,sent,toks,model_prob,bigram_prob
179,structural textbook at preconditions -s dangled shape,▁ s t r u c t u r al ▁textbook ▁a t ▁preconditions ▁- s ▁ d an g l ed ▁shape,-47.544945,-74.54325864155282
180,localist puppets at films launching,▁ l o c al i s t ▁puppets ▁a t ▁ f i l m s ▁ l a u n c h ing,-42.568964,-71.68454018723686
181,offices -ed approved inhalation -ed sporting an prototypes -es inhaled terrible hormones -es reserve,▁office s ▁- ed ▁a p p r o v ed ▁inhalation ▁- ed ▁ s p o r t ing ▁an ▁prototypes ▁- es ▁in h al ed ▁ t e r r i b l e ▁hormones ▁- es ▁ r es e r v e,-94.20063100000002,-137.433413307473
182,appellants at iceberg -es mimic,▁appellants ▁a t ▁iceberg ▁- es ▁ m i m i c,-30.601616,-35.95614811518061
183,the folks diverted attackers,▁ the ▁ f o l k s ▁ d i v e r t ed ▁attackers,-29.266623,-49.102760619806915
184,the embarrassment groan,▁ the ▁embarrassment ▁ g r o an,-19.142164,-25.967557451725472
185,inhalation -ed brainstorm level policing vaccine -ed washing improvements on easterners -s appear,▁inhalation ▁- ed ▁brains t o r m ▁ l e v e l ▁policing ▁vaccine ▁- ed ▁ w a s h ing ▁improvements ▁on ▁easterners ▁- s ▁appear,-85.438423,-102.99094101625946
186,ideal counter crawl on coins,▁ i d e al ▁counter ▁ c r a w l ▁on ▁coins,-40.291822,-52.63518179224763
187,questionable vapour -es smash objections -s tugging,▁ q u es t i o n able ▁vapour ▁- es ▁ s m a s h ▁ o b j e c t i o n s ▁- s ▁ t u g g ing,-52.70289000000001,-103.48324787543659
188,the antiques on citizens in dissertation highlights a continent -s sporting the trails strangle,▁ the ▁antiques ▁on ▁citizen s ▁in ▁dissertation ▁ h i g h l i g h t s ▁a ▁continent ▁- s ▁ s p o r t ing ▁ the ▁trails ▁ s t r an g l e,-89.13883200000001,-129.91875947496558
189,peremptory beach in lakefront strengthening sixth seeds on officers,▁ p e re m p t o r y ▁beach ▁in ▁lakefront ▁ s t re n g the n ing ▁ s i x t h ▁seeds ▁on ▁office r s,-79.05647899999997,-113.87240001653687
190,flash -ed observe,▁flash ▁- ed ▁ o b s e r v e,-17.247122,-29.74365725612463
191,non-avian compounds annoying,▁ n o n - a v i an ▁compounds ▁an n o y ing,-31.25351,-56.07882207011347
192,a crossings -s accelerating,▁a ▁cross ing s ▁- s ▁accelerating,-18.166886,-26.955315722170543
193,a pepper -ed touch at awards,▁a ▁pepper ▁- ed ▁ t o u c h ▁a t ▁awards,-29.448161,-38.528896786199574
194,a landings -s engage,▁a ▁landings ▁- s ▁engage,-18.08872,-20.823709242802202
195,the objections in capacities untied tooth besieged,▁ the ▁ o b j e c t i o n s ▁in ▁capacities ▁ u n t i ed ▁ t o o t h ▁ b es i e g ed,-64.75586100000001,-102.1203831886848
196,chance -es attempted,▁chance ▁- es ▁a t t e m p t ed,-17.838865,-27.71347777166159
197,faith -s slipping domain,▁ f a i t h ▁- s ▁ s l i p p ing ▁domain,-29.793156,-48.72277926939293
198,the verticalization at embarrassment at misconception -s estimated the perils -es sourcing philosopher guaranteed,▁ the ▁verticalization ▁a t ▁embarrassment ▁a t ▁misconception ▁- s ▁ es t i m a t ed ▁ the ▁perils ▁- es ▁ s o u r c ing ▁philosoph e r ▁guarantee d,-77.79095000000002,-111.0345383749014
199,a frontline -es sympathize generations,▁a ▁frontline ▁- es ▁ s y m p a t h i z e ▁generations,-31.570993,-50.54988700546119
200,pronounced currents at injustice in voices folks -es warps,▁pro n o u n c ed ▁currents ▁a t ▁injustice ▁in ▁ v o i c es ▁ f o l k s ▁- es ▁ w ar p s,-77.23857899999999,-94.74307074302604
201,antiques -es toast famous ballet irrigate,▁antiques ▁- es ▁ t o a s t ▁ f a m o u s ▁ballet ▁ i r r i g a t e,-55.063257,-74.92110556135769
202,the rescue -s involves courageous iceberg earthquake on gardens -es serviced,▁ the ▁rescue ▁- s ▁in v o l v es ▁ c o u r a g e o u s ▁iceberg ▁earthquake ▁on ▁gardens ▁- es ▁ s e r v i c ed,-77.98803199999999,-102.4758229789264
203,a campaigns -es lapse,▁a ▁campaign s ▁- es ▁ l a p s e,-21.110598,-29.865049703144024
204,the calculus impacted boundaries,▁ the ▁calculus ▁ i m p a c t ed ▁boundaries,-25.38941,-39.25913995630341
205,the governance depictions habit practised on crossings,▁ the ▁governance ▁depictions ▁ h a b i t ▁ p r a c t i s ed ▁on ▁cross ing s,-52.25676000000001,-73.14223332195606
206,skydivers -ed blooming,▁skydivers ▁- ed ▁ b l o o m ing,-20.467171999999994,-27.114704108315067
207,desert tempted,▁desert ▁ t e m p t ed,-17.507062,-23.166837537788236
208,a cycle -es highlights enjambment -ed appeared the neologism,▁a ▁cycle ▁- es ▁ h i g h l i g h t s ▁enjambment ▁- ed ▁appear ed ▁ the ▁neologism,-49.631839,-72.54158434611962
209,an tourist safeguard,▁an ▁tourist ▁safeguard,-16.510907,-17.584035549208945
210,unsettling emergency -ed announce,▁ u n s e t t l ing ▁emergency ▁- ed ▁an n o u n c e,-31.843036,-56.070143809036054
211,berthage disorders hinges lakefront,▁berthage ▁disorders ▁ h ing es ▁lakefront,-37.898241,-36.52111784355098
212,concrete collaboration expropriation spelling the predators finalizing,▁ c o n c re t e ▁collaboration ▁expropriation ▁spelling ▁ the ▁predators ▁ f i n al i z ing,-59.89240200000001,-75.65708007291194
213,the intersects -es pride impossible admin -s printed vaccine illuminated at responses,▁ the ▁in t e r s e c t s ▁- es ▁ p r i d e ▁ i m p o s s i b l e ▁admin ▁- s ▁ p r i n t ed ▁vaccine ▁ i l l u m i n a t ed ▁a t ▁responses,-99.940026,-154.8517988153091
214,the injection -ed medicating the heels science floated commanding billions,▁ the ▁injection ▁- ed ▁ m ed i c a t ing ▁ the ▁heels ▁science ▁ f l o a t ed ▁command ing ▁billions,-65.25822699999999,-81.72998312278064
215,stonework comparing at beach,▁stonework ▁comp ar ing ▁a t ▁beach,-27.449056,-31.39257297507521
216,lofts occupy,▁ l o f t s ▁ o c c u p y,-22.375535,-40.138556110089176
217,an agreements reproduced anchorage -ed dates crossings,▁an ▁agreements ▁ re p r o d u c ed ▁anchorage ▁- ed ▁ d a t es ▁cross ing s,-49.001044,-69.57453695064196
218,an magazines anemone -s tugging an shrouds,▁an ▁magazines ▁anemone ▁- s ▁ t u g g ing ▁an ▁shrouds,-41.100901,-47.63780339408466
219,an tenure -es slammed on county,▁an ▁tenure ▁- es ▁ s l a m m ed ▁on ▁county,-30.893714000000003,-41.29096857388111
220,substantive sinuses at brevet route,▁ s u b s t an t i v e ▁sinuses ▁a t ▁ b re v e t ▁ r o u t e,-44.969476,-79.18481076821162
221,a films -es banning officers observe the masters,▁a ▁ f i l m s ▁- es ▁ b an n ing ▁office r s ▁ o b s e r v e ▁ the ▁masters,-49.51295,-80.07283052192182
222,an conspiracy -ed overslept continent on unknowns on festivals on tourist,▁an ▁conspiracy ▁- ed ▁ o v e r s l e p t ▁continent ▁on ▁unknowns ▁on ▁festivals ▁on ▁tourist,-62.237053,-78.62492239007737
223,appearance -es placate cooked desert preconditions -ed learn nights on provocation anchorage -ed witch,▁appearance ▁- es ▁placate ▁ c o o k ed ▁desert ▁preconditions ▁- ed ▁learn ▁nights ▁on ▁provocation ▁anchorage ▁- ed ▁ w i t c h,-85.337374,-99.92041765456469
224,billions -s spelling a bicycling,▁billions ▁- s ▁spelling ▁a ▁bicycling,-25.124858,-25.17424976242065
225,weeks postponed alcoholics,▁weeks ▁postponed ▁alcoholics,-23.410036,-19.223349624292876
226,razor punch unacceptable deserts in architecture -s predict,▁ r a z o r ▁ p u n c h ▁ u n a c c e p t able ▁desert s ▁in ▁architecture ▁- s ▁ p r ed i c t,-73.57050199999998,-107.67989858323689
227,disabled midwife -s watered payment,▁dis able d ▁midwife ▁- s ▁ w a t e r ed ▁payment,-34.203631,-42.80781090910163
228,stale methods -s celebrate,▁ s t al e ▁methods ▁- s ▁celebrate,-26.000272,-34.90222249585277
229,a preconditions coupled,▁a ▁preconditions ▁ c o u p l ed,-20.104503000000005,-26.63512917163967
230,peninsula -ed resist,▁peninsula ▁- ed ▁resist,-17.734034,-16.165698723740768
231,the calendar begins a creases -ed palpitating a slice -es witch,▁ the ▁calendar ▁ b e g i n s ▁a ▁creases ▁- ed ▁ p al p i t a t ing ▁a ▁slice ▁- es ▁ w i t c h,-66.41916599999999,-96.2261662370933
232,an emergency -ed guide,▁an ▁emergency ▁- ed ▁ g u i d e,-26.368536,-29.460662939366074
233,an scoreboard responds in canvas,▁an ▁scoreboard ▁respond s ▁in ▁ c an v a s,-33.466199,-39.45291199931791
234,architecture in knots -ed stumbled the skydivers finalizing,▁architecture ▁in ▁knots ▁- ed ▁ s t u m b l ed ▁ the ▁skydivers ▁ f i n al i z ing,-54.743042,-69.7692224948225
235,slipstream rebuild likable expropriation,▁slipstream ▁rebuild ▁ l i k able ▁expropriation,-39.086655,-36.736326421139815
236,grandmother at flash -s disagree,▁grandmother ▁a t ▁flash ▁- s ▁dis a gree,-29.359162,-33.92835339578084
237,the speech -s replicate lanterns,▁ the ▁speech ▁- s ▁ re p l i c a t e ▁lantern s,-30.224334,-43.46814928084047
238,a butter change waves -es waving style,▁a ▁ b u t t e r ▁ c h an g e ▁ w a v es ▁- es ▁ w a v ing ▁style,-52.915329,-75.99712209830668
239,the baseball hamper indefinite hackers -es infused non-avian decisions -ed stood,▁ the ▁baseball ▁ h a m p e r ▁in d e f i n i t e ▁hackers ▁- es ▁in f u s ed ▁ n o n - a v i an ▁decisions ▁- ed ▁ s t o o d,-97.24761599999997,-133.0926753580594
240,fitted hurdles -ed accelerating democratic demise -es spared the botanicals sculptures -s strive,▁ f i t t ed ▁hurdles ▁- ed ▁accelerating ▁ d e m o c r a t i c ▁demise ▁- es ▁ s p ar ed ▁ the ▁botanicals ▁sculptures ▁- s ▁ s t r i v e,-91.88621400000002,-119.05932990665391
241,the colleges aging,▁ the ▁colleges ▁a g ing,-22.991789,-24.839045340556666
242,a ambassadors -s tugging,▁a ▁ambassadors ▁- s ▁ t u g g ing,-22.077002,-29.848277294715555
243,marketing annoying,▁marketing ▁an n o y ing,-18.489917,-24.3945260111282
244,an movies battling,▁an ▁ m o v i es ▁ b a t t l ing,-21.256688,-38.031714992915184
245,atoms -ed cradled,▁a t o m s ▁- ed ▁ c r a d l ed,-24.537547,-35.195621063872665
246,shortage gleaming,▁shortage ▁gleaming,-14.154924,-14.352594345691404
247,axial crossings -ed quantifying an neighbors surrounded,▁a x i al ▁cross ing s ▁- ed ▁ q u an t i f y ing ▁an ▁neighbors ▁ s u r r o u n d ed,-62.295049,-87.52344265249053
248,an edifices at waist warps an quantification responds shape,▁an ▁edifices ▁a t ▁waist ▁ w ar p s ▁an ▁quantification ▁respond s ▁shape,-53.532062,-66.15337846349236
249,movies occupy cooked tragedy at mater -s unfolds,▁ m o v i es ▁ o c c u p y ▁ c o o k ed ▁tragedy ▁a t ▁ m a t e r ▁- s ▁unfold s,-57.595627,-93.07146901314661
250,dishonest locals -es negates,▁dis h o n es t ▁ l o c al s ▁- es ▁negates,-33.833859000000004,-48.469326614141075
251,vapour waving,▁vapour ▁ w a v ing,-18.485312,-19.321983595146694
252,admin tarpaulin squish,▁admin ▁tarpaulin ▁ s q u i s h,-23.625903,-32.56487604839124
253,vessel -ed untied,▁vessel ▁- ed ▁ u n t i ed,-20.038863000000003,-25.356561318450584
254,sharp worlds -ed donned,▁ s h ar p ▁worlds ▁- ed ▁ d o n n ed,-37.688849000000005,-44.754301828807236
255,a tarpaulin submitted,▁a ▁tarpaulin ▁ s u b m i t t ed,-25.411697,-36.60113922814666
256,the recognition feast,▁ the ▁recognition ▁ f e a s t,-18.185645,-27.464893462768188
257,certificates clung,▁certificates ▁ c l u n g,-16.526982,-22.433309276952667
258,an expropriation -ed pride,▁an ▁expropriation ▁- ed ▁ p r i d e,-19.564724,-26.513249231209553
259,level ballroom -ed containing direct jurisdictions,▁ l e v e l ▁ballroom ▁- ed ▁containing ▁direct ▁jurisdictions,-43.978353000000006,-52.301692380986246
260,moving co-founder -s alluded an bridges rejected at glyphs,▁ m o v ing ▁ c o - founder ▁- s ▁ al l u d ed ▁an ▁bridges ▁ re j e c t ed ▁a t ▁glyphs,-68.45943,-89.97482303156902
261,questionable component -es depress,▁ q u es t i o n able ▁component ▁- es ▁ d e p r es s,-29.229886,-54.535018274997064
262,buses -s jolts skydivers -s overcoming looking anemone on denomination covers gator,▁ b u s es ▁- s ▁ j o l t s ▁skydivers ▁- s ▁overcoming ▁ l o o k ing ▁anemone ▁on ▁denomination ▁ c o v e r s ▁gator,-89.19422200000002,-112.45548065501744
263,marketing -es account,▁marketing ▁- es ▁a c c o u n t,-18.653894000000005,-26.537915958609
264,shelter -es joining,▁shelter ▁- es ▁ j o i n ing,-18.324574,-23.784891345937318
265,a demise -ed covers,▁a ▁demise ▁- ed ▁ c o v e r s,-20.113224,-25.8374845477124
266,vapour -s describes at office,▁vapour ▁- s ▁describe s ▁a t ▁office,-25.891621,-27.907320083996563
267,unstable hackers -ed estimated,▁ u n s t able ▁hackers ▁- ed ▁ es t i m a t ed,-33.117023999999994,-49.24301379162234
268,paths -ed reporting,▁ p a t h s ▁- ed ▁ re p o r t ing,-20.782694,-37.599426917080145
269,a movies minorities postponed symptom -s frame,▁a ▁ m o v i es ▁minorities ▁postponed ▁symptom ▁- s ▁ f r a m e,-44.69565,-62.94613296333552
270,a considerations occurring at desert,▁a ▁considerations ▁ o c c u r r ing ▁a t ▁desert,-42.934479,-46.703467374523036
271,lantern on lifetimes taxied,▁lantern ▁on ▁lifetimes ▁ t a x i ed,-27.795701,-34.60220104437906
272,the supplies -es obsessed,▁ the ▁supplies ▁- es ▁ o b s es s ed,-19.902624,-35.060317487317484
273,compounds festivals -ed defeating radio,▁compounds ▁festivals ▁- ed ▁ d e f e a t ing ▁radio,-34.51963799999999,-43.084856488699586
274,aesthetic quantification -ed compiling,▁a es the t i c ▁quantification ▁- ed ▁comp i l ing,-45.13633299999999,-49.56946309533964
275,the explosion assumed,▁ the ▁explosion ▁a s s u m ed,-20.589313000000004,-31.584539974920276
276,towns groan,▁ t o w n s ▁ g r o an,-20.107043,-30.31539699433855
277,sixth paratexts in anemone -es observe,▁ s i x t h ▁paratexts ▁in ▁anemone ▁- es ▁ o b s e r v e,-40.064443,-60.45833111709357
278,the bounds -es biked,▁ the ▁bounds ▁- es ▁ b i k ed,-20.160364,-25.464319321383517
279,berthage -ed recognizing embarrassment -s learned a robots -s drawn distortions -es dipped lakefront -es flunking,▁berthage ▁- ed ▁recognizing ▁embarrassment ▁- s ▁learn ed ▁a ▁ r o b o t s ▁- s ▁ d r a w n ▁distortions ▁- es ▁ d i p p ed ▁lakefront ▁- es ▁flunking,-93.92046000000002,-120.79750303400878
280,easterners -ed integrate,▁easterners ▁- ed ▁in t e g r a t e,-19.038243,-27.51906891293037
281,an chutes deflated,▁an ▁ c h u t es ▁ d e f l a t ed,-20.754701,-37.339825696287605
282,continent -es wanting,▁continent ▁- es ▁ w an t ing,-16.609994,-20.67835495750428
283,generic attackers -s enable,▁gener i c ▁attackers ▁- s ▁ e n able,-27.04705999999999,-33.28070742005097
284,an perils relates,▁an ▁perils ▁ re l a t es,-23.289598999999995,-25.65422435585619
285,weathered spite touches republican methods,▁ w e a the r ed ▁spite ▁ t o u c h es ▁ re p u b l i c an ▁methods,-57.50897799999999,-84.0991044785899
286,cultures nights renewing,▁cultures ▁nights ▁ re n e w ing,-26.051063,-31.16797685545552
287,torsional faith embarrassment slipping billions crossed centerpiece pursue concrete e-mail at buddies at readings overcome movies,▁ t o r s i o n al ▁ f a i t h ▁embarrassment ▁ s l i p p ing ▁billions ▁cross ed ▁centerpiece ▁ p u r s u e ▁ c o n c re t e ▁ e - m a i l ▁a t ▁buddies ▁a t ▁readings ▁ o v e r c o m e ▁ m o v i es,-159.85214100000002,-223.9574241986562
288,an recognition at neologism change,▁an ▁recognition ▁a t ▁neologism ▁ c h an g e,-28.873085,-40.479177857377756
289,singer -es redefined teaspoons -ed browsing,▁singer ▁- es ▁redefined ▁teaspoons ▁- ed ▁ b r o w s ing,-33.713232,-41.480520065835194
290,healthy impression successor -es requested westerners,▁ h e al t h y ▁impression ▁success o r ▁- es ▁requested ▁westerners,-47.963304,-58.83361219946183
291,the teaspoons splashed,▁ the ▁teaspoons ▁ s p l a s h ed,-21.688991,-31.93885984786698
292,conversational oceans palpitating,▁ c o n v e r s ation al ▁oceans ▁ p al p i t a t ing,-40.662937,-60.48502028337265
293,wavenumber at certificates at beach -ed squashed level reform,▁wavenumber ▁a t ▁certificates ▁a t ▁beach ▁- ed ▁ s q u a s h ed ▁ l e v e l ▁reform,-61.216577,-78.83133851894303
294,chunk -ed swamped,▁chunk ▁- ed ▁ s w a m p ed,-18.590663,-25.94800281738985
295,racial monarch -s tarred continent,▁ r a c i al ▁monarch ▁- s ▁ t ar r ed ▁continent,-38.159096,-49.00640820595194
296,an paths envisioned things -ed containing,▁an ▁ p a t h s ▁ e n v i s i o n ed ▁ t h ing s ▁- ed ▁containing,-41.20591,-71.97561767176515
297,an comp. -es obsessed the antiques -es bustling refrigerators lasted a success,▁an ▁comp . ▁- es ▁ o b s es s ed ▁ the ▁antiques ▁- es ▁ b u s t l ing ▁refrigerators ▁last ed ▁a ▁success,-67.389535,-89.67341156509985
298,appearance -s sacrificed the things handles a masters -s promoted localist predators safeguard,▁appearance ▁- s ▁sacrificed ▁ the ▁ t h ing s ▁handle s ▁a ▁masters ▁- s ▁pro m o t ed ▁ l o c al i s t ▁predators ▁safeguard,-82.23277600000002,-103.91978724515977
299,an teaspoons -ed startled,▁an ▁teaspoons ▁- ed ▁ s t ar t l ed,-18.382105,-30.93579823697441
300,peremptory habit animated,▁ p e re m p t o r y ▁ h a b i t ▁an i m a t ed,-37.846683,-66.0239731180237
301,least character waist on decoration on waves -s dates component -ed extracts,▁ l e a s t ▁character ▁waist ▁on ▁decoration ▁on ▁ w a v es ▁- s ▁ d a t es ▁component ▁- ed ▁ e x t r a c t s,-84.42381399999998,-112.86182178427082
302,capsules -s tackle,▁capsules ▁- s ▁ t a c k l e,-17.371467000000003,-26.154634146049432
303,a governance -s dreaded an generations nibble onions,▁a ▁governance ▁- s ▁ d re a d ed ▁an ▁generations ▁ n i b b l e ▁onions,-54.257702,-68.06516073072083
304,an longitude touted,▁an ▁longitude ▁ t o u t ed,-17.570644000000005,-24.16656574779125
305,saponins experiencing on emblem,▁saponins ▁ e x p e r i e n c ing ▁on ▁emblem,-34.137042,-47.81794758076151
306,breakout tragedy -es insisted hackers,▁ b re a k o u t ▁tragedy ▁- es ▁in s i s t ed ▁hackers,-43.42969900000001,-59.98445677904089
307,symptomatic ballot -es labelled weathered errors participants attracting,▁symptom a t i c ▁ballot ▁- es ▁ l a b e l l ed ▁ w e a the r ed ▁errors ▁participants ▁attracting,-67.61001100000001,-94.18249723901725
308,an activist -es started narcotics,▁an ▁activist ▁- es ▁ s t ar t ed ▁narcotics,-27.532837999999995,-34.45667547761251
309,superficial beach adapt at roadway,▁ s u p e r f i c i al ▁beach ▁adapt ▁a t ▁roadway,-49.125764,-63.556351742252765
310,an airwaves viewing,▁an ▁airwaves ▁ v i e w ing,-18.520782,-28.417088869309225
311,an faith -s irrigate in earthquake,▁an ▁ f a i t h ▁- s ▁ i r r i g a t e ▁in ▁earthquake,-42.297887,-60.61221214524666
312,the minorities -ed strive,▁ the ▁minorities ▁- ed ▁ s t r i v e,-20.707668,-28.737835378487553
313,objections -es disagree,▁ o b j e c t i o n s ▁- es ▁dis a gree,-22.08591,-46.15577072348945
314,oceans route,▁oceans ▁ r o u t e,-20.297269,-19.84015395608744
315,crossroads cousins -s describes,▁crossroads ▁cousins ▁- s ▁describe s,-26.908761,-24.948417341944026
316,provocation medicating,▁provocation ▁ m ed i c a t ing,-19.191203,-27.69880465918201
317,heels -s dates,▁heels ▁- s ▁ d a t es,-20.584959,-22.312623914970455
318,investments on paths -es swamped,▁investments ▁on ▁ p a t h s ▁- es ▁ s w a m p ed,-30.101618,-48.425157954396354
319,a saponins happened lovely admin -ed rejected,▁a ▁saponins ▁happened ▁ l o v e l y ▁admin ▁- ed ▁ re j e c t ed,-49.438222,-62.962597943486955
320,an things waving,▁an ▁ t h ing s ▁ w a v ing,-23.253581,-31.324170183435154
321,robots in agreements counts an paratexts loading a e-mail at restraint -s frame fullness,▁ r o b o t s ▁in ▁agreements ▁ c o u n t s ▁an ▁paratexts ▁loading ▁a ▁ e - m a i l ▁a t ▁restraint ▁- s ▁ f r a m e ▁fullness,-85.81213099999998,-130.33460452981183
322,arbitrariness considerations lighted,▁arbitrariness ▁considerations ▁ l i g h t ed,-27.519974000000005,-33.880071784872655
323,disenfranchisement -s adapts a airports -ed rebuild tourist waist,▁dis enfranchisement ▁- s ▁adapt s ▁a ▁airports ▁- ed ▁rebuild ▁tourist ▁waist,-50.20787500000001,-50.659186541611824
324,an sculptures launching,▁an ▁sculptures ▁ l a u n c h ing,-20.68465,-30.608114828316438
325,minorities -es swelling an nights in temptation,▁minorities ▁- es ▁ s w e l l ing ▁an ▁nights ▁in ▁temptation,-37.41063,-48.03692435066027
326,preservatives concern,▁preservatives ▁concern,-14.035489,-14.40317508092855
327,boundaries -ed wrapping,▁boundaries ▁- ed ▁wrapping,-17.025604,-15.484868061421349
328,landings in secularist -s chomping,▁landings ▁in ▁secularist ▁- s ▁ c h o m p ing,-32.94427099999999,-35.90260508890261
329,the pilgrims -s recognizing unsettling antiques at airwaves,▁ the ▁pilgrims ▁- s ▁recognizing ▁ u n s e t t l ing ▁antiques ▁a t ▁airwaves,-56.07342399999999,-66.5564037591863
330,visual limits -s plated weathered tenure -es issue in investments,▁ v i s u al ▁limits ▁- s ▁ p l a t ed ▁ w e a the r ed ▁tenure ▁- es ▁ i s s u e ▁in ▁investments,-73.849786,-106.99474635770888
331,a hurdles asbestos -es pursue,▁a ▁hurdles ▁asbestos ▁- es ▁ p u r s u e,-31.837086,-39.06324226634484
332,an baseball sheltered unfavorable seasons -es joining,▁an ▁baseball ▁shelter ed ▁ u n f a v o r able ▁seasons ▁- es ▁ j o i n ing,-53.781363000000006,-70.25834088358354
333,the conjectures -ed compelled,▁ the ▁conjectures ▁- ed ▁comp e l l ed,-18.882568000000003,-27.014482490001992
334,prevenient connotations viewing,▁ p re v e n i ent ▁connotations ▁ v i e w ing,-31.15307,-51.010423348123126
335,atoms -es expands chubby shape on defectors -es owing actors -es placate,▁a t o m s ▁- es ▁ e x p an d s ▁ c h u b b y ▁shape ▁on ▁defectors ▁- es ▁ o w ing ▁a c t o r s ▁- es ▁placate,-82.22647300000004,-112.7673973848961
336,the kinematics co-owned rescue heating optogenetics,▁ the ▁kinematics ▁ c o - o w n ed ▁rescue ▁ h e a t ing ▁optogenetics,-50.72207099999999,-64.37475655854489
337,a afternoon contours swallow,▁a ▁afternoon ▁contours ▁ s w al l o w,-30.322779,-37.52582419572568
338,the shortage -es abstained the inhalation at masters -ed dissolves,▁ the ▁shortage ▁- es ▁abstained ▁ the ▁inhalation ▁a t ▁masters ▁- ed ▁dis s o l v es,-49.53582700000001,-64.31021418769787
339,the airports tumbling,▁ the ▁airports ▁ t u m b l ing,-22.138228,-31.32646052409906
340,an session -es reporting,▁an ▁session ▁- es ▁ re p o r t ing,-20.296428,-30.291891906643038
341,large payment at things controls textbook,▁ l ar g e ▁payment ▁a t ▁ t h ing s ▁controls ▁textbook,-45.824318000000005,-59.403694020896026
342,a intersects -es combat,▁a ▁in t e r s e c t s ▁- es ▁ c o m b a t,-24.35546,-47.538086836512434
343,buzzy robots -ed crossed,▁ b u z z y ▁ r o b o t s ▁- ed ▁cross ed,-30.255633,-50.98242541575039
344,appellants -ed renegotiate,▁appellants ▁- ed ▁ re n e g o t i a t e,-24.048469000000004,-38.823847867018486
345,a slides reward,▁a ▁slides ▁ re w ar d,-18.348433,-23.25640017855329
346,movies conceded dishonest science,▁ m o v i es ▁ c o n c ed ed ▁dis h o n es t ▁science,-39.714503,-63.9652708772007
347,boundaries -es bustling,▁boundaries ▁- es ▁ b u s t l ing,-18.096098999999995,-24.988611393249954
348,beach -s rises fault prefer interestingness,▁beach ▁- s ▁ r i s es ▁ f a u l t ▁prefer ▁interestingness,-43.65452700000001,-54.477898101124154
349,the fault meant at mid-1980s,▁ the ▁ f a u l t ▁ m e an t ▁a t ▁ m i d - 1 9 8 0 s,-36.40530300000001,-59.98668782996565
350,the weeks -es backed bicycling assumed restraint inhaled,▁ the ▁weeks ▁- es ▁ b a c k ed ▁bicycling ▁a s s u m ed ▁restraint ▁in h al ed,-58.93793,-77.92330957623045
351,latin conclusions -es unclenched centerpiece -es funds an stonework,▁ l a t i n ▁conclusions ▁- es ▁uncle n c h ed ▁centerpiece ▁- es ▁ f u n d s ▁an ▁stonework,-59.05280300000001,-79.14168297277628
352,non-representative restaurant seeds weeping the intelligibility swung,▁ n o n - re p r es ent a t i v e ▁restaurant ▁seeds ▁ w e e p ing ▁ the ▁intelligibility ▁ s w u n g,-67.735784,-108.66651497722441
353,boundaries at fullness drank successor,▁boundaries ▁a t ▁fullness ▁drank ▁success o r,-34.708059,-37.99879381627738
354,an stink increases heels,▁an ▁stink ▁in c re a s es ▁heels,-30.600795000000005,-37.607007220025295
355,deserts on inhalation rises,▁desert s ▁on ▁inhalation ▁ r i s es,-27.121957,-32.50152606007586
356,remote vindication alt.religion.scientology vibrating films on reproduction,▁ re m o t e ▁vindication ▁ al t . re ligi o n . scientology ▁ v i b r a t ing ▁ f i l m s ▁on ▁reproduction,-72.24055800000001,-99.44380720484641
357,armholes -es touches the enjambment,▁armholes ▁- es ▁ t o u c h es ▁ the ▁enjambment,-28.258904,-34.345687281854445
358,opportune films learned,▁ o p p o r t u n e ▁ f i l m s ▁learn ed,-32.351027,-54.17270965868001
359,arbitrariness -es gazed berthage -s bobbing vindication at neckhole palpitating a differences continents quantifying,▁arbitrariness ▁- es ▁ g a z ed ▁berthage ▁- s ▁ b o b b ing ▁vindication ▁a t ▁neckhole ▁ p al p i t a t ing ▁a ▁differences ▁continent s ▁ q u an t i f y ing,-97.346808,-139.99531854397773
360,an bounds -ed adapts generic classes warming,▁an ▁bounds ▁- ed ▁adapt s ▁gener i c ▁classes ▁ w ar m ing,-45.888028,-55.824095783428184
361,paratexts -s arrived nauseous opportunities in countries,▁paratexts ▁- s ▁arrived ▁ n a u s e o u s ▁opportunities ▁in ▁countries,-62.889725,-61.53759761011406
362,ranged censuses hiking,▁ r an g ed ▁censuses ▁ h i k ing,-27.320125,-35.878140385799504
363,component -es extracts,▁component ▁- es ▁ e x t r a c t s,-21.214585,-31.366966395514545
364,a parole -es frame,▁a ▁parole ▁- es ▁ f r a m e,-18.060386,-26.794139860186693
365,recipe -s beefing,▁recipe ▁- s ▁ b e e f ing,-19.50937,-27.33642577354449
366,the conclusions on saponins waging improvements,▁ the ▁conclusions ▁on ▁saponins ▁ w a g ing ▁improvements,-39.350811,-46.33311292101275
367,an appearance on supplies practised predators,▁an ▁appearance ▁on ▁supplies ▁ p r a c t i s ed ▁predators,-38.144811,-52.31886444617486
368,fanfics simmer the limitations -es credentialing,▁fanfics ▁ s i m m e r ▁ the ▁limitations ▁- es ▁credential ing,-35.982799,-43.080113309568205
369,an chance represents farmer,▁an ▁chance ▁ re p r es ent s ▁farmer,-27.886140000000005,-40.02404786055909
370,a responses -ed backed,▁a ▁responses ▁- ed ▁ b a c k ed,-19.14756,-25.770052351061267
371,uncultured cultures -es smacking,▁ u n c u l t u r ed ▁cultures ▁- es ▁smacking,-32.409912,-46.85018971565376
