sent,toks,model_prob,bigram_prob
armholes -ed drained an boundaries,▁armholes ▁- ed ▁ d r a i n ed ▁an ▁boundaries,-27.861759,-35.41122271047285
bizarre things guaranteed impossible successor breathed an citizens -s aging pixie,▁ b i z ar r e ▁ t h ing s ▁guarantee d ▁ i m p o s s i b l e ▁success o r ▁breath ed ▁an ▁citizen s ▁- s ▁a g ing ▁pixie,-100.125877,-130.90412858851485
fruity intelligibility -s highlights a continent -s dividing,▁ f r u i t y ▁intelligibility ▁- s ▁highlights ▁a ▁continent ▁- s ▁ d i v i d ing,-49.79220600000001,-67.61799751810987
optimistic noggins walked the airports,▁ o p t i m i s t i c ▁noggins ▁ w al k ed ▁ the ▁airports,-42.227917000000005,-59.752071744430914
mater hormones -s travel,▁ m ate r ▁hormones ▁- s ▁travel,-24.532033,-31.570248951870727
weird games -ed rooming brief toilet communicate ambassadors at islamophobia,▁ w e i r d ▁ g a m es ▁- ed ▁ r o o m ing ▁ b r i e f ▁toilet ▁communicate ▁ambassadors ▁a t ▁islamophobia,-88.593705,-110.84559295583632
colleges -es deposited,▁colleges ▁- es ▁ d e p o s i t ed,-22.964727000000003,-30.214417784914215
a electrons -es command the bounds trusts,▁a ▁electrons ▁- es ▁command ▁ the ▁bounds ▁ t r u s t s,-38.71506500000001,-49.02680826804941
actresses -ed battling an tailor at cousins -es integrate,▁actresses ▁- ed ▁ b a t t l ing ▁an ▁tailor ▁a t ▁cousins ▁- es ▁integrate,-48.01675699999999,-57.73121831634332
razor bounds ranks at offices,▁razor ▁bounds ▁ r a n k s ▁a t ▁office s,-35.474235,-41.079809265884066
generations wired a recognition -ed behaves,▁generations ▁ w i r ed ▁a ▁recognition ▁- ed ▁behave s,-35.59953,-38.14895057044583
the hurdles giving on gentleman,▁ the ▁hurdles ▁ g i v ing ▁on ▁gentleman,-30.396173,-34.58629821879135
french pathways -ed guaranteed,▁ f r e n c h ▁pathways ▁- ed ▁guarantee d,-31.87861,-37.34995765393214
the armholes design a lofts,▁ the ▁armholes ▁design ▁a ▁ l o f t s,-36.461972,-38.64934718514148
an imagination -ed slipping crown,▁an ▁imagination ▁- ed ▁slipping ▁ c r o w n,-26.809856,-32.826012214652685
a misconception recorded iceberg -es irrigate beach,▁a ▁misconception ▁recorded ▁iceberg ▁- es ▁ i r r i g ate ▁beach,-47.34734,-56.94413604964844
a vapour -s solved,▁a ▁vapour ▁- s ▁ s o l v ed,-20.500423,-28.660009910156404
gravitational bourbon maddened costumes,▁ g r a v i t ation al ▁bourbon ▁maddened ▁ c o s t u m es,-39.794029,-59.21365503553122
an speech worlds -s s’pose heels at nights popped harsh crossings,▁an ▁speech ▁worlds ▁- s ▁ s ’ p o s e ▁heels ▁a t ▁nights ▁popped ▁ h ar s h ▁crossings,-76.604244,-93.47683515557854
a restraint analyzing german waves rises,▁a ▁restraint ▁analyzing ▁ g e r m a n ▁ w a v es ▁ r i s es,-47.678975,-62.494345151071464
accomplishments summit -es reigned,▁accomplishments ▁ s u m m i t ▁- es ▁reign ed,-27.156158,-34.16034096954694
reader -s blowing slice,▁reader ▁- s ▁ b l o w ing ▁slice,-28.892192999999995,-29.42344655051485
a interestingness at preservatives magazines on connotations crawling,▁a ▁interestingness ▁a t ▁preservatives ▁magazines ▁on ▁connotations ▁ c r a w l ing,-47.16550599999999,-59.245921829122196
a venality on restraint in county -es encourage,▁a ▁venality ▁on ▁restraint ▁in ▁ c o u n t y ▁- es ▁ e n courage,-40.693425000000005,-59.49567656138459
a summit -ed dispute,▁a ▁ s u m m i t ▁- ed ▁dis p u t e,-27.529674,-40.09963569021668
multicultural outro intervals defeating censuses,▁ m u l t i c u l t u r al ▁ o u t r o ▁intervals ▁ d e f e a t ing ▁censuses,-65.553998,-93.23172698213189
predators -s summed an movies -es design,▁predators ▁- s ▁ s u m m ed ▁an ▁ m o v i es ▁- es ▁design,-36.057238000000005,-53.51411923628773
cooked demise oversite lasted gloomy hormones,▁ c o o k ed ▁demise ▁oversite ▁last ed ▁ g l o o m y ▁hormones,-53.442282000000006,-66.23297164441645
the venality -ed embrace an science -es simmer,▁ the ▁venality ▁- ed ▁ e m b r a c e ▁an ▁science ▁- es ▁ s i m m e r,-42.18683700000001,-62.27803422351784
depots loading,▁depots ▁ l o a d ing,-18.070221,-23.62957418854723
the midwife at alt.religion.scientology -es joining puppets officers -s puree,▁ the ▁midwife ▁a t ▁ al t . r e l i g i o n . scientology ▁- es ▁ j o i n ing ▁puppets ▁officers ▁- s ▁ p u r e e,-70.55571,-109.55401649469617
deserts banned a geologist -es frame,▁desert s ▁ b a n n ed ▁a ▁geologist ▁- es ▁ f r a m e,-45.763493,-48.74229657315206
an rebuilding -es highlights an vessel vindication -s attracting a enjambment documenting,▁an ▁rebuild ing ▁- es ▁highlights ▁an ▁vessel ▁vindication ▁- s ▁a t t r a c t ing ▁a ▁enjambment ▁ d o c u m e n t ing,-73.869989,-97.5340451805813
a longitude serviced,▁a ▁longitude ▁ s e r v i c ed,-23.525245,-30.22590023106143
cocoa negates cross-sectoral speech activated a ballroom -ed raided,▁ c o c o a ▁ n e g ate s ▁cross - s e c t o r al ▁speech ▁a c t i v ate d ▁a ▁ballroom ▁- ed ▁ r a i d ed,-86.97268199999999,-119.57349930816069
unsettling knots -es scrap an babinos occurring on rebuilding,▁ u n s e t t l ing ▁ k n o t s ▁- es ▁ s c r a p ▁an ▁babinos ▁ o c c u r r ing ▁on ▁rebuild ing,-65.51456200000001,-112.11295285241125
comp. -s drank,▁comp . ▁- s ▁drank,-16.09129,-16.700145216034198
an compass -es travel,▁an ▁compass ▁- es ▁travel,-17.898251,-20.46645123389356
hardest babinos endanger,▁ h ar d es t ▁babinos ▁endanger,-28.273792,-35.330092388163585
readings -es abstained an citizens attempted a parole found the cousins -s laughed interestingness crawl at appearance,▁readings ▁- es ▁a b s t a i n ed ▁an ▁citizen s ▁attempted ▁a ▁parole ▁ f o u n d ▁ the ▁cousins ▁- s ▁ l a u g h ed ▁interestingness ▁ c r a w l ▁a t ▁appearance,-116.54889300000002,-146.09121722896856
the jurisdictions crept,▁ the ▁jurisdictions ▁ c r e p t,-21.511246,-26.006396622696183
commanding implements on offices browsing the taunts -s tighten a lofts reserve an heels meaning remote biologist handcuffed a outro viewing the methods queues route an shrouds -ed emerged,▁command ing ▁implements ▁on ▁office s ▁ b r o w s ing ▁ the ▁taunts ▁- s ▁ t i g h t e n ▁a ▁ l o f t s ▁reserve ▁an ▁heels ▁meaning ▁re m o t e ▁biologist ▁ h a n d c u f f ed ▁a ▁ o u t r o ▁ v i e w ing ▁ the ▁methods ▁ q u e u es ▁ r o u t e ▁an ▁shrouds ▁- ed ▁ e m e r g ed,-219.106185,-299.02940677471713
bicycling -es aging families,▁bicycling ▁- es ▁a g ing ▁families,-29.390481,-29.08504926640224
decoration -es approved,▁decoration ▁- es ▁a p p r o v ed,-25.288383000000003,-30.265762699011415
guardians on optogenetics revisit retroactive tails -ed disagree,▁guardians ▁on ▁optogenetics ▁re v i s i t ▁re t r o a c t i v e ▁tails ▁- ed ▁dis a gree,-71.56196800000001,-86.70662328774141
magazines -ed illustrate participants lakefront -es acquire ragamuffin,▁magazines ▁- ed ▁illustrate ▁participants ▁lakefront ▁- es ▁a c q u i r e ▁ragamuffin,-49.982998,-61.00507034863583
the atoms -ed impede,▁ the ▁a t o m s ▁- ed ▁ i m p ed e,-24.538602,-43.26536958930887
problematic molecules palpitating,▁pro b l e m a t i c ▁molecules ▁ p al p i t a t ing,-35.763087000000006,-61.520232304294176
skydivers -s frame the inhalation walked crossings swabs continents -s observe strategic gentleman cycle,▁skydivers ▁- s ▁ f r a m e ▁ the ▁inhalation ▁ w al k ed ▁crossings ▁ s w a b s ▁continent s ▁- s ▁observe ▁ s t r ate g i c ▁gentleman ▁cycle,-101.192724,-128.7010448532991
standard injection -es behave voices,▁ s t a n d ar d ▁injection ▁- es ▁behave ▁ v o i c es,-37.499158,-58.11664993092587
explorers -es requiring on festoons,▁explorers ▁- es ▁re q u i r ing ▁on ▁festoons,-27.917404,-34.5685091011324
weird artist -s mapped in kinematics,▁ w e i r d ▁artist ▁- s ▁ m a p p ed ▁in ▁kinematics,-40.46827799999999,-58.060952710792364
an rescue -s groan conspiracy -ed crying,▁an ▁ r es c u e ▁- s ▁ g r o a n ▁conspiracy ▁- ed ▁ c r y ing,-50.24680000000001,-68.31142395612262
unreliable families dividends -es flunking,▁ u n r e l i able ▁families ▁dividends ▁- es ▁ f l u n k ing,-40.389513,-60.29786673197943
an edifices -ed permeated,▁an ▁edifices ▁- ed ▁ p e r m e ate d,-26.655007,-33.73204287356454
the oceans -ed awarding a wavenumber compelled,▁ the ▁oceans ▁- ed ▁a w ar d ing ▁a ▁wavenumber ▁comp e l l ed,-45.01342400000001,-54.028964980003984
minorities -s spared an investments -s sympathize,▁minorities ▁- s ▁spare d ▁an ▁investments ▁- s ▁ s y m p a t h i z e,-37.983671,-56.360531775857275
anchorage -ed trusts localist defectors institutions -s regretting piece -ed created gardens,▁anchorage ▁- ed ▁ t r u s t s ▁ l o c al i s t ▁defectors ▁institutions ▁- s ▁re g r e t t ing ▁ piece ▁- ed ▁ c r e ate d ▁gardens,-96.50850500000004,-121.02352430328415
the anime on symptom at wartime -s establishes,▁ the ▁an i m e ▁on ▁symptom ▁a t ▁wartime ▁- s ▁establishes,-41.212456,-53.567835739950624
the seeds locals swabs a appellants -s submitted qualities,▁ the ▁ s e ed s ▁locals ▁ s w a b s ▁a ▁appellants ▁- s ▁ s u b m i t t ed ▁qualities,-71.052268,-93.29445991797694
lasting continents -ed lasted spare vaccine -es annoyed the neologism avoid venality -ed brainstorm,▁last ing ▁continent s ▁- ed ▁last ed ▁spare ▁vaccine ▁- es ▁an n o y ed ▁ the ▁neologism ▁a v o i d ▁venality ▁- ed ▁brains t o r m,-89.97399100000001,-111.98526471346146
demotion -es broadcasts,▁demotion ▁- es ▁ b r o a d c a s t s,-23.53197500000001,-38.09318747282439
radio crying,▁radio ▁ c r y ing,-18.734917,-19.52799567541968
an decoration scooped,▁an ▁decoration ▁ s c o o p ed,-20.919034000000003,-28.887656157467525
japanese cloth mixer -es surrounded in defectors,▁ j a p a n es e ▁ c l o t h ▁mixer ▁- es ▁ s u r r o u n d ed ▁in ▁defectors,-57.54611300000001,-88.24366805259558
anemone insisted in neighbors,▁anemone ▁in s i s t ed ▁in ▁neighbors,-29.166584,-34.81643683106271
sisal riding a shelter woodland compiling in alcoholics,▁sisal ▁ r i d ing ▁a ▁shelter ▁woodland ▁comp i l ing ▁in ▁alcoholics,-59.20281,-64.3088131931211
shitty misconception -es reproduced preservatives,▁ s h i t t y ▁misconception ▁- es ▁reproduced ▁preservatives,-41.576007,-41.36592837148705
incandescent gardens channelled an pools recognising a institutions,▁in c a n d es c e n t ▁gardens ▁ c h a n n e l l ed ▁an ▁pools ▁re c o g n i s ing ▁a ▁institutions,-66.92800199999999,-105.37495946800728
uncultured folks -ed gargling,▁ u n c u l t u r ed ▁ f o l k s ▁- ed ▁ g ar g l ing,-32.14341400000001,-62.72101641156114
depots -ed defeating,▁depots ▁- ed ▁ d e f e a t ing,-20.257086,-27.284534076297422
gorgeous interventions -ed screwed the responses simmer,▁ g o r g e o u s ▁interventions ▁- ed ▁ s c r e w ed ▁ the ▁responses ▁ s i m m e r,-56.43146599999999,-85.07464467093914
science in trails -s shaken at dryer,▁science ▁in ▁trails ▁- s ▁ s h a k e n ▁a t ▁dryer,-40.643761,-54.25631258270313
a poems -es innovate farriers,▁a ▁poems ▁- es ▁in n o v ate ▁farriers,-28.410963,-38.36728613279535
structural rescue summed creases besieged,▁ s t r u c t u r al ▁ r es c u e ▁ s u m m ed ▁creases ▁ b es i e g ed,-58.684616,-96.13111819749945
summit -ed celebrate,▁ s u m m i t ▁- ed ▁ c e l e b r ate,-26.044699,-45.14302731778657
dismal territory congratulate tragedy,▁dis m al ▁territory ▁congratulate ▁tragedy,-36.108091,-34.24483543557346
a rides -ed avert,▁a ▁rides ▁- ed ▁a v e r t,-20.289343,-26.773643177773586
unfavorable session waved rides,▁ u n f a v o r able ▁session ▁ w a v ed ▁rides,-40.679946,-54.721513051510925
qualities consumes comp. noggins -s toast,▁qualities ▁ c o n s u m es ▁comp . ▁noggins ▁- s ▁ t o a s t,-47.43969400000001,-56.44924240111169
voices -ed slipping lantern,▁ v o i c es ▁- ed ▁slipping ▁lantern,-26.750438,-36.7533886905152
the alt.religion.scientology -ed begins scoreboard recommend,▁ the ▁ al t . r e l i g i o n . scientology ▁- ed ▁begins ▁scoreboard ▁recommend,-34.78517899999999,-68.89734711748912
vaccine -ed integrate,▁vaccine ▁- ed ▁integrate,-16.441005,-14.603961978450094
a weeks mimic,▁a ▁ w e e k s ▁ m i m i c,-25.023031,-35.79313427128335
a sections -es buying,▁a ▁sections ▁- es ▁ b u y ing,-21.147911,-24.680050023423494
reader -s thank on rosters,▁reader ▁- s ▁ t h a n k ▁on ▁rosters,-27.680706,-35.18752032877282
decisions farriers reduced habit in aqueducts -ed impart policing -ed reverse minorities,▁decisions ▁farriers ▁ r ed u c ed ▁ h a b i t ▁in ▁aqueducts ▁- ed ▁ i m p ar t ▁policing ▁- ed ▁reverse ▁minorities,-83.94956199999999,-104.46372448754849
commercialish differences renewing,▁commercial i s h ▁differences ▁re n e w ing,-30.668330999999995,-40.64141654283363
vessel -es experiencing,▁vessel ▁- es ▁ e x p e r i e n c ing,-27.124476,-37.7937655064909
taunts acquiesce voices monetized the weekends -ed blowing,▁taunts ▁acquiesce ▁ v o i c es ▁ m o n e t i z ed ▁ the ▁weekends ▁- ed ▁ b l o w ing,-65.59197100000002,-78.35390240470929
beaches -ed watered at optogenetics,▁beach es ▁- ed ▁ w ate r ed ▁a t ▁optogenetics,-32.025766,-36.30710164849379
elegant calendar -s travel an landings,▁ e l e g a n t ▁calendar ▁- s ▁travel ▁an ▁landings,-36.86404,-50.856375430333934
large calendar resolving aquatic limits touted an conclusions -es crying,▁ l ar g e ▁calendar ▁ r es o l v ing ▁a q u a t i c ▁limits ▁ t o u t ed ▁an ▁conclusions ▁- es ▁ c r y ing,-76.29281399999999,-111.18342149763642
slipstream -ed operates,▁slipstream ▁- ed ▁ o p e r ate s,-17.33802,-25.84369459890849
stonework flunking,▁stonework ▁ f l u n k ing,-18.294536,-22.310243541739705
a taunts seeds -ed adapts the lofts -s flunking uncle ballot -ed offers,▁a ▁taunts ▁ s e ed s ▁- ed ▁adapt s ▁ the ▁ l o f t s ▁- s ▁ f l u n k ing ▁uncle ▁ballot ▁- ed ▁ o f f e r s,-96.298529,-117.5650703742978
album -es reverse masters -s hated,▁ al b u m ▁- es ▁reverse ▁masters ▁- s ▁ h ate d,-35.910917,-47.326536655420306
a overview at e-mail in contours noggins -s sourcing,▁a ▁overview ▁a t ▁ e - mail ▁in ▁contours ▁noggins ▁- s ▁ s o u r c ing,-55.98356100000002,-68.1030622454466
a trails -s rebelling lifetimes -ed drank a wavenumber -s hamper,▁a ▁trails ▁- s ▁re b e l l ing ▁lifetimes ▁- ed ▁drank ▁a ▁wavenumber ▁- s ▁ h a m p e r,-56.46543199999999,-77.27644534669076
an basils -s regretting,▁an ▁basils ▁- s ▁re g r e t t ing,-19.993373,-34.62551728327582
mathematicians at grandmother at actors -s defund frontline -s heating the paratexts -s blooming a verticalization jolts,▁mathematicians ▁a t ▁grandmother ▁a t ▁actors ▁- s ▁ d e f u n d ▁frontline ▁- s ▁ h e a t ing ▁ the ▁paratexts ▁- s ▁ b l o o m ing ▁a ▁verticalization ▁ j o l t s,-104.139624,-133.44118483657016
scoreboard -ed describes,▁scoreboard ▁- ed ▁describe s,-16.811255,-17.457982269918094
slipstream locking a countries displaced contracts anchorage attempts,▁slipstream ▁ l o c k ing ▁a ▁countries ▁dis p l a c ed ▁contracts ▁anchorage ▁a t t e m p t s,-65.723698,-84.40120985459865
dishonest quantification -ed mapped textbook,▁dis h o n es t ▁quantification ▁- ed ▁ m a p p ed ▁ t e x t b o o k,-48.28807599999998,-73.21328878044366
evolutionary vaccine lasted a decisions,▁ e v o l u t i o n ar y ▁vaccine ▁last ed ▁a ▁decisions,-45.234011,-62.47298327765014
an games -ed surviving outlandish babinos tumbling,▁an ▁ g a m es ▁- ed ▁ s u r v i v ing ▁ o u t l a n d i s h ▁babinos ▁ t u m b l ing,-65.815888,-96.55016929009192
cousins covers,▁cousins ▁ c o v e r s,-18.615979,-22.186593692800383
a costumes sheltered,▁a ▁ c o s t u m es ▁shelter ed,-20.358743000000004,-31.392774999371547
ranged centres denomination -s channelled a colleges delivered desert crying,▁ r a n g ed ▁centres ▁denomination ▁- s ▁ c h a n n e l l ed ▁a ▁colleges ▁delivered ▁desert ▁ c r y ing,-79.128607,-98.94043292769605
canvas unclenched an co-founder -s segmented a fullness accelerate,▁canvas ▁uncle n c h ed ▁an ▁ c o - founder ▁- s ▁ s e g m e n t ed ▁a ▁fullness ▁a c c e l e r ate,-64.299175,-96.20683339030037
canvas continents -ed meaning a rides slammed,▁canvas ▁continent s ▁- ed ▁meaning ▁a ▁rides ▁ s l a m m ed,-51.907143000000005,-57.508073697374485
careful mixer recognising islamophobia,▁ c ar e f u l ▁mixer ▁re c o g n i s ing ▁islamophobia,-39.497607,-64.19612316225803
foreigners -es construe,▁foreigners ▁- es ▁construe,-15.7362,-15.42537739594088
the supplies -ed spared,▁ the ▁supplies ▁- ed ▁spare d,-16.26758,-19.684048464758387
the baseball found ambiguity -s rebuild the gator -s combat,▁ the ▁baseball ▁ f o u n d ▁ambiguity ▁- s ▁rebuild ▁ the ▁ g a t o r ▁- s ▁ c o m b a t,-56.91048100000002,-82.59559574692759
nationwide interestingness summed stores,▁ n ation w i d e ▁interestingness ▁ s u m m ed ▁ s t o r es,-41.92291900000001,-58.0118651986151
unreliable woodland -s displaced the venality -es crying inclusive slides -ed evaluated,▁ u n r e l i able ▁woodland ▁- s ▁dis p l a c ed ▁ the ▁venality ▁- es ▁ c r y ing ▁in c l u s i v e ▁slides ▁- ed ▁ evaluate d,-84.19310199999998,-119.57522090651209
hispanic modernity -es hesitated coins -s agree waves -ed gazed foreigners toilet,▁ h i s p a n i c ▁modernity ▁- es ▁hesitated ▁ c o i n s ▁- s ▁a gree ▁ w a v es ▁- ed ▁ g a z ed ▁foreigners ▁toilet,-92.71222,-113.13313163058582
a overview -ed washed an destinations -ed ceased lofts alt.religion.scientology -es annoyed a molecules puppets -s highlights,▁a ▁overview ▁- ed ▁ w a s h ed ▁an ▁destinations ▁- ed ▁cease d ▁ l o f t s ▁ al t . r e l i g i o n . scientology ▁- es ▁an n o y ed ▁a ▁molecules ▁puppets ▁- s ▁highlights,-100.757013,-151.27719848325933
bicycling arbitrariness identifies,▁bicycling ▁arbitrariness ▁ i d e n t i f i es,-31.734365,-43.04454385791537
preconditions in slice intersects launching,▁preconditions ▁in ▁slice ▁intersect s ▁ l a u n c h ing,-39.64180999999999,-44.06440642414785
monarch at powers -s squish,▁monarch ▁a t ▁powers ▁- s ▁ s q u i s h,-29.667547999999996,-40.263016252130114
summit -ed compare,▁ s u m m i t ▁- ed ▁comp ar e,-20.956444999999995,-32.5841561931938
dishonest wavenumber flash hinges in chance,▁dis h o n es t ▁wavenumber ▁ f l a s h ▁ h ing es ▁in ▁chance,-60.900523,-68.29474377617727
the appearance in rides -ed plays,▁ the ▁appearance ▁in ▁rides ▁- ed ▁ p l a y s,-29.71992,-39.729751162787
baleful farmer -es educate waves,▁ b al e f u l ▁farmer ▁- es ▁ ed u c ate ▁ w a v es,-40.645209,-66.13636889610733
films lantern -ed congratulate an county -es prefer a conclusions -ed kissed currents,▁films ▁lantern ▁- ed ▁congratulate ▁an ▁ c o u n t y ▁- es ▁pre f e r ▁a ▁conclusions ▁- ed ▁ k i s s ed ▁currents,-81.445713,-101.34655108073007
a puppets crawling,▁a ▁puppets ▁ c r a w l ing,-18.112163,-28.99713136691932
overview -s lessen,▁overview ▁- s ▁ l es s e n,-21.642165,-26.053152071800522
an safeguards at temptation frame brief lifetimes checks,▁an ▁safeguard s ▁a t ▁temptation ▁ f r a m e ▁ b r i e f ▁lifetimes ▁ c h e c k s,-66.740046,-84.43161890302983
unfavorable disorders track demise turning the lifetimes design the actors,▁ u n f a v o r able ▁disorders ▁ t r a c k ▁demise ▁ t u r n ing ▁ the ▁lifetimes ▁design ▁ the ▁actors,-82.26852399999999,-102.21137317502179
least office -s announce at pools,▁ l e a s t ▁office ▁- s ▁an n o u n c e ▁a t ▁pools,-40.177756,-61.591704986872045
the borders -es inhaling,▁ the ▁borders ▁- es ▁in h al ing,-19.461974,-26.74647090991631
a haven -es dispute,▁a ▁haven ▁- es ▁dis p u t e,-21.994120999999996,-25.8677442738376
an hospitality -es risks festoons,▁an ▁hospitality ▁- es ▁ r i s k s ▁festoons,-27.663650000000004,-38.108532535680915
a writers -s focused,▁a ▁writers ▁- s ▁ f o c u s ed,-20.385524,-31.385877626384666
artist -es activated,▁artist ▁- es ▁a c t i v ate d,-18.987842,-27.6285726692936
emergency overcoming the haven sacrificed,▁emergency ▁ o v e r c o m ing ▁ the ▁haven ▁sacrificed,-35.725114,-48.30797947068859
pictographs in injustice ordered,▁pictographs ▁in ▁injustice ▁ordered,-23.600172,-24.220995924240114
the jurisdictions utters calendar hauled,▁ the ▁jurisdictions ▁ u t t e r s ▁calendar ▁ h a u l ed,-44.536788,-53.91839181241993
collaborations lifetimes in fullness -ed acquiesce a radio -es delivered intensive weeks -ed stated,▁collaboration s ▁lifetimes ▁in ▁fullness ▁- ed ▁acquiesce ▁a ▁radio ▁- es ▁delivered ▁in t e n s i v e ▁ w e e k s ▁- ed ▁ s t ate d,-89.009135,-111.41120828358846
citizen -ed sends,▁citizen ▁- ed ▁ s e n d s,-21.019158,-22.834211121618807
puppets redesign,▁puppets ▁redesign,-16.034670000000002,-11.208071899756424
a holder permitted capsules -s sympathize,▁a ▁holder ▁ p e r m i t t ed ▁capsules ▁- s ▁ s y m p a t h i z e,-43.64762299999999,-70.39356101532067
the particles wishes shitty basils revisit an knots in foreground character infused,▁ the ▁particles ▁ w i s h es ▁ s h i t t y ▁basils ▁re v i s i t ▁an ▁ k n o t s ▁in ▁foreground ▁character ▁in f u s ed,-99.26389499999998,-129.3372984154486
trails in reader -es insisted,▁trails ▁in ▁reader ▁- es ▁in s i s t ed,-31.769217000000005,-39.325491762152396
payment deteriorate an jurisdictions -ed predict an stonework -es envisioned,▁payment ▁ d e t e r i o r ate ▁an ▁jurisdictions ▁- ed ▁pre d i c t ▁an ▁stonework ▁- es ▁ e n v i s i o n ed,-67.30223699999999,-101.75219830044387
great westerners aided,▁ g r e a t ▁westerners ▁a i d ed,-28.751198,-37.591846614134994
sixth demotion hamper remote afternoon,▁ s i x t h ▁demotion ▁ h a m p e r ▁re m o t e ▁afternoon,-51.03790599999999,-71.514141476942
classes -s simulating hints track,▁classes ▁- s ▁ s i m u l a t ing ▁ h i n t s ▁ t r a c k,-43.133934,-60.43356557346222
denomination -es punch butter -es comprised tourist negates the shortage at tourist smacking elegant pixie release,▁denomination ▁- es ▁ p u n c h ▁ b u t t e r ▁- es ▁comprised ▁tourist ▁ n e g ate s ▁ the ▁shortage ▁a t ▁tourist ▁ s m a c k ing ▁ e l e g a n t ▁pixie ▁re l e a s e,-122.591251,-163.9642715912078
actors resist airwaves account,▁actors ▁resist ▁airwaves ▁a c c o u n t,-31.629244,-39.19179120447032
qualities -s witch,▁qualities ▁- s ▁ w i t c h,-19.546114,-24.723766324417724
wealthy mater on continent ensuing singer,▁ w e al t h y ▁ m ate r ▁on ▁continent ▁ e n s u ing ▁singer,-51.731568,-73.19063131642626
architecture blooming,▁architecture ▁ b l o o m ing,-18.889938000000004,-24.462924410935727
a countries -s symbolized displacements,▁a ▁countries ▁- s ▁ s y m b o l i z ed ▁displacements,-33.479541000000005,-47.245893826521765
a voices -es communicate an antiques overshadowed on coins,▁a ▁ v o i c es ▁- es ▁communicate ▁an ▁antiques ▁ o v e r s h a d o w ed ▁on ▁ c o i n s,-59.84127700000001,-93.89957538749542
babinos municipalities at tenure -es impacted an reflection -s towering the racism emerge co-founder,▁babinos ▁municipalities ▁a t ▁tenure ▁- es ▁ i m p a c t ed ▁an ▁reflection ▁- s ▁ t o w e r ing ▁ the ▁ r a c i s m ▁ e m e r g e ▁ c o - founder,-92.40496900000002,-138.05402316215398
a depictions lasts a dissertation meaning a tarpaulin overcome,▁a ▁depictions ▁last s ▁a ▁dissertation ▁meaning ▁a ▁tarpaulin ▁ o v e r c o m e,-52.808943000000006,-70.71192495535199
citizen -s acquiesce racial discourse hospitality ballot,▁citizen ▁- s ▁acquiesce ▁ r a c i al ▁discourse ▁hospitality ▁ballot,-52.44555799999999,-55.418584710522794
writers -s roughened an coins -es putting reflection shortage succeeding on appellants,▁writers ▁- s ▁ r o u g h e n ed ▁an ▁ c o i n s ▁- es ▁ p u t t ing ▁reflection ▁shortage ▁ s u c c e ed ing ▁on ▁appellants,-84.03106999999999,-120.4424145903695
an defectors -ed lasted tragedy -ed cradled a molecules -es reverse,▁an ▁defectors ▁- ed ▁last ed ▁tragedy ▁- ed ▁cradled ▁a ▁molecules ▁- es ▁reverse,-49.304882,-57.07595690300808
the locals -s drank,▁ the ▁locals ▁- s ▁drank,-16.277459,-20.54792851097262
a chutes planting,▁a ▁ c h u t es ▁plant ing,-22.922633,-26.543528720581133
an ballroom -s turning,▁an ▁ballroom ▁- s ▁ t u r n ing,-19.566935,-28.937898721599936
a territory -ed defund,▁a ▁territory ▁- ed ▁ d e f u n d,-18.881422,-27.415448016239807
a tooth dismantle a puppets -ed bewildered,▁a ▁ t o o t h ▁dis m a n t l e ▁a ▁puppets ▁- ed ▁ b e w i l d e r ed,-50.325865,-82.3940721194993
an stores awaiting,▁an ▁ s t o r es ▁a w a i t ing,-25.194762000000004,-35.66367183199181
inclusive gardens -es banned,▁in c l u s i v e ▁gardens ▁- es ▁ b a n n ed,-37.389183,-47.71771278695085
landings simulating album on outro on restaurant at participants attributed,▁landings ▁ s i m u l a t ing ▁ al b u m ▁on ▁ o u t r o ▁on ▁restaurant ▁a t ▁participants ▁a t t r i b u t ed,-81.70163400000003,-117.26401025443097
a shortage on verticalization permitted e-mail,▁a ▁shortage ▁on ▁verticalization ▁ p e r m i t t ed ▁ e - mail,-38.584008,-55.63814559414792
actresses on campaign -s undermine the policing -s handles intensive preservatives,▁actresses ▁on ▁campaign ▁- s ▁ u n d e r m i n e ▁ the ▁policing ▁- s ▁handle s ▁in t e n s i v e ▁preservatives,-68.67800700000001,-96.97789864376179
modifiable discourse -es express,▁ m o d i f i able ▁discourse ▁- es ▁ e x p r es s,-41.17117899999999,-55.69891538085248
a hours wrapping basils malfunctioned,▁a ▁ h o u r s ▁wrapping ▁basils ▁malfunction ed,-34.150626,-41.59342968832471
the destinations recognising the model,▁ the ▁destinations ▁re c o g n i s ing ▁ the ▁model,-31.535791000000003,-46.97666131699301
a cycle comprised album introduces an pools obsessed a tarpaulin,▁a ▁cycle ▁comprised ▁ al b u m ▁introduces ▁an ▁pools ▁ o b s es s ed ▁a ▁tarpaulin,-65.227911,-90.37240684675945
parole stated a dryer -s roughened hispanic alt.religion.scientology,▁parole ▁ s t ate d ▁a ▁dryer ▁- s ▁ r o u g h e n ed ▁ h i s p a n i c ▁ al t . r e l i g i o n . scientology,-68.79282200000003,-120.2097704376403
soulless singer inhaling the holder,▁ s o u l l es s ▁singer ▁in h al ing ▁ the ▁holder,-41.661373,-57.96880767250023
