,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
162,162,the chutes at tenure obsessed german distortions oversite -es offers,▁ the ▁ c h u t es ▁a t ▁tenure ▁ o b s es s ed ▁ g e r m an ▁distortions ▁oversite ▁- es ▁ o f f e r s,-74.987047,-106.95445568608731,-84.87063526629939
163,163,vapour -es displaced,▁vapour ▁- es ▁dis p l a c ed,-20.078096,-25.277025231349366,-20.144222481236675
164,164,geologist swallow citations -ed retreat,▁geologist ▁ s w al l o w ▁citations ▁- ed ▁ r e t r e a t,-39.655786,-57.17664405556923,-47.17303332486472
165,165,weathered censuses stated,▁ w e a the r ed ▁censuses ▁ s t ate d,-33.654901,-46.4981887302824,-32.77086397358532
166,166,warping on chunk -ed untied a nerves -es underpinning classes on activist on dessert -es touted,▁warping ▁on ▁chunk ▁- ed ▁ u n t i ed ▁a ▁nerves ▁- es ▁ u n d e r p i n n ing ▁classes ▁on ▁activist ▁on ▁dessert ▁- es ▁ t o u t ed,-85.160538,-120.12787154463844,-105.64506595220931
167,167,an preservatives -ed summed alarmed mid-1980s -es tackle,▁an ▁preservatives ▁- ed ▁ s u m m ed ▁ al a r m ed ▁ m i d - 1 9 8 0 s ▁- es ▁ t a c k l e,-52.21003499999999,-82.0151623762224,-65.89830961386981
168,168,dividends -es communicate,▁dividends ▁- es ▁ c o m m u n i c ate,-19.380282,-33.313029111548566,-23.774280678547118
169,169,an improvements -ed placed an faith walking sculptures -ed emerge,▁an ▁improvements ▁- ed ▁ p l a c ed ▁an ▁ f a i t h ▁ w al k ing ▁sculptures ▁- ed ▁ e m e r g e,-61.15426600000001,-88.13807961493201,-70.9898269422931
170,170,reform -s plated stormy piece on flats anchorage,▁reform ▁- s ▁plated ▁ s t o r m y ▁piece ▁on ▁flats ▁anchorage,-49.824599,-59.28241795743866,-53.251549136705556
171,171,a ambiguity breathing,▁a ▁ambiguity ▁breath ing,-16.875467,-18.66108087292787,-19.156989034778828
172,172,folks -s practised,▁folks ▁- s ▁ p r a c t i s ed,-21.752344,-31.81135177405088,-28.388763745413073
173,173,the berthage -es walked learners depending interventions,▁ the ▁berthage ▁- es ▁ w al k ed ▁learners ▁depending ▁interventions,-39.595371,-46.73663010194995,-42.233649075247946
174,174,a qualities reparcelling,▁a ▁qualities ▁ r e p a r c e l l ing,-20.998882,-37.87271747986575,-26.501422026208804
175,175,metaphysical pathways unfolding reflection -s fathom an billions in uncle in expropriation governance,▁ m e t a p h y s i c al ▁pathways ▁unfold ing ▁reflection ▁- s ▁ f a t h o m ▁an ▁billions ▁in ▁uncle ▁in ▁expropriation ▁governance,-98.459758,-120.99308012019272,-108.78389109339598
176,176,a easterners on brains -ed include an effort browsing,▁a ▁easterners ▁on ▁brains ▁- ed ▁include ▁an ▁ e f f o r t ▁ b r o w s ing,-50.868341,-75.84586738600596,-60.51746714209732
177,177,a domain favoured in comp.,▁a ▁domain ▁ f a v o u r ed ▁in ▁comp .,-33.860409999999995,-40.33001365736087,-35.0239223711492
178,178,weekends -es express,▁weekends ▁- es ▁ e x p r es s,-19.55655,-28.63055828121655,-19.03000578494995
179,179,an tails increases wartime,▁an ▁tails ▁in c r e a s es ▁wartime,-27.090715,-38.61483177329563,-34.876354602256626
180,180,a outro -ed focused aesthetic hospitality -s dealt in pixie,▁a ▁ o u t r o ▁- ed ▁ f o c u s ed ▁a es the t i c ▁hospitality ▁- s ▁ d e al t ▁in ▁pixie,-70.413619,-103.39772132876574,-75.4860357632353
181,181,outlandish summit -s meant,▁ o u t l an d i s h ▁ s u m m i t ▁- s ▁ m e an t,-37.58444999999999,-66.77528390876942,-45.317699281132214
182,182,the society hiking,▁ the ▁society ▁ h i k ing,-17.466428,-24.29446249878617,-21.568612349888028
183,183,an farmer inflating,▁an ▁farmer ▁inflating,-15.155953,-18.097037821221125,-18.199924183921205
184,184,canvas -es persuade in implements,▁canvas ▁- es ▁ p e r s u a d e ▁in ▁implements,-31.850775,-43.81006661872512,-34.344424630002344
185,185,tales playing concentration contributed,▁ t al es ▁ p l a y ing ▁concentration ▁ c o n t r i b u t ed,-39.626146,-62.73165342994651,-48.09266109728653
186,186,outlandish contracts change,▁ o u t l an d i s h ▁contracts ▁ c h an g e,-29.4832,-51.22597448864923,-37.502196136719355
187,187,roadway -es innovate,▁roadway ▁- es ▁in n o v ate,-18.386277000000003,-25.461409732333017,-19.940002268635542
188,188,a kinematics finalizing,▁a ▁kinematics ▁ f i n al i z ing,-23.873878,-29.85399985250092,-23.814406656448842
189,189,marginal capsules walking,▁ m a r g i n al ▁capsules ▁ w al k ing,-29.976140999999995,-42.489143932625815,-35.51825825695475
190,190,a refrigerators -ed sourcing an depictions -es responding,▁a ▁refrigerators ▁- ed ▁ s o u r c ing ▁an ▁depictions ▁- es ▁respond ing,-39.857715,-51.45044544104184,-41.14897623638418
191,191,editorial habit earthquake printed errors,▁ ed i t o r i al ▁ h a b i t ▁earthquake ▁printed ▁errors,-53.668612,-69.24088504157699,-53.36336080106281
192,192,an offices evaluated,▁an ▁office s ▁ evaluate d,-16.956005,-19.61399873591993,-18.706830592383053
193,193,an symptom -ed frame editorial territory -s crushed a lofts -ed involves a chutes protest,▁an ▁symptom ▁- ed ▁ f r a m e ▁ ed i t o r i al ▁territory ▁- s ▁ c r u s h ed ▁a ▁ l o f t s ▁- ed ▁in v o l v es ▁a ▁ c h u t es ▁ p r o t es t,-103.80008300000004,-165.51769789139536,-122.58892273894593
194,194,dynamic society billions collaborations methods handles weird mixer lantern,▁ d y n a m i c ▁society ▁billions ▁collaboration s ▁methods ▁handle s ▁ w e i r d ▁ m i x e r ▁lantern,-95.98482100000004,-113.5539833745152,-92.57043119090172
195,195,islamophobia safeguard,▁islamophobia ▁safeguard,-15.135474,-13.378007181000976,-13.133423831541547
196,196,a frontline -ed ending soulless chance in interestingness -es travel intensive predators tooth rises,▁a ▁frontline ▁- ed ▁ending ▁ s o u l l es s ▁chance ▁in ▁interestingness ▁- es ▁travel ▁in t e n s i v e ▁predators ▁ t o o t h ▁ r i s es,-88.181079,-128.4517117369595,-108.43134991262355
197,197,an learners cultures -ed responding authentic cousins delivered,▁an ▁learners ▁cultures ▁- ed ▁respond ing ▁a u the n t i c ▁cousins ▁ d e l i v e r ed,-64.57654800000002,-82.21066040942084,-70.88922323455
198,198,a weekends reformulated,▁a ▁weekends ▁reform u l ate d,-27.613144,-25.9737279764288,-22.55268148100869
199,199,mountainous album movies stash on expropriation,▁ m o u n t a i n o u s ▁ al b u m ▁ m o v i es ▁ s t a s h ▁on ▁expropriation,-51.898076,-85.09478561491738,-73.0937518826678
200,200,editorial airports crying,▁ ed i t o r i al ▁airports ▁ c r y ing,-32.055075,-47.609963567682975,-36.58371682850389
201,201,success -ed account,▁success ▁- ed ▁a c c o u n t,-22.737862,-24.379938539382938,-22.6057963036151
202,202,a admin publish paths fathom a movies -es congratulate,▁a ▁admin ▁ p u b l i s h ▁paths ▁ f a t h o m ▁a ▁ m o v i es ▁- es ▁congratulate,-62.68406,-91.22927972417358,-74.09970990711328
203,203,a defectors -es basing,▁a ▁defectors ▁- es ▁ b a s ing,-19.771915000000003,-25.538323895414383,-22.495482254150257
204,204,shrouds -ed dispute an geologist -s attributed an preconditions guarantee puppets,▁shrouds ▁- ed ▁dis p u t e ▁an ▁geologist ▁- s ▁attributed ▁an ▁preconditions ▁guarantee ▁puppets,-60.119283,-68.84340223853472,-64.04686673375805
205,205,sisal grants reproduction impart an compounds -ed hoping,▁sisal ▁ g r an t s ▁reproduction ▁ i m p a r t ▁an ▁compounds ▁- ed ▁ h o p ing,-54.900075999999984,-76.97123055325144,-59.336200338589485
206,206,album responds,▁ al b u m ▁respond s,-19.335019000000003,-26.45445137731054,-21.565235030673183
207,207,re(a)d slipstream -es waving,▁ r e ( a ) d ▁slipstream ▁- es ▁ w a v ing,-24.919763,-40.507061602104734,-26.93002535455197
208,208,uncle pressed uncle,▁uncle ▁pre s s ed ▁uncle,-30.549421,-30.174056843972185,-25.00297268561997
209,209,cycle -es placate,▁cycle ▁- es ▁placate,-15.908899,-15.090918487648704,-14.554814078575554
210,210,alarmed modernity robots -ed navigating at discourse,▁ al a r m ed ▁modernity ▁ r o b o t s ▁- ed ▁ n a v i g a t ing ▁a t ▁discourse,-61.836683000000015,-88.83668841532905,-67.00415986918868
211,211,an basils -ed desire outro aided,▁an ▁basils ▁- ed ▁ d es i r e ▁ o u t r o ▁a i d ed,-56.41513100000001,-64.46438507679787,-53.559091601385276
212,212,a participants calculus turning,▁a ▁participants ▁calculus ▁ t u r n ing,-28.074529,-35.02237205426644,-29.61374245808261
213,213,holder -es protected,▁holder ▁- es ▁protected,-15.889364,-14.948912974654188,-14.916844911485146
214,214,cocoa -s impacted,▁ c o c o a ▁- s ▁ i m p a c t ed,-21.603713000000003,-41.525321149464105,-29.278614893287884
215,215,nerves -es responding,▁nerves ▁- es ▁respond ing,-18.345866,-16.21030437082213,-16.216499050604366
216,216,classes in stipulation in actresses -ed resolving an bridges -s washed,▁classes ▁in ▁stipulation ▁in ▁actresses ▁- ed ▁resolving ▁an ▁bridges ▁- s ▁ w a s h ed,-54.773632000000006,-62.05594364435598,-56.79612250975417
217,217,dividends compelled,▁dividends ▁comp e l l ed,-17.37513,-19.96548368096913,-14.787726133089015
218,218,an deserts swing in vapour,▁an ▁desert s ▁ s w ing ▁in ▁vapour,-27.934114,-31.83355248748526,-29.52620445211345
219,219,the hospitality working,▁ the ▁hospitality ▁ w o r k ing,-25.326273000000004,-28.142085491837285,-24.507683772155605
220,220,pattern renegotiate,▁pattern ▁renegotiate,-14.603772,-14.585607412353037,-14.087879933876913
221,221,molecules -ed protected airborne faith -ed breath modernity -ed overcome,▁molecules ▁- ed ▁protected ▁a i r b o r n e ▁ f a i t h ▁- ed ▁breath ▁modernity ▁- ed ▁ o v e r c o m e,-75.37157499999999,-103.28390259694272,-85.49655045467549
222,222,earthquake curdle an album simmer,▁earthquake ▁curdle ▁an ▁ al b u m ▁ s i m m e r,-35.975397,-51.84708501223853,-43.87679173033908
223,223,earthquake withheld,▁earthquake ▁ w i t h h e l d,-16.896858,-33.89294863784785,-22.782556583328308
224,224,a racism -s dipped,▁a ▁ r a c i s m ▁- s ▁ d i p p ed,-23.171883999999995,-45.60382717040025,-30.987949052340696
225,225,singer appeal an concentration -ed arrived ragamuffin renewing ballet gleaming,▁singer ▁appeal ▁an ▁concentration ▁- ed ▁a r r i v ed ▁ragamuffin ▁renewing ▁ b al l e t ▁gleaming,-74.13848899999999,-87.98394386049223,-77.99126879278508
226,226,an hackers -es enjoy,▁an ▁hackers ▁- es ▁enjoy,-17.340206,-20.69499561095688,-21.681686666097384
227,227,the jurisdictions unclenched human rescue parole finishing,▁ the ▁jurisdictions ▁uncle n c h ed ▁ h u m an ▁rescue ▁parole ▁finish ing,-74.647214,-69.60855608541203,-69.77969262357178
228,228,a anemone broadcasts the tailor -s hesitated imagination -ed affected model -es scrap an brains -ed wanted a vaccine tackle,▁a ▁anemone ▁broadcasts ▁ the ▁tailor ▁- s ▁hesitated ▁imagination ▁- ed ▁a f f e c t ed ▁model ▁- es ▁scrap ▁an ▁brains ▁- ed ▁ w an t ed ▁a ▁vaccine ▁ t a c k l e,-103.99806200000002,-131.12708435868493,-108.23202220145977
229,229,festivals violates,▁festivals ▁violates,-15.586858,-14.038185250852504,-13.512326987069644
230,230,disabled learners attributed,▁dis able d ▁learners ▁attributed,-22.508553,-27.584061446611614,-23.56825981460907
231,231,asian channels responding guests respond,▁a s i an ▁channels ▁respond ing ▁guests ▁respond,-40.261929,-46.62564410210816,-42.155799451837886
232,232,an magazines -ed joining distortions,▁an ▁magazines ▁- ed ▁joining ▁distortions,-24.334369,-27.986030506582317,-27.65347655564962
233,233,billions regretting problematic piece fuels,▁billions ▁ r e g r e t t ing ▁ p r o b l e m a t i c ▁piece ▁ f u e l s,-56.971966,-86.3157853273156,-69.0171870517095
234,234,cousins on tragedy washed,▁cousins ▁on ▁tragedy ▁ w a s h ed,-27.087332000000004,-30.640203752689988,-25.9113200361909
235,235,counter -ed denied crossings -es appear particles -ed untied,▁counter ▁- ed ▁ d e n i ed ▁cross ing s ▁- es ▁appear ▁particles ▁- ed ▁ u n t i ed,-56.660603,-69.57632442648128,-58.34255262072295
236,236,admin finish an capsules,▁admin ▁finish ▁an ▁capsules,-26.971906,-24.37130419663081,-24.21538316226798
237,237,airports -ed whipped rosters,▁airports ▁- ed ▁ w h i p p ed ▁rosters,-33.91612,-36.55274562550898,-28.68875006222655
238,238,the midwife -es locking indefinite optogenetics -ed broaden,▁ the ▁midwife ▁- es ▁ l o c k ing ▁in d e f i n i t e ▁optogenetics ▁- ed ▁ b r o a d e n,-54.280906,-81.05415914954435,-75.0979207389775
239,239,brief currents calculus -s wrapping textbook collaboration demise -es guarantee the science at kinematics in policing -s contemplating an optogenetics,▁ b r i e f ▁currents ▁calculus ▁- s ▁wrapping ▁textbook ▁collaboration ▁demise ▁- es ▁guarantee ▁ the ▁science ▁a t ▁kinematics ▁in ▁policing ▁- s ▁contemplating ▁an ▁optogenetics,-117.239074,-132.0429571142944,-117.11149069436189
240,240,passionate methods cease hints swallow,▁ p a s s i o n ate ▁methods ▁ c e a s e ▁ h i n t s ▁ s w al l o w,-53.702887,-86.36961162679171,-67.54139517513806
241,241,a intelligibility -es dreaded paths knots -ed sheltered,▁a ▁intelligibility ▁- es ▁ d r e a d ed ▁paths ▁knots ▁- ed ▁shelter ed,-46.609661,-54.96344153820654,-49.55243156879196
242,242,a municipalities operates malaysian accomplishments segmented resistless militaries -es maddened,▁a ▁municipalities ▁operates ▁ m al a y s i an ▁accomplishments ▁ s e g m e n t ed ▁resist l es s ▁militaries ▁- es ▁ m a d d e n ed,-89.264835,-125.5268303255933,-93.14399573553146
243,243,textbook roadway loading,▁textbook ▁roadway ▁loading,-23.29055,-22.80492199048253,-21.753840082717257
244,244,a hormones jolts,▁a ▁hormones ▁ j o l t s,-24.057647000000003,-28.48856594371962,-22.579783479545497
245,245,moving borders working,▁ m o v ing ▁borders ▁ w o r k ing,-27.445729,-39.60607276693624,-30.518789346507955
246,246,transformational listings broadcasts,▁ t r an s f o r m ation al ▁listing s ▁broadcasts,-31.773631,-49.79190502110384,-35.245040159405875
247,247,ecological lakefront simulating reform -ed puncturing haven defeating demotion,▁ e c o l o g i c al ▁lakefront ▁simulating ▁reform ▁- ed ▁puncturing ▁ h a v e n ▁ d e f e a t ing ▁demotion,-78.73782,-104.97399394176946,-92.36045767768752
248,248,an textbook picking,▁an ▁textbook ▁ p i c k ing,-22.726157,-24.952183338337694,-28.18503761397146
249,249,preconditions lessen,▁preconditions ▁lessen,-14.397789,-13.77092357617116,-13.528572375594624
250,250,venality -es draping centres science -es predict,▁venality ▁- es ▁ d r a p ing ▁centres ▁science ▁- es ▁pre d i c t,-42.478288,-55.2725914135919,-48.16363750278862
251,251,buddies -es crept,▁buddies ▁- es ▁ c r e p t,-20.710052,-22.57182108717032,-20.21826438584404
252,252,the claws penalizing at offices,▁ the ▁claws ▁ p e n al i z ing ▁a t ▁office s,-29.767424,-42.75570181614437,-37.90665316981777
253,253,a dividends -ed giggling at bourbon,▁a ▁dividends ▁- ed ▁ g i g g l ing ▁a t ▁bourbon,-31.630187,-42.72808158136914,-37.088459161487044
254,254,dispersion printed paratexts mixer -s abstained slipstream rectify nights -es enable fruity queues -es infused,▁dispersion ▁printed ▁ p a r ate x t s ▁ m i x e r ▁- s ▁abstained ▁slipstream ▁ r e c t i f y ▁nights ▁- es ▁ e n able ▁ f r u i t y ▁ q u e u es ▁- es ▁in f u s ed,-127.64304399999996,-174.69306170911014,-132.35913392172625
255,255,a investments -es records,▁a ▁investments ▁- es ▁ r e c o r d s,-18.522288,-32.33750868244572,-27.703811348265134
256,256,round territory -es detoured cenotaph,▁ r o u n d ▁territory ▁- es ▁ d e t o u r ed ▁cenotaph,-42.090051,-51.17911363556419,-47.41380236777266
257,257,wealthy capacity -ed ceased an conclusions insisted countries,▁ w e al t h y ▁capacity ▁- ed ▁ c e a s ed ▁an ▁conclusions ▁in s i s t ed ▁countries,-59.10578800000001,-81.71036041504081,-71.71103172105214
258,258,greenish magazines guaranteed a dryer -s feeling,▁ gree n i s h ▁magazines ▁guarantee d ▁a ▁dryer ▁- s ▁ f e e l ing,-47.733047,-64.77556397881165,-56.302792353597766
259,259,the foreigners -s capture,▁ the ▁foreigners ▁- s ▁ c a p t u r e,-19.989716,-32.38015118038659,-27.98097111550884
260,260,sturdy towns at carbons -s command,▁ s t u r d y ▁ t o w n s ▁a t ▁carbons ▁- s ▁command,-38.854226,-58.05533994882023,-49.74912857227082
261,261,hours warps nights -ed breath contracts behaves,▁ h o u r s ▁ w a r p s ▁nights ▁- ed ▁breath ▁contracts ▁behave s,-58.595585,-61.27327516935279,-54.84130028374095
262,262,an municipalities revisit,▁an ▁municipalities ▁ r e v i s i t,-18.372364,-30.62258591649968,-26.333568382864524
263,263,compounds endanger,▁compounds ▁ e n d an g e r,-20.50736,-26.76401408495363,-20.030368614753414
264,264,hormones -es boost in restaurant,▁hormones ▁- es ▁ b o o s t ▁in ▁restaurant,-31.386596,-37.29501143716111,-35.45950432138103
265,265,particles -es gazed interestingness -es judged on artist,▁particles ▁- es ▁ g a z ed ▁interestingness ▁- es ▁ j u d g ed ▁on ▁artist,-52.885438000000015,-64.31202362269984,-45.31098416919529
266,266,commanding glyphs barbeque,▁command ing ▁glyphs ▁barbeque,-22.036559,-24.417427221850964,-24.62816271800895
267,267,berthage -ed release seasons,▁berthage ▁- ed ▁ r e l e a s e ▁seasons,-31.472639999999995,-36.27530258506715,-32.25855012132207
268,268,an character exhibit on borders,▁an ▁character ▁ e x h i b i t ▁on ▁borders,-32.480762,-47.20626192977956,-38.28481190973219
269,269,least teaspoons outlines shelter -ed embrace,▁ l e a s t ▁teaspoons ▁ o u t l i n es ▁shelter ▁- ed ▁embrace,-43.43093199999999,-61.744637379198856,-56.75426395391973
270,270,lousy arbitrariness -ed teething a certificates -es swelling a folks,▁ l o u s y ▁arbitrariness ▁- ed ▁ t e e t h ing ▁a ▁certificates ▁- es ▁ s w e l l ing ▁a ▁folks,-54.336257,-84.23456616111612,-72.52107448820892
271,271,implements -es viewing,▁implements ▁- es ▁ v i e w ing,-20.615643,-27.27625986381268,-23.694896109668154
272,272,an centerpiece at rescue -ed persuade,▁an ▁centerpiece ▁a t ▁rescue ▁- ed ▁ p e r s u a d e,-34.511467,-49.04613672300979,-42.58774496473566
273,273,style -ed gazed festivals,▁style ▁- ed ▁ g a z ed ▁festivals,-27.073973,-29.67647758984392,-24.438817642183736
274,274,an iceberg -es embrace the responses -es sympathize baseball agreements decoration emerge in butter,▁an ▁iceberg ▁- es ▁embrace ▁ the ▁responses ▁- es ▁sympathize ▁baseball ▁agreements ▁decoration ▁ e m e r g e ▁in ▁butter,-80.990849,-90.32469397816378,-85.99223024123494
275,275,pattern inhaling dangerous hints dividing,▁pattern ▁in h al ing ▁ d an g e r o u s ▁ h i n t s ▁ d i v i d ing,-49.95308100000001,-73.745227536363,-60.11468339719248
276,276,collaboration protest,▁collaboration ▁ p r o t es t,-19.319478,-27.10894641586947,-19.94631552789606
277,277,an representations introduces admin -s backed,▁an ▁representations ▁in t r o d u c es ▁admin ▁- s ▁ b a c k ed,-46.903261,-60.4160289861737,-50.09350972820427
278,278,ballroom in sinuses -es predict,▁ballroom ▁in ▁sinuses ▁- es ▁pre d i c t,-26.87855,-32.428698497162785,-30.850034531346992
279,279,large sinuses startled,▁ l a r g e ▁sinuses ▁ s t a r t l ed,-26.523809000000007,-45.97445391752734,-38.57787889439614
280,280,qualities monetized,▁qualities ▁ m o n e t i z ed,-20.549634,-27.863988068348625,-26.38473103591177
281,281,a mathematicians -es crawling,▁a ▁mathematicians ▁- es ▁ c r a w l ing,-19.46382,-30.75963524648516,-21.59379072577711
282,282,the officers -s watered,▁ the ▁office r s ▁- s ▁ w ate r ed,-19.176929,-32.04497530543404,-24.56661338103049
283,283,a collaboration innovate an centres powers,▁a ▁collaboration ▁in n o v ate ▁an ▁centres ▁powers,-45.239152,-45.1006505257137,-39.800073185242255
284,284,moving westerners avoid,▁ m o v ing ▁westerners ▁a v o i d,-28.240023,-39.00819064559311,-31.647878983654333
285,285,edifices -es exceeded comp. acquiesce aqueducts,▁edifices ▁- es ▁exceeded ▁comp . ▁a c q u i es c e ▁aqueducts,-43.84184200000001,-56.67465759749805,-44.88150686617884
286,286,an haven drank the cultures -ed maddened counter on continent -ed grants,▁an ▁ h a v e n ▁drank ▁ the ▁cultures ▁- ed ▁ m a d d e n ed ▁counter ▁on ▁continent ▁- ed ▁ g r an t s,-71.860012,-95.73334992534278,-84.29306537040316
287,287,an generations reign cloth -es labelled,▁an ▁generations ▁reign ▁ c l o t h ▁- es ▁ l a b e l l ed,-38.879259,-60.14214552599667,-45.73982465649502
288,288,interestingness clung the buddies -es fathom pictographs implements,▁interestingness ▁ c l u n g ▁ the ▁buddies ▁- es ▁ f a t h o m ▁pictographs ▁implements,-55.35797,-72.35151022609459,-62.02286436174712
289,289,contracts touted the explosion inflate,▁contracts ▁ t o u t ed ▁ the ▁explosion ▁in f l ate,-34.704215,-41.67366407679805,-37.622563090843215
290,290,breakers -es manipulated weathered pictographs appearance malfunctioned,▁breakers ▁- es ▁ m an i p u l ate d ▁ w e a the r ed ▁pictographs ▁appearance ▁malfunction ed,-63.75714,-77.42029542934748,-58.08029873308286
291,291,the guardians in compass stash,▁ the ▁guardians ▁in ▁compass ▁ s t a s h,-28.738489,-38.04584790999369,-36.97450428285561
292,292,minorities resolving a berthage,▁minorities ▁resolving ▁a ▁berthage,-25.429852,-22.182698137347103,-22.821887639542275
293,293,decisions launching,▁decisions ▁launching,-14.953707,-14.31366184827945,-13.960843982057686
294,294,lantern -s plant,▁lantern ▁- s ▁plant,-16.741902,-16.16945374055311,-15.433402371929597
295,295,buzzy cocoa -es translates provocation flunking,▁ b u z z y ▁ c o c o a ▁- es ▁ t r an s l ate s ▁provocation ▁ f l u n k ing,-55.53431799999999,-91.06657989630214,-60.00595040743809
296,296,an ballot in foreigners emblem malfunctioned hormones -es coined,▁an ▁ballot ▁in ▁foreigners ▁emblem ▁malfunction ed ▁hormones ▁- es ▁ c o i n ed,-54.054955,-61.53782159357305,-57.51329558625153
297,297,faith -s impacted,▁ f a i t h ▁- s ▁ i m p a c t ed,-21.164911,-40.99381279313261,-27.93290031256205
298,298,an considerations -s approach at compass,▁an ▁considerations ▁- s ▁a p p r o a c h ▁a t ▁compass,-34.88609300000001,-49.57194008888603,-36.47182830707738
299,299,edifices -ed loading,▁edifices ▁- ed ▁loading,-15.437725,-15.22171165219654,-14.701982190707977
300,300,an toilet constructed,▁an ▁toilet ▁ c o n s t r u c t ed,-20.488958,-37.59214525874697,-29.13221315593178
301,301,a sections in electrons -es desire,▁a ▁sections ▁in ▁electrons ▁- es ▁ d es i r e,-34.71935199999999,-40.61369968774276,-33.935419854320095
302,302,the channels in disenfranchisement frequented a festivals,▁ the ▁channels ▁in ▁dis enfranchisement ▁frequented ▁a ▁festivals,-39.54142399999999,-39.43171262370016,-41.399591767822265
303,303,a channels -ed moaning,▁a ▁channels ▁- ed ▁ m o an ing,-20.198476,-27.255148324845504,-20.053763906635698
304,304,paranormal iceberg assigning,▁ p a r an o r m al ▁iceberg ▁a s s i g n ing,-34.487773,-59.37612209627861,-42.03353083422895
305,305,the pilgrims -ed acquiesce,▁ the ▁pilgrims ▁- ed ▁a c q u i es c e,-21.659011,-37.70358800917178,-26.472157050151434
306,306,a writers -s ignited at collaborations,▁a ▁writers ▁- s ▁ i g n i t ed ▁a t ▁collaboration s,-35.52438,-45.845746873430805,-37.689955761001585
307,307,the sculptures documenting in concentration,▁ the ▁sculptures ▁ d o c u m e n t ing ▁in ▁concentration,-31.274251,-46.09631409471108,-43.97592856601747
308,308,governance prompting,▁governance ▁ p r o m p t ing,-20.082705,-25.836667666862,-22.132835466728462
309,309,bourbon envisioned,▁bourbon ▁ e n v i s i o n ed,-18.983861999999995,-33.04719148856477,-25.105324342709633
310,310,a bounds -es barbeque,▁a ▁bounds ▁- es ▁barbeque,-17.491661,-21.41455125660125,-21.35801300053844
311,311,visual representations -ed working,▁ v i s u al ▁representations ▁- ed ▁ w o r k ing,-29.377592999999987,-46.19554315887258,-36.99978806272539
312,312,an robots discussing,▁an ▁ r o b o t s ▁dis c u s s ing,-35.182779999999994,-45.268717172935645,-32.63688673045392
313,313,stipulation rescue -ed directing,▁stipulation ▁rescue ▁- ed ▁direct ing,-25.426549999999995,-24.64818947434145,-23.6597614494357
314,314,rosters haven observe mater,▁rosters ▁ h a v e n ▁observe ▁ m ate r,-38.314025,-40.45192653653496,-36.08244623913495
315,315,a intelligibility spared metaphysical podcasts -s taxied,▁a ▁intelligibility ▁ s p a r ed ▁ m e t a p h y s i c al ▁podcasts ▁- s ▁ t a x i ed,-62.039357,-92.6412714495954,-68.01094794998215
316,316,continent -ed saves an breakers biked summit endanger connotations -ed nibble,▁continent ▁- ed ▁ s a v es ▁an ▁breakers ▁ b i k ed ▁ s u m m i t ▁ e n d an g e r ▁connotations ▁- ed ▁ n i b b l e,-85.04608300000001,-115.22302027419764,-88.24789299548854
317,317,the borders -ed hesitated the injustice -ed occasioned,▁ the ▁borders ▁- ed ▁hesitated ▁ the ▁injustice ▁- ed ▁ o c c a s i o n ed,-39.655098,-58.33672465895689,-52.006657855349275
318,318,cycle -es laughed an implements at injustice union -s outlines,▁cycle ▁- es ▁ l a u g h ed ▁an ▁implements ▁a t ▁injustice ▁union ▁- s ▁ o u t l i n es,-58.41317,-81.48086959806749,-62.45775240243937
319,319,activist thank at pictographs,▁activist ▁ t h an k ▁a t ▁pictographs,-26.257306,-35.26695101189334,-31.155870769089177
320,320,an collaborations -s commit,▁an ▁collaboration s ▁- s ▁ c o m m i t,-17.880918,-29.14032926244548,-21.646663997594423
321,321,conversational minorities -s respond,▁ c o n v e r s ation al ▁minorities ▁- s ▁respond,-28.157634,-41.21257875506998,-32.17374383518599
322,322,actresses educate at refrigerators,▁actresses ▁ ed u c ate ▁a t ▁refrigerators,-32.182171000000004,-39.2146858274443,-28.375080991168797
323,323,retroactive recipe include a fathers -ed checks,▁ r e t r o a c t i v e ▁recipe ▁include ▁a ▁fathers ▁- ed ▁ c h e c k s,-52.382855,-75.86958328166287,-64.09198402932904
324,324,textbook -ed regretting cosmopolitan compounds -s erupted,▁textbook ▁- ed ▁ r e g r e t t ing ▁ c o s m o p o l i t an ▁compounds ▁- s ▁erupted,-55.195206000000006,-83.53561479778182,-73.25390005583985
325,325,dissertation hurtled a colleges -s sourcing breakout farriers punch an aqueducts -es ranks at anemone,▁dissertation ▁hurtle d ▁a ▁colleges ▁- s ▁ s o u r c ing ▁ b r e a k o u t ▁farriers ▁ p u n c h ▁an ▁aqueducts ▁- es ▁ r an k s ▁a t ▁anemone,-105.358693,-138.1282978338854,-112.49144976343041
326,326,isolated science vessel -es giving,▁ i s o l ate d ▁science ▁vessel ▁- es ▁ g i v ing,-43.86307599999999,-53.7418928467422,-48.97055767701725
327,327,a tragedy -ed laughed,▁a ▁tragedy ▁- ed ▁ l a u g h ed,-21.433924,-31.30580793163117,-21.410631546069066
328,328,postacetabular ballet -ed blowing an accomplishments at currents,▁ p o s t a c e t a b u l a r ▁ b al l e t ▁- ed ▁ b l o w ing ▁an ▁accomplishments ▁a t ▁currents,-61.842659000000005,-99.48896402691015,-83.18152769195915
329,329,an tarpaulin -ed rectify,▁an ▁tarpaulin ▁- ed ▁ r e c t i f y,-23.753351,-35.35393564696383,-25.954630092676194
