,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
241,241,241,241,wartime jolts,▁wartime ▁ j o l t s,-18.011229999999998,-25.306687668250618,-36.1635897369418
242,242,242,242,a destinations browsing,▁a ▁destinations ▁ b r o w s ing,-18.495976,-30.98315975896776,-22.917161858511367
243,243,243,243,dishonest anime witch an frontline funds the activist,▁dis h o n es t ▁an i m e ▁ w i t c h ▁an ▁frontline ▁ f u n d s ▁ the ▁activist,-67.870278,-113.52890601077428,-105.31354408192094
244,244,244,244,an colleges -ed establishes,▁an ▁colleges ▁- ed ▁ es t a b l i s h es,-24.568073,-50.20892708706788,-40.22731943733394
245,245,245,245,prices -ed translates earthquake documenting,▁prices ▁- ed ▁ t r an s l ate s ▁earthquake ▁ d o c u m e n t ing,-47.71850099999999,-94.097664601886,-95.84378694611844
246,246,246,246,voices provide holder -es communicate resistless outro -ed popped a centerpiece collaborations,▁ v o i c es ▁provide ▁holder ▁- es ▁ c o m m u n i c ate ▁resist l es s ▁ o u t r o ▁- ed ▁popped ▁a ▁centerpiece ▁collaboration s,-104.142847,-167.06595939652877,-182.9645161230246
247,247,247,247,desert boost,▁desert ▁ b o o s t,-17.012490000000003,-22.1277321573297,-19.682564025363565
248,248,248,248,a intersects reserve,▁a ▁intersect s ▁ r es e r v e,-22.355504,-49.19670630943596,-50.140111463170086
249,249,249,249,sections sizzle on pathways,▁sections ▁ s i z z l e ▁on ▁pathways,-26.774116,-39.4472860618482,-35.896981347349154
250,250,250,250,dryer popularize,▁dryer ▁ p o p u l ar i z e,-21.916461,-42.45452750863179,-35.074487734972486
251,251,251,251,scattered depictions asked,▁ s c a t t e r ed ▁depictions ▁a s k ed,-29.532766,-52.15456159943032,-51.382451089826986
252,252,252,252,lantern published objections,▁lantern ▁ p u b l i s h ed ▁objections,-26.375053,-47.0112118634991,-39.406969039231456
253,253,253,253,the conclusions tucked,▁ the ▁conclusions ▁ t u c k ed,-18.377764,-39.27141952005465,-33.24435183037544
254,254,254,254,latin crossroads co-owned,▁ l a t i n ▁crossroads ▁ c o - o w n ed,-31.891444,-56.2180036347918,-71.43538274419842
255,255,255,255,an representations -es pride the science,▁an ▁representations ▁- es ▁pride ▁ the ▁science,-25.750357,-55.92203804065868,-54.048895116020844
256,256,256,256,a reader -es alluded,▁a ▁reader ▁- es ▁alluded,-16.362253,-30.40661096413453,-29.979876360532472
257,257,257,257,the ballroom in activist endanger,▁ the ▁ballroom ▁in ▁activist ▁ e n d an g e r,-32.112531000000004,-79.36275025495888,-75.65100177669173
258,258,258,258,the fanfics -ed penalizing,▁ the ▁fanfics ▁- ed ▁ p e n al i z ing,-25.323403,-61.54258234003454,-57.3867493237593
259,259,259,259,spare intervals -s emerged,▁spare ▁intervals ▁- s ▁emerge d,-23.209252,-31.19348461878428,-30.493854717324236
260,260,260,260,a slice -es arrived,▁a ▁slice ▁- es ▁arrived,-17.773774,-31.452828917373868,-31.287243655530848
261,261,261,261,robots -s construe knots -ed occasioned,▁robots ▁- s ▁ c o n s t r u e ▁knots ▁- ed ▁occasion ed,-36.411786000000006,-71.58593915512702,-86.99004580817154
262,262,262,262,voices -ed joining cooked readings -s unclenched poetic singer -ed scrap archival claws,▁ v o i c es ▁- ed ▁ j o i n ing ▁ c o o k ed ▁readings ▁- s ▁uncle n c h ed ▁ p o e t i c ▁singer ▁- ed ▁ s c r a p ▁ ar c h i v al ▁claws,-110.032335,-210.04383523665305,-197.15371892722123
263,263,263,263,quantification vibrated a philosopher,▁quantification ▁ v i b r ate d ▁a ▁philosopher,-28.559181,-48.86359898760461,-52.8194411260042
264,264,264,264,the websites -ed renewing minor capacity design unsuccessful lanterns cease,▁ the ▁websites ▁- ed ▁ re n e w ing ▁ m i n o r ▁capacity ▁design ▁ u n s u c c es s f u l ▁lantern s ▁cease,-88.09287400000002,-153.2605500533813,-173.34390832351406
265,265,265,265,the restraint union -es attempted,▁ the ▁restraint ▁union ▁- es ▁attempted,-27.159919,-50.23190954669243,-48.78569227037167
266,266,266,266,weird restraint insured stormy injection decoration avert a brains,▁ w e i r d ▁restraint ▁in s u r ed ▁ s t o r m y ▁injection ▁decoration ▁a v e r t ▁a ▁brains,-74.87945,-116.8806296256395,-101.76157047106086
267,267,267,267,asian antiques -ed weeping,▁a s i an ▁antiques ▁- ed ▁ w e e p ing,-29.619563,-55.46764147987236,-48.813672635414285
268,268,268,268,writers struggle haven,▁writers ▁ s t r u g g l e ▁haven,-25.107353,-37.83878618174626,-29.061348742159186
269,269,269,269,an countries sneeze the lifetimes tarred,▁an ▁countries ▁ s n e e z e ▁ the ▁lifetimes ▁ t ar r ed,-49.31414699999999,-73.9570895375647,-61.22857509787205
270,270,270,270,maiden -s integrate an interestingness,▁maiden ▁- s ▁in t e g r ate ▁an ▁interestingness,-34.511948,-46.91095511052579,-40.14964987905758
271,271,271,271,flourishing dissertation inferred in botanicals,▁ f l o u r i s h ing ▁dissertation ▁in f e r r ed ▁in ▁botanicals,-42.20354,-72.9337618154668,-80.19610047734737
272,272,272,272,the hormones -ed extracts a ballroom -s reduced a brevet,▁ the ▁hormones ▁- ed ▁ e x t r a c t s ▁a ▁ballroom ▁- s ▁ r ed u c ed ▁a ▁ b re v e t,-50.901775,-129.7984671819947,-130.07939514154836
273,273,273,273,looking album resign berthage,▁ l o o k ing ▁ al b u m ▁ r es i g n ▁berthage,-39.105685,-67.08870264537302,-65.38771077220915
274,274,274,274,an centerpiece -ed emerge,▁an ▁centerpiece ▁- ed ▁emerge,-17.238924,-27.32430431576429,-26.930075860626054
275,275,275,275,an atoms reward,▁an ▁a t o m s ▁ re w ar d,-20.081349,-48.98347844831773,-55.436477036246174
276,276,276,276,gardens -s stumbled,▁gardens ▁- s ▁ s t u m b l ed,-18.663673,-36.73105622210495,-48.88781555216982
277,277,277,277,slice -s silence,▁slice ▁- s ▁ s i l e n c e,-20.066048999999992,-43.22674342221582,-42.559474738746125
278,278,278,278,an interventions -es conceded aquatic creases,▁an ▁interventions ▁- es ▁ c o n c ed ed ▁a q u a t i c ▁creases,-37.115,-80.1607813601487,-77.70396389239924
279,279,279,279,territory operated,▁territory ▁operated,-15.457305,-16.434281242055224,-16.111037976084127
280,280,280,280,the neighbors -es promoted,▁ the ▁neighbors ▁- es ▁pro m o t ed,-19.441967,-56.825407249057925,-53.52434781424791
281,281,281,281,activist on tooth -es expands,▁activist ▁on ▁ t o o t h ▁- es ▁expands,-27.398607,-44.05965446135141,-53.601310287487095
282,282,282,282,an billions lighted,▁an ▁billions ▁lighted,-16.007908,-21.18968064744849,-20.80754949501154
283,283,283,283,armholes generating on sculptures,▁armholes ▁gener a t ing ▁on ▁sculptures,-27.963588,-40.82333063801969,-39.72827550705723
284,284,284,284,emergency -s abandon in slice,▁emergency ▁- s ▁a b an d o n ▁in ▁slice,-31.179925,-65.5069578090381,-67.42498526212289
285,285,285,285,nerves -s intersect on prototypes,▁nerves ▁- s ▁intersect ▁on ▁prototypes,-28.615018000000003,-37.97023812117345,-36.647962750655196
286,286,286,286,opposite actors in claws -s sneeze,▁ o p p o s i t e ▁a c t o r s ▁in ▁claws ▁- s ▁ s n e e z e,-52.40202099999999,-91.2371411044006,-81.55662870919372
287,287,287,287,the ballet reclaimed reform,▁ the ▁ballet ▁ re c l a i m ed ▁reform,-28.089942,-71.95069841399528,-77.87827572547751
288,288,288,288,style -ed agree,▁style ▁- ed ▁a gree,-16.058978,-30.05225815244385,-29.761073068018607
289,289,289,289,dryer consumes successor beefing an errors -s ending,▁dryer ▁ c o n s u m es ▁success o r ▁ b e e f ing ▁an ▁errors ▁- s ▁ending,-57.48838200000001,-102.9620778928785,-111.52672226276772
290,290,290,290,an marketing clung a science -s re-evaluate,▁an ▁marketing ▁ c l u n g ▁a ▁science ▁- s ▁ re - evaluate,-37.70168999999999,-78.40794829581185,-74.03207568616581
291,291,291,291,a merchandise -s empathized,▁a ▁merchandise ▁- s ▁ e m p a t h i z ed,-19.58425,-44.76853136620138,-53.942336083368346
292,292,292,292,considerate biologist wishes mesoamerican tenure on sculptures offers a currents farmer -s phrase the perlite remaining in foreground,▁ c o n s i d e r ate ▁biologist ▁ w i s h es ▁ m es o a m e r i c an ▁tenure ▁on ▁sculptures ▁ o f f e r s ▁a ▁currents ▁farmer ▁- s ▁ p h r a s e ▁ the ▁perlite ▁ re m a i n ing ▁in ▁foreground,-138.76915699999998,-291.9648455071176,-294.10626791362535
293,293,293,293,aesthetic merchandise -ed symbolized,▁a es the t i c ▁merchandise ▁- ed ▁ s y m b o l i z ed,-56.068662,-84.75580641299467,-73.65300783691787
294,294,294,294,longitude -ed crying,▁longitude ▁- ed ▁ c r y ing,-19.165869000000004,-28.12249791875769,-22.92242107796491
295,295,295,295,the qualities rectify,▁ the ▁qualities ▁ re c t i f y,-22.312835,-59.67706802849968,-49.3609784133528
296,296,296,296,citizens -ed loading,▁citizen s ▁- ed ▁ l o a d ing,-19.705003000000005,-27.93922235548763,-24.665247351884307
297,297,297,297,a architecture -es dreaded a rosters -es teething bizarre citizen,▁a ▁architecture ▁- es ▁ d re a d ed ▁a ▁rosters ▁- es ▁ t e e t h ing ▁ b i z ar re ▁citizen,-68.48635600000001,-121.27710871351188,-105.17235544977683
298,298,298,298,a continent deteriorate,▁a ▁continent ▁ d e t e r i o r ate,-21.054342,-52.84030672234975,-61.28388144491046
299,299,299,299,influential cupcake ordering strategic wartime -es negates a unknowns -s monitoring,▁in f l u e n t i al ▁cupcake ▁ordering ▁ s t r ate g i c ▁wartime ▁- es ▁negates ▁a ▁unknowns ▁- s ▁ m o n i t o r ing,-77.25909300000001,-143.7653817745657,-126.21836827561856
300,300,300,300,citizen -s meant at qualities,▁citizen ▁- s ▁ m e an t ▁a t ▁qualities,-31.799973,-62.09522858632839,-56.100311306678144
301,301,301,301,downtown games -es obsessed,▁ d o w n t o w n ▁ g a m es ▁- es ▁ o b s es s ed,-37.076141,-81.85815436330863,-80.92390618039758
302,302,302,302,shitty fault outlining,▁ s h i t t y ▁ f a u l t ▁ o u t l i n ing,-35.707145,-63.465721886183154,-72.05088489764813
303,303,303,303,metrical pixie forbade towns,▁ m e t r i c al ▁pixie ▁ f o r b a d e ▁ t o w n s,-42.27851,-78.30939557385982,-80.31348537718401
304,304,304,304,enjambment -s startled a fault -s insisted in festoons,▁enjambment ▁- s ▁startled ▁a ▁ f a u l t ▁- s ▁in s i s t ed ▁in ▁festoons,-54.514685,-82.09213363312665,-83.60112337178522
305,305,305,305,uncle utters impossible influx inhaling the things canvas,▁uncle ▁ u t t e r s ▁ i m p o s s i b l e ▁in f l u x ▁in h al ing ▁ the ▁ t h ing s ▁ c an v a s,-89.280151,-162.9035913334503,-159.1237343163225
306,306,306,306,opposite tales affirm the depots -s confirmed on aqueducts,▁ o p p o s i t e ▁ t al es ▁a f f i r m ▁ the ▁depots ▁- s ▁ c o n f i r m ed ▁on ▁aqueducts,-68.48627400000001,-133.39081930112695,-128.92436075373658
307,307,307,307,a explorers disappointed,▁a ▁explorers ▁dis a p p o i n t ed,-19.272127,-47.34238677901767,-57.36993738883807
308,308,308,308,departure on desert -s biked,▁departure ▁on ▁desert ▁- s ▁ b i k ed,-30.324869,-40.66283990191037,-35.022841980347046
309,309,309,309,loose science -s weeping an attackers in uncle,▁ l o o s e ▁science ▁- s ▁ w e e p ing ▁an ▁attackers ▁in ▁uncle,-49.559194,-77.51040704917867,-67.9498004656801
310,310,310,310,an peninsula attempts an interestingness pools continent -es stumbled a success spared the chance -s impart,▁an ▁peninsula ▁a t t e m p t s ▁an ▁interestingness ▁pools ▁continent ▁- es ▁ s t u m b l ed ▁a ▁success ▁spare d ▁ the ▁ c h an c e ▁- s ▁ i m p ar t,-111.931219,-194.9267611903776,-226.70657082320474
311,311,311,311,a holder simulating unsettling crown bustling roadway at mid-1980s,▁a ▁holder ▁ s i m u l a t ing ▁ u n s e t t l ing ▁ c r o w n ▁ b u s t l ing ▁roadway ▁a t ▁ m i d - 1 9 8 0 s,-75.382258,-143.16997225493645,-141.37995793640857
312,312,312,312,restaurant -ed owing flash -ed crawl midwife,▁restaurant ▁- ed ▁ o w ing ▁flash ▁- ed ▁ c r a w l ▁midwife,-40.083195,-82.42102918756264,-79.23502698134885
313,313,313,313,a oceans integrate mixer,▁a ▁ o c e an s ▁in t e g r ate ▁mixer,-37.199029,-66.61633031404527,-55.27839302436278
314,314,314,314,commercialish paths crawling loopy prototypes launching,▁commercial i s h ▁paths ▁ c r a w l ing ▁ l o o p y ▁prototypes ▁launching,-46.722689,-94.40821986368064,-87.83086214585944
315,315,315,315,asian pepper serviced on racism,▁a s i an ▁pepper ▁ s e r v i c ed ▁on ▁racism,-47.11547600000001,-81.68820801176426,-80.40200715363967
316,316,316,316,slice -ed breathed famous lanterns on nerves -es reparcelling,▁slice ▁- ed ▁breath ed ▁ f a m o u s ▁lantern s ▁on ▁nerves ▁- es ▁reparcelling,-54.22250999999999,-81.26457184601145,-85.8235311701288
317,317,317,317,expropriation attributed,▁expropriation ▁a t t r i b u t ed,-17.768332999999995,-39.29184593314729,-39.360222373792176
318,318,318,318,cultures -s handles dryer success on babinos watched,▁cultures ▁- s ▁handle s ▁dryer ▁success ▁on ▁babinos ▁ w a t c h ed,-53.936787,-71.87413559751624,-66.55361494553034
319,319,319,319,brains -es demanded,▁brains ▁- es ▁ d e m an d ed,-21.207189000000003,-53.57524476142714,-61.67162316340329
320,320,320,320,websites -ed mimic,▁websites ▁- ed ▁ m i m i c,-22.064134,-38.80760247849351,-36.15823389717262
321,321,321,321,reader -ed strengthening the overview -ed solved,▁reader ▁- ed ▁ s t re n g the n ing ▁ the ▁overview ▁- ed ▁ s o l v ed,-41.273075,-98.776433117396,-85.82834461858066
322,322,322,322,quantification wanted fullness in methods rides -s enjoy,▁quantification ▁ w an t ed ▁fullness ▁in ▁methods ▁rides ▁- s ▁ e n j o y,-53.700445,-85.73265537143757,-81.51294754285972
323,323,323,323,the cupcake -es grants architecture popularize,▁ the ▁cupcake ▁- es ▁ g r an t s ▁architecture ▁ p o p u l ar i z e,-45.749973,-105.86826766500104,-97.83645798486708
324,324,324,324,an fears -es teething imagination at influences enjoy,▁an ▁ f e ar s ▁- es ▁ t e e t h ing ▁imagination ▁a t ▁influences ▁ e n j o y,-49.777518,-83.79858894595667,-67.70203084172084
325,325,325,325,midwife blooming,▁midwife ▁ b l o o m ing,-18.965605,-23.440404786023173,-19.09805283815515
326,326,326,326,unsettling skydivers -ed warps,▁ u n s e t t l ing ▁skydivers ▁- ed ▁ w ar p s,-29.666547999999995,-62.37002115583893,-76.67203257037693
327,327,327,327,unsweetened websites accelerating payment attempting,▁ u n s w e e t e n ed ▁websites ▁a c c e l e r a t ing ▁payment ▁a t t e m p t ing,-57.25657100000001,-119.47636953994808,-123.79526251436214
328,328,328,328,loopy pregnancy abandon,▁ l o o p y ▁pregnancy ▁a b an d o n,-31.543865,-58.66597595182774,-58.225769401942806
329,329,329,329,collaboration -s pride pilgrims,▁collaboration ▁- s ▁pride ▁pilgrims,-21.622004,-32.39878352989111,-31.804682776355506
330,330,330,330,differences -es recognizing,▁differences ▁- es ▁ re c o g n i z ing,-27.944085,-58.3617405370424,-62.80692065582949
331,331,331,331,counter -es stated,▁counter ▁- es ▁ s t ate d,-18.004102000000003,-39.50093229619062,-37.543905370247806
332,332,332,332,separate buddies taxied,▁ s e p ar ate ▁buddies ▁ t a x i ed,-36.402844,-46.72484681527449,-30.181375832881855
333,333,333,333,supplies lasts an crossroads style phrase a tales geared,▁supplies ▁last s ▁an ▁crossroads ▁style ▁ p h r a s e ▁a ▁ t al es ▁ g e ar ed,-64.637839,-98.11418869033956,-104.40995089006272
334,334,334,334,an deserts -s bobbing gardens at ornaments,▁an ▁desert s ▁- s ▁ b o b b ing ▁gardens ▁a t ▁ornaments,-37.872952000000005,-61.26175539262908,-53.51079461906324
335,335,335,335,bridges -es warming,▁bridges ▁- es ▁ w ar m ing,-17.83279,-28.452809839184305,-23.709233246959258
336,336,336,336,intervals -s happened an vessel -s impacted the methods,▁intervals ▁- s ▁ h a p p e n ed ▁an ▁vessel ▁- s ▁impacted ▁ the ▁methods,-43.91096,-93.42354465967097,-102.47584054625652
337,337,337,337,guardians haven partying the butter -ed stood hotspots -ed interest,▁guardians ▁haven ▁partying ▁ the ▁ b u t t e r ▁- ed ▁ s t o o d ▁hotspots ▁- ed ▁in t e r es t,-66.74325900000002,-134.34635908813885,-132.0964496344983
338,338,338,338,the shortage handles airwaves,▁ the ▁shortage ▁handle s ▁airwaves,-23.11972,-39.038191253599095,-37.03020589482164
339,339,339,339,infectious landings hosting,▁in f e c t i o u s ▁landings ▁ h o s t ing,-30.305686,-53.4961127229186,-63.83151322569575
340,340,340,340,reflection -es barbeque a peninsula -s acquiesce reproduction -ed rectify,▁reflection ▁- es ▁ b ar b e q u e ▁a ▁peninsula ▁- s ▁acquiesce ▁reproduction ▁- ed ▁ re c t i f y,-62.567354,-120.12024732336802,-100.9968909420967
341,341,341,341,an tooth rejected in appearance,▁an ▁ t o o t h ▁ re j e c t ed ▁in ▁appearance,-31.267093,-73.24376370636278,-71.06332865149939
342,342,342,342,generations -es dividing,▁generations ▁- es ▁ d i v i d ing,-18.092092,-42.80474980182888,-43.7564511272104
343,343,343,343,respective saponins -s swallow,▁ r es p e c t i v e ▁saponins ▁- s ▁ s w al l o w,-33.911597,-91.07276359650304,-95.23875052958549
344,344,344,344,the denomination demise re-evaluate the listings strive,▁ the ▁denomination ▁demise ▁ re - evaluate ▁ the ▁ l i s t ing s ▁ s t r i v e,-51.44052699999999,-118.97955666059612,-112.84768886719232
345,345,345,345,downtown afternoon -es displaced prevenient chunk,▁ d o w n t o w n ▁afternoon ▁- es ▁displaced ▁ p re v e n i e n t ▁chunk,-49.186668,-132.35292387053016,-129.91931284586423
346,346,346,346,the colleges -s appear the fuels -ed attempted the mixer -ed prove on agreements,▁ the ▁colleges ▁- s ▁appear ▁ the ▁fuels ▁- ed ▁attempted ▁ the ▁mixer ▁- ed ▁pro v e ▁on ▁agreements,-63.410392,-156.62813696734148,-147.5585460442565
347,347,347,347,vocal neighbors introduces cross-linguistic armholes sculptures -ed celebrate a cemetery underpinning unstable canvas -ed evolved at grandmother,▁ v o c al ▁neighbors ▁in t r o d u c es ▁ c r o s s - l ing u i s t i c ▁armholes ▁sculptures ▁- ed ▁ c e l e b r ate ▁a ▁cemetery ▁ u n d e r p i n n ing ▁ u n s t able ▁ c an v a s ▁- ed ▁ e v o l v ed ▁a t ▁grandmother,-156.68563099999997,-317.8024530261408,-311.56724541332824
348,348,348,348,atoms begins destinations -es enable edifices malfunctioned an families tugging incandescent connotations,▁a t o m s ▁begins ▁destinations ▁- es ▁ e n able ▁edifices ▁malfunction ed ▁an ▁families ▁tugging ▁in c an d es c e n t ▁connotations,-94.634621,-159.05592442207387,-158.81697359783294
349,349,349,349,perlite produces a heels -ed dispute,▁perlite ▁pro d u c es ▁a ▁heels ▁- ed ▁dis p u t e,-42.320866,-77.4555003589004,-78.25598210664144
350,350,350,350,weeks monetized,▁weeks ▁ m o n e t i z ed,-21.60641,-27.681931238605376,-24.89074599308872
351,351,351,351,a stores -es establishes farriers integrate the attackers -es supporting on razor,▁a ▁ s t o r es ▁- es ▁ es t a b l i s h es ▁farriers ▁in t e g r ate ▁ the ▁attackers ▁- es ▁ s u p p o r t ing ▁on ▁razor,-81.42360099999999,-146.83011670098716,-147.6318369455014
352,352,352,352,roadway stemmed,▁roadway ▁ s t e m m ed,-17.486595,-23.850744678794257,-19.554225895199473
353,353,353,353,venality vapour tackle,▁venality ▁vapour ▁ t a c k l e,-25.172714000000003,-31.42692588911749,-26.54988370225068
354,354,354,354,depictions press,▁depictions ▁ p r es s,-15.289316,-30.735451620663905,-24.66933175613633
355,355,355,355,industrialized antiques -ed reparcelling,▁in d u s t r i al i z ed ▁antiques ▁- ed ▁reparcelling,-34.929471,-55.713671938150114,-47.14168881610484
356,356,356,356,a conjectures -s crushed,▁a ▁conjectures ▁- s ▁ c r u s h ed,-16.990832,-40.15183701165704,-33.78350636714003
357,357,357,357,capacities -ed started counter erupted an bounds insured a co-founder -s congratulated on provocation,▁capacities ▁- ed ▁ s t ar t ed ▁counter ▁ e r u p t ed ▁an ▁bounds ▁in s u r ed ▁a ▁ c o - founder ▁- s ▁congratulate d ▁on ▁provocation,-86.45843400000001,-157.02250596112066,-157.56944721695925
358,358,358,358,the vessel -s confirmed at differences,▁ the ▁vessel ▁- s ▁ c o n f i r m ed ▁a t ▁differences,-30.920163,-80.9875877520689,-81.81380563843021
359,359,359,359,co-founder -es baling,▁ c o - founder ▁- es ▁ b al ing,-16.477742,-44.307345032325145,-48.27697313303345
360,360,360,360,antiques stemmed a teaspoons -ed turning,▁antiques ▁ s t e m m ed ▁a ▁teaspoons ▁- ed ▁ t u r n ing,-40.55666599999999,-63.31829246001525,-68.90802366236726
361,361,361,361,problematic pictures -ed witch,▁pro b l e m a t i c ▁pictures ▁- ed ▁ w i t c h,-39.844407,-75.48988300853075,-67.80387743806966
362,362,362,362,a peninsula -ed emailed,▁a ▁peninsula ▁- ed ▁ e m a i l ed,-21.140403,-39.1694938707203,-44.269614799068016
363,363,363,363,uncontroversial territory chunk forbade,▁uncontro v e r s i al ▁territory ▁chunk ▁ f o r b a d e,-41.75046,-81.4279392324273,-70.90173556542528
364,364,364,364,architecture -es recommend,▁architecture ▁- es ▁ re c o m m e n d,-16.886114000000003,-52.599722136408026,-47.9400580923994
365,365,365,365,an continents in collaborations assumed,▁an ▁continent s ▁in ▁collaboration s ▁a s s u m ed,-26.84762,-45.14731374633493,-38.56025447045704
366,366,366,366,decoration -es affirm,▁decoration ▁- es ▁a f f i r m,-18.855466000000007,-32.788246846735326,-27.94234055658326
367,367,367,367,readings -s recognizing trails -es intends,▁readings ▁- s ▁ re c o g n i z ing ▁trails ▁- es ▁in t e n d s,-37.800511,-90.42951823696733,-90.22087105717688
368,368,368,368,unreliable farmer -s schedule grassy restaurant easterners,▁ u n re l i able ▁farmer ▁- s ▁ s c h ed u l e ▁ g r a s s y ▁restaurant ▁easterners,-71.222651,-108.43613701008022,-101.91708526091476
369,369,369,369,an films surrounded in geologists,▁an ▁films ▁ s u r r o u n d ed ▁in ▁geologist s,-34.94570900000001,-51.56641617080411,-45.69398710038926
370,370,370,370,an territory in waves -s urged,▁an ▁territory ▁in ▁ w a v es ▁- s ▁ u r g ed,-30.310269,-59.074578874833584,-66.77749739236407
371,371,371,371,the films agreeing a limitations -s urging razor at success,▁ the ▁films ▁a gree ing ▁a ▁limitations ▁- s ▁ u r g ing ▁razor ▁a t ▁success,-54.983737,-116.91284810907266,-122.32409523744381
372,372,372,372,spite emerged,▁spite ▁emerge d,-14.138177,-15.159090708080983,-14.815576939072027
373,373,373,373,the policing -ed redesigning pattern -s struggle,▁ the ▁policing ▁- ed ▁redesign ing ▁pattern ▁- s ▁ s t r u g g l e,-35.068126,-85.8637340050998,-73.44240629165202
374,374,374,374,a successor vibrating the farriers impression,▁a ▁success o r ▁ v i b r a t ing ▁ the ▁farriers ▁impression,-38.35183600000001,-78.64595048422649,-91.06394479678471
375,375,375,375,an habit on actors -es breathed the connotations at locals composed brightness,▁an ▁ h a b i t ▁on ▁a c t o r s ▁- es ▁breath ed ▁ the ▁connotations ▁a t ▁ l o c al s ▁comp o s ed ▁brightness,-80.09495000000001,-133.66515072822193,-134.78187955271528
376,376,376,376,neighbors ending separate botanicals -s inhaled,▁neighbors ▁ending ▁ s e p ar ate ▁botanicals ▁- s ▁in h al ed,-46.24767,-65.928718662301,-52.25903451163152
377,377,377,377,the investments -s broaden preconditions,▁ the ▁investments ▁- s ▁ b r o a d e n ▁preconditions,-27.636573,-59.34882685711053,-50.4929512885545
378,378,378,378,emblem abstained ragamuffin -s banned mid-1980s -s spelling the injustice stated,▁emblem ▁a b s t a i n ed ▁ragamuffin ▁- s ▁ b an n ed ▁ m i d - 1 9 8 0 s ▁- s ▁ s p e l l ing ▁ the ▁injustice ▁ s t ate d,-78.051474,-158.24772183274675,-140.00520895083315
379,379,379,379,electoral baseball -s attempted the emergency -ed guide,▁ e l e c t o r al ▁baseball ▁- s ▁attempted ▁ the ▁emergency ▁- ed ▁guide,-41.09789000000001,-96.71743662379356,-85.82007918976097
380,380,380,380,an cultures activist -ed consuming,▁an ▁cultures ▁activist ▁- ed ▁ c o n s u m ing,-27.626483,-51.70893552820453,-63.148464687949165
381,381,381,381,writers verticalization -es command,▁writers ▁verticalization ▁- es ▁command,-24.832753,-29.694690519341915,-28.814701231411103
382,382,382,382,an habit recommend an predators inhalation -es oppose crossings,▁an ▁ h a b i t ▁ re c o m m e n d ▁an ▁predators ▁inhalation ▁- es ▁ o p pose ▁crossings,-58.25429199999999,-119.52382768225706,-119.31758722669257
383,383,383,383,polytheistic atoms on piece -ed dividing,▁ p o l y the i s t i c ▁a t o m s ▁on ▁piece ▁- ed ▁ d i v i d ing,-51.063966,-133.5427767066323,-131.97160740302735
384,384,384,384,nights abstained the guardians -s avert,▁nights ▁a b s t a i n ed ▁ the ▁guardians ▁- s ▁a v e r t,-39.502632000000006,-89.81464411556927,-84.15146390600131
385,385,385,385,lanterns referred,▁lantern s ▁ re f e r r ed,-24.413048,-43.2040376480406,-54.15988989952769
386,386,386,386,dessert alcoholics -ed toured on calendar,▁dessert ▁alcoholics ▁- ed ▁ t o u r ed ▁on ▁calendar,-36.953286000000006,-53.13465612211218,-47.5844689798518
387,387,387,387,cross-sectoral stipulation finish displacements publish recipe reacted particles,▁ c r o s s - s e c t o r al ▁stipulation ▁finish ▁displacements ▁ p u b l i s h ▁recipe ▁ re a c t ed ▁particles,-74.827598,-143.29101115943723,-134.83663692068757
388,388,388,388,fanfics credentialing the lifetimes -es heating,▁fanfics ▁credential ing ▁ the ▁lifetimes ▁- es ▁ h e a t ing,-37.993788,-60.15909799955882,-57.29615899418244
389,389,389,389,limitations -es referred,▁limitations ▁- es ▁ re f e r r ed,-23.94454,-50.85296297645886,-61.52797071321037
390,390,390,390,alcoholics share,▁alcoholics ▁ s h a re,-21.024468,-27.94478241546941,-28.416513539247916
391,391,391,391,the offices dissolves,▁ the ▁office s ▁dis s o l v es,-24.80684,-61.083872999704695,-56.55698283671451
392,392,392,392,a edifices -ed draft sections in depots hurtled a tooth,▁a ▁edifices ▁- ed ▁ d r a f t ▁sections ▁in ▁depots ▁hurtle d ▁a ▁ t o o t h,-53.853711,-111.83158570960472,-115.74570104714574
393,393,393,393,territory plays,▁territory ▁plays,-15.418929,-16.434281242055224,-16.111037976084127
394,394,394,394,policing -es circled,▁policing ▁- es ▁ c i r c l ed,-21.372578,-35.44270995378992,-30.132450818508165
395,395,395,395,coach checks,▁ c o a c h ▁ c h e c k s,-20.311186000000003,-36.31974353842868,-42.165588846545155
396,396,396,396,bridges -es dissolves on foreigners,▁bridges ▁- es ▁dis s o l v es ▁on ▁foreigners,-32.399954,-64.43746753522728,-61.367291128302305
397,397,397,397,great crown -ed earning speech,▁ g re a t ▁ c r o w n ▁- ed ▁ e ar n ing ▁speech,-45.967430000000014,-61.48268652800327,-60.792909702822165
398,398,398,398,the tailor -es appeared an stonework popped the airports -s crawl,▁ the ▁tailor ▁- es ▁appear ed ▁an ▁stonework ▁popped ▁ the ▁airports ▁- s ▁ c r a w l,-51.691151,-127.05876299738368,-123.50421577266155
399,399,399,399,ornaments -s asked,▁ornaments ▁- s ▁a s k ed,-17.491862999999995,-27.9715638102316,-23.775519175320312
400,400,400,400,the radio rises,▁ the ▁radio ▁ r i s es,-18.176363,-38.06428482295067,-35.59913385297733
