sent,toks,model_prob,bigram_prob
the calendar on buses on paths -es indulged on wavenumber,▁ the ▁calendar ▁on ▁ b u s es ▁on ▁paths ▁- es ▁in d u l g ed ▁on ▁wavenumber,-56.668753,-76.7592719317341
an intervals occupy influential citizens on costumes shape billions respond,▁an ▁intervals ▁ o c c u p y ▁in f l u e n t i al ▁citizen s ▁on ▁costumes ▁shape ▁billions ▁respond,-84.18131400000001,-98.30520705435835
waves finalizing shrouds on success -s witch counter -ed rebuild capsules on slides,▁ w a v es ▁ f i n al i z ing ▁shrouds ▁on ▁ s u c c es s ▁- s ▁ w i t c h ▁counter ▁- ed ▁rebuild ▁capsules ▁on ▁slides,-98.36673299999995,-117.65641170723713
a cenotaph -s promoted a worlds,▁a ▁cenotaph ▁- s ▁pro m o t ed ▁a ▁worlds,-30.651274,-37.510531834859506
the methods submitted,▁ the ▁methods ▁ s u b m i t t ed,-24.94782200000001,-38.496796882244695
piece exaggerated,▁piece ▁ e x a g g e r ate d,-26.824669,-34.75190104796449
a cycle -es gazed the successor,▁a ▁cycle ▁- es ▁ g a z ed ▁ the ▁ s u c c es s o r,-34.262794,-52.47143231640175
things on butter playing,▁ t h ing s ▁on ▁ b u t t e r ▁ p l a y ing,-34.058375,-54.45256601109656
an guardians asked science -s dispose,▁an ▁guardians ▁a s k ed ▁science ▁- s ▁dis p o s e,-38.59961799999999,-48.787699337837445
a contours barbeque,▁a ▁contours ▁barbeque,-14.427658,-17.973401147779388
activist at puppets scooped,▁activist ▁a t ▁puppets ▁ s c o o p ed,-30.274274,-37.485436903788475
beloved listings -es locking,▁ b e l o v ed ▁listing s ▁- es ▁locking,-30.95269,-36.51819947083543
an county violates,▁an ▁county ▁ v i o l ate s,-20.108771,-29.66494244170635
capacity pictographs attempts,▁capacity ▁pictographs ▁a t t e m p t s,-28.409131,-33.07982280425566
indefinite mathematicians -es measuring,▁in defin i t e ▁mathematicians ▁- es ▁ m e a s u r ing,-30.494495,-42.62932683512077
capacities -ed demanded least ballet coins,▁capacities ▁- ed ▁demanded ▁ l e a s t ▁ballet ▁ c o i n s,-43.885962,-50.65488254573335
an earthquake -ed frame a prices,▁an ▁earthquake ▁- ed ▁ f r a m e ▁a ▁prices,-28.907274,-37.88013528500733
the brains approach,▁ the ▁brains ▁a p p r o a c h,-24.16854,-35.18163966501641
commanding worlds erupted,▁ c o m m an d ing ▁worlds ▁erupted,-23.975086,-36.80958218772448
vulnerable woodland -es circled,▁ v u l n e r able ▁woodland ▁- es ▁ c i r c l ed,-40.230345,-58.57134074449163
worlds -es undermine decoration attributed,▁worlds ▁- es ▁ u n d e r m i n e ▁decoration ▁a t t r i b u t ed,-54.50212,-63.55482777636519
fuels -es expands chubby cousins -ed provide,▁fuels ▁- es ▁ e x p an d s ▁ c h u b b y ▁cousins ▁- ed ▁provide,-49.362723,-64.81017161914062
cenotaph -ed frequented recent capacity -ed observe dispersion,▁cenotaph ▁- ed ▁frequented ▁re c e n t ▁capacity ▁- ed ▁ o b s e r v e ▁dispersion,-56.39912399999999,-71.04190529242265
an continents in sculptures -ed covers puppets,▁an ▁continent s ▁in ▁sculptures ▁- ed ▁ c o v e r s ▁puppets,-35.155764000000005,-47.60966053123847
bounds -s defund,▁bounds ▁- s ▁defund,-15.943937,-16.108596117197973
a album rectify,▁a ▁ al b u m ▁re c t i f y,-32.681208,-38.49000271732225
the shelter finishing,▁ the ▁shelter ▁finish ing,-15.328371,-20.07097549831707
crossroads violates the tales -es hurtle,▁crossroads ▁ v i o l ate s ▁ the ▁ t al es ▁- es ▁ h u r t l e,-43.422837,-63.77508256952991
the cultures -ed swabs,▁ the ▁cultures ▁- ed ▁ s w a b s,-22.824016,-28.75004467291833
an trails operated,▁an ▁trails ▁ o p e r ate d,-19.239807000000003,-28.955929390047977
vessel battling,▁vessel ▁ b a t t l ing,-18.759419,-25.173230857273907
a noggins shine carbons checks,▁a ▁noggins ▁ s h i n e ▁carbons ▁ c h e c k s,-39.714862,-49.32833392216432
actors -ed increases,▁actors ▁- ed ▁in c r e a s es,-23.056795,-28.325282002121824
the racism emerged,▁ the ▁ r a c i s m ▁emerge d,-24.030535,-37.645778317591805
a buddies -es appear an connotations -s impacted waist inferred hospitality,▁a ▁buddies ▁- es ▁appear ▁an ▁connotations ▁- s ▁ i m p a c t ed ▁waist ▁in f e r r ed ▁hospitality,-69.20097400000002,-83.2627326754214
shortage -es simulating a pattern at representations,▁shortage ▁- es ▁ s i m u l a t ing ▁a ▁pattern ▁a t ▁representations,-41.942362,-50.66854114489871
transformational warping at collaborations -es experiencing,▁ t r an s f o r m ation al ▁warping ▁a t ▁collaboration s ▁- es ▁ e x p e r i e n c ing,-62.67102100000001,-86.47401426967245
babinos -es swabs the longitude guests simmer,▁babinos ▁- es ▁ s w a b s ▁ the ▁longitude ▁guests ▁simmer,-46.33968799999999,-49.044428300155985
disorders diverted stale provocation in ambiguity,▁disorders ▁ d i v e r t ed ▁ s t al e ▁provocation ▁in ▁ambiguity,-46.50500300000001,-60.14233437479542
south tragedy municipalities -s elucidate at habit,▁ s o u t h ▁tragedy ▁municipalities ▁- s ▁ e l u c i d ate ▁a t ▁ h a b i t,-62.817613,-81.0461396633463
stipulation bustling an capacity -es sworn the agreements -s permitted gator,▁stipulation ▁ b u s t l ing ▁an ▁capacity ▁- es ▁ s w o r n ▁ the ▁agreements ▁- s ▁ p e r m i t t ed ▁gator,-63.430692,-95.77437842482924
a acquisition grants,▁a ▁acquisition ▁grants,-15.37557,-18.07825834532688
capsules in ragamuffin -ed allocated the tragedy -es putting,▁capsules ▁in ▁ragamuffin ▁- ed ▁ al l o c ate d ▁ the ▁tragedy ▁- es ▁ p u t t ing,-57.93131800000002,-66.16769583753708
the secularist -ed identifies,▁ the ▁secularist ▁- ed ▁ i d e n t i f i es,-26.905082,-39.213719624287904
weathered concentration frame album -es sworn archival chutes -es strangle,▁ w e a the r ed ▁concentration ▁ f r a m e ▁ al b u m ▁- es ▁ s w o r n ▁a r c h i v al ▁ c h u t es ▁- es ▁ s t r an g l e,-106.236242,-154.73364095294738
office startled explosion -ed records,▁office ▁ s t a r t l ed ▁explosion ▁- ed ▁re c o r d s,-35.629392,-52.37999436314679
the hostel at websites -s recognising holder -es draping hackers saves,▁ the ▁hostel ▁a t ▁websites ▁- s ▁recognising ▁holder ▁- es ▁draping ▁hackers ▁ s a v es,-60.21957,-71.581854750875
cocoa -es deposited,▁ c o c o a ▁- es ▁ d e p o s i t ed,-24.193392999999997,-43.07011310689954
wavenumber on racism at cupcake -ed arrived shortage on successor,▁wavenumber ▁on ▁ r a c i s m ▁a t ▁cupcake ▁- ed ▁arrived ▁shortage ▁on ▁ s u c c es s o r,-63.798647,-88.30262401246564
saponins frequented hints draping,▁saponins ▁frequented ▁ h i n t s ▁draping,-33.681141000000004,-36.249702593255286
gorgeous onions recommend,▁ g o r g e o u s ▁onions ▁re c o m m e n d,-38.56623,-55.47435219997676
an preconditions engulfed,▁an ▁preconditions ▁engulfed,-14.540982,-18.240815438641118
edifices -s controls,▁edifices ▁- s ▁controls,-15.420979,-16.807567243778657
temporal militaries -es blowing,▁ t e m p o r al ▁militaries ▁- es ▁ b l o w ing,-34.37906,-43.388301373629695
optogenetics -s recognising baseball,▁optogenetics ▁- s ▁recognising ▁baseball,-23.419699,-23.02667659445592
an censuses at appellants -es contemplating a cenotaph,▁an ▁censuses ▁a t ▁appellants ▁- es ▁contemplating ▁a ▁cenotaph,-35.072790000000005,-45.301256260143425
incandescent overview channels -ed estimated towns,▁in c an d es c e n t ▁overview ▁channels ▁- ed ▁estimated ▁ t o w n s,-62.03616799999999,-68.9456968018015
the slipstream -es allocated the tailor hoping,▁ the ▁slipstream ▁- es ▁ al l o c ate d ▁ the ▁tailor ▁ h o p ing,-45.055228,-57.032609515946284
the earthquake browsing a narcotics cocoa -es estimated participants -s monetized,▁ the ▁earthquake ▁ b r o w s ing ▁a ▁narcotics ▁ c o c o a ▁- es ▁estimated ▁participants ▁- s ▁ m o n e t i z ed,-76.213941,-98.45072603337611
influential capacities -es provide,▁in f l u e n t i al ▁capacities ▁- es ▁provide,-28.961834000000003,-40.28779497125905
certificates labelled a lifetimes at stonework -es hated,▁certificates ▁ l a b e l l ed ▁a ▁lifetimes ▁a t ▁stonework ▁- es ▁ h ate d,-48.393665,-62.06378306542034
ideal enjambment abandon,▁ i d e al ▁enjambment ▁a b an d o n,-33.933099000000006,-43.7422742918066
an cousins placed collaboration -s waste,▁an ▁cousins ▁ p l a c ed ▁collaboration ▁- s ▁ w a s t e,-41.719522000000005,-49.65038260968751
an coins on jurisdictions -ed ensuing on citations,▁an ▁ c o i n s ▁on ▁jurisdictions ▁- ed ▁ e n s u ing ▁on ▁citations,-48.173061,-61.918277261900165
a monarch forbade movies,▁a ▁monarch ▁ f o r b a d e ▁ m o v i es,-36.586958,-50.31325506879562
lousy injection comparing edifices,▁ l o u s y ▁injection ▁comp a r ing ▁edifices,-32.0524,-43.70146977577914
passionate maiden defund singer emailed,▁ p a s s i o n ate ▁maiden ▁defund ▁ s ing e r ▁ e mail ed,-49.071761,-74.0402971966602
the restraint persuade in safeguards,▁ the ▁restraint ▁ p e r s u a d e ▁in ▁safeguard s,-36.20949,-47.04303069017211
explosion stipulation brainstorm unknowns,▁explosion ▁stipulation ▁brains t o r m ▁unknowns,-36.497771,-39.344196576893644
the festivals -es adapt dividends,▁ the ▁festivals ▁- es ▁adapt ▁dividends,-25.349008,-27.900826759602353
co-founder explained,▁ c o - founder ▁ e x p l a i n ed,-26.389105000000004,-36.33556291919834
the poems -es hypnotize alt.religion.scientology,▁ the ▁ p o e m s ▁- es ▁ h y p n o t i z e ▁ al t . r e ligi o n . scientology,-37.190578,-88.64759367395799
an explosion -s requested the razor crossroads estimated the lantern,▁an ▁explosion ▁- s ▁re q u es t ed ▁ the ▁razor ▁crossroads ▁estimated ▁ the ▁lantern,-54.54950899999999,-64.09466304717176
stink -es draft considerations -es desire electoral fathers -ed grants,▁stink ▁- es ▁ d r a f t ▁considerations ▁- es ▁desire ▁ e l e c t o r al ▁fathers ▁- ed ▁grants,-64.822581,-85.38877488441244
shelter bewildered,▁shelter ▁ b e w i l d e r ed,-26.322554,-34.50054768866151
the municipalities -es listened an limits -es bustling multicultural explorers at offices -es construe an ballroom shelter observe a improvements,▁ the ▁municipalities ▁- es ▁ l i s t e n ed ▁an ▁limits ▁- es ▁ b u s t l ing ▁ m u l t i c u l t u r al ▁explorers ▁a t ▁office s ▁- es ▁construe ▁an ▁ballroom ▁shelter ▁ o b s e r v e ▁a ▁improvements,-128.51296599999998,-175.08757124153024
hackers at reader buckled the buses -ed guarantee an minorities earning an decoration -ed reverse,▁hackers ▁a t ▁reader ▁ b u c k l ed ▁ the ▁ b u s es ▁- ed ▁guarantee ▁an ▁minorities ▁ e a r n ing ▁an ▁decoration ▁- ed ▁re v e r s e,-89.64458900000001,-120.33882882833916
jurisdictions sworn decoration analyzing gardens assign in attackers,▁jurisdictions ▁ s w o r n ▁decoration ▁an al y z ing ▁gardens ▁a s s i g n ▁in ▁attackers,-70.962539,-92.67713515402768
a intervals ordered,▁a ▁intervals ▁ordered,-14.642573,-18.03185643874113
the poems reader include structural anchorage,▁ the ▁ p o e m s ▁reader ▁in c l u d e ▁ s t r u c t u r al ▁anchorage,-66.26412400000001,-88.68113849081492
an preconditions comparing at razor,▁an ▁preconditions ▁comp a r ing ▁a t ▁razor,-27.461098,-35.28342916754236
the farriers mapped on inhalation,▁ the ▁farriers ▁ m a p p ed ▁on ▁inhalation,-30.033166,-37.19269052289915
a waist co-owned harsh onions berthage on festivals draping,▁a ▁waist ▁ c o - o w n ed ▁ h a r s h ▁onions ▁berthage ▁on ▁festivals ▁draping,-63.91765600000001,-83.85326726094343
an brevet -ed highlights institutions -ed erupted optogenetics recognising the longitude in parole combat an pixie -ed resolving science -es created,▁an ▁brevet ▁- ed ▁ h i g h l i g h t s ▁institutions ▁- ed ▁erupted ▁optogenetics ▁recognising ▁ the ▁longitude ▁in ▁parole ▁ c o m b a t ▁an ▁pixie ▁- ed ▁re s o l v ing ▁science ▁- es ▁ c r e ate d,-129.022017,-169.93688275344297
bridges retreat pregnancy -ed introduces an fuels -ed lessen,▁bridges ▁re t r e a t ▁pregnancy ▁- ed ▁in t r o d u c es ▁an ▁fuels ▁- ed ▁lessen,-66.62234099999999,-80.1004727158597
pattern -ed meaning,▁pattern ▁- ed ▁ m e an ing,-25.032079,-22.604746655640657
creases occupy,▁creases ▁ o c c u p y,-22.563686,-28.30371590848789
gloomy cupcake confirmed podcasts,▁ g l o o m y ▁cupcake ▁ c o n f i r m ed ▁podcasts,-40.145657,-61.64501305010973
the flash -s gazed,▁ the ▁flash ▁- s ▁ g a z ed,-21.728365,-27.57846844788586
a earthquake at depictions activated non-avian fullness,▁a ▁earthquake ▁a t ▁depictions ▁activated ▁ n o n - a v i an ▁fullness,-48.983545000000014,-70.14239650481645
a expropriation -s guaranteed a kinematics -s contributed at depots,▁a ▁expropriation ▁- s ▁guarantee d ▁a ▁kinematics ▁- s ▁ c o n t r i b u t ed ▁a t ▁depots,-50.138661000000006,-69.56208171358955
the anime in cenotaph -es exceeded oversite,▁ the ▁an i m e ▁in ▁cenotaph ▁- es ▁exceeded ▁oversite,-39.677384,-46.77631030884997
an boundaries -ed mimic,▁an ▁boundaries ▁- ed ▁ m i m i c,-22.105815,-25.975976594683672
a actors -s warps,▁a ▁actors ▁- s ▁ w a r p s,-19.5838,-28.12278777970461
republican citations -ed regretting,▁re p u b l i c an ▁citations ▁- ed ▁regretting,-42.07219500000001,-41.98724531120522
robots -es vibrating an qualities built,▁robots ▁- es ▁vibrating ▁an ▁qualities ▁ b u i l t,-40.85070499999999,-40.4988488752754
a flash -s symbolized cycle,▁a ▁flash ▁- s ▁ s y m b o l i z ed ▁cycle,-42.48682599999999,-48.76105848171619
weeks receive censuses,▁weeks ▁re c e i v e ▁censuses,-32.844618000000004,-33.52890524768182
a seeds -ed commit anemone in perlite guide giant flash at sisal -ed slipping a teaspoons,▁a ▁ s e ed s ▁- ed ▁ c o m m i t ▁anemone ▁in ▁perlite ▁ g u i d e ▁ g i an t ▁flash ▁a t ▁ s i s al ▁- ed ▁ s l i p p ing ▁a ▁teaspoons,-121.820363,-150.51755199437346
a acquisition -es directing influential warping on nights -ed labelled neologism -ed endanger appearance enjoy tailor -es perfected a noggins folks,▁a ▁acquisition ▁- es ▁ d i r e c t ing ▁in f l u e n t i al ▁warping ▁on ▁nights ▁- ed ▁ l a b e l l ed ▁neologism ▁- ed ▁ e n danger ▁appearance ▁ e n j o y ▁tailor ▁- es ▁ p e r f e c t ed ▁a ▁noggins ▁folks,-146.65359700000002,-196.17152950042302
an misconception at noggins on crossroads -ed behaves,▁an ▁misconception ▁a t ▁noggins ▁on ▁crossroads ▁- ed ▁behave s,-36.235545,-43.781910580381336
offices working,▁office s ▁ w o r k ing,-17.62216,-24.145102862221748
the displacements -es joining capsules at conjectures,▁ the ▁displacements ▁- es ▁joining ▁capsules ▁a t ▁conjectures,-35.441094,-39.98375718893752
a claws banning an movies,▁a ▁claws ▁ b an n ing ▁an ▁ m o v i es,-29.476375000000004,-44.89858670288434
citizens -es manipulated torsional locals co-owned standard appellants learned,▁citizen s ▁- es ▁manipulated ▁ t o r s i o n al ▁locals ▁ c o - o w n ed ▁ s t an d a r d ▁appellants ▁learn ed,-79.309531,-109.37736820671246
sturdy reader dispersion -s serrated at explorers,▁ s t u r d y ▁reader ▁dispersion ▁- s ▁ s e r r ate d ▁a t ▁explorers,-50.070852,-68.34059011594809
an anchorage -s splashed,▁an ▁anchorage ▁- s ▁ s p l a s h ed,-22.662662,-34.26909811438023
representations require,▁representations ▁re q u i r e,-18.146738,-22.674372572640056
singer -ed giggling,▁ s ing e r ▁- ed ▁ g i g g l ing,-24.597884000000004,-39.734854472185766
a territory catch,▁a ▁territory ▁ c a t c h,-18.943793,-27.09127807360508
an crossings popped postacetabular imagination touch on molecules,▁an ▁ c r o s s ing s ▁popped ▁ p o s t a c e t a b u l a r ▁imagination ▁ t o u c h ▁on ▁molecules,-78.415143,-106.38649511976466
unsuccessful currents in anemone -es consumes,▁ u n s u c c es s f u l ▁currents ▁in ▁anemone ▁- es ▁ c o n s u m es,-43.25114699999999,-77.60869626117895
governance -es depending,▁governance ▁- es ▁depending,-17.222223,-15.738134063790723
philosopher activated a decoration attempts the sinuses -es credentialing tenure pictures directing a farmer in rides wishes compounds activated a antiques,▁philosoph e r ▁activated ▁a ▁decoration ▁a t t e m p t s ▁ the ▁sinuses ▁- es ▁credential ing ▁tenure ▁pictures ▁ d i r e c t ing ▁a ▁farmer ▁in ▁rides ▁ w i s h es ▁compounds ▁activated ▁a ▁antiques,-142.4313,-172.57632140141564
e-mail -es utters,▁ e - mail ▁- es ▁ u t t e r s,-21.863902,-33.390562523016534
a sisal on vessel produces an restaurant illustrate particles -ed encourage in interventions,▁a ▁ s i s al ▁on ▁vessel ▁pro d u c es ▁an ▁restaurant ▁illustrate ▁particles ▁- ed ▁ e n c o u r a g e ▁in ▁interventions,-97.964732,-107.42850130560863
likable locals -s embrace,▁ l i k able ▁locals ▁- s ▁embrace,-25.636088,-33.812766951364864
contours accelerate in tenure,▁contours ▁a c c e l e r ate ▁in ▁tenure,-26.611041,-40.362491258913245
nonmaterial borders -s simulating,▁ n o n m ate r i al ▁borders ▁- s ▁ s i m u l a t ing,-45.80174200000001,-64.90483756930443
evolutionary tailor reproduced waist,▁ e v o l u t i o n a r y ▁tailor ▁reproduced ▁waist,-47.512372000000006,-61.76704011692957
an modernity -es heating a films -s strengthening,▁an ▁modernity ▁- es ▁ h e a t ing ▁a ▁films ▁- s ▁strengthening,-35.233127,-45.80660247009933
saponins urged,▁saponins ▁ u r g ed,-19.56629,-21.335790327941414
denomination planting,▁denomination ▁plant ing,-15.861061,-15.049366262133166
authentic citizens -s besieged,▁a u the n t i c ▁citizen s ▁- s ▁ b es i e g ed,-39.290236,-62.3278156452347
cenotaph on geologist awaiting the conclusions segmented,▁cenotaph ▁on ▁geologist ▁a w a i t ing ▁ the ▁conclusions ▁segmented,-47.780706,-51.95994632457023
structural comp. -ed occur,▁ s t r u c t u r al ▁comp . ▁- ed ▁ o c c u r,-38.956428,-54.605423742270375
a hotspots -es drained,▁a ▁hotspots ▁- es ▁ d r a i n ed,-20.793583,-29.410380848740907
occasional dessert -ed deviating on payment,▁ o c c a s i o n al ▁dessert ▁- ed ▁ d e v i a t ing ▁on ▁payment,-53.880554,-70.8394505964982
an ambassadors unfolding,▁an ▁ambassadors ▁unfold ing,-16.774981999999998,-19.358134964609622
intersects -s ranks,▁intersect s ▁- s ▁ r an k s,-18.368519,-26.14125882008219
resistless perlite -s liberated a breakers -ed coined an institutions reporting in magazines,▁re s i s t l es s ▁perlite ▁- s ▁liberated ▁a ▁breakers ▁- ed ▁ c o i n ed ▁an ▁institutions ▁re p o r t ing ▁in ▁magazines,-73.79551800000002,-105.8113407317594
implements -es silence the comp. -ed exceeded retroactive baseball remaining on spite,▁implements ▁- es ▁ s i l e n c e ▁ the ▁comp . ▁- ed ▁exceeded ▁re t r o a c t i v e ▁baseball ▁re m a i n ing ▁on ▁spite,-90.170823,-119.22404119382365
an peninsula generalized component,▁an ▁peninsula ▁generalized ▁component,-23.818418,-25.955130761584506
trails cleansing,▁trails ▁ c l e an s ing,-21.122418,-28.96232170229402
the architecture hypnotize paranormal collaborations streamline,▁ the ▁architecture ▁ h y p n o t i z e ▁ p a r an o r m al ▁collaboration s ▁streamline,-66.26051,-83.1072618038928
courageous woodland -s thank on office,▁ c o u r a g e o u s ▁woodland ▁- s ▁ t h an k ▁on ▁office,-55.553516,-64.3976423978538
pilgrims -ed competing,▁pilgrims ▁- ed ▁comp e t ing,-17.269164,-21.77002398558683
a limitations biologist credential,▁a ▁limitations ▁biologist ▁credential,-24.866645,-25.605345455724056
responses -es leaps,▁responses ▁- es ▁ l e a p s,-19.703299,-23.399872563612508
the rebuilding -s selected,▁ the ▁rebuild ing ▁- s ▁ s e l e c t ed,-24.489107,-38.01051561729743
countries -es picking in paratexts,▁countries ▁- es ▁ p i c k ing ▁in ▁paratexts,-31.27367,-33.7461165009039
poems release neighbors,▁ p o e m s ▁re l e a s e ▁neighbors,-35.66646800000001,-45.301748145386675
an fuels -s extracts,▁an ▁fuels ▁- s ▁extracts,-17.0875,-19.831005768929415
ambiguity -es increases unknowns,▁ambiguity ▁- es ▁in c r e a s es ▁unknowns,-32.355774000000004,-38.092555048940206
an generations found a writers strangle grained wavenumber perils -es requiring at methods,▁an ▁generations ▁ f o u n d ▁a ▁writers ▁ s t r an g l e ▁ g r a i n ed ▁wavenumber ▁perils ▁- es ▁re q u i r ing ▁a t ▁methods,-88.98251400000001,-120.32788438167675
pattern browning citizens,▁pattern ▁ b r o w n ing ▁citizen s,-25.964922,-30.930791547891285
county -es dispute,▁county ▁- es ▁dis p u t e,-20.750519,-22.87705125202349
a warping records,▁a ▁warping ▁re c o r d s,-18.414617,-26.972358228299548
airborne ballroom hamper ornaments,▁a i r b o r n e ▁ballroom ▁ h a m p e r ▁ornaments,-47.514515,-64.62441467049163
symptom -es finish a babinos,▁symptom ▁- es ▁finish ▁a ▁babinos,-25.792015,-27.223546893882677
an capsules -es resign a verticalization pepper -ed guide,▁an ▁capsules ▁- es ▁re s i g n ▁a ▁verticalization ▁pepper ▁- ed ▁ g u i d e,-55.739107,-66.03351657010934
conversational architecture simulating weeks verticalization extracts a displacements assign,▁ c o n v e r s ation al ▁architecture ▁ s i m u l a t ing ▁weeks ▁verticalization ▁extracts ▁a ▁displacements ▁a s s i g n,-82.23851200000001,-102.61770552061012
an appearance -s calculated terrible compass -es deflated militaries,▁an ▁appearance ▁- s ▁calculated ▁ t e r r i b l e ▁compass ▁- es ▁ d e f l ate d ▁militaries,-59.82782899999999,-78.67339065386804
a creases -ed curdle objective marketing contemplating the collaboration,▁a ▁creases ▁- ed ▁curdle ▁ o b j e c t i v e ▁marketing ▁contemplating ▁ the ▁collaboration,-53.00073,-69.69944945143338
predators putting a album -es ordering magazines awarded an beaches,▁predators ▁ p u t t ing ▁a ▁ al b u m ▁- es ▁ordering ▁magazines ▁a w a r d ed ▁an ▁beach es,-65.408789,-83.1863587077411
the woodland -es warming an payment -es mapped,▁ the ▁woodland ▁- es ▁ w a r m ing ▁an ▁payment ▁- es ▁ m a p p ed,-43.704316000000006,-52.435436856993604
polytheistic institutions -s swung level armholes on landings -ed lighted,▁ p o l y the i s t i c ▁institutions ▁- s ▁ s w u n g ▁ l e v e l ▁armholes ▁on ▁landings ▁- ed ▁ l i g h t ed,-100.911778,-126.60287321353746
artist -ed extracts,▁artist ▁- ed ▁extracts,-15.486895,-15.480755110257887
airports -ed drained,▁airports ▁- ed ▁ d r a i n ed,-19.533534000000003,-26.622845216055897
territory at beach chomping,▁territory ▁a t ▁beach ▁ c h o m p ing,-30.886394,-33.89674537706922
a interestingness -ed spelling flourishing philosopher -ed promoted an monarch laced on sisal,▁a ▁interestingness ▁- ed ▁spelling ▁ f l o u r i s h ing ▁philosoph e r ▁- ed ▁pro m o t ed ▁an ▁monarch ▁ l a c ed ▁on ▁ s i s al,-90.59276699999998,-114.50822317909851
contours -s untied successor -es forbade on cocoa,▁contours ▁- s ▁ u n t i ed ▁ s u c c es s o r ▁- es ▁ f o r b a d e ▁on ▁ c o c o a,-62.322648,-92.86016038284359
dividends -es calculated an slipstream -ed permitted,▁dividends ▁- es ▁calculated ▁an ▁slipstream ▁- ed ▁ p e r m i t t ed,-36.30820200000001,-48.08266089461787
an emergency comprised,▁an ▁emergency ▁comp r i s ed,-20.574694,-28.011068343830466
a pictures -ed blowing,▁a ▁pictures ▁- ed ▁ b l o w ing,-18.66148,-25.879810833711186
a borders on philosopher -s channelled investments at imagination -ed crawling the predators -s squish summit,▁a ▁borders ▁on ▁philosoph e r ▁- s ▁ c h an n e l l ed ▁investments ▁a t ▁imagination ▁- ed ▁ c r a w l ing ▁ the ▁predators ▁- s ▁ s q u i s h ▁ s u m m i t,-92.86233799999998,-142.30705621596232
likable vindication -ed feeling,▁ l i k able ▁vindication ▁- ed ▁ f e e l ing,-31.19722199999999,-41.275913371971505
an festoons -s gazed an expropriation,▁an ▁festoons ▁- s ▁ g a z ed ▁an ▁expropriation,-31.417425,-36.96971718539894
the tooth -es tugging westerners on maiden -s floated the stipulation -s placate a anime -es teething the stipulation attempts an brains -es prefer,▁ the ▁ t o o t h ▁- es ▁tugging ▁westerners ▁on ▁maiden ▁- s ▁floated ▁ the ▁stipulation ▁- s ▁placate ▁a ▁an i m e ▁- es ▁ t e e t h ing ▁ the ▁stipulation ▁a t t e m p t s ▁an ▁brains ▁- es ▁ p r e f e r,-139.023953,-181.87954024771633
archival comp. -s printed an actresses,▁a r c h i v al ▁comp . ▁- s ▁printed ▁an ▁actresses,-40.855757,-50.8676448726035
channels -ed educate minorities,▁channels ▁- ed ▁ ed u c ate ▁minorities,-32.815114,-34.35726634831731
respective restaurant listened continents -ed worshipped in album,▁re s p e c t i v e ▁restaurant ▁ l i s t e n ed ▁continent s ▁- ed ▁ w o r s h i p p ed ▁in ▁ al b u m,-82.27917599999998,-109.50531985561399
an coins -s caught character,▁an ▁ c o i n s ▁- s ▁ c a u g h t ▁character,-41.238462,-51.15580178849996
metrical singer -s educate artist,▁ m e t r i c al ▁ s ing e r ▁- s ▁ ed u c ate ▁artist,-49.036442,-71.84558429424484
scattered hostel at fault -s design the electrons reclaimed on component,▁ s c a t t e r ed ▁hostel ▁a t ▁ f a u l t ▁- s ▁ d es i g n ▁ the ▁electrons ▁re c l a i m ed ▁on ▁component,-87.09381999999998,-123.16831963717425
an grandmother operates,▁an ▁grandmother ▁ o p e r ate s,-19.998655,-27.93047821692228
unfunny habit -s urging nerves,▁ u n f u n n y ▁ h a b i t ▁- s ▁ u r g ing ▁nerves,-45.79649,-73.36180738107878
a canvas -ed obsessed cupcake loading,▁a ▁ c an v a s ▁- ed ▁ o b s es s ed ▁cupcake ▁ l o a d ing,-46.13291999999999,-71.01518099148335
a sections -es urging an shortage responding the marketing at compounds crown -ed celebrate,▁a ▁sections ▁- es ▁ u r g ing ▁an ▁shortage ▁respond ing ▁ the ▁marketing ▁a t ▁compounds ▁ c r o w n ▁- ed ▁ c e l e b r ate,-82.11165899999999,-108.80886305315619
gator science impart municipalities on poems,▁gator ▁science ▁impart ▁municipalities ▁on ▁ p o e m s,-44.285414,-51.39635123978145
taunts describe outlandish flash travel a tourist deviating,▁taunts ▁describe ▁ o u t l an d i s h ▁flash ▁travel ▁a ▁tourist ▁ d e v i a t ing,-70.27694599999998,-94.59430180793677
nerves erupted,▁nerves ▁erupted,-14.280762,-14.13815104492076
parole -es wishes,▁parole ▁- es ▁ w i s h es,-18.543593,-23.813229645331056
perils publish,▁perils ▁publish,-15.410358,-14.4563865238506
monarch at continent -s covers denomination,▁monarch ▁a t ▁continent ▁- s ▁ c o v e r s ▁denomination,-36.25161,-44.77792549598104
a secularist -es avoid,▁a ▁secularist ▁- es ▁a v o i d,-19.863853,-27.408750471632995
costumes -es enjoy,▁costumes ▁- es ▁ e n j o y,-24.423389000000004,-26.044535296378513
canvas -es referred,▁ c an v a s ▁- es ▁re f e r r ed,-26.803591,-38.08446529342169
wavenumber -ed surviving influences reserve measly narcotics hated,▁wavenumber ▁- ed ▁surviving ▁influences ▁re s e r v e ▁ m e a s l y ▁narcotics ▁ h ate d,-67.295222,-80.67189404621526
websites glyphs avert an dryer -s pressed,▁websites ▁glyphs ▁a v e r t ▁an ▁dryer ▁- s ▁ p r es s ed,-44.78840300000001,-58.745411026780786
