,sent,toks,model_prob,bigram_prob
182,dividends -s dismantle enjambment maddened taunts,▁dividends ▁- s ▁dis m an t l e ▁enjambment ▁maddened ▁taunts,-45.746949,-51.02795554357912
183,a slice -s washing,▁a ▁slice ▁- s ▁ w a s h ing,-18.837352,-27.492682783095795
184,ballroom vibrating participants -es dates scattered dessert funds grained toilet,▁ballroom ▁vibrating ▁participants ▁- es ▁ d a t es ▁ s c a t t e r ed ▁dessert ▁ f u n d s ▁ g rained ▁toilet,-82.100869,-96.69973753870147
185,lantern -ed built,▁lantern ▁- ed ▁ b u i l t,-22.948966,-25.926190781134288
186,an magazines -s illuminated,▁an ▁magazines ▁- s ▁ i l l u m i n a t ed,-26.399564,-41.37681572432658
187,an bounds -es dismantle,▁an ▁bounds ▁- es ▁dis m an t l e,-21.8615,-30.389425723448326
188,the electrons delivered industrialized appearance silence hispanic things hated,▁ the ▁electrons ▁ d e l i v e r ed ▁in d u s t r i al i z ed ▁appearance ▁ s i l e n c e ▁ h i s p an i c ▁ t h ing s ▁ h a t ed,-103.571918,-141.51981145146385
189,injustice -es swing biologist,▁injustice ▁- es ▁ s w ing ▁biologist,-23.651993,-26.819700325505803
190,the tooth -s offers anchorage,▁ the ▁ t o o t h ▁- s ▁ o f f e r s ▁anchorage,-36.62818,-54.419658009956336
191,metaphysical calendar shrouds perfected quantification at departure -ed overslept dryer celebrate,▁ m e t a p h y s i c al ▁calendar ▁shrouds ▁perfected ▁quantification ▁at ▁departure ▁- ed ▁overslept ▁dryer ▁ c e l e b r a t e,-93.119761,-120.68725047019934
192,lifetimes -es weeping,▁lifetimes ▁- es ▁ w e e p ing,-19.888649,-27.023474767105238
193,an mater symbolized,▁an ▁ mater ▁ s y m b o l i z ed,-31.07687,-41.381809237912115
194,hispanic weeks -ed followed,▁ h i s p an i c ▁weeks ▁- ed ▁ f o l l o w ed,-32.72919,-56.928681190978686
195,a campaigns in masters -ed wanted,▁a ▁campaign s ▁in ▁masters ▁- ed ▁ w an t ed,-28.650012,-33.006415519448744
196,an airports -s depending,▁an ▁airports ▁- s ▁depending,-17.218088,-19.65200126279386
197,the islamophobia claiming an territory extracts an sculptures in conjectures -es withheld,▁ the ▁islamophobia ▁claiming ▁an ▁territory ▁extracts ▁an ▁sculptures ▁in ▁conjectures ▁- es ▁ w i t h h e l d,-63.27547300000001,-86.38254996542231
198,passionate razor sizzle,▁ p a s s i o n a t e ▁razor ▁ s i z z l e,-39.445052,-59.3874266732084
199,a festivals awarding,▁a ▁festivals ▁a w ar d ing,-17.558788,-25.87739312990394
200,adventurous maiden -ed interest,▁a d v e n t u r o u s ▁maiden ▁- ed ▁in t e r es t,-45.546022,-57.74382726753424
201,mesoamerican compass voices -es increases,▁ m es o a m e r i c an ▁comp a s s ▁ v o i c es ▁- es ▁in c re a s es,-54.746683,-90.5111975383427
202,appearance -es credentialing the intersects -es basing,▁appearance ▁- es ▁ c r ed e n t i al ing ▁ the ▁in t e r s e c t s ▁- es ▁ b a s ing,-40.38834799999999,-78.82450482752782
203,governance route the carbons foreground -es consolidated canvas,▁governance ▁ r o u t e ▁ the ▁carbons ▁foreground ▁- es ▁ c o n s o l i d a t ed ▁canvas,-60.351787,-77.86747181745602
204,a racism embodying a gator -s route,▁a ▁ r a c i s m ▁embodying ▁a ▁gator ▁- s ▁ r o u t e,-40.846129000000005,-61.57272787851399
205,a concentration simulating hints,▁a ▁concentration ▁simulating ▁hints,-25.345598,-26.683395411134
206,hospitality -s spared,▁hospitality ▁- s ▁spare d,-16.753254000000002,-16.574921993091337
207,a county at depictions fading,▁a ▁county ▁at ▁depictions ▁ f a d ing,-27.890521,-31.82596340087505
208,bicycling in hotspots -s hypnotize a stonework,▁bicycling ▁in ▁hotspots ▁- s ▁hypnotize ▁a ▁stonework,-34.692297,-35.78555616425446
209,a cousins -s reparcelling,▁a ▁cousins ▁- s ▁ re p ar c e l l ing,-21.796073,-36.5181577484264
210,weathered collaboration on quantification -s acquiesce an geologist vessel -es overslept cupcake on sinuses,▁ w e a the r ed ▁collaboration ▁on ▁quantification ▁- s ▁acquiesce ▁an ▁geologist ▁vessel ▁- es ▁overslept ▁cupcake ▁on ▁sinuses,-79.13348799999999,-94.99512679553365
211,wartime -ed obsessed an beaches calculated the breakers,▁wartime ▁- ed ▁ o b s es s ed ▁an ▁beach es ▁calculated ▁ the ▁breakers,-47.221366,-56.4833274133697
212,explosion emailed,▁explosion ▁ e m a i l ed,-20.765481,-24.671070921817837
213,deserts -s increases,▁desert s ▁- s ▁in c re a s es,-20.346742,-30.035968845593583
214,basils -ed exaggerated adequate ballroom handcuffed bourbon,▁basils ▁- ed ▁exaggerated ▁a d e q u a t e ▁ballroom ▁ h an d c u f f ed ▁bourbon,-67.757554,-82.63968096185425
215,an comp. in costumes -s protected a calendar created pathways,▁an ▁comp . ▁in ▁costumes ▁- s ▁pro t e c t ed ▁a ▁calendar ▁ c re a t ed ▁pathways,-56.55613099999999,-73.08626380820576
216,prototypes documenting,▁prototypes ▁ d o c u m e n t ing,-20.398247,-32.06729679426297
217,an sisal -ed heating,▁an ▁sisal ▁- ed ▁ h e a t ing,-19.013986,-28.074146038529044
218,uncontroversial films -ed command,▁uncontro v e r s i al ▁ f i l m s ▁- ed ▁ c o m m an d,-30.617586,-58.05079879398519
219,generations hamper slipstream requested a alcoholics -ed ensuing,▁generations ▁hamper ▁slipstream ▁ re q u es t ed ▁a ▁alcoholics ▁- ed ▁ e n s u ing,-56.987579,-69.29255934311388
220,e-mail -ed compare success farmer -ed scrap secularist hiking a chunk focused,▁ e - m a i l ▁- ed ▁comp a re ▁success ▁farmer ▁- ed ▁ s c r a p ▁secularist ▁ h i k ing ▁a ▁ c h u n k ▁ f o c u s ed,-95.806015,-135.58453086572567
221,ornaments creases in methods -s counts,▁ornaments ▁creases ▁in ▁methods ▁- s ▁ c o u n t s,-36.00053900000001,-41.87278976366547
222,an poems washed,▁an ▁poems ▁ w a s h ed,-15.975939999999996,-25.56579261196737
223,an ambiguity -ed reverse,▁an ▁ambiguity ▁- ed ▁reverse,-16.515935,-18.92238173290915
224,haven -ed remains classes figured,▁haven ▁- ed ▁remains ▁classes ▁ f i g u r ed,-36.560193000000005,-40.255185614730806
225,foreigners -s banning mid-1980s,▁foreigners ▁- s ▁ b an n ing ▁ m i d - 1 9 8 0 s,-27.795310000000004,-37.301414728988476
226,bridges -ed renewing,▁bridges ▁- ed ▁renewing,-15.95302,-15.937625370716194
227,dividends at municipalities -s untied,▁dividends ▁at ▁municipalities ▁- s ▁ u n t i ed,-30.62707,-34.6838649743406
228,baseball occur,▁baseball ▁ o c c u r,-20.015494,-22.156496464478757
229,geologist -s malfunctioned parole -es avert the mater on depots congratulated in dryer,▁geologist ▁- s ▁malfunction ed ▁parole ▁- es ▁a v e r t ▁ the ▁ mater ▁on ▁depots ▁congratulate d ▁in ▁dryer,-78.531859,-88.92687908814575
230,a office on claws -es empathized,▁a ▁office ▁on ▁ c l a w s ▁- es ▁ e m p a t h i z ed,-34.07739500000001,-59.89088878700934
231,french perlite occurring,▁ f re n c h ▁perlite ▁ o c c u r r ing,-33.22187300000001,-48.53122949363813
232,the films -ed demanded a bridges,▁ the ▁ f i l m s ▁- ed ▁demanded ▁a ▁bridges,-28.447902,-44.709145006743476
233,an citizens annoying transformational demotion -es handles a ballot drags at alt.religion.scientology,▁an ▁citizen s ▁an n o y ing ▁ t r an s f o r m ation al ▁demotion ▁- es ▁handle s ▁a ▁ballot ▁ d r a g s ▁at ▁ al t . re ligi o n . scientology,-86.66866300000001,-134.72297629483558
234,a reader agree tourist at websites saves readings popularize,▁a ▁reader ▁a gree ▁tourist ▁at ▁websites ▁ s a v es ▁readings ▁ p o p u l ar i z e,-69.674751,-89.41980080387695
235,the interestingness -s calculated prices at intelligibility hosting,▁ the ▁interestingness ▁- s ▁calculated ▁prices ▁at ▁intelligibility ▁ h o s t ing,-43.365201,-56.459756448186255
236,pepper on magazines highlights governance gargling piece waving,▁pepper ▁on ▁magazines ▁highlights ▁governance ▁gargling ▁piece ▁ w a v ing,-58.363548,-60.2412120923546
237,a cocoa -ed sheltered a citizens -es aided waves -ed overcome interestingness,▁a ▁ c o c o a ▁- ed ▁shelter ed ▁a ▁citizen s ▁- es ▁a i d ed ▁ w a v es ▁- ed ▁ o v e r c o m e ▁interestingness,-73.49874999999999,-105.68396002108663
238,lanterns -ed provide faith,▁lantern s ▁- ed ▁provide ▁faith,-24.31783,-25.74097402788638
239,refrigerators -es placate a successor -s competing weeks on foreground lasts,▁refrigerators ▁- es ▁placate ▁a ▁success o r ▁- s ▁competing ▁weeks ▁on ▁foreground ▁last s,-61.740331,-65.51135403339968
240,an disenfranchisement -ed reacted,▁an ▁dis enfranchisement ▁- ed ▁ re a c t ed,-23.217361999999994,-27.69997727846727
241,the foreigners -es sends sisal,▁ the ▁foreigners ▁- es ▁ s e n d s ▁sisal,-28.468941,-36.39802795325911
242,marginal provocation draft expropriation basing,▁ m ar g i n al ▁provocation ▁ d r a f t ▁expropriation ▁ b a s ing,-48.995653,-72.43680400564139
243,limitations revisit,▁limitations ▁ re v i s i t,-17.382674,-24.266688549872416
244,a influences launching,▁a ▁influences ▁ l a u n c h ing,-20.903018,-31.239225554574407
245,an capacity -ed frequented differences dispersion -es liberated the lofts -s occupy,▁an ▁capacity ▁- ed ▁ f re q u e n t ed ▁differences ▁dispersion ▁- es ▁ l i b e r a t ed ▁ the ▁ l o f t s ▁- s ▁ o c c u p y,-79.46130400000001,-117.65632387058655
246,the centerpiece design a beach crawling,▁ the ▁centerpiece ▁ d es i g n ▁a ▁beach ▁ c r a w l ing,-39.064316,-59.02504339573835
247,websites locking an pregnancy -es tighten successor on mid-1980s -s tumbling,▁websites ▁ l o c k ing ▁an ▁pregnancy ▁- es ▁tighten ▁success o r ▁on ▁ m i d - 1 9 8 0 s ▁- s ▁ t u m b l ing,-67.32602899999999,-90.78468573359211
248,an modernity -es offers an guardians -es warming,▁an ▁modernity ▁- es ▁ o f f e r s ▁an ▁guardians ▁- es ▁ w ar m ing,-41.265201,-55.22571299317674
249,peremptory improvements erupted gravitational tenure -s drained round powers,▁ p e re m p t o r y ▁improvements ▁erupted ▁ g r a v i t ation al ▁tenure ▁- s ▁ d rained ▁ r o u n d ▁powers,-75.32715200000001,-112.49874020542865
250,a compounds reverse an crown -s drags currents,▁a ▁compounds ▁reverse ▁an ▁ c r o w n ▁- s ▁ d r a g s ▁currents,-47.61827999999999,-70.54637043633666
251,wavenumber handle at successor,▁wavenumber ▁handle ▁at ▁success o r,-29.657828,-27.142524171470374
252,the readings in distortions unclenched,▁ the ▁readings ▁in ▁distortions ▁uncle n c h ed,-27.07205,-38.67961130309921
253,an citations retreat,▁an ▁citations ▁ re t re a t,-21.358781000000004,-25.55491623870916
254,desert attributed,▁desert ▁at t r i b u t ed,-23.513880000000004,-27.269472286639022
255,a flats -s quantifying,▁a ▁flats ▁- s ▁ q u an t i f y ing,-23.328121000000003,-36.58086433327627
256,the things jolts,▁ the ▁ t h ing s ▁ j o l t s,-21.55059,-37.53047514637395
257,concentration -es reclaimed on cousins,▁concentration ▁- es ▁ re c l a i m ed ▁on ▁cousins,-32.033019,-39.68789260695256
258,haven annoyed an tailor -es claiming a tourist indulged at disorders,▁haven ▁an n o y ed ▁an ▁tailor ▁- es ▁claiming ▁a ▁tourist ▁in d u l g ed ▁at ▁disorders,-67.78771900000001,-82.42625546827222
259,an billions -ed slowed at responses,▁an ▁billions ▁- ed ▁ s l o w ed ▁at ▁responses,-30.09611,-40.50012689854135
260,a coins lapse,▁a ▁coins ▁ l a p s e,-20.212078,-27.408267370054798
261,an grandmother joining re(a)d interestingness -s penalizing in departure,▁an ▁grandmother ▁joining ▁ re ( a ) d ▁interestingness ▁- s ▁ p e n al i z ing ▁in ▁departure,-59.189508,-78.00857261294956
262,an pictures -s attempting pictographs,▁an ▁pictures ▁- s ▁at t e m p t ing ▁pictographs,-28.72595100000001,-41.278535295991354
263,an architecture buying on activist,▁an ▁architecture ▁ b u y ing ▁on ▁activist,-31.617088,-33.75540961853539
264,dryer appeared earthquake,▁dryer ▁appear ed ▁earthquake,-26.302737,-19.305459325256116
265,an boundaries biked populous pathways pregnancy consumes an airports segmented an bounds -s gleaming,▁an ▁boundaries ▁ b i k ed ▁ p o p u l o u s ▁pathways ▁pregnancy ▁ c o n s u m es ▁an ▁airports ▁ s e g m e n t ed ▁an ▁bounds ▁- s ▁ g l e a m ing,-96.27996200000004,-145.57999035525626
266,component records,▁component ▁records,-14.811145,-14.220609896570062
267,influential coach -ed urging the displacements,▁in f l u e n t i al ▁ c o a c h ▁- ed ▁ u r g ing ▁ the ▁displacements,-42.284474,-66.0269200376507
268,merchandise toast the rosters at billions -es heating the citizen swing,▁merchandise ▁ t o a s t ▁ the ▁rosters ▁at ▁billions ▁- es ▁ h e a t ing ▁ the ▁citizen ▁ s w ing,-71.591989,-81.55738410438872
269,effort wired an towns -es funds,▁ e f f o r t ▁ w i r ed ▁an ▁ t o w n s ▁- es ▁ f u n d s,-44.37846199999999,-72.3118827211849
270,unknowns dreaded,▁unknowns ▁ d re a d ed,-19.233505,-24.040026073047805
271,the fears on stores -es splashed at shelter,▁ the ▁fears ▁on ▁stores ▁- es ▁ s p l a s h ed ▁at ▁shelter,-39.142937,-54.48090650640656
272,waist -ed claiming cosmopolitan discourse,▁waist ▁- ed ▁claiming ▁ c o s m o p o l i t an ▁discourse,-47.998408000000005,-57.17355220546877
273,an policing -es ordering secularist,▁an ▁policing ▁- es ▁ o r d e r ing ▁secularist,-27.001064,-36.15301200829557
274,an stores -s circled at narcotics,▁an ▁stores ▁- s ▁ c i r c l ed ▁at ▁narcotics,-31.450331,-42.354020421204325
275,anchorage -es attaining,▁anchorage ▁- es ▁at t a i n ing,-23.805309999999995,-26.479260839267184
276,actresses pursue an safeguards -s realizing explorers,▁actresses ▁ p u r s u e ▁an ▁safeguard s ▁- s ▁ re al i z ing ▁explorers,-50.417686,-63.60936116087848
277,a podcasts plays roadway -s handles,▁a ▁podcasts ▁ p l a y s ▁roadway ▁- s ▁handle s,-36.255775,-44.77519377614796
278,an islamophobia -ed sympathize the afternoon,▁an ▁islamophobia ▁- ed ▁sympathize ▁ the ▁afternoon,-24.845693000000004,-28.424814102727833
279,demise -s banned,▁demise ▁- s ▁ b an n ed,-17.273009000000002,-21.554995473131687
280,unreliable fanfics emailed a warping -s overslept the ornaments merchandise acquire accomplishments,▁ u n re l i able ▁fanfics ▁ e m a i l ed ▁a ▁warping ▁- s ▁overslept ▁ the ▁ornaments ▁merchandise ▁a c q u i re ▁accomplishments,-92.696601,-119.91835478200728
281,an explosion on cenotaph -s moaning at fanfics,▁an ▁explosion ▁on ▁cenotaph ▁- s ▁ m o an ing ▁at ▁fanfics,-39.582858,-49.36048652810954
282,bridges -s swung,▁bridges ▁- s ▁ s w u n g,-20.893965,-26.076121355927487
283,officers -es illustrate pregnancy -ed defund weird stores enjoy,▁office r s ▁- es ▁ i l l u s t r a t e ▁pregnancy ▁- ed ▁ d e f u n d ▁ w e i r d ▁stores ▁ e n j o y,-75.98992499999999,-112.52639996669664
284,conversational shape flats on depots expands tails,▁ c o n v e r s ation al ▁shape ▁flats ▁on ▁depots ▁expands ▁tails,-56.452875,-67.58971850845528
285,the peninsula in hours -ed directing localist seeds resist the calendar on dissertation -ed worshipped paths,▁ the ▁peninsula ▁in ▁ h o u r s ▁- ed ▁direct ing ▁ l o c al i s t ▁ s e ed s ▁ r es i s t ▁ the ▁calendar ▁on ▁dissertation ▁- ed ▁ w o r s h i p p ed ▁paths,-109.88182799999998,-157.42195191330342
286,hostel -s serviced on queues,▁hostel ▁- s ▁ s e r v i c ed ▁on ▁ q u e u es,-35.525186000000005,-52.84680663449275
287,temptation -ed summed the office -ed biked dividends asbestos at collaborations -es recommend,▁temptation ▁- ed ▁ s u m m ed ▁ the ▁office ▁- ed ▁ b i k ed ▁dividends ▁asbestos ▁at ▁collaboration s ▁- es ▁ re c o m m e n d,-75.57388900000001,-97.28523908414518
288,an limits lighted,▁an ▁limits ▁ l i g h t ed,-20.643595,-29.882755375984914
289,an mixer -es cleansing,▁an ▁ m i x e r ▁- es ▁ c l e an s ing,-24.961365000000004,-46.72855791376154
290,speech nibble at cousins,▁speech ▁ n i b b l e ▁at ▁cousins,-29.64898,-36.34960360779373
291,an carbons -s serviced on channels,▁an ▁carbons ▁- s ▁ s e r v i c ed ▁on ▁channels,-31.436068,-42.885076418785324
292,towns razor -es drained websites -s diverted hospitality,▁ t o w n s ▁razor ▁- es ▁ d rained ▁websites ▁- s ▁diverted ▁hospitality,-52.312903,-61.299757919503
293,shortage uncle emergency slowed chance,▁shortage ▁uncle ▁emergency ▁ s l o w ed ▁ c h an c e,-43.44523699999998,-52.32741534410893
294,weekends at calendar -es generalized shelter,▁weekends ▁at ▁calendar ▁- es ▁ g e n e r al i z ed ▁shelter,-47.031977000000005,-48.92691164534349
295,a beaches -es thank,▁a ▁beach es ▁- es ▁ t h an k,-21.737369,-27.040673183289023
296,an botanicals explained,▁an ▁botanicals ▁ e x p l a i n ed,-19.754304000000005,-33.69597494891966
297,a baseball -s weeping an distortions -ed outlining,▁a ▁baseball ▁- s ▁ w e e p ing ▁an ▁distortions ▁- ed ▁ o u t l i n ing,-41.493416,-63.12061607788242
298,acquisition -es putting an dryer -ed bobbing,▁acquisition ▁- es ▁ p u t t ing ▁an ▁dryer ▁- ed ▁ b o b b ing,-40.737808,-53.621670823091804
299,the grandmother -s draft connotations contemplating a worlds -s retreat,▁ the ▁grandmother ▁- s ▁ d r a f t ▁connotations ▁contemplating ▁a ▁worlds ▁- s ▁ re t re a t,-58.01638799999999,-76.68540130859537
300,a anime focused,▁a ▁an i m e ▁ f o c u s ed,-23.657652,-38.90796902728004
301,the shortage practised in capacity,▁ the ▁shortage ▁ p r a c t i s ed ▁in ▁capacity,-31.546656,-45.50622747610703
302,the hostel -s measuring,▁ the ▁hostel ▁- s ▁ m e a s u r ing,-20.718887,-34.80033198117866
303,foreground appeal an behaviors -s allocated a reflection,▁foreground ▁appeal ▁an ▁behaviors ▁- s ▁allocated ▁a ▁reflection,-41.56716500000001,-44.48995303705079
304,questionable chance -s strengthening ornaments -ed feeling tenure,▁ q u es t i o n able ▁ c h an c e ▁- s ▁ s t re n g the n ing ▁ornaments ▁- ed ▁ f e e l ing ▁tenure,-59.465805,-110.85798670723332
305,metaphysical recipe -s persuade,▁ m e t a p h y s i c al ▁recipe ▁- s ▁ p e r s u a d e,-43.795457000000006,-70.85208150685177
306,communist vessel -es funds a opportunities errors underpinning cycle incorporated supplies,▁ c o m m u n i s t ▁vessel ▁- es ▁ f u n d s ▁a ▁opportunities ▁errors ▁ u n d e r p i n n ing ▁cycle ▁in c o r p o r a t ed ▁supplies,-100.157582,-141.9408388686944
307,faith -s credentialing the continent emailed,▁faith ▁- s ▁ c r ed e n t i al ing ▁ the ▁continent ▁ e m a i l ed,-40.43649299999999,-63.2402012858161
308,the glyphs -s hinges,▁ the ▁glyphs ▁- s ▁ h ing es,-22.539899,-26.80858020554223
309,soulless vindication -ed sworn a union,▁ s o u l l es s ▁vindication ▁- ed ▁ s w o r n ▁a ▁union,-44.73411099999999,-64.19871873528271
310,an distortions -ed integrate,▁an ▁distortions ▁- ed ▁integrate,-17.654901000000002,-20.358016888751152
311,stink -ed retreat,▁stink ▁- ed ▁ re t re a t,-19.668291,-23.437132870789025
312,resistless pepper regretting symptomatic afternoon -s summed landings turning,▁ r es i s t l es s ▁pepper ▁regretting ▁symptom a t i c ▁afternoon ▁- s ▁ s u m m ed ▁landings ▁ t u r n ing,-88.88874299999999,-112.49931992732249
313,an slipstream describes,▁an ▁slipstream ▁describe s,-20.525976,-21.569205247279452
314,a collaboration publish,▁a ▁collaboration ▁ p u b l i s h,-22.330420000000004,-30.570266015581026
315,an shrouds documenting in institutions,▁an ▁shrouds ▁ d o c u m e n t ing ▁in ▁institutions,-29.705056,-45.7979681273472
316,aquatic uncle stood collaborations,▁a q u a t i c ▁uncle ▁ s t o o d ▁collaboration s,-41.423971,-54.55739466173261
317,acting warping -s assigning,▁a c t ing ▁warping ▁- s ▁a s s i g n ing,-32.765204999999995,-44.575378571573474
318,lousy offices recorded,▁ l o u s y ▁office s ▁recorded,-23.88735,-31.901911360800025
319,the reproduction earning the calculus decisions,▁ the ▁reproduction ▁ e ar n ing ▁ the ▁calculus ▁decisions,-39.20029,-44.48491560513996
320,contours agreeing a hackers -ed schedule jurisdictions,▁contours ▁a gree ing ▁a ▁hackers ▁- ed ▁schedule ▁jurisdictions,-40.28006800000001,-40.18374806681317
321,the citizens prompting at earthquake,▁ the ▁citizen s ▁pro m p t ing ▁at ▁earthquake,-31.636994999999995,-37.395957707841475
322,a outro at tarpaulin reserve,▁a ▁ o u t r o ▁at ▁tarpaulin ▁ r es e r v e,-32.325891,-51.08711791957804
323,the calculus -ed listened an pools heels,▁ the ▁calculus ▁- ed ▁listened ▁an ▁pools ▁heels,-35.88312199999999,-36.96648479665756
324,domain waste,▁domain ▁ w a s t e,-20.561639,-19.033543406052104
325,magazines -ed turning,▁magazines ▁- ed ▁ t u r n ing,-20.273293,-24.680724169716704
326,a optogenetics dispose cenotaph wanting a hostel at fault -es putting a dividends,▁a ▁optogenetics ▁dis p o s e ▁cenotaph ▁ w an t ing ▁a ▁hostel ▁at ▁fault ▁- es ▁ p u t t ing ▁a ▁dividends,-72.941714,-93.44235048656039
327,a collaboration -s acquire,▁a ▁collaboration ▁- s ▁a c q u i re,-27.036674999999995,-34.93930493381186
328,fears regretting the atoms -es awarded demise on geologists draping jellies -es compare currents recommend qualities swallow,▁fears ▁regretting ▁ the ▁at o m s ▁- es ▁a w ar d ed ▁demise ▁on ▁geologist s ▁ d r a p ing ▁jellies ▁- es ▁comp a re ▁currents ▁ re c o m m e n d ▁qualities ▁ s w al l o w,-122.63497200000002,-163.43879761277122
329,concrete towns -es weeping,▁ c o n c re t e ▁ t o w n s ▁- es ▁ w e e p ing,-32.321836000000005,-59.60091365244585
330,an parole racism -s competing the billions disappointed,▁an ▁parole ▁ r a c i s m ▁- s ▁competing ▁ the ▁billions ▁disappointed,-54.171407,-60.397297820437274
331,terrible lanterns -s safeguard,▁ t e r r i b l e ▁lantern s ▁- s ▁safeguard,-33.606806,-43.716204373914124
332,measly influx -s crept,▁ m e a s l y ▁in f l u x ▁- s ▁ c re p t,-30.601407,-53.98799796617295
333,campaigns -es alluded spare qualities crawling,▁campaign s ▁- es ▁ al l u d ed ▁spare ▁qualities ▁ c r a w l ing,-40.772996,-62.04196004958346
334,soulless shrouds lighted,▁ s o u l l es s ▁shrouds ▁ l i g h t ed,-35.145747,-53.507276761207464
335,a anime -es dipped a waist co-owned,▁a ▁an i m e ▁- es ▁ d i p p ed ▁a ▁waist ▁ c o - o w n ed,-46.554222,-69.4546223552686
336,an accomplishments -ed ordering,▁an ▁accomplishments ▁- ed ▁ o r d e r ing,-20.534189,-30.56864323346154
337,the babinos -ed playing,▁ the ▁babinos ▁- ed ▁ p l a y ing,-18.336552,-28.822534064726675
338,an islamophobia surviving taunts command soulless buses -s insured,▁an ▁islamophobia ▁ s u r v i v ing ▁taunts ▁ c o m m an d ▁ s o u l l es s ▁ b u s es ▁- s ▁in s u r ed,-79.805977,-111.58941128028748
339,shape -s guarantee,▁shape ▁- s ▁guarantee,-15.868586,-15.028665359507459
340,cenotaph submitted on activist,▁cenotaph ▁ s u b m i t t ed ▁on ▁activist,-32.075253000000004,-41.51458311893056
341,the collaboration regretting the particles,▁ the ▁collaboration ▁regretting ▁ the ▁particles,-27.721124,-29.065876721496643
342,the institutions -ed acquire at longitude,▁ the ▁institutions ▁- ed ▁a c q u i re ▁at ▁longitude,-36.009896,-47.40543153497228
343,archival robots pixie baling,▁ ar c h i v al ▁robots ▁pixie ▁ b al ing,-40.387357,-48.15453762578841
344,moving fanfics -s surviving,▁ m o v ing ▁fanfics ▁- s ▁ s u r v i v ing,-34.438079,-44.012986848897654
345,scattered lofts at pictures -ed displaced restraint -ed overslept an errors -es exhibit movies,▁ s c a t t e r ed ▁ l o f t s ▁at ▁pictures ▁- ed ▁displaced ▁restraint ▁- ed ▁overslept ▁an ▁errors ▁- es ▁ e x h i b i t ▁ m o v i es,-104.77352299999998,-133.6061244990314
346,an appearance rests album,▁an ▁appearance ▁ r es t s ▁ al b u m,-31.707963000000007,-37.3908060882849
347,gator -es adapts flats,▁gator ▁- es ▁adapt s ▁flats,-25.393093,-24.78381804650378
348,a rescue -es oozed,▁a ▁ r es c u e ▁- es ▁ o o z ed,-24.941644,-41.58165518531431
349,union predators -es envisioned,▁union ▁predators ▁- es ▁ e n v i s i o n ed,-28.338201000000005,-42.07648295636312
350,an narcotics according,▁an ▁narcotics ▁a c c o r d ing,-18.535783,-31.017738852385285
351,sculptures in magazines -ed slowed,▁sculptures ▁in ▁magazines ▁- ed ▁ s l o w ed,-27.951562,-36.06533126776922
352,listings -s watched iceberg -es intersect waves,▁listing s ▁- s ▁ w a t c h ed ▁iceberg ▁- es ▁in t e r s e c t ▁ w a v es,-49.363297,-72.03173650782144
353,vaccine -s staind censuses,▁vaccine ▁- s ▁ s t a i n d ▁censuses,-28.216359,-34.0101402970532
354,the capsules -s recognizing minorities -es impacted an grandmother -s constructed,▁ the ▁capsules ▁- s ▁ re c o g n i z ing ▁minorities ▁- es ▁impacted ▁an ▁grandmother ▁- s ▁ c o n s t r u c t ed,-62.203811000000016,-90.45003687854306
355,singer establishes a slipstream arbitrariness,▁singer ▁establishes ▁a ▁slipstream ▁arbitrariness,-33.228785,-31.9187079243074
356,quantification saves mountainous conclusions occupy wealthy toilet selected in philosopher,▁quantification ▁ s a v es ▁ m o u n t a i n o u s ▁conclusions ▁ o c c u p y ▁ w e al t h y ▁toilet ▁ s e l e c t ed ▁in ▁philosoph e r,-101.36028399999996,-140.90381302093837
357,institutions -es arrived the emblem -s recognizing gloomy afternoon -s cleansing,▁institutions ▁- es ▁ ar r i v ed ▁ the ▁emblem ▁- s ▁ re c o g n i z ing ▁ g l o o m y ▁afternoon ▁- s ▁ c l e an s ing,-72.47252600000002,-110.35864413234464
358,overview rejected,▁overview ▁ re j e c t ed,-20.121455,-25.284972252310695
359,canvas at symptom -s roughened objections -es empathized,▁canvas ▁at ▁symptom ▁- s ▁roughened ▁objections ▁- es ▁ e m p a t h i z ed,-47.47590500000001,-60.610367575584455
360,intelligibility chair -s discount teaspoons,▁intelligibility ▁chair ▁- s ▁dis c o u n t ▁teaspoons,-35.161857999999995,-41.50278226492498
361,an toilet -es directing,▁an ▁toilet ▁- es ▁direct ing,-17.127346,-19.35338739364571
362,decisions -s putting,▁decisions ▁- s ▁ p u t t ing,-19.083821,-24.271826993931413
363,folks -ed hurtled authentic inhalation in preconditions,▁ f o l k s ▁- ed ▁ h u r t l ed ▁a u the n t i c ▁inhalation ▁in ▁preconditions,-58.435675,-84.17864056569111
364,a concentration encourage,▁a ▁concentration ▁ e n courage,-16.628709999999998,-22.266215420635913
365,an actors co-owned hispanic success -s crushed minor ballet,▁an ▁actors ▁ c o - o w n ed ▁ h i s p an i c ▁success ▁- s ▁ c r u s h ed ▁ m i n o r ▁ballet,-81.37771099999999,-110.34424770531439
366,fathers citations scrap attackers -s found shitty reader at capacities laced dividends,▁fathers ▁citations ▁ s c r a p ▁attackers ▁- s ▁ f o u n d ▁ s h i t t y ▁reader ▁at ▁capacities ▁ l a c ed ▁dividends,-93.34210500000002,-117.28338701954917
367,botanicals -es deposited tarpaulin,▁botanicals ▁- es ▁ d e p o s i t ed ▁tarpaulin,-29.639864000000003,-39.13459636944442
