,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
152,152,knots rebuild an hospitality defeating in listings,▁knots ▁rebuild ▁an ▁hospitality ▁ d e f e a t ing ▁in ▁listing s,-46.376920000000005,-55.008435862466726,-49.666417190251096
153,153,unsettling tenure -es enable an tails on distortions,▁un s e t t l ing ▁tenure ▁- es ▁ e n able ▁an ▁tails ▁on ▁distortions,-47.14561199999999,-62.23529730117759,-60.94497251230822
154,154,injustice on prices -es ending,▁injustice ▁on ▁prices ▁- es ▁ e n d ing,-25.457951,-31.87196345478439,-28.015565580340223
155,155,fathers resist,▁ f a the r s ▁resist,-16.861026,-25.767147153843293,-17.704935013026947
156,156,the powers demanded hostel -ed awarded an quantification explained,▁ the ▁powers ▁demanded ▁hostel ▁- ed ▁a w ar d ed ▁an ▁quantification ▁ e x p l a i n ed,-53.29987900000001,-75.0899539547698,-62.97174613064498
157,157,noisy skydivers -es analyzing,▁ n o i s y ▁skydivers ▁- es ▁an al y z ing,-35.057446,-50.55246501115575,-36.14641547583693
158,158,considerate explosion -s congratulate shelter,▁ c o n s i d e r ate ▁explosion ▁- s ▁congratulate ▁shelter,-37.577205,-48.63717806156909,-43.11129971235704
159,159,an crossroads in reproduction decentralized,▁an ▁crossroads ▁in ▁reproduction ▁decentralized,-26.891011,-28.0075746410536,-27.821290672501135
160,160,berthage -ed broaden,▁berthage ▁- ed ▁ b r o a d e n,-16.739696,-26.68151790272783,-21.344872637611502
161,161,unreliable ballet -s intimidating on counter,▁un r e l i able ▁ballet ▁- s ▁in t i m i d a t ing ▁on ▁counter,-49.72414500000001,-64.33231388898407,-49.68830169174339
162,162,the locals followed,▁ the ▁locals ▁ f o l l o w ed,-17.675758000000002,-31.010378141066585,-28.01894509547133
163,163,voices -s overslept the agreements biked beaches,▁ v o i c es ▁- s ▁ o v e r s l e p t ▁ the ▁agreements ▁ b i k ed ▁beach es,-49.772994,-85.3298979775279,-62.603288948787245
164,164,an ambassadors -ed oppress on recognition,▁an ▁ambassadors ▁- ed ▁ o p p r es s ▁on ▁recognition,-30.345071999999995,-43.23301495906731,-32.96554293001708
165,165,vulnerable woodland appeared bourbon aided fitted intervals analyzing,▁ v ul n e r able ▁woodland ▁appear ed ▁bourbon ▁a i d ed ▁ f i t t ed ▁intervals ▁an al y z ing,-85.990323,-104.83933157276353,-82.83603101056332
166,166,seasons -s blowing,▁seasons ▁- s ▁ b l o w ing,-18.068372,-22.858254208799128,-19.222422947629244
167,167,problematic molecules -es responding foreigners -ed delivered office -ed handles an methods,▁ p r o b l e m a t i c ▁molecules ▁- es ▁respond ing ▁foreigners ▁- ed ▁delivered ▁office ▁- ed ▁handle s ▁an ▁methods,-81.16399200000001,-94.54232886178792,-89.84964702082584
168,168,breakers engulfed a classes laughing,▁breakers ▁ e n g ul f ed ▁a ▁classes ▁ l a u g h ing,-47.33600700000001,-58.41274288820233,-44.16562498844502
169,169,hostel -ed resolving,▁hostel ▁- ed ▁re s o l v ing,-19.53923,-27.801516446539058,-19.30774527408749
170,170,enjambment hesitated pixie design a decoration -s swelling respective emblem activated unreliable influences -es s’pose an limits viewing an farriers -es retreat,▁enjambment ▁ h es i t ate d ▁pixie ▁design ▁a ▁decoration ▁- s ▁swelling ▁re s p e c t i v e ▁emblem ▁a c t i v ate d ▁un r e l i able ▁influences ▁- es ▁ s ’ p o s e ▁an ▁limits ▁ v i e w ing ▁an ▁farriers ▁- es ▁re t r e a t,-172.095907,-222.6109059125776,-172.27012283748982
171,171,baleful ornaments midwife renewing,▁ b al e f ul ▁ornaments ▁midwife ▁re n e w ing,-34.278445000000005,-52.86602529363991,-36.99174661736469
172,172,mature farriers -s reverse,▁ m a tur e ▁farriers ▁- s ▁re v e r s e,-29.739603,-39.88677674303089,-29.820801990413777
173,173,things -s breath,▁ t h ing s ▁- s ▁breath,-17.057147,-24.95684087673476,-18.14552365234191
174,174,the borders -es analyzing,▁ the ▁borders ▁- es ▁an al y z ing,-22.281225,-32.8145956459934,-23.609778003422505
175,175,an departure -es judged taunts,▁an ▁departure ▁- es ▁ j u d g ed ▁taunts,-31.843136999999995,-40.98214369410291,-27.66726471387459
176,176,a outro channelled crossroads -es agreeing an enjambment,▁a ▁ o u t r o ▁ c h an n e l l ed ▁crossroads ▁- es ▁a gree ing ▁an ▁enjambment,-61.473561,-76.18721817749436,-66.3941475064003
177,177,opposite behaviors capacity inflating,▁ o p p o s i t e ▁behaviors ▁capacity ▁in f l a t ing,-37.420336,-55.47170392496174,-46.6026616424836
178,178,beach swung,▁beach ▁ s w u n g,-16.482937,-24.59327400039813,-15.768657299867666
179,179,considerate fullness -s congratulate listings obsessed preconditions costumes -ed finishing,▁ c o n s i d e r ate ▁fullness ▁- s ▁congratulate ▁listing s ▁ o b s es s ed ▁preconditions ▁costumes ▁- ed ▁finish ing,-72.740913,-96.7209940081421,-81.7265750607381
180,180,a gardens started the buses at paths occurring,▁a ▁gardens ▁ st ar t ed ▁ the ▁ b u s es ▁at ▁paths ▁ o c c u r r ing,-50.143588,-78.24704033561227,-60.66337699421017
181,181,an fuels malfunction imagination,▁an ▁fuels ▁malfunction ▁imagination,-27.765886,-27.11192627424044,-27.60882040249417
182,182,a towns decoration embrace an interestingness -ed breath,▁a ▁ t o w n s ▁decoration ▁ e m b r a c e ▁an ▁interestingness ▁- ed ▁breath,-49.955035,-68.20510647425922,-56.93415780614242
183,183,the impression frontline -s appeal farriers,▁ the ▁impression ▁frontline ▁- s ▁a p p e al ▁farriers,-43.512471,-47.42212489041522,-43.04180335441724
184,184,a classes -ed resign billions,▁a ▁classes ▁- ed ▁re s i g n ▁billions,-25.902971,-37.06512535526017,-32.272911413692086
185,185,stink -s towering separate injustice occasioned on defectors,▁stink ▁- s ▁ t o w e r ing ▁ s e p ar ate ▁injustice ▁ o c c a s i o n ed ▁on ▁defectors,-63.323305,-91.35859284115912,-73.88458916617503
186,186,tarpaulin fraying,▁tarpaulin ▁ f r a y ing,-16.971393999999997,-20.693822991671617,-17.211056975762546
187,187,parole -ed enable the poems,▁parole ▁- ed ▁ e n able ▁ the ▁poems,-26.2466,-28.150010553635965,-24.619488848764068
188,188,crossings -s started,▁cross ing s ▁- s ▁ st ar t ed,-18.788615,-28.00180377311042,-16.991770581670483
189,189,an festivals -ed embrace verticalization -s warps,▁an ▁festivals ▁- ed ▁ e m b r a c e ▁verticalization ▁- s ▁ w ar p s,-39.203731000000005,-58.70820342159462,-49.73095077743306
190,190,actresses -ed learn a intelligibility -es negates an teaspoons -es reproduced,▁actresses ▁- ed ▁learn ▁a ▁intelligibility ▁- es ▁ n e g ate s ▁an ▁teaspoons ▁- es ▁reproduced,-57.00346900000001,-67.85182746562191,-60.585004742729154
191,191,mountainous antiques affirm,▁ m o u ntain ous ▁antiques ▁a f f i r m,-32.430060000000005,-45.0401003306356,-34.866903378654094
192,192,stink influx -es recognizing,▁stink ▁in f l u x ▁- es ▁re c o g n i z ing,-30.73225500000001,-46.22990924841245,-30.249139612888936
193,193,a buddies at county -s sourcing a chutes -ed warps afternoon,▁a ▁buddies ▁at ▁county ▁- s ▁ s o u r c ing ▁a ▁chutes ▁- ed ▁ w ar p s ▁afternoon,-54.10806,-76.2620110854642,-69.01185097518669
194,194,cultures -es press capacity,▁cultures ▁- es ▁ p r es s ▁capacity,-25.868842,-30.187030317263016,-23.68467192354051
195,195,early movies rises,▁ e ar l y ▁ m o v i es ▁ r i s es,-37.603837,-48.313693244808896,-37.683258216394776
196,196,modifiable warping -ed dampen recognition,▁ m o d i f i able ▁warping ▁- ed ▁ d a m p e n ▁recognition,-47.586207,-62.78156221480671,-51.57281946263147
197,197,midwife on fault utters,▁midwife ▁on ▁fault ▁ u t t e r s,-29.817606999999995,-37.28043055316464,-32.2047084504321
198,198,fears -s include,▁ f e ar s ▁- s ▁include,-17.753091,-25.796855704986097,-19.139821361422747
199,199,neologism -es locking careful summit reacted piece,▁neologism ▁- es ▁ l o c k ing ▁ c ar e f ul ▁summit ▁re a c t ed ▁piece,-67.49348599999999,-73.7766203552807,-62.7616847807802
200,200,concrete gator -s ending short pilgrims simmer,▁ c o n c r e t e ▁gator ▁- s ▁ e n d ing ▁ s h o r t ▁pilgrims ▁ s i m m e r,-55.574345,-87.29817677841015,-78.641040415459
201,201,pregnancy -ed swabs mountainous summit caught in modernity,▁pregnancy ▁- ed ▁ s w a b s ▁ m o u ntain ous ▁summit ▁ c a u g h t ▁in ▁modernity,-56.57751,-81.14032690376445,-63.09274111682049
202,202,a cousins -es lasts,▁a ▁cousins ▁- es ▁ l a st s,-17.571658000000003,-23.876234874792903,-21.75372150323897
203,203,pools scoured,▁ p o o l s ▁ s c o u r ed,-19.384502999999995,-33.30683223585007,-26.205111673222145
204,204,pictures -ed launching,▁pictures ▁- ed ▁launching,-16.479950000000002,-16.307861244748196,-16.467402247073107
205,205,the costumes -ed viewing optimistic contracts -es bewildered,▁ the ▁costumes ▁- ed ▁ v i e w ing ▁ o p t i m i st i c ▁contracts ▁- es ▁ b e w i l d e r ed,-66.298902,-95.05034091408896,-72.39111577184161
206,206,grandmother recognising colleges -s prefer beach,▁grandmother ▁re c o g n i s ing ▁colleges ▁- s ▁prefer ▁beach,-47.943695,-55.006854802756266,-45.36218854465155
207,207,paratexts -s meant on armholes,▁paratexts ▁- s ▁ m e an t ▁on ▁armholes,-29.471748,-35.28041417451116,-30.09371705151815
208,208,payment podcasts -ed establishes investments prefer hormones,▁payment ▁podcasts ▁- ed ▁ es t a b l i s h es ▁investments ▁prefer ▁hormones,-56.176469,-70.53362533833734,-55.488704708681716
209,209,prototypes -ed reciprocate on destinations,▁prototypes ▁- ed ▁re c i p r o c ate ▁on ▁destinations,-35.316707,-42.89200673051618,-37.385628117733134
210,210,the interestingness -s design an cloth capsules laced,▁ the ▁interestingness ▁- s ▁design ▁an ▁ c l o t h ▁capsules ▁ l a c ed,-49.521587,-63.0868472775665,-59.01977758853601
211,211,objective concentration -es malfunction limitations citations,▁ o b j e c t i v e ▁concentration ▁- es ▁malfunction ▁limitations ▁citations,-45.118869,-58.62071811761581,-42.96131423965722
212,212,slice -ed controls a attackers withheld,▁slice ▁- ed ▁ c o n t r o l s ▁a ▁attackers ▁ w i t h h e l d,-56.307841,-68.30653145468526,-56.826680880491345
213,213,merchandise reserve,▁merchandise ▁re s e r v e,-15.817356000000002,-23.037318004673825,-19.635253009444302
214,214,an restaurant donned,▁an ▁restaurant ▁ d o n n ed,-24.754821,-28.83590719477765,-24.309317872315706
215,215,an acquisition -ed waving science,▁an ▁acquisition ▁- ed ▁ w a v ing ▁science,-25.295515,-32.720832217414305,-30.200399055481466
216,216,grassy overview -es compare the ornaments -ed abstained unfunny actors on skydivers renewing,▁ g r a s s y ▁overview ▁- es ▁comp ar e ▁ the ▁ornaments ▁- ed ▁abstained ▁un f u n n y ▁actors ▁on ▁skydivers ▁re n e w ing,-86.17435199999998,-119.89544698353572,-92.77762906595756
217,217,ornaments attracting the nerves barbeque the festivals -es permeated in disenfranchisement,▁ornaments ▁at t r a c t ing ▁ the ▁nerves ▁ b ar b e q u e ▁ the ▁festivals ▁- es ▁ p e r m e ate d ▁in ▁dis enfranchisement,-78.47204000000002,-101.78924779965898,-77.77299471609096
218,218,a refrigerators -es reverse,▁a ▁refrigerators ▁- es ▁re v e r s e,-18.76937,-28.67790003996352,-25.16649159025807
219,219,prototypes -ed learn agreements on overview dates cultures character,▁prototypes ▁- ed ▁learn ▁agreements ▁on ▁overview ▁ d ate s ▁cultures ▁character,-64.046522,-62.35840475879958,-59.226567023166645
220,220,basils groan,▁basils ▁ g r o an,-19.376943999999995,-21.02887150348082,-19.315002777341757
221,221,marginal festivals in festoons considered,▁ m ar g i n al ▁festivals ▁in ▁festoons ▁ c o n s i d e r ed,-39.43835,-62.77410049133984,-51.679475115599615
222,222,an conspiracy -es collaborate,▁an ▁conspiracy ▁- es ▁ c o l l a b o r ate,-24.418975000000003,-35.91216830423463,-31.228595123937822
223,223,a considerations worshipped on supplies,▁a ▁considerations ▁ w o r s h i p p ed ▁on ▁supplies,-36.274045,-48.46027943913122,-42.06005311087192
224,224,round billions -es phrase,▁ r o u n d ▁billions ▁- es ▁ p h r a s e,-33.584512999999994,-46.78538822668753,-36.634574249190365
225,225,a cemetery vindication -s rebuild explorers,▁a ▁cemetery ▁vindication ▁- s ▁rebuild ▁explorers,-34.637078,-35.35802005121585,-34.990414884868756
226,226,prices inflating,▁prices ▁in f l a t ing,-17.395799999999998,-20.99659373030852,-18.625432368289516
227,227,a games sacrificed,▁a ▁ g a m es ▁ s a c r i f i c ed,-28.873352,-46.05930851382124,-35.802791911014744
228,228,ideal uncle -s embrace isolated fuels concern an alt.religion.scientology bridges identifies,▁ i d e al ▁uncle ▁- s ▁ e m b r a c e ▁ i s o l ate d ▁fuels ▁concern ▁an ▁ al t . r e l i g i o n . scientology ▁bridges ▁ i d e n t i f i es,-100.000637,-160.6825186521955,-118.02088988882353
229,229,the mathematicians cradled shape -s favors,▁ the ▁mathematicians ▁cradled ▁shape ▁- s ▁ f a v o r s,-35.204801,-46.38425141898109,-45.888659469072216
230,230,adventurous movies -ed surviving asbestos component in quantification -s lighted dynamic enjambment -es ending a character,▁a d v e n tur ous ▁ m o v i es ▁- ed ▁surviving ▁asbestos ▁component ▁in ▁quantification ▁- s ▁ l i g h t ed ▁ d y n a m i c ▁enjambment ▁- es ▁ e n d ing ▁a ▁character,-115.72167599999996,-151.19273476006052,-117.22115475261243
231,231,locals -ed walked,▁locals ▁- ed ▁ w al k ed,-15.050931000000002,-19.72463119324313,-16.02063978918042
232,232,a qualities -s cleansing on flats,▁a ▁qualities ▁- s ▁ c l e an s ing ▁on ▁flats,-30.729440000000004,-41.88170518369946,-36.078790038554516
233,233,a capacity plant interestingness,▁a ▁capacity ▁plant ▁interestingness,-24.292343,-25.908799124319223,-25.90451708760339
234,234,an disorders -s aging,▁an ▁disorders ▁- s ▁a g ing,-25.792698,-26.01027461081934,-23.218933455247907
235,235,airwaves alcoholics unfolding,▁airwaves ▁alcoholics ▁unfold ing,-24.904201000000004,-22.609298790057025,-21.949430344398795
236,236,conclusions at perils -s increases,▁conclusions ▁at ▁perils ▁- s ▁in c r e a s es,-27.940999,-39.65353090924522,-32.12744513666467
237,237,a prices operates measly foreigners in guardians touted,▁a ▁prices ▁operates ▁meas l y ▁foreigners ▁in ▁guardians ▁ t o u t ed,-48.89433300000001,-61.25545311294988,-53.39153001490418
238,238,an certificates pursue,▁an ▁certificates ▁ p u r s u e,-18.258976000000004,-28.591038376203837,-25.62825984194441
239,239,the folks -ed behaves structural calendar distortions estimated the pools -ed overcome haven,▁ the ▁folks ▁- ed ▁ b e h a v es ▁ st r u c tur al ▁calendar ▁distortions ▁ es t i m ate d ▁ the ▁ p o o l s ▁- ed ▁ o v e r c o m e ▁ h a v e n,-101.83546199999996,-149.22422758388674,-114.30316851831685
240,240,a model domain heels -es communicate sharp airports attracting,▁a ▁model ▁domain ▁heels ▁- es ▁communi c ate ▁ s h ar p ▁airports ▁at t r a c t ing,-70.887688,-80.985787100732,-69.40037883170221
241,241,ballot conceded an territory,▁ballot ▁ c o n c ed ed ▁an ▁territory,-26.784019,-34.70838457535033,-27.10143418632852
242,242,the currents -s maddened,▁ the ▁currents ▁- s ▁ m a d d e n ed,-24.024128,-34.082638472526604,-30.657020079443747
243,243,mid-1980s turning,▁ m i d - 1 9 8 0 s ▁ tur n ing,-20.263898,-31.2357406354626,-21.2923638878941
244,244,the voices -ed turning,▁ the ▁ v o i c es ▁- ed ▁ tur n ing,-20.999061,-41.783222731067895,-30.008063141703957
245,245,unsweetened fears undermine,▁un s w e e t e n ed ▁ f e ar s ▁un d e r m i n e,-37.282166,-62.2049189955741,-44.668063805266684
246,246,an preconditions -ed considered,▁an ▁preconditions ▁- ed ▁ c o n s i d e r ed,-20.315535,-33.61106765063541,-27.933958744201554
247,247,uncontrolled tenure permitted the alcoholics,▁uncontro l l ed ▁tenure ▁ p e r m i t t ed ▁ the ▁alcoholics,-40.21952,-53.33368518866397,-44.313164210426145
248,248,a crown prompting intelligibility,▁a ▁ c r o w n ▁ p r o m p t ing ▁intelligibility,-31.521851,-47.64566038247915,-39.615888512638676
249,249,beach -s redefined locals,▁beach ▁- s ▁ r ed e f i n ed ▁locals,-29.774755000000003,-41.01408988391926,-31.540893943246513
250,250,anchorage fleshed,▁anchorage ▁ f l es h ed,-21.178006,-25.92822419959524,-18.66532997089973
251,251,shrouds -ed undermine an tails -s according,▁shrouds ▁- ed ▁un d e r m i n e ▁an ▁tails ▁- s ▁a c c o r d ing,-44.062271,-63.86575634392481,-55.042151960792296
252,252,the saponins swelling an ballot,▁ the ▁saponins ▁swelling ▁an ▁ballot,-27.455185,-30.128882454578303,-32.253565391401594
253,253,an nerves discount,▁an ▁nerves ▁dis c o u n t,-19.070745,-27.565363219619154,-26.026759354217155
254,254,a anchorage draft a collaborations on actors,▁a ▁anchorage ▁ d r a f t ▁a ▁collaboration s ▁on ▁actors,-37.868215,-53.75583691502195,-43.41722598266606
255,255,the alt.religion.scientology taxied,▁ the ▁ al t . r e l i g i o n . scientology ▁ t a x i ed,-27.109517,-64.28028384901235,-34.92924104957153
256,256,unfavorable stonework banning measurable collaboration -ed unfold shelter,▁un f a v o r able ▁stonework ▁ b an n ing ▁meas u r able ▁collaboration ▁- ed ▁unfold ▁shelter,-63.411574,-78.5679164038502,-66.67766664714608
257,257,domain created,▁domain ▁ c r e ate d,-20.597149,-22.882830903631728,-18.875795369357185
258,258,a costumes -es wanting an coach exceeded flash -es prompting at certificates,▁a ▁costumes ▁- es ▁ w an t ing ▁an ▁ c o a c h ▁ e x c e ed ed ▁flash ▁- es ▁ p r o m p t ing ▁at ▁certificates,-67.718444,-102.95384759871904,-80.60056190227832
259,259,short county in holder witch prices -es disappointed,▁ s h o r t ▁county ▁in ▁holder ▁ w i t c h ▁prices ▁- es ▁dis a p p o i n t ed,-63.56520600000002,-85.44086201820704,-73.02106705431191
260,260,a tourist -s silence,▁a ▁tourist ▁- s ▁ s i l e n c e,-22.433489,-32.17401173697026,-31.703409314151724
261,261,a longitude on agreements album -s meant,▁a ▁longitude ▁on ▁agreements ▁ al b u m ▁- s ▁ m e an t,-43.63008299999999,-55.24034218733103,-43.75426838644346
262,262,acting arbitrariness -es backed racial neighbors tackle,▁a c t ing ▁arbitrariness ▁- es ▁ b a c k ed ▁ r a c i al ▁neighbors ▁tackle,-54.07222,-65.37210219940089,-55.83132913160354
263,263,festoons walked speech fault in governance disenfranchisement,▁festoons ▁ w al k ed ▁speech ▁fault ▁in ▁governance ▁dis enfranchisement,-54.97439,-51.94130738731691,-48.42003268583494
264,264,recipe -es drank loopy sinuses -es earning,▁recipe ▁- es ▁drank ▁ l o o p y ▁sinuses ▁- es ▁ e ar n ing,-46.20962200000001,-56.43686621704481,-46.015741535133
265,265,an appellants -s loses reasonable offices concern,▁an ▁appellants ▁- s ▁ l o s es ▁re a s o n able ▁office s ▁concern,-48.114016,-61.19300125438669,-55.54679986937607
266,266,an tooth malfunctioned a cultures -ed denied,▁an ▁ t o o t h ▁malfunction ed ▁a ▁cultures ▁- ed ▁denied,-34.469404,-50.50689096500172,-43.11682463767859
267,267,a sections -es wanted an rides,▁a ▁sections ▁- es ▁ w an t ed ▁an ▁rides,-27.783052,-33.00972037342686,-28.286392325077028
268,268,saponins depending the tarpaulin,▁saponins ▁depending ▁ the ▁tarpaulin,-27.615632,-25.459029359102267,-24.810900281794208
269,269,fateful displacements dividing the injection -s alluded,▁ f ate f ul ▁displacements ▁ d i v i d ing ▁ the ▁injection ▁- s ▁alluded,-51.08396500000001,-63.85958142738895,-48.752151845347264
270,270,the listings bewildered,▁ the ▁listing s ▁ b e w i l d e r ed,-20.888903000000003,-38.53696019072292,-33.87644632711992
271,271,an predators comprised a wartime -s responding,▁an ▁predators ▁comp r i s ed ▁a ▁wartime ▁- s ▁respond ing,-41.30044999999999,-48.08469431307882,-40.72476034873754
272,272,an cultures -es tumbling,▁an ▁cultures ▁- es ▁tumbling,-16.866993,-19.932288014798253,-19.346145261805297
273,273,optogenetics -ed touches the borders assigning on activist,▁optogenetics ▁- ed ▁ t o u c h es ▁ the ▁borders ▁a s s i g n ing ▁on ▁activist,-49.07188200000001,-67.53710874658971,-59.61108513658314
274,274,symptomatic glyphs on crossings -es revisit,▁symptom a t i c ▁glyphs ▁on ▁cross ing s ▁- es ▁re v i s i t,-45.62461699999999,-58.91728539280542,-45.48683753549124
275,275,a foreground -s floated the cenotaph,▁a ▁foreground ▁- s ▁ f l o ate d ▁ the ▁cenotaph,-29.72191100000001,-38.595599938650885,-32.45238364999199
276,276,architecture -es planting,▁architecture ▁- es ▁plant ing,-17.671308000000003,-15.341582329244613,-16.02822228804184
277,277,a admin -es conceded cloth -s cradled album assigning,▁a ▁a d m i n ▁- es ▁ c o n c ed ed ▁ c l o t h ▁- s ▁cradled ▁ al b u m ▁a s s i g n ing,-63.72221299999999,-108.18439716951468,-72.86695765086732
278,278,the interventions on mixer -ed located,▁ the ▁interventions ▁on ▁mixer ▁- ed ▁ l o c ate d,-30.658158,-38.09259018360044,-38.825169808609736
279,279,adventurous piece -s offers disorders responding gossipy tourist disenfranchisement -es postponed dryer toast the lofts -es abstained an agreements,▁a d v e n tur ous ▁piece ▁- s ▁ o f f e r s ▁disorders ▁respond ing ▁ g o s s i p y ▁tourist ▁dis enfranchisement ▁- es ▁ p o st p o n ed ▁dryer ▁ t o a st ▁ the ▁lofts ▁- es ▁abstained ▁an ▁agreements,-147.961027,-184.80592366580743,-150.38007006888387
280,280,healthy shortage rebuild likable westerners,▁ h e al t h y ▁shortage ▁rebuild ▁ l i k able ▁westerners,-53.45881900000001,-61.9784234083856,-50.50996085593954
281,281,famous racism vessel assigning,▁ f a m ous ▁ r a c i s m ▁vessel ▁a s s i g n ing,-44.847710000000006,-69.9284395994984,-50.12967646908105
282,282,compass dealt robots,▁compass ▁ d e al t ▁ r o b o t s,-28.570829,-42.05476095267441,-33.90646669837229
283,283,an monarch in continent -ed timed,▁an ▁ m o n ar c h ▁in ▁continent ▁- ed ▁ t i m ed,-40.47709600000001,-49.11089429365072,-42.14036655233078
284,284,breakout taunts inhaled,▁ b r e a k o u t ▁taunts ▁in h al ed,-31.631217,-50.35870175180629,-33.6878566464897
285,285,a style waved in arbitrariness,▁a ▁style ▁ w a v ed ▁in ▁arbitrariness,-24.124583,-31.230786648369826,-32.23063124193486
286,286,the ambiguity -es adapt hostel,▁ the ▁ambiguity ▁- es ▁adapt ▁hostel,-25.145408,-27.41054673113738,-29.081458943309737
287,287,calculus in refrigerators in emblem -ed funds enjambment -s dates faith responding prevenient readings -ed expands an pregnancy -es laughing,▁calculus ▁in ▁refrigerators ▁in ▁emblem ▁- ed ▁ f u n d s ▁enjambment ▁- s ▁ d ate s ▁faith ▁respond ing ▁ p r e v e n i e n t ▁readings ▁- ed ▁expands ▁an ▁pregnancy ▁- es ▁ l a u g h ing,-132.862552,-162.2371570981611,-143.84172939125082
288,288,costumes lighted infectious hostel -es vibrated a temptation desire slipstream,▁costumes ▁ l i g h t ed ▁in f e c t i ous ▁hostel ▁- es ▁ v i b r ate d ▁a ▁temptation ▁desire ▁slipstream,-77.20773200000002,-94.93167359915384,-76.64435524177881
289,289,concrete comp. crossroads appear hardest interestingness design a edifices solved baseball -es breathing hardest dividends -es leaps,▁ c o n c r e t e ▁comp . ▁crossroads ▁appear ▁ h ar d es t ▁interestingness ▁design ▁a ▁edifices ▁ s o l v ed ▁baseball ▁- es ▁breath ing ▁ h ar d es t ▁dividends ▁- es ▁ l e a p s,-144.410443,-173.4239802141838,-142.38836660340527
290,290,the brightness -ed educate,▁ the ▁brightness ▁- ed ▁ ed u c ate,-20.669292,-30.822319872172383,-25.268276700951485
291,291,games swamped on predators,▁ g a m es ▁ s w a m p ed ▁on ▁predators,-29.355964000000004,-43.2900868227824,-37.01349936388111
292,292,a decisions -s requested,▁a ▁decisions ▁- s ▁requested,-18.550855,-19.931031950694944,-17.235636964469546
293,293,textbook buckled admin inhaled,▁textbook ▁ b u c k l ed ▁a d m i n ▁in h al ed,-45.557393,-54.87080461467115,-37.9239042879919
294,294,a arbitrariness rebuild unknowns -s recognizing,▁a ▁arbitrariness ▁rebuild ▁unknowns ▁- s ▁re c o g n i z ing,-34.788499,-49.9214025950556,-41.34843131069129
295,295,hospitality -es acquiesce molecules introduces,▁hospitality ▁- es ▁acquiesce ▁molecules ▁in t r o d u c es,-38.971066,-46.512896977422216,-37.99000575938673
296,296,a emergency beefing metaphysical fault on biologist -ed resign an actresses involves a airports,▁a ▁emergency ▁ b e e f ing ▁ m e t a p h y s i c al ▁fault ▁on ▁biologist ▁- ed ▁re s i g n ▁an ▁actresses ▁in v o l v es ▁a ▁airports,-97.84689099999996,-141.2548258439907,-115.73816466252588
297,297,loose merchandise according on stipulation,▁ l o o s e ▁merchandise ▁a c c o r d ing ▁on ▁stipulation,-36.133999,-57.905833185866086,-49.122304274561216
298,298,structural mater thank,▁ st r u c tur al ▁ m ate r ▁ t h an k,-37.132199,-49.20669333660704,-35.702774512914274
299,299,participants -es penalizing in cultures,▁participants ▁- es ▁ p e n al i z ing ▁in ▁cultures,-32.624706,-39.46844151914066,-36.689757624917966
300,300,an tourist -s fathom problematic heels broadcasts,▁an ▁tourist ▁- s ▁ f a t h o m ▁ p r o b l e m a t i c ▁heels ▁ b r o a d c a st s,-62.11171100000001,-98.1905977926801,-77.12765884427138
301,301,agreements -s hiking,▁agreements ▁- s ▁ h i k ing,-20.081026,-21.13147788685717,-18.512733553761393
302,302,noggins retreat,▁noggins ▁re t r e a t,-20.648934,-25.459415840364827,-20.369991220141625
303,303,certificates route,▁certificates ▁ r o u t e,-17.87655,-20.56167714270483,-17.73237408471036
304,304,scoreboard in berthage molecules overcome,▁scoreboard ▁in ▁berthage ▁molecules ▁ o v e r c o m e,-40.48182799999999,-48.00495620168127,-44.79223847819323
305,305,policing dividends blowing the explorers on neckhole impede,▁policing ▁dividends ▁ b l o w ing ▁ the ▁explorers ▁on ▁neckhole ▁ i m p ed e,-62.506862000000005,-68.4384752793557,-61.03564628670313
306,306,modifiable chunk coins breathed tourist hauled philosopher,▁ m o d i f i able ▁chunk ▁coins ▁breath ed ▁tourist ▁ h a ul ed ▁philosopher,-79.58088400000001,-84.44885245387385,-66.10910439976693
307,307,pools militaries renewing earthquake -ed dismantle the folks -es navigating at earthquake,▁ p o o l s ▁militaries ▁re n e w ing ▁earthquake ▁- ed ▁dis m an t l e ▁ the ▁folks ▁- es ▁ n a v i g a t ing ▁at ▁earthquake,-86.874969,-116.5105298984159,-96.63942889441246
308,308,philosopher vaccine working neighbors in appearance groan,▁philosopher ▁vaccine ▁ w o r k ing ▁neighbors ▁in ▁appearance ▁ g r o an,-55.493911,-66.01820225008052,-56.21398071619519
309,309,pro-beijing westerners reparcelling,▁ p r o - b e i j ing ▁westerners ▁re p ar c e l l ing,-42.758603,-66.34784002421392,-44.305728837954454
310,310,an outro -s introduced a ragamuffin -es displaced,▁an ▁ o u t r o ▁- s ▁in t r o d u c ed ▁a ▁ragamuffin ▁- es ▁displaced,-41.463306,-67.21118646277588,-50.807573387271056
311,311,the modernity centerpiece in discourse draping,▁ the ▁modernity ▁centerpiece ▁in ▁discourse ▁ d r a p ing,-37.143942,-45.98199908581226,-42.53671187074803
312,312,a families -s bartending berthage,▁a ▁families ▁- s ▁ b ar t e n d ing ▁berthage,-32.315492000000006,-42.75571059980943,-36.23538082737803
313,313,reader -ed unclenched,▁reader ▁- ed ▁uncle n c h ed,-23.105376,-25.645952339287717,-22.29642464068703
