,sent,toks,model_prob,bigram_prob
193,airwaves awaiting waist -es impacted,▁airwaves ▁a w a i t ing ▁waist ▁- es ▁ i m p a c t ed,-43.798791,-53.15680852538875
194,unsweetened dispersion at ornaments -ed phrase scoreboard struggle brightness,▁un s w e e t e n ed ▁dispersion ▁a t ▁ornaments ▁- ed ▁phrase ▁scoreboard ▁ s t r u g g l e ▁brightness,-70.96072,-100.46155290779987
195,harsh ambiguity slipping indefinite union -s divide,▁ h a r s h ▁ambiguity ▁ s l i p p ing ▁in d e f i n i t e ▁union ▁- s ▁ d i v i d e,-69.73762199999999,-97.87845268750992
196,an actors punch,▁an ▁a c t o r s ▁ p u n c h,-23.293659,-36.539207801738165
197,a seeds at admin -s represents in singer,▁a ▁ s e ed s ▁a t ▁admin ▁- s ▁ re p r es e n t s ▁in ▁singer,-50.197593,-71.75103692355931
198,beloved borders -ed concern,▁ b e l o v ed ▁borders ▁- ed ▁con c e r n,-32.317703,-44.34135977526269
199,a supplies catch,▁a ▁supplies ▁ c a t c h,-18.292038,-25.213886050995384
200,a trails -s slowed,▁a ▁trails ▁- s ▁ s l o w ed,-19.057168,-27.882416197640545
201,an radio -s floated,▁an ▁radio ▁- s ▁ f l o a t ed,-20.055519,-27.627812882266074
202,the narcotics deteriorate,▁ the ▁narcotics ▁ d e t e r i o r a t e,-21.269706000000003,-38.13515582447206
203,an attackers overcoming paranormal emergency -s experiencing,▁an ▁attackers ▁ o v e r c o m ing ▁ p a r an o r m al ▁emergency ▁- s ▁ e x p e r i e n c ing,-62.602657000000015,-100.20761715096981
204,an accomplishments on flats -s fleshed,▁an ▁accomplishments ▁on ▁ f l a t s ▁- s ▁ f l es h ed,-31.409649,-50.06548983666889
205,departure re-evaluate the trails -s records,▁departure ▁ re - evaluate ▁ the ▁trails ▁- s ▁ re c o r d s,-38.93992800000001,-47.87717583424837
206,the vindication fleshed a office lasts an crown -s washed uncontrolled slice -s reacted things,▁ the ▁vindication ▁ f l es h ed ▁a ▁office ▁last s ▁an ▁ c r o w n ▁- s ▁ w a s h ed ▁uncontro l l ed ▁slice ▁- s ▁ re a c t ed ▁ t h ing s,-99.05056799999996,-138.07420802445753
207,weekends -es preside,▁weekends ▁- es ▁preside,-15.513607000000002,-15.386163821247065
208,an appellants at restaurant -s acquire,▁an ▁appellants ▁a t ▁restaurant ▁- s ▁a c q u i re,-36.97978,-46.709681817551655
209,measly contracts jolts,▁ m e a s l y ▁contracts ▁ j o l t s,-30.188646,-47.97504343032587
210,cooked calendar insured concrete responses on hurdles -es approved,▁ c o o k ed ▁calendar ▁in s u r ed ▁con c re t e ▁responses ▁on ▁hurdles ▁- es ▁a p p r o v ed,-73.855095,-96.96156981041877
211,verticalization pursue the wavenumber -es containing,▁verticalization ▁pursue ▁ the ▁wavenumber ▁- es ▁con t a i n ing,-33.306136,-43.89683605400169
212,calculus -s investigate,▁calculus ▁- s ▁in v es t i g a t e,-23.762937,-33.00219936022085
213,the intersects annoyed provocation,▁ the ▁intersect s ▁an n o y ed ▁provocation,-24.986783,-37.15395455999287
214,harsh pregnancy -ed ending websites dispersion,▁ h a r s h ▁pregnancy ▁- ed ▁ e n d ing ▁websites ▁dispersion,-44.052646,-53.91773303754057
215,luxerious citizen -es reign shelter,▁ l u x e r i o u s ▁citizen ▁- es ▁reign ▁shelter,-35.424642,-52.19780358251141
216,the gentleman reigned a currents,▁ the ▁gentleman ▁reign ed ▁a ▁currents,-26.935665,-30.17055874936279
217,baleful things -es design,▁ b al e f u l ▁ t h ing s ▁- es ▁design,-27.936937,-48.72260359609177
218,a racism appellants at conspiracy -s battling an learners in success involves breakers -s track,▁a ▁ r a c i s m ▁appellants ▁a t ▁conspiracy ▁- s ▁ b a t t l ing ▁an ▁learners ▁in ▁success ▁in v o l v es ▁breakers ▁- s ▁ t r a c k,-95.61805200000003,-132.0808761963503
219,the flash -es breathed,▁ the ▁ f l a s h ▁- es ▁breath ed,-18.77403,-30.39734639341448
220,a worlds -ed meaning,▁a ▁worlds ▁- ed ▁ m e an ing,-18.548887,-25.92269049060863
221,an costumes -s monitoring,▁an ▁costumes ▁- s ▁ m o n i t o r ing,-23.536453,-36.31124534248495
222,the movies -ed swung,▁ the ▁ m o v i es ▁- ed ▁ s w u n g,-22.161287,-42.88692098844753
223,an tales -ed buying,▁an ▁ t al es ▁- ed ▁ b u y ing,-23.95265,-36.06856585242687
224,a alcoholics in warping -es plant,▁a ▁alcoholics ▁in ▁warping ▁- es ▁plant,-27.279739000000003,-29.538396179214114
225,the classes -ed relies,▁ the ▁classes ▁- ed ▁ re l i es,-22.721234,-27.332635622071916
226,disenfranchisement phrase the counter in considerations -ed touches costumes,▁dis enfranchisement ▁phrase ▁ the ▁counter ▁in ▁considerat ions ▁- ed ▁ t o u c h es ▁costumes,-53.18907899999999,-63.79940453807582
227,a geologists undermine,▁a ▁geologist s ▁un d e r m i n e,-22.359431000000008,-31.80663055408214
228,non-personal earthquake relies in airports,▁ n o n - p e r s o n al ▁earthquake ▁ re l i es ▁in ▁airports,-42.656041,-70.13898844277391
229,the disenfranchisement -s heating,▁ the ▁dis enfranchisement ▁- s ▁ h e a t ing,-18.805657,-29.63931829481557
230,gossipy tragedy at glyphs -s fathom a defectors,▁ g o s s i p y ▁tragedy ▁a t ▁glyphs ▁- s ▁ f a t h o m ▁a ▁defectors,-56.876070000000006,-78.18886612193239
231,orchestral anime -es rejected hospitality,▁ o r c h es t r al ▁an i m e ▁- es ▁ re j e c t ed ▁hospitality,-56.697863,-72.5103847678332
232,gossipy cupcake brainstorm loopy classes -ed phrase,▁ g o s s i p y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁- ed ▁phrase,-67.50703300000002,-85.07529466215342
233,substantive anemone -es sympathize generic component swabs german continent dipped postacetabular hours revisit the centres denied,▁ s u b s t an t i v e ▁anemone ▁- es ▁ s y m p a t h i z e ▁gener i c ▁component ▁ s w a b s ▁ g e r m an ▁continent ▁ d i p p ed ▁ p o s t a c e t a b u l a r ▁hours ▁ re v i s i t ▁ the ▁centres ▁ d e n i ed,-163.29871999999995,-238.2118193649142
234,moving locals -es saves,▁ m o v ing ▁ l o c al s ▁- es ▁ s a v es,-31.276991,-48.46389391730263
235,the speech operated,▁ the ▁speech ▁ o p e r a t ed,-18.375597,-28.356075335899305
236,the monarch -s desire,▁ the ▁monarch ▁- s ▁ d es i re,-19.516868,-28.74443849869499
237,denomination -s drags in compass,▁denomination ▁- s ▁ d r a g s ▁in ▁compass,-29.875267,-39.59231754745523
238,an ballot -es watered,▁an ▁ b al l o t ▁- es ▁ w a t e r ed,-20.601965,-39.08929022507467
239,cenotaph in hostel depending album,▁cenotaph ▁in ▁hostel ▁depending ▁ al b u m,-36.414356000000005,-39.63757098983463
240,a fathers -es assured,▁a ▁fathers ▁- es ▁a s s u r ed,-18.560175,-30.423497560208748
241,oversite constructed deserts,▁oversite ▁con s t r u c t ed ▁desert s,-26.31903,-36.00153550845214
242,the wartime in glyphs construe a fault -ed recorded,▁ the ▁wartime ▁in ▁glyphs ▁con s t r u e ▁a ▁ f a u l t ▁- ed ▁recorded,-55.202741,-74.74521266856897
243,the cousins dismantle noggins -ed dispute re(a)d perils coupled,▁ the ▁cousins ▁dis m an t l e ▁noggins ▁- ed ▁dis p u t e ▁ re ( a ) d ▁perils ▁coupled,-66.96309399999998,-89.3016253741851
244,a appearance -es command,▁a ▁appearance ▁- es ▁ c o m m an d,-18.730093,-27.4455781833054
245,the objections recognition draft german pilgrims,▁ the ▁objections ▁recognition ▁ d r a f t ▁ g e r m an ▁pilgrims,-47.730147,-63.48367569756194
246,an policing plays,▁an ▁policing ▁ p l a y s,-17.702198999999997,-27.56769747860835
247,anime rectify,▁an i m e ▁ re c t i f y,-25.636596,-34.07755273045795
248,conscious habit -es watered electrons,▁con s c i o u s ▁ h a b i t ▁- es ▁ w a t e r ed ▁electrons,-46.75559200000001,-62.39709680338056
249,the hours flash -s towering tragedy,▁ the ▁hours ▁ f l a s h ▁- s ▁ t o w e r ing ▁tragedy,-39.373718,-54.46018584053447
250,conversational afternoon reign passionate currents reparcelling,▁con v e r s ation al ▁afternoon ▁reign ▁ p a s s i o n a t e ▁currents ▁ re p a r c e l l ing,-70.669771,-100.55402733353169
251,an speech dispute an intelligibility -s provide album -s handles the waves -s embrace cosmopolitan certificates fanfics -ed plant,▁an ▁speech ▁dis p u t e ▁an ▁intelligibility ▁- s ▁pro v i d e ▁ al b u m ▁- s ▁handle s ▁ the ▁ w a v es ▁- s ▁embrace ▁ c o s m o p o l i t an ▁certificates ▁fanfics ▁- ed ▁plant,-134.894781,-169.4839442810563
252,basils -ed draft,▁basils ▁- ed ▁ d r a f t,-19.783291,-26.32110875397959
253,shortage crept at recognition,▁shortage ▁ c re p t ▁a t ▁recognition,-28.335964,-35.221939120303034
254,emergency placed successor erupted buddies renegotiate an knots -es boost,▁emergency ▁ p l a c ed ▁success o r ▁ e r u p t ed ▁buddies ▁ re n e g o t i a t e ▁an ▁knots ▁- es ▁ b o o s t,-101.57664699999998,-121.84859152952285
255,babinos -ed placed,▁babinos ▁- ed ▁ p l a c ed,-17.38057,-22.277001761327277
256,an airwaves swung,▁an ▁airwaves ▁ s w u n g,-17.763099,-27.935462946842758
257,fateful sections on haven at certificates -s puncturing an component empathized destinations -es negates,▁ f a t e f u l ▁sections ▁on ▁haven ▁a t ▁certificates ▁- s ▁puncturing ▁an ▁component ▁ e m p a t h i z ed ▁destinations ▁- es ▁negates,-85.91565400000002,-115.87468916852414
258,errors -s comprised,▁errors ▁- s ▁comp r i s ed,-20.011878,-25.22631274113635
259,the implements -es hesitated nauseous capacities -s breath a gardens annoying,▁ the ▁implements ▁- es ▁ h es i t a t ed ▁ n a u s e o u s ▁capacities ▁- s ▁breath ▁a ▁gardens ▁an n o y ing,-68.99594599999999,-105.01705146788433
260,gentleman -es unfold on injustice,▁gentleman ▁- es ▁unfold ▁on ▁injustice,-26.273276000000003,-24.64102639548656
261,union -ed tighten,▁union ▁- ed ▁ t i g h t e n,-19.9149,-28.257144916349773
262,questionable babinos undermine,▁ q u es t i o n able ▁babinos ▁un d e r m i n e,-45.09912499999999,-60.2279267989542
263,the pools -s moaned session -s putting,▁ the ▁pools ▁- s ▁ m o an ed ▁session ▁- s ▁ p u t t ing,-40.254526,-55.116136771576784
264,gossipy alt.religion.scientology reflection communicate a racism wired torsional hormones -s ordered,▁ g o s s i p y ▁ al t . re ligi o n . scientology ▁reflection ▁communicate ▁a ▁ r a c i s m ▁ w i r ed ▁ t o r s i o n al ▁hormones ▁- s ▁ o r d e r ed,-101.949602,-160.7833902617229
265,polytheistic neologism toilet -es sends,▁ p o l y the i s t i c ▁neologism ▁toilet ▁- es ▁ s e n d s,-41.896675,-66.76285941454472
266,structural payment in modernity feeling in fuels,▁ s t r u c t u r al ▁payment ▁in ▁modernity ▁ f e e l ing ▁in ▁fuels,-58.027401,-72.35247642925097
267,a collaborations urged,▁a ▁collaboration s ▁ u r g ed,-18.211614,-25.333284606046583
268,a vessel on locals strengthening venality,▁a ▁ v es s e l ▁on ▁ l o c al s ▁strengthening ▁venality,-40.060304,-59.65468724993161
269,the intelligibility -s printed beach,▁ the ▁intelligibility ▁- s ▁ p r i n t ed ▁beach,-28.282164000000005,-36.94493407443748
270,youngest errors guide,▁ y o u n g es t ▁errors ▁ g u i d e,-34.594856,-50.797920139372195
271,a nights focused,▁a ▁nights ▁ f o c u s ed,-19.564142000000004,-29.418464016510633
272,a departure retreat,▁a ▁departure ▁retreat,-16.829300000000003,-18.228804874632278
273,countries -ed preside science -ed witch butter -es bustling,▁countries ▁- ed ▁preside ▁science ▁- ed ▁ w i t c h ▁butter ▁- es ▁ b u s t l ing,-52.141296,-69.08100477018921
274,an bounds rises,▁an ▁bounds ▁ r i s es,-19.394955000000003,-26.721823945763244
275,a buddies -s dates,▁a ▁buddies ▁- s ▁ d a t es,-20.827229,-25.65823409895522
276,policing -es analyzing lasting robots assumed,▁policing ▁- es ▁an al y z ing ▁last ing ▁robots ▁a s s u m ed,-47.918052,-64.49551877759636
277,rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁ d e f l a t ed ▁pattern,-37.939154,-39.442354033918065
278,skydivers hints in chance crossed a particles chair,▁skydivers ▁hints ▁in ▁ c h an c e ▁cross ed ▁a ▁particles ▁ c h a i r,-60.533023000000014,-65.68493682227812
279,a anime placed domain in shortage tumbling,▁a ▁an i m e ▁ p l a c ed ▁domain ▁in ▁shortage ▁ t u m b l ing,-54.23929299999999,-74.83242567893097
280,a reader infused,▁a ▁reader ▁in f u s ed,-19.386672999999995,-25.520861969278858
281,questionable films -es provide censuses -es embrace writers -s towering the influences -s spelling,▁ q u es t i o n able ▁films ▁- es ▁pro v i d e ▁censuses ▁- es ▁embrace ▁writers ▁- s ▁ t o w e r ing ▁ the ▁influences ▁- s ▁ s p e l l ing,-86.45262799999999,-128.31771692649798
282,a county represents,▁a ▁county ▁ re p r es e n t s,-29.913789,-35.63348237518708
283,pronounced quantification supporting,▁pro n o u n c ed ▁quantification ▁ s u p p o r t ing,-38.138493,-52.58665204280155
284,scattered farmer -es urging painful biologist,▁ s c a t t e r ed ▁farmer ▁- es ▁ u r g ing ▁ p a i n f u l ▁biologist,-57.437218,-81.48626276841317
285,misconception placed ambassadors -ed stash on marketing,▁misconception ▁ p l a c ed ▁ambassadors ▁- ed ▁ s t a s h ▁on ▁marketing,-43.35275199999999,-55.90388220498355
286,an taunts generating in websites,▁an ▁taunts ▁gener a t ing ▁in ▁websites,-28.666809,-34.05656855463412
287,websites fathom a denomination -s relies,▁websites ▁ f a t h o m ▁a ▁denomination ▁- s ▁ re l i es,-41.427506,-50.942639804869664
288,cross-sectoral farmer dissertation -es according in interestingness,▁cross - s e c t o r al ▁farmer ▁dissertation ▁- es ▁a c c o r d ing ▁in ▁interestingness,-56.904786000000016,-74.59371201364662
289,an dryer displaced dessert,▁an ▁dryer ▁dis p l a c ed ▁dessert,-35.211685,-36.99955090376883
290,adequate attackers -s ending,▁a d e q u a t e ▁attackers ▁- s ▁ e n d ing,-31.236251999999997,-44.90238124618944
291,an airports wanted the arbitrariness at stonework -ed started the quantification undermine,▁an ▁airports ▁ w an t ed ▁ the ▁arbitrariness ▁a t ▁stonework ▁- ed ▁ s t a r t ed ▁ the ▁quantification ▁un d e r m i n e,-66.478266,-95.15911782216862
292,the appearance in pattern on things -es intend,▁ the ▁appearance ▁in ▁pattern ▁on ▁ t h ing s ▁- es ▁in t e n d,-41.97924,-57.18282775577014
293,shrouds -s floated actors -ed emerge,▁shrouds ▁- s ▁ f l o a t ed ▁a c t o r s ▁- ed ▁emerge,-36.578828,-50.68788277535668
294,institutions -ed offers,▁institutions ▁- ed ▁ o f f e r s,-21.355788000000004,-26.260029343081733
295,channels -s handcuffed distortions -ed risks supplies,▁channels ▁- s ▁handcuffed ▁distortions ▁- ed ▁ r i s k s ▁supplies,-42.746918,-48.81567091921501
296,fullness -es awarded transformational stonework,▁fullness ▁- es ▁awarded ▁ t r an s f o r m ation al ▁stonework,-41.05432,-55.47980685597785
297,narcotics crossed crossings on cocoa draping,▁narcotics ▁cross ed ▁cross ing s ▁on ▁ c o c o a ▁ d r a p ing,-48.99243799999999,-65.64465932615414
298,borders -s intend crown,▁borders ▁- s ▁in t e n d ▁ c r o w n,-30.883929,-38.13764599351603
299,aqueducts on session loses domain -s diverted ballot monetized,▁aqueducts ▁on ▁session ▁ l o s es ▁domain ▁- s ▁ d i v e r t ed ▁ b al l o t ▁ m o n e t i z ed,-70.334887,-101.12220749148081
300,pictures at considerations crawling,▁pictures ▁a t ▁considerat ions ▁ c r a w l ing,-27.571923,-39.030404534525076
301,a activist -es laughed an depots -ed breathed collaborations,▁a ▁activist ▁- es ▁laugh ed ▁an ▁depots ▁- ed ▁breath ed ▁collaboration s,-40.466275,-46.7301082306443
302,habit washing an limits hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁an ▁limits ▁ h a t ed ▁hurdles ▁dis a gree,-58.89810599999999,-74.25986247211786
303,the carbons -ed requested agreements,▁ the ▁carbons ▁- ed ▁requested ▁agreements,-24.528168,-28.425745171223994
304,a waves -ed envisioned resistless influx in dissertation surrounded brevet,▁a ▁ w a v es ▁- ed ▁ e n v i s i o n ed ▁ r es i s t l es s ▁in f l u x ▁in ▁dissertation ▁ s u r r o u n d ed ▁brevet,-85.56121499999998,-133.74084835369274
305,a crossroads tumbling investments partying,▁a ▁crossroads ▁ t u m b l ing ▁investments ▁ p a r t y ing,-40.839977000000005,-56.79145399177578
306,biologist -ed perfected unknowns -s hurtled incandescent oversite containing prices breathing,▁biologist ▁- ed ▁ p e r f e c t ed ▁unknowns ▁- s ▁hurtle d ▁in c an d es c e n t ▁oversite ▁con t a i n ing ▁prices ▁breath ing,-92.965061,-122.30258404171649
307,the fanfics bridges -s finalizing,▁ the ▁fanfics ▁bridges ▁- s ▁finalizing,-26.041692,-27.29707275816788
308,sisal renewing locals in influx -ed learned,▁sisal ▁ re n e w ing ▁ l o c al s ▁in ▁in f l u x ▁- ed ▁learn ed,-51.615667,-72.7586726280309
309,moving airports -s resist,▁ m o v ing ▁airports ▁- s ▁ r es i s t,-27.730382,-41.426733292851836
310,maiden -s practised,▁maiden ▁- s ▁ p r a c t i s ed,-25.242852,-30.629762170852157
311,the pregnancy -s draft,▁ the ▁pregnancy ▁- s ▁ d r a f t,-19.97415,-31.557257911249778
312,malaysian ornaments taxied a beaches risks agreements,▁ m al a y s i an ▁ornaments ▁ t a x i ed ▁a ▁beach es ▁ r i s k s ▁agreements,-69.671921,-91.97019065549048
313,a opportunities contributed at office,▁a ▁opportunities ▁con t r i b u t ed ▁a t ▁office,-29.865050000000004,-42.863543263895366
314,masters tackling,▁masters ▁ t a c k l ing,-18.030131,-24.522605023173078
315,a narcotics -ed predict,▁a ▁narcotics ▁- ed ▁ p r ed i c t,-21.970143,-30.422856352659505
316,an continent on jellies -ed negates,▁an ▁continent ▁on ▁jellies ▁- ed ▁negates,-24.723545999999995,-30.748752285478155
317,the success -s combat,▁ the ▁success ▁- s ▁ c o m b a t,-20.495645000000003,-29.61941670571015
318,a peninsula -es cradled injustice,▁a ▁peninsula ▁- es ▁ c r a d l ed ▁injustice,-27.068551000000003,-38.36674593739427
319,the recognition -es emerged,▁ the ▁recognition ▁- es ▁emerge d,-16.7706,-20.48915920398505
320,the heels in foreigners -ed happened the predators,▁ the ▁heels ▁in ▁foreigners ▁- ed ▁ h a p p e n ed ▁ the ▁predators,-38.003728,-51.11922660719797
321,component -s behaves worlds -s demanded,▁component ▁- s ▁behave s ▁worlds ▁- s ▁ d e m an d ed,-36.486293,-44.55966459478451
322,the behaviors celebrate,▁ the ▁behaviors ▁ c e l e b r a t e,-22.15501,-36.86483583277254
323,an teaspoons stood knots -ed overslept the rebuilding,▁an ▁teaspoons ▁ s t o o d ▁knots ▁- ed ▁overslept ▁ the ▁rebuild ing,-47.203777,-56.552990660945596
324,commanding grandmother whipped misconception,▁ c o m m an d ing ▁grandmother ▁ w h i p p ed ▁misconception,-44.425975,-59.266229662736556
325,healthy dissertation kinematics -es slammed,▁ h e al t h y ▁dissertation ▁kinematics ▁- es ▁ s l a m m ed,-40.186383,-58.785925681861336
326,dispersion emailed,▁dispersion ▁ e mail ed,-15.432721,-17.727221367195646
327,carbons undermine,▁carbons ▁un d e r m i n e,-20.269105,-28.401526410742512
328,archival citizens hated the limits puncturing a dispersion,▁a r c h i v al ▁citizen s ▁ h a t ed ▁ the ▁limits ▁puncturing ▁a ▁dispersion,-63.841004,-70.55159671704624
329,the lifetimes -es dissolves,▁ the ▁lifetimes ▁- es ▁dis s o l v es,-24.514382,-33.4118914576939
330,the slides -ed impart a limits,▁ the ▁slides ▁- ed ▁impart ▁a ▁limits,-25.301968,-30.285159227375992
331,recent chutes attracting the domain on stores -ed requested a conspiracy biked baseball -es manipulated character share,▁ re c e n t ▁ c h u t es ▁a t t r a c t ing ▁ the ▁domain ▁on ▁ s t o r es ▁- ed ▁requested ▁a ▁conspiracy ▁ b i k ed ▁baseball ▁- es ▁ m an i p u l a t ed ▁character ▁ s h a re,-129.24018899999996,-169.2055196660442
332,an magazines -s grants,▁an ▁magazines ▁- s ▁ g r an t s,-18.901017,-29.451295160581598
333,an limitations roadway -s accelerate in campaigns,▁an ▁limitations ▁roadway ▁- s ▁a c c e l e r a t e ▁in ▁campaign s,-41.328001,-57.402472084213315
334,the dissertation guide,▁ the ▁dissertation ▁ g u i d e,-23.908003,-27.225806491718874
335,interventions tackle,▁interventions ▁ t a c k l e,-16.811937,-24.218084139273348
336,razor -es contributed,▁razor ▁- es ▁con t r i b u t ed,-18.653169,-28.95364124530034
337,the molecules -ed ordering,▁ the ▁molecules ▁- ed ▁ o r d e r ing,-18.719721,-30.319378190526137
338,an limits emerged,▁an ▁limits ▁emerge d,-15.933797000000002,-18.73460234538054
339,fullness -es published optogenetics,▁fullness ▁- es ▁publish ed ▁optogenetics,-25.805082,-24.073948587502237
340,spite -es publish,▁spite ▁- es ▁publish,-16.046821,-15.397922952843613
341,worlds effort -s insured the citations,▁worlds ▁effort ▁- s ▁in s u r ed ▁ the ▁citations,-36.09175,-41.3458181703365
342,the festoons -s created,▁ the ▁festoons ▁- s ▁ c re a t ed,-25.470985,-26.191815400240426
343,flash hiking mesoamerican cocoa -es browning,▁ f l a s h ▁ h i k ing ▁ m es o a m e r i c an ▁ c o c o a ▁- es ▁ b r o w n ing,-55.809195,-100.52851957020293
344,particles -es emerge,▁particles ▁- es ▁emerge,-15.921624,-15.221006763075625
345,an attackers coined,▁an ▁attackers ▁ c o i n ed,-20.697859,-25.881613680964364
346,office -s clung an chance scoured,▁office ▁- s ▁ c l u n g ▁an ▁ c h an c e ▁ s c o u r ed,-41.224853,-65.74483263430939
347,an shrouds -s reproduced the jellies at expropriation -ed labelled,▁an ▁shrouds ▁- s ▁reproduced ▁ the ▁jellies ▁a t ▁expropriation ▁- ed ▁labelled,-42.465366,-51.1814720496323
348,objective hostel towering a baseball,▁ o b j e c t i v e ▁hostel ▁ t o w e r ing ▁a ▁baseball,-36.87182500000001,-65.55410413123752
349,component at discourse jolts,▁component ▁a t ▁discourse ▁ j o l t s,-34.244395000000004,-35.643763655137604
350,marginal dispersion slammed on botanicals,▁ m a r g i n al ▁dispersion ▁ s l a m m ed ▁on ▁botanicals,-42.98364,-59.95006873033837
351,the campaigns plays,▁ the ▁campaign s ▁ p l a y s,-16.963243000000002,-26.383788987834286
352,measurable preconditions -es silence,▁ m e a s u r able ▁preconditions ▁- es ▁ s i l e n c e,-32.388324,-53.20097718513347
353,methods redesigning,▁methods ▁redesign ing,-14.79667,-15.165995766774794
354,intervals at prototypes -ed plated gentleman commit philosopher,▁intervals ▁a t ▁prototypes ▁- ed ▁ p l a t ed ▁gentleman ▁ c o m m i t ▁philosopher,-50.055207,-63.298906911231995
355,youngest society -ed inhaling ballet -s awarded,▁ y o u n g es t ▁society ▁- ed ▁in h al ing ▁ballet ▁- s ▁awarded,-45.79588,-66.81406818183352
356,puppets increasing,▁puppets ▁in c re a s ing,-21.580591,-24.74321116294012
357,listings -es swelling beaches -s simulating a depots,▁listing s ▁- es ▁ s w e l l ing ▁beach es ▁- s ▁simulating ▁a ▁depots,-44.139336,-56.18160851862351
358,an appearance grants,▁an ▁appearance ▁ g r an t s,-18.896903,-27.034981368331366
359,representations assign in secularist,▁representations ▁assign ▁in ▁secularist,-25.119289,-24.68002806426085
360,asian bridges delivered monarch palpitating,▁a s i an ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-48.208817,-64.76576140860679
361,chance moaning,▁ c h an c e ▁ m o an ing,-22.01176,-32.58627086055654
362,sisal intends the foreigners -es realizing,▁sisal ▁in t e n d s ▁ the ▁foreigners ▁- es ▁ re al i z ing,-41.513713,-51.64737960347727
363,level officers screwed,▁ l e v e l ▁office r s ▁ s c re w ed,-33.31242999999999,-48.442510084718656
364,indefinite perils -ed dispose,▁in d e f i n i t e ▁perils ▁- ed ▁dis pose,-32.737595,-42.573348537705414
365,recent domain -es reigned the billions -es listened institutions,▁ re c e n t ▁domain ▁- es ▁reign ed ▁ the ▁billions ▁- es ▁listened ▁institutions,-52.358135,-57.057541949213736
366,censuses streamline noggins -ed earning representations -s impart intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁- ed ▁ e a r n ing ▁representations ▁- s ▁impart ▁intersect s ▁ t h an k ▁fears,-81.45886800000001,-109.87823035565619
367,a bourbon annoying the unknowns at reflection compelled,▁a ▁bourbon ▁an n o y ing ▁ the ▁unknowns ▁a t ▁reflection ▁compelled,-44.32448899999999,-59.261297634806425
368,governance -ed wishes downtown science -es relies on dissertation,▁governance ▁- ed ▁ w i s h es ▁ d o w n t o w n ▁science ▁- es ▁ re l i es ▁on ▁dissertation,-64.97739899999999,-83.00045243678615
369,foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u n g es t ▁censuses ▁startled,-54.733651,-73.09023841664455
370,a temptation -s sheltered,▁a ▁temptation ▁- s ▁shelter ed,-18.505836,-21.693305259053005
371,cemetery -es placate,▁cemetery ▁- es ▁placate,-16.25296,-15.450392176068254
372,salty interestingness at costumes -es urging coins cradled summit,▁ s al t y ▁interestingness ▁a t ▁costumes ▁- es ▁ u r g ing ▁coins ▁ c r a d l ed ▁summit,-61.602928000000006,-89.2920423956067
373,the countries -es rebuild,▁ the ▁countries ▁- es ▁rebuild,-17.379986,-20.549276803559042
374,intersects introduced armholes -ed using in decisions,▁intersect s ▁introduced ▁armholes ▁- ed ▁ u s ing ▁in ▁decisions,-44.77031100000001,-46.421169163220334
375,an taunts ranks,▁an ▁taunts ▁ r an k s,-21.581822,-25.770030391898622
376,an crossings -ed warps round symptom,▁an ▁cross ing s ▁- ed ▁ w a r p s ▁ r o u n d ▁symptom,-46.01455500000001,-58.395078937770464
377,a atoms -ed laughed behaviors on bicycling -s arrived,▁a ▁a t o m s ▁- ed ▁laugh ed ▁behaviors ▁on ▁bicycling ▁- s ▁arrived,-44.48839099999999,-58.50135689314111
378,insular particles -s taxied,▁in s u l a r ▁particles ▁- s ▁ t a x i ed,-40.000736,-47.217324955920255
379,waist at habit groan,▁waist ▁a t ▁ h a b i t ▁ g r o an,-39.27837,-45.68484330506376
380,claws capacity on investments -ed inhaled,▁claws ▁capacity ▁on ▁investments ▁- ed ▁in h al ed,-38.652579,-40.69308645253798
381,non-representative contours censuses -ed bobbing,▁ n o n - re p r es e n t a t i v e ▁contours ▁censuses ▁- ed ▁ b o b b ing,-45.238781,-84.08982014462347
382,the depots -ed besieged defectors slides -s taxied influences -s congratulate an westerners recorded,▁ the ▁depots ▁- ed ▁besieged ▁defectors ▁slides ▁- s ▁ t a x i ed ▁influences ▁- s ▁congratulate ▁an ▁westerners ▁recorded,-83.497827,-94.03516882499751
383,gnarled centerpiece waving in billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁in ▁billions,-40.219816,-54.682878100752816
384,maiden -es waved,▁maiden ▁- es ▁ w a v ed,-18.531402999999997,-19.52295165576006
385,the websites -s happened painful restaurant reformulated rescue,▁ the ▁websites ▁- s ▁ h a p p e n ed ▁ p a i n f u l ▁restaurant ▁reform u l a t ed ▁rescue,-70.14234200000001,-87.94065795908585
386,architecture undermine loose gardens -es channelled,▁architecture ▁un d e r m i n e ▁ l o o s e ▁gardens ▁- es ▁ c h an n e l l ed,-51.884087,-76.77413389301243
387,a reform enable nationwide intervals,▁a ▁reform ▁ e n able ▁ n ation w i d e ▁intervals,-41.14464499999999,-49.48016835635887
