sent,toks,model_prob,bigram_prob
decoration recognizing -es baleful locals,▁decoration ▁recogni z ing ▁- es ▁ b al e f u l ▁locals,-37.96253,-48.216910431366074
biologist defund -ed,▁biologist ▁d e f u n d ▁- ed,-20.678365000000003,-25.48050322425309
paratexts babinos at ceased -s component a conceded foreigners the attributed vaccine consuming warping an,▁paratexts ▁babinos ▁at ▁cease d ▁- s ▁component ▁a ▁con c ed ed ▁foreigners ▁the ▁at t r i b u t ed ▁vaccine ▁con s u m ing ▁warp ing ▁an,-96.30087799999998,-125.28402347239188
inhalation retreat -s,▁in h al ation ▁re t re a t ▁- s,-23.777375,-31.4456768181003
listings monitoring -s,▁list ing s ▁ m on i t or ing ▁- s,-22.015669,-33.30868558917733
chutes an underpinning -s hospitality the,▁chutes ▁an ▁un d er p i n n ing ▁- s ▁hospitality ▁the,-32.885956,-48.98647367810255
perils the grants -s,▁perils ▁the ▁ g r a n t s ▁- s,-19.857534,-29.06400140900674
desert an combat municipalities a awarded -es gator the,▁desert ▁an ▁co m b a t ▁municipalities ▁a ▁award ed ▁- es ▁gator ▁the,-47.736874,-52.22193231042605
unknowns referred -es,▁unknowns ▁re f er r ed ▁- es,-18.416349,-22.865371173412466
acting peninsula bicycling in drained -ed geologists vessel in adopting tragedy in,▁a c t ing ▁peninsula ▁bicycling ▁in ▁dra i n ed ▁- ed ▁geologist s ▁vessel ▁in ▁a d o p t ing ▁tragedy ▁in,-86.727009,-98.95379288224943
objections the envisioned gardens an collaborate -s verticalization,▁objections ▁the ▁ e n v i s i on ed ▁gardens ▁an ▁co l l a b or ate ▁- s ▁verticalization,-63.870373,-74.84833289635121
mesoamerican architecture built -ed,▁ m es o a m er ic a n ▁architecture ▁ b u i l t ▁- ed,-43.280727,-62.69130127266954
waves warming qualities the learned,▁wave s ▁ w a r m ing ▁qualities ▁the ▁learn ed,-35.477194999999995,-39.897598218382484
textbook analyzing,▁textbook ▁an al y z ing,-23.139229000000004,-23.382248139673404
earthquake occasioned -s sculptures,▁earthquake ▁ o c c a s i on ed ▁- s ▁sculptures,-26.370348,-41.64817827263193
temptation an follows,▁temptation ▁an ▁ f o l l o w s,-24.691474000000003,-30.896710927465808
large onions rebelling -es,▁ l a r g e ▁on i on s ▁re bell ing ▁- es,-35.16825200000001,-43.328972107994666
shelter accelerating -s citizens the enable -s jurisdictions the popped -es fears resist -s defectors a regretting style,▁shelter ▁a c c e l er a t ing ▁- s ▁citizen s ▁the ▁ e n able ▁- s ▁jurisdictions ▁the ▁ p opp ed ▁- es ▁fears ▁resist ▁- s ▁defectors ▁a ▁re g re t t ing ▁style,-106.59411199999998,-134.5704743020966
injection the towns success in resolving -ed waist the avert -ed,▁injection ▁the ▁ t own s ▁ s u c c es s ▁in ▁re solv ing ▁- ed ▁waist ▁the ▁a v er t ▁- ed,-56.00922699999998,-77.64368159910542
conspiracy a wired -es games an,▁conspiracy ▁a ▁wi r ed ▁- es ▁ g a m es ▁an,-33.493597,-38.331571750669056
monarch the relies -es,▁monarch ▁the ▁re l i es ▁- es,-22.363307,-25.290314916582293
boundaries popped -es,▁boundaries ▁ p opp ed ▁- es,-15.976132,-18.164355830226505
brightness recognition in depending departure an surrounded,▁brightness ▁recognition ▁in ▁d e p ending ▁departure ▁an ▁ s u r r o u n d ed,-52.647419,-66.38146828588891
stale censuses startled -ed,▁ s t al e ▁censuses ▁ s t art l ed ▁- ed,-29.352472,-43.64055505860112
oversite operated continents affirm,▁overs i t e ▁ o p er ated ▁continent s ▁a f f i r m,-45.491656,-55.35814870309045
antiques a resolving generations a,▁antiques ▁a ▁re solv ing ▁generations ▁a,-24.881832000000003,-25.426580304461332
nonmaterial concentration surviving -s armholes an,▁ n on m ate r i al ▁concentration ▁ s u r v i v ing ▁- s ▁armholes ▁an,-47.68175200000001,-69.72741664097842
compounds leaps stipulation the cradled -s,▁compounds ▁ l e a p s ▁stipulation ▁the ▁ c r a d l ed ▁- s,-39.654548,-51.65016841713322
merchandise a attracting,▁merchandise ▁a ▁at tract ing,-18.690971,-19.91147731635932
cloth engulfed knots the swung,▁cloth ▁ e n g u l f ed ▁knots ▁the ▁sw u n g,-41.29134500000001,-51.36846749505447
fullness sacrificed -ed lovely prices resist,▁fullness ▁ s a c r i f ic ed ▁- ed ▁lo v e l y ▁pr ic es ▁resist,-52.340056,-70.92993991392689
airports establishes -ed opportunities,▁airports ▁ es t a b l i s h es ▁- ed ▁opportunities,-31.58935,-47.1369675961361
injection the command lucky haven agree writers a,▁injection ▁the ▁co m m and ▁ l u c k y ▁haven ▁agree ▁writers ▁a,-59.446227,-67.42077788656005
certificates an compounds rises,▁certificates ▁an ▁compounds ▁ r i s es,-27.08563,-30.731716367097942
counter the wanting -s democratic wartime,▁count er ▁the ▁want ing ▁- s ▁d e m o c r a tic ▁wartime,-41.517621,-49.09532085550269
fault the tales in oversite at design -es pools,▁fault ▁the ▁ t al es ▁in ▁overs i t e ▁at ▁d e sign ▁- es ▁pools,-56.462797,-62.902416662341295
faith combat campaign a happened -ed uncultured qualities approved,▁faith ▁co m b a t ▁campaign ▁a ▁ h a p p e n ed ▁- ed ▁un cultur ed ▁qualities ▁a p p r o v ed,-73.754282,-90.91647584412405
pilgrims an witch -ed,▁pilgrims ▁an ▁wi t c h ▁- ed,-19.341490000000004,-24.66132105360333
explosion plant -ed vessel the enjoy,▁explosion ▁plant ▁- ed ▁vessel ▁the ▁ e n j o y,-36.090635,-38.050380281163676
airwaves an geared geologist wanted vindication an,▁airwaves ▁an ▁ g e a r ed ▁geologist ▁want ed ▁vindication ▁an,-46.35275899999999,-46.46721313545497
pregnancy hiking -ed,▁pregnancy ▁ h i k ing ▁- ed,-19.751783,-20.616190763971748
style the publish -es,▁style ▁the ▁ p u b l i s h ▁- es,-20.702872,-32.10381707765835
midwife woodland at strive -ed hours,▁midwife ▁woodland ▁at ▁ s t r ive ▁- ed ▁hours,-36.328007,-40.65187788791785
lanterns a grandmother learn -ed,▁lantern s ▁a ▁grandmother ▁learn ▁- ed,-27.894738,-29.58987065237092
prevenient skydivers focused hackers the spared stores fears bridges on warps opportunities,▁pr e v e n i e n t ▁skydivers ▁ f o c u s ed ▁hackers ▁the ▁spare d ▁stores ▁fears ▁bridges ▁on ▁warp s ▁opportunities,-100.907321,-118.67770601087408
particles the working -es preservatives reciprocate,▁particles ▁the ▁ w or k ing ▁- es ▁preservatives ▁re c i p r o c ate,-52.07761599999999,-55.56318579654199
noisy westerners phrase -s,▁ n o i s y ▁westerners ▁ p h r a s e ▁- s,-35.443282,-51.15102786654087
actors issue -ed,▁actors ▁ i s s u e ▁- ed,-24.454544,-29.85368144464256
hints an pressed supplies,▁hints ▁an ▁pr es s ed ▁supplies,-31.271603,-30.326947513889966
safeguards a renegotiate -ed,▁safeguard s ▁a ▁re n e g o t i ate ▁- ed,-34.077546,-40.26514189907418
vaccine a plant -es,▁vaccine ▁a ▁plant ▁- es,-16.400707,-17.898569811274925
prices a walking -es westerners planting longitude retreat,▁pr ic es ▁a ▁walk ing ▁- es ▁westerners ▁plant ing ▁longitude ▁re t re a t,-50.803197,-60.08702802775701
participants an awarded -s,▁participants ▁an ▁award ed ▁- s,-17.869090999999997,-17.63456248449761
explorers the arrived prevenient interestingness annoyed -s emblem,▁explorers ▁the ▁a r r ive d ▁pr e v e n i e n t ▁interestingness ▁an n o y ed ▁- s ▁emblem,-74.61633900000002,-90.48449519656603
aquatic representations coupled,▁a q u a tic ▁representations ▁co u p l ed,-31.259056000000005,-40.40740653018791
interventions an hostel congratulate ethnocentric mater annoyed fanfics the taxied,▁interventions ▁an ▁hostel ▁congratulate ▁ e t h n o c e n t r ic ▁ma t er ▁an n o y ed ▁fanfics ▁the ▁ t a x i ed,-86.27080399999998,-117.78069178414437
unstable neckhole stumbled session,▁un s t able ▁neckhole ▁ s tumbl ed ▁session,-33.29169,-39.374232319559866
activist towering -s depots an exaggerated vindication an cease,▁activist ▁ t o w er ing ▁- s ▁depots ▁an ▁ e x a g g er ated ▁vindication ▁an ▁cease,-67.81553100000001,-75.09438092195909
chutes an rectify,▁chutes ▁an ▁re c t i f y,-25.338941,-27.584140499597137
anchorage a sympathize -s bridges the geologist at,▁anchorage ▁a ▁ s y m pathize ▁- s ▁bridges ▁the ▁geologist ▁at,-37.574146,-46.59798873267268
appearance using -ed,▁appearance ▁ u s ing ▁- ed,-21.510599,-22.20414345558649
influx arrived -s foreigners search beach,▁influx ▁a r r ive d ▁- s ▁foreigners ▁ s e a r c h ▁beach,-50.86505,-59.5821341765516
islamophobia an analyzing -es union cenotaph in occurring airwaves,▁islamophobia ▁an ▁an al y z ing ▁- es ▁un i on ▁cenotaph ▁in ▁ o c c u r r ing ▁airwaves,-63.09546800000001,-81.94871395005778
onions preservatives putting -ed slipstream an,▁on i on s ▁preservatives ▁ p u t t ing ▁- ed ▁slipstream ▁an,-38.115694000000005,-45.36725232755756
colleges concern verticalization delivered,▁colleges ▁con c er n ▁verticalization ▁d e l ive r ed,-45.30614299999999,-48.41596584891303
activist an inflate -s buses in,▁activist ▁an ▁in f l ate ▁- s ▁ b u s es ▁in,-34.506419,-42.440025677620845
emergency philosopher in puncturing tarpaulin shaken -es,▁emergency ▁ p h i l o s o p h er ▁in ▁ p u n c tur ing ▁tarpaulin ▁ s h a k e n ▁- es,-60.919244000000006,-89.56728732386773
costumes comprised,▁costumes ▁comp r i s ed,-21.095762,-22.339866452148193
paratexts an cleansing -es listings,▁paratexts ▁an ▁ c l e a n s ing ▁- es ▁list ing s,-30.258041,-43.777870094454606
militaries overview at operates deserts vaccine in intends currents a ornaments exceeded weekends waved -s methods in,▁militaries ▁overview ▁at ▁ o p er ate s ▁desert s ▁vaccine ▁in ▁inte n d s ▁currents ▁a ▁ornaments ▁ e x c e ed ed ▁weekends ▁wave d ▁- s ▁methods ▁in,-119.752367,-141.90025833612592
recognition prefer -ed hurdles a defectors rejected,▁recognition ▁pr e f er ▁- ed ▁ h u r d l es ▁a ▁defectors ▁re j e cted,-55.423574,-68.0133283232129
officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-36.663733,-35.537861201448194
harsh things loading -es butter the establishes -ed,▁ h a r s h ▁things ▁lo a d ing ▁- es ▁butter ▁the ▁ es t a b l i s h es ▁- ed,-55.274800000000006,-87.68458777164668
displacements spared alt.religion.scientology,▁displacements ▁spare d ▁ al t . re ligi on . scientology,-25.546201999999997,-35.55405608389909
coach the depending -es,▁coach ▁the ▁d e p ending ▁- es,-17.815583999999998,-22.796821255382685
institutions the innovate -es model,▁institutions ▁the ▁in n o v ate ▁- es ▁model,-32.976269,-34.49370960541378
things a banning -s anchorage underpinning poetic chunk temptation,▁things ▁a ▁bann ing ▁- s ▁anchorage ▁un d er p i n n ing ▁ p o e tic ▁chunk ▁temptation,-72.47110599999999,-87.30919149439303
beaches moaning families,▁beach es ▁ m o a n ing ▁families,-25.333122,-30.034277990069896
gorgeous farriers enjoy -es influential racism distracted objections,▁ g or g e ous ▁farriers ▁ e n j o y ▁- es ▁in f l u e n t i al ▁racism ▁di s tract ed ▁objections,-72.82229300000002,-104.38862415130161
style vindication at washed,▁style ▁vindication ▁at ▁wash ed,-24.967137,-25.6701337691927
butter a vibrating -es westerners a,▁butter ▁a ▁vibrat ing ▁- es ▁westerners ▁a,-26.597382,-27.74411080355176
considerations the learned -es preservatives the abstained prettier component,▁considerations ▁the ▁learn ed ▁- es ▁preservatives ▁the ▁a b s t a i n ed ▁pr e t t i er ▁component,-62.137618,-81.4572766737214
paths smacking,▁ p a t h s ▁ s m a cking,-27.742944000000005,-34.92516762490083
ambiguity a begins -es reproduction tucked restraint hosting,▁ambiguity ▁a ▁ b e g i n s ▁- es ▁reproduction ▁ t u c k ed ▁restraint ▁ h o s t ing,-61.14862799999999,-76.75087474793855
pictographs congratulate -s overview an drags,▁pictographs ▁congratulate ▁- s ▁overview ▁an ▁dra g s,-36.682747,-41.20111607216914
tarpaulin an guaranteed,▁tarpaulin ▁an ▁guarantee d,-16.486682000000002,-15.943820050498427
accomplishments flash at fault affected channels avoid,▁accomplishments ▁flash ▁at ▁fault ▁a f fect ed ▁channels ▁avoid,-56.083568,-51.91501787779798
deserts coined,▁desert s ▁co i n ed,-17.584215,-19.80257084922004
ambassadors the oozed puppets negates -es locals browsing -s,▁ambassadors ▁the ▁ o o z ed ▁puppets ▁ n e g ate s ▁- es ▁locals ▁browsing ▁- s,-65.054465,-67.77400419320702
ethnocentric frontline biologist at impede acquisition at,▁ e t h n o c e n t r ic ▁frontline ▁biologist ▁at ▁imp ed e ▁acquisition ▁at,-52.450174,-79.10188418639798
counter identifies -ed,▁count er ▁ ide n t i f i es ▁- ed,-23.615119,-35.62713398126633
tenure a demotion in departure in design -s shape geologists,▁tenure ▁a ▁demotion ▁in ▁departure ▁in ▁d e sign ▁- s ▁shape ▁geologist s,-60.550017,-62.91188545327394
multicultural magazines spelling -s,▁ m u l t i cultur al ▁ma g a z i n es ▁ s p elling ▁- s,-39.011862,-62.11262024314345
bridges the smacking mixer permitted -s compounds trusts -ed,▁bridges ▁the ▁ s m a cking ▁ m i x er ▁ p er m i t t ed ▁- s ▁compounds ▁ t r u s t s ▁- ed,-62.68536,-94.84988889379775
appellants the marketing at bewildered -ed,▁appellants ▁the ▁marketing ▁at ▁ b e w i l d er ed ▁- ed,-37.335847,-49.89196853344586
actresses a medicating -es,▁actresses ▁a ▁ m ed ic a t ing ▁- es,-22.085998,-29.162169845612475
shape a occupy -es,▁shape ▁a ▁ o c c u p y ▁- es,-24.949871,-33.73849667146599
wartime simmer,▁wartime ▁ s i m m er,-16.096875,-21.426031506832203
bridges the ragamuffin countries guarantee -es,▁bridges ▁the ▁ragamuffin ▁countries ▁guarantee ▁- es,-36.536663,-35.71138470058749
foreground the contemplating -s objections,▁foreground ▁the ▁con temp l a t ing ▁- s ▁objections,-28.673471000000003,-35.02233472368994
rosters containing -ed,▁rosters ▁con taining ▁- ed,-17.696612000000002,-16.639810220750018
courageous maiden nerves in neologism in perlite re-evaluate -ed offices an,▁co u r a g e ous ▁ma ide n ▁nerves ▁in ▁neologism ▁in ▁perlite ▁re - evaluate ▁- ed ▁office s ▁an,-74.540441,-87.75809826451803
acting bridges brightness pride -ed,▁a c t ing ▁bridges ▁brightness ▁pr ide ▁- ed,-38.99721399999999,-37.3111075033801
antiques a surviving philosopher a blowing -s pathways the earning lousy intervals insured -ed,▁antiques ▁a ▁ s u r v i v ing ▁ p h i l o s o p h er ▁a ▁ b l o w ing ▁- s ▁pathways ▁the ▁ e a r n ing ▁ l ous y ▁intervals ▁in s u r ed ▁- ed,-94.582445,-140.58198831687417
singer an banning -ed municipalities the denomination at,▁ s ing er ▁an ▁bann ing ▁- ed ▁municipalities ▁the ▁denomination ▁at,-38.002507,-46.695895855242945
flats handles -ed,▁flats ▁handle s ▁- ed,-15.788586,-18.763968333586078
distortions the track movies a towns awaiting,▁distortions ▁the ▁ t r a c k ▁ m o v i es ▁a ▁ t own s ▁a w a i t ing,-54.98131700000001,-74.98592900948655
style geared errors classes in competing effort,▁style ▁ g e a r ed ▁errors ▁classes ▁in ▁comp e t ing ▁ e f f or t,-56.771026000000006,-66.38819657332343
buddies represents -ed depots,▁buddies ▁re p r es e n t s ▁- ed ▁depots,-32.088628,-42.81504864910952
baseball prefer -ed lantern an fleshed,▁baseball ▁pr e f er ▁- ed ▁lantern ▁an ▁ f l es h ed,-40.852192,-52.32851330224119
alcoholics learn behaviors the underpinning claws influences,▁alcoholics ▁learn ▁behaviors ▁the ▁un d er p i n n ing ▁claws ▁influences,-61.704886,-67.08357298497909
responses an misconception style in re-evaluate -es youngest appellants,▁responses ▁an ▁misconception ▁style ▁in ▁re - evaluate ▁- es ▁ y o u n g es t ▁appellants,-59.004254,-77.93067028754915
wartime fraying,▁wartime ▁ f r a y ing,-17.003465,-21.38706497271815
effort an mimic behaviors an banning -es,▁ e f f or t ▁an ▁ m i m ic ▁behaviors ▁an ▁bann ing ▁- es,-37.633014,-53.05004307660738
shortage renewing -s actors a forbade mathematicians on,▁shortage ▁re n e w ing ▁- s ▁actors ▁a ▁ f or b a d e ▁mathematicians ▁on,-55.68631,-68.50261799344257
monarch an refrigerators in racism activated -ed,▁monarch ▁an ▁refrigerators ▁in ▁racism ▁activ ated ▁- ed,-35.104431,-36.16222387702527
coins a speech on fathom -ed behaviors the slowed -s vapour,▁coins ▁a ▁ s p e e c h ▁on ▁ f a t h o m ▁- ed ▁behaviors ▁the ▁ s l o w ed ▁- s ▁vapour,-68.287548,-90.33331953725084
reproduction meaning,▁reproduction ▁ m e a n ing,-17.825954,-21.01754277147212
locals comp. educate,▁locals ▁comp . ▁ ed u c ate,-32.70942,-33.17724682524772
prototypes a overcoming,▁prototypes ▁a ▁ o v er c o m ing,-19.059905,-29.365408483643364
hormones injustice at readings communicate -es,▁hormones ▁injustice ▁at ▁readings ▁communi c ate ▁- es,-39.579438,-39.111288914212714
holiest limitations claws at reward e-mail the accelerating compass inferred,▁ h o l i es t ▁limitations ▁claws ▁at ▁re w a r d ▁ e - mail ▁the ▁a c c e l er a t ing ▁compass ▁in f er r ed,-92.002575,-121.26887841935243
citizens a banning -ed destinations the tales highlights -ed,▁citizen s ▁a ▁bann ing ▁- ed ▁destinations ▁the ▁ t al es ▁ h i g h light s ▁- ed,-44.604668000000025,-62.55566830867468
sculptures an banned insular campaign conspiracy counts -s objections controls -ed,▁sculptures ▁an ▁bann ed ▁in s u l a r ▁campaign ▁conspiracy ▁count s ▁- s ▁objections ▁con t r o l s ▁- ed,-75.92459199999999,-96.07711622472216
neckhole an fanfics using lantern in,▁neckhole ▁an ▁fanfics ▁ u s ing ▁lantern ▁in,-39.781695,-41.534939262702736
level brightness actresses defund appellants a folks on websites in monetized -es,▁ l e v e l ▁brightness ▁actresses ▁d e f u n d ▁appellants ▁a ▁folks ▁on ▁websites ▁in ▁ m on e t i z ed ▁- es,-97.330108,-111.35243678068463
explorers an receive certificates,▁explorers ▁an ▁re c e ive ▁certificates,-30.305313,-30.409006708779128
spite adapts anemone a placate -s admin distortions,▁spite ▁adapt s ▁anemone ▁a ▁plac ate ▁- s ▁admin ▁distortions,-50.7618,-50.073329257733256
multicultural spite smash inclusive office swelling -es expropriation,▁ m u l t i cultur al ▁spite ▁ s m a s h ▁in c l u s ive ▁office ▁sw elling ▁- es ▁ e x p r o p r i ation,-84.47207999999999,-113.10043882923952
listings the feeling -s,▁list ing s ▁the ▁ f e e l ing ▁- s,-22.652707,-31.141762007089582
perils the shaken -s errors,▁perils ▁the ▁ s h a k e n ▁- s ▁errors,-33.510406,-39.904532921945865
breakers the envisioned,▁ b re a k er s ▁the ▁ e n v i s i on ed,-33.181669,-45.20695922391205
locals the avert territory pools at negates -s society the vibrated -ed participants an,▁locals ▁the ▁a v er t ▁territory ▁pools ▁at ▁ n e g ate s ▁- s ▁society ▁the ▁vibrat ed ▁- ed ▁participants ▁an,-76.02954599999998,-92.88382357651014
parole the describes -s,▁parole ▁the ▁d es c r i b es ▁- s,-25.536790000000003,-34.46707094520878
oceans an penalizing -es,▁oceans ▁an ▁ p e n al i z ing ▁- es,-28.873255,-28.62033629100517
anemone glyphs in moaning admin,▁anemone ▁glyphs ▁in ▁ m o a n ing ▁admin,-34.45860199999999,-40.830752834993795
grandmother a buckled -es,▁grandmother ▁a ▁ b u c k l ed ▁- es,-17.694457,-27.749747720602805
tails influx on partying,▁tails ▁influx ▁on ▁ p art y ing,-27.717,-29.279376876231673
opportunities finish -s mature rides,▁opportunities ▁finish ▁- s ▁ma tur e ▁ r ide s,-40.801142000000006,-38.53473792346322
implements the squish,▁implements ▁the ▁ s q u i s h,-18.197995,-25.715264240261284
tenure records -ed,▁tenure ▁re c or d s ▁- ed,-21.205459,-27.741769956813773
participants catch deserts the responding,▁participants ▁ c a t c h ▁desert s ▁the ▁respond ing,-38.419975,-42.371903963262646
slice the draft science an pregnancy at,▁slice ▁the ▁dra f t ▁science ▁an ▁pregnancy ▁at,-38.841695,-40.51815976290566
localist listings tenure simmer,▁lo c al i s t ▁list ing s ▁tenure ▁ s i m m er,-45.50748399999999,-55.22225222914385
podcasts the translates -ed intensive countries re-evaluate -s,▁podcasts ▁the ▁trans l ate s ▁- ed ▁inte n s ive ▁countries ▁re - evaluate ▁- s,-46.831648,-61.3827986889624
ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l a r i z e ▁direct ▁desert ▁ s t u d i es,-59.52541899999999,-71.35588618358997
respective overview contemplating shape an printed -s decisions,▁re s p e c t ive ▁overview ▁con temp l a t ing ▁shape ▁an ▁pr i n t ed ▁- s ▁decisions,-60.051398000000006,-81.62143458999248
rides the disappointed,▁ r ide s ▁the ▁di s a p p o i n t ed,-23.514515,-45.36564491685192
locals an integrate non-personal slipstream warping succeeding capacities,▁locals ▁an ▁inte g r ate ▁ n on - p er s on al ▁slipstream ▁warp ing ▁ s u c c e ed ing ▁capacities,-93.120319,-100.70323545187385
secularist the responding -s,▁secularist ▁the ▁respond ing ▁- s,-17.285134,-16.90684900993051
magic decisions involves -ed,▁ma g ic ▁decisions ▁in v o l v es ▁- ed,-32.095946999999995,-42.016266540557226
mesoamerican skydivers handles -es outro stated,▁ m es o a m er ic a n ▁skydivers ▁handle s ▁- es ▁outro ▁ s t ated,-50.033412000000006,-72.93883438203785
careful fanfics exaggerated capacity the catch,▁ c a re f u l ▁fanfics ▁ e x a g g er ated ▁capacity ▁the ▁ c a t c h,-55.35106299999999,-80.28515805737159
hardest imagination wanted creases dismantle,▁ h a r d es t ▁imagination ▁want ed ▁creases ▁di s m a n t l e,-47.040696,-67.25978648154242
shelter created -es shrouds on,▁shelter ▁ c re ated ▁- es ▁shrouds ▁on,-29.457854,-30.207421595695426
farriers an broadcasts,▁farriers ▁an ▁ b r o a d c a s t s,-31.751398,-39.41089972934496
shortage predict loose misconception communicate -ed sections ordered,▁shortage ▁pr ed ic t ▁lo o s e ▁misconception ▁communi c ate ▁- ed ▁sections ▁order ed,-66.344967,-78.27150284279912
cousins resist modernity affirm nationwide depictions segmented -es,▁cousins ▁resist ▁modernity ▁a f f i r m ▁ n ation w ide ▁depictions ▁ s e g m e n t ed ▁- es,-77.15941399999998,-96.05291722748706
actresses maddened -s woodland an censuses,▁actresses ▁ma d d e n ed ▁- s ▁woodland ▁an ▁censuses,-37.199595,-48.26366148863788
fuels the buckled robots the abandon -s,▁fuels ▁the ▁ b u c k l ed ▁robots ▁the ▁a b and on ▁- s,-46.74789299999999,-56.689071591858415
painful venality swing,▁ p a i n f u l ▁venality ▁sw ing,-36.422636,-42.89057060127918
anime struggle airwaves reader gazed -es geologists an employed,▁an i m e ▁ s t r u g g l e ▁airwaves ▁reader ▁ g a z ed ▁- es ▁geologist s ▁an ▁ e m p l o y ed,-77.88775200000003,-102.89017481071278
nights the palpitating,▁nights ▁the ▁ p al p i t a t ing,-26.198656,-35.68539383568053
boundaries punch,▁boundaries ▁ p u n c h,-16.146192,-20.809593893053815
babinos a beach in urged -s,▁babinos ▁a ▁beach ▁in ▁ u r g ed ▁- s,-30.82106,-39.279623463218925
stores an bustling -s strategic venality risks,▁stores ▁an ▁ b u s t l ing ▁- s ▁ strate g ic ▁venality ▁ r i s k s,-48.102689,-67.98861108973936
merchandise the exceeded botanicals,▁merchandise ▁the ▁ e x c e ed ed ▁botanicals,-25.959173,-35.47136007329322
neighbors an guarantee -ed decisions the safeguard -es,▁neighbors ▁an ▁guarantee ▁- ed ▁decisions ▁the ▁safeguard ▁- es,-35.239552,-39.10069581415263
disenfranchisement the dividing -es hackers an canvas in ceased -s ballot,▁di senfranchisement ▁the ▁di v i d ing ▁- es ▁hackers ▁an ▁canvas ▁in ▁cease d ▁- s ▁ballot,-54.128753,-62.635279056928894
fanfics regretting -s lantern the annoyed farriers a saves -es,▁fanfics ▁re g re t t ing ▁- s ▁lantern ▁the ▁an n o y ed ▁farriers ▁a ▁ s a v es ▁- es,-65.729842,-84.08412832966582
families toilet in strengthening -ed waist an,▁families ▁toilet ▁in ▁ s t re n g t h e n ing ▁- ed ▁waist ▁an,-41.546847,-57.715719539348285
saponins engage -es tails,▁saponins ▁ e n g a g e ▁- es ▁tails,-25.288682999999995,-33.52489111275026
science envisioned rosters a oppress pilgrims at,▁science ▁ e n v i s i on ed ▁rosters ▁a ▁ opp r es s ▁pilgrims ▁at,-51.225897,-65.67961831308543
warping a route,▁warp ing ▁a ▁ r o u t e,-19.894402,-25.675212923512554
philosopher browning -s fullness,▁ p h i l o s o p h er ▁ b r own ing ▁- s ▁fullness,-31.733128999999995,-58.52832274486951
antiques partying,▁antiques ▁ p art y ing,-16.928829,-18.91812385127223
baseball electrons dividing,▁baseball ▁electrons ▁di v i d ing,-29.236816000000005,-30.076290260042853
demotion the gazed perils a observe capacity an minorities at,▁demotion ▁the ▁ g a z ed ▁perils ▁a ▁obse r v e ▁capacity ▁an ▁minorities ▁at,-59.476126,-64.85835002198436
centerpiece redesign -s claws at,▁centerpiece ▁ r ed e sign ▁- s ▁claws ▁at,-27.66251,-38.72890962323787
e-mail the hurtle shelter,▁ e - mail ▁the ▁hurtle ▁shelter,-27.413084,-29.654759977987734
defectors smacking expropriation the quantifying,▁defectors ▁ s m a cking ▁ e x p r o p r i ation ▁the ▁quantifying,-42.854715000000006,-58.23003826316105
considerations an reserve -es,▁considerations ▁an ▁re s er v e ▁- es,-22.695490000000003,-29.293154054875327
citizens weeping butter the,▁citizen s ▁ w e e p ing ▁butter ▁the,-27.75213,-36.431353178489594
actors credentialing attackers an claiming farriers,▁actors ▁credential ing ▁attackers ▁an ▁ claim ing ▁farriers,-39.635927,-39.75570250120119
demise unfolding,▁demise ▁unfold ing,-16.787494,-14.890579557045124
discourse competing -es,▁discourse ▁comp e t ing ▁- es,-18.01491,-19.874899939141073
sculptures expropriation at constructed -es,▁sculptures ▁ e x p r o p r i ation ▁at ▁constru cted ▁- es,-35.36355100000001,-45.925555254148826
french optogenetics thank effort,▁ f re n c h ▁optogenetics ▁ t h a n k ▁ e f f or t,-46.08955899999999,-61.015492167227286
intervals a reigned -ed society touches -s,▁intervals ▁a ▁reign ed ▁- ed ▁society ▁touch es ▁- s,-35.081568000000004,-37.673442470692336
uncle a riding -ed,▁uncle ▁a ▁ r i d ing ▁- ed,-21.89805,-24.01001009362797
injustice an swabs -ed latin crown preside chutes an,▁injustice ▁an ▁sw a b s ▁- ed ▁ l a t i n ▁crown ▁pr es ide ▁chutes ▁an,-59.89752200000001,-68.93989519103063
airwaves a counter on learned basils a simulating teaspoons dipped -s perils an,▁airwaves ▁a ▁count er ▁on ▁learn ed ▁basils ▁a ▁ s i m u l a t ing ▁teaspoons ▁di p p ed ▁- s ▁perils ▁an,-80.12942699999999,-94.7848107193822
peremptory outro demanded -s modifiable explosion islamophobia at,▁ p er e m p t or y ▁outro ▁d e m and ed ▁- s ▁ m o d i f i able ▁explosion ▁islamophobia ▁at,-67.291652,-96.73344046152944
anchorage the avert -es session adapts -es fruity county tails on caught -ed paths in,▁anchorage ▁the ▁a v er t ▁- es ▁session ▁adapt s ▁- es ▁ f r u i t y ▁count y ▁tails ▁on ▁ c a u g h t ▁- ed ▁ p a t h s ▁in,-117.03694699999996,-131.4154696498729
butter the inhaling perils a,▁butter ▁the ▁in h al ing ▁perils ▁a,-28.455746000000005,-31.094286297450477
writers comparing -es,▁writers ▁comp a r ing ▁- es,-18.713830999999995,-21.307069939117646
