sent,toks,model_prob,bigram_prob,trigram_prob
session thank,▁session ▁ t h a n k,-17.799091,-22.39667480591154,-22.44601704437549
biologist an pictographs reclaimed lantern,▁ b i ologist ▁an ▁pictographs ▁re claim ed ▁lantern,-36.9719,-37.65507143522329,-34.589611856434516
peninsula minorities in adopting glyphs at,▁peninsula ▁minorities ▁in ▁a d o p t ing ▁glyphs ▁at,-44.23905500000001,-47.310199038412215,-42.574420144842506
defensive hospitality component in vibrated foreground,▁de f en s ive ▁hospitality ▁component ▁in ▁vibrat ed ▁foreground,-41.660138,-54.08801756018968,-42.75332583474616
considerate dryer counts -es countries an contours in touches -es,▁con s ide r ate ▁dryer ▁count s ▁- es ▁countries ▁an ▁contours ▁in ▁touch es ▁- es,-55.40515299999999,-66.66573403816463,-54.941021233145705
scoreboard an locking -s vaccine the armholes on weekends reign -s capacity scooped dissertation wartime in roughened -ed awards a,▁scoreboard ▁an ▁loc k ing ▁- s ▁vaccine ▁the ▁armholes ▁on ▁weekends ▁reign ▁- s ▁capacity ▁ s c o o p ed ▁dissertation ▁wartime ▁in ▁ r o u g h en ed ▁- ed ▁award s ▁a,-118.734833,-139.7891044394084,-125.22122905089142
electrons an deviating -es robots at,▁electrons ▁an ▁de v i a t ing ▁- es ▁robots ▁at,-34.516521999999995,-40.83124032840452,-32.629427202903315
channels sneeze -s,▁channels ▁ s n e e z e ▁- s,-27.378358,-33.85529745757625,-24.052162902241854
secularist reacted -s,▁secularist ▁re a c t ed ▁- s,-21.0001,-22.225457018850005,-18.155482132601545
nationwide capacity putting gorgeous vaccine,▁ n ation w ide ▁capacity ▁ p u t t ing ▁ g o r g e ous ▁vaccine,-54.898698,-74.37562239391873,-51.912246631472144
fuels the weeping -ed,▁fuels ▁the ▁ w e e p ing ▁- ed,-19.502560000000003,-26.63523677153663,-21.44006341176254
salty shortage wanting beach claiming -ed,▁ s al t y ▁short age ▁want ing ▁beach ▁ claim ing ▁- ed,-49.044309,-52.093624923089656,-46.1865223348579
heels malfunctioned -es,▁heels ▁malfunction ed ▁- es,-16.581517,-17.05426196672643,-16.50569902672648
philosopher irrigate woodland in,▁philosoph er ▁ i r r i g ate ▁woodland ▁in,-37.25979300000001,-41.99439082273,-34.79662527452413
seasons coins at hoping,▁seasons ▁coins ▁at ▁ h o p ing,-28.409937,-31.03238561386969,-27.64479390273967
summit risks -ed,▁summit ▁ r i s k s ▁- ed,-22.549757000000003,-28.97366580571657,-22.66249486156522
airwaves awaiting waist alluded -ed,▁airwaves ▁a w a i t ing ▁waist ▁ al l u d ed ▁- ed,-42.39053,-52.2638391764183,-42.22465460222843
unsweetened dispersion intersects on construe -s scoreboard struggle brightness,▁un s w e e t en ed ▁dispersion ▁intersect s ▁on ▁constru e ▁- s ▁scoreboard ▁ s t r u g g l e ▁brightness,-69.511843,-97.9243824720988,-70.63846716447098
harsh ambiguity slipping indefinite union impede -ed,▁ h ar s h ▁ambiguity ▁ s l i p p ing ▁in defin i t e ▁un i o n ▁imp ed e ▁- ed,-78.443775,-97.13532827259836,-69.06128105030122
appellants an punch,▁appellants ▁an ▁punc h,-18.022628,-15.750694704823823,-17.66710157170539
safeguards an departure on feeling -s verticalization on,▁safeguard s ▁an ▁de p ar tur e ▁on ▁ f e e l ing ▁- s ▁verticalization ▁on,-45.052962,-59.09495258593587,-51.50187819178962
beloved borders draping -es,▁ b e l o v ed ▁borders ▁dra p ing ▁- es,-37.84795499999999,-38.6446040060101,-35.49151419276906
displacements a catch,▁displacements ▁a ▁ c a t c h,-20.146686,-25.13289407141079,-19.185024297728063
heels an receive -s,▁heels ▁an ▁re c e ive ▁- s,-21.633879,-25.281105243768863,-20.275485571865122
mater an putting -ed,▁ m ate r ▁an ▁ p u t t ing ▁- ed,-22.711143000000003,-35.020101476848915,-26.017095126736965
improvements an deteriorate,▁improvements ▁an ▁de t er i o r ate,-20.782807,-30.31887532570156,-24.37455195678605
narcotics the overcoming paranormal emergency meant -ed,▁narcotics ▁the ▁ o v er c o m ing ▁ p ar a n o r m al ▁emergency ▁ m e a n t ▁- ed,-57.86087400000001,-80.68020339336023,-58.3589297642238
lofts the readings in flunking -s,▁ l o f t s ▁the ▁readings ▁in ▁ f l u n k ing ▁- s,-33.72469900000001,-52.96945734153172,-39.936865593024784
departure re-evaluate certificates an monetized -es,▁de p ar tur e ▁re - evaluate ▁certificates ▁an ▁ m o n e t i z ed ▁- es,-46.16763099999999,-57.09034454637327,-49.95725751582282
demotion a fleshed disenfranchisement a lasts science an finalizing -es uncontrolled slice laughing -es things,▁demotion ▁a ▁ f l es h ed ▁di senfranchisement ▁a ▁last s ▁science ▁an ▁finalizing ▁- es ▁uncontro l l ed ▁slice ▁laugh ing ▁- es ▁ t h ing s,-102.399999,-108.84254840865404,-95.50305101118411
weekends labelled -ed,▁weekends ▁ l a bell ed ▁- ed,-17.875308000000004,-21.531125863336264,-17.701829987428905
movies an tailor at reciprocate -s,▁ m o v i es ▁an ▁tailor ▁at ▁re c i p r o c ate ▁- s,-41.949540000000006,-58.74822619143191,-45.26572194315083
measly contracts jolts,▁ m e a s l y ▁contracts ▁ j o l t s,-38.971745,-46.89033545680187,-37.87231343127308
cooked calendar insured concrete responses investments on outlines -es,▁ c o o k ed ▁calendar ▁in s u r ed ▁con c re t e ▁responses ▁investments ▁on ▁ o u t l i n es ▁- es,-78.289425,-100.521729797113,-77.11407051442647
verticalization pursue pattern the heating -s,▁verticalization ▁pursue ▁pattern ▁the ▁ h e a t ing ▁- s,-35.25792,-40.09656140744634,-36.70953404679631
calculus meant -es,▁calcul u s ▁ m e a n t ▁- es,-26.295701,-28.00829050975584,-21.814388081879095
creases an annoyed provocation,▁creases ▁an ▁annoy ed ▁provocation,-23.87501,-22.87366954097612,-24.696389836347848
harsh pregnancy construe -s websites dispersion,▁ h ar s h ▁pregnancy ▁constru e ▁- s ▁websites ▁dispersion,-47.126008000000006,-51.85008024202335,-42.761802071527235
luxerious citizen roughened -es shelter,▁ l u x er i ous ▁citizen ▁ r o u g h en ed ▁- es ▁shelter,-38.826096,-58.17348463568438,-43.765511477717844
enjambment an reigned perils a,▁enjambment ▁an ▁reign ed ▁perils ▁a,-27.817769,-23.953535519136828,-27.04349932752147
baleful things begins -ed,▁ b al e f u l ▁ t h ing s ▁ b e g i n s ▁- ed,-37.94836199999999,-60.82598459359849,-39.43567405664137
oversite an appellants calendar at coupled -es foreigners the comp. at involves breakers scoured -ed,▁oversite ▁an ▁appellants ▁calendar ▁at ▁ c o u p l ed ▁- es ▁foreigners ▁the ▁comp . ▁at ▁in v o l v es ▁ b re a k er s ▁ s c o u r ed ▁- ed,-96.865076,-122.41526089708196,-101.45235032635505
symptom the roughened -s,▁symptom ▁the ▁ r o u g h en ed ▁- s,-24.458733,-31.857143215915087,-26.374166482763123
botanicals the reserve -s,▁ b o t a n ic al s ▁the ▁re s er v e ▁- s,-23.05971300000001,-44.71757293336674,-28.976307492982798
voices the fraying -s,▁voices ▁the ▁ f r a y ing ▁- s,-19.701235000000008,-24.25557062582511,-21.762008891221303
ambassadors an coined -es,▁ambassadors ▁an ▁ c o ined ▁- es,-19.685467,-21.34389984670632,-19.42326364509927
depictions an ignited -s,▁depictions ▁an ▁ i g n i t ed ▁- s,-27.072354,-33.498467652339194,-28.785996214001187
families an session at heating -es,▁ f a mili es ▁an ▁session ▁at ▁ h e a t ing ▁- es,-31.105418,-44.74228138317521,-35.11283502069995
pools the assigning -ed,▁pools ▁the ▁a s sign ing ▁- ed,-18.738077,-25.252288234629457,-18.648814484674215
disenfranchisement phrase compass a fears at calculated -ed costumes,▁di senfranchisement ▁ p h r a s e ▁compass ▁a ▁fears ▁at ▁calcul ated ▁- ed ▁costumes,-60.16481100000001,-67.82007890826935,-59.51112263638928
interventions a undermine,▁in t er v en t i o n s ▁a ▁un d er m i n e,-25.864004,-49.80408796453944,-31.590363544853805
non-personal earthquake relies waves on,▁ n o n - p er s o n al ▁earthquake ▁re l i es ▁waves ▁on,-50.382225,-65.40842265441619,-52.10676089418406
venality a demanded -es,▁venality ▁a ▁de m and ed ▁- es,-20.218007,-24.38402733546749,-17.77172490417071
gossipy tragedy contours on funds -s robots an,▁ g o s s i p y ▁tragedy ▁contours ▁on ▁ fund s ▁- s ▁robots ▁an,-51.053008,-68.25208151499001,-55.24337694360861
orchestral anime describes -ed hospitality,▁ o r c h es t r al ▁an i m e ▁describe s ▁- ed ▁hospitality,-50.666726,-62.12863725637692,-54.82320154188871
gossipy cupcake brainstorm loopy classes engage -s,▁ g o s s i p y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁ en g age ▁- s,-69.081464,-93.37692096554252,-69.55773819121832
substantive anemone bustling -s generic component swabs german continent dipped postacetabular hours revisit landings a denied,▁ s u b s t a n t ive ▁anemone ▁ b u s t l ing ▁- s ▁gener ic ▁component ▁sw a b s ▁ g er m a n ▁continent ▁ d ipped ▁ p o s t a c e t a b u l ar ▁hours ▁re v i s i t ▁landings ▁a ▁de n i ed,-172.06346799999994,-206.5528553959565,-172.7551216873386
moving locals behaves -s,▁ m o v ing ▁loc al s ▁behave s ▁- s,-31.13469,-38.452628222499975,-33.27344552496418
cenotaph the operated,▁cenotaph ▁the ▁ o p er ated,-19.761538,-22.94785418014068,-20.95489547636139
secularist a resolving -ed,▁secularist ▁a ▁re s o l v ing ▁- ed,-19.970751,-28.56478180542887,-20.244160826351624
denomination supporting -es restraint in,▁denomination ▁ s u p porting ▁- es ▁restraint ▁in,-28.604497,-33.380705054905064,-29.809569878720716
spite the reacted -es,▁spite ▁the ▁re a c t ed ▁- es,-21.469736000000005,-24.73324170309916,-22.646949970328627
cenotaph co-founder in depending album,▁cenotaph ▁ c o - found er ▁in ▁de p ending ▁ al b u m,-47.732567,-50.49860796885193,-38.58867401875256
seasons a accelerating -es,▁seasons ▁a ▁accelerat ing ▁- es,-17.105169999999998,-19.23362212057834,-19.497775475787243
oversite constructed deserts,▁oversite ▁constru c t ed ▁desert s,-27.854423,-23.898161098694217,-21.62179085406611
tooth the fears on construe longitude an besieged -s,▁ t o o t h ▁the ▁fears ▁on ▁constru e ▁longitude ▁an ▁ b es i e g ed ▁- s,-65.814636,-77.12324066074714,-59.88582500410334
stores the dismantle noggins bewildered -s re(a)d perils coupled,▁ s t o r es ▁the ▁di s m a n t l e ▁noggins ▁ b e w i l d er ed ▁- s ▁re ( a ) d ▁perils ▁ c o u p l ed,-84.988342,-118.57210000588036,-88.87581085949788
anchorage an watched -ed,▁anchorage ▁an ▁ w a t c h ed ▁- ed,-20.467004,-28.330879392680107,-23.053974029540274
cousins a recognition draft german pilgrims,▁cousins ▁a ▁recognition ▁dra f t ▁ g er m a n ▁pilgrims,-47.52389699999999,-53.597647499157866,-50.708331147611965
stonework the plays,▁stonework ▁the ▁ p lays,-17.318638,-17.35862694057138,-16.650469198298037
anime rectify,▁an i m e ▁re c t i f y,-25.558733,-32.09317786335671,-23.68441060950503
conscious habit hauled -es electrons,▁con s c i ous ▁ h a b i t ▁ h a u l ed ▁- es ▁electrons,-50.585977,-60.938529693988094,-48.63325615512064
actresses a flash exceeded -ed tragedy,▁actresses ▁a ▁flash ▁ e x c e ed ed ▁- ed ▁tragedy,-37.572864,-49.16725907232864,-37.42177289944727
conversational afternoon reign passionate currents reparcelling,▁con v er s ation al ▁afternoon ▁reign ▁ p a s s i o n ate ▁currents ▁re p ar c e l l ing,-63.13546499999999,-92.84427951641852,-66.79272387574231
stink the dispute success an popped -ed album silence -s decisions the joining -s cosmopolitan certificates fanfics stumbled -es,▁stink ▁the ▁di s p u t e ▁ success ▁an ▁ p opp ed ▁- ed ▁ al b u m ▁ s i l en c e ▁- s ▁decisions ▁the ▁ j o i n ing ▁- s ▁ c o s m o p o l i t a n ▁certificates ▁fanfics ▁ s t u m b l ed ▁- es,-153.007477,-193.26071073681487,-157.32346946067184
basils activated -s,▁basils ▁a c t i v ated ▁- s,-21.901582,-26.24910685558197,-20.626788255864362
shortage crept reproduction in,▁short age ▁cr e p t ▁reproduction ▁in,-26.234453,-35.081628854664736,-29.756061987102953
emergency placed successor erupted buddies renegotiate cultures a follows -s,▁emergency ▁plac ed ▁successor ▁ er u p t ed ▁buddies ▁re n e g o t i ate ▁cultures ▁a ▁ f o l l o w s ▁- s,-87.67387099999999,-114.45954410734645,-87.55884082267472
babinos hamper -es,▁babinos ▁ h ampe r ▁- es,-17.382619000000002,-22.470393910828022,-17.502083954216747
unknowns a swung,▁unknowns ▁a ▁sw u ng,-18.501924,-19.68307128202067,-16.358943746851786
fateful sections kinematics at narcotics in reverse -s mater an empathized destinations tighten -es,▁ f ate f u l ▁ s ections ▁kinematics ▁at ▁narcotics ▁in ▁re v er s e ▁- s ▁ m ate r ▁an ▁ e m p a t h i z ed ▁destinations ▁ t i g h t en ▁- es,-96.12068800000002,-144.68175519908348,-105.92963913276206
errors recorded -es,▁errors ▁re c o r d ed ▁- es,-18.783900000000003,-25.725016304392053,-20.973547589112293
pools the sworn -es nauseous capacities wishes -es investments an annoying,▁pools ▁the ▁sw o r n ▁- es ▁ n a u s e ous ▁capacities ▁ w i s h es ▁- es ▁investments ▁an ▁annoy ing,-70.44611700000002,-93.5811060434834,-74.8701866550158
gentleman dealt -s canvas in,▁gentleman ▁de al t ▁- s ▁canvas ▁in,-27.976531,-32.31044181856914,-27.464102932912958
union directing -es,▁un i o n ▁di re c t ing ▁- es,-21.580389000000004,-31.169674298728,-19.363493000295072
questionable babinos undermine,▁ q u es t i o n able ▁babinos ▁un d er m i n e,-33.602497,-54.923150866584976,-35.66967546705904
mathematicians the emailed -ed session drank -s,▁mathematicians ▁the ▁ e m a i l ed ▁- ed ▁session ▁ d rank ▁- s,-37.649876000000006,-45.881465647389625,-38.03407340698329
gossipy alt.religion.scientology reflection communicate longitude an wired torsional hormones followed -es,▁ g o s s i p y ▁ al t . re ligi o n . scientology ▁reflection ▁communi c ate ▁longitude ▁an ▁ w i r ed ▁ t o r s i o n al ▁hormones ▁ f o l l o w ed ▁- es,-102.216307,-150.99705226989587,-105.4616454584658
polytheistic neologism toilet indulged -s,▁ p o l y t h e i s t ic ▁neologism ▁toilet ▁in d u l g ed ▁- s,-45.148942000000005,-73.84910315934025,-54.1126118223524
structural payment biologist in feeling improvements on,▁ s t r u c tur al ▁payment ▁ b i ologist ▁in ▁ f e e l ing ▁improvements ▁on,-52.514487,-71.09198535875149,-60.6111010116168
hotspots an urged,▁hotspots ▁an ▁urg ed,-17.162771,-14.884662660670353,-16.941619148063054
reform an electrons at strengthening venality,▁reform ▁an ▁electrons ▁at ▁ s t re ng t h en ing ▁venality,-41.986316,-54.86253040218641,-42.41905906912713
society an funds -s beach,▁society ▁an ▁ fund s ▁- s ▁beach,-25.867966,-27.57263829020353,-24.139839250935676
youngest errors guide,▁ y o u ng es t ▁errors ▁ g u ide,-40.312068,-44.27130126275917,-29.755589865106078
displacements a focused,▁displacements ▁a ▁ f o c u s ed,-24.337197,-28.42166955063703,-21.131089209678347
chance an retreat,▁chance ▁an ▁re t re a t,-19.799811,-22.497405876797984,-18.376880998140084
countries hurtled -ed science hurtled -ed butter communicate -es,▁countries ▁hurtle d ▁- ed ▁science ▁hurtle d ▁- ed ▁butter ▁communi c ate ▁- es,-54.26545599999999,-57.75495177933035,-47.8676279903302
militaries the rises,▁militaries ▁the ▁ r i s es,-19.336711,-23.3524715151264,-21.364811557293418
families a finish -es,▁ f a mili es ▁a ▁finish ▁- es,-18.828734,-25.53521447798381,-20.118209657167075
policing operates -ed lasting robots assumed,▁policing ▁ o p er ate s ▁- ed ▁last ing ▁robots ▁a s s u m ed,-49.723772,-62.761403703498345,-47.47335561686667
rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁de f l ated ▁pattern,-35.88527,-35.58272377073251,-32.47733365058956
skydivers hints symptom on crossed antiques an chair,▁skydivers ▁hints ▁symptom ▁on ▁cross ed ▁antiques ▁an ▁chair,-58.674679,-54.41376417070234,-52.76741986969753
emergency the placed domain governance at tumbling,▁emergency ▁the ▁plac ed ▁domain ▁governance ▁at ▁ t u m b l ing,-44.889799,-54.02448091899182,-48.9113909091858
counter the infused,▁count er ▁the ▁in f u s ed,-20.443588,-25.53353899387398,-19.0767480585567
questionable films appeal -ed censuses contemplating -s writers illustrate -ed onions an illustrate -es,▁ q u es t i o n able ▁films ▁a p p e al ▁- ed ▁censuses ▁con t e m p lating ▁- s ▁writers ▁illu strate ▁- ed ▁onions ▁an ▁illu strate ▁- es,-84.973967,-120.90570022019462,-90.7449923511945
singer the represents,▁singer ▁the ▁re p r es en t s,-19.637892,-29.99777088217212,-22.15052357223924
pronounced quantification supporting,▁pr o nounce d ▁quantification ▁ s u p porting,-29.787693,-35.06960401720018,-25.886264631612633
scattered farmer dates -ed painful biologist,▁ s c a t t er ed ▁farmer ▁ d ate s ▁- ed ▁ p a i n f u l ▁ b i ologist,-62.80764299999999,-83.64714977668973,-62.61750970251633
misconception placed ambassadors insisted -es neologism at,▁misconception ▁plac ed ▁ambassadors ▁in s i s t ed ▁- es ▁neologism ▁at,-45.607451,-49.76275642860848,-48.36867020440762
puppets a generating cousins in,▁puppets ▁a ▁gener a t ing ▁cousins ▁in,-30.926773999999995,-32.485449757103254,-29.662579635805717
websites fathom citizen an require -ed,▁websites ▁ f a t h o m ▁citizen ▁an ▁re q u i re ▁- ed,-41.530554,-53.87838221808022,-43.57475662365079
cross-sectoral farmer dissertation hauled -s governance at,▁cross - s e c t o r al ▁farmer ▁dissertation ▁ h a u l ed ▁- s ▁governance ▁at,-54.96578699999999,-71.86085469594838,-59.97154039957293
dissertation the displaced dessert,▁dissertation ▁the ▁di s p l a c ed ▁dessert,-28.28970900000001,-34.99480012964902,-31.023731507871183
adequate attackers backed -s,▁a d e q u ate ▁attackers ▁ b a c k ed ▁- s,-34.59751599999999,-45.44230874547914,-36.21810555412498
unknowns a wanted emblem a activist at sourcing -ed speech an undermine,▁unknowns ▁a ▁want ed ▁emblem ▁a ▁activist ▁at ▁ s o u r c ing ▁- ed ▁speech ▁an ▁un d er m i n e,-69.19386500000002,-88.24872744366905,-70.22946019287247
flash an hostel in limits in congratulated -ed,▁flash ▁an ▁hostel ▁in ▁limits ▁in ▁congratulate d ▁- ed,-36.908105000000006,-44.89387426658066,-42.00219510913413
shrouds controls -ed actors rests -es,▁shrouds ▁con t r o l s ▁- ed ▁actors ▁re s t s ▁- es,-40.102322,-53.15725649230671,-42.11455136072499
institutions compare -es,▁institutions ▁comp ar e ▁- es,-16.448384,-19.955400033482416,-16.015985544657756
channels resign -s distortions forbade -es supplies,▁channels ▁re sign ▁- s ▁distortions ▁ f o r b a d e ▁- es ▁supplies,-47.630625,-57.01521785913122,-49.20092686049639
fullness lasted -ed transformational stonework,▁fullness ▁last ed ▁- ed ▁trans f o r m ation al ▁stonework,-36.45215900000001,-46.24341852527183,-34.683206199461246
narcotics crossed crossings cocoa on draping,▁narcotics ▁cross ed ▁cross ing s ▁cocoa ▁on ▁dra p ing,-45.588802,-47.14186888123853,-39.737924363123575
borders deviating -ed crown,▁borders ▁de v i a t ing ▁- ed ▁crown,-32.049641,-35.973052278584944,-27.88286416455851
aqueducts oversite in loses domain insured -s ballot monetized,▁aqueducts ▁oversite ▁in ▁ l o s es ▁domain ▁in s u r ed ▁- s ▁ballot ▁ m o n e t i z ed,-75.43942299999999,-87.87844325947924,-77.0430194477714
pictures towns at crawling,▁pictures ▁ t o w n s ▁at ▁cr a w l ing,-35.107114999999986,-43.41674288108786,-29.978427055797884
scoreboard an labelled -es cultures an redefined -s collaborations,▁scoreboard ▁an ▁ l a bell ed ▁- es ▁cultures ▁an ▁re defin ed ▁- s ▁collaboration s,-43.519464,-49.80480383324167,-42.38953277903428
habit washing paratexts a hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁paratexts ▁a ▁ h ated ▁ h urdle s ▁di s a gree,-63.51246600000001,-80.07118797655595,-62.597048154763456
responses the recognising -s agreements,▁responses ▁the ▁recogni s ing ▁- s ▁agreements,-26.403260000000003,-31.002016091931264,-26.593938174349645
buddies the loading -ed resistless influx farmer at surrounded brevet,▁buddies ▁the ▁ l o a d ing ▁- ed ▁resist l es s ▁in f l u x ▁farmer ▁at ▁ s u r r o u n d ed ▁brevet,-74.404231,-106.00150708026754,-76.71198946272628
safeguards the tumbling investments partying,▁safeguard s ▁the ▁ t u m b l ing ▁investments ▁ p ar t y ing,-39.879461,-51.82466909901023,-42.564503386991895
biologist recognising -es unknowns overslept -ed incandescent oversite containing prices breathing,▁ b i ologist ▁recogni s ing ▁- es ▁unknowns ▁ o v er s l e p t ▁- ed ▁in c and es c en t ▁oversite ▁con t a i n ing ▁prices ▁breath ing,-89.193784,-132.1476584017871,-94.34978214004902
waves a bridges clung -s,▁waves ▁a ▁bridges ▁ c l u ng ▁- s,-29.482698000000003,-34.40605082405007,-30.44482429896985
sisal renewing locals ballot in enjoy -es,▁sisal ▁re n e w ing ▁loc al s ▁ballot ▁in ▁ en j o y ▁- es,-49.97908800000002,-61.61722592569839,-45.75762036190276
moving airports embodying -s,▁ m o v ing ▁airports ▁ e m b o d y ing ▁- s,-36.26804200000001,-44.92757279757611,-34.800213401700375
maiden buying -ed,▁maiden ▁ b u y ing ▁- ed,-24.599099,-21.22126231516494,-16.617356976945214
flash an putting -s,▁flash ▁an ▁ p u t t ing ▁- s,-20.172533,-26.70649645023684,-22.21989695886822
malaysian ornaments taxied hotspots the risks agreements,▁ m a lays ian ▁ornaments ▁ t a x i ed ▁hotspots ▁the ▁ r i s k s ▁agreements,-61.497963000000006,-75.48983909020546,-62.19364076963949
slides a contributed gentleman on,▁slides ▁a ▁con t r i b u t ed ▁gentleman ▁on,-33.339016,-40.494777646520966,-35.44116622465596
masters tackling,▁masters ▁ t a c k l ing,-17.329590999999997,-23.754407636353136,-19.505059330036683
claws an envisioned -s,▁claws ▁an ▁ en v i s i o n ed ▁- s,-22.605984,-35.47181682387624,-25.329182634464445
tailor an puppets at started -es,▁tailor ▁an ▁puppets ▁at ▁ s t ar t ed ▁- es,-30.92616,-38.370891827301705,-32.53144541918006
frontline an erupted -ed,▁frontline ▁an ▁ er u p t ed ▁- ed,-23.898592,-30.883408066735296,-24.377463741752813
model a squashed -es injustice,▁model ▁a ▁ s q u a s h ed ▁- es ▁injustice,-25.168487,-37.56153857785197,-29.508990664515814
successor the affirm -ed,▁successor ▁the ▁affirm ▁- ed,-16.656039,-17.50487386583083,-19.725801616612127
folks a costumes at malfunction -es fuels a,▁folks ▁a ▁costumes ▁at ▁malfunction ▁- es ▁fuels ▁a,-35.129651,-40.22605458956557,-41.579323122241384
component recorded -es worlds fathom -s,▁component ▁re c o r d ed ▁- es ▁worlds ▁ f a t h o m ▁- s,-39.980995000000014,-57.08813106277862,-48.39853027377268
lanterns the celebrate,▁lantern s ▁the ▁ c e l e b r ate,-22.648308,-31.98797371103942,-23.946570072745743
jellies an stood knots counts -s cupcake an,▁jellies ▁an ▁ s t o o d ▁knots ▁count s ▁- s ▁cupcake ▁an,-50.696173,-55.95786221859819,-50.39486849268308
commanding grandmother whipped misconception,▁command ing ▁grandmother ▁ w h ipped ▁misconception,-43.41396,-38.961268306852666,-34.08705006830204
healthy dissertation kinematics discussing -es,▁ h e al t h y ▁dissertation ▁kinematics ▁di s c u s s ing ▁- es,-46.17390000000001,-62.38890603571387,-51.80263527521195
dispersion emailed,▁dispersion ▁ e m a i l ed,-17.624802,-24.10517890861636,-18.54176356677846
carbons undermine,▁carbons ▁un d er m i n e,-20.1208,-27.618987494798937,-19.47919582827307
archival citizens hated edifices a puncturing style the,▁ ar c h i v al ▁citizen s ▁ h ated ▁edifices ▁a ▁punc tur ing ▁style ▁the,-65.24081100000001,-71.50943782430338,-66.99463398443315
fears a selected -s,▁fears ▁a ▁ s e l e c t ed ▁- s,-20.398002,-28.941453910032205,-25.691831617802503
worlds a crushed -ed queues a,▁worlds ▁a ▁cr u s h ed ▁- ed ▁queues ▁a,-27.909138,-35.636984861629,-30.742908952298244
recent chutes attracting misconception a nights in compare -s razor an biked baseball blowing -s character share,▁re c en t ▁chutes ▁at t r a c t ing ▁misconception ▁a ▁nights ▁in ▁comp ar e ▁- s ▁razor ▁an ▁ b i k ed ▁baseball ▁ b l o w ing ▁- s ▁character ▁ s h ar e,-128.770767,-141.35478395235202,-126.33222214210183
lofts an operated -s,▁ l o f t s ▁an ▁ o p er ated ▁- s,-24.16634,-37.707382552476886,-25.182082595736222
dividends the roadway feature -ed countries at,▁dividends ▁the ▁roadway ▁ f e a tur e ▁- ed ▁countries ▁at,-46.74881,-46.09733299985782,-43.06150950697512
influx an guide,▁in f l u x ▁an ▁ g u ide,-24.973169,-31.010426451224408,-20.358609786142576
interventions tackle,▁in t er v en t i o n s ▁ t a c k l e,-20.872324,-43.10572208504513,-28.55647465420016
razor persuade -s,▁razor ▁ p er s u a d e ▁- s,-24.557097,-30.987169502066788,-26.16525798893722
folks a placate -es,▁folks ▁a ▁plac ate ▁- es,-17.313370000000003,-17.66278989011999,-17.821753366467327
collaborations a emerged,▁collaboration s ▁a ▁emerge d,-16.134793,-17.93017563407028,-18.127258020853564
fullness risks -s optogenetics,▁fullness ▁ r i s k s ▁- s ▁optogenetics,-30.844907,-36.52142966366055,-31.541201371523545
spite introduces -s,▁spite ▁in t roduces ▁- s,-16.036033,-18.88715484419359,-15.77389675607483
worlds effort resign -s attackers a,▁worlds ▁effort ▁re sign ▁- s ▁attackers ▁a,-34.834904,-35.26067069137679,-33.234929153684355
improvements an irrigate -s,▁improvements ▁an ▁ i r r i g ate ▁- s,-28.112823,-33.59298647611328,-27.588200748770248
flash hiking mesoamerican cocoa emerge -ed,▁flash ▁ h i k ing ▁ m es o a m er ic a n ▁cocoa ▁emerge ▁- ed,-49.894031,-70.36314757505696,-46.862855760667564
particles occasioned -es,▁particles ▁ o c c a s i o n ed ▁- es,-20.54213,-36.06327149831309,-24.160103166224744
officers the coined,▁office r s ▁the ▁ c o ined,-21.301569000000004,-25.346552332116865,-18.77267294565867
office fraying -s architecture a scoured,▁office ▁ f r a y ing ▁- s ▁architecture ▁a ▁ s c o u r ed,-40.13341900000001,-49.82925755676346,-40.73454095977975
representations an crossed -ed costumes an marketing in plated -es,▁representations ▁an ▁cross ed ▁- ed ▁costumes ▁an ▁marketing ▁in ▁ p l ated ▁- es,-44.316803,-49.83189265628089,-48.181455167359
objective hostel towering model an,▁ o b j e c t ive ▁hostel ▁ t o w er ing ▁model ▁an,-43.018745,-60.87486568964689,-40.780764997148076
component toilet on jolts,▁component ▁toilet ▁on ▁ j o l t s,-33.416788,-35.591344937987046,-29.43533743708727
marginal dispersion slammed connotations on,▁ m ar g i n al ▁dispersion ▁ s l a m m ed ▁connotations ▁on,-44.847741,-59.63433549799196,-47.92027727868853
classes an plays,▁classes ▁an ▁ p lays,-18.154200000000003,-18.02239533351541,-17.342103768638935
measurable preconditions underpinning -s,▁measur able ▁preconditions ▁un d er p i n n ing ▁- s,-34.048875,-44.438498327140366,-31.47307087350029
methods redesigning,▁methods ▁re design ing,-15.921293,-16.50340209831378,-15.24678791797932
intervals contracts in towering -ed gentleman commit philosopher,▁in t er v al s ▁contracts ▁in ▁ t o w er ing ▁- ed ▁gentleman ▁ c o m m i t ▁philosoph er,-58.68163299999999,-79.04663493318245,-60.56345402050907
youngest society struggle -s ballet manipulated -ed,▁ y o u ng es t ▁society ▁ s t r u g g l e ▁- s ▁ballet ▁ m a n i p u l ated ▁- ed,-62.265766,-91.5759709840173,-65.06338272360338
puppets increasing,▁puppets ▁in c re a s ing,-21.78613200000001,-26.00718056480262,-20.33817239346861
