sent,toks,model_prob,bigram_prob
the injection at in success -ed resolving the waist -ed avert,▁the ▁injection ▁at ▁in ▁success ▁- ed ▁resolving ▁the ▁waist ▁- ed ▁a v er t,-47.13599400000002,-57.168826593667504
a conspiracy -es wired an games,▁a ▁conspiracy ▁- es ▁ w i r ed ▁an ▁g a m es,-31.899184,-43.760285197008265
the monarch -es relies,▁the ▁monarch ▁- es ▁re l i es,-24.548962,-25.388345010463368
a -es popped,▁a ▁- es ▁popped,-10.429087,-12.671567743204628
an in recognition -ed an departure -s,▁an ▁in ▁recognition ▁- ed ▁an ▁departure ▁- s,-25.680513,-27.74551179812853
stale censuses -ed startled,▁ s t al e ▁censuses ▁- ed ▁ s t ar t l ed,-36.870335,-47.64809345770024
the -ed a -ed,▁the ▁- ed ▁a ▁- ed,-10.41919,-11.254567132783414
a antiques -ed a generations,▁a ▁antiques ▁- ed ▁a ▁generations,-20.105447,-21.19068857301391
nonmaterial concentration -s surviving an armholes,▁non m ate r i al ▁concentration ▁- s ▁surviving ▁an ▁ ar m h o l es,-45.587867,-63.37356806422596
a -s the stipulation -s cradled,▁a ▁- s ▁the ▁stipulation ▁- s ▁ c r a d l ed,-26.233977,-36.450159005379014
a merchandise -ed,▁a ▁merchandise ▁- ed,-10.86505,-13.36573091112413
a -ed the knots -s,▁a ▁- ed ▁the ▁knots ▁- s,-16.684524000000003,-17.825500697572743
the -ed sacrificed lovely prices -s,▁the ▁- ed ▁ s a c r i f i c ed ▁ l o v e l y ▁ p ric es ▁- s,-48.988109000000016,-67.46955357862775
a -ed establishes the,▁a ▁- ed ▁ es t a b l i s h es ▁the,-30.937980999999997,-40.96727294915952
the injection -s lucky haven -s a writers,▁the ▁injection ▁- s ▁ l u c k y ▁ h a v e n ▁- s ▁a ▁writers,-43.195767,-58.0433634215135
an certificates on -es,▁an ▁ c er t i f i c ate s ▁on ▁- es,-27.146299,-39.56233011494683
the counter -s wanting democratic wartime,▁the ▁counter ▁- s ▁wanting ▁ d e m o c r a tic ▁wartime,-46.386298,-51.5507856388332
the fault in tales at oversite -es design a,▁the ▁fault ▁in ▁ t al es ▁at ▁oversite ▁- es ▁ d es i g n ▁a,-47.128099000000006,-61.0297480556166
a -es a campaign -ed happened uncultured qualities -es,▁a ▁- es ▁a ▁campaign ▁- ed ▁ h a p p e n ed ▁un c u l t ur ed ▁qualities ▁- es,-53.90603099999999,-69.05298048682131
an pilgrims -ed witch,▁an ▁pilgrims ▁- ed ▁witch,-15.618422000000002,-19.085053013869146
a -ed plant the vessel -es,▁a ▁- ed ▁plant ▁the ▁ v es s e l ▁- es,-29.117305,-39.71920198105221
an airwaves -es the -s an vindication,▁an ▁airwaves ▁- es ▁the ▁- s ▁an ▁vindication,-25.681638,-28.7567510011902
a -ed hiking,▁a ▁- ed ▁ h i k ing,-12.720678,-18.784605554640116
the style -es publish,▁the ▁style ▁- es ▁ publi s h,-21.229353000000003,-23.642644282153704
a at woodland -ed strive in,▁a ▁at ▁woodland ▁- ed ▁ s t r ive ▁in,-26.383186,-32.16104704734448
a lanterns on -ed learn,▁a ▁lantern s ▁on ▁- ed ▁learn,-23.450776,-25.59364780978291
prevenient skydivers -es the hackers -ed the in on bridges -s the,▁ p re v e n i e n t ▁skydivers ▁- es ▁the ▁hackers ▁- ed ▁the ▁in ▁on ▁bridges ▁- s ▁the,-62.617605,-72.16749244312712
the particles -es working an -ed,▁the ▁particles ▁- es ▁ w o r k ing ▁an ▁- ed,-24.857915,-33.33851052388216
noisy westerners -s phrase,▁ n o i s y ▁westerners ▁- s ▁phrase,-31.069820999999997,-39.14715701047752
a -ed issue,▁a ▁- ed ▁ i s s u e,-21.69102,-26.536176792927492
an hints -ed on,▁an ▁hints ▁- ed ▁on,-14.488511,-16.84738579340335
a safeguards -ed renegotiate,▁a ▁safeguard s ▁- ed ▁re n e g o t i ate,-28.032564,-46.28655949620475
a vaccine -es plant,▁a ▁vaccine ▁- es ▁plant,-16.743976,-19.269446298517853
a prices -es walking an -es an -ed,▁a ▁ p ric es ▁- es ▁ w al k ing ▁an ▁- es ▁an ▁- ed,-32.833223000000004,-42.19229997198688
an participants -s awarded,▁an ▁participants ▁- s ▁a w ar d ed,-16.666448,-28.0274279200012
the explorers -s prevenient interestingness -s annoyed a,▁the ▁explorers ▁- s ▁ p re v e n i e n t ▁interestingness ▁- s ▁an n o y ed ▁a,-43.986083,-69.02023498348466
aquatic representations -s,▁a q u a tic ▁representations ▁- s,-19.747955000000005,-25.42596764382353
an interventions on -es ethnocentric mater -s the fanfics -es,▁an ▁interventions ▁on ▁- es ▁ e t h n o cent ric ▁ m ate r ▁- s ▁the ▁fanfics ▁- es,-48.158471,-71.21878195569788
unstable neckhole -ed an,▁un s t able ▁neckhole ▁- ed ▁an,-20.256086,-26.610473423821546
a -s towering an depots -s an vindication -es,▁a ▁- s ▁towering ▁an ▁ d e p o t s ▁- s ▁an ▁vindication ▁- es,-41.526937,-51.97498395914972
an chutes -s,▁an ▁ c h u t es ▁- s,-15.339065,-27.020248966112643
a anchorage -s sympathize the bridges at geologist,▁a ▁anchorage ▁- s ▁sympathize ▁the ▁bridges ▁at ▁geologist,-33.911233,-37.82921637866544
an -ed using,▁an ▁- ed ▁ u s ing,-17.712425999999997,-21.222123114340633
the -s arrived an -es on,▁the ▁- s ▁ ar r ive d ▁an ▁- es ▁on,-21.847553,-32.54252162081834
an islamophobia -es analyzing an in cenotaph -ed in,▁an ▁islamophobia ▁- es ▁an al y z ing ▁an ▁in ▁cenotaph ▁- ed ▁in,-48.54755000000001,-51.22664204719364
the in -ed putting an slipstream,▁the ▁in ▁- ed ▁ p u t t ing ▁an ▁slipstream,-27.487520000000004,-35.19102940296354
the -s a -ed,▁the ▁- s ▁a ▁- ed,-10.530263,-11.820488790854462
an activist -s inflate in buses,▁an ▁activist ▁- s ▁in f l ate ▁in ▁ b u s es,-32.713886,-44.40713185921784
the in philosopher -ed a -es shaken,▁the ▁in ▁philosoph er ▁- ed ▁a ▁- es ▁ s h a k e n,-35.133633,-43.997242129280984
a -ed,▁a ▁- ed,-4.955987,-6.480114859920967
an paratexts -es cleansing on,▁an ▁paratexts ▁- es ▁ c l e an s ing ▁on,-27.273253,-35.843082582636306
the at overview -s a in vaccine -s a currents on -s an -s waved in methods,▁the ▁at ▁overview ▁- s ▁a ▁in ▁vaccine ▁- s ▁a ▁currents ▁on ▁- s ▁an ▁- s ▁ w a v ed ▁in ▁methods,-67.09957499999997,-75.7106252951062
an -ed prefer a hurdles on -s,▁an ▁- ed ▁ p re f er ▁a ▁hurdles ▁on ▁- s,-33.147592,-39.89488845771206
an -es an on,▁an ▁- es ▁an ▁on,-12.006089,-12.776053830903415
harsh things -es loading the butter -ed establishes,▁ h ar s h ▁things ▁- es ▁ l o a d ing ▁the ▁butter ▁- ed ▁ es t a b l i s h es,-65.41176800000001,-86.30879352992933
a -es a,▁a ▁- es ▁a,-8.729809,-9.205728398841607
the coach -es depending,▁the ▁ c o a c h ▁- es ▁depending,-23.054863,-29.57168626978436
the institutions -es innovate a,▁the ▁in s t i t u tion s ▁- es ▁in n o v ate ▁a,-32.128029999999995,-53.20198291478262
a things -s banning an -es poetic chunk in,▁a ▁things ▁- s ▁ b an n ing ▁an ▁- es ▁ p o e tic ▁chunk ▁in,-47.438793,-55.1690407862218
a -s on,▁a ▁- s ▁on,-8.294492,-10.409154742353865
gorgeous farriers -es enjoy influential racism -s on,▁g o r g e ous ▁farriers ▁- es ▁ e n j o y ▁in f l u ential ▁ r a c i s m ▁- s ▁on,-60.92811899999998,-94.20471112794921
the at vindication -s,▁the ▁at ▁vindication ▁- s,-15.74952,-15.95817475511965
a butter -es vibrating a westerners,▁a ▁butter ▁- es ▁ v i b r a t ing ▁a ▁westerners,-34.347971,-41.62635525679505
the considerations -es learned the preservatives -ed prettier component,▁the ▁considerations ▁- es ▁learn ed ▁the ▁preservatives ▁- ed ▁ p re t t i er ▁comp o n e n t,-51.458389,-71.68194900604472
a -s,▁a ▁- s,-5.075776,-6.447204662864482
a ambiguity -es begins a -s the -s,▁a ▁a m b i g u i t y ▁- es ▁begins ▁a ▁- s ▁the ▁- s,-42.275334,-55.92689101560328
a -s congratulate an overview -es,▁a ▁- s ▁congratulate ▁an ▁overview ▁- es,-21.589105,-25.1242202021659
an tarpaulin -s,▁an ▁tarpaulin ▁- s,-11.04588,-12.464466488464433
the at flash in -s an -s,▁the ▁at ▁ f l a s h ▁in ▁- s ▁an ▁- s,-28.27886899999999,-36.111992292474184
the -s,▁the ▁- s,-5.075936,-6.429597806255493
the ambassadors -es a -es negates a -s browsing,▁the ▁ambassadors ▁- es ▁a ▁- es ▁ n e g ate s ▁a ▁- s ▁ b r o w s ing,-50.470091,-60.66342530436799
ethnocentric frontline at biologist -ed at acquisition,▁ e t h n o cent ric ▁frontline ▁at ▁biologist ▁- ed ▁at ▁acquisition,-40.636125,-54.51564150987887
a -ed identifies,▁a ▁- ed ▁ ide n t i f i es,-27.219611,-30.98820817045991
a tenure in demotion in departure -s design the on,▁a ▁tenure ▁in ▁demotion ▁in ▁departure ▁- s ▁ d es i g n ▁the ▁on,-50.164099,-62.607483148852495
multicultural magazines -s spelling,▁ m u l tic u l t ur al ▁magazines ▁- s ▁spelling,-26.787265,-48.71727630323402
the bridges -ed the -s permitted a -ed trusts,▁the ▁bridges ▁- ed ▁the ▁- s ▁ p er m i t t ed ▁a ▁- ed ▁ t r u s t s,-49.606067,-62.39184856350834
the appellants at marketing -ed bewildered,▁the ▁appellants ▁at ▁marketing ▁- ed ▁ b e w i l d er ed,-40.26426200000001,-48.454227493906174
a actresses -es medicating,▁a ▁actresses ▁- es ▁ m ed i c a t ing,-32.61485700000001,-36.73351125648869
a shape -es occupy,▁a ▁shape ▁- es ▁ o c c u p y,-30.376021,-35.051162712410665
an -ed,▁an ▁- ed,-4.9679,-6.42396637899511
the bridges on at -es guarantee,▁the ▁bridges ▁on ▁at ▁- es ▁guarantee,-24.203287000000003,-27.93244795381156
the foreground -s contemplating an,▁the ▁ f o re g round ▁- s ▁ c o n t e m p latin g ▁an,-27.709833,-52.19321850935108
a -ed containing,▁a ▁- ed ▁containing,-11.065883,-14.123594316003201
courageous maiden in nerves in neologism on -ed re-evaluate an offices,▁ courage ous ▁maiden ▁in ▁nerves ▁in ▁neologism ▁on ▁- ed ▁re - evaluate ▁an ▁office s,-60.198561,-64.5191204856075
acting bridges in -ed pride,▁a c t ing ▁bridges ▁in ▁- ed ▁ p r ide,-37.926988,-38.16234565965945
a antiques -s a philosopher -s blowing the pathways -ed lousy intervals -ed insured,▁a ▁antiques ▁- s ▁a ▁philosoph er ▁- s ▁ b l o w ing ▁the ▁pathways ▁- ed ▁ l ous y ▁intervals ▁- ed ▁in s ur ed,-70.944168,-84.93754044304704
an singer -ed banning the municipalities at denomination,▁an ▁ s ing er ▁- ed ▁ b an n ing ▁the ▁municipalities ▁at ▁denomination,-43.934757000000005,-52.617245548198966
an -ed handles,▁an ▁- ed ▁handle s,-11.514842,-13.969292769885458
the distortions -es a movies at -es,▁the ▁distortions ▁- es ▁a ▁ m o v i es ▁at ▁- es,-32.090319,-39.54845631598754
an -s a in classes -ed an,▁an ▁- s ▁a ▁in ▁classes ▁- ed ▁an,-23.867548,-25.724561749725297
an -ed represents in,▁an ▁- ed ▁re p r es e n t s ▁in,-20.590317,-34.63925713134297
an -ed prefer an lantern -es,▁an ▁- ed ▁ p re f er ▁an ▁lantern ▁- es,-25.640876,-34.339859320088394
a -s the behaviors -ed a on,▁a ▁- s ▁the ▁behaviors ▁- ed ▁a ▁on,-22.983202,-23.51523282865324
an responses on in style -es re-evaluate youngest appellants,▁an ▁responses ▁on ▁in ▁style ▁- es ▁re - evaluate ▁ y o u n g es t ▁appellants,-56.112757,-76.96741844261622
a -es,▁a ▁- es,-5.122343,-6.452660416823702
an effort -s an behaviors -es banning,▁an ▁effort ▁- s ▁an ▁behaviors ▁- es ▁ b an n ing,-29.690369999999994,-37.51782666869027
a -s renewing a actors -s on mathematicians,▁a ▁- s ▁re n e w ing ▁a ▁actors ▁- s ▁on ▁mathematicians,-40.307119,-45.74617963816456
an monarch in refrigerators at -ed activated,▁an ▁monarch ▁in ▁refrigerators ▁at ▁- ed ▁activated,-30.247414,-37.513764223600894
a coins on speech -ed fathom the behaviors -s slowed at,▁a ▁coins ▁on ▁speech ▁- ed ▁ f a t h o m ▁the ▁behaviors ▁- s ▁ s l o w ed ▁at,-57.17873900000001,-73.91280229834169
a -ed,▁a ▁- ed,-4.929291,-6.480114859920967
a at -es,▁a ▁at ▁- es,-8.588371,-10.276749775267865
a prototypes -ed,▁a ▁prototypes ▁- ed,-11.004262999999998,-12.632274017567159
an at injustice on -es communicate,▁an ▁at ▁injustice ▁on ▁- es ▁communi c ate,-23.491733,-30.15723392946963
holiest limitations at claws -s the e-mail -s a -es,▁ h o l i es t ▁ l i m i t ation s ▁at ▁claws ▁- s ▁the ▁ e - m a i l ▁- s ▁a ▁- es,-63.921166,-94.01522112165054
a citizens -ed banning the destinations at -ed highlights,▁a ▁citizen s ▁- ed ▁ b an n ing ▁the ▁destinations ▁at ▁- ed ▁ h i g h l i g h t s,-43.57338899999999,-71.54136644678962
an sculptures -es insular campaign on -s counts the -ed controls,▁an ▁sculptures ▁- es ▁in s u l ar ▁campaign ▁on ▁- s ▁counts ▁the ▁- ed ▁ c o n t r o l s,-57.43208799999999,-76.06761101039804
an neckhole in -es in lantern,▁an ▁neckhole ▁in ▁- es ▁in ▁lantern,-25.792435,-27.210801795883352
level brightness in -es a appellants on folks in websites -es monetized,▁ l e v e l ▁brightness ▁in ▁- es ▁a ▁appellants ▁on ▁ f o l k s ▁in ▁websites ▁- es ▁ m o n e t i z ed,-84.708232,-96.60570840425436
an explorers -ed at,▁an ▁explorers ▁- ed ▁at,-14.280071,-15.646315119063868
an -es a anemone -s placate the on,▁an ▁- es ▁a ▁anemone ▁- s ▁ p l a c ate ▁the ▁on,-32.769155,-40.24163681137867
multicultural spite -s inclusive office -es swelling an,▁ m u l tic u l t ur al ▁spite ▁- s ▁in c l u s ive ▁office ▁- es ▁swelling ▁an,-52.121777,-78.8906282580853
the listings -s feeling,▁the ▁listing s ▁- s ▁ f e e l ing,-22.095169,-31.99823961957609
the perils -s shaken on,▁the ▁perils ▁- s ▁ s h a k e n ▁on,-28.59711,-38.61148958874101
the breakers -ed,▁the ▁break er s ▁- ed,-12.212585,-17.188826617458595
the locals -s a at pools -s negates the society -ed vibrated an participants,▁the ▁locals ▁- s ▁a ▁at ▁pools ▁- s ▁ n e g ate s ▁the ▁society ▁- ed ▁ v i b r ate d ▁an ▁participants,-67.07527,-84.03956001316095
the parole -s describes,▁the ▁parole ▁- s ▁ d es c r i b es,-28.059502,-38.78050926362176
an oceans -es penalizing,▁an ▁oceans ▁- es ▁ p e n al i z ing,-24.964582,-31.369331397331443
a in glyphs -s on,▁a ▁in ▁glyphs ▁- s ▁on,-18.259825000000003,-20.81797131360299
a grandmother -es buckled,▁a ▁grandmother ▁- es ▁ b u c k l ed,-21.015982999999995,-29.53801189386782
a on influx -s,▁a ▁on ▁in f l u x ▁- s,-19.024642,-26.508848615015438
an -s finish mature rides,▁an ▁- s ▁finish ▁ m a t ur e ▁ r ide s,-39.314765,-44.47036107213867
the implements -s,▁the ▁implements ▁- s,-10.892575,-12.833568171745808
the -ed records,▁the ▁- ed ▁record s,-11.383474,-13.954895244897077
a -es the deserts -s,▁a ▁- es ▁the ▁desert s ▁- s,-15.589906,-19.37877218566366
the slice -s an science at pregnancy,▁the ▁ s l i c e ▁- s ▁an ▁science ▁at ▁pregnancy,-36.504642,-45.985916600428176
localist listings on -es,▁ l o c al i s t ▁listing s ▁on ▁- es,-32.855827999999995,-38.90704235061641
the podcasts -ed translates intensive countries -s re-evaluate,▁the ▁podcasts ▁- ed ▁ t r an s l ate s ▁inten s ive ▁countries ▁- s ▁re - evaluate,-46.64128900000001,-67.78776819635308
an -s direct desert -s,▁an ▁- s ▁direct ▁desert ▁- s,-22.742955,-22.951154642286262
respective overview -es an shape -s printed a,▁re s p e c t ive ▁overview ▁- es ▁an ▁shape ▁- s ▁ p r i n t ed ▁a,-54.08469299999999,-66.19451675879203
the rides -ed,▁the ▁ r ide s ▁- ed,-15.19604,-20.425572056713104
an locals -ed non-personal slipstream in -s on,▁an ▁locals ▁- ed ▁non - p er s o n al ▁slipstream ▁in ▁- s ▁on,-37.916288,-53.187871956866765
the secularist -s responding,▁the ▁secularist ▁- s ▁respond ing,-17.347556,-20.7846900066978
magic decisions -ed involves,▁ m a g i c ▁decisions ▁- ed ▁in v o l v es,-28.181245,-46.98381122035031
mesoamerican skydivers -es handles the -ed,▁ m es o a m e ric an ▁skydivers ▁- es ▁handle s ▁the ▁- ed,-37.676858,-53.24216818242349
careful fanfics -ed the capacity -es,▁ c ar e f u l ▁fanfics ▁- ed ▁the ▁capacity ▁- es,-34.12834899999999,-43.50819400984041
hardest imagination -ed the -s,▁ h ar d es t ▁imagination ▁- ed ▁the ▁- s,-26.045034,-35.442261986871955
the -es created on shrouds,▁the ▁- es ▁ c re ate d ▁on ▁shrouds,-25.078262,-29.91054469631252
an farriers -es,▁an ▁farriers ▁- es,-11.00932,-12.701995456924065
an -s loose misconception -ed communicate an -ed,▁an ▁- s ▁ l o o s e ▁misconception ▁- ed ▁communi c ate ▁an ▁- ed,-34.90715600000001,-50.22215967847792
an -s an -es nationwide depictions -es segmented,▁an ▁- s ▁an ▁- es ▁ n ation w ide ▁depictions ▁- es ▁ s e g m e n t ed,-52.82553499999999,-62.91352799863981
a -s maddened an woodland at,▁a ▁- s ▁maddened ▁an ▁woodland ▁at,-25.923818,-26.48795447175845
the fuels -s the robots -s abandon,▁the ▁fuels ▁- s ▁the ▁robots ▁- s ▁a b an d o n,-40.179229,-45.067492190119324
painful venality -es,▁pa i n f u l ▁venality ▁- es,-22.001791000000004,-29.980133282735423
a -s a at -es gazed an geologists -s,▁a ▁- s ▁a ▁at ▁- es ▁g a z ed ▁an ▁geologist s ▁- s,-30.742504000000007,-40.799373191573686
the nights -s,▁the ▁nights ▁- s,-12.148279,-13.396069690234853
an -s,▁an ▁- s,-5.098254,-6.391056181938624
a babinos in beach -s urged,▁a ▁babinos ▁in ▁beach ▁- s ▁ ur g ed,-30.399103999999998,-36.45914469473347
an stores -s bustling strategic venality -ed,▁an ▁stores ▁- s ▁bustling ▁ s t r ate g i c ▁venality ▁- ed,-41.75670499999999,-54.29758702481121
the merchandise -s an,▁the ▁merchandise ▁- s ▁an,-14.105393,-15.713171985653696
an neighbors -ed guarantee the decisions -es safeguard,▁an ▁neighbors ▁- ed ▁guarantee ▁the ▁decisions ▁- es ▁safeguard,-34.47277999999999,-38.359231511937054
the disenfranchisement -es dividing an hackers in canvas -s ceased a,▁the ▁dis enfranchisement ▁- es ▁ d i v i d ing ▁an ▁hackers ▁in ▁canvas ▁- s ▁ceased ▁a,-55.47203400000001,-61.71319625012334
the -s regretting the lantern -s a farriers -es saves,▁the ▁- s ▁regretting ▁the ▁lantern ▁- s ▁a ▁farriers ▁- es ▁ s a v es,-41.385046,-48.777558596527854
a in toilet -ed strengthening an waist,▁a ▁in ▁toilet ▁- ed ▁strengthening ▁an ▁waist,-30.17581,-31.813776065606916
an -es engage an,▁an ▁- es ▁ e n g a g e ▁an,-20.97753,-29.407816018543937
a -ed a rosters -ed at pilgrims,▁a ▁- ed ▁a ▁rosters ▁- ed ▁at ▁pilgrims,-27.257306,-27.707526838584716
a warping -s,▁a ▁warp ing ▁- s,-11.085011000000002,-15.7026260977933
a -s browning at,▁a ▁- s ▁ b r own ing ▁at,-16.794013,-23.29419848521461
an -ed,▁an ▁- ed,-4.979088,-6.42396637899511
a at -es,▁a ▁at ▁- es,-8.681106999999999,-10.276749775267865
the demotion -ed a perils -es an capacity at minorities,▁the ▁demotion ▁- ed ▁a ▁perils ▁- es ▁an ▁capacity ▁at ▁minorities,-38.548211,-42.409247715257216
the -s redesign at claws,▁the ▁- s ▁ r ed es i g n ▁at ▁claws,-33.569506999999994,-44.277230236673404
the e-mail -es on,▁the ▁ e - m a i l ▁- es ▁on,-20.45136800000001,-36.00943861108818
a -s the expropriation -es,▁a ▁- s ▁the ▁expropriation ▁- es,-16.143425999999998,-17.90602604495113
an considerations -es reserve,▁an ▁considerations ▁- es ▁re s er v e,-21.801450000000003,-29.034589306559646
the -es the butter,▁the ▁- es ▁the ▁butter,-16.773388999999998,-17.121691967461302
a -s an attackers -es a,▁a ▁- s ▁an ▁attackers ▁- es ▁a,-19.236992,-20.447294060401816
the -s,▁the ▁- s,-5.243985,-6.429597806255493
a -es competing,▁a ▁- es ▁comp e t ing,-15.794144,-19.344056945437732
a at expropriation -es constructed,▁a ▁at ▁expropriation ▁- es ▁ c o n s t r u c t ed,-26.230044,-42.1096105491298
french optogenetics -ed on,▁ f re n c h ▁optogenetics ▁- ed ▁on,-22.771942000000003,-33.32049522684797
a intervals -ed reigned a -s touches,▁a ▁intervals ▁- ed ▁reign ed ▁a ▁- s ▁touch es,-31.4517,-32.35743662254631
a uncle -ed riding,▁a ▁uncle ▁- ed ▁ r i d ing,-22.984056,-27.103904592126113
an injustice -ed swabs latin crown -s an chutes,▁an ▁injustice ▁- ed ▁ s w a b s ▁ latin ▁ c r own ▁- s ▁an ▁ c h u t es,-60.694786000000015,-74.24066138030082
a airwaves on counter -s a basils -s a -s dipped an perils,▁a ▁airwaves ▁on ▁counter ▁- s ▁a ▁basils ▁- s ▁a ▁- s ▁ d i p p ed ▁an ▁perils,-58.55298200000001,-64.45135890151668
peremptory outro -s demanded modifiable explosion at islamophobia,▁ p er e m p t o r y ▁ out r o ▁- s ▁ d e m an d ed ▁ m o d i f i able ▁explosion ▁at ▁islamophobia,-62.13403900000001,-106.23834982489451
the anchorage -es avert a -es adapts fruity county on tails -ed caught in paths,▁the ▁anchorage ▁- es ▁a v er t ▁a ▁- es ▁adapt s ▁ f r u i t y ▁county ▁on ▁tails ▁- ed ▁ c a u g h t ▁in ▁pa t h s,-98.490619,-120.66968314008311
the butter -s a perils,▁the ▁butter ▁- s ▁a ▁perils,-22.179615,-23.279116932309833
the -es comparing,▁the ▁- es ▁comp ar ing,-10.420471,-17.53521044902529
the summit -ed flourishing neckhole on attackers -es awarded a -ed an -es structural powers -ed violates,▁the ▁summit ▁- ed ▁ f l o ur i s h ing ▁neckhole ▁on ▁attackers ▁- es ▁a w ar d ed ▁a ▁- ed ▁an ▁- es ▁ s t r u c t ur al ▁powers ▁- ed ▁ v i o l ate s,-98.27430499999998,-134.51518991422085
a modernity -ed simulating the domain -ed banned cooked wavenumber,▁a ▁modernity ▁- ed ▁simulating ▁the ▁domain ▁- ed ▁ b an n ed ▁ c o o k ed ▁wavenumber,-56.892944,-68.70702705484246
the -ed,▁the ▁- ed,-5.088514,-6.462508003311979
an -es swung beloved expropriation -ed putting an investments -ed the -ed a bourbon -s spelling a -es postponed,▁an ▁- es ▁ s w u n g ▁ b e l o v ed ▁expropriation ▁- ed ▁ p u t t ing ▁an ▁investments ▁- ed ▁the ▁- ed ▁a ▁bourbon ▁- s ▁spelling ▁a ▁- es ▁ p o s t p o n ed,-106.66838200000002,-135.29741920597112
a emblem -s,▁a ▁emblem ▁- s,-11.544056,-12.20803836667414
the calendar -ed integrate a -ed unsweetened brains in -s,▁the ▁calendar ▁- ed ▁in t e g r ate ▁a ▁- ed ▁un s w e e t e n ed ▁brains ▁in ▁- s,-56.93272099999999,-80.98685870786909
the -es a imagination -es embodying the -es a -s sympathize,▁the ▁- es ▁a ▁imagination ▁- es ▁ e m b o d y ing ▁the ▁- es ▁a ▁- s ▁sympathize,-50.12381499999999,-55.964445575559246
a -es agree an billions -s,▁a ▁- es ▁a gree ▁an ▁billions ▁- s,-20.413055,-24.04597920204094
an -ed at overview,▁an ▁- ed ▁at ▁overview,-17.036121,-17.902251264892406
the at coach -ed measuring lucky biologist -s obsessed an stonework -s the conspiracy -s revisit,▁the ▁at ▁ c o a c h ▁- ed ▁meas ur ing ▁ l u c k y ▁biologist ▁- s ▁ o b s es s ed ▁an ▁stonework ▁- s ▁the ▁conspiracy ▁- s ▁re v i s i t,-101.39357400000002,-128.53374238493723
the considerations -es pride a -s floated,▁the ▁considerations ▁- es ▁ p r ide ▁a ▁- s ▁ f l o ate d,-30.031019,-42.578983258840196
famous fuels -s the on skydivers -ed covers on union,▁ f a m ous ▁fuels ▁- s ▁the ▁on ▁skydivers ▁- ed ▁ c o v er s ▁on ▁union,-49.88291400000001,-62.64415495047012
a activist in temptation -ed,▁a ▁activist ▁in ▁temptation ▁- ed,-23.244248,-25.682490190013198
a bridges in sections -ed dates problematic brevet,▁a ▁bridges ▁in ▁sections ▁- ed ▁ d ate s ▁pro b l e m a tic ▁ b re v e t,-58.695780000000006,-68.47272278941729
the -s lighted a things -ed banning bizarre teaspoons,▁the ▁- s ▁ l i g h t ed ▁a ▁things ▁- ed ▁ b an n ing ▁ b i z ar re ▁teaspoons,-54.851321,-73.6771804831578
a censuses -es at shrouds,▁a ▁censuses ▁- es ▁at ▁shrouds,-19.791655,-23.17722202580319
the mathematicians -es the dispersion -s saves dishonest neckhole -ed handles soulless flash -ed waging,▁the ▁mathematicians ▁- es ▁the ▁dispersion ▁- s ▁ s a v es ▁dis h o n es t ▁neckhole ▁- ed ▁handle s ▁ s o u l l es s ▁ f l a s h ▁- ed ▁ w a g ing,-98.004954,-129.63093633834131
the toilet in -ed stemmed,▁the ▁toilet ▁in ▁- ed ▁ s t e m m ed,-27.726072,-33.785263100151646
the shape -es bizarre distortions -es an -ed laughed,▁the ▁shape ▁- es ▁ b i z ar re ▁distortions ▁- es ▁an ▁- ed ▁ l a u g h ed,-49.066601,-62.92607546417532
dynamic tourist -s in,▁ d y n a m i c ▁tourist ▁- s ▁in,-30.456769,-40.32127830246058
wealthy model -es,▁ w e al t h y ▁model ▁- es,-17.774458000000003,-27.97803078363064
an at flats -s reverse careful intervals -ed buckled a science -ed spared an at at -es luxerious municipalities on on crown -s wishes,▁an ▁at ▁flats ▁- s ▁reverse ▁ c ar e f u l ▁intervals ▁- ed ▁ b u c k l ed ▁a ▁science ▁- ed ▁spare d ▁an ▁at ▁at ▁- es ▁ l u x er i ous ▁municipalities ▁on ▁on ▁ c r own ▁- s ▁wishes,-123.7135,-159.75246906118224
an at easterners -es coupled,▁an ▁at ▁easterners ▁- es ▁ c o u p l ed,-31.826780000000003,-32.62802840424281
commercialish emblem -ed conversational cenotaph in -s prefer a methods -ed stash,▁commercial i s h ▁emblem ▁- ed ▁ c o n v er s ation al ▁cenotaph ▁in ▁- s ▁ p re f er ▁a ▁methods ▁- ed ▁ s t a s h,-77.611028,-103.79560378856816
the -s selected,▁the ▁- s ▁ s e l e c t ed,-16.880035,-26.958058421584937
a -es assigning,▁a ▁- es ▁a s s i g n ing,-23.218371,-29.24548730052121
an -s visual unknowns -s prettier officers -s reign,▁an ▁- s ▁ v i s u al ▁unknowns ▁- s ▁ p re t t i er ▁office r s ▁- s ▁reign,-51.36511400000001,-78.79843490963533
the -es forbade at seeds,▁the ▁- es ▁ f o r b a d e ▁at ▁ s e ed s,-43.44084,-49.48629057090437
salty costumes on -s a powers -ed revisit,▁ s al t y ▁costumes ▁on ▁- s ▁a ▁powers ▁- ed ▁re v i s i t,-53.140208,-59.58780842417914
the neckhole at -s celebrate,▁the ▁neckhole ▁at ▁- s ▁ c e l e b r ate,-28.356034,-40.45605485911227
the -s,▁the ▁- s,-5.089602,-6.429597806255493
