sent,toks,model_prob,bigram_prob,trigram_prob
an at coins -s,▁an ▁at ▁coins ▁- s,-15.295120999999998,-16.13860331295275,-16.6619055302037
an -ed risks,▁an ▁- ed ▁ r i s k s,-21.046533,-25.587183032300143,-21.872250475449416
the -es an -ed alluded,▁the ▁- es ▁an ▁- ed ▁ al l u d ed,-21.675851,-30.276819137403315,-24.56515090079831
unsweetened dispersion on intersects -s construe a -es a,▁un s w e e t e n ed ▁dispersion ▁on ▁intersect s ▁- s ▁construe ▁a ▁- es ▁a,-50.479743000000006,-66.45120180278528,-49.37362689103648
harsh ambiguity -es indefinite union -ed impede,▁ h a r s h ▁ambiguity ▁- es ▁in de f i n i t e ▁un i o n ▁- ed ▁ i m p ed e,-67.82025199999998,-93.37927498777808,-72.56082496442943
an appellants -es,▁an ▁appellants ▁- es,-10.564326,-12.107544454744266,-12.582193951238326
an safeguards on departure -s feeling on verticalization,▁an ▁safeguard s ▁on ▁departure ▁- s ▁ f e e l ing ▁on ▁verticalization,-41.93402,-50.63540916029951,-47.23876588232711
beloved borders -es draping,▁ b e l o v ed ▁borders ▁- es ▁ d r a p ing,-33.846684,-46.2708016010905,-38.331967015596675
a displacements -s,▁a ▁displacements ▁- s,-10.560491,-13.1856416223539,-13.035709949602566
an heels -s receive,▁an ▁heels ▁- s ▁re c e ive,-22.085789,-26.701955295401795,-21.449391664054257
an mater -ed putting,▁an ▁ m at er ▁- ed ▁ p u t t ing,-23.466839,-35.070319885902414,-26.17356514016593
an improvements -s,▁an ▁ i m p r o v e m ent s ▁- s,-20.929302,-38.11666620952473,-26.9075699148309
the narcotics -s paranormal emergency -ed meant,▁the ▁narcotics ▁- s ▁ p a r an o r m al ▁emergency ▁- ed ▁ m e an t,-46.61034300000001,-57.0970904011379,-45.557361582242834
the lofts in readings -s flunking,▁the ▁ l o f t s ▁in ▁readings ▁- s ▁ f l u n k ing,-39.771911,-53.753676133417656,-42.15026135101875
an -s an certificates -es monetized,▁an ▁- s ▁an ▁certificates ▁- es ▁ m o n e t i z ed,-41.080367,-39.37510629423315,-46.46086693745048
a demotion -es a disenfranchisement -s an science -es finalizing uncontrolled slice -es laughing in,▁a ▁demotion ▁- es ▁a ▁dis enfranchisement ▁- s ▁an ▁science ▁- es ▁ f i n al i z ing ▁uncontro l l ed ▁slice ▁- es ▁ l a u g h ing ▁in,-91.77528300000004,-104.74502136103456,-90.7798459341451
the -ed labelled,▁the ▁- ed ▁labelled,-11.749011,-12.974768881429377,-13.87312700891297
an movies at tailor -s reciprocate,▁an ▁ m o v i es ▁at ▁tailor ▁- s ▁re c i p r o c at e,-41.24852599999999,-57.91565771523359,-46.17818663671775
measly contracts -ed,▁ m e a s l y ▁contracts ▁- ed,-24.378715000000003,-32.75846143852326,-25.525989433756532
cooked calendar -es concrete responses on investments -es outlines,▁ c o o k ed ▁calendar ▁- es ▁con c r e t e ▁responses ▁on ▁investments ▁- es ▁ o u t l i n es,-65.85855600000001,-86.23997351419902,-72.59480457270674
a -s the pattern -s heating,▁a ▁- s ▁the ▁pattern ▁- s ▁heating,-23.671988,-24.4398475269118,-25.451273382855955
a -es meant,▁a ▁- es ▁ m e an t,-19.24498,-18.640470002869005,-18.81344671885843
an creases -ed the,▁an ▁creases ▁- ed ▁the,-14.986302,-15.447113673085314,-14.270436334570343
harsh pregnancy -s construe an on,▁ h a r s h ▁pregnancy ▁- s ▁construe ▁an ▁on,-36.08979,-40.270552636749976,-35.74393037554406
luxerious citizen -es roughened the,▁ l u x er i o u s ▁citizen ▁- es ▁ r o u g h e n ed ▁the,-40.387894,-61.04616472561022,-41.99580938463688
an enjambment -es a perils,▁an ▁enjambment ▁- es ▁a ▁perils,-20.87382,-21.730745631363213,-22.465615597036408
baleful things -ed begins,▁ b al e f u l ▁ t h ing s ▁- ed ▁begins,-31.235071,-49.636368272087296,-31.985099256649153
an oversite in at calendar -es coupled the foreigners at comp. -es an -ed scoured,▁an ▁oversite ▁in ▁at ▁calendar ▁- es ▁ c o u p l ed ▁the ▁foreigners ▁at ▁comp . ▁- es ▁an ▁- ed ▁ s c o u r ed,-75.97417999999998,-89.00266455026716,-84.6018199808609
the symptom -s roughened,▁the ▁symptom ▁- s ▁ r o u g h e n ed,-23.89587,-35.95808052149339,-28.204901872500383
the botanicals -s reserve,▁the ▁botanicals ▁- s ▁re s er v e,-21.231369,-28.49764386155718,-18.957544940053044
the voices -s fraying,▁the ▁ v o i c es ▁- s ▁ f r a y ing,-26.109051,-42.36433244398256,-31.078921471347574
an ambassadors -es coined,▁an ▁ambassadors ▁- es ▁ c o i n ed,-22.277017,-26.292285157091392,-23.612195707229752
an depictions -s ignited,▁an ▁ de p i c t i o n s ▁- s ▁ i g n i t ed,-31.058277,-53.57520523493438,-40.21317334475785
an families at session -es heating,▁an ▁families ▁at ▁session ▁- es ▁heating,-28.179023,-28.33022720554954,-27.260425111629164
the pools -ed assigning,▁the ▁ p o o l s ▁- ed ▁a s s i g n ing,-30.51836,-46.658525752253205,-33.627488712461556
a -es a compass at fears -ed calculated the,▁a ▁- es ▁a ▁compass ▁at ▁fears ▁- ed ▁ c al c u l at ed ▁the,-41.713377,-49.8954512566414,-46.55067552083716
a interventions -es,▁a ▁interventions ▁- es,-11.472305,-12.98079447565924,-12.509554139165862
non-personal earthquake -ed on waves,▁non - p er s o n al ▁earthquake ▁- ed ▁on ▁ w a v es,-30.824646,-47.317015162497306,-38.000032313050575
a venality -es demanded,▁a ▁venality ▁- es ▁demanded,-16.777518999999998,-20.0200807470541,-18.60013102108962
gossipy tragedy on contours -s funds an robots,▁g o s s i p y ▁tragedy ▁on ▁contours ▁- s ▁funds ▁an ▁robots,-48.97244000000001,-62.98983169699964,-51.32872141066651
orchestral anime -ed describes at,▁ o r c h es t r al ▁an i m e ▁- ed ▁describe s ▁at,-57.78081,-61.73810233239562,-46.570394848892626
gossipy cupcake -s loopy classes -s engage,▁g o s s i p y ▁ c u p c a k e ▁- s ▁ l o o p y ▁classes ▁- s ▁engage,-55.81228300000001,-89.65647665886782,-56.48686283855559
substantive anemone -s bustling generic component -s german continent -es postacetabular hours -s a landings -s,▁ s u b s t an t ive ▁anemone ▁- s ▁bustling ▁gener i c ▁component ▁- s ▁g er m an ▁continent ▁- es ▁ p o s t a c e t a b u l a r ▁ h o u r s ▁- s ▁a ▁landings ▁- s,-123.910071,-163.83214770140367,-129.71211497080841
moving locals -s behaves,▁ m o v ing ▁ l o c al s ▁- s ▁ b e h a v es,-33.727407,-55.6193090244308,-34.87741522981239
the cenotaph -s,▁the ▁cenotaph ▁- s,-11.245357,-13.485768477808309,-12.404883594500856
a secularist -ed resolving,▁a ▁secularist ▁- ed ▁re s o l v ing,-18.408019000000003,-30.526679273646405,-22.841813383726606
an -es supporting in restraint,▁an ▁- es ▁ s u p p o r t ing ▁in ▁restraint,-32.466463,-39.15587040621517,-35.13750613993192
the spite -es reacted,▁the ▁spite ▁- es ▁re a c t ed,-20.123099,-26.498756183863662,-21.97019492859617
a in co-founder -ed the,▁a ▁in ▁ c o - founder ▁- ed ▁the,-19.633619,-26.10867142271659,-21.16515226277371
a seasons -es accelerating,▁a ▁seasons ▁- es ▁a c c e l er at ing,-28.468282,-38.56100986565203,-26.23879263688748
an -s at,▁an ▁- s ▁at,-8.221162999999999,-10.2258484362561,-11.577621549955763
the tooth on fears -es an longitude -s besieged,▁the ▁tooth ▁on ▁fears ▁- es ▁an ▁longitude ▁- s ▁ b es i e g ed,-49.863036,-57.94392794122312,-44.61428142411585
the stores -ed the -s bewildered re(a)d perils -s,▁the ▁stores ▁- ed ▁the ▁- s ▁ b e w i l de r ed ▁re ( a ) d ▁perils ▁- s,-54.390226000000006,-67.16026316460147,-55.035818938285395
an anchorage -ed watched,▁an ▁anchorage ▁- ed ▁ w at c h ed,-19.533381,-30.22337053552469,-22.69432466781956
a cousins at -es german pilgrims,▁a ▁cousins ▁at ▁- es ▁g er m an ▁pilgrims,-30.745947,-39.27216173975206,-31.994254031555972
the stonework -ed,▁the ▁stonework ▁- ed,-11.097428,-12.407547240929729,-11.709738852011109
the -ed,▁the ▁- ed,-5.026324,-6.312990260776511,-7.67455167122531
conscious habit -es hauled at,▁con s c i o u s ▁habit ▁- es ▁ h a u l ed ▁at,-38.97185,-51.67250966920853,-42.84270841037752
a actresses on -ed exceeded an,▁a ▁actresses ▁on ▁- ed ▁ e x c e ed ed ▁an,-27.17987,-42.95493729882503,-27.05250917195483
conversational afternoon -ed passionate currents -es,▁con v er s ation al ▁afternoon ▁- ed ▁ p a s s i o n at e ▁currents ▁- es,-45.950496,-66.13850771854898,-46.06629152754245
the stink -ed an success -ed popped an -s silence the decisions -s joining cosmopolitan certificates in -es stumbled,▁the ▁stink ▁- ed ▁an ▁success ▁- ed ▁popped ▁an ▁- s ▁silence ▁the ▁decisions ▁- s ▁joining ▁ c o s m o p o l i t an ▁certificates ▁in ▁- es ▁ s t u m b l ed,-109.71613900000004,-132.87903905651598,-121.5299816468699
the -s activated,▁the ▁- s ▁activated,-11.711188,-13.95967795052122,-14.641498971075942
the -es in reproduction,▁the ▁- es ▁in ▁reproduction,-15.192882999999998,-17.436622592413027,-19.53788827819138
an -s an -s a -ed a cultures -s follows,▁an ▁- s ▁an ▁- s ▁a ▁- ed ▁a ▁ c u l tur es ▁- s ▁ f o l l o w s,-42.727143,-59.55970069599318,-47.7237515566783
a -es hamper,▁a ▁- es ▁ h a m p er,-16.826786000000002,-21.125179999010506,-19.610788306341192
a unknowns -s,▁a ▁unknowns ▁- s,-11.227705,-13.086650815107092,-11.663548851344888
fateful sections at kinematics in narcotics -s reverse an mater -ed an -es tighten,▁ f at e f u l ▁sections ▁at ▁kinematics ▁in ▁narcotics ▁- s ▁re v er s e ▁an ▁ m at er ▁- ed ▁an ▁- es ▁ t i g h t e n,-84.50891700000001,-112.25121652409102,-87.39471804106388
the -es recorded,▁the ▁- es ▁re c o r d ed,-16.01366,-21.58926713827218,-21.20841181318492
the pools -es sworn nauseous capacities -es wishes an investments -ed,▁the ▁ p o o l s ▁- es ▁ s w o r n ▁ n a u s e o u s ▁capacities ▁- es ▁ w i s h es ▁an ▁investments ▁- ed,-72.991254,-108.58271881257,-82.32077243458934
the -s dealt in canvas,▁the ▁- s ▁ de al t ▁in ▁canvas,-26.051005000000004,-28.729172488823988,-28.991090401275603
the -es directing,▁the ▁- es ▁direct ing,-10.92012,-14.11651907379889,-14.53403302500619
questionable babinos -es,▁ q u es t i o n able ▁babinos ▁- es,-20.91204,-36.93380077897632,-27.433085615676497
the mathematicians -ed emailed a -s drank,▁the ▁mathematicians ▁- ed ▁ e m a i l ed ▁a ▁- s ▁drank,-34.629885,-43.40696227004565,-35.104584963294116
gossipy alt.religion.scientology on -s an longitude -es torsional hormones -es followed,▁g o s s i p y ▁ al t . r e l i g i o n . scientology ▁on ▁- s ▁an ▁longitude ▁- es ▁ t o r s i o n al ▁hormones ▁- es ▁ f o l l o w ed,-86.38563900000001,-134.7369159712828,-93.58032429729323
polytheistic neologism in -s indulged,▁ p o l y t h e i s tic ▁neologism ▁in ▁- s ▁in d u l g ed,-46.129927,-69.35091801375998,-49.47957985079997
structural payment in biologist -ed on improvements,▁ s t r u c tur al ▁payment ▁in ▁biologist ▁- ed ▁on ▁ i m p r o v e m ent s,-51.60623299999999,-76.27177852100883,-59.12156269922943
an hotspots -ed,▁an ▁hotspots ▁- ed,-11.022754,-12.37665838479474,-12.484924742342912
an reform at electrons -es an,▁an ▁reform ▁at ▁elect r o n s ▁- es ▁an,-26.722916,-35.60748272661507,-30.21553989812539
an society -s funds a,▁an ▁society ▁- s ▁funds ▁a,-19.571006,-20.72651579301792,-19.637099775022772
youngest errors -s,▁ y o u ng es t ▁errors ▁- s,-17.683139999999998,-33.04577073074162,-22.283130563621576
a displacements -es,▁a ▁displacements ▁- es,-10.590737,-13.207175875201996,-12.053210898611042
an chance -es,▁an ▁chance ▁- es,-11.220420999999998,-12.354873797492488,-11.477780923114587
the -ed hurtled a -ed hurtled an -es communicate,▁the ▁- ed ▁hurtle d ▁a ▁- ed ▁hurtle d ▁an ▁- es ▁communicate,-32.436778,-39.52797720090455,-37.2803031900213
the militaries -ed,▁the ▁militaries ▁- ed,-11.674136999999998,-13.910368650801235,-12.447252700866796
a families -es finish,▁a ▁families ▁- es ▁finish,-17.138215000000002,-18.233652359786227,-16.605971151113636
the -ed operates lasting robots -s,▁the ▁- ed ▁ o p er at es ▁last ing ▁robots ▁- s,-32.07616900000001,-39.26458582863944,-36.223147377868344
a at -es on,▁a ▁at ▁- es ▁on,-11.584149000000002,-14.220439713059562,-13.64981220643363
an in on symptom -ed an antiques on,▁an ▁in ▁on ▁symptom ▁- ed ▁an ▁antiques ▁on,-32.107445,-33.182468714124774,-35.56676824315445
the emergency -ed a at governance -s,▁the ▁emergency ▁- ed ▁a ▁at ▁governance ▁- s,-25.439273000000004,-26.966411687055203,-27.80353449358616
the counter -ed,▁the ▁counter ▁- ed,-11.581108,-13.752596459027409,-13.62492588740773
questionable films -ed appeal the -s contemplating a -ed illustrate an onions -es illustrate,▁ q u es t i o n able ▁films ▁- ed ▁a ppe al ▁the ▁- s ▁contemplating ▁a ▁- ed ▁illustrate ▁an ▁onions ▁- es ▁illustrate,-65.67860799999998,-88.80370575303583,-73.77913248348732
the singer -es,▁the ▁singer ▁- es,-10.479686,-11.858610995164806,-11.702599928235127
pronounced quantification -ed,▁pro nounce d ▁quantification ▁- ed,-17.350484,-20.37649332820089,-19.123332226192403
scattered farmer -ed dates painful biologist,▁ s c at t er ed ▁farmer ▁- ed ▁ d at es ▁ p a i n f u l ▁biologist,-59.463343,-77.10359160201214,-57.99360835079181
an -s an -es insisted at neologism,▁an ▁- s ▁an ▁- es ▁in s i s t ed ▁at ▁neologism,-31.641881,-40.24723200602069,-40.84916778878813
a puppets -es in cousins,▁a ▁ p u ppe t s ▁- es ▁in ▁cousins,-22.50774,-34.966409128264935,-27.554317760808576
a -s an citizen -ed require,▁a ▁- s ▁an ▁citizen ▁- ed ▁re q u i r e,-28.805709000000004,-35.21962901639275,-31.81120684357742
cross-sectoral farmer at -s hauled at governance,▁cross - s e c t o r al ▁farmer ▁at ▁- s ▁ h a u l ed ▁at ▁governance,-42.563552,-65.50002749730724,-53.0245177459485
the dissertation -ed the,▁the ▁dissertation ▁- ed ▁the,-13.809442999999998,-15.257379920081272,-15.6801014867099
adequate attackers -s backed,▁a de q u at e ▁attackers ▁- s ▁ b a c k ed,-34.030136000000006,-46.156846722459065,-34.45458716124494
a unknowns -s a emblem at activist -ed sourcing an speech -es,▁a ▁unknowns ▁- s ▁a ▁emblem ▁at ▁activist ▁- ed ▁sourcing ▁an ▁speech ▁- es,-46.26877299999999,-48.83178016093159,-47.4615108445358
an flash in hostel in limits -ed congratulated,▁an ▁ f l a s h ▁in ▁hostel ▁in ▁limits ▁- ed ▁congratulate d,-46.718492000000005,-54.53144771515095,-50.946834004934914
a -ed controls the -es rests,▁a ▁- ed ▁controls ▁the ▁- es ▁re s t s,-30.3516,-29.63252412989312,-28.192468594610624
an -es compare,▁an ▁- es ▁compare,-11.357356,-12.651085334247242,-13.818074290203112
an -s resign the -es forbade at,▁an ▁- s ▁resign ▁the ▁- es ▁ f o r b a de ▁at,-41.384399,-42.94896001475298,-38.07659073769709
an -ed lasted transformational stonework,▁an ▁- ed ▁last ed ▁trans f o r m ation al ▁stonework,-26.986534,-39.79208883370443,-34.720484073967874
a -ed the on cocoa -ed,▁a ▁- ed ▁the ▁on ▁ c o c o a ▁- ed,-26.442451,-33.26669308245076,-28.714802412788917
an -ed deviating on,▁an ▁- ed ▁ de v i at ing ▁on,-15.970076,-26.976695162921988,-21.35317759292395
an in oversite -es the -s insured a -ed,▁an ▁in ▁oversite ▁- es ▁the ▁- s ▁in s u r ed ▁a ▁- ed,-31.652784,-41.81404021992429,-36.498578959011866
an at towns -ed,▁an ▁at ▁towns ▁- ed,-15.457893,-16.0455491653271,-16.88283886149416
an scoreboard -es labelled an cultures -s redefined the,▁an ▁scoreboard ▁- es ▁labelled ▁an ▁ c u l tur es ▁- s ▁redefined ▁the,-38.112622,-50.99393201697652,-40.68582675336746
the -s a paratexts -s an -ed,▁the ▁- s ▁a ▁ parate x t s ▁- s ▁an ▁- ed,-24.728444000000007,-31.9312378225128,-25.958049134300065
the responses -s recognising a,▁the ▁responses ▁- s ▁re c o g n i s ing ▁a,-25.203644,-38.94951576300491,-29.286463098017308
the buddies -ed loading resistless influx at farmer -es on,▁the ▁buddies ▁- ed ▁ l o a d ing ▁resist l es s ▁in f l u x ▁at ▁farmer ▁- es ▁on,-58.49889900000001,-77.17992165136715,-60.9833615204447
the safeguards -s the -ed,▁the ▁safeguard s ▁- s ▁the ▁- ed,-16.503854999999998,-20.898379179461223,-17.32134138035782
an -es recognising the -ed overslept incandescent oversite -ed the -ed,▁an ▁- es ▁re c o g n i s ing ▁the ▁- ed ▁overslept ▁in c an d es c ent ▁oversite ▁- ed ▁the ▁- ed,-64.713168,-82.0531605112638,-64.53576553089263
a waves at -s clung,▁a ▁ w a v es ▁at ▁- s ▁ c l u ng,-28.418468,-36.97894881737502,-34.13359031761245
a -s a in ballot -es enjoy,▁a ▁- s ▁a ▁in ▁ballot ▁- es ▁ e n j o y,-27.75441600000001,-38.13790071980272,-31.554251701883636
moving airports -s embodying,▁ m o v ing ▁airports ▁- s ▁ e m b o d y ing,-38.54703,-49.24912283067025,-40.469348936177724
a -ed buying,▁a ▁- ed ▁ b u y ing,-13.328091000000002,-20.0503778037558,-15.860401583441526
an flash -s putting,▁an ▁ f l a s h ▁- s ▁ p u t t ing,-25.784603000000004,-39.57823294053455,-31.100248210108674
malaysian ornaments -es the hotspots -ed at,▁ m al a y s i an ▁ornaments ▁- es ▁the ▁hotspots ▁- ed ▁at,-39.206596000000005,-51.9230461476611,-38.99974954347226
a slides -ed on gentleman,▁a ▁slides ▁- ed ▁on ▁gentleman,-21.037553,-23.15252455557604,-23.421418894000062
a -s,▁a ▁- s,-5.019643,-6.397204747479304,-7.74085626487461
an claws -s envisioned,▁an ▁ c l a w s ▁- s ▁ e n v i s i o n ed,-37.259082,-53.45588353695244,-39.24762017957969
an tailor at puppets -es started,▁an ▁tailor ▁at ▁ p u ppe t s ▁- es ▁ s t a r t ed,-32.563272000000005,-53.156373733968366,-39.34384962212385
an frontline -ed erupted,▁an ▁frontline ▁- ed ▁ er u p t ed,-26.217896,-33.30315188019072,-24.14621838768413
a model -es squashed an,▁a ▁ m o de l ▁- es ▁squashed ▁an,-23.688144,-33.090255602428435,-23.087633034042963
the successor -ed affirm,▁the ▁success o r ▁- ed ▁a f f i r m,-24.863942000000005,-37.80778423592365,-26.55923830553757
a folks at costumes -es malfunction a fuels,▁a ▁folks ▁at ▁costumes ▁- es ▁malfunction ▁a ▁ f u e l s,-41.457679,-48.92041173320048,-46.630773762502095
a -es recorded the -s fathom,▁a ▁- es ▁re c o r d ed ▁the ▁- s ▁ f at h o m,-33.149959,-42.618751302390805,-35.63272478407582
the lanterns -es,▁the ▁lantern s ▁- es,-11.864618,-14.256330866445143,-12.248955972389227
an jellies -ed a -s counts an cupcake,▁an ▁jellies ▁- ed ▁a ▁- s ▁counts ▁an ▁ c u p c a k e,-38.36488999999999,-53.25261196017759,-39.75055527347714
commanding grandmother -ed on,▁command ing ▁grandmother ▁- ed ▁on,-25.572592,-22.83563627127449,-22.70342674073603
healthy dissertation at -es discussing,▁ h e al t h y ▁dissertation ▁at ▁- es ▁dis c u s s ing,-42.43492200000001,-56.91657730052861,-47.38536525214702
a -ed,▁a ▁- ed,-5.059796,-6.411508946026441,-7.833231325395457
the -s,▁the ▁- s,-4.927081,-6.298686062229373,-7.757168628845659
archival citizens -ed a edifices -s the style,▁a r c h i v al ▁citizen s ▁- ed ▁a ▁edifices ▁- s ▁the ▁style,-49.71423800000001,-57.94320328885583,-49.809630457191105
a fears -s selected,▁a ▁fears ▁- s ▁ s e l e c t ed,-26.178778999999995,-33.19363055649737,-26.268068592526173
a worlds -ed crushed a queues,▁a ▁worlds ▁- ed ▁ c r u s h ed ▁a ▁ q u e u es,-34.486302,-53.07947274638459,-38.21400678569874
recent chutes -s a misconception in nights -s compare an razor -es an -s blowing the -s,▁re c ent ▁ c h u t es ▁- s ▁a ▁misconception ▁in ▁nights ▁- s ▁compare ▁an ▁ r a z o r ▁- es ▁an ▁- s ▁ b l o w ing ▁the ▁- s,-95.137012,-113.30153205707995,-102.14843821488041
an lofts -s operated,▁an ▁ l o f t s ▁- s ▁ o p er at ed,-26.337869,-41.49108681490011,-28.853551381963136
the dividends at -ed feature at countries,▁the ▁dividends ▁at ▁- ed ▁ f e a tur e ▁at ▁countries,-42.079816,-44.077634623725366,-42.19504925915007
an influx -es,▁an ▁in f l u x ▁- es,-14.947260000000002,-22.05144822221625,-15.6759259519329
the -s,▁the ▁- s,-5.06152,-6.298686062229373,-7.757168628845659
the -s persuade,▁the ▁- s ▁ p er s u a de,-25.572023,-27.63105185875625,-23.144496285712925
a folks -es placate,▁a ▁folks ▁- es ▁ p l a c at e,-18.925953,-27.23425198567225,-22.82569096651244
a collaborations -s,▁a ▁collaboration s ▁- s,-12.242438000000002,-14.967406981434044,-12.396482018872769
an -s risks in,▁an ▁- s ▁ r i s k s ▁in,-25.669500000000003,-29.509436435517514,-24.980848829254846
an -s introduces,▁an ▁- s ▁introduce s,-12.109587,-15.097858681002744,-16.871949312738362
the at -s resign a attackers,▁the ▁at ▁- s ▁resign ▁a ▁attackers,-26.947427,-28.823693508514346,-25.832638160516588
an improvements -s irrigate,▁an ▁ i m p r o v e m ent s ▁- s ▁ i r r i g at e,-37.912003000000006,-60.60666526076246,-43.952366384499086
the -ed mesoamerican cocoa -ed emerge,▁the ▁- ed ▁ m es o a m er i c an ▁ c o c o a ▁- ed ▁ e m er g e,-49.28530799999999,-76.71518671680744,-50.03745676963592
a -es occasioned,▁a ▁- es ▁occasion ed,-12.350877,-15.487255022400891,-16.555213644617197
the officers -s,▁the ▁office r s ▁- s,-14.715322000000002,-17.446818231629234,-13.738902725201807
the -s fraying a architecture -es,▁the ▁- s ▁ f r a y ing ▁a ▁architecture ▁- es,-28.456072,-33.57072647293976,-30.871095564240086
an representations -ed crossed an costumes in marketing -es plated,▁an ▁representations ▁- ed ▁cross ed ▁an ▁costumes ▁in ▁marketing ▁- es ▁ p l at ed,-44.828679,-51.357966623477495,-50.42618665044778
objective hostel -ed an model,▁objecti v e ▁hostel ▁- ed ▁an ▁ m o de l,-32.89683300000001,-37.44996407245129,-29.433560940829267
a on toilet -ed,▁a ▁on ▁toilet ▁- ed,-14.260472999999998,-17.242557394577204,-18.17885326940492
marginal dispersion -s on connotations,▁ m a r g i n al ▁dispersion ▁- s ▁on ▁connotations,-34.595991999999995,-41.509664266498014,-39.774108671330474
an classes -es,▁an ▁classes ▁- es,-11.395821000000002,-13.244928067621766,-11.982041252477678
measurable preconditions -s underpinning,▁ m e a s u r able ▁preconditions ▁- s ▁un de r p i n n ing,-39.86980700000001,-59.27512751544042,-43.059849394279134
an -es,▁an ▁- es,-5.1114440000000005,-6.314974820100578,-7.757175216594453
an in contracts -ed towering an -s an,▁an ▁in ▁contracts ▁- ed ▁ t o w er ing ▁an ▁- s ▁an,-34.698198,-41.23719058456281,-32.87389197288446
youngest society -s struggle a -ed manipulated,▁ y o u ng es t ▁society ▁- s ▁struggle ▁a ▁- ed ▁ m an i p u l at ed,-45.9903,-68.1632523102573,-49.970296866601586
a -es,▁a ▁- es,-4.888117,-6.418738451348334,-7.808713371322932
a -es plant the -es bobbing an families,▁a ▁- es ▁plant ▁the ▁- es ▁ b o b b ing ▁an ▁families,-36.098206000000005,-45.203252517257525,-41.154119072275705
an quantification -ed,▁an ▁quantification ▁- ed,-11.328028,-13.386297862857704,-12.27702527204056
an -es in governance,▁an ▁- es ▁in ▁governance,-14.423912,-16.48881901840105,-19.050763781398537
asian bridges -es a -ed,▁a s i an ▁bridges ▁- es ▁a ▁- ed,-26.664912,-28.84828337884453,-25.03769451359469
a -ed,▁a ▁- ed,-5.041684999999999,-6.411508946026441,-7.833231325395457
a -s an powers -ed succeeding,▁a ▁- s ▁an ▁powers ▁- ed ▁ s u c c e ed ing,-32.141223000000004,-44.265662149791865,-32.94097941068206
level officers -s,▁ l e v e l ▁office r s ▁- s,-23.861439,-35.32671946078127,-27.263451084241684
indefinite perils -es command,▁in de f i n i t e ▁perils ▁- es ▁command,-39.838456,-40.17931670779135,-37.34817456992534
recent domain -es perfected a edifices -es begins an,▁re c ent ▁domain ▁- es ▁ p er f e c t ed ▁a ▁edifices ▁- es ▁begins ▁an,-56.501578,-63.257935505568426,-53.68029300368965
a -ed an -s depending a -ed phrase a -ed in,▁a ▁- ed ▁an ▁- s ▁depending ▁a ▁- ed ▁ p h r a s e ▁a ▁- ed ▁in,-46.453615,-54.31884788608437,-47.840078024875424
the merchandise -ed an actresses on earthquake -ed,▁the ▁merchandise ▁- ed ▁an ▁actresses ▁on ▁earthquake ▁- ed,-32.342234,-33.422594353567206,-33.167617732427765
a -s integrate downtown science -ed oppose at decoration,▁a ▁- s ▁in t e g r at e ▁ d o w n t o w n ▁science ▁- ed ▁ o p p o s e ▁at ▁decoration,-63.79948,-96.91462112068317,-69.41488944637821
an at -es youngest censuses -s,▁an ▁at ▁- es ▁ y o u ng es t ▁censuses ▁- s,-30.835509000000005,-42.094805681674345,-32.846932708904845
an pixie -s focused,▁an ▁pixie ▁- s ▁ f o c u s ed,-26.228943,-31.460494861053338,-28.82102986208547
the -ed tighten,▁the ▁- ed ▁ t i g h t e n,-18.281356,-26.18039443974861,-20.871121270869633
salty interestingness in brains -ed plant a -s a,▁ s al t y ▁interestingness ▁in ▁brains ▁- ed ▁plant ▁a ▁- s ▁a,-41.310913,-53.33292979346897,-47.43903344565209
the fears -s simulating,▁the ▁fears ▁- s ▁simulating,-18.462172,-19.67397799276926,-18.194688021588437
a -es the -ed announce in worlds,▁a ▁- es ▁the ▁- ed ▁an nounce ▁in ▁worlds,-28.351963,-32.767756752071016,-32.12319823460907
a considerations -es,▁a ▁considerations ▁- es,-11.101641,-12.794786094597974,-12.190841048448487
the depictions -es swabs round symptom,▁the ▁ de p i c t i o n s ▁- es ▁ s w a b s ▁ r o u n d ▁symptom,-54.87561000000001,-74.43575536490658,-58.11026859826114
an safeguards -es calculated the in disenfranchisement -ed untied,▁an ▁safeguard s ▁- es ▁ c al c u l at ed ▁the ▁in ▁dis enfranchisement ▁- ed ▁un t i ed,-45.954846,-64.30450041357757,-49.84205974858566
insular particles -es redesigning,▁in s u l a r ▁particles ▁- es ▁ r ed es i g n ing,-38.24247799999999,-55.085016246275885,-40.70807138512713
an on outro -s,▁an ▁on ▁ o u t r o ▁- s,-21.843404,-29.55889944937601,-26.25505120091005
a at on glyphs -es decentralized,▁a ▁at ▁on ▁glyphs ▁- es ▁ de c ent r al i z ed,-35.02091699999999,-44.78748651539679,-35.47049049045247
non-representative contours on -s activated,▁non - r e p r es ent at ive ▁contours ▁on ▁- s ▁activated,-34.826062,-55.71429557836924,-33.71420544574777
an cousins -ed jolts a in -es emailed an -es displaced the voices -ed,▁an ▁cousins ▁- ed ▁ j o l t s ▁a ▁in ▁- es ▁ e m a i l ed ▁an ▁- es ▁dis p l a c ed ▁the ▁ v o i c es ▁- ed,-75.84912199999997,-106.47515743486125,-80.19390456108285
gnarled centerpiece -ed on edifices,▁g n a r l ed ▁centerpiece ▁- ed ▁on ▁edifices,-29.745615,-41.49096384358929,-34.56653936424312
an -ed documenting,▁an ▁- ed ▁ d o c u m ent ing,-25.18497,-29.63663488514032,-28.032807914849297
