sent,toks,model_prob,bigram_prob
biologist on solved,▁biologist ▁on ▁ s o l v ed,-20.587191,-27.0510313203088
paratexts the compounds a requested -s singer conceded on guardians attributed vaccine consuming a continent,▁paratexts ▁ the ▁compounds ▁a ▁ re q u es t ed ▁- s ▁singer ▁ c o n c ed ed ▁on ▁guardians ▁attributed ▁vaccine ▁ c o n s u m ing ▁a ▁continent,-92.887561,-123.61647979576931
inhalation at channelled,▁inhalation ▁at ▁ c h an n e l l ed,-19.961457,-31.824415279908557
listings -es describe,▁listing s ▁- es ▁describe,-16.468492,-17.94876296729138
-s militaries on silence -s co-founder,▁- s ▁militaries ▁on ▁silence ▁- s ▁ c o - founder,-30.993065000000005,-39.86694322732967
an hackers the coupled,▁an ▁hackers ▁ the ▁ c o u p l ed,-23.926991,-29.904310490037524
an restaurant combat in deserts a congratulate -s flash,▁an ▁restaurant ▁ c o m b a t ▁in ▁desert s ▁a ▁congratulate ▁- s ▁flash,-48.00734900000001,-59.935496630006966
unknowns the describes,▁unknowns ▁ the ▁describe s,-17.438257,-17.51151102274037
acting peninsula the recognition -ed re-evaluate geologists at recognition adopting -ed pattern,▁a c t ing ▁peninsula ▁ the ▁recognition ▁- ed ▁ re - evaluate ▁geologist s ▁at ▁recognition ▁a d o p t ing ▁- ed ▁pattern,-88.14309899999999,-93.06733190690424
at countries envisioned on appellants the impede verticalization,▁at ▁countries ▁ e n v i s i o n ed ▁on ▁appellants ▁ the ▁ i m p ed e ▁verticalization,-53.70770399999999,-77.97995543219022
mesoamerican architecture at comparing,▁ m es o a m e r i c an ▁architecture ▁at ▁comp ar ing,-34.754181,-58.79094115460951
waves warming a refrigerators learned,▁ w a v es ▁ w ar m ing ▁a ▁refrigerators ▁learn ed,-39.239983,-45.31728644887448
textbook analyzing,▁textbook ▁an al y z ing,-27.703818000000005,-22.92571934419423
earthquake at feature sculptures,▁earthquake ▁at ▁ f e a tur e ▁sculptures,-30.265513,-34.81296728336475
at success follows,▁at ▁success ▁ f o l l o w s,-22.841037,-31.175530807405497
large onions -s reigned,▁ l ar g e ▁on i o n s ▁- s ▁reign ed,-36.95315600000001,-42.84590127262614
shelter a annoying in festivals in resolving an implements on consuming fears -s co-owned -es colleges regretting style,▁shelter ▁a ▁an n o y ing ▁in ▁festivals ▁in ▁resolving ▁an ▁implements ▁on ▁ c o n s u m ing ▁ f e ar s ▁- s ▁ c o - o w n ed ▁- es ▁colleges ▁regretting ▁style,-110.851317,-143.40860686723525
on album towns on society the weeping in union the claiming,▁on ▁ al b u m ▁ t o w n s ▁on ▁society ▁ the ▁weeping ▁in ▁union ▁ the ▁ c l a i m ing,-60.72793100000001,-85.52340211875814
-s cemetery -es highlights -ed armholes,▁- s ▁cemetery ▁- es ▁ h i g h l i g h t s ▁- ed ▁armholes,-39.527171,-58.07891530583621
at co-founder -s replicate,▁at ▁ c o - founder ▁- s ▁ re p l i c ate,-26.099053,-36.56285781990714
boundaries an contemplating,▁boundaries ▁an ▁contemplating,-17.836814999999998,-17.28505386408649
brightness in policing depending at vapour surrounded,▁brightness ▁in ▁policing ▁ d e p e n d ing ▁at ▁vapour ▁ s u r r o u n d ed,-54.645281,-72.41003139454426
stale censuses the popularize,▁ st al e ▁censuses ▁ the ▁ p o p u l ar i z e,-34.66140000000001,-54.8374837812732
oversite operated continents affirm,▁oversite ▁ o p e r ate d ▁continent s ▁a f f i r m,-35.08854300000001,-50.661729412646146
at lifetimes resolving -s differences,▁at ▁lifetimes ▁resolving ▁- s ▁differences,-27.702141,-30.05812344478641
nonmaterial concentration the frequented at tales,▁ n o n m ate r i al ▁concentration ▁ the ▁frequented ▁at ▁ t al es,-43.969226000000006,-64.55347339964979
compounds leaps an governance the overslept,▁compounds ▁ l e a p s ▁an ▁governance ▁ the ▁overslept,-39.272118000000006,-45.741664834324695
on foreground attracting,▁on ▁foreground ▁at t r a c t ing,-25.946734,-27.156466043833866
cloth engulfed an hackers swung,▁ c l o t h ▁ e n g u l f ed ▁an ▁hackers ▁ s w u n g,-46.974904,-72.07179441231897
fullness -s citing lovely prices resist,▁fullness ▁- s ▁ c i t ing ▁ l o v e l y ▁prices ▁resist,-46.764463,-57.19846267957358
airports on summed opportunities,▁airports ▁on ▁ s u m m ed ▁opportunities,-25.100716,-31.72579668046859
an pattern command lucky haven agree at antiques,▁an ▁pattern ▁command ▁ l u c k y ▁haven ▁a g re e ▁at ▁antiques,-59.63149799999999,-67.95665172442543
an agreements compounds rises,▁an ▁agreements ▁compounds ▁ r i s es,-27.316321,-32.553268435016946
a ballet in stood democratic wartime,▁a ▁ballet ▁in ▁ st o o d ▁ d e m o c r a tic ▁wartime,-49.273633,-60.45964427501976
an coach on implements -ed dissertation -ed washing pools,▁an ▁ c o a c h ▁on ▁implements ▁- ed ▁dissertation ▁- ed ▁ w a s h ing ▁ p o o l s,-54.15878600000001,-72.87346634667537
faith combat -s scoreboard -es banning uncultured qualities approved,▁faith ▁ c o m b a t ▁- s ▁scoreboard ▁- es ▁ b an n ing ▁un c u l tur ed ▁qualities ▁a p p r o v ed,-80.470878,-101.98387625001665
an conjectures at touches,▁an ▁conjectures ▁at ▁ t o u c h es,-21.573819,-29.648802457162066
explosion an depending in farmer enjoy,▁explosion ▁an ▁ d e p e n d ing ▁in ▁farmer ▁ e n j o y,-39.82441700000001,-54.928592347088475
-ed chutes geared geologist wanted the reproduction,▁- ed ▁chutes ▁ g e ar ed ▁geologist ▁ w an t ed ▁ the ▁reproduction,-47.65617300000001,-57.297419450118284
pregnancy -es s’pose,▁pregnancy ▁- es ▁ s ’ p o s e,-19.119257,-26.760889296109205
at anime at sneeze,▁at ▁an i m e ▁at ▁ s n e e z e,-30.904610000000005,-47.422436710524785
midwife -ed anemone the confirmed hours,▁midwife ▁- ed ▁anemone ▁ the ▁ c o n f i r m ed ▁hours,-46.452892000000006,-51.29744717122709
a neighbors grandmother -s floated,▁a ▁neighbors ▁grandmother ▁- s ▁ f l o ate d,-34.09171800000001,-36.530362651024646
prevenient skydivers focused a onions spared stores fears -s poems warps opportunities,▁ p re v e n i e n t ▁skydivers ▁ f o c u s ed ▁a ▁on i o n s ▁ s p ar ed ▁ st o r es ▁ f e ar s ▁- s ▁poems ▁ w ar p s ▁opportunities,-109.03564,-151.7788511620583
-ed pathways -ed violates preservatives reciprocate,▁- ed ▁pathways ▁- ed ▁ v i o l ate s ▁preservatives ▁ re c i p r o c ate,-51.10725800000001,-66.50915642483871
noisy westerners the annoyed,▁ n o i s y ▁westerners ▁ the ▁an n o y ed,-36.731391,-50.5981795959507
actors -s requiring,▁actors ▁- s ▁ re q u i r ing,-20.203681,-27.41563906095482
in censuses pressed supplies,▁in ▁censuses ▁ p r es s ed ▁supplies,-28.64191,-34.183505690221445
at airwaves at s’pose,▁at ▁airwaves ▁at ▁ s ’ p o s e,-21.975,-31.61286729473269
on reflection in plant,▁on ▁reflection ▁in ▁plant,-18.572776999999995,-19.957290717386176
-s saponins an gleaming westerners planting longitude retreat,▁- s ▁saponins ▁an ▁ g l e a m ing ▁westerners ▁plant ing ▁longitude ▁ re t re a t,-62.15585100000001,-77.61538063028817
the influences the frequented,▁ the ▁influences ▁ the ▁frequented,-18.867022,-23.60563430943134
a cousins arrived prevenient interestingness -s stood emblem,▁a ▁cousins ▁ ar r i v ed ▁ p re v e n i e n t ▁interestingness ▁- s ▁ st o o d ▁emblem,-67.788803,-87.94987202373181
aquatic representations coupled,▁a q u a tic ▁representations ▁ c o u p l ed,-29.898794,-39.764732108880935
-es atoms hostel congratulate ethnocentric mater annoyed -s prototypes taxied,▁- es ▁at o m s ▁hostel ▁congratulate ▁ e t h n o c e n t r i c ▁ m ate r ▁an n o y ed ▁- s ▁prototypes ▁ t a x i ed,-95.419888,-135.6447253223689
unstable neckhole stumbled session,▁un st able ▁neckhole ▁ st u m b l ed ▁session,-40.404061000000006,-46.45416060917861
activist a brainstorm -s conjectures exaggerated -es tailor cease,▁activist ▁a ▁brains t o r m ▁- s ▁conjectures ▁ e x a g g e r ate d ▁- es ▁tailor ▁cease,-57.41148599999999,-82.44322550916449
-ed puppets rectify,▁- ed ▁puppets ▁ re c t i f y,-21.524375000000003,-31.469256566948804
on faith -ed silence in learners -es desert,▁on ▁faith ▁- ed ▁silence ▁in ▁learners ▁- es ▁desert,-39.643345,-43.01462669472744
appearance the express,▁appearance ▁ the ▁ e x p r es s,-18.189549,-27.005468253736105
influx an popped foreigners search beach,▁in f l u x ▁an ▁popped ▁foreigners ▁ s e ar c h ▁beach,-50.56496,-58.85540008063848
-s effort on stemmed union an venality occurring airwaves,▁- s ▁effort ▁on ▁ st e m m ed ▁union ▁an ▁venality ▁ o c c u r r ing ▁airwaves,-58.13519800000001,-80.8456437247298
onions preservatives -s provide on tarpaulin,▁on i o n s ▁preservatives ▁- s ▁pro v i d e ▁on ▁tarpaulin,-40.961299,-49.902513323348124
colleges concern verticalization delivered,▁colleges ▁ c o n c e r n ▁verticalization ▁ d e l i v e r ed,-38.686176,-53.01766648720317
on fault -s squish -ed masters,▁on ▁fault ▁- s ▁ s q u i s h ▁- ed ▁masters,-31.595074,-43.859290277710784
emergency a impression puncturing tarpaulin on dropped,▁emergency ▁a ▁impression ▁puncturing ▁tarpaulin ▁on ▁ d r o p p ed,-48.66409799999999,-52.85087347141466
costumes comprised,▁costumes ▁comp r i s ed,-20.810219,-22.17741256689839
a continents -ed prove listings,▁a ▁continent s ▁- ed ▁pro v e ▁listing s,-28.443328,-31.669629534254486
militaries at departure operates deserts an reader intends a interventions ornaments exceeded weekends -ed boost on responses,▁militaries ▁at ▁departure ▁ o p e r ate s ▁desert s ▁an ▁reader ▁inten d s ▁a ▁interventions ▁ornaments ▁exceeded ▁weekends ▁- ed ▁ b o o st ▁on ▁responses,-111.265239,-129.7409517431942
recognition at urging the babinos defectors rejected,▁recognition ▁at ▁ u r g ing ▁ the ▁babinos ▁defectors ▁ re j e c t ed,-45.724206,-60.6441407677329
officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-34.389070000000004,-33.46017306860208
harsh things the gleaming an frontline -es liberated,▁ h ar s h ▁things ▁ the ▁ g l e a m ing ▁an ▁frontline ▁- es ▁ l i b e r ate d,-54.29460999999998,-76.97810816299194
displacements spared alt.religion.scientology,▁displacements ▁ s p ar ed ▁ al t . re l i g i o n . scientology,-28.89151,-55.318033704770045
an cenotaph at plant,▁an ▁cenotaph ▁at ▁plant,-18.111337,-22.104598179482895
-es classes -es highlights model,▁- es ▁classes ▁- es ▁ h i g h l i g h t s ▁model,-32.710454000000006,-52.51175373085102
-ed hints at containing anchorage underpinning poetic chunk temptation,▁- ed ▁hints ▁at ▁containing ▁anchorage ▁underpinning ▁ p o e tic ▁chunk ▁temptation,-67.86120600000001,-70.7478984555975
beaches moaning families,▁beach es ▁ m o an ing ▁families,-27.474935,-29.791414043045595
gorgeous farriers the unclenched influential racism distracted objections,▁ g o r g e ous ▁farriers ▁ the ▁uncle n c h ed ▁in f l u e n t i al ▁racism ▁dis t r a c t ed ▁objections,-78.18095600000002,-109.15739888266212
style -s temptation washed,▁style ▁- s ▁temptation ▁ w a s h ed,-25.526862,-30.913380127829843
an vindication in drained a hints,▁an ▁vindication ▁in ▁ d r a i n ed ▁a ▁hints,-30.327283,-41.150921818194554
a onions -ed affirm at powers abstained prettier component,▁a ▁on i o n s ▁- ed ▁a f f i r m ▁at ▁powers ▁abstained ▁ p re t t i e r ▁component,-70.030592,-97.66073198171446
paths smacking,▁ p a t h s ▁ s m a c k ing,-21.637997,-36.628186328776856
an cemetery -s lasted reproduction tucked restraint hosting,▁an ▁cemetery ▁- s ▁ l a st ed ▁reproduction ▁ t u c k ed ▁restraint ▁ h o st ing,-59.843516,-73.05790574556563
pictographs a sympathize -s conspiracy drags,▁pictographs ▁a ▁sympathize ▁- s ▁conspiracy ▁ d r a g s,-40.104917,-46.77204144763173
the desert guaranteed,▁ the ▁desert ▁guarantee d,-17.038225999999998,-19.317857468485645
accomplishments -s effort fault affected channels avoid,▁accomplishments ▁- s ▁effort ▁fault ▁a f f e c t ed ▁channels ▁a v o i d,-55.10514000000002,-68.11781441091169
deserts coined,▁desert s ▁ c o i n ed,-17.438655,-21.425348576873937
the pathways oozed puppets the locking locals -es reparcelling,▁ the ▁pathways ▁ o o z ed ▁puppets ▁ the ▁ l o c k ing ▁locals ▁- es ▁ re p ar c e l l ing,-58.35345299999999,-85.64090120624051
ethnocentric frontline in tailor impede -s outro,▁ e t h n o c e n t r i c ▁frontline ▁in ▁tailor ▁ i m p ed e ▁- s ▁outro,-56.16714900000001,-91.9335979068584
counter at infused,▁counter ▁at ▁in f u s ed,-24.578636,-24.767056617656635
an dessert the influx at wavenumber on agree shape geologists,▁an ▁dessert ▁ the ▁in f l u x ▁at ▁wavenumber ▁on ▁a g re e ▁shape ▁geologist s,-61.97298300000001,-73.43066253146932
multicultural magazines -ed banned,▁ m u l tic u l tur al ▁magazines ▁- ed ▁ b an n ed,-34.60717100000001,-53.05974024283154
-es ambassadors smacking mixer in stood compounds -s urged,▁- es ▁ambassadors ▁ s m a c k ing ▁mixer ▁in ▁ st o o d ▁compounds ▁- s ▁ u r g ed,-61.55866400000001,-83.49925042444123
an implements on marketing at bewildered,▁an ▁implements ▁on ▁marketing ▁at ▁ b e w i l d e r ed,-35.352406,-49.365045250274704
-es intervals at occupy,▁- es ▁intervals ▁at ▁ o c c u p y,-22.218171,-37.29820429940973
-es oversite on swung,▁- es ▁oversite ▁on ▁ s w u n g,-24.911156,-33.944265005033614
wartime simmer,▁wartime ▁ s i m m e r,-16.379614999999998,-22.63768320369232
-ed coins ragamuffin countries an tighten,▁- ed ▁coins ▁ragamuffin ▁countries ▁an ▁ t i g h t e n,-39.047557000000005,-50.76567530494386
-es verticalization a breathed objections,▁- es ▁verticalization ▁a ▁breath ed ▁objections,-28.335081,-28.404005600205164
rosters an struggle,▁rosters ▁an ▁struggle,-17.837857,-18.178559016625474
courageous maiden on stores in alt.religion.scientology perlite -ed plated the buses,▁ courage ous ▁maiden ▁on ▁ st o r es ▁in ▁ al t . re l i g i o n . scientology ▁perlite ▁- ed ▁ p l ate d ▁ the ▁ b u s es,-73.03092900000001,-110.91475553450391
acting bridges brightness a malfunction,▁a c t ing ▁bridges ▁brightness ▁a ▁malfunction,-43.275106,-36.881059262134876
-es weeks surviving the payment on putting in things earning lousy intervals in include,▁- es ▁weeks ▁surviving ▁ the ▁payment ▁on ▁ p u t t ing ▁in ▁things ▁ e ar n ing ▁ l ous y ▁intervals ▁in ▁in c l u d e,-89.02380199999998,-117.89876180985553
on marketing in engage -s prototypes at lakefront,▁on ▁marketing ▁in ▁ e n g a g e ▁- s ▁prototypes ▁at ▁lakefront,-43.615715,-52.92170933827581
flats in crushed,▁flats ▁in ▁ c r u s h ed,-19.419845,-27.43228630215621
an onions track -ed bridges towns awaiting,▁an ▁on i o n s ▁ t r a c k ▁- ed ▁bridges ▁ t o w n s ▁a w a i t ing,-58.12878900000001,-79.17916287157925
style geared errors a easterners competing effort,▁style ▁ g e ar ed ▁errors ▁a ▁easterners ▁comp e t ing ▁effort,-54.816016000000005,-58.96463373930118
buddies a accelerate depots,▁buddies ▁a ▁a c c e l e r ate ▁depots,-36.760650000000005,-40.82143336636714
baseball an solved an conspiracy fleshed,▁baseball ▁an ▁ s o l v ed ▁an ▁conspiracy ▁ f l es h ed,-45.870416,-55.392945192218164
alcoholics learn at bounds underpinning claws influences,▁alcoholics ▁learn ▁at ▁bounds ▁underpinning ▁claws ▁influences,-49.756819,-42.39164964231328
-es unknowns misconception the demotion -ed enable youngest appellants,▁- es ▁unknowns ▁misconception ▁ the ▁demotion ▁- ed ▁ e n able ▁ y o u n g es t ▁appellants,-62.508127,-81.9959964190656
wartime fraying,▁wartime ▁ f r a y ing,-17.260301,-22.168958289279953
an dissertation mimic on shrouds -es lasted,▁an ▁dissertation ▁ m i m i c ▁on ▁shrouds ▁- es ▁ l a st ed,-44.08756,-56.80866119162463
shortage -es embodying the heels forbade -es bridges,▁shortage ▁- es ▁embodying ▁ the ▁heels ▁ f o r b a d e ▁- es ▁bridges,-51.479374,-64.12470757350304
-ed haven a destinations racism -s urging,▁- ed ▁haven ▁a ▁destinations ▁racism ▁- s ▁ u r g ing,-38.596111,-50.3535633077473
an seasons -es office -ed arrived the rides the staind vapour,▁an ▁seasons ▁- es ▁office ▁- ed ▁ ar r i v ed ▁ the ▁ r i d es ▁ the ▁ st a i n d ▁vapour,-71.37285000000001,-88.51400291208914
reproduction meaning,▁reproduction ▁ m e an ing,-17.013635999999998,-21.271454373223264
locals comp. educate,▁locals ▁comp . ▁ ed u c ate,-30.046194,-33.45607548885247
-ed supplies overcoming,▁- ed ▁supplies ▁ o v e r c o m ing,-19.506004,-32.79581397418289
hormones -es reproduction readings -s ordering,▁hormones ▁- es ▁reproduction ▁readings ▁- s ▁ o r d e r ing,-38.00642,-46.012785831840944
holiest limitations an teaspoons reward in secularist accelerating compass inferred,▁ h o l i es t ▁limitations ▁an ▁teaspoons ▁ re w ar d ▁in ▁secularist ▁a c c e l e r a t ing ▁compass ▁in f e r r ed,-85.13918100000001,-114.31035355633439
at colleges -s engage an accomplishments tales an desire,▁at ▁colleges ▁- s ▁ e n g a g e ▁an ▁accomplishments ▁ t al es ▁an ▁ d es i re,-55.518961,-74.94974030944714
at teaspoons banned insular campaign conspiracy in appeared objections at include,▁at ▁teaspoons ▁ b an n ed ▁in s u l ar ▁campaign ▁conspiracy ▁in ▁appear ed ▁objections ▁at ▁in c l u d e,-77.16447,-95.57908241592715
in baseball fanfics using -ed geologist,▁in ▁baseball ▁fanfics ▁ u s ing ▁- ed ▁geologist,-41.270883,-42.407306525279374
level brightness actresses defund -s objections at heels a costumes in accelerating,▁ l e v e l ▁brightness ▁actresses ▁ d e f u n d ▁- s ▁objections ▁at ▁heels ▁a ▁costumes ▁in ▁a c c e l e r a t ing,-80.605232,-109.59341123248181
at pictographs receive certificates,▁at ▁pictographs ▁ re c e i v e ▁certificates,-32.525145,-36.566366894097854
spite adapts the faith on wishes admin distortions,▁spite ▁adapt s ▁ the ▁faith ▁on ▁ w i s h es ▁admin ▁distortions,-53.00734200000001,-61.38004061813416
multicultural spite smash inclusive office the involves expropriation,▁ m u l tic u l tur al ▁spite ▁ s m a s h ▁in c l u s i v e ▁office ▁ the ▁in v o l v es ▁expropriation,-86.466968,-117.2567461634279
-ed festivals at deviating,▁- ed ▁festivals ▁at ▁ d e v i a t ing,-24.393088,-36.676823678119895
on paths a sends errors,▁on ▁ p a t h s ▁a ▁ s e n d s ▁errors,-31.755773,-45.77799407300505
-ed rides envisioned,▁- ed ▁ r i d es ▁ e n v i s i o n ed,-23.712198000000004,-42.90032486132621
an festivals avert territory on sculptures -ed breathed -es noggins -s touches in towns,▁an ▁festivals ▁a v e r t ▁territory ▁on ▁sculptures ▁- ed ▁breath ed ▁- es ▁noggins ▁- s ▁ t o u c h es ▁in ▁ t o w n s,-81.024191,-105.16165694573606
-ed emblem -ed oppress,▁- ed ▁emblem ▁- ed ▁ o p p r es s,-21.936875,-33.0628769184423
on censuses a crept,▁on ▁censuses ▁a ▁ c re p t,-24.716354,-25.417348672485257
anemone -s worlds moaning admin,▁anemone ▁- s ▁worlds ▁ m o an ing ▁admin,-37.582176,-39.0674847765679
at rescue -s dispose,▁at ▁rescue ▁- s ▁dis p o s e,-23.303968999999995,-28.910862600551063
tails on afternoon partying,▁tails ▁on ▁afternoon ▁ p ar t y ing,-29.193807,-33.43941068032097
opportunities in wrapping mature rides,▁opportunities ▁in ▁ w r a p p ing ▁ m a tur e ▁ r i d es,-42.5635,-58.24111446479933
in mid-1980s squish,▁in ▁ m i d - 1 9 8 0 s ▁ s q u i s h,-21.800856000000003,-37.17229046080168
tenure on safeguard,▁tenure ▁on ▁safeguard,-18.070185,-16.68484736537736
participants catch the crossings responding,▁participants ▁ c a t c h ▁ the ▁cross ing s ▁respond ing,-37.535622,-46.770710722375426
in pattern draft -ed collaboration -s beach,▁in ▁pattern ▁ d r a f t ▁- ed ▁collaboration ▁- s ▁beach,-42.059651,-52.025015715320734
localist listings tenure simmer,▁ l o c al i st ▁listing s ▁tenure ▁ s i m m e r,-40.13282099999999,-55.33889490928306
the rosters an claiming intensive countries at exceeded,▁ the ▁rosters ▁an ▁ c l a i m ing ▁inten s i v e ▁countries ▁at ▁exceeded,-49.842856000000005,-66.54947344745544
ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l ar i z e ▁ d i re c t ▁desert ▁ st u d i es,-57.792256,-79.20433685563582
respective overview contemplating a rebuilding on controls decisions,▁ r es p e c t i v e ▁overview ▁contemplating ▁a ▁rebuild ing ▁on ▁controls ▁decisions,-63.266329,-70.27003633360842
the hackers disappointed,▁ the ▁hackers ▁dis a p p o i n t ed,-19.497614,-36.76381709685545
an gardens integrate non-personal slipstream warping succeeding capacities,▁an ▁gardens ▁in t e g r ate ▁ n o n - p e r s o n al ▁slipstream ▁warping ▁ s u c c e ed ing ▁capacities,-70.97767699999999,-114.47694454782658
an successor -ed account,▁an ▁success o r ▁- ed ▁a c c o u n t,-21.829236,-35.55944705832851
magic decisions -ed directing,▁ m a g i c ▁decisions ▁- ed ▁ d i re c t ing,-31.516113,-48.58570139249601
mesoamerican skydivers on spared outro stated,▁ m es o a m e r i c an ▁skydivers ▁on ▁ s p ar ed ▁outro ▁ st ate d,-61.72524200000001,-79.71563399866858
careful fanfics exaggerated -ed campaign catch,▁ c a re f u l ▁fanfics ▁ e x a g g e r ate d ▁- ed ▁campaign ▁ c a t c h,-53.346574,-83.40284970042843
hardest imagination wanted creases dismantle,▁ h ar d es t ▁imagination ▁ w an t ed ▁ c re a s es ▁dis m an t l e,-44.25902400000001,-73.8984585733018
shelter a succeeding a municipalities,▁shelter ▁a ▁ s u c c e ed ing ▁a ▁municipalities,-29.070905,-46.10034140514022
-es gardens broadcasts,▁- es ▁gardens ▁ b r o a d c a st s,-23.436563999999997,-39.98973447300956
shortage predict loose misconception -es vibrated sections ordered,▁shortage ▁ p r ed i c t ▁ l o o s e ▁misconception ▁- es ▁vibrated ▁sections ▁ o r d e r ed,-64.94864799999999,-86.38543100756138
cousins resist modernity affirm nationwide depictions -es explained,▁cousins ▁resist ▁modernity ▁a f f i r m ▁ n ation w i d e ▁depictions ▁- es ▁ e x p l a i n ed,-69.81263299999999,-95.7487828248499
actresses on pride an tarpaulin censuses,▁actresses ▁on ▁pride ▁an ▁tarpaulin ▁censuses,-35.87981,-33.80106491359119
the accomplishments buckled a easterners the squish,▁ the ▁accomplishments ▁ b u c k l ed ▁a ▁easterners ▁ the ▁ s q u i s h,-41.396730000000005,-59.796214053180464
painful venality swing,▁ p a i n f u l ▁venality ▁ s w ing,-32.787721,-44.22120362910023
anime struggle airwaves reader -ed appeal in defectors employed,▁an i m e ▁struggle ▁airwaves ▁reader ▁- ed ▁appeal ▁in ▁defectors ▁ e m p l o y ed,-68.32763899999999,-78.90344362540507
in festivals palpitating,▁in ▁festivals ▁ p al p i t a t ing,-26.453213000000005,-39.36405644359004
boundaries punch,▁boundaries ▁ p u n c h,-18.474423,-20.550666818554486
the slides a demise an gargling,▁ the ▁slides ▁a ▁demise ▁an ▁ g ar g l ing,-39.279065,-40.52199383270353
in defectors -es draft strategic venality risks,▁in ▁defectors ▁- es ▁ d r a f t ▁ st r ate g i c ▁venality ▁ r i s k s,-55.796566,-81.23071960087748
at alt.religion.scientology exceeded botanicals,▁at ▁ al t . re l i g i o n . scientology ▁exceeded ▁botanicals,-29.794212,-52.51103347031626
an jellies in plated -es sinuses a walking,▁an ▁jellies ▁in ▁ p l ate d ▁- es ▁sinuses ▁a ▁ w al k ing,-40.520546,-52.4652573998659
-s shape in tempted -es teaspoons a lantern -es strengthening ballot,▁- s ▁shape ▁in ▁tempted ▁- es ▁teaspoons ▁a ▁lantern ▁- es ▁strengthening ▁ballot,-59.30638,-65.98687530865077
fanfics a resign at ballot annoyed at ornaments -ed battling,▁fanfics ▁a ▁ r es i g n ▁at ▁ballot ▁an n o y ed ▁at ▁ornaments ▁- ed ▁ b a t t l ing,-59.480479,-87.9848310106631
families -es noggins -ed liberated at gentleman,▁families ▁- es ▁noggins ▁- ed ▁ l i b e r ate d ▁at ▁gentleman,-40.082401,-51.02044990178696
saponins the estimated tails,▁saponins ▁ the ▁estimated ▁tails,-27.113370000000003,-24.203714063238273
science envisioned -es hints oppress the teaspoons,▁science ▁ e n v i s i o n ed ▁- es ▁hints ▁ o p p r es s ▁ the ▁teaspoons,-49.77995299999999,-71.04573057855546
-ed piece route,▁- ed ▁piece ▁ r o u t e,-20.273027000000003,-27.392549001433306
philosopher -s reciprocate fullness,▁philosopher ▁- s ▁ re c i p r o c ate ▁fullness,-33.848748,-43.367708070900946
antiques partying,▁antiques ▁ p ar t y ing,-17.813926000000002,-22.022422601031714
baseball electrons dividing,▁baseball ▁electrons ▁ d i v i d ing,-25.941055,-31.31415900118517
on frontline gazed a molecules observe a tarpaulin the defectors,▁on ▁frontline ▁ g a z ed ▁a ▁molecules ▁ o b s e r v e ▁a ▁tarpaulin ▁ the ▁defectors,-58.23873699999999,-76.0000119241108
centerpiece an kissed a contracts,▁centerpiece ▁an ▁ k i s s ed ▁a ▁contracts,-33.703569,-42.56687936839012
in character hurtle shelter,▁in ▁character ▁hurtle ▁shelter,-24.051155,-25.298830679856135
defectors smacking at symptom quantifying,▁defectors ▁ s m a c k ing ▁at ▁symptom ▁quantifying,-34.698009000000006,-38.61977258489081
-ed campaigns an occupy,▁- ed ▁campaign s ▁an ▁ o c c u p y,-24.598474,-37.14263680756549
citizens weeping a wartime,▁citizen s ▁weeping ▁a ▁wartime,-24.838778,-24.484492700485923
actors credentialing -s tales claiming farriers,▁actors ▁credential ing ▁- s ▁ t al es ▁ c l a i m ing ▁farriers,-46.84700900000001,-56.519713745872934
demise unfolding,▁demise ▁unfold ing,-14.3888,-14.364641142318607
discourse -s enable,▁discourse ▁- s ▁ e n able,-20.112027,-20.47936322152899
sculptures an vapour the describes,▁sculptures ▁an ▁vapour ▁ the ▁describe s,-27.525509,-28.493282771855828
french optogenetics thank effort,▁ f re n c h ▁optogenetics ▁ t h an k ▁effort,-44.697206,-51.237630412181346
in hotspots a depending society a inhaling,▁in ▁hotspots ▁a ▁ d e p e n d ing ▁society ▁a ▁in h al ing,-45.020021,-60.888664827453184
-s citizen at buckled,▁- s ▁citizen ▁at ▁ b u c k l ed,-20.663915000000003,-31.6394554488636
in fault in depending latin crown preside -ed foreigners,▁in ▁fault ▁in ▁ d e p e n d ing ▁ l a t i n ▁ c r o w n ▁ p r es i d e ▁- ed ▁foreigners,-65.605208,-95.61743189757087
a babinos an vaccine learned -es offices simulating teaspoons in appeared a foreigners,▁a ▁babinos ▁an ▁vaccine ▁learn ed ▁- es ▁office s ▁ s i m u l a t ing ▁teaspoons ▁in ▁appear ed ▁a ▁foreigners,-80.839516,-91.18876946092556
peremptory outro -es diverted modifiable explosion -ed conspiracy,▁ p e re m p t o r y ▁outro ▁- es ▁diverted ▁ m o d i f i able ▁explosion ▁- ed ▁conspiracy,-61.47816200000001,-91.8274648819612
-es waist at laughed session -s abstained fruity county at queues -s comparing -ed worlds,▁- es ▁waist ▁at ▁laughed ▁session ▁- s ▁abstained ▁ f r u i t y ▁county ▁at ▁queues ▁- s ▁comp ar ing ▁- ed ▁worlds,-89.98662799999997,-105.64293152160019
an slice inhaling the lifetimes,▁an ▁slice ▁in h al ing ▁ the ▁lifetimes,-28.298007,-35.05373413035643
writers the circled,▁writers ▁ the ▁ c i r c l ed,-26.430952,-30.219068735562484
