sent,toks,model_prob,bigram_prob
-es supplies catch,▁- es ▁supplies ▁ c a t c h,-21.379419,-27.008248283726996
-s trails on slowed,▁- s ▁trails ▁on ▁ s l o w ed,-21.801781,-29.81880151069679
-es radio a floated,▁- es ▁radio ▁a ▁ f l o a t ed,-22.234948,-29.70766838446528
an narcotics deteriorate,▁an ▁narcotics ▁ d e t e r i o r a t e,-24.275312,-37.15307619348706
-es attackers overcoming paranormal emergency -s experiencing,▁- es ▁attackers ▁ o v e r c o m ing ▁ p a r an o r m al ▁emergency ▁- s ▁ e x p e r i e n c ing,-56.15070499999999,-103.18929374060177
an accomplishments -ed flats -es fleshed,▁an ▁accomplishments ▁- ed ▁flats ▁- es ▁ f l es h ed,-35.221340000000005,-42.39530364697746
departure re-evaluate an trails in records,▁departure ▁ re - evaluate ▁an ▁trails ▁in ▁ re c o r d s,-38.762842000000006,-49.54023544985877
at vindication fleshed -ed office lasts -s crown a washed uncontrolled slice -es reacted things,▁at ▁vindication ▁ f l es h ed ▁- ed ▁office ▁last s ▁- s ▁ c r o w n ▁a ▁ w a s h ed ▁uncontro l l ed ▁slice ▁- es ▁ re a c t ed ▁ t h ing s,-110.51452300000004,-137.97319587628922
weekends at preside,▁weekends ▁at ▁preside,-16.861444,-16.750209910949177
a appellants a restaurant an acquire,▁a ▁appellants ▁a ▁restaurant ▁an ▁a c q u i re,-36.150814,-44.68377339022312
measly contracts jolts,▁ m e a s l y ▁contracts ▁ j o l t s,-30.037136,-48.68859763681928
cooked calendar insured concrete responses -ed hurdles on approved,▁ c o o k ed ▁calendar ▁in s u r ed ▁con c re t e ▁responses ▁- ed ▁hurdles ▁on ▁a p p r o v ed,-70.56213100000002,-97.06682446881014
verticalization pursue a wavenumber on containing,▁verticalization ▁pursue ▁a ▁wavenumber ▁on ▁con t a i n ing,-35.298949,-46.41487127537367
calculus -ed investigate,▁calculus ▁- ed ▁in v es t i g a t e,-29.792083,-32.958002153564685
on intersects annoyed provocation,▁on ▁intersect s ▁an n o y ed ▁provocation,-28.41988,-34.67918328086463
harsh pregnancy at ending websites dispersion,▁ h a r s h ▁pregnancy ▁at ▁ e n d ing ▁websites ▁dispersion,-43.78647,-54.91188142431542
luxerious citizen a reign shelter,▁ l u x e r i ous ▁citizen ▁a ▁reign ▁shelter,-37.09264400000001,-49.64799345279171
-ed gentleman reigned an currents,▁- ed ▁gentleman ▁reign ed ▁an ▁currents,-28.301143,-30.831529544985813
baleful things the design,▁ b al e f u l ▁ t h ing s ▁ the ▁design,-30.626429000000005,-50.04257325453227
-ed racism appellants -ed conspiracy on battling an learners -ed success involves breakers -s track,▁- ed ▁ r a c i s m ▁appellants ▁- ed ▁conspiracy ▁on ▁ b a t t l ing ▁an ▁learn e r s ▁- ed ▁success ▁in v o l v es ▁breakers ▁- s ▁track,-98.57042299999998,-126.34835773481358
-es flash -s breathed,▁- es ▁ f l a s h ▁- s ▁breath ed,-24.799729,-31.06320310272608
-ed worlds at meaning,▁- ed ▁worlds ▁at ▁ m e an ing,-22.986842,-29.55954724467405
in costumes a monitoring,▁in ▁costumes ▁a ▁ m o n i t o r ing,-23.632271,-37.4059974370029
an movies -es swung,▁an ▁ m o v i es ▁- es ▁ s w u n g,-26.661535,-40.05438224783728
a tales in buying,▁a ▁ t al es ▁in ▁ b u y ing,-27.946582000000003,-33.405283945653935
-s alcoholics the warping the plant,▁- s ▁alcoholics ▁ the ▁warping ▁ the ▁plant,-28.921103,-32.64513678785975
an classes in relies,▁an ▁classes ▁in ▁ re l i es,-23.381761,-26.5554723091439
disenfranchisement phrase -s counter -es considerations -ed touches costumes,▁dis enfranchisement ▁phrase ▁- s ▁counter ▁- es ▁considerat ions ▁- ed ▁ t o u c h es ▁costumes,-57.14778999999999,-66.49081174036483
-ed geologists undermine,▁- ed ▁geologist s ▁un d e r m i n e,-21.832878,-33.96489563833886
non-personal earthquake relies at airports,▁ n o n - p e r s o n al ▁earthquake ▁ re l i es ▁at ▁airports,-41.83625000000001,-69.20364669356312
an disenfranchisement at heating,▁an ▁dis enfranchisement ▁at ▁heating,-20.343842,-20.284919228137536
gossipy tragedy in glyphs -ed fathom -es defectors,▁ g o s s i p y ▁tragedy ▁in ▁glyphs ▁- ed ▁ f a t h o m ▁- es ▁defectors,-58.014923,-80.09623898930168
orchestral anime at rejected hospitality,▁ o r c h es t r al ▁an i m e ▁at ▁ re j e c t ed ▁hospitality,-48.822429,-70.39428127585543
gossipy cupcake brainstorm loopy classes a phrase,▁ g o s s i p y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁a ▁phrase,-65.846815,-86.50194632455725
substantive anemone -s sympathize generic component swabs german continent dipped postacetabular hours revisit at centres denied,▁ s u b s t an t i v e ▁anemone ▁- s ▁ s y m p a t h i z e ▁gener i c ▁component ▁ s w a b s ▁ g e r m an ▁continent ▁ d i p p ed ▁ p o s t a c e t a b u l a r ▁hours ▁ re v i s i t ▁at ▁ c e n t r es ▁ d e n i ed,-184.61269600000003,-248.75506334212895
moving locals -es saves,▁ m o v ing ▁ l o c al s ▁- es ▁ s a v es,-33.18909000000001,-49.44701002076449
the speech operated,▁ the ▁speech ▁ o p e r a t ed,-19.240534,-28.786369519766158
the monarch at desire,▁ the ▁monarch ▁at ▁ d es i re,-22.688504,-29.778295639281303
denomination -ed drags -ed compass,▁denomination ▁- ed ▁ d r a g s ▁- ed ▁compass,-35.024057,-39.49705430806746
on ballot -ed watered,▁on ▁ballot ▁- ed ▁ w a t e r ed,-22.382948,-25.979424183218985
cenotaph -ed hostel depending album,▁cenotaph ▁- ed ▁hostel ▁ d e p e n d ing ▁ al b u m,-37.856422,-50.391548267291114
-es fathers -es assured,▁- es ▁fathers ▁- es ▁a s s u r ed,-27.326874000000004,-32.87461442933549
oversite constructed deserts,▁oversite ▁con s t r u c t ed ▁desert s,-25.281049000000003,-34.65821667237091
-es wartime -s glyphs construe an fault on recorded,▁- es ▁wartime ▁- s ▁glyphs ▁con s t r u e ▁an ▁fault ▁on ▁recorded,-52.000881,-65.98965094680912
-s cousins dismantle noggins at dispute re(a)d perils coupled,▁- s ▁cousins ▁dis m an t l e ▁noggins ▁at ▁dis p u t e ▁ re ( a ) d ▁perils ▁coupled,-62.58653599999999,-89.13736205393332
a appearance -s command,▁a ▁appearance ▁- s ▁ c o m m an d,-21.198564,-31.113403944449463
in objections recognition draft german pilgrims,▁in ▁objections ▁recognition ▁ d r a f t ▁ g e r m an ▁pilgrims,-49.58527,-61.5909276325144
on policing plays,▁on ▁policing ▁ p l a y s,-20.370027,-25.762592823510662
anime rectify,▁an i m e ▁rectify,-19.027364,-21.119795612329877
conscious habit a watered electrons,▁con s c i ous ▁ h a b i t ▁a ▁ w a t e r ed ▁electrons,-46.181459,-60.20502339231517
-ed hours flash in towering tragedy,▁- ed ▁hours ▁ f l a s h ▁in ▁towering ▁tragedy,-40.263048,-44.84380298391688
conversational afternoon reign passionate currents reparcelling,▁con v e r s ation al ▁afternoon ▁reign ▁ p a s s i o n a t e ▁currents ▁ re p a r c e l l ing,-61.93453299999998,-100.20209222564826
at speech dispute -es intelligibility -ed provide album -s handles at waves the embrace cosmopolitan certificates fanfics on plant,▁at ▁speech ▁dis p u t e ▁- es ▁intelligibility ▁- ed ▁pro v i d e ▁ al b u m ▁- s ▁handle s ▁at ▁ w a v es ▁ the ▁embrace ▁ c o s m o p o l i t an ▁certificates ▁fanfics ▁on ▁plant,-134.055127,-170.80318050346443
basils -ed draft,▁basils ▁- ed ▁ d r a f t,-21.730897,-27.681498643101264
shortage crept the recognition,▁shortage ▁ c re p t ▁ the ▁recognition,-27.192156,-33.88924632302586
emergency placed successor erupted buddies renegotiate a knots -s boost,▁emergency ▁ p l a c ed ▁success o r ▁ e r u p t ed ▁buddies ▁ re n e g o t i a t e ▁a ▁knots ▁- s ▁ b o o s t,-100.545231,-122.20224823575766
babinos a placed,▁babinos ▁a ▁ p l a c ed,-18.891767999999995,-23.370060804405274
-es airwaves swung,▁- es ▁airwaves ▁ s w u n g,-21.119425,-28.60194329637348
fateful sections -s haven the certificates at puncturing the component empathized destinations the negates,▁ f a t e f u l ▁sections ▁- s ▁haven ▁ the ▁certificates ▁at ▁puncturing ▁ the ▁component ▁ e m p a t h i z ed ▁destinations ▁ the ▁negates,-88.82146899999996,-111.59708820354827
errors in comprised,▁errors ▁in ▁comp r i s ed,-20.486752,-25.664986541468643
on implements the hesitated nauseous capacities the breath at gardens annoying,▁on ▁implements ▁ the ▁ h es i t a t ed ▁ n a u s e ous ▁capacities ▁ the ▁breath ▁at ▁gardens ▁an n o y ing,-73.402267,-101.37638919093249
gentleman in unfold the injustice,▁gentleman ▁in ▁unfold ▁ the ▁injustice,-30.295725,-31.562822363064093
union a tighten,▁union ▁a ▁ t i g h t e n,-22.735424,-29.59237838874501
questionable babinos undermine,▁ q u es t i o n able ▁babinos ▁un d e r m i n e,-34.057562,-60.19922178154429
-s pools on moaned session a putting,▁- s ▁pools ▁on ▁ m o an ed ▁session ▁a ▁ p u t t ing,-45.11707499999999,-56.37092724345355
gossipy alt.religion.scientology reflection communicate -s racism wired torsional hormones in ordered,▁ g o s s i p y ▁ al t . re ligi o n . scientology ▁reflection ▁communicate ▁- s ▁ r a c i s m ▁ w i r ed ▁ t o r s i o n al ▁hormones ▁in ▁ o r d e r ed,-102.25954899999998,-162.6722647304798
polytheistic neologism toilet at sends,▁ p o l y the ist i c ▁neologism ▁toilet ▁at ▁ s e n d s,-42.43302399999999,-61.343408343009294
structural payment -s modernity feeling -s fuels,▁ s t r u c tur al ▁payment ▁- s ▁modernity ▁ f e e l ing ▁- s ▁fuels,-51.354687000000006,-67.75654665890401
the collaborations urged,▁ the ▁collaboration s ▁ u r g ed,-18.838788,-28.23030642776471
the vessel at locals strengthening venality,▁ the ▁ v es s e l ▁at ▁ l o c al s ▁strengthening ▁venality,-40.113275,-58.02957745920479
a intelligibility an printed beach,▁a ▁intelligibility ▁an ▁ p r i n t ed ▁beach,-30.313538999999995,-37.28875746763973
youngest errors guide,▁ y o u n g es t ▁errors ▁ g u i d e,-37.448796,-51.88090212271227
the nights focused,▁ the ▁nights ▁ f o c u s ed,-21.161382,-32.13659551973896
on departure retreat,▁on ▁departure ▁retreat,-16.75842,-17.687530180714298
countries on preside science on witch butter -es bustling,▁countries ▁on ▁preside ▁science ▁on ▁ w i t c h ▁butter ▁- es ▁ b u s t l ing,-55.214379000000015,-72.73880836950197
a bounds rises,▁a ▁bounds ▁ r i s es,-21.203717,-25.602391948348263
-s buddies -s dates,▁- s ▁buddies ▁- s ▁ d a t es,-24.858821,-30.21559040419947
policing a analyzing lasting robots assumed,▁policing ▁a ▁an al y z ing ▁last ing ▁robots ▁a s s u m ed,-47.11625299999999,-65.1352243201137
rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁ d e f l a t ed ▁pattern,-37.798087,-38.52443029251752
skydivers hints -ed chance crossed -es particles chair,▁skydivers ▁hints ▁- ed ▁ c h an c e ▁cross ed ▁- es ▁particles ▁ c h a i r,-60.292253,-65.75026533114783
the anime placed domain -es shortage tumbling,▁ the ▁an i m e ▁ p l a c ed ▁domain ▁- es ▁shortage ▁ t u m b l ing,-59.44983,-73.75687467623005
-s reader infused,▁- s ▁reader ▁in f u s ed,-22.002202,-27.281325842634946
questionable films -es provide censuses a embrace writers the towering -es influences -es spelling,▁ q u es t i o n able ▁films ▁- es ▁pro v i d e ▁censuses ▁a ▁embrace ▁writers ▁ the ▁towering ▁- es ▁influences ▁- es ▁ s p e l l ing,-94.525701,-123.57272836011484
an county represents,▁an ▁county ▁ re p r es e n t s,-22.846296,-34.148406164649224
pronounced quantification supporting,▁pro n o u n c ed ▁quantification ▁ s u p p o r t ing,-35.174679,-51.27507517632408
scattered farmer the urging painful biologist,▁ s c a t t e r ed ▁farmer ▁ the ▁ u r g ing ▁ p a i n f u l ▁biologist,-61.932686,-81.47945542799313
misconception placed ambassadors on stash an marketing,▁misconception ▁ p l a c ed ▁ambassadors ▁on ▁ s t a s h ▁an ▁marketing,-45.934631,-56.038465521003964
-s taunts generating a websites,▁- s ▁taunts ▁gener a t ing ▁a ▁websites,-31.825742,-38.42459515546701
websites fathom on denomination -es relies,▁websites ▁ f a t h o m ▁on ▁denomination ▁- es ▁ re l i es,-43.36970500000001,-54.45820073223133
cross-sectoral farmer dissertation -s according in interestingness,▁cross - s e c t o r al ▁farmer ▁dissertation ▁- s ▁a c c o r d ing ▁in ▁interestingness,-57.439313,-76.47367984603461
the dryer displaced dessert,▁ the ▁dryer ▁dis p l a c ed ▁dessert,-29.283731,-37.86967393992311
adequate attackers a ending,▁a d e q u a t e ▁attackers ▁a ▁ e n d ing,-32.234964,-44.06889048516001
-ed airports wanted -es arbitrariness -s stonework -ed started the quantification undermine,▁- ed ▁airports ▁ w an t ed ▁- es ▁arbitrariness ▁- s ▁stonework ▁- ed ▁ s t a r t ed ▁ the ▁quantification ▁un d e r m i n e,-72.46386199999999,-98.27042374072822
the appearance -es pattern an things at intend,▁ the ▁appearance ▁- es ▁pattern ▁an ▁ t h ing s ▁at ▁in t e n d,-43.843965,-55.46744823924108
shrouds the floated actors -es emerge,▁shrouds ▁ the ▁ f l o a t ed ▁a c t o r s ▁- es ▁ e m e r g e,-42.466766,-62.000562636164574
institutions -s offers,▁institutions ▁- s ▁ o f f e r s,-20.631728,-27.76733920579794
channels a handcuffed distortions the risks supplies,▁channels ▁a ▁handcuffed ▁distortions ▁ the ▁ r i s k s ▁supplies,-46.13669,-49.67502957384058
fullness at awarded transformational stonework,▁fullness ▁at ▁awarded ▁ t r an s f o r m ation al ▁stonework,-40.071542,-54.890321918430274
narcotics crossed crossings on cocoa draping,▁narcotics ▁cross ed ▁cross ing s ▁on ▁ c o c o a ▁ d r a p ing,-55.152473,-63.34255294290576
borders on intend crown,▁borders ▁on ▁in t e n d ▁ c r o w n,-32.112263,-40.960680808533404
aqueducts the session loses domain -es diverted ballot monetized,▁aqueducts ▁ the ▁session ▁ l o s es ▁domain ▁- es ▁ d i v e r t ed ▁ballot ▁ m o n e t i z ed,-68.83303999999998,-88.6964923373365
pictures an considerations crawling,▁pictures ▁an ▁considerat ions ▁ c r a w l ing,-31.960326,-38.14397901602293
in activist on laughed an depots an breathed collaborations,▁in ▁activist ▁on ▁laugh ed ▁an ▁depots ▁an ▁breath ed ▁collaboration s,-46.499584000000006,-50.031672726195154
habit washing -ed limits hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁- ed ▁limits ▁ h a t ed ▁hurdles ▁dis a gree,-64.55660900000001,-74.78442294938839
on carbons a requested agreements,▁on ▁carbons ▁a ▁requested ▁agreements,-25.96226,-27.94813557960535
-ed waves -es envisioned resistless influx -s dissertation surrounded brevet,▁- ed ▁ w a v es ▁- es ▁ e n v i s i o n ed ▁ r es ist l es s ▁in f l u x ▁- s ▁dissertation ▁ s u r r o u n d ed ▁brevet,-83.54598199999997,-128.41200957089683
an crossroads tumbling investments partying,▁an ▁crossroads ▁ t u m b l ing ▁investments ▁ p a r t y ing,-43.223724,-56.902896742200596
biologist at perfected unknowns the hurtled incandescent oversite containing prices breathing,▁biologist ▁at ▁ p e r f e c t ed ▁unknowns ▁ the ▁hurtle d ▁in c an d es c e n t ▁oversite ▁con t a i n ing ▁prices ▁breath ing,-94.80414999999996,-127.26800746639803
the fanfics bridges an finalizing,▁ the ▁fanfics ▁bridges ▁an ▁finalizing,-28.166291,-31.46473517536014
sisal renewing locals -s influx -ed learned,▁sisal ▁ re n e w ing ▁ l o c al s ▁- s ▁in f l u x ▁- ed ▁learn ed,-53.883186,-74.50892329484066
moving airports -es resist,▁ m o v ing ▁airports ▁- es ▁ r es ist,-28.809992,-38.609583533423404
maiden -ed practised,▁maiden ▁- ed ▁ p r a c t i s ed,-26.477111,-32.58789583859229
a pregnancy -s draft,▁a ▁pregnancy ▁- s ▁ d r a f t,-24.365984000000005,-31.2281757039313
malaysian ornaments taxied the beaches risks agreements,▁ m al a y s i an ▁ornaments ▁ t a x i ed ▁ the ▁beach es ▁ r i s k s ▁agreements,-66.362542,-92.62428384137301
-ed opportunities contributed -s office,▁- ed ▁opportunities ▁con t r i b u t ed ▁- s ▁office,-29.347991,-44.143428666843164
masters tackling,▁masters ▁ t a c k l ing,-18.979888000000003,-24.45759272624545
the narcotics -s predict,▁ the ▁narcotics ▁- s ▁predict,-19.815836,-23.340743126357555
-es continent the jellies on negates,▁- es ▁continent ▁ the ▁jellies ▁on ▁negates,-29.606846,-31.89031253109079
an success the combat,▁an ▁success ▁ the ▁ c o m b a t,-24.101254,-29.676490765341505
a peninsula in cradled injustice,▁a ▁peninsula ▁in ▁ c r a d l ed ▁injustice,-29.896824,-42.37679207286749
-s recognition in emerged,▁- s ▁recognition ▁in ▁ e m e r g ed,-21.445116,-32.24594556196368
at heels -ed foreigners in happened -es predators,▁at ▁heels ▁- ed ▁foreigners ▁in ▁ h a p p e n ed ▁- es ▁predators,-40.99287400000001,-54.725860965714695
component -ed behaves worlds -es demanded,▁component ▁- ed ▁behave s ▁worlds ▁- es ▁ d e m an d ed,-38.779517000000006,-45.414785131019535
at behaviors celebrate,▁at ▁behaviors ▁ c e l e b r a t e,-25.922489,-36.52096412941246
in teaspoons stood knots in overslept the rebuilding,▁in ▁teaspoons ▁ s t o o d ▁knots ▁in ▁overslept ▁ the ▁rebuild ing,-52.917846,-57.930980818927466
commanding grandmother whipped misconception,▁ c o m m an d ing ▁grandmother ▁ w h i p p ed ▁misconception,-53.519541,-57.54200060366145
healthy dissertation kinematics an slammed,▁ h e al t h y ▁dissertation ▁kinematics ▁an ▁ s l a m m ed,-42.320092,-61.330988240617124
dispersion emailed,▁dispersion ▁ e m a i l ed,-18.998513,-25.30508464937751
carbons undermine,▁carbons ▁un d e r m i n e,-18.966234,-28.563191962053352
archival citizens hated the limits puncturing -s dispersion,▁a r c h i v al ▁citizen s ▁ h a t ed ▁ the ▁limits ▁puncturing ▁- s ▁dispersion,-67.76823900000001,-73.5812321178955
on lifetimes in dissolves,▁on ▁lifetimes ▁in ▁dis s o l v es,-28.007146,-33.686932165742334
-s slides in impart in limits,▁- s ▁slides ▁in ▁impart ▁in ▁limits,-30.107894,-35.619843539268096
recent chutes attracting on domain on stores an requested the conspiracy biked baseball an manipulated character share,▁ re c e n t ▁chutes ▁at t r a c t ing ▁on ▁domain ▁on ▁stores ▁an ▁requested ▁ the ▁conspiracy ▁ b i k ed ▁baseball ▁an ▁ m an i p u l a t ed ▁character ▁ s h a re,-133.07958699999995,-149.67261611777332
an magazines an grants,▁an ▁magazines ▁an ▁ g r an t s,-20.131724,-27.485578993980045
in limitations roadway -es accelerate -ed campaigns,▁in ▁limitations ▁roadway ▁- es ▁a c c e l e r a t e ▁- ed ▁campaign s,-42.856752,-57.80904598059074
in dissertation guide,▁in ▁dissertation ▁ g u i d e,-27.863113,-26.289843298205234
interventions tackle,▁interventions ▁ t a c k l e,-17.203092000000005,-24.17176567750565
razor on contributed,▁razor ▁on ▁con t r i b u t ed,-18.442329,-29.687378118181037
at molecules on ordering,▁at ▁molecules ▁on ▁ o r d e r ing,-21.41692800000001,-31.116120292868683
-es limits emerged,▁- es ▁limits ▁ e m e r g ed,-18.365206,-29.57506139308294
fullness in published optogenetics,▁fullness ▁in ▁publish ed ▁optogenetics,-25.935432,-26.922574610666423
spite the publish,▁spite ▁ the ▁publish,-16.698162,-16.15773413544932
worlds effort an insured -es citations,▁worlds ▁effort ▁an ▁in s u r ed ▁- es ▁citations,-35.857492,-43.17425663166106
-ed festoons a created,▁- ed ▁festoons ▁a ▁ c re a t ed,-21.378455,-27.16614783864417
flash hiking mesoamerican cocoa on browning,▁ f l a s h ▁ h i k ing ▁ m es o a m e r i c an ▁ c o c o a ▁on ▁ b r o w n ing,-53.83314600000001,-101.66047048624198
particles -ed emerge,▁particles ▁- ed ▁ e m e r g e,-19.016998,-26.597069550942862
at attackers coined,▁at ▁attackers ▁ c o i n ed,-23.032395999999995,-25.649707356100055
office -ed clung at chance scoured,▁office ▁- ed ▁ c l u n g ▁at ▁ c h an c e ▁ s c o u r ed,-42.065539999999984,-65.20180889308672
an shrouds a reproduced on jellies -s expropriation in labelled,▁an ▁shrouds ▁a ▁reproduced ▁on ▁jellies ▁- s ▁expropriation ▁in ▁labelled,-47.255543,-52.69372491985995
objective hostel towering on baseball,▁ o b j e c t i v e ▁hostel ▁towering ▁on ▁baseball,-38.273704,-55.94458131703032
component -es discourse jolts,▁component ▁- es ▁discourse ▁ j o l t s,-29.579093000000007,-34.7338791631815
marginal dispersion slammed a botanicals,▁ m a r g i n al ▁dispersion ▁ s l a m m ed ▁a ▁botanicals,-45.02079,-58.24407016809138
an campaigns plays,▁an ▁campaign s ▁ p l a y s,-20.205349,-25.631217741152728
measurable preconditions a silence,▁ m e a s u r able ▁preconditions ▁a ▁ s i l e n c e,-38.056136,-53.592895536361425
methods redesigning,▁methods ▁redesign ing,-14.699828,-14.859778537560716
intervals in prototypes -s plated gentleman commit philosopher,▁intervals ▁in ▁prototypes ▁- s ▁ p l a t ed ▁gentleman ▁ c o m m i t ▁philosopher,-56.422686000000006,-65.459407438246
youngest society -es inhaling ballet -s awarded,▁ y o u n g es t ▁society ▁- es ▁in h al ing ▁ballet ▁- s ▁awarded,-48.587652,-74.06514618510961
puppets increasing,▁puppets ▁in c re a s ing,-18.8868,-25.463862570800494
listings a swelling beaches in simulating at depots,▁ l ist ing s ▁a ▁ s w e l l ing ▁beach es ▁in ▁simulating ▁at ▁depots,-46.885982000000006,-66.9624462438277
on appearance grants,▁on ▁appearance ▁ g r an t s,-18.838664999999995,-26.002542789651937
representations assign a secularist,▁representations ▁assign ▁a ▁secularist,-25.494197,-24.687970693389648
asian bridges delivered monarch palpitating,▁a s i an ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-52.806164,-63.55924156805689
chance moaning,▁ c h an c e ▁ m o an ing,-18.153455,-32.739765407447074
sisal intends an foreigners -es realizing,▁sisal ▁in t e n d s ▁an ▁foreigners ▁- es ▁ re al i z ing,-41.491549000000006,-53.722142775859034
level officers screwed,▁ l e v e l ▁office r s ▁ s c re w ed,-33.475241000000004,-48.63281258003521
indefinite perils -ed dispose,▁in d e f i n i t e ▁perils ▁- ed ▁dis p o s e,-36.194953000000005,-50.88311290677083
recent domain on reigned the billions -ed listened institutions,▁ re c e n t ▁domain ▁on ▁reign ed ▁ the ▁billions ▁- ed ▁listened ▁institutions,-60.923421000000005,-64.90392845997091
censuses streamline noggins in earning representations the impart intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁in ▁ e a r n ing ▁representations ▁ the ▁impart ▁intersect s ▁ t h an k ▁fears,-93.49793,-112.01577038220829
the bourbon annoying in unknowns -s reflection compelled,▁ the ▁bourbon ▁an n o y ing ▁in ▁unknowns ▁- s ▁reflection ▁compelled,-48.075649,-57.65980711942086
governance on wishes downtown science -s relies an dissertation,▁governance ▁on ▁ w i s h es ▁ d o w n t o w n ▁science ▁- s ▁ re l i es ▁an ▁dissertation,-73.760802,-86.66240631783886
foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u n g es t ▁censuses ▁startled,-53.47717,-72.97062246588317
at temptation -s sheltered,▁at ▁temptation ▁- s ▁shelter ed,-22.231809,-23.345734444026828
cemetery -s placate,▁cemetery ▁- s ▁placate,-17.431756,-18.39733815406043
salty interestingness in costumes -es urging coins cradled summit,▁ s al t y ▁interestingness ▁in ▁costumes ▁- es ▁ u r g ing ▁coins ▁ c r a d l ed ▁summit,-67.627373,-89.13537694563018
-es countries on rebuild,▁- es ▁countries ▁on ▁rebuild,-19.238438,-21.133959272236087
intersects introduced armholes -s using -es decisions,▁intersect s ▁in t r o d u c ed ▁armholes ▁- s ▁ u s ing ▁- es ▁decisions,-47.48292799999999,-65.94119585851604
on taunts ranks,▁on ▁taunts ▁ r an k s,-20.878118,-24.3838099397573
-s crossings a warps round symptom,▁- s ▁cross ing s ▁a ▁ w a r p s ▁ r o u n d ▁symptom,-46.262484,-59.55375854658136
-es atoms -s laughed behaviors an bicycling at arrived,▁- es ▁at o m s ▁- s ▁laugh ed ▁behaviors ▁an ▁bicycling ▁at ▁arrived,-52.87974,-60.83016561816615
insular particles a taxied,▁in s u l a r ▁particles ▁a ▁ t a x i ed,-35.281712,-48.40246535571872
waist at habit groan,▁ w a ist ▁at ▁ h a b i t ▁ g r o an,-35.871129999999994,-49.225701187792794
claws capacity -s investments an inhaled,▁claws ▁capacity ▁- s ▁investments ▁an ▁in h al ed,-40.37453899999999,-44.61717124991998
non-representative contours censuses at bobbing,▁ n o n - re p r es e n t a t i v e ▁contours ▁censuses ▁at ▁ b o b b ing,-44.78359400000001,-85.61036918649852
-es depots at besieged defectors slides -s taxied influences -ed congratulate -ed westerners recorded,▁- es ▁depots ▁at ▁besieged ▁defectors ▁slides ▁- s ▁ t a x i ed ▁influences ▁- ed ▁congratulate ▁- ed ▁westerners ▁recorded,-85.81771,-98.93861470902901
gnarled centerpiece waving an billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁an ▁billions,-39.675658,-53.399861321211795
maiden the waved,▁maiden ▁ the ▁ w a v ed,-19.112805,-20.79785013287112
-s websites a happened painful restaurant reformulated rescue,▁- s ▁websites ▁a ▁ h a p p e n ed ▁ p a i n f u l ▁restaurant ▁reform u l a t ed ▁rescue,-77.26785300000002,-88.19688625249607
architecture undermine loose gardens -s channelled,▁architecture ▁un d e r m i n e ▁ l o o s e ▁gardens ▁- s ▁ c h an n e l l ed,-51.062984,-78.52001029462326
the reform enable nationwide intervals,▁ the ▁reform ▁ e n able ▁ n ation w i d e ▁intervals,-41.003591,-51.46389762407834
youngest landings on include,▁ y o u n g es t ▁landings ▁on ▁include,-29.395367,-45.30019343667139
on lifetimes compare resistless distortions,▁on ▁lifetimes ▁comp a re ▁ r es ist l es s ▁distortions,-38.542453,-55.47095292159927
-ed fuels the hackers breathing,▁- ed ▁fuels ▁ the ▁hackers ▁breath ing,-28.277871,-30.31473821945919
an pictures -es exhibit billions,▁an ▁pictures ▁- es ▁ e x h i b i t ▁billions,-33.30125700000001,-44.92079180815125
pixie objections in dangled,▁pixie ▁objections ▁in ▁ d an g l ed,-30.339113,-33.63408524492019
a classes stemmed,▁a ▁classes ▁ s t e m m ed,-18.339057,-27.184305870235555
moving anime sworn insular alcoholics compounds,▁ m o v ing ▁an i m e ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-67.409844,-81.69528764580109
-es successor a generating at album,▁- es ▁success o r ▁a ▁gener a t ing ▁at ▁ al b u m,-41.41579,-51.60385215128179
in reflection at rooming festivals -s buddies,▁in ▁reflection ▁at ▁ r o o m ing ▁festivals ▁- s ▁buddies,-42.29489,-50.79564956195467
racial mater on generalized,▁ r a c i al ▁ m a t e r ▁on ▁gener al i z ed,-45.61957,-53.577418718529024
breakers undermine,▁breakers ▁un d e r m i n e,-18.905474,-28.762194677609966
-es islamophobia the approved,▁- es ▁islamophobia ▁ the ▁a p p r o v ed,-24.171946000000005,-36.80163955859568
demotion on quantifying,▁demotion ▁on ▁ q u an t i f y ing,-24.969729,-36.28062548609237
ornaments the engage metaphysical billions,▁ornaments ▁ the ▁ e n g a g e ▁ m e t a p h y s i c al ▁billions,-47.370012,-71.25451390515428
in continent bewildered,▁in ▁continent ▁bewildered,-19.54186,-18.1632633618849
evolutionary magazines a learned,▁ e v o l u t i o n a r y ▁magazines ▁a ▁learn ed,-39.147004,-56.97103163205638
