sent,toks,model_prob,bigram_prob,trigram_prob
bounds the claiming -ed,▁bound s ▁the ▁ claim ing ▁- ed,-16.905924,-19.478941101986383,-17.06427644285081
salty shortage os ple hamper -ed,▁ s al t y ▁short ag e ▁os ▁ple ▁ h ampe r ▁- ed,-42.551373000000005,-54.82402281457164,-45.28504161444614
ar retreat -ed,▁ar ▁re t re at ▁- ed,-17.904128,-24.499666481873813,-16.07315073481409
av ay geologist on,▁av ▁ay ▁geologist ▁on,-18.183843,-18.125256443178447,-17.70632283210613
en distortions in aw,▁en ▁dis tor tions ▁in ▁aw,-19.236439000000004,-20.332869255689776,-20.688879984160163
whe intend -es,▁whe ▁inte n d ▁- es,-14.736315,-19.366040263161924,-17.28939409258333
twe ar ak impacted -es,▁twe ▁ar ▁ak ▁imp act ed ▁- es,-21.65545,-25.75329970587918,-25.37478303161364
unsweetened dispersion ornaments at phrase -ed av ab ple,▁un s w e e t en ed ▁dis p ers ion ▁ or n a ment s ▁at ▁p h ras e ▁- ed ▁av ▁ab ▁ple,-68.230257,-98.67674730265148,-63.64719240628378
harsh ambiguity ax indefinite union divide -s,▁ h ar s h ▁amb igu it y ▁ax ▁in d e f i n it e ▁un ion ▁d i v ide ▁- s,-75.93308300000001,-87.86565424315462,-67.94919000095855
actors an -es,▁ac tor s ▁an ▁- es,-14.987921,-17.435856217636708,-15.338246732438792
seeds a admin at represents -s singer in,▁se ed s ▁a ▁admin ▁at ▁re p r es en ts ▁- s ▁singer ▁in,-56.69862800000001,-68.41726272824036,-51.8501944296691
beloved borders concern -ed,▁ b e l o v ed ▁ b order s ▁con c er n ▁- ed,-46.776968,-51.22607110896487,-40.862870306278786
supplies a ay,▁ s u p p l i es ▁a ▁ay,-17.065792000000002,-30.448087430538937,-19.733669584587933
trails a slowed -s,▁tra ils ▁a ▁ s low ed ▁- s,-22.467070000000003,-23.170919746123992,-19.39425119941232
radio an floated -s,▁ r ad i o ▁an ▁flo at ed ▁- s,-19.265197,-33.29151132807245,-20.901565453961055
narcotics the ag,▁na r c o tic s ▁the ▁ag,-14.087571,-25.172367862181947,-15.216263583944244
attackers an ak paranormal emergency experiencing -s,▁at t a ck ers ▁an ▁ak ▁p ar an or m al ▁emerge ncy ▁exp e ri en c ing ▁- s,-47.391314,-73.40015247088996,-45.68963040252043
accomplishments an flats on fleshed -s,▁ac comp l ish ment s ▁an ▁fla ts ▁on ▁ f l es h ed ▁- s,-36.58844199999999,-49.59836574521336,-35.90768424322247
ab od trails the records -s,▁ab ▁od ▁tra ils ▁the ▁re c or d s ▁- s,-39.876564,-39.57684072962284,-33.510802113997045
vindication the ax office a as crown an washed -s uncontrolled slice reacted -s om,▁vindication ▁the ▁ax ▁office ▁a ▁a s ▁c rown ▁an ▁wa s h ed ▁- s ▁uncontro l l ed ▁slice ▁re act ed ▁- s ▁ om,-81.64607899999997,-98.8921052025463,-84.03444792009712
ax preside -es,▁ax ▁pr es ide ▁- es,-14.506981,-20.878576406587708,-15.21531055628544
appellants an restaurant at acquire -s,▁appellants ▁an ▁rest a u r ant ▁at ▁acqui re ▁- s,-37.200166,-43.34142734504707,-35.75819504759844
measly contracts ay,▁me a s l y ▁con tract s ▁ay,-29.736231,-33.26250986196683,-27.836962926881075
cooked calendar aw concrete responses hurdles on approved -es,▁c ook ed ▁c al en d ar ▁aw ▁con c re t e ▁respon s es ▁ h urdle s ▁on ▁ap prov ed ▁- es,-74.062855,-86.79128903523656,-60.891739110223526
wre ap wavenumber the containing -es,▁wre ▁ap ▁wavenumber ▁the ▁co ntain ing ▁- es,-23.543252000000003,-30.14626313181205,-28.222778826809908
ac investigate -s,▁ac ▁in v es t i g ate ▁- s,-29.339204,-32.27425531444597,-24.2534230197184
intersects the ay an,▁intersect s ▁the ▁ay ▁an,-20.352112,-18.88445167127196,-18.355894626399987
harsh pregnancy ending -ed ai oc,▁ h ar s h ▁pregnancy ▁ e nding ▁- ed ▁ai ▁oc,-40.315324,-50.15390181731133,-42.9140010278217
luxerious citizen reign -es ble,▁ lux e ri ous ▁citizen ▁re ign ▁- es ▁ble,-29.269131,-39.844566840594126,-32.66703446484963
gentleman the os currents a,▁ge ntle man ▁the ▁os ▁c u r r en ts ▁a,-30.357861,-38.20941292887335,-29.139470659186046
baleful things design -es,▁ b al e ful ▁ th ing s ▁de s ign ▁- es,-27.697306,-44.03319806219637,-28.69537953342916
racism a et conspiracy at battling -s learners an success in ar ple track -s,▁ rac i s m ▁a ▁et ▁conspiracy ▁at ▁ b at t l ing ▁- s ▁learn ers ▁an ▁ success ▁in ▁ar ▁ple ▁tra ck ▁- s,-78.12978799999999,-102.62944049712776,-87.21898325424621
flash the breathed -es,▁flash ▁the ▁breath ed ▁- es,-17.226587999999996,-20.13747882238831,-19.12064003285209
worlds a meaning -ed,▁worlds ▁a ▁me an ing ▁- ed,-19.387569,-22.528034516855623,-19.180505102055662
costumes an monitoring -s,▁costumes ▁an ▁ m on it or ing ▁- s,-28.491877,-33.07867214413305,-20.17487747228949
movies the swung -ed,▁ mo v i es ▁the ▁ s w u n g ▁- ed,-27.250241,-38.93958582965672,-25.052980286712074
tales an buying -ed,▁ t al es ▁an ▁bu y ing ▁- ed,-26.728219,-30.71975081937253,-23.198504846238997
alcoholics a warping in plant -es,▁ al c o hol ic s ▁a ▁warp ing ▁in ▁plant ▁- es,-31.945222000000005,-45.19795157539495,-34.26677263905609
classes the relies -ed,▁c l ass es ▁the ▁re l i es ▁- ed,-24.898644,-32.749271528956214,-22.385018882379423
thu ao counter the considerations in touches -ed thu,▁thu ▁ao ▁count er ▁the ▁consider ation s ▁in ▁touch es ▁- ed ▁thu,-41.96471700000001,-54.82430828368603,-47.49290805528603
geologists a -s,▁geologist s ▁a ▁- s,-15.831946000000002,-14.327183202678285,-13.708627627662755
non-personal earthquake ap airports in,▁non - p ers on al ▁ e ar th qu ake ▁ap ▁airports ▁in,-33.872712,-53.01347228713792,-34.95898693129083
disenfranchisement the heating -s,▁dis en fra nch i s e ment ▁the ▁hea ting ▁- s,-17.075858999999998,-32.39005695865588,-21.51410751228617
gossipy tragedy glyphs at fathom -s defectors a,▁ g o s s i p y ▁tragedy ▁glyphs ▁at ▁fa th om ▁- s ▁def ector s ▁a,-64.38182599999999,-74.86258878474054,-55.794727599306384
orchestral anime rejected -es ar,▁ or c h es t r al ▁an i m e ▁re ject ed ▁- es ▁ar,-56.42651400000001,-63.33324225794416,-46.97595423195583
gossipy cupcake aj loopy classes phrase -ed,▁ g o s s i p y ▁ cup c ake ▁aj ▁lo op y ▁c l ass es ▁p h ras e ▁- ed,-57.68947899999999,-86.06469547796436,-54.23647028333686
substantive anemone sympathize -es generic component ys german continent aw postacetabular hours ab centres the ar,▁subs t ant ive ▁an e mone ▁ s y m pathize ▁- es ▁gener ic ▁component ▁ys ▁ge r man ▁continent ▁aw ▁post a c e t a b ul ar ▁ho u r s ▁ab ▁c en t r es ▁the ▁ar,-141.21513500000006,-170.06570398518525,-128.09062405008552
moving locals saves -es,▁ mo v ing ▁local s ▁ s a v es ▁- es,-37.24281,-45.20155726990131,-32.04379170656747
speech the aj,▁ s p e e c h ▁the ▁aj,-21.446144,-32.19271874762777,-23.333768896301414
monarch the desire -s,▁monarch ▁the ▁de s i re ▁- s,-17.846792999999998,-25.111727634537,-17.272418561900395
av drags -s compass in,▁av ▁d r ag s ▁- s ▁comp ass ▁in,-36.42279299999999,-39.2543923853395,-32.341257111509265
ballot an watered -es,▁ballot ▁an ▁wa t er ed ▁- es,-19.628657,-24.27995847185896,-22.017016255188445
aj hostel in ag ao,▁aj ▁hostel ▁in ▁ag ▁ao,-26.098335,-24.95987343709607,-23.676663416923773
fathers a assured -es,▁fa th ers ▁a ▁a s s u r ed ▁- es,-23.676848,-31.75279766685723,-20.204827574221394
aj ab om,▁aj ▁ab ▁ om,-15.159528,-16.278698378797127,-16.38677039775589
wartime the glyphs in ay fault a recorded -ed,▁wartime ▁the ▁glyphs ▁in ▁ay ▁fa ul t ▁a ▁re c or d ed ▁- ed,-46.212743,-56.082089593515086,-43.75566059735517
cousins the ar ay dispute -ed re(a)d perils -ed,▁c ous i n s ▁the ▁ar ▁ay ▁dis p u t e ▁- ed ▁re ( a ) d ▁per ils ▁- ed,-62.620884,-75.20282405076655,-63.99455561650445
appearance a command -es,▁appear ance ▁a ▁co m m and ▁- es,-18.30428,-26.1257820022498,-18.586564650407364
objections the os ai german pilgrims,▁objecti on s ▁the ▁os ▁ai ▁ge r man ▁p i l gr i m s,-39.16425100000001,-55.171478253275424,-40.05797037501352
policing an ai,▁pol ic ing ▁an ▁ai,-15.586615000000002,-20.83635332865336,-15.684490025364559
tha as,▁tha ▁a s,-11.701194,-12.783007199755044,-12.392299896346975
conscious habit watered -es at,▁con sci ous ▁ h a b it ▁wa t er ed ▁- es ▁at,-34.161232000000005,-45.45191807505271,-39.126335332457266
hours the ap towering -s a,▁ho u r s ▁the ▁ap ▁to w er ing ▁- s ▁a,-30.458589000000003,-36.15594136059245,-28.596203171258004
conversational afternoon ag passionate currents aw,▁con vers ation al ▁afternoon ▁ag ▁p ass ion ate ▁c u r r en ts ▁aw,-47.43194099999999,-65.55686220206577,-48.206304155808404
speech an -es intelligibility an provide -s ple handles -s waves the embrace -s cosmopolitan certificates ac plant -ed,▁ s p e e c h ▁an ▁- es ▁inte l ligi b i l it y ▁an ▁ prov ide ▁- s ▁ple ▁handle s ▁- s ▁ waves ▁the ▁emb rac e ▁- s ▁co s m op o l it an ▁certificates ▁ac ▁plant ▁- ed,-131.202126,-165.36090947010806,-121.35155027487939
twe draft -ed,▁twe ▁d r a f t ▁- ed,-14.04544,-27.902875549477155,-17.25093591308451
ac ab recognition at,▁ac ▁ab ▁recognition ▁at,-20.569234,-18.780292775096584,-18.599377821810887
sce ab ac es fre os knots an boost -es,▁sce ▁ab ▁ac ▁ es ▁fre ▁os ▁ kno ts ▁an ▁ b o o st ▁- es,-54.27024800000001,-60.84162390923446,-59.26174999355692
tha placed -ed,▁tha ▁plac ed ▁- ed,-15.266624,-16.5806072203002,-15.479831727468653
airwaves an aw,▁ai r waves ▁an ▁aw,-12.321323,-17.63206572770484,-14.423000910922845
fateful sections haven on certificates at puncturing -s component an ag sce negates -es,▁fa t e ful ▁se c tions ▁haven ▁on ▁certificates ▁at ▁punc tur ing ▁- s ▁component ▁an ▁ag ▁sce ▁ne g at es ▁- es,-77.734644,-97.11054076980436,-76.53951341564517
ple comprised -s,▁ple ▁comp ri s ed ▁- s,-18.063001,-23.28854619674972,-17.60425005638206
implements the hesitated -es nauseous capacities breath -s gardens a ag,▁implements ▁the ▁ h es it at ed ▁- es ▁na u s e ous ▁capacit i es ▁breath ▁- s ▁gar d en s ▁a ▁ag,-61.88718099999998,-87.67290549711939,-67.16279725197073
ag unfold -es injustice on,▁ag ▁un f o l d ▁- es ▁in j u s tic e ▁on,-33.96133499999999,-47.24459384409317,-30.232933750856716
a tighten -ed,▁a ▁ t ight en ▁- ed,-15.079314,-20.28024631832662,-13.14562104843287
questionable babinos -es,▁ quest ion able ▁babinos ▁- es,-22.324473,-29.582299133090828,-24.87966100778538
pools the moaned -s thu putting -s,▁pools ▁the ▁ mo an ed ▁- s ▁thu ▁pu t ting ▁- s,-32.715946,-42.886288564563344,-34.17096042060219
gossipy alt.religion.scientology aw au racism a os torsional hormones ordered -s,▁ g o s s i p y ▁ al t . re ligi on . sci en t olog y ▁aw ▁au ▁ rac i s m ▁a ▁os ▁ tor s ion al ▁hormones ▁ order ed ▁- s,-89.79135,-132.09675706277534,-80.73640128240204
polytheistic neologism ot sends -es,▁pol y th e ist ic ▁ne olog i s m ▁ot ▁ s en d s ▁- es,-45.295733,-63.7497943978276,-37.10790619592571
structural payment modernity in -ed fuels in,▁st r u c tur al ▁p a y ment ▁modernity ▁in ▁- ed ▁fuels ▁in,-54.304427,-59.78602500171305,-46.65134510606819
collaborations a ak,▁collaboration s ▁a ▁ak,-12.437102,-13.502268592619972,-12.831932214128734
vessel a locals on -s sce,▁ v es s e l ▁a ▁local s ▁on ▁- s ▁sce,-40.812096,-49.351347124616574,-41.72542621498551
intelligibility the printed -s twe,▁inte l ligi b i l it y ▁the ▁pr i n t ed ▁- s ▁twe,-28.035468,-47.915125659131945,-27.690447001879217
youngest errors od,▁ y o u n g es t ▁errors ▁od,-26.283714,-41.618564145888506,-27.14330811357681
nights a ys,▁nights ▁a ▁ys,-14.891718999999998,-14.066756317370285,-14.204749891349508
departure a ai,▁dep ar ture ▁a ▁ai,-15.022501,-18.533711141836434,-13.030376068996027
the preside -ed the witch -ed ag bustling -es,▁the ▁pr es ide ▁- ed ▁the ▁ w it c h ▁- ed ▁ag ▁bu st l ing ▁- es,-44.272633000000006,-62.11576040340173,-41.562967937903174
bounds an ab,▁bound s ▁an ▁ab,-12.015988,-13.664440302629783,-14.405902408929094
buddies a dates -s,▁buddies ▁a ▁d at es ▁- s,-16.945039,-22.974139297827083,-17.446261566856176
tha analyzing -es lasting robots ys,▁tha ▁an al y z ing ▁- es ▁la s ting ▁robots ▁ys,-57.994675,-59.317196879236256,-42.401469779848256
ac ap au ot,▁ac ▁ap ▁au ▁ot,-18.020711,-20.703298370353057,-20.45088438349432
ao os chance in ys particles a og,▁ao ▁os ▁chance ▁in ▁ys ▁partic l es ▁a ▁og,-40.779592,-45.246929291759,-40.656590324221526
anime a -es a shortage in aw,▁an i m e ▁a ▁- es ▁a ▁short ag e ▁in ▁aw,-41.03650600000001,-44.75923385673737,-39.72412522531728
reader a ar,▁reader ▁a ▁ar,-12.930492,-12.31521225588071,-13.17046454709161
questionable films provide -es ao embrace -es twe towering -s influences the spelling -s,▁ quest ion able ▁fi l m s ▁ prov ide ▁- es ▁ao ▁emb rac e ▁- es ▁twe ▁to w er ing ▁- s ▁in f l u ence s ▁the ▁ s p ell ing ▁- s,-75.46908600000002,-112.5993834396645,-81.5042517144522
county a ay,▁count y ▁a ▁ay,-14.315375,-14.06348110826174,-14.072271361068646
pronounced quantification ac,▁pro no u n c ed ▁quantification ▁ac,-27.247086,-31.734369537565307,-26.632533598614994
scattered farmer urging -es painful biologist,▁sc at t er ed ▁fa r mer ▁urg ing ▁- es ▁p ain ful ▁ b i olog ist,-53.08270300000001,-62.06813537145664,-47.44455397914111
tho ay wre stash -ed marketing on,▁tho ▁ay ▁wre ▁st a s h ▁- ed ▁marketing ▁on,-39.363946,-45.14740158298551,-41.8202854057806
taunts an ai websites in,▁ t a u n ts ▁an ▁ai ▁websites ▁in,-30.333475000000004,-34.656916689942314,-29.920977494485296
ab ao denomination a relies -s,▁ab ▁ao ▁d en om ination ▁a ▁re l i es ▁- s,-34.231697,-40.70649032541667,-30.61736841945516
cross-sectoral farmer om according -es interestingness in,▁cross - s ector al ▁fa r mer ▁ om ▁ac c or d ing ▁- es ▁interestingness ▁in,-47.867291,-69.56040842539598,-49.183974386934224
dryer an os ple,▁d r y er ▁an ▁os ▁ple,-21.821269,-27.360594027951887,-19.223461616022366
adequate attackers ending -s,▁a d e qu ate ▁at t a ck ers ▁ e nding ▁- s,-39.24682,-46.28533417492915,-36.27791792133821
airports an -es arbitrariness the stonework at started -ed quantification the aw,▁airports ▁an ▁- es ▁ar b it r ar ine s s ▁the ▁stonework ▁at ▁st ar t ed ▁- ed ▁quantification ▁the ▁aw,-64.730722,-84.1096712276548,-66.25480783575092
appearance the pattern in things on intend -es,▁appear ance ▁the ▁p at t er n ▁in ▁ th ing s ▁on ▁inte n d ▁- es,-39.30585,-58.35801187122523,-45.82789846603272
whe floated -s twe emerge -ed,▁whe ▁flo at ed ▁- s ▁twe ▁emerge ▁- ed,-31.023604,-34.02990354343395,-30.930200846416128
thu offers -ed,▁thu ▁ o ff ers ▁- ed,-14.13519,-22.81366612904788,-15.575785582521615
ag handcuffed -s ar risks -ed en,▁ag ▁ h and c u ff ed ▁- s ▁ar ▁ ri s k s ▁- ed ▁en,-56.812712000000005,-58.45656020134473,-41.832376120733095
wre awarded -es transformational stonework,▁wre ▁aw ar d ed ▁- es ▁trans form ation al ▁stonework,-28.297692,-38.357158566983344,-31.797519697500615
ar ai ap cocoa on ag,▁ar ▁ai ▁ap ▁co c o a ▁on ▁ag,-27.37681,-37.83225552677555,-32.1663699483697
aw intend -s on,▁aw ▁inte n d ▁- s ▁on,-22.620749,-22.889025583413964,-21.69339968345238
ab session on ap ao diverted -s aj -ed,▁ab ▁ s es s ion ▁on ▁ap ▁ao ▁ diver t ed ▁- s ▁aj ▁- ed,-54.35759100000001,-57.83019265421815,-51.9232130372972
tho considerations at ai,▁tho ▁consider ation s ▁at ▁ai,-20.3877,-24.215826737353414,-20.450372735004684
activist a laughed -es depots an breathed -ed ple,▁activ ist ▁a ▁laugh ed ▁- es ▁de pots ▁an ▁breath ed ▁- ed ▁ple,-42.832819,-44.93249604184118,-41.90647072733081
whe -es limits an ap ag ys,▁whe ▁- es ▁limit s ▁an ▁ap ▁ag ▁ys,-32.959656,-35.83577237739169,-36.57369686258885
carbons the requested -ed a,▁c ar b on s ▁the ▁re quest ed ▁- ed ▁a,-23.513152,-32.05916970816796,-23.85778259042207
waves a envisioned -ed resistless influx dissertation in ak av,▁ waves ▁a ▁en v ision ed ▁- ed ▁re s ist l es s ▁in f lux ▁dissertation ▁in ▁ak ▁av,-73.041313,-81.26279754566971,-59.312866532362605
crossroads a aw en ag,▁cross road s ▁a ▁aw ▁en ▁ag,-22.268185,-26.294909277027504,-24.750396200957656
ag perfected -ed au hurtled -s incandescent oversite ac ar ar,▁ag ▁per fect ed ▁- ed ▁au ▁ h u r t l ed ▁- s ▁in c and es c en t ▁oversite ▁ac ▁ar ▁ar,-78.99519799999999,-91.83611679204346,-65.54095059281299
fanfics the aw finalizing -s,▁fa n f ic s ▁the ▁aw ▁fi n aliz ing ▁- s,-24.320032,-38.037582481174006,-24.694637495168756
whe ab ac influx in learned -ed,▁whe ▁ab ▁ac ▁in f lux ▁in ▁learn ed ▁- ed,-35.682132,-41.08690646725103,-38.51956853390786
moving airports resist -s,▁ mo v ing ▁airports ▁re s ist ▁- s,-31.196978,-39.986010199024925,-32.22782046911626
ap practised -s,▁ap ▁pr act i s ed ▁- s,-25.795642,-25.17782032226677,-19.359485453112306
pregnancy the draft -s,▁pregnancy ▁the ▁d r a f t ▁- s,-17.751863999999998,-28.897098597405,-18.927144675286915
malaysian ornaments aj beaches a -s ap,▁ma l a y s i an ▁ or n a ment s ▁aj ▁beach es ▁a ▁- s ▁ap,-50.380984000000005,-70.1861303731408,-49.91309763974315
opportunities a ap office at,▁opportunities ▁a ▁ap ▁office ▁at,-22.347314,-22.275574415755333,-23.35728715949451
ag aj,▁ag ▁aj,-11.113723,-9.612413737969453,-9.374034949915448
narcotics a predict -ed,▁na r c o tic s ▁a ▁pr ed ic t ▁- ed,-25.824768,-41.89115201546946,-24.097646915829028
continent an jellies on negates -ed,▁continent ▁an ▁j ell i es ▁on ▁ne g at es ▁- ed,-29.137504,-42.34943973987652,-29.93984480703012
success the combat -s,▁ success ▁the ▁co m b at ▁- s,-26.306229,-31.17064269780065,-23.602832320277805
peninsula a cradled -es tha,▁p en insula ▁a ▁c r ad l ed ▁- es ▁tha,-24.585103,-35.67040451125886,-23.849453480030714
recognition the emerged -es,▁recognition ▁the ▁emerge d ▁- es,-18.049613,-20.746990516268376,-20.05657248353803
heels the foreigners in happened -ed predators the,▁heels ▁the ▁fore ign ers ▁in ▁ h app en ed ▁- ed ▁pr ed at or s ▁the,-43.683143,-55.74972888321366,-39.70812138758139
ak behaves -s ak demanded -s,▁ak ▁behav es ▁- s ▁ak ▁dem and ed ▁- s,-29.588012,-34.88275569816773,-28.91461542144714
behaviors the -s,▁behav i or s ▁the ▁- s,-15.096786,-19.79318330718917,-12.908240304321094
teaspoons an aw ag overslept -ed rebuilding the,▁ t e asp o on s ▁an ▁aw ▁ag ▁over s l ept ▁- ed ▁rebuild ing ▁the,-42.452406,-64.40233726682736,-43.07824238891082
commanding grandmother as et,▁co m m and ing ▁gran d mo th er ▁a s ▁et,-38.38847200000001,-48.705009914980366,-31.747503312743454
healthy dissertation og slammed -es,▁hea l th y ▁dissertation ▁og ▁ s l a m m ed ▁- es,-46.675267000000005,-52.61246723440735,-39.645335749746
av ys,▁av ▁ys,-10.141304,-10.112624797740754,-10.850639315504754
ac as,▁ac ▁a s,-11.171692,-11.15728804226481,-10.102736586801582
archival citizens ab limits the -es dispersion a,▁archi v al ▁citizen s ▁ab ▁limit s ▁the ▁- es ▁dis p ers ion ▁a,-46.564007,-55.52992644879944,-48.1963127368048
lifetimes the dissolves -es,▁lifetimes ▁the ▁dis solv es ▁- es,-18.174776,-22.44225324389809,-17.955597756664723
slides the impart -ed limits a,▁sli d es ▁the ▁imp ar t ▁- ed ▁limit s ▁a,-28.014641,-37.53406766538272,-28.380645442983113
recent chutes ay domain the stores on requested -ed conspiracy a ar sce manipulated -es the ac,▁re c en t ▁chutes ▁ay ▁domain ▁the ▁st or es ▁on ▁re quest ed ▁- ed ▁conspiracy ▁a ▁ar ▁sce ▁ man i p ul at ed ▁- es ▁the ▁ac,-94.757551,-108.37089194602856,-95.43352830224914
magazines an grants -s,▁ma gaz ine s ▁an ▁gran ts ▁- s,-19.361709,-24.79375017576824,-21.129047007552337
limitations an aj accelerate -s campaigns in,▁limit ation s ▁an ▁aj ▁ac c e l er ate ▁- s ▁campaign s ▁in,-46.618627,-51.26600165031905,-38.844810083679675
dissertation the ap,▁dissertation ▁the ▁ap,-11.98103,-12.255078186934734,-11.885678956999515
tha ax,▁tha ▁ax,-9.663775,-10.243323537889214,-10.714611086582282
en contributed -es,▁en ▁con t ri b u t ed ▁- es,-19.091207,-30.100899893619424,-17.1182685340049
molecules the ordering -ed,▁molecules ▁the ▁ order ing ▁- ed,-17.676403999999998,-18.58771311461372,-18.258476095198585
limits an ak,▁limit s ▁an ▁ak,-12.169277999999998,-13.610550321581997,-12.099255968803803
ac published -es ar,▁ac ▁pu blishe d ▁- es ▁ar,-19.511264,-22.55715236652327,-20.59478716814139
ag publish -es,▁ag ▁pu b l ish ▁- es,-15.469095,-24.308705211677903,-17.415396865800098
ak oy insured -s citations the,▁ak ▁oy ▁in s u r ed ▁- s ▁citations ▁the,-32.222617,-40.40645789436164,-35.52231850612787
festoons the created -s,▁festoons ▁the ▁c re at ed ▁- s,-22.613695,-20.64131643787048,-19.088393002507495
ac ag mesoamerican cocoa browning -es,▁ac ▁ag ▁me s o a mer ic an ▁co c o a ▁ b rown ing ▁- es,-40.26826,-65.52807373983781,-44.27631234367483
fre emerge -es,▁fre ▁emerge ▁- es,-20.251185000000003,-16.286832052640943,-15.582917918548802
attackers an av,▁at t a ck ers ▁an ▁av,-18.473507,-19.92312006439385,-16.600602135846863
ay clung -s chance an ac,▁ay ▁c l u n g ▁- s ▁chance ▁an ▁ac,-35.860159,-39.187056809004,-35.806057238500095
shrouds an reproduced -s jellies the expropriation at labelled -ed,▁shrouds ▁an ▁re p r o d u c ed ▁- s ▁j ell i es ▁the ▁exp r op ri ation ▁at ▁la b ell ed ▁- ed,-49.011339,-80.50360780736686,-53.1822548030621
objective hostel ak baseball a,▁objecti v e ▁hostel ▁ak ▁baseball ▁a,-31.7418,-35.86893290890234,-31.974956319423296
ab discourse at ai,▁ab ▁discourse ▁at ▁ai,-21.014937,-19.890328446815648,-19.379933825367594
marginal dispersion ax botanicals on,▁ma r gin al ▁dis p ers ion ▁ax ▁ b o t an ical s ▁on,-31.271293,-55.0631624876113,-36.25185019936199
campaigns the -s,▁campaign s ▁the ▁- s,-13.195599,-14.330623105506668,-13.091966030425384
measurable preconditions silence -es,▁measur able ▁preconditions ▁si l ence ▁- es,-24.609387,-28.63770159682506,-23.526291462961403
whe -s,▁whe ▁- s,-9.735894,-10.987760012768828,-12.078412331620902
en prototypes at plated -ed av ab a,▁en ▁prototypes ▁at ▁p l at ed ▁- ed ▁av ▁ab ▁a,-44.2388,-43.28558519444012,-40.52447521808244
youngest society inhaling -ed a awarded -s,▁ y o u n g es t ▁society ▁inhal ing ▁- ed ▁a ▁aw ar d ed ▁- s,-50.639708000000006,-63.162887465974585,-44.54722692506222
the ay,▁the ▁ay,-9.727995,-7.911720509417559,-7.823746065090827
ao swelling -es twe simulating -s depots a,▁ao ▁ s w ell ing ▁- es ▁twe ▁si m ul at ing ▁- s ▁de pots ▁a,-41.130136,-51.43767838387987,-42.03194538268596
appearance an as,▁appear ance ▁an ▁a s,-14.209723,-15.021699913116374,-13.53177072763391
ar ak secularist in,▁ar ▁ak ▁secularist ▁in,-20.187439,-19.31805949278198,-19.454728929253694
asian bridges ar wre os,▁a s i an ▁ b ri dge s ▁ar ▁wre ▁os,-36.887926,-44.495104656607374,-38.11795740828827
fre aw,▁fre ▁aw,-9.790937,-10.0566091697489,-10.605472950277091
the ag foreigners the realizing -es,▁the ▁ag ▁fore ign ers ▁the ▁re aliz ing ▁- es,-26.312273,-29.86174704508217,-29.269075833034773
level officers ab,▁ le vel ▁office r s ▁ab,-20.290914,-29.28740953792732,-23.837771205503422
indefinite perils dispose -ed,▁in d e f i n it e ▁per ils ▁dis pose ▁- ed,-40.844708,-45.25593254844356,-37.32801166678444
recent domain reigned -es billions the listened -es ble,▁re c en t ▁domain ▁re ign ed ▁- es ▁billions ▁the ▁li st en ed ▁- es ▁ble,-58.957550000000005,-63.50537135025548,-51.499752544845556
twe ap whe earning -ed en impart -s ac aj av,▁twe ▁ap ▁whe ▁ e ar n ing ▁- ed ▁en ▁imp ar t ▁- s ▁ac ▁aj ▁av,-53.92133,-68.41875155946771,-57.96893064381104
bourbon a os unknowns the reflection at ap,▁ b o u r b on ▁a ▁os ▁un kno w n s ▁the ▁re f le c t ion ▁at ▁ap,-48.971602,-72.45244771310989,-51.301514008149
thu wishes -ed downtown science relies -es dissertation on,▁thu ▁ w ish es ▁- ed ▁d o w n town ▁ sci ence ▁re l i es ▁- es ▁dissertation ▁on,-63.58231,-83.6736852288303,-66.10498486085469
sce au -s youngest censuses ay,▁sce ▁au ▁- s ▁ y o u n g es t ▁c en s u s es ▁ay,-48.812409,-71.39736264999438,-49.06385776726453
temptation a sheltered -s,▁tempt ation ▁a ▁shelter ed ▁- s,-18.619426,-20.06556476064128,-18.483861646715376
ar placate -es,▁ar ▁plac ate ▁- es,-11.649227999999995,-13.557363033738856,-12.826887096510982
salty interestingness costumes at urging -es ai ay tha,▁ s al t y ▁interestingness ▁costumes ▁at ▁urg ing ▁- es ▁ai ▁ay ▁tha,-56.897561,-60.96790666177496,-54.78491354590039
countries the rebuild -es,▁count ri es ▁the ▁rebuild ▁- es,-16.842583,-21.99157876118015,-19.048640330370738
ap -s ao using -ed decisions in,▁ap ▁- s ▁ao ▁ u s ing ▁- ed ▁dec ision s ▁in,-44.14505299999999,-46.43778785751029,-38.937495317372885
taunts an aw,▁ t a u n ts ▁an ▁aw,-18.133212,-23.42841069138632,-18.21960178956764
crossings an warps -ed round symptom,▁cross ing s ▁an ▁warp s ▁- ed ▁ r ound ▁symptom,-51.915859,-45.85897946484086,-37.77721268968888
atoms a laughed -ed av bicycling on arrived -s,▁at om s ▁a ▁laugh ed ▁- ed ▁av ▁bicycling ▁on ▁ar ri v ed ▁- s,-50.273497000000006,-53.74619245078814,-45.14939108312117
insular particles taxied -s,▁ insula r ▁partic l es ▁ t a x i ed ▁- s,-41.535009,-46.05914601601767,-34.8683087650634
ble habit at ab,▁ble ▁ h a b it ▁at ▁ab,-19.884642000000003,-28.93105844243593,-24.464470335985954
twe ai investments on inhaled -ed,▁twe ▁ai ▁investments ▁on ▁inhal ed ▁- ed,-28.590304,-31.776682648066505,-29.72205163599794
