sent,toks,model_prob,bigram_prob,trigram_prob
nationwide capacity au gorgeous vaccine,▁ n ation w ide ▁capacit y ▁au ▁g or g e ous ▁ v acc ine,-49.395364,-63.0505575653789,-41.95120154163925
bounds the claiming -ed,▁bound s ▁the ▁c l a i m ing ▁- ed,-22.924193,-30.05325509842795,-20.123341513477275
salty shortage ic thos hamper -ed,▁ s al t y ▁short age ▁ic ▁tho s ▁ h ampe r ▁- ed,-39.238297,-57.277849444368805,-45.37516201794239
kne retreat -ed,▁kne ▁re t re at ▁- ed,-20.630332,-26.169465364500056,-17.1901200121384
spe im geologist on,▁spe ▁im ▁geologist ▁on,-22.318457,-20.84911818989906,-20.254859330392406
ske distortions in av,▁ske ▁dis tor tions ▁in ▁av,-19.376572000000003,-24.84446047006499,-24.26685983134105
thim intend -es,▁thim ▁inte n d ▁- es,-18.217088,-19.05122053198156,-16.079704446905573
ak ax spe impacted -es,▁ak ▁ax ▁spe ▁im p act ed ▁- es,-30.956606,-29.629812173306423,-24.90047829397311
unsweetened dispersion ornaments at phrase -ed ag ix ao,▁un s w e e t en ed ▁dis p ers ion ▁ or n a ment s ▁at ▁ p h ras e ▁- ed ▁ag ▁ix ▁ao,-74.05775200000001,-101.491490337854,-64.50051668301442
harsh ambiguity av indefinite union divide -s,▁ h ar s h ▁amb i g u it y ▁av ▁in d e f i n it e ▁un ion ▁ d i v ide ▁- s,-75.943233,-98.96607244600068,-70.9791416137499
actors an os,▁ac tor s ▁an ▁os,-15.278358,-16.326500182001514,-14.688344452747124
seeds a admin at represents -s singer in,▁se ed s ▁a ▁admin ▁at ▁re p r es en t s ▁- s ▁singer ▁in,-58.315931,-69.5334162226724,-54.5415225789726
beloved borders concern -ed,▁ b e l o v ed ▁ b order s ▁con c er n ▁- ed,-42.966663,-53.93793546717423,-38.169003677773496
supplies a ic,▁ s u pp l i es ▁a ▁ic,-20.125575,-30.82382627072985,-18.328605974980693
trails a slowed -s,▁tra i l s ▁a ▁ s low ed ▁- s,-24.503400000000003,-29.25927985057871,-19.234987980494875
radio an floated -s,▁ r ad i o ▁an ▁f l o at ed ▁- s,-33.667289999999994,-41.93853110479292,-22.792269120966317
narcotics the au,▁ n ar c o tic s ▁the ▁au,-18.510007,-30.166375528878863,-19.750854825274132
attackers an os paranormal emergency experiencing -s,▁at t ackers ▁an ▁os ▁para n or m al ▁emerge n c y ▁e x p er i en c ing ▁- s,-56.97355,-78.50604426718087,-46.14304319282024
accomplishments an flats on fleshed -s,▁ac comp l ish ment s ▁an ▁f l at s ▁on ▁fle s h ed ▁- s,-30.0443,-50.47299480154247,-33.12210078009662
thes ax trails the records -s,▁the s ▁ax ▁tra i l s ▁the ▁re c or d s ▁- s,-42.123737000000006,-49.95234744705533,-37.95519609476143
vindication the ip office a ak crown an washed -s uncontrolled slice reacted -s por,▁vindication ▁the ▁ip ▁office ▁a ▁ak ▁cr own ▁an ▁wa s h ed ▁- s ▁uncontro ll ed ▁slice ▁re act ed ▁- s ▁ p or,-84.06072299999998,-96.65362329714635,-85.43058513008906
en preside -es,▁en ▁pre s ide ▁- es,-18.3996,-22.57144338957282,-16.374334923949867
appellants an restaurant at acquire -s,▁appellants ▁an ▁re s t a u r ant ▁at ▁acqui re ▁- s,-36.477276,-46.91181590970149,-38.019764816603626
measly contracts iy,▁me a s l y ▁con t rac t s ▁iy,-27.302151,-38.6610031086736,-28.819415863631043
cooked calendar ax concrete responses hurdles on approved -es,▁co o k ed ▁c al en d ar ▁ax ▁con c re t e ▁respon s es ▁ h urdle s ▁on ▁ap prov ed ▁- es,-75.187527,-90.65189428524356,-64.8482268480049
whis av wavenumber the containing -es,▁whis ▁av ▁wavenumber ▁the ▁co ntain ing ▁- es,-28.297348000000003,-31.33235436335305,-29.123056185108698
sce investigate -s,▁sce ▁in v es t i g ate ▁- s,-27.497857000000003,-31.12836691787596,-28.969904201155433
intersects the ax spe,▁intersect s ▁the ▁ax ▁spe,-21.365069,-21.49687176552589,-20.679672507262996
harsh pregnancy ending -ed gle gor,▁ h ar s h ▁pregnancy ▁e nding ▁- ed ▁gle ▁g or,-44.328557,-50.95224913444324,-40.841881738622426
luxerious citizen reign -es ao,▁ lux er i ous ▁citizen ▁ reign ▁- es ▁ao,-29.521022,-40.57515696546776,-31.181727683103997
gentleman the iv currents a,▁g e ntle man ▁the ▁iv ▁c u r r en t s ▁a,-28.53187,-44.98216766774481,-30.49925886725124
baleful things design -es,▁ b al e ful ▁ th ing s ▁desi g n ▁- es,-33.96991100000001,-44.78638855726453,-28.64269950224313
racism a at conspiracy at battling -s learners an success in ix ay track -s,▁ rac i s m ▁a ▁at ▁conspiracy ▁at ▁ b at t l ing ▁- s ▁learn ers ▁an ▁ success ▁in ▁ix ▁ay ▁tra ck ▁- s,-84.204558,-107.38900994750736,-88.79587072380399
flash the breathed -es,▁flash ▁the ▁breath ed ▁- es,-17.865401000000002,-20.358205737549905,-19.263486581775922
worlds a meaning -ed,▁worlds ▁a ▁me a n ing ▁- ed,-24.104837000000003,-23.10932649082024,-22.243645793269092
costumes an monitoring -s,▁costumes ▁an ▁ m on it or ing ▁- s,-27.203346000000003,-32.69696919536768,-21.601658693752913
movies the swung -ed,▁movi es ▁the ▁ s w u ng ▁- ed,-22.492292,-31.00876194669589,-21.23383613169563
tales an buying -ed,▁ t al es ▁an ▁ b u y ing ▁- ed,-29.609667,-34.65385558266956,-21.59030800258157
alcoholics a warping in plant -es,▁ al c o hol ic s ▁a ▁warp ing ▁in ▁plant ▁- es,-34.489166000000004,-45.60816630093896,-34.20123332222498
classes the relies -ed,▁c l a s s es ▁the ▁ reli es ▁- ed,-24.122008,-35.963133324818074,-24.720173805408955
ay es counter the considerations in touches -ed thas,▁ay ▁ es ▁count er ▁the ▁consider ation s ▁in ▁touch es ▁- ed ▁tha s,-48.837758,-53.60677811898577,-48.278672772222194
geologists a ix,▁geologist s ▁a ▁ix,-14.378867,-14.940135897344868,-14.284841545265648
non-personal earthquake ud airports in,▁non - p ers on al ▁ear th qu ake ▁ud ▁ai r port s ▁in,-39.410837,-55.06062840024204,-36.40420945754376
disenfranchisement the heating -s,▁dis en fra nch i s e ment ▁the ▁hea ting ▁- s,-20.176073,-32.0584428598844,-21.81769293585721
gossipy tragedy glyphs at fathom -s defectors a,▁g o s s i p y ▁tragedy ▁glyphs ▁at ▁fa th om ▁- s ▁def ector s ▁a,-56.961951000000006,-73.38313411983987,-55.40095150291864
orchestral anime rejected -es im,▁ or c h es t r al ▁an i m e ▁re ject ed ▁- es ▁im,-48.035603,-65.44613532034319,-47.69676813761978
gossipy cupcake ip loopy classes phrase -ed,▁g o s s i p y ▁ cup c ake ▁ip ▁lo op y ▁c l a s s es ▁ p h ras e ▁- ed,-62.124603,-90.58473438220922,-59.38633749874119
substantive anemone sympathize -es generic component iy german continent av postacetabular hours ir centres the aj,▁subs t ant ive ▁an e mone ▁ s y m pathize ▁- es ▁gener ic ▁component ▁iy ▁g er man ▁continent ▁av ▁post a c e t a b ul ar ▁ho u r s ▁ir ▁c en t r es ▁the ▁aj,-148.660028,-171.1981819211278,-126.33162485287787
moving locals saves -es,▁movi ng ▁local s ▁ s a v es ▁- es,-35.099013,-39.32225937341101,-31.570523441403793
speech the au,▁spe e c h ▁the ▁au,-22.294905,-24.04737360886892,-18.343745719666487
monarch the desire -s,▁monarch ▁the ▁desi re ▁- s,-17.106071,-17.514100008016246,-15.874503757692327
tho drags -s compass in,▁tho ▁ d r a g s ▁- s ▁comp a s s ▁in,-31.203329,-47.16240069831187,-38.67470123433172
ballot an watered -es,▁ballot ▁an ▁wa ter ed ▁- es,-26.985973,-21.83599370200579,-20.238482186891556
dre hostel in il snis,▁dre ▁hostel ▁in ▁il ▁snis,-26.223764,-28.78928130473292,-28.41794966848492
fathers a assured -es,▁fa th ers ▁a ▁a s s u r ed ▁- es,-22.045397,-32.26371052454371,-22.398387620597873
ao ud im,▁ao ▁ud ▁im,-17.487187,-17.968216589478835,-17.384370764898577
wartime the glyphs in es fault a recorded -ed,▁wartime ▁the ▁glyphs ▁in ▁ es ▁fa ul t ▁a ▁re c or d ed ▁- ed,-53.018991,-57.58204533266139,-44.26993540284264
cousins the ac sve dispute -ed re(a)d perils au,▁c ous i n s ▁the ▁ac ▁sve ▁dis p u t e ▁- ed ▁re ( a ) d ▁per i l s ▁au,-66.433118,-84.0529902370348,-64.65672099057538
appearance a command -es,▁appear ance ▁a ▁co m man d ▁- es,-21.626292000000003,-24.08161892301424,-19.183605735821175
objections the om ab german pilgrims,▁objecti on s ▁the ▁ om ▁ab ▁g er man ▁ p i l g ri m s,-54.28357500000001,-61.61411211643529,-42.66121153928172
policing an ys,▁pol ic ing ▁an ▁ys,-18.266331,-21.72963230181709,-16.369795965031088
a ip,▁a ▁ip,-11.080548,-8.68066450776744,-8.716695101835821
conscious habit watered -es fol,▁con sci ous ▁ h a b it ▁wa ter ed ▁- es ▁fol,-48.929047,-47.09806913542625,-38.07337591628582
hours the ut towering -s aj,▁ho u r s ▁the ▁ u t ▁to w er ing ▁- s ▁aj,-48.234011,-47.52557011380462,-34.801737367587954
conversational afternoon il passionate currents ib,▁con vers ation al ▁afternoon ▁il ▁pa s s ion ate ▁c u r r en t s ▁ib,-53.52547399999999,-75.0976484453607,-57.776708917679294
speech an ip intelligibility an provide -s snis handles -s waves the embrace -s cosmopolitan certificates og plant -ed,▁spe e c h ▁an ▁ip ▁inte l ligi b i l it y ▁an ▁ prov ide ▁- s ▁snis ▁handle s ▁- s ▁ waves ▁the ▁emb rac e ▁- s ▁co s m op o l it a n ▁certificates ▁ o g ▁plant ▁- ed,-134.247249,-165.70529940970656,-125.19012609292065
fle draft -ed,▁fle ▁ d r a f t ▁- ed,-16.923258,-26.995342883840365,-18.7386845537163
ac im recognition at,▁ac ▁im ▁recognition ▁at,-20.656397,-22.43881004719531,-21.492209835296293
tre aj thir ax a -s knots an boost -es,▁tre ▁aj ▁thir ▁ax ▁a ▁- s ▁ k no t s ▁an ▁ b o o s t ▁- es,-62.549073,-69.21681779931777,-60.91689991878249
sve placed -ed,▁sve ▁plac ed ▁- ed,-15.426247,-17.052779723247873,-16.035284354748562
airwaves an ac,▁ai r waves ▁an ▁ac,-15.007276999999998,-17.0726066512003,-14.765263007661021
fateful sections haven on certificates at puncturing -s component an aj ple negates -es,▁f ate ful ▁se c tions ▁haven ▁on ▁certificates ▁at ▁pu n c tur ing ▁- s ▁component ▁an ▁aj ▁ple ▁ne g ate s ▁- es,-84.49535099999999,-102.44097817964088,-83.07399806431773
fris comprised -s,▁fris ▁comp ri s ed ▁- s,-22.158249999999995,-24.65883308047562,-18.050200025256867
implements the hesitated -es nauseous capacities breath -s gardens a ip,▁implements ▁the ▁ h es it at ed ▁- es ▁ n a u s e ous ▁capacit i es ▁breath ▁- s ▁g ar d en s ▁a ▁ip,-74.04031399999998,-94.83623907829744,-71.61206616684237
cze unfold -es injustice on,▁cze ▁un f o l d ▁- es ▁in j u s tic e ▁on,-35.727391999999995,-49.80898046597681,-33.341898822678324
thim tighten -ed,▁thim ▁ t ight en ▁- ed,-17.630086,-23.31039556358177,-17.14198113578741
questionable babinos ir,▁que s t ion able ▁babinos ▁ir,-23.30105,-32.11693108959011,-27.406308612746837
pools the moaned -s a putting -s,▁pools ▁the ▁ m o a n ed ▁- s ▁a ▁pu t ting ▁- s,-40.39426000000001,-45.752279893547424,-37.40323936617465
gossipy alt.religion.scientology oy ag racism a es torsional hormones ordered -s,▁g o s s i p y ▁ al t . reli g ion . sci en t olog y ▁ o y ▁ag ▁ rac i s m ▁a ▁ es ▁ tor s ion al ▁hormones ▁ order ed ▁- s,-81.32721400000001,-137.0629798009772,-89.17446425513879
polytheistic neologism ir sends -es,▁pol y th e ist ic ▁ne olog i s m ▁ir ▁ s en d s ▁- es,-56.52777700000001,-64.14577519414493,-38.557645721934776
structural payment modernity in ib fuels in,▁st r u c tur al ▁pa y ment ▁modernity ▁in ▁ib ▁f u e l s ▁in,-52.010472,-65.92192010554602,-50.44574348069967
collaborations a od,▁collaboration s ▁a ▁od,-13.990026,-15.44584223756815,-14.82104916240323
vessel a locals on iy thes,▁ v es s e l ▁a ▁local s ▁on ▁iy ▁the s,-40.887049,-50.54739244458469,-46.83692638141601
intelligibility the printed -s kne,▁inte l ligi b i l it y ▁the ▁pr i n t ed ▁- s ▁kne,-31.527999,-47.73587740629103,-29.937216295261482
youngest errors ip,▁ y o u ng es t ▁errors ▁ip,-24.1318,-39.68868313680779,-26.404709482086446
nights a ir,▁nights ▁a ▁ir,-13.736921,-13.689509980663772,-13.890209041534735
departure a ar,▁dep ar ture ▁a ▁ar,-14.662336000000002,-18.513475773458804,-14.812587199077871
pris preside -ed ble witch -ed sve bustling -es,▁pris ▁pre s ide ▁- ed ▁ ble ▁ w it c h ▁- ed ▁sve ▁ b u s t l ing ▁- es,-52.426783,-72.37588489663085,-50.82841702445396
bounds an iz,▁bound s ▁an ▁iz,-14.417031,-15.004120505460692,-16.359547623824533
buddies a dates -s,▁ b u d d i es ▁a ▁ d ate s ▁- s,-21.61106,-36.933616322010096,-24.34860940203691
a analyzing -es lasting robots av,▁a ▁an al y z ing ▁- es ▁la s ting ▁robots ▁av,-56.902045000000015,-56.58173081301575,-38.850440412981925
tho av av ag,▁tho ▁av ▁av ▁ag,-19.611162,-21.55493398747628,-21.736479168729897
thi ir chance in ax particles a ib,▁thi ▁ir ▁chance ▁in ▁ax ▁partic l es ▁a ▁ib,-41.894824,-44.908608864715646,-40.17127087059812
anime a as ske shortage in ib,▁an i m e ▁a ▁a s ▁ske ▁short age ▁in ▁ib,-43.60597500000001,-49.45390519783511,-42.332755168098636
reader a ax,▁reader ▁a ▁ax,-13.31794,-13.534438765895311,-14.782376881068624
questionable films provide -es thas embrace -es ske towering -s influences the spelling -s,▁que s t ion able ▁f i l m s ▁ prov ide ▁- es ▁tha s ▁emb rac e ▁- es ▁ske ▁to w er ing ▁- s ▁influ ence s ▁the ▁spe ll ing ▁- s,-91.23703299999998,-116.1822228495388,-89.23951607855918
county a iy,▁count y ▁a ▁iy,-12.767532,-14.742854780139645,-14.720801193094985
pronounced quantification ap,▁pro no u n c ed ▁quantification ▁ap,-23.78869,-31.61573955320669,-27.938712902914258
scattered farmer urging -es painful biologist,▁sc at ter ed ▁fa r m er ▁urg ing ▁- es ▁ p ain ful ▁ b i olog ist,-67.94433000000001,-65.3374462489141,-45.06485709060189
thu ys au stash -ed marketing on,▁thu ▁ys ▁au ▁st a s h ▁- ed ▁marketing ▁on,-39.69458100000001,-47.488322982125695,-42.72478331513982
taunts an ip websites in,▁ t a u n t s ▁an ▁ip ▁websites ▁in,-29.022805,-38.03991893607947,-31.21548111200606
swe ab denomination a relies -s,▁swe ▁ab ▁de n om ination ▁a ▁ reli es ▁- s,-37.889012,-42.87666605949219,-31.377012712424765
cross-sectoral farmer ag according -es interestingness in,▁cross - s ector al ▁fa r m er ▁ag ▁ acc or d ing ▁- es ▁interestingness ▁in,-54.881278,-66.66575599732728,-47.05271907273121
dryer an ix swe,▁ d r y er ▁an ▁ix ▁swe,-28.686646,-30.33861441700341,-23.006074508062117
adequate attackers ending -s,▁a d e qu ate ▁at t ackers ▁e nding ▁- s,-35.293822000000006,-43.59711544305623,-32.54066607157482
airports an ag arbitrariness the stonework at started -ed quantification the iy,▁ai r port s ▁an ▁ag ▁ar b it r ar ine s s ▁the ▁stonework ▁at ▁st ar t ed ▁- ed ▁quantification ▁the ▁iy,-70.224699,-91.60389425523704,-66.98091829144491
appearance the pattern in things on intend -es,▁appear ance ▁the ▁pa t ter n ▁in ▁ th ing s ▁on ▁inte n d ▁- es,-47.499857000000006,-57.55450415087167,-44.458244006191
ar floated -s aj emerge -ed,▁ar ▁f l o at ed ▁- s ▁aj ▁emerge ▁- ed,-46.304572,-37.96486251815789,-31.956146100701346
cre offers -ed,▁cre ▁ o ff ers ▁- ed,-15.141602,-20.80443568574844,-16.12986027234553
ax handcuffed -s ab risks -ed fon,▁ax ▁ h and c u ff ed ▁- s ▁ab ▁ ri s k s ▁- ed ▁f on,-45.380338,-61.328840634510414,-45.516157409455225
snis awarded -es transformational stonework,▁snis ▁aw ar d ed ▁- es ▁trans form ation al ▁stonework,-31.81374,-38.26503987968638,-31.501573866613867
tre os aw cocoa on ig,▁tre ▁os ▁aw ▁co c o a ▁on ▁ig,-36.446552,-42.55989196283639,-36.469032905672634
swe intend -s oy,▁swe ▁inte n d ▁- s ▁ o y,-27.745655000000003,-29.551233505696544,-24.611197068949206
ao session on ir tha diverted -s swe ix,▁ao ▁ s es s ion ▁on ▁ir ▁tha ▁ d i vert ed ▁- s ▁swe ▁ix,-49.589835,-63.026327825316095,-56.67317315810323
a considerations at ak,▁a ▁consider ation s ▁at ▁ak,-23.806559,-22.94970753346794,-20.004502917073534
activist a laughed -es depots an breathed -ed cze,▁activ ist ▁a ▁laugh ed ▁- es ▁depots ▁an ▁breath ed ▁- ed ▁cze,-42.888537,-47.46502870239158,-43.71575201516363
thim ax limits an im sve au,▁thim ▁ax ▁limit s ▁an ▁im ▁sve ▁au,-34.08242,-39.05279409675821,-37.92864307529076
carbons the requested -ed thu,▁c ar b on s ▁the ▁re qu es t ed ▁- ed ▁thu,-33.811791,-40.45563324318948,-28.169620085878204
waves a envisioned -ed resistless influx dissertation in ig ig,▁ waves ▁a ▁en v i s ion ed ▁- ed ▁re s ist l es s ▁inf lux ▁dissertation ▁in ▁ig ▁ig,-80.78324600000002,-86.92819123883231,-65.45692166103456
crossroads a ai aw ix,▁cross ro ad s ▁a ▁ai ▁aw ▁ix,-26.267290000000003,-30.008548439198417,-25.583496088891998
ske perfected -ed ble hurtled -s incandescent oversite ar pris -es,▁ske ▁per fect ed ▁- ed ▁ ble ▁ h u r t l ed ▁- s ▁in c and es c en t ▁oversite ▁ar ▁pris ▁- es,-80.087664,-96.48535462562808,-73.4205173983272
fanfics the iy finalizing -s,▁fa n f ic s ▁the ▁iy ▁f i n aliz ing ▁- s,-34.294713,-38.954821096700016,-28.145583586446676
ar aw sce influx in learned -ed,▁ar ▁aw ▁sce ▁inf lux ▁in ▁learn ed ▁- ed,-36.513298,-39.80382381022207,-38.817246942727316
moving airports resist -s,▁movi ng ▁ai r port s ▁re s ist ▁- s,-48.532336,-40.23097344199812,-29.81545493430965
whis practised -s,▁whis ▁pr act i s ed ▁- s,-26.123113,-26.81177526370712,-21.12243071184731
pregnancy the draft -s,▁pregnancy ▁the ▁ d r a f t ▁- s,-19.704803,-29.187458017314786,-19.748160436017557
malaysian ornaments ys beaches a ag en,▁ma l a y s i a n ▁ or n a ment s ▁ys ▁beach es ▁a ▁ag ▁en,-52.472584000000005,-76.17872437338318,-52.877048793287834
opportunities a os office at,▁ op port u n it i es ▁a ▁os ▁office ▁at,-25.829128,-39.36717025285314,-29.948885394291185
ap ys,▁ap ▁ys,-10.175697,-10.099993887387187,-9.93426589098697
narcotics a predict -ed,▁ n ar c o tic s ▁a ▁pr ed ic t ▁- ed,-26.107605000000003,-47.21142672483373,-25.321365172562725
continent an jellies on negates -ed,▁continent ▁an ▁j e ll i es ▁on ▁ne g ate s ▁- ed,-27.625906000000004,-46.60830953911597,-31.610710904960925
success the combat -s,▁ success ▁the ▁co m b at ▁- s,-27.709019,-31.47461679855052,-23.710072086972307
peninsula a cradled -es thys,▁pen insula ▁a ▁cr ad l ed ▁- es ▁thys,-28.611649,-29.95390525887189,-21.765961540497454
recognition the emerged -es,▁recognition ▁the ▁emerge d ▁- es,-17.481510999999998,-21.47610278949598,-20.195710129891072
heels the foreigners in happened -ed predators the,▁heels ▁the ▁f o reign ers ▁in ▁ h a pp en ed ▁- ed ▁pr ed at or s ▁the,-50.043516,-61.07947677534311,-40.08453656998178
que behaves -s tha demanded -s,▁que ▁behav es ▁- s ▁tha ▁de man d ed ▁- s,-36.919461000000005,-41.092238151941295,-32.89458409184511
behaviors the au,▁behav i or s ▁the ▁au,-15.085905,-19.921036139858813,-14.04612129223251
teaspoons an ig swe overslept -ed rebuilding the,▁te a s p o on s ▁an ▁ig ▁swe ▁over s l ept ▁- ed ▁rebuild ing ▁the,-44.02628,-66.21790765884178,-45.480447419161464
commanding grandmother aj ig,▁co m man d ing ▁gran d m o th er ▁aj ▁ig,-38.75927600000001,-50.46525200079374,-33.68714077778746
healthy dissertation iy slammed -es,▁hea l th y ▁dissertation ▁iy ▁ s l a m m ed ▁- es,-38.29223,-52.18224331986096,-37.38048967367414
pre ak,▁pre ▁ak,-10.057704,-11.54648345732475,-11.067327940655879
ap ic,▁ap ▁ic,-10.760833000000002,-10.60037513066899,-10.389435414298399
archival citizens ys limits the ip dispersion a,▁archi v al ▁citizen s ▁ys ▁limit s ▁the ▁ip ▁dis p ers ion ▁a,-56.373912,-56.57771228625165,-48.21660739492157
lifetimes the dissolves -es,▁lifetimes ▁the ▁dis solv es ▁- es,-20.503672,-23.387224085928825,-18.974657715502513
slides the impart -ed limits a,▁sli d es ▁the ▁im p ar t ▁- ed ▁limit s ▁a,-35.920587,-39.46704930822895,-28.88163056323766
recent chutes ip domain the stores on requested -ed conspiracy a aj phe manipulated -es thas os,▁re c en t ▁chutes ▁ip ▁domain ▁the ▁st or es ▁on ▁re qu es t ed ▁- ed ▁conspiracy ▁a ▁aj ▁phe ▁ man i p ul at ed ▁- es ▁tha s ▁os,-103.97907200000004,-125.2839795540666,-103.89410380852983
magazines an grants -s,▁ma gaz ine s ▁an ▁gran t s ▁- s,-20.635535,-27.15234870083788,-23.303179782736535
limitations an ao accelerate -s campaigns in,▁limit ation s ▁an ▁ao ▁ acc e l er ate ▁- s ▁campaign s ▁in,-39.32193600000001,-48.85096807725104,-38.449079621816495
dissertation the im,▁dissertation ▁the ▁im,-13.199064,-13.426668685422923,-12.321601274252354
sme ys,▁sme ▁ys,-10.091921,-13.068146926704046,-12.85939104905853
spe contributed -es,▁spe ▁con t ri b u t ed ▁- es,-19.038317,-28.614009856247065,-20.916258329687015
molecules the ordering -ed,▁molecules ▁the ▁ order ing ▁- ed,-17.428376,-18.817447678292403,-17.144214382628437
limits an as,▁limit s ▁an ▁a s,-15.046496,-16.63629455881051,-13.099088484829382
ar published -es au,▁ar ▁pu blishe d ▁- es ▁au,-26.002522000000003,-24.6323569180742,-21.15988206373884
gwe publish -es,▁gwe ▁pu b l ish ▁- es,-20.635371,-24.617936335965044,-18.023483410024486
ab foy insured -s citations the,▁ab ▁foy ▁in s u r ed ▁- s ▁citations ▁the,-37.065158,-41.81867360324244,-36.57726961835124
festoons the created -s,▁festoons ▁the ▁cre at ed ▁- s,-23.314013000000003,-21.77006131616333,-20.131980248061932
phe ir mesoamerican cocoa browning -es,▁phe ▁ir ▁me s o ame ri can ▁co c o a ▁ b r own ing ▁- es,-47.086155000000005,-67.1557483607616,-41.37550256640039
pre emerge -es,▁pre ▁emerge ▁- es,-23.003001,-16.349501306914316,-15.672274143184989
attackers an ir,▁at t ackers ▁an ▁ir,-14.357625,-18.731743262404127,-15.154673622514887
ac clung -s chance an ai,▁ac ▁c l u ng ▁- s ▁chance ▁an ▁ai,-35.606633,-37.0124541077392,-35.18851068700812
shrouds an reproduced -s jellies the expropriation at labelled -ed,▁shrouds ▁an ▁re p ro d u c ed ▁- s ▁j e ll i es ▁the ▁e x p ro p ri ation ▁at ▁la bell ed ▁- ed,-56.72613599999999,-82.05229971208811,-51.43088861078995
objective hostel av baseball a,▁objecti v e ▁hostel ▁av ▁baseball ▁a,-29.985511,-35.302050537465554,-33.23877420306354
whis discourse at ys,▁whis ▁discourse ▁at ▁ys,-21.381066,-21.14305914923629,-20.53115829846042
marginal dispersion ig botanicals on,▁ma r gin al ▁dis p ers ion ▁ig ▁ b o t a n ical s ▁on,-37.33220199999999,-57.95742404258492,-40.08180485014871
campaigns the os,▁campaign s ▁the ▁os,-13.860103999999998,-14.100518529937403,-12.66876575405109
measurable preconditions silence -es,▁measur able ▁preconditions ▁si l ence ▁- es,-28.201645,-28.9203379792325,-23.74168010568393
aw os,▁aw ▁os,-10.466995999999998,-10.36174051837017,-10.055849382721373
sce prototypes at plated -ed tre ak ag,▁sce ▁prototypes ▁at ▁ p l at ed ▁- ed ▁tre ▁ak ▁ag,-40.185115,-47.05664976284472,-42.50247753618403
youngest society inhaling -ed thys awarded -s,▁ y o u ng es t ▁society ▁inhal ing ▁- ed ▁thys ▁aw ar d ed ▁- s,-46.417206,-62.32302854777802,-45.14201280447236
tha ag,▁tha ▁ag,-10.171587,-11.90499094258791,-11.128971702033718
gwe swelling -es au simulating -s depots a,▁gwe ▁swe ll ing ▁- es ▁au ▁si m ul at ing ▁- s ▁depots ▁a,-43.15557,-51.0794629554799,-43.63025181948795
appearance an ib,▁appear ance ▁an ▁ib,-13.078317,-13.198194577680075,-13.877051111277682
ple av secularist in,▁ple ▁av ▁secularist ▁in,-19.004615999999995,-21.635473608310388,-22.173585084849314
asian bridges ao gle ix,▁a s i a n ▁ b ri d g es ▁ao ▁gle ▁ix,-38.014994,-54.32820688120379,-40.686353773270945
ac es,▁ac ▁ es,-10.267954,-10.195922489403106,-9.944016857159609
sme ys foreigners the realizing -es,▁sme ▁ys ▁f o reign ers ▁the ▁re aliz ing ▁- es,-33.002497,-37.74025102712434,-33.84900835339464
level officers iy,▁ le v e l ▁office r s ▁iy,-25.094893,-36.13743637423127,-26.628921316359847
indefinite perils dispose -ed,▁in d e f i n it e ▁per i l s ▁dis p o s e ▁- ed,-47.521492,-57.357288911154384,-44.173337046366036
recent domain reigned -es billions the listened -es sle,▁re c en t ▁domain ▁ reign ed ▁- es ▁billions ▁the ▁ l ist en ed ▁- es ▁sle,-59.40303,-66.23028384290866,-53.49555935201994
swe ao tre earning -ed ax impart -s aw ao ao,▁swe ▁ao ▁tre ▁ear n ing ▁- ed ▁ax ▁im p ar t ▁- s ▁aw ▁ao ▁ao,-61.234233,-70.15640645058414,-63.01424589402866
bourbon a ic unknowns the reflection at aw,▁ b o u r b on ▁a ▁ic ▁un k n own s ▁the ▁re f le c t ion ▁at ▁aw,-58.822552,-75.7728839130381,-52.39877383904104
pre wishes -ed downtown science relies -es dissertation on,▁pre ▁ w ish es ▁- ed ▁ d own t own ▁ sci ence ▁ reli es ▁- es ▁dissertation ▁on,-64.278246,-81.34911462219578,-59.13756653696531
cre en iv youngest censuses ar,▁cre ▁en ▁iv ▁ y o u ng es t ▁c en s u s es ▁ar,-50.176893,-68.07157280621325,-50.18424938008711
temptation a sheltered -s,▁tempt ation ▁a ▁shelter ed ▁- s,-20.681997,-19.97937285134227,-18.436706540850896
thi placate -es,▁thi ▁plac ate ▁- es,-14.574469,-16.079147782132516,-15.393358740887791
salty interestingness costumes at urging -es thos aw ak,▁ s al t y ▁interestingness ▁costumes ▁at ▁urg ing ▁- es ▁tho s ▁aw ▁ak,-51.333767,-64.38689997548772,-56.65313322627315
countries the rebuild -es,▁count ri es ▁the ▁rebuild ▁- es,-19.396298,-22.232343412255563,-18.976671370717085
gre ay twe using -ed decisions in,▁gre ▁ay ▁twe ▁ u s ing ▁- ed ▁dec i s ion s ▁in,-38.835229,-54.88388788377521,-46.30915108273422
taunts an iz,▁ t a u n t s ▁an ▁iz,-20.735826,-27.78905901357039,-20.487378315894517
crossings an warps -ed round symptom,▁cross ing s ▁an ▁warp s ▁- ed ▁ r ound ▁symptom,-54.763108,-45.01051694671988,-38.32984576048514
atoms a laughed -ed gre bicycling on arrived -s,▁at om s ▁a ▁laugh ed ▁- ed ▁gre ▁ b ic y c l ing ▁on ▁ar ri v ed ▁- s,-57.313758,-70.63685536193282,-45.742508066170274
insular particles taxied -s,▁ insula r ▁partic l es ▁ t a x i ed ▁- s,-38.39227199999999,-48.06560740890754,-34.73841373026775
