sent,toks,model_prob,bigram_prob,trigram_prob
uncultured shape safeguards in competing -ed baleful offices,▁un cultur ed ▁shape ▁safeguard s ▁in ▁comp et ing ▁- ed ▁ba le ful ▁office s,-65.96394099999999,-65.4690650779774,-56.48236560204584
tho ys loose bridges predict -s,▁tho ▁ys ▁lo o s e ▁b ri d g es ▁pr ed ic t ▁- s,-52.218552,-65.88566113618613,-43.37886771735728
claws an silence -ed onions a catch -es,▁claws ▁an ▁ s il ence ▁- ed ▁on ion s ▁a ▁c at c h ▁- es,-45.81537899999999,-55.42447415794426,-41.94225537877757
fle iy cultures in,▁fle ▁iy ▁ cultur es ▁in,-20.543797,-25.18565535149861,-23.12265789846219
elegant jurisdictions catch -s,▁ e le g ant ▁ j uris d ic tion s ▁c at c h ▁- s,-29.400063,-54.61154595681588,-32.56629680621439
depictions an smacking -ed,▁dep ic tion s ▁an ▁ s m a ck ing ▁- ed,-20.449188,-31.997438110139537,-20.34837462043361
thos ar,▁tho s ▁ar,-10.340855,-13.249529610154084,-13.90151032459013
lantern an extracts -es thes,▁lantern ▁an ▁ex tract s ▁- es ▁the s,-26.641643,-25.787727281074453,-24.490676400686834
large lantern singer at plated -ed courageous cemetery ud dryer at,▁large ▁lantern ▁ s ing er ▁at ▁ p l at ed ▁- ed ▁ courage ous ▁ ce m e ter y ▁ud ▁dryer ▁at,-68.818504,-95.87496895707474,-75.7439680876668
a recognizing -ed alt.religion.scientology a celebrate -s habit a alluded -s wre,▁a ▁recogni z ing ▁- ed ▁ al t . reli g ion . scientology ▁a ▁ ce le b r ate ▁- s ▁habit ▁a ▁a ll u d ed ▁- s ▁wre,-74.26003499999999,-105.66757848575324,-64.1282210395263
gle reign -es baleful locals,▁gle ▁reign ▁- es ▁ba le ful ▁locals,-34.797605,-35.88553623177844,-32.88732439267458
ay solved -ed,▁ay ▁ solv ed ▁- ed,-14.524658,-16.5664710093473,-15.066219919463421
ab compounds on requested -ed singer an ab guardians an au av ib continent an,▁ab ▁compounds ▁on ▁re q u es t ed ▁- ed ▁ s ing er ▁an ▁ab ▁ g u ar d ian s ▁an ▁au ▁av ▁ib ▁continent ▁an,-80.20263200000001,-102.16770957601793,-83.69583763210686
av channelled -es,▁av ▁channel l ed ▁- es,-21.763633,-18.78440792217631,-14.827257017683053
thys describe -s,▁thys ▁de s c ri b e ▁- s,-22.833160000000003,-28.31074284053438,-20.605079427673235
militaries an silence -es co-founder an,▁militaries ▁an ▁ s il ence ▁- es ▁co - found er ▁an,-28.322042,-37.595430349478704,-29.871501305129208
hackers a coupled -s,▁hackers ▁a ▁co u p l ed ▁- s,-24.951253,-26.322375797664225,-27.43765531742298
restaurant an ab deserts a congratulate -ed flash the,▁restaurant ▁an ▁ab ▁desert s ▁a ▁congratulate ▁- ed ▁flash ▁the,-40.08259100000001,-45.16886886038754,-49.63773852383636
thas describes -es,▁tha s ▁de s c ri b es ▁- es,-24.343671,-32.863004620044926,-21.350931170585337
acting peninsula recognition in re-evaluate -es av recognition at iz pattern in,▁ac t ing ▁pen insula ▁recogni tion ▁in ▁re - e v al u ate ▁- es ▁av ▁recogni tion ▁at ▁iz ▁pa t tern ▁in,-85.75844499999998,-98.18268371046273,-78.12254066707858
countries a aw appellants an impede -s ig,▁countries ▁a ▁aw ▁ap pell ant s ▁an ▁im p ed e ▁- s ▁ig,-47.016901,-48.66449525989982,-38.69258477639004
mesoamerican architecture comparing -s,▁me s o a mer ic an ▁architecture ▁comp ar ing ▁- s,-32.185123000000004,-46.95882169325998,-26.614441444511545
spe as refrigerators the ak,▁spe ▁a s ▁refrigerators ▁the ▁ak,-28.186551,-28.96354263173709,-31.262638413786807
ab as,▁ab ▁a s,-12.779584000000002,-12.834293922071236,-11.090237935043703
ag feature -es ix,▁ag ▁fea tur e ▁- es ▁ix,-30.838971,-24.7285468341256,-23.12659517632449
success an ax,▁ success ▁an ▁ax,-12.935402,-18.62808064330454,-18.289551604216058
large onions reigned -s,▁large ▁on ion s ▁reign ed ▁- s,-34.620784,-28.76062898931336,-26.02807470805961
dre annoying -es festivals a resolving -es implements the consuming -s gwe co-owned -s colleges an ar tre,▁dre ▁annoy ing ▁- es ▁festivals ▁a ▁re solv ing ▁- es ▁implements ▁the ▁con s u m ing ▁- s ▁gwe ▁co - own ed ▁- s ▁co l le g es ▁an ▁ar ▁tre,-92.838875,-118.5074434473876,-97.16695825047263
album a fok society at weeping -s union the claiming -es,▁album ▁a ▁fok ▁ s o c i e ty ▁at ▁we e p ing ▁- s ▁un ion ▁the ▁c l a i m ing ▁- es,-63.422591,-92.8894539058124,-66.58780536176906
cemetery an highlights -ed armholes the,▁ ce m e ter y ▁an ▁ h igh l igh t s ▁- ed ▁armholes ▁the,-34.814797,-57.518188087688905,-33.46277083754302
co-founder a replicate -ed,▁co - found er ▁a ▁re p l ic ate ▁- ed,-30.133436,-32.76327049514258,-25.07228897842607
thas contemplating -s,▁tha s ▁cont emp latin g ▁- s,-15.215718,-21.651126099443943,-15.573124132009006
quis policing in ay vapour an aw,▁quis ▁policing ▁in ▁ay ▁vapour ▁an ▁aw,-34.535615,-38.62393604212836,-40.2371834931942
stale censuses popularize -s,▁ s tale ▁c en s u s es ▁popul ar i z e ▁- s,-45.557636,-56.95552846322881,-37.15925989368797
ak ax ar os,▁ak ▁ax ▁ar ▁os,-21.49412,-20.028657995983345,-20.819214202208713
lifetimes a iy differences a,▁ l i f e ti m es ▁a ▁iy ▁di ff er ence s ▁a,-26.396637,-47.44052227687944,-31.358307897683513
nonmaterial concentration frequented -es tales an,▁non m ate ri al ▁con centr ation ▁fr equent ed ▁- es ▁ tale s ▁an,-41.236004,-53.81825803075744,-36.75798693917312
whe il governance the overslept -es,▁whe ▁il ▁ g o v er n an ce ▁the ▁over s le pt ▁- es,-37.63103,-57.3622341145821,-33.253348499311215
foreground a il,▁f or e g round ▁a ▁il,-17.792003000000005,-25.27309014940333,-14.912052324237814
en os hackers a os,▁en ▁os ▁hackers ▁a ▁os,-23.841707,-23.06788955090859,-24.484380708756433
ay citing -es lovely prices as,▁ay ▁c it ing ▁- es ▁lo v el y ▁pr ic es ▁a s,-48.925944,-50.4816598871223,-37.56477096659336
aw summed -s spe,▁aw ▁summ ed ▁- s ▁spe,-21.358041,-22.62150369265528,-20.32293932234158
pattern a aw lucky haven es antiques the,▁pa t tern ▁a ▁aw ▁ l u ck y ▁ h a v en ▁ es ▁an ti q u es ▁the,-65.65462400000001,-73.29388329918439,-56.78434361491124
agreements the ix av,▁agreements ▁the ▁ix ▁av,-18.861789,-20.06445143109516,-22.290306817974052
ballet a stood -s democratic wartime,▁ball et ▁a ▁st o o d ▁- s ▁demo c r at ic ▁wartime,-45.192178,-52.87344749061401,-35.1266802727478
coach an implements at dissertation on washing -ed thos,▁co ach ▁an ▁implements ▁at ▁di ssert ation ▁on ▁wash ing ▁- ed ▁tho s,-45.650609,-49.75570314556682,-49.043708039621215
an aj scoreboard the banning -es uncultured qualities aj,▁an ▁aj ▁scoreboard ▁the ▁b an n ing ▁- es ▁un cultur ed ▁qualities ▁aj,-54.07864,-57.5570777647337,-50.02205022112399
conjectures an touches -ed,▁con ject u r es ▁an ▁to u c h es ▁- ed,-21.453858,-35.47851217256679,-24.177255468166972
ab depending -es farmer an ao,▁ab ▁dep e nding ▁- es ▁fa r mer ▁an ▁ao,-31.321738,-38.39338679351553,-29.436466138047237
chutes a ig dre iz reproduction a,▁c h u t es ▁a ▁ig ▁dre ▁iz ▁reproduc tion ▁a,-36.758483000000005,-44.64517796595777,-38.856861272139405
che s’pose -es,▁che ▁ s ’ p o s e ▁- es,-16.537263,-28.16266342315218,-21.614849562753935
anime a sneeze -s,▁anime ▁a ▁ s ne e z e ▁- s,-34.726755999999995,-39.05795449997985,-23.463565114865155
fris anemone on confirmed -s iv,▁fris ▁an e mone ▁on ▁con f i r m ed ▁- s ▁iv,-42.547779,-54.952123785779165,-38.22375665391325
neighbors the ir floated -ed,▁ ne igh b or s ▁the ▁ir ▁flo at ed ▁- ed,-28.972054,-33.55861819065715,-25.58866088394617
prevenient skydivers im onions the ag tho ic poems on ab sve,▁pre v en i en t ▁skydivers ▁im ▁on ion s ▁the ▁ag ▁tho ▁ic ▁ p o e m s ▁on ▁ab ▁sve,-89.720805,-101.30688404932764,-81.99033973876817
pathways an violates -s ske os,▁pa th w a y s ▁an ▁ vi o l ate s ▁- s ▁ske ▁os,-40.194482,-51.79581475929432,-36.35410962796855
noisy westerners annoyed -s,▁ no i s y ▁we s tern er s ▁annoy ed ▁- s,-31.1693,-49.333287909257095,-33.451936186693835
whis requiring -es,▁whis ▁re q u i r ing ▁- es,-16.991792,-28.30893560144868,-20.90316408100163
censuses a ak fom,▁c en s u s es ▁a ▁ak ▁fom,-25.628155000000003,-34.8294190880186,-27.24888557165907
airwaves a s’pose -s,▁ai r wave s ▁a ▁ s ’ p o s e ▁- s,-24.8757,-36.58537694119988,-23.366665917860313
reflection a plant -es,▁re f le c tion ▁a ▁plant ▁- es,-17.962436,-25.81307035068337,-19.428035371142087
saponins an gleaming -es tre es en es,▁ s a p on in s ▁an ▁gle a m ing ▁- es ▁tre ▁ es ▁en ▁ es,-42.468799,-66.30346055650782,-52.087757434830834
influences the frequented -ed,▁inf l u ence s ▁the ▁fr equent ed ▁- ed,-18.748622,-25.42355652776508,-17.503396014184805
cousins a im prevenient interestingness stood -s ple,▁cousins ▁a ▁im ▁pre v en i en t ▁interest ing n es s ▁st o o d ▁- s ▁ple,-61.001288,-79.5270487098709,-53.4096111894263
aquatic representations av,▁a q u at ic ▁representations ▁av,-18.236759000000003,-27.15631672152788,-23.0849627998653
atoms a en es ethnocentric mater es prototypes a ax,▁at o m s ▁a ▁en ▁ es ▁ e th no centr ic ▁ma ter ▁ es ▁prot o ty p es ▁a ▁ax,-67.985589,-84.66754814649076,-59.33244971360967
unstable neckhole aw ax,▁un st able ▁ ne ck h o le ▁aw ▁ax,-32.255862,-40.31104094083535,-31.647769187841106
the brainstorm -ed conjectures an ig tailor a ib,▁the ▁brains torm ▁- ed ▁con ject u r es ▁an ▁ig ▁tailor ▁a ▁ib,-44.205563,-49.57454005374324,-44.398739067254816
puppets an ag,▁puppets ▁an ▁ag,-13.805495,-13.64638877297723,-12.25960067648153
faith a silence -s learners a desert in,▁faith ▁a ▁ s il ence ▁- s ▁learn er s ▁a ▁desert ▁in,-37.57331,-48.94549788060645,-41.01485406277932
pris express -ed,▁pris ▁ex p r es s ▁- ed,-18.123943,-24.63799603104151,-17.87646901203058
ax popped -ed pris ab en,▁ax ▁ p o pp ed ▁- ed ▁pris ▁ab ▁en,-31.043497,-35.543792371278684,-30.96277506828414
effort a stemmed -ed que venality in ax im,▁ e ff or t ▁a ▁st e m m ed ▁- ed ▁que ▁ v en al it y ▁in ▁ax ▁im,-56.809304,-76.83121014856006,-56.93793917394994
thas in provide -s tarpaulin a,▁tha s ▁in ▁prov ide ▁- s ▁tarpaulin ▁a,-32.432423,-32.56463449760214,-32.2422234838953
que ib thir es,▁que ▁ib ▁thir ▁ es,-20.749797999999995,-22.10124281943069,-23.51135264461382
fault an squish -s masters at,▁fa u l t ▁an ▁ s q u i s h ▁- s ▁masters ▁at,-34.516032,-53.494391124567215,-37.022116139303115
che impression on ar ap dropped -es,▁che ▁im p r es s ion ▁on ▁ar ▁ap ▁ d r o pp ed ▁- es,-42.331496,-58.01201452092109,-45.29849379748265
tre ys,▁tre ▁ys,-10.104022,-11.292794741074456,-11.729383518913579
continents an prove -ed oy,▁continent s ▁an ▁prov e ▁- ed ▁ o y,-27.953775,-29.409498090402565,-25.295679540016536
aw departure on ag sve reader on av interventions a iz ar che boost -ed responses at,▁aw ▁dep ar tur e ▁on ▁ag ▁sve ▁re a d er ▁on ▁av ▁interventions ▁a ▁iz ▁ar ▁che ▁b o o st ▁- ed ▁respon s es ▁at,-102.997784,-115.5455301041364,-102.62913306885072
the urging -s babinos a fom iv,▁the ▁urg ing ▁- s ▁ba b in o s ▁a ▁fom ▁iv,-36.135281,-44.67641707073695,-36.26640692827955
fris as whe aw,▁fris ▁a s ▁whe ▁aw,-25.593392,-26.597460424037948,-27.423983542760027
harsh things gleaming -ed frontline the liberated -s,▁ h ar s h ▁things ▁gle a m ing ▁- ed ▁ front line ▁the ▁ l i b er at ed ▁- s,-55.76121900000001,-73.41765392351826,-54.21447598603134
fris ix fre,▁fris ▁ix ▁fre,-17.671812,-21.0446030475999,-20.4835596175105
cenotaph the plant -ed,▁c en o taph ▁the ▁plant ▁- ed,-18.488272,-24.802461375589623,-16.814951012218135
classes an highlights -es fris,▁classes ▁an ▁ h igh l igh t s ▁- es ▁fris,-27.929289,-37.08148932326343,-25.78413256614942
hints the containing -ed che ao poetic chunk fow,▁hints ▁the ▁co ntain ing ▁- ed ▁che ▁ao ▁ p o e tic ▁c h unk ▁fow,-56.030869,-62.868331650083285,-54.13275715816318
cze ic fol,▁cze ▁ic ▁fol,-17.763703999999997,-19.80592620927224,-19.303911204289626
gorgeous farriers unclenched -ed influential racism ax en,▁ g or g e ous ▁fa r ri er s ▁uncle nch ed ▁- ed ▁inf l u en ti al ▁racism ▁ax ▁en,-65.60424599999999,-89.05151929532038,-59.550526157839975
ak temptation on -s,▁ak ▁temptation ▁on ▁- s,-21.010623,-21.564969324805176,-21.340643302886022
vindication the drained -es hints the,▁ v in d ic ation ▁the ▁dra in ed ▁- es ▁hints ▁the,-33.658579,-43.68745543817892,-32.25631248264852
onions an affirm -es powers an ax prettier component,▁on ion s ▁an ▁a ff i r m ▁- es ▁ p ower s ▁an ▁ax ▁pre t ti er ▁comp on en t,-70.761779,-85.59181808589578,-57.059786175636084
sle aj,▁sle ▁aj,-10.397827,-10.827548158025106,-10.779922028121883
cemetery an lasted -es ac av que im,▁ ce m e ter y ▁an ▁la st ed ▁- es ▁ac ▁av ▁que ▁im,-44.148949,-59.73958137271828,-46.30627882426022
ax sympathize -es conspiracy a od,▁ax ▁ s y m pathize ▁- es ▁con s p i rac y ▁a ▁od,-32.89711700000001,-51.23900505576294,-33.31078488512622
desert an ac,▁desert ▁an ▁ac,-12.661568,-12.658908285939622,-14.062316174683406
thi effort in au ig ar ir,▁thi ▁ e ff or t ▁in ▁au ▁ig ▁ar ▁ir,-39.10047999999999,-48.64380533685544,-41.367351325226466
tha au,▁tha ▁au,-10.444332,-11.897260219378635,-11.23269031699805
pathways the iy ske locking -es av reparcelling -es,▁pa th w a y s ▁the ▁iy ▁ske ▁lo ck ing ▁- es ▁av ▁re p ar ce ll ing ▁- es,-56.988295999999984,-67.78005613843206,-48.809263235555115
ethnocentric frontline tailor in ix outro at,▁ e th no centr ic ▁ front line ▁tailor ▁in ▁ix ▁outro ▁at,-41.21787400000001,-54.39706642342687,-47.463930744259315
ax infused -ed,▁ax ▁inf u s ed ▁- ed,-17.915571000000003,-23.74283515763907,-17.611191347694234
dessert an influx in wavenumber at agree -ed en fer,▁de ssert ▁an ▁inf l u x ▁in ▁ wave n u m b er ▁at ▁ag r e e ▁- ed ▁en ▁f er,-62.42595500000001,-82.99042149128978,-63.973457253034866
multicultural magazines banned -es,▁ m u l ti cultur al ▁ma gaz in es ▁b an n ed ▁- es,-36.425846,-49.86946039173444,-32.39236267073363
ambassadors a ic aw stood -es tha urged -s,▁amb a s s a d or s ▁a ▁ic ▁aw ▁st o o d ▁- es ▁tha ▁urg ed ▁- s,-52.615306,-73.83266013835146,-55.81600602790966
implements an marketing at bewildered -ed,▁implements ▁an ▁marketing ▁at ▁b e w i lder ed ▁- ed,-33.077065,-40.69833908424274,-29.592334470419722
intervals the occupy -ed,▁in ter v al s ▁the ▁oc c u p y ▁- ed,-28.551136,-40.60809570943568,-27.854132796153422
oversite the swung -es,▁oversite ▁the ▁sw u ng ▁- es,-21.269760999999995,-24.965227080948992,-20.644854058972637
ao os,▁ao ▁os,-10.194998,-10.354467643702051,-10.106445489372371
coins a ac foy tighten -ed,▁co in s ▁a ▁ac ▁f o y ▁ t igh t en ▁- ed,-33.017492000000004,-45.64899277612907,-33.576550042873286
verticalization a breathed -es en,▁ vert ic aliz ation ▁a ▁breath ed ▁- es ▁en,-24.340334,-30.860812088373297,-25.7609129475683
aj struggle -s,▁aj ▁st r u g g le ▁- s,-15.932059,-27.64903641296274,-16.835968126785936
courageous maiden stores at alt.religion.scientology on om plated -ed buses a,▁ courage ous ▁ma ide n ▁st or es ▁at ▁ al t . reli g ion . scientology ▁on ▁ o m ▁ p l at ed ▁- ed ▁b u s es ▁a,-72.39137499999998,-106.95753875252272,-75.75563279486397
acting bridges fer malfunction -s,▁ac t ing ▁b ri d g es ▁f er ▁ma l f u n c tion ▁- s,-61.34534799999999,-66.19084957863026,-44.300735324368915
weeks a av payment a putting -es things the es lousy intervals include -s,▁week s ▁a ▁av ▁pa y ment ▁a ▁ p u t t ing ▁- es ▁things ▁the ▁ es ▁ l ous y ▁in ter v al s ▁inclu de ▁- s,-87.97200500000001,-102.28592014037,-81.15813139283723
marketing a engage -ed prototypes a lakefront at,▁marketing ▁a ▁en g age ▁- ed ▁prot o ty p es ▁a ▁ l ake front ▁at,-43.114263,-58.244162396574495,-36.90820517899698
ak crushed -s,▁ak ▁c r u s h ed ▁- s,-15.315004000000002,-25.99559491059097,-19.394453223708656
onions an im bridges an im ao,▁on ion s ▁an ▁im ▁b ri d g es ▁an ▁im ▁ao,-39.727509000000005,-47.367112796156256,-37.84513677158328
ar ax kne easterners in aw ap,▁ar ▁ax ▁kne ▁easterners ▁in ▁aw ▁ap,-36.357062,-37.20830348753994,-38.32768937071337
cre accelerate -s aj,▁cre ▁ac ce l er ate ▁- s ▁aj,-30.453887,-34.72197070927896,-24.808978855062744
que solved -s conspiracy the ac,▁que ▁ solv ed ▁- s ▁con s p i rac y ▁the ▁ac,-31.57679700000001,-44.68155112296341,-32.57336765658617
thu -s bounds the ap sle fow,▁thu ▁- s ▁bound s ▁the ▁ap ▁sle ▁fow,-36.234183,-43.86711213144504,-41.58883143966679
unknowns the por demotion on enable -ed youngest appellants,▁ unk n own s ▁the ▁ p or ▁demo tion ▁on ▁en able ▁- ed ▁ y o u ng es t ▁ap pell ant s,-66.105531,-84.75275848121952,-60.03108925683441
gwe im,▁gwe ▁im,-10.395006,-11.069286697963838,-11.421647813602581
dissertation an ag shrouds the lasted -ed,▁di ssert ation ▁an ▁ag ▁ s h r o u d s ▁the ▁la st ed ▁- ed,-37.91262400000001,-51.450840705969455,-40.27950319144419
pre embodying -ed heels an ar bridges in,▁pre ▁ e m b o d y ing ▁- ed ▁heels ▁an ▁ar ▁b ri d g es ▁in,-45.908534,-66.13592971285442,-46.742084757951034
haven a destinations in os urging -ed,▁ h a v en ▁a ▁destinations ▁in ▁os ▁urg ing ▁- ed,-35.88949900000001,-45.91568680645604,-40.06627972215849
seasons the office in arrived -s rides the staind -s os,▁se a s on s ▁the ▁office ▁in ▁ar ri v ed ▁- s ▁ r ide s ▁the ▁st a in d ▁- s ▁os,-66.50835599999999,-84.18161822814581,-65.78655504333543
ble ud,▁ble ▁ud,-10.641048,-12.99532704949789,-12.792753774095154
thim fof iv,▁thim ▁fof ▁iv,-17.473874000000002,-20.45560121163053,-20.04997814699565
supplies the ud,▁ s u pp l i es ▁the ▁ud,-18.173025,-30.788241447663168,-20.730622156432585
cre reproduction in on ordering -es,▁cre ▁reproduc tion ▁in ▁on ▁ or d er ing ▁- es,-36.069931,-42.36738037575772,-34.27057377010999
holiest limitations teaspoons on es secularist the ap gre ao,▁ holi es t ▁limit ation s ▁teaspoons ▁on ▁ es ▁se c ular ist ▁the ▁ap ▁gre ▁ao,-58.95670500000001,-74.18791547162685,-62.755997357655076
colleges a engage -ed accomplishments the ror desire -es,▁co l le g es ▁a ▁en g age ▁- ed ▁accomplishments ▁the ▁ r or ▁de s i r e ▁- es,-48.325016000000005,-74.51003882030304,-53.3427279718413
teaspoons an ys insular campaign oy appeared -ed thu include -s,▁teaspoons ▁an ▁ys ▁ insula r ▁campaign ▁ o y ▁appear ed ▁- ed ▁thu ▁inclu de ▁- s,-63.01043200000001,-72.89403329840894,-68.63697293417147
baseball an fof iy geologist in,▁baseball ▁an ▁fof ▁iy ▁geologist ▁in,-29.070253000000005,-33.60241134872064,-33.054822297584
level brightness aw ai objections an heels in costumes in accelerating -s,▁ le v el ▁brightness ▁aw ▁ai ▁objecti on s ▁an ▁heels ▁in ▁co st u m es ▁in ▁ac ce l er at ing ▁- s,-83.422593,-104.45939414067485,-72.91139860422884
pictographs a ap hor,▁pict o gra p h s ▁a ▁ap ▁hor,-37.264003,-33.69986172070788,-23.068135493530217
an im faith an wishes -ed thu ob,▁an ▁im ▁faith ▁an ▁wi s h es ▁- ed ▁thu ▁ o b,-43.885198,-52.16229561651399,-46.901859625358114
multicultural spite os inclusive office involves -es gwe,▁ m u l ti cultur al ▁spite ▁os ▁inclu s ive ▁office ▁in v o l v es ▁- es ▁gwe,-73.939794,-88.294516689617,-61.29306476672872
festivals an deviating -s,▁festivals ▁an ▁de vi at ing ▁- s,-26.385308,-26.19846024285689,-21.261675958097317
paths a sends -es ai,▁pa th s ▁a ▁ s ends ▁- es ▁ai,-28.353209000000003,-32.77456189657479,-23.270768058672097
rides the -es,▁ r ide s ▁the ▁- es,-18.504798999999995,-22.87826559371777,-17.49231761663026
festivals an ag swe sculptures in breathed -es noggins the touches -ed towns the,▁festivals ▁an ▁ag ▁swe ▁sculptures ▁in ▁breath ed ▁- es ▁noggins ▁the ▁to u c h es ▁- ed ▁ t own s ▁the,-67.583383,-82.5697805553218,-69.73311723960113
emblem a oppress -es,▁emblem ▁a ▁ o pp r es s ▁- es,-22.371949000000004,-29.23001267860508,-24.497795561216435
censuses a crept -ed,▁c en s u s es ▁a ▁cre pt ▁- ed,-27.496205,-35.16029755484146,-26.45857750397159
twe worlds on ai os,▁twe ▁worlds ▁on ▁ai ▁os,-29.060543000000003,-28.60160951710128,-28.7448030207949
rescue a dispose -ed,▁re s c u e ▁a ▁dis p o s e ▁- ed,-22.256716999999995,-38.26066561448744,-26.339466613951046
an afternoon in il,▁an ▁a f tern o on ▁in ▁il,-27.315866000000003,-31.925871003162293,-24.48344305251148
plis wrapping -s mature rides,▁plis ▁ w r a pp ing ▁- s ▁ma tur e ▁ r ide s,-40.229215,-49.92604915387134,-36.51238029273443
mid-1980s the im,▁mid - 1 9 8 0 s ▁the ▁im,-14.259507,-16.408198148665157,-14.11607220483906
wre safeguard -es,▁wre ▁safeguard ▁- es,-15.090246,-16.73984738209687,-17.184866282475518
ske ar crossings a ax,▁ske ▁ar ▁cross ing s ▁a ▁ax,-23.789244,-30.423429486804547,-25.57269218087052
pattern the es collaboration an beach at,▁pa t tern ▁the ▁ es ▁collaboration ▁an ▁beach ▁at,-38.952097,-41.085448378851375,-36.29840582008626
localist listings wor os,▁lo c al ist ▁ l ist ing s ▁wor ▁os,-34.28145,-46.59076855999491,-33.52604177287287
rosters the claiming -ed intensive countries exceeded -ed,▁ r o s ter s ▁the ▁c l a i m ing ▁- ed ▁in t en s ive ▁countries ▁ex ce ed ed ▁- ed,-53.075199000000005,-87.1775682734972,-58.53772565831423
en ic direct desert aj,▁en ▁ic ▁direct ▁desert ▁aj,-34.884620000000005,-33.70769235810719,-32.50980246847687
respective overview es rebuilding the controls -s ab,▁re s p ect ive ▁over view ▁ es ▁rebuild ing ▁the ▁cont r o l s ▁- s ▁ab,-59.71528000000001,-67.95984019484152,-52.13703379580685
hackers the iz,▁hackers ▁the ▁iz,-13.216744,-13.617311547760478,-14.242675561154176
gardens an ix non-personal slipstream ay ib ob,▁ g ar d en s ▁an ▁ix ▁non - p er s on al ▁slipstream ▁ay ▁ib ▁ o b,-52.174692,-77.17690007058717,-60.6295554919039
successor the account -es,▁ success or ▁the ▁ac c o u n t ▁- es,-30.97961,-35.43702472658106,-27.771144728684366
magic decisions directing -es,▁ma g ic ▁de c i s ion s ▁direct ing ▁- es,-29.220493999999995,-39.385071362241575,-32.340587357048584
mesoamerican skydivers spared -s whis ay,▁me s o a mer ic an ▁skydivers ▁spare d ▁- s ▁whis ▁ay,-44.456455,-60.03632871304158,-40.8237259029473
careful fanfics es campaign an ay,▁c ar e ful ▁f an f ic s ▁ es ▁campaign ▁an ▁ay,-40.036053,-51.79989037988129,-40.4072835588771
hardest imagination iy fre aj,▁ h ar d es t ▁im a g in ation ▁iy ▁fre ▁aj,-37.862056,-56.588898283703166,-41.49204862622397
que succeeding -s municipalities at,▁que ▁ s u c ce ed ing ▁- s ▁municipalities ▁at,-32.535786,-42.499982975307525,-32.49829147541821
gardens an os,▁ g ar d en s ▁an ▁os,-14.347146000000002,-24.32294133682084,-19.747835440410405
ax im loose misconception vibrated -es thim ac,▁ax ▁im ▁lo o s e ▁ m i s c on ce p tion ▁vibrat ed ▁- es ▁thim ▁ac,-62.278547,-77.21563603349344,-57.441155345129246
thi os fris ab nationwide depictions explained -ed,▁thi ▁os ▁fris ▁ab ▁ n ation w ide ▁dep ic tion s ▁ex p l a in ed ▁- ed,-58.504073,-72.334039516294,-53.965929007714436
que pride -ed tarpaulin a os,▁que ▁pr ide ▁- ed ▁tarpaulin ▁a ▁os,-30.168699,-32.395540161568405,-31.55914639923727
accomplishments a ip easterners a squish -s,▁accomplishments ▁a ▁ip ▁easterners ▁a ▁ s q u i s h ▁- s,-35.841327,-46.373605616930654,-40.39781915977698
painful venality os,▁pa in ful ▁ v en al it y ▁os,-27.99583,-33.92713905408656,-25.666512703272492
ap ig ske ag appeal -s defectors a os,▁ap ▁ig ▁ske ▁ag ▁a pp e al ▁- s ▁defectors ▁a ▁os,-51.33867599999999,-56.96914753590141,-43.91550134225018
festivals a ix,▁festivals ▁a ▁ix,-13.516417,-14.244349947305878,-14.61340112451317
tre es,▁tre ▁ es,-10.323551,-12.169022424444131,-13.802675427398107
slides a demise at gargling -ed,▁sli d es ▁a ▁de m i s e ▁at ▁ g ar g l ing ▁- ed,-43.410546,-54.34494854680455,-35.31138757342233
defectors the draft -es strategic venality aj,▁defectors ▁the ▁dra f t ▁- es ▁ strate g ic ▁ v en al it y ▁aj,-43.59155,-59.48752532021066,-43.6045639910255
alt.religion.scientology a ay fle,▁ al t . reli g ion . scientology ▁a ▁ay ▁fle,-23.310476,-40.36109465616901,-25.629544452959156
jellies a plated -ed sinuses the walking -ed,▁jellies ▁a ▁ p l at ed ▁- ed ▁sinuses ▁the ▁walk ing ▁- ed,-35.936041,-40.970382366590094,-39.29831071063006
shape a tempted -s teaspoons the lantern on strengthening -ed a,▁shape ▁a ▁ t emp t ed ▁- s ▁teaspoons ▁the ▁lantern ▁on ▁st r en g th en ing ▁- ed ▁a,-59.585708,-75.86764209168503,-52.324718758936086
thos resign -ed ballot the ak ornaments an battling -s,▁tho s ▁re sign ▁- ed ▁ball o t ▁the ▁ak ▁ornaments ▁an ▁ba t t l ing ▁- s,-51.744812,-66.41953669025078,-55.602611277155326
cze noggins at liberated -s gentleman the,▁cze ▁noggins ▁at ▁ l i b er at ed ▁- s ▁gentleman ▁the,-38.469183,-48.22247927501292,-41.48250517413833
gwe estimated -ed ag,▁gwe ▁ es ti m at ed ▁- ed ▁ag,-24.413409,-30.07093442027367,-22.222171928118268
en im hints the im teaspoons at,▁en ▁im ▁hints ▁the ▁im ▁teaspoons ▁at,-32.064226999999995,-36.4043741512636,-37.05527886673003
piece an ys,▁ piece ▁an ▁ys,-13.274676,-15.726023585591848,-15.539785731280936
gre reciprocate -ed ai,▁gre ▁re c i p r ocat e ▁- ed ▁ai,-29.803582,-38.39618439083654,-28.39434356864124
kne au,▁kne ▁au,-9.760261,-10.129278626690937,-10.837131136603507
che at ax,▁che ▁at ▁ax,-17.977287,-16.544232965336423,-15.899997247565368
