sent,toks,model_prob,bigram_prob,trigram_prob
ai reader crossed problematic reform websites drank ay predators ab quantification catch ao dissertation ag taxied calendar ar saves,▁ai ▁reader ▁cross ed ▁pro ble m a t i c ▁reform ▁websites ▁ d r a n k ▁ ay ▁predators ▁a b ▁quantification ▁ c a t c h ▁a o ▁dissertation ▁ag ▁ t a x i ed ▁calendar ▁ar ▁ s a v es,-142.45838999999995,-177.03673678724604,-146.7201012961343
acting interventions ys hamper,▁a c t ing ▁interventions ▁ y s ▁hamper,-34.751037,-34.978442749394546,-31.368011651656463
authentic domain relies,▁au the n t i c ▁domain ▁ re l i es,-29.190995000000004,-39.30298801227351,-29.259073434449846
editorial billions ar partying,▁ ed i t o r i al ▁billions ▁ar ▁ p a r t y ing,-35.43930099999999,-57.97626500413457,-45.25644200101693
wre stonework ax calculated ar uncle aj gator decentralized,▁wr e ▁stonework ▁a x ▁ c al c u l a t ed ▁ar ▁un c l e ▁a j ▁gator ▁ d e c e n t r al i z ed,-59.990931,-98.69827606570892,-79.03894922625659
guests ai outlining,▁guests ▁ai ▁ o u t l i n ing,-21.620576,-32.09865887035297,-28.51623229273641
destinations ap wrapping qualities og reproduced,▁destinations ▁ap ▁wr a p p ing ▁qualities ▁ o g ▁ re p r od u c ed,-44.98122700000001,-66.73399189933123,-45.88469803613101
bicycling ap expands,▁bicycling ▁ap ▁ e x p a n d s,-27.100221,-32.65444966873761,-24.241648516708
costumes aj forbade,▁costumes ▁a j ▁ f o r b a d e,-23.830647000000003,-32.57893430431675,-28.820309601550708
edifices ag baling,▁edifices ▁ag ▁ b al ing,-19.40488,-23.5458417054645,-19.134180052539172
continent on handcuffed ap rosters aw distracted fre bourbon,▁continent ▁ o n ▁ h a n d c u f f ed ▁ap ▁rosters ▁aw ▁dis t r a c t ed ▁ f re ▁bourbon,-69.39228700000001,-98.43891200387296,-73.79032287277136
deserts in recognising,▁desert s ▁in ▁recognising,-21.261598,-20.77471615502431,-19.687052478208262
ax hurdles ap emerged kinematics envisioned airborne intervals sneeze,▁a x ▁hurdles ▁ap ▁ e m e r g ed ▁kinematics ▁en v i s i o n ed ▁ai r b o r n e ▁intervals ▁ s n e e z e,-96.451897,-126.90562858076052,-96.31748121903743
av lantern tha weekends hoping,▁a v ▁lantern ▁tha ▁weekends ▁ h o p ing,-34.503567000000004,-37.44966981967184,-35.42931706049256
capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁a t o m s ▁ w a g ing,-39.079194,-54.06135035307325,-40.36121323564729
acting imagination ay ordering sinuses ut expands fears,▁a c t ing ▁imagination ▁ ay ▁ o r d e r ing ▁sinuses ▁ u t ▁ e x p a n d s ▁fears,-62.451609,-86.22384670515233,-73.28837154936042
ab jurisdictions ay streamline,▁a b ▁jurisdictions ▁ ay ▁ st re a m l i n e,-29.359534,-45.04999073749104,-33.538554103748154
uncultured shape os safeguards ai competing baleful offices,▁un c u l t u r ed ▁shape ▁ os ▁safeguard s ▁ai ▁comp e t ing ▁ b al e f u l ▁office s,-69.024603,-94.22819864831462,-75.69299647933457
depots basing loose bridges ac predict,▁depots ▁ b a s ing ▁ l o os e ▁bridges ▁a c ▁ p r ed i c t,-53.376773,-68.96719921386376,-55.408725046495064
ab claws aj silence the onions ai catch,▁a b ▁claws ▁a j ▁ s i l e n c e ▁ the ▁onions ▁ai ▁ c a t c h,-50.05259599999999,-69.86542997820402,-59.89817483717504
reproduction represents ac cultures,▁reproduction ▁ re p re s e n t s ▁a c ▁cultures,-30.095252,-42.580516008392834,-33.77419348626216
elegant jurisdictions et catch,▁ e l e g a n t ▁jurisdictions ▁ e t ▁ c a t c h,-32.977091,-54.79857214506576,-46.974887016651266
od depictions tha smacking,▁ od ▁depictions ▁tha ▁ s m a c k ing,-25.934511999999994,-38.32911671628531,-33.174739088873636
compass route,▁compass ▁ r o u t e,-19.001431,-21.67253189119057,-18.389606332893027
ab lantern ys extracts buddies,▁a b ▁lantern ▁ y s ▁extracts ▁buddies,-31.59004700000001,-37.09048379628295,-34.17339569173956
large lantern ap singer ak plated courageous cemetery intimidating ap dryer,▁ l a r g e ▁lantern ▁ap ▁singer ▁ ak ▁ p l a t ed ▁ courage ous ▁cemetery ▁in t i m i d a t ing ▁ap ▁dryer,-82.491385,-102.89649026588955,-93.38252494384957
chance ao recognizing -s alt.religion.scientology ot celebrate ag habit ble alluded discourse,▁ c h a n c e ▁a o ▁ re c o g n i z ing ▁- s ▁ al t . re ligi o n . scientology ▁ ot ▁ c e l e b r a t e ▁ag ▁habit ▁ ble ▁ al l u d ed ▁discourse,-93.333493,-153.7351841784615,-113.45061720411132
decoration ar reign baleful locals,▁decoration ▁ar ▁ re i g n ▁ b al e f u l ▁locals,-43.89122400000001,-55.7570500680396,-39.743769892219746
biologist ax solved,▁biologist ▁a x ▁ s ol v ed,-19.848772000000004,-23.48178243619568,-20.35211865766463
paratexts the compounds au requested ac singer conceded ot guardians attributed vaccine consuming an continent,▁paratexts ▁ the ▁compounds ▁au ▁ re q u es t ed ▁a c ▁singer ▁ c o n c ed ed ▁ ot ▁guardians ▁a t t r i b u t ed ▁vaccine ▁ c o n s u m ing ▁an ▁continent,-100.983098,-148.79971305162815,-125.57665127380292
inhalation od channelled,▁inhalation ▁ od ▁ c h a n n e l l ed,-19.84758499999999,-37.33263626643754,-28.015194470491515
listings tho describe,▁listing s ▁ t h o ▁describe,-19.143374,-24.254365067795884,-19.47072398332452
ac militaries ble silence tha co-founder,▁a c ▁militaries ▁ ble ▁ s i l e n c e ▁tha ▁ c o - founder,-47.31634100000001,-58.2434377442072,-49.03525376200278
oc hackers en coupled,▁ o c ▁hackers ▁en ▁ c o u ple d,-27.717536000000003,-38.29954211603465,-31.736791633205083
ab restaurant combat fre deserts ab congratulate au flash,▁a b ▁restaurant ▁ c o m b a t ▁ f re ▁desert s ▁a b ▁congratulate ▁au ▁flash,-53.216042,-70.7170809667411,-65.90801556375902
unknowns om describes,▁unknowns ▁ o m ▁describe s,-19.504396,-23.081040893416848,-21.987033214512575
acting peninsula on recognition wre re-evaluate geologists om recognition adopting thi pattern,▁a c t ing ▁peninsula ▁ o n ▁recognition ▁wr e ▁ re - evaluate ▁geologist s ▁ o m ▁recognition ▁a d o p t ing ▁thi ▁pattern,-93.545103,-108.97701753702871,-97.82580339915158
au countries envisioned og appellants aj impede verticalization,▁au ▁countries ▁en v i s i o n ed ▁ o g ▁appellants ▁a j ▁ i m p ed e ▁verticalization,-59.48664,-82.49442549278824,-68.17813183886575
mesoamerican architecture the comparing,▁ m es o a m e r i c a n ▁architecture ▁ the ▁comp a r ing,-42.202871,-61.90928718071319,-53.8371165596372
waves warming ag refrigerators learned,▁ w a v es ▁ w a r m ing ▁ag ▁refrigerators ▁learn ed,-42.40879,-47.75084037971752,-42.27307016402876
textbook analyzing,▁textbook ▁an al y z ing,-19.619398000000004,-24.1744930055062,-15.11921177075902
earthquake aw feature sculptures,▁earthquake ▁aw ▁ f e a t u re ▁sculptures,-30.69428,-38.670735409557984,-35.47353183447884
aj success follows,▁a j ▁success ▁ f ol l o w s,-22.12922900000001,-34.00416520889742,-26.91840236976382
large onions ak reigned,▁ l a r g e ▁onions ▁ ak ▁ re i g n ed,-30.45455800000001,-44.0550122943682,-36.12576288336904
shelter ag annoying au festivals aj resolving oy implements wre consuming fears et co-owned -es colleges regretting style,▁shelter ▁ag ▁an n o y ing ▁au ▁festivals ▁a j ▁ re s ol v ing ▁ o y ▁implements ▁wr e ▁ c o n s u m ing ▁fears ▁ e t ▁ c o - own ed ▁- es ▁colleges ▁regretting ▁ st y l e,-123.71718600000004,-167.8572973489443,-135.05564004158148
ple album towns ay society av weeping og union aw claiming,▁ ple ▁ al b u m ▁ t own s ▁ ay ▁society ▁a v ▁weeping ▁ o g ▁union ▁aw ▁ c l a i m ing,-71.75068299999998,-96.09143359876688,-79.46519414053165
ax cemetery ys highlights aj armholes,▁a x ▁cemetery ▁ y s ▁ h i g h l i g h t s ▁a j ▁armholes,-41.18531300000001,-66.20212780456488,-47.29333440150064
ao co-founder ac replicate,▁a o ▁ c o - founder ▁a c ▁ re p l i c a t e,-28.652282,-46.499901544968736,-33.439483145557695
boundaries od contemplating,▁boundaries ▁ od ▁contemplating,-19.18036,-19.11210450633187,-19.183770429541017
brightness og policing depending aw vapour surrounded,▁brightness ▁ o g ▁policing ▁ d e p e n d ing ▁aw ▁vapour ▁ s u r r o u n d ed,-56.537964,-78.86266985220531,-67.9813601742339
stale censuses av popularize,▁ st al e ▁censuses ▁a v ▁ p o p u l a r i z e,-32.53446400000001,-56.361774664463,-46.65286028829072
oversite operated continents affirm,▁oversite ▁ o p e r a t ed ▁continent s ▁a f f i r m,-36.83666,-49.21453275767141,-41.01784490073161
en lifetimes resolving ag differences,▁en ▁lifetimes ▁ re s ol v ing ▁ag ▁differences,-34.773295,-37.16112203068029,-32.908916837303686
nonmaterial concentration ag frequented -es tales,▁ n o n m a t e r i al ▁concentration ▁ag ▁frequented ▁- es ▁ t al es,-44.23915999999999,-70.09957613765815,-56.558844973706826
compounds leaps tho governance ot overslept,▁compounds ▁ l e a p s ▁ t h o ▁governance ▁ ot ▁ o v e r s l e p t,-46.084809,-71.58594793879207,-58.75084372361923
ab foreground attracting,▁a b ▁foreground ▁a t t r a c t ing,-19.362953000000008,-32.43146974348862,-26.850126941267106
cloth engulfed ai hackers swung,▁ c l ot h ▁en g u l f ed ▁ai ▁hackers ▁ s w u n g,-46.70757499999999,-66.00561964988478,-44.28474466213062
fullness a citing lovely prices resist,▁fullness ▁a ▁ c i t ing ▁ l o v e l y ▁prices ▁resist,-50.34801,-59.77068433068906,-52.786647312509736
airports ac summed opportunities,▁airports ▁a c ▁ s u m m ed ▁opportunities,-27.468524,-35.31335511439535,-28.67334351371462
aj pattern command lucky haven agree ab antiques,▁a j ▁pattern ▁command ▁ l u c k y ▁ h a v e n ▁ag re e ▁a b ▁antiques,-62.28470000000001,-80.50827193351273,-70.39853256974357
ble agreements compounds rises,▁ ble ▁agreements ▁compounds ▁ r i s es,-31.278697,-37.88311733929456,-35.02509718635072
ot ballet ak stood democratic wartime,▁ ot ▁ballet ▁ ak ▁ st o od ▁ d e m o c r a t i c ▁wartime,-54.283986,-66.56774347077632,-56.232092633545015
aj coach ple implements ac dissertation ble washing pools,▁a j ▁ c o a c h ▁ ple ▁implements ▁a c ▁dissertation ▁ ble ▁ w a s h ing ▁ p o ol s,-61.485752000000005,-82.47470616473278,-64.43063384381207
faith combat fre scoreboard ax banning uncultured qualities approved,▁faith ▁ c o m b a t ▁ f re ▁scoreboard ▁a x ▁ b a n n ing ▁un c u l t u r ed ▁qualities ▁ap p r o v ed,-81.803797,-111.79204164951308,-88.44761597157992
ple conjectures ag touches,▁ ple ▁conjectures ▁ag ▁ t o u c h es,-23.000161,-37.50696566684592,-33.587834856556704
explosion os depending ar farmer enjoy,▁explosion ▁ os ▁ d e p e n d ing ▁ar ▁farmer ▁en j o y,-37.653072,-58.473521458571945,-48.323552908836625
ot chutes geared geologist wanted au reproduction,▁ ot ▁chutes ▁ g e a r ed ▁geologist ▁wanted ▁au ▁reproduction,-50.634716,-55.386269606774,-55.31238580813768
pregnancy thi s’pose,▁pregnancy ▁thi ▁ s ’ p os e,-20.542662,-25.01136328166673,-17.88185779054373
ob anime ao sneeze,▁ o b ▁an i m e ▁a o ▁ s n e e z e,-40.56583699999999,-56.75844937031992,-36.642229213288516
midwife os anemone ab confirmed hours,▁midwife ▁ os ▁anemone ▁a b ▁ c o n f i r m ed ▁hours,-43.796419,-57.47275897200834,-46.90843859048664
ap neighbors grandmother wre floated,▁ap ▁neighbors ▁grandmother ▁wr e ▁ f l o a t ed,-33.973568,-42.4459283005399,-39.778114022596974
prevenient skydivers focused ay onions spared stores fears os poems warps opportunities,▁ p re v e n i e n t ▁skydivers ▁ f o c u s ed ▁ ay ▁onions ▁ s p a r ed ▁ st o re s ▁fears ▁ os ▁poems ▁ w a r p s ▁opportunities,-99.992619,-143.3740607125617,-118.90135569058376
au pathways on violates preservatives reciprocate,▁au ▁pathways ▁ o n ▁ v i ol a t es ▁preservatives ▁ re c i p r o c a t e,-58.77172499999999,-77.45937395519103,-61.262866526258925
noisy westerners ao annoyed,▁ n o i s y ▁westerners ▁a o ▁annoyed,-33.894352,-45.55388764271235,-37.895840478131234
actors ble requiring,▁actors ▁ ble ▁ re q u i r ing,-22.140784,-31.164158157071505,-24.5561630155276
os censuses pressed supplies,▁ os ▁censuses ▁ p re s s ed ▁supplies,-30.462351,-38.456624790101415,-31.590914719836203
ax airwaves os s’pose,▁a x ▁airwaves ▁ os ▁ s ’ p os e,-23.99261,-33.5362791344981,-26.70798528146419
ap reflection aj plant,▁ap ▁reflection ▁a j ▁plant,-20.116562,-23.195953191539616,-23.49337248223986
whe saponins aj gleaming westerners planting longitude retreat,▁wh e ▁saponins ▁a j ▁ g l e a m ing ▁westerners ▁plant ing ▁longitude ▁ re t re a t,-64.56806399999999,-78.50125716972418,-67.75535208045612
es influences aw frequented,▁ es ▁influences ▁aw ▁frequented,-25.124643,-27.34734167329546,-26.418578889213208
ai cousins arrived prevenient interestingness og stood emblem,▁ai ▁cousins ▁ar r i v ed ▁ p re v e n i e n t ▁interestingness ▁ o g ▁ st o od ▁ e m ble m,-73.76894699999998,-97.66724946118758,-75.7636347137319
aquatic representations coupled,▁a q u a t i c ▁representations ▁ c o u ple d,-25.246279,-43.19463034276336,-32.445304015955145
aw atoms hostel congratulate ethnocentric mater annoyed od prototypes taxied,▁aw ▁a t o m s ▁hostel ▁congratulate ▁ e t h n o c e n t r i c ▁ m a t e r ▁annoyed ▁ od ▁prototypes ▁ t a x i ed,-84.61051999999998,-125.27263984247656,-97.7219980454948
unstable neckhole stumbled session,▁un st able ▁neckhole ▁ st u m ble d ▁session,-35.05383499999999,-45.25685044144213,-36.410443663818754
activist aw brainstorm aw conjectures exaggerated ar tailor cease,▁activist ▁aw ▁brains t o r m ▁aw ▁conjectures ▁ e x a g g e r a t ed ▁ar ▁tailor ▁cease,-64.85443099999999,-88.26383534756901,-69.98895026808374
ai puppets rectify,▁ai ▁puppets ▁ re c t i f y,-23.302652,-30.79200524814057,-23.62140757595945
ak faith fre silence sce learners ab desert,▁ ak ▁faith ▁ f re ▁ s i l e n c e ▁ s c e ▁learners ▁a b ▁desert,-50.918868,-70.49127050542712,-59.5242454319861
appearance ar express,▁appearance ▁ar ▁ e x p re s s,-19.616693,-29.971591168466407,-21.37675514585619
influx ap popped foreigners search beach,▁in f l u x ▁ap ▁popped ▁foreigners ▁ s e a r c h ▁beach,-55.74187599999999,-60.02669303247283,-52.876091373796505
en effort aw stemmed union ao venality occurring airwaves,▁en ▁effort ▁aw ▁ st e m m ed ▁union ▁a o ▁venality ▁ o c c u r r ing ▁airwaves,-62.97251200000001,-85.42686085610441,-72.6269176521592
onions preservatives ac provide ac tarpaulin,▁onions ▁preservatives ▁a c ▁pro v i d e ▁a c ▁tarpaulin,-36.889966,-45.00975715969235,-39.36843070878898
colleges concern verticalization delivered,▁colleges ▁ c o n c e r n ▁verticalization ▁ d e l i v e r ed,-39.152282,-51.69720055168689,-50.04859884876214
-s fault ak squish av masters,▁- s ▁fault ▁ ak ▁ s q u i s h ▁a v ▁masters,-34.089873,-49.55231738114621,-42.045806006147664
emergency av impression puncturing tarpaulin ap dropped,▁emergency ▁a v ▁impression ▁puncturing ▁tarpaulin ▁ap ▁ d r o p p ed,-48.85767500000001,-56.99505056415779,-50.22044247195907
costumes comprised,▁costumes ▁comp r i s ed,-20.190652,-22.50604241546637,-18.313292752910005
ac continents au prove listings,▁a c ▁continent s ▁au ▁pro v e ▁listing s,-33.887913,-37.0231262607848,-34.305335124577475
militaries ab departure operates deserts ao reader intends tho interventions ornaments exceeded weekends ar boost au responses,▁militaries ▁a b ▁departure ▁ o p e r a t es ▁desert s ▁a o ▁reader ▁in t e n d s ▁ t h o ▁interventions ▁ornaments ▁exceeded ▁weekends ▁ar ▁ b o o st ▁au ▁responses,-122.99348699999994,-150.89755091211757,-132.797877991379
recognition ol urging aw babinos defectors rejected,▁recognition ▁ ol ▁ u r g ing ▁aw ▁babinos ▁defectors ▁ re j e c t ed,-52.53187200000001,-65.65734733033058,-50.3143398514303
officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-33.86958,-33.03066502275793,-31.31098370626666
harsh things ak gleaming ay frontline ag liberated,▁ h a r s h ▁things ▁ ak ▁ g l e a m ing ▁ ay ▁frontline ▁ag ▁ l i b e r a t ed,-54.882950999999984,-83.88552087903682,-75.38521685569827
displacements spared alt.religion.scientology,▁displacements ▁ s p a r ed ▁ al t . re ligi o n . scientology,-25.220489000000004,-47.0132979839504,-30.19542091330978
aj cenotaph whe plant,▁a j ▁cenotaph ▁wh e ▁plant,-20.953018,-26.009161281273222,-25.141791924114656
av classes ar highlights model,▁a v ▁classes ▁ar ▁ h i g h l i g h t s ▁ m od e l,-38.257007,-65.38851008572944,-42.49268814147676
at hints ar containing anchorage underpinning poetic chunk temptation,▁a t ▁hints ▁ar ▁containing ▁anchorage ▁underpinning ▁ p o e t i c ▁chunk ▁temptation,-69.23318699999999,-77.95424564456513,-70.10831588439098
beaches moaning families,▁beach es ▁ m o a n ing ▁families,-24.274085000000003,-30.764222515561755,-28.18128479307538
gorgeous farriers es unclenched influential racism distracted objections,▁ g o r g e ous ▁farriers ▁ es ▁un c l e n c h ed ▁in f l u e n t i al ▁racism ▁dis t r a c t ed ▁objections,-74.82344299999998,-120.741006500355,-95.85704149669114
style tha temptation washed,▁ st y l e ▁tha ▁temptation ▁ w a s h ed,-29.764757,-41.78930541912064,-31.80270645171743
ut vindication om drained ak hints,▁ u t ▁vindication ▁ o m ▁ d r a i n ed ▁ ak ▁hints,-35.43222,-54.22342654072556,-43.76702665994036
-ed onions au affirm av powers abstained prettier component,▁- ed ▁onions ▁au ▁a f f i r m ▁a v ▁powers ▁abstained ▁ p re t t i e r ▁component,-68.455019,-93.4037199276348,-78.08141554727649
paths smacking,▁ p a t h s ▁ s m a c k ing,-18.597103,-36.01467806729534,-31.07090857289831
ar cemetery in lasted reproduction tucked restraint hosting,▁ar ▁cemetery ▁in ▁ l a st ed ▁reproduction ▁ t u c k ed ▁restraint ▁ h o st ing,-56.181259,-76.67278796557193,-67.42368967152682
pictographs ap sympathize au conspiracy drags,▁pictographs ▁ap ▁sympathize ▁au ▁conspiracy ▁ d r a g s,-39.89562299999999,-47.95384844654064,-44.33948446277278
od desert guaranteed,▁ od ▁desert ▁guarantee d,-21.781058,-22.89567481786296,-22.258725150257607
accomplishments aj effort fault affected channels avoid,▁accomplishments ▁a j ▁effort ▁fault ▁a f f e c t ed ▁channels ▁a v o i d,-56.28506,-70.23173955395505,-55.755372388013505
deserts coined,▁desert s ▁ c o i n ed,-19.920755,-22.257633779874137,-17.48921917878101
ay pathways oozed puppets ac locking locals wre reparcelling,▁ ay ▁pathways ▁ o o z ed ▁puppets ▁a c ▁locking ▁locals ▁wr e ▁ re p a r c e l l ing,-73.587194,-88.30899216963277,-74.31499753768763
ethnocentric frontline ai tailor impede an outro,▁ e t h n o c e n t r i c ▁frontline ▁ai ▁tailor ▁ i m p ed e ▁an ▁outro,-60.28684199999999,-89.98574112723625,-75.11080637561776
counter ab infused,▁counter ▁a b ▁in f u s ed,-22.408077,-26.223162104916568,-22.399483382813873
os dessert ab influx ao wavenumber au agree shape geologists,▁ os ▁dessert ▁a b ▁in f l u x ▁a o ▁wavenumber ▁au ▁ag re e ▁shape ▁geologist s,-69.100744,-80.30371794163938,-62.52867171411857
multicultural magazines thu banned,▁ m u l t i c u l t u r al ▁magazines ▁ t h u ▁ b a n n ed,-42.657638000000006,-74.89406944030881,-54.0569892633719
ar ambassadors smacking mixer twe stood compounds as urged,▁ar ▁ambassadors ▁ s m a c k ing ▁ m i x e r ▁ t we ▁ st o od ▁compounds ▁a s ▁ u r g ed,-69.26351400000001,-95.0975970321016,-73.77373052947658
et implements aw marketing oc bewildered,▁ e t ▁implements ▁aw ▁marketing ▁ o c ▁ b e w i l d e r ed,-42.103557,-66.12689571334215,-53.54883667242993
thu intervals aj occupy,▁ t h u ▁intervals ▁a j ▁ o c c u p y,-27.611518,-47.71821784769169,-34.69198547268683
ay oversite ob swung,▁ ay ▁oversite ▁ o b ▁ s w u n g,-26.53895,-38.80029007733263,-30.12696322376311
wartime simmer,▁wartime ▁ s i m m e r,-16.433852,-22.354091597709807,-20.52604400948033
aw coins ragamuffin countries ai tighten,▁aw ▁coins ▁ragamuffin ▁countries ▁ai ▁ t i g h t e n,-44.654613000000005,-50.88409667725734,-47.12785893547084
ble verticalization sce breathed objections,▁ ble ▁verticalization ▁ s c e ▁breath ed ▁objections,-32.641254,-40.69783841533442,-36.162261207601766
rosters ab struggle,▁rosters ▁a b ▁struggle,-17.569018999999997,-18.35049486830552,-17.484227861111737
courageous maiden ar stores od alt.religion.scientology perlite aw plated ao buses,▁ courage ous ▁maiden ▁ar ▁ st o re s ▁ od ▁ al t . re ligi o n . scientology ▁perlite ▁aw ▁ p l a t ed ▁a o ▁ b u s es,-77.634147,-113.72537903079416,-82.09071067938724
acting bridges brightness ab malfunction,▁a c t ing ▁bridges ▁brightness ▁a b ▁malfunction,-48.428105,-38.03781085646552,-37.717997611699616
og weeks surviving ab payment at putting que things earning lousy intervals av include,▁ o g ▁weeks ▁surviving ▁a b ▁payment ▁a t ▁ p u t t ing ▁que ▁things ▁ e a r n ing ▁ l ous y ▁intervals ▁a v ▁in c l u d e,-99.10013499999998,-133.74300913529706,-108.82479662157161
om marketing ac engage ay prototypes ab lakefront,▁ o m ▁marketing ▁a c ▁en g a g e ▁ ay ▁prototypes ▁a b ▁lakefront,-50.26059699999999,-64.54228301036575,-57.41065406821495
flats au crushed,▁flats ▁au ▁ c r u s h ed,-19.77957,-29.37670208099184,-23.132049832325578
ble onions track ao bridges towns awaiting,▁ ble ▁onions ▁ t r a c k ▁a o ▁bridges ▁ t own s ▁aw a i t ing,-54.097605,-72.4727028447339,-64.87429676589737
style geared errors on easterners competing effort,▁ st y l e ▁ g e a r ed ▁errors ▁ o n ▁easterners ▁comp e t ing ▁effort,-60.66111999999999,-74.86105164335537,-67.26857014660054
buddies ak accelerate depots,▁buddies ▁ ak ▁a c c e l e r a t e ▁depots,-28.883418,-42.477224499141954,-38.49228647023735
baseball ap solved av conspiracy fleshed,▁baseball ▁ap ▁ s ol v ed ▁a v ▁conspiracy ▁ f l es h ed,-38.645589,-53.95057516119285,-43.26553647894497
alcoholics learn thi bounds underpinning claws influences,▁alcoholics ▁learn ▁thi ▁bounds ▁underpinning ▁claws ▁influences,-50.065189,-44.35947169261252,-44.58440378742068
ak unknowns misconception tho demotion ag enable youngest appellants,▁ ak ▁unknowns ▁misconception ▁ t h o ▁demotion ▁ag ▁en able ▁ y o u n g es t ▁appellants,-66.320951,-85.27753855011649,-66.56726036919812
wartime fraying,▁wartime ▁ f r ay ing,-18.003881,-23.3973911782336,-15.807500862670906
aj dissertation mimic ag shrouds ut lasted,▁a j ▁dissertation ▁ m i m i c ▁ag ▁shrouds ▁ u t ▁ l a st ed,-49.765524,-63.79308469106651,-54.33536996005868
shortage thu embodying ab heels forbade ai bridges,▁shortage ▁ t h u ▁embodying ▁a b ▁heels ▁ f o r b a d e ▁ai ▁bridges,-56.30832100000002,-72.7171083249759,-65.35304603805731
ple haven au destinations racism ol urging,▁ ple ▁ h a v e n ▁au ▁destinations ▁racism ▁ ol ▁ u r g ing,-49.39749699999999,-63.18298449162755,-54.64279823709264
ax seasons en office om arrived ag rides ot staind vapour,▁a x ▁seasons ▁en ▁office ▁ o m ▁ar r i v ed ▁ag ▁ r i d es ▁ ot ▁ st a i n d ▁vapour,-79.54324299999999,-97.19541732526092,-90.3639042589832
reproduction meaning,▁reproduction ▁ m e a n ing,-16.489915,-20.883124149171547,-18.840065615817043
locals comp. educate,▁locals ▁comp . ▁ ed u c a t e,-31.616053,-35.810842140040506,-27.55277183575835
os supplies overcoming,▁ os ▁supplies ▁ o v e r c o m ing,-21.418871,-35.66944050401873,-31.20607380672882
hormones ar reproduction readings at ordering,▁hormones ▁ar ▁reproduction ▁readings ▁a t ▁ o r d e r ing,-42.66488699999999,-47.26966242416902,-46.225306607922
holiest limitations ax teaspoons reward ag secularist accelerating compass inferred,▁ h ol i es t ▁limitations ▁a x ▁teaspoons ▁ re w a r d ▁ag ▁secularist ▁a c c e l e r a t ing ▁compass ▁in f e r r ed,-83.09525499999998,-114.45595158833768,-99.40003820186182
ot colleges ag engage ar accomplishments tales ax desire,▁ ot ▁colleges ▁ag ▁en g a g e ▁ar ▁accomplishments ▁ t al es ▁a x ▁ d es i re,-57.07670800000001,-77.80045245306262,-61.592772202176604
ob teaspoons banned insular campaign conspiracy av appeared objections ax include,▁ o b ▁teaspoons ▁ b a n n ed ▁in s u l a r ▁campaign ▁conspiracy ▁a v ▁appear ed ▁objections ▁a x ▁in c l u d e,-80.396646,-109.37707834576554,-93.3615319843607
en baseball fanfics using ao geologist,▁en ▁baseball ▁fanfics ▁ u s ing ▁a o ▁geologist,-40.93677300000001,-44.76665166187895,-39.866029726163625
level brightness actresses defund thu objections -es heels tha costumes ot accelerating,▁ l e v e l ▁brightness ▁actresses ▁ d e f u n d ▁ t h u ▁objections ▁- es ▁heels ▁tha ▁costumes ▁ ot ▁a c c e l e r a t ing,-88.60275800000001,-126.64706383244484,-110.90405703046312
ol pictographs receive certificates,▁ ol ▁pictographs ▁ re c e i v e ▁certificates,-34.08935699999999,-41.84104120631292,-37.22885726377593
spite adapts ap faith aj wishes admin distortions,▁spite ▁adapt s ▁ap ▁faith ▁a j ▁ w i s h es ▁admin ▁distortions,-52.089489,-62.30059945905213,-57.07061643465274
multicultural spite smash inclusive office ag involves expropriation,▁ m u l t i c u l t u r al ▁spite ▁ s m a s h ▁in c l u s i v e ▁office ▁ag ▁in v ol v es ▁expropriation,-91.441245,-124.90942650865853,-98.02830201340133
aw festivals ax deviating,▁aw ▁festivals ▁a x ▁ d e v i a t ing,-25.755537,-35.08823417078843,-33.17782654714156
es paths es sends errors,▁ es ▁ p a t h s ▁ es ▁ s e n d s ▁errors,-38.139795,-52.29236412869453,-46.06632227037015
the rides envisioned,▁ the ▁ r i d es ▁en v i s i o n ed,-28.054982000000003,-45.35950952680883,-36.88167411868895
ak festivals avert territory og sculptures whe breathed av noggins -es touches ay towns,▁ ak ▁festivals ▁a v e r t ▁territory ▁ o g ▁sculptures ▁wh e ▁breath ed ▁a v ▁noggins ▁- es ▁ t o u c h es ▁ ay ▁ t own s,-89.160098,-114.3864113120726,-106.10341516227179
om emblem aw oppress,▁ o m ▁ e m ble m ▁aw ▁ o p p re s s,-28.876496,-47.648734665249485,-36.39096149471986
ap censuses ax crept,▁ap ▁censuses ▁a x ▁ c re p t,-24.786212,-29.262376092511698,-25.949783705480378
anemone os worlds moaning admin,▁anemone ▁ os ▁worlds ▁ m o a n ing ▁admin,-36.817164,-40.44094695521232,-37.946017164775704
ap rescue ak dispose,▁ap ▁rescue ▁ ak ▁dis p os e,-21.480073,-27.949064452185244,-23.08562377066092
tails av afternoon partying,▁tails ▁a v ▁afternoon ▁ p a r t y ing,-30.792699,-38.685061567267766,-33.03006114578518
opportunities a wrapping mature rides,▁opportunities ▁a ▁wr a p p ing ▁ m a t u re ▁ r i d es,-51.021026000000006,-59.21325537877107,-48.724022157998654
es mid-1980s squish,▁ es ▁ m i d - 1 9 8 0 s ▁ s q u i s h,-24.683001999999995,-42.363721979261015,-29.572118865288473
tenure ao safeguard,▁tenure ▁a o ▁safeguard,-19.318994,-20.011117016862293,-18.203994314717505
