sent,toks,model_prob,bigram_prob,trigram_prob
intelligibility ple science riding as glyphs sce followed,▁intelligibility ▁ ple ▁science ▁ r i d ing ▁a s ▁glyphs ▁ s c e ▁followed,-57.091263,-64.09597620509795,-60.144543466557536
bizarre success om inferred,▁ b i z a r re ▁success ▁ o m ▁in f e r r ed,-36.713918,-56.957285196240434,-45.56254833645965
a vaccine cousins redesign,▁a ▁vaccine ▁cousins ▁redesign,-29.578933,-28.68135421624762,-27.646454015435655
ambiguity ax increasing as kinematics,▁ambiguity ▁a x ▁in c re a s ing ▁a s ▁kinematics,-35.212596999999995,-44.48945236814248,-36.80322281422241
robots ar dessert tighten oceans,▁robots ▁ar ▁dessert ▁ t i g h t e n ▁oceans,-39.151343,-45.57408128868095,-41.01038756909727
ecological opportunities tempted,▁ e c ol o g i c al ▁opportunities ▁ t e m p t ed,-35.187903000000006,-55.24754040084616,-39.51880705458388
session thank,▁session ▁tha n k,-19.325892,-16.97057120605273,-13.939247145596049
in iceberg pictographs reclaimed lantern,▁in ▁iceberg ▁pictographs ▁ re c l a i m ed ▁lantern,-43.915421,-47.79804379573982,-44.954745065433386
peninsula tho games adopting -s militaries,▁peninsula ▁ tho ▁ g a m es ▁a d o p t ing ▁- s ▁militaries,-57.610819,-60.00403556845542,-48.72074145909945
defensive hospitality av demotion vibrated foreground,▁ d e f e n s i v e ▁hospitality ▁a v ▁demotion ▁ v i b r a t ed ▁foreground,-46.217496,-73.93816073936446,-62.36217734294203
considerate dryer os offers au shrouds ao easterners ay dipped,▁considerat e ▁dryer ▁ os ▁ o f f e r s ▁au ▁shrouds ▁a o ▁easterners ▁a y ▁ d i p p ed,-70.61064499999999,-87.85935635530795,-70.59264717569533
od mater aw appeared aj ballet ap knots weekends au toast capacity scooped dissertation ap verticalization tha regretting av deserts,▁ od ▁ m a t e r ▁aw ▁appear ed ▁a j ▁ballet ▁ap ▁knots ▁weekends ▁au ▁ t o a s t ▁capacity ▁ s c o o p ed ▁dissertation ▁ap ▁verticalization ▁tha ▁ re g re t t ing ▁a v ▁desert s,-138.695571,-173.41871001514895,-155.48954560051848
ay awards ol aging ap towns,▁a y ▁awards ▁ ol ▁ag ing ▁ap ▁towns,-46.039244,-40.55988656376423,-40.159707175549116
channels aj viewing,▁channels ▁a j ▁ v i e w ing,-25.827615000000005,-32.066475521580045,-24.350065294520295
secularist ple supporting,▁secularist ▁ ple ▁ s u p p o r t ing,-25.805278000000005,-35.78734364009379,-30.82518993473012
nationwide capacity putting gorgeous vaccine,▁ n ation w i d e ▁capacity ▁ p u t t ing ▁ g o r g e ous ▁vaccine,-55.66298199999999,-74.78134866661804,-59.09888327604938
av bounds es claiming,▁a v ▁bounds ▁ es ▁ c l a i m ing,-25.357486,-37.05890652039903,-33.89812221656708
salty shortage wanting beach ag hamper,▁ s al t y ▁shortage ▁ w a n t ing ▁beach ▁ag ▁ h a m p e r,-47.439434000000006,-65.5670380780356,-56.05087244789855
heels ak retreat,▁heels ▁ ak ▁retreat,-18.76436,-18.36195206141569,-18.871335463423925
philosopher irrigate aw geologist,▁philosopher ▁ i r r i g a t e ▁aw ▁geologist,-39.902343,-42.95898656841682,-40.04923502011322
seasons ob distortions hoping,▁seasons ▁ o b ▁distortions ▁ h o p ing,-30.276642,-34.44916105215529,-31.580246958623125
summit en intend,▁summit ▁en ▁in t e n d,-20.730398000000005,-24.422515159835875,-22.779873173653055
airwaves awaiting waist og impacted,▁airwaves ▁aw a i t ing ▁waist ▁ o g ▁ i m p a c t ed,-45.017414,-55.8683698471536,-45.70676294121628
unsweetened dispersion aj ornaments et phrase scoreboard struggle brightness,▁un s we e t e n ed ▁dispersion ▁a j ▁ornaments ▁ e t ▁phrase ▁scoreboard ▁ s t r u g g l e ▁brightness,-74.87493800000001,-99.72075616412872,-81.03718032498702
harsh ambiguity slipping indefinite union ap divide,▁ h a r s h ▁ambiguity ▁ s l i p p ing ▁in d e f i n i t e ▁union ▁ap ▁ d i v i d e,-66.631791,-100.76124277591764,-86.96244753255895
aj actors punch,▁a j ▁actors ▁ p u n c h,-20.711439,-27.842233125915943,-24.869324829928246
-s seeds sce admin -ed represents ble singer,▁- s ▁ s e ed s ▁ s c e ▁admin ▁- ed ▁ re p re s e n t s ▁ ble ▁singer,-68.611768,-84.07207714120608,-65.45665375925029
beloved borders ag concern,▁ b e l o v ed ▁borders ▁ag ▁co n c e r n,-34.178361,-49.77114043690646,-46.01212266512906
ab supplies catch,▁a b ▁supplies ▁ c a t c h,-22.545932,-28.98834989777747,-23.16876994410102
od trails a slowed,▁ od ▁trails ▁a ▁ s l o w ed,-27.899466999999994,-36.39593744097528,-32.11419936975704
ar radio ay floated,▁ar ▁radio ▁a y ▁ f l o a t ed,-23.795257000000003,-30.999301939428307,-29.303729587605293
av narcotics deteriorate,▁a v ▁narcotics ▁ d e t e r i o r a t e,-23.767388999999994,-40.90882644186284,-38.9197830567832
ao attackers overcoming paranormal emergency aj experiencing,▁a o ▁attackers ▁ o v e r c o m ing ▁ p a r a n o r m al ▁emergency ▁a j ▁ e x p e r i e n c ing,-59.988200000000006,-107.5166453844668,-83.64203768362592
ot accomplishments que flats au fleshed,▁ o t ▁accomplishments ▁que ▁ f l a t s ▁au ▁ f l es h ed,-38.958521000000005,-57.3261859531836,-46.852249485109894
departure re-evaluate ap trails ap records,▁departure ▁ re - evaluate ▁ap ▁trails ▁ap ▁ re c o r d s,-39.543867000000006,-50.09009288249666,-41.09902353319869
thi vindication fleshed as office lasts ys crown fre washed uncontrolled slice ot reacted things,▁thi ▁vindication ▁ f l es h ed ▁a s ▁office ▁ l a s t s ▁ y s ▁crown ▁ f re ▁ w a s h ed ▁uncontro l l ed ▁slice ▁ o t ▁ re a c t ed ▁thi n g s,-117.70243000000002,-153.24110301894265,-123.20817990920797
weekends et preside,▁weekends ▁ e t ▁preside,-18.739893,-22.3031002261312,-20.02182430456813
ab appellants -s restaurant ai acquire,▁a b ▁appellants ▁- s ▁restaurant ▁ai ▁a c q u i re,-37.883815000000006,-50.89025841829561,-40.83803010149444
measly contracts jolts,▁ m e a s l y ▁contracts ▁ j ol t s,-29.362720000000003,-47.24865628918254,-33.255908937675656
cooked calendar insured concrete responses ai hurdles aw approved,▁co o k ed ▁calendar ▁in s u r ed ▁co n c re t e ▁responses ▁ai ▁hurdles ▁aw ▁ap p r o v ed,-76.83494399999998,-100.23231681711324,-77.25738479351466
verticalization pursue ax wavenumber og containing,▁verticalization ▁ p u r s u e ▁a x ▁wavenumber ▁ o g ▁co ntain ing,-40.270901,-54.99223878409956,-47.24183577326492
calculus ab investigate,▁calculus ▁a b ▁in v es t i g a t e,-27.651866,-36.13209151404341,-32.80152335647067
ag intersects annoyed provocation,▁ag ▁intersect s ▁annoyed ▁provocation,-27.068603,-27.0271726900947,-26.13240488570361
harsh pregnancy ag ending websites dispersion,▁ h a r s h ▁pregnancy ▁ag ▁en d ing ▁websites ▁dispersion,-45.86055,-54.381405148628254,-51.12722852606592
luxerious citizen ap reign shelter,▁ l u x e r i ous ▁citizen ▁ap ▁reign ▁shelter,-35.50881999999999,-49.94237798721437,-43.01346285910724
ag gentleman reigned ap currents,▁ag ▁gentleman ▁reign ed ▁ap ▁currents,-31.610414,-31.989956623426288,-32.040065236666564
baleful things en design,▁ b al e f u l ▁thi n g s ▁en ▁design,-36.662363,-52.12745960089351,-37.22588838498629
ax racism appellants ay conspiracy od battling -es learners ac success involves breakers ab track,▁a x ▁ r a c is m ▁appellants ▁a y ▁conspiracy ▁ od ▁ b a t t l ing ▁- es ▁learn e r s ▁a c ▁success ▁in v ol v es ▁breakers ▁a b ▁ t r a c k,-105.91871000000002,-142.52116683541888,-115.84382336950992
ag flash os breathed,▁ag ▁ f l a s h ▁ os ▁breath ed,-24.916911,-31.20084093827045,-27.510348929443925
ap worlds ag meaning,▁ap ▁worlds ▁ag ▁ m e a n ing,-22.567129,-30.702176901507507,-28.275627943548308
ab costumes thi monitoring,▁a b ▁costumes ▁thi ▁ m o n i t o r ing,-26.203716,-43.559411560794274,-38.408762599199754
ac movies ac swung,▁a c ▁movies ▁a c ▁ s w u n g,-25.524617,-36.06451658283508,-25.842460493967824
on tales au buying,▁on ▁ t al es ▁au ▁ b u y ing,-34.690151,-37.60612006985443,-27.063539259351554
ple alcoholics ax warping og plant,▁ ple ▁alcoholics ▁a x ▁warping ▁ o g ▁plant,-37.18885099999999,-42.06442737607086,-39.81843543704624
-ed classes ab relies,▁- ed ▁classes ▁a b ▁ re l i es,-30.254099,-32.75427821803934,-26.014879447226058
disenfranchisement phrase -ed counter the considerations au touches costumes,▁dis enfranchisement ▁phrase ▁- ed ▁counter ▁ the ▁considerat ions ▁au ▁ t o u c h es ▁costumes,-63.893481,-71.9422221772142,-68.41093409756598
en geologists undermine,▁en ▁geologist s ▁un d e r m i n e,-24.912755000000008,-34.39579150326219,-27.836484217135407
non-personal earthquake relies ak airports,▁ n o n - p e r s o n al ▁earthquake ▁ re l i es ▁ ak ▁airports,-44.484746,-73.0386124252655,-53.75904295276816
thi disenfranchisement a heating,▁thi ▁dis enfranchisement ▁a ▁ h e a t ing,-30.44664,-32.231527175770786,-31.30794236224029
gossipy tragedy ax glyphs ac fathom ol defectors,▁ g os s i p y ▁tragedy ▁a x ▁glyphs ▁a c ▁ f a tho m ▁ ol ▁defectors,-63.760713,-82.62882435184243,-62.506589580162476
orchestral anime ag rejected hospitality,▁ o r c h es t r al ▁a n i m e ▁ag ▁ re j e c t ed ▁hospitality,-49.624092,-74.68255878570945,-61.06657357137274
gossipy cupcake brainstorm loopy classes au phrase,▁ g os s i p y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁au ▁phrase,-69.13045699999999,-85.75732868658581,-67.71418304232874
substantive anemone a sympathize generic component swabs german continent dipped postacetabular hours revisit oc centres denied,▁ s u b s t a n t i v e ▁anemone ▁a ▁ s y m p a t h i z e ▁gener i c ▁component ▁ s w a b s ▁ g e r m a n ▁continent ▁ d i p p ed ▁ p os t a c e t a b u l a r ▁hours ▁ re v is i t ▁ o c ▁ c e n t re s ▁ d e n i ed,-181.2015749999999,-255.3372081574068,-213.61630992175876
moving locals aj saves,▁ m o v ing ▁ l o c al s ▁a j ▁ s a v es,-31.912226999999994,-52.87484848519078,-37.7105885902231
ao speech operated,▁a o ▁speech ▁ o p e r a t ed,-20.52217,-30.712561389522463,-28.178271995960447
ab monarch ao desire,▁a b ▁monarch ▁a o ▁ d es i re,-27.207313000000003,-35.618846593284,-26.27145689132234
denomination an drags wre compass,▁denomination ▁a n ▁ d r a g s ▁wr e ▁compass,-39.891511,-46.138220960703336,-39.365088524234366
-es ballot aw watered,▁- es ▁ballot ▁aw ▁ w a t e r ed,-23.696737,-31.91228706514992,-31.357543718823457
cenotaph ar hostel depending album,▁cenotaph ▁ar ▁hostel ▁ d e p e n d ing ▁ al b u m,-39.317387,-50.65919093344435,-41.74554959163365
ble fathers ab assured,▁ ble ▁fathers ▁a b ▁a s s u r ed,-23.691979,-37.936482496355126,-30.524997201787777
oversite constructed deserts,▁oversite ▁co n s t r u c t ed ▁desert s,-25.687103,-37.71198519296733,-31.82021229617825
at wartime en glyphs construe whe fault ao recorded,▁a t ▁wartime ▁en ▁glyphs ▁co n s t r u e ▁ w h e ▁fault ▁a o ▁ re c o r d ed,-57.619511,-88.74091133153537,-70.3459403752081
ak cousins dismantle noggins ol dispute re(a)d perils coupled,▁ ak ▁cousins ▁dis m a n t l e ▁noggins ▁ ol ▁dis p u t e ▁ re ( a ) d ▁perils ▁co u ple d,-70.458156,-103.6840775933253,-81.94188904230762
ag appearance ut command,▁ag ▁appearance ▁ut ▁command,-24.52137,-22.55357961076088,-22.83073059433953
ap objections recognition draft german pilgrims,▁ap ▁objections ▁recognition ▁ d r a f t ▁ g e r m a n ▁pilgrims,-48.625025,-63.38415677245352,-52.57731500684478
ar policing plays,▁ar ▁policing ▁ p l a y s,-19.241874000000003,-26.54584102040768,-22.286540821580388
anime rectify,▁a n i m e ▁ re c t i f y,-21.279547,-34.85870382732235,-25.045808424192124
conscious habit ab watered electrons,▁co n s c i ous ▁ h a b i t ▁a b ▁ w a t e r ed ▁electrons,-47.107875,-65.37935311490637,-54.64635562144118
ai hours flash od towering tragedy,▁ai ▁hours ▁ f l a s h ▁ od ▁towering ▁tragedy,-39.83607,-44.397184358539526,-40.852307949046406
conversational afternoon reign passionate currents reparcelling,▁co n v e r s ation al ▁afternoon ▁reign ▁ p a s s i o n a t e ▁currents ▁ re p a r c e l l ing,-61.31312400000001,-103.22157370969032,-79.657960453897
av speech dispute que intelligibility ak provide album -s handles an waves ar embrace cosmopolitan certificates fanfics que plant,▁a v ▁speech ▁dis p u t e ▁que ▁intelligibility ▁ ak ▁pro v i d e ▁ al b u m ▁- s ▁handle s ▁a n ▁waves ▁ar ▁embrace ▁co s m o p ol i t a n ▁certificates ▁fanfics ▁que ▁plant,-153.710227,-183.8362773127122,-161.5565108928079
basils que draft,▁basils ▁que ▁ d r a f t,-23.024963,-31.448415125682168,-22.36891183657911
shortage crept ar recognition,▁shortage ▁ c re p t ▁ar ▁recognition,-27.080471,-33.88050438037677,-31.915521649807573
emergency placed successor erupted buddies renegotiate om knots ut boost,▁emergency ▁ p l a c ed ▁success o r ▁ e r u p t ed ▁buddies ▁ re n e g o t i a t e ▁ o m ▁knots ▁ut ▁ b o os t,-97.789203,-127.56250618846646,-106.96745551037333
babinos ao placed,▁babinos ▁a o ▁ p l a c ed,-18.802091,-28.55642195220981,-23.456206599462718
ab airwaves swung,▁a b ▁airwaves ▁ s w u n g,-22.711914,-30.035209058566057,-23.70216239658748
fateful sections ap haven ay certificates om puncturing es component empathized destinations sce negates,▁ f a t e f u l ▁sections ▁ap ▁haven ▁a y ▁certificates ▁ o m ▁puncturing ▁ es ▁component ▁ e m p a t h i z ed ▁destinations ▁ s c e ▁negates,-93.75706,-130.13213226655728,-117.27094934982688
errors ac comprised,▁errors ▁a c ▁comp r is ed,-24.622017,-27.56428502473327,-20.746296606728787
ay implements ai hesitated nauseous capacities ax breath ai gardens annoying,▁a y ▁implements ▁ai ▁ h es i t a t ed ▁ n a u s e ous ▁capacities ▁a x ▁breath ▁ai ▁gardens ▁a n n o y ing,-75.90407999999998,-111.52213718960738,-94.89462409993872
gentleman au unfold os injustice,▁gentleman ▁au ▁unfold ▁ os ▁injustice,-30.31805,-33.14740871504532,-32.87434433163495
union ai tighten,▁union ▁ai ▁ t i g h t e n,-22.619696,-31.940425536163588,-27.073539462020218
questionable babinos undermine,▁que s t i o n able ▁babinos ▁un d e r m i n e,-35.660405,-54.06151724270936,-45.25870818660192
aj pools av moaned session ap putting,▁a j ▁pools ▁a v ▁ m o a n ed ▁session ▁ap ▁ p u t t ing,-45.50194799999999,-61.53366692000056,-54.54610765213293
gossipy alt.religion.scientology reflection communicate ao racism wired torsional hormones aw ordered,▁ g os s i p y ▁ al t . re ligi o n . scientology ▁reflection ▁co m m u n i c a t e ▁a o ▁ r a c is m ▁ w i r ed ▁ t o r s i o n al ▁hormones ▁aw ▁ o r d e r ed,-116.79041499999998,-181.877976755336,-125.46293794596059
polytheistic neologism toilet aj sends,▁ p ol y the is t i c ▁neologism ▁toilet ▁a j ▁ s e n d s,-40.78341499999999,-63.66555465808776,-44.083067320563806
structural payment tha modernity feeling ay fuels,▁ s t r u c tur al ▁payment ▁tha ▁modernity ▁ f e e l ing ▁a y ▁fuels,-56.90503699999999,-72.91970355954129,-64.20328624111292
ax collaborations urged,▁a x ▁collaboration s ▁ u r g ed,-18.772140000000004,-29.41602215762448,-22.976477948648803
wre vessel ab locals strengthening venality,▁wr e ▁ v es s e l ▁a b ▁ l o c al s ▁ s t re n g the n ing ▁venality,-47.954248,-80.51600155876386,-54.3222076379691
whe intelligibility ao printed beach,▁ w h e ▁intelligibility ▁a o ▁ p r i n t ed ▁beach,-35.277881,-48.67593159180549,-42.41694659768065
youngest errors guide,▁ y o u n g es t ▁errors ▁ g u i d e,-33.041833000000004,-50.524783290725104,-33.139707636705616
ao nights focused,▁a o ▁nights ▁ f o c u s ed,-21.950699,-34.67440277115675,-27.46387016578892
ay departure retreat,▁a y ▁departure ▁retreat,-17.410222,-19.7649591954412,-19.443938196729803
countries tho preside science os witch butter ax bustling,▁countries ▁ tho ▁preside ▁science ▁ os ▁ w i t c h ▁butter ▁a x ▁ b u s t l ing,-60.233207,-78.9717190539018,-68.97950512861019
ut bounds rises,▁ut ▁bounds ▁ r is es,-22.961842,-23.39492296835226,-19.532257948889132
on buddies ys dates,▁on ▁buddies ▁ y s ▁ d a t es,-27.476755999999995,-34.84832592705619,-29.481071785128602
policing ak analyzing lasting robots assumed,▁policing ▁ ak ▁a n al y z ing ▁ l a s t ing ▁robots ▁a s s u m ed,-47.927536,-70.92635617858318,-53.31716311468966
rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁ d e f l a t ed ▁pattern,-40.555581,-38.75800551374287,-37.11203451850302
skydivers hints at chance crossed aj particles chair,▁skydivers ▁hints ▁a t ▁chance ▁cross ed ▁a j ▁particles ▁ c h a i r,-61.874872,-61.95157174430295,-59.448688345156214
oy anime placed domain os shortage tumbling,▁ o y ▁a n i m e ▁ p l a c ed ▁domain ▁ os ▁shortage ▁ t u m b l ing,-56.72916,-82.96436035706236,-68.99324278076108
ak reader infused,▁ ak ▁reader ▁in f u s ed,-21.031581000000003,-30.04254122297332,-26.063508012904038
questionable films ar provide censuses os embrace writers in towering om influences ac spelling,▁que s t i o n able ▁films ▁ar ▁pro v i d e ▁censuses ▁ os ▁embrace ▁writers ▁in ▁towering ▁ o m ▁influences ▁a c ▁ s p e l l ing,-99.85713700000002,-130.0522711838489,-115.24739494473391
od county represents,▁ od ▁county ▁ re p re s e n t s,-23.804534,-36.25426570725297,-30.58336904793147
pronounced quantification supporting,▁pro n o u n c ed ▁quantification ▁ s u p p o r t ing,-34.048436,-52.18904626844847,-42.6292697412979
scattered farmer od urging painful biologist,▁ s c a t t e r ed ▁farmer ▁ od ▁ u r g ing ▁ p a i n f u l ▁biologist,-64.71728200000001,-82.22598790494725,-70.24996565895063
misconception placed ambassadors ao stash ap marketing,▁misconception ▁ p l a c ed ▁ambassadors ▁a o ▁ s t a s h ▁ap ▁marketing,-46.793425,-61.79793226693896,-54.114970236420504
ak taunts generating om websites,▁ ak ▁taunts ▁gener a t ing ▁ o m ▁websites,-32.22066099999999,-44.163565218988886,-39.7729184847151
websites fathom tho denomination the relies,▁websites ▁ f a tho m ▁ tho ▁denomination ▁ the ▁ re l i es,-51.229367,-56.72620014405906,-44.741881726415066
cross-sectoral farmer dissertation av according ot interestingness,▁cross - s e c t o r al ▁farmer ▁dissertation ▁a v ▁a c c o r d ing ▁ o t ▁interestingness,-54.92164300000001,-84.30341252784162,-67.87227144604466
ag dryer displaced dessert,▁ag ▁dryer ▁dis p l a c ed ▁dessert,-29.11548,-35.61879389129365,-31.721380692860624
adequate attackers on ending,▁a d e q u a t e ▁attackers ▁on ▁en d ing,-34.065932000000004,-48.09555092309065,-41.289519269146524
ao airports wanted wre arbitrariness ak stonework os started ak quantification undermine,▁a o ▁airports ▁ w a n t ed ▁wr e ▁arbitrariness ▁ ak ▁stonework ▁ os ▁ s t a r t ed ▁ ak ▁quantification ▁un d e r m i n e,-83.933581,-109.05637795082876,-96.33755189369522
twe appearance ar pattern ay things en intend,▁ t we ▁appearance ▁ar ▁pattern ▁a y ▁thi n g s ▁en ▁in t e n d,-50.375299000000005,-67.0638800079188,-57.51871510759239
shrouds ut floated actors ot emerge,▁shrouds ▁ut ▁ f l o a t ed ▁actors ▁ o t ▁emerge,-40.520596,-48.83687029483277,-45.67666571289465
institutions ac offers,▁institutions ▁a c ▁ o f f e r s,-21.398024,-30.97912586078981,-23.139263417254554
channels aw handcuffed distortions ac risks supplies,▁channels ▁aw ▁handcuffed ▁distortions ▁a c ▁ r is k s ▁supplies,-49.957378,-53.85557543175683,-44.18470310895124
fullness ak awarded transformational stonework,▁fullness ▁ ak ▁aw a r d ed ▁ t r a n s f o r m ation al ▁stonework,-43.355461000000005,-65.8031473866302,-47.41513309302896
narcotics crossed crossings od cocoa draping,▁narcotics ▁cross ed ▁cross ing s ▁ od ▁co c o a ▁ d r a p ing,-61.1502,-64.7689981891807,-45.71049160703345
borders ay intend crown,▁borders ▁a y ▁in t e n d ▁crown,-29.113116,-33.571145892946284,-31.089567273398007
aqueducts tho session loses domain ak diverted ballot monetized,▁aqueducts ▁ tho ▁session ▁ l os es ▁domain ▁ ak ▁ d i v e r t ed ▁ballot ▁ m o n e t i z ed,-71.42087299999997,-93.52464464448984,-81.27129134978091
pictures ax considerations crawling,▁pictures ▁a x ▁considerat ions ▁ c r a w l ing,-34.420452999999995,-38.77923563218833,-30.839463390449556
in activist twe laughed ut depots ap breathed collaborations,▁in ▁activist ▁ t we ▁laugh ed ▁ut ▁depots ▁ap ▁breath ed ▁collaboration s,-54.156289,-58.24616946404027,-54.78213351590949
habit washing ax limits hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁a x ▁limits ▁ h a t ed ▁hurdles ▁dis a gree,-61.43278499999999,-78.3310209572329,-64.52449169679055
od carbons a requested agreements,▁ od ▁carbons ▁a ▁requested ▁agreements,-32.350198,-34.277471143096875,-33.226883316491126
et waves aj envisioned resistless influx ag dissertation surrounded brevet,▁ e t ▁waves ▁a j ▁en v is i o n ed ▁ re s is t l es s ▁in f l u x ▁ag ▁dissertation ▁ s u r r o u n d ed ▁brevet,-84.01219700000001,-128.0353308785447,-96.29150792146059
et crossroads tumbling investments partying,▁ e t ▁crossroads ▁ t u m b l ing ▁investments ▁ p a r t y ing,-44.49303200000001,-66.04737719357105,-49.806749415052046
biologist ay perfected unknowns ak hurtled incandescent oversite containing prices breathing,▁biologist ▁a y ▁ p e r f e c t ed ▁unknowns ▁ ak ▁hurtle d ▁in c a n d es c e n t ▁oversite ▁co ntain ing ▁prices ▁breath ing,-90.549852,-121.06439469679955,-99.18801809468908
-ed fanfics bridges ble finalizing,▁- ed ▁fanfics ▁bridges ▁ ble ▁finalizing,-34.053995,-33.81367606069838,-33.767875835169114
sisal renewing locals -es influx os learned,▁ s is al ▁ re n e w ing ▁ l o c al s ▁- es ▁in f l u x ▁ os ▁learn ed,-54.59914600000001,-81.77592169103457,-59.643777937929435
moving airports ab resist,▁ m o v ing ▁airports ▁a b ▁ re s is t,-27.532105,-41.40474777921138,-35.426269128717394
maiden ai practised,▁maiden ▁ai ▁ p r a c t is ed,-26.347484,-32.75181879182307,-27.09655486038874
oy pregnancy ap draft,▁ o y ▁pregnancy ▁ap ▁ d r a f t,-25.065204,-39.61244970776843,-30.99097722086948
malaysian ornaments taxied ab beaches risks agreements,▁ m al a y s i a n ▁ornaments ▁ t a x i ed ▁a b ▁beach es ▁ r is k s ▁agreements,-65.60287,-95.77353519298366,-68.66981505782375
ak opportunities contributed aj office,▁ ak ▁opportunities ▁co n t r i b u t ed ▁a j ▁office,-33.417010000000005,-48.03962093583311,-40.95804570901597
masters tackling,▁masters ▁ t a c k l ing,-17.166492999999996,-24.04365811854933,-19.225205173536402
os narcotics ay predict,▁ os ▁narcotics ▁a y ▁ p r ed i c t,-25.321023,-39.69659721902515,-34.9671293887997
ax continent ay jellies aw negates,▁a x ▁continent ▁a y ▁jellies ▁aw ▁negates,-32.333244,-34.66328923894197,-33.06299110608805
en success aj combat,▁en ▁success ▁a j ▁co m b a t,-27.285524,-30.692771792146534,-26.70246694389143
om peninsula ar cradled injustice,▁ o m ▁peninsula ▁ar ▁ c r a d l ed ▁injustice,-32.851264,-49.31836446232336,-40.96542837949732
av recognition aj emerged,▁a v ▁recognition ▁a j ▁emerge d,-21.915665,-26.05257454582295,-23.989017134139075
ax heels av foreigners ai happened ag predators,▁a x ▁heels ▁a v ▁foreigners ▁ai ▁ h a p p e n ed ▁ag ▁predators,-46.43958899999999,-61.20146870750271,-57.334108819066024
component ple behaves worlds ab demanded,▁component ▁ ple ▁ b e h a v es ▁worlds ▁a b ▁ d e m a n d ed,-44.705844,-63.22797881588773,-51.61814317433134
sce behaviors celebrate,▁ s c e ▁behaviors ▁ c e l e b r a t e,-23.242133,-44.01270137978327,-32.372283212410785
aj teaspoons stood knots ap overslept ple rebuilding,▁a j ▁teaspoons ▁ s t o od ▁knots ▁ap ▁overslept ▁ ple ▁rebuild ing,-54.00182,-60.198022811263854,-57.624461651227016
commanding grandmother whipped misconception,▁command ing ▁grandmother ▁ w h i p p ed ▁misconception,-36.689578,-42.53658011577215,-36.76314734239477
healthy dissertation kinematics ax slammed,▁ h e al t h y ▁dissertation ▁kinematics ▁a x ▁ s l a m m ed,-42.078834,-60.81841307431839,-53.75005287158119
dispersion emailed,▁dispersion ▁ e m a i l ed,-18.563437,-24.99271556074836,-19.161596067101808
carbons undermine,▁carbons ▁un d e r m i n e,-22.509514,-29.05197217970965,-24.567586171935677
archival citizens hated ao limits puncturing ap dispersion,▁ar c h i v al ▁citizen s ▁ h a t ed ▁a o ▁limits ▁puncturing ▁ap ▁dispersion,-66.373163,-73.57533388680898,-69.44985282514203
ple lifetimes ak dissolves,▁ ple ▁lifetimes ▁ ak ▁dis s ol v es,-30.90907,-36.57615848472138,-29.293318748595166
ay slides ao impart og limits,▁a y ▁slides ▁a o ▁ i m p a r t ▁ o g ▁limits,-35.790448999999995,-54.75818485312855,-43.624902567467565
recent chutes attracting av domain in stores aw requested ay conspiracy biked baseball tho manipulated character share,▁ re c e n t ▁chutes ▁a t t r a c t ing ▁a v ▁domain ▁in ▁stores ▁aw ▁requested ▁a y ▁conspiracy ▁ b i k ed ▁baseball ▁ tho ▁ m a n i p u l a t ed ▁character ▁ s h a re,-133.22891999999996,-166.13144770366597,-143.83613419660878
oy magazines ot grants,▁ o y ▁magazines ▁ o t ▁ g r a n t s,-24.854365,-40.04083783631767,-32.30398582475143
aj limitations roadway ax accelerate au campaigns,▁a j ▁limitations ▁roadway ▁a x ▁a c c e l e r a t e ▁au ▁campaign s,-52.751159,-61.48636688366262,-59.13189228933777
ple dissertation guide,▁ ple ▁dissertation ▁ g u i d e,-26.946489,-31.286398227769,-26.739270500484924
interventions tackle,▁interventions ▁ t a c k l e,-16.507849,-23.92787843350208,-19.12416008662413
razor ag contributed,▁razor ▁ag ▁co n t r i b u t ed,-22.272338000000005,-31.93163528335668,-25.93002704684842
ak molecules ab ordering,▁ ak ▁molecules ▁a b ▁ o r d e r ing,-22.294933,-34.65894132473821,-35.10803694366195
ot limits emerged,▁ o t ▁limits ▁emerge d,-19.548846,-25.25739154402822,-24.016613213835402
fullness -ed published optogenetics,▁fullness ▁- ed ▁publish ed ▁optogenetics,-30.056582,-30.79904096385212,-29.511518164136287
spite og publish,▁spite ▁ o g ▁publish,-21.289285000000003,-22.32040185037941,-20.17876643999397
worlds effort av insured en citations,▁worlds ▁effort ▁a v ▁in s u r ed ▁en ▁citations,-40.024237,-45.55194206090198,-41.12833023166509
ao festoons og created,▁a o ▁festoons ▁ o g ▁ c re a t ed,-26.627289000000005,-37.63733721547096,-29.69541517170921
flash hiking mesoamerican cocoa ot browning,▁ f l a s h ▁ h i k ing ▁ m es o a m e r i c a n ▁co c o a ▁ o t ▁ b r o w n ing,-68.288617,-109.02163855552392,-80.79163296828746
particles at emerge,▁particles ▁a t ▁emerge,-20.156068,-19.906679239321324,-18.72253578550696
oy attackers coined,▁ o y ▁attackers ▁co i n ed,-27.864579,-30.73840293212343,-26.823286256765776
office a clung ay chance scoured,▁office ▁a ▁ c l u n g ▁a y ▁chance ▁ s c o u r ed,-43.370042000000005,-58.20157918837276,-49.12834304428867
