sent,toks,model_prob,bigram_prob,trigram_prob
ab seasons identifies ao concentration au awaiting wealthy guests es struggle,▁a b ▁seasons ▁ i d e n t i f i es ▁a o ▁concentration ▁au ▁aw a i t ing ▁ we al t h y ▁guests ▁ es ▁ s t r u g g l e,-83.681836,-130.13844772173405,-96.70722122133098
fault ai attempted tha character,▁fault ▁ai ▁a t t e m p t ed ▁tha ▁character,-30.492135,-46.69103409663328,-37.90565183200115
tha particles ys phrase,▁tha ▁particles ▁ ys ▁ p h r a s e,-30.570992,-36.46653614887987,-30.443994242621855
aj component airports ar resign folks,▁a j ▁component ▁airports ▁ar ▁ re s i g n ▁ f ol k s,-43.86469,-53.79621981512663,-45.53074268528422
a effort illuminated,▁a ▁ e f f o r t ▁ i l l u m i n a t ed,-39.019145,-57.92195999491278,-46.466185446643166
explorers prefer chubby baseball ar ambassadors lantern as design speech aw wrapping,▁explorers ▁ p re f e r ▁ c h u b b y ▁baseball ▁ar ▁ambassadors ▁lantern ▁a s ▁ d es i g n ▁speech ▁aw ▁wr a p p ing,-99.04719899999996,-125.1830903772091,-102.12440610728142
ag faith ap blowing flash,▁ag ▁ f a i t h ▁ap ▁ b l o w ing ▁ f l a s h,-36.40407999999999,-51.188152026909,-39.21212538907986
ao denomination aj renewing,▁a o ▁denomination ▁a j ▁renewing,-20.871849,-25.141194634890702,-23.47785833383097
spare tragedy ys include whe borders,▁spare ▁tragedy ▁ ys ▁include ▁wh e ▁borders,-36.543061,-42.99220199783408,-40.77094046778057
en alt.religion.scientology aj emergency analyzing dynamic qualities os spared,▁en ▁ al t . re ligi on . scientology ▁a j ▁emergency ▁an al y z ing ▁ d y n a m i c ▁qualities ▁ os ▁spare d,-75.12063599999999,-105.9917659957181,-73.13667326197427
ak airports ag consuming saponins robots ol artist,▁ ak ▁airports ▁ag ▁co n s u m ing ▁saponins ▁robots ▁ ol ▁artist,-54.595558,-65.49601336237569,-57.028472409703916
enjambment diverted classes,▁enjambment ▁diverted ▁classes,-23.498582,-21.0103753007847,-20.88700652912723
a airports relies,▁a ▁airports ▁ re l i es,-26.664661,-27.34742511811352,-23.878854602896485
lucky dessert ys congratulate the websites behaves,▁ l u c k y ▁dessert ▁ ys ▁congratulate ▁ the ▁websites ▁ b e h a v es,-48.97024999999999,-69.6105455855477,-59.285966558122134
thi crown ai recognizing,▁thi ▁crown ▁ai ▁ re c o g n i z ing,-23.073675999999995,-39.73211396868764,-31.25106373915648
intersects od observe,▁in t e r s e c t s ▁ od ▁observe,-18.529801,-37.51260038798069,-28.148181355387614
opposite campaign drags ab discourse,▁oppos i t e ▁campaign ▁ d r a g s ▁a b ▁discourse,-36.349299,-47.67420290208548,-41.783134894417316
aj films followed,▁a j ▁ f i l m s ▁ f ol l o w ed,-24.815465000000007,-41.602028896416606,-26.125151774281875
dessert aj relates armholes,▁dessert ▁a j ▁ re l a t es ▁armholes,-30.822356,-33.87479938992153,-30.17171160540167
dividends es dismantle enjambment maddened taunts,▁dividends ▁ es ▁dis m ant l e ▁enjambment ▁maddened ▁taunts,-50.43172499999999,-52.242494870327086,-43.996640448224504
sce slice ak washing,▁ s c e ▁slice ▁ ak ▁ w a s h ing,-24.83588300000001,-37.06151526892128,-29.573528643530302
ballroom vibrating participants es dates scattered dessert funds grained toilet,▁ballroom ▁vibrating ▁participants ▁ es ▁ d a t es ▁ s c a t t e r ed ▁dessert ▁ f u n d s ▁ g r a i n ed ▁toilet,-79.81122299999998,-106.0205149314533,-92.27233994982453
lantern ax built,▁lantern ▁a x ▁ b u i l t,-29.330018,-30.400223043721013,-25.755669099528607
en magazines ak illuminated,▁en ▁magazines ▁ ak ▁ i l l u m i n a t ed,-28.17811099999999,-45.49909074824731,-39.783906849702795
ay bounds ax dismantle,▁ ay ▁bounds ▁a x ▁dis m ant l e,-29.167999,-35.687313066495726,-27.810060756724337
que electrons delivered industrialized appearance silence hispanic things hated,▁que ▁electrons ▁ d e l i v e r ed ▁in d u s t r i al i z ed ▁appearance ▁ s i l e n c e ▁ h i s p a n i c ▁thi n g s ▁ h a t ed,-107.21534399999996,-140.6886307943447,-118.55077326711927
injustice ax swing biologist,▁injustice ▁a x ▁ s w ing ▁biologist,-28.234897,-27.80969403870816,-24.742580934972203
ble tooth ak offers anchorage,▁ ble ▁tooth ▁ ak ▁ o f f e r s ▁anchorage,-34.155467,-47.15445148143428,-41.445323919947334
metaphysical calendar shrouds perfected quantification ot departure ab overslept dryer celebrate,▁ m e t a p h ys i c al ▁calendar ▁shrouds ▁perfected ▁quantification ▁ o t ▁departure ▁a b ▁ o v e r s l e p t ▁dryer ▁ c e l e b r a t e,-97.76616500000004,-145.90588189624236,-115.85464484486153
lifetimes aw weeping,▁lifetimes ▁aw ▁ we e p ing,-21.651562,-27.019478199503794,-23.703985007087038
a mater symbolized,▁a ▁ m a t e r ▁ s y m b ol i z ed,-34.90105200000001,-49.55669164634515,-33.101083665528826
hispanic weeks -es followed,▁ h i s p a n i c ▁weeks ▁- es ▁ f ol l o w ed,-34.503372,-57.50273322901915,-44.34457020484143
ar campaigns aw masters ys wanted,▁ar ▁campaign s ▁aw ▁masters ▁ ys ▁ w ant ed,-34.049355,-38.27510156801045,-36.53505971591447
aj airports ak depending,▁a j ▁airports ▁ ak ▁ d e p e n d ing,-23.532986,-35.51909270513527,-31.74941156397733
ai islamophobia claiming ble territory extracts sce sculptures om conjectures od withheld,▁ai ▁islamophobia ▁ c l a i m ing ▁ ble ▁territory ▁extracts ▁ s c e ▁sculptures ▁ o m ▁conjectures ▁ od ▁ w i t h h e l d,-78.92366299999999,-118.9828329676628,-98.39637271399651
passionate razor sizzle,▁ p a s s i on a t e ▁razor ▁ s i z z l e,-33.633825,-54.83397909891501,-46.62683428872353
ple festivals awarding,▁ ple ▁festivals ▁aw ar d ing,-16.660418999999997,-27.137379139662585,-25.2016152709092
adventurous maiden as interest,▁a d v e n t u r ous ▁maiden ▁a s ▁in t e re s t,-42.210505000000005,-60.2024585621182,-47.193999933358434
mesoamerican compass voices aj increases,▁ m es o a m e r i c a n ▁comp a s s ▁ v o i c es ▁a j ▁in c re a s es,-61.18911600000001,-95.26585691995484,-71.212224949732
appearance ar credentialing av intersects ay basing,▁appearance ▁ar ▁ c r ed e n t i al ing ▁a v ▁in t e r s e c t s ▁ ay ▁ b a s ing,-44.73613,-83.52371293162807,-59.925527170166006
governance route que carbons foreground ap consolidated canvas,▁governance ▁ r o u t e ▁que ▁carbons ▁foreground ▁ap ▁co n s ol i d a t ed ▁canvas,-58.876077,-77.83946070958571,-65.8679137409362
que racism embodying ax gator ac route,▁que ▁racism ▁ e m b od y ing ▁a x ▁gator ▁a c ▁ r o u t e,-47.774265,-66.28544965130615,-50.52255223980034
ble concentration simulating hints,▁ ble ▁concentration ▁simulating ▁ h i n t s,-29.868316,-37.84642357851429,-35.864578406949775
hospitality av spared,▁hospitality ▁a v ▁spare d,-18.497794,-20.66049337460861,-19.501477790609236
sce county in depictions fading,▁ s c e ▁county ▁in ▁depictions ▁ f a d ing,-34.073667,-44.25170490601453,-37.491488849013514
bicycling ut hotspots -es hypnotize ple stonework,▁bicycling ▁ u t ▁hotspots ▁- es ▁hypnotize ▁ ple ▁stonework,-41.958862,-47.43025417242651,-44.122334695206106
aw cousins ab reparcelling,▁aw ▁cousins ▁a b ▁ re p ar c e l l ing,-29.950818,-37.885963246773386,-29.48222024933495
weathered collaboration oy quantification os acquiesce fre geologist vessel ax overslept cupcake in sinuses,▁ we a the r ed ▁collaboration ▁ o y ▁quantification ▁ os ▁acquiesce ▁ f re ▁geologist ▁vessel ▁a x ▁ o v e r s l e p t ▁cupcake ▁in ▁sinuses,-93.052503,-129.5275613842724,-108.65440230310926
wartime ag obsessed the beaches calculated ay breakers,▁wartime ▁ag ▁ o b s es s ed ▁ the ▁beach es ▁calculated ▁ ay ▁breakers,-53.377276,-65.11879447462249,-54.412635469742376
explosion emailed,▁explosion ▁ e m a i l ed,-19.761768,-24.06018458435617,-19.76128103569811
deserts -es increases,▁desert s ▁- es ▁in c re a s es,-23.542024,-32.23169845723942,-24.85995265931124
basils ab exaggerated adequate ballroom handcuffed bourbon,▁basils ▁a b ▁ e x a g g e r a t ed ▁a d e q u a t e ▁ballroom ▁ h a n d c u f f ed ▁bourbon,-69.68802799999999,-105.07423312741264,-75.31092461663675
ac comp. ut costumes ao protected wre calendar created pathways,▁a c ▁comp . ▁ u t ▁costumes ▁a o ▁pro t e c t ed ▁wr e ▁calendar ▁ c re a t ed ▁pathways,-69.161532,-91.06508667324226,-73.67084306881837
prototypes documenting,▁prototypes ▁ d o c u m e n t ing,-21.306346000000005,-32.08752996672434,-27.657892543257585
a sisal aw heating,▁a ▁sisal ▁aw ▁ h e a t ing,-23.994754,-32.62741354768875,-28.16621421975192
uncontroversial films ap command,▁uncontro v e r s i al ▁ f i l m s ▁ap ▁command,-34.593724,-51.79459822168378,-40.49041216498708
generations hamper slipstream requested av alcoholics aw ensuing,▁generations ▁ h a m p e r ▁slipstream ▁ re q u es t ed ▁a v ▁alcoholics ▁aw ▁en s u ing,-65.733416,-81.37652844084216,-67.8860310573582
e-mail es compare success farmer aj scrap secularist hiking fre chunk focused,▁ e - m a i l ▁ es ▁comp a re ▁success ▁farmer ▁a j ▁ s c r a p ▁secularist ▁ h i k ing ▁ f re ▁chunk ▁ f o c u s ed,-99.69464,-132.98431128223746,-105.25530838258565
ornaments creases oc methods -es counts,▁ornaments ▁creases ▁ o c ▁methods ▁- es ▁co u n t s,-46.512383,-47.54425736121576,-44.59576985000588
ay poems washed,▁ ay ▁poems ▁ w a s h ed,-18.692474,-27.450595851969847,-24.95610085295361
ab ambiguity au reverse,▁a b ▁ambiguity ▁au ▁ re v e r s e,-22.688061999999995,-32.33041587291129,-26.71864425901221
haven as remains classes figured,▁haven ▁a s ▁remains ▁classes ▁ f i g u r ed,-41.681649,-43.47652011364086,-41.34648133704839
foreigners ap banning mid-1980s,▁foreigners ▁ap ▁ b a n n ing ▁ m i d - 1 9 8 0 s,-28.715774000000003,-42.27635964659302,-30.39769554410054
bridges ai renewing,▁bridges ▁ai ▁renewing,-18.995715,-19.11472643035172,-18.892060521128546
dividends ag municipalities au untied,▁dividends ▁ag ▁municipalities ▁au ▁un t i ed,-32.372741,-35.890982104114464,-32.62744648643271
baseball occur,▁baseball ▁ o c c u r,-16.104243999999998,-20.9457758361148,-15.412573008202415
geologist ak malfunctioned parole ao avert fre mater od depots congratulated ac dryer,▁geologist ▁ ak ▁ m al f u n c t i on ed ▁parole ▁a o ▁a v e r t ▁ f re ▁ m a t e r ▁ od ▁depots ▁congratulate d ▁a c ▁dryer,-91.930616,-126.92410062837772,-105.80032601577652
twe office ut claws es empathized,▁ t we ▁office ▁ u t ▁claws ▁ es ▁ e m p a t h i z ed,-43.532876,-61.6372087637056,-53.97491030523636
french perlite occurring,▁ f re n c h ▁perlite ▁ o c c u r r ing,-28.233511000000004,-46.99489620565365,-35.63082970833953
tho films ar demanded twe bridges,▁ t h o ▁ f i l m s ▁ar ▁ d e m a n d ed ▁ t we ▁bridges,-38.633573,-66.719446149995,-49.04603131902909
en citizens annoying transformational demotion aw handles whe ballot drags oy alt.religion.scientology,▁en ▁citizen s ▁an n o y ing ▁ t r a n s f o r m a t i on al ▁ d e m o t i on ▁aw ▁ h a n d l es ▁wh e ▁ballot ▁ d r a g s ▁ o y ▁ al t . re ligi on . scientology,-102.716517,-170.2119168737426,-118.64649764892259
ao reader agree tourist ar websites saves readings popularize,▁a o ▁reader ▁ag re e ▁tourist ▁ar ▁websites ▁ s a v es ▁readings ▁ p o p u l ar i z e,-75.62728799999998,-94.39876864007812,-78.13057772060675
ak interestingness ab calculated prices ut intelligibility hosting,▁ ak ▁interestingness ▁a b ▁calculated ▁prices ▁ u t ▁intelligibility ▁ h os t ing,-51.874346,-64.39876670698123,-57.20019306159003
pepper ar magazines highlights governance gargling piece waving,▁pepper ▁ar ▁magazines ▁ h i g h l i g h t s ▁governance ▁gargling ▁piece ▁ w a v ing,-64.903322,-88.2284196100547,-67.59816400240865
ap cocoa od sheltered que citizens ag aided waves ao overcome interestingness,▁ap ▁co c o a ▁ od ▁shelter ed ▁que ▁citizen s ▁ag ▁ai d ed ▁ w a v es ▁a o ▁ o v e r c o m e ▁interestingness,-94.36594700000002,-113.91673117408516,-94.84009510725795
lanterns ap provide faith,▁lantern s ▁ap ▁pro v i d e ▁ f a i t h,-28.384028,-39.69456819239673,-31.591053062560867
refrigerators ar placate tha successor -s competing weeks ot foreground lasts,▁refrigerators ▁ar ▁placate ▁tha ▁success o r ▁- s ▁comp e t ing ▁weeks ▁ o t ▁foreground ▁ l a s t s,-71.194099,-92.37705880464736,-80.59932340550513
que disenfranchisement es reacted,▁que ▁dis enfranchisement ▁ es ▁ re a c t ed,-28.96053000000001,-32.184697065513454,-31.154619096818394
ai foreigners ab sends sisal,▁ai ▁foreigners ▁a b ▁ s e n d s ▁sisal,-31.275475,-38.30125053888845,-33.21135818850091
marginal provocation draft expropriation basing,▁ m ar g i n al ▁provocation ▁ d r a f t ▁expropriation ▁ b a s ing,-44.106662,-70.41212089958846,-53.52416335728169
limitations revisit,▁limitations ▁ re v i s i t,-17.733114,-23.18168851948524,-23.48699114957514
ao influences launching,▁a o ▁influences ▁ l a u n c h ing,-24.549279,-34.60387433257263,-29.76042527272057
tho capacity ar frequented differences dispersion aw liberated the lofts aw occupy,▁ t h o ▁capacity ▁ar ▁ f re q u e n t ed ▁differences ▁dispersion ▁aw ▁ l i b e r a t ed ▁ the ▁lofts ▁aw ▁ o c c u p y,-80.46655999999997,-120.80174554423184,-100.19576798680642
tho centerpiece design an beach crawling,▁ t h o ▁centerpiece ▁ d es i g n ▁an ▁beach ▁crawl ing,-40.790158000000005,-58.282779780002485,-48.83719089860739
websites locking thu pregnancy ab tighten successor at mid-1980s ab tumbling,▁websites ▁locking ▁ t h u ▁pregnancy ▁a b ▁tighten ▁success o r ▁a t ▁ m i d - 1 9 8 0 s ▁a b ▁ t u m b l ing,-75.01102700000003,-101.37096966959164,-81.999834880696
ai modernity -es offers ay guardians od warming,▁ai ▁modernity ▁- es ▁ o f f e r s ▁ ay ▁guardians ▁ od ▁ w ar m ing,-51.655637,-64.32137822598673,-49.88953106639224
peremptory improvements erupted gravitational tenure ys drained round powers,▁ p e re m p t o r y ▁improvements ▁erupted ▁ g r a v i t a t i on al ▁tenure ▁ ys ▁ d r a i n ed ▁ r o u n d ▁powers,-79.63368600000001,-128.14828002752697,-102.20937049938854
tho compounds reverse the crown ak drags currents,▁ t h o ▁compounds ▁ re v e r s e ▁ the ▁crown ▁ ak ▁ d r a g s ▁currents,-55.34529899999998,-78.45221796770474,-65.8649799968068
wavenumber handle oy successor,▁wavenumber ▁ h a n d l e ▁ o y ▁success o r,-31.829362,-41.23930305600929,-32.976419303275286
aw readings ar distortions unclenched,▁aw ▁readings ▁ar ▁distortions ▁uncle n c h ed,-32.576476,-38.46030514576076,-34.87806741694296
tha citations retreat,▁tha ▁citations ▁ re t re a t,-21.629801,-29.15817108209477,-24.16916571264845
desert attributed,▁desert ▁a t t r i b u t ed,-22.347394000000005,-31.306624812481573,-23.959271252419775
que flats ax quantifying,▁que ▁flats ▁a x ▁ q u ant i f y ing,-25.413649,-39.41927056214534,-27.312648392232177
tha things jolts,▁tha ▁thi n g s ▁ j ol t s,-21.435759,-38.354778193752594,-24.60754086836877
concentration os reclaimed ao cousins,▁concentration ▁ os ▁ re c l a i m ed ▁a o ▁cousins,-33.21195,-45.564933101522925,-38.82537183290607
haven annoyed fre tailor ar claiming an tourist indulged ap disorders,▁haven ▁an n o y ed ▁ f re ▁tailor ▁ar ▁ c l a i m ing ▁an ▁tourist ▁in d u l g ed ▁ap ▁disorders,-76.513854,-108.40973331291552,-84.23069256482549
twe billions ab slowed et responses,▁ t we ▁billions ▁a b ▁ s l o w ed ▁ e t ▁responses,-37.220758,-53.32634643650792,-46.07930452732604
ar coins lapse,▁ar ▁coins ▁ l a p s e,-20.601556,-26.1635693293298,-24.36752063290703
ao grandmother joining re(a)d interestingness au penalizing om departure,▁a o ▁grandmother ▁joining ▁ re ( a ) d ▁interestingness ▁au ▁ p e n al i z ing ▁ o m ▁departure,-63.879604,-92.6913295567616,-74.37008868493213
av pictures ac attempting pictographs,▁a v ▁pictures ▁a c ▁a t t e m p t ing ▁pictographs,-30.590512,-52.11536449410848,-40.52078168692551
ble architecture buying os activist,▁ ble ▁architecture ▁ b u y ing ▁ os ▁activist,-37.61229600000001,-41.53689362817817,-37.80124040545535
dryer appeared earthquake,▁dryer ▁appear ed ▁earthquake,-24.528329,-19.232005926207645,-19.062318692782483
tho boundaries biked populous pathways pregnancy consumes tha airports segmented aj bounds ay gleaming,▁ t h o ▁boundaries ▁ b i k ed ▁ p o p u l ous ▁pathways ▁pregnancy ▁co n s u m es ▁tha ▁airports ▁ s e g m e n t ed ▁a j ▁bounds ▁ ay ▁ g l e a m ing,-109.916672,-159.74020706476114,-128.0026117262032
component records,▁component ▁records,-14.614009,-13.894956612498646,-13.90827484464301
influential coach od urging tha displacements,▁in f l u e n t i al ▁co a c h ▁ od ▁ u r g ing ▁tha ▁displacements,-54.443269,-71.50707501840274,-53.55906085855757
merchandise toast whe rosters ay billions od heating ac citizen swing,▁merchandise ▁ t o a s t ▁wh e ▁rosters ▁ ay ▁billions ▁ od ▁ h e a t ing ▁a c ▁citizen ▁ s w ing,-81.29908999999999,-92.1613934764755,-85.72750814371352
effort wired au towns ax funds,▁ e f f o r t ▁ w i r ed ▁au ▁towns ▁a x ▁ f u n d s,-47.422003,-64.54526067282045,-52.85503253681968
unknowns dreaded,▁unknowns ▁ d re a d ed,-20.288528,-24.196586119043616,-19.177318827555833
sce fears ot stores au splashed od shelter,▁ s c e ▁fears ▁ o t ▁stores ▁au ▁ s p l a s h ed ▁ od ▁shelter,-47.24359799999999,-69.47172854296927,-58.802860588093374
waist aw claiming cosmopolitan discourse,▁waist ▁aw ▁ c l a i m ing ▁co s m o p ol i t a n ▁discourse,-52.01253500000001,-71.59941329732617,-59.145278594886335
tha policing -s ordering secularist,▁tha ▁policing ▁- s ▁ o r d e r ing ▁secularist,-32.872162,-40.41459596003798,-36.30659000000416
sce stores ax circled ar narcotics,▁ s c e ▁stores ▁a x ▁ c i r c l ed ▁ar ▁narcotics,-37.007401,-55.31163041294268,-43.335186551023284
anchorage aw attaining,▁anchorage ▁aw ▁a t t a i n ing,-23.540428,-31.194714331892417,-24.99586450467169
actresses pursue the safeguards au realizing explorers,▁actresses ▁pursue ▁ the ▁safeguard s ▁au ▁ re al i z ing ▁explorers,-51.41778500000001,-56.41439760182616,-49.94451680965602
en podcasts plays roadway av handles,▁en ▁podcasts ▁ p l ay s ▁roadway ▁a v ▁ h a n d l es,-41.90726300000001,-58.65238323015031,-44.98004641263328
wre islamophobia ag sympathize a afternoon,▁wr e ▁islamophobia ▁ag ▁sympathize ▁a ▁afternoon,-34.342334,-38.59059324956776,-36.70385321141997
demise ag banned,▁demise ▁ag ▁ b a n n ed,-18.234773,-25.5767238831322,-21.008473637299616
unreliable fanfics emailed au warping ab overslept twe ornaments merchandise acquire accomplishments,▁un re l i able ▁fanfics ▁ e m a i l ed ▁au ▁warping ▁a b ▁ o v e r s l e p t ▁ t we ▁ornaments ▁merchandise ▁a c q u i re ▁accomplishments,-111.459583,-140.75717851645825,-113.09256866534746
aw explosion en cenotaph ab moaning ap fanfics,▁aw ▁explosion ▁en ▁cenotaph ▁a b ▁ m o a n ing ▁ap ▁fanfics,-47.93560900000001,-55.11867085894605,-52.25327681918592
bridges ac swung,▁bridges ▁a c ▁ s w u n g,-22.55214,-29.091531611215128,-20.946357753924904
officers ab illustrate pregnancy au defund weird stores enjoy,▁office r s ▁a b ▁ i l l u s t r a t e ▁pregnancy ▁au ▁ d e f u n d ▁ we i r d ▁stores ▁en j o y,-69.174796,-115.60150840155175,-85.96345495450456
conversational shape flats ut depots expands tails,▁co n v e r s a t i on al ▁shape ▁flats ▁ u t ▁depots ▁expands ▁tails,-57.578671,-76.4279257347469,-64.3169292996348
ay peninsula ax hours ax directing localist seeds resist ap calendar ak dissertation ay worshipped paths,▁ ay ▁peninsula ▁a x ▁hours ▁a x ▁ d i re c t ing ▁ l o c al i s t ▁ s e ed s ▁ re s i s t ▁ap ▁calendar ▁ ak ▁dissertation ▁ ay ▁ w o r s h i p p ed ▁paths,-117.824677,-165.86103379118688,-141.49211655553563
hostel aw serviced og queues,▁hostel ▁aw ▁ s e r v i c ed ▁ o g ▁que u es,-40.808797000000006,-53.07370627027394,-44.61476891752658
temptation aw summed ay office ys biked dividends asbestos ot collaborations es recommend,▁temptation ▁aw ▁ s u m m ed ▁ ay ▁office ▁ ys ▁ b i k ed ▁dividends ▁asbestos ▁ o t ▁collaboration s ▁ es ▁ re c o m m e n d,-85.34722000000001,-115.9868653549813,-97.84277344004386
ar limits lighted,▁ar ▁limits ▁ l i g h t ed,-25.244773,-30.49466720634211,-23.65542012298073
ac mixer aw cleansing,▁a c ▁ m i x e r ▁aw ▁ c l e a n s ing,-29.584553000000003,-51.63477504411888,-36.79423273303543
speech nibble ao cousins,▁speech ▁ n i b ble ▁a o ▁cousins,-33.277403,-39.321306345752205,-33.3457877903828
ac carbons es serviced ak channels,▁a c ▁carbons ▁ es ▁ s e r v i c ed ▁ ak ▁channels,-38.151713,-51.61095374448127,-48.46223380460665
towns razor os drained websites ar diverted hospitality,▁towns ▁razor ▁ os ▁ d r a i n ed ▁websites ▁ar ▁diverted ▁hospitality,-55.309826,-62.8254541891021,-56.344167807854014
shortage uncle emergency slowed chance,▁shortage ▁uncle ▁emergency ▁ s l o w ed ▁ c h a n c e,-42.980349,-52.97632177577464,-48.24446039682084
weekends au calendar ys generalized shelter,▁weekends ▁au ▁calendar ▁ ys ▁gener al i z ed ▁shelter,-43.434902,-46.11961715811025,-39.752320790153824
the beaches -es thank,▁ the ▁beach es ▁- es ▁tha n k,-28.532274999999995,-34.761532336700704,-30.612851419699027
wre botanicals explained,▁wr e ▁botanicals ▁ e x p l a i n ed,-23.290807,-37.89143986193712,-27.43718099950984
en baseball au weeping ap distortions ak outlining,▁en ▁baseball ▁au ▁ we e p ing ▁ap ▁distortions ▁ ak ▁ o u t l i n ing,-49.961028000000006,-67.16109761278199,-60.72637344000696
acquisition ak putting thu dryer ap bobbing,▁acquisition ▁ ak ▁ p u t t ing ▁ t h u ▁dryer ▁ap ▁ b o b b ing,-47.222933,-68.92139679241824,-51.829926122547505
fre grandmother ax draft connotations contemplating ap worlds od retreat,▁ f re ▁grandmother ▁a x ▁ d r a f t ▁connotations ▁contemplating ▁ap ▁worlds ▁ od ▁ re t re a t,-67.20172600000002,-89.88397358387294,-70.83216454633249
a anime focused,▁a ▁an i m e ▁ f o c u s ed,-29.597067000000003,-39.70213971167682,-30.21717585574246
ag shortage practised ol capacity,▁ag ▁shortage ▁ p r a c t i s ed ▁ ol ▁capacity,-38.704902,-50.05008328815696,-47.713373656412145
ak hostel ap measuring,▁ ak ▁hostel ▁ap ▁ m e a s u r ing,-22.491219,-37.84550568551572,-33.20388109362019
foreground appeal an behaviors as allocated whe reflection,▁foreground ▁ap p e al ▁an ▁behaviors ▁a s ▁allocated ▁wh e ▁reflection,-57.28216499999999,-59.08573852128991,-53.950478540877214
questionable chance ab strengthening ornaments es feeling tenure,▁que s t i on able ▁ c h a n c e ▁a b ▁ s t re n g the n ing ▁ornaments ▁ es ▁ f e e l ing ▁tenure,-67.88734699999999,-106.63606539506084,-82.70194836345122
metaphysical recipe aj persuade,▁ m e t a p h ys i c al ▁recipe ▁a j ▁ p e r s u a d e,-48.695462000000006,-71.76940356719582,-54.589310108721264
communist vessel -s funds au opportunities errors underpinning cycle incorporated supplies,▁co m m u n i s t ▁vessel ▁- s ▁ f u n d s ▁au ▁opportunities ▁errors ▁un d e r p i n n ing ▁ c y c l e ▁in c o r p o r a t ed ▁supplies,-111.74003299999995,-153.71981276460983,-116.37154596620137
faith ar credentialing ax continent emailed,▁ f a i t h ▁ar ▁ c r ed e n t i al ing ▁a x ▁continent ▁ e m a i l ed,-43.840738,-78.05011056500938,-61.01666917834507
ple glyphs au hinges,▁ ple ▁glyphs ▁au ▁ h ing es,-27.125502,-33.088966599581155,-31.021735419986726
soulless vindication ai sworn ak union,▁ s o u l l es s ▁vindication ▁ai ▁ s w o r n ▁ ak ▁un i on,-49.52853,-73.73924586045842,-61.618143818696964
sce distortions ab integrate,▁ s c e ▁distortions ▁a b ▁integrate,-21.111784,-31.03820918380321,-28.142862846194927
stink ax retreat,▁stink ▁a x ▁ re t re a t,-19.907096,-27.653430441408062,-20.95888326029777
resistless pepper regretting symptomatic afternoon ag summed landings turning,▁ re s i s t l es s ▁pepper ▁regretting ▁symptom a t i c ▁afternoon ▁ag ▁ s u m m ed ▁landings ▁ t u r n ing,-91.18461099999998,-110.52657024092564,-95.01725284781504
en slipstream describes,▁en ▁slipstream ▁describe s,-22.144069,-21.47908484378321,-21.336828996334535
thu collaboration publish,▁ t h u ▁collaboration ▁ p u b l i s h,-21.906212,-39.71509561763754,-27.466371314414218
whe shrouds documenting ob institutions,▁wh e ▁shrouds ▁ d o c u m e n t ing ▁ o b ▁institutions,-36.946653,-55.68592434023153,-48.68936620751187
aquatic uncle stood collaborations,▁a q u a t i c ▁uncle ▁ s t o od ▁collaboration s,-38.2038,-50.72802851650479,-45.14321616658532
acting warping aj assigning,▁a c t ing ▁warping ▁a j ▁a s s i g n ing,-31.863124000000003,-43.805055537809466,-39.44232768292289
lousy offices recorded,▁ l ous y ▁office s ▁recorded,-27.250278,-28.768488173624103,-25.446453346655314
tha reproduction earning ai calculus decisions,▁tha ▁reproduction ▁ e ar n ing ▁ai ▁calculus ▁decisions,-46.331683,-47.2571588769588,-42.10267145373389
contours agreeing thu hackers ay schedule jurisdictions,▁contours ▁ag re e ing ▁ t h u ▁hackers ▁ ay ▁schedule ▁jurisdictions,-58.278134,-57.01805937477752,-46.00521431256085
a citizens prompting ar earthquake,▁a ▁citizen s ▁pro m p t ing ▁ar ▁earthquake,-37.51624,-41.46565810455687,-35.36619764338496
av outro ac tarpaulin reserve,▁a v ▁outro ▁a c ▁tarpaulin ▁ re s e r v e,-30.772798999999992,-43.83336089845923,-39.24360604464813
twe calculus ap listened aw pools heels,▁ t we ▁calculus ▁ap ▁listened ▁aw ▁pools ▁heels,-42.250591,-48.34267494766814,-46.85135794310649
domain waste,▁domain ▁ w a s t e,-18.798223,-18.80639782764929,-17.202113008817122
magazines aw turning,▁magazines ▁aw ▁ t u r n ing,-21.218218,-26.249906169102257,-22.990955624580838
twe optogenetics dispose cenotaph wanting ay hostel ol fault -es putting av dividends,▁ t we ▁optogenetics ▁dis p os e ▁cenotaph ▁ w ant ing ▁ ay ▁hostel ▁ ol ▁fault ▁- es ▁ p u t t ing ▁a v ▁dividends,-88.151838,-107.7959659333148,-93.69580314181225
ak collaboration ao acquire,▁ ak ▁collaboration ▁a o ▁a c q u i re,-29.05103,-40.53254740627085,-32.43392697378862
fears regretting que atoms es awarded demise ax geologists draping jellies ar compare currents recommend qualities swallow,▁fears ▁regretting ▁que ▁a t o m s ▁ es ▁aw ar d ed ▁demise ▁a x ▁geologist s ▁ d r a p ing ▁jellies ▁ar ▁comp a re ▁currents ▁ re c o m m e n d ▁qualities ▁ s w al l o w,-134.413481,-173.06202294446908,-143.00516434745106
concrete towns ab weeping,▁co n c re t e ▁towns ▁a b ▁ we e p ing,-29.841739000000004,-45.21505776309563,-35.93741255761165
