,sent,toks,model_prob,bigram_prob
170,enjambment hesitated pixie design tha decoration ag swelling respective emblem activated unreliable influences ak s’pose ai limits viewing ag farriers ap retreat,▁enjambment ▁ h es i t ate d ▁pixie ▁design ▁tha ▁decoration ▁ag ▁swelling ▁ re s p e c t i v e ▁ e m ble m ▁a c t i v ate d ▁un re l i able ▁influences ▁ ak ▁ s ’ p os e ▁ai ▁limits ▁ v i e w ing ▁ag ▁farriers ▁ap ▁ re t re a t,-173.67289899999997,-231.99804389484345
171,baleful ornaments midwife renewing,▁ b al e f u l ▁ornaments ▁midwife ▁renewing,-42.316964000000006,-48.74582760650542
172,mature farriers ab reverse,▁ m a t u re ▁farriers ▁a b ▁ re v e r s e,-32.827992,-48.91268649978187
173,things ac breath,▁thi n g s ▁a c ▁breath,-21.744425,-26.85481302657561
174,whe borders aw analyzing,▁wh e ▁borders ▁aw ▁an al y z ing,-25.638433000000003,-36.68164371432053
175,the departure -ed judged taunts,▁ the ▁departure ▁- ed ▁ j u d g ed ▁taunts,-34.284741999999994,-48.83196900973034
176,ax outro channelled crossroads ag agreeing ay enjambment,▁a x ▁outro ▁ c h a n n e l l ed ▁crossroads ▁ag ▁a gree ing ▁ ay ▁enjambment,-52.01314500000001,-73.23068482909126
177,opposite behaviors capacity inflating,▁ o p p os i t e ▁behaviors ▁capacity ▁in f l a t ing,-37.10294400000001,-53.60487645550069
178,beach swung,▁beach ▁ s w u n g,-16.486718,-22.821237648327976
179,considerate fullness ar congratulate listings obsessed preconditions costumes ai finishing,▁ c on s i d e r ate ▁fullness ▁ar ▁congratulate ▁listing s ▁ o b s es s ed ▁preconditions ▁costumes ▁ai ▁finish ing,-73.07553099999998,-98.60270978987664
180,au gardens started ax buses oc paths occurring,▁au ▁gardens ▁sta r t ed ▁a x ▁ b u s es ▁ o c ▁ p a t h s ▁ o c c u r r ing,-61.31027799999999,-90.74164577480737
181,fre fuels malfunction imagination,▁ f re ▁fuels ▁malfunction ▁imagination,-28.215671,-31.55653325888248
182,thu towns decoration embrace sce interestingness ay breath,▁ t h u ▁ t own s ▁decoration ▁ e m b r a c e ▁ s c e ▁interestingness ▁ ay ▁breath,-55.023195,-83.74131944977776
183,que impression frontline ap appeal farriers,▁que ▁impression ▁frontline ▁ap ▁ap p e al ▁farriers,-46.531291,-47.80951526230572
184,thu classes ar resign billions,▁ t h u ▁classes ▁ar ▁ re s i g n ▁billions,-31.435298,-48.138318588258606
185,stink ap towering separate injustice occasioned og defectors,▁stink ▁ap ▁ t o we r ing ▁ s e p a r ate ▁injustice ▁ o c c a s i on ed ▁ o g ▁defectors,-69.960402,-96.34690649698211
186,tarpaulin fraying,▁tarpaulin ▁ f r ay ing,-26.385377,-21.97107549101825
187,parole ys enable tha poems,▁parole ▁ ys ▁en able ▁tha ▁poems,-31.983536,-32.69882254869494
188,crossings ab started,▁cross ing s ▁a b ▁sta r t ed,-19.015009,-30.11456508053358
189,fre festivals ag embrace verticalization ak warps,▁ f re ▁festivals ▁ag ▁ e m b r a c e ▁verticalization ▁ ak ▁ w a r p s,-42.477913,-68.67013126976585
190,actresses au learn sce intelligibility ab negates ak teaspoons ak reproduced,▁actresses ▁au ▁learn ▁ s c e ▁intelligibility ▁a b ▁ n e g ate s ▁ ak ▁teaspoons ▁ ak ▁ re p r od u c ed,-65.95004,-95.45994956674396
191,mountainous antiques affirm,▁ m o u ntain ous ▁antiques ▁a f f i r m,-31.699645,-44.004642367092444
192,stink influx ac recognizing,▁stink ▁in f l u x ▁a c ▁ re c o g n i z ing,-31.725297999999995,-51.568836070527624
193,wre buddies in county aj sourcing a chutes ys warps afternoon,▁wr e ▁buddies ▁in ▁county ▁a j ▁ s o u r c ing ▁a ▁chutes ▁ ys ▁ w a r p s ▁afternoon,-70.514673,-95.34931930533702
194,cultures ac press capacity,▁cultures ▁a c ▁ p re s s ▁capacity,-27.063761000000003,-33.46358113064463
195,early movies rises,▁ e a r l y ▁ m o v i es ▁ r is es,-31.811395000000008,-51.62090124515959
196,modifiable warping -es dampen recognition,▁ m od i f i able ▁warping ▁- es ▁ d a m p e n ▁recognition,-42.587031,-63.49039959316392
197,midwife ak fault utters,▁midwife ▁ ak ▁fault ▁ u t t e r s,-27.312223,-37.62013001562212
198,fears ar include,▁fears ▁ar ▁include,-19.117595,-17.56177005624476
199,neologism -ed locking careful summit reacted piece,▁neologism ▁- ed ▁ l o c k ing ▁ c a re f u l ▁summit ▁ re a c t ed ▁piece,-63.987773,-79.49275728148402
200,concrete gator ag ending short pilgrims simmer,▁ c on c re t e ▁gator ▁ag ▁en d ing ▁ s h o r t ▁pilgrims ▁ s i m m e r,-52.555402,-82.60408955103878
201,pregnancy ax swabs mountainous summit caught od modernity,▁pregnancy ▁a x ▁ s w a b s ▁ m o u ntain ous ▁summit ▁ c a u g h t ▁ od ▁modernity,-68.80514,-86.23590667727711
202,fre cousins ar lasts,▁ f re ▁cousins ▁ar ▁ l a s t s,-22.944287,-35.26121967044292
203,pools scoured,▁pools ▁ s c o u r ed,-16.731149999999996,-21.46414602543562
204,pictures aj launching,▁pictures ▁a j ▁ l a u n c h ing,-22.485227999999992,-32.0951344247484
205,que costumes ar viewing optimistic contracts ab bewildered,▁que ▁costumes ▁ar ▁ v i e w ing ▁ o p t i m is t i c ▁contracts ▁a b ▁ b e w i l d e r ed,-65.457176,-100.87259329785934
206,grandmother recognising colleges as prefer beach,▁grandmother ▁ re c o g n is ing ▁colleges ▁a s ▁ p re f e r ▁beach,-47.245841000000006,-66.29344717834157
207,paratexts ak meant ac armholes,▁paratexts ▁ ak ▁ m e a n t ▁a c ▁armholes,-31.196258,-39.07229822501975
208,payment podcasts ar establishes investments prefer hormones,▁payment ▁podcasts ▁ar ▁ es t a b l is h es ▁investments ▁ p re f e r ▁hormones,-56.978629,-78.58466685311603
209,prototypes aw reciprocate et destinations,▁prototypes ▁aw ▁ re c i p r o c ate ▁ e t ▁destinations,-41.377532,-55.15586528863463
210,a interestingness av design thu cloth capsules laced,▁a ▁interestingness ▁a v ▁design ▁ t h u ▁ c l o t h ▁capsules ▁ l a c ed,-60.354304,-73.39159278929084
211,objective concentration os malfunction limitations citations,▁ o b j e c t i v e ▁concentration ▁ os ▁malfunction ▁limitations ▁citations,-45.777183,-62.86790564232797
212,slice as controls que attackers withheld,▁slice ▁a s ▁ c on t r ol s ▁que ▁attackers ▁ w i t h h e l d,-45.69331,-76.70584089718561
213,merchandise reserve,▁merchandise ▁ re s e r v e,-16.329126,-22.811380180216506
214,ao restaurant donned,▁a o ▁restaurant ▁ d on n ed,-23.030836,-30.586752954895108
215,ax acquisition ag waving science,▁a x ▁acquisition ▁ag ▁ w a v ing ▁science,-31.202647,-38.058065988089524
216,grassy overview od compare que ornaments ar abstained unfunny actors on skydivers renewing,▁ g r a s s y ▁overview ▁ od ▁comp a re ▁que ▁ornaments ▁ar ▁abstained ▁un f u n n y ▁actors ▁ on ▁skydivers ▁renewing,-92.96200400000002,-123.16592169661338
217,ornaments attracting aw nerves barbeque ao festivals ab permeated et disenfranchisement,▁ornaments ▁a t t r a c t ing ▁aw ▁nerves ▁ b a r b e q u e ▁a o ▁festivals ▁a b ▁ p e r m e ate d ▁ e t ▁dis enfranchisement,-92.89078600000002,-123.48359172710511
218,ai refrigerators ao reverse,▁ai ▁refrigerators ▁a o ▁ re v e r s e,-23.428656,-35.64768995341858
219,prototypes ax learn agreements in overview dates cultures character,▁prototypes ▁a x ▁learn ▁agreements ▁in ▁overview ▁ d ate s ▁cultures ▁character,-65.502089,-65.77993215988161
220,basils groan,▁basils ▁ g r o a n,-18.663968000000004,-21.708454885361984
221,marginal festivals ab festoons considered,▁ m a r g i n al ▁festivals ▁a b ▁festoons ▁ c on s i d e r ed,-39.90971200000001,-61.870327234347926
222,a conspiracy od collaborate,▁a ▁conspiracy ▁ od ▁ c ol l a b o r ate,-30.061644000000005,-42.341556400486866
223,a considerations worshipped av supplies,▁a ▁considerations ▁ w o r s h i p p ed ▁a v ▁supplies,-41.34570000000001,-54.0221795987466
224,round billions aw phrase,▁ r o u n d ▁billions ▁aw ▁ p h r a s e,-33.489458000000006,-49.722487716149566
225,thi cemetery vindication -es rebuild explorers,▁thi ▁cemetery ▁vindication ▁- es ▁rebuild ▁explorers,-41.12917,-38.981457560988744
226,prices inflating,▁prices ▁in f l a t ing,-17.900967000000005,-20.378882485096703
227,ao games sacrificed,▁a o ▁ g a m es ▁ s a c r i f i c ed,-29.27866,-50.099921803696695
228,ideal uncle ar embrace isolated fuels concern tha alt.religion.scientology bridges identifies,▁ i d e al ▁uncle ▁ar ▁ e m b r a c e ▁ is ol ate d ▁fuels ▁ c on c e r n ▁tha ▁ al t . re l i g i on . scientology ▁bridges ▁ i d e n t i f i es,-111.71818599999996,-165.11568710901562
229,au mathematicians cradled shape ar favors,▁au ▁mathematicians ▁cradled ▁shape ▁ar ▁ f a v o r s,-38.661409,-49.058148384976754
230,adventurous movies ab surviving asbestos component in quantification ag lighted dynamic enjambment ag ending whe character,▁a d v e n t u r ous ▁ m o v i es ▁a b ▁surviving ▁asbestos ▁component ▁in ▁quantification ▁ag ▁ l i g h t ed ▁ d y n a m i c ▁enjambment ▁ag ▁en d ing ▁wh e ▁character,-129.710605,-166.24124351689238
231,locals ag walked,▁locals ▁ag ▁ w al k ed,-18.390719000000004,-22.616795648184123
232,ac qualities ap cleansing om flats,▁a c ▁qualities ▁ap ▁ c l e a n s ing ▁ o m ▁ f l a t s,-43.152356,-60.34185093475793
233,ple capacity plant interestingness,▁ ple ▁capacity ▁plant ▁interestingness,-28.335585,-29.839781294688095
234,ag disorders ay aging,▁ag ▁disorders ▁ ay ▁ag ing,-24.90118,-25.724028142073017
235,airwaves alcoholics unfolding,▁airwaves ▁alcoholics ▁unfold ing,-24.483037000000003,-21.88279306943542
236,conclusions ot perils es increases,▁conclusions ▁ o t ▁perils ▁ es ▁in c re a s es,-38.632413000000014,-46.10815886704194
237,wre prices operates measly foreigners ay guardians touted,▁wr e ▁prices ▁operates ▁meas l y ▁foreigners ▁ ay ▁guardians ▁ t o u t ed,-54.279786,-67.22883284587763
238,ple certificates pursue,▁ ple ▁certificates ▁ p u r s u e,-21.947023,-32.751111706785885
239,ao folks ak behaves structural calendar distortions estimated aj pools ay overcome haven,▁a o ▁folks ▁ ak ▁ b e h a v es ▁ s t r u c t u r al ▁calendar ▁distortions ▁ es t i m ate d ▁a j ▁pools ▁ ay ▁ o v e r c o m e ▁ h a v e n,-102.16571,-150.32267760139416
240,ag model domain heels ys communicate sharp airports attracting,▁ag ▁ m od e l ▁domain ▁heels ▁ ys ▁communi c ate ▁ s h a r p ▁airports ▁a t t r a c t ing,-77.65711999999998,-98.12444801112744
241,ballot conceded ao territory,▁ballot ▁ c on c ed ed ▁a o ▁territory,-28.429565000000004,-37.586045003364106
242,aw currents ay maddened,▁aw ▁currents ▁ ay ▁ m a d d e n ed,-26.869311,-35.945144378779055
243,mid-1980s turning,▁ m i d - 1 9 8 0 s ▁ t u r n ing,-21.644385,-35.11014282735963
244,ai voices ay turning,▁ai ▁ v o i c es ▁ ay ▁ t u r n ing,-29.360159000000003,-42.52246037419124
245,unsweetened fears undermine,▁un s we e t e n ed ▁fears ▁un d e r m i n e,-32.476734,-56.16828369873035
246,ag preconditions ax considered,▁ag ▁preconditions ▁a x ▁ c on s i d e r ed,-22.839494,-34.900428432264654
247,uncontrolled tenure permitted ble alcoholics,▁uncontro l l ed ▁tenure ▁ p e r m i t t ed ▁ ble ▁alcoholics,-38.766783,-56.17290390655092
248,ac crown prompting intelligibility,▁a c ▁ c r own ▁pro m p t ing ▁intelligibility,-36.390649,-43.37560019395566
249,beach ag redefined locals,▁beach ▁ag ▁ r ed e f i n ed ▁locals,-29.892663,-41.34524284027519
250,anchorage fleshed,▁anchorage ▁ f l es h ed,-27.136407,-23.47642879234276
251,shrouds ar undermine an tails ak according,▁shrouds ▁ar ▁un d e r m i n e ▁an ▁tails ▁ ak ▁a c c o r d ing,-50.589439,-68.80578180109082
252,en saponins swelling aj ballot,▁en ▁saponins ▁swelling ▁a j ▁ballot,-31.734918,-33.302095644467485
253,the nerves discount,▁ the ▁nerves ▁dis c o u n t,-22.093925,-32.40350474985985
254,tha anchorage draft thi collaborations at actors,▁tha ▁anchorage ▁ d r a f t ▁thi ▁collaboration s ▁a t ▁actors,-48.873683,-61.078655502660176
255,the alt.religion.scientology taxied,▁ the ▁ al t . re l i g i on . scientology ▁ t a x i ed,-31.450406,-63.02425048852985
256,unfavorable stonework banning measurable collaboration ay unfold shelter,▁un f a v o r able ▁stonework ▁ b a n n ing ▁meas u r able ▁collaboration ▁ ay ▁unfold ▁shelter,-70.784099,-82.66718261715121
257,domain created,▁domain ▁ c re ate d,-21.549981,-20.149925275775658
258,wre costumes ab wanting aj coach exceeded flash ag prompting ai certificates,▁wr e ▁costumes ▁a b ▁ w a n t ing ▁a j ▁ c o a c h ▁ e x c e ed ed ▁flash ▁ag ▁pro m p t ing ▁ai ▁certificates,-84.14247900000001,-114.15793061658096
259,short county ot holder witch prices aw disappointed,▁ s h o r t ▁county ▁ o t ▁holder ▁ w i t c h ▁prices ▁aw ▁dis a p p o i n t ed,-67.730365,-96.30831985638183
260,en tourist aj silence,▁en ▁tourist ▁a j ▁ s i l e n c e,-29.101306,-35.986638412513585
261,twe longitude ac agreements album ag meant,▁ t we ▁longitude ▁a c ▁agreements ▁ al b u m ▁ag ▁ m e a n t,-46.03682700000001,-62.511473297934785
262,acting arbitrariness ay backed racial neighbors tackle,▁a c t ing ▁arbitrariness ▁ ay ▁ b a c k ed ▁ r a c i al ▁neighbors ▁tackle,-54.393197,-68.0698116813691
263,festoons walked speech fault av governance disenfranchisement,▁festoons ▁ w al k ed ▁speech ▁fault ▁a v ▁governance ▁dis enfranchisement,-56.58203399999999,-54.73830741910204
264,recipe aw drank loopy sinuses ak earning,▁recipe ▁aw ▁drank ▁ l o o p y ▁sinuses ▁ ak ▁ e a r n ing,-55.96104,-62.75307239719072
265,ab appellants ab loses reasonable offices concern,▁a b ▁appellants ▁a b ▁ l os es ▁ re a s on able ▁office s ▁ c on c e r n,-54.63306800000001,-74.60522739853782
266,wre tooth malfunctioned ak cultures -ed denied,▁wr e ▁ t o o t h ▁malfunction ed ▁ ak ▁cultures ▁- ed ▁ d e n i ed,-47.575004,-64.79976736787928
267,tha sections ay wanted wre rides,▁tha ▁sections ▁ ay ▁wanted ▁wr e ▁rides,-33.04807,-37.7631588255959
268,saponins depending twe tarpaulin,▁saponins ▁depending ▁ t we ▁tarpaulin,-28.562441000000003,-30.115294124733406
269,fateful displacements dividing ai injection ao alluded,▁ f ate f u l ▁displacements ▁ d i v i d ing ▁ai ▁injection ▁a o ▁ al l u d ed,-57.802738,-85.2018145736505
270,au listings bewildered,▁au ▁listing s ▁ b e w i l d e r ed,-25.575060999999994,-39.804258601642445
271,ap predators comprised ag wartime ay responding,▁ap ▁predators ▁comp r is ed ▁ag ▁wartime ▁ ay ▁respond ing,-46.815038,-51.01713846006005
272,ax cultures ys tumbling,▁a x ▁cultures ▁ ys ▁ t u m b l ing,-24.46386,-37.02327997492332
273,optogenetics av touches tha borders assigning aw activist,▁optogenetics ▁a v ▁ t o u c h es ▁tha ▁borders ▁a s s i g n ing ▁aw ▁activist,-56.824975,-73.5521362273905
274,symptomatic glyphs ab crossings ys revisit,▁symptom a t i c ▁glyphs ▁a b ▁cross ing s ▁ ys ▁ re v is i t,-45.391928,-60.93142370895608
275,thu foreground ar floated aw cenotaph,▁ t h u ▁foreground ▁ar ▁ f l o ate d ▁aw ▁cenotaph,-35.283899,-53.78942125837165
276,architecture ak planting,▁architecture ▁ ak ▁plant ing,-18.751146,-19.126946704363817
277,ak admin au conceded cloth ao cradled album assigning,▁ ak ▁a d m i n ▁au ▁ c on c ed ed ▁ c l o t h ▁a o ▁cradled ▁ al b u m ▁a s s i g n ing,-70.49184199999999,-114.49710305913494
278,tha interventions ut mixer ys located,▁tha ▁interventions ▁ u t ▁mixer ▁ ys ▁ l o c ate d,-41.55860199999999,-47.99047193800044
279,adventurous piece aw offers disorders responding gossipy tourist disenfranchisement ap postponed dryer toast ax lofts -es abstained que agreements,▁a d v e n t u r ous ▁piece ▁aw ▁offers ▁disorders ▁respond ing ▁ g os s i p y ▁tourist ▁dis enfranchisement ▁ap ▁ p os t p on ed ▁dryer ▁ t o a s t ▁a x ▁lofts ▁- es ▁abstained ▁que ▁agreements,-150.41249599999998,-191.51418434398974
280,healthy shortage rebuild likable westerners,▁ h e al t h y ▁shortage ▁rebuild ▁ l i k able ▁westerners,-48.772822000000005,-62.49563634983501
281,famous racism vessel assigning,▁ f a m ous ▁ r a c is m ▁vessel ▁a s s i g n ing,-43.81411599999999,-66.16264083829614
282,compass dealt robots,▁comp a s s ▁ d e al t ▁ r o b o t s,-35.54299,-48.01852257236352
283,ble monarch ob continent ay timed,▁ ble ▁ m on a r c h ▁ o b ▁continent ▁ ay ▁ t i m ed,-44.86804299999999,-62.10166701281598
284,breakout taunts inhaled,▁ b re ak o u t ▁taunts ▁in h al ed,-30.92039,-48.81973336430438
285,ab style waved ax arbitrariness,▁a b ▁style ▁ w a v ed ▁a x ▁arbitrariness,-31.677039,-36.83493623691472
286,tho ambiguity ar adapt hostel,▁ tho ▁ambiguity ▁ar ▁adapt ▁hostel,-29.869123,-33.980954373981355
287,calculus os refrigerators aw emblem ax funds enjambment aw dates faith responding prevenient readings -ed expands ao pregnancy -s laughing,▁calculus ▁ os ▁refrigerators ▁aw ▁ e m ble m ▁a x ▁ f u n d s ▁enjambment ▁aw ▁ d ate s ▁ f a i t h ▁respond ing ▁ p re v e n i e n t ▁readings ▁- ed ▁expands ▁a o ▁pregnancy ▁- s ▁ l a u g h ing,-142.97271100000003,-191.87645782564655
288,costumes lighted infectious hostel ao vibrated ar temptation desire slipstream,▁costumes ▁ l i g h t ed ▁in f e c t i ous ▁hostel ▁a o ▁ v i b r ate d ▁ar ▁temptation ▁ d es i re ▁slipstream,-87.467355,-113.46598861796302
289,concrete comp. crossroads appear hardest interestingness design fre edifices solved baseball aw breathing hardest dividends ao leaps,▁ c on c re t e ▁comp . ▁crossroads ▁appear ▁ h a r d es t ▁interestingness ▁design ▁ f re ▁edifices ▁ s ol v ed ▁baseball ▁aw ▁breath ing ▁ h a r d es t ▁dividends ▁a o ▁ l e a p s,-128.986297,-177.4551203212941
290,the brightness ag educate,▁ the ▁brightness ▁ag ▁ ed u c ate,-27.096643,-37.6404114982413
291,games swamped ut predators,▁ g a m es ▁ s w a m p ed ▁ u t ▁predators,-34.582842,-49.485886522311695
292,ac decisions ak requested,▁a c ▁decisions ▁ ak ▁requested,-23.321764,-26.366278751540936
293,textbook buckled admin inhaled,▁textbook ▁ b u c k l ed ▁a d m i n ▁in h al ed,-40.008918,-56.556996012212096
294,thi arbitrariness rebuild unknowns as recognizing,▁thi ▁arbitrariness ▁rebuild ▁unknowns ▁a s ▁ re c o g n i z ing,-41.543114,-57.967845861176365
295,hospitality av acquiesce molecules introduces,▁hospitality ▁a v ▁a c q u i es c e ▁molecules ▁in t r od u c es,-43.05056,-65.37673997455157
296,ak emergency beefing metaphysical fault os biologist ag resign ap actresses involves thi airports,▁ ak ▁emergency ▁ b e e f ing ▁ m e t a p h ys i c al ▁fault ▁ os ▁biologist ▁ag ▁ re s i g n ▁ap ▁actresses ▁in v ol v es ▁thi ▁airports,-110.3015,-151.26938102135762
297,loose merchandise according oc stipulation,▁ l o os e ▁merchandise ▁a c c o r d ing ▁ o c ▁stipulation,-40.877323,-57.12789032266417
298,structural mater thank,▁ s t r u c t u r al ▁ m ate r ▁tha n k,-42.075311,-56.841744866066016
299,participants au penalizing ab cultures,▁participants ▁au ▁ p e n al i z ing ▁a b ▁cultures,-36.259324,-44.67473939071085
300,fre tourist aw fathom problematic heels broadcasts,▁ f re ▁tourist ▁aw ▁ f a tho m ▁pro ble m a t i c ▁heels ▁ b r o a d c a s t s,-64.337403,-97.54694838455167
301,agreements ac hiking,▁agreements ▁a c ▁ h i k ing,-18.861441,-25.49819791751266
302,noggins retreat,▁noggins ▁ re t re a t,-17.741353,-23.50619443730844
303,certificates route,▁certificates ▁ r o u t e,-16.821741,-21.417256625439148
304,scoreboard at berthage molecules overcome,▁scoreboard ▁a t ▁berthage ▁molecules ▁ o v e r c o m e,-40.951013,-48.15726056195643
305,policing dividends blowing whe explorers od neckhole impede,▁policing ▁dividends ▁ b l o w ing ▁wh e ▁explorers ▁ od ▁neckhole ▁ i m p ed e,-64.85309200000002,-74.63659386646034
306,modifiable chunk coins breathed tourist hauled philosopher,▁ m od i f i able ▁chunk ▁coins ▁breath ed ▁tourist ▁ h a u l ed ▁philosopher,-69.83892900000001,-79.40131932822906
307,pools militaries renewing earthquake ac dismantle aj folks ys navigating ab earthquake,▁pools ▁militaries ▁renewing ▁earthquake ▁a c ▁dis m a n t l e ▁a j ▁folks ▁ ys ▁ n a v i g a t ing ▁a b ▁earthquake,-89.68860900000003,-110.82057707775081
308,philosopher vaccine working neighbors on appearance groan,▁philosopher ▁vaccine ▁ w o r k ing ▁neighbors ▁ on ▁appearance ▁ g r o a n,-54.954376,-68.47201570438011
309,pro-beijing westerners reparcelling,▁pro - b e i j ing ▁westerners ▁ re p a r c e l l ing,-39.32780900000001,-63.039081706980475
310,ple outro -es introduced ak ragamuffin -s displaced,▁ ple ▁outro ▁- es ▁in t r od u c ed ▁ ak ▁ragamuffin ▁- s ▁displaced,-45.213090000000015,-65.4133063721885
311,ple modernity centerpiece ac discourse draping,▁ ple ▁modernity ▁centerpiece ▁a c ▁discourse ▁ d r a p ing,-40.90314599999999,-50.47052219982861
312,ay families aw bartending berthage,▁ ay ▁families ▁aw ▁ b a r t e n d ing ▁berthage,-38.311368,-48.37220123776098
313,reader -es unclenched,▁reader ▁- es ▁uncle n c h ed,-23.218571,-27.61233606443368
314,enjambment au awards ak compare,▁enjambment ▁au ▁awards ▁ ak ▁comp a re,-34.020151,-33.91081680849232
315,ak games warps ac claws analyzing,▁ ak ▁ g a m es ▁ w a r p s ▁a c ▁claws ▁an al y z ing,-50.649422,-69.40189840575727
316,sce queues struggle farriers oc pregnancy,▁ s c e ▁que u es ▁ s t r u g g l e ▁farriers ▁ o c ▁pregnancy,-45.913983,-69.59428702152512
317,ar stonework ac crushed shortage promoted textbook ai undermine,▁ar ▁stonework ▁a c ▁ c r u s h ed ▁shortage ▁pro m o t ed ▁textbook ▁ai ▁un d e r m i n e,-67.06665100000001,-94.84405654019916
318,evolutionary merchandise represents temptation,▁ e v ol u t i on a r y ▁merchandise ▁ re p re s e n t s ▁temptation,-41.000073,-72.8325256838395
319,biologist disagree,▁biologist ▁dis a gree,-20.424031,-19.58863590306463
320,intersects embodying,▁intersect s ▁ e m b od y ing,-17.823055999999998,-27.27710309565826
321,wre prototypes engage electrons,▁wr e ▁prototypes ▁en g a g e ▁electrons,-30.518593000000003,-37.79925529715222
322,transformational slice ay monarch av giving ab weeks,▁ t r a n s f o r m ation al ▁slice ▁ ay ▁ m on a r c h ▁a v ▁ g i v ing ▁a b ▁weeks,-73.398221,-100.12652635515332
323,neologism -es cleansing tails,▁neologism ▁- es ▁ c l e a n s ing ▁tails,-30.344686,-41.67141106671064
324,uncontroversial jurisdictions ob neighbors ac behaves,▁uncontro v e r s i al ▁jurisdictions ▁ o b ▁neighbors ▁a c ▁ b e h a v es,-43.41679,-67.80431662132257
325,ble spite aw follows arbitrariness,▁ ble ▁spite ▁aw ▁ f ol l o w s ▁arbitrariness,-36.302601,-46.276098151120536
326,downtown piece annoyed continents os found festoons,▁ d own t own ▁piece ▁an n o y ed ▁continent s ▁ os ▁ f o u n d ▁festoons,-59.10931600000001,-81.84088567780438
327,restraint cease,▁restraint ▁cease,-15.967719,-13.396331004270332
328,ay podcasts aw prefer a cycle ag washing direct rescue ak prefer large roadway protected ak outro translates au sections,▁ ay ▁podcasts ▁aw ▁ p re f e r ▁a ▁cycle ▁ag ▁ w a s h ing ▁direct ▁rescue ▁ ak ▁ p re f e r ▁ l a r g e ▁roadway ▁pro t e c t ed ▁ ak ▁outro ▁ t r a n s l ate s ▁au ▁sections,-133.89697499999997,-187.96189452118756
329,external dessert ac washing character aj spite ys gazed,▁ e x t e r n al ▁dessert ▁a c ▁ w a s h ing ▁character ▁a j ▁spite ▁ ys ▁ g a z ed,-63.94382500000001,-93.01669407784422
330,thi demotion en narcotics prompting,▁thi ▁demotion ▁en ▁narcotics ▁pro m p t ing,-35.54116,-41.78927028446041
331,ag guardians ao foreigners as announce,▁ag ▁guardians ▁a o ▁foreigners ▁a s ▁an n o u n c e,-38.324626,-50.05661833496019
332,ple holder identifies,▁ ple ▁holder ▁ i d e n t i f i es,-24.331594000000003,-39.852827877581284
333,spite ar reserve,▁spite ▁ar ▁ re s e r v e,-19.163313,-27.906850157915954
334,tha cocoa -ed gargling,▁tha ▁cocoa ▁- ed ▁ g a r g l ing,-24.92646,-37.02195803333207
335,adventurous militaries ac remains aj methods in toilet on anemone stated holder s’pose,▁a d v e n t u r ous ▁militaries ▁a c ▁ re m a i n s ▁a j ▁methods ▁in ▁toilet ▁ on ▁anemone ▁sta t ed ▁holder ▁ s ’ p os e,-103.19804600000002,-134.8928260260643
336,aw architecture ob uncle grants errors od highlights ay emergency ac drank,▁aw ▁architecture ▁ o b ▁uncle ▁ g r a n t s ▁errors ▁ od ▁ h i g h l i g h t s ▁ ay ▁emergency ▁a c ▁drank,-76.11064900000002,-113.80335162551503
337,en decisions aw consuming album es regretting appearance,▁en ▁decisions ▁aw ▁ c on s u m ing ▁ al b u m ▁ es ▁ re g re t t ing ▁appearance,-55.18981300000001,-83.23398373968621
338,a co-founder rests ao beaches,▁a ▁ c o - founder ▁ re s t s ▁a o ▁beach es,-38.94001300000001,-47.431562938520166
339,human contours ag citing,▁ h u m a n ▁contours ▁ag ▁ c i t ing,-35.108856,-41.31056493062576
340,intersects ay investigate,▁intersect s ▁ ay ▁in v es t i g ate,-28.764823,-32.512428784329245
341,au locals ob claws relates,▁au ▁locals ▁ o b ▁claws ▁ re l ate s,-34.923662,-38.99394354086885
342,que summit ax roughened,▁que ▁summit ▁a x ▁ r o u g h e n ed,-25.033280999999995,-41.70138532372145
343,ble imagination ys envisioned,▁ ble ▁imagination ▁ ys ▁en v is i on ed,-24.101169,-39.096470871259676
344,opportune woodland as succeeding od tales,▁ o p p o r t u n e ▁woodland ▁a s ▁ s u c c e ed ing ▁ od ▁ t al es,-48.126129,-83.8175177441569
345,actresses redesign,▁actresses ▁redesign,-17.648628000000002,-14.202266310054325
346,appellants ag engage carbons,▁appellants ▁ag ▁en g a g e ▁carbons,-30.006801,-32.09859079694877
347,certificates ak dates an berthage as impacted,▁certificates ▁ ak ▁ d ate s ▁an ▁berthage ▁a s ▁ i m p a c t ed,-47.572902,-61.279419343060944
348,thu injustice receive,▁ t h u ▁injustice ▁ re c e i v e,-24.63936,-37.043311123088344
349,thi decisions ab drumming,▁thi ▁decisions ▁a b ▁ d r u m m ing,-27.702789,-34.98565413840726
350,tha domain taxied,▁tha ▁domain ▁ t a x i ed,-25.320135999999994,-31.80245831317954
351,whe pattern brains ay wanted,▁wh e ▁pattern ▁brains ▁ ay ▁wanted,-32.804426,-33.56169466934376
352,re(a)d restraint ab shaken creases,▁ re ( a ) d ▁restraint ▁a b ▁ s h ak e n ▁creases,-43.526569,-59.212179379801455
353,sce earthquake ar accomplishments ak avert aj representations ak punch,▁ s c e ▁earthquake ▁ar ▁accomplishments ▁ ak ▁a v e r t ▁a j ▁representations ▁ ak ▁ p u n c h,-58.276463,-80.31928259612236
