sent,toks,model_prob,bigram_prob,trigram_prob
ab weeks aw washing,▁a b ▁weeks ▁aw ▁washing,-20.987079,-20.746331741389017,-20.141146002550073
symptomatic lifetimes ax utters,▁symptom a t i c ▁lifetimes ▁a x ▁ u t t e r s,-32.784642000000005,-44.86875737634698,-37.448058017133675
nationwide podcasts strangle,▁ n a t i o n w ide ▁podcasts ▁ s t r a n g l e,-40.258157,-60.86050000544434,-42.50888961167645
disenfranchisement ai competing towns co-owned longitude tighten chutes ay reparcelling,▁dis enfranchisement ▁ai ▁competing ▁ t own s ▁ c o - own ed ▁longitude ▁tighten ▁ c h u t es ▁ ay ▁ re p a r c e l l ing,-78.65508000000001,-105.91648998617008,-89.63514992010671
remote chance om pictures denomination skydivers slammed,▁ re m o t e ▁chance ▁ o m ▁pictures ▁denomination ▁skydivers ▁ s l a m m ed,-65.87923099999999,-76.92718925665005,-74.66687994358071
towns ay working,▁ t own s ▁ ay ▁ w o r k ing,-20.765271,-34.37792113670146,-24.490885012731965
reproduction coach ax swabs refrigerators placate games ab locking whe alt.religion.scientology partying,▁reproduction ▁ c o a c h ▁a x ▁ s w a b s ▁refrigerators ▁ p l a c ate ▁ g a m es ▁a b ▁locking ▁wh e ▁ al t . re l i g i o n . scientology ▁ p a r t y ing,-98.649642,-154.99595632624286,-111.50822386415533
angelic shape favors chance,▁an g e l i c ▁shape ▁ f a v o r s ▁chance,-39.42672,-52.86270506824794,-45.580712955799825
wealthy jellies as translates,▁ we al t h y ▁jellies ▁a s ▁ t r a n s l ate s,-33.730979999999995,-58.73215647620809,-45.97337791855772
science prove,▁science ▁pro v e,-20.531388000000003,-13.827317999718645,-13.211330548774482
gnarled session ay joining the things os broadcasts,▁ g n a r l ed ▁session ▁ ay ▁joining ▁ the ▁th ing s ▁ o s ▁ b r o a d c a s t s,-64.014632,-99.2551604303933,-71.97815615096695
buses ag underpinning,▁ b u s es ▁ag ▁underpinning,-23.312085,-27.659741504752315,-23.491914393840215
influential lifetimes publish,▁in f l u e n t i al ▁lifetimes ▁publish,-31.379116,-40.23599769841136,-33.00760351014785
ag airports es staind militaries,▁ag ▁airports ▁ es ▁sta i n d ▁militaries,-34.245493,-39.79317800817164,-36.157965995388345
moving speech include office os comparing,▁ m o v ing ▁speech ▁in c l u d e ▁office ▁ o s ▁ c o m p a r ing,-52.00602700000001,-76.2379789778652,-59.7714616850467
anemone es preside demotion ab segmented pictures ab counts,▁anemone ▁ es ▁ p re s ide ▁demotion ▁a b ▁ s e g m e n t ed ▁pictures ▁a b ▁ c o u n t s,-64.44370700000002,-87.92905473754408,-71.30278453648116
thu centres ay segmented resistless sisal bobbing wre deserts,▁th u ▁centres ▁ ay ▁ s e g m e n t ed ▁resist l es s ▁ s i s al ▁ b o b b ing ▁wr e ▁desert s,-73.67009999999999,-108.57736077688456,-78.92757235331972
philosophical chunk remaining,▁philosoph i c al ▁chunk ▁ re m a i n ing,-27.376082,-38.40826632212397,-29.505586994305794
ax queues oc locals ay drags at oversite,▁a x ▁que u es ▁ o c ▁locals ▁ ay ▁ d r a g s ▁a t ▁oversite,-58.27585,-71.85973477865346,-58.10339538035317
cross-linguistic guardians ay inhaled speech chunk bourbon ar urged,▁cross - l ing u i s t i c ▁guardians ▁ ay ▁in h al ed ▁speech ▁chunk ▁bourbon ▁ar ▁ u r g ed,-83.508888,-100.92673580927756,-78.6118522964709
cross-linguistic sisal -s banning tha ballot,▁cross - l ing u i s t i c ▁ s i s al ▁- s ▁ b a n n ing ▁tha ▁ballot,-58.468875,-82.61123067073103,-59.37146236196528
fre things ax highlights razor ax ending,▁ f re ▁th ing s ▁a x ▁ h i g h l i g h t s ▁razor ▁a x ▁en d ing,-62.521297,-81.70219160653677,-56.585481437995554
airwaves combat,▁airwaves ▁ c o m b a t,-20.261067,-22.35391372849238,-19.118171822970762
av fault ax identifies,▁a v ▁fault ▁a x ▁ ide n t i f i es,-27.812717000000003,-43.01933473919859,-34.81037171034008
ple calendar aw buses ao paths ab indulged av wavenumber,▁ ple ▁calendar ▁aw ▁ b u s es ▁a o ▁paths ▁a b ▁in d u l g ed ▁a v ▁wavenumber,-62.239208000000005,-85.71215429719193,-67.66251752445692
twe intervals occupy influential citizens aw costumes shape billions respond,▁ t we ▁intervals ▁ o c c u p y ▁in f l u e n t i al ▁citizen s ▁aw ▁costumes ▁shape ▁billions ▁respond,-87.965609,-103.24202208194562,-85.41985149138804
waves finalizing shrouds au success ax witch counter au rebuild capsules oc slides,▁ w a v es ▁ f i n al i z ing ▁shrouds ▁au ▁ s u c c es s ▁a x ▁ w i t c h ▁counter ▁au ▁rebuild ▁capsules ▁ o c ▁slides,-103.70134000000002,-128.8259661377556,-106.41062384767929
tha cenotaph ao promoted a worlds,▁tha ▁cenotaph ▁a o ▁pro m o t ed ▁a ▁worlds,-35.069914,-46.87889034123115,-42.82389379982304
whe methods submitted,▁wh e ▁methods ▁ s u b m i t t ed,-27.144380000000005,-40.15227180307743,-29.137878619894263
piece exaggerated,▁piece ▁ e x a g g e r ate d,-22.185424999999995,-34.698050593409455,-22.552341113987687
tha cycle ar gazed fre successor,▁tha ▁cycle ▁ar ▁ g a z ed ▁ f re ▁successor,-36.487233,-44.28416933206931,-35.99874449887993
things ot butter playing,▁th ing s ▁ o t ▁butter ▁ p l ay ing,-28.972866,-41.96845705164592,-29.928823503298453
thi guardians asked science ar dispose,▁thi ▁guardians ▁a s k ed ▁science ▁ar ▁dis pose,-38.270072,-44.685776065856366,-40.730316016886796
twe contours barbeque,▁ t we ▁contours ▁barbeque,-19.286454,-24.91049167213936,-22.819404058247095
activist ag puppets scooped,▁activist ▁ag ▁puppets ▁ s c o o p ed,-29.591296,-35.213506801847245,-33.650936706334186
beloved listings aj locking,▁ b e l o v ed ▁listing s ▁a j ▁locking,-31.736436999999995,-40.81052405436496,-35.849641784518454
ac county violates,▁a c ▁county ▁ v i o l ate s,-20.788055,-33.06808782773802,-27.956203375961227
capacity pictographs attempts,▁capacity ▁pictographs ▁a t t e m p t s,-30.062078,-32.67020536793561,-23.384503345677075
indefinite mathematicians as measuring,▁in defin i t e ▁mathematicians ▁a s ▁ m e a s u r ing,-29.680979999999995,-46.09029728414627,-38.28661695290163
capacities -es demanded least ballet coins,▁capacities ▁- es ▁demanded ▁ l e a s t ▁ballet ▁ c o i n s,-41.53066499999999,-56.53872159705869,-48.59722116921973
ag earthquake ay frame au prices,▁ag ▁earthquake ▁ ay ▁ f r a m e ▁au ▁prices,-36.543435,-43.54692118908164,-41.32549276939203
aj brains approach,▁a j ▁brains ▁ap p r o a c h,-23.625955,-32.67887045351544,-25.327724546064797
commanding worlds erupted,▁command ing ▁worlds ▁erupted,-21.740096,-23.55779407769233,-23.52556681059411
vulnerable woodland es circled,▁ v u l n e r able ▁woodland ▁ es ▁ c i r c l ed,-45.065829,-64.10295482698663,-48.54304791497382
worlds ag undermine decoration attributed,▁worlds ▁ag ▁ u n d e r m i n e ▁decoration ▁a t t r i b u t ed,-43.197042,-65.67203801014028,-56.39016786176335
fuels ys expands chubby cousins ab provide,▁fuels ▁ ys ▁ e x p a n d s ▁ c h u b b y ▁cousins ▁a b ▁pro v ide,-66.166879,-76.07276702178714,-53.799838685130574
cenotaph aw frequented recent capacity ap observe dispersion,▁cenotaph ▁aw ▁frequented ▁ re c e n t ▁capacity ▁ap ▁ o b s e r v e ▁dispersion,-55.331203,-70.86883195611759,-63.75371630427605
ab continents oy sculptures ar covers puppets,▁a b ▁continent s ▁ o y ▁sculptures ▁ar ▁ c o v e r s ▁puppets,-44.394555,-55.54073474865345,-50.22969167126526
bounds ay defund,▁bounds ▁ ay ▁ d e f u n d,-18.908829000000004,-27.16472268898849,-20.29065276550422
ao album rectify,▁a o ▁ al b u m ▁ r ecti f y,-30.223487,-39.53149505876033,-25.05937918670691
the shelter finishing,▁ the ▁shelter ▁finish ing,-19.244269,-23.2735041703377,-24.174420540269466
crossroads violates aw tales ar hurtle,▁crossroads ▁ v i o l ate s ▁aw ▁ t al es ▁ar ▁ h u r t l e,-48.187718,-64.51271280194761,-49.34035875962888
ak cultures ys swabs,▁ ak ▁cultures ▁ ys ▁ s w a b s,-26.098625,-32.85251692396554,-26.94851057766677
whe trails operated,▁wh e ▁trails ▁ o p e r ate d,-23.534392000000004,-29.48285047730287,-25.01801032019946
vessel battling,▁vessel ▁ b a t t l ing,-18.940324,-25.67082767873229,-21.458184112777428
twe noggins shine carbons checks,▁ t we ▁noggins ▁ s h i n e ▁carbons ▁ c h e c k s,-40.572546,-56.67927780531862,-53.04063137949761
actors as increases,▁actors ▁a s ▁in c re a s es,-23.371976,-31.01461845537339,-24.931921618964893
the racism emerged,▁ the ▁ r a c i s m ▁ e m e r g ed,-26.300061000000003,-48.536183480730905,-39.19516852368517
whe buddies ax appear wre connotations ak impacted waist inferred hospitality,▁wh e ▁buddies ▁a x ▁appear ▁wr e ▁connotations ▁ ak ▁ i m p a c t ed ▁waist ▁in f e r r ed ▁hospitality,-74.408086,-96.23754108334354,-83.58304658909563
shortage ag simulating av pattern av representations,▁shortage ▁ag ▁ s i m u l a t ing ▁a v ▁pattern ▁a v ▁representations,-46.5539,-58.91060541552872,-49.68551287808744
transformational warping ab collaborations as experiencing,▁ t r a n s f o r m a t i o n al ▁warping ▁a b ▁collaboration s ▁a s ▁ e x p e r i e n c ing,-64.47164099999999,-102.38646675429024,-75.78759655201044
babinos ac swabs thi longitude guests simmer,▁babinos ▁a c ▁ s w a b s ▁thi ▁longitude ▁guests ▁ s i m m e r,-50.375849,-66.98181861711338,-57.117284047106494
disorders diverted stale provocation ak ambiguity,▁disorders ▁ d i v e r t ed ▁sta l e ▁provocation ▁ ak ▁ambiguity,-49.096523000000005,-54.009891251330295,-47.742733056868886
south tragedy municipalities as elucidate ay habit,▁ s o u t h ▁tragedy ▁municipalities ▁a s ▁ e l u c i d ate ▁ ay ▁ h a b i t,-65.207955,-83.27389671371027,-70.98112672205303
stipulation bustling ar capacity ag sworn ay agreements ak permitted gator,▁stipulation ▁bustling ▁ar ▁capacity ▁ag ▁ s w o r n ▁ ay ▁agreements ▁ ak ▁ p e r m i t t ed ▁gator,-68.52379800000001,-93.61885823590318,-81.22254200870837
thu acquisition grants,▁th u ▁acquisition ▁ g r a n t s,-19.691555000000005,-32.27989003558076,-25.9471947202045
capsules ag ragamuffin ap allocated ap tragedy os putting,▁capsules ▁ag ▁ragamuffin ▁ap ▁ al l o c ate d ▁ap ▁tragedy ▁ o s ▁putting,-59.113784,-70.38650334044648,-61.98358381160724
whe secularist ak identifies,▁wh e ▁secularist ▁ ak ▁ ide n t i f i es,-27.995046,-40.97491912959261,-33.711368321934
weathered concentration frame album ar sworn archival chutes ag strangle,▁ we a the r ed ▁concentration ▁ f r a m e ▁ al b u m ▁ar ▁ s w o r n ▁ar c h i v al ▁ c h u t es ▁ag ▁ s t r a n g l e,-103.51323400000004,-152.27937953172983,-109.76996290014989
office startled explosion -es records,▁office ▁sta r t l ed ▁explosion ▁- es ▁ re c o r d s,-42.996587,-50.43997261275649,-41.109599065928656
ble hostel ay websites ab recognising holder ar draping hackers saves,▁ ble ▁hostel ▁ ay ▁websites ▁a b ▁recognising ▁holder ▁ar ▁draping ▁hackers ▁ s a v es,-71.77498700000001,-79.56631169268066,-73.34984402926962
cocoa ay deposited,▁ c o c o a ▁ ay ▁ d e p o s i t ed,-33.794143,-46.5321815140573,-40.562824699726164
wavenumber on racism ol cupcake ab arrived shortage aw successor,▁wavenumber ▁ o n ▁ r a c i s m ▁ o l ▁cupcake ▁a b ▁ar r i v ed ▁shortage ▁aw ▁successor,-70.82332600000002,-91.44160725962335,-76.87257242731872
saponins frequented hints draping,▁saponins ▁frequented ▁hints ▁draping,-30.910674,-29.35197386793698,-29.08736595806132
gorgeous onions recommend,▁ g o r g e ous ▁onions ▁ re c o m m e n d,-33.274331999999994,-50.6412722567258,-40.09166012234391
ak preconditions engulfed,▁ ak ▁preconditions ▁en g u l f ed,-25.278064999999994,-36.21212387822041,-25.41014387122134
edifices ab controls,▁edifices ▁a b ▁controls,-17.141434,-17.649518870175314,-16.934238673497973
temporal militaries aw blowing,▁ t e m p o r al ▁militaries ▁aw ▁ b l o w ing,-35.04654800000001,-47.55411702524349,-37.63064845452921
optogenetics ag recognising baseball,▁optogenetics ▁ag ▁recognising ▁baseball,-26.463897000000003,-26.035376129639165,-25.71427827385851
ar censuses ot appellants ar contemplating sce cenotaph,▁ar ▁censuses ▁ o t ▁appellants ▁ar ▁contemplating ▁ s c e ▁cenotaph,-44.51419,-56.16160372145366,-51.920125579029275
incandescent overview channels aw estimated towns,▁in c a n d es c e n t ▁overview ▁channels ▁aw ▁estimated ▁ t own s,-52.682989000000006,-67.45441493190009,-58.256116964718586
twe slipstream aj allocated av tailor hoping,▁ t we ▁slipstream ▁a j ▁ al l o c ate d ▁a v ▁tailor ▁ h o p ing,-52.090182,-68.36550937371796,-55.601201498913504
the earthquake browsing ble narcotics cocoa aw estimated participants ax monetized,▁ the ▁earthquake ▁ b r o w s ing ▁ ble ▁narcotics ▁ c o c o a ▁aw ▁estimated ▁participants ▁a x ▁ m o n e t i z ed,-82.27657499999997,-108.68308975318908,-98.94865443819045
influential capacities ay provide,▁in f l u e n t i al ▁capacities ▁ ay ▁pro v ide,-33.53905,-45.73876183302298,-34.8489934856006
certificates labelled en lifetimes aw stonework ab hated,▁certificates ▁ l a b e l l ed ▁en ▁lifetimes ▁aw ▁stonework ▁a b ▁ h ate d,-54.902943,-64.29003371722685,-55.15415686578083
ideal enjambment abandon,▁ ide al ▁enjambment ▁a b a n d o n,-36.468271,-38.46366050581297,-32.41110042421885
ap cousins placed collaboration ay waste,▁ap ▁cousins ▁ p l a c ed ▁collaboration ▁ ay ▁ w a s t e,-45.379697,-52.85851086818269,-46.12050430828112
ax coins ol jurisdictions ag ensuing ol citations,▁a x ▁ c o i n s ▁ o l ▁jurisdictions ▁ag ▁en s u ing ▁ o l ▁citations,-59.063822,-74.88836005802104,-64.15685578761574
thu monarch forbade movies,▁th u ▁monarch ▁ f o r b a d e ▁ m o v i es,-38.062733,-55.64591913772436,-43.187752733022855
lousy injection comparing edifices,▁ l ous y ▁injection ▁ c o m p a r ing ▁edifices,-43.181965,-46.9722914436266,-38.36785267919159
passionate maiden defund singer emailed,▁ p a s s i o n ate ▁ m a ide n ▁ d e f u n d ▁ s ing e r ▁ e m a i l ed,-56.180048,-98.03742824139673,-71.54267082105075
an restraint persuade os safeguards,▁an ▁restraint ▁ p e r s u a d e ▁ o s ▁safeguard s,-42.460098,-51.37116847205984,-45.85029681193091
explosion stipulation brainstorm unknowns,▁explosion ▁stipulation ▁brains t o r m ▁unknowns,-39.09291399999999,-38.420190147440366,-31.10845215327295
the festivals ab adapt dividends,▁ the ▁festivals ▁a b ▁a d a p t ▁dividends,-30.660445000000006,-44.25484945810533,-39.2775636937628
co-founder explained,▁ c o - founder ▁ e x p l a i n ed,-23.754933,-37.88669668280573,-25.482949474971775
ag poems ar hypnotize alt.religion.scientology,▁ag ▁ p o e m s ▁ar ▁ h y p n o t i z e ▁ al t . re l i g i o n . scientology,-43.52131100000002,-93.82550274006034,-49.659179450243215
av explosion od requested que razor crossroads estimated thi lantern,▁a v ▁explosion ▁ od ▁requested ▁que ▁razor ▁crossroads ▁estimated ▁thi ▁lantern,-60.14349899999999,-67.53430236560364,-66.82110389754507
stink ag draft considerations -es desire electoral fathers es grants,▁stink ▁ag ▁ d r a f t ▁considerations ▁- es ▁ d es i re ▁ e l e c t o r al ▁fathers ▁ es ▁ g r a n t s,-79.18386100000004,-113.1063151011634,-84.01339347495282
shelter bewildered,▁shelter ▁ b e w i l d e r ed,-24.878298,-33.91667770900234,-26.368281427174185
twe municipalities au listened ap limits ak bustling multicultural explorers ac offices av construe ab ballroom shelter observe thu improvements,▁ t we ▁municipalities ▁au ▁ l i s t e n ed ▁ap ▁limits ▁ ak ▁bustling ▁ m u l t i c u l tur al ▁explorers ▁a c ▁office s ▁a v ▁construe ▁a b ▁ballroom ▁shelter ▁ o b s e r v e ▁th u ▁improvements,-155.823412,-188.58648337613988,-159.2955252375291
hackers at reader buckled aw buses ap guarantee whe minorities earning aw decoration aw reverse,▁hackers ▁a t ▁reader ▁ b u c k l ed ▁aw ▁ b u s es ▁ap ▁guarantee ▁wh e ▁minorities ▁ e a r n ing ▁aw ▁decoration ▁aw ▁ re v e r s e,-106.83779500000004,-132.060577146401,-115.63053841456882
jurisdictions sworn decoration analyzing gardens assign in attackers,▁jurisdictions ▁ s w o r n ▁decoration ▁an al y z ing ▁gardens ▁a s s i g n ▁in ▁attackers,-72.13832099999999,-89.50967526475156,-66.91113646439074
whe intervals ordered,▁wh e ▁intervals ▁ o r d e r ed,-19.85191,-28.49801057957336,-28.32409181550645
ab poems reader include structural anchorage,▁a b ▁ p o e m s ▁reader ▁in c l u d e ▁ s t r u c tur al ▁anchorage,-60.67905699999999,-83.82452710887327,-60.50237680552748
thu preconditions comparing od razor,▁th u ▁preconditions ▁ c o m p a r ing ▁ od ▁razor,-33.000793,-47.12823224123581,-42.064559131046735
ple farriers mapped ot inhalation,▁ ple ▁farriers ▁ m a p p ed ▁ o t ▁inhalation,-34.361772,-45.04232698972783,-41.634001437228136
aw waist co-owned harsh onions berthage og festivals draping,▁aw ▁waist ▁ c o - own ed ▁ h a r s h ▁onions ▁berthage ▁ o g ▁festivals ▁draping,-70.30315600000002,-79.53735194898405,-71.47042078411523
thi brevet -es highlights institutions as erupted optogenetics recognising ble longitude at parole combat a pixie ak resolving science ap created,▁thi ▁ b re v e t ▁- es ▁ h i g h l i g h t s ▁institutions ▁a s ▁erupted ▁optogenetics ▁recognising ▁ ble ▁longitude ▁a t ▁parole ▁ c o m b a t ▁a ▁pixie ▁ ak ▁ re s o l v ing ▁science ▁ap ▁ c re ate d,-153.99422799999996,-204.40473983667445,-168.46133242766064
bridges retreat pregnancy os introduces sce fuels ap lessen,▁bridges ▁ re t re a t ▁pregnancy ▁ o s ▁in t r od u c es ▁ s c e ▁fuels ▁ap ▁ l es s e n,-72.80252300000001,-98.979423616889,-75.38847559543484
pattern -es meaning,▁pattern ▁- es ▁ m e a n ing,-19.324794,-25.07778316091992,-23.641669295332253
creases occupy,▁creases ▁ o c c u p y,-20.433625,-27.14189174758619,-19.0593212670814
gloomy cupcake confirmed podcasts,▁ g l o o m y ▁cupcake ▁ c o n f i r m ed ▁podcasts,-39.43131,-62.1209559412836,-52.79705156377107
ac flash aj gazed,▁a c ▁ f l a s h ▁a j ▁ g a z ed,-28.263267,-40.611899036405845,-30.714636530392443
ak earthquake ob depictions activated non-avian fullness,▁ ak ▁earthquake ▁ o b ▁depictions ▁activated ▁ n o n - a v i a n ▁fullness,-48.874616,-75.69513090994369,-59.96677086944638
que expropriation ag guaranteed av kinematics aw contributed in depots,▁que ▁expropriation ▁ag ▁guarantee d ▁a v ▁kinematics ▁aw ▁ c o n t r i b u t ed ▁in ▁depots,-65.113869,-80.989414754401,-76.63749519936843
thu anime ao cenotaph au exceeded oversite,▁th u ▁an i m e ▁a o ▁cenotaph ▁au ▁ e x c e ed ed ▁oversite,-53.750726,-69.9322648856312,-49.67656232339322
aj boundaries ar mimic,▁a j ▁boundaries ▁ar ▁ m i m i c,-26.006958000000004,-31.74555333910056,-30.32281260356386
ar actors ax warps,▁ar ▁actors ▁a x ▁ w a r p s,-22.984623,-31.6227159791791,-25.55089112419628
republican citations ac regretting,▁ re p u b l i c a n ▁citations ▁a c ▁regretting,-37.556721,-53.090254695243424,-46.0705472132631
robots aw vibrating ab qualities built,▁robots ▁aw ▁vibrating ▁a b ▁qualities ▁ b u i l t,-45.62759199999999,-49.37781230743667,-46.16212131332646
ai flash ay symbolized cycle,▁ai ▁ f l a s h ▁ ay ▁ s y m b o l i z ed ▁cycle,-41.924084,-60.16197904169789,-50.94080401887252
weeks receive censuses,▁weeks ▁ re c e i v e ▁censuses,-29.749196,-32.38696730447169,-29.111547387966304
ple seeds ax commit anemone om perlite guide giant flash au sisal aw slipping ple teaspoons,▁ ple ▁ s e ed s ▁a x ▁ c o m m i t ▁anemone ▁ o m ▁perlite ▁ g u ide ▁ g i a n t ▁ f l a s h ▁au ▁ s i s al ▁aw ▁ s l i p p ing ▁ ple ▁teaspoons,-134.79529200000002,-171.52853556396343,-140.22532759718948
ac acquisition ax directing influential warping ab nights ax labelled neologism ax endanger appearance enjoy tailor -s perfected sce noggins folks,▁a c ▁acquisition ▁a x ▁ d i r ecti n g ▁in f l u e n t i al ▁warping ▁a b ▁nights ▁a x ▁ l a b e l l ed ▁neologism ▁a x ▁en danger ▁appearance ▁en j o y ▁tailor ▁- s ▁ p e r f e c t ed ▁ s c e ▁noggins ▁folks,-160.334297,-214.0489581278612,-164.32064244994558
ao misconception en noggins ao crossroads ys behaves,▁a o ▁misconception ▁en ▁noggins ▁a o ▁crossroads ▁ ys ▁behave s,-46.093393,-53.02002050943874,-49.81823405711553
offices working,▁office s ▁ w o r k ing,-17.525456000000002,-24.54051711214284,-17.51921759087073
ax displacements ax joining capsules en conjectures,▁a x ▁displacements ▁a x ▁joining ▁capsules ▁en ▁conjectures,-42.118742000000005,-46.24541680907255,-46.83204705547623
whe claws banning a movies,▁wh e ▁claws ▁ b a n n ing ▁a ▁ m o v i es,-40.034539,-52.252069065240434,-42.01447467288537
citizens ap manipulated torsional locals co-owned standard appellants learned,▁citizen s ▁ap ▁manipulated ▁ t o r s i o n al ▁locals ▁ c o - own ed ▁sta n d a r d ▁appellants ▁ l e a r n ed,-86.441548,-109.6103373550488,-86.19940176529559
sturdy reader dispersion as serrated oy explorers,▁ s tur d y ▁reader ▁dispersion ▁a s ▁ s e r r ate d ▁ o y ▁explorers,-59.140289,-71.63083685907156,-59.02919367747831
que anchorage es splashed,▁que ▁anchorage ▁ es ▁ s p l a s h ed,-26.469562,-39.01591587901172,-31.968271950314072
representations require,▁representations ▁ re q u i re,-19.701309,-22.308254041604044,-16.392099886529902
singer ax giggling,▁ s ing e r ▁a x ▁ g i g g l ing,-29.780023000000003,-42.64869042474138,-32.50427534723905
au territory catch,▁au ▁territory ▁ c a t c h,-23.32684,-27.798290645546462,-22.407737832052234
au crossings popped postacetabular imagination touch au molecules,▁au ▁cross ing s ▁ p o p p ed ▁ p o s t a c e t a b u l a r ▁imagination ▁ t o u c h ▁au ▁molecules,-84.06649499999999,-103.98922211744414,-90.60097537890168
unsuccessful currents ol anemone ay consumes,▁ u n s u c c es s f u l ▁currents ▁ o l ▁anemone ▁ ay ▁consumes,-47.399268,-72.8707785451676,-55.01403544894127
governance ak depending,▁governance ▁ ak ▁depending,-18.120347,-17.667127922700566,-17.815880388417845
philosopher activated an decoration attempts tho sinuses ao credentialing tenure pictures directing ap farmer od rides wishes compounds activated an antiques,▁philosoph e r ▁activated ▁an ▁decoration ▁a t t e m p t s ▁th o ▁sinuses ▁a o ▁credential ing ▁tenure ▁pictures ▁ d i r ecti n g ▁ap ▁farmer ▁ od ▁ r ide s ▁ w i s h es ▁compounds ▁activated ▁an ▁antiques,-153.58158999999998,-186.8626188391647,-152.17306204986642
e-mail av utters,▁ e - m a i l ▁a v ▁ u t t e r s,-25.398128,-48.940693215819664,-33.08758097641824
the sisal ag vessel produces ab restaurant illustrate particles as encourage aj interventions,▁ the ▁ s i s al ▁ag ▁vessel ▁pro d u c es ▁a b ▁restaurant ▁ i l l u s t r ate ▁particles ▁a s ▁en c o u r a g e ▁a j ▁interventions,-110.895405,-144.91249329649506,-126.09519494050863
likable locals es embrace,▁ l i k able ▁locals ▁ es ▁ e m b r a c e,-32.845392,-49.23949154193403,-39.504647786510205
contours accelerate ac tenure,▁contours ▁a c c e l e r ate ▁a c ▁tenure,-29.015053,-40.38752031249634,-36.608264976425055
nonmaterial borders aw simulating,▁ n o n m ate r i al ▁borders ▁aw ▁ s i m u l a t ing,-41.261435000000006,-67.12904601898494,-46.90408189261782
evolutionary tailor reproduced waist,▁ e v o l u t i o n a r y ▁tailor ▁reproduced ▁waist,-42.224401,-61.45359063749827,-56.105313603928735
ai modernity ax heating ag films ax strengthening,▁ai ▁modernity ▁a x ▁ h e a t ing ▁ag ▁films ▁a x ▁strengthening,-41.947914,-51.92022219934491,-49.13982768635215
saponins urged,▁saponins ▁ u r g ed,-17.627815,-19.69407282250596,-16.856951204651637
denomination planting,▁denomination ▁plant ing,-15.889651,-14.77676411909649,-14.70225009249225
authentic citizens ai besieged,▁au the n t i c ▁citizen s ▁ai ▁ b es i e g ed,-37.963479,-53.49362255387463,-36.40503073022669
cenotaph og geologist awaiting thi conclusions segmented,▁cenotaph ▁ o g ▁geologist ▁aw a i t ing ▁thi ▁conclusions ▁ s e g m e n t ed,-59.73600299999999,-74.54809844099985,-62.19156343285324
structural comp. av occur,▁ s t r u c tur al ▁ c o m p . ▁a v ▁ o c c u r,-36.983068,-60.78615506439248,-42.17918156822258
ag hotspots -ed drained,▁ag ▁hotspots ▁- ed ▁ d r a i n ed,-25.140513,-34.81746232395824,-29.38400789440392
occasional dessert ag deviating ay payment,▁ o c c a s i o n al ▁dessert ▁ag ▁ d e v i a t ing ▁ ay ▁payment,-47.30819700000001,-71.88601111267481,-55.95036975230362
que ambassadors unfolding,▁que ▁ambassadors ▁unfold ing,-18.298059,-21.16302002808085,-20.799721053528497
intersects ag ranks,▁intersect s ▁ag ▁ r a n k s,-22.664489,-27.11807483978112,-22.942469793460056
resistless perlite ao liberated aj breakers ag coined wre institutions reporting os magazines,▁resist l es s ▁perlite ▁a o ▁liberated ▁a j ▁breakers ▁ag ▁ c o i n ed ▁wr e ▁institutions ▁ re p o r t ing ▁ o s ▁magazines,-82.66240799999999,-112.91611361799502,-91.5122015756954
implements ar silence aj comp. ag exceeded retroactive baseball remaining at spite,▁implements ▁ar ▁ s i l e n c e ▁a j ▁ c o m p . ▁ag ▁ e x c e ed ed ▁ re t r o a c t i v e ▁baseball ▁ re m a i n ing ▁a t ▁spite,-98.66543300000002,-145.6408962887692,-115.07360134789408
a peninsula generalized component,▁a ▁peninsula ▁ g e n e r al i z ed ▁component,-28.251279,-43.72401305215079,-37.726293783347
trails cleansing,▁trails ▁ c l e a n s ing,-19.568388,-27.537117148708525,-25.33061656778518
ai architecture hypnotize paranormal collaborations streamline,▁ai ▁architecture ▁ h y p n o t i z e ▁ p a r a n o r m al ▁collaboration s ▁ s t re a m l i n e,-57.39899300000001,-103.84983413663694,-76.39134176977986
courageous woodland ap thank ax office,▁ c o u r a g e ous ▁woodland ▁ap ▁tha n k ▁a x ▁office,-59.374396,-64.96828198201919,-52.922961010546594
pilgrims ay competing,▁pilgrims ▁ ay ▁competing,-19.190756,-18.420083454728417,-18.83586921983553
an limitations biologist credential,▁an ▁limitations ▁biologist ▁credential,-27.023882000000004,-27.64989501622217,-27.274406510485417
responses ar leaps,▁responses ▁ar ▁ l e a p s,-21.002441,-24.85515019044072,-21.115750734570618
sce rebuilding ag selected,▁ s c e ▁rebuild ing ▁ag ▁ s e l e c t ed,-27.862609,-44.32287455214789,-34.96868190159872
countries ag picking ag paratexts,▁countries ▁ag ▁ p i c k ing ▁ag ▁paratexts,-35.142418,-38.829710963444775,-39.82565560972401
poems release neighbors,▁ p o e m s ▁ re l e a s e ▁neighbors,-32.797502,-46.206808209309614,-35.10601450478232
an fuels aw extracts,▁an ▁fuels ▁aw ▁ e x t r a c t s,-23.741637,-40.83806523615468,-31.18068242696208
ambiguity -ed increases unknowns,▁ambiguity ▁- ed ▁in c re a s es ▁unknowns,-31.757678,-40.58591256333142,-35.493771594688994
