sent,toks,model_prob,bigram_prob,trigram_prob
summit ai biked,▁summit ▁ai ▁ b i k ed,-20.655703000000003,-24.356005248015844,-19.33500757451161
hurdles ag resolving,▁hurdles ▁ag ▁ re s ol v ing,-19.49883,-26.2802998461196,-19.926789440471875
destinations et colleges av office aj studies reader,▁destinations ▁ e t ▁colleges ▁a v ▁office ▁a j ▁ s t u d i es ▁reader,-62.54903399999999,-69.00864054560795,-58.53439225742467
actors lighted,▁actors ▁ l i g h t ed,-19.887767,-25.046304701267907,-18.816318977332433
recipe saves ak websites ot geologists aw websites ag collapsed hurdles ab drank radio ar sourcing cloth ar planting,▁ re c i p e ▁ s a v es ▁ ak ▁websites ▁ o t ▁geologist s ▁aw ▁websites ▁ag ▁collapsed ▁hurdles ▁a b ▁drank ▁radio ▁ar ▁sourcing ▁ c l o t h ▁ar ▁plant ing,-130.42482199999998,-153.76597970815527,-140.5211438690166
ac radio grants,▁a c ▁radio ▁grants,-17.148305,-21.413982514288737,-20.188924748633678
measurable optogenetics drags tragedy,▁meas u r able ▁optogenetics ▁ d r a g s ▁tragedy,-46.36566800000001,-47.29804683780432,-37.96141053779005
shitty biologist -ed controls dryer os buckled fanfics ap perfected,▁ s h i t t y ▁biologist ▁- ed ▁controls ▁dryer ▁ os ▁ b u c k l ed ▁fanfics ▁ap ▁perfected,-71.584887,-88.6920478028171,-83.00298213232288
ple warping -s represents os supplies,▁ ple ▁warping ▁- s ▁ re p re s e n t s ▁ os ▁supplies,-34.32417,-57.05371666308093,-47.92419040147192
cross-sectoral pregnancy og unknowns waved pools,▁cross - s e c t o r al ▁pregnancy ▁ o g ▁unknowns ▁ w a v ed ▁pools,-46.546584,-72.61769480384818,-58.359821306227204
an landings swabs chair seized passionate brevet credential representations,▁an ▁landings ▁ s w a b s ▁chair ▁ s e i z ed ▁ p a s s i on ate ▁ b re v e t ▁credential ▁representations,-82.800189,-109.40044289482012,-91.12045889776861
adequate inhalation hurtle,▁a d e q u ate ▁inhalation ▁ h u r t l e,-30.430567000000003,-43.95488290453823,-35.96533802474766
wre lifetimes ai playing,▁wr e ▁lifetimes ▁ai ▁ p l ay ing,-27.397995,-32.65697716835809,-26.094955729728348
ag teaspoons towns ak barbeque localist racism aj listened ble campaigns,▁ag ▁teaspoons ▁towns ▁ ak ▁ b a r b e q u e ▁ l o c al i s t ▁ r a c i s m ▁a j ▁ l i s t e n ed ▁ ble ▁campaign s,-84.88375300000003,-127.07080540217834,-105.71291098111818
habit lasted representations heating fanfics,▁habit ▁last ed ▁representations ▁ h e a t ing ▁fanfics,-39.911773,-45.86447803916723,-42.64777692357534
que tenure ap command,▁que ▁tenure ▁ap ▁ c o m m a n d,-22.357783999999995,-33.65387703821239,-28.616021315545375
ap taunts aw partying non-representative trails taxied,▁ap ▁taunts ▁aw ▁ p a r t y ing ▁ n on - re p re s e n t a t i v e ▁trails ▁ t a x i ed,-65.621023,-104.08897820150914,-72.00839830976203
tho tooth ag produces,▁ tho ▁tooth ▁ag ▁produces,-19.747166,-23.654025716152752,-24.651215446953973
ble botanicals ak resolving,▁ ble ▁botanicals ▁ ak ▁ re s ol v ing,-23.031759,-35.27220583951436,-30.20746551402072
structural textbook on preconditions ay dangled shape,▁ s t r u c tur al ▁textbook ▁ on ▁preconditions ▁ ay ▁ d a n g l ed ▁shape,-55.8201,-75.25449835230343,-66.0818618625892
localist puppets ob films launching,▁ l o c al i s t ▁puppets ▁ o b ▁ f i l m s ▁ l a u n c h ing,-46.518534,-77.8696150317302,-60.968016457588185
offices ab approved inhalation aj sporting an prototypes es inhaled terrible hormones aw reserve,▁office s ▁a b ▁ap p r o v ed ▁inhalation ▁a j ▁ s p o r t ing ▁an ▁prototypes ▁ es ▁ i n h al ed ▁ t e r r i ble ▁hormones ▁aw ▁ re s e r v e,-102.83082199999998,-146.7920307292952,-113.01145151853578
appellants ao iceberg ac mimic,▁appellants ▁a o ▁iceberg ▁a c ▁ m i m i c,-38.432731,-40.57133607116748,-35.07918260394605
a folks diverted attackers,▁a ▁ f ol k s ▁ d i v e r t ed ▁attackers,-32.33066099999999,-47.65985917704559,-38.23668620887879
ax embarrassment groan,▁a x ▁embarrassment ▁ g r o a n,-19.549032,-27.351863064884125,-23.049114466846873
inhalation aw brainstorm level policing vaccine -s washing improvements oc easterners ax appear,▁inhalation ▁aw ▁brains t o r m ▁ l e v e l ▁policing ▁vaccine ▁- s ▁ w a s h ing ▁improvements ▁ o c ▁easterners ▁a x ▁appear,-94.332735,-113.52016626404146,-100.05742526214114
ideal counter crawl ut coins,▁ i d e al ▁counter ▁ c r a w l ▁ u t ▁coins,-45.724867,-60.40675343587233,-50.499850857457645
questionable vapour os smash objections aw tugging,▁que s tion able ▁vapour ▁ os ▁ s m a s h ▁ o b j ecti on s ▁aw ▁ t u g g ing,-56.24549800000001,-86.46590694682381,-58.27331098906984
ax antiques og citizens au dissertation highlights ar continent es sporting que trails strangle,▁a x ▁antiques ▁ o g ▁citizen s ▁au ▁dissertation ▁ h i g h l i g h t s ▁ar ▁continent ▁ es ▁ s p o r t ing ▁que ▁trails ▁ s t r a n g l e,-102.512758,-141.02760999626742,-115.0244040399036
peremptory beach ap lakefront strengthening sixth seeds ot officers,▁ p e re m p t o r y ▁beach ▁ap ▁lakefront ▁ s t re n g the n ing ▁ s i x t h ▁seeds ▁ o t ▁office r s,-84.29948300000004,-118.04421051955282,-91.18878702825567
flash ag observe,▁flash ▁ag ▁ o b s e r v e,-19.260996,-30.31141579815096,-22.852404287870424
non-avian compounds annoying,▁ n on - a v i a n ▁compounds ▁an n o y ing,-30.327969,-55.66529590284255,-36.33688266487332
ap crossings ac accelerating,▁ap ▁cross ing s ▁a c ▁accelerating,-22.603766000000004,-30.024525925939127,-24.544994585406208
ao pepper ax touch ap awards,▁a o ▁pepper ▁a x ▁ t o u c h ▁ap ▁awards,-34.260031000000005,-46.511386187032215,-42.41165883131567
au landings av engage,▁au ▁landings ▁a v ▁engage,-22.015081,-25.06972195231284,-24.243644604592458
ple objections ap capacities untied tooth besieged,▁ ple ▁ o b j ecti on s ▁ap ▁capacities ▁un t i ed ▁tooth ▁ b es i e g ed,-59.228158,-82.38383036604154,-62.02560486524525
chance ar attempted,▁chance ▁ar ▁a t t e m p t ed,-21.175901,-32.920812115708635,-23.10855572421139
faith ab slipping domain,▁ f a i t h ▁a b ▁ s l i p p ing ▁domain,-32.570512,-51.8261754975677,-40.8306474310131
ai verticalization ac embarrassment at misconception ap estimated thi perils ag sourcing philosopher guaranteed,▁ai ▁verticalization ▁a c ▁embarrassment ▁a t ▁misconception ▁ap ▁ es t i m ate d ▁thi ▁perils ▁ag ▁sourcing ▁ p h i l os o p h e r ▁guarantee d,-96.68603799999998,-119.5874653356031,-102.67775065494737
whe frontline ac sympathize generations,▁ w h e ▁frontline ▁a c ▁ s y m p a t h i z e ▁generations,-37.056617,-61.68482501198563,-49.46427431443621
pronounced currents au injustice aw voices folks ag warps,▁pro nounce d ▁currents ▁au ▁injustice ▁aw ▁ v o i c es ▁ f ol k s ▁ag ▁ w a r p s,-65.18105899999999,-84.04583155001244,-67.7736835894324
antiques as toast famous ballet irrigate,▁antiques ▁a s ▁ t o a s t ▁ f a m ous ▁ballet ▁ i r r i g ate,-58.12782500000001,-71.52671529347269,-60.216284050919676
thu rescue -es involves courageous iceberg earthquake ac gardens ag serviced,▁ t h u ▁rescue ▁- es ▁involves ▁ courage ous ▁iceberg ▁earthquake ▁a c ▁gardens ▁ag ▁ s e r v i c ed,-73.48250100000003,-92.95908201872804,-86.53515736214197
ax campaigns ap lapse,▁a x ▁campaign s ▁ap ▁ l a p s e,-26.807654,-33.39668473756204,-28.88938873540024
ai calculus impacted boundaries,▁ai ▁calculus ▁ i m p a c t ed ▁boundaries,-27.633189,-38.7475661278213,-33.04935227016907
ag governance depictions habit practised aj crossings,▁ag ▁governance ▁depictions ▁habit ▁ p r a c t i s ed ▁a j ▁cross ing s,-53.38396799999998,-64.70581289458518,-55.75974226137991
skydivers ak blooming,▁skydivers ▁ ak ▁ b l o o m ing,-20.773553,-29.67349553555669,-23.6701678966133
desert tempted,▁desert ▁ t e m p t ed,-17.881998000000003,-23.399323584546377,-18.3445867555958
aj cycle av highlights enjambment -ed appeared ai neologism,▁a j ▁cycle ▁a v ▁ h i g h l i g h t s ▁enjambment ▁- ed ▁appear ed ▁ai ▁neologism,-60.335442,-82.49212417254301,-63.983712181990214
sce tourist safeguard,▁ s c e ▁tourist ▁safeguard,-18.411144,-25.87041011618274,-22.593826364057158
unsettling emergency ag announce,▁un s e t t l ing ▁emergency ▁ag ▁an nounce,-36.202492,-42.217913139296336,-38.86491589299769
berthage disorders hinges lakefront,▁berthage ▁disorders ▁ h ing es ▁lakefront,-38.887008,-35.454921444136964,-33.309943849196905
concrete collaboration expropriation spelling au predators finalizing,▁ c on c re t e ▁collaboration ▁expropriation ▁ s p e l l ing ▁au ▁predators ▁ f i n al i z ing,-64.99595599999999,-85.42115147381664,-69.57416803670951
wre intersects aj pride impossible admin -es printed vaccine illuminated oy responses,▁wr e ▁intersect s ▁a j ▁ p r i d e ▁ i m p os s i ble ▁admin ▁- es ▁ p r i n t ed ▁vaccine ▁ i l l u m i n ate d ▁ o y ▁responses,-96.73831699999998,-136.8294133634169,-117.1260627946933
whe injection aw medicating sce heels science floated commanding billions,▁ w h e ▁injection ▁aw ▁ m ed i c a t ing ▁ s c e ▁ h e e l s ▁science ▁ f l o ate d ▁ c o m m a n d ing ▁billions,-85.09239199999998,-126.2198263640182,-99.72108994340093
stonework comparing ab beach,▁stonework ▁comp a r ing ▁a b ▁beach,-26.414884,-31.88485348325717,-30.776486707899146
lofts occupy,▁ l o f t s ▁ o c c u p y,-20.345499,-41.504170084004166,-22.67087667394693
ap agreements reproduced anchorage os dates crossings,▁ap ▁agreements ▁ re p r od u c ed ▁anchorage ▁ os ▁ d ate s ▁cross ing s,-50.912591,-70.52472748563348,-50.9336365481851
ar magazines anemone -es tugging ple shrouds,▁ar ▁magazines ▁anemone ▁- es ▁ t u g g ing ▁ ple ▁shrouds,-45.779904,-56.19208303920531,-46.51042876754089
ar tenure ay slammed av county,▁ar ▁tenure ▁ ay ▁ s l a m m ed ▁a v ▁county,-36.059791,-46.930125459515125,-42.71171761336588
substantive sinuses av brevet route,▁ s u b s t a n t i v e ▁sinuses ▁a v ▁ b re v e t ▁ r o u t e,-50.05508700000001,-76.7252615806291,-59.51854044153086
ap films ac banning officers observe tho masters,▁ap ▁ f i l m s ▁a c ▁ b a n n ing ▁office r s ▁ o b s e r v e ▁ tho ▁masters,-58.48161,-88.5132123822339,-64.96448743871409
tho conspiracy -s overslept continent ax unknowns en festivals aj tourist,▁ tho ▁conspiracy ▁- s ▁ o v e r s l e p t ▁continent ▁a x ▁unknowns ▁en ▁festivals ▁a j ▁tourist,-69.912155,-90.02986147682316,-82.601551071837
appearance ap placate cooked desert preconditions aj learn nights au provocation anchorage ag witch,▁appearance ▁ap ▁ p l a c ate ▁ c o o k ed ▁desert ▁preconditions ▁a j ▁learn ▁nights ▁au ▁provocation ▁anchorage ▁ag ▁ w i t c h,-95.254614,-119.89745844283402,-102.90766308784349
billions ag spelling ac bicycling,▁billions ▁ag ▁ s p e l l ing ▁a c ▁bicycling,-29.858759,-39.57720085989022,-32.304659971044636
weeks postponed alcoholics,▁weeks ▁postponed ▁alcoholics,-23.884181,-18.442115082610428,-18.869280085800327
razor punch unacceptable deserts ob architecture es predict,▁ r a z o r ▁ p u n c h ▁un a c c e p t able ▁desert s ▁ o b ▁architecture ▁ es ▁ p r ed i c t,-74.24743700000002,-112.68654374803616,-86.75751584308811
disabled midwife ao watered payment,▁dis able d ▁midwife ▁a o ▁ w ate r ed ▁payment,-39.189137,-45.05006539864403,-37.65542717365815
stale methods aw celebrate,▁ s t al e ▁methods ▁aw ▁celebrate,-28.349031,-36.08132412592378,-32.86253908579685
thu preconditions coupled,▁ t h u ▁preconditions ▁ c o u ple d,-19.481723,-34.97447253278828,-25.7262701725791
peninsula ab resist,▁peninsula ▁a b ▁resist,-18.546655,-19.36119826779864,-19.140023385719083
ab calendar begins whe creases ay palpitating the slice ai witch,▁a b ▁calendar ▁ b e g i n s ▁ w h e ▁creases ▁ ay ▁ p al p i t a t ing ▁ the ▁slice ▁ai ▁ w i t c h,-81.507556,-114.93573294114196,-89.06307859853686
whe emergency ys guide,▁ w h e ▁emergency ▁ ys ▁ g u i d e,-28.976547,-39.00672816536093,-32.01208926345647
whe scoreboard responds ag canvas,▁ w h e ▁scoreboard ▁respond s ▁ag ▁ c a n v a s,-35.289367,-49.13824223480916,-35.45496975429478
architecture os knots ao stumbled en skydivers finalizing,▁architecture ▁ os ▁knots ▁a o ▁ s t u m ble d ▁en ▁skydivers ▁ f i n al i z ing,-70.53018399999999,-77.67225486153946,-64.56830022626788
slipstream rebuild likable expropriation,▁slipstream ▁rebuild ▁ l i k able ▁expropriation,-36.24095,-36.77237677845458,-32.625630463681944
grandmother ao flash ay disagree,▁grandmother ▁a o ▁flash ▁ ay ▁dis a gree,-31.183698,-36.01958594014657,-27.838783341464367
av speech ap replicate lanterns,▁a v ▁ s p e e c h ▁ap ▁ re p l i c ate ▁lantern s,-43.941607,-57.23053184070075,-47.22570896421822
tho butter change waves aw waving style,▁ tho ▁butter ▁ c h ange ▁waves ▁aw ▁ w a v ing ▁style,-53.76029800000001,-61.19383570256721,-58.10917942379394
the baseball hamper indefinite hackers ax infused non-avian decisions aw stood,▁ the ▁baseball ▁ h a m p e r ▁ i n d e f i n i t e ▁hackers ▁a x ▁ i n f u s ed ▁ n on - a v i a n ▁decisions ▁aw ▁ s t o od,-95.714486,-144.48246262257993,-119.9706702910934
fitted hurdles ap accelerating democratic demise as spared ble botanicals sculptures ay strive,▁ f i t t ed ▁hurdles ▁ap ▁accelerating ▁ d e m o c r a t i c ▁demise ▁a s ▁ s p a r ed ▁ ble ▁botanicals ▁sculptures ▁ ay ▁ s t r i v e,-103.68565899999996,-131.1316606481802,-114.88875790041115
ag colleges aging,▁ag ▁colleges ▁ag ing,-23.258425,-18.9017950179292,-18.873909077285955
ak ambassadors es tugging,▁ ak ▁ambassadors ▁ es ▁ t u g g ing,-23.649759,-36.585319847376994,-27.118514023034024
marketing annoying,▁marketing ▁an n o y ing,-18.664042,-23.67843991318178,-18.462431699889844
sce movies battling,▁ s c e ▁movies ▁ b a t t l ing,-21.386266,-37.84475468215325,-30.955774487232826
atoms ab cradled,▁atoms ▁a b ▁ c r a d l ed,-19.392046,-29.784993183888115,-24.068720110876395
shortage gleaming,▁shortage ▁gleaming,-14.387142999999998,-13.625721907053622,-13.556963376978711
axial crossings ar quantifying que neighbors surrounded,▁a x i al ▁cross ing s ▁ar ▁ q u a n t i f y ing ▁que ▁neighbors ▁ s u r r o u n d ed,-63.10053899999999,-94.58942687382952,-72.97251973753572
an edifices ak waist warps tho quantification responds shape,▁an ▁edifices ▁ ak ▁waist ▁ w a r p s ▁ tho ▁quantification ▁respond s ▁shape,-66.61733400000001,-69.92498761913056,-63.85376664112049
movies occupy cooked tragedy aj mater ap unfolds,▁movies ▁ o c c u p y ▁ c o o k ed ▁tragedy ▁a j ▁ m ate r ▁ap ▁unfold s,-58.94166700000001,-81.60915502624124,-60.07119547148976
dishonest locals ag negates,▁dis h on es t ▁locals ▁ag ▁negates,-29.347646,-39.477765379599845,-28.81162036089197
vapour waving,▁vapour ▁ w a v ing,-17.502415000000003,-19.134070256725945,-18.0766289754586
admin tarpaulin squish,▁admin ▁tarpaulin ▁ s q u i s h,-25.563081000000004,-30.81052999774813,-25.79568747753337
vessel ai untied,▁vessel ▁ai ▁un t i ed,-22.144555,-25.674918670733103,-21.43403562161641
sharp worlds ag donned,▁ s h a r p ▁worlds ▁ag ▁ d on n ed,-33.949476,-46.23129706749163,-36.36908797280889
ab tarpaulin submitted,▁a b ▁tarpaulin ▁ s u b m i t t ed,-25.130756,-40.19046757058263,-29.56319905342196
ak recognition feast,▁ ak ▁recognition ▁ f e a s t,-21.168094000000004,-27.6784199684984,-24.11819410431622
certificates clung,▁certificates ▁ c l u n g,-18.10893,-21.8879512767408,-17.707639283906715
the expropriation ar pride,▁ the ▁expropriation ▁ar ▁ p r i d e,-21.725271,-32.46742348048774,-29.689051406374606
level ballroom es containing direct jurisdictions,▁ l e v e l ▁ballroom ▁ es ▁ c on t a i n ing ▁direct ▁jurisdictions,-51.36871400000001,-69.0019078663409,-60.853890297488114
moving co-founder as alluded tha bridges rejected oy glyphs,▁ m o v ing ▁ c o - founder ▁a s ▁ al l u d ed ▁tha ▁bridges ▁ re j e c t ed ▁ o y ▁glyphs,-72.47364599999999,-104.37691552577915,-77.94174648918744
questionable component ys depress,▁que s tion able ▁component ▁ ys ▁ d e p re s s,-33.980275000000006,-48.64294453767974,-34.07881099047753
buses au jolts skydivers ay overcoming looking anemone oy denomination covers gator,▁ b u s es ▁au ▁ j ol t s ▁skydivers ▁ ay ▁overcoming ▁ l o o k ing ▁anemone ▁ o y ▁denomination ▁ c o v e r s ▁gator,-93.710427,-122.8288661173384,-100.60704553582246
marketing ak account,▁marketing ▁ ak ▁a c c o u n t,-20.629968,-28.985416153648064,-25.344532089153496
shelter ab joining,▁shelter ▁a b ▁ j o i n ing,-20.113221,-28.20323078022308,-20.87823823548297
an demise ay covers,▁an ▁demise ▁ ay ▁ c o v e r s,-23.617534000000003,-32.15411014786484,-28.785383553363385
vapour ag describes en office,▁vapour ▁ag ▁describe s ▁en ▁office,-30.481535,-27.58876509925023,-27.1860428400008
unstable hackers -s estimated,▁un s t able ▁hackers ▁- s ▁ es t i m ate d,-33.596157,-43.95337211414824,-37.8430550429645
paths ab reporting,▁paths ▁a b ▁ re p o r t ing,-20.63746,-27.32778045121104,-22.12710192936178
sce movies minorities postponed symptom ag frame,▁ s c e ▁movies ▁minorities ▁postponed ▁symptom ▁ag ▁ f r a m e,-50.365584,-60.43576588155928,-53.79235500250106
the considerations occurring on desert,▁ the ▁considerations ▁ o c c u r r ing ▁ on ▁desert,-34.374928999999995,-51.92493463564859,-42.51187605779621
lantern ot lifetimes taxied,▁lantern ▁ o t ▁lifetimes ▁ t a x i ed,-30.951506,-40.87370056529544,-28.86175752104368
ag supplies ar obsessed,▁ag ▁supplies ▁ar ▁ o b s es s ed,-23.436425,-37.574845830415015,-28.974772547513894
compounds festivals ak defeating radio,▁compounds ▁festivals ▁ ak ▁ d e f e a t ing ▁radio,-36.80607,-45.43289265653684,-38.66049365610023
aesthetic quantification -es compiling,▁a es the t i c ▁quantification ▁- es ▁comp i l ing,-34.41845500000001,-51.31529997045771,-36.55475708480729
tho explosion assumed,▁ tho ▁explosion ▁a s s u m ed,-21.015221999999994,-32.81133690625684,-28.992801020045672
towns groan,▁towns ▁ g r o a n,-16.813059999999997,-21.485013817697435,-17.9254324549389
sixth paratexts ot anemone as observe,▁ s i x t h ▁paratexts ▁ o t ▁anemone ▁a s ▁ o b s e r v e,-48.622728,-69.18206962034786,-55.07168264271767
ak bounds au biked,▁ ak ▁bounds ▁au ▁ b i k ed,-23.570878,-32.48075488812969,-27.68929853767287
berthage ab recognizing embarrassment au learned en robots ax drawn distortions as dipped lakefront ys flunking,▁berthage ▁a b ▁ re c o g n i z ing ▁embarrassment ▁au ▁learn ed ▁en ▁robots ▁a x ▁ d r a w n ▁distortions ▁a s ▁ d i p p ed ▁lakefront ▁ ys ▁flunking,-108.401768,-137.9397301124178,-113.17355405718325
easterners aw integrate,▁easterners ▁aw ▁ i n t e g r ate,-21.978447,-29.94005341907525,-24.814657494522816
the chutes deflated,▁ the ▁ c h u t es ▁ d e f l ate d,-23.281289,-40.43916826303805,-34.12414568175872
continent as wanting,▁continent ▁a s ▁ w a n t ing,-21.39185,-25.59247738641392,-23.260104689291545
generic attackers ak enable,▁gener i c ▁attackers ▁ ak ▁en able,-27.871699,-31.20056864465365,-29.44667934459356
tho perils relates,▁ tho ▁perils ▁ re l ate s,-24.695957,-28.51907820021524,-28.023912258061692
weathered spite touches republican methods,▁ we a the r ed ▁ s p i t e ▁ t o u c h es ▁ re p u b l i c a n ▁methods,-57.31564099999999,-91.26214819882104,-67.05922905727053
cultures nights renewing,▁ c u l tur es ▁nights ▁ re n e w ing,-27.160899,-41.129647781423806,-30.688913567269758
torsional faith embarrassment slipping billions crossed centerpiece pursue concrete e-mail oc buddies in readings overcome movies,▁ t o r s i on al ▁ f a i t h ▁embarrassment ▁ s l i p p ing ▁billions ▁cross ed ▁centerpiece ▁ p u r s u e ▁ c on c re t e ▁ e - m a i l ▁ o c ▁buddies ▁ i n ▁readings ▁ o v e r c o m e ▁movies,-152.40682800000002,-217.07118889906647,-176.89170090980647
ai recognition in neologism change,▁ai ▁recognition ▁ i n ▁neologism ▁ c h ange,-37.153053,-39.67367185322348,-37.35182857458952
singer ap redefined teaspoons ay browsing,▁ s ing e r ▁ap ▁redefined ▁teaspoons ▁ ay ▁ b r o w s ing,-38.632132,-58.99983427702156,-45.20848758163216
healthy impression successor od requested westerners,▁ h e al t h y ▁impression ▁ success o r ▁ od ▁requested ▁westerners,-49.601854,-60.86735126418967,-52.754196061952534
thu teaspoons splashed,▁ t h u ▁teaspoons ▁ s p l a s h ed,-22.717338000000005,-39.95013331909506,-32.70431892710506
conversational oceans palpitating,▁ c on v e r s a tion al ▁oceans ▁ p al p i t a t ing,-37.875665000000005,-63.16761307777585,-40.92093911597797
wavenumber et certificates ot beach -ed squashed level reform,▁wavenumber ▁ e t ▁certificates ▁ o t ▁beach ▁- ed ▁ s q u a s h ed ▁ l e v e l ▁ re f o r m,-68.938229,-96.02552975983586,-76.90609089318048
chunk as swamped,▁chunk ▁a s ▁ s w a m p ed,-21.091739,-30.30685268415327,-24.70826095967389
racial monarch aw tarred continent,▁ r a c i al ▁monarch ▁aw ▁ t a r r ed ▁continent,-43.851737,-51.28591861083832,-43.75884467593873
a paths envisioned things ak containing,▁a ▁paths ▁en v i s i on ed ▁thi n g s ▁ ak ▁ c on t a i n ing,-49.327796000000006,-74.985542528224,-55.43439969945993
aw comp. aw obsessed wre antiques -ed bustling refrigerators lasted tha success,▁aw ▁comp . ▁aw ▁ o b s es s ed ▁wr e ▁antiques ▁- ed ▁ b u s t l ing ▁refrigerators ▁last ed ▁tha ▁ success,-77.34163,-102.22276558860216,-81.00980164100088
appearance ay sacrificed twe things handles ai masters ab promoted localist predators safeguard,▁appearance ▁ ay ▁ s a c r i f i c ed ▁ t we ▁thi n g s ▁ h a n d l es ▁ai ▁masters ▁a b ▁pro m o t ed ▁ l o c al i s t ▁predators ▁safeguard,-105.723602,-148.4089453605228,-118.49094772440847
tha teaspoons -es startled,▁tha ▁teaspoons ▁- es ▁ s t a r t l ed,-22.719736,-37.66075007468336,-31.24602630724565
peremptory habit animated,▁ p e re m p t o r y ▁habit ▁an i m ate d,-34.103824,-53.66726243657594,-42.64695565089241
least character waist ai decoration on waves ai dates component -es extracts,▁ l e a s t ▁character ▁waist ▁ai ▁decoration ▁ on ▁waves ▁ai ▁ d ate s ▁component ▁- es ▁ e x t r a c t s,-93.871626,-112.8841586445136,-92.87187779203111
capsules ay tackle,▁capsules ▁ ay ▁ t a c k l e,-18.219078,-27.288967631235504,-22.51550681456649
av governance -s dreaded tha generations nibble onions,▁a v ▁governance ▁- s ▁ d re a d ed ▁tha ▁generations ▁ n i b ble ▁onions,-60.25714200000001,-75.46588603559199,-63.811688493659595
tho longitude touted,▁ tho ▁longitude ▁ t o u t ed,-20.540060000000008,-29.191217425959657,-27.190531292845492
saponins experiencing en emblem,▁saponins ▁ e x p e r i e n c ing ▁en ▁ e m ble m,-36.27899299999999,-58.41288342684327,-43.58213490229961
breakout tragedy -ed insisted hackers,▁ b re ak o u t ▁tragedy ▁- ed ▁ i n s i s t ed ▁hackers,-44.44318,-62.79894508795672,-47.24339926564526
symptomatic ballot ag labelled weathered errors participants attracting,▁symptom a t i c ▁ballot ▁ag ▁ l a b e l l ed ▁ we a the r ed ▁errors ▁participants ▁a t t r a c t ing,-71.57774099999999,-104.87289395695058,-78.20604697078606
ao activist ai started narcotics,▁a o ▁activist ▁ai ▁ s t a r t ed ▁narcotics,-32.661677000000005,-43.51839623680541,-39.18530007599238
superficial beach adapt ot roadway,▁ s u p e r f i c i al ▁beach ▁a d a p t ▁ o t ▁roadway,-51.085995,-75.36726304431949,-59.69979137000502
thi airwaves viewing,▁thi ▁airwaves ▁ v i e w ing,-20.629729000000005,-29.805632600858416,-22.149047916509478
ac faith ar irrigate ak earthquake,▁a c ▁ f a i t h ▁ar ▁ i r r i g ate ▁ ak ▁earthquake,-40.566101,-62.62570925384808,-52.742377640616844
ple minorities -es strive,▁ ple ▁minorities ▁- es ▁ s t r i v e,-26.007558000000003,-35.04671378605873,-31.276051070330546
objections ac disagree,▁ o b j ecti on s ▁a c ▁dis a gree,-23.971184,-39.82398671336297,-23.88353849228872
oceans route,▁oceans ▁ r o u t e,-18.511482,-20.82233679513688,-17.655969374202364
crossroads cousins ax describes,▁crossroads ▁cousins ▁a x ▁describe s,-28.181978,-25.15058876467036,-24.913515448835614
provocation medicating,▁provocation ▁ m ed i c a t ing,-21.138429,-28.76659968563661,-21.213036412838015
heels -ed dates,▁ h e e l s ▁- ed ▁ d ate s,-23.971698000000004,-37.74982961387022,-28.973402295764828
investments et paths au swamped,▁investments ▁ e t ▁paths ▁au ▁ s w a m p ed,-36.633362,-45.01808407416744,-39.62744342402262
the saponins happened lovely admin aw rejected,▁ the ▁saponins ▁happened ▁ l o v e l y ▁admin ▁aw ▁ re j e c t ed,-53.15058100000001,-76.22455753765641,-59.59723329678649
a things waving,▁a ▁thi n g s ▁ w a v ing,-40.422604,-34.89110896363799,-27.599197897423007
robots ao agreements counts aj paratexts loading fre e-mail aj restraint ar frame fullness,▁robots ▁a o ▁agreements ▁ c o u n t s ▁a j ▁paratexts ▁ l o a d ing ▁ f re ▁ e - m a i l ▁a j ▁restraint ▁ar ▁ f r a m e ▁fullness,-99.454033,-132.75891365318122,-109.5419740899015
arbitrariness considerations lighted,▁arbitrariness ▁considerations ▁ l i g h t ed,-29.307108000000007,-32.59611515317042,-25.542089891808054
disenfranchisement ar adapts thu airports ag rebuild tourist waist,▁dis enfranchisement ▁ar ▁a d a p t s ▁ t h u ▁airports ▁ag ▁rebuild ▁tourist ▁waist,-58.29042899999999,-76.43680602012066,-63.40724024422624
ai sculptures launching,▁ai ▁sculptures ▁ l a u n c h ing,-22.357796,-31.682684256447107,-26.33909989593487
minorities ax swelling ay nights at temptation,▁minorities ▁a x ▁ s we l l ing ▁ ay ▁nights ▁a t ▁temptation,-45.439936,-53.46959483810816,-42.78028729464204
preservatives concern,▁preservatives ▁concern,-14.066556,-13.846986821700025,-13.752923650550821
boundaries od wrapping,▁boundaries ▁ od ▁wrapping,-18.65389,-19.6104413515714,-18.920245106383767
landings ut secularist av chomping,▁landings ▁ u t ▁secularist ▁a v ▁ c h o m p ing,-37.535393000000006,-46.9503147136512,-45.10605247972444
ble pilgrims ak recognizing unsettling antiques ar airwaves,▁ ble ▁pilgrims ▁ ak ▁ re c o g n i z ing ▁un s e t t l ing ▁antiques ▁ar ▁airwaves,-57.42106199999999,-82.92479872964061,-71.87117989422418
visual limits -s plated weathered tenure ak issue oy investments,▁ v i s u al ▁limits ▁- s ▁ p l ate d ▁ we a the r ed ▁tenure ▁ ak ▁ i s s u e ▁ o y ▁investments,-81.83754300000001,-112.8782033196042,-89.63290130185185
ai hurdles asbestos aw pursue,▁ai ▁hurdles ▁asbestos ▁aw ▁ p u r s u e,-34.980514,-40.00385860642301,-37.447913086660215
