sent,toks,model_prob,bigram_prob,trigram_prob
multicultural imagination ab conceded ak perils nerves co-owned,▁ m u l t i c u l t u r al ▁imagination ▁a b ▁co n c ed ed ▁ ak ▁perils ▁ n e r v es ▁co - own ed,-74.23516799999999,-105.69001196631169,-82.04439441353581
conversational dividends au translates the prices fraying,▁co n v e r s ation al ▁dividends ▁au ▁ t r a n s l ate s ▁ the ▁prices ▁ f r ay ing,-54.48460300000001,-86.24592883910842,-68.87485215127529
ple nerves placate carbons,▁ ple ▁ n e r v es ▁ p l a c ate ▁carbons,-36.830769,-49.03993984731129,-43.160962554595606
hours aw reigned twe colleges,▁ h o u r s ▁aw ▁reign ed ▁ t we ▁colleges,-29.816351000000004,-43.8502079680407,-38.292629371633915
archival wavenumber au boost os emergency,▁ar c h i v al ▁wavenumber ▁au ▁ b o o st ▁ os ▁emergency,-48.502542,-63.06050067422469,-55.52629879513044
aw centerpiece dispose,▁aw ▁centerpiece ▁dis pose,-18.301601,-18.977088594807345,-18.88086574001198
iceberg ap sworn,▁iceberg ▁ap ▁ s w o r n,-18.276893,-27.48783419998372,-21.289985710579618
emergency es watched,▁emergency ▁ es ▁ w a t c h ed,-20.460855,-29.60269041152324,-23.228215593298067
ai ballot ag communicate the qualities attempts,▁ai ▁ballot ▁ag ▁co m m u n i c ate ▁ the ▁qualities ▁a t t e m p t s,-47.04128400000001,-73.58759588323011,-52.056856501156396
unacceptable connotations ak publish thi appearance aw communicate brief airports,▁ u n a c c e p t able ▁connotations ▁ ak ▁ p u b l i s h ▁thi ▁appearance ▁aw ▁co m m u n i c ate ▁ b r i e f ▁airports,-92.213698,-137.46896079996318,-109.45571849903082
lousy hospitality squashed que style,▁ l ous y ▁hospitality ▁ s q u a s h ed ▁que ▁style,-44.053171000000006,-54.660361175376345,-44.219679663212645
ak discourse ai credentialing woodland,▁ ak ▁discourse ▁ai ▁credential ing ▁woodland,-28.391472,-33.520960422636755,-33.09670720441362
particles blowing ab pictures -es handles model,▁particles ▁ b l o w ing ▁a b ▁pictures ▁- es ▁ h a n d l es ▁ m od e l,-48.482875,-71.4118600891728,-55.564450644310355
au lakefront ap walked misconception ay highlights evolutionary faith,▁au ▁lakefront ▁ap ▁ w al k ed ▁misconception ▁ ay ▁highlights ▁ e v ol u t i on ar y ▁ f a i t h,-63.560056,-93.73296682867311,-72.81858161555975
worlds delivered,▁worlds ▁ d e l i v e r ed,-19.836095,-25.46451914976359,-23.913657679772992
ab limitations ak guarantee a distortions,▁a b ▁limitations ▁ ak ▁guarantee ▁a ▁distortions,-35.55328300000001,-39.01379462390019,-37.51289903259267
dissertation aj frequented stipulation easterners campaign ak elucidate,▁dissertation ▁a j ▁frequented ▁stipulation ▁easterners ▁campaign ▁ ak ▁ e l u c i d ate,-62.48225099999999,-68.08283346481775,-64.80368049066267
preconditions ensuing ot arbitrariness,▁preconditions ▁en s u ing ▁ o t ▁arbitrariness,-31.826112,-39.73595682215056,-33.56789154504225
ay discourse rebelling ak longitude conclusions,▁ ay ▁discourse ▁rebelling ▁ ak ▁longitude ▁conclusions,-39.016934,-40.00669573023679,-39.40496197176567
nights rescue tempted,▁nights ▁rescue ▁ t e m p t ed,-24.699006,-30.89612461782318,-24.672157900368777
ar outro aj towering noggins touted,▁ar ▁outro ▁a j ▁ t o we r ing ▁noggins ▁ t o u t ed,-40.348289,-56.507113578347074,-43.558225766011425
aw municipalities ay contributed dessert,▁aw ▁municipalities ▁ ay ▁co n t r i b u t ed ▁dessert,-33.401236,-46.20971999427638,-40.36367266186356
success ab follows,▁ success ▁a b ▁ f ol l o w s,-29.779825,-34.9373835070804,-25.0180696099386
ninth intervals tackle mater hosting,▁ n i n t h ▁intervals ▁ t a c k l e ▁ m ate r ▁ h o st ing,-49.798762,-72.71451275195123,-59.32916462287793
racial pilgrims aw aided canvas ao aided,▁ r a c i al ▁pilgrims ▁aw ▁ai d ed ▁ c a n v a s ▁a o ▁ai d ed,-59.12236899999999,-82.30434698093067,-60.90544162771418
dangerous union au diverted ao symptom engulfed ap parole ap handcuffed,▁ danger ous ▁union ▁au ▁diverted ▁a o ▁symptom ▁en g u l f ed ▁ap ▁parole ▁ap ▁ h a n d c u f f ed,-78.781471,-111.48641402381604,-86.65097876959825
acting magazines ay design republican onions lantern os assured crossings ac venality palpitating,▁a c t ing ▁magazines ▁ ay ▁ d es i g n ▁ re p u b l i c a n ▁onions ▁lantern ▁ os ▁as s u r ed ▁cross ing s ▁a c ▁venality ▁ p al p i t a t ing,-106.41782999999998,-151.81751685564413,-114.08656333798379
loose disenfranchisement represents,▁ l o os e ▁dis enfranchisement ▁ re p re s e n t s,-31.926723,-49.78469802392365,-35.02824613027405
ar activist ag displaced citizen ai brainstorm ap onions discount rescue,▁ar ▁activist ▁ag ▁displaced ▁citizen ▁ai ▁brains t o r m ▁ap ▁onions ▁dis c o u n t ▁rescue,-69.835852,-86.2520774046491,-77.98283647432929
lifetimes comprised,▁lifetimes ▁comp r i s ed,-18.744719,-23.697092025932683,-19.60077712409121
the woodland partying,▁ the ▁woodland ▁ p ar t y ing,-21.555798,-29.45328466071726,-26.23276923857388
ap hurdles ai urged ecological midwife ax postponed armholes,▁ap ▁hurdles ▁ai ▁ u r g ed ▁ e c ol o g i c al ▁midwife ▁a x ▁ p o st p on ed ▁armholes,-73.75759000000001,-99.22713175519286,-72.84931126776557
ar emblem stash,▁ar ▁emblem ▁ st a s h,-21.45788,-22.57549924691341,-20.540774215782786
chair moaning,▁ c h a i r ▁ m o a n ing,-20.213389000000003,-33.89944854999086,-27.88460991798881
antiques locals chunk dispose,▁antiques ▁locals ▁chunk ▁dis pose,-31.020359,-29.322445381927867,-28.94073364949744
behaviors hoping,▁behaviors ▁ h o p ing,-18.167433,-20.34302097658069,-17.102718152977644
commercial rescue ab redesign,▁commercial ▁rescue ▁a b ▁redesign,-25.863029,-27.2039395575567,-25.434143040076368
foreigners ay wanting wre midwife av edifices,▁foreigners ▁ ay ▁ w ant ing ▁wr e ▁midwife ▁a v ▁edifices,-44.77180499999999,-46.869070203696175,-42.68110214880582
baseball incorporated ay discourse,▁baseball ▁in c o r p o r ate d ▁ ay ▁discourse,-32.773021,-44.6761974791105,-38.28831659209038
ak atoms begins a qualities,▁ ak ▁atoms ▁ b e g i n s ▁a ▁qualities,-37.824799,-45.292310097281735,-43.65141166861295
gnarled things ax groan emergency od tourist reproduction in monarch ay jolts optimistic families broadcasts wre taunts ag banning ao venality -es reward,▁ g n ar l ed ▁th ing s ▁a x ▁ g r o a n ▁emergency ▁ od ▁tourist ▁reproduction ▁in ▁monarch ▁ ay ▁ j ol t s ▁optimi st i c ▁families ▁ b r o a d c a st s ▁wr e ▁taunts ▁ag ▁ b a n n ing ▁a o ▁venality ▁- es ▁ re w ar d,-180.2836460000001,-234.68317516844849,-180.85248385980125
sce magazines en fears ap coupled ak frontline regretting shitty depictions,▁ sce ▁magazines ▁en ▁ f e ar s ▁ap ▁co u ple d ▁ ak ▁frontline ▁ re g re t t ing ▁ s h i t t y ▁depictions,-83.24753800000002,-113.16055423289724,-94.34948349543704
ble anemone ap walking,▁ ble ▁anemone ▁ap ▁ w al k ing,-21.097206,-30.86430579115016,-28.876342796872677
an implements ap measuring ag shortage laughing mixer,▁an ▁implements ▁ap ▁measuring ▁ag ▁shortage ▁ l a u g h ing ▁ m i x e r,-55.049046,-71.83204427455776,-56.23811822777488
torsional heels ap assured,▁ t o r s i on al ▁heels ▁ap ▁as s u r ed,-27.367404,-48.74732961323036,-36.6902385305799
poetic provocation towering ac centres av counts ax writers -s annoyed,▁ p o e t i c ▁provocation ▁ t o we r ing ▁a c ▁centres ▁a v ▁co u n t s ▁a x ▁writers ▁- s ▁an n o y ed,-81.21032399999997,-117.81392917272429,-89.99576328906755
hints gentleman style aj toast,▁hints ▁gentleman ▁style ▁a j ▁ t o a st,-35.98004600000001,-40.49650802853741,-37.31671148168718
aj rescue compiling,▁a j ▁rescue ▁comp i l ing,-23.171034,-28.066563539667627,-24.531808108237716
ag heels promoted earthquake,▁ag ▁heels ▁pro m o t ed ▁earthquake,-28.045821,-34.90848305312294,-30.29720821991946
toilet loses jellies hurtled lifetimes,▁toilet ▁ l os es ▁jellies ▁hurtle d ▁lifetimes,-41.683488,-43.01276894956765,-38.81523548342901
sce continent os banning objections ar ranks mid-1980s,▁ sce ▁continent ▁ os ▁ b a n n ing ▁objections ▁ar ▁ r a n k s ▁ m i d - 1 9 8 0 s,-61.93896199999999,-77.89680047508507,-66.63834217868092
rides broaden,▁rides ▁ b r o a d e n,-16.302424999999996,-26.222569207525147,-20.986288295279085
ab distortions westerners browsing,▁a b ▁distortions ▁westerners ▁ b r o w s ing,-28.085615,-40.760413245208426,-32.35443919684523
hours ot rescue simmer perlite simmer,▁ h o u r s ▁ o t ▁rescue ▁ s i m m e r ▁perlite ▁ s i m m e r,-48.464446,-75.1565956215657,-66.69262962057257
polytheistic baseball ak congratulate breakout campaigns -ed tighten,▁ p ol y the i st i c ▁baseball ▁ ak ▁congratulate ▁ b re ak o u t ▁campaign s ▁- ed ▁ t i g h t e n,-90.196559,-112.319834515525,-76.71046988867123
thi afternoon slammed ai particles,▁thi ▁afternoon ▁ s l a m m ed ▁ai ▁particles,-33.117261,-45.49281921139582,-42.07205598917383
thi taunts aj calculated geologists ot dryer on slipstream ak deteriorate,▁thi ▁taunts ▁a j ▁ c al c u l ate d ▁geologist s ▁ o t ▁dryer ▁ on ▁slipstream ▁ ak ▁ d e t e r i o r ate,-74.33614,-108.09853684357164,-87.16803799690915
nerves ai curdle asbestos sheltered questionable supplies taxied,▁ n e r v es ▁ai ▁ c u r d l e ▁asbestos ▁shelter ed ▁que st i on able ▁supplies ▁ t a x i ed,-80.38244399999999,-104.16132046692776,-83.17106634687494
intelligibility concentration ai rooming insular considerations delivered,▁intelligibility ▁concentration ▁ai ▁ r o o m ing ▁in s u l ar ▁considerations ▁ d e l i v e r ed,-58.629758,-78.67816018399459,-67.39983323722898
grained modernity begins outro,▁ g r a i n ed ▁modernity ▁ b e g i n s ▁outro,-34.65499500000001,-53.06302533356327,-44.345136751237675
thi emergency ar appear ple botanicals ap credentialing generic babinos websites,▁thi ▁emergency ▁ar ▁appear ▁ ple ▁botanicals ▁ap ▁credential ing ▁gener i c ▁babinos ▁websites,-68.50181,-76.32138866125705,-71.1777183215512
commercial dividends -s underpinning,▁commercial ▁dividends ▁- s ▁ u n d e r p i n n ing,-27.213807000000003,-50.8768501535844,-40.33982061939826
ple philosopher ay fathom,▁ ple ▁philosopher ▁ ay ▁ f a t h o m,-32.656502,-36.26886635449582,-33.6740640964322
longitude aw outlining,▁longitude ▁aw ▁ o u t l i n ing,-19.861651,-31.06781672279785,-26.56962498946879
german websites as stated,▁ g e r m a n ▁websites ▁as ▁ st ate d,-31.015670000000007,-40.07332861336763,-35.67420783822902
ag awards aj toast a representations,▁ag ▁awards ▁a j ▁ t o a st ▁a ▁representations,-36.258243,-42.37928224191146,-37.2429243033665
holiest centerpiece ar influx hours permitted wavenumber ax indulged,▁ h ol i es t ▁centerpiece ▁ar ▁in f l u x ▁ h o u r s ▁ p e r m i t t ed ▁wavenumber ▁a x ▁in d u l g ed,-78.43986299999999,-116.56555077633992,-88.15652531155405
conscious certificates trusts electoral canvas aw express,▁co n s c i ous ▁certificates ▁ t r u st s ▁ e l e c t o r al ▁ c a n v a s ▁aw ▁ e x p re s s,-67.17406299999999,-116.65639144037092,-81.97805139135188
cultures aw lasts,▁ c u l t u re s ▁aw ▁last s,-20.818121,-34.93178611652211,-25.498656864011945
ax tragedy -es using og rescue,▁a x ▁tragedy ▁- es ▁ u s ing ▁ o g ▁rescue,-40.54827900000001,-46.82785285541098,-43.6060001202625
slice resist,▁slice ▁ re s i st,-16.489721999999997,-18.584649811424697,-16.378568650507876
unfunny slides inhaled ap claws ap re-evaluate adventurous prototypes oc sections aj union ut piece,▁ u n f u n n y ▁slides ▁in h al ed ▁ap ▁claws ▁ap ▁ re - evaluate ▁a d v e n t u r ous ▁prototypes ▁ o c ▁sections ▁a j ▁union ▁ u t ▁piece,-107.424034,-155.73192205413207,-128.46467642658527
ay anemone outlines,▁ ay ▁anemone ▁ o u t l i n es,-19.468559000000003,-35.47197932167982,-29.192892910069492
wre component hackers ay pride,▁wr e ▁component ▁hackers ▁ ay ▁ p r i d e,-31.216673,-39.91199903724527,-35.66747955079451
carbons ag viewing en fuels encourage considerations,▁carbons ▁ag ▁ v i e w ing ▁en ▁fuels ▁en c o u r a g e ▁considerations,-62.98958699999999,-71.56919748952625,-60.96304490316529
likable parole ut bounds ap unfold ob tourist,▁ l i k able ▁parole ▁ u t ▁bounds ▁ap ▁unfold ▁ o b ▁tourist,-57.078008,-69.07951593896186,-60.27196809555558
festoons ax permeated et longitude,▁festoons ▁a x ▁ p e r m e ate d ▁ e t ▁longitude,-33.988843,-46.95914668886713,-39.414997309094566
twe participants ag tarred ut guests,▁ t we ▁participants ▁ag ▁ t ar r ed ▁ u t ▁guests,-37.77170100000001,-52.74789378227334,-42.09993973390081
decisions celebrate,▁decisions ▁ c e l e b r ate,-19.413580000000003,-29.91095313673772,-21.86061870699621
collaboration ar hypnotize,▁collaboration ▁ar ▁hypnotize,-17.919063,-17.48995261481336,-17.41574821240242
retroactive predators as assumed,▁ re t r o a c t i v e ▁predators ▁as ▁as s u m ed,-34.431479,-59.727894706358455,-49.340420245284285
waves agreeing dispersion,▁waves ▁a gree ing ▁dispersion,-24.006314,-23.30626943692073,-21.814761387644065
ag bourbon ag responding ao radio ag inhaled asian breakers od resist,▁ag ▁bourbon ▁ag ▁respond ing ▁a o ▁radio ▁ag ▁in h al ed ▁as i a n ▁breakers ▁ od ▁ re s i st,-78.74428200000001,-93.77634935039517,-75.0661326551322
thi teaspoons ot denomination express masters,▁thi ▁teaspoons ▁ o t ▁denomination ▁ e x p re s s ▁masters,-40.369505,-58.26208546512557,-45.21397298046095
wartime jolts,▁wartime ▁ j ol t s,-16.799281,-23.08535806479292,-15.068856116938987
wre destinations browsing,▁wr e ▁destinations ▁ b r o w s ing,-19.715198999999995,-34.29674470015064,-24.64627243944252
dishonest anime witch whe frontline funds ap activist,▁dis h on es t ▁an i m e ▁ w i t c h ▁wh e ▁frontline ▁ f u n d s ▁ap ▁activist,-64.187738,-92.4821114387424,-73.89426876506907
wre colleges od establishes,▁wr e ▁colleges ▁ od ▁ es t a b l i s h es,-28.902512999999995,-46.92081916638605,-34.60485590714288
prices aw translates earthquake documenting,▁prices ▁aw ▁ t r a n s l ate s ▁earthquake ▁ d o c u m e n t ing,-49.59606899999999,-67.7469768558232,-61.47996359183526
voices provide holder -ed communicate resistless outro ag popped aw centerpiece collaborations,▁voices ▁pro v i d e ▁holder ▁- ed ▁co m m u n i c ate ▁ re s i st l es s ▁outro ▁ag ▁popped ▁aw ▁centerpiece ▁collaboration s,-91.402796,-121.66567170468764,-103.31731565882377
desert boost,▁desert ▁ b o o st,-18.808916,-21.964749056260143,-17.524179263670433
wre intersects reserve,▁wr e ▁intersect s ▁ re s e r v e,-22.623665,-31.24560029949033,-27.153279769334034
sections sizzle aj pathways,▁sections ▁ s i z z l e ▁a j ▁pathways,-29.954884,-38.00200863768865,-33.358436268066484
dryer popularize,▁dryer ▁ p o p u l ar i z e,-20.038776,-33.65247384771936,-25.06307052194758
scattered depictions asked,▁ s c a t t e r ed ▁depictions ▁as k ed,-30.264474,-39.43346935671178,-34.71145227037187
lantern published objections,▁lantern ▁ p u b l i s h ed ▁objections,-27.029739,-36.94030508295185,-28.580298149754025
twe conclusions tucked,▁ t we ▁conclusions ▁ t u c k ed,-19.877066,-29.889494643000752,-26.3059657154194
latin crossroads co-owned,▁ l a t i n ▁crossroads ▁co - own ed,-28.001052,-37.82153506357212,-34.695369379650465
au representations ar pride thi science,▁au ▁representations ▁ar ▁ p r i d e ▁thi ▁science,-34.237424,-40.939362853437366,-38.90355084375581
ao reader od alluded,▁a o ▁reader ▁ od ▁alluded,-21.392407,-25.61886790808102,-23.24624186991358
sce ballroom ol activist endanger,▁ sce ▁ballroom ▁ ol ▁activist ▁en danger,-31.996368,-37.74099324682175,-37.25505015297922
ay fanfics ay penalizing,▁ ay ▁fanfics ▁ ay ▁ p e n al i z ing,-28.577880000000004,-38.47151310237492,-31.52636356532413
spare intervals ax emerged,▁ s p a re ▁intervals ▁a x ▁ e m e r g ed,-36.698620000000005,-47.1658351113496,-38.48991488067166
au slice av arrived,▁au ▁slice ▁a v ▁ar r i v ed,-24.153491,-34.146049946497385,-27.92852604736311
robots ay construe knots aw occasioned,▁robots ▁ ay ▁co n st r u e ▁knots ▁aw ▁ o c c a s i on ed,-44.132972,-65.13316894249009,-50.45500585550345
voices as joining cooked readings ao unclenched poetic singer ac scrap archival claws,▁voices ▁as ▁ j o i n ing ▁co o k ed ▁readings ▁a o ▁uncle n c h ed ▁ p o e t i c ▁ s ing e r ▁a c ▁ s c r a p ▁ar c h i v al ▁claws,-124.97027,-162.89535225562577,-124.32676208702857
quantification vibrated ab philosopher,▁quantification ▁ v i b r ate d ▁a b ▁philosopher,-27.620141,-38.034108541643526,-30.490046998521542
whe websites os renewing minor capacity design unsuccessful lanterns cease,▁wh e ▁websites ▁ os ▁ re n e w ing ▁ m i n o r ▁capacity ▁ d es i g n ▁ u n success f u l ▁lantern s ▁cease,-91.654188,-118.9264681889849,-88.52588721091277
ar restraint union -ed attempted,▁ar ▁restraint ▁union ▁- ed ▁a t t e m p t ed,-31.177171,-45.494835062526654,-36.1122821534211
weird restraint insured stormy injection decoration avert whe brains,▁ we i r d ▁restraint ▁in s u r ed ▁ st o r m y ▁injection ▁decoration ▁a v e r t ▁wh e ▁brains,-76.554367,-103.62811686324004,-86.87559465246433
asian antiques ax weeping,▁as i a n ▁antiques ▁a x ▁ we e p ing,-38.70750399999999,-43.21127538804848,-32.77239672313796
writers struggle haven,▁writers ▁ st r u g g l e ▁haven,-27.008333,-36.50121845036183,-25.951716111793164
thi countries sneeze au lifetimes tarred,▁thi ▁countries ▁ s n e e z e ▁au ▁lifetimes ▁ t ar r ed,-51.767267,-68.12946155077874,-49.586529756547556
maiden ak integrate tha interestingness,▁maiden ▁ ak ▁in t e g r ate ▁tha ▁interestingness,-34.290743,-41.28343218926125,-37.46898949096716
flourishing dissertation inferred ot botanicals,▁ f l o u r i s h ing ▁dissertation ▁in f e r r ed ▁ o t ▁botanicals,-42.43861,-64.84313671410372,-58.63070953661941
tha hormones ar extracts fre ballroom ai reduced ay brevet,▁tha ▁hormones ▁ar ▁ e x t r a c t s ▁ f re ▁ballroom ▁ai ▁ r ed u c ed ▁ ay ▁ b re v e t,-65.06895899999999,-98.57911686553057,-75.50879423940087
looking album resign berthage,▁ l o o k ing ▁ al b u m ▁ re s i g n ▁berthage,-38.097461,-61.42984399901366,-46.04312021911914
ac centerpiece ak emerge,▁a c ▁centerpiece ▁ ak ▁ e m e r g e,-22.835289,-34.9018491900878,-31.092966551775497
ble atoms reward,▁ ble ▁atoms ▁ re w ar d,-19.359419,-28.005356765626427,-27.487612412441
gardens ai stumbled,▁gardens ▁ai ▁stumbled,-19.221464,-19.99378025795384,-19.866357824872058
slice au silence,▁slice ▁au ▁ s i l e n c e,-26.760218,-31.56423653313845,-29.782002345935826
av interventions av conceded aquatic creases,▁a v ▁interventions ▁a v ▁co n c ed ed ▁a q u a t i c ▁creases,-41.729715,-62.20065013435586,-50.51144090350183
territory operated,▁ t e r r i t o r y ▁ o p e r ate d,-16.014711,-42.361376740690496,-32.4899909119383
ab neighbors ao promoted,▁a b ▁neighbors ▁a o ▁pro m o t ed,-23.296209,-34.54567157198131,-27.943932595875044
activist av tooth es expands,▁activist ▁a v ▁tooth ▁ es ▁expands,-30.615434000000004,-32.895543707252706,-30.652790744718267
fre billions lighted,▁ f re ▁billions ▁lighted,-17.042777,-24.039444155237703,-22.05574343442967
armholes generating aj sculptures,▁armholes ▁gener a t ing ▁a j ▁sculptures,-29.071811,-31.96198723796499,-27.94436299546289
emergency ap abandon ak slice,▁emergency ▁ap ▁a b a n d on ▁ ak ▁slice,-31.432820000000003,-41.866013166073145,-41.584755819079824
nerves ap intersect ac prototypes,▁ n e r v es ▁ap ▁intersect ▁a c ▁prototypes,-34.806301,-45.832562592178576,-41.85262686052458
opposite actors ar claws ay sneeze,▁ o p p os i t e ▁actors ▁ar ▁claws ▁ ay ▁ s n e e z e,-50.413336,-73.08408106743882,-53.2123476395512
aj ballet reclaimed reform,▁a j ▁ballet ▁ re c l a i m ed ▁reform,-30.259051000000007,-41.42011040939802,-37.69270065633225
style ar agree,▁style ▁ar ▁a gree,-17.729227,-19.73902542435712,-16.960185620079642
dryer consumes successor beefing que errors es ending,▁dryer ▁co n s u m es ▁ success o r ▁ b e e f ing ▁que ▁errors ▁ es ▁en d ing,-60.324768,-83.37187849743353,-67.4541294627857
au marketing clung an science ap re-evaluate,▁au ▁marketing ▁ c l u n g ▁an ▁science ▁ap ▁ re - evaluate,-55.209435,-54.61312701652634,-47.73908783586977
ak merchandise av empathized,▁ ak ▁merchandise ▁a v ▁ e m p a t h i z ed,-24.69111700000001,-44.91929419325884,-37.93787909909936
considerate biologist wishes mesoamerican tenure ot sculptures offers the currents farmer ys phrase whe perlite remaining ol foreground,▁co n s i d e r ate ▁biologist ▁ w i s h es ▁ m es o a m e r i c a n ▁tenure ▁ o t ▁sculptures ▁ o f f e r s ▁ the ▁currents ▁ f ar m e r ▁ ys ▁ p h r a s e ▁wh e ▁perlite ▁ re m a i n ing ▁ ol ▁foreground,-145.33547800000002,-216.3887156913812,-172.4317071398989
aesthetic merchandise ag symbolized,▁a es the t i c ▁merchandise ▁ag ▁ s y m b ol i z ed,-43.244977000000006,-60.24758464135426,-32.31513229571017
longitude -es crying,▁longitude ▁- es ▁ c r y ing,-23.613298,-24.72354234095874,-20.352983848672853
ax qualities rectify,▁a x ▁qualities ▁ re c t i f y,-23.628973,-31.513774377379587,-24.697129860128996
citizens ax loading,▁citizen s ▁a x ▁ l o a d ing,-20.974762,-27.669493568883087,-22.394632603785528
thu architecture ak dreaded ai rosters -es teething bizarre citizen,▁th u ▁architecture ▁ ak ▁ d re a d ed ▁ai ▁rosters ▁- es ▁ t e e t h ing ▁ b i z ar re ▁citizen,-73.170596,-100.68067900000462,-77.91831167081239
ay continent deteriorate,▁ ay ▁continent ▁ d e t e r i o r ate,-22.523426,-38.695659059160384,-33.606089508463725
influential cupcake ordering strategic wartime ai negates sce unknowns as monitoring,▁in f l u e n t i al ▁ c u p c ak e ▁ordering ▁ st r ate g i c ▁wartime ▁ai ▁ n e g ate s ▁ sce ▁unknowns ▁as ▁ m on i t o r ing,-107.25656700000002,-149.75913521859573,-107.50751037280637
citizen ak meant on qualities,▁citizen ▁ ak ▁ m e ant ▁ on ▁qualities,-33.931985,-40.11431758636132,-35.188324034125635
downtown games ak obsessed,▁ d own t own ▁ g a m es ▁ ak ▁ o b s es s ed,-51.536011,-60.82061338241545,-40.33305719730351
shitty fault outlining,▁ s h i t t y ▁fault ▁ o u t l i n ing,-28.495728,-47.70500721544429,-42.050540401613986
metrical pixie forbade towns,▁ m e t r i c al ▁ p i x i e ▁ f o r b a d e ▁ t own s,-46.44766900000001,-77.98071082738522,-59.88626418735624
enjambment ys startled aj fault ax insisted om festoons,▁enjambment ▁ ys ▁ st ar t l ed ▁a j ▁fault ▁a x ▁in s i st ed ▁ o m ▁festoons,-61.88472599999999,-78.321060281057,-68.20317406794643
uncle utters impossible influx inhaling twe things canvas,▁uncle ▁ u t t e r s ▁ i m p os s i ble ▁in f l u x ▁in h al ing ▁ t we ▁th ing s ▁ c a n v a s,-83.89027999999999,-120.37072231616516,-80.54884368241615
opposite tales affirm ac depots -es confirmed ar aqueducts,▁ o p p os i t e ▁ t al es ▁a f f i r m ▁a c ▁depots ▁- es ▁co n f i r m ed ▁ar ▁aqueducts,-70.868598,-109.77137707022425,-83.48150742102384
thi explorers disappointed,▁thi ▁explorers ▁dis a p p o i n t ed,-24.164325,-39.98962028536381,-31.66518939156761
departure ac desert -s biked,▁departure ▁a c ▁desert ▁- s ▁ b i k ed,-34.902103000000004,-41.37931906886814,-35.74593085526105
loose science ar weeping thu attackers ot uncle,▁ l o os e ▁science ▁ar ▁ we e p ing ▁th u ▁attackers ▁ o t ▁uncle,-58.405693,-78.21926638669852,-58.217236071338846
ao peninsula attempts ay interestingness pools continent ab stumbled ak success spared tho chance -s impart,▁a o ▁peninsula ▁a t t e m p t s ▁ ay ▁interestingness ▁pools ▁continent ▁a b ▁stumbled ▁ ak ▁ success ▁ s p ar ed ▁th o ▁chance ▁- s ▁ i m p ar t,-108.611472,-137.85565287048155,-115.93309175749553
whe holder simulating unsettling crown bustling roadway en mid-1980s,▁wh e ▁holder ▁ s i m u l a t ing ▁ u n s e t t l ing ▁ c r own ▁ b u st l ing ▁roadway ▁en ▁ m i d - 1 9 8 0 s,-90.048455,-125.46976285371072,-99.42467638234983
restaurant av owing flash as crawl midwife,▁restaurant ▁a v ▁ o w ing ▁flash ▁as ▁ c r a w l ▁midwife,-46.79301599999999,-60.52969400385821,-52.46625434585
aj oceans integrate mixer,▁a j ▁oceans ▁in t e g r ate ▁ m i x e r,-33.381136000000005,-49.35733758418621,-40.27353029920468
commercialish paths crawling loopy prototypes launching,▁commercial i s h ▁paths ▁ c r a w l ing ▁ l o o p y ▁prototypes ▁launching,-49.697826,-69.92205826683367,-51.12104921769753
asian pepper serviced ao racism,▁as i a n ▁pepper ▁ s e r v i c ed ▁a o ▁racism,-39.439588,-55.01603812457452,-45.923328595056596
slice ag breathed famous lanterns od nerves -s reparcelling,▁slice ▁ag ▁breath ed ▁ f a m ous ▁lantern s ▁ od ▁ n e r v es ▁- s ▁ re p ar c e l l ing,-75.56142000000003,-92.7979808178972,-72.4704674019766
expropriation attributed,▁expropriation ▁a t t r i b u t ed,-18.894729000000005,-32.09373782200416,-25.062365632826666
cultures ax handles dryer success aj babinos watched,▁ c u l t u re s ▁a x ▁ h a n d l es ▁dryer ▁ success ▁a j ▁babinos ▁ w a t c h ed,-58.469882,-92.05002538720368,-70.19860756935584
brains aw demanded,▁brains ▁aw ▁ d e m a n d ed,-19.739746,-28.24500808715573,-25.153502745553386
websites ag mimic,▁websites ▁ag ▁ m i m i c,-24.608061,-25.501555473481123,-24.40949776821975
reader ax strengthening av overview ys solved,▁reader ▁a x ▁ st re n g the n ing ▁a v ▁overview ▁ ys ▁ s ol v ed,-48.051911,-64.27190862437944,-47.125698153866544
quantification wanted fullness av methods rides -ed enjoy,▁quantification ▁ w ant ed ▁fullness ▁a v ▁methods ▁rides ▁- ed ▁en j o y,-60.537203,-62.0238744832288,-54.45297445152176
ar cupcake ax grants architecture popularize,▁ar ▁ c u p c ak e ▁a x ▁ g r ant s ▁architecture ▁ p o p u l ar i z e,-53.166404,-84.60731855518728,-52.444286399539656
ay fears ar teething imagination ax influences enjoy,▁ ay ▁ f e ar s ▁ar ▁ t e e t h ing ▁imagination ▁a x ▁influences ▁en j o y,-53.87396299999999,-76.49438294457659,-60.20879597645763
midwife blooming,▁midwife ▁ b l o o m ing,-17.319093,-24.47945307265883,-19.089692984936093
unsettling skydivers ay warps,▁ u n s e t t l ing ▁skydivers ▁ ay ▁ w ar p s,-33.528319,-52.594601259679145,-43.846259710597074
unsweetened websites accelerating payment attempting,▁ u n s we e t e n ed ▁websites ▁a c c e l e r a t ing ▁payment ▁a t t e m p t ing,-52.70161200000001,-89.32722097416443,-71.3964271896657
loopy pregnancy abandon,▁ l o o p y ▁pregnancy ▁a b a n d on,-27.848064,-40.66985805029181,-34.69766630806316
