,sent,toks,model_prob,bigram_prob
173,ag teaspoons towns ak barbeque localist racism aj listened ble campaigns,▁ag ▁teaspoons ▁towns ▁ ak ▁ b a r b e q u e ▁ l o c al i s t ▁ r a c i s m ▁a j ▁ l i s t e n ed ▁ ble ▁campaign s,-84.88375300000003,-127.07080540217834
174,habit lasted representations heating fanfics,▁habit ▁last ed ▁representations ▁ h e a t ing ▁fanfics,-39.911773,-45.86447803916723
175,que tenure ap command,▁que ▁tenure ▁ap ▁ c o m m a n d,-22.357783999999995,-33.65387703821239
176,ap taunts aw partying non-representative trails taxied,▁ap ▁taunts ▁aw ▁ p a r t y ing ▁ n on - re p re s e n t a t i v e ▁trails ▁ t a x i ed,-65.621023,-104.08897820150914
177,tho tooth ag produces,▁ tho ▁tooth ▁ag ▁produces,-19.747166,-23.654025716152752
178,ble botanicals ak resolving,▁ ble ▁botanicals ▁ ak ▁ re s ol v ing,-23.031759,-35.272205839514356
179,structural textbook on preconditions ay dangled shape,▁ s t r u c tur al ▁textbook ▁ on ▁preconditions ▁ ay ▁ d a n g l ed ▁shape,-55.8201,-75.25449835230343
180,localist puppets ob films launching,▁ l o c al i s t ▁puppets ▁ o b ▁ f i l m s ▁ l a u n c h ing,-46.518534,-77.8696150317302
181,offices ab approved inhalation aj sporting an prototypes es inhaled terrible hormones aw reserve,▁office s ▁a b ▁ap p r o v ed ▁inhalation ▁a j ▁ s p o r t ing ▁an ▁prototypes ▁ es ▁ i n h al ed ▁ t e r r i ble ▁hormones ▁aw ▁ re s e r v e,-102.83082199999998,-146.7920307292952
182,appellants ao iceberg ac mimic,▁appellants ▁a o ▁iceberg ▁a c ▁ m i m i c,-38.432731,-40.57133607116748
183,a folks diverted attackers,▁a ▁ f ol k s ▁ d i v e r t ed ▁attackers,-32.33066099999999,-47.65985917704559
184,ax embarrassment groan,▁a x ▁embarrassment ▁ g r o a n,-19.549032,-27.351863064884125
185,inhalation aw brainstorm level policing vaccine -s washing improvements oc easterners ax appear,▁inhalation ▁aw ▁brains t o r m ▁ l e v e l ▁policing ▁vaccine ▁- s ▁ w a s h ing ▁improvements ▁ o c ▁easterners ▁a x ▁appear,-94.332735,-113.52016626404146
186,ideal counter crawl ut coins,▁ i d e al ▁counter ▁ c r a w l ▁ u t ▁coins,-45.724867,-60.40675343587233
187,questionable vapour os smash objections aw tugging,▁que s tion able ▁vapour ▁ os ▁ s m a s h ▁ o b j ecti on s ▁aw ▁ t u g g ing,-56.24549800000001,-86.46590694682381
188,ax antiques og citizens au dissertation highlights ar continent es sporting que trails strangle,▁a x ▁antiques ▁ o g ▁citizen s ▁au ▁dissertation ▁ h i g h l i g h t s ▁ar ▁continent ▁ es ▁ s p o r t ing ▁que ▁trails ▁ s t r a n g l e,-102.512758,-141.02760999626742
189,peremptory beach ap lakefront strengthening sixth seeds ot officers,▁ p e re m p t o r y ▁beach ▁ap ▁lakefront ▁ s t re n g the n ing ▁ s i x t h ▁seeds ▁ o t ▁office r s,-84.29948300000004,-118.04421051955282
190,flash ag observe,▁flash ▁ag ▁ o b s e r v e,-19.260996,-30.311415798150957
191,non-avian compounds annoying,▁ n on - a v i a n ▁compounds ▁an n o y ing,-30.327969,-55.66529590284255
192,ap crossings ac accelerating,▁ap ▁cross ing s ▁a c ▁accelerating,-22.603766000000004,-30.024525925939127
193,ao pepper ax touch ap awards,▁a o ▁pepper ▁a x ▁ t o u c h ▁ap ▁awards,-34.260031000000005,-46.511386187032215
194,au landings av engage,▁au ▁landings ▁a v ▁engage,-22.015081,-25.069721952312836
195,ple objections ap capacities untied tooth besieged,▁ ple ▁ o b j ecti on s ▁ap ▁capacities ▁un t i ed ▁tooth ▁ b es i e g ed,-59.228158,-82.38383036604154
196,chance ar attempted,▁chance ▁ar ▁a t t e m p t ed,-21.175901,-32.920812115708635
197,faith ab slipping domain,▁ f a i t h ▁a b ▁ s l i p p ing ▁domain,-32.570512,-51.8261754975677
198,ai verticalization ac embarrassment at misconception ap estimated thi perils ag sourcing philosopher guaranteed,▁ai ▁verticalization ▁a c ▁embarrassment ▁a t ▁misconception ▁ap ▁ es t i m ate d ▁thi ▁perils ▁ag ▁sourcing ▁ p h i l os o p h e r ▁guarantee d,-96.68603799999998,-119.5874653356031
199,whe frontline ac sympathize generations,▁ w h e ▁frontline ▁a c ▁ s y m p a t h i z e ▁generations,-37.056617,-61.68482501198563
200,pronounced currents au injustice aw voices folks ag warps,▁pro nounce d ▁currents ▁au ▁injustice ▁aw ▁ v o i c es ▁ f ol k s ▁ag ▁ w a r p s,-65.18105899999999,-84.04583155001244
201,antiques as toast famous ballet irrigate,▁antiques ▁a s ▁ t o a s t ▁ f a m ous ▁ballet ▁ i r r i g ate,-58.12782500000001,-71.52671529347269
202,thu rescue -es involves courageous iceberg earthquake ac gardens ag serviced,▁ t h u ▁rescue ▁- es ▁involves ▁ courage ous ▁iceberg ▁earthquake ▁a c ▁gardens ▁ag ▁ s e r v i c ed,-73.48250100000003,-92.95908201872805
203,ax campaigns ap lapse,▁a x ▁campaign s ▁ap ▁ l a p s e,-26.807654,-33.39668473756204
204,ai calculus impacted boundaries,▁ai ▁calculus ▁ i m p a c t ed ▁boundaries,-27.633189,-38.7475661278213
205,ag governance depictions habit practised aj crossings,▁ag ▁governance ▁depictions ▁habit ▁ p r a c t i s ed ▁a j ▁cross ing s,-53.38396799999998,-64.70581289458518
206,skydivers ak blooming,▁skydivers ▁ ak ▁ b l o o m ing,-20.773553,-29.67349553555669
207,desert tempted,▁desert ▁ t e m p t ed,-17.881998000000003,-23.399323584546377
208,aj cycle av highlights enjambment -ed appeared ai neologism,▁a j ▁cycle ▁a v ▁ h i g h l i g h t s ▁enjambment ▁- ed ▁appear ed ▁ai ▁neologism,-60.335442,-82.49212417254301
209,sce tourist safeguard,▁ s c e ▁tourist ▁safeguard,-18.411144,-25.87041011618274
210,unsettling emergency ag announce,▁un s e t t l ing ▁emergency ▁ag ▁an nounce,-36.202492,-42.217913139296336
211,berthage disorders hinges lakefront,▁berthage ▁disorders ▁ h ing es ▁lakefront,-38.887008,-35.454921444136964
212,concrete collaboration expropriation spelling au predators finalizing,▁ c on c re t e ▁collaboration ▁expropriation ▁ s p e l l ing ▁au ▁predators ▁ f i n al i z ing,-64.99595599999999,-85.42115147381664
213,wre intersects aj pride impossible admin -es printed vaccine illuminated oy responses,▁wr e ▁intersect s ▁a j ▁ p r i d e ▁ i m p os s i ble ▁admin ▁- es ▁ p r i n t ed ▁vaccine ▁ i l l u m i n ate d ▁ o y ▁responses,-96.73831699999998,-136.8294133634169
214,whe injection aw medicating sce heels science floated commanding billions,▁ w h e ▁injection ▁aw ▁ m ed i c a t ing ▁ s c e ▁ h e e l s ▁science ▁ f l o ate d ▁ c o m m a n d ing ▁billions,-85.09239199999998,-126.2198263640182
215,stonework comparing ab beach,▁stonework ▁comp a r ing ▁a b ▁beach,-26.414884,-31.88485348325717
216,lofts occupy,▁ l o f t s ▁ o c c u p y,-20.345499,-41.504170084004166
217,ap agreements reproduced anchorage os dates crossings,▁ap ▁agreements ▁ re p r od u c ed ▁anchorage ▁ os ▁ d ate s ▁cross ing s,-50.912591,-70.52472748563348
218,ar magazines anemone -es tugging ple shrouds,▁ar ▁magazines ▁anemone ▁- es ▁ t u g g ing ▁ ple ▁shrouds,-45.779904,-56.19208303920531
219,ar tenure ay slammed av county,▁ar ▁tenure ▁ ay ▁ s l a m m ed ▁a v ▁county,-36.059791,-46.930125459515125
220,substantive sinuses av brevet route,▁ s u b s t a n t i v e ▁sinuses ▁a v ▁ b re v e t ▁ r o u t e,-50.05508700000001,-76.7252615806291
221,ap films ac banning officers observe tho masters,▁ap ▁ f i l m s ▁a c ▁ b a n n ing ▁office r s ▁ o b s e r v e ▁ tho ▁masters,-58.48161,-88.5132123822339
222,tho conspiracy -s overslept continent ax unknowns en festivals aj tourist,▁ tho ▁conspiracy ▁- s ▁ o v e r s l e p t ▁continent ▁a x ▁unknowns ▁en ▁festivals ▁a j ▁tourist,-69.912155,-90.02986147682316
223,appearance ap placate cooked desert preconditions aj learn nights au provocation anchorage ag witch,▁appearance ▁ap ▁ p l a c ate ▁ c o o k ed ▁desert ▁preconditions ▁a j ▁learn ▁nights ▁au ▁provocation ▁anchorage ▁ag ▁ w i t c h,-95.254614,-119.89745844283402
224,billions ag spelling ac bicycling,▁billions ▁ag ▁ s p e l l ing ▁a c ▁bicycling,-29.858759,-39.57720085989022
225,weeks postponed alcoholics,▁weeks ▁postponed ▁alcoholics,-23.884181,-18.442115082610428
226,razor punch unacceptable deserts ob architecture es predict,▁ r a z o r ▁ p u n c h ▁un a c c e p t able ▁desert s ▁ o b ▁architecture ▁ es ▁ p r ed i c t,-74.24743700000002,-112.68654374803617
227,disabled midwife ao watered payment,▁dis able d ▁midwife ▁a o ▁ w ate r ed ▁payment,-39.189137,-45.05006539864403
228,stale methods aw celebrate,▁ s t al e ▁methods ▁aw ▁celebrate,-28.349031,-36.08132412592378
229,thu preconditions coupled,▁ t h u ▁preconditions ▁ c o u ple d,-19.481723,-34.97447253278828
230,peninsula ab resist,▁peninsula ▁a b ▁resist,-18.546655,-19.36119826779864
231,ab calendar begins whe creases ay palpitating the slice ai witch,▁a b ▁calendar ▁ b e g i n s ▁ w h e ▁creases ▁ ay ▁ p al p i t a t ing ▁ the ▁slice ▁ai ▁ w i t c h,-81.507556,-114.93573294114195
232,whe emergency ys guide,▁ w h e ▁emergency ▁ ys ▁ g u i d e,-28.976547,-39.00672816536093
233,whe scoreboard responds ag canvas,▁ w h e ▁scoreboard ▁respond s ▁ag ▁ c a n v a s,-35.289367,-49.13824223480916
234,architecture os knots ao stumbled en skydivers finalizing,▁architecture ▁ os ▁knots ▁a o ▁ s t u m ble d ▁en ▁skydivers ▁ f i n al i z ing,-70.53018399999999,-77.67225486153946
235,slipstream rebuild likable expropriation,▁slipstream ▁rebuild ▁ l i k able ▁expropriation,-36.24095,-36.77237677845458
236,grandmother ao flash ay disagree,▁grandmother ▁a o ▁flash ▁ ay ▁dis a gree,-31.183698,-36.01958594014657
237,av speech ap replicate lanterns,▁a v ▁ s p e e c h ▁ap ▁ re p l i c ate ▁lantern s,-43.941607,-57.23053184070075
238,tho butter change waves aw waving style,▁ tho ▁butter ▁ c h ange ▁waves ▁aw ▁ w a v ing ▁style,-53.76029800000001,-61.19383570256721
239,the baseball hamper indefinite hackers ax infused non-avian decisions aw stood,▁ the ▁baseball ▁ h a m p e r ▁ i n d e f i n i t e ▁hackers ▁a x ▁ i n f u s ed ▁ n on - a v i a n ▁decisions ▁aw ▁ s t o od,-95.714486,-144.48246262257993
240,fitted hurdles ap accelerating democratic demise as spared ble botanicals sculptures ay strive,▁ f i t t ed ▁hurdles ▁ap ▁accelerating ▁ d e m o c r a t i c ▁demise ▁a s ▁ s p a r ed ▁ ble ▁botanicals ▁sculptures ▁ ay ▁ s t r i v e,-103.68565899999996,-131.1316606481802
241,ag colleges aging,▁ag ▁colleges ▁ag ing,-23.258425,-18.9017950179292
242,ak ambassadors es tugging,▁ ak ▁ambassadors ▁ es ▁ t u g g ing,-23.649759,-36.585319847376994
243,marketing annoying,▁marketing ▁an n o y ing,-18.664042,-23.67843991318178
244,sce movies battling,▁ s c e ▁movies ▁ b a t t l ing,-21.386266,-37.844754682153244
245,atoms ab cradled,▁atoms ▁a b ▁ c r a d l ed,-19.392046,-29.784993183888115
246,shortage gleaming,▁shortage ▁gleaming,-14.387142999999998,-13.625721907053622
247,axial crossings ar quantifying que neighbors surrounded,▁a x i al ▁cross ing s ▁ar ▁ q u a n t i f y ing ▁que ▁neighbors ▁ s u r r o u n d ed,-63.10053899999999,-94.58942687382952
248,an edifices ak waist warps tho quantification responds shape,▁an ▁edifices ▁ ak ▁waist ▁ w a r p s ▁ tho ▁quantification ▁respond s ▁shape,-66.61733400000001,-69.92498761913056
249,movies occupy cooked tragedy aj mater ap unfolds,▁movies ▁ o c c u p y ▁ c o o k ed ▁tragedy ▁a j ▁ m ate r ▁ap ▁unfold s,-58.94166700000001,-81.60915502624124
250,dishonest locals ag negates,▁dis h on es t ▁locals ▁ag ▁negates,-29.347646,-39.477765379599845
251,vapour waving,▁vapour ▁ w a v ing,-17.502415000000003,-19.134070256725945
252,admin tarpaulin squish,▁admin ▁tarpaulin ▁ s q u i s h,-25.563081000000004,-30.81052999774813
253,vessel ai untied,▁vessel ▁ai ▁un t i ed,-22.144555,-25.674918670733106
254,sharp worlds ag donned,▁ s h a r p ▁worlds ▁ag ▁ d on n ed,-33.949476,-46.23129706749163
255,ab tarpaulin submitted,▁a b ▁tarpaulin ▁ s u b m i t t ed,-25.130756,-40.190467570582626
256,ak recognition feast,▁ ak ▁recognition ▁ f e a s t,-21.168094000000004,-27.678419968498396
257,certificates clung,▁certificates ▁ c l u n g,-18.10893,-21.887951276740793
258,the expropriation ar pride,▁ the ▁expropriation ▁ar ▁ p r i d e,-21.725271,-32.46742348048774
259,level ballroom es containing direct jurisdictions,▁ l e v e l ▁ballroom ▁ es ▁ c on t a i n ing ▁direct ▁jurisdictions,-51.36871400000001,-69.0019078663409
260,moving co-founder as alluded tha bridges rejected oy glyphs,▁ m o v ing ▁ c o - founder ▁a s ▁ al l u d ed ▁tha ▁bridges ▁ re j e c t ed ▁ o y ▁glyphs,-72.47364599999999,-104.37691552577915
261,questionable component ys depress,▁que s tion able ▁component ▁ ys ▁ d e p re s s,-33.980275000000006,-48.64294453767974
262,buses au jolts skydivers ay overcoming looking anemone oy denomination covers gator,▁ b u s es ▁au ▁ j ol t s ▁skydivers ▁ ay ▁overcoming ▁ l o o k ing ▁anemone ▁ o y ▁denomination ▁ c o v e r s ▁gator,-93.710427,-122.8288661173384
263,marketing ak account,▁marketing ▁ ak ▁a c c o u n t,-20.629968,-28.985416153648064
264,shelter ab joining,▁shelter ▁a b ▁ j o i n ing,-20.113221,-28.203230780223077
265,an demise ay covers,▁an ▁demise ▁ ay ▁ c o v e r s,-23.617534000000003,-32.15411014786484
266,vapour ag describes en office,▁vapour ▁ag ▁describe s ▁en ▁office,-30.481535,-27.58876509925023
267,unstable hackers -s estimated,▁un s t able ▁hackers ▁- s ▁ es t i m ate d,-33.596157,-43.95337211414824
268,paths ab reporting,▁paths ▁a b ▁ re p o r t ing,-20.637459999999997,-27.32778045121104
269,sce movies minorities postponed symptom ag frame,▁ s c e ▁movies ▁minorities ▁postponed ▁symptom ▁ag ▁ f r a m e,-50.365584,-60.43576588155928
270,the considerations occurring on desert,▁ the ▁considerations ▁ o c c u r r ing ▁ on ▁desert,-34.374928999999995,-51.92493463564859
271,lantern ot lifetimes taxied,▁lantern ▁ o t ▁lifetimes ▁ t a x i ed,-30.951506,-40.87370056529544
272,ag supplies ar obsessed,▁ag ▁supplies ▁ar ▁ o b s es s ed,-23.436425,-37.574845830415015
273,compounds festivals ak defeating radio,▁compounds ▁festivals ▁ ak ▁ d e f e a t ing ▁radio,-36.80607,-45.432892656536836
274,aesthetic quantification -es compiling,▁a es the t i c ▁quantification ▁- es ▁comp i l ing,-34.41845500000001,-51.31529997045771
275,tho explosion assumed,▁ tho ▁explosion ▁a s s u m ed,-21.015221999999994,-32.81133690625684
276,towns groan,▁towns ▁ g r o a n,-16.813059999999997,-21.485013817697435
277,sixth paratexts ot anemone as observe,▁ s i x t h ▁paratexts ▁ o t ▁anemone ▁a s ▁ o b s e r v e,-48.622728,-69.18206962034786
278,ak bounds au biked,▁ ak ▁bounds ▁au ▁ b i k ed,-23.570878,-32.48075488812969
279,berthage ab recognizing embarrassment au learned en robots ax drawn distortions as dipped lakefront ys flunking,▁berthage ▁a b ▁ re c o g n i z ing ▁embarrassment ▁au ▁learn ed ▁en ▁robots ▁a x ▁ d r a w n ▁distortions ▁a s ▁ d i p p ed ▁lakefront ▁ ys ▁flunking,-108.401768,-137.9397301124178
280,easterners aw integrate,▁easterners ▁aw ▁ i n t e g r ate,-21.978447,-29.94005341907525
281,the chutes deflated,▁ the ▁ c h u t es ▁ d e f l ate d,-23.281289,-40.43916826303805
282,continent as wanting,▁continent ▁a s ▁ w a n t ing,-21.39185,-25.59247738641392
283,generic attackers ak enable,▁gener i c ▁attackers ▁ ak ▁en able,-27.871699,-31.20056864465365
284,tho perils relates,▁ tho ▁perils ▁ re l ate s,-24.695957,-28.51907820021524
285,weathered spite touches republican methods,▁ we a the r ed ▁ s p i t e ▁ t o u c h es ▁ re p u b l i c a n ▁methods,-57.31564099999999,-91.26214819882104
286,cultures nights renewing,▁ c u l tur es ▁nights ▁ re n e w ing,-27.160899,-41.129647781423806
287,torsional faith embarrassment slipping billions crossed centerpiece pursue concrete e-mail oc buddies in readings overcome movies,▁ t o r s i on al ▁ f a i t h ▁embarrassment ▁ s l i p p ing ▁billions ▁cross ed ▁centerpiece ▁ p u r s u e ▁ c on c re t e ▁ e - m a i l ▁ o c ▁buddies ▁ i n ▁readings ▁ o v e r c o m e ▁movies,-152.40682800000002,-217.07118889906647
288,ai recognition in neologism change,▁ai ▁recognition ▁ i n ▁neologism ▁ c h ange,-37.153053,-39.673671853223475
289,singer ap redefined teaspoons ay browsing,▁ s ing e r ▁ap ▁redefined ▁teaspoons ▁ ay ▁ b r o w s ing,-38.632132,-58.99983427702156
290,healthy impression successor od requested westerners,▁ h e al t h y ▁impression ▁ success o r ▁ od ▁requested ▁westerners,-49.601854,-60.86735126418967
291,thu teaspoons splashed,▁ t h u ▁teaspoons ▁ s p l a s h ed,-22.717338000000005,-39.95013331909506
292,conversational oceans palpitating,▁ c on v e r s a tion al ▁oceans ▁ p al p i t a t ing,-37.875665000000005,-63.16761307777585
293,wavenumber et certificates ot beach -ed squashed level reform,▁wavenumber ▁ e t ▁certificates ▁ o t ▁beach ▁- ed ▁ s q u a s h ed ▁ l e v e l ▁ re f o r m,-68.938229,-96.02552975983586
294,chunk as swamped,▁chunk ▁a s ▁ s w a m p ed,-21.091739,-30.30685268415327
295,racial monarch aw tarred continent,▁ r a c i al ▁monarch ▁aw ▁ t a r r ed ▁continent,-43.851737,-51.28591861083832
296,a paths envisioned things ak containing,▁a ▁paths ▁en v i s i on ed ▁thi n g s ▁ ak ▁ c on t a i n ing,-49.327796000000006,-74.985542528224
297,aw comp. aw obsessed wre antiques -ed bustling refrigerators lasted tha success,▁aw ▁comp . ▁aw ▁ o b s es s ed ▁wr e ▁antiques ▁- ed ▁ b u s t l ing ▁refrigerators ▁last ed ▁tha ▁ success,-77.34163,-102.22276558860216
298,appearance ay sacrificed twe things handles ai masters ab promoted localist predators safeguard,▁appearance ▁ ay ▁ s a c r i f i c ed ▁ t we ▁thi n g s ▁ h a n d l es ▁ai ▁masters ▁a b ▁pro m o t ed ▁ l o c al i s t ▁predators ▁safeguard,-105.723602,-148.4089453605228
299,tha teaspoons -es startled,▁tha ▁teaspoons ▁- es ▁ s t a r t l ed,-22.719736,-37.660750074683364
300,peremptory habit animated,▁ p e re m p t o r y ▁habit ▁an i m ate d,-34.103824,-53.66726243657594
301,least character waist ai decoration on waves ai dates component -es extracts,▁ l e a s t ▁character ▁waist ▁ai ▁decoration ▁ on ▁waves ▁ai ▁ d ate s ▁component ▁- es ▁ e x t r a c t s,-93.871626,-112.8841586445136
302,capsules ay tackle,▁capsules ▁ ay ▁ t a c k l e,-18.219078,-27.288967631235504
303,av governance -s dreaded tha generations nibble onions,▁a v ▁governance ▁- s ▁ d re a d ed ▁tha ▁generations ▁ n i b ble ▁onions,-60.25714200000001,-75.46588603559199
304,tho longitude touted,▁ tho ▁longitude ▁ t o u t ed,-20.540060000000008,-29.191217425959657
305,saponins experiencing en emblem,▁saponins ▁ e x p e r i e n c ing ▁en ▁ e m ble m,-36.27899299999999,-58.412883426843266
306,breakout tragedy -ed insisted hackers,▁ b re ak o u t ▁tragedy ▁- ed ▁ i n s i s t ed ▁hackers,-44.44318,-62.79894508795672
307,symptomatic ballot ag labelled weathered errors participants attracting,▁symptom a t i c ▁ballot ▁ag ▁ l a b e l l ed ▁ we a the r ed ▁errors ▁participants ▁a t t r a c t ing,-71.57774099999999,-104.87289395695058
308,ao activist ai started narcotics,▁a o ▁activist ▁ai ▁ s t a r t ed ▁narcotics,-32.661677000000005,-43.51839623680541
309,superficial beach adapt ot roadway,▁ s u p e r f i c i al ▁beach ▁a d a p t ▁ o t ▁roadway,-51.085995,-75.36726304431949
310,thi airwaves viewing,▁thi ▁airwaves ▁ v i e w ing,-20.629729000000005,-29.805632600858416
311,ac faith ar irrigate ak earthquake,▁a c ▁ f a i t h ▁ar ▁ i r r i g ate ▁ ak ▁earthquake,-40.566101,-62.62570925384808
312,ple minorities -es strive,▁ ple ▁minorities ▁- es ▁ s t r i v e,-26.007558000000003,-35.04671378605873
313,objections ac disagree,▁ o b j ecti on s ▁a c ▁dis a gree,-23.971184,-39.82398671336297
314,oceans route,▁oceans ▁ r o u t e,-18.511482,-20.822336795136874
315,crossroads cousins ax describes,▁crossroads ▁cousins ▁a x ▁describe s,-28.181978,-25.150588764670356
316,provocation medicating,▁provocation ▁ m ed i c a t ing,-21.138429,-28.76659968563661
317,heels -ed dates,▁ h e e l s ▁- ed ▁ d ate s,-23.971698000000004,-37.74982961387022
318,investments et paths au swamped,▁investments ▁ e t ▁paths ▁au ▁ s w a m p ed,-36.633362,-45.01808407416744
319,the saponins happened lovely admin aw rejected,▁ the ▁saponins ▁happened ▁ l o v e l y ▁admin ▁aw ▁ re j e c t ed,-53.15058100000001,-76.22455753765641
320,a things waving,▁a ▁thi n g s ▁ w a v ing,-40.422604,-34.89110896363799
321,robots ao agreements counts aj paratexts loading fre e-mail aj restraint ar frame fullness,▁robots ▁a o ▁agreements ▁ c o u n t s ▁a j ▁paratexts ▁ l o a d ing ▁ f re ▁ e - m a i l ▁a j ▁restraint ▁ar ▁ f r a m e ▁fullness,-99.454033,-132.75891365318122
322,arbitrariness considerations lighted,▁arbitrariness ▁considerations ▁ l i g h t ed,-29.307108000000007,-32.59611515317042
323,disenfranchisement ar adapts thu airports ag rebuild tourist waist,▁dis enfranchisement ▁ar ▁a d a p t s ▁ t h u ▁airports ▁ag ▁rebuild ▁tourist ▁waist,-58.29042899999999,-76.43680602012066
324,ai sculptures launching,▁ai ▁sculptures ▁ l a u n c h ing,-22.357796,-31.682684256447107
325,minorities ax swelling ay nights at temptation,▁minorities ▁a x ▁ s we l l ing ▁ ay ▁nights ▁a t ▁temptation,-45.439936,-53.46959483810816
326,preservatives concern,▁preservatives ▁concern,-14.066556,-13.846986821700025
327,boundaries od wrapping,▁boundaries ▁ od ▁wrapping,-18.65389,-19.610441351571396
328,landings ut secularist av chomping,▁landings ▁ u t ▁secularist ▁a v ▁ c h o m p ing,-37.535393000000006,-46.950314713651196
329,ble pilgrims ak recognizing unsettling antiques ar airwaves,▁ ble ▁pilgrims ▁ ak ▁ re c o g n i z ing ▁un s e t t l ing ▁antiques ▁ar ▁airwaves,-57.42106199999999,-82.92479872964061
330,visual limits -s plated weathered tenure ak issue oy investments,▁ v i s u al ▁limits ▁- s ▁ p l ate d ▁ we a the r ed ▁tenure ▁ ak ▁ i s s u e ▁ o y ▁investments,-81.83754300000001,-112.8782033196042
331,ai hurdles asbestos aw pursue,▁ai ▁hurdles ▁asbestos ▁aw ▁ p u r s u e,-34.980514,-40.00385860642301
332,ai baseball sheltered unfavorable seasons -s joining,▁ai ▁baseball ▁shelter ed ▁un f a v o r able ▁seasons ▁- s ▁ j o i n ing,-58.94650699999999,-73.34657211403547
333,ac conjectures as compelled,▁a c ▁conjectures ▁a s ▁comp e l l ed,-24.374447,-34.16991077262775
334,prevenient connotations viewing,▁ p re v e n i e n t ▁connotations ▁ v i e w ing,-27.079083,-53.79014591073894
335,atoms -es expands chubby shape ot defectors ax owing actors ao placate,▁atoms ▁- es ▁ e x p a n d s ▁ c h u b b y ▁shape ▁ o t ▁defectors ▁a x ▁ o w ing ▁actors ▁a o ▁ p l a c ate,-81.939797,-119.69170108884772
336,tho kinematics co-owned rescue heating optogenetics,▁ tho ▁kinematics ▁ c o - o w n ed ▁rescue ▁ h e a t ing ▁optogenetics,-51.37070500000001,-66.80541627175128
337,ar afternoon contours swallow,▁ar ▁afternoon ▁contours ▁ s w al l o w,-32.27997800000001,-38.11329767397494
338,ap shortage ag abstained thi inhalation ob masters ar dissolves,▁ap ▁shortage ▁ag ▁abstained ▁thi ▁inhalation ▁ o b ▁masters ▁ar ▁dis s ol v es,-61.325375,-69.79912209068033
339,ax airports tumbling,▁a x ▁airports ▁ t u m b l ing,-22.317114,-32.89494861394502
340,ai session ap reporting,▁ai ▁session ▁ap ▁ re p o r t ing,-24.028613999999997,-33.366194440229066
341,large payment et things controls textbook,▁ l a r g e ▁payment ▁ e t ▁thi n g s ▁controls ▁textbook,-52.98240799999999,-64.80211699828233
342,au intersects av combat,▁au ▁intersect s ▁a v ▁ c o m b a t,-25.533754,-35.043382581085446
343,buzzy robots ab crossed,▁ b u z z y ▁robots ▁a b ▁cross ed,-27.29963200000001,-37.09185404803201
344,appellants os renegotiate,▁appellants ▁ os ▁ re n e g o t i ate,-24.324586000000004,-41.14836577166264
345,en slides reward,▁en ▁slides ▁reward,-18.537079,-18.936093034064868
346,movies conceded dishonest science,▁movies ▁ c on c ed ed ▁dis h on es t ▁science,-44.52283799999999,-52.9595845020064
347,boundaries ay bustling,▁boundaries ▁ ay ▁ b u s t l ing,-20.308565,-27.840731119191005
348,beach av rises fault prefer interestingness,▁beach ▁a v ▁ r i s es ▁fault ▁ p re f e r ▁interestingness,-48.489741,-58.3875864714759
349,ag fault meant ak mid-1980s,▁ag ▁fault ▁ m e a n t ▁ ak ▁ m i d - 1 9 8 0 s,-35.398899,-47.84756170750494
350,ak weeks ak backed bicycling assumed restraint inhaled,▁ ak ▁weeks ▁ ak ▁ b a c k ed ▁bicycling ▁a s s u m ed ▁restraint ▁ i n h al ed,-63.611707,-83.90497669714054
351,latin conclusions ai unclenched centerpiece as funds ac stonework,▁ l a t i n ▁conclusions ▁ai ▁uncle n c h ed ▁centerpiece ▁a s ▁ f u n d s ▁a c ▁stonework,-72.349143,-86.89946865409227
352,non-representative restaurant seeds weeping que intelligibility swung,▁ n on - re p re s e n t a t i v e ▁restaurant ▁seeds ▁ we e p ing ▁que ▁intelligibility ▁ s w u n g,-74.276331,-108.74956453034886
353,boundaries ay fullness drank successor,▁boundaries ▁ ay ▁fullness ▁drank ▁ success o r,-36.385509000000006,-35.870972915112084
354,en stink increases heels,▁en ▁stink ▁ i n c re a s es ▁ h e e l s,-32.48868699999999,-50.15588692561446
355,deserts ac inhalation rises,▁desert s ▁a c ▁inhalation ▁ r i s es,-28.395042,-34.27635122580197
356,remote vindication alt.religion.scientology vibrating films on reproduction,▁ re m o t e ▁vindication ▁ al t . re ligi on . scientology ▁ v i b r a t ing ▁ f i l m s ▁ on ▁reproduction,-62.60891399999999,-103.01961089900914
357,armholes -es touches a enjambment,▁armholes ▁- es ▁ t o u c h es ▁a ▁enjambment,-32.15844,-40.5608044567628
358,opportune films learned,▁ opp o r t u n e ▁ f i l m s ▁learn ed,-29.5519,-53.398846807897584
359,arbitrariness ax gazed berthage ar bobbing vindication od neckhole palpitating aj differences continents quantifying,▁arbitrariness ▁a x ▁ g a z ed ▁berthage ▁ar ▁ b o b b ing ▁vindication ▁ od ▁neckhole ▁ p al p i t a t ing ▁a j ▁differences ▁continent s ▁ q u a n t i f y ing,-114.37735400000004,-151.62093843164354
360,ar bounds os adapts generic classes warming,▁ar ▁bounds ▁ os ▁a d a p t s ▁gener i c ▁classes ▁ w a r m ing,-50.371839,-69.52360047696996
