,sent,toks,model_prob,bigram_prob
187,gator aw marrying landings,▁gator ▁aw ▁ m ar r y ing ▁landings,-37.87505,-38.063977394673636
188,billions sizzle overview,▁billions ▁ s i z z l e ▁overview,-28.645215,-32.01237034073833
189,skydivers change,▁skydivers ▁ c h a n g e,-17.203412,-22.252150576961608
190,dispersion hostel predict ao imagination sworn biologist,▁dispersion ▁hostel ▁pre d i c t ▁a o ▁imagination ▁ s w o r n ▁biologist,-58.074967,-72.01655833460102
191,disenfranchisement perfected twe impression ai hints es displaced defensive capacities,▁dis enfranchisement ▁perfected ▁ t we ▁impression ▁ai ▁ h i n t s ▁ es ▁dis p l a c ed ▁ d e f e n s i v e ▁capacities,-71.790192,-102.98980792346696
192,fre podcasts misconception compiling cycle,▁fre ▁podcasts ▁misconception ▁comp i l ing ▁ c y c l e,-42.75138200000001,-52.845546178556916
193,en admin ak fathom whe ornaments ys guarantee stink,▁en ▁admin ▁ ak ▁ f a tho m ▁wh e ▁ornaments ▁ ys ▁guarantee ▁stink,-57.186541000000005,-68.3651228924554
194,claws ax science ab overcoming,▁claws ▁a x ▁science ▁a b ▁ o v e r c o m ing,-30.682981,-44.88556491943569
195,armholes ay drained en boundaries,▁armholes ▁ ay ▁ d r a i n ed ▁en ▁boundaries,-28.790977,-38.57315767442741
196,bizarre things guaranteed impossible successor breathed a citizens od aging pixie,▁ b i z ar r e ▁thi n g s ▁guarantee d ▁ i m p os s i ble ▁success o r ▁breath ed ▁a ▁citizen s ▁ od ▁ag ing ▁pixie,-109.00778900000002,-123.95664479247486
197,fruity intelligibility ar highlights au continent ax dividing,▁ f r u i t y ▁intelligibility ▁ar ▁highlights ▁au ▁continent ▁a x ▁ d i v i d ing,-52.60226200000001,-72.27112651531526
198,optimistic noggins walked aj airports,▁ o p t i m i st i c ▁noggins ▁ w al k ed ▁a j ▁airports,-43.941979,-60.4387171930188
199,mater hormones au travel,▁ m ate r ▁hormones ▁au ▁travel,-26.924001,-34.450241442957434
200,weird games es rooming brief toilet communicate ambassadors au islamophobia,▁ we i r d ▁ g a m es ▁ es ▁ r o o m ing ▁ b r i e f ▁toilet ▁co m m u n i c ate ▁ambassadors ▁au ▁islamophobia,-90.938936,-129.1221864581754
201,colleges ab deposited,▁colleges ▁a b ▁ d e p os i t ed,-32.426063,-32.47680004293728
202,sce electrons ao command aw bounds trusts,▁ s c e ▁electrons ▁a o ▁command ▁aw ▁bounds ▁ t r u st s,-44.597552,-60.9674894376847
203,actresses ax battling ap tailor od cousins od integrate,▁actresses ▁a x ▁ b a t t l ing ▁ap ▁tailor ▁ od ▁cousins ▁ od ▁in t e g r ate,-58.394615,-76.46487861364638
204,razor bounds ranks en offices,▁ r a z o r ▁bounds ▁ r a n k s ▁en ▁office s,-40.087299,-54.646816763856734
205,generations wired sce recognition ag behaves,▁generations ▁ w i r ed ▁ s c e ▁recognition ▁ag ▁behave s,-38.43350900000001,-46.36741752489721
206,whe hurdles giving om gentleman,▁wh e ▁hurdles ▁ g i v ing ▁ o m ▁gentleman,-34.295539999999995,-42.82588769179123
207,french pathways ag guaranteed,▁fre n c h ▁pathways ▁ag ▁guarantee d,-28.664538,-36.3406354857694
208,en armholes design ay lofts,▁en ▁armholes ▁design ▁ ay ▁lofts,-29.532865,-31.088805290454214
209,ar imagination ap slipping crown,▁ar ▁imagination ▁ap ▁ s l i p p ing ▁ c r own,-33.023005999999995,-46.878653182274576
210,an misconception recorded iceberg ak irrigate beach,▁an ▁misconception ▁recorded ▁iceberg ▁ ak ▁ i r r i g ate ▁beach,-51.017196000000006,-61.35776524354679
211,fre vapour ao solved,▁fre ▁vapour ▁a o ▁ s ol v ed,-24.705339,-30.758785426890782
212,gravitational bourbon maddened costumes,▁ g r a v i t a tion al ▁bourbon ▁ m a d d e n ed ▁costumes,-40.098065,-63.22240118857583
213,ac speech worlds -s s’pose heels ac nights popped harsh crossings,▁a c ▁speech ▁worlds ▁- s ▁ s ’ p os e ▁ h e e l s ▁a c ▁nights ▁popped ▁ h ar s h ▁cross ing s,-80.69778600000001,-112.00416716066653
214,que restraint analyzing german waves rises,▁que ▁restraint ▁analyzing ▁ g e r m a n ▁waves ▁ r i s es,-46.940507,-60.089720221097316
215,accomplishments summit ai reigned,▁accomplishments ▁summit ▁ai ▁reign ed,-28.205303,-25.28531481524796
216,reader au blowing slice,▁reader ▁au ▁ b l o w ing ▁slice,-27.581031,-32.4986823485133
217,tha interestingness od preservatives magazines ol connotations crawling,▁tha ▁interestingness ▁ od ▁preservatives ▁magazines ▁ ol ▁connotations ▁ c r a w l ing,-54.125795,-64.99405325529969
218,au venality aw restraint ar county ay encourage,▁au ▁venality ▁aw ▁restraint ▁ar ▁county ▁ ay ▁en courage,-44.94324700000001,-46.59006586679027
219,twe summit ax dispute,▁ t we ▁summit ▁a x ▁dis p u t e,-24.482615,-36.59232482026084
220,multicultural outro intervals defeating censuses,▁ m u l t i c u l t u r al ▁outro ▁intervals ▁ d e f e a t ing ▁censuses,-59.655225,-80.04338767664701
221,predators od summed fre movies ak design,▁predators ▁ od ▁ s u m m ed ▁fre ▁ m o v i es ▁ ak ▁design,-44.243611,-58.662190192187694
222,cooked demise oversite lasted gloomy hormones,▁co o k ed ▁demise ▁oversite ▁ l a st ed ▁ g l o o m y ▁hormones,-58.905351,-71.16281683378011
223,thu venality ap embrace tha science aw simmer,▁ t h u ▁venality ▁ap ▁ e m b r a c e ▁tha ▁science ▁aw ▁ s i m m e r,-48.93771,-77.46441577893438
224,depots loading,▁depots ▁ l o a d ing,-17.269244,-22.072627834587625
225,ay midwife at alt.religion.scientology ai joining puppets officers ap puree,▁ ay ▁midwife ▁a t ▁ al t . r e l i g i o n . scientology ▁ai ▁ j o i n ing ▁puppets ▁office r s ▁ap ▁ p u r e e,-76.95880700000002,-121.54765438096683
226,deserts banned aw geologist ar frame,▁desert s ▁ b a n n ed ▁aw ▁geologist ▁ar ▁ f r a m e,-41.521544,-54.56064461780411
227,the rebuilding ar highlights ax vessel vindication aw attracting sce enjambment documenting,▁ the ▁rebuild ing ▁ar ▁highlights ▁a x ▁vessel ▁vindication ▁aw ▁a t t r a c t ing ▁ s c e ▁enjambment ▁ d o c u m e n t ing,-80.53378300000001,-115.6541576899101
228,wre longitude serviced,▁wr e ▁longitude ▁ s e r v i c ed,-25.287103,-34.36029012501356
229,cocoa negates cross-sectoral speech activated ple ballroom au raided,▁co c o a ▁ n e g ate s ▁cross - s e c t o r al ▁speech ▁a c t i v ate d ▁ ple ▁ballroom ▁au ▁ r a i d ed,-84.256377,-122.7622859361979
230,unsettling knots aw scrap thu babinos occurring ol rebuilding,▁un s e t t l ing ▁knots ▁aw ▁ s c r a p ▁ t h u ▁babinos ▁ o c c u r r ing ▁ ol ▁rebuild ing,-63.613109,-107.90648200707598
231,comp. ak drank,▁comp . ▁ ak ▁drank,-17.822395000000004,-20.33177568939004
232,ak compass av travel,▁ ak ▁compass ▁av ▁travel,-23.182441,-25.868554566939213
233,hardest babinos endanger,▁ h ar d es t ▁babinos ▁en d a n g e r,-28.229821,-46.45551768543009
234,readings aw abstained sce citizens attempted sce parole found au cousins od laughed interestingness crawl ay appearance,▁readings ▁aw ▁a b st a i n ed ▁ s c e ▁citizen s ▁attempted ▁ s c e ▁parole ▁ f o u n d ▁au ▁cousins ▁ od ▁ l a u g h ed ▁interestingness ▁ c r a w l ▁ ay ▁appearance,-113.26581799999998,-164.25838383201366
235,an jurisdictions crept,▁an ▁jurisdictions ▁ c r e p t,-28.562934,-27.12412898092242
236,commanding implements au offices browsing ple taunts ac tighten ple lofts reserve ak heels meaning remote biologist handcuffed tho outro viewing ai methods queues route en shrouds -s emerged,▁command ing ▁implements ▁au ▁office s ▁browsing ▁ ple ▁taunts ▁a c ▁ t i g h t e n ▁ ple ▁lofts ▁reserve ▁ ak ▁ h e e l s ▁ m e a n ing ▁ r e m o t e ▁biologist ▁ h a n d c u f f ed ▁ tho ▁outro ▁viewing ▁ai ▁methods ▁que u es ▁ r o u t e ▁en ▁shrouds ▁- s ▁ e m e r g ed,-218.17133499999989,-294.7239352405119
237,bicycling ay aging families,▁bicycling ▁ ay ▁ag ing ▁families,-29.716706,-28.386627118887688
238,decoration -es approved,▁decoration ▁- es ▁ap p r o v ed,-24.833359,-29.64415809426259
239,guardians ao optogenetics revisit retroactive tails au disagree,▁guardians ▁a o ▁optogenetics ▁ r e v i s i t ▁ r e t r o a c t i v e ▁tails ▁au ▁dis a gree,-79.429841,-96.05543813935874
240,magazines ai illustrate participants lakefront ap acquire ragamuffin,▁magazines ▁ai ▁ i l l u st r ate ▁participants ▁lakefront ▁ap ▁a c q u i r e ▁ragamuffin,-57.161658,-82.41670762435405
241,whe atoms aj impede,▁wh e ▁a t o m s ▁a j ▁ i m p ed e,-31.011557,-46.30992843709186
242,problematic molecules palpitating,▁pro ble m a t i c ▁molecules ▁ p al p i t a t ing,-34.63515,-54.080797387511915
243,skydivers es frame en inhalation walked crossings swabs continents ap observe strategic gentleman cycle,▁skydivers ▁ es ▁ f r a m e ▁en ▁inhalation ▁ w al k ed ▁cross ing s ▁ s w a b s ▁continent s ▁ap ▁observe ▁ st r ate g i c ▁gentleman ▁ c y c l e,-115.25820699999996,-147.38429569683365
244,standard injection aj behave voices,▁ st a n d ar d ▁injection ▁a j ▁behave ▁voices,-36.176655,-47.946101253959384
245,explorers av requiring ob festoons,▁explorers ▁av ▁ r e q u i r ing ▁ o b ▁festoons,-35.638898,-46.57461100812052
246,weird artist ai mapped oc kinematics,▁ we i r d ▁artist ▁ai ▁ m a p p ed ▁ o c ▁kinematics,-46.193604,-65.32069579964828
247,thu rescue ab groan conspiracy ay crying,▁ t h u ▁rescue ▁a b ▁ g r o a n ▁conspiracy ▁ ay ▁ c r y ing,-47.42108899999999,-65.80233489761233
248,unreliable families dividends ak flunking,▁un r e l i able ▁families ▁dividends ▁ ak ▁ f l u n k ing,-43.425166,-55.46153683265697
249,ble edifices ys permeated,▁ ble ▁edifices ▁ ys ▁ p e r m e ate d,-25.674057,-39.45487075662587
250,ak oceans es awarding thu wavenumber compelled,▁ ak ▁oceans ▁ es ▁aw ar d ing ▁ t h u ▁wavenumber ▁comp e l l ed,-49.261223,-67.52704705826564
251,minorities aw spared wre investments -es sympathize,▁minorities ▁aw ▁ s p ar ed ▁wr e ▁investments ▁- es ▁ s y m p a t h i z e,-50.31597100000001,-70.43019768227806
252,anchorage ai trusts localist defectors institutions au regretting piece es created gardens,▁anchorage ▁ai ▁ t r u st s ▁ l o c al i st ▁defectors ▁institutions ▁au ▁ r e g r e t t ing ▁ p i e c e ▁ es ▁ c r e ate d ▁gardens,-97.72178,-140.23173088901683
253,aw anime ag symptom in wartime os establishes,▁aw ▁an i m e ▁ag ▁symptom ▁in ▁wartime ▁ os ▁establishes,-52.325486000000005,-56.43432773784301
254,en seeds locals swabs aj appellants ay submitted qualities,▁en ▁ s e ed s ▁locals ▁ s w a b s ▁a j ▁appellants ▁ ay ▁ s u b m i t t ed ▁qualities,-67.67568100000001,-97.19395045319621
255,lasting continents aw lasted spare vaccine ay annoyed ac neologism avoid venality ak brainstorm,▁ l a st ing ▁continent s ▁aw ▁ l a st ed ▁ s p ar e ▁vaccine ▁ ay ▁an n o y ed ▁a c ▁neologism ▁av o i d ▁venality ▁ ak ▁brains t o r m,-110.16729999999998,-139.74828674788333
256,demotion ac broadcasts,▁demotion ▁a c ▁ b r o a d c a st s,-26.813467,-42.265090204323464
257,radio crying,▁radio ▁ c r y ing,-17.595203999999995,-19.923576814976872
258,ay decoration scooped,▁ ay ▁decoration ▁ s c o o p ed,-21.716670000000004,-32.424513080762594
259,japanese cloth mixer ak surrounded et defectors,▁ j a p a n es e ▁ c l o t h ▁mixer ▁ ak ▁ s u r r o u n d ed ▁ e t ▁defectors,-58.45631699999999,-98.87679527435002
260,anemone insisted at neighbors,▁anemone ▁in s i st ed ▁a t ▁neighbors,-34.490182000000004,-38.460226092775244
261,sisal riding ple shelter woodland compiling os alcoholics,▁ s i s al ▁ r i d ing ▁ ple ▁shelter ▁woodland ▁comp i l ing ▁ os ▁alcoholics,-69.53968900000001,-77.95368349000141
262,shitty misconception ax reproduced preservatives,▁ s h i t t y ▁misconception ▁a x ▁reproduced ▁preservatives,-34.874643,-45.23877805058506
263,incandescent gardens channelled ap pools recognising twe institutions,▁in c a n d es c e n t ▁gardens ▁ c h a n n e l l ed ▁ap ▁pools ▁ r e c o g n i s ing ▁ t we ▁institutions,-69.000444,-117.16167177283889
264,uncultured folks ax gargling,▁un c u l t u r ed ▁folks ▁a x ▁ g ar g l ing,-29.722425,-50.9131266902744
265,depots od defeating,▁depots ▁ od ▁ d e f e a t ing,-25.266584,-30.136267320975914
266,gorgeous interventions ai screwed tho responses simmer,▁ g o r g e ous ▁interventions ▁ai ▁screwed ▁ tho ▁responses ▁ s i m m e r,-51.108748,-73.14015159333728
267,science ar trails ak shaken oc dryer,▁science ▁ar ▁trails ▁ ak ▁ s h ak e n ▁ o c ▁dryer,-48.50226999999999,-57.918169843440204
268,ak poems aj innovate farriers,▁ ak ▁poems ▁a j ▁innovate ▁farriers,-30.792535,-32.96668480647463
269,structural rescue summed creases besieged,▁ st r u c t u r al ▁rescue ▁ s u m m ed ▁creases ▁ b es i e g ed,-56.319134,-79.38174053881453
270,summit ay celebrate,▁summit ▁ ay ▁ c e l e b r ate,-21.526013000000003,-32.39771851050282
271,dismal territory congratulate tragedy,▁dis m al ▁territory ▁congratulate ▁tragedy,-40.60924800000001,-33.78193848292715
272,tho rides ao avert,▁ tho ▁rides ▁a o ▁av e r t,-25.427184,-35.36270613652436
273,unfavorable session waved rides,▁un f a v o r able ▁session ▁ w a v ed ▁rides,-37.798636,-50.759873694172974
274,qualities consumes comp. noggins ak toast,▁qualities ▁co n s u m es ▁comp . ▁noggins ▁ ak ▁ t o a st,-44.148444000000005,-56.66115710430373
275,voices ac slipping lantern,▁voices ▁a c ▁ s l i p p ing ▁lantern,-28.061073000000007,-39.296237765676345
276,whe alt.religion.scientology ar begins scoreboard recommend,▁wh e ▁ al t . r e l i g i o n . scientology ▁ar ▁begins ▁scoreboard ▁ r e c o m m e n d,-38.60331800000001,-88.00643004304101
277,vaccine ak integrate,▁vaccine ▁ ak ▁in t e g r ate,-19.798477,-27.53353560928108
278,en weeks mimic,▁en ▁weeks ▁ m i m i c,-28.360149,-26.563711386968414
279,ak sections au buying,▁ ak ▁sections ▁au ▁ b u y ing,-28.414643,-33.28482476304697
280,reader ay thank ol rosters,▁reader ▁ ay ▁tha n k ▁ ol ▁rosters,-41.005495,-44.00764198870979
281,decisions farriers reduced habit og aqueducts ay impart policing -es reverse minorities,▁decisions ▁farriers ▁ r ed u c ed ▁habit ▁ o g ▁aqueducts ▁ ay ▁ i m p ar t ▁policing ▁- es ▁reverse ▁minorities,-81.46909599999998,-101.87498515429122
282,commercialish differences renewing,▁commercial i s h ▁differences ▁ r e n e w ing,-27.787922,-41.149143126020284
283,vessel ab experiencing,▁vessel ▁a b ▁ e x p e r i e n c ing,-23.129782,-43.656374439370786
284,taunts acquiesce voices monetized tha weekends -ed blowing,▁taunts ▁acquiesce ▁voices ▁ m o n e t i z ed ▁tha ▁weekends ▁- ed ▁ b l o w ing,-60.44796800000001,-74.76935896381372
285,beaches as watered ar optogenetics,▁beach es ▁a s ▁ w ate r ed ▁ar ▁optogenetics,-31.845653,-39.827627542529555
286,elegant calendar aw travel av landings,▁ e l e g a n t ▁calendar ▁aw ▁travel ▁av ▁landings,-42.155257,-54.43861315915174
287,large calendar resolving aquatic limits touted que conclusions os crying,▁ l ar g e ▁calendar ▁ r es ol v ing ▁a q u a t i c ▁limits ▁ t o u t ed ▁que ▁conclusions ▁ os ▁ c r y ing,-82.62280900000002,-111.46527174202116
288,slipstream ax operates,▁slipstream ▁a x ▁ o p e r ate s,-18.763316,-27.07337476830038
289,stonework flunking,▁stonework ▁ f l u n k ing,-19.240002000000004,-22.570013848084614
290,thu taunts seeds ag adapts fre lofts ai flunking uncle ballot ab offers,▁ t h u ▁taunts ▁ s e ed s ▁ag ▁a d a p t s ▁fre ▁lofts ▁ai ▁ f l u n k ing ▁un c l e ▁ballot ▁a b ▁ o f f e r s,-94.729311,-141.44216385235015
291,album od reverse masters ac hated,▁ al b u m ▁ od ▁reverse ▁masters ▁a c ▁ h ate d,-38.914952,-54.84260026616955
292,tho overview et e-mail ao contours noggins as sourcing,▁ tho ▁overview ▁ e t ▁ e - mail ▁a o ▁contours ▁noggins ▁a s ▁ s o u r c ing,-60.240355,-85.06273402112033
293,ac trails ai rebelling lifetimes ar drank au wavenumber ax hamper,▁a c ▁trails ▁ai ▁ r e b e l l ing ▁lifetimes ▁ar ▁drank ▁au ▁wavenumber ▁a x ▁ h a m p e r,-67.75443499999999,-90.5319796898702
294,ap basils ay regretting,▁ap ▁basils ▁ ay ▁ r e g r e t t ing,-22.306204999999995,-37.322543835285764
295,mathematicians aj grandmother ot actors ay defund frontline ak heating wre paratexts au blooming ax verticalization jolts,▁mathematicians ▁a j ▁grandmother ▁ o t ▁actors ▁ ay ▁ d e f u n d ▁frontline ▁ ak ▁ h e a t ing ▁wr e ▁paratexts ▁au ▁ b l o o m ing ▁a x ▁verticalization ▁ j ol t s,-111.45598,-147.47250126134722
296,scoreboard ap describes,▁scoreboard ▁ap ▁describe s,-19.677892,-18.309926413276486
297,slipstream locking an countries displaced contracts anchorage attempts,▁slipstream ▁ l o c k ing ▁an ▁countries ▁dis p l a c ed ▁contracts ▁anchorage ▁a t t e m p t s,-71.46986099999998,-87.24702949677676
298,dishonest quantification au mapped textbook,▁dis h o n es t ▁quantification ▁au ▁ m a p p ed ▁textbook,-47.354364,-57.85386023971723
299,evolutionary vaccine lasted au decisions,▁ e v ol u tion ar y ▁vaccine ▁ l a st ed ▁au ▁decisions,-41.636673,-61.29997311929693
300,ak games -ed surviving outlandish babinos tumbling,▁ ak ▁ g a m es ▁- ed ▁ s u r v i v ing ▁ o u t l a n d i s h ▁babinos ▁ t u m b l ing,-65.53563799999999,-100.51294613205489
301,cousins covers,▁cousins ▁co v e r s,-18.076636,-22.718703730188356
302,au costumes sheltered,▁au ▁costumes ▁shelter ed,-18.981826,-19.83046557352834
303,ranged centres denomination ax channelled ai colleges delivered desert crying,▁ r a n g ed ▁centres ▁denomination ▁a x ▁ c h a n n e l l ed ▁ai ▁colleges ▁ d e l i v e r ed ▁desert ▁ c r y ing,-83.73229699999997,-113.26446499053473
304,canvas unclenched ay co-founder ac segmented ac fullness accelerate,▁canvas ▁un c l e n c h ed ▁ ay ▁co - founder ▁a c ▁ s e g m e n t ed ▁a c ▁fullness ▁a c c e l e r ate,-71.73950200000002,-103.34025859195556
305,canvas continents ab meaning whe rides slammed,▁canvas ▁continent s ▁a b ▁ m e a n ing ▁wh e ▁rides ▁ s l a m m ed,-51.732375000000005,-66.1572828026107
306,careful mixer recognising islamophobia,▁ c ar e f u l ▁mixer ▁ r e c o g n i s ing ▁islamophobia,-35.058375,-66.55011465500469
307,foreigners os construe,▁foreigners ▁ os ▁co n st r u e,-20.988396,-29.53691613165182
308,ag supplies aw spared,▁ag ▁supplies ▁aw ▁ s p ar ed,-19.983928,-28.481062497843727
309,tha baseball found ambiguity ap rebuild tho gator aw combat,▁tha ▁baseball ▁ f o u n d ▁ambiguity ▁ap ▁rebuild ▁ tho ▁gator ▁aw ▁co m b a t,-61.96620499999999,-78.22924463020453
310,nationwide interestingness summed stores,▁ n a tion w i d e ▁interestingness ▁ s u m m ed ▁stores,-44.63108699999999,-53.83826282792729
311,unreliable woodland ab displaced aw venality ap crying inclusive slides ax evaluated,▁un r e l i able ▁woodland ▁a b ▁dis p l a c ed ▁aw ▁venality ▁ap ▁ c r y ing ▁in c l u s i v e ▁slides ▁a x ▁ evaluate d,-88.90436599999998,-121.4666514218009
312,hispanic modernity -s hesitated coins ar agree waves ap gazed foreigners toilet,▁ h i s p a n i c ▁modernity ▁- s ▁hesitated ▁co i n s ▁ar ▁a gree ▁waves ▁ap ▁ g a z ed ▁foreigners ▁toilet,-83.41954600000001,-112.04144503517315
313,fre overview av washed ap destinations ax ceased lofts alt.religion.scientology ys annoyed tho molecules puppets ak highlights,▁fre ▁overview ▁av ▁ w a s h ed ▁ap ▁destinations ▁a x ▁ c e a s ed ▁lofts ▁ al t . r e l i g i o n . scientology ▁ ys ▁an n o y ed ▁ tho ▁molecules ▁puppets ▁ ak ▁highlights,-108.08365199999996,-162.90800073330945
314,bicycling arbitrariness identifies,▁bicycling ▁arbitrariness ▁ i d e n t i f i es,-27.420481,-39.951323505710434
315,preconditions oc slice intersects launching,▁preconditions ▁ o c ▁slice ▁intersect s ▁ l a u n c h ing,-40.737539,-50.72899032782865
316,monarch ol powers ao squish,▁monarch ▁ ol ▁powers ▁a o ▁ s q u i s h,-32.984601,-45.09675936209296
317,summit ab compare,▁summit ▁a b ▁comp ar e,-18.212511000000003,-22.130819615597627
318,dishonest wavenumber flash hinges ag chance,▁dis h o n es t ▁wavenumber ▁ f l a s h ▁ h ing es ▁ag ▁chance,-63.079004000000005,-70.04214414367567
319,ak appearance ap rides ab plays,▁ ak ▁appearance ▁ap ▁rides ▁a b ▁ p l ay s,-36.036378,-43.12296881138674
320,baleful farmer ac educate waves,▁ b al e f u l ▁farmer ▁a c ▁ ed u c ate ▁waves,-39.734093,-63.63172437211644
321,films lantern au congratulate fre county es prefer tho conclusions av kissed currents,▁ f i l m s ▁lantern ▁au ▁congratulate ▁fre ▁county ▁ es ▁pre f e r ▁ tho ▁conclusions ▁av ▁ k i s s ed ▁currents,-89.88443,-121.25396375608375
322,ai puppets crawling,▁ai ▁puppets ▁ c r a w l ing,-21.226107000000003,-30.073472899475462
323,overview ay lessen,▁overview ▁ ay ▁ l es s e n,-20.732088999999995,-26.82518792025086
324,ple safeguards om temptation frame brief lifetimes checks,▁ ple ▁safeguard s ▁ o m ▁temptation ▁ f r a m e ▁ b r i e f ▁lifetimes ▁ c h e c k s,-67.33406699999999,-93.35288007427845
325,unfavorable disorders track demise turning ay lifetimes design que actors,▁un f a v o r able ▁disorders ▁ t r a c k ▁demise ▁ t u r n ing ▁ ay ▁lifetimes ▁design ▁que ▁actors,-81.160803,-103.44632134753229
326,least office ag announce on pools,▁ l e a st ▁office ▁ag ▁an n o u n c e ▁ o n ▁pools,-48.228231,-64.59043067038179
327,en borders ao inhaling,▁en ▁borders ▁a o ▁in h al ing,-24.067793,-31.393073643983524
328,wre haven ak dispute,▁wr e ▁haven ▁ ak ▁dis p u t e,-23.791027,-31.726661871476814
329,ai hospitality ys risks festoons,▁ai ▁hospitality ▁ ys ▁ r i s k s ▁festoons,-34.221886000000005,-41.02342691987604
330,ar writers -ed focused,▁ar ▁writers ▁- ed ▁ f o c u s ed,-25.242157,-36.902820792316355
331,artist -ed activated,▁artist ▁- ed ▁a c t i v ate d,-21.487288,-29.303826207920935
332,emergency overcoming sce haven sacrificed,▁emergency ▁ o v e r c o m ing ▁ s c e ▁haven ▁ s a c r i f i c ed,-41.130679,-72.72185589593981
333,pictographs oc injustice ordered,▁pictographs ▁ o c ▁injustice ▁ordered,-26.747262,-28.486613774160453
334,av jurisdictions utters calendar hauled,▁av ▁jurisdictions ▁ u t t e r s ▁calendar ▁ h a u l ed,-44.440192,-55.69607386520618
335,collaborations lifetimes ai fullness ac acquiesce the radio -ed delivered intensive weeks ac stated,▁collaboration s ▁lifetimes ▁ai ▁fullness ▁a c ▁acquiesce ▁ the ▁radio ▁- ed ▁ d e l i v e r ed ▁in t e n s i v e ▁weeks ▁a c ▁ st ate d,-93.447423,-124.85282457102404
336,citizen ak sends,▁citizen ▁ ak ▁ s e n d s,-23.876179000000004,-25.174504488707335
337,puppets redesign,▁puppets ▁redesign,-16.81346,-11.141816714223076
338,thu holder permitted capsules ak sympathize,▁ t h u ▁holder ▁ p e r m i t t ed ▁capsules ▁ ak ▁ s y m p a t h i z e,-44.68374399999999,-81.94553426330674
339,twe particles wishes shitty basils revisit fre knots ar foreground character infused,▁ t we ▁particles ▁ w i s h es ▁ s h i t t y ▁basils ▁ r e v i s i t ▁fre ▁knots ▁ar ▁foreground ▁character ▁in f u s ed,-89.705103,-125.8804079788426
340,trails at reader ax insisted,▁trails ▁a t ▁reader ▁a x ▁in s i st ed,-37.975984,-42.601113702954116
341,payment deteriorate aj jurisdictions aw predict thu stonework ab envisioned,▁payment ▁ d e t e r i o r ate ▁a j ▁jurisdictions ▁aw ▁pre d i c t ▁ t h u ▁stonework ▁a b ▁en v i s i o n ed,-70.531028,-112.03600794650218
342,great westerners aided,▁ g r e a t ▁westerners ▁ai d ed,-32.287035,-36.43577575384636
343,sixth demotion hamper remote afternoon,▁ s i x t h ▁demotion ▁ h a m p e r ▁ r e m o t e ▁afternoon,-51.788641,-74.51729412764104
344,classes as simulating hints track,▁classes ▁a s ▁ s i m u l a t ing ▁ h i n t s ▁ t r a c k,-43.637227,-63.579676764814586
345,denomination ag punch butter ax comprised tourist negates au shortage oy tourist smacking elegant pixie release,▁denomination ▁ag ▁ p u n c h ▁butter ▁a x ▁comp r i s ed ▁tourist ▁ n e g ate s ▁au ▁shortage ▁ o y ▁tourist ▁smacking ▁ e l e g a n t ▁pixie ▁ r e l e a s e,-125.025444,-158.79677116819929
346,actors resist airwaves account,▁actors ▁resist ▁airwaves ▁a c c o u n t,-33.92526699999999,-37.83580851929156
347,qualities ar witch,▁qualities ▁ar ▁ w i t c h,-23.712971,-26.377704103865277
348,wealthy mater oc continent ensuing singer,▁ we al t h y ▁ m ate r ▁ o c ▁continent ▁en s u ing ▁singer,-61.43644099999999,-74.71240567957692
349,architecture blooming,▁architecture ▁ b l o o m ing,-18.587822,-25.948646220855355
350,fre countries ap symbolized displacements,▁fre ▁countries ▁ap ▁ s y m b ol i z ed ▁displacements,-38.045797,-51.64504754040434
351,an voices ag communicate que antiques overshadowed os coins,▁an ▁voices ▁ag ▁co m m u n i c ate ▁que ▁antiques ▁ o v e r s h a d o w ed ▁ os ▁co i n s,-65.79686,-99.52845538501144
352,babinos municipalities ut tenure ag impacted the reflection ay towering sce racism emerge co-founder,▁babinos ▁municipalities ▁ u t ▁tenure ▁ag ▁ i m p a c t ed ▁ the ▁reflection ▁ ay ▁ t o we r ing ▁ s c e ▁ r a c i s m ▁ e m e r g e ▁co - founder,-100.933076,-150.79673200458055
353,sce depictions lasts ag dissertation meaning ay tarpaulin overcome,▁ s c e ▁depictions ▁ l a st s ▁ag ▁dissertation ▁ m e a n ing ▁ ay ▁tarpaulin ▁ o v e r c o m e,-62.01288499999998,-90.70328750949858
354,citizen av acquiesce racial discourse hospitality ballot,▁citizen ▁av ▁acquiesce ▁ r a c i al ▁discourse ▁hospitality ▁ballot,-56.592545,-58.1044274609975
355,writers au roughened av coins -es putting reflection shortage succeeding om appellants,▁writers ▁au ▁ r o u g h e n ed ▁av ▁co i n s ▁- es ▁ p u t t ing ▁reflection ▁shortage ▁ s u c c e ed ing ▁ o m ▁appellants,-86.016632,-128.44933136372876
356,ak defectors ai lasted tragedy ay cradled ab molecules ap reverse,▁ ak ▁defectors ▁ai ▁ l a st ed ▁tragedy ▁ ay ▁cradled ▁a b ▁molecules ▁ap ▁reverse,-58.492433000000005,-72.40303520532548
357,au locals ag drank,▁au ▁locals ▁ag ▁drank,-20.103578,-23.4230877903611
358,ak chutes planting,▁ ak ▁chutes ▁plant ing,-18.564266,-22.160883905175282
359,que ballroom as turning,▁que ▁ballroom ▁a s ▁ t u r n ing,-24.322628,-34.23014695168003
360,twe territory es defund,▁ t we ▁territory ▁ es ▁ d e f u n d,-30.327585,-38.761839583540734
