,sent,toks,model_prob,bigram_prob
179,beach ax serviced od summit,▁beach ▁a x ▁ s e r v i c ed ▁ od ▁summit,-34.560424000000005,-43.30667038241212
180,the displacements model ar fraying municipalities oy anemone compare conspiracy acquiesce a effort,▁ the ▁displacements ▁model ▁ar ▁ f r ay ing ▁municipalities ▁ o y ▁anemone ▁comp a re ▁conspiracy ▁a c q u i es c e ▁a ▁effort,-94.909441,-119.87340876790492
181,stale departure compare ecological oceans -es operates,▁ st al e ▁departure ▁comp a re ▁ e c o l o g i c al ▁oceans ▁- es ▁ o p e r a t es,-66.663034,-95.01445964232656
182,whe edifices include ab provocation -ed decentralized arbitrariness ab toast,▁wh e ▁edifices ▁include ▁a b ▁provocation ▁- ed ▁ d e c e n t r al i z ed ▁arbitrariness ▁a b ▁ t o a st,-63.885277,-91.67234535703493
183,ab hormones emerged en recognition contemplating opportunities os buying knots,▁a b ▁hormones ▁ e m e r g ed ▁en ▁recognition ▁ c o n t e m p l a t ing ▁opportunities ▁ os ▁ b u y ing ▁knots,-80.60635099999999,-105.37731349024284
184,speech pursue,▁speech ▁ p u r s u e,-17.282984999999996,-24.35550457910753
185,effort smacking,▁effort ▁ s m a c k ing,-18.331606,-23.086300112870394
186,the calendar viewing,▁ the ▁calendar ▁ v i e w ing,-22.845584,-32.82581897402141
187,ap flash om boundaries avoid hackers ar stipulation as leaps,▁ap ▁ f l a s h ▁ o m ▁boundaries ▁av o i d ▁hackers ▁ar ▁stipulation ▁as ▁ l e a p s,-72.30341899999999,-91.60110104974856
188,creases ol geologist ag fathers as respond,▁creases ▁ o l ▁geologist ▁ag ▁fathers ▁as ▁respond,-45.783673,-45.37085363023139
189,thu improvements cradled cenotaph,▁ t h u ▁improvements ▁ c r a d l ed ▁cenotaph,-28.408375000000003,-45.46052606680966
190,separate capacity airports succeeding locals,▁ s e p a r a t e ▁capacity ▁airports ▁ s u c c e ed ing ▁ l o c al s,-60.246048,-77.25193892117862
191,butter ak rebelling fre dispersion aided,▁butter ▁ ak ▁ re b e l l ing ▁ f re ▁dispersion ▁ai d ed,-41.617295,-56.511281427417146
192,ap preconditions avert least boundaries geared,▁ap ▁preconditions ▁av e r t ▁ l e a st ▁boundaries ▁ g e a r ed,-51.47642499999999,-63.031422351049805
193,nationwide electrons og earthquake utters,▁ n ation w i d e ▁electrons ▁ o g ▁earthquake ▁ u t t e r s,-47.187017,-65.48016323877833
194,grassy implements ai ordered,▁ g r a s s y ▁implements ▁ai ▁ o r d e r ed,-28.797564000000005,-51.28799155579203
195,waves aw involves,▁waves ▁aw ▁involves,-18.095619,-18.749378665924553
196,ple bicycling od engage,▁ ple ▁bicycling ▁ od ▁en g a g e,-25.880261,-35.62256208360358
197,geologists ao handles resistless decisions s’pose,▁geologist s ▁a o ▁handle s ▁ re s i st l es s ▁decisions ▁ s ’ p os e,-55.06208199999999,-69.39667212504769
198,fre gator swallow,▁ f re ▁gator ▁ s w al l o w,-29.282551,-36.33035420581888
199,uncontroversial basils provocation disappointed,▁uncontro vers i al ▁basils ▁provocation ▁disappointed,-30.075854999999997,-36.0588137882961
200,unreliable jellies saves,▁un re l i able ▁jellies ▁ s a v es,-28.761212000000004,-38.74501886495445
201,listings submitted,▁listing s ▁ s u b m i t t ed,-20.229313000000005,-32.411939264231904
202,strategic displacements seized,▁ st r a t e g i c ▁displacements ▁ s e i z ed,-27.724993,-46.75041606425865
203,en classes meaning,▁en ▁classes ▁ m e a n ing,-19.794576,-26.430772812230135
204,ab opportunities malfunction fears od reproduced singer,▁a b ▁opportunities ▁malfunction ▁fears ▁ od ▁reproduced ▁ s ing e r,-49.63683399999999,-54.88920200113537
205,ble ballroom illustrate appearance,▁ ble ▁ballroom ▁ i l l u st r a t e ▁appearance,-31.158386,-48.83197340156287
206,classes philosopher giggling,▁classes ▁philosopher ▁ g i g g l ing,-27.388452,-31.679504569696068
207,the payment ar ceased unsweetened hours,▁ the ▁payment ▁ar ▁ c e a s ed ▁un s we e t e n ed ▁ h o u r s,-49.74454599999999,-73.48703609381229
208,tha generations ab withheld,▁tha ▁generations ▁a b ▁ w i t h h e l d,-23.788977000000006,-43.45482885277985
209,subsequent afternoon ob calendar ab hamper ac investments ab compiling,▁ s u b s e q u e n t ▁afternoon ▁ o b ▁calendar ▁a b ▁ h a m p e r ▁a c ▁investments ▁a b ▁comp i l ing,-71.716495,-110.31315353100867
210,opportune dispersion joining desert av adapts en basils av taunts washing tha intervals ax navigating classes,▁ o p p o r t u n e ▁dispersion ▁joining ▁desert ▁av ▁a d a p t s ▁en ▁basils ▁av ▁taunts ▁ w a s h ing ▁tha ▁intervals ▁a x ▁ n a v i g a t ing ▁classes,-118.56223600000004,-158.15573929225818
211,alarmed governance impacted restaurant ao fleshed,▁ al a r m ed ▁governance ▁impacted ▁restaurant ▁a o ▁ f l es h ed,-47.192278,-68.6141837151782
212,jurisdictions aw happened tha minorities observe ao pictures ac account,▁jurisdictions ▁aw ▁happened ▁tha ▁minorities ▁ o b s e r v e ▁a o ▁pictures ▁a c ▁a c c o u n t,-63.19154199999999,-85.07700747683977
213,aw disorders promoted problematic temptation aw centerpiece aj impede deserts,▁aw ▁disorders ▁pro m o t ed ▁pro ble m a t i c ▁temptation ▁aw ▁centerpiece ▁a j ▁ i m p ed e ▁desert s,-76.34901000000002,-97.92641149872722
214,racism es predict,▁ r a c i s m ▁ es ▁ p r ed i c t,-30.069253000000003,-49.00934195008135
215,vessel ap warping ai guide wre capacity ac joining,▁vessel ▁ap ▁warping ▁ai ▁ g u i d e ▁wr e ▁capacity ▁a c ▁joining,-57.729738,-66.52101876449969
216,overview ay compare,▁overview ▁ ay ▁comp a re,-21.132302,-22.421014341787572
217,whe co-founder ai lessen,▁wh e ▁ c o - founder ▁ai ▁ l es s e n,-23.61108,-40.108353477786856
218,slides od toured,▁slides ▁ od ▁ t o u r ed,-18.465308,-25.267174350986693
219,ecological shrouds as insured,▁ e c o l o g i c al ▁shrouds ▁as ▁in s u r ed,-33.91002,-54.218801941072456
220,readings aw arrived,▁readings ▁aw ▁ar r i v ed,-22.085173,-26.68905428734769
221,en depictions ag westerners ay learn,▁en ▁depictions ▁ag ▁westerners ▁ ay ▁learn,-32.877969,-34.00897206960047
222,human intelligibility ap timed,▁ h u m a n ▁intelligibility ▁ap ▁ t i m ed,-34.849965999999995,-39.69146755863121
223,intersects dissolves,▁intersect s ▁dis s o l v es,-24.855977,-30.148109897390515
224,limitations -ed controls,▁limitations ▁- ed ▁controls,-18.958176,-21.559745240011864
225,the ambiguity ai defund,▁ the ▁ambiguity ▁ai ▁defund,-22.615306,-28.07669549731216
226,ab vessel ac learn ple costumes,▁a b ▁vessel ▁a c ▁learn ▁ ple ▁costumes,-34.863312,-40.38017716850776
227,intensive baseball ap squashed tho prototypes,▁in t e n s i v e ▁baseball ▁ap ▁squashed ▁ t h o ▁prototypes,-38.678745,-55.75302275761046
228,tha sisal -s toured,▁tha ▁ s i s al ▁- s ▁ t o u r ed,-26.112615,-41.37550256640039
229,summit as plated imagination cease,▁summit ▁as ▁ p l a t ed ▁imagination ▁ c e a s e,-38.01895,-45.570905993762445
230,aj municipalities es vibrated twe implements playing,▁a j ▁municipalities ▁ es ▁vibrated ▁ t we ▁implements ▁ p l ay ing,-40.852535,-55.23733378204863
231,ai cenotaph au schedule ay union ot films slowed,▁ai ▁cenotaph ▁au ▁ s c h ed u l e ▁ ay ▁un i o n ▁ o t ▁ f i l m s ▁ s l o w ed,-70.65247400000001,-101.1141353032924
232,ac alt.religion.scientology ai establishes,▁a c ▁ al t . re l i g i o n . scientology ▁ai ▁ es t a b l i s h es,-37.713801,-76.86229553920072
233,an decoration au fading,▁an ▁decoration ▁au ▁ f a d ing,-22.982838,-27.94361638393295
234,twe piece os appeared holiest admin au racism placed awards ot glyphs,▁ t we ▁piece ▁ os ▁appear ed ▁ h o l i es t ▁a d m i n ▁au ▁ r a c i s m ▁ p l a c ed ▁awards ▁ o t ▁glyphs,-91.792425,-133.49296454208775
235,axial lantern adapt,▁a x i al ▁lantern ▁a d a p t,-28.71658,-34.87501070150274
236,an rides dissertation -es educate,▁an ▁rides ▁dissertation ▁- es ▁ ed u c a t e,-44.423313,-44.322953605133414
237,ap censuses es accelerate,▁ap ▁censuses ▁ es ▁a c c e l e r a t e,-23.921912,-39.595642164679724
238,multicultural racism strive creases,▁ m u l t i c u l t u r al ▁ r a c i s m ▁ st r i v e ▁creases,-44.420887,-84.29967947019192
239,an pictographs affected au antiques,▁an ▁pictographs ▁a f f e c t ed ▁au ▁antiques,-30.556733,-44.32523296621599
240,whe hospitality iceberg ay liberated av movies,▁wh e ▁hospitality ▁iceberg ▁ ay ▁ l i b e r a t ed ▁av ▁movies,-47.28425100000001,-56.46287025744935
241,commanding pools av postponed successor aj evaluated,▁command ing ▁pools ▁av ▁ p o st p o n ed ▁successor ▁a j ▁ evaluate d,-48.80371399999999,-62.45678619928297
242,fuels od stumbled,▁fuels ▁ od ▁ st u m ble d,-22.613012,-29.3329242943422
243,album oy injection pattern aw contemplating ay airports ak dampen investments,▁ al b u m ▁ o y ▁injection ▁pattern ▁aw ▁ c o n t e m p l a t ing ▁ ay ▁airports ▁ ak ▁ d a m p e n ▁investments,-85.58323799999998,-113.3866457714931
244,que influences ay shine,▁que ▁influences ▁ ay ▁ s h i n e,-24.220345,-30.350689760542046
245,ao reader published,▁a o ▁reader ▁publish ed,-20.073261,-23.161914293523164
246,textbook spite attempts,▁textbook ▁spite ▁attempts,-23.718777,-21.531213699986846
247,a lakefront fleshed,▁a ▁lakefront ▁ f l es h ed,-24.962158,-30.912602773472198
248,twe films grants,▁ t we ▁ f i l m s ▁ g r a n t s,-22.965141,-46.196364431555516
249,pregnancy av started,▁pregnancy ▁av ▁ st a r t ed,-20.642998,-24.63060457689511
250,ple intelligibility -ed urging attackers,▁ ple ▁intelligibility ▁- ed ▁ u r g ing ▁attackers,-31.03798800000001,-42.086588563012484
251,soulless nerves aw violates sharp monarch roughened ag shrouds,▁ s o u l l es s ▁nerves ▁aw ▁ v i o l a t es ▁ s h a r p ▁monarch ▁roughened ▁ag ▁shrouds,-75.3118,-101.69483218394932
252,fault -es smacking,▁fault ▁- es ▁ s m a c k ing,-27.510383,-27.252300221450408
253,asian pathways ak ordering au jellies putting ac gardens in voices ai waste,▁as i a n ▁pathways ▁ ak ▁ o r d e r ing ▁au ▁jellies ▁ p u t t ing ▁a c ▁gardens ▁in ▁voices ▁ai ▁ w a st e,-101.103056,-115.7920963659827
254,ax landings toured institutions,▁a x ▁landings ▁ t o u r ed ▁institutions,-27.20065,-33.81229922120052
255,claws ab reigned activist,▁claws ▁a b ▁reign ed ▁activist,-25.762472,-24.405692245333324
256,ay cycle browning,▁ ay ▁ c y c l e ▁ b r own ing,-24.182726,-38.71732396902622
257,queues unfold oc listings,▁que u es ▁unfold ▁ o c ▁listing s,-31.883650000000003,-36.809114457560135
258,gentleman av postponed,▁gentleman ▁av ▁ p o st p o n ed,-22.834992000000003,-32.47839647406159
259,paranormal aqueducts en philosopher -s moaned,▁ p a r a n o r m al ▁aqueducts ▁en ▁philosopher ▁- s ▁ m o a n ed,-44.027108,-68.62089882711513
260,censuses es basing ac particles es succeeding au office,▁censuses ▁ es ▁ b a s ing ▁a c ▁particles ▁ es ▁ s u c c e ed ing ▁au ▁office,-56.28841600000001,-78.06037866946231
261,errors ignited av enjambment,▁errors ▁ i g n i t ed ▁av ▁enjambment,-32.637677,-36.22552994701535
262,tha agreements au banning chunk,▁tha ▁agreements ▁au ▁ b a n n ing ▁chunk,-33.394031,-40.641978697397356
263,ay depots ay consuming beaches ab announce oc appearance,▁ ay ▁depots ▁ ay ▁consuming ▁beach es ▁a b ▁an n o u n c e ▁ o c ▁appearance,-58.112844,-75.7792608538703
264,cosmopolitan brightness require appellants,▁ c os m o p o l i t a n ▁brightness ▁ re q u i re ▁appellants,-48.797032000000016,-70.593051224288
265,pepper introduced,▁pepper ▁in t r od u c ed,-17.143804,-28.829686164000243
266,wre summit ys outlines ac censuses cleansing,▁wr e ▁summit ▁ ys ▁ o u t l i n es ▁a c ▁censuses ▁ c l e a n s ing,-50.02792,-75.28471416010335
267,citations od dates foreigners,▁citations ▁ od ▁ d a t es ▁foreigners,-30.000178,-32.60588258871504
268,rides ac s’pose dryer handles conclusions pilgrims,▁rides ▁a c ▁ s ’ p os e ▁dryer ▁handle s ▁conclusions ▁pilgrims,-60.240246000000006,-60.560226023600215
269,brevet -s appeal,▁brevet ▁- s ▁ap p e al,-22.311213,-25.832177018101035
270,aw ragamuffin ao sinuses considered au butter inflate,▁aw ▁ragamuffin ▁a o ▁sinuses ▁considered ▁au ▁butter ▁in f l a t e,-53.675074,-58.39782383310113
271,ble paratexts ap oozed,▁ ble ▁paratexts ▁ap ▁ o o z ed,-24.403077,-33.76569529031843
272,islamophobia anchorage es washing hispanic cousins gargling,▁islamophobia ▁anchorage ▁ es ▁ w a s h ing ▁ h i s p a n i c ▁cousins ▁ g a r g l ing,-61.23318199999999,-83.5014551243708
273,a perlite buckled,▁a ▁perlite ▁ b u c k l ed,-20.403151999999995,-30.560983877530866
274,ab jellies os ballot aw lasted communist mathematicians ax tucked,▁a b ▁jellies ▁ os ▁ballot ▁aw ▁ l a st ed ▁communi st ▁mathematicians ▁a x ▁ t u c k ed,-66.18027500000002,-79.452247018236
275,aw listings og puppets monetized,▁aw ▁listing s ▁ o g ▁puppets ▁monetized,-28.694283,-36.28662472932706
276,ac neighbors ay acquire,▁a c ▁neighbors ▁ ay ▁a c q u i re,-25.347245,-35.570802141332386
277,twe chair ax giving at domain,▁ t we ▁chair ▁a x ▁ g i v ing ▁a t ▁domain,-36.0542,-49.84466410527539
278,non-avian institutions disagree admin putting german skydivers inflating,▁ n o n - a v i a n ▁institutions ▁dis a g re e ▁a d m i n ▁ p u t t ing ▁ g e r m a n ▁skydivers ▁in f l a t ing,-84.91261099999998,-134.97019254789618
279,ap preconditions ay chomping,▁ap ▁preconditions ▁ ay ▁ c h o m p ing,-24.769535,-30.949329472996435
280,fre mathematicians ab browsing,▁ f re ▁mathematicians ▁a b ▁ b r o w s ing,-23.622925,-41.72739814779106
281,hispanic spite ys desire baleful investments capsules,▁ h i s p a n i c ▁spite ▁ ys ▁ d es i re ▁ b al e f u l ▁investments ▁capsules,-62.741302000000005,-94.33016821597425
282,inclusive westerners aw catch,▁in c l u s i v e ▁westerners ▁aw ▁ c a t c h,-35.008291,-49.86947795906456
283,piece ar predict,▁piece ▁ar ▁ p r ed i c t,-23.97789,-30.040347502625053
284,ple verticalization ag exceeded least hurdles et recipe engulfed reasonable costumes aw films success os putting tha dividends ab riding the cenotaph ac alluded ble costumes av rebuild direct waves ys observe departure marrying,▁ ple ▁verticalization ▁ag ▁ e x c e ed ed ▁ l e a st ▁hurdles ▁ e t ▁recipe ▁en g u l f ed ▁ re a s o n able ▁costumes ▁aw ▁ f i l m s ▁ s u c c es s ▁ os ▁ p u t t ing ▁tha ▁dividends ▁a b ▁ r i d ing ▁ the ▁cenotaph ▁a c ▁alluded ▁ ble ▁costumes ▁av ▁rebuild ▁direct ▁waves ▁ ys ▁ o b s e r v e ▁departure ▁ m a r r y ing,-249.70712499999988,-339.28118432740536
285,ac pregnancy oc billions ab involves,▁a c ▁pregnancy ▁ o c ▁billions ▁a b ▁involves,-31.727598,-40.26656046098106
286,continent interest style,▁continent ▁in t e re st ▁style,-29.719392,-34.18129440254307
287,lasting countries hotspots renegotiate,▁ l a st ing ▁countries ▁hotspots ▁ re n e g o t i a t e,-38.547597,-61.86998027957813
288,ay collaboration strangle,▁ ay ▁collaboration ▁ st r a n g l e,-20.554407999999995,-32.62551188420366
289,carbons lighted,▁carbons ▁ l i g h t ed,-23.731555000000004,-25.910498763507967
290,the merchandise ag watered at capacities,▁ the ▁merchandise ▁ag ▁ w a t e r ed ▁a t ▁capacities,-33.736012,-47.95626395443162
291,separate territory ab writers staind en farriers,▁ s e p a r a t e ▁territory ▁a b ▁writers ▁ st a i n d ▁en ▁farriers,-57.339231000000005,-71.84929978456442
292,strategic listings ao outlines tha restraint au illustrate,▁ st r a t e g i c ▁listing s ▁a o ▁ o u t l i n es ▁tha ▁restraint ▁au ▁ i l l u st r a t e,-61.876199,-103.00795497547702
293,tales au plated,▁ t al es ▁au ▁ p l a t ed,-23.040663,-31.29052874626258
294,puppets manipulated investments reproduction,▁puppets ▁ m a n i p u l a t ed ▁investments ▁reproduction,-34.725997,-46.54403067822069
295,ab influx ax rebelling reproduction dampen ot fullness,▁a b ▁in f l u x ▁a x ▁ re b e l l ing ▁reproduction ▁ d a m p e n ▁ o t ▁fullness,-58.016482,-86.75796381000607
296,retroactive cemetery ab bourbon reduced que ambiguity aw feature ob taunts,▁ re t r o a c t i v e ▁cemetery ▁a b ▁bourbon ▁ r ed u c ed ▁que ▁ambiguity ▁aw ▁ f e a t u re ▁ o b ▁taunts,-85.99226499999999,-120.25052664350994
297,ple pepper au dispose,▁ ple ▁pepper ▁au ▁dis p os e,-23.860985,-31.40875468202852
298,dividends ag ballet mid-1980s viewing,▁dividends ▁ag ▁ballet ▁ m i d - 1 9 8 0 s ▁ v i e w ing,-44.52919,-53.27924842446632
299,commercial compass wanted gardens ys gazed maiden arrived influx,▁commercial ▁compass ▁ w a n t ed ▁gardens ▁ ys ▁ g a z ed ▁maiden ▁ar r i v ed ▁in f l u x,-79.94573800000002,-91.12556220716738
300,looking gator ambassadors embrace aw methods identifies,▁ l o o k ing ▁gator ▁ambassadors ▁embrace ▁aw ▁methods ▁ i d e n t i f i es,-54.682312,-81.0122698508822
301,harsh costumes crying cosmopolitan objections fraying shrouds ag occasioned ob cultures,▁ h a r s h ▁costumes ▁ c r y ing ▁ c os m o p o l i t a n ▁objections ▁ f r ay ing ▁shrouds ▁ag ▁ o c c a s i o n ed ▁ o b ▁ c u l t u re s,-112.95010300000004,-168.43659762685698
302,hurdles utters,▁hurdles ▁ u t t e r s,-18.034941,-24.92197631420284
303,aj vapour ag chunk listings ao depress ay philosopher,▁a j ▁vapour ▁ag ▁chunk ▁listing s ▁a o ▁ d e p re s s ▁ ay ▁philosopher,-57.2811,-70.08241724796713
304,ap neologism ar lasted ak seasons banned av foreground screwed ax roadway au detoured,▁ap ▁neologism ▁ar ▁ l a st ed ▁ ak ▁seasons ▁ b a n n ed ▁av ▁foreground ▁ s c re w ed ▁a x ▁roadway ▁au ▁ d e t o u r ed,-92.771534,-120.11856964334191
305,foreigners -s warming,▁foreigners ▁- s ▁ w a r m ing,-22.304564000000003,-26.518100010237895
306,fault ag reformulated ar landings,▁fault ▁ag ▁reform u l a t ed ▁ar ▁landings,-33.060288,-37.3704016343549
307,stipulation ab engulfed,▁stipulation ▁a b ▁en g u l f ed,-27.252507,-33.32676017595067
308,editorial hours -s commit,▁ ed i t o r i al ▁ h o u r s ▁- s ▁ c o m m i t,-38.397984,-66.73352197325062
309,au things coined whe saponins fraying powers ap joining large style,▁au ▁ t h ing s ▁ c o i n ed ▁wh e ▁saponins ▁ f r ay ing ▁powers ▁ap ▁joining ▁large ▁style,-80.37406,-97.9642251768024
310,least holder ak frame authentic predators ar considered websites malfunction wre injustice ab submitted sections,▁ l e a st ▁holder ▁ ak ▁ f r a m e ▁au the n t i c ▁predators ▁ar ▁considered ▁websites ▁malfunction ▁wr e ▁injustice ▁a b ▁ s u b m i t t ed ▁sections,-114.00279200000004,-147.7581811836973
311,ple office ap distracted au oceans,▁ ple ▁office ▁ap ▁dis t r a c t ed ▁au ▁oceans,-35.458821,-50.66472464243096
312,marketing -es putting,▁marketing ▁- es ▁ p u t t ing,-22.817904,-27.213274397597214
313,aquatic podcasts ak embodying,▁a q u a t i c ▁podcasts ▁ ak ▁ e m b od y ing,-29.90432000000001,-52.6835139092299
314,robots reduced a bounds ao seasons,▁ r o b o t s ▁ r ed u c ed ▁a ▁bounds ▁a o ▁seasons,-49.613671,-66.43617734370338
315,berthage -ed awaiting,▁berthage ▁- ed ▁aw a i t ing,-19.990110000000005,-27.603949860219444
316,aj waist farmer ay credential distortions,▁a j ▁waist ▁farmer ▁ ay ▁credential ▁distortions,-38.95859900000001,-39.92789747100045
317,generic chair ay exhibit en heels,▁gener i c ▁chair ▁ ay ▁ e x h i b i t ▁en ▁heels,-48.26151,-60.0584152388302
318,whe concentration reward,▁wh e ▁concentration ▁ re w a r d,-19.594123,-28.614976059403457
319,ple powers intersects loses ag demise aw agree improvements ar engage ar cloth hated,▁ ple ▁powers ▁intersect s ▁ l os es ▁ag ▁demise ▁aw ▁ag re e ▁improvements ▁ar ▁en g a g e ▁ar ▁ c l o t h ▁ h a t ed,-100.26152600000002,-120.36371295144879
320,ar alt.religion.scientology celebrate,▁ar ▁ al t . re l i g i o n . scientology ▁ c e l e b r a t e,-27.674240999999995,-66.22852271806451
321,listings credential boundaries,▁listing s ▁credential ▁boundaries,-26.410326,-23.8753433327895
322,guests hiking,▁guests ▁ h i k ing,-18.160262,-18.825392503337465
323,tailor at oversite ab strengthening weathered worlds,▁tailor ▁a t ▁oversite ▁a b ▁strengthening ▁ we a the r ed ▁worlds,-51.658788,-61.726341004882805
324,antiques oy iceberg strangle,▁antiques ▁ o y ▁iceberg ▁ st r a n g l e,-29.829775000000005,-40.557365651892546
325,salty guardians crying,▁ s al t y ▁guardians ▁ c r y ing,-30.295846000000004,-38.39060237169211
326,wre demise ab hurtle,▁wr e ▁demise ▁a b ▁ h u r t l e,-26.761545,-37.306623442367936
327,dismal pilgrims followed,▁dis m al ▁pilgrims ▁ f o l l o w ed,-28.045962000000003,-39.13788585200868
328,ai kinematics aw frontline recorded,▁ai ▁kinematics ▁aw ▁frontline ▁ re c o r d ed,-34.958704999999995,-41.186056478427005
329,chair on brevet -es acquiesce choppy investments,▁chair ▁ o n ▁brevet ▁- es ▁a c q u i es c e ▁ c h o p p y ▁investments,-50.203734,-75.66399281731267
330,an slides concern geologists av handles aj co-founder embarrassment in participants impart molecules es design ble buses,▁an ▁slides ▁ c o n c e r n ▁geologist s ▁av ▁handle s ▁a j ▁ c o - founder ▁embarrassment ▁in ▁participants ▁ i m p a r t ▁molecules ▁ es ▁ d es i g n ▁ ble ▁ b u s es,-115.95091399999995,-163.96724046999745
331,infectious parole ax county arrived weeks,▁in f e c t i ous ▁parole ▁a x ▁county ▁ar r i v ed ▁weeks,-56.357233,-64.69604106720803
332,explorers au estimated,▁explorers ▁au ▁ es t i m a t ed,-21.359044,-28.9864043159671
333,sce ambiguity insisted,▁ s c e ▁ambiguity ▁in s i st ed,-23.085006,-34.644847934152466
334,mature artist glyphs release tragedy,▁ m a t u re ▁ar t i st ▁glyphs ▁ re l e a s e ▁tragedy,-58.990294,-67.00579802272202
335,av awards share grandmother,▁av ▁awards ▁ s h a re ▁grandmother,-30.175646,-32.67690510845868
336,collaboration ap banning optimistic county ar gazed a preconditions strangle,▁collaboration ▁ap ▁ b a n n ing ▁ o p t i m i st i c ▁county ▁ar ▁ g a z ed ▁a ▁preconditions ▁ st r a n g l e,-75.60254599999999,-108.78833562791539
337,ay hackers measures glyphs,▁ ay ▁hackers ▁measur es ▁glyphs,-29.901553000000003,-31.141090056712635
338,ao hospitality ap accelerate,▁a o ▁hospitality ▁ap ▁a c c e l e r a t e,-22.454611,-42.25713659561334
339,cross-sectoral centres dispose,▁cross - s e c t o r al ▁centres ▁dis p os e,-36.83602900000001,-48.38884189121358
340,qualities gleaming,▁qualities ▁ g l e a m ing,-21.313345,-25.851801921757126
341,intervals barbeque,▁intervals ▁ b a r b e q u e,-24.94863,-31.35003368519877
342,scattered billions undermine,▁ s c a t t e r ed ▁billions ▁un d e r m i n e,-34.955445,-53.56785769911327
343,campaign penalizing offices,▁campaign ▁ p e n al i z ing ▁office s,-29.652209000000003,-34.471098255637926
344,tho hotspots in arbitrariness injustice og capacity plated decoration navigating,▁ t h o ▁hotspots ▁in ▁arbitrariness ▁injustice ▁ o g ▁capacity ▁ p l a t ed ▁decoration ▁ n a v i g a t ing,-78.016533,-100.03711742852678
345,ar quantification vibrated que brains ay stumbled,▁ar ▁quantification ▁vibrated ▁que ▁brains ▁ ay ▁ st u m ble d,-43.76218899999999,-54.56615197579555
346,appearance -ed discussing,▁appearance ▁- ed ▁dis c u s s ing,-28.502676,-33.13770056923983
347,baleful limitations ai attracting quantification -es obsessed gentleman,▁ b al e f u l ▁limitations ▁ai ▁a t t r a c t ing ▁quantification ▁- es ▁obsessed ▁gentleman,-62.201116,-90.65432736046466
348,actresses streamline component schedule wre intervals au simulating non-representative maiden timed agreements,▁actresses ▁streamline ▁component ▁ s c h ed u l e ▁wr e ▁intervals ▁au ▁ s i m u l a t ing ▁ n o n - re p re s e n t a t i v e ▁maiden ▁ t i m ed ▁agreements,-108.66784300000003,-156.0012994941343
349,investments os reclaimed os model,▁investments ▁ os ▁ re c l a i m ed ▁ os ▁model,-36.658171,-43.90630484493434
350,ble films ol onions permeated brevet,▁ ble ▁ f i l m s ▁ o l ▁onions ▁ p e r m e a t ed ▁brevet,-44.174247,-70.78104361569427
351,listings ag adapts metrical masters planting wre citations ob molecules produces fre chance av citing,▁listing s ▁ag ▁a d a p t s ▁ m e t r i c al ▁masters ▁plant ing ▁wr e ▁citations ▁ o b ▁molecules ▁pro d u c es ▁ f re ▁ c h a n c e ▁av ▁ c i t ing,-121.54269,-156.43152340868068
352,ak hours serviced ak vapour,▁ ak ▁ h o u r s ▁ s e r v i c ed ▁ ak ▁vapour,-36.31903299999999,-52.21902930912434
353,geologists ar bartending ut ambassadors,▁geologist s ▁ar ▁ b a r t e n d ing ▁ u t ▁ambassadors,-39.727282,-50.81357263050575
354,av rebuilding ap protest structural embarrassment at municipalities ak surviving sections airwaves ar bourbon,▁av ▁rebuild ing ▁ap ▁pro t es t ▁ st r u c t u r al ▁embarrassment ▁a t ▁municipalities ▁ ak ▁ s u r v i v ing ▁sections ▁airwaves ▁ar ▁bourbon,-100.057661,-128.935006555787
355,skydivers aj appear thi gentleman ap conceded things,▁skydivers ▁a j ▁appear ▁ t h i ▁gentleman ▁ap ▁ c o n c ed ed ▁ t h ing s,-48.863298000000015,-72.48278649222061
356,tailor ab banned depictions tackle,▁tailor ▁a b ▁ b a n n ed ▁depictions ▁ t a c k l e,-43.204692,-51.39375127492425
357,resistless unknowns fraying ab crossings cultures ai toast,▁ re s i st l es s ▁unknowns ▁ f r ay ing ▁a b ▁cross ing s ▁ c u l t u re s ▁ai ▁ t o a st,-67.88598200000001,-105.74505919523088
358,enjambment ak subscribe,▁enjambment ▁ ak ▁ s u b s c r i b e,-22.085784000000004,-37.54818740696364
359,gossipy airports ac dispose,▁ g os s i p y ▁airports ▁a c ▁dis p os e,-35.25754500000001,-51.70914633616592
360,fre textbook ab buses ap officers ar waste,▁ f re ▁textbook ▁a b ▁ b u s es ▁ap ▁office r s ▁ar ▁ w a st e,-49.413421,-67.06592660187734
361,democratic fullness resolving adequate co-founder bobbing non-personal preconditions,▁ d e m o c r a t i c ▁fullness ▁ re s o l v ing ▁a d e q u a t e ▁ c o - founder ▁ b o b b ing ▁ n o n - p e r s o n al ▁preconditions,-92.513746,-151.12696267610536
362,sharp optogenetics ak labelled tho responses ag learn dismal depots,▁ s h a r p ▁optogenetics ▁ ak ▁labelled ▁ t h o ▁responses ▁ag ▁learn ▁dis m al ▁depots,-68.10414000000002,-86.13742422464554
363,twe anime ys include,▁ t we ▁an i m e ▁ ys ▁include,-28.297575,-34.98088021644818
364,ak stores dispute,▁ ak ▁stores ▁dis p u t e,-20.497034000000003,-28.860692501655382
