,sent,toks,model_prob,bigram_prob
179,opposite campaign drags ab discourse,▁oppos i t e ▁campaign ▁ d r a g s ▁a b ▁discourse,-36.349299,-47.67420290208548
180,aj films followed,▁a j ▁ f i l m s ▁ f ol l o w ed,-24.815465000000007,-41.602028896416606
181,dessert aj relates armholes,▁dessert ▁a j ▁ re l a t es ▁armholes,-30.822356,-33.87479938992153
182,dividends es dismantle enjambment maddened taunts,▁dividends ▁ es ▁dis m ant l e ▁enjambment ▁maddened ▁taunts,-50.43172499999999,-52.242494870327086
183,sce slice ak washing,▁ s c e ▁slice ▁ ak ▁ w a s h ing,-24.83588300000001,-37.06151526892128
184,ballroom vibrating participants es dates scattered dessert funds grained toilet,▁ballroom ▁vibrating ▁participants ▁ es ▁ d a t es ▁ s c a t t e r ed ▁dessert ▁ f u n d s ▁ g r a i n ed ▁toilet,-79.81122299999998,-106.0205149314533
185,lantern ax built,▁lantern ▁a x ▁ b u i l t,-29.330018,-30.400223043721013
186,en magazines ak illuminated,▁en ▁magazines ▁ ak ▁ i l l u m i n a t ed,-28.17811099999999,-45.49909074824731
187,ay bounds ax dismantle,▁ ay ▁bounds ▁a x ▁dis m ant l e,-29.167999,-35.687313066495726
188,que electrons delivered industrialized appearance silence hispanic things hated,▁que ▁electrons ▁ d e l i v e r ed ▁in d u s t r i al i z ed ▁appearance ▁ s i l e n c e ▁ h i s p a n i c ▁thi n g s ▁ h a t ed,-107.21534399999996,-140.6886307943447
189,injustice ax swing biologist,▁injustice ▁a x ▁ s w ing ▁biologist,-28.234897,-27.809694038708162
190,ble tooth ak offers anchorage,▁ ble ▁tooth ▁ ak ▁ o f f e r s ▁anchorage,-34.155467,-47.15445148143428
191,metaphysical calendar shrouds perfected quantification ot departure ab overslept dryer celebrate,▁ m e t a p h ys i c al ▁calendar ▁shrouds ▁perfected ▁quantification ▁ o t ▁departure ▁a b ▁ o v e r s l e p t ▁dryer ▁ c e l e b r a t e,-97.76616500000004,-145.90588189624236
192,lifetimes aw weeping,▁lifetimes ▁aw ▁ we e p ing,-21.651562,-27.019478199503794
193,a mater symbolized,▁a ▁ m a t e r ▁ s y m b ol i z ed,-34.90105200000001,-49.55669164634515
194,hispanic weeks -es followed,▁ h i s p a n i c ▁weeks ▁- es ▁ f ol l o w ed,-34.503372,-57.50273322901915
195,ar campaigns aw masters ys wanted,▁ar ▁campaign s ▁aw ▁masters ▁ ys ▁ w ant ed,-34.049355,-38.27510156801045
196,aj airports ak depending,▁a j ▁airports ▁ ak ▁ d e p e n d ing,-23.532986,-35.51909270513527
197,ai islamophobia claiming ble territory extracts sce sculptures om conjectures od withheld,▁ai ▁islamophobia ▁ c l a i m ing ▁ ble ▁territory ▁extracts ▁ s c e ▁sculptures ▁ o m ▁conjectures ▁ od ▁ w i t h h e l d,-78.92366299999999,-118.9828329676628
198,passionate razor sizzle,▁ p a s s i on a t e ▁razor ▁ s i z z l e,-33.633825,-54.83397909891501
199,ple festivals awarding,▁ ple ▁festivals ▁aw ar d ing,-16.660418999999997,-27.137379139662585
200,adventurous maiden as interest,▁a d v e n t u r ous ▁maiden ▁a s ▁in t e re s t,-42.210505000000005,-60.2024585621182
201,mesoamerican compass voices aj increases,▁ m es o a m e r i c a n ▁comp a s s ▁ v o i c es ▁a j ▁in c re a s es,-61.18911600000001,-95.26585691995483
202,appearance ar credentialing av intersects ay basing,▁appearance ▁ar ▁ c r ed e n t i al ing ▁a v ▁in t e r s e c t s ▁ ay ▁ b a s ing,-44.73613,-83.52371293162807
203,governance route que carbons foreground ap consolidated canvas,▁governance ▁ r o u t e ▁que ▁carbons ▁foreground ▁ap ▁co n s ol i d a t ed ▁canvas,-58.876077,-77.83946070958571
204,que racism embodying ax gator ac route,▁que ▁racism ▁ e m b od y ing ▁a x ▁gator ▁a c ▁ r o u t e,-47.774265,-66.28544965130615
205,ble concentration simulating hints,▁ ble ▁concentration ▁simulating ▁ h i n t s,-29.868316,-37.84642357851429
206,hospitality av spared,▁hospitality ▁a v ▁spare d,-18.497794,-20.660493374608606
207,sce county in depictions fading,▁ s c e ▁county ▁in ▁depictions ▁ f a d ing,-34.073667,-44.251704906014524
208,bicycling ut hotspots -es hypnotize ple stonework,▁bicycling ▁ u t ▁hotspots ▁- es ▁hypnotize ▁ ple ▁stonework,-41.958862,-47.43025417242651
209,aw cousins ab reparcelling,▁aw ▁cousins ▁a b ▁ re p ar c e l l ing,-29.950818,-37.885963246773386
210,weathered collaboration oy quantification os acquiesce fre geologist vessel ax overslept cupcake in sinuses,▁ we a the r ed ▁collaboration ▁ o y ▁quantification ▁ os ▁acquiesce ▁ f re ▁geologist ▁vessel ▁a x ▁ o v e r s l e p t ▁cupcake ▁in ▁sinuses,-93.052503,-129.5275613842724
211,wartime ag obsessed the beaches calculated ay breakers,▁wartime ▁ag ▁ o b s es s ed ▁ the ▁beach es ▁calculated ▁ ay ▁breakers,-53.377276,-65.11879447462249
212,explosion emailed,▁explosion ▁ e m a i l ed,-19.761768,-24.060184584356175
213,deserts -es increases,▁desert s ▁- es ▁in c re a s es,-23.542024,-32.23169845723942
214,basils ab exaggerated adequate ballroom handcuffed bourbon,▁basils ▁a b ▁ e x a g g e r a t ed ▁a d e q u a t e ▁ballroom ▁ h a n d c u f f ed ▁bourbon,-69.68802799999999,-105.07423312741265
215,ac comp. ut costumes ao protected wre calendar created pathways,▁a c ▁comp . ▁ u t ▁costumes ▁a o ▁pro t e c t ed ▁wr e ▁calendar ▁ c re a t ed ▁pathways,-69.161532,-91.06508667324226
216,prototypes documenting,▁prototypes ▁ d o c u m e n t ing,-21.306346000000005,-32.08752996672434
217,a sisal aw heating,▁a ▁sisal ▁aw ▁ h e a t ing,-23.994754,-32.62741354768875
218,uncontroversial films ap command,▁uncontro v e r s i al ▁ f i l m s ▁ap ▁command,-34.593724,-51.79459822168378
219,generations hamper slipstream requested av alcoholics aw ensuing,▁generations ▁ h a m p e r ▁slipstream ▁ re q u es t ed ▁a v ▁alcoholics ▁aw ▁en s u ing,-65.733416,-81.37652844084216
220,e-mail es compare success farmer aj scrap secularist hiking fre chunk focused,▁ e - m a i l ▁ es ▁comp a re ▁success ▁farmer ▁a j ▁ s c r a p ▁secularist ▁ h i k ing ▁ f re ▁chunk ▁ f o c u s ed,-99.69464,-132.98431128223746
221,ornaments creases oc methods -es counts,▁ornaments ▁creases ▁ o c ▁methods ▁- es ▁co u n t s,-46.512383,-47.544257361215756
222,ay poems washed,▁ ay ▁poems ▁ w a s h ed,-18.692474,-27.450595851969847
223,ab ambiguity au reverse,▁a b ▁ambiguity ▁au ▁ re v e r s e,-22.688061999999995,-32.33041587291129
224,haven as remains classes figured,▁haven ▁a s ▁remains ▁classes ▁ f i g u r ed,-41.681649,-43.47652011364086
225,foreigners ap banning mid-1980s,▁foreigners ▁ap ▁ b a n n ing ▁ m i d - 1 9 8 0 s,-28.715774000000003,-42.27635964659302
226,bridges ai renewing,▁bridges ▁ai ▁renewing,-18.995715,-19.114726430351716
227,dividends ag municipalities au untied,▁dividends ▁ag ▁municipalities ▁au ▁un t i ed,-32.372741,-35.890982104114464
228,baseball occur,▁baseball ▁ o c c u r,-16.104243999999998,-20.9457758361148
229,geologist ak malfunctioned parole ao avert fre mater od depots congratulated ac dryer,▁geologist ▁ ak ▁ m al f u n c t i on ed ▁parole ▁a o ▁a v e r t ▁ f re ▁ m a t e r ▁ od ▁depots ▁congratulate d ▁a c ▁dryer,-91.930616,-126.92410062837773
230,twe office ut claws es empathized,▁ t we ▁office ▁ u t ▁claws ▁ es ▁ e m p a t h i z ed,-43.532876,-61.6372087637056
231,french perlite occurring,▁ f re n c h ▁perlite ▁ o c c u r r ing,-28.233511000000004,-46.99489620565365
232,tho films ar demanded twe bridges,▁ t h o ▁ f i l m s ▁ar ▁ d e m a n d ed ▁ t we ▁bridges,-38.633573,-66.719446149995
233,en citizens annoying transformational demotion aw handles whe ballot drags oy alt.religion.scientology,▁en ▁citizen s ▁an n o y ing ▁ t r a n s f o r m a t i on al ▁ d e m o t i on ▁aw ▁ h a n d l es ▁wh e ▁ballot ▁ d r a g s ▁ o y ▁ al t . re ligi on . scientology,-102.716517,-170.2119168737426
234,ao reader agree tourist ar websites saves readings popularize,▁a o ▁reader ▁ag re e ▁tourist ▁ar ▁websites ▁ s a v es ▁readings ▁ p o p u l ar i z e,-75.62728799999998,-94.39876864007812
235,ak interestingness ab calculated prices ut intelligibility hosting,▁ ak ▁interestingness ▁a b ▁calculated ▁prices ▁ u t ▁intelligibility ▁ h os t ing,-51.874346,-64.39876670698123
236,pepper ar magazines highlights governance gargling piece waving,▁pepper ▁ar ▁magazines ▁ h i g h l i g h t s ▁governance ▁gargling ▁piece ▁ w a v ing,-64.903322,-88.2284196100547
237,ap cocoa od sheltered que citizens ag aided waves ao overcome interestingness,▁ap ▁co c o a ▁ od ▁shelter ed ▁que ▁citizen s ▁ag ▁ai d ed ▁ w a v es ▁a o ▁ o v e r c o m e ▁interestingness,-94.36594700000002,-113.91673117408517
238,lanterns ap provide faith,▁lantern s ▁ap ▁pro v i d e ▁ f a i t h,-28.384028,-39.69456819239673
239,refrigerators ar placate tha successor -s competing weeks ot foreground lasts,▁refrigerators ▁ar ▁placate ▁tha ▁success o r ▁- s ▁comp e t ing ▁weeks ▁ o t ▁foreground ▁ l a s t s,-71.194099,-92.37705880464736
240,que disenfranchisement es reacted,▁que ▁dis enfranchisement ▁ es ▁ re a c t ed,-28.96053000000001,-32.184697065513454
241,ai foreigners ab sends sisal,▁ai ▁foreigners ▁a b ▁ s e n d s ▁sisal,-31.275475,-38.30125053888845
242,marginal provocation draft expropriation basing,▁ m ar g i n al ▁provocation ▁ d r a f t ▁expropriation ▁ b a s ing,-44.106662,-70.41212089958846
243,limitations revisit,▁limitations ▁ re v i s i t,-17.733114,-23.181688519485242
244,ao influences launching,▁a o ▁influences ▁ l a u n c h ing,-24.549279,-34.60387433257263
245,tho capacity ar frequented differences dispersion aw liberated the lofts aw occupy,▁ t h o ▁capacity ▁ar ▁ f re q u e n t ed ▁differences ▁dispersion ▁aw ▁ l i b e r a t ed ▁ the ▁lofts ▁aw ▁ o c c u p y,-80.46655999999997,-120.80174554423185
246,tho centerpiece design an beach crawling,▁ t h o ▁centerpiece ▁ d es i g n ▁an ▁beach ▁crawl ing,-40.790158000000005,-58.282779780002485
247,websites locking thu pregnancy ab tighten successor at mid-1980s ab tumbling,▁websites ▁locking ▁ t h u ▁pregnancy ▁a b ▁tighten ▁success o r ▁a t ▁ m i d - 1 9 8 0 s ▁a b ▁ t u m b l ing,-75.01102700000003,-101.37096966959163
248,ai modernity -es offers ay guardians od warming,▁ai ▁modernity ▁- es ▁ o f f e r s ▁ ay ▁guardians ▁ od ▁ w ar m ing,-51.655637,-64.32137822598673
249,peremptory improvements erupted gravitational tenure ys drained round powers,▁ p e re m p t o r y ▁improvements ▁erupted ▁ g r a v i t a t i on al ▁tenure ▁ ys ▁ d r a i n ed ▁ r o u n d ▁powers,-79.63368600000001,-128.14828002752697
250,tho compounds reverse the crown ak drags currents,▁ t h o ▁compounds ▁ re v e r s e ▁ the ▁crown ▁ ak ▁ d r a g s ▁currents,-55.34529899999998,-78.45221796770474
251,wavenumber handle oy successor,▁wavenumber ▁ h a n d l e ▁ o y ▁success o r,-31.829362,-41.23930305600929
252,aw readings ar distortions unclenched,▁aw ▁readings ▁ar ▁distortions ▁uncle n c h ed,-32.576476,-38.46030514576076
253,tha citations retreat,▁tha ▁citations ▁ re t re a t,-21.629801,-29.15817108209477
254,desert attributed,▁desert ▁a t t r i b u t ed,-22.347394000000005,-31.306624812481573
255,que flats ax quantifying,▁que ▁flats ▁a x ▁ q u ant i f y ing,-25.413649,-39.41927056214534
256,tha things jolts,▁tha ▁thi n g s ▁ j ol t s,-21.435759,-38.354778193752594
257,concentration os reclaimed ao cousins,▁concentration ▁ os ▁ re c l a i m ed ▁a o ▁cousins,-33.21195,-45.564933101522925
258,haven annoyed fre tailor ar claiming an tourist indulged ap disorders,▁haven ▁an n o y ed ▁ f re ▁tailor ▁ar ▁ c l a i m ing ▁an ▁tourist ▁in d u l g ed ▁ap ▁disorders,-76.513854,-108.40973331291552
259,twe billions ab slowed et responses,▁ t we ▁billions ▁a b ▁ s l o w ed ▁ e t ▁responses,-37.220758,-53.32634643650792
260,ar coins lapse,▁ar ▁coins ▁ l a p s e,-20.601556,-26.1635693293298
261,ao grandmother joining re(a)d interestingness au penalizing om departure,▁a o ▁grandmother ▁joining ▁ re ( a ) d ▁interestingness ▁au ▁ p e n al i z ing ▁ o m ▁departure,-63.879604,-92.69132955676159
262,av pictures ac attempting pictographs,▁a v ▁pictures ▁a c ▁a t t e m p t ing ▁pictographs,-30.590512,-52.11536449410848
263,ble architecture buying os activist,▁ ble ▁architecture ▁ b u y ing ▁ os ▁activist,-37.61229600000001,-41.53689362817817
264,dryer appeared earthquake,▁dryer ▁appear ed ▁earthquake,-24.528329,-19.232005926207645
265,tho boundaries biked populous pathways pregnancy consumes tha airports segmented aj bounds ay gleaming,▁ t h o ▁boundaries ▁ b i k ed ▁ p o p u l ous ▁pathways ▁pregnancy ▁co n s u m es ▁tha ▁airports ▁ s e g m e n t ed ▁a j ▁bounds ▁ ay ▁ g l e a m ing,-109.916672,-159.74020706476114
266,component records,▁component ▁records,-14.614009,-13.894956612498646
267,influential coach od urging tha displacements,▁in f l u e n t i al ▁co a c h ▁ od ▁ u r g ing ▁tha ▁displacements,-54.443269,-71.50707501840274
268,merchandise toast whe rosters ay billions od heating ac citizen swing,▁merchandise ▁ t o a s t ▁wh e ▁rosters ▁ ay ▁billions ▁ od ▁ h e a t ing ▁a c ▁citizen ▁ s w ing,-81.29908999999999,-92.1613934764755
269,effort wired au towns ax funds,▁ e f f o r t ▁ w i r ed ▁au ▁towns ▁a x ▁ f u n d s,-47.422003,-64.54526067282045
270,unknowns dreaded,▁unknowns ▁ d re a d ed,-20.288528,-24.196586119043616
271,sce fears ot stores au splashed od shelter,▁ s c e ▁fears ▁ o t ▁stores ▁au ▁ s p l a s h ed ▁ od ▁shelter,-47.24359799999999,-69.47172854296927
272,waist aw claiming cosmopolitan discourse,▁waist ▁aw ▁ c l a i m ing ▁co s m o p ol i t a n ▁discourse,-52.01253500000001,-71.59941329732617
273,tha policing -s ordering secularist,▁tha ▁policing ▁- s ▁ o r d e r ing ▁secularist,-32.872162,-40.41459596003798
274,sce stores ax circled ar narcotics,▁ s c e ▁stores ▁a x ▁ c i r c l ed ▁ar ▁narcotics,-37.007401,-55.31163041294268
275,anchorage aw attaining,▁anchorage ▁aw ▁a t t a i n ing,-23.540428,-31.194714331892417
276,actresses pursue the safeguards au realizing explorers,▁actresses ▁pursue ▁ the ▁safeguard s ▁au ▁ re al i z ing ▁explorers,-51.41778500000001,-56.41439760182616
277,en podcasts plays roadway av handles,▁en ▁podcasts ▁ p l ay s ▁roadway ▁a v ▁ h a n d l es,-41.90726300000001,-58.652383230150306
278,wre islamophobia ag sympathize a afternoon,▁wr e ▁islamophobia ▁ag ▁sympathize ▁a ▁afternoon,-34.342334,-38.59059324956776
279,demise ag banned,▁demise ▁ag ▁ b a n n ed,-18.234773,-25.576723883132193
280,unreliable fanfics emailed au warping ab overslept twe ornaments merchandise acquire accomplishments,▁un re l i able ▁fanfics ▁ e m a i l ed ▁au ▁warping ▁a b ▁ o v e r s l e p t ▁ t we ▁ornaments ▁merchandise ▁a c q u i re ▁accomplishments,-111.459583,-140.75717851645823
281,aw explosion en cenotaph ab moaning ap fanfics,▁aw ▁explosion ▁en ▁cenotaph ▁a b ▁ m o a n ing ▁ap ▁fanfics,-47.93560900000001,-55.11867085894605
282,bridges ac swung,▁bridges ▁a c ▁ s w u n g,-22.55214,-29.091531611215128
283,officers ab illustrate pregnancy au defund weird stores enjoy,▁office r s ▁a b ▁ i l l u s t r a t e ▁pregnancy ▁au ▁ d e f u n d ▁ we i r d ▁stores ▁en j o y,-69.174796,-115.60150840155175
284,conversational shape flats ut depots expands tails,▁co n v e r s a t i on al ▁shape ▁flats ▁ u t ▁depots ▁expands ▁tails,-57.578671,-76.4279257347469
285,ay peninsula ax hours ax directing localist seeds resist ap calendar ak dissertation ay worshipped paths,▁ ay ▁peninsula ▁a x ▁hours ▁a x ▁ d i re c t ing ▁ l o c al i s t ▁ s e ed s ▁ re s i s t ▁ap ▁calendar ▁ ak ▁dissertation ▁ ay ▁ w o r s h i p p ed ▁paths,-117.824677,-165.86103379118688
286,hostel aw serviced og queues,▁hostel ▁aw ▁ s e r v i c ed ▁ o g ▁que u es,-40.808797000000006,-53.07370627027394
287,temptation aw summed ay office ys biked dividends asbestos ot collaborations es recommend,▁temptation ▁aw ▁ s u m m ed ▁ ay ▁office ▁ ys ▁ b i k ed ▁dividends ▁asbestos ▁ o t ▁collaboration s ▁ es ▁ re c o m m e n d,-85.34722000000001,-115.9868653549813
288,ar limits lighted,▁ar ▁limits ▁ l i g h t ed,-25.244773,-30.49466720634211
289,ac mixer aw cleansing,▁a c ▁ m i x e r ▁aw ▁ c l e a n s ing,-29.584553000000003,-51.634775044118875
290,speech nibble ao cousins,▁speech ▁ n i b ble ▁a o ▁cousins,-33.277403,-39.321306345752205
291,ac carbons es serviced ak channels,▁a c ▁carbons ▁ es ▁ s e r v i c ed ▁ ak ▁channels,-38.151713,-51.61095374448127
292,towns razor os drained websites ar diverted hospitality,▁towns ▁razor ▁ os ▁ d r a i n ed ▁websites ▁ar ▁diverted ▁hospitality,-55.309826,-62.8254541891021
293,shortage uncle emergency slowed chance,▁shortage ▁uncle ▁emergency ▁ s l o w ed ▁ c h a n c e,-42.980349,-52.976321775774636
294,weekends au calendar ys generalized shelter,▁weekends ▁au ▁calendar ▁ ys ▁gener al i z ed ▁shelter,-43.434902,-46.11961715811025
295,the beaches -es thank,▁ the ▁beach es ▁- es ▁tha n k,-28.532274999999995,-34.761532336700704
296,wre botanicals explained,▁wr e ▁botanicals ▁ e x p l a i n ed,-23.290807,-37.891439861937116
297,en baseball au weeping ap distortions ak outlining,▁en ▁baseball ▁au ▁ we e p ing ▁ap ▁distortions ▁ ak ▁ o u t l i n ing,-49.961028000000006,-67.16109761278199
298,acquisition ak putting thu dryer ap bobbing,▁acquisition ▁ ak ▁ p u t t ing ▁ t h u ▁dryer ▁ap ▁ b o b b ing,-47.222933,-68.92139679241824
299,fre grandmother ax draft connotations contemplating ap worlds od retreat,▁ f re ▁grandmother ▁a x ▁ d r a f t ▁connotations ▁contemplating ▁ap ▁worlds ▁ od ▁ re t re a t,-67.20172600000002,-89.88397358387294
300,a anime focused,▁a ▁an i m e ▁ f o c u s ed,-29.597067000000003,-39.70213971167682
301,ag shortage practised ol capacity,▁ag ▁shortage ▁ p r a c t i s ed ▁ ol ▁capacity,-38.704902,-50.050083288156955
302,ak hostel ap measuring,▁ ak ▁hostel ▁ap ▁ m e a s u r ing,-22.491219,-37.84550568551572
303,foreground appeal an behaviors as allocated whe reflection,▁foreground ▁ap p e al ▁an ▁behaviors ▁a s ▁allocated ▁wh e ▁reflection,-57.28216499999999,-59.08573852128991
304,questionable chance ab strengthening ornaments es feeling tenure,▁que s t i on able ▁ c h a n c e ▁a b ▁ s t re n g the n ing ▁ornaments ▁ es ▁ f e e l ing ▁tenure,-67.88734699999999,-106.63606539506083
305,metaphysical recipe aj persuade,▁ m e t a p h ys i c al ▁recipe ▁a j ▁ p e r s u a d e,-48.695462000000006,-71.76940356719582
306,communist vessel -s funds au opportunities errors underpinning cycle incorporated supplies,▁co m m u n i s t ▁vessel ▁- s ▁ f u n d s ▁au ▁opportunities ▁errors ▁un d e r p i n n ing ▁ c y c l e ▁in c o r p o r a t ed ▁supplies,-111.74003299999995,-153.71981276460983
307,faith ar credentialing ax continent emailed,▁ f a i t h ▁ar ▁ c r ed e n t i al ing ▁a x ▁continent ▁ e m a i l ed,-43.840738,-78.05011056500938
308,ple glyphs au hinges,▁ ple ▁glyphs ▁au ▁ h ing es,-27.125502,-33.088966599581155
309,soulless vindication ai sworn ak union,▁ s o u l l es s ▁vindication ▁ai ▁ s w o r n ▁ ak ▁un i on,-49.52853,-73.73924586045842
310,sce distortions ab integrate,▁ s c e ▁distortions ▁a b ▁integrate,-21.111784,-31.038209183803218
311,stink ax retreat,▁stink ▁a x ▁ re t re a t,-19.907096,-27.653430441408062
312,resistless pepper regretting symptomatic afternoon ag summed landings turning,▁ re s i s t l es s ▁pepper ▁regretting ▁symptom a t i c ▁afternoon ▁ag ▁ s u m m ed ▁landings ▁ t u r n ing,-91.18461099999998,-110.52657024092565
313,en slipstream describes,▁en ▁slipstream ▁describe s,-22.144069,-21.47908484378321
314,thu collaboration publish,▁ t h u ▁collaboration ▁ p u b l i s h,-21.906212,-39.71509561763754
315,whe shrouds documenting ob institutions,▁wh e ▁shrouds ▁ d o c u m e n t ing ▁ o b ▁institutions,-36.946653,-55.68592434023153
316,aquatic uncle stood collaborations,▁a q u a t i c ▁uncle ▁ s t o od ▁collaboration s,-38.2038,-50.728028516504786
317,acting warping aj assigning,▁a c t ing ▁warping ▁a j ▁a s s i g n ing,-31.863124000000003,-43.805055537809466
318,lousy offices recorded,▁ l ous y ▁office s ▁recorded,-27.250278,-28.768488173624103
319,tha reproduction earning ai calculus decisions,▁tha ▁reproduction ▁ e ar n ing ▁ai ▁calculus ▁decisions,-46.331683,-47.2571588769588
320,contours agreeing thu hackers ay schedule jurisdictions,▁contours ▁ag re e ing ▁ t h u ▁hackers ▁ ay ▁schedule ▁jurisdictions,-58.278134,-57.01805937477752
321,a citizens prompting ar earthquake,▁a ▁citizen s ▁pro m p t ing ▁ar ▁earthquake,-37.51624,-41.465658104556866
322,av outro ac tarpaulin reserve,▁a v ▁outro ▁a c ▁tarpaulin ▁ re s e r v e,-30.772798999999992,-43.83336089845923
323,twe calculus ap listened aw pools heels,▁ t we ▁calculus ▁ap ▁listened ▁aw ▁pools ▁heels,-42.250591,-48.34267494766814
324,domain waste,▁domain ▁ w a s t e,-18.798223,-18.806397827649295
325,magazines aw turning,▁magazines ▁aw ▁ t u r n ing,-21.218218,-26.249906169102257
326,twe optogenetics dispose cenotaph wanting ay hostel ol fault -es putting av dividends,▁ t we ▁optogenetics ▁dis p os e ▁cenotaph ▁ w ant ing ▁ ay ▁hostel ▁ ol ▁fault ▁- es ▁ p u t t ing ▁a v ▁dividends,-88.151838,-107.7959659333148
327,ak collaboration ao acquire,▁ ak ▁collaboration ▁a o ▁a c q u i re,-29.05103,-40.53254740627085
328,fears regretting que atoms es awarded demise ax geologists draping jellies ar compare currents recommend qualities swallow,▁fears ▁regretting ▁que ▁a t o m s ▁ es ▁aw ar d ed ▁demise ▁a x ▁geologist s ▁ d r a p ing ▁jellies ▁ar ▁comp a re ▁currents ▁ re c o m m e n d ▁qualities ▁ s w al l o w,-134.413481,-173.06202294446908
329,concrete towns ab weeping,▁co n c re t e ▁towns ▁a b ▁ we e p ing,-29.841739000000004,-45.21505776309563
330,ple parole racism -es competing ap billions disappointed,▁ ple ▁parole ▁racism ▁- es ▁comp e t ing ▁ap ▁billions ▁disappointed,-48.78421800000001,-60.04210397281729
331,terrible lanterns as safeguard,▁ t e r r i ble ▁lantern s ▁a s ▁safeguard,-39.593599,-42.530949786469904
332,measly influx -s crept,▁ m e a s l y ▁in f l u x ▁- s ▁ c re p t,-35.376237,-57.95626899062977
333,campaigns -ed alluded spare qualities crawling,▁campaign s ▁- ed ▁ al l u d ed ▁spare ▁qualities ▁crawl ing,-42.374738,-55.23704831293424
334,soulless shrouds lighted,▁ s o u l l es s ▁shrouds ▁ l i g h t ed,-35.261073,-53.5324024351062
335,an anime au dipped ar waist co-owned,▁an ▁an i m e ▁au ▁ d i p p ed ▁ar ▁waist ▁co - o w n ed,-56.566919000000006,-72.66165704746403
336,a accomplishments od ordering,▁a ▁accomplishments ▁ od ▁ o r d e r ing,-26.542546,-34.80558022105088
337,ao babinos ar playing,▁a o ▁babinos ▁ar ▁ p l ay ing,-21.430023,-31.559100284995715
338,whe islamophobia surviving taunts command soulless buses aw insured,▁wh e ▁islamophobia ▁ s u r v i v ing ▁taunts ▁command ▁ s o u l l es s ▁ b u s es ▁aw ▁in s u r ed,-77.86732599999998,-108.7626434076204
339,shape ay guarantee,▁shape ▁ ay ▁guarantee,-17.265387,-17.811783906626367
340,cenotaph submitted ar activist,▁cenotaph ▁ s u b m i t t ed ▁ar ▁activist,-31.32718,-42.735415941692665
341,que collaboration regretting fre particles,▁que ▁collaboration ▁regretting ▁ f re ▁particles,-35.827186000000005,-35.09868234037506
342,en institutions es acquire ut longitude,▁en ▁institutions ▁ es ▁a c q u i re ▁ u t ▁longitude,-43.10651,-56.28167203096554
343,archival robots pixie baling,▁ar c h i v al ▁robots ▁pixie ▁ b al ing,-41.7558,-46.11948101130185
344,moving fanfics ak surviving,▁ m o v ing ▁fanfics ▁ ak ▁ s u r v i v ing,-35.574093,-47.80622577974146
345,scattered lofts av pictures ar displaced restraint ak overslept thu errors ar exhibit movies,▁ s c a t t e r ed ▁lofts ▁a v ▁pictures ▁ar ▁displaced ▁restraint ▁ ak ▁ o v e r s l e p t ▁ t h u ▁errors ▁ar ▁ e x h i b i t ▁ m o v i es,-105.01554700000004,-158.89370769578062
346,en appearance rests album,▁en ▁appearance ▁ re s t s ▁ al b u m,-38.14744,-38.640291226466566
347,gator ab adapts flats,▁gator ▁a b ▁a d a p t s ▁flats,-27.89664,-39.69912252272936
348,av rescue ac oozed,▁a v ▁rescue ▁a c ▁ o o z ed,-24.837768,-33.725512218593835
349,union predators as envisioned,▁un i on ▁predators ▁a s ▁en v i s i on ed,-30.845295,-43.586021674087824
350,ax narcotics according,▁a x ▁narcotics ▁a c c o r d ing,-24.503639,-31.343000165403485
351,sculptures oc magazines ai slowed,▁sculptures ▁ o c ▁magazines ▁ai ▁ s l o w ed,-33.032211000000004,-42.74590363777205
352,listings ag watched iceberg aw intersect waves,▁listing s ▁ag ▁ w a t c h ed ▁iceberg ▁aw ▁in t e r s e c t ▁ w a v es,-52.318474,-74.29220392686183
353,vaccine -es staind censuses,▁vaccine ▁- es ▁sta i n d ▁censuses,-30.169142,-34.39613187028319
354,fre capsules ak recognizing minorities ap impacted ab grandmother ar constructed,▁ f re ▁capsules ▁ ak ▁ re c o g n i z ing ▁minorities ▁ap ▁impacted ▁a b ▁grandmother ▁ar ▁co n s t r u c t ed,-67.891162,-103.89954089720081
355,singer establishes ap slipstream arbitrariness,▁ s ing e r ▁establishes ▁ap ▁slipstream ▁arbitrariness,-43.227113,-45.41048552697359
356,quantification saves mountainous conclusions occupy wealthy toilet selected os philosopher,▁quantification ▁ s a v es ▁ m o u n t a i n ous ▁conclusions ▁ o c c u p y ▁ we al t h y ▁toilet ▁ s e l e c t ed ▁ os ▁philosoph e r,-102.330841,-138.0078825696037
357,institutions ag arrived ac emblem ax recognizing gloomy afternoon ys cleansing,▁institutions ▁ag ▁ar r i v ed ▁a c ▁ e m ble m ▁a x ▁ re c o g n i z ing ▁ g l o o m y ▁afternoon ▁ ys ▁ c l e a n s ing,-82.22664099999997,-131.70423263865837
358,overview rejected,▁overview ▁ re j e c t ed,-20.909644,-27.27595023961938
359,canvas ot symptom ar roughened objections aw empathized,▁canvas ▁ o t ▁symptom ▁ar ▁roughened ▁objections ▁aw ▁ e m p a t h i z ed,-49.959219,-66.99584173837864
360,intelligibility chair ys discount teaspoons,▁intelligibility ▁chair ▁ ys ▁dis c o u n t ▁teaspoons,-41.359252000000005,-45.32761164715029
361,tha toilet -es directing,▁tha ▁toilet ▁- es ▁ d i re c t ing,-23.916165000000003,-37.95487109915428
362,decisions ag putting,▁decisions ▁ag ▁ p u t t ing,-22.268257,-25.095949976176364
