sent,toks,model_prob,bigram_prob
paratexts the compounds a requested -s singer conceded on guardians attributed vaccine consuming a continent,▁paratexts ▁ the ▁compounds ▁a ▁ re q u es t ed ▁- s ▁singer ▁ c o n c ed ed ▁on ▁guardians ▁attributed ▁vaccine ▁ c o n s u m ing ▁a ▁continent,-98.545162,-123.61647979576931
inhalation at channelled,▁inhalation ▁at ▁ c h an n e l l ed,-24.017174,-31.824415279908557
listings -es describe,▁listing s ▁- es ▁describe,-18.2044,-17.94876296729138
-s militaries on silence -s co-founder,▁- s ▁militaries ▁on ▁silence ▁- s ▁ c o - founder,-30.150699,-39.86694322732967
an hackers the coupled,▁an ▁hackers ▁ the ▁ c o u p l ed,-27.943209000000003,-29.904310490037524
an restaurant combat in deserts a congratulate -s flash,▁an ▁restaurant ▁ c o m b a t ▁in ▁desert s ▁a ▁congratulate ▁- s ▁flash,-51.232641,-59.935496630006966
unknowns the describes,▁unknowns ▁ the ▁describe s,-18.03713,-17.51151102274037
acting peninsula the recognition -ed re-evaluate geologists at recognition adopting -ed pattern,▁a c t ing ▁peninsula ▁ the ▁recognition ▁- ed ▁ re - evaluate ▁geologist s ▁at ▁recognition ▁a d o p t ing ▁- ed ▁pattern,-90.132051,-93.06733190690424
at countries envisioned on appellants the impede verticalization,▁at ▁countries ▁ e n v i s i o n ed ▁on ▁appellants ▁ the ▁ i m p ed e ▁verticalization,-63.49960999999999,-77.97995543219022
mesoamerican architecture at comparing,▁ m es o a m e r i c an ▁architecture ▁at ▁comp ar ing,-42.685434,-58.79094115460951
waves warming a refrigerators learned,▁ w a v es ▁ w ar m ing ▁a ▁refrigerators ▁learn ed,-38.75681600000001,-45.31728644887448
textbook analyzing,▁textbook ▁an al y z ing,-19.939112,-22.92571934419423
earthquake at feature sculptures,▁earthquake ▁at ▁ f e a tur e ▁sculptures,-28.967416,-34.81296728336475
at success follows,▁at ▁success ▁ f o l l o w s,-25.021595,-31.175530807405497
large onions -s reigned,▁ l ar g e ▁on i o n s ▁- s ▁reign ed,-34.045287,-42.84590127262614
shelter a annoying in festivals in resolving an implements on consuming fears -s co-owned -es colleges regretting style,▁shelter ▁a ▁an n o y ing ▁in ▁festivals ▁in ▁resolving ▁an ▁implements ▁on ▁ c o n s u m ing ▁ f e ar s ▁- s ▁ c o - o w n ed ▁- es ▁colleges ▁regretting ▁style,-116.326161,-143.40860686723525
on album towns on society the weeping in union the claiming,▁on ▁ al b u m ▁ t o w n s ▁on ▁society ▁ the ▁weeping ▁in ▁union ▁ the ▁ c l a i m ing,-65.859434,-85.52340211875814
-s cemetery -es highlights -ed armholes,▁- s ▁cemetery ▁- es ▁ h i g h l i g h t s ▁- ed ▁armholes,-40.942617000000006,-58.07891530583621
at co-founder -s replicate,▁at ▁ c o - founder ▁- s ▁ re p l i c ate,-24.255752999999995,-36.56285781990714
boundaries an contemplating,▁boundaries ▁an ▁contemplating,-20.619353000000004,-17.28505386408649
brightness in policing depending at vapour surrounded,▁brightness ▁in ▁policing ▁ d e p e n d ing ▁at ▁vapour ▁ s u r r o u n d ed,-63.396868,-72.41003139454426
stale censuses the popularize,▁ st al e ▁censuses ▁ the ▁ p o p u l ar i z e,-38.246039,-54.8374837812732
oversite operated continents affirm,▁oversite ▁ o p e r ate d ▁continent s ▁a f f i r m,-38.430026,-50.661729412646146
at lifetimes resolving -s differences,▁at ▁lifetimes ▁resolving ▁- s ▁differences,-30.143232,-30.05812344478641
nonmaterial concentration the frequented at tales,▁ n o n m ate r i al ▁concentration ▁ the ▁frequented ▁at ▁ t al es,-48.454408,-64.55347339964979
compounds leaps an governance the overslept,▁compounds ▁ l e a p s ▁an ▁governance ▁ the ▁overslept,-44.55439200000001,-45.741664834324695
on foreground attracting,▁on ▁foreground ▁at t r a c t ing,-20.324313,-27.156466043833866
cloth engulfed an hackers swung,▁ c l o t h ▁ e n g u l f ed ▁an ▁hackers ▁ s w u n g,-46.628197000000014,-72.07179441231897
fullness -s citing lovely prices resist,▁fullness ▁- s ▁ c i t ing ▁ l o v e l y ▁prices ▁resist,-57.616268,-57.19846267957358
airports on summed opportunities,▁airports ▁on ▁ s u m m ed ▁opportunities,-28.847935000000003,-31.72579668046859
an pattern command lucky haven agree at antiques,▁an ▁pattern ▁command ▁ l u c k y ▁haven ▁a g re e ▁at ▁antiques,-57.12152300000001,-67.95665172442543
an agreements compounds rises,▁an ▁agreements ▁compounds ▁ r i s es,-29.178327,-32.553268435016946
a ballet in stood democratic wartime,▁a ▁ballet ▁in ▁ st o o d ▁ d e m o c r a tic ▁wartime,-59.47211399999999,-60.45964427501976
an coach on implements -ed dissertation -ed washing pools,▁an ▁ c o a c h ▁on ▁implements ▁- ed ▁dissertation ▁- ed ▁ w a s h ing ▁ p o o l s,-58.35917200000001,-72.87346634667537
faith combat -s scoreboard -es banning uncultured qualities approved,▁faith ▁ c o m b a t ▁- s ▁scoreboard ▁- es ▁ b an n ing ▁un c u l tur ed ▁qualities ▁a p p r o v ed,-71.79188299999998,-101.98387625001665
an conjectures at touches,▁an ▁conjectures ▁at ▁ t o u c h es,-24.314212,-29.648802457162066
explosion an depending in farmer enjoy,▁explosion ▁an ▁ d e p e n d ing ▁in ▁farmer ▁ e n j o y,-38.99673599999999,-54.928592347088475
-ed chutes geared geologist wanted the reproduction,▁- ed ▁chutes ▁ g e ar ed ▁geologist ▁ w an t ed ▁ the ▁reproduction,-47.769235,-57.297419450118284
pregnancy -es s’pose,▁pregnancy ▁- es ▁ s ’ p o s e,-18.950644,-26.760889296109205
at anime at sneeze,▁at ▁an i m e ▁at ▁ s n e e z e,-42.419022,-47.422436710524785
midwife -ed anemone the confirmed hours,▁midwife ▁- ed ▁anemone ▁ the ▁ c o n f i r m ed ▁hours,-48.181704,-51.29744717122709
a neighbors grandmother -s floated,▁a ▁neighbors ▁grandmother ▁- s ▁ f l o ate d,-33.47679,-36.530362651024646
prevenient skydivers focused a onions spared stores fears -s poems warps opportunities,▁ p re v e n i e n t ▁skydivers ▁ f o c u s ed ▁a ▁on i o n s ▁ s p ar ed ▁ st o r es ▁ f e ar s ▁- s ▁poems ▁ w ar p s ▁opportunities,-120.62190300000006,-151.7788511620583
-ed pathways -ed violates preservatives reciprocate,▁- ed ▁pathways ▁- ed ▁ v i o l ate s ▁preservatives ▁ re c i p r o c ate,-56.635619,-66.50915642483871
noisy westerners the annoyed,▁ n o i s y ▁westerners ▁ the ▁an n o y ed,-34.848612,-50.5981795959507
actors -s requiring,▁actors ▁- s ▁ re q u i r ing,-21.951500000000003,-27.41563906095482
in censuses pressed supplies,▁in ▁censuses ▁ p r es s ed ▁supplies,-30.102832,-34.183505690221445
at airwaves at s’pose,▁at ▁airwaves ▁at ▁ s ’ p o s e,-22.332173,-31.61286729473269
on reflection in plant,▁on ▁reflection ▁in ▁plant,-18.736672,-19.957290717386176
-s saponins an gleaming westerners planting longitude retreat,▁- s ▁saponins ▁an ▁ g l e a m ing ▁westerners ▁plant ing ▁longitude ▁ re t re a t,-65.401429,-77.61538063028817
the influences the frequented,▁ the ▁influences ▁ the ▁frequented,-19.584362,-23.60563430943134
a cousins arrived prevenient interestingness -s stood emblem,▁a ▁cousins ▁ ar r i v ed ▁ p re v e n i e n t ▁interestingness ▁- s ▁ st o o d ▁emblem,-69.216153,-87.94987202373181
aquatic representations coupled,▁a q u a tic ▁representations ▁ c o u p l ed,-34.20813999999999,-39.764732108880935
-es atoms hostel congratulate ethnocentric mater annoyed -s prototypes taxied,▁- es ▁at o m s ▁hostel ▁congratulate ▁ e t h n o c e n t r i c ▁ m ate r ▁an n o y ed ▁- s ▁prototypes ▁ t a x i ed,-99.76231699999998,-135.6447253223689
unstable neckhole stumbled session,▁un st able ▁neckhole ▁ st u m b l ed ▁session,-36.157054,-46.45416060917861
activist a brainstorm -s conjectures exaggerated -es tailor cease,▁activist ▁a ▁brains t o r m ▁- s ▁conjectures ▁ e x a g g e r ate d ▁- es ▁tailor ▁cease,-62.092018,-82.44322550916449
-ed puppets rectify,▁- ed ▁puppets ▁ re c t i f y,-22.338359,-31.469256566948804
on faith -ed silence in learners -es desert,▁on ▁faith ▁- ed ▁silence ▁in ▁learners ▁- es ▁desert,-40.969841,-43.01462669472744
appearance the express,▁appearance ▁ the ▁ e x p r es s,-20.541477,-27.005468253736105
influx an popped foreigners search beach,▁in f l u x ▁an ▁popped ▁foreigners ▁ s e ar c h ▁beach,-51.521930000000005,-58.85540008063848
-s effort on stemmed union an venality occurring airwaves,▁- s ▁effort ▁on ▁ st e m m ed ▁union ▁an ▁venality ▁ o c c u r r ing ▁airwaves,-66.783864,-80.8456437247298
onions preservatives -s provide on tarpaulin,▁on i o n s ▁preservatives ▁- s ▁pro v i d e ▁on ▁tarpaulin,-44.726318,-49.902513323348124
colleges concern verticalization delivered,▁colleges ▁ c o n c e r n ▁verticalization ▁ d e l i v e r ed,-43.051972000000006,-53.01766648720317
on fault -s squish -ed masters,▁on ▁fault ▁- s ▁ s q u i s h ▁- ed ▁masters,-38.24656,-43.859290277710784
emergency a impression puncturing tarpaulin on dropped,▁emergency ▁a ▁impression ▁puncturing ▁tarpaulin ▁on ▁ d r o p p ed,-53.249123,-52.85087347141466
costumes comprised,▁costumes ▁comp r i s ed,-18.929263,-22.17741256689839
a continents -ed prove listings,▁a ▁continent s ▁- ed ▁pro v e ▁listing s,-28.294838,-31.669629534254486
militaries at departure operates deserts an reader intends a interventions ornaments exceeded weekends -ed boost on responses,▁militaries ▁at ▁departure ▁ o p e r ate s ▁desert s ▁an ▁reader ▁inten d s ▁a ▁interventions ▁ornaments ▁exceeded ▁weekends ▁- ed ▁ b o o st ▁on ▁responses,-119.117296,-129.7409517431942
recognition at urging the babinos defectors rejected,▁recognition ▁at ▁ u r g ing ▁ the ▁babinos ▁defectors ▁ re j e c t ed,-50.04457999999999,-60.6441407677329
officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-36.743641,-33.46017306860208
harsh things the gleaming an frontline -es liberated,▁ h ar s h ▁things ▁ the ▁ g l e a m ing ▁an ▁frontline ▁- es ▁ l i b e r ate d,-61.343838,-76.97810816299194
displacements spared alt.religion.scientology,▁displacements ▁ s p ar ed ▁ al t . re l i g i o n . scientology,-29.449761,-55.318033704770045
an cenotaph at plant,▁an ▁cenotaph ▁at ▁plant,-19.637321000000004,-22.104598179482895
-es classes -es highlights model,▁- es ▁classes ▁- es ▁ h i g h l i g h t s ▁model,-35.519307,-52.51175373085102
-ed hints at containing anchorage underpinning poetic chunk temptation,▁- ed ▁hints ▁at ▁containing ▁anchorage ▁underpinning ▁ p o e tic ▁chunk ▁temptation,-73.001657,-70.7478984555975
beaches moaning families,▁beach es ▁ m o an ing ▁families,-23.666172,-29.791414043045595
gorgeous farriers the unclenched influential racism distracted objections,▁ g o r g e ous ▁farriers ▁ the ▁uncle n c h ed ▁in f l u e n t i al ▁racism ▁dis t r a c t ed ▁objections,-84.21607099999999,-109.15739888266212
style -s temptation washed,▁style ▁- s ▁temptation ▁ w a s h ed,-25.735236,-30.913380127829843
an vindication in drained a hints,▁an ▁vindication ▁in ▁ d r a i n ed ▁a ▁hints,-30.646969,-41.150921818194554
a onions -ed affirm at powers abstained prettier component,▁a ▁on i o n s ▁- ed ▁a f f i r m ▁at ▁powers ▁abstained ▁ p re t t i e r ▁component,-83.85357600000002,-97.66073198171446
paths smacking,▁ p a t h s ▁ s m a c k ing,-24.236412,-36.628186328776856
an cemetery -s lasted reproduction tucked restraint hosting,▁an ▁cemetery ▁- s ▁ l a st ed ▁reproduction ▁ t u c k ed ▁restraint ▁ h o st ing,-61.277621,-73.05790574556563
pictographs a sympathize -s conspiracy drags,▁pictographs ▁a ▁sympathize ▁- s ▁conspiracy ▁ d r a g s,-41.89605,-46.77204144763173
the desert guaranteed,▁ the ▁desert ▁guarantee d,-17.306268999999997,-19.317857468485645
accomplishments -s effort fault affected channels avoid,▁accomplishments ▁- s ▁effort ▁fault ▁a f f e c t ed ▁channels ▁a v o i d,-58.934032,-68.11781441091169
deserts coined,▁desert s ▁ c o i n ed,-20.012797,-21.425348576873937
the pathways oozed puppets the locking locals -es reparcelling,▁ the ▁pathways ▁ o o z ed ▁puppets ▁ the ▁ l o c k ing ▁locals ▁- es ▁ re p ar c e l l ing,-61.73487399999999,-85.64090120624051
ethnocentric frontline in tailor impede -s outro,▁ e t h n o c e n t r i c ▁frontline ▁in ▁tailor ▁ i m p ed e ▁- s ▁outro,-71.7445,-91.9335979068584
counter at infused,▁counter ▁at ▁in f u s ed,-23.557565000000004,-24.767056617656635
an dessert the influx at wavenumber on agree shape geologists,▁an ▁dessert ▁ the ▁in f l u x ▁at ▁wavenumber ▁on ▁a g re e ▁shape ▁geologist s,-58.35434599999999,-73.43066253146932
multicultural magazines -ed banned,▁ m u l tic u l tur al ▁magazines ▁- ed ▁ b an n ed,-39.226217,-53.05974024283154
-es ambassadors smacking mixer in stood compounds -s urged,▁- es ▁ambassadors ▁ s m a c k ing ▁mixer ▁in ▁ st o o d ▁compounds ▁- s ▁ u r g ed,-67.653158,-83.49925042444123
an implements on marketing at bewildered,▁an ▁implements ▁on ▁marketing ▁at ▁ b e w i l d e r ed,-35.468279,-49.365045250274704
-es intervals at occupy,▁- es ▁intervals ▁at ▁ o c c u p y,-26.038342,-37.29820429940973
-es oversite on swung,▁- es ▁oversite ▁on ▁ s w u n g,-25.085718000000007,-33.944265005033614
wartime simmer,▁wartime ▁ s i m m e r,-19.748433,-22.63768320369232
-ed coins ragamuffin countries an tighten,▁- ed ▁coins ▁ragamuffin ▁countries ▁an ▁ t i g h t e n,-44.491976,-50.76567530494386
-es verticalization a breathed objections,▁- es ▁verticalization ▁a ▁breath ed ▁objections,-27.563694,-28.404005600205164
rosters an struggle,▁rosters ▁an ▁struggle,-20.884,-18.178559016625474
courageous maiden on stores in alt.religion.scientology perlite -ed plated the buses,▁ courage ous ▁maiden ▁on ▁ st o r es ▁in ▁ al t . re l i g i o n . scientology ▁perlite ▁- ed ▁ p l ate d ▁ the ▁ b u s es,-70.41057000000002,-110.91475553450391
acting bridges brightness a malfunction,▁a c t ing ▁bridges ▁brightness ▁a ▁malfunction,-42.645801,-36.881059262134876
-es weeks surviving the payment on putting in things earning lousy intervals in include,▁- es ▁weeks ▁surviving ▁ the ▁payment ▁on ▁ p u t t ing ▁in ▁things ▁ e ar n ing ▁ l ous y ▁intervals ▁in ▁in c l u d e,-92.537632,-117.89876180985553
on marketing in engage -s prototypes at lakefront,▁on ▁marketing ▁in ▁ e n g a g e ▁- s ▁prototypes ▁at ▁lakefront,-43.002794,-52.92170933827581
flats in crushed,▁flats ▁in ▁ c r u s h ed,-19.508682,-27.43228630215621
an onions track -ed bridges towns awaiting,▁an ▁on i o n s ▁ t r a c k ▁- ed ▁bridges ▁ t o w n s ▁a w a i t ing,-63.57640899999999,-79.17916287157925
style geared errors a easterners competing effort,▁style ▁ g e ar ed ▁errors ▁a ▁easterners ▁comp e t ing ▁effort,-56.557983,-58.96463373930118
buddies a accelerate depots,▁buddies ▁a ▁a c c e l e r ate ▁depots,-36.137608000000014,-40.82143336636714
baseball an solved an conspiracy fleshed,▁baseball ▁an ▁ s o l v ed ▁an ▁conspiracy ▁ f l es h ed,-42.275009,-55.392945192218164
alcoholics learn at bounds underpinning claws influences,▁alcoholics ▁learn ▁at ▁bounds ▁underpinning ▁claws ▁influences,-50.49332,-42.39164964231328
-es unknowns misconception the demotion -ed enable youngest appellants,▁- es ▁unknowns ▁misconception ▁ the ▁demotion ▁- ed ▁ e n able ▁ y o u n g es t ▁appellants,-71.253553,-81.9959964190656
wartime fraying,▁wartime ▁ f r a y ing,-18.253083,-22.168958289279953
an dissertation mimic on shrouds -es lasted,▁an ▁dissertation ▁ m i m i c ▁on ▁shrouds ▁- es ▁ l a st ed,-44.799063,-56.80866119162463
shortage -es embodying the heels forbade -es bridges,▁shortage ▁- es ▁embodying ▁ the ▁heels ▁ f o r b a d e ▁- es ▁bridges,-55.822016000000005,-64.12470757350304
-ed haven a destinations racism -s urging,▁- ed ▁haven ▁a ▁destinations ▁racism ▁- s ▁ u r g ing,-42.47237199999999,-50.3535633077473
an seasons -es office -ed arrived the rides the staind vapour,▁an ▁seasons ▁- es ▁office ▁- ed ▁ ar r i v ed ▁ the ▁ r i d es ▁ the ▁ st a i n d ▁vapour,-81.89825,-88.51400291208914
reproduction meaning,▁reproduction ▁ m e an ing,-15.640981,-21.271454373223264
locals comp. educate,▁locals ▁comp . ▁ ed u c ate,-31.245311999999995,-33.45607548885247
-ed supplies overcoming,▁- ed ▁supplies ▁ o v e r c o m ing,-21.199485,-32.79581397418289
hormones -es reproduction readings -s ordering,▁hormones ▁- es ▁reproduction ▁readings ▁- s ▁ o r d e r ing,-40.670917,-46.012785831840944
holiest limitations an teaspoons reward in secularist accelerating compass inferred,▁ h o l i es t ▁limitations ▁an ▁teaspoons ▁ re w ar d ▁in ▁secularist ▁a c c e l e r a t ing ▁compass ▁in f e r r ed,-97.327642,-114.31035355633439
at colleges -s engage an accomplishments tales an desire,▁at ▁colleges ▁- s ▁ e n g a g e ▁an ▁accomplishments ▁ t al es ▁an ▁ d es i re,-54.634581,-74.94974030944714
at teaspoons banned insular campaign conspiracy in appeared objections at include,▁at ▁teaspoons ▁ b an n ed ▁in s u l ar ▁campaign ▁conspiracy ▁in ▁appear ed ▁objections ▁at ▁in c l u d e,-75.004258,-95.57908241592715
in baseball fanfics using -ed geologist,▁in ▁baseball ▁fanfics ▁ u s ing ▁- ed ▁geologist,-41.05703199999999,-42.407306525279374
level brightness actresses defund -s objections at heels a costumes in accelerating,▁ l e v e l ▁brightness ▁actresses ▁ d e f u n d ▁- s ▁objections ▁at ▁heels ▁a ▁costumes ▁in ▁a c c e l e r a t ing,-93.453624,-109.59341123248181
at pictographs receive certificates,▁at ▁pictographs ▁ re c e i v e ▁certificates,-28.510299,-36.566366894097854
spite adapts the faith on wishes admin distortions,▁spite ▁adapt s ▁ the ▁faith ▁on ▁ w i s h es ▁admin ▁distortions,-55.022250000000014,-61.38004061813416
multicultural spite smash inclusive office the involves expropriation,▁ m u l tic u l tur al ▁spite ▁ s m a s h ▁in c l u s i v e ▁office ▁ the ▁in v o l v es ▁expropriation,-91.641681,-117.2567461634279
-ed festivals at deviating,▁- ed ▁festivals ▁at ▁ d e v i a t ing,-26.877018,-36.676823678119895
on paths a sends errors,▁on ▁ p a t h s ▁a ▁ s e n d s ▁errors,-36.062457,-45.77799407300505
-ed rides envisioned,▁- ed ▁ r i d es ▁ e n v i s i o n ed,-30.072651,-42.90032486132621
an festivals avert territory on sculptures -ed breathed -es noggins -s touches in towns,▁an ▁festivals ▁a v e r t ▁territory ▁on ▁sculptures ▁- ed ▁breath ed ▁- es ▁noggins ▁- s ▁ t o u c h es ▁in ▁ t o w n s,-82.75710100000002,-105.16165694573606
-ed emblem -ed oppress,▁- ed ▁emblem ▁- ed ▁ o p p r es s,-26.554813,-33.0628769184423
on censuses a crept,▁on ▁censuses ▁a ▁ c re p t,-23.131113,-25.417348672485257
anemone -s worlds moaning admin,▁anemone ▁- s ▁worlds ▁ m o an ing ▁admin,-34.100007,-39.0674847765679
at rescue -s dispose,▁at ▁rescue ▁- s ▁dis p o s e,-20.687756,-28.910862600551063
tails on afternoon partying,▁tails ▁on ▁afternoon ▁ p ar t y ing,-27.240527,-33.43941068032097
opportunities in wrapping mature rides,▁opportunities ▁in ▁ w r a p p ing ▁ m a tur e ▁ r i d es,-43.655465,-58.24111446479933
in mid-1980s squish,▁in ▁ m i d - 1 9 8 0 s ▁ s q u i s h,-26.115114000000005,-37.17229046080168
tenure on safeguard,▁tenure ▁on ▁safeguard,-19.347083,-16.68484736537736
participants catch the crossings responding,▁participants ▁ c a t c h ▁ the ▁cross ing s ▁respond ing,-39.087575,-46.770710722375426
in pattern draft -ed collaboration -s beach,▁in ▁pattern ▁ d r a f t ▁- ed ▁collaboration ▁- s ▁beach,-44.738231000000006,-52.025015715320734
localist listings tenure simmer,▁ l o c al i st ▁listing s ▁tenure ▁ s i m m e r,-49.12634499999999,-55.33889490928306
the rosters an claiming intensive countries at exceeded,▁ the ▁rosters ▁an ▁ c l a i m ing ▁inten s i v e ▁countries ▁at ▁exceeded,-52.28250400000001,-66.54947344745544
ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l ar i z e ▁ d i re c t ▁desert ▁ st u d i es,-54.113686,-79.20433685563582
respective overview contemplating a rebuilding on controls decisions,▁ r es p e c t i v e ▁overview ▁contemplating ▁a ▁rebuild ing ▁on ▁controls ▁decisions,-65.86857000000002,-70.27003633360842
the hackers disappointed,▁ the ▁hackers ▁dis a p p o i n t ed,-26.26772,-36.76381709685545
an gardens integrate non-personal slipstream warping succeeding capacities,▁an ▁gardens ▁in t e g r ate ▁ n o n - p e r s o n al ▁slipstream ▁warping ▁ s u c c e ed ing ▁capacities,-85.83837099999998,-114.47694454782658
an successor -ed account,▁an ▁success o r ▁- ed ▁a c c o u n t,-28.370907000000003,-35.55944705832851
magic decisions -ed directing,▁ m a g i c ▁decisions ▁- ed ▁ d i re c t ing,-33.409401,-48.58570139249601
mesoamerican skydivers on spared outro stated,▁ m es o a m e r i c an ▁skydivers ▁on ▁ s p ar ed ▁outro ▁ st ate d,-64.14161,-79.71563399866858
careful fanfics exaggerated -ed campaign catch,▁ c a re f u l ▁fanfics ▁ e x a g g e r ate d ▁- ed ▁campaign ▁ c a t c h,-59.126833,-83.40284970042843
hardest imagination wanted creases dismantle,▁ h ar d es t ▁imagination ▁ w an t ed ▁ c re a s es ▁dis m an t l e,-50.085621,-73.8984585733018
shelter a succeeding a municipalities,▁shelter ▁a ▁ s u c c e ed ing ▁a ▁municipalities,-38.08821,-46.10034140514022
-es gardens broadcasts,▁- es ▁gardens ▁ b r o a d c a st s,-29.883488000000003,-39.98973447300956
shortage predict loose misconception -es vibrated sections ordered,▁shortage ▁ p r ed i c t ▁ l o o s e ▁misconception ▁- es ▁vibrated ▁sections ▁ o r d e r ed,-73.421266,-86.38543100756138
cousins resist modernity affirm nationwide depictions -es explained,▁cousins ▁resist ▁modernity ▁a f f i r m ▁ n ation w i d e ▁depictions ▁- es ▁ e x p l a i n ed,-74.76261799999997,-95.7487828248499
actresses on pride an tarpaulin censuses,▁actresses ▁on ▁pride ▁an ▁tarpaulin ▁censuses,-36.70527,-33.80106491359119
the accomplishments buckled a easterners the squish,▁ the ▁accomplishments ▁ b u c k l ed ▁a ▁easterners ▁ the ▁ s q u i s h,-44.97914400000001,-59.796214053180464
painful venality swing,▁ p a i n f u l ▁venality ▁ s w ing,-36.462098000000005,-44.22120362910023
anime struggle airwaves reader -ed appeal in defectors employed,▁an i m e ▁struggle ▁airwaves ▁reader ▁- ed ▁appeal ▁in ▁defectors ▁ e m p l o y ed,-69.580626,-78.90344362540507
in festivals palpitating,▁in ▁festivals ▁ p al p i t a t ing,-27.670148,-39.36405644359004
boundaries punch,▁boundaries ▁ p u n c h,-18.175559,-20.550666818554486
the slides a demise an gargling,▁ the ▁slides ▁a ▁demise ▁an ▁ g ar g l ing,-36.026753,-40.52199383270353
in defectors -es draft strategic venality risks,▁in ▁defectors ▁- es ▁ d r a f t ▁ st r ate g i c ▁venality ▁ r i s k s,-56.481368,-81.23071960087748
at alt.religion.scientology exceeded botanicals,▁at ▁ al t . re l i g i o n . scientology ▁exceeded ▁botanicals,-31.510263,-52.51103347031626
an jellies in plated -es sinuses a walking,▁an ▁jellies ▁in ▁ p l ate d ▁- es ▁sinuses ▁a ▁ w al k ing,-42.402322,-52.4652573998659
-s shape in tempted -es teaspoons a lantern -es strengthening ballot,▁- s ▁shape ▁in ▁tempted ▁- es ▁teaspoons ▁a ▁lantern ▁- es ▁strengthening ▁ballot,-61.558159,-65.98687530865077
fanfics a resign at ballot annoyed at ornaments -ed battling,▁fanfics ▁a ▁ r es i g n ▁at ▁ballot ▁an n o y ed ▁at ▁ornaments ▁- ed ▁ b a t t l ing,-61.352229,-87.9848310106631
families -es noggins -ed liberated at gentleman,▁families ▁- es ▁noggins ▁- ed ▁ l i b e r ate d ▁at ▁gentleman,-44.574082,-51.02044990178696
saponins the estimated tails,▁saponins ▁ the ▁estimated ▁tails,-27.315011,-24.203714063238273
science envisioned -es hints oppress the teaspoons,▁science ▁ e n v i s i o n ed ▁- es ▁hints ▁ o p p r es s ▁ the ▁teaspoons,-58.491334,-71.04573057855546
-ed piece route,▁- ed ▁piece ▁ r o u t e,-21.600845,-27.392549001433306
philosopher -s reciprocate fullness,▁philosopher ▁- s ▁ re c i p r o c ate ▁fullness,-37.978578000000006,-43.367708070900946
antiques partying,▁antiques ▁ p ar t y ing,-16.653374000000003,-22.022422601031714
baseball electrons dividing,▁baseball ▁electrons ▁ d i v i d ing,-28.828504,-31.31415900118517
on frontline gazed a molecules observe a tarpaulin the defectors,▁on ▁frontline ▁ g a z ed ▁a ▁molecules ▁ o b s e r v e ▁a ▁tarpaulin ▁ the ▁defectors,-59.78587299999999,-76.0000119241108
centerpiece an kissed a contracts,▁centerpiece ▁an ▁ k i s s ed ▁a ▁contracts,-36.417478,-42.56687936839012
in character hurtle shelter,▁in ▁character ▁hurtle ▁shelter,-27.114831,-25.298830679856135
defectors smacking at symptom quantifying,▁defectors ▁ s m a c k ing ▁at ▁symptom ▁quantifying,-37.239201,-38.61977258489081
-ed campaigns an occupy,▁- ed ▁campaign s ▁an ▁ o c c u p y,-26.617083999999995,-37.14263680756549
citizens weeping a wartime,▁citizen s ▁weeping ▁a ▁wartime,-25.524809,-24.484492700485923
actors credentialing -s tales claiming farriers,▁actors ▁credential ing ▁- s ▁ t al es ▁ c l a i m ing ▁farriers,-45.997891,-56.519713745872934
demise unfolding,▁demise ▁unfold ing,-15.881692,-14.364641142318607
discourse -s enable,▁discourse ▁- s ▁ e n able,-23.104409,-20.47936322152899
sculptures an vapour the describes,▁sculptures ▁an ▁vapour ▁ the ▁describe s,-27.173696000000003,-28.493282771855828
french optogenetics thank effort,▁ f re n c h ▁optogenetics ▁ t h an k ▁effort,-48.541939,-51.237630412181346
in hotspots a depending society a inhaling,▁in ▁hotspots ▁a ▁ d e p e n d ing ▁society ▁a ▁in h al ing,-45.209407000000006,-60.888664827453184
-s citizen at buckled,▁- s ▁citizen ▁at ▁ b u c k l ed,-22.866258,-31.6394554488636
in fault in depending latin crown preside -ed foreigners,▁in ▁fault ▁in ▁ d e p e n d ing ▁ l a t i n ▁ c r o w n ▁ p r es i d e ▁- ed ▁foreigners,-74.370474,-95.61743189757087
a babinos an vaccine learned -es offices simulating teaspoons in appeared a foreigners,▁a ▁babinos ▁an ▁vaccine ▁learn ed ▁- es ▁office s ▁ s i m u l a t ing ▁teaspoons ▁in ▁appear ed ▁a ▁foreigners,-81.710838,-91.18876946092556
peremptory outro -es diverted modifiable explosion -ed conspiracy,▁ p e re m p t o r y ▁outro ▁- es ▁diverted ▁ m o d i f i able ▁explosion ▁- ed ▁conspiracy,-69.803101,-91.8274648819612
-es waist at laughed session -s abstained fruity county at queues -s comparing -ed worlds,▁- es ▁waist ▁at ▁laughed ▁session ▁- s ▁abstained ▁ f r u i t y ▁county ▁at ▁queues ▁- s ▁comp ar ing ▁- ed ▁worlds,-90.478784,-105.64293152160019
an slice inhaling the lifetimes,▁an ▁slice ▁in h al ing ▁ the ▁lifetimes,-28.685535,-35.05373413035643
writers the circled,▁writers ▁ the ▁ c i r c l ed,-30.44042,-30.219068735562484
