sent,toks,model_prob,bigram_prob,trigram_prob
a -ed at flats,▁a ▁- ed ▁at ▁flats,-13.735106,-16.117525810687678,-16.53572159389511
elegant jurisdictions -es erupted,▁ e l e g an t ▁jurisdictions ▁- es ▁ er u p t ed,-36.30241399999999,-54.54900186976958,-38.383500778492625
an censuses -ed hoping,▁an ▁censuses ▁- ed ▁ h o p ing,-18.076375,-24.84495894305704,-23.094602872266577
an -es,▁an ▁- es,-5.07541,-6.396511935897845,-7.830590736087362
the collaboration -ed drained a,▁the ▁collaboration ▁- ed ▁ d rained ▁a,-21.063987,-24.08550130296992,-20.990328781205818
large lantern on chair -ed weeping courageous cemetery -s in rebuilding,▁large ▁lantern ▁on ▁chair ▁- ed ▁ w e e p ing ▁ courage ous ▁cemetery ▁- s ▁in ▁rebuild ing,-57.83960800000001,-73.54632144112203,-67.0579115075118
the -es sourcing the piece -ed scooped a arbitrariness -es biked an,▁the ▁- es ▁ s o ur c ing ▁the ▁piece ▁- ed ▁ s c o o p ed ▁a ▁arbitrariness ▁- es ▁ b i k ed ▁an,-51.203871000000014,-79.99383023838915,-62.576661268163576
the -es recognizing baleful locals,▁the ▁- es ▁re c o g n i z ing ▁ b al e f u l ▁locals,-29.508662,-56.67557109866409,-43.29613876800744
a -ed defund,▁a ▁- ed ▁ d e f u n d,-10.717297,-22.865821336246693,-17.273911784960273
a at babinos -s ceased a component -es the foreigners -s the -s an warping,▁a ▁at ▁babinos ▁- s ▁ceased ▁a ▁comp o n e n t ▁- es ▁the ▁foreigners ▁- s ▁the ▁- s ▁an ▁warp ing,-55.55463300000002,-74.96224824848989,-69.37202955272716
a -s retreat,▁a ▁- s ▁re t re a t,-15.850527,-22.862121217340963,-16.60177804900652
the -s monitoring,▁the ▁- s ▁ m o n itori n g,-15.735799,-25.96378047575048,-20.547711115262434
an chutes -s underpinning the hospitality,▁an ▁ c h u t es ▁- s ▁un d er p i n n ing ▁the ▁hospitality,-47.253358000000006,-65.206916594318,-41.75089445182151
the perils -s grants,▁the ▁perils ▁- s ▁g r an t s,-19.680244,-27.623104837794926,-23.66797198034877
an desert -s a municipalities -es awarded the gator,▁an ▁desert ▁- s ▁a ▁municipalities ▁- es ▁a w ar d ed ▁the ▁gator,-41.44408800000001,-50.23865100962453,-40.80080492897816
a -es referred,▁a ▁- es ▁re f er r ed,-13.889847,-21.566341772470505,-16.691152938930955
acting peninsula in bicycling -ed drained the in vessel -ed in tragedy,▁a c t ing ▁peninsula ▁in ▁bicycling ▁- ed ▁ d rained ▁the ▁in ▁ v es s e l ▁- ed ▁in ▁tragedy,-68.992171,-86.29947406130267,-79.79231539462592
the objections -es an gardens -s collaborate at,▁the ▁objecti o n s ▁- es ▁an ▁gardens ▁- s ▁ c o l l a b o r ate ▁at,-35.860856,-59.81485299043378,-53.09875728301967
mesoamerican architecture -ed built,▁ m es o a m e ric an ▁architecture ▁- ed ▁ b u i l t,-35.070721000000006,-55.68358788532608,-41.301662686089365
an -ed the qualities -s,▁an ▁- ed ▁the ▁qualities ▁- s,-16.084054000000002,-17.720359128868996,-19.21557827663271
an -es,▁an ▁- es,-5.044066999999999,-6.396511935897845,-7.830590736087362
an -s occasioned in,▁an ▁- s ▁occasion ed ▁in,-17.625292,-19.555624693859976,-21.573941838662037
an temptation -s,▁an ▁temptation ▁- s,-11.148741,-11.98850163812792,-11.727556516581492
large onions -es rebelling,▁large ▁onions ▁- es ▁re b e l l ing,-25.995776000000003,-34.41925486854868,-29.536907347986762
the -s accelerating the citizens -s enable the jurisdictions -es popped an -s resist a defectors -es the,▁the ▁- s ▁a c c e l er a t ing ▁the ▁citizen s ▁- s ▁ e n able ▁the ▁jurisdictions ▁- es ▁popped ▁an ▁- s ▁resist ▁a ▁defectors ▁- es ▁the,-75.13048800000001,-103.60375976003392,-83.52005014329883
the injection at in success -ed resolving the waist -ed avert,▁the ▁injection ▁at ▁in ▁success ▁- ed ▁resolving ▁the ▁waist ▁- ed ▁a v er t,-48.17929099999999,-57.168826593667504,-54.17679406293203
a conspiracy -es wired an games,▁a ▁conspiracy ▁- es ▁ w i r ed ▁an ▁g a m es,-34.386631,-43.760285197008265,-35.90945415173168
the monarch -es relies,▁the ▁monarch ▁- es ▁re l i es,-21.358544,-25.388345010463368,-22.960300633528025
a -es popped,▁a ▁- es ▁popped,-10.476132,-12.671567743204628,-13.871797381614797
an in recognition -ed an departure -s,▁an ▁in ▁recognition ▁- ed ▁an ▁departure ▁- s,-25.260829,-27.74551179812853,-30.104285996499325
stale censuses -ed startled,▁ s t al e ▁censuses ▁- ed ▁ s t ar t l ed,-32.109905,-47.64809345770024,-34.236319672299615
the -ed a -ed,▁the ▁- ed ▁a ▁- ed,-10.173167,-11.254567132783414,-12.83263820120778
a antiques -ed a generations,▁a ▁antiques ▁- ed ▁a ▁generations,-20.426851,-21.19068857301391,-22.391960173691597
nonmaterial concentration -s surviving an armholes,▁non m ate r i al ▁concentration ▁- s ▁surviving ▁an ▁ ar m h o l es,-43.168893,-63.37356806422596,-46.20029512166902
a -s the stipulation -s cradled,▁a ▁- s ▁the ▁stipulation ▁- s ▁ c r a d l ed,-24.366833000000003,-36.45015900537901,-30.634009072907755
a merchandise -ed,▁a ▁merchandise ▁- ed,-11.187476,-13.36573091112413,-12.342536041960235
a -ed the knots -s,▁a ▁- ed ▁the ▁knots ▁- s,-16.978464,-17.825500697572743,-20.599642339002262
the -ed sacrificed lovely prices -s,▁the ▁- ed ▁ s a c r i f i c ed ▁ l o v e l y ▁ p ric es ▁- s,-40.712640000000015,-67.46955357862775,-53.78908308726691
a -ed establishes the,▁a ▁- ed ▁ es t a b l i s h es ▁the,-23.604775,-40.96727294915952,-31.274625920674865
the injection -s lucky haven -s a writers,▁the ▁injection ▁- s ▁ l u c k y ▁ h a v e n ▁- s ▁a ▁writers,-40.273676,-58.0433634215135,-47.888396966360105
an certificates on -es,▁an ▁ c er t i f i c ate s ▁on ▁- es,-20.00034,-39.56233011494683,-27.071336958006896
the counter -s wanting democratic wartime,▁the ▁counter ▁- s ▁wanting ▁ d e m o c r a tic ▁wartime,-39.015904,-51.5507856388332,-48.13536288496655
the fault in tales at oversite -es design a,▁the ▁fault ▁in ▁ t al es ▁at ▁oversite ▁- es ▁ d es i g n ▁a,-44.21638299999999,-61.0297480556166,-47.470566803210716
a -es a campaign -ed happened uncultured qualities -es,▁a ▁- es ▁a ▁campaign ▁- ed ▁ h a p p e n ed ▁un c u l t ur ed ▁qualities ▁- es,-42.91453100000001,-69.05298048682131,-59.92779774758353
an pilgrims -ed witch,▁an ▁pilgrims ▁- ed ▁witch,-16.673346000000002,-19.085053013869143,-18.610893206702073
a -ed plant the vessel -es,▁a ▁- ed ▁plant ▁the ▁ v es s e l ▁- es,-23.188326000000004,-39.71920198105221,-34.882749110418935
an airwaves -es the -s an vindication,▁an ▁airwaves ▁- es ▁the ▁- s ▁an ▁vindication,-26.610511,-28.7567510011902,-27.788824050530085
a -ed hiking,▁a ▁- ed ▁ h i k ing,-12.524616000000002,-18.78460555464012,-18.101100266310503
the style -es publish,▁the ▁style ▁- es ▁ publi s h,-18.046629,-23.642644282153704,-20.18235895900274
a at woodland -ed strive in,▁a ▁at ▁woodland ▁- ed ▁ s t r ive ▁in,-24.343229,-32.16104704734448,-28.08088969737741
a lanterns on -ed learn,▁a ▁lantern s ▁on ▁- ed ▁learn,-20.317583000000003,-25.59364780978291,-23.6678402253729
prevenient skydivers -es the hackers -ed the in on bridges -s the,▁ p re v e n i e n t ▁skydivers ▁- es ▁the ▁hackers ▁- ed ▁the ▁in ▁on ▁bridges ▁- s ▁the,-56.066757,-72.16749244312712,-62.9808328321476
the particles -es working an -ed,▁the ▁particles ▁- es ▁ w o r k ing ▁an ▁- ed,-24.947404,-33.33851052388216,-28.41182964985568
noisy westerners -s phrase,▁ n o i s y ▁westerners ▁- s ▁phrase,-27.201001000000005,-39.14715701047752,-34.014672668223184
a -ed issue,▁a ▁- ed ▁ i s s u e,-17.144662,-26.53617679292749,-21.393290395328087
an hints -ed on,▁an ▁hints ▁- ed ▁on,-14.048485,-16.84738579340335,-16.187617261935156
a safeguards -ed renegotiate,▁a ▁safeguard s ▁- ed ▁re n e g o t i ate,-23.061553,-46.28655949620475,-29.67732301760576
a vaccine -es plant,▁a ▁vaccine ▁- es ▁plant,-17.385640000000002,-19.269446298517853,-18.19115479231881
a prices -es walking an -es an -ed,▁a ▁ p ric es ▁- es ▁ w al k ing ▁an ▁- es ▁an ▁- ed,-31.414699,-42.19229997198688,-33.627345977904355
an participants -s awarded,▁an ▁participants ▁- s ▁a w ar d ed,-17.250904999999996,-28.0274279200012,-19.823548437295077
the explorers -s prevenient interestingness -s annoyed a,▁the ▁explorers ▁- s ▁ p re v e n i e n t ▁interestingness ▁- s ▁an n o y ed ▁a,-51.68643400000001,-69.02023498348466,-48.514584448353006
aquatic representations -s,▁a q u a tic ▁representations ▁- s,-17.407862,-25.42596764382353,-20.738551610063794
an interventions on -es ethnocentric mater -s the fanfics -es,▁an ▁interventions ▁on ▁- es ▁ e t h n o cent ric ▁ m ate r ▁- s ▁the ▁fanfics ▁- es,-52.46088,-71.21878195569788,-55.41672257353048
unstable neckhole -ed an,▁un s t able ▁neckhole ▁- ed ▁an,-22.232194,-26.610473423821546,-25.944359792306994
a -s towering an depots -s an vindication -es,▁a ▁- s ▁towering ▁an ▁ d e p o t s ▁- s ▁an ▁vindication ▁- es,-36.14210899999999,-51.97498395914972,-49.76408276203226
an chutes -s,▁an ▁ c h u t es ▁- s,-12.792031,-27.020248966112643,-17.93035460124584
a anchorage -s sympathize the bridges at geologist,▁a ▁anchorage ▁- s ▁sympathize ▁the ▁bridges ▁at ▁geologist,-34.007857,-37.82921637866544,-36.6652094769968
an -ed using,▁an ▁- ed ▁ u s ing,-14.536274,-21.22212311434064,-18.943730430832897
the -s arrived an -es on,▁the ▁- s ▁ ar r ive d ▁an ▁- es ▁on,-22.527759000000003,-32.54252162081834,-26.588230987978136
an islamophobia -es analyzing an in cenotaph -ed in,▁an ▁islamophobia ▁- es ▁an al y z ing ▁an ▁in ▁cenotaph ▁- ed ▁in,-51.009601,-51.22664204719364,-39.962434842008946
the in -ed putting an slipstream,▁the ▁in ▁- ed ▁ p u t t ing ▁an ▁slipstream,-24.900323,-35.19102940296354,-31.16753547628635
the -s a -ed,▁the ▁- s ▁a ▁- ed,-10.341012,-11.820488790854462,-13.241955894957727
an activist -s inflate in buses,▁an ▁activist ▁- s ▁in f l ate ▁in ▁ b u s es,-29.323742000000006,-44.40713185921784,-33.8985108937459
the in philosopher -ed a -es shaken,▁the ▁in ▁philosoph er ▁- ed ▁a ▁- es ▁ s h a k e n,-29.39822,-43.99724212928098,-33.51327251979464
a -ed,▁a ▁- ed,-4.697881,-6.480114859920967,-7.854736482353049
an paratexts -es cleansing on,▁an ▁paratexts ▁- es ▁ c l e an s ing ▁on,-25.479134,-35.843082582636306,-28.38414573350877
the at overview -s a in vaccine -s a currents on -s an -s waved in methods,▁the ▁at ▁overview ▁- s ▁a ▁in ▁vaccine ▁- s ▁a ▁currents ▁on ▁- s ▁an ▁- s ▁ w a v ed ▁in ▁methods,-68.41922,-75.7106252951062,-73.76776642090212
an -ed prefer a hurdles on -s,▁an ▁- ed ▁ p re f er ▁a ▁hurdles ▁on ▁- s,-32.62653100000001,-39.89488845771206,-35.02327896768369
an -es an on,▁an ▁- es ▁an ▁on,-12.35859,-12.776053830903416,-13.739913944641623
harsh things -es loading the butter -ed establishes,▁ h ar s h ▁things ▁- es ▁ l o a d ing ▁the ▁butter ▁- ed ▁ es t a b l i s h es,-54.475441,-86.30879352992933,-69.51772859687861
a -es a,▁a ▁- es ▁a,-8.748718,-9.205728398841607,-10.535924988305084
the coach -es depending,▁the ▁ c o a c h ▁- es ▁depending,-19.031814,-29.57168626978436,-25.79703577011979
the institutions -es innovate a,▁the ▁in s t i t u tion s ▁- es ▁in n o v ate ▁a,-29.108039000000005,-53.20198291478262,-36.5368471917538
a things -s banning an -es poetic chunk in,▁a ▁things ▁- s ▁ b an n ing ▁an ▁- es ▁ p o e tic ▁chunk ▁in,-44.628311,-55.1690407862218,-42.88977128775889
a -s on,▁a ▁- s ▁on,-8.087291,-10.409154742353865,-11.723948626158872
gorgeous farriers -es enjoy influential racism -s on,▁g o r g e ous ▁farriers ▁- es ▁ e n j o y ▁in f l u ential ▁ r a c i s m ▁- s ▁on,-62.022401,-94.2047111279492,-65.33077066346993
the at vindication -s,▁the ▁at ▁vindication ▁- s,-14.633857,-15.95817475511965,-17.405508654860924
a butter -es vibrating a westerners,▁a ▁butter ▁- es ▁ v i b r a t ing ▁a ▁westerners,-27.67515,-41.62635525679505,-36.02949830616465
the considerations -es learned the preservatives -ed prettier component,▁the ▁considerations ▁- es ▁learn ed ▁the ▁preservatives ▁- ed ▁ p re t t i er ▁comp o n e n t,-48.72982200000001,-71.68194900604472,-57.463250654582936
a -s,▁a ▁- s,-4.955146,-6.447204662864482,-7.871536888713889
a ambiguity -es begins a -s the -s,▁a ▁a m b i g u i t y ▁- es ▁begins ▁a ▁- s ▁the ▁- s,-31.764734,-55.92689101560328,-36.18771626894018
a -s congratulate an overview -es,▁a ▁- s ▁congratulate ▁an ▁overview ▁- es,-21.898276,-25.1242202021659,-25.089032839943098
an tarpaulin -s,▁an ▁tarpaulin ▁- s,-10.328315,-12.464466488464431,-11.764990301142905
the at flash in -s an -s,▁the ▁at ▁ f l a s h ▁in ▁- s ▁an ▁- s,-24.297299,-36.11199229247418,-31.00212588774449
the -s,▁the ▁- s,-5.040272,-6.429597806255493,-7.829801304190264
the ambassadors -es a -es negates a -s browsing,▁the ▁ambassadors ▁- es ▁a ▁- es ▁ n e g ate s ▁a ▁- s ▁ b r o w s ing,-40.41549699999999,-60.66342530436799,-46.82360156152286
ethnocentric frontline at biologist -ed at acquisition,▁ e t h n o cent ric ▁frontline ▁at ▁biologist ▁- ed ▁at ▁acquisition,-35.599899,-54.51564150987887,-43.503608936680074
a -ed identifies,▁a ▁- ed ▁ ide n t i f i es,-16.242081,-30.98820817045991,-25.802062222449294
a tenure in demotion in departure -s design the on,▁a ▁tenure ▁in ▁demotion ▁in ▁departure ▁- s ▁ d es i g n ▁the ▁on,-47.98587400000001,-62.607483148852495,-51.21800770444152
multicultural magazines -s spelling,▁ m u l tic u l t ur al ▁magazines ▁- s ▁spelling,-27.267659999999992,-48.71727630323402,-32.16296627815968
the bridges -ed the -s permitted a -ed trusts,▁the ▁bridges ▁- ed ▁the ▁- s ▁ p er m i t t ed ▁a ▁- ed ▁ t r u s t s,-43.77157999999999,-62.39184856350834,-49.76460099827069
the appellants at marketing -ed bewildered,▁the ▁appellants ▁at ▁marketing ▁- ed ▁ b e w i l d er ed,-35.89639400000001,-48.454227493906174,-37.499635698354915
a actresses -es medicating,▁a ▁actresses ▁- es ▁ m ed i c a t ing,-26.302627,-36.73351125648869,-28.70522821787557
a shape -es occupy,▁a ▁shape ▁- es ▁ o c c u p y,-25.854877,-35.051162712410665,-29.997079168548787
an -ed,▁an ▁- ed,-4.68339,-6.42396637899511,-7.874082504643543
the bridges on at -es guarantee,▁the ▁bridges ▁on ▁at ▁- es ▁guarantee,-23.962771,-27.93244795381156,-26.99772325707111
the foreground -s contemplating an,▁the ▁ f o re g round ▁- s ▁ c o n t e m p latin g ▁an,-23.128555,-52.19321850935108,-29.74727832204484
a -ed containing,▁a ▁- ed ▁containing,-10.629919,-14.1235943160032,-14.9728265027749
courageous maiden in nerves in neologism on -ed re-evaluate an offices,▁ courage ous ▁maiden ▁in ▁nerves ▁in ▁neologism ▁on ▁- ed ▁re - evaluate ▁an ▁office s,-58.413422,-64.5191204856075,-60.52322922637544
acting bridges in -ed pride,▁a c t ing ▁bridges ▁in ▁- ed ▁ p r ide,-36.841921,-38.16234565965945,-38.02727485022831
a antiques -s a philosopher -s blowing the pathways -ed lousy intervals -ed insured,▁a ▁antiques ▁- s ▁a ▁philosoph er ▁- s ▁ b l o w ing ▁the ▁pathways ▁- ed ▁ l ous y ▁intervals ▁- ed ▁in s ur ed,-69.06872899999999,-84.93754044304704,-69.61500329556468
an singer -ed banning the municipalities at denomination,▁an ▁ s ing er ▁- ed ▁ b an n ing ▁the ▁municipalities ▁at ▁denomination,-39.721898,-52.617245548198966,-41.977838005927985
an -ed handles,▁an ▁- ed ▁handle s,-11.077139,-13.969292769885458,-15.42425308681344
the distortions -es a movies at -es,▁the ▁distortions ▁- es ▁a ▁ m o v i es ▁at ▁- es,-27.777432,-39.54845631598754,-35.410882343451846
an -s a in classes -ed an,▁an ▁- s ▁a ▁in ▁classes ▁- ed ▁an,-23.568165,-25.724561749725297,-27.668294598602653
an -ed represents in,▁an ▁- ed ▁re p r es e n t s ▁in,-22.970641,-34.63925713134297,-26.32278643400569
an -ed prefer an lantern -es,▁an ▁- ed ▁ p re f er ▁an ▁lantern ▁- es,-26.84766,-34.339859320088394,-28.798855499646265
a -s the behaviors -ed a on,▁a ▁- s ▁the ▁behaviors ▁- ed ▁a ▁on,-23.157414,-23.51523282865324,-26.354877554295506
an responses on in style -es re-evaluate youngest appellants,▁an ▁responses ▁on ▁in ▁style ▁- es ▁re - evaluate ▁ y o u n g es t ▁appellants,-54.185722000000005,-76.96741844261622,-56.16924551005422
a -es,▁a ▁- es,-5.2068080000000005,-6.452660416823702,-7.90352095808581
an effort -s an behaviors -es banning,▁an ▁effort ▁- s ▁an ▁behaviors ▁- es ▁ b an n ing,-28.65703300000001,-37.51782666869027,-31.01092712013272
a -s renewing a actors -s on mathematicians,▁a ▁- s ▁re n e w ing ▁a ▁actors ▁- s ▁on ▁mathematicians,-40.135760000000005,-45.74617963816456,-40.966583431452456
an monarch in refrigerators at -ed activated,▁an ▁monarch ▁in ▁refrigerators ▁at ▁- ed ▁activated,-31.516364,-37.513764223600894,-37.28531427093695
a coins on speech -ed fathom the behaviors -s slowed at,▁a ▁coins ▁on ▁speech ▁- ed ▁ f a t h o m ▁the ▁behaviors ▁- s ▁ s l o w ed ▁at,-48.396149,-73.91280229834169,-62.76472832072284
a -ed,▁a ▁- ed,-4.732414,-6.480114859920967,-7.854736482353049
a at -es,▁a ▁at ▁- es,-8.283957000000001,-10.276749775267865,-9.877595879948288
a prototypes -ed,▁a ▁prototypes ▁- ed,-11.064649,-12.63227401756716,-12.03947654033455
an at injustice on -es communicate,▁an ▁at ▁injustice ▁on ▁- es ▁communi c ate,-26.047131,-30.15723392946963,-27.39767646591098
holiest limitations at claws -s the e-mail -s a -es,▁ h o l i es t ▁ l i m i t ation s ▁at ▁claws ▁- s ▁the ▁ e - m a i l ▁- s ▁a ▁- es,-52.587608,-94.01522112165054,-66.93591079168714
a citizens -ed banning the destinations at -ed highlights,▁a ▁citizen s ▁- ed ▁ b an n ing ▁the ▁destinations ▁at ▁- ed ▁ h i g h l i g h t s,-38.946409,-71.54136644678962,-50.57594374785608
an sculptures -es insular campaign on -s counts the -ed controls,▁an ▁sculptures ▁- es ▁in s u l ar ▁campaign ▁on ▁- s ▁counts ▁the ▁- ed ▁ c o n t r o l s,-57.73825799999998,-76.06761101039804,-62.91553067427306
an neckhole in -es in lantern,▁an ▁neckhole ▁in ▁- es ▁in ▁lantern,-23.644596,-27.210801795883352,-28.32259859244657
level brightness in -es a appellants on folks in websites -es monetized,▁ l e v e l ▁brightness ▁in ▁- es ▁a ▁appellants ▁on ▁ f o l k s ▁in ▁websites ▁- es ▁ m o n e t i z ed,-69.17707499999999,-96.60570840425436,-85.99006067596558
an explorers -ed at,▁an ▁explorers ▁- ed ▁at,-13.922703,-15.646315119063868,-15.579938060177838
an -es a anemone -s placate the on,▁an ▁- es ▁a ▁anemone ▁- s ▁ p l a c ate ▁the ▁on,-31.398199,-40.24163681137867,-37.73343051120672
multicultural spite -s inclusive office -es swelling an,▁ m u l tic u l t ur al ▁spite ▁- s ▁in c l u s ive ▁office ▁- es ▁swelling ▁an,-51.452178,-78.8906282580853,-56.277816002005025
the listings -s feeling,▁the ▁listing s ▁- s ▁ f e e l ing,-20.986683,-31.99823961957609,-26.249495532760793
the perils -s shaken on,▁the ▁perils ▁- s ▁ s h a k e n ▁on,-26.545779,-38.61148958874101,-28.00010193800541
the breakers -ed,▁the ▁break er s ▁- ed,-12.753512,-17.188826617458595,-13.462274369694118
the locals -s a at pools -s negates the society -ed vibrated an participants,▁the ▁locals ▁- s ▁a ▁at ▁pools ▁- s ▁ n e g ate s ▁the ▁society ▁- ed ▁ v i b r ate d ▁an ▁participants,-61.22038999999998,-84.03956001316095,-70.71370364752626
the parole -s describes,▁the ▁parole ▁- s ▁ d es c r i b es,-26.701114,-38.78050926362176,-25.513553959950507
an oceans -es penalizing,▁an ▁oceans ▁- es ▁ p e n al i z ing,-21.05012,-31.369331397331443,-25.70758951291676
a in glyphs -s on,▁a ▁in ▁glyphs ▁- s ▁on,-16.486598,-20.81797131360299,-18.5632176686829
a grandmother -es buckled,▁a ▁grandmother ▁- es ▁ b u c k l ed,-19.655445,-29.53801189386782,-23.899931007203428
a on influx -s,▁a ▁on ▁in f l u x ▁- s,-15.510005,-26.50884861501544,-18.46913144041292
an -s finish mature rides,▁an ▁- s ▁finish ▁ m a t ur e ▁ r ide s,-34.0737,-44.47036107213867,-40.88314739706544
the implements -s,▁the ▁implements ▁- s,-11.273938,-12.833568171745808,-11.831513388460527
the -ed records,▁the ▁- ed ▁record s,-12.224498,-13.954895244897076,-14.729971339415656
a -es the deserts -s,▁a ▁- es ▁the ▁desert s ▁- s,-15.634205,-19.37877218566366,-18.07706486483711
the slice -s an science at pregnancy,▁the ▁ s l i c e ▁- s ▁an ▁science ▁at ▁pregnancy,-32.002701,-45.985916600428176,-41.9351274345829
localist listings on -es,▁ l o c al i s t ▁listing s ▁on ▁- es,-25.164842,-38.90704235061641,-34.18738587426087
the podcasts -ed translates intensive countries -s re-evaluate,▁the ▁podcasts ▁- ed ▁ t r an s l ate s ▁inten s ive ▁countries ▁- s ▁re - evaluate,-44.974095000000005,-67.78776819635308,-50.909446334615055
an -s direct desert -s,▁an ▁- s ▁direct ▁desert ▁- s,-24.486458,-22.951154642286262,-24.95341305144583
respective overview -es an shape -s printed a,▁re s p e c t ive ▁overview ▁- es ▁an ▁shape ▁- s ▁ p r i n t ed ▁a,-47.91629400000001,-66.19451675879203,-53.169360382756786
the rides -ed,▁the ▁ r ide s ▁- ed,-12.562938,-20.425572056713104,-15.716208937847538
an locals -ed non-personal slipstream in -s on,▁an ▁locals ▁- ed ▁non - p er s o n al ▁slipstream ▁in ▁- s ▁on,-38.543604,-53.187871956866765,-46.24196043687218
the secularist -s responding,▁the ▁secularist ▁- s ▁respond ing,-17.725797,-20.7846900066978,-19.65038067659064
magic decisions -ed involves,▁ m a g i c ▁decisions ▁- ed ▁in v o l v es,-29.446899,-46.98381122035031,-34.0386542697481
mesoamerican skydivers -es handles the -ed,▁ m es o a m e ric an ▁skydivers ▁- es ▁handle s ▁the ▁- ed,-32.489523,-53.24216818242349,-38.68959393843775
careful fanfics -ed the capacity -es,▁ c ar e f u l ▁fanfics ▁- ed ▁the ▁capacity ▁- es,-30.553213,-43.50819400984041,-35.9667280397431
hardest imagination -ed the -s,▁ h ar d es t ▁imagination ▁- ed ▁the ▁- s,-24.637412,-35.442261986871955,-29.011464112377897
the -es created on shrouds,▁the ▁- es ▁ c re ate d ▁on ▁shrouds,-23.693346,-29.91054469631252,-26.926696345494946
an farriers -es,▁an ▁farriers ▁- es,-10.719337,-12.701995456924063,-11.625102749385526
an -s loose misconception -ed communicate an -ed,▁an ▁- s ▁ l o o s e ▁misconception ▁- ed ▁communi c ate ▁an ▁- ed,-38.83143499999999,-50.22215967847792,-40.87917278862665
an -s an -es nationwide depictions -es segmented,▁an ▁- s ▁an ▁- es ▁ n ation w ide ▁depictions ▁- es ▁ s e g m e n t ed,-53.27141499999999,-62.91352799863981,-48.69006890071652
a -s maddened an woodland at,▁a ▁- s ▁maddened ▁an ▁woodland ▁at,-24.778422000000003,-26.48795447175845,-28.4087268201739
the fuels -s the robots -s abandon,▁the ▁fuels ▁- s ▁the ▁robots ▁- s ▁a b an d o n,-33.34759,-45.06749219011933,-35.54073565583846
painful venality -es,▁pa i n f u l ▁venality ▁- es,-18.558275,-29.980133282735423,-24.588805310799813
a -s a at -es gazed an geologists -s,▁a ▁- s ▁a ▁at ▁- es ▁g a z ed ▁an ▁geologist s ▁- s,-30.689461,-40.799373191573686,-34.97727452194182
the nights -s,▁the ▁nights ▁- s,-11.893328,-13.396069690234851,-13.15437946045394
an -s,▁an ▁- s,-4.891363999999999,-6.391056181938624,-7.849684228007436
a babinos in beach -s urged,▁a ▁babinos ▁in ▁beach ▁- s ▁ ur g ed,-29.553933,-36.45914469473347,-32.406403359329026
an stores -s bustling strategic venality -ed,▁an ▁stores ▁- s ▁bustling ▁ s t r ate g i c ▁venality ▁- ed,-34.87762599999999,-54.29758702481121,-43.91581316235975
the merchandise -s an,▁the ▁merchandise ▁- s ▁an,-14.28106,-15.713171985653696,-15.217167203487097
an neighbors -ed guarantee the decisions -es safeguard,▁an ▁neighbors ▁- ed ▁guarantee ▁the ▁decisions ▁- es ▁safeguard,-34.671333999999995,-38.359231511937054,-35.62310447492092
the disenfranchisement -es dividing an hackers in canvas -s ceased a,▁the ▁dis enfranchisement ▁- es ▁ d i v i d ing ▁an ▁hackers ▁in ▁canvas ▁- s ▁ceased ▁a,-57.02848399999999,-61.71319625012334,-57.74205296719251
the -s regretting the lantern -s a farriers -es saves,▁the ▁- s ▁regretting ▁the ▁lantern ▁- s ▁a ▁farriers ▁- es ▁ s a v es,-43.496856,-48.777558596527854,-45.83651524145473
a in toilet -ed strengthening an waist,▁a ▁in ▁toilet ▁- ed ▁strengthening ▁an ▁waist,-29.449516,-31.81377606560692,-32.30610268803043
an -es engage an,▁an ▁- es ▁ e n g a g e ▁an,-16.722918,-29.407816018543937,-21.784369906542995
a -ed a rosters -ed at pilgrims,▁a ▁- ed ▁a ▁rosters ▁- ed ▁at ▁pilgrims,-26.330983,-27.70752683858472,-31.089312547111323
a warping -s,▁a ▁warp ing ▁- s,-10.974283,-15.7026260977933,-12.3143305955005
a -s browning at,▁a ▁- s ▁ b r own ing ▁at,-20.456257,-23.29419848521461,-21.035167195411223
an -ed,▁an ▁- ed,-4.68732,-6.42396637899511,-7.874082504643543
a at -es,▁a ▁at ▁- es,-8.269867000000001,-10.276749775267865,-9.877595879948288
the demotion -ed a perils -es an capacity at minorities,▁the ▁demotion ▁- ed ▁a ▁perils ▁- es ▁an ▁capacity ▁at ▁minorities,-40.100641,-42.409247715257216,-43.130039661758516
the -s redesign at claws,▁the ▁- s ▁ r ed es i g n ▁at ▁claws,-27.429016,-44.27723023667341,-33.606425483652195
the e-mail -es on,▁the ▁ e - m a i l ▁- es ▁on,-17.238147999999995,-36.00943861108818,-24.026641963415504
a -s the expropriation -es,▁a ▁- s ▁the ▁expropriation ▁- es,-16.508415,-17.90602604495113,-20.82789246328613
an considerations -es reserve,▁an ▁considerations ▁- es ▁re s er v e,-25.523102,-29.03458930655965,-21.073903158317503
the -es the butter,▁the ▁- es ▁the ▁butter,-17.834338,-17.121691967461302,-18.62351752930685
a -s an attackers -es a,▁a ▁- s ▁an ▁attackers ▁- es ▁a,-19.45158,-20.447294060401816,-22.014038592733744
the -s,▁the ▁- s,-4.962248000000001,-6.429597806255493,-7.829801304190264
a -es competing,▁a ▁- es ▁comp e t ing,-13.547655,-19.34405694543773,-18.807739532486924
a at expropriation -es constructed,▁a ▁at ▁expropriation ▁- es ▁ c o n s t r u c t ed,-24.346685999999995,-42.1096105491298,-35.45827900010543
