sent,toks,model_prob,bigram_prob
an oversite in at calendar -es coupled the foreigners at comp. -es an -ed scoured,▁an ▁oversite ▁in ▁at ▁calendar ▁- es ▁ c o u p l ed ▁the ▁foreigners ▁at ▁comp . ▁- es ▁an ▁- ed ▁ s c o u r ed,-70.88558300000001,-89.00266455026716
the symptom -s roughened,▁the ▁symptom ▁- s ▁ r o u g h e n ed,-20.474365,-35.95808052149339
the botanicals -s reserve,▁the ▁botanicals ▁- s ▁re s er v e,-19.806641,-28.49764386155718
the voices -s fraying,▁the ▁ v o i c es ▁- s ▁ f r a y ing,-20.720817,-42.364332443982555
an ambassadors -es coined,▁an ▁ambassadors ▁- es ▁ c o i n ed,-20.540187,-26.292285157091392
an depictions -s ignited,▁an ▁ de p i c t i o n s ▁- s ▁ i g n i t ed,-30.670946000000004,-53.57520523493438
an families at session -es heating,▁an ▁families ▁at ▁session ▁- es ▁heating,-26.683138,-28.33022720554954
the pools -ed assigning,▁the ▁ p o o l s ▁- ed ▁a s s i g n ing,-20.830629,-46.658525752253205
a -es a compass at fears -ed calculated the,▁a ▁- es ▁a ▁compass ▁at ▁fears ▁- ed ▁ c al c u l at ed ▁the,-41.070158,-49.8954512566414
a interventions -es,▁a ▁interventions ▁- es,-11.624002,-12.980794475659241
non-personal earthquake -ed on waves,▁non - p er s o n al ▁earthquake ▁- ed ▁on ▁ w a v es,-30.472007,-47.317015162497306
a venality -es demanded,▁a ▁venality ▁- es ▁demanded,-16.972830000000002,-20.0200807470541
gossipy tragedy on contours -s funds an robots,▁g o s s i p y ▁tragedy ▁on ▁contours ▁- s ▁funds ▁an ▁robots,-45.897573,-62.98983169699964
orchestral anime -ed describes at,▁ o r c h es t r al ▁an i m e ▁- ed ▁describe s ▁at,-49.402919,-61.73810233239562
gossipy cupcake -s loopy classes -s engage,▁g o s s i p y ▁ c u p c a k e ▁- s ▁ l o o p y ▁classes ▁- s ▁engage,-49.313988,-89.65647665886782
substantive anemone -s bustling generic component -s german continent -es postacetabular hours -s a landings -s,▁ s u b s t an t ive ▁anemone ▁- s ▁bustling ▁gener i c ▁component ▁- s ▁g er m an ▁continent ▁- es ▁ p o s t a c e t a b u l a r ▁ h o u r s ▁- s ▁a ▁landings ▁- s,-104.69328499999996,-163.83214770140367
moving locals -s behaves,▁ m o v ing ▁ l o c al s ▁- s ▁ b e h a v es,-33.26946300000001,-55.6193090244308
the cenotaph -s,▁the ▁cenotaph ▁- s,-11.790948,-13.485768477808307
a secularist -ed resolving,▁a ▁secularist ▁- ed ▁re s o l v ing,-18.238921,-30.526679273646405
an -es supporting in restraint,▁an ▁- es ▁ s u p p o r t ing ▁in ▁restraint,-23.473654,-39.15587040621517
the spite -es reacted,▁the ▁spite ▁- es ▁re a c t ed,-20.718802000000004,-26.498756183863666
a in co-founder -ed the,▁a ▁in ▁ c o - founder ▁- ed ▁the,-18.066880000000005,-26.10867142271659
a seasons -es accelerating,▁a ▁seasons ▁- es ▁a c c e l er at ing,-21.336542,-38.56100986565203
an -s at,▁an ▁- s ▁at,-8.135013,-10.225848436256099
the tooth on fears -es an longitude -s besieged,▁the ▁tooth ▁on ▁fears ▁- es ▁an ▁longitude ▁- s ▁ b es i e g ed,-44.37777100000002,-57.94392794122312
the stores -ed the -s bewildered re(a)d perils -s,▁the ▁stores ▁- ed ▁the ▁- s ▁ b e w i l de r ed ▁re ( a ) d ▁perils ▁- s,-56.586064000000015,-67.16026316460147
an anchorage -ed watched,▁an ▁anchorage ▁- ed ▁ w at c h ed,-20.275907000000004,-30.223370535524694
a cousins at -es german pilgrims,▁a ▁cousins ▁at ▁- es ▁g er m an ▁pilgrims,-36.715561,-39.27216173975206
the stonework -ed,▁the ▁stonework ▁- ed,-10.895467,-12.407547240929727
the -ed,▁the ▁- ed,-5.093097,-6.312990260776511
conscious habit -es hauled at,▁con s c i o u s ▁habit ▁- es ▁ h a u l ed ▁at,-37.405413,-51.67250966920853
a actresses on -ed exceeded an,▁a ▁actresses ▁on ▁- ed ▁ e x c e ed ed ▁an,-26.703156999999997,-42.95493729882503
conversational afternoon -ed passionate currents -es,▁con v er s ation al ▁afternoon ▁- ed ▁ p a s s i o n at e ▁currents ▁- es,-40.897651,-66.13850771854898
the stink -ed an success -ed popped an -s silence the decisions -s joining cosmopolitan certificates in -es stumbled,▁the ▁stink ▁- ed ▁an ▁success ▁- ed ▁popped ▁an ▁- s ▁silence ▁the ▁decisions ▁- s ▁joining ▁ c o s m o p o l i t an ▁certificates ▁in ▁- es ▁ s t u m b l ed,-104.961077,-132.87903905651598
the -s activated,▁the ▁- s ▁activated,-11.868196,-13.95967795052122
the -es in reproduction,▁the ▁- es ▁in ▁reproduction,-14.922247,-17.436622592413027
an -s an -s a -ed a cultures -s follows,▁an ▁- s ▁an ▁- s ▁a ▁- ed ▁a ▁ c u l tur es ▁- s ▁ f o l l o w s,-37.590666,-59.55970069599318
a -es hamper,▁a ▁- es ▁ h a m p er,-15.478714,-21.125179999010502
a unknowns -s,▁a ▁unknowns ▁- s,-11.411282,-13.086650815107093
fateful sections at kinematics in narcotics -s reverse an mater -ed an -es tighten,▁ f at e f u l ▁sections ▁at ▁kinematics ▁in ▁narcotics ▁- s ▁re v er s e ▁an ▁ m at er ▁- ed ▁an ▁- es ▁ t i g h t e n,-70.07478300000001,-112.25121652409102
the -es recorded,▁the ▁- es ▁re c o r d ed,-13.874754,-21.58926713827218
the pools -es sworn nauseous capacities -es wishes an investments -ed,▁the ▁ p o o l s ▁- es ▁ s w o r n ▁ n a u s e o u s ▁capacities ▁- es ▁ w i s h es ▁an ▁investments ▁- ed,-60.29649699999999,-108.58271881257001
the -s dealt in canvas,▁the ▁- s ▁ de al t ▁in ▁canvas,-24.832307,-28.729172488823988
the -es directing,▁the ▁- es ▁direct ing,-13.061533,-14.11651907379889
questionable babinos -es,▁ q u es t i o n able ▁babinos ▁- es,-22.05492,-36.93380077897632
the mathematicians -ed emailed a -s drank,▁the ▁mathematicians ▁- ed ▁ e m a i l ed ▁a ▁- s ▁drank,-31.507249,-43.40696227004565
gossipy alt.religion.scientology on -s an longitude -es torsional hormones -es followed,▁g o s s i p y ▁ al t . r e l i g i o n . scientology ▁on ▁- s ▁an ▁longitude ▁- es ▁ t o r s i o n al ▁hormones ▁- es ▁ f o l l o w ed,-72.325702,-134.7369159712828
polytheistic neologism in -s indulged,▁ p o l y t h e i s tic ▁neologism ▁in ▁- s ▁in d u l g ed,-38.305217000000006,-69.35091801375998
structural payment in biologist -ed on improvements,▁ s t r u c tur al ▁payment ▁in ▁biologist ▁- ed ▁on ▁ i m p r o v e m ent s,-47.46211499999999,-76.27177852100883
an hotspots -ed,▁an ▁hotspots ▁- ed,-10.822954,-12.376658384794741
an reform at electrons -es an,▁an ▁reform ▁at ▁elect r o n s ▁- es ▁an,-26.235935,-35.60748272661507
an society -s funds a,▁an ▁society ▁- s ▁funds ▁a,-19.485,-20.726515793017914
youngest errors -s,▁ y o u ng es t ▁errors ▁- s,-16.512714,-33.04577073074162
a displacements -es,▁a ▁displacements ▁- es,-10.673524,-13.207175875201996
an chance -es,▁an ▁chance ▁- es,-10.805001,-12.354873797492488
the -ed hurtled a -ed hurtled an -es communicate,▁the ▁- ed ▁hurtle d ▁a ▁- ed ▁hurtle d ▁an ▁- es ▁communicate,-33.712394,-39.52797720090455
the militaries -ed,▁the ▁militaries ▁- ed,-12.13388,-13.910368650801237
a families -es finish,▁a ▁families ▁- es ▁finish,-16.758771,-18.233652359786227
the -ed operates lasting robots -s,▁the ▁- ed ▁ o p er at es ▁last ing ▁robots ▁- s,-33.89636300000001,-39.26458582863944
a at -es on,▁a ▁at ▁- es ▁on,-11.806951,-14.220439713059562
an in on symptom -ed an antiques on,▁an ▁in ▁on ▁symptom ▁- ed ▁an ▁antiques ▁on,-30.885079000000005,-33.182468714124774
the emergency -ed a at governance -s,▁the ▁emergency ▁- ed ▁a ▁at ▁governance ▁- s,-25.927575,-26.966411687055203
the counter -ed,▁the ▁counter ▁- ed,-11.726036,-13.752596459027407
questionable films -ed appeal the -s contemplating a -ed illustrate an onions -es illustrate,▁ q u es t i o n able ▁films ▁- ed ▁a ppe al ▁the ▁- s ▁contemplating ▁a ▁- ed ▁illustrate ▁an ▁onions ▁- es ▁illustrate,-64.63177599999999,-88.80370575303583
the singer -es,▁the ▁singer ▁- es,-10.719696,-11.858610995164806
pronounced quantification -ed,▁pro nounce d ▁quantification ▁- ed,-17.911134,-20.376493328200894
scattered farmer -ed dates painful biologist,▁ s c at t er ed ▁farmer ▁- ed ▁ d at es ▁ p a i n f u l ▁biologist,-56.146939,-77.10359160201214
an -s an -es insisted at neologism,▁an ▁- s ▁an ▁- es ▁in s i s t ed ▁at ▁neologism,-28.490165,-40.24723200602069
a puppets -es in cousins,▁a ▁ p u ppe t s ▁- es ▁in ▁cousins,-21.718662,-34.966409128264935
a -s an citizen -ed require,▁a ▁- s ▁an ▁citizen ▁- ed ▁re q u i r e,-24.822307,-35.21962901639275
cross-sectoral farmer at -s hauled at governance,▁cross - s e c t o r al ▁farmer ▁at ▁- s ▁ h a u l ed ▁at ▁governance,-44.19517999999999,-65.50002749730724
the dissertation -ed the,▁the ▁dissertation ▁- ed ▁the,-14.553995,-15.257379920081272
adequate attackers -s backed,▁a de q u at e ▁attackers ▁- s ▁ b a c k ed,-31.992425,-46.156846722459065
a unknowns -s a emblem at activist -ed sourcing an speech -es,▁a ▁unknowns ▁- s ▁a ▁emblem ▁at ▁activist ▁- ed ▁sourcing ▁an ▁speech ▁- es,-47.394184,-48.83178016093159
an flash in hostel in limits -ed congratulated,▁an ▁ f l a s h ▁in ▁hostel ▁in ▁limits ▁- ed ▁congratulate d,-41.742417,-54.53144771515095
a -ed controls the -es rests,▁a ▁- ed ▁controls ▁the ▁- es ▁re s t s,-26.004054999999997,-29.63252412989312
an -es compare,▁an ▁- es ▁compare,-10.843304,-12.651085334247242
an -s resign the -es forbade at,▁an ▁- s ▁resign ▁the ▁- es ▁ f o r b a de ▁at,-34.714181,-42.948960014752984
an -ed lasted transformational stonework,▁an ▁- ed ▁last ed ▁trans f o r m ation al ▁stonework,-31.741365,-39.79208883370443
a -ed the on cocoa -ed,▁a ▁- ed ▁the ▁on ▁ c o c o a ▁- ed,-20.902944,-33.26669308245076
an -ed deviating on,▁an ▁- ed ▁ de v i at ing ▁on,-18.067025,-26.976695162921988
an in oversite -es the -s insured a -ed,▁an ▁in ▁oversite ▁- es ▁the ▁- s ▁in s u r ed ▁a ▁- ed,-33.20129299999999,-41.81404021992429
an at towns -ed,▁an ▁at ▁towns ▁- ed,-14.6826,-16.0455491653271
an scoreboard -es labelled an cultures -s redefined the,▁an ▁scoreboard ▁- es ▁labelled ▁an ▁ c u l tur es ▁- s ▁redefined ▁the,-36.80443,-50.99393201697652
the -s a paratexts -s an -ed,▁the ▁- s ▁a ▁ parate x t s ▁- s ▁an ▁- ed,-23.487397,-31.931237822512802
the responses -s recognising a,▁the ▁responses ▁- s ▁re c o g n i s ing ▁a,-25.328418,-38.94951576300491
the buddies -ed loading resistless influx at farmer -es on,▁the ▁buddies ▁- ed ▁ l o a d ing ▁resist l es s ▁in f l u x ▁at ▁farmer ▁- es ▁on,-65.89871,-77.17992165136715
the safeguards -s the -ed,▁the ▁safeguard s ▁- s ▁the ▁- ed,-15.916384000000004,-20.898379179461223
an -es recognising the -ed overslept incandescent oversite -ed the -ed,▁an ▁- es ▁re c o g n i s ing ▁the ▁- ed ▁overslept ▁in c an d es c ent ▁oversite ▁- ed ▁the ▁- ed,-57.15481199999999,-82.0531605112638
a waves at -s clung,▁a ▁ w a v es ▁at ▁- s ▁ c l u ng,-23.636763,-36.97894881737502
a -s a in ballot -es enjoy,▁a ▁- s ▁a ▁in ▁ballot ▁- es ▁ e n j o y,-26.920558,-38.137900719802715
moving airports -s embodying,▁ m o v ing ▁airports ▁- s ▁ e m b o d y ing,-36.46284,-49.24912283067025
a -ed buying,▁a ▁- ed ▁ b u y ing,-15.109949,-20.050377803755794
an flash -s putting,▁an ▁ f l a s h ▁- s ▁ p u t t ing,-19.665270000000003,-39.57823294053455
malaysian ornaments -es the hotspots -ed at,▁ m al a y s i an ▁ornaments ▁- es ▁the ▁hotspots ▁- ed ▁at,-37.441813,-51.9230461476611
a slides -ed on gentleman,▁a ▁slides ▁- ed ▁on ▁gentleman,-19.433148,-23.15252455557604
a -s,▁a ▁- s,-4.8956800000000005,-6.397204747479304
an claws -s envisioned,▁an ▁ c l a w s ▁- s ▁ e n v i s i o n ed,-29.813495000000003,-53.45588353695244
an tailor at puppets -es started,▁an ▁tailor ▁at ▁ p u ppe t s ▁- es ▁ s t a r t ed,-28.576283,-53.156373733968366
an frontline -ed erupted,▁an ▁frontline ▁- ed ▁ er u p t ed,-24.231839,-33.30315188019072
a model -es squashed an,▁a ▁ m o de l ▁- es ▁squashed ▁an,-22.64396,-33.090255602428435
the successor -ed affirm,▁the ▁success o r ▁- ed ▁a f f i r m,-25.371878,-37.80778423592365
a folks at costumes -es malfunction a fuels,▁a ▁folks ▁at ▁costumes ▁- es ▁malfunction ▁a ▁ f u e l s,-34.92452099999999,-48.92041173320048
a -es recorded the -s fathom,▁a ▁- es ▁re c o r d ed ▁the ▁- s ▁ f at h o m,-28.803329,-42.618751302390805
the lanterns -es,▁the ▁lantern s ▁- es,-10.423347,-14.256330866445145
an jellies -ed a -s counts an cupcake,▁an ▁jellies ▁- ed ▁a ▁- s ▁counts ▁an ▁ c u p c a k e,-35.898224,-53.25261196017759
commanding grandmother -ed on,▁command ing ▁grandmother ▁- ed ▁on,-19.602446,-22.83563627127449
healthy dissertation at -es discussing,▁ h e al t h y ▁dissertation ▁at ▁- es ▁dis c u s s ing,-43.352011,-56.91657730052861
a -ed,▁a ▁- ed,-5.023844,-6.411508946026441
the -s,▁the ▁- s,-4.9758700000000005,-6.298686062229373
archival citizens -ed a edifices -s the style,▁a r c h i v al ▁citizen s ▁- ed ▁a ▁edifices ▁- s ▁the ▁style,-48.569119,-57.94320328885583
a fears -s selected,▁a ▁fears ▁- s ▁ s e l e c t ed,-23.511682,-33.19363055649737
a worlds -ed crushed a queues,▁a ▁worlds ▁- ed ▁ c r u s h ed ▁a ▁ q u e u es,-29.378505,-53.07947274638459
recent chutes -s a misconception in nights -s compare an razor -es an -s blowing the -s,▁re c ent ▁ c h u t es ▁- s ▁a ▁misconception ▁in ▁nights ▁- s ▁compare ▁an ▁ r a z o r ▁- es ▁an ▁- s ▁ b l o w ing ▁the ▁- s,-94.95613,-113.30153205707997
an lofts -s operated,▁an ▁ l o f t s ▁- s ▁ o p er at ed,-32.86264800000001,-41.49108681490011
the dividends at -ed feature at countries,▁the ▁dividends ▁at ▁- ed ▁ f e a tur e ▁at ▁countries,-39.18221400000001,-44.077634623725366
an influx -es,▁an ▁in f l u x ▁- es,-12.940682000000002,-22.05144822221625
the -s,▁the ▁- s,-4.999539,-6.298686062229373
the -s persuade,▁the ▁- s ▁ p er s u a de,-17.883253999999997,-27.631051858756255
a folks -es placate,▁a ▁folks ▁- es ▁ p l a c at e,-18.988951,-27.234251985672252
a collaborations -s,▁a ▁collaboration s ▁- s,-11.670392999999995,-14.967406981434044
an -s risks in,▁an ▁- s ▁ r i s k s ▁in,-22.402801,-29.509436435517514
an -s introduces,▁an ▁- s ▁introduce s,-11.280872,-15.097858681002744
the at -s resign a attackers,▁the ▁at ▁- s ▁resign ▁a ▁attackers,-24.016423,-28.823693508514346
an improvements -s irrigate,▁an ▁ i m p r o v e m ent s ▁- s ▁ i r r i g at e,-26.513585,-60.60666526076246
the -ed mesoamerican cocoa -ed emerge,▁the ▁- ed ▁ m es o a m er i c an ▁ c o c o a ▁- ed ▁ e m er g e,-59.047961,-76.71518671680744
a -es occasioned,▁a ▁- es ▁occasion ed,-12.369503,-15.487255022400891
the officers -s,▁the ▁office r s ▁- s,-11.614594,-17.446818231629234
the -s fraying a architecture -es,▁the ▁- s ▁ f r a y ing ▁a ▁architecture ▁- es,-25.733776,-33.57072647293976
an representations -ed crossed an costumes in marketing -es plated,▁an ▁representations ▁- ed ▁cross ed ▁an ▁costumes ▁in ▁marketing ▁- es ▁ p l at ed,-45.297659,-51.357966623477495
objective hostel -ed an model,▁objecti v e ▁hostel ▁- ed ▁an ▁ m o de l,-28.863249,-37.44996407245129
a on toilet -ed,▁a ▁on ▁toilet ▁- ed,-14.061163,-17.242557394577204
marginal dispersion -s on connotations,▁ m a r g i n al ▁dispersion ▁- s ▁on ▁connotations,-29.152186,-41.509664266498014
an classes -es,▁an ▁classes ▁- es,-11.004389,-13.244928067621766
measurable preconditions -s underpinning,▁ m e a s u r able ▁preconditions ▁- s ▁un de r p i n n ing,-30.262962000000005,-59.275127515440424
an -es,▁an ▁- es,-5.313916,-6.314974820100578
an in contracts -ed towering an -s an,▁an ▁in ▁contracts ▁- ed ▁ t o w er ing ▁an ▁- s ▁an,-32.715036,-41.23719058456281
youngest society -s struggle a -ed manipulated,▁ y o u ng es t ▁society ▁- s ▁struggle ▁a ▁- ed ▁ m an i p u l at ed,-37.589355000000005,-68.1632523102573
a -es,▁a ▁- es,-5.017369,-6.418738451348334
a -es plant the -es bobbing an families,▁a ▁- es ▁plant ▁the ▁- es ▁ b o b b ing ▁an ▁families,-34.747506,-45.203252517257525
an quantification -ed,▁an ▁quantification ▁- ed,-11.130075,-13.386297862857703
an -es in governance,▁an ▁- es ▁in ▁governance,-13.589485,-16.48881901840105
asian bridges -es a -ed,▁a s i an ▁bridges ▁- es ▁a ▁- ed,-22.232697,-28.848283378844535
a -ed,▁a ▁- ed,-4.941536,-6.411508946026441
a -s an powers -ed succeeding,▁a ▁- s ▁an ▁powers ▁- ed ▁ s u c c e ed ing,-26.157684000000003,-44.265662149791865
level officers -s,▁ l e v e l ▁office r s ▁- s,-21.317078,-35.32671946078127
indefinite perils -es command,▁in de f i n i t e ▁perils ▁- es ▁command,-33.565754000000005,-40.17931670779135
recent domain -es perfected a edifices -es begins an,▁re c ent ▁domain ▁- es ▁ p er f e c t ed ▁a ▁edifices ▁- es ▁begins ▁an,-58.28778799999999,-63.257935505568426
a -ed an -s depending a -ed phrase a -ed in,▁a ▁- ed ▁an ▁- s ▁depending ▁a ▁- ed ▁ p h r a s e ▁a ▁- ed ▁in,-41.378126,-54.31884788608437
the merchandise -ed an actresses on earthquake -ed,▁the ▁merchandise ▁- ed ▁an ▁actresses ▁on ▁earthquake ▁- ed,-33.218456,-33.422594353567206
a -s integrate downtown science -ed oppose at decoration,▁a ▁- s ▁in t e g r at e ▁ d o w n t o w n ▁science ▁- ed ▁ o p p o s e ▁at ▁decoration,-54.54992500000001,-96.91462112068315
an at -es youngest censuses -s,▁an ▁at ▁- es ▁ y o u ng es t ▁censuses ▁- s,-27.462033,-42.094805681674345
an pixie -s focused,▁an ▁pixie ▁- s ▁ f o c u s ed,-23.513126,-31.460494861053338
the -ed tighten,▁the ▁- ed ▁ t i g h t e n,-22.433359,-26.180394439748614
salty interestingness in brains -ed plant a -s a,▁ s al t y ▁interestingness ▁in ▁brains ▁- ed ▁plant ▁a ▁- s ▁a,-40.975267,-53.33292979346897
the fears -s simulating,▁the ▁fears ▁- s ▁simulating,-17.286774,-19.67397799276926
a -es the -ed announce in worlds,▁a ▁- es ▁the ▁- ed ▁an nounce ▁in ▁worlds,-28.458848,-32.767756752071016
a considerations -es,▁a ▁considerations ▁- es,-11.045776,-12.794786094597974
the depictions -es swabs round symptom,▁the ▁ de p i c t i o n s ▁- es ▁ s w a b s ▁ r o u n d ▁symptom,-51.47272600000001,-74.43575536490658
an safeguards -es calculated the in disenfranchisement -ed untied,▁an ▁safeguard s ▁- es ▁ c al c u l at ed ▁the ▁in ▁dis enfranchisement ▁- ed ▁un t i ed,-45.524652,-64.30450041357757
insular particles -es redesigning,▁in s u l a r ▁particles ▁- es ▁ r ed es i g n ing,-34.719273,-55.085016246275885
an on outro -s,▁an ▁on ▁ o u t r o ▁- s,-13.88559,-29.558899449376014
a at on glyphs -es decentralized,▁a ▁at ▁on ▁glyphs ▁- es ▁ de c ent r al i z ed,-33.64079900000001,-44.78748651539679
non-representative contours on -s activated,▁non - r e p r es ent at ive ▁contours ▁on ▁- s ▁activated,-32.69071099999999,-55.71429557836924
an cousins -ed jolts a in -es emailed an -es displaced the voices -ed,▁an ▁cousins ▁- ed ▁ j o l t s ▁a ▁in ▁- es ▁ e m a i l ed ▁an ▁- es ▁dis p l a c ed ▁the ▁ v o i c es ▁- ed,-70.87562899999999,-106.47515743486125
gnarled centerpiece -ed on edifices,▁g n a r l ed ▁centerpiece ▁- ed ▁on ▁edifices,-28.931600000000003,-41.49096384358929
an -ed documenting,▁an ▁- ed ▁ d o c u m ent ing,-20.906371000000004,-29.636634885140317
the hormones -es ending painful restaurant -ed on,▁the ▁hormones ▁- es ▁ e n d ing ▁ p a i n f u l ▁re s t a u r an t ▁- ed ▁on,-56.326486,-86.21086444819643
the -ed loose gardens -s ordered,▁the ▁- ed ▁ l o o s e ▁gardens ▁- s ▁ o r de r ed,-32.627548,-49.40585854996723
a discourse -s nationwide intervals,▁a ▁discourse ▁- s ▁ n ation w i de ▁intervals,-36.352805,-39.29097195847401
youngest landings -ed highlights,▁ y o u ng es t ▁landings ▁- ed ▁ h i g h l i g h t s,-27.268412000000005,-62.44167390355049
a lanterns -ed resistless distortions,▁a ▁lantern s ▁- ed ▁resist l es s ▁distortions,-31.408251,-39.02990825744929
the prototypes in classes -ed,▁the ▁prototypes ▁in ▁classes ▁- ed,-21.704579,-25.330743930928524
a skydivers -ed persuade in,▁a ▁skydivers ▁- ed ▁ p er s u a de ▁in,-26.07737,-37.15928185285062
a at -es broaden,▁a ▁at ▁- es ▁ b r o a de n,-18.733472,-30.397994188712516
the investments -s,▁the ▁investments ▁- s,-10.622073,-12.491089777255576
moving anime -s insular alcoholics on,▁ m o v ing ▁an i m e ▁- s ▁in s u l a r ▁alcoholics ▁on,-50.859256,-62.84848495888448
the holder -s congratulated in afternoon,▁the ▁holder ▁- s ▁congratulate d ▁in ▁afternoon,-30.455947,-34.714183990204944
a fault -es conceded an on unknowns,▁a ▁fault ▁- es ▁con c ed ed ▁an ▁on ▁unknowns,-35.180508,-39.263386858359006
racial mater -ed impede,▁raci al ▁ m at er ▁- ed ▁ i m p ed e,-32.958132,-43.59716375321404
an -es,▁an ▁- es,-4.927503,-6.314974820100578
a neckhole -es plays,▁a ▁neckhole ▁- es ▁ p l a y s,-19.34798,-28.39487278446099
an -ed publish,▁an ▁- ed ▁ p u b l i s h,-13.801338,-25.78833554987973
an -ed tighten metaphysical billions,▁an ▁- ed ▁ t i g h t e n ▁ m e t a p h y s i c al ▁billions,-40.002925,-71.789078976926
an anemone -ed,▁an ▁anemone ▁- ed,-11.963361,-13.554585199664228
evolutionary magazines -es tumbling,▁ e v o l u t i o n a r y ▁magazines ▁- es ▁ t u m b l ing,-33.346217,-65.52070863668658
a citations -es the payment -ed the paths -es stash on differences,▁a ▁citations ▁- es ▁the ▁payment ▁- ed ▁the ▁paths ▁- es ▁ s t a s h ▁on ▁differences,-57.183989,-63.655207500649304
the buddies -es attempted industrialized influx,▁the ▁buddies ▁- es ▁attempted ▁in d u s t r i al i z ed ▁in f l u x,-39.426725,-65.29795489081282
a -ed swamped in,▁a ▁- ed ▁ s w a m p ed ▁in,-15.078484,-27.562695181357753
the -ed identifies,▁the ▁- ed ▁ i d ent i f i es,-23.67842300000001,-31.326989739918808
the -ed outlines,▁the ▁- ed ▁ o u t l i n es,-14.077204000000002,-28.707597611525
an crossings -ed laced on,▁an ▁cross ing s ▁- ed ▁ l a c ed ▁on,-26.602885,-35.29980631104321
generic chair -es require,▁gener i c ▁chair ▁- es ▁re q u i r e,-27.532433,-38.2191847562505
the folks -ed resist,▁the ▁folks ▁- ed ▁resist,-15.655662,-18.769392246759462
cross-linguistic errors -es,▁cross - l ing u i s tic ▁errors ▁- es,-23.106912,-35.08724820438566
the demotion -s involves,▁the ▁demotion ▁- s ▁in v o l v es,-21.880665,-30.986247217235686
the dessert -s occurring in iceberg,▁the ▁dessert ▁- s ▁ o c c u r r ing ▁in ▁iceberg,-41.74981799999999,-48.38352777385342
an armholes in -s,▁an ▁a r m h o l es ▁in ▁- s,-18.596238,-36.04964364197543
a on deserts -s,▁a ▁on ▁desert s ▁- s,-14.523197,-18.76231041680636
a actors -ed,▁a ▁a c t o r s ▁- ed,-14.115344999999998,-26.987193838582698
an festoons -s an -es recognising a -ed crossed a coins -ed conceded,▁an ▁festoons ▁- s ▁an ▁- es ▁re c o g n i s ing ▁a ▁- ed ▁cross ed ▁a ▁coins ▁- ed ▁con c ed ed,-60.20967099999999,-81.5595888043183
an -es approach on hackers,▁an ▁- es ▁a p p r o a c h ▁on ▁hackers,-25.438676,-40.698216112931924
the attackers -ed sympathize,▁the ▁attackers ▁- ed ▁sympathize,-17.00067,-19.500612599601013
elegant symptom -ed,▁ e l e g an t ▁symptom ▁- ed,-22.786628000000004,-30.69583070350302
an -ed german radio,▁an ▁- ed ▁g er m an ▁radio,-27.703368,-30.25037810966213
an -s on cloth,▁an ▁- s ▁on ▁cloth,-14.235046,-17.598806379962294
spare architecture -ed the -ed a pattern -es contemplating an displacements,▁spare ▁architecture ▁- ed ▁the ▁- ed ▁a ▁pattern ▁- es ▁contemplating ▁an ▁displacements,-52.83556,-47.03573585634135
an -es,▁an ▁- es,-5.101715,-6.314974820100578
unsweetened temptation on -ed abandon,▁un s w e e t e n ed ▁temptation ▁on ▁- ed ▁a b an d o n,-49.299690000000005,-64.5955559389432
a pictographs -s protected,▁a ▁pictographs ▁- s ▁protected,-16.981176,-19.584856731173378
gorgeous monarch -ed an -es re-evaluate,▁g o r g e o u s ▁monarch ▁- ed ▁an ▁- es ▁re - evaluate,-33.35743800000001,-49.0379459553431
the appellants -es permeated in citizens,▁the ▁appellants ▁- es ▁ p er m e at ed ▁in ▁citizen s,-32.519165,-41.041459784240345
the speech -es counts the weeks -s,▁the ▁speech ▁- es ▁counts ▁the ▁weeks ▁- s,-26.225895,-29.287554468400778
an saponins -s exceeded the -es persuade in,▁an ▁saponins ▁- s ▁ e x c e ed ed ▁the ▁- es ▁ p er s u a de ▁in,-41.039427,-65.5708941069961
the -es curdle a cousins -es begins,▁the ▁- es ▁ c u r d l e ▁a ▁cousins ▁- es ▁begins,-31.549179,-42.86067100542136
an -ed,▁an ▁- ed,-4.942483,-6.307745314778685
the shelter -s finish the on guests at,▁the ▁shelter ▁- s ▁finish ▁the ▁on ▁guests ▁at,-37.797632,-36.09578862635823
an costumes -es wishes the landings -s at prices,▁an ▁costumes ▁- es ▁ w i s h es ▁the ▁landings ▁- s ▁at ▁prices,-35.961042,-49.036540568933795
the coach on wavenumber -es,▁the ▁ c o a c h ▁on ▁wavenumber ▁- es,-21.910622,-31.860340469996242
an -es engage unfavorable inhalation in -ed,▁an ▁- es ▁engage ▁un f a v o r able ▁inhalation ▁in ▁- ed,-32.315961,-50.15290487132723
the things -ed the science -s explained,▁the ▁ t h ing s ▁- ed ▁the ▁science ▁- s ▁ e x p l a i n ed,-36.031112,-57.093844836898924
the stores -s popularize,▁the ▁stores ▁- s ▁ p o p u l a r i z e,-23.889101,-39.00873084099418
the fault -ed earning,▁the ▁fault ▁- ed ▁ e a r n ing,-20.07493,-27.873935569026937
the lofts -ed an edifices,▁the ▁ l o f t s ▁- ed ▁an ▁edifices,-23.991963,-35.41268299478876
an channels -es affected opposite heels,▁an ▁channels ▁- es ▁affected ▁ o p p o s i t e ▁heels,-37.044122,-55.26275810055934
standard emblem -s at,▁ s t an d a r d ▁emblem ▁- s ▁at,-25.857271,-40.066833093057156
