,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
164,164,tho summit ai hated short restraint ak swabs ai earthquake,▁ tho ▁summit ▁ai ▁ h a t ed ▁ s h o r t ▁restraint ▁ ak ▁ s w a b s ▁ai ▁earthquake,-78.357761,-86.52489804135409,-78.8772683035319
165,165,opportune rescue interestingness communicate fre influences roughened respective awards,▁ o p p o r t u n e ▁rescue ▁interestingness ▁co m m u n i c a t e ▁ f re ▁influences ▁ r o u g h e n ed ▁ re s p e c t i v e ▁awards,-108.91281399999995,-145.6286079413529,-113.68396405004516
166,166,ax festivals -ed smash,▁a x ▁festivals ▁- ed ▁ s m a s h,-29.091641000000003,-33.4271882103926,-28.850373891128363
167,167,ac listings ao behave,▁a c ▁ l is t ing s ▁a o ▁ b e h a v e,-33.210593,-49.438770942939975,-32.257219396065764
168,168,av classes backed tourist giving tails,▁a v ▁classes ▁ b a c k ed ▁tourist ▁ g i v ing ▁tails,-51.084864,-56.51817660448776,-51.29641509058277
169,169,ak rescue av wired alarmed influx require,▁ ak ▁rescue ▁a v ▁ w i r ed ▁ al a r m ed ▁in f l u x ▁ re q u i re,-70.129152,-84.30721585481177,-64.4677448286826
170,170,ple classes assured ag pictures crying moving capacities ag smash,▁ ple ▁classes ▁a s s u r ed ▁ag ▁pictures ▁ c r y ing ▁ m o v ing ▁capacities ▁ag ▁ s m a s h,-83.21096899999999,-100.48915996707753,-85.5329323953462
171,171,intelligibility og science riding a glyphs au followed,▁intelligibility ▁ o g ▁science ▁ r i d ing ▁a ▁glyphs ▁au ▁followed,-59.14116500000001,-61.94550223174779,-59.56160235947826
172,172,bizarre success ay inferred,▁ b i z a r re ▁success ▁ ay ▁in f e r r ed,-46.64906900000001,-50.016305704175984,-41.11301591163627
173,173,ble vaccine cousins redesign,▁ ble ▁vaccine ▁cousins ▁redesign,-28.227979,-30.37573198962273,-30.597594193493084
174,174,ambiguity ay increasing oy kinematics,▁ambiguity ▁ ay ▁in c re a s ing ▁ o y ▁kinematics,-36.948336,-45.3627550910478,-37.603335648031006
175,175,robots au dessert tighten oceans,▁robots ▁au ▁dessert ▁ t i g h t e n ▁oceans,-47.09717599999999,-47.64086450135742,-43.54600768791559
176,176,ecological opportunities tempted,▁ e c o l o g i c al ▁opportunities ▁ t e m p t ed,-43.683316,-52.97131069485898,-49.04610158834955
177,177,session thank,▁session ▁tha n k,-20.945337,-19.52568337559313,-16.03225179438725
178,178,ab iceberg pictographs reclaimed lantern,▁a b ▁iceberg ▁pictographs ▁ re c l a i m ed ▁lantern,-47.450467,-48.11965769184264,-44.82900250829396
179,179,peninsula ut games adopting on militaries,▁peninsula ▁ u t ▁ g a m es ▁a d o p t ing ▁ o n ▁militaries,-58.502625,-65.82059613726815,-52.91391383553674
180,180,defensive hospitality og demotion vibrated foreground,▁ d e f e n s i v e ▁hospitality ▁ o g ▁demotion ▁ v i b r a t ed ▁foreground,-52.67486600000002,-76.82347173964386,-65.06163038242428
181,181,considerate dryer od offers sce shrouds ab easterners au dipped,▁considerat e ▁dryer ▁ od ▁ o f f e r s ▁ s c e ▁shrouds ▁a b ▁easterners ▁au ▁ d i p p ed,-69.56062800000001,-91.39855851717354,-69.74397824144549
182,182,aw mater -ed appeared wre ballet og knots weekends ag toast capacity scooped dissertation ut verticalization ay regretting ble deserts,▁aw ▁ m a t e r ▁- ed ▁appear ed ▁wr e ▁ballet ▁ o g ▁knots ▁weekends ▁ag ▁ t o a s t ▁capacity ▁ s c o o p ed ▁dissertation ▁ u t ▁verticalization ▁ ay ▁ re g re t t ing ▁ ble ▁desert s,-158.38795200000004,-183.05533921972548,-158.000180584079
183,183,fre awards -es aging ac towns,▁ f re ▁awards ▁- es ▁ag ing ▁a c ▁towns,-43.39308799999999,-45.15507411441377,-42.026038367934376
184,184,channels ap viewing,▁channels ▁ap ▁ v i e w ing,-28.585192,-29.03962015072168,-21.64438902834437
185,185,secularist ao supporting,▁secularist ▁a o ▁ s u p p o r t ing,-28.271547,-36.64552528360157,-30.23896812875164
186,186,nationwide capacity putting gorgeous vaccine,▁ n ation w i d e ▁capacity ▁ p u t t ing ▁ g o r g e ous ▁vaccine,-58.750394,-73.82719669868531,-58.83124060989614
187,187,whe bounds ys claiming,▁wh e ▁bounds ▁ ys ▁ c l a i m ing,-28.497926000000003,-36.674454284470464,-32.37947703409338
188,188,salty shortage wanting beach ai hamper,▁ s al t y ▁shortage ▁ w a n t ing ▁beach ▁ai ▁ h a m p e r,-52.313117,-66.91013073474157,-59.30657303634847
189,189,heels od retreat,▁heels ▁ od ▁retreat,-19.179215,-19.335358921113937,-18.60567351374129
190,190,philosopher irrigate ay geologist,▁philosopher ▁ i r r i g a t e ▁ ay ▁geologist,-39.561637,-43.73942399249525,-40.892848955122126
191,191,seasons in distortions hoping,▁seasons ▁in ▁distortions ▁ h o p ing,-34.846621,-34.76046292547988,-31.875593304369655
192,192,summit ag intend,▁summit ▁ag ▁in t e n d,-21.983117,-23.692026047110414,-20.72356008972586
193,193,airwaves awaiting waist -ed impacted,▁airwaves ▁aw a i t ing ▁waist ▁- ed ▁ i m p a c t ed,-42.575749,-53.42384511865298,-46.09133375662312
194,194,unsweetened dispersion ar ornaments os phrase scoreboard struggle brightness,▁un s we e t e n ed ▁dispersion ▁ar ▁ornaments ▁ os ▁phrase ▁scoreboard ▁ s t r u g g l e ▁brightness,-76.89378799999997,-95.7805269903699,-76.69583630268441
195,195,harsh ambiguity slipping indefinite union av divide,▁ h a r s h ▁ambiguity ▁ s l i p p ing ▁in d e f i n i t e ▁union ▁a v ▁ d i v i d e,-91.79775,-100.9218608751703,-85.36092188251315
196,196,tho actors punch,▁ tho ▁actors ▁ p u n c h,-22.456246,-29.331795593382232,-27.27583385605736
197,197,the seeds oc admin ax represents om singer,▁ the ▁ s e ed s ▁ o c ▁admin ▁a x ▁ re p re s e n t s ▁ o m ▁singer,-60.78570400000001,-83.90184971237984,-67.82952134820682
198,198,beloved borders ys concern,▁ b e l o v ed ▁borders ▁ ys ▁co n c e r n,-41.4816,-49.80410114003703,-45.64438574380609
199,199,sce supplies catch,▁ s c e ▁supplies ▁ c a t c h,-29.514197000000003,-35.41152574691736,-28.103472500241818
200,200,thi trails ak slowed,▁thi ▁trails ▁ ak ▁ s l o w ed,-25.521107999999995,-33.00831059518503,-28.78662644196911
201,201,ay radio ap floated,▁ ay ▁radio ▁ap ▁ f l o a t ed,-25.327909,-32.93191906017462,-32.26986348191692
202,202,fre narcotics deteriorate,▁ f re ▁narcotics ▁ d e t e r i o r a t e,-32.961663,-42.03987703223344,-38.98775544883541
203,203,en attackers overcoming paranormal emergency ab experiencing,▁en ▁attackers ▁ o v e r c o m ing ▁ p a r a n o r m al ▁emergency ▁a b ▁ e x p e r i e n c ing,-75.231747,-105.71631025949569,-83.91110769535109
204,204,en accomplishments in flats -ed fleshed,▁en ▁accomplishments ▁in ▁ f l a t s ▁- ed ▁ f l es h ed,-54.148492000000005,-56.639039835687406,-47.14904074375848
205,205,departure re-evaluate wre trails ar records,▁departure ▁ re - evaluate ▁wr e ▁trails ▁ar ▁ re c o r d s,-39.130328,-54.37763695631832,-45.327229557720266
206,206,ple vindication fleshed tha office lasts an crown aj washed uncontrolled slice ax reacted things,▁ ple ▁vindication ▁ f l es h ed ▁tha ▁office ▁ l a s t s ▁an ▁crown ▁a j ▁ w a s h ed ▁uncontro l l ed ▁slice ▁a x ▁ re a c t ed ▁thi n g s,-109.284034,-140.9938543714491,-118.12092705017038
207,207,weekends -ed preside,▁weekends ▁- ed ▁preside,-17.66489,-20.19897765329269,-18.15824898709485
208,208,que appellants av restaurant aw acquire,▁que ▁appellants ▁a v ▁restaurant ▁aw ▁a c q u i re,-36.337365,-49.57170732176199,-42.2424546994687
209,209,measly contracts jolts,▁ m e a s l y ▁contracts ▁ j o l t s,-37.974843,-48.74754920485681,-38.332551129323036
210,210,cooked calendar insured concrete responses on hurdles as approved,▁co o k ed ▁calendar ▁in s u r ed ▁co n c re t e ▁responses ▁ o n ▁hurdles ▁a s ▁ap p r o v ed,-85.392332,-103.62383921835676,-84.2356816865785
211,211,verticalization pursue the wavenumber ak containing,▁verticalization ▁ p u r s u e ▁ the ▁wavenumber ▁ ak ▁co ntain ing,-42.497424,-50.53507335434068,-46.666492536460915
212,212,calculus es investigate,▁calculus ▁ es ▁in v es t i g a t e,-31.543309,-36.02465631080136,-32.12354079754634
213,213,thi intersects annoyed provocation,▁thi ▁intersect s ▁annoyed ▁provocation,-32.681536,-27.857707747832077,-26.952384173957398
214,214,harsh pregnancy as ending websites dispersion,▁ h a r s h ▁pregnancy ▁a s ▁en d ing ▁websites ▁dispersion,-49.57889,-55.73664122227708,-51.72349445303835
215,215,luxerious citizen ay reign shelter,▁ l u x e r i ous ▁citizen ▁ ay ▁reign ▁shelter,-37.412397000000006,-49.88695306069768,-42.41266456096482
216,216,the gentleman reigned ag currents,▁ the ▁gentleman ▁reign ed ▁ag ▁currents,-31.1848,-34.94871004317284,-34.51677111802385
217,217,baleful things ar design,▁ b al e f u l ▁thi n g s ▁ar ▁design,-39.16245400000001,-52.37938389842525,-36.44559808729759
218,218,an racism appellants aj conspiracy au battling au learners aj success involves breakers ap track,▁an ▁ r a c is m ▁appellants ▁a j ▁conspiracy ▁au ▁ b a t t l ing ▁au ▁learn e r s ▁a j ▁success ▁in v o l v es ▁breakers ▁ap ▁ t r a c k,-105.66062499999998,-141.34824012188372,-117.16405214606964
219,219,ag flash ax breathed,▁ag ▁ f l a s h ▁a x ▁breath ed,-26.639439000000003,-30.070479865606917,-27.7356828769285
220,220,tho worlds ac meaning,▁ tho ▁worlds ▁a c ▁ m e a n ing,-23.493442,-35.849744992582885,-32.645637456768064
221,221,que costumes ag monitoring,▁que ▁costumes ▁ag ▁ m o n i t o r ing,-32.053868,-40.62586067201572,-35.150422519399875
222,222,whe movies ap swung,▁wh e ▁movies ▁ap ▁ s w u n g,-23.943649,-34.482958399382646,-23.697094221848946
223,223,fre tales ar buying,▁ f re ▁ t al es ▁ar ▁ b u y ing,-31.396016,-42.82412656694708,-29.760025615960426
224,224,twe alcoholics os warping ac plant,▁ t we ▁alcoholics ▁ os ▁warping ▁a c ▁plant,-35.068886,-43.06651180422571,-38.99718910510782
225,225,ble classes ao relies,▁ ble ▁classes ▁a o ▁ re l i es,-24.709429,-37.486012233849785,-31.15101999006083
226,226,disenfranchisement phrase ak counter ot considerations od touches costumes,▁dis enfranchisement ▁phrase ▁ ak ▁counter ▁ o t ▁considerat i o n s ▁ od ▁ t o u c h es ▁costumes,-68.62249299999999,-80.72485954651569,-69.60919290112874
227,227,ab geologists undermine,▁a b ▁geologist s ▁un d e r m i n e,-28.102089,-35.9443121265148,-28.114561877377685
228,228,non-personal earthquake relies at airports,▁ n o n - p e r s o n al ▁earthquake ▁ re l i es ▁a t ▁airports,-48.18546899999999,-73.60197913476276,-55.470443469025895
229,229,tho disenfranchisement os heating,▁ tho ▁dis enfranchisement ▁ os ▁ h e a t ing,-26.857666,-35.03577153531259,-31.29702646248932
230,230,gossipy tragedy au glyphs ys fathom ab defectors,▁ g os s i p y ▁tragedy ▁au ▁glyphs ▁ ys ▁ f a tho m ▁a b ▁defectors,-61.827359,-79.80471792968797,-63.1343229872056
231,231,orchestral anime ao rejected hospitality,▁ o r c h es t r al ▁an i m e ▁a o ▁ re j e c t ed ▁hospitality,-56.90733000000001,-76.12323796121106,-57.41596379374258
232,232,gossipy cupcake brainstorm loopy classes ax phrase,▁ g os s i p y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁a x ▁phrase,-70.38850300000001,-87.54402277972169,-68.66859852021321
233,233,substantive anemone -s sympathize generic component swabs german continent dipped postacetabular hours revisit au centres denied,▁ s u b s t a n t i v e ▁anemone ▁- s ▁ s y m p a t h i z e ▁gener i c ▁component ▁ s w a b s ▁ g e r m a n ▁continent ▁ d i p p ed ▁ p os t a c e t a b u l a r ▁hours ▁ re v is i t ▁au ▁ c e n t re s ▁ d e n i ed,-215.28258900000003,-252.42972718652075,-209.7417298606443
234,234,moving locals -s saves,▁ m o v ing ▁ l o c al s ▁- s ▁ s a v es,-33.327066,-54.310824008053785,-37.620459403061794
235,235,ak speech operated,▁ ak ▁speech ▁ o p e r a t ed,-25.60832,-29.512565616194465,-28.111219692823074
236,236,thu monarch ax desire,▁ t h u ▁monarch ▁a x ▁ d es i re,-28.084216999999995,-40.7540319125437,-29.35706619775442
237,237,denomination av drags ot compass,▁denomination ▁a v ▁ d r a g s ▁ o t ▁compass,-38.761065,-44.15795245701676,-36.01472198562064
238,238,aw ballot ac watered,▁aw ▁ballot ▁a c ▁ w a t e r ed,-29.183349,-31.645992691583103,-29.24192772025641
239,239,cenotaph ax hostel depending album,▁cenotaph ▁a x ▁hostel ▁ d e p e n d ing ▁ al b u m,-40.582,-51.57911295864561,-42.647293821997145
240,240,av fathers as assured,▁a v ▁fathers ▁a s ▁a s s u r ed,-27.838030000000003,-35.80188499759749,-29.657313828603378
241,241,oversite constructed deserts,▁oversite ▁co n s t r u c t ed ▁desert s,-30.201765,-37.60279984446246,-31.732619392302478
242,242,ap wartime aw glyphs construe que fault ak recorded,▁ap ▁wartime ▁aw ▁glyphs ▁co n s t r u e ▁que ▁ f a u l t ▁ ak ▁ re c o r d ed,-66.797303,-93.3285668893976,-73.93946950545812
243,243,aw cousins dismantle noggins ax dispute re(a)d perils coupled,▁aw ▁cousins ▁dis m a n t l e ▁noggins ▁a x ▁dis p u t e ▁ re ( a ) d ▁perils ▁co u ple d,-76.3553,-99.69095318858652,-78.39360457077196
244,244,ay appearance ag command,▁ ay ▁appearance ▁ag ▁command,-23.367998,-25.749199930213305,-25.57762860063318
245,245,sce objections recognition draft german pilgrims,▁ s c e ▁objections ▁recognition ▁ d r a f t ▁ g e r m a n ▁pilgrims,-61.893446,-72.21284689765467,-58.09837551577246
246,246,thi policing plays,▁thi ▁policing ▁ p l ay s,-19.449954,-26.31840777697422,-21.56899224340179
247,247,anime rectify,▁an i m e ▁ re c t i f y,-21.455388,-32.9827764808611,-23.70880723920394
248,248,conscious habit -s watered electrons,▁co n s c i ous ▁ h a b i t ▁- s ▁ w a t e r ed ▁electrons,-53.93266900000001,-66.14114720989893,-55.18461422436983
249,249,ak hours flash au towering tragedy,▁ ak ▁hours ▁ f l a s h ▁au ▁towering ▁tragedy,-42.54016299999999,-46.37319278467292,-43.67086309488414
250,250,conversational afternoon reign passionate currents reparcelling,▁co n v e r s ation al ▁afternoon ▁reign ▁ p a s s i o n a t e ▁currents ▁ re p a r c e l l ing,-77.20653200000001,-103.20525366001236,-80.49261065871411
251,251,aw speech dispute fre intelligibility ak provide album ay handles ab waves ap embrace cosmopolitan certificates fanfics ay plant,▁aw ▁speech ▁dis p u t e ▁ f re ▁intelligibility ▁ ak ▁pro v i d e ▁ al b u m ▁ ay ▁handle s ▁a b ▁waves ▁ap ▁embrace ▁co s m o p o l i t a n ▁certificates ▁fanfics ▁ ay ▁plant,-160.50099799999998,-176.91617220065837,-156.21293312004445
252,252,basils ar draft,▁basils ▁ar ▁ d r a f t,-22.450067,-27.331836308551622,-17.693120983523787
253,253,shortage crept os recognition,▁shortage ▁ c re p t ▁ os ▁recognition,-34.943034000000004,-35.06459952403332,-33.95260509500629
254,254,emergency placed successor erupted buddies renegotiate thu knots es boost,▁emergency ▁ p l a c ed ▁success o r ▁ e r u p t ed ▁buddies ▁ re n e g o t i a t e ▁ t h u ▁knots ▁ es ▁ b o os t,-117.62379500000004,-131.1170885478488,-107.05359691359824
255,255,babinos aj placed,▁babinos ▁a j ▁ p l a c ed,-22.008030999999995,-24.85216594023722,-21.806662848460483
256,256,que airwaves swung,▁que ▁airwaves ▁ s w u n g,-24.080332,-29.92045486641433,-24.23540113493542
257,257,fateful sections aw haven ai certificates aj puncturing ple component empathized destinations od negates,▁ f a t e f u l ▁sections ▁aw ▁haven ▁ai ▁certificates ▁a j ▁puncturing ▁ ple ▁component ▁ e m p a t h i z ed ▁destinations ▁ od ▁negates,-104.222634,-121.87931678989612,-115.04496659980464
258,258,errors av comprised,▁errors ▁a v ▁comp r is ed,-19.652576,-28.30259159936045,-20.683440699572927
259,259,ay implements aj hesitated nauseous capacities ap breath en gardens annoying,▁ ay ▁implements ▁a j ▁ h es i t a t ed ▁ n a u s e ous ▁capacities ▁ap ▁breath ▁en ▁gardens ▁an n o y ing,-87.68776799999999,-110.71662240178804,-93.42638178348474
260,260,gentleman ay unfold ac injustice,▁gentleman ▁ ay ▁unfold ▁a c ▁injustice,-31.738883,-31.33234777560426,-30.5594774789734
261,261,union ag tighten,▁union ▁ag ▁ t i g h t e n,-27.404091,-31.067772804472565,-26.479078578217226
262,262,questionable babinos undermine,▁que s t i o n able ▁babinos ▁un d e r m i n e,-42.93284899999999,-54.70554874026781,-46.41756786054651
263,263,sce pools ar moaned session au putting,▁ s c e ▁pools ▁ar ▁ m o a n ed ▁session ▁au ▁ p u t t ing,-48.417163,-65.31314623953082,-57.52420489825371
264,264,gossipy alt.religion.scientology reflection communicate ag racism wired torsional hormones ap ordered,▁ g os s i p y ▁ al t . re ligi o n . scientology ▁reflection ▁co m m u n i c a t e ▁ag ▁ r a c is m ▁ w i r ed ▁ t o r s i o n al ▁hormones ▁ap ▁ o r d e r ed,-109.600591,-177.12018160529811,-120.62591413709853
265,265,polytheistic neologism toilet ap sends,▁ p o l y the is t i c ▁neologism ▁toilet ▁ap ▁ s e n d s,-48.832996,-62.62410184314245,-48.35293426845602
266,266,structural payment ot modernity feeling ot fuels,▁ s t r u c tur al ▁payment ▁ o t ▁modernity ▁ f e e l ing ▁ o t ▁fuels,-58.29302999999999,-78.10960232844798,-65.89967108195381
267,267,thu collaborations urged,▁ t h u ▁collaboration s ▁ u r g ed,-21.19047,-35.861894997274526,-26.419198137599803
268,268,sce vessel om locals strengthening venality,▁ s c e ▁ v es s e l ▁ o m ▁ l o c al s ▁ s t re n g the n ing ▁venality,-58.162189,-91.07740137165374,-63.749763654999896
269,269,au intelligibility au printed beach,▁au ▁intelligibility ▁au ▁ p r i n t ed ▁beach,-34.201708,-39.03179674543679,-37.21674458966079
270,270,youngest errors guide,▁ y o u n g es t ▁errors ▁ g u i d e,-34.836731,-51.06044192879655,-33.067352195789404
271,271,av nights focused,▁a v ▁nights ▁ f o c u s ed,-24.945367,-32.861533356147696,-26.13351821524973
272,272,thi departure retreat,▁thi ▁departure ▁retreat,-18.722305,-20.33748946351034,-20.005361520332965
273,273,countries au preside science ay witch butter ys bustling,▁countries ▁au ▁preside ▁science ▁ ay ▁ w i t c h ▁butter ▁ ys ▁ b u s t l ing,-63.92485300000001,-77.5258311650207,-64.30165011426621
274,274,ap bounds rises,▁ap ▁bounds ▁ r is es,-23.234578,-24.934106555648096,-20.5326141909438
275,275,an buddies -ed dates,▁an ▁buddies ▁- ed ▁ d a t es,-26.936405,-30.89135289178036,-27.215613048418934
276,276,policing ax analyzing lasting robots assumed,▁policing ▁a x ▁an al y z ing ▁ l a s t ing ▁robots ▁a s s u m ed,-51.659708,-69.55148861352947,-53.59377829469977
277,277,rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁ d e f l a t ed ▁pattern,-39.979829,-38.81981177292428,-36.85726431349245
278,278,skydivers hints oc chance crossed ap particles chair,▁skydivers ▁hints ▁ o c ▁chance ▁cross ed ▁ap ▁particles ▁ c h a i r,-63.468147,-64.017006664393,-62.084859469727284
279,279,sce anime placed domain ay shortage tumbling,▁ s c e ▁an i m e ▁ p l a c ed ▁domain ▁ ay ▁shortage ▁ t u m b l ing,-62.64139000000001,-81.72262241146194,-66.09554681274975
280,280,ay reader infused,▁ ay ▁reader ▁in f u s ed,-20.004334,-29.44124445183885,-25.146203519890094
281,281,questionable films ao provide censuses ak embrace writers ar towering tho influences ay spelling,▁que s t i o n able ▁films ▁a o ▁pro v i d e ▁censuses ▁ ak ▁embrace ▁writers ▁ar ▁towering ▁ tho ▁influences ▁ ay ▁ s p e l l ing,-105.27687699999998,-125.00265632958534,-109.45123882985119
282,282,ar county represents,▁ar ▁county ▁ re p re s e n t s,-26.106378000000003,-33.637313241829055,-28.63144982321995
283,283,pronounced quantification supporting,▁pro n o u n c ed ▁quantification ▁ s u p p o r t ing,-45.137438,-52.70327715561065,-43.723674881046044
284,284,scattered farmer ar urging painful biologist,▁ s c a t t e r ed ▁farmer ▁ar ▁ u r g ing ▁ p a i n f u l ▁biologist,-73.72067100000001,-79.01982718742508,-67.90574599358114
285,285,misconception placed ambassadors ar stash ak marketing,▁misconception ▁ p l a c ed ▁ambassadors ▁ar ▁sta s h ▁ ak ▁marketing,-49.834551000000005,-56.458733151206985,-49.016421584118184
286,286,av taunts generating aw websites,▁a v ▁taunts ▁gener a t ing ▁aw ▁websites,-37.12233200000001,-39.93083560696239,-37.32468704955995
287,287,websites fathom sce denomination ys relies,▁websites ▁ f a tho m ▁ s c e ▁denomination ▁ ys ▁ re l i es,-43.25778999999999,-59.92576872095511,-45.04395196776358
288,288,cross-sectoral farmer dissertation ar according ay interestingness,▁cross - s e c t o r al ▁farmer ▁dissertation ▁ar ▁a c c o r d ing ▁ ay ▁interestingness,-65.573978,-77.41107258103646,-64.33559458788329
289,289,wre dryer displaced dessert,▁wr e ▁dryer ▁dis p l a c ed ▁dessert,-29.586130000000004,-39.89512561666863,-35.708119373102136
290,290,adequate attackers ay ending,▁a d e q u a t e ▁attackers ▁ ay ▁en d ing,-37.702122,-44.92617619483187,-38.78747471001284
291,291,ai airports wanted ab arbitrariness aj stonework ao started en quantification undermine,▁ai ▁airports ▁ w a n t ed ▁a b ▁arbitrariness ▁a j ▁stonework ▁a o ▁sta r t ed ▁en ▁quantification ▁un d e r m i n e,-83.192396,-98.86874065349171,-88.02486695599798
292,292,twe appearance ax pattern ol things aw intend,▁ t we ▁appearance ▁a x ▁pattern ▁ o l ▁thi n g s ▁aw ▁in t e n d,-53.747215,-68.60088963811275,-58.135174680533424
293,293,shrouds os floated actors -ed emerge,▁shrouds ▁ os ▁ f l o a t ed ▁actors ▁- ed ▁emerge,-41.428727,-46.969489454473056,-45.25866426827663
294,294,institutions ap offers,▁institutions ▁ap ▁ o f f e r s,-25.393614000000003,-29.54606651472611,-22.495967551644718
295,295,channels ak handcuffed distortions ai risks supplies,▁channels ▁ ak ▁handcuffed ▁distortions ▁ai ▁ r is k s ▁supplies,-48.880294000000006,-51.83071226057021,-44.82739509758833
296,296,fullness ag awarded transformational stonework,▁fullness ▁ag ▁aw a r d ed ▁ t r a n s f o r m ation al ▁stonework,-44.729786,-64.30118897185066,-46.28947567300404
297,297,narcotics crossed crossings od cocoa draping,▁narcotics ▁cross ed ▁cross ing s ▁ od ▁co c o a ▁ d r a p ing,-49.893666,-64.4985491420414,-46.59544586163836
298,298,borders ag intend crown,▁borders ▁ag ▁in t e n d ▁crown,-33.772953,-32.10133569227943,-29.280059806189943
299,299,aqueducts ot session loses domain es diverted ballot monetized,▁aqueducts ▁ o t ▁session ▁ l os es ▁domain ▁ es ▁ d i v e r t ed ▁ballot ▁ m o n e t i z ed,-82.10717000000001,-96.16033266748272,-81.69143161684059
300,300,pictures et considerations crawling,▁pictures ▁ e t ▁considerat i o n s ▁ c r a w l ing,-33.608951,-51.93133792747596,-36.77936198809204
301,301,the activist ap laughed aw depots ar breathed collaborations,▁ the ▁activist ▁ap ▁laugh ed ▁aw ▁depots ▁ar ▁breath ed ▁collaboration s,-51.113929,-55.23238857862091,-55.032792965672876
302,302,habit washing ap limits hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁ap ▁limits ▁ h a t ed ▁hurdles ▁dis a gree,-56.87658,-79.5985126087837,-66.00140788248942
303,303,ak carbons ab requested agreements,▁ ak ▁carbons ▁a b ▁requested ▁agreements,-31.037317,-33.24340099863291,-33.22372558890273
304,304,the waves ar envisioned resistless influx in dissertation surrounded brevet,▁ the ▁waves ▁ar ▁en v is i o n ed ▁ re s is t l es s ▁in f l u x ▁in ▁dissertation ▁ s u r r o u n d ed ▁brevet,-95.810976,-122.83295052159042,-96.6250763857075
305,305,ao crossroads tumbling investments partying,▁a o ▁crossroads ▁ t u m b l ing ▁investments ▁ p a r t y ing,-48.616188,-61.259392586728445,-46.76365304750123
306,306,biologist ai perfected unknowns ay hurtled incandescent oversite containing prices breathing,▁biologist ▁ai ▁ p e r f e c t ed ▁unknowns ▁ ay ▁hurtle d ▁in c a n d es c e n t ▁oversite ▁co ntain ing ▁prices ▁breath ing,-99.799575,-120.80252729042202,-99.90323680571102
307,307,ao fanfics bridges as finalizing,▁a o ▁fanfics ▁bridges ▁a s ▁finalizing,-31.71521,-35.058870378499165,-31.990712018621288
308,308,sisal renewing locals en influx av learned,▁ s is al ▁ re n e w ing ▁ l o c al s ▁en ▁in f l u x ▁a v ▁learn ed,-54.14089600000001,-82.89019987297671,-57.98785944201128
309,309,moving airports ay resist,▁ m o v ing ▁airports ▁ ay ▁ re s is t,-30.922146,-39.62049993679419,-34.28619771433211
310,310,maiden ap practised,▁maiden ▁ap ▁ p r a c t is ed,-27.109542,-30.967087847827678,-25.38362818232716
311,311,thu pregnancy -s draft,▁ t h u ▁pregnancy ▁- s ▁ d r a f t,-30.686961000000004,-45.04073714635231,-30.138357833259747
312,312,malaysian ornaments taxied en beaches risks agreements,▁ m al ay s i a n ▁ornaments ▁ t a x i ed ▁en ▁beach es ▁ r is k s ▁agreements,-74.44068599999999,-93.15133887952004,-64.97856765380223
313,313,av opportunities contributed et office,▁a v ▁opportunities ▁co n t r i b u t ed ▁ e t ▁office,-42.506997,-52.80654231386636,-45.037513541275985
314,314,masters tackling,▁masters ▁ t a c k l ing,-19.330381,-24.33352784913213,-19.15040348190151
315,315,av narcotics ag predict,▁a v ▁narcotics ▁ag ▁ p r ed i c t,-29.781827000000003,-36.08954344050191,-31.654343761137103
316,316,ao continent om jellies -s negates,▁a o ▁continent ▁ o m ▁jellies ▁- s ▁negates,-35.347135,-47.31170982880221,-43.256664977236284
317,317,sce success ak combat,▁ s c e ▁success ▁ ak ▁co m b a t,-27.462978,-35.828145960204985,-29.352577744909727
318,318,twe peninsula ax cradled injustice,▁ t we ▁peninsula ▁a x ▁ c r a d l ed ▁injustice,-33.074896,-48.99036923355583,-39.51618513056403
319,319,ag recognition aw emerged,▁ag ▁recognition ▁aw ▁emerge d,-22.434131,-22.707394761426038,-22.711819532699057
320,320,au heels og foreigners ar happened thi predators,▁au ▁heels ▁ o g ▁foreigners ▁ar ▁ h a p p e n ed ▁thi ▁predators,-58.76309400000001,-61.9358314165188,-56.11360977557612
321,321,component ak behaves worlds av demanded,▁component ▁ ak ▁ b e h a v es ▁worlds ▁a v ▁ d e m a n d ed,-48.25081,-61.87952373166377,-48.97277994427695
322,322,tho behaviors celebrate,▁ tho ▁behaviors ▁ c e l e b r a t e,-28.273268,-41.087047005891954,-33.70960500117359
323,323,av teaspoons stood knots ay overslept a rebuilding,▁a v ▁teaspoons ▁ s t o od ▁knots ▁ ay ▁overslept ▁a ▁rebuild ing,-56.326337,-60.941107699682654,-56.85878517627875
324,324,commanding grandmother whipped misconception,▁command ing ▁ g r a n d m o the r ▁wh i p p ed ▁misconception,-49.172956000000006,-65.77647578768125,-44.32628261419044
325,325,healthy dissertation kinematics -es slammed,▁ h e al t h y ▁dissertation ▁kinematics ▁- es ▁ s l a m m ed,-53.85782400000001,-61.88073148560926,-51.2513021868443
326,326,dispersion emailed,▁dispersion ▁ e m a i l ed,-20.447478,-24.97360010966564,-19.261551979546873
327,327,carbons undermine,▁carbons ▁un d e r m i n e,-24.341495000000005,-28.866221818809464,-24.288311737329227
