,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
152,152,careful vaccine desire expropriation waved molecules,▁ c a re f u l ▁vaccine ▁ d es i re ▁expropriation ▁ w a v ed ▁molecules,-56.460856,-73.53735771093022,-61.787844227619715
153,153,sections aw circled effort,▁sections ▁aw ▁ c i r c l ed ▁ e f f o r t,-42.941908000000005,-49.51424897678434,-40.37091479370398
154,154,onions -ed hurtled hostel,▁onions ▁- ed ▁ h u r t l ed ▁hostel,-32.259116000000006,-36.03913618264966,-31.527979759694823
155,155,spare attackers oc brains broadcasts,▁ s p a re ▁attackers ▁ o c ▁brains ▁ b r o a d c a s t s,-49.060784,-70.92417782964877,-55.216305687899506
156,156,a ballet writers reproduction ay defeating,▁a ▁ballet ▁writers ▁reproduction ▁ ay ▁ d e f e a t ing,-48.33556300000001,-52.74117867033641,-44.7557159988816
157,157,chair ak estimated aw attackers celebrate ai taunts ay records,▁chair ▁ ak ▁ es t i m ate d ▁aw ▁attackers ▁celebrate ▁ai ▁taunts ▁ ay ▁ re c o r d s,-74.580121,-82.55618344181184,-75.54354241837076
158,158,que errors deflated,▁que ▁errors ▁ d e f l ate d,-22.54875,-27.753258990709785,-23.933394575158573
159,159,policing ax construe contracts describes,▁policing ▁a x ▁ c on s t r u e ▁contracts ▁describe s,-37.526438,-46.176623144337405,-39.25597783688249
160,160,summit ai biked,▁summit ▁ai ▁ b i k ed,-21.682943,-24.356005248015844,-19.33500757451161
161,161,hurdles ag resolving,▁hurdles ▁ag ▁ re s ol v ing,-23.803843999999994,-26.280299846119597,-19.926789440471875
162,162,destinations et colleges av office aj studies reader,▁destinations ▁ e t ▁colleges ▁a v ▁office ▁a j ▁ s t u d i es ▁reader,-65.23769499999999,-69.00864054560795,-58.53439225742467
163,163,actors lighted,▁actors ▁ l i g h t ed,-17.190132,-25.046304701267907,-18.816318977332433
164,164,recipe saves ak websites ot geologists aw websites ag collapsed hurdles ab drank radio ar sourcing cloth ar planting,▁ re c i p e ▁ s a v es ▁ ak ▁websites ▁ o t ▁geologist s ▁aw ▁websites ▁ag ▁collapsed ▁hurdles ▁a b ▁drank ▁radio ▁ar ▁sourcing ▁ c l o t h ▁ar ▁plant ing,-137.634424,-153.76597970815527,-140.5211438690166
165,165,ac radio grants,▁a c ▁radio ▁grants,-16.760161999999998,-21.413982514288737,-20.188924748633678
166,166,measurable optogenetics drags tragedy,▁meas u r able ▁optogenetics ▁ d r a g s ▁tragedy,-43.24901299999999,-47.29804683780432,-37.96141053779005
167,167,shitty biologist -ed controls dryer os buckled fanfics ap perfected,▁ s h i t t y ▁biologist ▁- ed ▁controls ▁dryer ▁ os ▁ b u c k l ed ▁fanfics ▁ap ▁perfected,-76.18851200000002,-88.6920478028171,-83.00298213232288
168,168,ple warping -s represents os supplies,▁ ple ▁warping ▁- s ▁ re p re s e n t s ▁ os ▁supplies,-37.638957000000005,-57.05371666308093,-47.92419040147192
169,169,cross-sectoral pregnancy og unknowns waved pools,▁cross - s e c t o r al ▁pregnancy ▁ o g ▁unknowns ▁ w a v ed ▁pools,-47.218977,-72.61769480384818,-58.359821306227204
170,170,an landings swabs chair seized passionate brevet credential representations,▁an ▁landings ▁ s w a b s ▁chair ▁ s e i z ed ▁ p a s s i on ate ▁ b re v e t ▁credential ▁representations,-93.509048,-109.40044289482012,-91.12045889776861
171,171,adequate inhalation hurtle,▁a d e q u ate ▁inhalation ▁ h u r t l e,-35.90952,-43.95488290453823,-35.96533802474766
172,172,wre lifetimes ai playing,▁wr e ▁lifetimes ▁ai ▁ p l ay ing,-22.703048,-32.65697716835809,-26.094955729728348
173,173,ag teaspoons towns ak barbeque localist racism aj listened ble campaigns,▁ag ▁teaspoons ▁towns ▁ ak ▁ b a r b e q u e ▁ l o c al i s t ▁ r a c i s m ▁a j ▁ l i s t e n ed ▁ ble ▁campaign s,-96.85033199999998,-127.07080540217834,-105.71291098111818
174,174,habit lasted representations heating fanfics,▁habit ▁last ed ▁representations ▁ h e a t ing ▁fanfics,-41.48493800000001,-45.86447803916723,-42.64777692357534
175,175,que tenure ap command,▁que ▁tenure ▁ap ▁ c o m m a n d,-27.820964,-33.65387703821239,-28.616021315545375
176,176,ap taunts aw partying non-representative trails taxied,▁ap ▁taunts ▁aw ▁ p a r t y ing ▁ n on - re p re s e n t a t i v e ▁trails ▁ t a x i ed,-71.683822,-104.08897820150914,-72.00839830976203
177,177,tho tooth ag produces,▁ tho ▁tooth ▁ag ▁produces,-18.245656,-23.654025716152752,-24.651215446953973
178,178,ble botanicals ak resolving,▁ ble ▁botanicals ▁ ak ▁ re s ol v ing,-27.176255,-35.27220583951436,-30.20746551402072
179,179,structural textbook on preconditions ay dangled shape,▁ s t r u c tur al ▁textbook ▁ on ▁preconditions ▁ ay ▁ d a n g l ed ▁shape,-55.475852,-75.25449835230343,-66.0818618625892
180,180,localist puppets ob films launching,▁ l o c al i s t ▁puppets ▁ o b ▁ f i l m s ▁ l a u n c h ing,-59.854631,-77.8696150317302,-60.968016457588185
181,181,offices ab approved inhalation aj sporting an prototypes es inhaled terrible hormones aw reserve,▁office s ▁a b ▁ap p r o v ed ▁inhalation ▁a j ▁ s p o r t ing ▁an ▁prototypes ▁ es ▁ i n h al ed ▁ t e r r i ble ▁hormones ▁aw ▁ re s e r v e,-112.110515,-146.7920307292952,-113.01145151853578
182,182,appellants ao iceberg ac mimic,▁appellants ▁a o ▁iceberg ▁a c ▁ m i m i c,-39.18080799999999,-40.57133607116748,-35.07918260394605
183,183,a folks diverted attackers,▁a ▁ f ol k s ▁ d i v e r t ed ▁attackers,-35.731129,-47.65985917704559,-38.23668620887879
184,184,ax embarrassment groan,▁a x ▁embarrassment ▁ g r o a n,-22.31832,-27.351863064884125,-23.049114466846873
185,185,inhalation aw brainstorm level policing vaccine -s washing improvements oc easterners ax appear,▁inhalation ▁aw ▁brains t o r m ▁ l e v e l ▁policing ▁vaccine ▁- s ▁ w a s h ing ▁improvements ▁ o c ▁easterners ▁a x ▁appear,-102.61467,-113.52016626404146,-100.05742526214114
186,186,ideal counter crawl ut coins,▁ i d e al ▁counter ▁ c r a w l ▁ u t ▁coins,-50.311604,-60.40675343587233,-50.499850857457645
187,187,questionable vapour os smash objections aw tugging,▁que s tion able ▁vapour ▁ os ▁ s m a s h ▁ o b j ecti on s ▁aw ▁ t u g g ing,-60.267011,-86.46590694682381,-58.27331098906984
188,188,ax antiques og citizens au dissertation highlights ar continent es sporting que trails strangle,▁a x ▁antiques ▁ o g ▁citizen s ▁au ▁dissertation ▁ h i g h l i g h t s ▁ar ▁continent ▁ es ▁ s p o r t ing ▁que ▁trails ▁ s t r a n g l e,-112.56070400000002,-141.02760999626742,-115.0244040399036
189,189,peremptory beach ap lakefront strengthening sixth seeds ot officers,▁ p e re m p t o r y ▁beach ▁ap ▁lakefront ▁ s t re n g the n ing ▁ s i x t h ▁seeds ▁ o t ▁office r s,-104.902859,-118.04421051955282,-91.18878702825567
190,190,flash ag observe,▁flash ▁ag ▁ o b s e r v e,-23.049289,-30.31141579815096,-22.852404287870424
191,191,non-avian compounds annoying,▁ n on - a v i a n ▁compounds ▁an n o y ing,-34.707724,-55.66529590284255,-36.33688266487332
192,192,ap crossings ac accelerating,▁ap ▁cross ing s ▁a c ▁accelerating,-26.350130000000004,-30.024525925939127,-24.544994585406208
193,193,ao pepper ax touch ap awards,▁a o ▁pepper ▁a x ▁ t o u c h ▁ap ▁awards,-36.995145,-46.511386187032215,-42.41165883131567
194,194,au landings av engage,▁au ▁landings ▁a v ▁engage,-23.103021,-25.06972195231284,-24.243644604592458
195,195,ple objections ap capacities untied tooth besieged,▁ ple ▁ o b j ecti on s ▁ap ▁capacities ▁un t i ed ▁tooth ▁ b es i e g ed,-55.92971800000001,-82.38383036604154,-62.02560486524525
196,196,chance ar attempted,▁chance ▁ar ▁a t t e m p t ed,-21.595062,-32.920812115708635,-23.10855572421139
197,197,faith ab slipping domain,▁ f a i t h ▁a b ▁ s l i p p ing ▁domain,-40.173493,-51.8261754975677,-40.8306474310131
198,198,ai verticalization ac embarrassment at misconception ap estimated thi perils ag sourcing philosopher guaranteed,▁ai ▁verticalization ▁a c ▁embarrassment ▁a t ▁misconception ▁ap ▁ es t i m ate d ▁thi ▁perils ▁ag ▁sourcing ▁ p h i l os o p h e r ▁guarantee d,-98.83374500000002,-119.5874653356031,-102.67775065494737
199,199,whe frontline ac sympathize generations,▁ w h e ▁frontline ▁a c ▁ s y m p a t h i z e ▁generations,-43.09943500000001,-61.68482501198563,-49.46427431443621
200,200,pronounced currents au injustice aw voices folks ag warps,▁pro nounce d ▁currents ▁au ▁injustice ▁aw ▁ v o i c es ▁ f ol k s ▁ag ▁ w a r p s,-67.009138,-84.04583155001244,-67.7736835894324
201,201,antiques as toast famous ballet irrigate,▁antiques ▁a s ▁ t o a s t ▁ f a m ous ▁ballet ▁ i r r i g ate,-60.777833,-71.52671529347269,-60.216284050919676
202,202,thu rescue -es involves courageous iceberg earthquake ac gardens ag serviced,▁ t h u ▁rescue ▁- es ▁involves ▁ courage ous ▁iceberg ▁earthquake ▁a c ▁gardens ▁ag ▁ s e r v i c ed,-75.930718,-92.95908201872804,-86.53515736214197
203,203,ax campaigns ap lapse,▁a x ▁campaign s ▁ap ▁ l a p s e,-24.186428000000006,-33.39668473756204,-28.88938873540024
204,204,ai calculus impacted boundaries,▁ai ▁calculus ▁ i m p a c t ed ▁boundaries,-30.789127,-38.7475661278213,-33.04935227016907
205,205,ag governance depictions habit practised aj crossings,▁ag ▁governance ▁depictions ▁habit ▁ p r a c t i s ed ▁a j ▁cross ing s,-59.40176400000001,-64.70581289458518,-55.75974226137991
206,206,skydivers ak blooming,▁skydivers ▁ ak ▁ b l o o m ing,-24.904323,-29.67349553555669,-23.6701678966133
207,207,desert tempted,▁desert ▁ t e m p t ed,-17.970122,-23.399323584546377,-18.3445867555958
208,208,aj cycle av highlights enjambment -ed appeared ai neologism,▁a j ▁cycle ▁a v ▁ h i g h l i g h t s ▁enjambment ▁- ed ▁appear ed ▁ai ▁neologism,-65.73466200000001,-82.49212417254301,-63.983712181990214
209,209,sce tourist safeguard,▁ s c e ▁tourist ▁safeguard,-22.585534,-25.87041011618274,-22.593826364057158
210,210,unsettling emergency ag announce,▁un s e t t l ing ▁emergency ▁ag ▁an nounce,-38.000821,-42.217913139296336,-38.86491589299769
211,211,berthage disorders hinges lakefront,▁berthage ▁disorders ▁ h ing es ▁lakefront,-44.001048,-35.454921444136964,-33.309943849196905
212,212,concrete collaboration expropriation spelling au predators finalizing,▁ c on c re t e ▁collaboration ▁expropriation ▁ s p e l l ing ▁au ▁predators ▁ f i n al i z ing,-72.092068,-85.42115147381664,-69.57416803670951
213,213,wre intersects aj pride impossible admin -es printed vaccine illuminated oy responses,▁wr e ▁intersect s ▁a j ▁ p r i d e ▁ i m p os s i ble ▁admin ▁- es ▁ p r i n t ed ▁vaccine ▁ i l l u m i n ate d ▁ o y ▁responses,-122.171331,-136.8294133634169,-117.1260627946933
214,214,whe injection aw medicating sce heels science floated commanding billions,▁ w h e ▁injection ▁aw ▁ m ed i c a t ing ▁ s c e ▁ h e e l s ▁science ▁ f l o ate d ▁ c o m m a n d ing ▁billions,-95.928438,-126.2198263640182,-99.72108994340093
215,215,stonework comparing ab beach,▁stonework ▁comp a r ing ▁a b ▁beach,-29.840454,-31.88485348325717,-30.776486707899146
216,216,lofts occupy,▁ l o f t s ▁ o c c u p y,-20.577165,-41.504170084004166,-22.67087667394693
217,217,ap agreements reproduced anchorage os dates crossings,▁ap ▁agreements ▁ re p r od u c ed ▁anchorage ▁ os ▁ d ate s ▁cross ing s,-50.134812,-70.52472748563348,-50.9336365481851
218,218,ar magazines anemone -es tugging ple shrouds,▁ar ▁magazines ▁anemone ▁- es ▁ t u g g ing ▁ ple ▁shrouds,-50.20533899999999,-56.19208303920531,-46.51042876754089
219,219,ar tenure ay slammed av county,▁ar ▁tenure ▁ ay ▁ s l a m m ed ▁a v ▁county,-43.16314400000001,-46.930125459515125,-42.71171761336588
220,220,substantive sinuses av brevet route,▁ s u b s t a n t i v e ▁sinuses ▁a v ▁ b re v e t ▁ r o u t e,-54.032186,-76.7252615806291,-59.51854044153086
221,221,ap films ac banning officers observe tho masters,▁ap ▁ f i l m s ▁a c ▁ b a n n ing ▁office r s ▁ o b s e r v e ▁ tho ▁masters,-60.97107000000002,-88.5132123822339,-64.96448743871409
222,222,tho conspiracy -s overslept continent ax unknowns en festivals aj tourist,▁ tho ▁conspiracy ▁- s ▁ o v e r s l e p t ▁continent ▁a x ▁unknowns ▁en ▁festivals ▁a j ▁tourist,-81.46363199999999,-90.02986147682316,-82.601551071837
223,223,appearance ap placate cooked desert preconditions aj learn nights au provocation anchorage ag witch,▁appearance ▁ap ▁ p l a c ate ▁ c o o k ed ▁desert ▁preconditions ▁a j ▁learn ▁nights ▁au ▁provocation ▁anchorage ▁ag ▁ w i t c h,-106.219362,-119.89745844283402,-102.90766308784349
224,224,billions ag spelling ac bicycling,▁billions ▁ag ▁ s p e l l ing ▁a c ▁bicycling,-31.929112000000003,-39.57720085989022,-32.304659971044636
225,225,weeks postponed alcoholics,▁weeks ▁postponed ▁alcoholics,-26.676421,-18.442115082610428,-18.869280085800327
226,226,razor punch unacceptable deserts ob architecture es predict,▁ r a z o r ▁ p u n c h ▁un a c c e p t able ▁desert s ▁ o b ▁architecture ▁ es ▁ p r ed i c t,-84.12260099999999,-112.68654374803616,-86.75751584308811
227,227,disabled midwife ao watered payment,▁dis able d ▁midwife ▁a o ▁ w ate r ed ▁payment,-37.218219000000005,-45.05006539864403,-37.65542717365815
228,228,stale methods aw celebrate,▁ s t al e ▁methods ▁aw ▁celebrate,-28.52083900000001,-36.08132412592378,-32.86253908579685
229,229,thu preconditions coupled,▁ t h u ▁preconditions ▁ c o u ple d,-21.590070999999995,-34.97447253278828,-25.7262701725791
230,230,peninsula ab resist,▁peninsula ▁a b ▁resist,-21.630625,-19.36119826779864,-19.140023385719083
231,231,ab calendar begins whe creases ay palpitating the slice ai witch,▁a b ▁calendar ▁ b e g i n s ▁ w h e ▁creases ▁ ay ▁ p al p i t a t ing ▁ the ▁slice ▁ai ▁ w i t c h,-91.91715299999998,-114.93573294114196,-89.06307859853686
232,232,whe emergency ys guide,▁ w h e ▁emergency ▁ ys ▁ g u i d e,-33.020142,-39.00672816536093,-32.01208926345647
233,233,whe scoreboard responds ag canvas,▁ w h e ▁scoreboard ▁respond s ▁ag ▁ c a n v a s,-35.349647000000004,-49.13824223480916,-35.45496975429478
234,234,architecture os knots ao stumbled en skydivers finalizing,▁architecture ▁ os ▁knots ▁a o ▁ s t u m ble d ▁en ▁skydivers ▁ f i n al i z ing,-66.409716,-77.67225486153946,-64.56830022626788
235,235,slipstream rebuild likable expropriation,▁slipstream ▁rebuild ▁ l i k able ▁expropriation,-37.421876,-36.77237677845458,-32.625630463681944
236,236,grandmother ao flash ay disagree,▁grandmother ▁a o ▁flash ▁ ay ▁dis a gree,-32.418208,-36.01958594014657,-27.838783341464367
237,237,av speech ap replicate lanterns,▁a v ▁ s p e e c h ▁ap ▁ re p l i c ate ▁lantern s,-44.702893,-57.23053184070075,-47.22570896421822
238,238,tho butter change waves aw waving style,▁ tho ▁butter ▁ c h ange ▁waves ▁aw ▁ w a v ing ▁style,-51.047828,-61.19383570256721,-58.10917942379394
239,239,the baseball hamper indefinite hackers ax infused non-avian decisions aw stood,▁ the ▁baseball ▁ h a m p e r ▁ i n d e f i n i t e ▁hackers ▁a x ▁ i n f u s ed ▁ n on - a v i a n ▁decisions ▁aw ▁ s t o od,-112.19807100000004,-144.48246262257993,-119.9706702910934
240,240,fitted hurdles ap accelerating democratic demise as spared ble botanicals sculptures ay strive,▁ f i t t ed ▁hurdles ▁ap ▁accelerating ▁ d e m o c r a t i c ▁demise ▁a s ▁ s p a r ed ▁ ble ▁botanicals ▁sculptures ▁ ay ▁ s t r i v e,-114.99449699999997,-131.1316606481802,-114.88875790041115
241,241,ag colleges aging,▁ag ▁colleges ▁ag ing,-22.333464000000003,-18.9017950179292,-18.873909077285955
242,242,ak ambassadors es tugging,▁ ak ▁ambassadors ▁ es ▁ t u g g ing,-25.8448,-36.585319847376994,-27.118514023034024
243,243,marketing annoying,▁marketing ▁an n o y ing,-21.135041,-23.67843991318178,-18.462431699889844
244,244,sce movies battling,▁ s c e ▁movies ▁ b a t t l ing,-24.70544,-37.84475468215325,-30.955774487232826
245,245,atoms ab cradled,▁atoms ▁a b ▁ c r a d l ed,-22.529883,-29.784993183888115,-24.068720110876395
246,246,shortage gleaming,▁shortage ▁gleaming,-14.923209,-13.625721907053622,-13.556963376978711
247,247,axial crossings ar quantifying que neighbors surrounded,▁a x i al ▁cross ing s ▁ar ▁ q u a n t i f y ing ▁que ▁neighbors ▁ s u r r o u n d ed,-79.01362599999997,-94.58942687382952,-72.97251973753572
248,248,an edifices ak waist warps tho quantification responds shape,▁an ▁edifices ▁ ak ▁waist ▁ w a r p s ▁ tho ▁quantification ▁respond s ▁shape,-61.998039,-69.92498761913056,-63.85376664112049
249,249,movies occupy cooked tragedy aj mater ap unfolds,▁movies ▁ o c c u p y ▁ c o o k ed ▁tragedy ▁a j ▁ m ate r ▁ap ▁unfold s,-64.01273,-81.60915502624124,-60.07119547148976
250,250,dishonest locals ag negates,▁dis h on es t ▁locals ▁ag ▁negates,-33.985705,-39.477765379599845,-28.81162036089197
251,251,vapour waving,▁vapour ▁ w a v ing,-18.262238,-19.134070256725945,-18.0766289754586
252,252,admin tarpaulin squish,▁admin ▁tarpaulin ▁ s q u i s h,-30.780083,-30.81052999774813,-25.79568747753337
253,253,vessel ai untied,▁vessel ▁ai ▁un t i ed,-22.668940000000003,-25.674918670733103,-21.43403562161641
254,254,sharp worlds ag donned,▁ s h a r p ▁worlds ▁ag ▁ d on n ed,-33.634911,-46.23129706749163,-36.36908797280889
255,255,ab tarpaulin submitted,▁a b ▁tarpaulin ▁ s u b m i t t ed,-30.031903,-40.19046757058263,-29.56319905342196
256,256,ak recognition feast,▁ ak ▁recognition ▁ f e a s t,-22.663642000000003,-27.6784199684984,-24.11819410431622
257,257,certificates clung,▁certificates ▁ c l u n g,-19.178760000000004,-21.887951276740797,-17.707639283906715
258,258,the expropriation ar pride,▁ the ▁expropriation ▁ar ▁ p r i d e,-25.401327,-32.46742348048774,-29.689051406374606
259,259,level ballroom es containing direct jurisdictions,▁ l e v e l ▁ballroom ▁ es ▁ c on t a i n ing ▁direct ▁jurisdictions,-59.00000100000001,-69.0019078663409,-60.853890297488114
260,260,moving co-founder as alluded tha bridges rejected oy glyphs,▁ m o v ing ▁ c o - founder ▁a s ▁ al l u d ed ▁tha ▁bridges ▁ re j e c t ed ▁ o y ▁glyphs,-79.75944900000002,-104.37691552577915,-77.94174648918744
261,261,questionable component ys depress,▁que s tion able ▁component ▁ ys ▁ d e p re s s,-34.840413,-48.64294453767974,-34.07881099047753
262,262,buses au jolts skydivers ay overcoming looking anemone oy denomination covers gator,▁ b u s es ▁au ▁ j ol t s ▁skydivers ▁ ay ▁overcoming ▁ l o o k ing ▁anemone ▁ o y ▁denomination ▁ c o v e r s ▁gator,-97.991401,-122.8288661173384,-100.60704553582246
263,263,marketing ak account,▁marketing ▁ ak ▁a c c o u n t,-28.722844,-28.985416153648064,-25.344532089153496
264,264,shelter ab joining,▁shelter ▁a b ▁ j o i n ing,-21.051827,-28.20323078022308,-20.87823823548297
265,265,an demise ay covers,▁an ▁demise ▁ ay ▁ c o v e r s,-27.061528000000003,-32.15411014786484,-28.785383553363385
266,266,vapour ag describes en office,▁vapour ▁ag ▁describe s ▁en ▁office,-30.510338,-27.58876509925023,-27.1860428400008
267,267,unstable hackers -s estimated,▁un s t able ▁hackers ▁- s ▁ es t i m ate d,-35.44659,-43.95337211414824,-37.8430550429645
268,268,paths ab reporting,▁paths ▁a b ▁ re p o r t ing,-22.481709,-27.32778045121104,-22.12710192936178
269,269,sce movies minorities postponed symptom ag frame,▁ s c e ▁movies ▁minorities ▁postponed ▁symptom ▁ag ▁ f r a m e,-50.765593,-60.43576588155928,-53.79235500250106
270,270,the considerations occurring on desert,▁ the ▁considerations ▁ o c c u r r ing ▁ on ▁desert,-43.802826,-51.92493463564859,-42.51187605779621
271,271,lantern ot lifetimes taxied,▁lantern ▁ o t ▁lifetimes ▁ t a x i ed,-31.795831000000003,-40.87370056529544,-28.86175752104368
272,272,ag supplies ar obsessed,▁ag ▁supplies ▁ar ▁ o b s es s ed,-26.094843,-37.574845830415015,-28.974772547513894
273,273,compounds festivals ak defeating radio,▁compounds ▁festivals ▁ ak ▁ d e f e a t ing ▁radio,-38.114482,-45.43289265653684,-38.66049365610023
274,274,aesthetic quantification -es compiling,▁a es the t i c ▁quantification ▁- es ▁comp i l ing,-42.866583000000006,-51.31529997045771,-36.55475708480729
275,275,tho explosion assumed,▁ tho ▁explosion ▁a s s u m ed,-26.058789000000004,-32.81133690625684,-28.992801020045672
276,276,towns groan,▁towns ▁ g r o a n,-21.050675,-21.485013817697435,-17.9254324549389
277,277,sixth paratexts ot anemone as observe,▁ s i x t h ▁paratexts ▁ o t ▁anemone ▁a s ▁ o b s e r v e,-52.87712499999999,-69.18206962034786,-55.07168264271767
278,278,ak bounds au biked,▁ ak ▁bounds ▁au ▁ b i k ed,-24.119252,-32.48075488812969,-27.68929853767287
279,279,berthage ab recognizing embarrassment au learned en robots ax drawn distortions as dipped lakefront ys flunking,▁berthage ▁a b ▁ re c o g n i z ing ▁embarrassment ▁au ▁learn ed ▁en ▁robots ▁a x ▁ d r a w n ▁distortions ▁a s ▁ d i p p ed ▁lakefront ▁ ys ▁flunking,-111.86127700000002,-137.9397301124178,-113.17355405718325
280,280,easterners aw integrate,▁easterners ▁aw ▁ i n t e g r ate,-24.153965,-29.94005341907525,-24.814657494522816
281,281,the chutes deflated,▁ the ▁ c h u t es ▁ d e f l ate d,-29.75441199999999,-40.43916826303805,-34.12414568175872
282,282,continent as wanting,▁continent ▁a s ▁ w a n t ing,-22.584421,-25.59247738641392,-23.260104689291545
283,283,generic attackers ak enable,▁gener i c ▁attackers ▁ ak ▁en able,-34.849069,-31.20056864465365,-29.44667934459356
284,284,tho perils relates,▁ tho ▁perils ▁ re l ate s,-25.782359,-28.51907820021524,-28.023912258061692
285,285,weathered spite touches republican methods,▁ we a the r ed ▁ s p i t e ▁ t o u c h es ▁ re p u b l i c a n ▁methods,-75.400519,-91.26214819882104,-67.05922905727053
286,286,cultures nights renewing,▁ c u l tur es ▁nights ▁ re n e w ing,-27.430343,-41.129647781423806,-30.688913567269758
287,287,torsional faith embarrassment slipping billions crossed centerpiece pursue concrete e-mail oc buddies in readings overcome movies,▁ t o r s i on al ▁ f a i t h ▁embarrassment ▁ s l i p p ing ▁billions ▁cross ed ▁centerpiece ▁ p u r s u e ▁ c on c re t e ▁ e - m a i l ▁ o c ▁buddies ▁ i n ▁readings ▁ o v e r c o m e ▁movies,-182.85349900000008,-217.07118889906647,-176.89170090980647
288,288,ai recognition in neologism change,▁ai ▁recognition ▁ i n ▁neologism ▁ c h ange,-37.74178,-39.67367185322348,-37.35182857458952
289,289,singer ap redefined teaspoons ay browsing,▁ s ing e r ▁ap ▁redefined ▁teaspoons ▁ ay ▁ b r o w s ing,-47.710523,-58.99983427702156,-45.20848758163216
290,290,healthy impression successor od requested westerners,▁ h e al t h y ▁impression ▁ success o r ▁ od ▁requested ▁westerners,-55.521424,-60.86735126418967,-52.754196061952534
291,291,thu teaspoons splashed,▁ t h u ▁teaspoons ▁ s p l a s h ed,-25.737835000000004,-39.95013331909506,-32.70431892710506
292,292,conversational oceans palpitating,▁ c on v e r s a tion al ▁oceans ▁ p al p i t a t ing,-42.309406,-63.16761307777585,-40.92093911597797
293,293,wavenumber et certificates ot beach -ed squashed level reform,▁wavenumber ▁ e t ▁certificates ▁ o t ▁beach ▁- ed ▁ s q u a s h ed ▁ l e v e l ▁ re f o r m,-72.945255,-96.02552975983586,-76.90609089318048
294,294,chunk as swamped,▁chunk ▁a s ▁ s w a m p ed,-22.817419,-30.30685268415327,-24.70826095967389
295,295,racial monarch aw tarred continent,▁ r a c i al ▁monarch ▁aw ▁ t a r r ed ▁continent,-44.002477,-51.28591861083832,-43.75884467593873
296,296,a paths envisioned things ak containing,▁a ▁paths ▁en v i s i on ed ▁thi n g s ▁ ak ▁ c on t a i n ing,-57.72077099999999,-74.985542528224,-55.43439969945993
297,297,aw comp. aw obsessed wre antiques -ed bustling refrigerators lasted tha success,▁aw ▁comp . ▁aw ▁ o b s es s ed ▁wr e ▁antiques ▁- ed ▁ b u s t l ing ▁refrigerators ▁last ed ▁tha ▁ success,-86.94433800000002,-102.22276558860216,-81.00980164100088
298,298,appearance ay sacrificed twe things handles ai masters ab promoted localist predators safeguard,▁appearance ▁ ay ▁ s a c r i f i c ed ▁ t we ▁thi n g s ▁ h a n d l es ▁ai ▁masters ▁a b ▁pro m o t ed ▁ l o c al i s t ▁predators ▁safeguard,-117.45537999999998,-148.4089453605228,-118.49094772440847
299,299,tha teaspoons -es startled,▁tha ▁teaspoons ▁- es ▁ s t a r t l ed,-26.327371,-37.66075007468336,-31.24602630724565
300,300,peremptory habit animated,▁ p e re m p t o r y ▁habit ▁an i m ate d,-40.198478,-53.66726243657594,-42.64695565089241
301,301,least character waist ai decoration on waves ai dates component -es extracts,▁ l e a s t ▁character ▁waist ▁ai ▁decoration ▁ on ▁waves ▁ai ▁ d ate s ▁component ▁- es ▁ e x t r a c t s,-99.834333,-112.8841586445136,-92.87187779203111
302,302,capsules ay tackle,▁capsules ▁ ay ▁ t a c k l e,-20.431748,-27.288967631235504,-22.51550681456649
303,303,av governance -s dreaded tha generations nibble onions,▁a v ▁governance ▁- s ▁ d re a d ed ▁tha ▁generations ▁ n i b ble ▁onions,-61.907551,-75.46588603559199,-63.811688493659595
304,304,tho longitude touted,▁ tho ▁longitude ▁ t o u t ed,-23.223204,-29.191217425959657,-27.190531292845492
305,305,saponins experiencing en emblem,▁saponins ▁ e x p e r i e n c ing ▁en ▁ e m ble m,-47.88527299999999,-58.41288342684327,-43.58213490229961
306,306,breakout tragedy -ed insisted hackers,▁ b re ak o u t ▁tragedy ▁- ed ▁ i n s i s t ed ▁hackers,-49.49136300000001,-62.79894508795672,-47.24339926564526
307,307,symptomatic ballot ag labelled weathered errors participants attracting,▁symptom a t i c ▁ballot ▁ag ▁ l a b e l l ed ▁ we a the r ed ▁errors ▁participants ▁a t t r a c t ing,-84.67263799999999,-104.87289395695058,-78.20604697078606
308,308,ao activist ai started narcotics,▁a o ▁activist ▁ai ▁ s t a r t ed ▁narcotics,-33.193548,-43.51839623680541,-39.18530007599238
309,309,superficial beach adapt ot roadway,▁ s u p e r f i c i al ▁beach ▁a d a p t ▁ o t ▁roadway,-55.407283,-75.36726304431949,-59.69979137000502
310,310,thi airwaves viewing,▁thi ▁airwaves ▁ v i e w ing,-21.93948600000001,-29.805632600858416,-22.149047916509478
311,311,ac faith ar irrigate ak earthquake,▁a c ▁ f a i t h ▁ar ▁ i r r i g ate ▁ ak ▁earthquake,-51.04046,-62.62570925384808,-52.742377640616844
312,312,ple minorities -es strive,▁ ple ▁minorities ▁- es ▁ s t r i v e,-27.874599,-35.04671378605873,-31.276051070330546
313,313,objections ac disagree,▁ o b j ecti on s ▁a c ▁dis a gree,-23.577225,-39.82398671336297,-23.88353849228872
314,314,oceans route,▁oceans ▁ r o u t e,-20.304098,-20.822336795136877,-17.655969374202364
315,315,crossroads cousins ax describes,▁crossroads ▁cousins ▁a x ▁describe s,-27.043823,-25.15058876467036,-24.913515448835614
