,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
162,162,mater es teething visual onions ballroom,▁ m ate r ▁ es ▁ t e e t h ing ▁ v i s u al ▁onions ▁ballroom,-62.75191799999999,-73.45539294044043,-60.817077957229564
163,163,breakers overcome office,▁breakers ▁ o v e r c o m e ▁office,-29.611503000000003,-35.55232131005012,-31.64563256131572
164,164,ak disenfranchisement ak stash,▁ ak ▁dis enfranchisement ▁ ak ▁ st a s h,-26.324044,-28.685757028358,-26.09496231747714
165,165,ac decoration serviced ay maiden,▁a c ▁decoration ▁ s e r v i c ed ▁ ay ▁ m a i d e n,-49.779545,-55.33369497956866,-51.669848218695925
166,166,comp. ai contours oc improvements ar begins unsuccessful bourbon,▁comp . ▁ai ▁contours ▁ o c ▁improvements ▁ar ▁begins ▁un s u c c es s f u l ▁bourbon,-72.94784999999999,-88.51610220803802,-78.55483752657868
167,167,hostel ensuing on impression,▁hostel ▁en s u ing ▁ o n ▁impression,-34.75499,-38.93226025299825,-34.20072606556788
168,168,thu gentleman et chutes fathers using oc enjambment,▁ t h u ▁gentleman ▁ e t ▁chutes ▁fathers ▁ u s ing ▁ o c ▁enjambment,-59.317526,-72.61856438668893,-63.25846252547191
169,169,ay alcoholics ay heating loose compounds scooped particles masters ag depending ak accomplishments ac berthage aw hauled,▁ ay ▁alcoholics ▁ ay ▁ h e a t ing ▁ l o os e ▁compounds ▁ s c o o p ed ▁particles ▁masters ▁ag ▁ d e p e n d ing ▁ ak ▁accomplishments ▁a c ▁berthage ▁aw ▁ h a u l ed,-136.90949300000003,-157.06222569451344,-136.81285615478234
170,170,aj brains od continents pregnancy ak appeared merchandise,▁a j ▁brains ▁ od ▁continent s ▁pregnancy ▁ ak ▁appear ed ▁merchandise,-53.509063000000005,-53.4483647196627,-51.581664613345
171,171,the puppets ab surviving rescue -es describe,▁ the ▁puppets ▁a b ▁ s u r v i v ing ▁rescue ▁- es ▁describe,-44.153958,-58.30846321663241,-52.147135010623686
172,172,au injection ak envisioned,▁au ▁injection ▁ ak ▁en v i s i o n ed,-32.691388999999994,-37.867838153925966,-28.77143948508363
173,173,component insisted,▁component ▁in s i st ed,-24.286188,-23.325123573967964,-20.63228243835821
174,174,ay centres influences activated whe readings ao release ag lanterns,▁ ay ▁centres ▁influences ▁a c t i v ate d ▁wh e ▁readings ▁a o ▁ r e l e a s e ▁ag ▁lantern s,-75.99124900000001,-90.9208237583278,-77.4774770888758
175,175,aw explosion requested ble limits,▁aw ▁explosion ▁ r e q u es t ed ▁ ble ▁limits,-35.788993000000005,-42.1458256001644,-36.14025812663119
176,176,preservatives ax calculated depots comprised,▁preservatives ▁a x ▁ c al c u l ate d ▁depots ▁comp r i s ed,-45.281427000000015,-57.54120129014116,-42.824750207166204
177,177,collaborations av explained capsules in lanterns ap integrate ap citizens stood lanterns,▁collaboration s ▁av ▁ e x p l a i n ed ▁capsules ▁in ▁lantern s ▁ap ▁in t e g r ate ▁ap ▁citizen s ▁ st o od ▁lantern s,-91.548581,-112.0811296339057,-88.02310143932131
178,178,grained noggins av irrigate,▁ g r a i n ed ▁noggins ▁av ▁ i r r i g ate,-46.103073,-52.9062149531133,-45.51963574081824
179,179,en artist lasted noisy channels,▁en ▁artist ▁ l a st ed ▁ n o i s y ▁channels,-45.368492,-52.04740966938639,-45.049432974759846
180,180,continent outro crying,▁continent ▁outro ▁ c r y ing,-30.514857,-28.28392631111196,-23.386005352402012
181,181,borders reacted,▁borders ▁ r e a c t ed,-21.381111,-22.06890575651925,-20.100936579830293
182,182,sce landings riding,▁ s c e ▁landings ▁ r i d ing,-27.343604000000003,-31.7257220193156,-28.94198532176822
183,183,hospitality ap pursue democratic attackers ay redesigning,▁hospitality ▁ap ▁ p u r s u e ▁ d e m o c r a t i c ▁attackers ▁ ay ▁redesign ing,-72.05699800000001,-75.46013273497893,-70.71892992823582
184,184,av opportunities od envisioned,▁av ▁opportunities ▁ od ▁en v i s i o n ed,-31.062302000000003,-39.967994901990735,-33.82959206178368
185,185,contracts tucked,▁contracts ▁ t u c k ed,-18.233398,-20.990032332510108,-19.366420156675687
186,186,ac uncle ab witch,▁a c ▁un c l e ▁a b ▁ w i t c h,-28.470335,-41.99017905533463,-28.321388642584814
187,187,gator aw marrying landings,▁gator ▁aw ▁ m ar r y ing ▁landings,-35.418355,-38.06397739467364,-31.398719344699625
188,188,billions sizzle overview,▁billions ▁ s i z z l e ▁overview,-29.378774,-32.01237034073833,-28.102431635932433
189,189,skydivers change,▁skydivers ▁ c h a n g e,-18.625911,-22.252150576961608,-19.19760689792381
190,190,dispersion hostel predict ao imagination sworn biologist,▁dispersion ▁hostel ▁pre d i c t ▁a o ▁imagination ▁ s w o r n ▁biologist,-62.76428599999999,-72.01655833460102,-63.29783091226238
191,191,disenfranchisement perfected twe impression ai hints es displaced defensive capacities,▁dis enfranchisement ▁perfected ▁ t we ▁impression ▁ai ▁ h i n t s ▁ es ▁dis p l a c ed ▁ d e f e n s i v e ▁capacities,-76.49864299999999,-102.98980792346696,-87.9178116462697
192,192,fre podcasts misconception compiling cycle,▁fre ▁podcasts ▁misconception ▁comp i l ing ▁ c y c l e,-41.185664,-52.84554617855692,-41.65052351120245
193,193,en admin ak fathom whe ornaments ys guarantee stink,▁en ▁admin ▁ ak ▁ f a tho m ▁wh e ▁ornaments ▁ ys ▁guarantee ▁stink,-56.432531,-68.3651228924554,-57.855375421939755
194,194,claws ax science ab overcoming,▁claws ▁a x ▁science ▁a b ▁ o v e r c o m ing,-31.634466,-44.88556491943569,-38.84721241607307
195,195,armholes ay drained en boundaries,▁armholes ▁ ay ▁ d r a i n ed ▁en ▁boundaries,-36.377769,-38.57315767442741,-32.531656227141454
196,196,bizarre things guaranteed impossible successor breathed a citizens od aging pixie,▁ b i z ar r e ▁thi n g s ▁guarantee d ▁ i m p os s i ble ▁success o r ▁breath ed ▁a ▁citizen s ▁ od ▁ag ing ▁pixie,-100.12331000000002,-123.95664479247486,-98.71845214434741
197,197,fruity intelligibility ar highlights au continent ax dividing,▁ f r u i t y ▁intelligibility ▁ar ▁highlights ▁au ▁continent ▁a x ▁ d i v i d ing,-58.495287000000005,-72.27112651531526,-65.73375643267111
198,198,optimistic noggins walked aj airports,▁ o p t i m i st i c ▁noggins ▁ w al k ed ▁a j ▁airports,-44.722879,-60.4387171930188,-46.22329075679116
199,199,mater hormones au travel,▁ m ate r ▁hormones ▁au ▁travel,-31.979007,-34.450241442957434,-30.422819022083008
200,200,weird games es rooming brief toilet communicate ambassadors au islamophobia,▁ we i r d ▁ g a m es ▁ es ▁ r o o m ing ▁ b r i e f ▁toilet ▁co m m u n i c ate ▁ambassadors ▁au ▁islamophobia,-102.890844,-129.1221864581754,-104.04479636626684
201,201,colleges ab deposited,▁colleges ▁a b ▁ d e p os i t ed,-31.819792,-32.47680004293728,-23.9878642781002
202,202,sce electrons ao command aw bounds trusts,▁ s c e ▁electrons ▁a o ▁command ▁aw ▁bounds ▁ t r u st s,-49.33618599999999,-60.9674894376847,-53.270012400657706
203,203,actresses ax battling ap tailor od cousins od integrate,▁actresses ▁a x ▁ b a t t l ing ▁ap ▁tailor ▁ od ▁cousins ▁ od ▁in t e g r ate,-64.68923599999998,-76.46487861364638,-65.38399089005705
204,204,razor bounds ranks en offices,▁ r a z o r ▁bounds ▁ r a n k s ▁en ▁office s,-44.652909,-54.646816763856734,-48.27834777661504
205,205,generations wired sce recognition ag behaves,▁generations ▁ w i r ed ▁ s c e ▁recognition ▁ag ▁behave s,-42.018779,-46.36741752489721,-41.27042358131018
206,206,whe hurdles giving om gentleman,▁wh e ▁hurdles ▁ g i v ing ▁ o m ▁gentleman,-33.914705000000005,-42.82588769179123,-38.18600885332601
207,207,french pathways ag guaranteed,▁fre n c h ▁pathways ▁ag ▁guarantee d,-27.339747000000003,-36.3406354857694,-32.54362177486687
208,208,en armholes design ay lofts,▁en ▁armholes ▁design ▁ ay ▁lofts,-35.597955,-31.08880529045421,-30.86083185161968
209,209,ar imagination ap slipping crown,▁ar ▁imagination ▁ap ▁ s l i p p ing ▁ c r own,-37.958781,-46.878653182274576,-36.54752373663194
210,210,an misconception recorded iceberg ak irrigate beach,▁an ▁misconception ▁recorded ▁iceberg ▁ ak ▁ i r r i g ate ▁beach,-54.43571300000001,-61.35776524354679,-57.18171223030776
211,211,fre vapour ao solved,▁fre ▁vapour ▁a o ▁ s ol v ed,-23.006468,-30.758785426890785,-25.900239442720093
212,212,gravitational bourbon maddened costumes,▁ g r a v i t a tion al ▁bourbon ▁ m a d d e n ed ▁costumes,-51.50875299999999,-63.22240118857583,-51.199799166776046
213,213,ac speech worlds -s s’pose heels ac nights popped harsh crossings,▁a c ▁speech ▁worlds ▁- s ▁ s ’ p os e ▁ h e e l s ▁a c ▁nights ▁popped ▁ h ar s h ▁cross ing s,-87.92732199999999,-112.00416716066653,-86.13999783850757
214,214,que restraint analyzing german waves rises,▁que ▁restraint ▁analyzing ▁ g e r m a n ▁waves ▁ r i s es,-55.09567799999999,-60.08972022109732,-53.28436930119519
215,215,accomplishments summit ai reigned,▁accomplishments ▁summit ▁ai ▁reign ed,-27.308189,-25.28531481524796,-25.306826010975282
216,216,reader au blowing slice,▁reader ▁au ▁ b l o w ing ▁slice,-28.435189,-32.4986823485133,-26.57154641620025
217,217,tha interestingness od preservatives magazines ol connotations crawling,▁tha ▁interestingness ▁ od ▁preservatives ▁magazines ▁ ol ▁connotations ▁ c r a w l ing,-56.54437599999999,-64.99405325529969,-55.61578238290997
218,218,au venality aw restraint ar county ay encourage,▁au ▁venality ▁aw ▁restraint ▁ar ▁county ▁ ay ▁en courage,-47.706375,-46.59006586679027,-45.64897520879895
219,219,twe summit ax dispute,▁ t we ▁summit ▁a x ▁dis p u t e,-26.725222,-36.59232482026084,-31.918040365762987
220,220,multicultural outro intervals defeating censuses,▁ m u l t i c u l t u r al ▁outro ▁intervals ▁ d e f e a t ing ▁censuses,-57.89590100000001,-80.04338767664701,-63.2474565931541
221,221,predators od summed fre movies ak design,▁predators ▁ od ▁ s u m m ed ▁fre ▁ m o v i es ▁ ak ▁design,-49.64238,-58.662190192187694,-50.377626158174
222,222,cooked demise oversite lasted gloomy hormones,▁co o k ed ▁demise ▁oversite ▁ l a st ed ▁ g l o o m y ▁hormones,-63.27364200000001,-71.16281683378011,-59.03898307218558
223,223,thu venality ap embrace tha science aw simmer,▁ t h u ▁venality ▁ap ▁ e m b r a c e ▁tha ▁science ▁aw ▁ s i m m e r,-59.061525,-77.46441577893438,-65.23793610747073
224,224,depots loading,▁depots ▁ l o a d ing,-19.371603,-22.072627834587625,-18.47376701964734
225,225,ay midwife at alt.religion.scientology ai joining puppets officers ap puree,▁ ay ▁midwife ▁a t ▁ al t . r e l i g i o n . scientology ▁ai ▁ j o i n ing ▁puppets ▁office r s ▁ap ▁ p u r e e,-88.007315,-121.54765438096685,-90.28734583433669
226,226,deserts banned aw geologist ar frame,▁desert s ▁ b a n n ed ▁aw ▁geologist ▁ar ▁ f r a m e,-44.093391,-54.56064461780411,-45.54226246200793
227,227,the rebuilding ar highlights ax vessel vindication aw attracting sce enjambment documenting,▁ the ▁rebuild ing ▁ar ▁highlights ▁a x ▁vessel ▁vindication ▁aw ▁a t t r a c t ing ▁ s c e ▁enjambment ▁ d o c u m e n t ing,-102.951451,-115.6541576899101,-102.18958090201261
228,228,wre longitude serviced,▁wr e ▁longitude ▁ s e r v i c ed,-26.968649,-34.36029012501356,-33.61034958601691
229,229,cocoa negates cross-sectoral speech activated ple ballroom au raided,▁co c o a ▁ n e g ate s ▁cross - s e c t o r al ▁speech ▁a c t i v ate d ▁ ple ▁ballroom ▁au ▁ r a i d ed,-98.412988,-122.7622859361979,-95.03406478273627
230,230,unsettling knots aw scrap thu babinos occurring ol rebuilding,▁un s e t t l ing ▁knots ▁aw ▁ s c r a p ▁ t h u ▁babinos ▁ o c c u r r ing ▁ ol ▁rebuild ing,-73.56915,-107.90648200707598,-86.33575938165774
231,231,comp. ak drank,▁comp . ▁ ak ▁drank,-19.33172,-20.33177568939004,-18.822944056702518
232,232,ak compass av travel,▁ ak ▁compass ▁av ▁travel,-27.389183,-25.868554566939213,-25.700143160863743
233,233,hardest babinos endanger,▁ h ar d es t ▁babinos ▁en d a n g e r,-36.526732,-46.45551768543009,-36.57331916499135
234,234,readings aw abstained sce citizens attempted sce parole found au cousins od laughed interestingness crawl ay appearance,▁readings ▁aw ▁a b st a i n ed ▁ s c e ▁citizen s ▁attempted ▁ s c e ▁parole ▁ f o u n d ▁au ▁cousins ▁ od ▁ l a u g h ed ▁interestingness ▁ c r a w l ▁ ay ▁appearance,-123.69771899999998,-164.25838383201366,-129.23274645026189
235,235,an jurisdictions crept,▁an ▁jurisdictions ▁ c r e p t,-27.034413,-27.12412898092242,-24.24063400339379
236,236,commanding implements au offices browsing ple taunts ac tighten ple lofts reserve ak heels meaning remote biologist handcuffed tho outro viewing ai methods queues route en shrouds -s emerged,▁command ing ▁implements ▁au ▁office s ▁browsing ▁ ple ▁taunts ▁a c ▁ t i g h t e n ▁ ple ▁lofts ▁reserve ▁ ak ▁ h e e l s ▁ m e a n ing ▁ r e m o t e ▁biologist ▁ h a n d c u f f ed ▁ tho ▁outro ▁viewing ▁ai ▁methods ▁que u es ▁ r o u t e ▁en ▁shrouds ▁- s ▁ e m e r g ed,-239.18351299999995,-294.7239352405119,-252.21572197104487
237,237,bicycling ay aging families,▁bicycling ▁ ay ▁ag ing ▁families,-35.185322,-28.386627118887688,-25.527192795869492
238,238,decoration -es approved,▁decoration ▁- es ▁ap p r o v ed,-28.864993,-29.64415809426259,-23.57424368642991
239,239,guardians ao optogenetics revisit retroactive tails au disagree,▁guardians ▁a o ▁optogenetics ▁ r e v i s i t ▁ r e t r o a c t i v e ▁tails ▁au ▁dis a gree,-76.758757,-96.05543813935874,-77.58429523964752
240,240,magazines ai illustrate participants lakefront ap acquire ragamuffin,▁magazines ▁ai ▁ i l l u st r ate ▁participants ▁lakefront ▁ap ▁a c q u i r e ▁ragamuffin,-65.63776700000001,-82.41670762435405,-66.59654510850187
241,241,whe atoms aj impede,▁wh e ▁a t o m s ▁a j ▁ i m p ed e,-41.952699,-46.30992843709186,-37.947176608563375
242,242,problematic molecules palpitating,▁pro ble m a t i c ▁molecules ▁ p al p i t a t ing,-39.069955,-54.08079738751192,-39.16536554814299
243,243,skydivers es frame en inhalation walked crossings swabs continents ap observe strategic gentleman cycle,▁skydivers ▁ es ▁ f r a m e ▁en ▁inhalation ▁ w al k ed ▁cross ing s ▁ s w a b s ▁continent s ▁ap ▁observe ▁ st r ate g i c ▁gentleman ▁ c y c l e,-115.60781,-147.38429569683365,-112.7486091253368
244,244,standard injection aj behave voices,▁ st a n d ar d ▁injection ▁a j ▁behave ▁voices,-38.139924,-47.94610125395938,-39.780072779904934
245,245,explorers av requiring ob festoons,▁explorers ▁av ▁ r e q u i r ing ▁ o b ▁festoons,-34.332077,-46.57461100812052,-36.52437658328754
246,246,weird artist ai mapped oc kinematics,▁ we i r d ▁artist ▁ai ▁ m a p p ed ▁ o c ▁kinematics,-57.76696899999999,-65.32069579964828,-54.01253513451279
247,247,thu rescue ab groan conspiracy ay crying,▁ t h u ▁rescue ▁a b ▁ g r o a n ▁conspiracy ▁ ay ▁ c r y ing,-49.54526799999999,-65.80233489761233,-49.107679472239454
248,248,unreliable families dividends ak flunking,▁un r e l i able ▁families ▁dividends ▁ ak ▁ f l u n k ing,-46.518022,-55.46153683265697,-46.49172395279963
249,249,ble edifices ys permeated,▁ ble ▁edifices ▁ ys ▁ p e r m e ate d,-28.221283000000003,-39.45487075662587,-34.61786012326141
250,250,ak oceans es awarding thu wavenumber compelled,▁ ak ▁oceans ▁ es ▁aw ar d ing ▁ t h u ▁wavenumber ▁comp e l l ed,-50.950444,-67.52704705826564,-56.350303197897105
251,251,minorities aw spared wre investments -es sympathize,▁minorities ▁aw ▁ s p ar ed ▁wr e ▁investments ▁- es ▁ s y m p a t h i z e,-54.590045,-70.43019768227806,-55.33723479658708
252,252,anchorage ai trusts localist defectors institutions au regretting piece es created gardens,▁anchorage ▁ai ▁ t r u st s ▁ l o c al i st ▁defectors ▁institutions ▁au ▁ r e g r e t t ing ▁ p i e c e ▁ es ▁ c r e ate d ▁gardens,-121.118665,-140.23173088901683,-117.06368120545058
253,253,aw anime ag symptom in wartime os establishes,▁aw ▁an i m e ▁ag ▁symptom ▁in ▁wartime ▁ os ▁establishes,-49.883916000000006,-56.43432773784301,-53.0520413604081
254,254,en seeds locals swabs aj appellants ay submitted qualities,▁en ▁ s e ed s ▁locals ▁ s w a b s ▁a j ▁appellants ▁ ay ▁ s u b m i t t ed ▁qualities,-79.62618100000002,-97.1939504531962,-73.93244257341163
255,255,lasting continents aw lasted spare vaccine ay annoyed ac neologism avoid venality ak brainstorm,▁ l a st ing ▁continent s ▁aw ▁ l a st ed ▁ s p ar e ▁vaccine ▁ ay ▁an n o y ed ▁a c ▁neologism ▁av o i d ▁venality ▁ ak ▁brains t o r m,-107.67808499999998,-139.74828674788333,-109.92047978458572
256,256,demotion ac broadcasts,▁demotion ▁a c ▁ b r o a d c a st s,-29.926383999999995,-42.26509020432346,-28.593570267656837
257,257,radio crying,▁radio ▁ c r y ing,-19.065747,-19.923576814976872,-15.584218998935535
258,258,ay decoration scooped,▁ ay ▁decoration ▁ s c o o p ed,-26.051023,-32.424513080762594,-28.900686724581238
259,259,japanese cloth mixer ak surrounded et defectors,▁ j a p a n es e ▁ c l o t h ▁mixer ▁ ak ▁ s u r r o u n d ed ▁ e t ▁defectors,-80.630297,-98.87679527435002,-77.0088158560351
260,260,anemone insisted at neighbors,▁anemone ▁in s i st ed ▁a t ▁neighbors,-35.55754700000001,-38.46022609277525,-34.33121619367121
261,261,sisal riding ple shelter woodland compiling os alcoholics,▁ s i s al ▁ r i d ing ▁ ple ▁shelter ▁woodland ▁comp i l ing ▁ os ▁alcoholics,-68.63324900000002,-77.95368349000141,-70.17770244651753
262,262,shitty misconception ax reproduced preservatives,▁ s h i t t y ▁misconception ▁a x ▁reproduced ▁preservatives,-41.170901,-45.23877805058506,-43.770711407432245
263,263,incandescent gardens channelled ap pools recognising twe institutions,▁in c a n d es c e n t ▁gardens ▁ c h a n n e l l ed ▁ap ▁pools ▁ r e c o g n i s ing ▁ t we ▁institutions,-90.571255,-117.16167177283889,-87.52122916889589
264,264,uncultured folks ax gargling,▁un c u l t u r ed ▁folks ▁a x ▁ g ar g l ing,-32.230663,-50.9131266902744,-35.378865884315026
265,265,depots od defeating,▁depots ▁ od ▁ d e f e a t ing,-21.901321000000003,-30.136267320975914,-22.698138974371048
266,266,gorgeous interventions ai screwed tho responses simmer,▁ g o r g e ous ▁interventions ▁ai ▁screwed ▁ tho ▁responses ▁ s i m m e r,-69.204183,-73.14015159333728,-69.29749576287654
267,267,science ar trails ak shaken oc dryer,▁science ▁ar ▁trails ▁ ak ▁ s h ak e n ▁ o c ▁dryer,-60.32892,-57.91816984344021,-46.196873884128884
268,268,ak poems aj innovate farriers,▁ ak ▁poems ▁a j ▁innovate ▁farriers,-33.171578999999994,-32.96668480647463,-32.27372829454249
269,269,structural rescue summed creases besieged,▁ st r u c t u r al ▁rescue ▁ s u m m ed ▁creases ▁ b es i e g ed,-58.155394,-79.38174053881453,-59.63070345249044
270,270,summit ay celebrate,▁summit ▁ ay ▁ c e l e b r ate,-25.549337,-32.39771851050282,-25.037575934116408
271,271,dismal territory congratulate tragedy,▁dis m al ▁territory ▁congratulate ▁tragedy,-39.309566,-33.78193848292715,-31.05656484785841
272,272,tho rides ao avert,▁ tho ▁rides ▁a o ▁av e r t,-31.760338000000004,-35.36270613652436,-30.876701738463424
273,273,unfavorable session waved rides,▁un f a v o r able ▁session ▁ w a v ed ▁rides,-38.416523,-50.759873694172974,-41.88056769907443
274,274,qualities consumes comp. noggins ak toast,▁qualities ▁co n s u m es ▁comp . ▁noggins ▁ ak ▁ t o a st,-50.385712000000005,-56.66115710430373,-48.6128604848557
275,275,voices ac slipping lantern,▁voices ▁a c ▁ s l i p p ing ▁lantern,-33.961812,-39.296237765676345,-29.81587655023244
276,276,whe alt.religion.scientology ar begins scoreboard recommend,▁wh e ▁ al t . r e l i g i o n . scientology ▁ar ▁begins ▁scoreboard ▁ r e c o m m e n d,-52.339483,-88.00643004304101,-59.89555291315519
277,277,vaccine ak integrate,▁vaccine ▁ ak ▁in t e g r ate,-19.969971,-27.53353560928108,-21.990024052464864
278,278,en weeks mimic,▁en ▁weeks ▁ m i m i c,-29.867664,-26.56371138696841,-24.51702080811238
279,279,ak sections au buying,▁ ak ▁sections ▁au ▁ b u y ing,-26.623834,-33.28482476304697,-27.556867219591695
280,280,reader ay thank ol rosters,▁reader ▁ ay ▁tha n k ▁ ol ▁rosters,-40.811714,-44.00764198870979,-38.12998663758536
281,281,decisions farriers reduced habit og aqueducts ay impart policing -es reverse minorities,▁decisions ▁farriers ▁ r ed u c ed ▁habit ▁ o g ▁aqueducts ▁ ay ▁ i m p ar t ▁policing ▁- es ▁reverse ▁minorities,-84.18675799999998,-101.87498515429122,-91.17766690829211
282,282,commercialish differences renewing,▁commercial i s h ▁differences ▁ r e n e w ing,-33.177684,-41.149143126020284,-33.39997861195883
283,283,vessel ab experiencing,▁vessel ▁a b ▁ e x p e r i e n c ing,-36.315554000000006,-43.65637443937079,-31.418313505528012
284,284,taunts acquiesce voices monetized tha weekends -ed blowing,▁taunts ▁acquiesce ▁voices ▁ m o n e t i z ed ▁tha ▁weekends ▁- ed ▁ b l o w ing,-67.32541600000002,-74.76935896381372,-67.55099572104658
285,285,beaches as watered ar optogenetics,▁beach es ▁a s ▁ w ate r ed ▁ar ▁optogenetics,-36.816261,-39.82762754252956,-33.46998003063946
286,286,elegant calendar aw travel av landings,▁ e l e g a n t ▁calendar ▁aw ▁travel ▁av ▁landings,-51.215751,-54.43861315915174,-54.36814620622303
287,287,large calendar resolving aquatic limits touted que conclusions os crying,▁ l ar g e ▁calendar ▁ r es ol v ing ▁a q u a t i c ▁limits ▁ t o u t ed ▁que ▁conclusions ▁ os ▁ c r y ing,-80.922739,-111.46527174202116,-85.20638207948072
288,288,slipstream ax operates,▁slipstream ▁a x ▁ o p e r ate s,-21.694984,-27.07337476830038,-25.859083580090303
289,289,stonework flunking,▁stonework ▁ f l u n k ing,-20.58876,-22.570013848084614,-19.5664505610441
290,290,thu taunts seeds ag adapts fre lofts ai flunking uncle ballot ab offers,▁ t h u ▁taunts ▁ s e ed s ▁ag ▁a d a p t s ▁fre ▁lofts ▁ai ▁ f l u n k ing ▁un c l e ▁ballot ▁a b ▁ o f f e r s,-102.56718799999994,-141.44216385235015,-108.29412271342063
291,291,album od reverse masters ac hated,▁ al b u m ▁ od ▁reverse ▁masters ▁a c ▁ h ate d,-40.299236,-54.84260026616955,-41.30459643021877
292,292,tho overview et e-mail ao contours noggins as sourcing,▁ tho ▁overview ▁ e t ▁ e - mail ▁a o ▁contours ▁noggins ▁a s ▁ s o u r c ing,-68.55567,-85.06273402112033,-71.23047301389023
293,293,ac trails ai rebelling lifetimes ar drank au wavenumber ax hamper,▁a c ▁trails ▁ai ▁ r e b e l l ing ▁lifetimes ▁ar ▁drank ▁au ▁wavenumber ▁a x ▁ h a m p e r,-73.99295500000001,-90.5319796898702,-78.7878945115656
294,294,ap basils ay regretting,▁ap ▁basils ▁ ay ▁ r e g r e t t ing,-31.564787000000003,-37.32254383528576,-32.64836698068487
295,295,mathematicians aj grandmother ot actors ay defund frontline ak heating wre paratexts au blooming ax verticalization jolts,▁mathematicians ▁a j ▁grandmother ▁ o t ▁actors ▁ ay ▁ d e f u n d ▁frontline ▁ ak ▁ h e a t ing ▁wr e ▁paratexts ▁au ▁ b l o o m ing ▁a x ▁verticalization ▁ j ol t s,-119.39659200000004,-147.47250126134722,-118.99932869064195
296,296,scoreboard ap describes,▁scoreboard ▁ap ▁describe s,-18.137440000000005,-18.30992641327649,-18.188860059822378
297,297,slipstream locking an countries displaced contracts anchorage attempts,▁slipstream ▁ l o c k ing ▁an ▁countries ▁dis p l a c ed ▁contracts ▁anchorage ▁a t t e m p t s,-72.62571200000001,-87.24702949677676,-75.4167502132569
298,298,dishonest quantification au mapped textbook,▁dis h o n es t ▁quantification ▁au ▁ m a p p ed ▁textbook,-53.095939,-57.85386023971723,-51.2297031544664
299,299,evolutionary vaccine lasted au decisions,▁ e v ol u tion ar y ▁vaccine ▁ l a st ed ▁au ▁decisions,-40.550215,-61.29997311929693,-40.00388934925071
300,300,ak games -ed surviving outlandish babinos tumbling,▁ ak ▁ g a m es ▁- ed ▁ s u r v i v ing ▁ o u t l a n d i s h ▁babinos ▁ t u m b l ing,-77.10947999999998,-100.51294613205488,-86.7372607114641
301,301,cousins covers,▁cousins ▁co v e r s,-20.435581000000003,-22.71870373018836,-18.900448921259045
302,302,au costumes sheltered,▁au ▁costumes ▁shelter ed,-21.642051,-19.83046557352834,-19.701907851737797
303,303,ranged centres denomination ax channelled ai colleges delivered desert crying,▁ r a n g ed ▁centres ▁denomination ▁a x ▁ c h a n n e l l ed ▁ai ▁colleges ▁ d e l i v e r ed ▁desert ▁ c r y ing,-97.78631300000002,-113.26446499053472,-98.52432436289804
304,304,canvas unclenched ay co-founder ac segmented ac fullness accelerate,▁canvas ▁un c l e n c h ed ▁ ay ▁co - founder ▁a c ▁ s e g m e n t ed ▁a c ▁fullness ▁a c c e l e r ate,-82.63995600000001,-103.34025859195556,-83.78084594253927
305,305,canvas continents ab meaning whe rides slammed,▁canvas ▁continent s ▁a b ▁ m e a n ing ▁wh e ▁rides ▁ s l a m m ed,-57.793037,-66.1572828026107,-60.527643018067145
306,306,careful mixer recognising islamophobia,▁ c ar e f u l ▁mixer ▁ r e c o g n i s ing ▁islamophobia,-40.855548,-66.55011465500469,-45.35960175529194
307,307,foreigners os construe,▁foreigners ▁ os ▁co n st r u e,-20.656566,-29.53691613165182,-20.345265203003038
308,308,ag supplies aw spared,▁ag ▁supplies ▁aw ▁ s p ar ed,-21.22597,-28.481062497843727,-23.761482878557445
309,309,tha baseball found ambiguity ap rebuild tho gator aw combat,▁tha ▁baseball ▁ f o u n d ▁ambiguity ▁ap ▁rebuild ▁ tho ▁gator ▁aw ▁co m b a t,-68.37350400000003,-78.22924463020453,-70.70897803572498
310,310,nationwide interestingness summed stores,▁ n a tion w i d e ▁interestingness ▁ s u m m ed ▁stores,-42.155896,-53.83826282792729,-39.67070297443383
311,311,unreliable woodland ab displaced aw venality ap crying inclusive slides ax evaluated,▁un r e l i able ▁woodland ▁a b ▁dis p l a c ed ▁aw ▁venality ▁ap ▁ c r y ing ▁in c l u s i v e ▁slides ▁a x ▁ evaluate d,-87.728841,-121.4666514218009,-99.2688980825442
312,312,hispanic modernity -s hesitated coins ar agree waves ap gazed foreigners toilet,▁ h i s p a n i c ▁modernity ▁- s ▁hesitated ▁co i n s ▁ar ▁a gree ▁waves ▁ap ▁ g a z ed ▁foreigners ▁toilet,-90.61192800000002,-112.04144503517315,-102.55128344544066
313,313,fre overview av washed ap destinations ax ceased lofts alt.religion.scientology ys annoyed tho molecules puppets ak highlights,▁fre ▁overview ▁av ▁ w a s h ed ▁ap ▁destinations ▁a x ▁ c e a s ed ▁lofts ▁ al t . r e l i g i o n . scientology ▁ ys ▁an n o y ed ▁ tho ▁molecules ▁puppets ▁ ak ▁highlights,-111.816136,-162.90800073330945,-130.61776354029024
314,314,bicycling arbitrariness identifies,▁bicycling ▁arbitrariness ▁ i d e n t i f i es,-32.713170000000005,-39.951323505710434,-32.52586779186816
