sent,toks,model_prob,bigram_prob
ab hormones emerged en recognition contemplating opportunities os buying knots,▁a b ▁hormones ▁ e m e r g ed ▁en ▁recognition ▁ c o n t e m p l a t ing ▁opportunities ▁ os ▁ b u y ing ▁knots,-91.370737,-105.37731349024284
speech pursue,▁speech ▁ p u r s u e,-22.54434,-24.35550457910753
effort smacking,▁effort ▁ s m a c k ing,-20.875488,-23.086300112870394
the calendar viewing,▁ the ▁calendar ▁ v i e w ing,-24.600662,-32.82581897402141
ap flash om boundaries avoid hackers ar stipulation as leaps,▁ap ▁ f l a s h ▁ o m ▁boundaries ▁av o i d ▁hackers ▁ar ▁stipulation ▁as ▁ l e a p s,-82.31984299999998,-91.60110104974856
creases ol geologist ag fathers as respond,▁creases ▁ o l ▁geologist ▁ag ▁fathers ▁as ▁respond,-47.780669,-45.37085363023139
thu improvements cradled cenotaph,▁ t h u ▁improvements ▁ c r a d l ed ▁cenotaph,-29.117265,-45.46052606680966
separate capacity airports succeeding locals,▁ s e p a r a t e ▁capacity ▁airports ▁ s u c c e ed ing ▁ l o c al s,-59.17480199999999,-77.25193892117862
butter ak rebelling fre dispersion aided,▁butter ▁ ak ▁ re b e l l ing ▁ f re ▁dispersion ▁ai d ed,-42.516048000000005,-56.511281427417146
ap preconditions avert least boundaries geared,▁ap ▁preconditions ▁av e r t ▁ l e a st ▁boundaries ▁ g e a r ed,-56.014176000000006,-63.031422351049805
nationwide electrons og earthquake utters,▁ n ation w i d e ▁electrons ▁ o g ▁earthquake ▁ u t t e r s,-55.606739000000005,-65.48016323877833
grassy implements ai ordered,▁ g r a s s y ▁implements ▁ai ▁ o r d e r ed,-38.94092499999999,-51.28799155579203
waves aw involves,▁waves ▁aw ▁involves,-19.730808,-18.749378665924553
ple bicycling od engage,▁ ple ▁bicycling ▁ od ▁en g a g e,-25.884264,-35.62256208360358
geologists ao handles resistless decisions s’pose,▁geologist s ▁a o ▁handle s ▁ re s i st l es s ▁decisions ▁ s ’ p os e,-57.236758,-69.39667212504769
fre gator swallow,▁ f re ▁gator ▁ s w al l o w,-32.854212000000004,-36.33035420581888
uncontroversial basils provocation disappointed,▁uncontro vers i al ▁basils ▁provocation ▁disappointed,-34.992296,-36.0588137882961
unreliable jellies saves,▁un re l i able ▁jellies ▁ s a v es,-23.938494,-38.74501886495445
listings submitted,▁listing s ▁ s u b m i t t ed,-30.479373999999996,-32.411939264231904
strategic displacements seized,▁ st r a t e g i c ▁displacements ▁ s e i z ed,-38.958025,-46.75041606425865
en classes meaning,▁en ▁classes ▁ m e a n ing,-21.774257,-26.430772812230135
ab opportunities malfunction fears od reproduced singer,▁a b ▁opportunities ▁malfunction ▁fears ▁ od ▁reproduced ▁ s ing e r,-48.139518,-54.88920200113537
ble ballroom illustrate appearance,▁ ble ▁ballroom ▁ i l l u st r a t e ▁appearance,-36.845144,-48.83197340156287
classes philosopher giggling,▁classes ▁philosopher ▁ g i g g l ing,-31.894203,-31.679504569696068
the payment ar ceased unsweetened hours,▁ the ▁payment ▁ar ▁ c e a s ed ▁un s we e t e n ed ▁ h o u r s,-55.719365,-73.48703609381229
tha generations ab withheld,▁tha ▁generations ▁a b ▁ w i t h h e l d,-26.862896,-43.45482885277985
subsequent afternoon ob calendar ab hamper ac investments ab compiling,▁ s u b s e q u e n t ▁afternoon ▁ o b ▁calendar ▁a b ▁ h a m p e r ▁a c ▁investments ▁a b ▁comp i l ing,-83.54031000000002,-110.31315353100867
opportune dispersion joining desert av adapts en basils av taunts washing tha intervals ax navigating classes,▁ o p p o r t u n e ▁dispersion ▁joining ▁desert ▁av ▁a d a p t s ▁en ▁basils ▁av ▁taunts ▁ w a s h ing ▁tha ▁intervals ▁a x ▁ n a v i g a t ing ▁classes,-133.10923899999997,-158.15573929225818
alarmed governance impacted restaurant ao fleshed,▁ al a r m ed ▁governance ▁impacted ▁restaurant ▁a o ▁ f l es h ed,-55.38944800000001,-68.6141837151782
jurisdictions aw happened tha minorities observe ao pictures ac account,▁jurisdictions ▁aw ▁happened ▁tha ▁minorities ▁ o b s e r v e ▁a o ▁pictures ▁a c ▁a c c o u n t,-73.911895,-85.07700747683977
aw disorders promoted problematic temptation aw centerpiece aj impede deserts,▁aw ▁disorders ▁pro m o t ed ▁pro ble m a t i c ▁temptation ▁aw ▁centerpiece ▁a j ▁ i m p ed e ▁desert s,-85.52263699999999,-97.92641149872722
racism es predict,▁ r a c i s m ▁ es ▁ p r ed i c t,-36.394325,-49.00934195008135
vessel ap warping ai guide wre capacity ac joining,▁vessel ▁ap ▁warping ▁ai ▁ g u i d e ▁wr e ▁capacity ▁a c ▁joining,-59.89999300000001,-66.52101876449969
overview ay compare,▁overview ▁ ay ▁comp a re,-20.073802,-22.421014341787572
whe co-founder ai lessen,▁wh e ▁ c o - founder ▁ai ▁ l es s e n,-28.185229,-40.108353477786856
slides od toured,▁slides ▁ od ▁ t o u r ed,-20.233450999999995,-25.267174350986693
ecological shrouds as insured,▁ e c o l o g i c al ▁shrouds ▁as ▁in s u r ed,-42.53205499999999,-54.218801941072456
readings aw arrived,▁readings ▁aw ▁ar r i v ed,-23.126982,-26.68905428734769
en depictions ag westerners ay learn,▁en ▁depictions ▁ag ▁westerners ▁ ay ▁learn,-36.069986,-34.00897206960047
human intelligibility ap timed,▁ h u m a n ▁intelligibility ▁ap ▁ t i m ed,-39.39770399999999,-39.69146755863121
intersects dissolves,▁intersect s ▁dis s o l v es,-25.041046,-30.148109897390515
limitations -ed controls,▁limitations ▁- ed ▁controls,-20.470371,-21.559745240011864
the ambiguity ai defund,▁ the ▁ambiguity ▁ai ▁defund,-23.084388,-28.07669549731216
ab vessel ac learn ple costumes,▁a b ▁vessel ▁a c ▁learn ▁ ple ▁costumes,-42.64224299999999,-40.38017716850776
intensive baseball ap squashed tho prototypes,▁in t e n s i v e ▁baseball ▁ap ▁squashed ▁ t h o ▁prototypes,-44.093228,-55.75302275761046
tha sisal -s toured,▁tha ▁ s i s al ▁- s ▁ t o u r ed,-34.51893800000001,-41.37550256640039
summit as plated imagination cease,▁summit ▁as ▁ p l a t ed ▁imagination ▁ c e a s e,-39.30160800000001,-45.570905993762445
aj municipalities es vibrated twe implements playing,▁a j ▁municipalities ▁ es ▁vibrated ▁ t we ▁implements ▁ p l ay ing,-43.869451,-55.23733378204863
ai cenotaph au schedule ay union ot films slowed,▁ai ▁cenotaph ▁au ▁ s c h ed u l e ▁ ay ▁un i o n ▁ o t ▁ f i l m s ▁ s l o w ed,-72.70916499999998,-101.1141353032924
ac alt.religion.scientology ai establishes,▁a c ▁ al t . re l i g i o n . scientology ▁ai ▁ es t a b l i s h es,-42.30743400000001,-76.86229553920072
an decoration au fading,▁an ▁decoration ▁au ▁ f a d ing,-23.352474,-27.94361638393295
twe piece os appeared holiest admin au racism placed awards ot glyphs,▁ t we ▁piece ▁ os ▁appear ed ▁ h o l i es t ▁a d m i n ▁au ▁ r a c i s m ▁ p l a c ed ▁awards ▁ o t ▁glyphs,-98.238498,-133.49296454208775
axial lantern adapt,▁a x i al ▁lantern ▁a d a p t,-29.021453,-34.87501070150274
an rides dissertation -es educate,▁an ▁rides ▁dissertation ▁- es ▁ ed u c a t e,-51.03665900000001,-44.322953605133414
ap censuses es accelerate,▁ap ▁censuses ▁ es ▁a c c e l e r a t e,-31.091272000000004,-39.595642164679724
multicultural racism strive creases,▁ m u l t i c u l t u r al ▁ r a c i s m ▁ st r i v e ▁creases,-55.756024,-84.29967947019192
an pictographs affected au antiques,▁an ▁pictographs ▁a f f e c t ed ▁au ▁antiques,-34.680930000000004,-44.32523296621599
whe hospitality iceberg ay liberated av movies,▁wh e ▁hospitality ▁iceberg ▁ ay ▁ l i b e r a t ed ▁av ▁movies,-51.613388,-56.46287025744935
commanding pools av postponed successor aj evaluated,▁command ing ▁pools ▁av ▁ p o st p o n ed ▁successor ▁a j ▁ evaluate d,-50.08337699999999,-62.45678619928297
fuels od stumbled,▁fuels ▁ od ▁ st u m ble d,-20.753269000000003,-29.3329242943422
album oy injection pattern aw contemplating ay airports ak dampen investments,▁ al b u m ▁ o y ▁injection ▁pattern ▁aw ▁ c o n t e m p l a t ing ▁ ay ▁airports ▁ ak ▁ d a m p e n ▁investments,-99.11668500000002,-113.3866457714931
que influences ay shine,▁que ▁influences ▁ ay ▁ s h i n e,-25.638829,-30.350689760542046
ao reader published,▁a o ▁reader ▁publish ed,-20.395975,-23.161914293523164
textbook spite attempts,▁textbook ▁spite ▁attempts,-25.146919,-21.531213699986846
a lakefront fleshed,▁a ▁lakefront ▁ f l es h ed,-23.954408,-30.912602773472198
twe films grants,▁ t we ▁ f i l m s ▁ g r a n t s,-28.127794,-46.196364431555516
pregnancy av started,▁pregnancy ▁av ▁ st a r t ed,-20.977956,-24.63060457689511
ple intelligibility -ed urging attackers,▁ ple ▁intelligibility ▁- ed ▁ u r g ing ▁attackers,-33.429776,-42.086588563012484
soulless nerves aw violates sharp monarch roughened ag shrouds,▁ s o u l l es s ▁nerves ▁aw ▁ v i o l a t es ▁ s h a r p ▁monarch ▁roughened ▁ag ▁shrouds,-82.566555,-101.69483218394932
fault -es smacking,▁fault ▁- es ▁ s m a c k ing,-28.067127,-27.252300221450408
asian pathways ak ordering au jellies putting ac gardens in voices ai waste,▁as i a n ▁pathways ▁ ak ▁ o r d e r ing ▁au ▁jellies ▁ p u t t ing ▁a c ▁gardens ▁in ▁voices ▁ai ▁ w a st e,-105.661571,-115.7920963659827
ax landings toured institutions,▁a x ▁landings ▁ t o u r ed ▁institutions,-29.694072,-33.81229922120052
claws ab reigned activist,▁claws ▁a b ▁reign ed ▁activist,-27.327413000000004,-24.405692245333324
ay cycle browning,▁ ay ▁ c y c l e ▁ b r own ing,-22.496975000000003,-38.71732396902622
queues unfold oc listings,▁que u es ▁unfold ▁ o c ▁listing s,-33.339438,-36.809114457560135
gentleman av postponed,▁gentleman ▁av ▁ p o st p o n ed,-23.968593,-32.47839647406159
paranormal aqueducts en philosopher -s moaned,▁ p a r a n o r m al ▁aqueducts ▁en ▁philosopher ▁- s ▁ m o a n ed,-57.099721,-68.62089882711513
censuses es basing ac particles es succeeding au office,▁censuses ▁ es ▁ b a s ing ▁a c ▁particles ▁ es ▁ s u c c e ed ing ▁au ▁office,-68.597792,-78.06037866946231
errors ignited av enjambment,▁errors ▁ i g n i t ed ▁av ▁enjambment,-37.003492,-36.22552994701535
tha agreements au banning chunk,▁tha ▁agreements ▁au ▁ b a n n ing ▁chunk,-32.813884,-40.641978697397356
ay depots ay consuming beaches ab announce oc appearance,▁ ay ▁depots ▁ ay ▁consuming ▁beach es ▁a b ▁an n o u n c e ▁ o c ▁appearance,-60.40166599999999,-75.7792608538703
cosmopolitan brightness require appellants,▁ c os m o p o l i t a n ▁brightness ▁ re q u i re ▁appellants,-59.357993,-70.593051224288
pepper introduced,▁pepper ▁in t r od u c ed,-18.110032,-28.829686164000243
wre summit ys outlines ac censuses cleansing,▁wr e ▁summit ▁ ys ▁ o u t l i n es ▁a c ▁censuses ▁ c l e a n s ing,-59.00285,-75.28471416010335
citations od dates foreigners,▁citations ▁ od ▁ d a t es ▁foreigners,-32.71267,-32.60588258871504
rides ac s’pose dryer handles conclusions pilgrims,▁rides ▁a c ▁ s ’ p os e ▁dryer ▁handle s ▁conclusions ▁pilgrims,-61.358198,-60.560226023600215
brevet -s appeal,▁brevet ▁- s ▁ap p e al,-25.551457000000003,-25.832177018101035
aw ragamuffin ao sinuses considered au butter inflate,▁aw ▁ragamuffin ▁a o ▁sinuses ▁considered ▁au ▁butter ▁in f l a t e,-51.771475,-58.39782383310113
ble paratexts ap oozed,▁ ble ▁paratexts ▁ap ▁ o o z ed,-27.346171,-33.76569529031843
islamophobia anchorage es washing hispanic cousins gargling,▁islamophobia ▁anchorage ▁ es ▁ w a s h ing ▁ h i s p a n i c ▁cousins ▁ g a r g l ing,-71.26356599999998,-83.5014551243708
a perlite buckled,▁a ▁perlite ▁ b u c k l ed,-21.740772,-30.560983877530866
ab jellies os ballot aw lasted communist mathematicians ax tucked,▁a b ▁jellies ▁ os ▁ballot ▁aw ▁ l a st ed ▁communi st ▁mathematicians ▁a x ▁ t u c k ed,-68.19610399999999,-79.452247018236
aw listings og puppets monetized,▁aw ▁listing s ▁ o g ▁puppets ▁monetized,-32.532108,-36.28662472932706
ac neighbors ay acquire,▁a c ▁neighbors ▁ ay ▁a c q u i re,-30.755123,-35.570802141332386
twe chair ax giving at domain,▁ t we ▁chair ▁a x ▁ g i v ing ▁a t ▁domain,-41.562508,-49.84466410527539
non-avian institutions disagree admin putting german skydivers inflating,▁ n o n - a v i a n ▁institutions ▁dis a g re e ▁a d m i n ▁ p u t t ing ▁ g e r m a n ▁skydivers ▁in f l a t ing,-100.47935,-134.97019254789618
ap preconditions ay chomping,▁ap ▁preconditions ▁ ay ▁ c h o m p ing,-27.9732,-30.949329472996435
fre mathematicians ab browsing,▁ f re ▁mathematicians ▁a b ▁ b r o w s ing,-26.006046000000005,-41.72739814779106
hispanic spite ys desire baleful investments capsules,▁ h i s p a n i c ▁spite ▁ ys ▁ d es i re ▁ b al e f u l ▁investments ▁capsules,-78.685943,-94.33016821597425
inclusive westerners aw catch,▁in c l u s i v e ▁westerners ▁aw ▁ c a t c h,-40.080125,-49.86947795906456
piece ar predict,▁piece ▁ar ▁ p r ed i c t,-27.825487,-30.040347502625053
ple verticalization ag exceeded least hurdles et recipe engulfed reasonable costumes aw films success os putting tha dividends ab riding the cenotaph ac alluded ble costumes av rebuild direct waves ys observe departure marrying,▁ ple ▁verticalization ▁ag ▁ e x c e ed ed ▁ l e a st ▁hurdles ▁ e t ▁recipe ▁en g u l f ed ▁ re a s o n able ▁costumes ▁aw ▁ f i l m s ▁ s u c c es s ▁ os ▁ p u t t ing ▁tha ▁dividends ▁a b ▁ r i d ing ▁ the ▁cenotaph ▁a c ▁alluded ▁ ble ▁costumes ▁av ▁rebuild ▁direct ▁waves ▁ ys ▁ o b s e r v e ▁departure ▁ m a r r y ing,-261.300185,-339.28118432740536
ac pregnancy oc billions ab involves,▁a c ▁pregnancy ▁ o c ▁billions ▁a b ▁involves,-33.476524000000005,-40.26656046098106
continent interest style,▁continent ▁in t e re st ▁style,-31.542333000000003,-34.18129440254307
lasting countries hotspots renegotiate,▁ l a st ing ▁countries ▁hotspots ▁ re n e g o t i a t e,-42.997259,-61.86998027957813
ay collaboration strangle,▁ ay ▁collaboration ▁ st r a n g l e,-21.957285,-32.62551188420366
carbons lighted,▁carbons ▁ l i g h t ed,-18.293691,-25.910498763507967
the merchandise ag watered at capacities,▁ the ▁merchandise ▁ag ▁ w a t e r ed ▁a t ▁capacities,-43.183352,-47.95626395443162
separate territory ab writers staind en farriers,▁ s e p a r a t e ▁territory ▁a b ▁writers ▁ st a i n d ▁en ▁farriers,-65.692581,-71.84929978456442
strategic listings ao outlines tha restraint au illustrate,▁ st r a t e g i c ▁listing s ▁a o ▁ o u t l i n es ▁tha ▁restraint ▁au ▁ i l l u st r a t e,-73.54772600000003,-103.00795497547702
tales au plated,▁ t al es ▁au ▁ p l a t ed,-22.065859999999997,-31.29052874626258
puppets manipulated investments reproduction,▁puppets ▁ m a n i p u l a t ed ▁investments ▁reproduction,-40.458527,-46.54403067822069
ab influx ax rebelling reproduction dampen ot fullness,▁a b ▁in f l u x ▁a x ▁ re b e l l ing ▁reproduction ▁ d a m p e n ▁ o t ▁fullness,-63.43887,-86.75796381000607
retroactive cemetery ab bourbon reduced que ambiguity aw feature ob taunts,▁ re t r o a c t i v e ▁cemetery ▁a b ▁bourbon ▁ r ed u c ed ▁que ▁ambiguity ▁aw ▁ f e a t u re ▁ o b ▁taunts,-98.635626,-120.25052664350994
ple pepper au dispose,▁ ple ▁pepper ▁au ▁dis p os e,-22.30014,-31.40875468202852
dividends ag ballet mid-1980s viewing,▁dividends ▁ag ▁ballet ▁ m i d - 1 9 8 0 s ▁ v i e w ing,-43.004065,-53.27924842446632
commercial compass wanted gardens ys gazed maiden arrived influx,▁commercial ▁compass ▁ w a n t ed ▁gardens ▁ ys ▁ g a z ed ▁maiden ▁ar r i v ed ▁in f l u x,-72.779183,-91.12556220716738
looking gator ambassadors embrace aw methods identifies,▁ l o o k ing ▁gator ▁ambassadors ▁embrace ▁aw ▁methods ▁ i d e n t i f i es,-66.93606299999999,-81.0122698508822
harsh costumes crying cosmopolitan objections fraying shrouds ag occasioned ob cultures,▁ h a r s h ▁costumes ▁ c r y ing ▁ c os m o p o l i t a n ▁objections ▁ f r ay ing ▁shrouds ▁ag ▁ o c c a s i o n ed ▁ o b ▁ c u l t u re s,-125.862783,-168.43659762685698
hurdles utters,▁hurdles ▁ u t t e r s,-25.163662,-24.92197631420284
aj vapour ag chunk listings ao depress ay philosopher,▁a j ▁vapour ▁ag ▁chunk ▁listing s ▁a o ▁ d e p re s s ▁ ay ▁philosopher,-58.515506,-70.08241724796713
ap neologism ar lasted ak seasons banned av foreground screwed ax roadway au detoured,▁ap ▁neologism ▁ar ▁ l a st ed ▁ ak ▁seasons ▁ b a n n ed ▁av ▁foreground ▁ s c re w ed ▁a x ▁roadway ▁au ▁ d e t o u r ed,-96.159687,-120.11856964334191
foreigners -s warming,▁foreigners ▁- s ▁ w a r m ing,-23.288453,-26.518100010237895
fault ag reformulated ar landings,▁fault ▁ag ▁reform u l a t ed ▁ar ▁landings,-34.747218000000004,-37.3704016343549
stipulation ab engulfed,▁stipulation ▁a b ▁en g u l f ed,-23.452562,-33.32676017595067
editorial hours -s commit,▁ ed i t o r i al ▁ h o u r s ▁- s ▁ c o m m i t,-50.678218999999984,-66.73352197325062
au things coined whe saponins fraying powers ap joining large style,▁au ▁ t h ing s ▁ c o i n ed ▁wh e ▁saponins ▁ f r ay ing ▁powers ▁ap ▁joining ▁large ▁style,-77.945501,-97.9642251768024
least holder ak frame authentic predators ar considered websites malfunction wre injustice ab submitted sections,▁ l e a st ▁holder ▁ ak ▁ f r a m e ▁au the n t i c ▁predators ▁ar ▁considered ▁websites ▁malfunction ▁wr e ▁injustice ▁a b ▁ s u b m i t t ed ▁sections,-124.29977,-147.7581811836973
ple office ap distracted au oceans,▁ ple ▁office ▁ap ▁dis t r a c t ed ▁au ▁oceans,-42.11231,-50.66472464243096
marketing -es putting,▁marketing ▁- es ▁ p u t t ing,-24.710487,-27.213274397597214
aquatic podcasts ak embodying,▁a q u a t i c ▁podcasts ▁ ak ▁ e m b od y ing,-32.80029699999999,-52.6835139092299
robots reduced a bounds ao seasons,▁ r o b o t s ▁ r ed u c ed ▁a ▁bounds ▁a o ▁seasons,-53.292928,-66.43617734370338
berthage -ed awaiting,▁berthage ▁- ed ▁aw a i t ing,-24.447904999999995,-27.603949860219444
aj waist farmer ay credential distortions,▁a j ▁waist ▁farmer ▁ ay ▁credential ▁distortions,-42.316581,-39.92789747100045
generic chair ay exhibit en heels,▁gener i c ▁chair ▁ ay ▁ e x h i b i t ▁en ▁heels,-49.468934,-60.0584152388302
whe concentration reward,▁wh e ▁concentration ▁ re w a r d,-23.173202000000003,-28.614976059403457
ple powers intersects loses ag demise aw agree improvements ar engage ar cloth hated,▁ ple ▁powers ▁intersect s ▁ l os es ▁ag ▁demise ▁aw ▁ag re e ▁improvements ▁ar ▁en g a g e ▁ar ▁ c l o t h ▁ h a t ed,-102.24870600000004,-120.36371295144879
ar alt.religion.scientology celebrate,▁ar ▁ al t . re l i g i o n . scientology ▁ c e l e b r a t e,-35.84664099999999,-66.22852271806451
listings credential boundaries,▁listing s ▁credential ▁boundaries,-32.356945,-23.8753433327895
guests hiking,▁guests ▁ h i k ing,-17.759953,-18.825392503337465
tailor at oversite ab strengthening weathered worlds,▁tailor ▁a t ▁oversite ▁a b ▁strengthening ▁ we a the r ed ▁worlds,-56.40986600000001,-61.726341004882805
antiques oy iceberg strangle,▁antiques ▁ o y ▁iceberg ▁ st r a n g l e,-33.363616,-40.557365651892546
salty guardians crying,▁ s al t y ▁guardians ▁ c r y ing,-34.38044000000001,-38.39060237169211
wre demise ab hurtle,▁wr e ▁demise ▁a b ▁ h u r t l e,-30.463041000000004,-37.306623442367936
dismal pilgrims followed,▁dis m al ▁pilgrims ▁ f o l l o w ed,-34.329974,-39.13788585200868
ai kinematics aw frontline recorded,▁ai ▁kinematics ▁aw ▁frontline ▁ re c o r d ed,-37.55675,-41.186056478427005
chair on brevet -es acquiesce choppy investments,▁chair ▁ o n ▁brevet ▁- es ▁a c q u i es c e ▁ c h o p p y ▁investments,-64.236383,-75.66399281731267
an slides concern geologists av handles aj co-founder embarrassment in participants impart molecules es design ble buses,▁an ▁slides ▁ c o n c e r n ▁geologist s ▁av ▁handle s ▁a j ▁ c o - founder ▁embarrassment ▁in ▁participants ▁ i m p a r t ▁molecules ▁ es ▁ d es i g n ▁ ble ▁ b u s es,-129.29554,-163.96724046999745
infectious parole ax county arrived weeks,▁in f e c t i ous ▁parole ▁a x ▁county ▁ar r i v ed ▁weeks,-55.65713100000001,-64.69604106720803
explorers au estimated,▁explorers ▁au ▁ es t i m a t ed,-28.698664,-28.9864043159671
sce ambiguity insisted,▁ s c e ▁ambiguity ▁in s i st ed,-21.896306,-34.644847934152466
mature artist glyphs release tragedy,▁ m a t u re ▁ar t i st ▁glyphs ▁ re l e a s e ▁tragedy,-54.833695000000006,-67.00579802272202
av awards share grandmother,▁av ▁awards ▁ s h a re ▁grandmother,-34.880509,-32.67690510845868
collaboration ap banning optimistic county ar gazed a preconditions strangle,▁collaboration ▁ap ▁ b a n n ing ▁ o p t i m i st i c ▁county ▁ar ▁ g a z ed ▁a ▁preconditions ▁ st r a n g l e,-79.332335,-108.78833562791539
ay hackers measures glyphs,▁ ay ▁hackers ▁measur es ▁glyphs,-32.490293,-31.141090056712635
ao hospitality ap accelerate,▁a o ▁hospitality ▁ap ▁a c c e l e r a t e,-32.614431999999994,-42.25713659561334
cross-sectoral centres dispose,▁cross - s e c t o r al ▁centres ▁dis p os e,-33.782886,-48.38884189121358
qualities gleaming,▁qualities ▁ g l e a m ing,-20.335774,-25.851801921757126
intervals barbeque,▁intervals ▁ b a r b e q u e,-28.534256999999997,-31.35003368519877
scattered billions undermine,▁ s c a t t e r ed ▁billions ▁un d e r m i n e,-46.507387,-53.56785769911327
campaign penalizing offices,▁campaign ▁ p e n al i z ing ▁office s,-32.854067,-34.471098255637926
tho hotspots in arbitrariness injustice og capacity plated decoration navigating,▁ t h o ▁hotspots ▁in ▁arbitrariness ▁injustice ▁ o g ▁capacity ▁ p l a t ed ▁decoration ▁ n a v i g a t ing,-85.502882,-100.03711742852678
ar quantification vibrated que brains ay stumbled,▁ar ▁quantification ▁vibrated ▁que ▁brains ▁ ay ▁ st u m ble d,-43.56396900000001,-54.56615197579555
appearance -ed discussing,▁appearance ▁- ed ▁dis c u s s ing,-29.660282,-33.13770056923983
baleful limitations ai attracting quantification -es obsessed gentleman,▁ b al e f u l ▁limitations ▁ai ▁a t t r a c t ing ▁quantification ▁- es ▁obsessed ▁gentleman,-72.29026300000001,-90.65432736046466
actresses streamline component schedule wre intervals au simulating non-representative maiden timed agreements,▁actresses ▁streamline ▁component ▁ s c h ed u l e ▁wr e ▁intervals ▁au ▁ s i m u l a t ing ▁ n o n - re p re s e n t a t i v e ▁maiden ▁ t i m ed ▁agreements,-124.21898899999997,-156.0012994941343
investments os reclaimed os model,▁investments ▁ os ▁ re c l a i m ed ▁ os ▁model,-46.088445,-43.90630484493434
ble films ol onions permeated brevet,▁ ble ▁ f i l m s ▁ o l ▁onions ▁ p e r m e a t ed ▁brevet,-54.797737000000005,-70.78104361569427
listings ag adapts metrical masters planting wre citations ob molecules produces fre chance av citing,▁listing s ▁ag ▁a d a p t s ▁ m e t r i c al ▁masters ▁plant ing ▁wr e ▁citations ▁ o b ▁molecules ▁pro d u c es ▁ f re ▁ c h a n c e ▁av ▁ c i t ing,-122.47176,-156.43152340868068
ak hours serviced ak vapour,▁ ak ▁ h o u r s ▁ s e r v i c ed ▁ ak ▁vapour,-45.035612,-52.21902930912434
geologists ar bartending ut ambassadors,▁geologist s ▁ar ▁ b a r t e n d ing ▁ u t ▁ambassadors,-42.50643399999999,-50.81357263050575
av rebuilding ap protest structural embarrassment at municipalities ak surviving sections airwaves ar bourbon,▁av ▁rebuild ing ▁ap ▁pro t es t ▁ st r u c t u r al ▁embarrassment ▁a t ▁municipalities ▁ ak ▁ s u r v i v ing ▁sections ▁airwaves ▁ar ▁bourbon,-109.26388400000005,-128.935006555787
skydivers aj appear thi gentleman ap conceded things,▁skydivers ▁a j ▁appear ▁ t h i ▁gentleman ▁ap ▁ c o n c ed ed ▁ t h ing s,-55.847421,-72.48278649222061
tailor ab banned depictions tackle,▁tailor ▁a b ▁ b a n n ed ▁depictions ▁ t a c k l e,-44.868262,-51.39375127492425
resistless unknowns fraying ab crossings cultures ai toast,▁ re s i st l es s ▁unknowns ▁ f r ay ing ▁a b ▁cross ing s ▁ c u l t u re s ▁ai ▁ t o a st,-76.94899000000001,-105.74505919523088
enjambment ak subscribe,▁enjambment ▁ ak ▁ s u b s c r i b e,-29.664532,-37.54818740696364
gossipy airports ac dispose,▁ g os s i p y ▁airports ▁a c ▁dis p os e,-39.846527,-51.70914633616592
fre textbook ab buses ap officers ar waste,▁ f re ▁textbook ▁a b ▁ b u s es ▁ap ▁office r s ▁ar ▁ w a st e,-48.74898499999999,-67.06592660187734
democratic fullness resolving adequate co-founder bobbing non-personal preconditions,▁ d e m o c r a t i c ▁fullness ▁ re s o l v ing ▁a d e q u a t e ▁ c o - founder ▁ b o b b ing ▁ n o n - p e r s o n al ▁preconditions,-112.567345,-151.12696267610536
sharp optogenetics ak labelled tho responses ag learn dismal depots,▁ s h a r p ▁optogenetics ▁ ak ▁labelled ▁ t h o ▁responses ▁ag ▁learn ▁dis m al ▁depots,-68.374108,-86.13742422464554
twe anime ys include,▁ t we ▁an i m e ▁ ys ▁include,-27.1929,-34.98088021644818
ak stores dispute,▁ ak ▁stores ▁dis p u t e,-22.830024,-28.860692501655382
thu cocoa tooth es selected ot depictions,▁ t h u ▁ c o c o a ▁ t o o t h ▁ es ▁ s e l e c t ed ▁ o t ▁depictions,-66.96160000000002,-90.41595625811757
ar campaign ay considered,▁ar ▁campaign ▁ ay ▁considered,-23.357982,-24.105956262974004
indefinite stink os containing grained canvas ao maddened wre games,▁in d e f i n i t e ▁stink ▁ os ▁ c o n t a i n ing ▁ g r a i n ed ▁canvas ▁a o ▁ m a d d e n ed ▁wr e ▁ g a m es,-100.16350900000003,-131.5471016544338
berthage kissed ar onions,▁berthage ▁ k i s s ed ▁ar ▁onions,-36.298589,-39.29047568139823
destinations violates nonmaterial particles buckled twe cenotaph as floated,▁destinations ▁ v i o l a t es ▁ n o n mater i al ▁particles ▁ b u c k l ed ▁ t we ▁cenotaph ▁as ▁ f l o a t ed,-74.56378299999999,-107.5162676868693
chair oozed shelter hoping,▁chair ▁ o o z ed ▁shelter ▁ h o p ing,-38.42763099999999,-40.42724004588913
reproduction oc provocation aw disappointed,▁reproduction ▁ o c ▁provocation ▁aw ▁disappointed,-30.471004,-33.027384323858726
opportune gator cemetery require aj science,▁ o p p o r t u n e ▁gator ▁cemetery ▁ re q u i re ▁a j ▁science,-57.86661700000001,-74.23809655010386
ao chair -es elucidate ag overview,▁a o ▁chair ▁- es ▁ e l u c i d a t e ▁ag ▁overview,-51.141969,-58.94850253842195
tha vapour ac urged territory celebrate,▁tha ▁vapour ▁a c ▁ u r g ed ▁territory ▁ c e l e b r a t e,-48.84261700000001,-65.49962344871457
stale responses stated,▁ st al e ▁responses ▁ st a t ed,-29.90206,-32.746693523261655
rescue approved,▁rescue ▁ap p r o v ed,-20.577083,-24.52790157320312
