,sent,toks,model_prob,bigram_prob
187,thu centres ay segmented resistless sisal bobbing wre deserts,▁th u ▁centres ▁ ay ▁ s e g m e n t ed ▁resist l es s ▁ s i s al ▁ b o b b ing ▁wr e ▁desert s,-75.19536699999999,-108.57736077688456
188,philosophical chunk remaining,▁philosoph i c al ▁chunk ▁ re m a i n ing,-28.527237,-38.40826632212397
189,ax queues oc locals ay drags at oversite,▁a x ▁que u es ▁ o c ▁locals ▁ ay ▁ d r a g s ▁a t ▁oversite,-56.21823299999999,-71.85973477865346
190,cross-linguistic guardians ay inhaled speech chunk bourbon ar urged,▁cross - l ing u i s t i c ▁guardians ▁ ay ▁in h al ed ▁speech ▁chunk ▁bourbon ▁ar ▁ u r g ed,-79.699023,-100.92673580927755
191,cross-linguistic sisal -s banning tha ballot,▁cross - l ing u i s t i c ▁ s i s al ▁- s ▁ b a n n ing ▁tha ▁ballot,-64.837654,-82.61123067073103
192,fre things ax highlights razor ax ending,▁ f re ▁th ing s ▁a x ▁ h i g h l i g h t s ▁razor ▁a x ▁en d ing,-58.04653100000001,-81.70219160653677
193,airwaves combat,▁airwaves ▁ c o m b a t,-20.926906,-22.35391372849238
194,av fault ax identifies,▁a v ▁fault ▁a x ▁ ide n t i f i es,-31.029298000000004,-43.01933473919859
195,ple calendar aw buses ao paths ab indulged av wavenumber,▁ ple ▁calendar ▁aw ▁ b u s es ▁a o ▁paths ▁a b ▁in d u l g ed ▁a v ▁wavenumber,-60.0514,-85.71215429719193
196,twe intervals occupy influential citizens aw costumes shape billions respond,▁ t we ▁intervals ▁ o c c u p y ▁in f l u e n t i al ▁citizen s ▁aw ▁costumes ▁shape ▁billions ▁respond,-87.52306200000001,-103.24202208194562
197,waves finalizing shrouds au success ax witch counter au rebuild capsules oc slides,▁ w a v es ▁ f i n al i z ing ▁shrouds ▁au ▁ s u c c es s ▁a x ▁ w i t c h ▁counter ▁au ▁rebuild ▁capsules ▁ o c ▁slides,-107.391854,-128.8259661377556
198,tha cenotaph ao promoted a worlds,▁tha ▁cenotaph ▁a o ▁pro m o t ed ▁a ▁worlds,-35.423937,-46.87889034123115
199,whe methods submitted,▁wh e ▁methods ▁ s u b m i t t ed,-29.319077,-40.152271803077426
200,piece exaggerated,▁piece ▁ e x a g g e r ate d,-29.529447,-34.698050593409455
201,tha cycle ar gazed fre successor,▁tha ▁cycle ▁ar ▁ g a z ed ▁ f re ▁successor,-34.412890000000004,-44.28416933206931
202,things ot butter playing,▁th ing s ▁ o t ▁butter ▁ p l ay ing,-27.724636,-41.96845705164592
203,thi guardians asked science ar dispose,▁thi ▁guardians ▁a s k ed ▁science ▁ar ▁dis pose,-38.154248,-44.685776065856366
204,twe contours barbeque,▁ t we ▁contours ▁barbeque,-17.060876,-24.910491672139358
205,activist ag puppets scooped,▁activist ▁ag ▁puppets ▁ s c o o p ed,-33.720434999999995,-35.213506801847245
206,beloved listings aj locking,▁ b e l o v ed ▁listing s ▁a j ▁locking,-35.285329,-40.81052405436496
207,ac county violates,▁a c ▁county ▁ v i o l ate s,-24.652429,-33.06808782773802
208,capacity pictographs attempts,▁capacity ▁pictographs ▁a t t e m p t s,-31.616101999999994,-32.67020536793561
209,indefinite mathematicians as measuring,▁in defin i t e ▁mathematicians ▁a s ▁ m e a s u r ing,-35.615242,-46.09029728414627
210,capacities -es demanded least ballet coins,▁capacities ▁- es ▁demanded ▁ l e a s t ▁ballet ▁ c o i n s,-50.366068,-56.53872159705869
211,ag earthquake ay frame au prices,▁ag ▁earthquake ▁ ay ▁ f r a m e ▁au ▁prices,-38.676871,-43.54692118908164
212,aj brains approach,▁a j ▁brains ▁ap p r o a c h,-23.864083,-32.67887045351544
213,commanding worlds erupted,▁command ing ▁worlds ▁erupted,-22.543201,-23.55779407769233
214,vulnerable woodland es circled,▁ v u l n e r able ▁woodland ▁ es ▁ c i r c l ed,-50.477726,-64.10295482698663
215,worlds ag undermine decoration attributed,▁worlds ▁ag ▁ u n d e r m i n e ▁decoration ▁a t t r i b u t ed,-52.352436,-65.67203801014028
216,fuels ys expands chubby cousins ab provide,▁fuels ▁ ys ▁ e x p a n d s ▁ c h u b b y ▁cousins ▁a b ▁pro v ide,-65.895628,-76.07276702178714
217,cenotaph aw frequented recent capacity ap observe dispersion,▁cenotaph ▁aw ▁frequented ▁ re c e n t ▁capacity ▁ap ▁ o b s e r v e ▁dispersion,-58.58666599999999,-70.86883195611759
218,ab continents oy sculptures ar covers puppets,▁a b ▁continent s ▁ o y ▁sculptures ▁ar ▁ c o v e r s ▁puppets,-48.282299,-55.54073474865345
219,bounds ay defund,▁bounds ▁ ay ▁ d e f u n d,-19.014083000000003,-27.16472268898849
220,ao album rectify,▁a o ▁ al b u m ▁ r ecti f y,-23.911112,-39.53149505876033
221,the shelter finishing,▁ the ▁shelter ▁finish ing,-19.972848000000003,-23.2735041703377
222,crossroads violates aw tales ar hurtle,▁crossroads ▁ v i o l ate s ▁aw ▁ t al es ▁ar ▁ h u r t l e,-48.787863,-64.51271280194761
223,ak cultures ys swabs,▁ ak ▁cultures ▁ ys ▁ s w a b s,-29.318573000000004,-32.85251692396554
224,whe trails operated,▁wh e ▁trails ▁ o p e r ate d,-22.308158,-29.48285047730287
225,vessel battling,▁vessel ▁ b a t t l ing,-23.43494500000001,-25.67082767873229
226,twe noggins shine carbons checks,▁ t we ▁noggins ▁ s h i n e ▁carbons ▁ c h e c k s,-43.787469,-56.67927780531862
227,actors as increases,▁actors ▁a s ▁in c re a s es,-23.761924,-31.01461845537339
228,the racism emerged,▁ the ▁ r a c i s m ▁ e m e r g ed,-34.993712,-48.536183480730905
229,whe buddies ax appear wre connotations ak impacted waist inferred hospitality,▁wh e ▁buddies ▁a x ▁appear ▁wr e ▁connotations ▁ ak ▁ i m p a c t ed ▁waist ▁in f e r r ed ▁hospitality,-79.49397900000001,-96.23754108334354
230,shortage ag simulating av pattern av representations,▁shortage ▁ag ▁ s i m u l a t ing ▁a v ▁pattern ▁a v ▁representations,-48.875882,-58.91060541552872
231,transformational warping ab collaborations as experiencing,▁ t r a n s f o r m a t i o n al ▁warping ▁a b ▁collaboration s ▁a s ▁ e x p e r i e n c ing,-77.878698,-102.38646675429023
232,babinos ac swabs thi longitude guests simmer,▁babinos ▁a c ▁ s w a b s ▁thi ▁longitude ▁guests ▁ s i m m e r,-58.747914,-66.98181861711338
233,disorders diverted stale provocation ak ambiguity,▁disorders ▁ d i v e r t ed ▁sta l e ▁provocation ▁ ak ▁ambiguity,-51.85160400000001,-54.009891251330295
234,south tragedy municipalities as elucidate ay habit,▁ s o u t h ▁tragedy ▁municipalities ▁a s ▁ e l u c i d ate ▁ ay ▁ h a b i t,-69.317743,-83.27389671371027
235,stipulation bustling ar capacity ag sworn ay agreements ak permitted gator,▁stipulation ▁bustling ▁ar ▁capacity ▁ag ▁ s w o r n ▁ ay ▁agreements ▁ ak ▁ p e r m i t t ed ▁gator,-79.255882,-93.61885823590318
236,thu acquisition grants,▁th u ▁acquisition ▁ g r a n t s,-21.64067,-32.279890035580756
237,capsules ag ragamuffin ap allocated ap tragedy os putting,▁capsules ▁ag ▁ragamuffin ▁ap ▁ al l o c ate d ▁ap ▁tragedy ▁ o s ▁putting,-64.32277,-70.38650334044648
238,whe secularist ak identifies,▁wh e ▁secularist ▁ ak ▁ ide n t i f i es,-29.597181000000003,-40.97491912959261
239,weathered concentration frame album ar sworn archival chutes ag strangle,▁ we a the r ed ▁concentration ▁ f r a m e ▁ al b u m ▁ar ▁ s w o r n ▁ar c h i v al ▁ c h u t es ▁ag ▁ s t r a n g l e,-115.965007,-152.27937953172983
240,office startled explosion -es records,▁office ▁sta r t l ed ▁explosion ▁- es ▁ re c o r d s,-35.29241199999999,-50.43997261275649
241,ble hostel ay websites ab recognising holder ar draping hackers saves,▁ ble ▁hostel ▁ ay ▁websites ▁a b ▁recognising ▁holder ▁ar ▁draping ▁hackers ▁ s a v es,-70.07372900000001,-79.56631169268066
242,cocoa ay deposited,▁ c o c o a ▁ ay ▁ d e p o s i t ed,-32.513560000000005,-46.5321815140573
243,wavenumber on racism ol cupcake ab arrived shortage aw successor,▁wavenumber ▁ o n ▁ r a c i s m ▁ o l ▁cupcake ▁a b ▁ar r i v ed ▁shortage ▁aw ▁successor,-78.27588700000001,-91.44160725962335
244,saponins frequented hints draping,▁saponins ▁frequented ▁hints ▁draping,-30.725738,-29.35197386793698
245,gorgeous onions recommend,▁ g o r g e ous ▁onions ▁ re c o m m e n d,-37.914476,-50.6412722567258
246,ak preconditions engulfed,▁ ak ▁preconditions ▁en g u l f ed,-23.671553,-36.21212387822041
247,edifices ab controls,▁edifices ▁a b ▁controls,-17.573581,-17.649518870175314
248,temporal militaries aw blowing,▁ t e m p o r al ▁militaries ▁aw ▁ b l o w ing,-36.058641,-47.55411702524349
249,optogenetics ag recognising baseball,▁optogenetics ▁ag ▁recognising ▁baseball,-29.805436,-26.035376129639165
250,ar censuses ot appellants ar contemplating sce cenotaph,▁ar ▁censuses ▁ o t ▁appellants ▁ar ▁contemplating ▁ s c e ▁cenotaph,-46.000020000000006,-56.16160372145366
251,incandescent overview channels aw estimated towns,▁in c a n d es c e n t ▁overview ▁channels ▁aw ▁estimated ▁ t own s,-58.147544,-67.45441493190009
252,twe slipstream aj allocated av tailor hoping,▁ t we ▁slipstream ▁a j ▁ al l o c ate d ▁a v ▁tailor ▁ h o p ing,-49.18412500000001,-68.36550937371796
253,the earthquake browsing ble narcotics cocoa aw estimated participants ax monetized,▁ the ▁earthquake ▁ b r o w s ing ▁ ble ▁narcotics ▁ c o c o a ▁aw ▁estimated ▁participants ▁a x ▁ m o n e t i z ed,-83.97769499999998,-108.68308975318907
254,influential capacities ay provide,▁in f l u e n t i al ▁capacities ▁ ay ▁pro v ide,-33.813016999999995,-45.738761833022984
255,certificates labelled en lifetimes aw stonework ab hated,▁certificates ▁ l a b e l l ed ▁en ▁lifetimes ▁aw ▁stonework ▁a b ▁ h ate d,-58.170462,-64.29003371722685
256,ideal enjambment abandon,▁ ide al ▁enjambment ▁a b a n d o n,-38.285183,-38.46366050581297
257,ap cousins placed collaboration ay waste,▁ap ▁cousins ▁ p l a c ed ▁collaboration ▁ ay ▁ w a s t e,-46.334813,-52.85851086818269
258,ax coins ol jurisdictions ag ensuing ol citations,▁a x ▁ c o i n s ▁ o l ▁jurisdictions ▁ag ▁en s u ing ▁ o l ▁citations,-65.95102100000001,-74.88836005802104
259,thu monarch forbade movies,▁th u ▁monarch ▁ f o r b a d e ▁ m o v i es,-34.06684,-55.645919137724356
260,lousy injection comparing edifices,▁ l ous y ▁injection ▁ c o m p a r ing ▁edifices,-36.902794,-46.972291443626595
261,passionate maiden defund singer emailed,▁ p a s s i o n ate ▁ m a ide n ▁ d e f u n d ▁ s ing e r ▁ e m a i l ed,-66.36464199999999,-98.03742824139671
262,an restraint persuade os safeguards,▁an ▁restraint ▁ p e r s u a d e ▁ o s ▁safeguard s,-46.906341000000005,-51.37116847205984
263,explosion stipulation brainstorm unknowns,▁explosion ▁stipulation ▁brains t o r m ▁unknowns,-39.728457000000006,-38.420190147440366
264,the festivals ab adapt dividends,▁ the ▁festivals ▁a b ▁a d a p t ▁dividends,-35.267565000000005,-44.25484945810533
265,co-founder explained,▁ c o - founder ▁ e x p l a i n ed,-23.289806,-37.886696682805734
266,ag poems ar hypnotize alt.religion.scientology,▁ag ▁ p o e m s ▁ar ▁ h y p n o t i z e ▁ al t . re l i g i o n . scientology,-48.63923700000001,-93.82550274006034
267,av explosion od requested que razor crossroads estimated thi lantern,▁a v ▁explosion ▁ od ▁requested ▁que ▁razor ▁crossroads ▁estimated ▁thi ▁lantern,-62.780539000000005,-67.53430236560364
268,stink ag draft considerations -es desire electoral fathers es grants,▁stink ▁ag ▁ d r a f t ▁considerations ▁- es ▁ d es i re ▁ e l e c t o r al ▁fathers ▁ es ▁ g r a n t s,-86.37605100000003,-113.1063151011634
269,shelter bewildered,▁shelter ▁ b e w i l d e r ed,-27.533499999999997,-33.91667770900234
270,twe municipalities au listened ap limits ak bustling multicultural explorers ac offices av construe ab ballroom shelter observe thu improvements,▁ t we ▁municipalities ▁au ▁ l i s t e n ed ▁ap ▁limits ▁ ak ▁bustling ▁ m u l t i c u l tur al ▁explorers ▁a c ▁office s ▁a v ▁construe ▁a b ▁ballroom ▁shelter ▁ o b s e r v e ▁th u ▁improvements,-149.0698,-188.58648337613988
271,hackers at reader buckled aw buses ap guarantee whe minorities earning aw decoration aw reverse,▁hackers ▁a t ▁reader ▁ b u c k l ed ▁aw ▁ b u s es ▁ap ▁guarantee ▁wh e ▁minorities ▁ e a r n ing ▁aw ▁decoration ▁aw ▁ re v e r s e,-105.393588,-132.060577146401
272,jurisdictions sworn decoration analyzing gardens assign in attackers,▁jurisdictions ▁ s w o r n ▁decoration ▁an al y z ing ▁gardens ▁a s s i g n ▁in ▁attackers,-71.38764,-89.50967526475156
273,whe intervals ordered,▁wh e ▁intervals ▁ o r d e r ed,-21.215771,-28.498010579573357
274,ab poems reader include structural anchorage,▁a b ▁ p o e m s ▁reader ▁in c l u d e ▁ s t r u c tur al ▁anchorage,-58.716523,-83.82452710887327
275,thu preconditions comparing od razor,▁th u ▁preconditions ▁ c o m p a r ing ▁ od ▁razor,-38.836681,-47.12823224123581
276,ple farriers mapped ot inhalation,▁ ple ▁farriers ▁ m a p p ed ▁ o t ▁inhalation,-45.955443,-45.04232698972783
277,aw waist co-owned harsh onions berthage og festivals draping,▁aw ▁waist ▁ c o - own ed ▁ h a r s h ▁onions ▁berthage ▁ o g ▁festivals ▁draping,-72.081974,-79.53735194898405
278,thi brevet -es highlights institutions as erupted optogenetics recognising ble longitude at parole combat a pixie ak resolving science ap created,▁thi ▁ b re v e t ▁- es ▁ h i g h l i g h t s ▁institutions ▁a s ▁erupted ▁optogenetics ▁recognising ▁ ble ▁longitude ▁a t ▁parole ▁ c o m b a t ▁a ▁pixie ▁ ak ▁ re s o l v ing ▁science ▁ap ▁ c re ate d,-172.76481699999997,-204.40473983667445
279,bridges retreat pregnancy os introduces sce fuels ap lessen,▁bridges ▁ re t re a t ▁pregnancy ▁ o s ▁in t r od u c es ▁ s c e ▁fuels ▁ap ▁ l es s e n,-73.49973299999996,-98.97942361688901
280,pattern -es meaning,▁pattern ▁- es ▁ m e a n ing,-20.13359,-25.07778316091992
281,creases occupy,▁creases ▁ o c c u p y,-24.650342,-27.14189174758619
282,gloomy cupcake confirmed podcasts,▁ g l o o m y ▁cupcake ▁ c o n f i r m ed ▁podcasts,-44.87731000000001,-62.1209559412836
283,ac flash aj gazed,▁a c ▁ f l a s h ▁a j ▁ g a z ed,-31.544083,-40.611899036405845
284,ak earthquake ob depictions activated non-avian fullness,▁ ak ▁earthquake ▁ o b ▁depictions ▁activated ▁ n o n - a v i a n ▁fullness,-54.37916200000001,-75.69513090994369
285,que expropriation ag guaranteed av kinematics aw contributed in depots,▁que ▁expropriation ▁ag ▁guarantee d ▁a v ▁kinematics ▁aw ▁ c o n t r i b u t ed ▁in ▁depots,-68.215045,-80.989414754401
286,thu anime ao cenotaph au exceeded oversite,▁th u ▁an i m e ▁a o ▁cenotaph ▁au ▁ e x c e ed ed ▁oversite,-50.123206,-69.9322648856312
287,aj boundaries ar mimic,▁a j ▁boundaries ▁ar ▁ m i m i c,-28.872658999999995,-31.745553339100553
288,ar actors ax warps,▁ar ▁actors ▁a x ▁ w a r p s,-23.528308000000003,-31.6227159791791
289,republican citations ac regretting,▁ re p u b l i c a n ▁citations ▁a c ▁regretting,-46.620360000000005,-53.090254695243424
290,robots aw vibrating ab qualities built,▁robots ▁aw ▁vibrating ▁a b ▁qualities ▁ b u i l t,-45.78727000000001,-49.37781230743667
291,ai flash ay symbolized cycle,▁ai ▁ f l a s h ▁ ay ▁ s y m b o l i z ed ▁cycle,-52.099047,-60.16197904169789
292,weeks receive censuses,▁weeks ▁ re c e i v e ▁censuses,-29.788361,-32.38696730447169
293,ple seeds ax commit anemone om perlite guide giant flash au sisal aw slipping ple teaspoons,▁ ple ▁ s e ed s ▁a x ▁ c o m m i t ▁anemone ▁ o m ▁perlite ▁ g u ide ▁ g i a n t ▁ f l a s h ▁au ▁ s i s al ▁aw ▁ s l i p p ing ▁ ple ▁teaspoons,-137.91240299999993,-171.52853556396343
294,ac acquisition ax directing influential warping ab nights ax labelled neologism ax endanger appearance enjoy tailor -s perfected sce noggins folks,▁a c ▁acquisition ▁a x ▁ d i r ecti n g ▁in f l u e n t i al ▁warping ▁a b ▁nights ▁a x ▁ l a b e l l ed ▁neologism ▁a x ▁en danger ▁appearance ▁en j o y ▁tailor ▁- s ▁ p e r f e c t ed ▁ s c e ▁noggins ▁folks,-159.63715499999992,-214.0489581278612
295,ao misconception en noggins ao crossroads ys behaves,▁a o ▁misconception ▁en ▁noggins ▁a o ▁crossroads ▁ ys ▁behave s,-53.37472399999999,-53.020020509438744
296,offices working,▁office s ▁ w o r k ing,-14.898829,-24.540517112142833
297,ax displacements ax joining capsules en conjectures,▁a x ▁displacements ▁a x ▁joining ▁capsules ▁en ▁conjectures,-46.974355,-46.24541680907255
298,whe claws banning a movies,▁wh e ▁claws ▁ b a n n ing ▁a ▁ m o v i es,-41.859567,-52.252069065240434
299,citizens ap manipulated torsional locals co-owned standard appellants learned,▁citizen s ▁ap ▁manipulated ▁ t o r s i o n al ▁locals ▁ c o - own ed ▁sta n d a r d ▁appellants ▁ l e a r n ed,-83.384716,-109.6103373550488
300,sturdy reader dispersion as serrated oy explorers,▁ s tur d y ▁reader ▁dispersion ▁a s ▁ s e r r ate d ▁ o y ▁explorers,-59.886937,-71.63083685907156
301,que anchorage es splashed,▁que ▁anchorage ▁ es ▁ s p l a s h ed,-31.192283000000003,-39.01591587901172
302,representations require,▁representations ▁ re q u i re,-16.843988,-22.308254041604044
303,singer ax giggling,▁ s ing e r ▁a x ▁ g i g g l ing,-34.363276000000006,-42.64869042474138
304,au territory catch,▁au ▁territory ▁ c a t c h,-25.155401,-27.798290645546466
305,au crossings popped postacetabular imagination touch au molecules,▁au ▁cross ing s ▁ p o p p ed ▁ p o s t a c e t a b u l a r ▁imagination ▁ t o u c h ▁au ▁molecules,-92.272044,-103.98922211744414
306,unsuccessful currents ol anemone ay consumes,▁ u n s u c c es s f u l ▁currents ▁ o l ▁anemone ▁ ay ▁consumes,-56.63442499999999,-72.8707785451676
307,governance ak depending,▁governance ▁ ak ▁depending,-20.92382,-17.667127922700566
308,philosopher activated an decoration attempts tho sinuses ao credentialing tenure pictures directing ap farmer od rides wishes compounds activated an antiques,▁philosoph e r ▁activated ▁an ▁decoration ▁a t t e m p t s ▁th o ▁sinuses ▁a o ▁credential ing ▁tenure ▁pictures ▁ d i r ecti n g ▁ap ▁farmer ▁ od ▁ r ide s ▁ w i s h es ▁compounds ▁activated ▁an ▁antiques,-160.557364,-186.8626188391647
309,e-mail av utters,▁ e - m a i l ▁a v ▁ u t t e r s,-28.565886,-48.940693215819664
310,the sisal ag vessel produces ab restaurant illustrate particles as encourage aj interventions,▁ the ▁ s i s al ▁ag ▁vessel ▁pro d u c es ▁a b ▁restaurant ▁ i l l u s t r ate ▁particles ▁a s ▁en c o u r a g e ▁a j ▁interventions,-113.650231,-144.91249329649506
311,likable locals es embrace,▁ l i k able ▁locals ▁ es ▁ e m b r a c e,-31.740066,-49.23949154193403
312,contours accelerate ac tenure,▁contours ▁a c c e l e r ate ▁a c ▁tenure,-36.527953,-40.38752031249634
313,nonmaterial borders aw simulating,▁ n o n m ate r i al ▁borders ▁aw ▁ s i m u l a t ing,-51.992414,-67.12904601898494
314,evolutionary tailor reproduced waist,▁ e v o l u t i o n a r y ▁tailor ▁reproduced ▁waist,-53.339664000000006,-61.45359063749827
315,ai modernity ax heating ag films ax strengthening,▁ai ▁modernity ▁a x ▁ h e a t ing ▁ag ▁films ▁a x ▁strengthening,-44.852202,-51.92022219934491
316,saponins urged,▁saponins ▁ u r g ed,-16.86313,-19.69407282250596
317,denomination planting,▁denomination ▁plant ing,-17.517703,-14.77676411909649
318,authentic citizens ai besieged,▁au the n t i c ▁citizen s ▁ai ▁ b es i e g ed,-39.50162000000001,-53.49362255387463
319,cenotaph og geologist awaiting thi conclusions segmented,▁cenotaph ▁ o g ▁geologist ▁aw a i t ing ▁thi ▁conclusions ▁ s e g m e n t ed,-59.802265000000006,-74.54809844099985
320,structural comp. av occur,▁ s t r u c tur al ▁ c o m p . ▁a v ▁ o c c u r,-39.37993399999999,-60.786155064392474
321,ag hotspots -ed drained,▁ag ▁hotspots ▁- ed ▁ d r a i n ed,-27.906134,-34.81746232395824
322,occasional dessert ag deviating ay payment,▁ o c c a s i o n al ▁dessert ▁ag ▁ d e v i a t ing ▁ ay ▁payment,-50.656645,-71.88601111267481
323,que ambassadors unfolding,▁que ▁ambassadors ▁unfold ing,-18.663047,-21.163020028080854
324,intersects ag ranks,▁intersect s ▁ag ▁ r a n k s,-22.930996,-27.118074839781116
325,resistless perlite ao liberated aj breakers ag coined wre institutions reporting os magazines,▁resist l es s ▁perlite ▁a o ▁liberated ▁a j ▁breakers ▁ag ▁ c o i n ed ▁wr e ▁institutions ▁ re p o r t ing ▁ o s ▁magazines,-87.03721300000001,-112.91611361799502
326,implements ar silence aj comp. ag exceeded retroactive baseball remaining at spite,▁implements ▁ar ▁ s i l e n c e ▁a j ▁ c o m p . ▁ag ▁ e x c e ed ed ▁ re t r o a c t i v e ▁baseball ▁ re m a i n ing ▁a t ▁spite,-98.14224599999996,-145.6408962887692
327,a peninsula generalized component,▁a ▁peninsula ▁ g e n e r al i z ed ▁component,-34.200306,-43.72401305215079
328,trails cleansing,▁trails ▁ c l e a n s ing,-24.592208999999997,-27.537117148708525
329,ai architecture hypnotize paranormal collaborations streamline,▁ai ▁architecture ▁ h y p n o t i z e ▁ p a r a n o r m al ▁collaboration s ▁ s t re a m l i n e,-69.072636,-103.84983413663694
330,courageous woodland ap thank ax office,▁ c o u r a g e ous ▁woodland ▁ap ▁tha n k ▁a x ▁office,-61.148269,-64.96828198201919
331,pilgrims ay competing,▁pilgrims ▁ ay ▁competing,-19.731629,-18.420083454728417
332,an limitations biologist credential,▁an ▁limitations ▁biologist ▁credential,-29.475988,-27.64989501622217
333,responses ar leaps,▁responses ▁ar ▁ l e a p s,-22.834238,-24.855150190440717
334,sce rebuilding ag selected,▁ s c e ▁rebuild ing ▁ag ▁ s e l e c t ed,-34.844507,-44.32287455214789
335,countries ag picking ag paratexts,▁countries ▁ag ▁ p i c k ing ▁ag ▁paratexts,-40.788328,-38.829710963444775
336,poems release neighbors,▁ p o e m s ▁ re l e a s e ▁neighbors,-34.851758000000004,-46.206808209309614
337,an fuels aw extracts,▁an ▁fuels ▁aw ▁ e x t r a c t s,-27.946533,-40.83806523615468
338,ambiguity -ed increases unknowns,▁ambiguity ▁- ed ▁in c re a s es ▁unknowns,-34.290502000000004,-40.58591256333142
339,ab generations found tho writers strangle grained wavenumber perils ai requiring oy methods,▁a b ▁generations ▁ f o u n d ▁th o ▁writers ▁ s t r a n g l e ▁ g r a i n ed ▁wavenumber ▁perils ▁ai ▁ re q u i r ing ▁ o y ▁methods,-109.319046,-138.37713028131668
340,pattern browning citizens,▁pattern ▁ b r own ing ▁citizen s,-27.886493,-27.98270588935782
341,county ar dispute,▁county ▁ar ▁dis p u t e,-25.614761,-26.55664932026169
342,ai warping records,▁ai ▁warping ▁ re c o r d s,-21.409129,-28.498965803148426
343,airborne ballroom hamper ornaments,▁ai r b o r n e ▁ballroom ▁ h a m p e r ▁ornaments,-56.091097,-59.07038906660086
344,symptom as finish en babinos,▁symptom ▁a s ▁finish ▁en ▁babinos,-31.266098,-30.816138367887735
345,av capsules -es resign the verticalization pepper ys guide,▁a v ▁capsules ▁- es ▁ re s i g n ▁ the ▁verticalization ▁pepper ▁ ys ▁ g u ide,-58.987351,-71.87784669600329
346,conversational architecture simulating weeks verticalization extracts whe displacements assign,▁ c o n v e r s a t i o n al ▁architecture ▁ s i m u l a t ing ▁weeks ▁verticalization ▁ e x t r a c t s ▁wh e ▁displacements ▁a s s i g n,-98.174022,-140.24916646415718
347,en appearance ao calculated terrible compass ax deflated militaries,▁en ▁appearance ▁a o ▁ c al c u l ate d ▁ t e r r i ble ▁compass ▁a x ▁ d e f l ate d ▁militaries,-73.555052,-97.39423558385131
348,an creases ap curdle objective marketing contemplating ag collaboration,▁an ▁creases ▁ap ▁ c u r d l e ▁ o b j ecti v e ▁marketing ▁contemplating ▁ag ▁collaboration,-66.818778,-80.20536724398369
349,predators putting the album ap ordering magazines awarded ag beaches,▁predators ▁putting ▁ the ▁ al b u m ▁ap ▁ordering ▁magazines ▁aw a r d ed ▁ag ▁beach es,-71.72296100000001,-83.01924069634545
350,wre woodland ab warming fre payment ax mapped,▁wr e ▁woodland ▁a b ▁ w a r m ing ▁ f re ▁payment ▁a x ▁ m a p p ed,-53.952084,-66.11996979344383
351,polytheistic institutions -ed swung level armholes au landings ap lighted,▁ p o l y the i s t i c ▁institutions ▁- ed ▁ s w u n g ▁ l e v e l ▁armholes ▁au ▁landings ▁ap ▁ l i g h t ed,-116.321854,-128.14385306033768
352,artist aw extracts,▁artist ▁aw ▁ e x t r a c t s,-22.213121000000005,-33.79382278175078
353,airports es drained,▁airports ▁ es ▁ d r a i n ed,-23.607507,-29.40939927417066
354,territory ot beach chomping,▁territory ▁ o t ▁beach ▁ c h o m p ing,-28.923998,-36.08286126730895
355,ble interestingness -es spelling flourishing philosopher ao promoted aj monarch laced ax sisal,▁ ble ▁interestingness ▁- es ▁spelling ▁ f l o u r i s h ing ▁philosoph e r ▁a o ▁pro m o t ed ▁a j ▁monarch ▁ l a c ed ▁a x ▁ s i s al,-105.84332000000002,-130.18997270096494
356,contours au untied successor es forbade in cocoa,▁contours ▁au ▁ u n t i ed ▁successor ▁ es ▁ f o r b a d e ▁in ▁ c o c o a,-74.76376400000001,-84.07310483001788
357,dividends ag calculated ble slipstream os permitted,▁dividends ▁ag ▁ c al c u l ate d ▁ ble ▁slipstream ▁ o s ▁ p e r m i t t ed,-52.367321,-74.98859924366423
358,ao emergency comprised,▁a o ▁emergency ▁ c o m p r i s ed,-26.092751,-35.46952648321234
359,the pictures ar blowing,▁ the ▁pictures ▁ar ▁ b l o w ing,-20.958672,-32.73385400086296
360,sce borders ot philosopher es channelled investments ut imagination es crawling an predators aw squish summit,▁ s c e ▁borders ▁ o t ▁philosoph e r ▁ es ▁ c h a n n e l l ed ▁investments ▁ u t ▁imagination ▁ es ▁ c r a w l ing ▁an ▁predators ▁aw ▁ s q u i s h ▁summit,-116.589121,-158.79445228062394
361,likable vindication os feeling,▁ l i k able ▁vindication ▁ o s ▁ f e e l ing,-34.785767,-46.47930385040746
362,aj festoons -es gazed a expropriation,▁a j ▁festoons ▁- es ▁ g a z ed ▁a ▁expropriation,-38.185678,-42.41697734050835
363,ai tooth -ed tugging westerners ai maiden ak floated sce stipulation ao placate tha anime ap teething aj stipulation attempts a brains ag prefer,▁ai ▁ t o o t h ▁- ed ▁tugging ▁westerners ▁ai ▁ m a ide n ▁ ak ▁floated ▁ s c e ▁stipulation ▁a o ▁ p l a c ate ▁tha ▁an i m e ▁ap ▁ t e e t h ing ▁a j ▁stipulation ▁a t t e m p t s ▁a ▁brains ▁ag ▁ p re f e r,-174.75114200000004,-223.45078239810425
364,archival comp. ai printed av actresses,▁ar c h i v al ▁ c o m p . ▁ai ▁ p r i n t ed ▁a v ▁actresses,-52.233885,-71.29056645838531
365,channels ag educate minorities,▁channels ▁ag ▁ ed u c ate ▁minorities,-34.775467,-36.90870145607276
