,sent,toks,model_prob,bigram_prob
185,depots basing loose bridges -es predict,▁depots ▁ b a s ing ▁ l o os e ▁bridges ▁- es ▁ p r ed i c t,-58.19213000000001,-67.69143774166075
186,ai claws ax silence ay onions av catch,▁ai ▁claws ▁a x ▁ s i l e n c e ▁ ay ▁onions ▁a v ▁ c a t c h,-58.799851,-71.35054132340211
187,reproduction represents ob cultures,▁reproduction ▁ re p re s e n t s ▁ o b ▁cultures,-33.548376999999995,-44.99506647988265
188,elegant jurisdictions au catch,▁ e l e g an t ▁jurisdictions ▁au ▁ c a t c h,-41.38595,-52.57872039325408
189,tho depictions -s smacking,▁ tho ▁depictions ▁- s ▁ s m a c k ing,-26.84064099999999,-37.803128893442846
190,compass route,▁compass ▁ r o u t e,-22.542263,-22.337016152836835
191,ar lantern aw extracts buddies,▁ar ▁lantern ▁aw ▁extracts ▁buddies,-33.229671,-29.248923909475195
192,large lantern aj singer ab plated courageous cemetery intimidating au dryer,▁ l a r g e ▁lantern ▁a j ▁singer ▁a b ▁ p l ate d ▁ courage ous ▁cemetery ▁in t i m i d a t ing ▁au ▁dryer,-89.57216600000001,-106.396824709873
193,chance ag recognizing the alt.religion.scientology ap celebrate thi habit ap alluded discourse,▁ c h an c e ▁ag ▁ re c o g n i z ing ▁ the ▁ al t . re ligi o n . scientology ▁ap ▁ c e l e b r ate ▁thi ▁habit ▁ap ▁ al l u d ed ▁discourse,-104.147927,-145.25141101276236
194,decoration ay reign baleful locals,▁decoration ▁ ay ▁reign ▁ b al e f u l ▁locals,-39.928921,-49.21896850852575
195,biologist ys solved,▁biologist ▁ ys ▁ s ol v ed,-20.028535,-23.747527830696367
196,paratexts ab compounds ai requested thu singer conceded a guardians attributed vaccine consuming av continent,▁paratexts ▁a b ▁compounds ▁ai ▁ re q u es t ed ▁ t h u ▁singer ▁ c o n c ed ed ▁a ▁guardians ▁a t t r i b u t ed ▁vaccine ▁ c o n s u m ing ▁a v ▁continent,-109.139347,-149.7083304998996
197,inhalation ac channelled,▁inhalation ▁a c ▁ c h an n e l l ed,-23.93485,-35.50136287721547
198,listings ay describe,▁listing s ▁ ay ▁describe,-18.767,-19.365908508186052
199,wre militaries -s silence ar co-founder,▁wr e ▁militaries ▁- s ▁ s i l e n c e ▁ar ▁ c o - founder,-42.000474,-56.2589794322879
200,aj hackers ys coupled,▁a j ▁hackers ▁ ys ▁ c o u ple d,-23.748161000000003,-34.02137021283
201,tha restaurant combat ai deserts -s congratulate a flash,▁tha ▁restaurant ▁ c o m b a t ▁ai ▁desert s ▁- s ▁congratulate ▁a ▁flash,-61.38613900000001,-69.43212738905477
202,unknowns os describes,▁unknowns ▁ os ▁describe s,-20.534754,-20.791053772032402
203,acting peninsula ai recognition ap re-evaluate geologists at recognition adopting au pattern,▁a c t ing ▁peninsula ▁ai ▁recognition ▁ap ▁ re - evaluate ▁geologist s ▁a t ▁recognition ▁a d o p t ing ▁au ▁pattern,-97.995626,-100.12238924891095
204,ab countries envisioned ar appellants od impede verticalization,▁a b ▁countries ▁en v i s i o n ed ▁ar ▁appellants ▁ od ▁ i m p ed e ▁verticalization,-64.95830399999998,-78.70775235157538
205,mesoamerican architecture os comparing,▁ m es o a m e r i c an ▁architecture ▁ os ▁comp a r ing,-52.05202999999999,-59.55186127492881
206,waves warming ay refrigerators learned,▁ w a v es ▁ w a r m ing ▁ ay ▁refrigerators ▁learn ed,-42.174149,-47.83101328253545
207,textbook analyzing,▁textbook ▁ an al y z ing,-17.421159,-24.603307141810756
208,earthquake aw feature sculptures,▁earthquake ▁aw ▁ f e a t u re ▁sculptures,-33.15146300000001,-35.88275180995501
209,thu success follows,▁ t h u ▁success ▁ f ol l o w s,-27.14025,-40.87753024326078
210,large onions -es reigned,▁ l a r g e ▁onions ▁- es ▁reign ed,-33.000372,-37.796681683290196
211,shelter -ed annoying twe festivals ak resolving the implements ao consuming fears od co-owned av colleges regretting style,▁shelter ▁- ed ▁ an n o y ing ▁ t we ▁festivals ▁ ak ▁ re s ol v ing ▁ the ▁implements ▁a o ▁ c o n s u m ing ▁fears ▁ od ▁ c o - own ed ▁a v ▁colleges ▁regretting ▁style,-122.215308,-154.69239286183446
212,ay album towns on society au weeping au union es claiming,▁ ay ▁ al b u m ▁ t own s ▁ o n ▁society ▁au ▁weeping ▁au ▁union ▁ es ▁ c l a i m ing,-70.42078,-93.42359736166132
213,ar cemetery au highlights ar armholes,▁ar ▁cemetery ▁au ▁ h i g h l i g h t s ▁ar ▁armholes,-45.052798,-61.175767703542675
214,ap co-founder -s replicate,▁ap ▁ c o - founder ▁- s ▁ re p l i c ate,-27.549845,-38.89649316888161
215,boundaries od contemplating,▁boundaries ▁ od ▁contemplating,-18.484857,-18.23699015250831
216,brightness ob policing depending av vapour surrounded,▁brightness ▁ o b ▁policing ▁ d e p e n d ing ▁a v ▁vapour ▁ s u r r o u n d ed,-67.38125300000002,-80.5436525363668
217,stale censuses as popularize,▁ st al e ▁censuses ▁a s ▁ p o p u l a r i z e,-49.04453699999999,-56.041170889841865
218,oversite operated continents affirm,▁oversite ▁ o p e r ate d ▁continent s ▁a f f i r m,-39.38403800000001,-49.74110908607277
219,fre lifetimes resolving ac differences,▁ f re ▁lifetimes ▁ re s ol v ing ▁a c ▁differences,-34.009402,-44.848818456665065
220,nonmaterial concentration ap frequented whe tales,▁ n o n m ate r i al ▁concentration ▁ap ▁frequented ▁wh e ▁ t al es,-56.947195,-65.74952750328295
221,compounds leaps ay governance ab overslept,▁compounds ▁ l e a p s ▁ ay ▁governance ▁a b ▁ o v e r s l e p t,-52.382986,-65.44277996029099
222,aw foreground attracting,▁aw ▁foreground ▁a t t r a c t ing,-21.584538,-30.58692862819627
223,cloth engulfed ai hackers swung,▁ c l o t h ▁en g u l f ed ▁ai ▁hackers ▁ s w u n g,-50.554146,-71.28837054212079
224,fullness ap citing lovely prices resist,▁fullness ▁ap ▁ c i t ing ▁ l o v e l y ▁prices ▁resist,-56.40610000000001,-56.90728418289712
225,airports ap summed opportunities,▁airports ▁ap ▁ s u m m ed ▁opportunities,-26.932191,-33.64849484744803
226,ar pattern command lucky haven agree ble antiques,▁ar ▁pattern ▁command ▁ l u c k y ▁ h a v e n ▁ag re e ▁ ble ▁antiques,-69.153277,-79.46522049152684
227,whe agreements compounds rises,▁wh e ▁agreements ▁compounds ▁ r i s es,-30.769566,-36.336296355230694
228,av ballet -es stood democratic wartime,▁a v ▁ballet ▁- es ▁ st o od ▁ d e m o c r a t i c ▁wartime,-51.152619,-65.89586336315112
229,thu coach om implements ak dissertation ab washing pools,▁ t h u ▁ c o a c h ▁ o m ▁implements ▁ ak ▁dissertation ▁a b ▁washing ▁ p o ol s,-57.563698,-83.41182660611783
230,faith combat tha scoreboard ac banning uncultured qualities approved,▁faith ▁ c o m b a t ▁tha ▁scoreboard ▁a c ▁ b an n ing ▁un c u l t u r ed ▁qualities ▁ap p r o v ed,-78.791902,-106.46647917378384
231,ab conjectures ax touches,▁a b ▁conjectures ▁a x ▁ t o u c h es,-25.460281,-35.30939148553787
232,explosion aw depending a farmer enjoy,▁explosion ▁aw ▁ d e p e n d ing ▁a ▁farmer ▁en j o y,-42.63657500000001,-57.54348065122374
233,a chutes geared geologist wanted aw reproduction,▁a ▁chutes ▁ g e a r ed ▁geologist ▁ w an t ed ▁aw ▁reproduction,-55.494121000000014,-59.84918833714595
234,pregnancy as s’pose,▁pregnancy ▁a s ▁ s ’ p os e,-20.868386999999995,-26.11501322888855
235,fre anime -es sneeze,▁ f re ▁ an i m e ▁- es ▁ s n e e z e,-44.049608,-57.17517718350452
236,midwife ol anemone ar confirmed hours,▁midwife ▁ ol ▁anemone ▁ar ▁ c o n f i r m ed ▁hours,-41.176341,-55.751393387742176
237,que neighbors grandmother ys floated,▁que ▁neighbors ▁grandmother ▁ ys ▁ f l o ate d,-31.833335,-39.1893844802444
238,prevenient skydivers focused au onions spared stores fears in poems warps opportunities,▁ p re v e n i e n t ▁skydivers ▁ f o c u s ed ▁au ▁onions ▁ s p a r ed ▁ st o re s ▁fears ▁in ▁poems ▁ w a r p s ▁opportunities,-121.010581,-145.1380138968621
239,ao pathways aj violates preservatives reciprocate,▁a o ▁pathways ▁a j ▁ v i ol ate s ▁preservatives ▁ re c i p r o c ate,-57.97143800000001,-72.49428870161421
240,noisy westerners aw annoyed,▁ n o i s y ▁westerners ▁aw ▁annoyed,-32.859971,-40.72785659067053
241,actors ab requiring,▁actors ▁a b ▁ re q u i r ing,-20.771069,-29.09417549439762
242,sce censuses pressed supplies,▁ sce ▁censuses ▁ p re s s ed ▁supplies,-31.558103000000003,-39.4941425231007
243,ac airwaves ar s’pose,▁a c ▁airwaves ▁ar ▁ s ’ p os e,-22.817272,-33.57094386864995
244,fre reflection aj plant,▁ f re ▁reflection ▁a j ▁plant,-19.107723,-26.899636069367162
245,aw saponins ar gleaming westerners planting longitude retreat,▁aw ▁saponins ▁ar ▁ g l e a m ing ▁westerners ▁plant ing ▁longitude ▁ re t re a t,-64.450019,-75.53660332297486
246,thi influences as frequented,▁thi ▁influences ▁a s ▁frequented,-21.44603,-27.151024563330363
247,av cousins arrived prevenient interestingness -s stood emblem,▁a v ▁cousins ▁ar r i v ed ▁ p re v e n i e n t ▁interestingness ▁- s ▁ st o od ▁ e m ble m,-74.07357400000002,-92.97389127801604
248,aquatic representations coupled,▁a q u a t i c ▁representations ▁ c o u ple d,-30.538715000000003,-43.80658389552958
249,ar atoms hostel congratulate ethnocentric mater annoyed ao prototypes taxied,▁ar ▁a t o m s ▁hostel ▁congratulate ▁ e t h n o c e n t r i c ▁ m ate r ▁annoyed ▁a o ▁prototypes ▁ t a x i ed,-102.25730400000002,-128.81419602657772
250,unstable neckhole stumbled session,▁un st able ▁neckhole ▁ st u m ble d ▁session,-33.592017,-45.08991688701269
251,activist au brainstorm que conjectures exaggerated ai tailor cease,▁activist ▁au ▁brains t o r m ▁que ▁conjectures ▁ e x a g g e r ate d ▁ai ▁tailor ▁cease,-72.83641000000001,-89.91664003422407
252,thu puppets rectify,▁ t h u ▁puppets ▁ re c t i f y,-23.766113,-39.65779977046346
253,ac faith -s silence ao learners ay desert,▁a c ▁faith ▁- s ▁ s i l e n c e ▁a o ▁learners ▁ ay ▁desert,-55.482354,-67.27475384680145
254,appearance ak express,▁appearance ▁ ak ▁ e x p re s s,-20.613618,-29.719557075121433
255,influx ag popped foreigners search beach,▁in f l u x ▁ag ▁popped ▁foreigners ▁ s e a r c h ▁beach,-55.272769,-60.36933502272477
256,tha effort ak stemmed union ak venality occurring airwaves,▁tha ▁effort ▁ ak ▁ st e m m ed ▁union ▁ ak ▁venality ▁ o c c u r r ing ▁airwaves,-75.666418,-82.89823692650488
257,onions preservatives es provide en tarpaulin,▁onions ▁preservatives ▁ es ▁pro v i d e ▁en ▁tarpaulin,-41.748992,-44.70938216570005
258,colleges concern verticalization delivered,▁colleges ▁ c o n c e r n ▁verticalization ▁ d e l i v e r ed,-47.48102200000001,-52.7877760134697
259,thi fault es squish ag masters,▁thi ▁fault ▁ es ▁ s q u i s h ▁ag ▁masters,-38.050084,-47.00719333673501
260,emergency om impression puncturing tarpaulin ak dropped,▁emergency ▁ o m ▁impression ▁ p u n c t u r ing ▁tarpaulin ▁ ak ▁ d r o p p ed,-62.59070499999999,-75.86217865201888
261,costumes comprised,▁costumes ▁comp r i s ed,-20.890748,-22.37746712634571
262,au continents ab prove listings,▁au ▁continent s ▁a b ▁pro v e ▁listing s,-32.245695,-33.32280533075825
263,militaries ap departure operates deserts on reader intends twe interventions ornaments exceeded weekends os boost oc responses,▁militaries ▁ap ▁departure ▁ o p e r ate s ▁desert s ▁ o n ▁reader ▁inten d s ▁ t we ▁interventions ▁ornaments ▁exceeded ▁weekends ▁ os ▁ b o o st ▁ o c ▁responses,-129.199741,-145.85609608269297
264,recognition av urging ac babinos defectors rejected,▁recognition ▁a v ▁ u r g ing ▁a c ▁babinos ▁defectors ▁ re j e c t ed,-55.655765,-68.02708793452643
265,officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-38.971623,-33.74572343189255
266,harsh things ar gleaming ak frontline av liberated,▁ h a r s h ▁things ▁ar ▁ g l e a m ing ▁ ak ▁frontline ▁a v ▁ l i b e r ate d,-60.021734,-82.35088283840855
267,displacements spared alt.religion.scientology,▁displacements ▁ s p a r ed ▁ al t . re ligi o n . scientology,-29.414519,-45.99624619053652
268,ar cenotaph ax plant,▁ar ▁cenotaph ▁a x ▁plant,-20.799078,-23.3730121158648
269,en classes es highlights model,▁en ▁classes ▁ es ▁ h i g h l i g h t s ▁ m od e l,-39.91175200000001,-62.71810023476184
270,ak hints ab containing anchorage underpinning poetic chunk temptation,▁ ak ▁hints ▁a b ▁containing ▁anchorage ▁underpinning ▁ p o e t i c ▁chunk ▁temptation,-79.572845,-77.13701344755827
271,beaches moaning families,▁beach es ▁ m o an ing ▁families,-23.550385,-29.928737862564137
272,gorgeous farriers ap unclenched influential racism distracted objections,▁ g o r g e ous ▁farriers ▁ap ▁un c l e n c h ed ▁in f l u e n t i al ▁racism ▁dis t r a c t ed ▁objections,-90.15344,-119.21671561716519
273,style aw temptation washed,▁style ▁aw ▁temptation ▁ w a s h ed,-26.18351699999999,-31.46579141108338
274,ay vindication es drained av hints,▁ ay ▁vindication ▁ es ▁ d r a i n ed ▁a v ▁hints,-36.363207,-49.78001193861515
275,ac onions ak affirm ac powers abstained prettier component,▁a c ▁onions ▁ ak ▁a f f i r m ▁a c ▁powers ▁abstained ▁ p re t t i e r ▁component,-87.371889,-92.70805365503223
276,paths smacking,▁ p a t h s ▁ s m a c k ing,-27.515999,-36.41889574552093
277,ble cemetery au lasted reproduction tucked restraint hosting,▁ ble ▁cemetery ▁au ▁ l a st ed ▁reproduction ▁ t u c k ed ▁restraint ▁ h o st ing,-59.90096000000001,-79.63842558280777
278,pictographs ab sympathize whe conspiracy drags,▁pictographs ▁a b ▁sympathize ▁wh e ▁conspiracy ▁ d r a g s,-42.223674,-53.07554644810361
279,an desert guaranteed,▁ an ▁desert ▁guarantee d,-19.575197000000003,-23.140807146388518
280,accomplishments et effort fault affected channels avoid,▁accomplishments ▁ e t ▁effort ▁fault ▁a f f e c t ed ▁channels ▁a v o i d,-63.728328,-74.02875546077384
281,deserts coined,▁desert s ▁ c o i n ed,-21.719027000000004,-21.757649997436214
282,ac pathways oozed puppets ag locking locals ax reparcelling,▁a c ▁pathways ▁ o o z ed ▁puppets ▁ag ▁locking ▁locals ▁a x ▁ re p a r c e l l ing,-68.62467,-81.11266714249643
283,ethnocentric frontline ap tailor impede ar outro,▁ e t h n o c e n t r i c ▁frontline ▁ap ▁tailor ▁ i m p ed e ▁ar ▁outro,-71.20020299999999,-90.26054687224438
284,counter aw infused,▁counter ▁aw ▁in f u s ed,-24.384605,-26.087515965424124
285,ax dessert ar influx ap wavenumber ap agree shape geologists,▁a x ▁dessert ▁ar ▁in f l u x ▁ap ▁wavenumber ▁ap ▁ag re e ▁shape ▁geologist s,-61.32068,-73.5850574040283
286,multicultural magazines ap banned,▁ m u l t i c u l t u r al ▁magazines ▁ap ▁ b an n ed,-48.639571,-64.0807760727149
287,ble ambassadors smacking mixer -s stood compounds ay urged,▁ ble ▁ambassadors ▁ s m a c k ing ▁ m i x e r ▁- s ▁ st o od ▁compounds ▁ ay ▁ u r g ed,-69.232955,-96.40857660935512
288,an implements at marketing aw bewildered,▁ an ▁implements ▁a t ▁marketing ▁aw ▁ b e w i l d e r ed,-39.957980000000006,-57.59656912283498
289,twe intervals ar occupy,▁ t we ▁intervals ▁ar ▁ o c c u p y,-27.840295,-42.51732193013224
290,thu oversite ay swung,▁ t h u ▁oversite ▁ ay ▁ s w u n g,-27.853282,-43.38297408077195
291,wartime simmer,▁wartime ▁ s i m m e r,-21.615031,-22.23759823987658
292,au coins ragamuffin countries ai tighten,▁au ▁coins ▁ragamuffin ▁countries ▁ai ▁ t i g h t e n,-50.68404,-50.112899668820056
293,an verticalization ap breathed objections,▁ an ▁verticalization ▁ap ▁breath ed ▁objections,-29.222951,-34.65435844749414
294,rosters ap struggle,▁rosters ▁ap ▁struggle,-19.794224,-17.366219321055986
295,courageous maiden en stores ag alt.religion.scientology perlite ay plated ap buses,▁ courage ous ▁maiden ▁en ▁ st o re s ▁ag ▁ al t . re ligi o n . scientology ▁perlite ▁ ay ▁ p l ate d ▁ap ▁ b u s es,-76.352065,-111.9672230654321
296,acting bridges brightness ax malfunction,▁a c t ing ▁bridges ▁brightness ▁a x ▁malfunction,-43.970056,-36.45113399220047
297,tho weeks surviving ple payment -s putting ax things earning lousy intervals -es include,▁ tho ▁weeks ▁surviving ▁ ple ▁payment ▁- s ▁ p u t t ing ▁a x ▁things ▁ e a r n ing ▁ l ous y ▁intervals ▁- es ▁in c l u d e,-103.79023599999998,-126.83560520291724
298,fre marketing as engage wre prototypes ob lakefront,▁ f re ▁marketing ▁a s ▁en g a g e ▁wr e ▁prototypes ▁ o b ▁lakefront,-50.16937300000001,-67.39013607100482
299,flats ax crushed,▁flats ▁a x ▁ c r u s h ed,-21.609773,-28.939038402141225
300,ar onions track ay bridges towns awaiting,▁ar ▁onions ▁ t r a c k ▁ ay ▁bridges ▁ t own s ▁aw a i t ing,-56.946467,-65.98405136033458
301,style geared errors ot easterners competing effort,▁style ▁ g e a r ed ▁errors ▁ o t ▁easterners ▁comp e t ing ▁effort,-59.652451000000006,-65.30627741345539
302,buddies ai accelerate depots,▁buddies ▁ai ▁a c c e l e r ate ▁depots,-40.201517,-41.38789631779739
303,baseball ao solved ar conspiracy fleshed,▁baseball ▁a o ▁ s ol v ed ▁ar ▁conspiracy ▁ f l es h ed,-42.982156,-53.36964551341189
304,alcoholics learn tho bounds underpinning claws influences,▁alcoholics ▁learn ▁ tho ▁bounds ▁underpinning ▁claws ▁influences,-61.00905,-43.83729158857274
305,the unknowns misconception au demotion ar enable youngest appellants,▁ the ▁unknowns ▁misconception ▁au ▁demotion ▁ar ▁en able ▁ y o u n g es t ▁appellants,-76.232691,-83.17933177569462
306,wartime fraying,▁wartime ▁ f r ay ing,-16.893739,-23.2365337241081
307,an dissertation mimic tho shrouds -s lasted,▁ an ▁dissertation ▁ m i m i c ▁ tho ▁shrouds ▁- s ▁ l a st ed,-50.01063499999999,-62.78471115873005
308,shortage av embodying ap heels forbade ob bridges,▁shortage ▁a v ▁embodying ▁ap ▁heels ▁ f o r b a d e ▁ o b ▁bridges,-59.086870000000005,-68.56151685948976
309,ple haven oc destinations racism ax urging,▁ ple ▁ h a v e n ▁ o c ▁destinations ▁racism ▁a x ▁ u r g ing,-50.71609300000001,-66.15205213006858
310,ay seasons ag office -es arrived the rides es staind vapour,▁ ay ▁seasons ▁ag ▁office ▁- es ▁ar r i v ed ▁ the ▁ r i d es ▁ es ▁ st a i n d ▁vapour,-93.42507000000002,-98.39961388640296
311,reproduction meaning,▁reproduction ▁ m e an ing,-18.239599,-21.687284056655667
312,locals comp. educate,▁locals ▁comp . ▁ ed u c ate,-33.567453,-32.976652070399325
313,whe supplies overcoming,▁wh e ▁supplies ▁ o v e r c o m ing,-27.097558,-35.54698962535984
314,hormones ag reproduction readings ar ordering,▁hormones ▁ag ▁reproduction ▁readings ▁ar ▁ o r d e r ing,-46.615898,-44.76843474588574
315,holiest limitations in teaspoons reward aj secularist accelerating compass inferred,▁ h ol i es t ▁limitations ▁in ▁teaspoons ▁ re w a r d ▁a j ▁secularist ▁a c c e l e r a t ing ▁compass ▁in f e r r ed,-106.354449,-118.8012131252562
316,ble colleges ag engage the accomplishments tales ar desire,▁ ble ▁colleges ▁ag ▁en g a g e ▁ the ▁accomplishments ▁ t al es ▁ar ▁ d es i re,-59.33148999999999,-79.59802950720551
317,the teaspoons banned insular campaign conspiracy ab appeared objections aw include,▁ the ▁teaspoons ▁ b an n ed ▁in s u l a r ▁campaign ▁conspiracy ▁a b ▁appear ed ▁objections ▁aw ▁in c l u d e,-82.577561,-103.19193762378427
318,ac baseball fanfics using ot geologist,▁a c ▁baseball ▁fanfics ▁ u s ing ▁ o t ▁geologist,-42.997299000000005,-50.684075056553986
319,level brightness actresses defund thu objections ab heels om costumes aw accelerating,▁ l e v e l ▁brightness ▁actresses ▁ d e f u n d ▁ t h u ▁objections ▁a b ▁heels ▁ o m ▁costumes ▁aw ▁a c c e l e r a t ing,-105.922188,-127.99128079827825
320,sce pictographs receive certificates,▁ sce ▁pictographs ▁ re c e i v e ▁certificates,-33.31152099999999,-41.52449548494864
321,spite adapts sce faith -ed wishes admin distortions,▁spite ▁adapt s ▁ sce ▁faith ▁- ed ▁ w i s h es ▁admin ▁distortions,-56.356525,-64.13322333677688
322,multicultural spite smash inclusive office ak involves expropriation,▁ m u l t i c u l t u r al ▁spite ▁ s m a s h ▁in c l u s i v e ▁office ▁ ak ▁in v ol v es ▁expropriation,-95.85548600000004,-124.52783774753891
323,tha festivals ap deviating,▁tha ▁festivals ▁ap ▁ d e v i a t ing,-29.65074000000001,-39.522087753483085
324,aj paths aw sends errors,▁a j ▁ p a t h s ▁aw ▁ s e n d s ▁errors,-40.774316,-49.35417985659782
325,au rides envisioned,▁au ▁ r i d es ▁en v i s i o n ed,-33.147991,-41.379393730021135
326,aj festivals avert territory ag sculptures ab breathed ao noggins es touches ag towns,▁a j ▁festivals ▁a v e r t ▁territory ▁ag ▁sculptures ▁a b ▁breath ed ▁a o ▁noggins ▁ es ▁ t o u c h es ▁ag ▁ t own s,-94.077587,-106.80970966959467
327,thi emblem av oppress,▁thi ▁ e m ble m ▁a v ▁ o p p re s s,-33.147747,-45.917742184079636
328,en censuses ys crept,▁en ▁censuses ▁ ys ▁ c re p t,-29.334011000000004,-29.812791287880778
329,anemone ap worlds moaning admin,▁anemone ▁ap ▁worlds ▁ m o an ing ▁admin,-36.664541,-40.71950771703279
330,an rescue ax dispose,▁ an ▁rescue ▁a x ▁dis p os e,-23.827529,-31.222125954622523
331,tails at afternoon partying,▁tails ▁a t ▁afternoon ▁ p a r t y ing,-29.522231999999995,-37.980102177033714
332,opportunities es wrapping mature rides,▁opportunities ▁ es ▁wr a p p ing ▁ m a t u re ▁ r i d es,-52.329701,-61.0637715822192
333,thi mid-1980s squish,▁thi ▁ m i d - 1 9 8 0 s ▁ s q u i s h,-27.338541,-41.29289219652884
334,tenure au safeguard,▁tenure ▁au ▁safeguard,-21.179444,-17.66610682163756
335,participants catch twe crossings responding,▁participants ▁ c a t c h ▁ t we ▁cross ing s ▁respond ing,-41.852816,-52.2365263699201
336,tha pattern draft thu collaboration ak beach,▁tha ▁pattern ▁ d r a f t ▁ t h u ▁collaboration ▁ ak ▁beach,-49.083263,-63.75045756453948
337,localist listings tenure simmer,▁ l o c al i st ▁listing s ▁tenure ▁ s i m m e r,-52.964151,-57.15456192161313
338,aj rosters ap claiming intensive countries ak exceeded,▁a j ▁rosters ▁ap ▁ c l a i m ing ▁inten s i v e ▁countries ▁ ak ▁exceeded,-59.145935,-69.22911053856659
339,ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l a r i z e ▁ d i re c t ▁desert ▁ st u d i es,-64.393251,-77.76491374423749
340,respective overview contemplating ab rebuilding au controls decisions,▁ re s p e c t i v e ▁overview ▁contemplating ▁a b ▁rebuild ing ▁au ▁controls ▁decisions,-65.495273,-72.80948613039207
341,que hackers disappointed,▁que ▁hackers ▁dis a p p o i n t ed,-27.786196000000004,-38.27630493012341
342,a gardens integrate non-personal slipstream warping succeeding capacities,▁a ▁gardens ▁in t e g r ate ▁ n o n - p e r s o n al ▁slipstream ▁warping ▁ s u c c e ed ing ▁capacities,-93.531573,-116.0233087813074
343,ag successor ag account,▁ag ▁success o r ▁ag ▁a c c o u n t,-34.927595,-37.60767038673718
344,magic decisions ab directing,▁ m a g i c ▁decisions ▁a b ▁ d i re c t ing,-32.165265999999995,-49.653294394654274
345,mesoamerican skydivers ab spared outro stated,▁ m es o a m e r i c an ▁skydivers ▁a b ▁ s p a r ed ▁outro ▁ st ate d,-71.20159399999999,-80.30203147794822
346,careful fanfics exaggerated fre campaign catch,▁ c a re f u l ▁fanfics ▁ e x a g g e r ate d ▁ f re ▁campaign ▁ c a t c h,-65.82598100000001,-91.96684407910335
347,hardest imagination wanted creases dismantle,▁ h a r d es t ▁imagination ▁ w an t ed ▁ c re a s es ▁dis m an t l e,-52.873937,-75.86826573190416
348,shelter ay succeeding et municipalities,▁shelter ▁ ay ▁ s u c c e ed ing ▁ e t ▁municipalities,-49.907754,-52.91430910046435
349,au gardens broadcasts,▁au ▁gardens ▁ b r o a d c a st s,-28.404511000000003,-42.00363563020366
350,shortage predict loose misconception ak vibrated sections ordered,▁shortage ▁ p r ed i c t ▁ l o os e ▁misconception ▁ ak ▁ v i b r ate d ▁sections ▁ o r d e r ed,-75.61304100000001,-96.61084684831336
351,cousins resist modernity affirm nationwide depictions aw explained,▁cousins ▁resist ▁modernity ▁a f f i r m ▁ n a t i o n w i d e ▁depictions ▁aw ▁ e x p l a i n ed,-92.367025,-109.84535309734368
352,actresses -es pride an tarpaulin censuses,▁actresses ▁- es ▁pride ▁ an ▁tarpaulin ▁censuses,-38.925178,-39.966189858821295
353,ai accomplishments buckled aw easterners -ed squish,▁ai ▁accomplishments ▁ b u c k l ed ▁aw ▁easterners ▁- ed ▁ s q u i s h,-48.674863,-63.98743645597485
354,painful venality swing,▁ p a i n f u l ▁venality ▁ s w ing,-34.853224999999995,-42.88026297033348
355,anime struggle airwaves reader ab appeal aw defectors employed,▁ an i m e ▁struggle ▁airwaves ▁reader ▁a b ▁ap p e al ▁aw ▁defectors ▁ e m p l o y ed,-81.205599,-91.63426816900801
356,tha festivals palpitating,▁tha ▁festivals ▁ p al p i t a t ing,-31.354448,-41.1477245641134
357,boundaries punch,▁boundaries ▁ p u n c h,-17.858469,-20.131929741987847
358,whe slides ut demise ac gargling,▁wh e ▁slides ▁ u t ▁demise ▁a c ▁ g a r g l ing,-42.64204,-54.53058691597525
359,fre defectors ak draft strategic venality risks,▁ f re ▁defectors ▁ ak ▁ d r a f t ▁ st r ate g i c ▁venality ▁ r i s k s,-66.95868100000001,-87.10748340999852
360,en alt.religion.scientology exceeded botanicals,▁en ▁ al t . re ligi o n . scientology ▁exceeded ▁botanicals,-30.673125,-46.0391543943454
361,sce jellies ys plated ai sinuses -s walking,▁ sce ▁jellies ▁ ys ▁ p l ate d ▁ai ▁sinuses ▁- s ▁ w al k ing,-45.812206,-60.8913570207935
362,ar shape ai tempted wre teaspoons av lantern ab strengthening ballot,▁ar ▁shape ▁ai ▁tempted ▁wr e ▁teaspoons ▁a v ▁lantern ▁a b ▁strengthening ▁ballot,-65.842287,-69.03254968189613
363,fanfics ak resign en ballot annoyed tho ornaments ap battling,▁fanfics ▁ ak ▁ re s i g n ▁en ▁ballot ▁annoyed ▁ tho ▁ornaments ▁ap ▁ b a t t l ing,-69.10210400000001,-78.43139189785195
364,families os noggins aw liberated au gentleman,▁families ▁ os ▁noggins ▁aw ▁ l i b e r ate d ▁au ▁gentleman,-48.040368,-56.319424223385305
365,saponins ak estimated tails,▁saponins ▁ ak ▁estimated ▁tails,-28.991424,-24.474301453102246
366,science envisioned tho hints oppress ap teaspoons,▁science ▁en v i s i o n ed ▁ tho ▁hints ▁ o p p re s s ▁ap ▁teaspoons,-62.528259000000006,-71.84225528518782
367,ak piece route,▁ ak ▁piece ▁ r o u t e,-22.844514000000004,-29.60502467051243
368,philosopher ax reciprocate fullness,▁philosopher ▁a x ▁ re c i p r o c ate ▁fullness,-42.23197,-44.71127065368754
369,antiques partying,▁antiques ▁ p a r t y ing,-17.861366,-24.891334498647613
