,sent,toks,model_prob,bigram_prob
173,dissertation aj frequented stipulation easterners campaign ak elucidate,▁dissertation ▁a j ▁frequented ▁stipulation ▁easterners ▁campaign ▁ ak ▁ e l u c i d ate,-69.56776499999998,-68.08283346481775
174,preconditions ensuing ot arbitrariness,▁preconditions ▁en s u ing ▁ o t ▁arbitrariness,-30.936014,-39.735956822150555
175,ay discourse rebelling ak longitude conclusions,▁ ay ▁discourse ▁rebelling ▁ ak ▁longitude ▁conclusions,-42.164911,-40.006695730236785
176,nights rescue tempted,▁nights ▁rescue ▁ t e m p t ed,-25.871497,-30.89612461782318
177,ar outro aj towering noggins touted,▁ar ▁outro ▁a j ▁ t o we r ing ▁noggins ▁ t o u t ed,-41.48158,-56.507113578347074
178,aw municipalities ay contributed dessert,▁aw ▁municipalities ▁ ay ▁co n t r i b u t ed ▁dessert,-35.793855,-46.20971999427638
179,success ab follows,▁ success ▁a b ▁ f ol l o w s,-24.308978,-34.9373835070804
180,ninth intervals tackle mater hosting,▁ n i n t h ▁intervals ▁ t a c k l e ▁ m ate r ▁ h o st ing,-52.810859,-72.71451275195123
181,racial pilgrims aw aided canvas ao aided,▁ r a c i al ▁pilgrims ▁aw ▁ai d ed ▁ c a n v a s ▁a o ▁ai d ed,-68.06153099999999,-82.30434698093067
182,dangerous union au diverted ao symptom engulfed ap parole ap handcuffed,▁ danger ous ▁union ▁au ▁diverted ▁a o ▁symptom ▁en g u l f ed ▁ap ▁parole ▁ap ▁ h a n d c u f f ed,-76.652741,-111.48641402381604
183,acting magazines ay design republican onions lantern os assured crossings ac venality palpitating,▁a c t ing ▁magazines ▁ ay ▁ d es i g n ▁ re p u b l i c a n ▁onions ▁lantern ▁ os ▁as s u r ed ▁cross ing s ▁a c ▁venality ▁ p al p i t a t ing,-123.717422,-151.81751685564413
184,loose disenfranchisement represents,▁ l o os e ▁dis enfranchisement ▁ re p re s e n t s,-36.706483000000006,-49.78469802392365
185,ar activist ag displaced citizen ai brainstorm ap onions discount rescue,▁ar ▁activist ▁ag ▁displaced ▁citizen ▁ai ▁brains t o r m ▁ap ▁onions ▁dis c o u n t ▁rescue,-78.884526,-86.2520774046491
186,lifetimes comprised,▁lifetimes ▁comp r i s ed,-19.064842,-23.697092025932683
187,the woodland partying,▁ the ▁woodland ▁ p ar t y ing,-19.628907,-29.45328466071726
188,ap hurdles ai urged ecological midwife ax postponed armholes,▁ap ▁hurdles ▁ai ▁ u r g ed ▁ e c ol o g i c al ▁midwife ▁a x ▁ p o st p on ed ▁armholes,-81.534299,-99.22713175519286
189,ar emblem stash,▁ar ▁emblem ▁ st a s h,-26.658994,-22.575499246913406
190,chair moaning,▁ c h a i r ▁ m o a n ing,-20.642049,-33.89944854999086
191,antiques locals chunk dispose,▁antiques ▁locals ▁chunk ▁dis pose,-33.024885999999995,-29.322445381927867
192,behaviors hoping,▁behaviors ▁ h o p ing,-19.128927000000004,-20.34302097658069
193,commercial rescue ab redesign,▁commercial ▁rescue ▁a b ▁redesign,-25.81217,-27.2039395575567
194,foreigners ay wanting wre midwife av edifices,▁foreigners ▁ ay ▁ w ant ing ▁wr e ▁midwife ▁a v ▁edifices,-42.198745,-46.869070203696175
195,baseball incorporated ay discourse,▁baseball ▁in c o r p o r ate d ▁ ay ▁discourse,-36.355303000000006,-44.6761974791105
196,ak atoms begins a qualities,▁ ak ▁atoms ▁ b e g i n s ▁a ▁qualities,-39.47625599999999,-45.292310097281735
197,gnarled things ax groan emergency od tourist reproduction in monarch ay jolts optimistic families broadcasts wre taunts ag banning ao venality -es reward,▁ g n ar l ed ▁th ing s ▁a x ▁ g r o a n ▁emergency ▁ od ▁tourist ▁reproduction ▁in ▁monarch ▁ ay ▁ j ol t s ▁optimi st i c ▁families ▁ b r o a d c a st s ▁wr e ▁taunts ▁ag ▁ b a n n ing ▁a o ▁venality ▁- es ▁ re w ar d,-184.216722,-234.68317516844846
198,sce magazines en fears ap coupled ak frontline regretting shitty depictions,▁ sce ▁magazines ▁en ▁ f e ar s ▁ap ▁co u ple d ▁ ak ▁frontline ▁ re g re t t ing ▁ s h i t t y ▁depictions,-91.201388,-113.16055423289725
199,ble anemone ap walking,▁ ble ▁anemone ▁ap ▁ w al k ing,-21.988913,-30.864305791150162
200,an implements ap measuring ag shortage laughing mixer,▁an ▁implements ▁ap ▁measuring ▁ag ▁shortage ▁ l a u g h ing ▁ m i x e r,-54.08314200000001,-71.83204427455776
201,torsional heels ap assured,▁ t o r s i on al ▁heels ▁ap ▁as s u r ed,-36.274396,-48.747329613230356
202,poetic provocation towering ac centres av counts ax writers -s annoyed,▁ p o e t i c ▁provocation ▁ t o we r ing ▁a c ▁centres ▁a v ▁co u n t s ▁a x ▁writers ▁- s ▁an n o y ed,-82.35743,-117.81392917272427
203,hints gentleman style aj toast,▁hints ▁gentleman ▁style ▁a j ▁ t o a st,-37.877965,-40.49650802853741
204,aj rescue compiling,▁a j ▁rescue ▁comp i l ing,-20.516494,-28.066563539667627
205,ag heels promoted earthquake,▁ag ▁heels ▁pro m o t ed ▁earthquake,-26.03292,-34.90848305312294
206,toilet loses jellies hurtled lifetimes,▁toilet ▁ l os es ▁jellies ▁hurtle d ▁lifetimes,-41.825232,-43.01276894956765
207,sce continent os banning objections ar ranks mid-1980s,▁ sce ▁continent ▁ os ▁ b a n n ing ▁objections ▁ar ▁ r a n k s ▁ m i d - 1 9 8 0 s,-61.77084800000001,-77.89680047508507
208,rides broaden,▁rides ▁ b r o a d e n,-26.085543,-26.222569207525147
209,ab distortions westerners browsing,▁a b ▁distortions ▁westerners ▁ b r o w s ing,-33.368719000000006,-40.760413245208426
210,hours ot rescue simmer perlite simmer,▁ h o u r s ▁ o t ▁rescue ▁ s i m m e r ▁perlite ▁ s i m m e r,-62.64598999999999,-75.1565956215657
211,polytheistic baseball ak congratulate breakout campaigns -ed tighten,▁ p ol y the i st i c ▁baseball ▁ ak ▁congratulate ▁ b re ak o u t ▁campaign s ▁- ed ▁ t i g h t e n,-93.839958,-112.319834515525
212,thi afternoon slammed ai particles,▁thi ▁afternoon ▁ s l a m m ed ▁ai ▁particles,-37.845614000000005,-45.49281921139582
213,thi taunts aj calculated geologists ot dryer on slipstream ak deteriorate,▁thi ▁taunts ▁a j ▁ c al c u l ate d ▁geologist s ▁ o t ▁dryer ▁ on ▁slipstream ▁ ak ▁ d e t e r i o r ate,-81.057343,-108.09853684357164
214,nerves ai curdle asbestos sheltered questionable supplies taxied,▁ n e r v es ▁ai ▁ c u r d l e ▁asbestos ▁shelter ed ▁que st i on able ▁supplies ▁ t a x i ed,-83.67088500000001,-104.16132046692776
215,intelligibility concentration ai rooming insular considerations delivered,▁intelligibility ▁concentration ▁ai ▁ r o o m ing ▁in s u l ar ▁considerations ▁ d e l i v e r ed,-66.3038,-78.67816018399459
216,grained modernity begins outro,▁ g r a i n ed ▁modernity ▁ b e g i n s ▁outro,-39.451479,-53.06302533356327
217,thi emergency ar appear ple botanicals ap credentialing generic babinos websites,▁thi ▁emergency ▁ar ▁appear ▁ ple ▁botanicals ▁ap ▁credential ing ▁gener i c ▁babinos ▁websites,-68.79773300000001,-76.32138866125705
218,commercial dividends -s underpinning,▁commercial ▁dividends ▁- s ▁ u n d e r p i n n ing,-37.301595,-50.8768501535844
219,ple philosopher ay fathom,▁ ple ▁philosopher ▁ ay ▁ f a t h o m,-28.811035000000007,-36.26886635449582
220,longitude aw outlining,▁longitude ▁aw ▁ o u t l i n ing,-21.269432,-31.067816722797854
221,german websites as stated,▁ g e r m a n ▁websites ▁as ▁ st ate d,-33.808532,-40.07332861336763
222,ag awards aj toast a representations,▁ag ▁awards ▁a j ▁ t o a st ▁a ▁representations,-40.080528,-42.37928224191146
223,holiest centerpiece ar influx hours permitted wavenumber ax indulged,▁ h ol i es t ▁centerpiece ▁ar ▁in f l u x ▁ h o u r s ▁ p e r m i t t ed ▁wavenumber ▁a x ▁in d u l g ed,-88.84245999999999,-116.56555077633992
224,conscious certificates trusts electoral canvas aw express,▁co n s c i ous ▁certificates ▁ t r u st s ▁ e l e c t o r al ▁ c a n v a s ▁aw ▁ e x p re s s,-85.62917300000001,-116.65639144037092
225,cultures aw lasts,▁ c u l t u re s ▁aw ▁last s,-21.879503,-34.93178611652211
226,ax tragedy -es using og rescue,▁a x ▁tragedy ▁- es ▁ u s ing ▁ o g ▁rescue,-39.411818,-46.82785285541098
227,slice resist,▁slice ▁ re s i st,-16.163013,-18.584649811424697
228,unfunny slides inhaled ap claws ap re-evaluate adventurous prototypes oc sections aj union ut piece,▁ u n f u n n y ▁slides ▁in h al ed ▁ap ▁claws ▁ap ▁ re - evaluate ▁a d v e n t u r ous ▁prototypes ▁ o c ▁sections ▁a j ▁union ▁ u t ▁piece,-127.49811800000002,-155.73192205413207
229,ay anemone outlines,▁ ay ▁anemone ▁ o u t l i n es,-22.470902,-35.47197932167982
230,wre component hackers ay pride,▁wr e ▁component ▁hackers ▁ ay ▁ p r i d e,-34.965032,-39.911999037245266
231,carbons ag viewing en fuels encourage considerations,▁carbons ▁ag ▁ v i e w ing ▁en ▁fuels ▁en c o u r a g e ▁considerations,-61.84015699999999,-71.56919748952625
232,likable parole ut bounds ap unfold ob tourist,▁ l i k able ▁parole ▁ u t ▁bounds ▁ap ▁unfold ▁ o b ▁tourist,-60.109467,-69.07951593896186
233,festoons ax permeated et longitude,▁festoons ▁a x ▁ p e r m e ate d ▁ e t ▁longitude,-41.990315,-46.95914668886713
234,twe participants ag tarred ut guests,▁ t we ▁participants ▁ag ▁ t ar r ed ▁ u t ▁guests,-38.337829000000006,-52.74789378227334
235,decisions celebrate,▁decisions ▁ c e l e b r ate,-23.40164,-29.91095313673772
236,collaboration ar hypnotize,▁collaboration ▁ar ▁hypnotize,-19.240391,-17.48995261481336
237,retroactive predators as assumed,▁ re t r o a c t i v e ▁predators ▁as ▁as s u m ed,-39.458592,-59.727894706358455
238,waves agreeing dispersion,▁waves ▁a gree ing ▁dispersion,-24.488822,-23.306269436920726
239,ag bourbon ag responding ao radio ag inhaled asian breakers od resist,▁ag ▁bourbon ▁ag ▁respond ing ▁a o ▁radio ▁ag ▁in h al ed ▁as i a n ▁breakers ▁ od ▁ re s i st,-77.21496599999999,-93.77634935039515
240,thi teaspoons ot denomination express masters,▁thi ▁teaspoons ▁ o t ▁denomination ▁ e x p re s s ▁masters,-42.407506000000005,-58.26208546512557
241,wartime jolts,▁wartime ▁ j ol t s,-16.62389,-23.085358064792914
242,wre destinations browsing,▁wr e ▁destinations ▁ b r o w s ing,-24.883099,-34.29674470015064
243,dishonest anime witch whe frontline funds ap activist,▁dis h on es t ▁an i m e ▁ w i t c h ▁wh e ▁frontline ▁ f u n d s ▁ap ▁activist,-67.27167399999999,-92.4821114387424
244,wre colleges od establishes,▁wr e ▁colleges ▁ od ▁ es t a b l i s h es,-28.577056,-46.92081916638605
245,prices aw translates earthquake documenting,▁prices ▁aw ▁ t r a n s l ate s ▁earthquake ▁ d o c u m e n t ing,-60.136018000000014,-67.7469768558232
246,voices provide holder -ed communicate resistless outro ag popped aw centerpiece collaborations,▁voices ▁pro v i d e ▁holder ▁- ed ▁co m m u n i c ate ▁ re s i st l es s ▁outro ▁ag ▁popped ▁aw ▁centerpiece ▁collaboration s,-97.424597,-121.66567170468764
247,desert boost,▁desert ▁ b o o st,-19.425468,-21.964749056260143
248,wre intersects reserve,▁wr e ▁intersect s ▁ re s e r v e,-24.276972000000008,-31.24560029949033
249,sections sizzle aj pathways,▁sections ▁ s i z z l e ▁a j ▁pathways,-35.072377,-38.00200863768865
250,dryer popularize,▁dryer ▁ p o p u l ar i z e,-23.508501000000003,-33.65247384771936
251,scattered depictions asked,▁ s c a t t e r ed ▁depictions ▁as k ed,-38.208791,-39.43346935671178
252,lantern published objections,▁lantern ▁ p u b l i s h ed ▁objections,-27.526265,-36.94030508295185
253,twe conclusions tucked,▁ t we ▁conclusions ▁ t u c k ed,-21.919982,-29.889494643000752
254,latin crossroads co-owned,▁ l a t i n ▁crossroads ▁co - own ed,-32.028622,-37.82153506357212
255,au representations ar pride thi science,▁au ▁representations ▁ar ▁ p r i d e ▁thi ▁science,-35.350522,-40.939362853437366
256,ao reader od alluded,▁a o ▁reader ▁ od ▁alluded,-21.027194,-25.61886790808102
257,sce ballroom ol activist endanger,▁ sce ▁ballroom ▁ ol ▁activist ▁en danger,-29.832367,-37.74099324682175
258,ay fanfics ay penalizing,▁ ay ▁fanfics ▁ ay ▁ p e n al i z ing,-29.617536,-38.47151310237492
259,spare intervals ax emerged,▁ s p a re ▁intervals ▁a x ▁ e m e r g ed,-41.871435000000005,-47.165835111349594
260,au slice av arrived,▁au ▁slice ▁a v ▁ar r i v ed,-25.16521,-34.146049946497385
261,robots ay construe knots aw occasioned,▁robots ▁ ay ▁co n st r u e ▁knots ▁aw ▁ o c c a s i on ed,-49.497534000000016,-65.13316894249009
262,voices as joining cooked readings ao unclenched poetic singer ac scrap archival claws,▁voices ▁as ▁ j o i n ing ▁co o k ed ▁readings ▁a o ▁uncle n c h ed ▁ p o e t i c ▁ s ing e r ▁a c ▁ s c r a p ▁ar c h i v al ▁claws,-132.45216600000003,-162.89535225562577
263,quantification vibrated ab philosopher,▁quantification ▁ v i b r ate d ▁a b ▁philosopher,-29.856078,-38.034108541643526
264,whe websites os renewing minor capacity design unsuccessful lanterns cease,▁wh e ▁websites ▁ os ▁ re n e w ing ▁ m i n o r ▁capacity ▁ d es i g n ▁ u n success f u l ▁lantern s ▁cease,-88.371293,-118.9264681889849
265,ar restraint union -ed attempted,▁ar ▁restraint ▁union ▁- ed ▁a t t e m p t ed,-36.07512600000001,-45.494835062526654
266,weird restraint insured stormy injection decoration avert whe brains,▁ we i r d ▁restraint ▁in s u r ed ▁ st o r m y ▁injection ▁decoration ▁a v e r t ▁wh e ▁brains,-86.003081,-103.62811686324005
267,asian antiques ax weeping,▁as i a n ▁antiques ▁a x ▁ we e p ing,-38.219356,-43.21127538804848
268,writers struggle haven,▁writers ▁ st r u g g l e ▁haven,-32.62246400000001,-36.501218450361826
269,thi countries sneeze au lifetimes tarred,▁thi ▁countries ▁ s n e e z e ▁au ▁lifetimes ▁ t ar r ed,-51.989619000000005,-68.12946155077874
270,maiden ak integrate tha interestingness,▁maiden ▁ ak ▁in t e g r ate ▁tha ▁interestingness,-33.440135,-41.28343218926125
271,flourishing dissertation inferred ot botanicals,▁ f l o u r i s h ing ▁dissertation ▁in f e r r ed ▁ o t ▁botanicals,-58.856034000000015,-64.84313671410372
272,tha hormones ar extracts fre ballroom ai reduced ay brevet,▁tha ▁hormones ▁ar ▁ e x t r a c t s ▁ f re ▁ballroom ▁ai ▁ r ed u c ed ▁ ay ▁ b re v e t,-71.14934999999998,-98.57911686553055
273,looking album resign berthage,▁ l o o k ing ▁ al b u m ▁ re s i g n ▁berthage,-39.985408,-61.42984399901366
274,ac centerpiece ak emerge,▁a c ▁centerpiece ▁ ak ▁ e m e r g e,-26.81979100000001,-34.9018491900878
275,ble atoms reward,▁ ble ▁atoms ▁ re w ar d,-22.107078,-28.005356765626427
276,gardens ai stumbled,▁gardens ▁ai ▁stumbled,-21.399867,-19.99378025795384
277,slice au silence,▁slice ▁au ▁ s i l e n c e,-28.642101,-31.56423653313845
278,av interventions av conceded aquatic creases,▁a v ▁interventions ▁a v ▁co n c ed ed ▁a q u a t i c ▁creases,-44.379328,-62.20065013435586
279,territory operated,▁ t e r r i t o r y ▁ o p e r ate d,-24.628138999999997,-42.361376740690496
280,ab neighbors ao promoted,▁a b ▁neighbors ▁a o ▁pro m o t ed,-26.006271000000005,-34.54567157198131
281,activist av tooth es expands,▁activist ▁a v ▁tooth ▁ es ▁expands,-29.756809000000004,-32.895543707252706
282,fre billions lighted,▁ f re ▁billions ▁lighted,-17.615807,-24.039444155237703
283,armholes generating aj sculptures,▁armholes ▁gener a t ing ▁a j ▁sculptures,-32.600732,-31.96198723796499
284,emergency ap abandon ak slice,▁emergency ▁ap ▁a b a n d on ▁ ak ▁slice,-41.055472,-41.866013166073145
285,nerves ap intersect ac prototypes,▁ n e r v es ▁ap ▁intersect ▁a c ▁prototypes,-43.441675,-45.832562592178576
286,opposite actors ar claws ay sneeze,▁ o p p os i t e ▁actors ▁ar ▁claws ▁ ay ▁ s n e e z e,-58.77662699999999,-73.08408106743882
287,aj ballet reclaimed reform,▁a j ▁ballet ▁ re c l a i m ed ▁reform,-37.16658,-41.42011040939802
288,style ar agree,▁style ▁ar ▁a gree,-18.585202,-19.739025424357116
289,dryer consumes successor beefing que errors es ending,▁dryer ▁co n s u m es ▁ success o r ▁ b e e f ing ▁que ▁errors ▁ es ▁en d ing,-57.659232,-83.37187849743353
290,au marketing clung an science ap re-evaluate,▁au ▁marketing ▁ c l u n g ▁an ▁science ▁ap ▁ re - evaluate,-51.44122700000001,-54.61312701652634
291,ak merchandise av empathized,▁ ak ▁merchandise ▁a v ▁ e m p a t h i z ed,-34.699220999999994,-44.919294193258835
292,considerate biologist wishes mesoamerican tenure ot sculptures offers the currents farmer ys phrase whe perlite remaining ol foreground,▁co n s i d e r ate ▁biologist ▁ w i s h es ▁ m es o a m e r i c a n ▁tenure ▁ o t ▁sculptures ▁ o f f e r s ▁ the ▁currents ▁ f ar m e r ▁ ys ▁ p h r a s e ▁wh e ▁perlite ▁ re m a i n ing ▁ ol ▁foreground,-171.04899599999996,-216.38871569138118
293,aesthetic merchandise ag symbolized,▁a es the t i c ▁merchandise ▁ag ▁ s y m b ol i z ed,-46.177382,-60.24758464135426
294,longitude -es crying,▁longitude ▁- es ▁ c r y ing,-23.238343,-24.72354234095874
295,ax qualities rectify,▁a x ▁qualities ▁ re c t i f y,-22.621162,-31.513774377379587
296,citizens ax loading,▁citizen s ▁a x ▁ l o a d ing,-21.99015,-27.669493568883087
297,thu architecture ak dreaded ai rosters -es teething bizarre citizen,▁th u ▁architecture ▁ ak ▁ d re a d ed ▁ai ▁rosters ▁- es ▁ t e e t h ing ▁ b i z ar re ▁citizen,-76.124117,-100.68067900000462
298,ay continent deteriorate,▁ ay ▁continent ▁ d e t e r i o r ate,-28.173885,-38.695659059160384
299,influential cupcake ordering strategic wartime ai negates sce unknowns as monitoring,▁in f l u e n t i al ▁ c u p c ak e ▁ordering ▁ st r ate g i c ▁wartime ▁ai ▁ n e g ate s ▁ sce ▁unknowns ▁as ▁ m on i t o r ing,-109.815393,-149.75913521859573
300,citizen ak meant on qualities,▁citizen ▁ ak ▁ m e ant ▁ on ▁qualities,-33.749603,-40.11431758636132
301,downtown games ak obsessed,▁ d own t own ▁ g a m es ▁ ak ▁ o b s es s ed,-54.93635999999999,-60.82061338241545
302,shitty fault outlining,▁ s h i t t y ▁fault ▁ o u t l i n ing,-34.365054,-47.70500721544429
303,metrical pixie forbade towns,▁ m e t r i c al ▁ p i x i e ▁ f o r b a d e ▁ t own s,-55.636646000000006,-77.98071082738522
304,enjambment ys startled aj fault ax insisted om festoons,▁enjambment ▁ ys ▁ st ar t l ed ▁a j ▁fault ▁a x ▁in s i st ed ▁ o m ▁festoons,-66.028594,-78.321060281057
305,uncle utters impossible influx inhaling twe things canvas,▁uncle ▁ u t t e r s ▁ i m p os s i ble ▁in f l u x ▁in h al ing ▁ t we ▁th ing s ▁ c a n v a s,-86.44393,-120.37072231616517
306,opposite tales affirm ac depots -es confirmed ar aqueducts,▁ o p p os i t e ▁ t al es ▁a f f i r m ▁a c ▁depots ▁- es ▁co n f i r m ed ▁ar ▁aqueducts,-77.255343,-109.77137707022425
307,thi explorers disappointed,▁thi ▁explorers ▁dis a p p o i n t ed,-25.589306,-39.98962028536381
308,departure ac desert -s biked,▁departure ▁a c ▁desert ▁- s ▁ b i k ed,-33.833052,-41.37931906886814
309,loose science ar weeping thu attackers ot uncle,▁ l o os e ▁science ▁ar ▁ we e p ing ▁th u ▁attackers ▁ o t ▁uncle,-65.31669,-78.21926638669852
310,ao peninsula attempts ay interestingness pools continent ab stumbled ak success spared tho chance -s impart,▁a o ▁peninsula ▁a t t e m p t s ▁ ay ▁interestingness ▁pools ▁continent ▁a b ▁stumbled ▁ ak ▁ success ▁ s p ar ed ▁th o ▁chance ▁- s ▁ i m p ar t,-112.686945,-137.85565287048155
311,whe holder simulating unsettling crown bustling roadway en mid-1980s,▁wh e ▁holder ▁ s i m u l a t ing ▁ u n s e t t l ing ▁ c r own ▁ b u st l ing ▁roadway ▁en ▁ m i d - 1 9 8 0 s,-96.838309,-125.46976285371073
312,restaurant av owing flash as crawl midwife,▁restaurant ▁a v ▁ o w ing ▁flash ▁as ▁ c r a w l ▁midwife,-52.22099400000002,-60.52969400385821
313,aj oceans integrate mixer,▁a j ▁oceans ▁in t e g r ate ▁ m i x e r,-33.188938,-49.35733758418621
314,commercialish paths crawling loopy prototypes launching,▁commercial i s h ▁paths ▁ c r a w l ing ▁ l o o p y ▁prototypes ▁launching,-52.596686,-69.92205826683367
315,asian pepper serviced ao racism,▁as i a n ▁pepper ▁ s e r v i c ed ▁a o ▁racism,-48.332052,-55.01603812457452
316,slice ag breathed famous lanterns od nerves -s reparcelling,▁slice ▁ag ▁breath ed ▁ f a m ous ▁lantern s ▁ od ▁ n e r v es ▁- s ▁ re p ar c e l l ing,-70.145989,-92.7979808178972
317,expropriation attributed,▁expropriation ▁a t t r i b u t ed,-22.594167,-32.09373782200416
318,cultures ax handles dryer success aj babinos watched,▁ c u l t u re s ▁a x ▁ h a n d l es ▁dryer ▁ success ▁a j ▁babinos ▁ w a t c h ed,-59.337623,-92.05002538720368
319,brains aw demanded,▁brains ▁aw ▁ d e m a n d ed,-24.734958,-28.24500808715573
320,websites ag mimic,▁websites ▁ag ▁ m i m i c,-26.607752,-25.501555473481123
321,reader ax strengthening av overview ys solved,▁reader ▁a x ▁ st re n g the n ing ▁a v ▁overview ▁ ys ▁ s ol v ed,-47.86496700000001,-64.27190862437944
322,quantification wanted fullness av methods rides -ed enjoy,▁quantification ▁ w ant ed ▁fullness ▁a v ▁methods ▁rides ▁- ed ▁en j o y,-57.783166,-62.0238744832288
323,ar cupcake ax grants architecture popularize,▁ar ▁ c u p c ak e ▁a x ▁ g r ant s ▁architecture ▁ p o p u l ar i z e,-53.711263,-84.60731855518728
324,ay fears ar teething imagination ax influences enjoy,▁ ay ▁ f e ar s ▁ar ▁ t e e t h ing ▁imagination ▁a x ▁influences ▁en j o y,-58.27038799999999,-76.49438294457659
325,midwife blooming,▁midwife ▁ b l o o m ing,-19.493073,-24.47945307265883
326,unsettling skydivers ay warps,▁ u n s e t t l ing ▁skydivers ▁ ay ▁ w ar p s,-42.244073000000014,-52.594601259679145
327,unsweetened websites accelerating payment attempting,▁ u n s we e t e n ed ▁websites ▁a c c e l e r a t ing ▁payment ▁a t t e m p t ing,-73.11160999999998,-89.32722097416443
328,loopy pregnancy abandon,▁ l o o p y ▁pregnancy ▁a b a n d on,-36.929082,-40.66985805029181
329,collaboration ap pride pilgrims,▁collaboration ▁ap ▁ p r i d e ▁pilgrims,-28.30483,-33.575157831961576
330,differences ar recognizing,▁differences ▁ar ▁ re c o g n i z ing,-23.682649000000005,-33.77478199182105
331,counter ak stated,▁counter ▁ ak ▁ st ate d,-20.286345,-20.108923127284385
332,separate buddies taxied,▁ s e p ar ate ▁buddies ▁ t a x i ed,-35.46277800000001,-46.815731397630785
333,supplies lasts tha crossroads style phrase ple tales geared,▁supplies ▁last s ▁tha ▁crossroads ▁style ▁ p h r a s e ▁ ple ▁ t al es ▁ g e ar ed,-75.80622500000001,-90.504592222219
334,ak deserts aj bobbing gardens ao ornaments,▁ ak ▁desert s ▁a j ▁ b o b b ing ▁gardens ▁a o ▁ornaments,-45.65988899999999,-60.710022647501276
335,bridges ab warming,▁bridges ▁a b ▁ w ar m ing,-18.747564,-23.86249063489322
336,intervals -s happened fre vessel ay impacted que methods,▁intervals ▁- s ▁ h a p p e n ed ▁ f re ▁vessel ▁ ay ▁impacted ▁que ▁methods,-61.465023,-69.34454107292778
337,guardians haven partying ple butter es stood hotspots ap interest,▁guardians ▁haven ▁ p ar t y ing ▁ ple ▁butter ▁ es ▁ st o od ▁hotspots ▁ap ▁in t e re st,-82.44909200000002,-89.3499179646746
338,wre shortage handles airwaves,▁wr e ▁shortage ▁ h a n d l es ▁airwaves,-28.404737,-40.85968622769522
339,infectious landings hosting,▁in f e c t i ous ▁landings ▁ h o st ing,-29.761189,-42.35458257576805
340,reflection ai barbeque ak peninsula ao acquiesce reproduction aw rectify,▁reflection ▁ai ▁ b ar b e q u e ▁ ak ▁peninsula ▁a o ▁acquiesce ▁reproduction ▁aw ▁ re c t i f y,-69.85081899999999,-93.61936768847654
341,the tooth rejected os appearance,▁ the ▁tooth ▁ re j e c t ed ▁ os ▁appearance,-36.012882000000005,-48.206365641463805
342,generations ab dividing,▁generations ▁a b ▁ d i v i d ing,-25.650041,-29.500329970768515
343,respective saponins ag swallow,▁ re s p e c t i v e ▁saponins ▁ag ▁ s w al l o w,-41.412726,-55.93145412960097
344,en denomination demise re-evaluate a listings strive,▁en ▁denomination ▁demise ▁ re - evaluate ▁a ▁ l i st ing s ▁ st r i v e,-62.214123,-68.04565221062676
345,downtown afternoon ao displaced prevenient chunk,▁ d own t own ▁afternoon ▁a o ▁displaced ▁ p re v e n i e n t ▁chunk,-74.01750999999999,-75.72829802920312
346,thu colleges od appear whe fuels -ed attempted thi mixer au prove ol agreements,▁th u ▁colleges ▁ od ▁appear ▁wh e ▁fuels ▁- ed ▁a t t e m p t ed ▁thi ▁ m i x e r ▁au ▁pro v e ▁ ol ▁agreements,-95.67994399999998,-125.45612182187548
347,vocal neighbors introduces cross-linguistic armholes sculptures -s celebrate au cemetery underpinning unstable canvas es evolved od grandmother,▁ v o c al ▁neighbors ▁in t r od u c es ▁cross - l ing u i st i c ▁armholes ▁sculptures ▁- s ▁ c e l e b r ate ▁au ▁cemetery ▁ u n d e r p i n n ing ▁ u n st able ▁ c a n v a s ▁ es ▁ e v ol v ed ▁ od ▁grandmother,-169.71765900000003,-241.04112571678306
348,atoms begins destinations ag enable edifices malfunctioned ak families tugging incandescent connotations,▁atoms ▁ b e g i n s ▁destinations ▁ag ▁en able ▁edifices ▁malfunction ed ▁ ak ▁families ▁tugging ▁in c a n d e sce n t ▁connotations,-104.340867,-112.74175786659147
349,perlite produces tha heels ak dispute,▁perlite ▁pro d u c es ▁tha ▁heels ▁ ak ▁dis p u t e,-45.57977499999999,-58.58562298387612
350,weeks monetized,▁weeks ▁ m on e t i z ed,-25.509237,-28.306943905396746
351,ax stores ap establishes farriers integrate sce attackers -ed supporting ut razor,▁a x ▁stores ▁ap ▁ es t a b l i s h es ▁farriers ▁in t e g r ate ▁ sce ▁attackers ▁- ed ▁ s u p p o r t ing ▁ u t ▁razor,-95.94720199999998,-132.66347913232482
352,roadway stemmed,▁roadway ▁ st e m m ed,-20.686849,-23.66882838769194
353,venality vapour tackle,▁venality ▁vapour ▁ t a c k l e,-25.937083,-30.014453258033736
354,depictions press,▁depictions ▁ p re s s,-18.473198,-19.725557869906766
355,industrialized antiques ak reparcelling,▁in d u st r i al i z ed ▁antiques ▁ ak ▁ re p ar c e l l ing,-48.167116,-65.25379501473316
356,ap conjectures aw crushed,▁ap ▁conjectures ▁aw ▁crushed,-18.258623,-19.88130981871723
357,capacities ab started counter erupted ax bounds insured thi co-founder ag congratulated os provocation,▁capacities ▁a b ▁ st ar t ed ▁counter ▁ e r u p t ed ▁a x ▁bounds ▁in s u r ed ▁thi ▁co - founder ▁ag ▁congratulate d ▁ os ▁provocation,-98.440417,-112.07706279698381
358,aw vessel ax confirmed ut differences,▁aw ▁vessel ▁a x ▁co n f i r m ed ▁ u t ▁differences,-43.174229,-52.47386539162285
