,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,trigram_prob
173,173,173,173,nationwide podcasts strangle,▁ n a t i o n w ide ▁podcasts ▁ s t r a n g l e,-41.676072,-57.50677810677841
174,174,174,174,disenfranchisement ai competing towns co-owned longitude tighten chutes ay reparcelling,▁dis enfranchisement ▁ai ▁competing ▁ t own s ▁ c o - own ed ▁longitude ▁tighten ▁ c h u t es ▁ ay ▁ re p a r c e l l ing,-89.54195900000002,-114.58385053524889
175,175,175,175,remote chance om pictures denomination skydivers slammed,▁ re m o t e ▁chance ▁ o m ▁pictures ▁denomination ▁skydivers ▁ s l a m m ed,-72.79616700000001,-88.49926392212163
176,176,176,176,towns ay working,▁ t own s ▁ ay ▁ w o r k ing,-20.602627,-25.621764321633933
177,177,177,177,reproduction coach ax swabs refrigerators placate games ab locking whe alt.religion.scientology partying,▁reproduction ▁ c o a c h ▁a x ▁ s w a b s ▁refrigerators ▁ p l a c ate ▁ g a m es ▁a b ▁locking ▁wh e ▁ al t . re l i g i o n . scientology ▁ p a r t y ing,-103.660026,-132.12340670256165
178,178,178,178,angelic shape favors chance,▁an g e l i c ▁shape ▁ f a v o r s ▁chance,-46.796612,-43.29911643046214
179,179,179,179,wealthy jellies as translates,▁ we al t h y ▁jellies ▁a s ▁ t r a n s l ate s,-38.780848000000006,-47.5141864838893
180,180,180,180,science prove,▁science ▁pro v e,-20.729415000000003,-13.12479388062195
181,181,181,181,gnarled session ay joining the things os broadcasts,▁ g n a r l ed ▁session ▁ ay ▁joining ▁ the ▁th ing s ▁ o s ▁ b r o a d c a s t s,-72.31308800000001,-88.63130875894024
182,182,182,182,buses ag underpinning,▁ b u s es ▁ag ▁underpinning,-22.262075,-24.75373838551227
183,183,183,183,influential lifetimes publish,▁in f l u e n t i al ▁lifetimes ▁publish,-32.270123,-32.807516011956565
184,184,184,184,ag airports es staind militaries,▁ag ▁airports ▁ es ▁sta i n d ▁militaries,-37.104971,-38.79370672037157
185,185,185,185,moving speech include office os comparing,▁ m o v ing ▁speech ▁in c l u d e ▁office ▁ o s ▁ c o m p a r ing,-52.600462,-69.85578990580274
186,186,186,186,anemone es preside demotion ab segmented pictures ab counts,▁anemone ▁ es ▁ p re s ide ▁demotion ▁a b ▁ s e g m e n t ed ▁pictures ▁a b ▁ c o u n t s,-70.61622400000002,-82.52363117910646
187,187,187,187,thu centres ay segmented resistless sisal bobbing wre deserts,▁th u ▁centres ▁ ay ▁ s e g m e n t ed ▁resist l es s ▁ s i s al ▁ b o b b ing ▁wr e ▁desert s,-75.19536699999999,-91.98741542266946
188,188,188,188,philosophical chunk remaining,▁philosoph i c al ▁chunk ▁ re m a i n ing,-28.527237,-29.58828959266046
189,189,189,189,ax queues oc locals ay drags at oversite,▁a x ▁que u es ▁ o c ▁locals ▁ ay ▁ d r a g s ▁a t ▁oversite,-56.21823299999999,-55.68615710735557
190,190,190,190,cross-linguistic guardians ay inhaled speech chunk bourbon ar urged,▁cross - l ing u i s t i c ▁guardians ▁ ay ▁in h al ed ▁speech ▁chunk ▁bourbon ▁ar ▁ u r g ed,-79.699023,-75.10796046813893
191,191,191,191,cross-linguistic sisal -s banning tha ballot,▁cross - l ing u i s t i c ▁ s i s al ▁- s ▁ b a n n ing ▁tha ▁ballot,-64.837654,-61.413993875416296
192,192,192,192,fre things ax highlights razor ax ending,▁ f re ▁th ing s ▁a x ▁ h i g h l i g h t s ▁razor ▁a x ▁en d ing,-58.04653100000001,-77.37721155223744
193,193,193,193,airwaves combat,▁airwaves ▁ c o m b a t,-20.926906,-30.529296805833724
194,194,194,194,av fault ax identifies,▁a v ▁fault ▁a x ▁ ide n t i f i es,-31.029298000000004,-35.51727009463571
195,195,195,195,ple calendar aw buses ao paths ab indulged av wavenumber,▁ ple ▁calendar ▁aw ▁ b u s es ▁a o ▁paths ▁a b ▁in d u l g ed ▁a v ▁wavenumber,-60.0514,-69.43405540353503
196,196,196,196,twe intervals occupy influential citizens aw costumes shape billions respond,▁ t we ▁intervals ▁ o c c u p y ▁in f l u e n t i al ▁citizen s ▁aw ▁costumes ▁shape ▁billions ▁respond,-87.52306200000001,-87.35151119264302
197,197,197,197,waves finalizing shrouds au success ax witch counter au rebuild capsules oc slides,▁ w a v es ▁ f i n al i z ing ▁shrouds ▁au ▁ s u c c es s ▁a x ▁ w i t c h ▁counter ▁au ▁rebuild ▁capsules ▁ o c ▁slides,-107.391854,-105.60918468044692
198,198,198,198,tha cenotaph ao promoted a worlds,▁tha ▁cenotaph ▁a o ▁pro m o t ed ▁a ▁worlds,-35.423937,-58.05640716412479
199,199,199,199,whe methods submitted,▁wh e ▁methods ▁ s u b m i t t ed,-29.319077,-40.47927008586086
200,200,200,200,piece exaggerated,▁piece ▁ e x a g g e r ate d,-29.529447,-22.767571650739168
201,201,201,201,tha cycle ar gazed fre successor,▁tha ▁cycle ▁ar ▁ g a z ed ▁ f re ▁successor,-34.412890000000004,-39.00561263989855
202,202,202,202,things ot butter playing,▁th ing s ▁ o t ▁butter ▁ p l ay ing,-27.724636,-54.73206662507825
203,203,203,203,thi guardians asked science ar dispose,▁thi ▁guardians ▁a s k ed ▁science ▁ar ▁dis pose,-38.154248,-40.38690106410974
204,204,204,204,twe contours barbeque,▁ t we ▁contours ▁barbeque,-17.060876,-23.12786661184165
205,205,205,205,activist ag puppets scooped,▁activist ▁ag ▁puppets ▁ s c o o p ed,-33.720434999999995,-32.491784975526414
206,206,206,206,beloved listings aj locking,▁ b e l o v ed ▁listing s ▁a j ▁locking,-35.285329,-34.131078189405834
207,207,207,207,ac county violates,▁a c ▁county ▁ v i o l ate s,-24.652429,-41.51791651982011
208,208,208,208,capacity pictographs attempts,▁capacity ▁pictographs ▁a t t e m p t s,-31.616101999999994,-24.1633311631336
209,209,209,209,indefinite mathematicians as measuring,▁in defin i t e ▁mathematicians ▁a s ▁ m e a s u r ing,-35.615242,-40.68172478178531
210,210,210,210,capacities -es demanded least ballet coins,▁capacities ▁- es ▁demanded ▁ l e a s t ▁ballet ▁ c o i n s,-50.366068,-63.16826306899015
211,211,211,211,ag earthquake ay frame au prices,▁ag ▁earthquake ▁ ay ▁ f r a m e ▁au ▁prices,-38.676871,-39.80854503019081
212,212,212,212,aj brains approach,▁a j ▁brains ▁ap p r o a c h,-23.864083,-26.75775791951599
213,213,213,213,commanding worlds erupted,▁command ing ▁worlds ▁erupted,-22.543201,-32.04818573501279
214,214,214,214,vulnerable woodland es circled,▁ v u l n e r able ▁woodland ▁ es ▁ c i r c l ed,-50.477726,-49.507371367043845
215,215,215,215,worlds ag undermine decoration attributed,▁worlds ▁ag ▁ u n d e r m i n e ▁decoration ▁a t t r i b u t ed,-52.352436,-65.76258002955932
216,216,216,216,fuels ys expands chubby cousins ab provide,▁fuels ▁ ys ▁ e x p a n d s ▁ c h u b b y ▁cousins ▁a b ▁pro v ide,-65.895628,-73.97073056939995
217,217,217,217,cenotaph aw frequented recent capacity ap observe dispersion,▁cenotaph ▁aw ▁frequented ▁ re c e n t ▁capacity ▁ap ▁ o b s e r v e ▁dispersion,-58.58666599999999,-65.02473459734767
218,218,218,218,ab continents oy sculptures ar covers puppets,▁a b ▁continent s ▁ o y ▁sculptures ▁ar ▁ c o v e r s ▁puppets,-48.282299,-63.56331279681133
219,219,219,219,bounds ay defund,▁bounds ▁ ay ▁ d e f u n d,-19.014083000000003,-21.38352954753226
220,220,220,220,ao album rectify,▁a o ▁ al b u m ▁ r ecti f y,-23.911112,-24.37190807360356
221,221,221,221,the shelter finishing,▁ the ▁shelter ▁finish ing,-19.972848000000003,-22.936248762682645
222,222,222,222,crossroads violates aw tales ar hurtle,▁crossroads ▁ v i o l ate s ▁aw ▁ t al es ▁ar ▁ h u r t l e,-48.787863,-67.2639411551149
223,223,223,223,ak cultures ys swabs,▁ ak ▁cultures ▁ ys ▁ s w a b s,-29.318573000000004,-45.849286690449226
224,224,224,224,whe trails operated,▁wh e ▁trails ▁ o p e r ate d,-22.308158,-37.890201365163925
225,225,225,225,vessel battling,▁vessel ▁ b a t t l ing,-23.43494500000001,-20.756391233796823
226,226,226,226,twe noggins shine carbons checks,▁ t we ▁noggins ▁ s h i n e ▁carbons ▁ c h e c k s,-43.787469,-53.818771875163335
227,227,227,227,actors as increases,▁actors ▁a s ▁in c re a s es,-23.761924,-25.22971201951384
228,228,228,228,the racism emerged,▁ the ▁ r a c i s m ▁ e m e r g ed,-34.993712,-37.355003869508025
229,229,229,229,whe buddies ax appear wre connotations ak impacted waist inferred hospitality,▁wh e ▁buddies ▁a x ▁appear ▁wr e ▁connotations ▁ ak ▁ i m p a c t ed ▁waist ▁in f e r r ed ▁hospitality,-79.49397900000001,-99.3836830175236
230,230,230,230,shortage ag simulating av pattern av representations,▁shortage ▁ag ▁ s i m u l a t ing ▁a v ▁pattern ▁a v ▁representations,-48.875882,-48.65512308928282
231,231,231,231,transformational warping ab collaborations as experiencing,▁ t r a n s f o r m a t i o n al ▁warping ▁a b ▁collaboration s ▁a s ▁ e x p e r i e n c ing,-77.878698,-80.68542089040476
232,232,232,232,babinos ac swabs thi longitude guests simmer,▁babinos ▁a c ▁ s w a b s ▁thi ▁longitude ▁guests ▁ s i m m e r,-58.747914,-56.54245026287586
233,233,233,233,disorders diverted stale provocation ak ambiguity,▁disorders ▁ d i v e r t ed ▁sta l e ▁provocation ▁ ak ▁ambiguity,-51.85160400000001,-48.28934931710033
234,234,234,234,south tragedy municipalities as elucidate ay habit,▁ s o u t h ▁tragedy ▁municipalities ▁a s ▁ e l u c i d ate ▁ ay ▁ h a b i t,-69.317743,-73.29716838991611
235,235,235,235,stipulation bustling ar capacity ag sworn ay agreements ak permitted gator,▁stipulation ▁bustling ▁ar ▁capacity ▁ag ▁ s w o r n ▁ ay ▁agreements ▁ ak ▁ p e r m i t t ed ▁gator,-79.255882,-80.22674668473513
236,236,236,236,thu acquisition grants,▁th u ▁acquisition ▁ g r a n t s,-21.64067,-37.01264734837047
237,237,237,237,capsules ag ragamuffin ap allocated ap tragedy os putting,▁capsules ▁ag ▁ragamuffin ▁ap ▁ al l o c ate d ▁ap ▁tragedy ▁ o s ▁putting,-64.32277,-56.68913307751382
238,238,238,238,whe secularist ak identifies,▁wh e ▁secularist ▁ ak ▁ ide n t i f i es,-29.597181000000003,-45.11072978136789
239,239,239,239,weathered concentration frame album ar sworn archival chutes ag strangle,▁ we a the r ed ▁concentration ▁ f r a m e ▁ al b u m ▁ar ▁ s w o r n ▁ar c h i v al ▁ c h u t es ▁ag ▁ s t r a n g l e,-115.965007,-111.2766776695584
240,240,240,240,office startled explosion -es records,▁office ▁sta r t l ed ▁explosion ▁- es ▁ re c o r d s,-35.29241199999999,-41.69694518103458
241,241,241,241,ble hostel ay websites ab recognising holder ar draping hackers saves,▁ ble ▁hostel ▁ ay ▁websites ▁a b ▁recognising ▁holder ▁ar ▁draping ▁hackers ▁ s a v es,-70.07372900000001,-71.76249082279509
242,242,242,242,cocoa ay deposited,▁ c o c o a ▁ ay ▁ d e p o s i t ed,-32.513560000000005,-56.41577663724028
243,243,243,243,wavenumber on racism ol cupcake ab arrived shortage aw successor,▁wavenumber ▁ o n ▁ r a c i s m ▁ o l ▁cupcake ▁a b ▁ar r i v ed ▁shortage ▁aw ▁successor,-78.27588700000001,-83.92979055092971
244,244,244,244,saponins frequented hints draping,▁saponins ▁frequented ▁hints ▁draping,-30.725738,-28.464351575070665
245,245,245,245,gorgeous onions recommend,▁ g o r g e ous ▁onions ▁ re c o m m e n d,-37.914476,-40.88130282740324
246,246,246,246,ak preconditions engulfed,▁ ak ▁preconditions ▁en g u l f ed,-23.671553,-24.937029320196185
247,247,247,247,edifices ab controls,▁edifices ▁a b ▁controls,-17.573581,-16.576302126463595
248,248,248,248,temporal militaries aw blowing,▁ t e m p o r al ▁militaries ▁aw ▁ b l o w ing,-36.058641,-38.87288706903794
249,249,249,249,optogenetics ag recognising baseball,▁optogenetics ▁ag ▁recognising ▁baseball,-29.805436,-24.98989161243217
250,250,250,250,ar censuses ot appellants ar contemplating sce cenotaph,▁ar ▁censuses ▁ o t ▁appellants ▁ar ▁contemplating ▁ s c e ▁cenotaph,-46.000020000000006,-59.69161377783592
251,251,251,251,incandescent overview channels aw estimated towns,▁in c a n d es c e n t ▁overview ▁channels ▁aw ▁estimated ▁ t own s,-58.147544,-63.75445413214093
252,252,252,252,twe slipstream aj allocated av tailor hoping,▁ t we ▁slipstream ▁a j ▁ al l o c ate d ▁a v ▁tailor ▁ h o p ing,-49.18412500000001,-55.52820485044805
253,253,253,253,the earthquake browsing ble narcotics cocoa aw estimated participants ax monetized,▁ the ▁earthquake ▁ b r o w s ing ▁ ble ▁narcotics ▁ c o c o a ▁aw ▁estimated ▁participants ▁a x ▁ m o n e t i z ed,-83.97769499999998,-122.41882706509556
254,254,254,254,influential capacities ay provide,▁in f l u e n t i al ▁capacities ▁ ay ▁pro v ide,-33.813016999999995,-36.68199286500659
255,255,255,255,certificates labelled en lifetimes aw stonework ab hated,▁certificates ▁ l a b e l l ed ▁en ▁lifetimes ▁aw ▁stonework ▁a b ▁ h ate d,-58.170462,-55.74874950455969
256,256,256,256,ideal enjambment abandon,▁ ide al ▁enjambment ▁a b a n d o n,-38.285183,-31.057675981488263
257,257,257,257,ap cousins placed collaboration ay waste,▁ap ▁cousins ▁ p l a c ed ▁collaboration ▁ ay ▁ w a s t e,-46.334813,-46.45940445721831
258,258,258,258,ax coins ol jurisdictions ag ensuing ol citations,▁a x ▁ c o i n s ▁ o l ▁jurisdictions ▁ag ▁en s u ing ▁ o l ▁citations,-65.95102100000001,-93.73020875784488
259,259,259,259,thu monarch forbade movies,▁th u ▁monarch ▁ f o r b a d e ▁ m o v i es,-34.06684,-54.26018617899376
260,260,260,260,lousy injection comparing edifices,▁ l ous y ▁injection ▁ c o m p a r ing ▁edifices,-36.902794,-48.91693340183747
261,261,261,261,passionate maiden defund singer emailed,▁ p a s s i o n ate ▁ m a ide n ▁ d e f u n d ▁ s ing e r ▁ e m a i l ed,-66.36464199999999,-71.65781588629756
262,262,262,262,an restraint persuade os safeguards,▁an ▁restraint ▁ p e r s u a d e ▁ o s ▁safeguard s,-46.906341000000005,-46.665574643462335
263,263,263,263,explosion stipulation brainstorm unknowns,▁explosion ▁stipulation ▁brains t o r m ▁unknowns,-39.728457000000006,-31.038784513864524
264,264,264,264,the festivals ab adapt dividends,▁ the ▁festivals ▁a b ▁a d a p t ▁dividends,-35.267565000000005,-38.81820436221865
265,265,265,265,co-founder explained,▁ c o - founder ▁ e x p l a i n ed,-23.289806,-45.67526911015042
266,266,266,266,ag poems ar hypnotize alt.religion.scientology,▁ag ▁ p o e m s ▁ar ▁ h y p n o t i z e ▁ al t . re l i g i o n . scientology,-48.63923700000001,-66.96988161629939
267,267,267,267,av explosion od requested que razor crossroads estimated thi lantern,▁a v ▁explosion ▁ od ▁requested ▁que ▁razor ▁crossroads ▁estimated ▁thi ▁lantern,-62.780539000000005,-68.78397635258406
268,268,268,268,stink ag draft considerations -es desire electoral fathers es grants,▁stink ▁ag ▁ d r a f t ▁considerations ▁- es ▁ d es i re ▁ e l e c t o r al ▁fathers ▁ es ▁ g r a n t s,-86.37605100000003,-89.17571153557704
269,269,269,269,shelter bewildered,▁shelter ▁ b e w i l d e r ed,-27.5335,-26.71124841303328
270,270,270,270,twe municipalities au listened ap limits ak bustling multicultural explorers ac offices av construe ab ballroom shelter observe thu improvements,▁ t we ▁municipalities ▁au ▁ l i s t e n ed ▁ap ▁limits ▁ ak ▁bustling ▁ m u l t i c u l tur al ▁explorers ▁a c ▁office s ▁a v ▁construe ▁a b ▁ballroom ▁shelter ▁ o b s e r v e ▁th u ▁improvements,-149.0698,-175.53636382400947
271,271,271,271,hackers at reader buckled aw buses ap guarantee whe minorities earning aw decoration aw reverse,▁hackers ▁a t ▁reader ▁ b u c k l ed ▁aw ▁ b u s es ▁ap ▁guarantee ▁wh e ▁minorities ▁ e a r n ing ▁aw ▁decoration ▁aw ▁ re v e r s e,-105.393588,-124.34400442153763
272,272,272,272,jurisdictions sworn decoration analyzing gardens assign in attackers,▁jurisdictions ▁ s w o r n ▁decoration ▁an al y z ing ▁gardens ▁a s s i g n ▁in ▁attackers,-71.38764,-65.34662957073236
273,273,273,273,whe intervals ordered,▁wh e ▁intervals ▁ o r d e r ed,-21.215771,-40.59804280477667
274,274,274,274,ab poems reader include structural anchorage,▁a b ▁ p o e m s ▁reader ▁in c l u d e ▁ s t r u c tur al ▁anchorage,-58.716523,-61.28509798252101
275,275,275,275,thu preconditions comparing od razor,▁th u ▁preconditions ▁ c o m p a r ing ▁ od ▁razor,-38.836681,-60.23094398790166
276,276,276,276,ple farriers mapped ot inhalation,▁ ple ▁farriers ▁ m a p p ed ▁ o t ▁inhalation,-45.955443,-48.915080048510205
277,277,277,277,aw waist co-owned harsh onions berthage og festivals draping,▁aw ▁waist ▁ c o - own ed ▁ h a r s h ▁onions ▁berthage ▁ o g ▁festivals ▁draping,-72.081974,-93.04661124103217
278,278,278,278,thi brevet -es highlights institutions as erupted optogenetics recognising ble longitude at parole combat a pixie ak resolving science ap created,▁thi ▁ b re v e t ▁- es ▁ h i g h l i g h t s ▁institutions ▁a s ▁erupted ▁optogenetics ▁recognising ▁ ble ▁longitude ▁a t ▁parole ▁ c o m b a t ▁a ▁pixie ▁ ak ▁ re s o l v ing ▁science ▁ap ▁ c re ate d,-172.76481699999997,-202.03083138340853
279,279,279,279,bridges retreat pregnancy os introduces sce fuels ap lessen,▁bridges ▁ re t re a t ▁pregnancy ▁ o s ▁in t r od u c es ▁ s c e ▁fuels ▁ap ▁ l es s e n,-73.49973299999996,-77.35727263255552
280,280,280,280,pattern -es meaning,▁pattern ▁- es ▁ m e a n ing,-20.13359,-25.873605174347627
281,281,281,281,creases occupy,▁creases ▁ o c c u p y,-24.650342,-19.3333738128108
282,282,282,282,gloomy cupcake confirmed podcasts,▁ g l o o m y ▁cupcake ▁ c o n f i r m ed ▁podcasts,-44.87731000000001,-68.32749367134645
283,283,283,283,ac flash aj gazed,▁a c ▁ f l a s h ▁a j ▁ g a z ed,-31.544083,-30.42103374215995
284,284,284,284,ak earthquake ob depictions activated non-avian fullness,▁ ak ▁earthquake ▁ o b ▁depictions ▁activated ▁ n o n - a v i a n ▁fullness,-54.37916200000001,-58.67620013795538
285,285,285,285,que expropriation ag guaranteed av kinematics aw contributed in depots,▁que ▁expropriation ▁ag ▁guarantee d ▁a v ▁kinematics ▁aw ▁ c o n t r i b u t ed ▁in ▁depots,-68.215045,-92.01431978874244
286,286,286,286,thu anime ao cenotaph au exceeded oversite,▁th u ▁an i m e ▁a o ▁cenotaph ▁au ▁ e x c e ed ed ▁oversite,-50.123206,-63.15408623358636
287,287,287,287,aj boundaries ar mimic,▁a j ▁boundaries ▁ar ▁ m i m i c,-28.872658999999995,-32.218250666035445
288,288,288,288,ar actors ax warps,▁ar ▁actors ▁a x ▁ w a r p s,-23.528308000000003,-26.18882017045561
289,289,289,289,republican citations ac regretting,▁ re p u b l i c a n ▁citations ▁a c ▁regretting,-46.620360000000005,-42.88795746092439
290,290,290,290,robots aw vibrating ab qualities built,▁robots ▁aw ▁vibrating ▁a b ▁qualities ▁ b u i l t,-45.78727000000001,-45.16228111159396
291,291,291,291,ai flash ay symbolized cycle,▁ai ▁ f l a s h ▁ ay ▁ s y m b o l i z ed ▁cycle,-52.099047,-66.07608660281349
292,292,292,292,weeks receive censuses,▁weeks ▁ re c e i v e ▁censuses,-29.788361,-29.043021625015434
293,293,293,293,ple seeds ax commit anemone om perlite guide giant flash au sisal aw slipping ple teaspoons,▁ ple ▁ s e ed s ▁a x ▁ c o m m i t ▁anemone ▁ o m ▁perlite ▁ g u ide ▁ g i a n t ▁ f l a s h ▁au ▁ s i s al ▁aw ▁ s l i p p ing ▁ ple ▁teaspoons,-137.91240299999993,-146.14730971402966
294,294,294,294,ac acquisition ax directing influential warping ab nights ax labelled neologism ax endanger appearance enjoy tailor -s perfected sce noggins folks,▁a c ▁acquisition ▁a x ▁ d i r ecti n g ▁in f l u e n t i al ▁warping ▁a b ▁nights ▁a x ▁ l a b e l l ed ▁neologism ▁a x ▁en danger ▁appearance ▁en j o y ▁tailor ▁- s ▁ p e r f e c t ed ▁ s c e ▁noggins ▁folks,-159.63715499999992,-172.1395273054058
295,295,295,295,ao misconception en noggins ao crossroads ys behaves,▁a o ▁misconception ▁en ▁noggins ▁a o ▁crossroads ▁ ys ▁behave s,-53.37472399999999,-61.985410813939325
296,296,296,296,offices working,▁office s ▁ w o r k ing,-14.898829,-17.798277923641386
297,297,297,297,ax displacements ax joining capsules en conjectures,▁a x ▁displacements ▁a x ▁joining ▁capsules ▁en ▁conjectures,-46.974355,-44.07774441953859
298,298,298,298,whe claws banning a movies,▁wh e ▁claws ▁ b a n n ing ▁a ▁ m o v i es,-41.859567,-52.83609056312186
299,299,299,299,citizens ap manipulated torsional locals co-owned standard appellants learned,▁citizen s ▁ap ▁manipulated ▁ t o r s i o n al ▁locals ▁ c o - own ed ▁sta n d a r d ▁appellants ▁ l e a r n ed,-83.384716,-106.7767797092918
300,300,300,300,sturdy reader dispersion as serrated oy explorers,▁ s tur d y ▁reader ▁dispersion ▁a s ▁ s e r r ate d ▁ o y ▁explorers,-59.886937,-59.70664262875035
301,301,301,301,que anchorage es splashed,▁que ▁anchorage ▁ es ▁ s p l a s h ed,-31.192283000000003,-32.85391352670978
302,302,302,302,representations require,▁representations ▁ re q u i re,-16.843988,-16.851369185507206
303,303,303,303,singer ax giggling,▁ s ing e r ▁a x ▁ g i g g l ing,-34.363276000000006,-32.98359116579524
304,304,304,304,au territory catch,▁au ▁territory ▁ c a t c h,-25.155401,-21.89175679962722
305,305,305,305,au crossings popped postacetabular imagination touch au molecules,▁au ▁cross ing s ▁ p o p p ed ▁ p o s t a c e t a b u l a r ▁imagination ▁ t o u c h ▁au ▁molecules,-92.272044,-89.43879987139765
306,306,306,306,unsuccessful currents ol anemone ay consumes,▁ u n s u c c es s f u l ▁currents ▁ o l ▁anemone ▁ ay ▁consumes,-56.63442499999999,-81.68391279955084
307,307,307,307,governance ak depending,▁governance ▁ ak ▁depending,-20.92382,-17.817452664463246
308,308,308,308,philosopher activated an decoration attempts tho sinuses ao credentialing tenure pictures directing ap farmer od rides wishes compounds activated an antiques,▁philosoph e r ▁activated ▁an ▁decoration ▁a t t e m p t s ▁th o ▁sinuses ▁a o ▁credential ing ▁tenure ▁pictures ▁ d i r ecti n g ▁ap ▁farmer ▁ od ▁ r ide s ▁ w i s h es ▁compounds ▁activated ▁an ▁antiques,-160.557364,-171.9011386357286
309,309,309,309,e-mail av utters,▁ e - m a i l ▁a v ▁ u t t e r s,-28.565886,-44.441181736815615
310,310,310,310,the sisal ag vessel produces ab restaurant illustrate particles as encourage aj interventions,▁ the ▁ s i s al ▁ag ▁vessel ▁pro d u c es ▁a b ▁restaurant ▁ i l l u s t r ate ▁particles ▁a s ▁en c o u r a g e ▁a j ▁interventions,-113.650231,-118.22557563567274
311,311,311,311,likable locals es embrace,▁ l i k able ▁locals ▁ es ▁ e m b r a c e,-31.740066,-40.53060182446048
312,312,312,312,contours accelerate ac tenure,▁contours ▁a c c e l e r ate ▁a c ▁tenure,-36.527953,-35.69895361861399
313,313,313,313,nonmaterial borders aw simulating,▁ n o n m ate r i al ▁borders ▁aw ▁ s i m u l a t ing,-51.992414,-47.3881584576355
314,314,314,314,evolutionary tailor reproduced waist,▁ e v o l u t i o n a r y ▁tailor ▁reproduced ▁waist,-53.339664000000006,-74.6026537846758
315,315,315,315,ai modernity ax heating ag films ax strengthening,▁ai ▁modernity ▁a x ▁ h e a t ing ▁ag ▁films ▁a x ▁strengthening,-44.852202,-47.63672300328252
316,316,316,316,saponins urged,▁saponins ▁ u r g ed,-16.86313,-16.68571365434372
317,317,317,317,denomination planting,▁denomination ▁plant ing,-17.517703,-14.48485657822021
318,318,318,318,authentic citizens ai besieged,▁au the n t i c ▁citizen s ▁ai ▁ b es i e g ed,-39.50162000000001,-36.5597088759838
319,319,319,319,cenotaph og geologist awaiting thi conclusions segmented,▁cenotaph ▁ o g ▁geologist ▁aw a i t ing ▁thi ▁conclusions ▁ s e g m e n t ed,-59.802265000000006,-62.19688633387846
320,320,320,320,structural comp. av occur,▁ s t r u c tur al ▁ c o m p . ▁a v ▁ o c c u r,-39.37993399999999,-54.2477221582763
321,321,321,321,ag hotspots -ed drained,▁ag ▁hotspots ▁- ed ▁ d r a i n ed,-27.906134,-30.25706467468762
322,322,322,322,occasional dessert ag deviating ay payment,▁ o c c a s i o n al ▁dessert ▁ag ▁ d e v i a t ing ▁ ay ▁payment,-50.656645,-58.87860213188949
323,323,323,323,que ambassadors unfolding,▁que ▁ambassadors ▁unfold ing,-18.663047,-19.15841418443451
324,324,324,324,intersects ag ranks,▁intersect s ▁ag ▁ r a n k s,-22.930996,-22.77982486349524
325,325,325,325,resistless perlite ao liberated aj breakers ag coined wre institutions reporting os magazines,▁resist l es s ▁perlite ▁a o ▁liberated ▁a j ▁breakers ▁ag ▁ c o i n ed ▁wr e ▁institutions ▁ re p o r t ing ▁ o s ▁magazines,-87.03721300000001,-107.05184896425168
326,326,326,326,implements ar silence aj comp. ag exceeded retroactive baseball remaining at spite,▁implements ▁ar ▁ s i l e n c e ▁a j ▁ c o m p . ▁ag ▁ e x c e ed ed ▁ re t r o a c t i v e ▁baseball ▁ re m a i n ing ▁a t ▁spite,-98.14224599999996,-124.13936259301371
327,327,327,327,a peninsula generalized component,▁a ▁peninsula ▁ g e n e r al i z ed ▁component,-34.200306,-38.28904124445767
328,328,328,328,trails cleansing,▁trails ▁ c l e a n s ing,-24.592209,-25.706454224207995
329,329,329,329,ai architecture hypnotize paranormal collaborations streamline,▁ai ▁architecture ▁ h y p n o t i z e ▁ p a r a n o r m al ▁collaboration s ▁ s t re a m l i n e,-69.072636,-92.86584341413618
330,330,330,330,courageous woodland ap thank ax office,▁ c o u r a g e ous ▁woodland ▁ap ▁tha n k ▁a x ▁office,-61.148269,-59.01464353630954
331,331,331,331,pilgrims ay competing,▁pilgrims ▁ ay ▁competing,-19.731629,-23.367410333473988
332,332,332,332,an limitations biologist credential,▁an ▁limitations ▁biologist ▁credential,-29.475988,-27.1659853408406
333,333,333,333,responses ar leaps,▁responses ▁ar ▁ l e a p s,-22.834238,-22.229995977768784
334,334,334,334,sce rebuilding ag selected,▁ s c e ▁rebuild ing ▁ag ▁ s e l e c t ed,-34.844507,-35.68094710524486
335,335,335,335,countries ag picking ag paratexts,▁countries ▁ag ▁ p i c k ing ▁ag ▁paratexts,-40.788328,-38.23797740764233
336,336,336,336,poems release neighbors,▁ p o e m s ▁ re l e a s e ▁neighbors,-34.851758000000004,-35.03739870926461
337,337,337,337,an fuels aw extracts,▁an ▁fuels ▁aw ▁ e x t r a c t s,-27.946533,-30.81119536037628
338,338,338,338,ambiguity -ed increases unknowns,▁ambiguity ▁- ed ▁in c re a s es ▁unknowns,-34.290502000000004,-34.808105524755085
339,339,339,339,ab generations found tho writers strangle grained wavenumber perils ai requiring oy methods,▁a b ▁generations ▁ f o u n d ▁th o ▁writers ▁ s t r a n g l e ▁ g r a i n ed ▁wavenumber ▁perils ▁ai ▁ re q u i r ing ▁ o y ▁methods,-109.319046,-126.5638649570144
340,340,340,340,pattern browning citizens,▁pattern ▁ b r own ing ▁citizen s,-27.886493,-25.14923608025141
341,341,341,341,county ar dispute,▁county ▁ar ▁dis p u t e,-25.614761,-23.08470368174608
342,342,342,342,ai warping records,▁ai ▁warping ▁ re c o r d s,-21.409129,-24.83512563002448
