sent,toks,model_prob,bigram_prob
summit im intend,▁summit ▁im ▁in t e n d,-21.13777,-25.877134011784726
airwaves awaiting waist ac impacted,▁airwaves ▁aw a i t ing ▁waist ▁a c ▁im p a c t ed,-42.989498,-51.43980842265646
unsweetened dispersion ag ornaments ai phrase scoreboard struggle brightness,▁un s we e t e n ed ▁dispersion ▁ag ▁ornaments ▁ai ▁ p h r a s e ▁scoreboard ▁ s t r u g g l e ▁brightness,-84.43996699999998,-106.22876684631612
harsh ambiguity slipping indefinite union phe divide,▁ h a r s h ▁ambiguity ▁ s l ip p ing ▁in d e f i n i t e ▁un i on ▁ p h e ▁ d iv i d e,-80.58683900000001,-105.83020804430423
im actors punch,▁im ▁a c t o r s ▁ p u n c h,-26.82598,-35.54181604664061
ir seeds tha admin en represents fon singer,▁ir ▁ s e ed s ▁tha ▁admin ▁en ▁ re p re s e n t s ▁fo n ▁ s ing e r,-70.532075,-86.89687747290013
beloved borders sor concern,▁ b e l o ve d ▁borders ▁ s o r ▁co n c e r n,-34.663069,-55.061291566953926
snis supplies catch,▁ s n is ▁supplies ▁ c a t c h,-26.488608000000003,-38.435592304119766
ao trails ax slowed,▁a o ▁trails ▁a x ▁ s l o w ed,-23.757266,-37.020464810272195
iv radio ap floated,▁ iv ▁radio ▁ap ▁ f l o ate d,-28.00515,-37.25639405373312
fos narcotics deteriorate,▁fo s ▁narcotics ▁ d e t e r i o r ate,-25.325270000000007,-40.487904428612985
gwe attackers overcoming paranormal emergency ab experiencing,▁ g we ▁attackers ▁ o ve r c o m ing ▁ p a r a n o r m al ▁emergency ▁a b ▁ e x p e r i e n c ing,-64.32172899999998,-110.08999573654225
-s accomplishments in flats aj fleshed,▁ - s ▁accomplishments ▁in ▁flats ▁a j ▁fle s h ed,-39.469877,-50.296834006969476
departure re-evaluate tha trails sme records,▁departure ▁ re - evaluate ▁tha ▁trails ▁ s m e ▁ re c o r d s,-43.94994200000001,-61.433322330376676
ao vindication fleshed aw office lasts fom crown thu washed uncontrolled slice iv reacted things,▁a o ▁vindication ▁fle s h ed ▁aw ▁office ▁ l a s t s ▁fo m ▁crown ▁ t h u ▁ w a s h ed ▁uncontro l l ed ▁ s l i c e ▁ iv ▁ re a c t ed ▁thi n g s,-119.12702900000002,-161.46120812692737
weekends pris preside,▁weekends ▁ p ris ▁pre s i d e,-22.985891,-28.44280304876685
wor appellants aw restaurant ag acquire,▁wor ▁appellants ▁aw ▁restaurant ▁ag ▁a c q u i re,-40.74447000000001,-48.4734725040485
measly contracts jolts,▁ m e a s l y ▁contracts ▁ j o l t s,-29.661087,-48.77310088651086
cooked calendar insured concrete responses au hurdles im approved,▁co o k ed ▁calendar ▁in s u r ed ▁co n c re t e ▁responses ▁au ▁hurdles ▁im ▁ap p r o ve d,-75.54126000000001,-100.58407625169549
verticalization pursue fol wavenumber che containing,▁verticalization ▁ p u r s u e ▁fo l ▁wavenumber ▁ c h e ▁co n t a i n ing,-47.66581699999999,-66.91906811393821
calculus hor investigate,▁calculus ▁ h o r ▁in ve s t i g ate,-31.999887,-38.897187078421204
ag intersects annoyed provocation,▁ag ▁intersect s ▁annoyed ▁provocation,-29.289183,-26.71979931096735
harsh pregnancy spe ending websites dispersion,▁ h a r s h ▁pregnancy ▁spe ▁en d ing ▁websites ▁dispersion,-49.562523,-56.59459449049335
luxerious citizen ix reign shelter,▁ l u x e r i ous ▁citizen ▁ i x ▁reign ▁shelter,-39.37889500000001,-55.831812233181736
iy gentleman reigned ip currents,▁ i y ▁gentleman ▁reign ed ▁ ip ▁currents,-31.423842,-38.3875939664097
baleful things ay design,▁ b al e f u l ▁thi n g s ▁a y ▁design,-36.592236,-52.80608117145081
thes racism appellants cre conspiracy im battling fol learners ob success involves breakers es track,▁the s ▁racism ▁appellants ▁ c re ▁conspiracy ▁im ▁ b a t t l ing ▁fo l ▁learn e r s ▁ o b ▁success ▁involves ▁breakers ▁ es ▁ t r a c k,-105.82964300000002,-132.43835379688537
sor flash ai breathed,▁ s o r ▁flash ▁ai ▁breath ed,-24.955822,-31.75243973250611
oc worlds ol meaning,▁ o c ▁worlds ▁ o l ▁ m e a n ing,-27.741854,-40.793005034406555
fok costumes ib monitoring,▁fo k ▁costumes ▁ i b ▁mo n i t o r ing,-30.973658,-44.50722611438757
im movies aj swung,▁im ▁movies ▁a j ▁ s w u n g,-27.333925999999995,-33.51384565393968
av tales ar buying,▁av ▁ t al es ▁ar ▁ b u y ing,-33.50897799999999,-38.12855490018089
at alcoholics fol warping ag plant,▁a t ▁alcoholics ▁fo l ▁warping ▁ag ▁plant,-38.836296,-40.7790609661268
tre classes im relies,▁ t re ▁classes ▁im ▁ re l i es,-29.196452,-36.9557599416216
disenfranchisement phrase che counter tho considerations iy touches costumes,▁dis enfranchisement ▁ p h r a s e ▁ c h e ▁counter ▁tho ▁considerat i on s ▁ i y ▁ t o u c h es ▁costumes,-68.76766399999998,-95.74644636994444
ble geologists undermine,▁ b l e ▁geologist s ▁un d e r m i n e,-25.819413000000004,-42.47049181987491
non-personal earthquake relies quis airports,▁ n on - p e r s on al ▁earthquake ▁ re l i es ▁ q u is ▁airports,-48.46676399999999,-72.26380972232185
-s disenfranchisement wor heating,▁ - s ▁dis enfranchisement ▁wor ▁ h e a t ing,-28.415757000000006,-38.642201673616704
gossipy tragedy ud glyphs av fathom et defectors,▁ g os s ip y ▁tragedy ▁ u d ▁glyphs ▁av ▁ f a t h o m ▁ e t ▁defectors,-70.979235,-92.02331426176195
orchestral anime es rejected hospitality,▁ o r c h es t r al ▁a n i m e ▁ es ▁ re j e c t ed ▁hospitality,-54.39785199999999,-76.00100447826236
gossipy cupcake brainstorm loopy classes os phrase,▁ g os s ip y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁ os ▁ p h r a s e,-75.057444,-97.40469692893552
substantive anemone ai sympathize generic component swabs german continent dipped postacetabular hours revisit ac centres denied,▁ s u b s t a n t i ve ▁anemone ▁ai ▁ s y m p a t h i z e ▁gener i c ▁component ▁ s w a b s ▁ g e r m a n ▁continent ▁ d ip p ed ▁ p os t a c e t a b u l a r ▁hours ▁ re v is i t ▁a c ▁ c e n t re s ▁ d e n i ed,-173.96876200000003,-248.10454510792508
moving locals at saves,▁mo v ing ▁ l o c al s ▁a t ▁ s a ve s,-40.54235,-49.343463785226916
ys speech operated,▁ y s ▁spe e c h ▁ o p e r ate d,-24.44374,-39.56053385544245
ai monarch ak desire,▁ai ▁monarch ▁ ak ▁ d es i re,-27.005033,-32.014820983289546
denomination ot drags thas compass,▁denomination ▁ o t ▁ d r a g s ▁tha s ▁comp a s s,-40.948128,-52.474783284621424
ak ballot ai watered,▁ ak ▁ballot ▁ai ▁ w ate r ed,-32.884188,-34.823885379031985
cenotaph -ed hostel depending album,▁cenotaph ▁ - ed ▁hostel ▁ d e p e n d ing ▁ al b u m,-43.837359000000006,-56.56493644542463
fof fathers fok assured,▁fo f ▁fathers ▁fo k ▁a s s u r ed,-29.677097,-41.91435406672047
oversite constructed deserts,▁oversite ▁co n s t r u c t ed ▁desert s,-27.215657,-37.77407252943061
il wartime ib glyphs construe fod fault ap recorded,▁il ▁wartime ▁ i b ▁glyphs ▁co n s t r u e ▁fo d ▁fault ▁ap ▁ re c o r d ed,-62.5017,-85.32858042776918
il cousins dismantle noggins aj dispute re(a)d perils coupled,▁il ▁cousins ▁dis m a n t l e ▁noggins ▁a j ▁dis p u t e ▁ re ( a ) d ▁perils ▁co u ple d,-76.044851,-98.60825228252831
en appearance ak command,▁en ▁appearance ▁ ak ▁command,-24.596939,-23.53241806933944
fok objections recognition draft german pilgrims,▁fo k ▁objections ▁recognition ▁ d r a f t ▁ g e r m a n ▁pilgrims,-57.25918399999999,-67.46509147677823
od policing plays,▁ o d ▁policing ▁ p l a y s,-20.502672,-31.45346353717432
anime rectify,▁a n i m e ▁ re c t i f y,-24.883502999999997,-34.39950260174925
conscious habit ac watered electrons,▁co n s c i ous ▁ h a b i t ▁a c ▁ w ate r ed ▁electrons,-49.597382,-67.24991803384964
ix hours flash ak towering tragedy,▁ i x ▁hours ▁flash ▁ ak ▁towering ▁tragedy,-41.363892,-42.32201713756509
conversational afternoon reign passionate currents reparcelling,▁co n ve r s ation al ▁afternoon ▁reign ▁ p a s s i on ate ▁currents ▁ re p a r c e l l ing,-62.260414,-95.85708541501643
ag speech dispute au intelligibility ay provide album aj handles ap waves od embrace cosmopolitan certificates fanfics iz plant,▁ag ▁spe e c h ▁dis p u t e ▁au ▁intelligibility ▁a y ▁pro v i d e ▁ al b u m ▁a j ▁handle s ▁ap ▁waves ▁ o d ▁embrace ▁co s m o p o l i t a n ▁certificates ▁fanfics ▁ i z ▁plant,-156.20514,-190.05764186939317
basils ob draft,▁basils ▁ o b ▁ d r a f t,-25.597937,-33.13517746145189
shortage crept ix recognition,▁shortage ▁ c re p t ▁ i x ▁recognition,-33.428783,-35.93747184735079
emergency placed successor erupted buddies renegotiate ab knots ys boost,▁emergency ▁ p l a c ed ▁success o r ▁ e r u p t ed ▁buddies ▁ re n e g o t i ate ▁a b ▁ k n o t s ▁ y s ▁ b o os t,-103.28995499999998,-137.64215710757907
babinos ar placed,▁babinos ▁ar ▁ p l a c ed,-20.165097,-25.210805180476253
thys airwaves swung,▁ t h y s ▁airwaves ▁ s w u n g,-25.377972,-38.92075804360465
fateful sections ap haven ig certificates ot puncturing ot component empathized destinations foy negates,▁ f ate f u l ▁sections ▁ap ▁ h a ve n ▁ig ▁certificates ▁ o t ▁puncturing ▁ o t ▁component ▁ e m p a t h i z ed ▁destinations ▁fo y ▁ n e g ate s,-107.81845900000002,-149.00433731282195
errors fol comprised,▁errors ▁fo l ▁comp ris ed,-25.203365,-26.5005370719542
ac implements ap hesitated nauseous capacities gwe breath ag gardens annoying,▁a c ▁implements ▁ap ▁ h es i t ate d ▁ n a u s e ous ▁capacities ▁ g we ▁breath ▁ag ▁gardens ▁a n n o y ing,-81.443157,-120.3577137082141
gentleman au unfold fris injustice,▁gentleman ▁au ▁unfold ▁ f ris ▁injustice,-32.605557,-37.273025923520656
union os tighten,▁un i on ▁ os ▁ t i g h t e n,-26.324708,-38.14924043139274
questionable babinos undermine,▁ q u es t i on able ▁babinos ▁un d e r m i n e,-35.46465499999999,-54.542563443281985
thu pools aw moaned session iy putting,▁ t h u ▁pools ▁aw ▁mo a n ed ▁session ▁ i y ▁ p u t t ing,-49.743097000000006,-69.05711759306368
gossipy alt.religion.scientology reflection communicate ag racism wired torsional hormones ao ordered,▁ g os s ip y ▁ al t . re l i g i on . scientology ▁reflection ▁co m m u n i c ate ▁ag ▁racism ▁ w i r ed ▁ t o r s i on al ▁hormones ▁a o ▁ o r d e r ed,-108.88825199999998,-168.4538136103709
polytheistic neologism toilet a sends,▁ p o l y t h e is t i c ▁neologism ▁toilet ▁a ▁ s e n d s,-47.620016000000014,-75.449864630526
structural payment ab modernity feeling mor fuels,▁ s t r u c tur al ▁payment ▁a b ▁modernity ▁ f e e l ing ▁mo r ▁fuels,-58.76294,-77.34617007992206
ar collaborations urged,▁ar ▁collaboration s ▁ u r g ed,-20.873641,-27.93983282020917
snis vessel ar locals strengthening venality,▁ s n is ▁ ve s s e l ▁ar ▁ l o c al s ▁ s t re n g t h e n ing ▁venality,-56.979573,-95.16905214734936
es intelligibility il printed beach,▁ es ▁intelligibility ▁il ▁ p r i n t ed ▁beach,-34.576325,-43.47664308495167
youngest errors guide,▁ y o u n g es t ▁errors ▁ g u i d e,-34.119417000000006,-50.55567544073449
dor nights focused,▁ d o r ▁nights ▁fo c u s ed,-25.843099,-37.460873384453464
at departure retreat,▁a t ▁departure ▁retreat,-19.838407,-21.875353305131195
countries iz preside science os witch butter ud bustling,▁countries ▁ i z ▁pre s i d e ▁science ▁ os ▁ w i t c h ▁butter ▁ u d ▁ b u s t l ing,-68.426958,-96.52533786897263
cre bounds rises,▁ c re ▁bounds ▁ ris es,-23.075768,-27.222615825386516
fris buddies iy dates,▁ f ris ▁buddies ▁ i y ▁ d ate s,-27.920822999999995,-35.58096703772089
policing ap analyzing lasting robots assumed,▁policing ▁ap ▁a n al y z ing ▁ l a s t ing ▁robots ▁a s s u m ed,-50.695909,-75.40717601834356
rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁ d e f l ate d ▁pattern,-36.505213000000005,-39.14285301459905
skydivers hints fle chance crossed a particles chair,▁skydivers ▁ h i n t s ▁fle ▁chance ▁cross ed ▁a ▁particles ▁ c h a i r,-60.370076,-71.70885776395025
fris anime placed domain dre shortage tumbling,▁ f ris ▁a n i m e ▁ p l a c ed ▁domain ▁ d re ▁shortage ▁ t u m b l ing,-62.482506,-83.92340482643246
ao reader infused,▁a o ▁reader ▁in f u s ed,-20.639417,-30.895002504612005
questionable films os provide censuses que embrace writers tre towering im influences ske spelling,▁ q u es t i on able ▁films ▁ os ▁pro v i d e ▁censuses ▁ q u e ▁embrace ▁writers ▁ t re ▁towering ▁im ▁influences ▁ ske ▁spe l l ing,-105.80440700000004,-131.97416344955926
ai county represents,▁ai ▁county ▁ re p re s e n t s,-23.989097,-34.06504259549894
pronounced quantification supporting,▁pro n o u n c ed ▁quantification ▁ s u p por t ing,-38.105374000000005,-48.04564653006298
scattered farmer es urging painful biologist,▁ s c a t t e r ed ▁farmer ▁ es ▁ u r g ing ▁ p a i n f u l ▁biologist,-57.916821,-84.07866488999967
misconception placed ambassadors ay stash ao marketing,▁misconception ▁ p l a c ed ▁ambassadors ▁a y ▁ s t a s h ▁a o ▁marketing,-52.146162,-65.55955878723861
fre taunts generating ix websites,▁fre ▁taunts ▁gener a t ing ▁ i x ▁websites,-39.134275,-42.668172593840275
websites fathom av denomination au relies,▁websites ▁ f a t h o m ▁av ▁denomination ▁au ▁ re l i es,-47.160858,-57.44505968424758
cross-sectoral farmer dissertation iz according aj interestingness,▁cross - s e c t o r al ▁farmer ▁dissertation ▁ i z ▁a c c o r d ing ▁a j ▁interestingness,-52.11064900000001,-80.31103473463278
od dryer displaced dessert,▁ o d ▁dryer ▁dis p l a c ed ▁dessert,-29.255469999999995,-42.02620525757048
adequate attackers au ending,▁a d e q u ate ▁attackers ▁au ▁en d ing,-39.067889,-44.00368494760111
ao airports wanted thos arbitrariness cze stonework od started ak quantification undermine,▁a o ▁airports ▁ w a n t ed ▁tho s ▁arbitrariness ▁ c z e ▁stonework ▁ o d ▁ s t a r t ed ▁ ak ▁quantification ▁un d e r m i n e,-84.939102,-119.68298769311008
ar appearance an pattern ap things ix intend,▁ar ▁appearance ▁a n ▁pattern ▁ap ▁thi n g s ▁ i x ▁in t e n d,-54.651612,-66.93114126156058
shrouds ap floated actors fod emerge,▁shrouds ▁ap ▁ f l o ate d ▁a c t o r s ▁fo d ▁emerge,-47.25044,-59.15726390585813
institutions od offers,▁institutions ▁ o d ▁ o f fer s,-24.317011,-29.25893948355771
channels wor handcuffed distortions ig risks supplies,▁channels ▁wor ▁handcuffed ▁distortions ▁ig ▁ ris k s ▁supplies,-57.209245,-52.34522861684678
fullness on awarded transformational stonework,▁fullness ▁ on ▁aw a r d ed ▁ t r a n s f o r m ation al ▁stonework,-43.76920800000001,-67.76053005100788
narcotics crossed crossings og cocoa draping,▁narcotics ▁cross ed ▁cross ing s ▁ o g ▁co c o a ▁ d r a p ing,-53.37906999999999,-71.34901735751453
borders cze intend crown,▁borders ▁ c z e ▁in t e n d ▁crown,-32.6965,-38.6119419474915
aqueducts iv session loses domain che diverted ballot monetized,▁aqueducts ▁ iv ▁session ▁ l os es ▁domain ▁ c h e ▁ d i ve r t ed ▁ballot ▁mo n e t i z ed,-75.34484900000001,-92.62143793389419
pictures od considerations crawling,▁pictures ▁ o d ▁considerat i on s ▁ c r a w l ing,-36.01181299999999,-48.02803528162146
quis activist ob laughed ot depots gle breathed collaborations,▁ q u is ▁activist ▁ o b ▁laugh ed ▁ o t ▁depots ▁gle ▁breath ed ▁collaboration s,-55.95167899999999,-70.83539693507389
habit washing twe limits hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁ t we ▁limits ▁ h ate d ▁hurdles ▁disagree,-61.20583700000001,-78.6371404681732
ax carbons thys requested agreements,▁a x ▁carbons ▁ t h y s ▁requested ▁agreements,-30.975627,-40.31604762991847
sve waves ay envisioned resistless influx ar dissertation surrounded brevet,▁ s ve ▁waves ▁a y ▁en v is i on ed ▁ re s is t l es s ▁influx ▁ar ▁dissertation ▁ s u r r o u n d ed ▁brevet,-84.23693899999996,-116.69512740327721
aj crossroads tumbling investments partying,▁a j ▁crossroads ▁ t u m b l ing ▁investments ▁ p a r t y ing,-43.662834,-58.75271464427661
biologist -s perfected unknowns av hurtled incandescent oversite containing prices breathing,▁biologist ▁ - s ▁ p e r f e c t ed ▁unknowns ▁av ▁hurtle d ▁in c a n d es c e n t ▁oversite ▁co n t a i n ing ▁prices ▁breath ing,-93.727732,-131.7517698339529
fre fanfics bridges fre finalizing,▁fre ▁fanfics ▁bridges ▁fre ▁finalizing,-34.09389,-34.89032502153156
sisal renewing locals ax influx ay learned,▁ s is al ▁ re n e w ing ▁ l o c al s ▁a x ▁influx ▁a y ▁learn ed,-52.43733,-74.23034057385755
moving airports sme resist,▁mo v ing ▁airports ▁ s m e ▁ re s is t,-37.561783,-40.98761591743411
maiden sce practised,▁maiden ▁ s c e ▁ p r a c t is ed,-30.683978,-39.4423145074253
dor pregnancy ob draft,▁ d o r ▁pregnancy ▁ o b ▁ d r a f t,-32.215702,-47.86427702211053
malaysian ornaments taxied thos beaches risks agreements,▁ m al a y s i a n ▁ornaments ▁ t a x i ed ▁tho s ▁beach es ▁ ris k s ▁agreements,-75.554455,-96.70034361159047
ao opportunities contributed fof office,▁a o ▁opportunities ▁co n t r i b u t ed ▁fo f ▁office,-36.572648,-53.07799269882229
masters tackling,▁masters ▁ t a c k l ing,-17.102414,-24.223130354849236
ys narcotics iy predict,▁ y s ▁narcotics ▁ i y ▁pre d i c t,-27.923186,-41.50491230370157
os continent ol jellies pris negates,▁ os ▁continent ▁ o l ▁jellies ▁ p ris ▁ n e g ate s,-44.08966,-57.21614419733556
ar success oc combat,▁ar ▁success ▁ o c ▁co m b a t,-29.532831,-34.71002931663246
ip peninsula ip cradled injustice,▁ ip ▁peninsula ▁ ip ▁ c r a d l ed ▁injustice,-33.669095000000006,-49.35425451775081
snis recognition fom emerged,▁ s n is ▁recognition ▁fo m ▁emerge d,-26.427765,-38.801682288244336
ir heels ip foreigners ao happened ab predators,▁ir ▁heels ▁ ip ▁foreigners ▁a o ▁ h a p p e n ed ▁a b ▁predators,-48.45739600000001,-64.07481635597296
component ab behaves worlds os demanded,▁component ▁a b ▁ b e h a ve s ▁worlds ▁ os ▁ d e m a n d ed,-43.43289899999999,-65.31348441063557
ple behaviors celebrate,▁ ple ▁behaviors ▁ c e l e b r ate,-27.697661,-39.47856908495266
ske teaspoons stood knots ab overslept ax rebuilding,▁ ske ▁teaspoons ▁ s t o o d ▁ k n o t s ▁a b ▁overslept ▁a x ▁rebuild ing,-59.67005,-74.13968436679275
commanding grandmother whipped misconception,▁command ing ▁ g r a n d m o t h e r ▁ w h ip p ed ▁misconception,-40.114359,-65.41459757095204
healthy dissertation kinematics gre slammed,▁ h e al t h y ▁dissertation ▁kinematics ▁gre ▁ s l a m m ed,-47.029725,-60.71953974859174
dispersion emailed,▁dispersion ▁ e mail ed,-16.148863,-17.803433935030498
carbons undermine,▁carbons ▁un d e r m i n e,-19.516078,-28.88932724974483
archival citizens hated ror limits puncturing the dispersion,▁ar c h iv al ▁citizen s ▁ h ate d ▁ r o r ▁limits ▁puncturing ▁the ▁dispersion,-68.86251699999998,-79.43156148702414
ap lifetimes plis dissolves,▁ap ▁lifetimes ▁ plis ▁dis s o l ve s,-32.841843,-39.52579885197014
as slides im impart oc limits,▁a s ▁slides ▁im ▁im p a r t ▁ o c ▁limits,-37.96480400000001,-50.63499632804178
recent chutes attracting ror domain os stores om requested om conspiracy biked baseball thi manipulated character share,▁ re c e n t ▁chutes ▁a t t r a c t ing ▁ r o r ▁domain ▁ os ▁stores ▁ o m ▁requested ▁ o m ▁conspiracy ▁ b i k ed ▁baseball ▁thi ▁ m a n ip u l ate d ▁character ▁ s h a re,-138.48029400000004,-183.10858579730777
sve magazines ai grants,▁ s ve ▁magazines ▁ai ▁ g r a n t s,-25.132446,-38.84960157296887
ar limitations roadway a accelerate pris campaigns,▁ar ▁limitations ▁roadway ▁a ▁a c c e l e r ate ▁ p ris ▁campaign s,-55.94250999999999,-64.11727659286389
che dissertation guide,▁ c h e ▁dissertation ▁ g u i d e,-27.232499,-33.088053098415116
interventions tackle,▁interventions ▁ t a c k l e,-16.459367,-23.60587146838791
razor ip contributed,▁razor ▁ ip ▁co n t r i b u t ed,-22.442498000000004,-32.84275388025345
iz molecules ix ordering,▁ i z ▁molecules ▁ i x ▁ o r d e r ing,-26.239928000000003,-41.70637883730699
aj limits emerged,▁a j ▁limits ▁emerge d,-19.377593,-22.079140922228216
fullness ab published optogenetics,▁fullness ▁a b ▁publish ed ▁optogenetics,-28.042396,-29.355869423390253
spite fol publish,▁spite ▁fo l ▁publish,-19.609743,-22.281589030403875
worlds effort ar insured -es citations,▁worlds ▁effort ▁ar ▁in s u r ed ▁ - es ▁citations,-44.10565,-48.57744913917392
fon festoons sve created,▁fo n ▁festoons ▁ s ve ▁ c re ate d,-32.922294,-37.67716235284445
flash hiking mesoamerican cocoa an browning,▁flash ▁ h i k ing ▁ m es o a m e r i c a n ▁co c o a ▁a n ▁ b r o w n ing,-54.64833,-98.98951604804078
particles thys emerge,▁particles ▁ t h y s ▁emerge,-20.550956,-26.706140711801986
ple attackers coined,▁ ple ▁attackers ▁co i n ed,-23.240314,-29.65750926515092
office as clung oy chance scoured,▁office ▁a s ▁ c l u n g ▁ o y ▁chance ▁ s c o u r ed,-44.573993,-62.24449379849344
au shrouds che reproduced ak jellies ak expropriation gre labelled,▁au ▁shrouds ▁ c h e ▁ re p r o d u c ed ▁ ak ▁jellies ▁ ak ▁expropriation ▁gre ▁labelled,-65.866791,-84.5755216876769
objective hostel towering spe baseball,▁ o b j e c t i ve ▁hostel ▁towering ▁spe ▁baseball,-37.294523,-55.91815126887046
component iy discourse jolts,▁component ▁ i y ▁discourse ▁ j o l t s,-31.574544000000003,-40.572895171715295
marginal dispersion slammed il botanicals,▁ m a r g i n al ▁dispersion ▁ s l a m m ed ▁il ▁botanicals,-45.65418,-62.18162032400746
es campaigns plays,▁ es ▁campaign s ▁ p l a y s,-19.578751000000004,-30.818430904467903
measurable preconditions ay silence,▁ m e a s u r able ▁preconditions ▁a y ▁ s i l e n c e,-35.92768199999999,-57.087485463396845
methods redesigning,▁methods ▁redesign ing,-14.10998,-14.521625000153472
intervals ig prototypes fok plated gentleman commit philosopher,▁intervals ▁ig ▁prototypes ▁fo k ▁ p l ate d ▁gentleman ▁co m m i t ▁ p h i l os o p h e r,-62.13482000000001,-91.63442627497905
youngest society ror inhaling ballet od awarded,▁ y o u n g es t ▁society ▁ r o r ▁in h al ing ▁ballet ▁ o d ▁aw a r d ed,-57.405368,-89.71144483480148
puppets increasing,▁puppets ▁in c re a s ing,-18.414624,-25.69761566124327
listings ax swelling beaches kne simulating au depots,▁ l is t ing s ▁a x ▁ s we l l ing ▁beach es ▁ k n e ▁simulating ▁au ▁depots,-59.488805000000006,-80.47930340615106
ap appearance grants,▁ap ▁appearance ▁ g r a n t s,-20.242708,-27.710829496646568
representations assign pre secularist,▁representations ▁assign ▁pre ▁secularist,-29.454016,-26.429850527399033
asian bridges delivered monarch palpitating,▁a s i a n ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-47.942338,-65.7472086157076
chance moaning,▁chance ▁mo a n ing,-16.242786000000002,-18.966838057684527
sisal intends ix foreigners ix realizing,▁ s is al ▁in t e n d s ▁ i x ▁foreigners ▁ i x ▁ re al i z ing,-52.71599199999999,-72.52588793666078
level officers screwed,▁ l e ve l ▁office r s ▁ s c re w ed,-33.615567000000006,-47.396230645823906
indefinite perils ar dispose,▁in d e f i n i t e ▁perils ▁ar ▁dis p os e,-39.432262,-49.53927803036744
recent domain im reigned ar billions sle listened institutions,▁ re c e n t ▁domain ▁im ▁reign ed ▁ar ▁billions ▁ s l e ▁listened ▁institutions,-60.451427,-73.42953383050936
censuses streamline noggins sle earning representations ar impart intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁ s l e ▁ e a r n ing ▁representations ▁ar ▁im p a r t ▁intersect s ▁tha n k ▁fears,-90.74651500000002,-126.73045594850656
fos bourbon annoying ac unknowns iy reflection compelled,▁fo s ▁bourbon ▁a n n o y ing ▁a c ▁unknowns ▁ i y ▁reflection ▁comp e l l ed,-57.415747,-78.17944124932504
governance ao wishes downtown science ib relies tha dissertation,▁governance ▁a o ▁ w is h es ▁ d o w n t o w n ▁science ▁ i b ▁ re l i es ▁tha ▁dissertation,-76.222873,-98.3748175999439
foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u n g es t ▁censuses ▁ s t a r t l ed,-54.29041,-82.36259146393101
plis temptation twe sheltered,▁ plis ▁temptation ▁ t we ▁shelter ed,-28.862308,-31.113832148121045
cemetery os placate,▁cemetery ▁ os ▁ p l a c ate,-20.391724000000004,-27.204637858928823
salty interestingness ble costumes gor urging coins cradled summit,▁ s al t y ▁interestingness ▁ b l e ▁costumes ▁gor ▁ u r g ing ▁co i n s ▁ c r a d l ed ▁summit,-71.68564299999998,-105.70586648174158
iv countries ac rebuild,▁ iv ▁countries ▁a c ▁rebuild,-24.079607,-29.0593855930187
intersects introduced armholes thim using ac decisions,▁intersect s ▁in t r o d u c ed ▁armholes ▁thi m ▁ u s ing ▁a c ▁decisions,-51.234224000000005,-71.90314365137066
iy taunts ranks,▁ i y ▁taunts ▁ r a n k s,-25.882959,-31.155400843008564
ao crossings dre warps round symptom,▁a o ▁cross ing s ▁ d re ▁ w a r p s ▁ r o u n d ▁symptom,-53.89594499999999,-70.00595983546877
au atoms kne laughed behaviors os bicycling thas arrived,▁au ▁atoms ▁ k n e ▁laugh ed ▁behaviors ▁ os ▁bicycling ▁tha s ▁ar r iv ed,-64.576394,-73.06545091385055
insular particles kne taxied,▁in s u l a r ▁particles ▁ k n e ▁ t a x i ed,-38.172022000000005,-56.640133401987136
waist fod habit groan,▁waist ▁fo d ▁ h a b i t ▁ g r o a n,-35.953802,-48.232681501977915
claws capacity aj investments og inhaled,▁claws ▁capacity ▁a j ▁investments ▁ o g ▁in h al ed,-45.61469399999999,-52.062289197994836
non-representative contours censuses au bobbing,▁ n on - re p re s e n t a t i ve ▁contours ▁censuses ▁au ▁ b o b b ing,-45.654528,-82.57501561969643
dre depots cre besieged defectors slides que taxied influences aj congratulate thes westerners recorded,▁ d re ▁depots ▁ c re ▁besieged ▁defectors ▁slides ▁ q u e ▁ t a x i ed ▁influences ▁a j ▁congratulate ▁the s ▁westerners ▁ re c o r d ed,-104.407469,-131.96185753481285
gnarled centerpiece waving ao billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁a o ▁billions,-47.522259000000005,-59.317886396943315
maiden fow waved,▁maiden ▁fo w ▁ w a ve d,-24.878435,-27.29690367261551
sor websites -s happened painful restaurant reformulated rescue,▁ s o r ▁websites ▁ - s ▁ h a p p e n ed ▁ p a i n f u l ▁restaurant ▁ re f o r m u l ate d ▁rescue,-73.482362,-111.36250286084123
architecture undermine loose gardens og channelled,▁architecture ▁un d e r m i n e ▁ l o os e ▁gardens ▁ o g ▁ c h a n n e l l ed,-53.956079,-85.27918987914741
om reform enable nationwide intervals,▁ o m ▁ re f o r m ▁en able ▁ n ation w i d e ▁intervals,-48.394409,-63.18665606362184
