sent,toks,model_prob,bigram_prob,trigram_prob
ip reader crossed problematic reform websites drank que predators av quantification catch thys dissertation the taxied calendar ay saves,▁ ip ▁reader ▁cross ed ▁pro b l e m a t i c ▁reform ▁websites ▁ d r a n k ▁que ▁predators ▁av ▁quantification ▁ c a t c h ▁ t h ys ▁dissertation ▁ t h e ▁ t a x i ed ▁calendar ▁a y ▁ s a ve s,-158.156861,-193.95541080626103,-159.1894361309572
acting interventions sme hamper,▁a c t ing ▁interventions ▁ s m e ▁hamper,-31.78000100000001,-35.59109460353289,-33.41892717340545
authentic domain relies,▁au t h e n t i c ▁domain ▁ r e l i es,-28.348048,-44.56323515463063,-36.61103402683462
editorial billions au partying,▁ ed i t o r i al ▁billions ▁au ▁ p a r t y ing,-33.59746600000001,-60.8164191823502,-46.7130898795942
thu stonework tho calculated ag uncle au gator decentralized,▁ t h u ▁stonework ▁ t h o ▁ c al c u l a t ed ▁ag ▁un c l e ▁au ▁ g a t o r ▁ d e c e n t r al i z ed,-69.94277100000002,-122.00418537236226,-95.51673596134465
guests ys outlining,▁guests ▁ ys ▁ o u t l i n ing,-21.853763,-32.36635863032909,-28.29564591621575
destinations ax wrapping qualities que reproduced,▁destinations ▁a x ▁ w r a p p ing ▁qualities ▁que ▁ r e p r o d u c ed,-47.669383,-71.42662103830295,-54.45890781726852
bicycling aw expands,▁bicycling ▁aw ▁ e x p a n d s,-21.850633,-33.71352690762204,-25.092445293818177
costumes thu forbade,▁costumes ▁ t h u ▁fo r b a d e,-35.055815,-39.36462738181882,-30.391533803062273
edifices od baling,▁edifices ▁ o d ▁ b al ing,-19.300369,-25.09264951403077,-20.300806682311396
continent au handcuffed iy rosters il distracted ir bourbon,▁continent ▁au ▁ h a n d c u f f ed ▁ i y ▁rosters ▁il ▁dis t r a c t ed ▁ir ▁bourbon,-70.61571900000001,-97.78659311833216,-74.46880829652025
deserts il recognising,▁desert s ▁il ▁recognising,-19.239162,-18.84227470757916,-18.900468684505423
ai hurdles ix emerged kinematics envisioned airborne intervals sneeze,▁ai ▁hurdles ▁ i x ▁ e m e r g ed ▁kinematics ▁en v i s i on ed ▁ai r b o r n e ▁intervals ▁ s n e e z e,-92.942458,-121.27319998256102,-98.28354653632505
ao lantern os weekends hoping,▁a o ▁lantern ▁ os ▁weekends ▁ h o p ing,-32.78306,-39.34133749391723,-34.47788802872785
capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁atoms ▁ w a g ing,-37.660877,-43.311988891604805,-35.50715350840503
acting imagination ar ordering sinuses aw expands fears,▁a c t ing ▁imagination ▁ar ▁ o r d e r ing ▁sinuses ▁aw ▁ e x p a n d s ▁fears,-62.893832,-82.99238903226279,-73.82120623911568
quis jurisdictions os streamline,▁ quis ▁jurisdictions ▁ os ▁ s t r e a m l i n e,-33.938968,-48.94274859344326,-39.24079087999701
uncultured shape ap safeguards sor competing baleful offices,▁un c u l t u r ed ▁shape ▁ap ▁safeguard s ▁ s o r ▁comp e t ing ▁ b al e ful ▁office s,-72.03763699999999,-91.79402546908496,-69.96863365080432
depots basing loose bridges ax predict,▁depots ▁ b a s ing ▁ l o os e ▁bridges ▁a x ▁pre d i c t,-49.203363,-64.59601268952623,-56.14610933629115
os claws spe silence che onions ac catch,▁ os ▁claws ▁spe ▁ s i l e n c e ▁ c h e ▁ on i on s ▁a c ▁ c a t c h,-59.60511600000001,-86.08115606628327,-69.08099598652416
reproduction represents por cultures,▁reproduction ▁ r e p r es e n t s ▁ por ▁cultures,-32.518572,-46.34466344056417,-33.85612312209171
elegant jurisdictions ab catch,▁ e l e g a n t ▁jurisdictions ▁a b ▁ c a t c h,-33.08761,-53.1793078834351,-47.325385995297694
mor depictions que smacking,▁mo r ▁depictions ▁que ▁ s m a c k ing,-28.808558999999995,-37.58859665806349,-33.05650217352637
compass route,▁comp a s s ▁ r o u t e,-24.663733,-26.19707681561024,-22.443733291460383
sle lantern om extracts buddies,▁ s l e ▁lantern ▁ o m ▁ e x t r a c t s ▁buddies,-35.43354700000001,-60.311762490101366,-48.066143212476085
large lantern ab singer ay plated courageous cemetery intimidating ig dryer,▁ l a r g e ▁lantern ▁a b ▁ s ing e r ▁a y ▁ p l a t ed ▁ courage ous ▁cemetery ▁in t i m i d a t ing ▁ig ▁dryer,-92.24720000000002,-117.18474646094656,-98.66183263938281
chance ai recognizing fof alt.religion.scientology et celebrate ag habit ir alluded discourse,▁ c h a n c e ▁ai ▁ r e c o g n i z ing ▁fo f ▁ al t . r e ligi on . scientology ▁ e t ▁ c e l e b r a t e ▁ag ▁ h a b i t ▁ir ▁ al l u d ed ▁discourse,-104.44268100000002,-173.28946716748388,-131.77638166344573
decoration ix reign baleful locals,▁decoration ▁ i x ▁ r e i g n ▁ b al e ful ▁locals,-46.39898900000001,-54.75146534935909,-40.56967156663897
biologist ig solved,▁biologist ▁ig ▁ s ol ve d,-22.047034,-24.776997530586154,-21.91829225176778
paratexts aw compounds ai requested ot singer conceded og guardians attributed vaccine consuming sme continent,▁paratexts ▁aw ▁compounds ▁ai ▁ r e q u es t ed ▁ o t ▁ s ing e r ▁ c on c ed ed ▁ o g ▁guardians ▁a t t r i b u t ed ▁vaccine ▁ c on s u m ing ▁ s m e ▁continent,-111.75644900000005,-168.57975379997413,-130.24003959179618
inhalation os channelled,▁inhalation ▁ os ▁ c h a n n e l l ed,-21.896319,-36.93122277328176,-29.54075678919848
listings os describe,▁listing s ▁ os ▁describe,-20.008263,-20.58556431983037,-19.1288483678489
sle militaries fof silence aw co-founder,▁ s l e ▁militaries ▁fo f ▁ s i l e n c e ▁aw ▁ c o - founder,-42.52544,-66.84820150424935,-54.36432531192275
aw hackers tha coupled,▁aw ▁hackers ▁ t h a ▁ c o u ple d,-28.011179,-38.51991988051018,-31.095799283756737
ap restaurant combat fer deserts thos congratulate fom flash,▁ap ▁restaurant ▁ c o m b a t ▁ fer ▁desert s ▁ t h os ▁congratulate ▁fo m ▁flash,-59.171974000000006,-75.99255459247645,-71.28605165454545
unknowns fos describes,▁unknowns ▁fo s ▁describe s,-21.213374,-22.081813352322147,-19.245811651762736
acting peninsula mor recognition -ed re-evaluate geologists foy recognition adopting tre pattern,▁a c t ing ▁peninsula ▁mo r ▁recognition ▁ - ed ▁ r e - evaluate ▁geologist s ▁fo y ▁recognition ▁a d o p t ing ▁ t r e ▁pattern,-96.05721,-110.1377964417885,-100.84119169527658
aw countries envisioned ac appellants en impede verticalization,▁aw ▁countries ▁en v i s i on ed ▁a c ▁appellants ▁en ▁im p ed e ▁verticalization,-55.874865,-70.95564091788692,-61.373892052593476
mesoamerican architecture fer comparing,▁ m es o a m e r i c a n ▁architecture ▁ fer ▁comp a r ing,-38.12001100000001,-64.53917359293519,-54.101364339245485
waves warming ip refrigerators learned,▁waves ▁ w a r m ing ▁ ip ▁refrigerators ▁learn ed,-37.651976,-41.52536067595686,-39.86716721078865
textbook analyzing,▁textbook ▁a n al y z ing,-21.512279,-25.71725374039695,-15.193301985524204
earthquake fon feature sculptures,▁earthquake ▁fo n ▁ f e a t u r e ▁sculptures,-32.93653700000001,-41.57679342670465,-38.36176999113885
ig success follows,▁ig ▁success ▁fo l l o w s,-33.515502,-30.18027567883333,-23.31982043618913
large onions fre reigned,▁ l a r g e ▁ on i on s ▁fre ▁ r e i g n ed,-37.941142,-57.7411746006867,-43.16005344526209
shelter ag annoying ip festivals cze resolving ig implements thim consuming fears en co-owned ble colleges regretting style,▁shelter ▁ag ▁a n n o y ing ▁ ip ▁festivals ▁ c z e ▁resolving ▁ig ▁implements ▁thi m ▁ c on s u m ing ▁fears ▁en ▁ c o - o w n ed ▁ b l e ▁colleges ▁regretting ▁ s t y l e,-135.57917899999998,-172.58215375501425,-137.2368612344676
sve album towns whis society que weeping que union ac claiming,▁ s ve ▁album ▁ t o w n s ▁ w h i s ▁society ▁que ▁ we e p ing ▁que ▁un i on ▁a c ▁ c l a i m ing,-83.27294199999999,-120.13799911045048,-96.39173832343873
ib cemetery fon highlights spe armholes,▁ i b ▁cemetery ▁fo n ▁ h i g h l i g h t s ▁spe ▁armholes,-47.78407599999999,-73.28000510839256,-52.84773331115638
om co-founder iz replicate,▁ o m ▁ c o - founder ▁ i z ▁ r e p l i c a t e,-32.673168,-54.42230628497136,-42.94636444172831
boundaries dre contemplating,▁boundaries ▁dre ▁contemplating,-20.588569,-20.59445778070171,-20.34866228546426
brightness oc policing depending ak vapour surrounded,▁brightness ▁ o c ▁policing ▁ d e p e n d ing ▁ ak ▁vapour ▁ s u r r o u n d ed,-59.341064,-78.68541549133259,-71.45609023457293
stale censuses at popularize,▁ s t al e ▁censuses ▁a t ▁ p o p u l a r i z e,-37.728052000000005,-60.298999824771926,-53.46515030358875
oversite operated continents affirm,▁oversite ▁ o p e r a t ed ▁continent s ▁a f f i r m,-40.81376799999999,-50.79434518769354,-41.36718443559036
il lifetimes resolving aw differences,▁il ▁lifetimes ▁resolving ▁aw ▁differences,-32.810534,-31.529222648300543,-31.429323829678356
nonmaterial concentration ag frequented iv tales,▁ n on m a t e r i al ▁concentration ▁ag ▁frequented ▁ iv ▁ t al es,-51.000262,-68.48712360828006,-52.03522233411826
compounds leaps sle governance thos overslept,▁compounds ▁ l e a p s ▁ s l e ▁governance ▁ t h os ▁ o ve r s l e p t,-49.41362900000001,-71.56527119124527,-60.70138830474915
aj foreground attracting,▁a j ▁foreground ▁a t t r a c t ing,-21.566877,-34.02612217562643,-27.43832946371619
cloth engulfed sme hackers swung,▁ c l o t h ▁en g u l f ed ▁ s m e ▁hackers ▁ s w u n g,-52.459352,-73.82204947096126,-54.80088664080857
fullness aw citing lovely prices resist,▁fullness ▁aw ▁ c i t ing ▁ l o ve l y ▁prices ▁resist,-47.217662,-57.72860956782107,-51.32690319199948
airports ay summed opportunities,▁airports ▁a y ▁ s u m m ed ▁opportunities,-26.254717,-33.77763229113241,-26.52362493555945
au pattern command lucky haven agree ip antiques,▁au ▁pattern ▁command ▁ l u c k y ▁haven ▁ag r e e ▁ ip ▁antiques,-60.510593,-73.0985126291293,-65.29787144599477
ab agreements compounds rises,▁a b ▁agreements ▁compounds ▁ ris es,-31.046121000000003,-32.355043073817974,-28.974434376409157
ar ballet fer stood democratic wartime,▁ar ▁ b al l e t ▁ fer ▁ s t o o d ▁ d e m o c r a t i c ▁wartime,-52.71747399999998,-78.17989799990806,-63.32509101677023
wre coach sme implements fow dissertation on washing pools,▁ w r e ▁ c o a c h ▁ s m e ▁implements ▁fo w ▁dissertation ▁ on ▁ w a s h ing ▁ p o ol s,-67.98935499999999,-99.65663540920448,-75.8317256852624
faith combat es scoreboard ag banning uncultured qualities approved,▁faith ▁ c o m b a t ▁ es ▁scoreboard ▁ag ▁ b a n n ing ▁un c u l t u r ed ▁qualities ▁ap p r o ve d,-76.957678,-109.27921074968803,-89.79489843651862
fon conjectures es touches,▁fo n ▁conjectures ▁ es ▁ t o u c h es,-26.61902300000001,-37.39788572232173,-34.42762130951653
explosion ax depending iz farmer enjoy,▁explosion ▁a x ▁ d e p e n d ing ▁ i z ▁farmer ▁en j o y,-49.03946,-60.282886191222815,-48.624494449225175
ay chutes geared geologist wanted od reproduction,▁a y ▁ c h u t es ▁ g e a r ed ▁geologist ▁ w a n t ed ▁ o d ▁reproduction,-57.526415,-72.66032632220772,-64.68728375314508
pregnancy ap s’pose,▁pregnancy ▁ap ▁ s ’ p os e,-21.359908,-26.46635543938055,-20.979202073493454
que anime sce sneeze,▁que ▁anime ▁ s c e ▁ s n e e z e,-35.795043,-44.1090318344756,-33.00022523149904
midwife ab anemone ap confirmed hours,▁midwife ▁a b ▁anemone ▁ap ▁ c on f i r m ed ▁hours,-45.006179,-54.96727560800441,-46.04889987072738
ak neighbors grandmother sle floated,▁ ak ▁neighbors ▁grandmother ▁ s l e ▁ f l o a t ed,-36.505257,-47.18128118635428,-43.334865947248666
prevenient skydivers focused ak onions spared stores fears fer poems warps opportunities,▁pre ve n i e n t ▁skydivers ▁fo c u s ed ▁ ak ▁ on i on s ▁ s p a r ed ▁ s t o r es ▁fears ▁ fer ▁poems ▁ w a r p s ▁opportunities,-118.459991,-147.5873564656471,-118.9665217016499
es pathways fle violates preservatives reciprocate,▁ es ▁pathways ▁fle ▁ v i ol a t es ▁preservatives ▁ r e c ip r o c a t e,-56.948106,-80.75060446880101,-60.79478062347954
noisy westerners kne annoyed,▁ n o i s y ▁westerners ▁ k n e ▁annoyed,-34.06781,-49.61921816606133,-40.41597938728463
actors ig requiring,▁actors ▁ig ▁ r e q u i r ing,-22.314192,-31.46244483469624,-23.701400413643686
fok censuses pressed supplies,▁fo k ▁censuses ▁pre s s ed ▁supplies,-36.336457,-39.22233639970991,-33.390698669824936
ble airwaves oy s’pose,▁ b l e ▁airwaves ▁ o y ▁ s ’ p os e,-28.110624,-41.822731656499286,-33.924694999284135
tha reflection ag plant,▁ t h a ▁reflection ▁ag ▁plant,-24.003462,-32.291726024246564,-30.350839082848037
ao saponins il gleaming westerners planting longitude retreat,▁a o ▁saponins ▁il ▁gle a m ing ▁westerners ▁plant ing ▁longitude ▁ r e t r e a t,-62.668788000000006,-75.47305350627941,-68.68465505993944
ag influences thir frequented,▁ag ▁influences ▁thi r ▁frequented,-25.363863,-28.831451680676924,-26.877141103153335
iy cousins arrived prevenient interestingness foy stood emblem,▁ i y ▁cousins ▁ar r iv ed ▁pre ve n i e n t ▁interestingness ▁fo y ▁ s t o o d ▁emblem,-75.75229600000002,-96.2338607276842,-74.10806317258354
aquatic representations coupled,▁a q u a t i c ▁representations ▁ c o u ple d,-28.636396999999995,-41.76926548729055,-32.04616329613316
aj atoms hostel congratulate ethnocentric mater annoyed ac prototypes taxied,▁a j ▁atoms ▁hostel ▁congratulate ▁ e t h n o c e n t r i c ▁ m a t e r ▁annoyed ▁a c ▁prototypes ▁ t a x i ed,-84.13421999999998,-121.69008150988414,-99.430596572599
unstable neckhole stumbled session,▁un s t able ▁neckhole ▁ s t u m b l ed ▁session,-38.31774600000001,-49.71771379419048,-44.63833988271003
activist fos brainstorm ut conjectures exaggerated ag tailor cease,▁activist ▁fo s ▁brains t o r m ▁ u t ▁conjectures ▁ e x a g g e r a t ed ▁ag ▁tailor ▁cease,-74.001305,-97.50311789591169,-77.8790750389978
kne puppets rectify,▁ k n e ▁puppets ▁ r e c t i f y,-27.266469,-42.497712397890005,-29.58157887255606
iy faith ay silence ai learners pre desert,▁ i y ▁faith ▁a y ▁ s i l e n c e ▁ai ▁learners ▁pre ▁desert,-63.79284299999999,-68.12578997878445,-62.376209247872374
appearance -ed express,▁appearance ▁ - ed ▁ e x p r es s,-24.45209,-34.08979935546523,-24.40796941049964
influx av popped foreigners search beach,▁influx ▁av ▁popped ▁foreigners ▁ s e a r c h ▁beach,-56.486674,-52.55119238696195,-52.36260270633173
iz effort av stemmed union tha venality occurring airwaves,▁ i z ▁effort ▁av ▁ s t e m m ed ▁un i on ▁ t h a ▁venality ▁ o c c u r r ing ▁airwaves,-71.026801,-97.94164237393798,-82.35346523593564
onions preservatives phe provide ai tarpaulin,▁ on i on s ▁preservatives ▁ p h e ▁pro v i d e ▁ai ▁tarpaulin,-48.998359,-60.65494028392185,-50.6472583244629
colleges concern verticalization delivered,▁colleges ▁ c on c e r n ▁verticalization ▁ d e l i ve r ed,-37.423568,-52.39857181474471,-48.4715225304056
ar fault thos squish ob masters,▁ar ▁fault ▁ t h os ▁ s quis h ▁ o b ▁masters,-41.510540000000006,-49.99192664180719,-43.93914696858663
emergency ip impression puncturing tarpaulin thi dropped,▁emergency ▁ ip ▁impression ▁ p u n c t u r ing ▁tarpaulin ▁thi ▁ d r o p p ed,-63.05015000000001,-76.53324187879367,-65.94007594122114
costumes comprised,▁costumes ▁comp ris ed,-19.131994,-16.461069224566206,-13.626268690203489
ax continents aj prove listings,▁a x ▁continent s ▁a j ▁pro ve ▁listing s,-34.698497,-34.27093390037738,-32.94401855879217
militaries thes departure operates deserts en reader intends es interventions ornaments exceeded weekends fow boost dre responses,▁militaries ▁ t h es ▁departure ▁ o p e r a t es ▁desert s ▁en ▁reader ▁in t e n d s ▁ es ▁interventions ▁ornaments ▁exceeded ▁weekends ▁fo w ▁ b o os t ▁dre ▁responses,-134.53636999999998,-158.33759629362137,-140.29281249583096
recognition fod urging ag babinos defectors rejected,▁recognition ▁fo d ▁ u r g ing ▁ag ▁babinos ▁defectors ▁ r e j e c t ed,-53.520163,-69.57967100286842,-55.431386902345
officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-32.743257,-34.07747148155617,-31.508835761700663
harsh things ple gleaming aj frontline en liberated,▁ h a r s h ▁thi n g s ▁ ple ▁gle a m ing ▁a j ▁frontline ▁en ▁ l i b e r a t ed,-67.45511399999998,-90.61465154539717,-78.06561373383694
displacements spared alt.religion.scientology,▁displacements ▁ s p a r ed ▁ al t . r e ligi on . scientology,-26.796768000000004,-47.58665172061874,-30.73479504170081
ple cenotaph thu plant,▁ ple ▁cenotaph ▁ t h u ▁plant,-24.319448,-33.37337508641407,-29.153623339510933
hor classes tho highlights model,▁ h o r ▁classes ▁ t h o ▁ h i g h l i g h t s ▁model,-42.11678400000001,-73.16684954328142,-52.52506537524659
que hints in containing anchorage underpinning poetic chunk temptation,▁que ▁hints ▁in ▁containing ▁anchorage ▁underpinning ▁ p o e t i c ▁chunk ▁temptation,-73.46567900000001,-81.074361579178,-70.95517977547138
beaches moaning families,▁beach es ▁mo a n ing ▁families,-23.87526,-27.55253906863431,-26.080974330872095
gorgeous farriers cze unclenched influential racism distracted objections,▁gor g e ous ▁farriers ▁ c z e ▁un c l e n c h ed ▁in f l u e n t i al ▁racism ▁dis t r a c t ed ▁objections,-77.58611199999999,-116.96164136847048,-90.64946999368752
style ud temptation washed,▁ s t y l e ▁ u d ▁temptation ▁ w a s h ed,-36.768275,-48.91125915420993,-36.852569444518885
ar vindication ao drained av hints,▁ar ▁vindication ▁a o ▁ d r a i n ed ▁av ▁hints,-36.510615,-49.78374060443232,-40.76939893456287
sle onions av affirm ic powers abstained prettier component,▁ s l e ▁ on i on s ▁av ▁a f f i r m ▁ i c ▁powers ▁abstained ▁pre t t i e r ▁component,-86.02827,-107.230552629859,-91.63954715170793
paths smacking,▁ p a t h s ▁ s m a c k ing,-22.116097,-34.58893551422504,-31.538171007078496
es cemetery ak lasted reproduction tucked restraint hosting,▁ es ▁cemetery ▁ ak ▁ l a s t ed ▁reproduction ▁ t u c k ed ▁restraint ▁ h os t ing,-61.85026799999999,-76.67400011134994,-71.67772406315177
pictographs ir sympathize tre conspiracy drags,▁pictographs ▁ir ▁sympathize ▁ t r e ▁conspiracy ▁ d r a g s,-51.329562,-52.90643015290723,-51.1173556865406
od desert guaranteed,▁ o d ▁desert ▁guarantee d,-22.013183,-25.26170212765549,-23.589402096403948
accomplishments che effort fault affected channels avoid,▁accomplishments ▁ c h e ▁effort ▁fault ▁affected ▁channels ▁av o i d,-58.924373,-59.12977103422624,-52.498090739853126
deserts coined,▁desert s ▁ c o i n ed,-19.656811,-22.91117139894173,-17.89779245691728
ao pathways oozed puppets dre locking locals ble reparcelling,▁a o ▁pathways ▁ o o z ed ▁puppets ▁dre ▁locking ▁locals ▁ b l e ▁ r e p a r c e l l ing,-69.366956,-95.04325249638704,-78.73566683913006
ethnocentric frontline od tailor impede dor outro,▁ e t h n o c e n t r i c ▁frontline ▁ o d ▁tailor ▁im p ed e ▁ d o r ▁ o u t r o,-68.81238599999999,-101.73463097032764,-79.96069825378994
counter fris infused,▁counter ▁ f ris ▁in f u s ed,-24.254648000000003,-30.06324871334781,-24.423551632312734
ak dessert ax influx que wavenumber ske agree shape geologists,▁ ak ▁dessert ▁a x ▁influx ▁que ▁wavenumber ▁ ske ▁ag r e e ▁shape ▁geologist s,-73.216392,-73.9607171912337,-68.02484809993662
multicultural magazines ay banned,▁ m u l t i c u l t u r al ▁magazines ▁a y ▁ b a n n ed,-47.330347,-71.11718569380321,-53.698422488369594
wre ambassadors smacking mixer ol stood compounds sve urged,▁ w r e ▁ambassadors ▁ s m a c k ing ▁mixer ▁ ol ▁ s t o o d ▁compounds ▁ s ve ▁ u r g ed,-71.37929700000002,-96.42121630337375,-79.49281876713943
il implements ar marketing ar bewildered,▁il ▁implements ▁ar ▁marketing ▁ar ▁ b e w i l d e r ed,-41.217163,-57.58094737452912,-46.6316213861802
iy intervals im occupy,▁ i y ▁intervals ▁im ▁ o c c u p y,-28.007837,-45.41980060376772,-35.97112426410469
fos oversite ol swung,▁fo s ▁oversite ▁ ol ▁ s w u n g,-29.714318,-39.87773835168609,-31.051426403799415
wartime simmer,▁wartime ▁ s i m m e r,-16.32305,-22.63426196615218,-19.61772081398831
ai coins ragamuffin countries gle tighten,▁ai ▁coins ▁ragamuffin ▁countries ▁gle ▁ t i g h t e n,-45.76389100000001,-54.14257290386562,-49.37057456742878
iz verticalization que breathed objections,▁ i z ▁verticalization ▁que ▁breath ed ▁objections,-31.477795,-39.64536649257371,-37.89121148664561
rosters ig struggle,▁rosters ▁ig ▁struggle,-19.502943,-16.802314612073907,-12.716577438878666
courageous maiden swe stores ac alt.religion.scientology perlite oy plated fon buses,▁ courage ous ▁maiden ▁ s we ▁ s t o r es ▁a c ▁ al t . r e ligi on . scientology ▁perlite ▁ o y ▁ p l a t ed ▁fo n ▁ b u s es,-82.027974,-122.52269390440776,-93.44623286651608
acting bridges brightness ag malfunction,▁a c t ing ▁bridges ▁brightness ▁ag ▁malfunction,-37.21859200000001,-36.67984745481615,-36.954525836680936
ax weeks surviving ac payment oy putting dor things earning lousy intervals ai include,▁a x ▁weeks ▁surviving ▁a c ▁payment ▁ o y ▁ p u t t ing ▁ d o r ▁thi n g s ▁ e a r n ing ▁ l ous y ▁intervals ▁ai ▁in c l u d e,-107.24534500000004,-144.60912307271792,-117.5196500422823
iy marketing fle engage swe prototypes por lakefront,▁ i y ▁marketing ▁fle ▁en g a g e ▁ s we ▁prototypes ▁ por ▁lakefront,-55.623977,-67.8671988794736,-59.909466238607244
flats ic crushed,▁flats ▁ i c ▁ c r u s h ed,-21.776562,-33.33846880147313,-25.89018214622855
ix onions track ao bridges towns awaiting,▁ i x ▁ on i on s ▁ t r a c k ▁a o ▁bridges ▁ t o w n s ▁aw a i t ing,-62.41202199999999,-87.12997837621235,-70.137719203173
style geared errors ak easterners competing effort,▁ s t y l e ▁ g e a r ed ▁errors ▁ ak ▁easterners ▁comp e t ing ▁effort,-60.451146,-75.02318053299803,-66.00081498509799
buddies ip accelerate depots,▁buddies ▁ ip ▁a c c e l e r a t e ▁depots,-31.583938,-44.20152821937005,-39.19849314090966
baseball fer solved ay conspiracy fleshed,▁baseball ▁ fer ▁ s ol ve d ▁a y ▁conspiracy ▁fle s h ed,-43.187146000000006,-50.52542010644181,-41.96917292034815
alcoholics learn ut bounds underpinning claws influences,▁alcoholics ▁learn ▁ u t ▁bounds ▁underpinning ▁claws ▁influences,-52.708291,-48.70549301655856,-47.21147942682408
whe unknowns misconception ab demotion ai enable youngest appellants,▁ w h e ▁unknowns ▁misconception ▁a b ▁demotion ▁ai ▁en able ▁ y o u n g es t ▁appellants,-73.39506899999999,-90.1705845747192,-72.03509625970617
wartime fraying,▁wartime ▁ f r a y ing,-18.47914,-23.824202638904904,-18.55637958543516
iz dissertation mimic av shrouds ag lasted,▁ i z ▁dissertation ▁ m i m i c ▁av ▁shrouds ▁ag ▁ l a s t ed,-50.92411800000001,-66.16135842319765,-60.88104499801527
shortage thir embodying es heels forbade wor bridges,▁shortage ▁thi r ▁embodying ▁ es ▁heels ▁fo r b a d e ▁wor ▁bridges,-69.373465,-74.93576549833968,-67.56004289605644
ac haven au destinations racism thes urging,▁a c ▁haven ▁au ▁destinations ▁racism ▁ t h es ▁ u r g ing,-46.638431,-55.465225971981376,-49.68512200499235
oc seasons aw office il arrived ap rides od staind vapour,▁ o c ▁seasons ▁aw ▁office ▁il ▁ar r iv ed ▁ap ▁ r i d es ▁ o d ▁ s t a i n d ▁vapour,-86.147717,-103.6359518924719,-87.08365332669585
reproduction meaning,▁reproduction ▁ m e a n ing,-16.121562,-21.02919649908797,-18.889697715227914
locals comp. educate,▁locals ▁comp . ▁ ed u c a t e,-31.485094,-35.62611068428706,-27.400061230974256
ao supplies overcoming,▁a o ▁supplies ▁ o ve r c o m ing,-21.43605,-35.96212320333639,-27.020180892708446
hormones dre reproduction readings om ordering,▁hormones ▁dre ▁reproduction ▁readings ▁ o m ▁ o r d e r ing,-48.928864,-51.64192055564365,-50.94538470020033
holiest limitations che teaspoons reward fof secularist accelerating compass inferred,▁ h ol i es t ▁limitations ▁ c h e ▁teaspoons ▁ r e w a r d ▁fo f ▁secularist ▁a c c e l e r a t ing ▁comp a s s ▁in fer r ed,-100.837984,-132.74929553994258,-104.88435663985142
ig colleges es engage oy accomplishments tales ob desire,▁ig ▁colleges ▁ es ▁en g a g e ▁ o y ▁accomplishments ▁ t al es ▁ o b ▁ d es i r e,-65.63444000000001,-83.90312334381328,-66.03264698726859
om teaspoons banned insular campaign conspiracy fow appeared objections il include,▁ o m ▁teaspoons ▁ b a n n ed ▁in s u l a r ▁campaign ▁conspiracy ▁fo w ▁appear ed ▁objections ▁il ▁in c l u d e,-86.24192899999998,-111.86425215995584,-99.14662068127019
il baseball fanfics using ac geologist,▁il ▁baseball ▁fanfics ▁ u s ing ▁a c ▁geologist,-46.349833,-45.07113301928592,-41.93586087061526
level brightness actresses defund iv objections -ed heels os costumes iv accelerating,▁ l e ve l ▁brightness ▁actresses ▁ d e f u n d ▁ iv ▁objections ▁ - ed ▁heels ▁ os ▁costumes ▁ iv ▁a c c e l e r a t ing,-91.81935399999998,-122.7895240815431,-107.08905656943784
thas pictographs receive certificates,▁ t h a s ▁pictographs ▁ r e c e i ve ▁certificates,-46.723497,-47.73939965597933,-44.59938872000983
spite adapts aj faith av wishes admin distortions,▁spite ▁a d a p t s ▁a j ▁faith ▁av ▁ w i s h es ▁admin ▁distortions,-57.615632,-74.85795100958985,-62.93431893383236
multicultural spite smash inclusive office il involves expropriation,▁ m u l t i c u l t u r al ▁spite ▁ s m a s h ▁in c l u s i ve ▁office ▁il ▁in v ol ve s ▁expropriation,-90.881522,-123.7427010626544,-95.3256473280054
im festivals aw deviating,▁im ▁festivals ▁aw ▁ d e v i a t ing,-29.17791,-37.32783160165075,-32.264086026224945
od paths ir sends errors,▁ o d ▁ p a t h s ▁ir ▁ s e n d s ▁errors,-43.571525,-55.03639866017923,-48.61038788314185
ab rides envisioned,▁a b ▁ r i d es ▁en v i s i on ed,-29.02593,-39.67271443373214,-33.58792488912355
ay festivals avert territory thas sculptures ab breathed wor noggins -es touches sce towns,▁a y ▁festivals ▁av e r t ▁territory ▁ t h a s ▁sculptures ▁a b ▁breath ed ▁wor ▁noggins ▁ - es ▁ t o u c h es ▁ s c e ▁ t o w n s,-97.656388,-132.29125375815715,-114.9523077171066
au emblem os oppress,▁au ▁emblem ▁ os ▁ o p p r es s,-24.960683,-36.18557744649853,-31.195586110649433
es censuses tha crept,▁ es ▁censuses ▁ t h a ▁cre p t,-29.618472999999994,-35.615247486526435,-30.708343034378302
anemone pris worlds moaning admin,▁anemone ▁ p ris ▁worlds ▁mo a n ing ▁admin,-40.00847400000001,-42.61083722017344,-39.53164877289884
kne rescue ab dispose,▁ k n e ▁rescue ▁a b ▁dis p os e,-25.337803999999995,-38.537320320990304,-27.932698288265716
tails ak afternoon partying,▁tails ▁ ak ▁afternoon ▁ p a r t y ing,-28.909333000000004,-38.038021664426914,-32.546410588522825
opportunities ay wrapping mature rides,▁opportunities ▁a y ▁ w r a p p ing ▁ m a t u r e ▁ r i d es,-45.302858,-59.51236113316248,-52.505034227081566
