sent,toks,model_prob,bigram_prob
unsweetened dispersion aj ornaments et phrase scoreboard struggle brightness,▁un s we e t e n ed ▁dispersion ▁a j ▁ornaments ▁ e t ▁phrase ▁scoreboard ▁ s t r u g g l e ▁brightness,-84.359442,-99.72075616412872
harsh ambiguity slipping indefinite union ap divide,▁ h a r s h ▁ambiguity ▁ s l i p p ing ▁in d e f i n i t e ▁union ▁ap ▁ d i v i d e,-88.841191,-100.76124277591764
aj actors punch,▁a j ▁actors ▁ p u n c h,-22.667269,-27.842233125915943
-s seeds sce admin -ed represents ble singer,▁- s ▁ s e ed s ▁ s c e ▁admin ▁- ed ▁ re p re s e n t s ▁ ble ▁singer,-67.72094999999999,-84.07207714120608
beloved borders ag concern,▁ b e l o v ed ▁borders ▁ag ▁co n c e r n,-40.682878,-49.77114043690646
ab supplies catch,▁a b ▁supplies ▁ c a t c h,-28.380780000000005,-28.98834989777747
od trails a slowed,▁ od ▁trails ▁a ▁ s l o w ed,-28.785081,-36.39593744097528
ar radio ay floated,▁ar ▁radio ▁a y ▁ f l o a t ed,-23.648206000000005,-30.999301939428307
av narcotics deteriorate,▁a v ▁narcotics ▁ d e t e r i o r a t e,-32.41525899999999,-40.908826441862836
ao attackers overcoming paranormal emergency aj experiencing,▁a o ▁attackers ▁ o v e r c o m ing ▁ p a r a n o r m al ▁emergency ▁a j ▁ e x p e r i e n c ing,-75.06571699999999,-107.5166453844668
ot accomplishments que flats au fleshed,▁ o t ▁accomplishments ▁que ▁ f l a t s ▁au ▁ f l es h ed,-43.674375000000005,-57.326185953183604
departure re-evaluate ap trails ap records,▁departure ▁ re - evaluate ▁ap ▁trails ▁ap ▁ re c o r d s,-43.512497,-50.09009288249666
thi vindication fleshed as office lasts ys crown fre washed uncontrolled slice ot reacted things,▁thi ▁vindication ▁ f l es h ed ▁a s ▁office ▁ l a s t s ▁ y s ▁crown ▁ f re ▁ w a s h ed ▁uncontro l l ed ▁slice ▁ o t ▁ re a c t ed ▁thi n g s,-121.60733400000002,-153.24110301894265
weekends et preside,▁weekends ▁ e t ▁preside,-21.761086,-22.303100226131196
ab appellants -s restaurant ai acquire,▁a b ▁appellants ▁- s ▁restaurant ▁ai ▁a c q u i re,-40.528353,-50.89025841829561
measly contracts jolts,▁ m e a s l y ▁contracts ▁ j ol t s,-36.17868,-47.24865628918254
cooked calendar insured concrete responses ai hurdles aw approved,▁co o k ed ▁calendar ▁in s u r ed ▁co n c re t e ▁responses ▁ai ▁hurdles ▁aw ▁ap p r o v ed,-83.83123900000001,-100.23231681711323
verticalization pursue ax wavenumber og containing,▁verticalization ▁ p u r s u e ▁a x ▁wavenumber ▁ o g ▁co ntain ing,-44.11596499999999,-54.99223878409956
calculus ab investigate,▁calculus ▁a b ▁in v es t i g a t e,-30.960725,-36.13209151404341
ag intersects annoyed provocation,▁ag ▁intersect s ▁annoyed ▁provocation,-27.601279,-27.0271726900947
harsh pregnancy ag ending websites dispersion,▁ h a r s h ▁pregnancy ▁ag ▁en d ing ▁websites ▁dispersion,-48.473205,-54.381405148628254
luxerious citizen ap reign shelter,▁ l u x e r i ous ▁citizen ▁ap ▁reign ▁shelter,-37.118058,-49.94237798721437
ag gentleman reigned ap currents,▁ag ▁gentleman ▁reign ed ▁ap ▁currents,-33.742186000000004,-31.989956623426288
baleful things en design,▁ b al e f u l ▁thi n g s ▁en ▁design,-34.707871999999995,-52.12745960089351
ax racism appellants ay conspiracy od battling -es learners ac success involves breakers ab track,▁a x ▁ r a c is m ▁appellants ▁a y ▁conspiracy ▁ od ▁ b a t t l ing ▁- es ▁learn e r s ▁a c ▁success ▁in v ol v es ▁breakers ▁a b ▁ t r a c k,-102.943593,-142.52116683541888
ag flash os breathed,▁ag ▁ f l a s h ▁ os ▁breath ed,-29.958609,-31.20084093827045
ap worlds ag meaning,▁ap ▁worlds ▁ag ▁ m e a n ing,-23.338784,-30.702176901507507
ab costumes thi monitoring,▁a b ▁costumes ▁thi ▁ m o n i t o r ing,-36.404524,-43.559411560794274
ac movies ac swung,▁a c ▁movies ▁a c ▁ s w u n g,-24.438585,-36.06451658283508
on tales au buying,▁on ▁ t al es ▁au ▁ b u y ing,-31.647746999999995,-37.60612006985443
ple alcoholics ax warping og plant,▁ ple ▁alcoholics ▁a x ▁warping ▁ o g ▁plant,-37.279192,-42.06442737607086
-ed classes ab relies,▁- ed ▁classes ▁a b ▁ re l i es,-26.702062999999995,-32.75427821803934
disenfranchisement phrase -ed counter the considerations au touches costumes,▁dis enfranchisement ▁phrase ▁- ed ▁counter ▁ the ▁considerat ions ▁au ▁ t o u c h es ▁costumes,-66.40795700000001,-71.9422221772142
en geologists undermine,▁en ▁geologist s ▁un d e r m i n e,-25.540133,-34.39579150326219
non-personal earthquake relies ak airports,▁ n o n - p e r s o n al ▁earthquake ▁ re l i es ▁ ak ▁airports,-53.79954500000001,-73.0386124252655
thi disenfranchisement a heating,▁thi ▁dis enfranchisement ▁a ▁ h e a t ing,-32.15192,-32.231527175770786
gossipy tragedy ax glyphs ac fathom ol defectors,▁ g os s i p y ▁tragedy ▁a x ▁glyphs ▁a c ▁ f a tho m ▁ ol ▁defectors,-66.575455,-82.62882435184243
orchestral anime ag rejected hospitality,▁ o r c h es t r al ▁a n i m e ▁ag ▁ re j e c t ed ▁hospitality,-60.11808099999998,-74.68255878570945
gossipy cupcake brainstorm loopy classes au phrase,▁ g os s i p y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁au ▁phrase,-71.736677,-85.75732868658581
substantive anemone a sympathize generic component swabs german continent dipped postacetabular hours revisit oc centres denied,▁ s u b s t a n t i v e ▁anemone ▁a ▁ s y m p a t h i z e ▁gener i c ▁component ▁ s w a b s ▁ g e r m a n ▁continent ▁ d i p p ed ▁ p os t a c e t a b u l a r ▁hours ▁ re v is i t ▁ o c ▁ c e n t re s ▁ d e n i ed,-211.54423999999992,-255.33720815740682
moving locals aj saves,▁ m o v ing ▁ l o c al s ▁a j ▁ s a v es,-34.46827999999999,-52.87484848519078
ao speech operated,▁a o ▁speech ▁ o p e r a t ed,-27.422499,-30.712561389522463
ab monarch ao desire,▁a b ▁monarch ▁a o ▁ d es i re,-27.895906000000004,-35.618846593284
denomination an drags wre compass,▁denomination ▁a n ▁ d r a g s ▁wr e ▁compass,-40.60803200000001,-46.138220960703336
-es ballot aw watered,▁- es ▁ballot ▁aw ▁ w a t e r ed,-31.030225999999995,-31.912287065149922
cenotaph ar hostel depending album,▁cenotaph ▁ar ▁hostel ▁ d e p e n d ing ▁ al b u m,-42.757468,-50.65919093344435
ble fathers ab assured,▁ ble ▁fathers ▁a b ▁a s s u r ed,-30.373958,-37.936482496355126
oversite constructed deserts,▁oversite ▁co n s t r u c t ed ▁desert s,-30.114988,-37.71198519296733
at wartime en glyphs construe whe fault ao recorded,▁a t ▁wartime ▁en ▁glyphs ▁co n s t r u e ▁ w h e ▁fault ▁a o ▁ re c o r d ed,-60.864783,-88.74091133153537
ak cousins dismantle noggins ol dispute re(a)d perils coupled,▁ ak ▁cousins ▁dis m a n t l e ▁noggins ▁ ol ▁dis p u t e ▁ re ( a ) d ▁perils ▁co u ple d,-78.597177,-103.6840775933253
ag appearance ut command,▁ag ▁appearance ▁ut ▁command,-22.530835,-22.55357961076088
ap objections recognition draft german pilgrims,▁ap ▁objections ▁recognition ▁ d r a f t ▁ g e r m a n ▁pilgrims,-60.327647,-63.384156772453515
ar policing plays,▁ar ▁policing ▁ p l a y s,-21.218256,-26.545841020407682
anime rectify,▁a n i m e ▁ re c t i f y,-22.981568000000003,-34.85870382732235
conscious habit ab watered electrons,▁co n s c i ous ▁ h a b i t ▁a b ▁ w a t e r ed ▁electrons,-54.77891199999999,-65.37935311490637
ai hours flash od towering tragedy,▁ai ▁hours ▁ f l a s h ▁ od ▁towering ▁tragedy,-41.659305,-44.397184358539526
conversational afternoon reign passionate currents reparcelling,▁co n v e r s ation al ▁afternoon ▁reign ▁ p a s s i o n a t e ▁currents ▁ re p a r c e l l ing,-81.24979599999999,-103.22157370969033
av speech dispute que intelligibility ak provide album -s handles an waves ar embrace cosmopolitan certificates fanfics que plant,▁a v ▁speech ▁dis p u t e ▁que ▁intelligibility ▁ ak ▁pro v i d e ▁ al b u m ▁- s ▁handle s ▁a n ▁waves ▁ar ▁embrace ▁co s m o p ol i t a n ▁certificates ▁fanfics ▁que ▁plant,-157.742949,-183.8362773127122
basils que draft,▁basils ▁que ▁ d r a f t,-26.012435,-31.448415125682168
shortage crept ar recognition,▁shortage ▁ c re p t ▁ar ▁recognition,-33.962982000000004,-33.88050438037677
emergency placed successor erupted buddies renegotiate om knots ut boost,▁emergency ▁ p l a c ed ▁success o r ▁ e r u p t ed ▁buddies ▁ re n e g o t i a t e ▁ o m ▁knots ▁ut ▁ b o os t,-113.234266,-127.56250618846646
babinos ao placed,▁babinos ▁a o ▁ p l a c ed,-22.165811000000005,-28.55642195220981
ab airwaves swung,▁a b ▁airwaves ▁ s w u n g,-22.184898,-30.035209058566057
fateful sections ap haven ay certificates om puncturing es component empathized destinations sce negates,▁ f a t e f u l ▁sections ▁ap ▁haven ▁a y ▁certificates ▁ o m ▁puncturing ▁ es ▁component ▁ e m p a t h i z ed ▁destinations ▁ s c e ▁negates,-111.15129199999996,-130.13213226655728
errors ac comprised,▁errors ▁a c ▁comp r is ed,-19.176305,-27.56428502473327
ay implements ai hesitated nauseous capacities ax breath ai gardens annoying,▁a y ▁implements ▁ai ▁ h es i t a t ed ▁ n a u s e ous ▁capacities ▁a x ▁breath ▁ai ▁gardens ▁a n n o y ing,-86.77507,-111.52213718960738
gentleman au unfold os injustice,▁gentleman ▁au ▁unfold ▁ os ▁injustice,-36.26788500000001,-33.147408715045316
union ai tighten,▁union ▁ai ▁ t i g h t e n,-26.127665,-31.940425536163588
questionable babinos undermine,▁que s t i o n able ▁babinos ▁un d e r m i n e,-46.603975,-54.06151724270936
aj pools av moaned session ap putting,▁a j ▁pools ▁a v ▁ m o a n ed ▁session ▁ap ▁ p u t t ing,-49.05662500000001,-61.53366692000056
gossipy alt.religion.scientology reflection communicate ao racism wired torsional hormones aw ordered,▁ g os s i p y ▁ al t . re ligi o n . scientology ▁reflection ▁co m m u n i c a t e ▁a o ▁ r a c is m ▁ w i r ed ▁ t o r s i o n al ▁hormones ▁aw ▁ o r d e r ed,-112.783981,-181.877976755336
polytheistic neologism toilet aj sends,▁ p ol y the is t i c ▁neologism ▁toilet ▁a j ▁ s e n d s,-46.22508600000001,-63.665554658087764
structural payment tha modernity feeling ay fuels,▁ s t r u c tur al ▁payment ▁tha ▁modernity ▁ f e e l ing ▁a y ▁fuels,-61.97824199999998,-72.91970355954129
ax collaborations urged,▁a x ▁collaboration s ▁ u r g ed,-20.480093,-29.41602215762448
wre vessel ab locals strengthening venality,▁wr e ▁ v es s e l ▁a b ▁ l o c al s ▁ s t re n g the n ing ▁venality,-51.44500899999999,-80.51600155876386
whe intelligibility ao printed beach,▁ w h e ▁intelligibility ▁a o ▁ p r i n t ed ▁beach,-37.26646699999999,-48.67593159180549
youngest errors guide,▁ y o u n g es t ▁errors ▁ g u i d e,-33.845578,-50.524783290725104
ao nights focused,▁a o ▁nights ▁ f o c u s ed,-23.557498,-34.67440277115675
ay departure retreat,▁a y ▁departure ▁retreat,-18.914135,-19.764959195441197
countries tho preside science os witch butter ax bustling,▁countries ▁ tho ▁preside ▁science ▁ os ▁ w i t c h ▁butter ▁a x ▁ b u s t l ing,-62.01370900000001,-78.9717190539018
ut bounds rises,▁ut ▁bounds ▁ r is es,-24.647864,-23.39492296835226
on buddies ys dates,▁on ▁buddies ▁ y s ▁ d a t es,-29.145370000000003,-34.84832592705619
policing ak analyzing lasting robots assumed,▁policing ▁ ak ▁a n al y z ing ▁ l a s t ing ▁robots ▁a s s u m ed,-57.90121,-70.92635617858318
rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁ d e f l a t ed ▁pattern,-40.381564,-38.75800551374287
skydivers hints at chance crossed aj particles chair,▁skydivers ▁hints ▁a t ▁chance ▁cross ed ▁a j ▁particles ▁ c h a i r,-62.443977,-61.951571744302946
oy anime placed domain os shortage tumbling,▁ o y ▁a n i m e ▁ p l a c ed ▁domain ▁ os ▁shortage ▁ t u m b l ing,-61.63511,-82.96436035706236
ak reader infused,▁ ak ▁reader ▁in f u s ed,-20.318596,-30.042541222973316
questionable films ar provide censuses os embrace writers in towering om influences ac spelling,▁que s t i o n able ▁films ▁ar ▁pro v i d e ▁censuses ▁ os ▁embrace ▁writers ▁in ▁towering ▁ o m ▁influences ▁a c ▁ s p e l l ing,-112.212207,-130.0522711838489
od county represents,▁ od ▁county ▁ re p re s e n t s,-26.290074,-36.25426570725297
pronounced quantification supporting,▁pro n o u n c ed ▁quantification ▁ s u p p o r t ing,-39.942924000000005,-52.18904626844847
scattered farmer od urging painful biologist,▁ s c a t t e r ed ▁farmer ▁ od ▁ u r g ing ▁ p a i n f u l ▁biologist,-70.673743,-82.22598790494725
misconception placed ambassadors ao stash ap marketing,▁misconception ▁ p l a c ed ▁ambassadors ▁a o ▁ s t a s h ▁ap ▁marketing,-49.983242,-61.79793226693896
ak taunts generating om websites,▁ ak ▁taunts ▁gener a t ing ▁ o m ▁websites,-37.509081,-44.163565218988886
websites fathom tho denomination the relies,▁websites ▁ f a tho m ▁ tho ▁denomination ▁ the ▁ re l i es,-46.40028200000001,-56.726200144059064
cross-sectoral farmer dissertation av according ot interestingness,▁cross - s e c t o r al ▁farmer ▁dissertation ▁a v ▁a c c o r d ing ▁ o t ▁interestingness,-71.02045700000001,-84.30341252784162
ag dryer displaced dessert,▁ag ▁dryer ▁dis p l a c ed ▁dessert,-29.762517000000003,-35.61879389129365
adequate attackers on ending,▁a d e q u a t e ▁attackers ▁on ▁en d ing,-40.605559,-48.09555092309065
ao airports wanted wre arbitrariness ak stonework os started ak quantification undermine,▁a o ▁airports ▁ w a n t ed ▁wr e ▁arbitrariness ▁ ak ▁stonework ▁ os ▁ s t a r t ed ▁ ak ▁quantification ▁un d e r m i n e,-88.964097,-109.05637795082876
twe appearance ar pattern ay things en intend,▁ t we ▁appearance ▁ar ▁pattern ▁a y ▁thi n g s ▁en ▁in t e n d,-53.220601,-67.0638800079188
shrouds ut floated actors ot emerge,▁shrouds ▁ut ▁ f l o a t ed ▁actors ▁ o t ▁emerge,-42.417214,-48.836870294832764
institutions ac offers,▁institutions ▁a c ▁ o f f e r s,-23.494903,-30.979125860789818
channels aw handcuffed distortions ac risks supplies,▁channels ▁aw ▁handcuffed ▁distortions ▁a c ▁ r is k s ▁supplies,-47.580447,-53.85557543175683
fullness ak awarded transformational stonework,▁fullness ▁ ak ▁aw a r d ed ▁ t r a n s f o r m ation al ▁stonework,-49.97441499999999,-65.8031473866302
narcotics crossed crossings od cocoa draping,▁narcotics ▁cross ed ▁cross ing s ▁ od ▁co c o a ▁ d r a p ing,-55.701363,-64.7689981891807
borders ay intend crown,▁borders ▁a y ▁in t e n d ▁crown,-33.313971,-33.571145892946284
aqueducts tho session loses domain ak diverted ballot monetized,▁aqueducts ▁ tho ▁session ▁ l os es ▁domain ▁ ak ▁ d i v e r t ed ▁ballot ▁ m o n e t i z ed,-84.44996599999999,-93.52464464448985
pictures ax considerations crawling,▁pictures ▁a x ▁considerat ions ▁ c r a w l ing,-30.951646,-38.77923563218833
in activist twe laughed ut depots ap breathed collaborations,▁in ▁activist ▁ t we ▁laugh ed ▁ut ▁depots ▁ap ▁breath ed ▁collaboration s,-55.642222,-58.24616946404027
habit washing ax limits hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁a x ▁limits ▁ h a t ed ▁hurdles ▁dis a gree,-57.757084,-78.3310209572329
od carbons a requested agreements,▁ od ▁carbons ▁a ▁requested ▁agreements,-35.787769999999995,-34.277471143096875
et waves aj envisioned resistless influx ag dissertation surrounded brevet,▁ e t ▁waves ▁a j ▁en v is i o n ed ▁ re s is t l es s ▁in f l u x ▁ag ▁dissertation ▁ s u r r o u n d ed ▁brevet,-91.80594200000002,-128.0353308785447
et crossroads tumbling investments partying,▁ e t ▁crossroads ▁ t u m b l ing ▁investments ▁ p a r t y ing,-47.16863800000001,-66.04737719357105
biologist ay perfected unknowns ak hurtled incandescent oversite containing prices breathing,▁biologist ▁a y ▁ p e r f e c t ed ▁unknowns ▁ ak ▁hurtle d ▁in c a n d es c e n t ▁oversite ▁co ntain ing ▁prices ▁breath ing,-106.820277,-121.06439469679955
-ed fanfics bridges ble finalizing,▁- ed ▁fanfics ▁bridges ▁ ble ▁finalizing,-36.386622,-33.81367606069838
sisal renewing locals -es influx os learned,▁ s is al ▁ re n e w ing ▁ l o c al s ▁- es ▁in f l u x ▁ os ▁learn ed,-53.55004199999999,-81.77592169103457
moving airports ab resist,▁ m o v ing ▁airports ▁a b ▁ re s is t,-34.78896999999999,-41.404747779211384
maiden ai practised,▁maiden ▁ai ▁ p r a c t is ed,-27.734579000000004,-32.75181879182307
oy pregnancy ap draft,▁ o y ▁pregnancy ▁ap ▁ d r a f t,-27.779425,-39.61244970776843
malaysian ornaments taxied ab beaches risks agreements,▁ m al a y s i a n ▁ornaments ▁ t a x i ed ▁a b ▁beach es ▁ r is k s ▁agreements,-71.837557,-95.77353519298366
ak opportunities contributed aj office,▁ ak ▁opportunities ▁co n t r i b u t ed ▁a j ▁office,-38.287632,-48.03962093583311
masters tackling,▁masters ▁ t a c k l ing,-18.231326000000003,-24.043658118549335
os narcotics ay predict,▁ os ▁narcotics ▁a y ▁ p r ed i c t,-31.592557,-39.69659721902515
ax continent ay jellies aw negates,▁a x ▁continent ▁a y ▁jellies ▁aw ▁negates,-31.575985,-34.66328923894197
en success aj combat,▁en ▁success ▁a j ▁co m b a t,-26.94858199999999,-30.692771792146534
om peninsula ar cradled injustice,▁ o m ▁peninsula ▁ar ▁ c r a d l ed ▁injustice,-37.812544,-49.31836446232336
av recognition aj emerged,▁a v ▁recognition ▁a j ▁emerge d,-24.80528,-26.05257454582295
ax heels av foreigners ai happened ag predators,▁a x ▁heels ▁a v ▁foreigners ▁ai ▁ h a p p e n ed ▁ag ▁predators,-47.295185,-61.20146870750271
component ple behaves worlds ab demanded,▁component ▁ ple ▁ b e h a v es ▁worlds ▁a b ▁ d e m a n d ed,-49.72804000000001,-63.22797881588773
sce behaviors celebrate,▁ s c e ▁behaviors ▁ c e l e b r a t e,-29.956984999999992,-44.012701379783266
aj teaspoons stood knots ap overslept ple rebuilding,▁a j ▁teaspoons ▁ s t o od ▁knots ▁ap ▁overslept ▁ ple ▁rebuild ing,-52.001278,-60.198022811263854
commanding grandmother whipped misconception,▁command ing ▁grandmother ▁ w h i p p ed ▁misconception,-38.79452199999999,-42.53658011577215
healthy dissertation kinematics ax slammed,▁ h e al t h y ▁dissertation ▁kinematics ▁a x ▁ s l a m m ed,-54.56708,-60.81841307431839
dispersion emailed,▁dispersion ▁ e m a i l ed,-21.274627,-24.99271556074836
carbons undermine,▁carbons ▁un d e r m i n e,-25.588096,-29.05197217970965
archival citizens hated ao limits puncturing ap dispersion,▁ar c h i v al ▁citizen s ▁ h a t ed ▁a o ▁limits ▁puncturing ▁ap ▁dispersion,-71.70868700000001,-73.57533388680898
ple lifetimes ak dissolves,▁ ple ▁lifetimes ▁ ak ▁dis s ol v es,-24.446768,-36.57615848472138
ay slides ao impart og limits,▁a y ▁slides ▁a o ▁ i m p a r t ▁ o g ▁limits,-43.325944,-54.75818485312855
recent chutes attracting av domain in stores aw requested ay conspiracy biked baseball tho manipulated character share,▁ re c e n t ▁chutes ▁a t t r a c t ing ▁a v ▁domain ▁in ▁stores ▁aw ▁requested ▁a y ▁conspiracy ▁ b i k ed ▁baseball ▁ tho ▁ m a n i p u l a t ed ▁character ▁ s h a re,-141.890865,-166.13144770366597
oy magazines ot grants,▁ o y ▁magazines ▁ o t ▁ g r a n t s,-28.358188,-40.04083783631767
aj limitations roadway ax accelerate au campaigns,▁a j ▁limitations ▁roadway ▁a x ▁a c c e l e r a t e ▁au ▁campaign s,-62.782239,-61.48636688366262
ple dissertation guide,▁ ple ▁dissertation ▁ g u i d e,-25.854554,-31.286398227769002
interventions tackle,▁interventions ▁ t a c k l e,-22.093478,-23.92787843350208
razor ag contributed,▁razor ▁ag ▁co n t r i b u t ed,-22.688482,-31.93163528335668
ak molecules ab ordering,▁ ak ▁molecules ▁a b ▁ o r d e r ing,-27.584788000000003,-34.65894132473821
ot limits emerged,▁ o t ▁limits ▁emerge d,-21.443084,-25.25739154402822
fullness -ed published optogenetics,▁fullness ▁- ed ▁publish ed ▁optogenetics,-31.508254,-30.799040963852118
spite og publish,▁spite ▁ o g ▁publish,-21.42893,-22.320401850379415
worlds effort av insured en citations,▁worlds ▁effort ▁a v ▁in s u r ed ▁en ▁citations,-40.524597,-45.55194206090198
ao festoons og created,▁a o ▁festoons ▁ o g ▁ c re a t ed,-30.729897,-37.63733721547096
flash hiking mesoamerican cocoa ot browning,▁ f l a s h ▁ h i k ing ▁ m es o a m e r i c a n ▁co c o a ▁ o t ▁ b r o w n ing,-78.940943,-109.02163855552392
particles at emerge,▁particles ▁a t ▁emerge,-21.790793,-19.906679239321324
oy attackers coined,▁ o y ▁attackers ▁co i n ed,-28.602302,-30.73840293212343
office a clung ay chance scoured,▁office ▁a ▁ c l u n g ▁a y ▁chance ▁ s c o u r ed,-44.514049,-58.20157918837276
ak shrouds ao reproduced ak jellies tho expropriation ag labelled,▁ ak ▁shrouds ▁a o ▁reproduced ▁ ak ▁jellies ▁ tho ▁expropriation ▁ag ▁labelled,-58.228649,-64.32670551884448
objective hostel towering -s baseball,▁ o b j e c t i v e ▁hostel ▁towering ▁- s ▁baseball,-46.586665,-59.827334578481356
component ao discourse jolts,▁component ▁a o ▁discourse ▁ j ol t s,-28.508761,-37.037465593992174
marginal dispersion slammed ai botanicals,▁ m a r g i n al ▁dispersion ▁ s l a m m ed ▁ai ▁botanicals,-52.95832099999999,-59.413760101052624
ai campaigns plays,▁ai ▁campaign s ▁ p l a y s,-22.449351,-26.996699960091842
measurable preconditions ao silence,▁ m e a s u r able ▁preconditions ▁a o ▁ s i l e n c e,-47.18231900000001,-58.3930586948071
methods redesigning,▁methods ▁redesign ing,-15.125203,-14.60935734471204
intervals ag prototypes wre plated gentleman commit philosopher,▁intervals ▁ag ▁prototypes ▁wr e ▁ p l a t ed ▁gentleman ▁co m m i t ▁philosopher,-62.64356000000001,-65.6941245359289
youngest society ple inhaling ballet on awarded,▁ y o u n g es t ▁society ▁ ple ▁in h al ing ▁ballet ▁on ▁aw a r d ed,-70.757025,-82.64251808566803
puppets increasing,▁puppets ▁in c re a s ing,-18.009586,-26.388804460582467
listings ag swelling beaches ai simulating wre depots,▁ l is t ing s ▁ag ▁ s we l l ing ▁beach es ▁ai ▁simulating ▁wr e ▁depots,-59.027246000000005,-73.11051111559868
ai appearance grants,▁ai ▁appearance ▁ g r a n t s,-21.571821,-28.042819097099283
representations assign ao secularist,▁representations ▁assign ▁a o ▁secularist,-30.91059,-30.20961531604369
asian bridges delivered monarch palpitating,▁a s i a n ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-52.033407,-65.47885008085214
chance moaning,▁chance ▁ m o a n ing,-18.72586,-21.739092309084683
sisal intends ap foreigners at realizing,▁ s is al ▁in t e n d s ▁ap ▁foreigners ▁a t ▁ re al i z ing,-44.67369899999999,-65.13550539739555
level officers screwed,▁ l e v e l ▁office r s ▁ s c re w ed,-32.000951,-48.73819460156992
indefinite perils aw dispose,▁in d e f i n i t e ▁perils ▁aw ▁dis p os e,-49.42635299999999,-47.50007991780598
recent domain in reigned es billions ay listened institutions,▁ re c e n t ▁domain ▁in ▁reign ed ▁ es ▁billions ▁a y ▁listened ▁institutions,-72.555382,-72.58133043050759
censuses streamline noggins ot earning representations au impart intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁ o t ▁ e a r n ing ▁representations ▁au ▁ i m p a r t ▁intersect s ▁tha n k ▁ f e a r s,-103.38447400000004,-136.07877891488064
tho bourbon annoying aw unknowns ar reflection compelled,▁ tho ▁bourbon ▁a n n o y ing ▁aw ▁unknowns ▁ar ▁reflection ▁comp e l l ed,-61.086529000000006,-72.71347188764184
governance in wishes downtown science wre relies ai dissertation,▁governance ▁in ▁ w is h es ▁ d o w n t o w n ▁science ▁wr e ▁ re l i es ▁ai ▁dissertation,-84.737443,-93.88235940398151
foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u n g es t ▁censuses ▁ s t a r t l ed,-67.01085400000001,-82.91251916588938
ax temptation ay sheltered,▁a x ▁temptation ▁a y ▁shelter ed,-23.188571000000003,-25.65100514261239
cemetery ai placate,▁cemetery ▁ai ▁placate,-19.219994,-18.227725581788263
salty interestingness ab costumes wre urging coins cradled summit,▁ s al t y ▁interestingness ▁a b ▁costumes ▁wr e ▁ u r g ing ▁coins ▁ c r a d l ed ▁summit,-77.756532,-95.10068888220206
ak countries aw rebuild,▁ ak ▁countries ▁aw ▁rebuild,-23.6747,-25.25544815813411
intersects introduced armholes on using ai decisions,▁intersect s ▁in t r od u c ed ▁armholes ▁on ▁ u s ing ▁ai ▁decisions,-52.767500000000005,-67.25751151229237
ax taunts ranks,▁a x ▁taunts ▁ r a n k s,-26.067727,-27.550791119287744
ac crossings en warps round symptom,▁a c ▁cross ing s ▁en ▁ w a r p s ▁ r o u n d ▁symptom,-46.532534,-64.47950176436288
ap atoms ay laughed behaviors on bicycling an arrived,▁ap ▁a t o m s ▁a y ▁laugh ed ▁behaviors ▁on ▁bicycling ▁a n ▁ar r i v ed,-67.41219099999999,-79.34743154309753
insular particles av taxied,▁in s u l a r ▁particles ▁a v ▁ t a x i ed,-43.358465,-50.56660232006678
waist ao habit groan,▁waist ▁a o ▁ h a b i t ▁ g r o a n,-32.019091,-46.30192651822392
claws capacity aw investments os inhaled,▁claws ▁capacity ▁aw ▁investments ▁ os ▁in h al ed,-41.672340000000005,-45.710671672167145
non-representative contours censuses ple bobbing,▁ n o n - re p re s e n t a t i v e ▁contours ▁censuses ▁ ple ▁ b o b b ing,-55.003797,-88.2218582122563
on depots ple besieged defectors slides tho taxied influences ac congratulate av westerners recorded,▁on ▁depots ▁ ple ▁besieged ▁defectors ▁slides ▁ tho ▁ t a x i ed ▁influences ▁a c ▁congratulate ▁a v ▁westerners ▁ re c o r d ed,-103.03716400000002,-117.32685737792177
gnarled centerpiece waving -es billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁- es ▁billions,-44.472190000000005,-58.64586135884466
maiden ar waved,▁maiden ▁ar ▁ w a v ed,-21.958817,-23.48628845637049
in websites od happened painful restaurant reformulated rescue,▁in ▁websites ▁ od ▁ h a p p e n ed ▁ p a i n f u l ▁restaurant ▁reform u l a t ed ▁rescue,-80.70406300000003,-92.81094550752297
architecture undermine loose gardens ar channelled,▁architecture ▁un d e r m i n e ▁ l o os e ▁gardens ▁ar ▁ c h a n n e l l ed,-67.32616,-80.329656104556
ao reform enable nationwide intervals,▁a o ▁reform ▁en able ▁ n ation w i d e ▁intervals,-41.391646,-52.54565867797534
youngest landings ax include,▁ y o u n g es t ▁landings ▁a x ▁include,-38.307517,-47.04650902153512
ay lifetimes compare resistless distortions,▁a y ▁lifetimes ▁comp a re ▁ re s is t l es s ▁distortions,-42.038138,-57.029548408673534
ag fuels ag hackers breathing,▁ag ▁fuels ▁ag ▁hackers ▁breath ing,-31.217324,-32.682686955983186
aw pictures ble exhibit billions,▁aw ▁pictures ▁ ble ▁ e x h i b i t ▁billions,-44.77302699999999,-49.6391351265806
pixie objections tho dangled,▁pixie ▁objections ▁ tho ▁ d a n g l ed,-35.557508000000006,-37.53867908953823
