,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
240,240,240,240,fitted hurdles -ed accelerating democratic demise -es spared the botanicals sculptures -s strive,▁ f i t t ed ▁hurdles ▁- ed ▁accelerating ▁ d e m o c r a t i c ▁demise ▁- es ▁ s p ar ed ▁ the ▁botanicals ▁sculptures ▁- s ▁ s t r i v e,-107.02337599999998,-192.0312787059609,-211.63258943770435
241,241,241,241,the colleges aging,▁ the ▁colleges ▁a g ing,-22.72871,-34.27895997432422,-30.70435525044192
242,242,242,242,a ambassadors -s tugging,▁a ▁ambassadors ▁- s ▁ t u g g ing,-19.696786000000007,-38.32259484497967,-29.363566109897427
243,243,243,243,marketing annoying,▁marketing ▁an n o y ing,-22.130468,-23.66918412612679,-14.892861114043969
244,244,244,244,an movies battling,▁an ▁ m o v i es ▁ b a t t l ing,-24.738455,-36.744508405141445,-26.27459924749688
245,245,245,245,atoms -ed cradled,▁a t o m s ▁- ed ▁ c r a d l ed,-25.40004,-46.09020066383063,-43.969481355864815
246,246,246,246,shortage gleaming,▁shortage ▁gleaming,-14.296325,-13.677507102361862,-13.390449242555793
247,247,247,247,axial crossings -ed quantifying an neighbors surrounded,▁a x i al ▁cross ing s ▁- ed ▁ q u an t i f y ing ▁an ▁neighbors ▁ s u r r o u n d ed,-63.317920000000015,-116.09202339305703,-111.64468688449819
248,248,248,248,an edifices at waist warps an quantification responds shape,▁an ▁edifices ▁a t ▁waist ▁ w ar p s ▁an ▁quantification ▁respond s ▁shape,-53.56926000000001,-87.34169983877311,-89.55766042696403
249,249,249,249,movies occupy cooked tragedy at mater -s unfolds,▁ m o v i es ▁ o c c u p y ▁ c o o k ed ▁tragedy ▁a t ▁ m a t e r ▁- s ▁unfold s,-66.91242899999999,-113.50409215698512,-117.96759939291596
250,250,250,250,dishonest locals -es negates,▁dis h o n es t ▁ l o c al s ▁- es ▁negates,-33.650117,-55.765144215390656,-57.30693655120875
251,251,251,251,vapour waving,▁vapour ▁ w a v ing,-16.791825000000003,-19.46780121877643,-17.393128078961514
252,252,252,252,admin tarpaulin squish,▁admin ▁tarpaulin ▁ s q u i s h,-28.737861,-32.33577171268048,-27.21250582690463
253,253,253,253,vessel -ed untied,▁vessel ▁- ed ▁ u n t i ed,-20.381975000000004,-34.497725936261595,-34.56171493620995
254,254,254,254,sharp worlds -ed donned,▁ s h ar p ▁worlds ▁- ed ▁ d o n n ed,-37.26553699999999,-70.45400141458555,-69.78557328732819
255,255,255,255,a tarpaulin submitted,▁a ▁tarpaulin ▁ s u b m i t t ed,-28.935464,-38.4589656368394,-39.28879800137213
256,256,256,256,the recognition feast,▁ the ▁recognition ▁ f e a s t,-21.411578,-39.34579520393422,-33.935263944265316
257,257,257,257,certificates clung,▁certificates ▁ c l u n g,-19.687815,-22.344260480593515,-17.480211530263915
258,258,258,258,an expropriation -ed pride,▁an ▁expropriation ▁- ed ▁ p r i d e,-19.838841,-36.556869556253766,-46.9948127608356
259,259,259,259,level ballroom -ed containing direct jurisdictions,▁ l e v e l ▁ballroom ▁- ed ▁containing ▁direct ▁jurisdictions,-53.728656,-68.12369946650063,-72.97551935915307
260,260,260,260,moving co-founder -s alluded an bridges rejected at glyphs,▁ m o v ing ▁ c o - founder ▁- s ▁ al l u d ed ▁an ▁bridges ▁ re j e c t ed ▁a t ▁glyphs,-64.791392,-135.29152536671714,-124.49648884694649
261,261,261,261,questionable component -es depress,▁ q u es t i o n able ▁component ▁- es ▁ d e p r es s,-40.498091,-71.82283899357687,-60.79836435882325
262,262,262,262,buses -s jolts skydivers -s overcoming looking anemone on denomination covers gator,▁ b u s es ▁- s ▁ j o l t s ▁skydivers ▁- s ▁overcoming ▁ l o o k ing ▁anemone ▁on ▁denomination ▁ c o v e r s ▁gator,-93.12077600000002,-131.94382467044852,-133.32166550612442
263,263,263,263,marketing -es account,▁marketing ▁- es ▁a c c o u n t,-25.10398600000001,-32.32271259865532,-27.592383969254175
264,264,264,264,shelter -es joining,▁shelter ▁- es ▁ j o i n ing,-20.735181,-31.029076368059044,-24.365105125016047
265,265,265,265,a demise -ed covers,▁a ▁demise ▁- ed ▁ c o v e r s,-22.529426,-45.37493803448341,-58.28793139955907
266,266,266,266,vapour -s describes at office,▁vapour ▁- s ▁describe s ▁a t ▁office,-28.597995,-43.65745922200546,-42.43095215161581
267,267,267,267,unstable hackers -ed estimated,▁ u n s t able ▁hackers ▁- ed ▁ es t i m a t ed,-34.47824,-61.06964346231055,-74.92416227679792
268,268,268,268,paths -ed reporting,▁ p a t h s ▁- ed ▁ re p o r t ing,-23.471607,-54.823926194256,-56.34322356386026
269,269,269,269,a movies minorities postponed symptom -s frame,▁a ▁ m o v i es ▁minorities ▁postponed ▁symptom ▁- s ▁ f r a m e,-46.99615400000002,-64.63751989875834,-57.052139995203
270,270,270,270,a considerations occurring at desert,▁a ▁considerations ▁ o c c u r r ing ▁a t ▁desert,-39.981853,-64.07601971808593,-67.17499776273645
271,271,271,271,lantern on lifetimes taxied,▁lantern ▁on ▁lifetimes ▁ t a x i ed,-25.488053,-37.80144242975169,-27.50026967378974
272,272,272,272,the supplies -es obsessed,▁ the ▁supplies ▁- es ▁ o b s es s ed,-20.247801,-53.569886725741696,-43.14931541472855
273,273,273,273,compounds festivals -ed defeating radio,▁compounds ▁festivals ▁- ed ▁ d e f e a t ing ▁radio,-37.642367,-66.99574950989553,-63.081700049842446
274,274,274,274,aesthetic quantification -ed compiling,▁a es the t i c ▁quantification ▁- ed ▁comp i l ing,-35.671113,-72.88827121413082,-68.62330115950851
275,275,275,275,the explosion assumed,▁ the ▁explosion ▁a s s u m ed,-18.684702,-42.04548979420557,-34.6466222344942
276,276,276,276,towns groan,▁ t o w n s ▁ g r o an,-20.103544000000003,-42.52588600356391,-39.717049983112965
277,277,277,277,sixth paratexts in anemone -es observe,▁ s i x t h ▁paratexts ▁in ▁anemone ▁- es ▁ o b s e r v e,-48.159816,-82.48650262690582,-80.1685197690649
278,278,278,278,the bounds -es biked,▁ the ▁bounds ▁- es ▁ b i k ed,-17.744263999999998,-45.69966573984932,-39.01458515375542
279,279,279,279,berthage -ed recognizing embarrassment -s learned a robots -s drawn distortions -es dipped lakefront -es flunking,▁berthage ▁- ed ▁recognizing ▁embarrassment ▁- s ▁learn ed ▁a ▁ r o b o t s ▁- s ▁ d r a w n ▁distortions ▁- es ▁ d i p p ed ▁lakefront ▁- es ▁flunking,-92.538216,-175.85384061386992,-192.36212423403975
280,280,280,280,easterners -ed integrate,▁easterners ▁- ed ▁in t e g r a t e,-21.133269,-39.62179552739026,-59.70893955716305
281,281,281,281,an chutes deflated,▁an ▁ c h u t es ▁ d e f l a t ed,-26.734832,-50.35694501879468,-65.45601255170104
282,282,282,282,continent -es wanting,▁continent ▁- es ▁ w an t ing,-16.665340999999998,-46.23571525101586,-44.20027654709927
283,283,283,283,generic attackers -s enable,▁gener i c ▁attackers ▁- s ▁ e n able,-25.960032,-55.18508854228297,-45.47668801051659
284,284,284,284,an perils relates,▁an ▁perils ▁ re l a t es,-23.435946,-39.34087195966915,-47.832273738471294
285,285,285,285,weathered spite touches republican methods,▁ w e a the r ed ▁spite ▁ t o u c h es ▁ re p u b l i c an ▁methods,-66.78288699999999,-118.29326255861056,-111.89296596103081
286,286,286,286,cultures nights renewing,▁cultures ▁nights ▁ re n e w ing,-28.016202000000003,-41.827022476880174,-43.41910129515597
287,287,287,287,torsional faith embarrassment slipping billions crossed centerpiece pursue concrete e-mail at buddies at readings overcome movies,▁ t o r s i o n al ▁ f a i t h ▁embarrassment ▁ s l i p p ing ▁billions ▁cross ed ▁centerpiece ▁ p u r s u e ▁ c o n c re t e ▁ e - m a i l ▁a t ▁buddies ▁a t ▁readings ▁ o v e r c o m e ▁ m o v i es,-176.15066000000007,-259.7515093016821,-249.14226486522068
288,288,288,288,an recognition at neologism change,▁an ▁recognition ▁a t ▁neologism ▁ c h an g e,-30.630269,-58.768498890386034,-56.546710340429044
289,289,289,289,singer -es redefined teaspoons -ed browsing,▁singer ▁- es ▁redefined ▁teaspoons ▁- ed ▁ b r o w s ing,-38.070205,-59.43483211352704,-52.31771817788477
290,290,290,290,healthy impression successor -es requested westerners,▁ h e al t h y ▁impression ▁success o r ▁- es ▁requested ▁westerners,-49.686960000000006,-68.91017126847397,-68.70662300624979
291,291,291,291,the teaspoons splashed,▁ the ▁teaspoons ▁ s p l a s h ed,-20.63135,-44.73707266979575,-38.30190492193528
292,292,292,292,conversational oceans palpitating,▁ c o n v e r s ation al ▁oceans ▁ p al p i t a t ing,-42.933489,-77.29672682930995,-87.30299901052706
293,293,293,293,wavenumber at certificates at beach -ed squashed level reform,▁wavenumber ▁a t ▁certificates ▁a t ▁beach ▁- ed ▁ s q u a s h ed ▁ l e v e l ▁reform,-68.310844,-109.97788981940556,-102.33137560704573
294,294,294,294,chunk -ed swamped,▁chunk ▁- ed ▁ s w a m p ed,-19.885872000000003,-37.6742988780355,-54.99623535170101
295,295,295,295,racial monarch -s tarred continent,▁ r a c i al ▁monarch ▁- s ▁ t ar r ed ▁continent,-35.824041,-63.57965919748448,-61.283740906269536
296,296,296,296,an paths envisioned things -ed containing,▁an ▁ p a t h s ▁ e n v i s i o n ed ▁ t h ing s ▁- ed ▁containing,-48.36184200000002,-74.31597252450909,-60.7373837641573
297,297,297,297,an comp. -es obsessed the antiques -es bustling refrigerators lasted a success,▁an ▁comp . ▁- es ▁ o b s es s ed ▁ the ▁antiques ▁- es ▁ b u s t l ing ▁refrigerators ▁last ed ▁a ▁success,-65.551253,-121.41974665039058,-110.10376852335337
298,298,298,298,appearance -s sacrificed the things handles a masters -s promoted localist predators safeguard,▁appearance ▁- s ▁sacrificed ▁ the ▁ t h ing s ▁handle s ▁a ▁masters ▁- s ▁pro m o t ed ▁ l o c al i s t ▁predators ▁safeguard,-90.67165400000002,-156.90756292017016,-144.49114966732242
299,299,299,299,an teaspoons -ed startled,▁an ▁teaspoons ▁- ed ▁ s t ar t l ed,-18.302436,-50.85779399224082,-55.945341104057846
300,300,300,300,peremptory habit animated,▁ p e re m p t o r y ▁ h a b i t ▁an i m a t ed,-46.022444,-82.6271115371561,-87.5493895990722
301,301,301,301,least character waist on decoration on waves -s dates component -ed extracts,▁ l e a s t ▁character ▁waist ▁on ▁decoration ▁on ▁ w a v es ▁- s ▁ d a t es ▁component ▁- ed ▁ e x t r a c t s,-99.773482,-138.84970024510824,-135.16177306647867
302,302,302,302,capsules -s tackle,▁capsules ▁- s ▁ t a c k l e,-18.099418,-39.250022511973086,-34.63799667540714
303,303,303,303,a governance -s dreaded an generations nibble onions,▁a ▁governance ▁- s ▁ d re a d ed ▁an ▁generations ▁ n i b b l e ▁onions,-58.22761400000002,-105.5070833578114,-102.85691985480277
304,304,304,304,an longitude touted,▁an ▁longitude ▁ t o u t ed,-19.080972,-26.766214393050685,-22.402331486208965
305,305,305,305,saponins experiencing on emblem,▁saponins ▁ e x p e r i e n c ing ▁on ▁emblem,-40.253806,-61.08991616126468,-57.4846476626645
306,306,306,306,breakout tragedy -es insisted hackers,▁ b re a k o u t ▁tragedy ▁- es ▁in s i s t ed ▁hackers,-51.19691300000001,-68.68537532047421,-56.69282221683823
307,307,307,307,symptomatic ballot -es labelled weathered errors participants attracting,▁symptom a t i c ▁ballot ▁- es ▁ l a b e l l ed ▁ w e a the r ed ▁errors ▁participants ▁attracting,-76.774944,-120.96692236564968,-117.80559347458411
308,308,308,308,an activist -es started narcotics,▁an ▁activist ▁- es ▁ s t ar t ed ▁narcotics,-25.485271,-58.45757910649147,-64.00664633145695
309,309,309,309,superficial beach adapt at roadway,▁ s u p e r f i c i al ▁beach ▁adapt ▁a t ▁roadway,-59.42685600000001,-92.90445640573164,-85.23974243937143
310,310,310,310,an airwaves viewing,▁an ▁airwaves ▁ v i e w ing,-20.158238999999995,-31.63951913043527,-36.755731733169455
311,311,311,311,an faith -s irrigate in earthquake,▁an ▁ f a i t h ▁- s ▁ i r r i g a t e ▁in ▁earthquake,-48.56717,-65.43696956585505,-79.3040490213755
312,312,312,312,the minorities -ed strive,▁ the ▁minorities ▁- ed ▁ s t r i v e,-20.347696,-50.81645806447734,-60.91881914959769
313,313,313,313,objections -es disagree,▁ o b j e c t i o n s ▁- es ▁dis a gree,-23.464728,-55.75548657565926,-39.73495548433393
314,314,314,314,oceans route,▁oceans ▁ r o u t e,-22.473063000000003,-20.48129782375804,-17.728781565701595
315,315,315,315,crossroads cousins -s describes,▁crossroads ▁cousins ▁- s ▁describe s,-25.802282,-32.38124694260259,-31.703231444934296
316,316,316,316,provocation medicating,▁provocation ▁ m ed i c a t ing,-25.137468,-44.692807389735385,-46.60670652024287
317,317,317,317,heels -s dates,▁heels ▁- s ▁ d a t es,-20.197961000000003,-40.94726376015714,-47.34205299974546
318,318,318,318,investments on paths -es swamped,▁investments ▁on ▁ p a t h s ▁- es ▁ s w a m p ed,-36.090189,-53.81573272705323,-68.67526971382485
319,319,319,319,a saponins happened lovely admin -ed rejected,▁a ▁saponins ▁happened ▁ l o v e l y ▁admin ▁- ed ▁ re j e c t ed,-52.799162,-94.21609475786452,-95.49959903081627
320,320,320,320,an things waving,▁an ▁ t h ing s ▁ w a v ing,-22.521380000000004,-29.619471603616763,-23.4725200613919
321,321,321,321,robots in agreements counts an paratexts loading a e-mail at restraint -s frame fullness,▁ r o b o t s ▁in ▁agreements ▁ c o u n t s ▁an ▁paratexts ▁loading ▁a ▁ e - m a i l ▁a t ▁restraint ▁- s ▁ f r a m e ▁fullness,-93.35955000000004,-155.7514569252213,-152.34220030422546
322,322,322,322,arbitrariness considerations lighted,▁arbitrariness ▁considerations ▁ l i g h t ed,-28.844729,-33.701043123658195,-31.110121049633992
323,323,323,323,disenfranchisement -s adapts a airports -ed rebuild tourist waist,▁dis enfranchisement ▁- s ▁adapt s ▁a ▁airports ▁- ed ▁rebuild ▁tourist ▁waist,-49.91609100000001,-65.08297908034803,-67.99000769248362
324,324,324,324,an sculptures launching,▁an ▁sculptures ▁ l a u n c h ing,-23.829807,-32.75125444134308,-27.569372962718184
325,325,325,325,minorities -es swelling an nights in temptation,▁minorities ▁- es ▁ s w e l l ing ▁an ▁nights ▁in ▁temptation,-40.659528,-63.292332337936,-71.22016538294453
326,326,326,326,preservatives concern,▁preservatives ▁concern,-14.128855,-16.879582317673865,-16.192133163733157
327,327,327,327,boundaries -ed wrapping,▁boundaries ▁- ed ▁wrapping,-16.756362000000003,-24.99619389211137,-24.564806141944782
328,328,328,328,landings in secularist -s chomping,▁landings ▁in ▁secularist ▁- s ▁ c h o m p ing,-37.172232,-45.12821805849859,-41.57905522045711
329,329,329,329,the pilgrims -s recognizing unsettling antiques at airwaves,▁ the ▁pilgrims ▁- s ▁recognizing ▁ u n s e t t l ing ▁antiques ▁a t ▁airwaves,-57.930431,-101.61693864221397,-101.20108480370266
330,330,330,330,visual limits -s plated weathered tenure -es issue in investments,▁ v i s u al ▁limits ▁- s ▁ p l a t ed ▁ w e a the r ed ▁tenure ▁- es ▁ i s s u e ▁in ▁investments,-80.55270600000001,-135.35992376652464,-128.50028540473087
331,331,331,331,a hurdles asbestos -es pursue,▁a ▁hurdles ▁asbestos ▁- es ▁ p u r s u e,-36.08671500000001,-56.50888348685629,-58.60154337679395
332,332,332,332,an baseball sheltered unfavorable seasons -es joining,▁an ▁baseball ▁shelter ed ▁ u n f a v o r able ▁seasons ▁- es ▁ j o i n ing,-58.96684600000001,-85.66596978631637,-86.87296833661195
333,333,333,333,the conjectures -ed compelled,▁ the ▁conjectures ▁- ed ▁comp e l l ed,-19.37169,-47.59343271004361,-41.629135286785946
334,334,334,334,prevenient connotations viewing,▁ p re v e n i ent ▁connotations ▁ v i e w ing,-35.705163,-72.49795588177598,-75.42795816987105
335,335,335,335,atoms -es expands chubby shape on defectors -es owing actors -es placate,▁a t o m s ▁- es ▁ e x p an d s ▁ c h u b b y ▁shape ▁on ▁defectors ▁- es ▁ o w ing ▁a c t o r s ▁- es ▁placate,-88.39787399999999,-152.1256126912225,-152.52918696598257
336,336,336,336,the kinematics co-owned rescue heating optogenetics,▁ the ▁kinematics ▁ c o - o w n ed ▁rescue ▁ h e a t ing ▁optogenetics,-54.423466000000005,-90.44252684491838,-91.10427060306651
337,337,337,337,a afternoon contours swallow,▁a ▁afternoon ▁contours ▁ s w al l o w,-31.79922,-49.05497748189077,-50.62317790670609
338,338,338,338,the shortage -es abstained the inhalation at masters -ed dissolves,▁ the ▁shortage ▁- es ▁abstained ▁ the ▁inhalation ▁a t ▁masters ▁- ed ▁dis s o l v es,-50.248195,-124.7100460955044,-114.28890384626249
339,339,339,339,the airports tumbling,▁ the ▁airports ▁ t u m b l ing,-21.527215,-43.99251651747972,-55.03672365578638
340,340,340,340,an session -es reporting,▁an ▁session ▁- es ▁ re p o r t ing,-21.566615,-52.80024881785222,-56.08038117066128
341,341,341,341,large payment at things controls textbook,▁ l ar g e ▁payment ▁a t ▁ t h ing s ▁controls ▁textbook,-51.171092,-82.50096053959147,-78.53330876352125
342,342,342,342,a intersects -es combat,▁a ▁in t e r s e c t s ▁- es ▁ c o m b a t,-28.552304,-60.94063777360204,-71.0745761346063
343,343,343,343,buzzy robots -ed crossed,▁ b u z z y ▁ r o b o t s ▁- ed ▁cross ed,-32.424158,-52.01968403063046,-58.15135419157047
344,344,344,344,appellants -ed renegotiate,▁appellants ▁- ed ▁ re n e g o t i a t e,-26.267026,-55.87942408962924,-64.48868508618115
345,345,345,345,a slides reward,▁a ▁slides ▁ re w ar d,-17.612357,-48.39071720370349,-49.05415181737531
346,346,346,346,movies conceded dishonest science,▁ m o v i es ▁ c o n c ed ed ▁dis h o n es t ▁science,-47.341903,-67.17365825381509,-71.09252555415256
347,347,347,347,boundaries -es bustling,▁boundaries ▁- es ▁ b u s t l ing,-18.945372000000003,-31.86770996498,-27.22416833818554
348,348,348,348,beach -s rises fault prefer interestingness,▁beach ▁- s ▁ r i s es ▁ f a u l t ▁prefer ▁interestingness,-45.770019000000005,-64.53271320728494,-61.27204984807719
349,349,349,349,the fault meant at mid-1980s,▁ the ▁ f a u l t ▁ m e an t ▁a t ▁ m i d - 1 9 8 0 s,-36.287205,-95.10102266147427,-86.70901244463721
350,350,350,350,the weeks -es backed bicycling assumed restraint inhaled,▁ the ▁weeks ▁- es ▁ b a c k ed ▁bicycling ▁a s s u m ed ▁restraint ▁in h al ed,-59.100881,-110.55834075744085,-97.1232419494784
351,351,351,351,latin conclusions -es unclenched centerpiece -es funds an stonework,▁ l a t i n ▁conclusions ▁- es ▁uncle n c h ed ▁centerpiece ▁- es ▁ f u n d s ▁an ▁stonework,-70.22735999999999,-90.91490356807864,-89.43786880290149
352,352,352,352,non-representative restaurant seeds weeping the intelligibility swung,▁ n o n - re p r es ent a t i v e ▁restaurant ▁seeds ▁ w e e p ing ▁ the ▁intelligibility ▁ s w u n g,-75.00307699999999,-140.19006996564622,-131.54280644222038
353,353,353,353,boundaries at fullness drank successor,▁boundaries ▁a t ▁fullness ▁drank ▁success o r,-37.20829199999999,-52.73375208152978,-51.39841100923758
354,354,354,354,an stink increases heels,▁an ▁stink ▁in c re a s es ▁heels,-29.825161000000005,-37.91925772917616,-34.97178033944797
355,355,355,355,deserts on inhalation rises,▁desert s ▁on ▁inhalation ▁ r i s es,-28.239753,-37.55059413118956,-35.722629987778134
356,356,356,356,remote vindication alt.religion.scientology vibrating films on reproduction,▁ re m o t e ▁vindication ▁ al t . re ligi o n . scientology ▁ v i b r a t ing ▁ f i l m s ▁on ▁reproduction,-69.12893600000001,-131.1134608941798,-122.14628750567242
357,357,357,357,armholes -es touches the enjambment,▁armholes ▁- es ▁ t o u c h es ▁ the ▁enjambment,-32.106443,-56.00168831540565,-53.76819553175872
358,358,358,358,opportune films learned,▁ o p p o r t u n e ▁ f i l m s ▁learn ed,-37.386353,-63.54901738192925,-61.741751945227264
359,359,359,359,arbitrariness -es gazed berthage -s bobbing vindication at neckhole palpitating a differences continents quantifying,▁arbitrariness ▁- es ▁ g a z ed ▁berthage ▁- s ▁ b o b b ing ▁vindication ▁a t ▁neckhole ▁ p al p i t a t ing ▁a ▁differences ▁continent s ▁ q u an t i f y ing,-112.532785,-181.94979200085112,-153.5645527010426
360,360,360,360,an bounds -ed adapts generic classes warming,▁an ▁bounds ▁- ed ▁adapt s ▁gener i c ▁classes ▁ w ar m ing,-45.426706,-93.34246264751953,-88.19007891207603
361,361,361,361,paratexts -s arrived nauseous opportunities in countries,▁paratexts ▁- s ▁arrived ▁ n a u s e o u s ▁opportunities ▁in ▁countries,-57.134643,-71.55589462879574,-65.29516607715688
362,362,362,362,ranged censuses hiking,▁ r an g ed ▁censuses ▁ h i k ing,-30.197409000000004,-47.768899595077,-47.50007552597345
363,363,363,363,component -es extracts,▁component ▁- es ▁ e x t r a c t s,-26.037197,-38.54548912949435,-32.28786340753726
364,364,364,364,a parole -es frame,▁a ▁parole ▁- es ▁ f r a m e,-18.274024,-35.79363054835913,-30.56026800882863
365,365,365,365,recipe -s beefing,▁recipe ▁- s ▁ b e e f ing,-19.5027,-32.32071211893834,-25.952904102492276
366,366,366,366,the conclusions on saponins waging improvements,▁ the ▁conclusions ▁on ▁saponins ▁ w a g ing ▁improvements,-39.457599,-60.98162674659573,-58.1625884991798
367,367,367,367,an appearance on supplies practised predators,▁an ▁appearance ▁on ▁supplies ▁ p r a c t i s ed ▁predators,-44.754218,-54.7309862342761,-60.81392022964117
368,368,368,368,fanfics simmer the limitations -es credentialing,▁fanfics ▁ s i m m e r ▁ the ▁limitations ▁- es ▁credential ing,-36.501859,-71.43132908277411,-67.90350176715879
369,369,369,369,an chance represents farmer,▁an ▁chance ▁ re p r es ent s ▁farmer,-25.402967000000004,-59.56884009948615,-52.47695284989078
370,370,370,370,a responses -ed backed,▁a ▁responses ▁- ed ▁ b a c k ed,-18.595397,-33.21446321409895,-29.285046732026686
371,371,371,371,uncultured cultures -es smacking,▁ u n c u l t u r ed ▁cultures ▁- es ▁smacking,-37.069709,-70.87967978246436,-81.27574466796537
372,372,372,372,inhalation -ed dispute,▁inhalation ▁- ed ▁dis p u t e,-22.277053,-30.10700014900228,-27.034548772827254
373,373,373,373,stipulation -ed resist,▁stipulation ▁- ed ▁resist,-18.209301,-21.17107904077168,-20.149290655975207
374,374,374,374,a robots -ed assigning architecture,▁a ▁ r o b o t s ▁- ed ▁assign ing ▁architecture,-30.692069,-51.484995987547926,-64.099836625891
375,375,375,375,movies popularize geologist -ed urging conclusions,▁ m o v i es ▁ p o p u l ar i z e ▁geologist ▁- ed ▁ u r g ing ▁conclusions,-57.719034,-103.42311490444877,-99.42284059635269
376,376,376,376,the philosopher desire airports,▁ the ▁philosoph e r ▁desire ▁airports,-25.893662,-60.61197059445756,-52.99495192936289
377,377,377,377,nights remains,▁nights ▁ re m a i n s,-19.717207,-40.03496595622632,-34.75310221416118
378,378,378,378,an county -es extracts the deserts,▁an ▁county ▁- es ▁ e x t r a c t s ▁ the ▁desert s,-35.12565299999999,-68.05329839105984,-63.489846222265264
379,379,379,379,lofts -s frequented militaries,▁ l o f t s ▁- s ▁frequented ▁militaries,-24.994548,-44.276343086502536,-50.82147353722552
380,380,380,380,a lofts in effort exhibit,▁a ▁ l o f t s ▁in ▁ e f f o r t ▁ e x h i b i t,-48.983664000000005,-72.83342600950797,-83.77899258921201
381,381,381,381,an continent -ed teething,▁an ▁continent ▁- ed ▁ t e e t h ing,-24.825201000000003,-37.928528887645,-33.4298628364028
382,382,382,382,gloomy centres -ed dispose,▁ g l o o m y ▁centres ▁- ed ▁dis pose,-33.667565999999994,-56.66675669077828,-52.18904626844847
383,383,383,383,a readings -es reigned landings,▁a ▁readings ▁- es ▁reign ed ▁landings,-23.901039,-36.026957631046585,-35.495886262051734
384,384,384,384,architecture at scoreboard in haven -ed erupted,▁architecture ▁a t ▁scoreboard ▁in ▁haven ▁- ed ▁ e r u p t ed,-47.689252,-74.07270013705958,-73.24725960505592
385,385,385,385,an agreements -es bobbing unreliable breakers -s walking,▁an ▁agreements ▁- es ▁ b o b b ing ▁ u n re l i able ▁breakers ▁- s ▁ w al k ing,-56.65632499999999,-112.61639739888209,-106.77050817244032
386,386,386,386,cross-linguistic fears -es silence,▁cross - l ing u i s t i c ▁ f e ar s ▁- es ▁ s i l e n c e,-53.39739699999999,-103.0905389943534,-95.31575692114997
387,387,387,387,hours -es dissolves on crossroads,▁ h o u r s ▁- es ▁dis s o l v es ▁on ▁crossroads,-35.28233,-71.68772865765297,-71.77135793267126
388,388,388,388,early offices -es permitted,▁ e ar l y ▁office s ▁- es ▁permitted,-30.127689000000004,-49.4560352366117,-54.96540907917956
389,389,389,389,success redefined the cloth,▁success ▁redefined ▁ the ▁ c l o t h,-29.206256,-51.7906104377474,-62.48789354908628
390,390,390,390,an peninsula -es recognizing alarmed anime -s consuming minor conclusions -es commit component chair anime on dividends -s dreaded,▁an ▁peninsula ▁- es ▁recognizing ▁ al ar m ed ▁an i m e ▁- s ▁consuming ▁ m i n o r ▁conclusions ▁- es ▁ c o m m i t ▁component ▁chair ▁an i m e ▁on ▁dividends ▁- s ▁ d re a d ed,-136.56327199999998,-214.6582634056124,-203.69965747512958
391,391,391,391,an provocation cease oceans -s compare voices sworn the verticalization -s educate calculus,▁an ▁provocation ▁cease ▁oceans ▁- s ▁comp a re ▁ v o i c es ▁ s w o r n ▁ the ▁verticalization ▁- s ▁ ed u c a t e ▁calculus,-97.20883900000004,-172.81225064487657,-162.01909382942839
392,392,392,392,shrouds fading a molecules rests in expropriation,▁shrouds ▁ f a d ing ▁a ▁molecules ▁ r es t s ▁in ▁expropriation,-46.173505000000006,-60.16484251650683,-66.35322880272707
393,393,393,393,a wartime -ed fraying,▁a ▁wartime ▁- ed ▁ f r a y ing,-18.761226000000004,-34.035558027815114,-28.661334047663914
394,394,394,394,saponins -ed reverse tailor citizens commit retroactive alcoholics inhalation,▁saponins ▁- ed ▁reverse ▁tailor ▁citizen s ▁ c o m m i t ▁ re t r o a c t i v e ▁alcoholics ▁inhalation,-79.29635,-113.32652158417032,-117.88128231638989
395,395,395,395,secularist barbeque continents -s spared collaboration hotspots in websites arrived capacity -ed bustling,▁secularist ▁ b ar b e q u e ▁continent s ▁- s ▁ s p ar ed ▁collaboration ▁hotspots ▁in ▁websites ▁arrived ▁capacity ▁- ed ▁ b u s t l ing,-94.371349,-149.72180464209876,-141.2500650975292
396,396,396,396,a writers -ed track,▁a ▁writers ▁- ed ▁ t r a c k,-20.817796,-35.25097572106889,-37.070966492523816
397,397,397,397,a intervals aging,▁a ▁intervals ▁a g ing,-23.923568,-23.21030570024457,-21.595736307587483
398,398,398,398,a marketing -ed joining mater -es brainstorm coins -s rebelling the conjectures -es controls singer,▁a ▁marketing ▁- ed ▁ j o i n ing ▁ m a t e r ▁- es ▁brains t o r m ▁coins ▁- s ▁ re b e l l ing ▁ the ▁conjectures ▁- es ▁controls ▁singer,-92.538226,-183.0113330577844,-174.00113727782232
399,399,399,399,atoms at misconception -ed overcoming,▁a t o m s ▁a t ▁misconception ▁- ed ▁overcoming,-28.902995,-62.15819428929747,-60.937102348416154
400,400,400,400,unacceptable carbons blooming,▁ u n a c c e p t able ▁carbons ▁ b l o o m ing,-42.51803399999999,-61.18446353195021,-59.3310487190329
401,401,401,401,a injection -ed drank transformational ornaments -ed route certificates -es tarred,▁a ▁injection ▁- ed ▁drank ▁ t r an s f o r m ation al ▁ornaments ▁- ed ▁ r o u t e ▁certificates ▁- es ▁ t ar r ed,-78.656769,-147.68048088259323,-139.79180102458125
