,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
255,255,255,255,lasting continents -ed lasted spare vaccine -es annoyed the neologism avoid venality -ed brainstorm,▁last ing ▁continent s ▁- ed ▁last ed ▁spare ▁vaccine ▁- es ▁an n o y ed ▁ the ▁neologism ▁a v o i d ▁venality ▁- ed ▁brains t o r m,-95.40283200000002,-148.11820604709925,-156.30558321907745
256,256,256,256,demotion -es broadcasts,▁demotion ▁- es ▁ b r o a d c a s t s,-26.137166000000004,-45.1960543037424,-31.860340469996242
257,257,257,257,radio crying,▁radio ▁ c r y ing,-18.836029,-19.78349492463008,-16.31202470198574
258,258,258,258,an decoration scooped,▁an ▁decoration ▁ s c o o p ed,-23.577876,-28.5262742178141,-23.821479702736887
259,259,259,259,japanese cloth mixer -es surrounded in defectors,▁ j a p a n es e ▁ c l o t h ▁mixer ▁- es ▁ s u r r o u n d ed ▁in ▁defectors,-70.48404199999999,-110.8557293053134,-109.48185868624377
260,260,260,260,anemone insisted in neighbors,▁anemone ▁in s i s t ed ▁in ▁neighbors,-33.34062,-36.40825653121929,-35.791085481408544
261,261,261,261,sisal riding a shelter woodland compiling in alcoholics,▁sisal ▁ r i d ing ▁a ▁shelter ▁woodland ▁comp i l ing ▁in ▁alcoholics,-63.881233,-71.38962863291071,-64.59308333722934
262,262,262,262,shitty misconception -es reproduced preservatives,▁ s h i t t y ▁misconception ▁- es ▁reproduced ▁preservatives,-41.34453,-51.27099077207206,-47.902354210137446
263,263,263,263,incandescent gardens channelled an pools recognising a institutions,▁in c a n d es c e n t ▁gardens ▁ c h a n n e l l ed ▁an ▁pools ▁re c o g n i s ing ▁a ▁institutions,-73.01643200000001,-146.83962062658006,-174.05738786885448
264,264,264,264,uncultured folks -ed gargling,▁ u n c u l t u r ed ▁ f o l k s ▁- ed ▁ g ar g l ing,-34.488257999999995,-92.65365641732734,-100.75047400255639
265,265,265,265,depots -ed defeating,▁depots ▁- ed ▁ d e f e a t ing,-19.416462,-34.525005804015834,-27.521618371713487
266,266,266,266,gorgeous interventions -ed screwed the responses simmer,▁ g o r g e o u s ▁interventions ▁- ed ▁ s c r e w ed ▁ the ▁responses ▁ s i m m e r,-62.900706000000014,-122.706676552715,-129.5932983335673
267,267,267,267,science in trails -s shaken at dryer,▁science ▁in ▁trails ▁- s ▁ s h a k e n ▁a t ▁dryer,-47.227065,-83.01601709126912,-71.65512808478978
268,268,268,268,a poems -es innovate farriers,▁a ▁poems ▁- es ▁in n o v ate ▁farriers,-30.14683,-45.769632023869725,-40.20961156857678
269,269,269,269,structural rescue summed creases besieged,▁ s t r u c t u r al ▁ r es c u e ▁ s u m m ed ▁creases ▁ b es i e g ed,-62.83858800000001,-98.77115413469608,-113.52185272773262
270,270,270,270,summit -ed celebrate,▁ s u m m i t ▁- ed ▁ c e l e b r ate,-27.425768,-46.31969587263648,-34.35366504564348
271,271,271,271,dismal territory congratulate tragedy,▁dis m al ▁territory ▁congratulate ▁tragedy,-38.382016,-42.56204835260815,-41.86154228055856
272,272,272,272,a rides -ed avert,▁a ▁rides ▁- ed ▁a v e r t,-24.344125,-43.41892123002228,-47.44988127199886
273,273,273,273,unfavorable session waved rides,▁ u n f a v o r able ▁session ▁ w a v ed ▁rides,-39.378257,-64.06674855961708,-62.3936711740079
274,274,274,274,qualities consumes comp. noggins -s toast,▁qualities ▁ c o n s u m es ▁comp . ▁noggins ▁- s ▁ t o a s t,-49.10983600000001,-75.93197365457065,-87.66673058058353
275,275,275,275,voices -ed slipping lantern,▁ v o i c es ▁- ed ▁slipping ▁lantern,-26.964731,-51.803351143914185,-60.46295571674667
276,276,276,276,the alt.religion.scientology -ed begins scoreboard recommend,▁ the ▁ al t . r e l i g i o n . scientology ▁- ed ▁begins ▁scoreboard ▁recommend,-36.478388,-104.5598265669493,-100.66928658642425
277,277,277,277,vaccine -ed integrate,▁vaccine ▁- ed ▁integrate,-17.466860999999998,-25.947047593814776,-25.551060209748652
278,278,278,278,a weeks mimic,▁a ▁ w e e k s ▁ m i m i c,-25.48905,-50.7006586161837,-49.48530240858533
279,279,279,279,a sections -es buying,▁a ▁sections ▁- es ▁ b u y ing,-19.894489,-33.92344991476215,-28.501203441821982
280,280,280,280,reader -s thank on rosters,▁reader ▁- s ▁ t h a n k ▁on ▁rosters,-30.590815,-55.88235783375865,-58.72714539529244
281,281,281,281,decisions farriers reduced habit in aqueducts -ed impart policing -ed reverse minorities,▁decisions ▁farriers ▁ r ed u c ed ▁ h a b i t ▁in ▁aqueducts ▁- ed ▁ i m p ar t ▁policing ▁- ed ▁reverse ▁minorities,-83.66678999999999,-138.95128333150532,-142.44090170411783
282,282,282,282,commercialish differences renewing,▁commercial i s h ▁differences ▁re n e w ing,-27.974292,-40.39379184934784,-30.176171511334925
283,283,283,283,vessel -es experiencing,▁vessel ▁- es ▁ e x p e r i e n c ing,-35.52331,-61.69295429399691,-66.52943790745789
284,284,284,284,taunts acquiesce voices monetized the weekends -ed blowing,▁taunts ▁acquiesce ▁ v o i c es ▁ m o n e t i z ed ▁ the ▁weekends ▁- ed ▁ b l o w ing,-66.26736600000002,-113.01956762504948,-118.18432754455985
285,285,285,285,beaches -ed watered at optogenetics,▁beach es ▁- ed ▁ w ate r ed ▁a t ▁optogenetics,-29.103946000000004,-48.506867998599446,-47.66187063634389
286,286,286,286,elegant calendar -s travel an landings,▁ e l e g a n t ▁calendar ▁- s ▁travel ▁an ▁landings,-39.115027000000005,-70.18274866209342,-74.63467902747767
287,287,287,287,large calendar resolving aquatic limits touted an conclusions -es crying,▁ l ar g e ▁calendar ▁ r es o l v ing ▁a q u a t i c ▁limits ▁ t o u t ed ▁an ▁conclusions ▁- es ▁ c r y ing,-84.36146099999998,-153.573529606732,-148.9219113999166
288,288,288,288,slipstream -ed operates,▁slipstream ▁- ed ▁ o p e r ate s,-19.033405,-40.778815023505175,-47.933294670304655
289,289,289,289,stonework flunking,▁stonework ▁ f l u n k ing,-21.422926,-22.69031492472053,-19.827132172638787
290,290,290,290,a taunts seeds -ed adapts the lofts -s flunking uncle ballot -ed offers,▁a ▁taunts ▁ s e ed s ▁- ed ▁adapt s ▁ the ▁ l o f t s ▁- s ▁ f l u n k ing ▁uncle ▁ballot ▁- ed ▁ o f f e r s,-91.782989,-149.60981291260782,-131.4869159814556
291,291,291,291,album -es reverse masters -s hated,▁ al b u m ▁- es ▁reverse ▁masters ▁- s ▁ h ate d,-33.750007000000004,-75.4154502308283,-84.14116066688814
292,292,292,292,a overview at e-mail in contours noggins -s sourcing,▁a ▁overview ▁a t ▁ e - mail ▁in ▁contours ▁noggins ▁- s ▁ s o u r c ing,-56.241925,-86.4828330693908,-72.81888026017174
293,293,293,293,a trails -s rebelling lifetimes -ed drank a wavenumber -s hamper,▁a ▁trails ▁- s ▁re b e l l ing ▁lifetimes ▁- ed ▁drank ▁a ▁wavenumber ▁- s ▁ h a m p e r,-60.05937099999999,-115.41517173100894,-117.72573239187575
294,294,294,294,an basils -s regretting,▁an ▁basils ▁- s ▁re g r e t t ing,-22.17249,-49.23602638606861,-51.335801044703345
295,295,295,295,mathematicians at grandmother at actors -s defund frontline -s heating the paratexts -s blooming a verticalization jolts,▁mathematicians ▁a t ▁grandmother ▁a t ▁actors ▁- s ▁ d e f u n d ▁frontline ▁- s ▁ h e a t ing ▁ the ▁paratexts ▁- s ▁ b l o o m ing ▁a ▁verticalization ▁ j o l t s,-113.10197300000002,-186.8338259851042,-162.70715344809062
296,296,296,296,scoreboard -ed describes,▁scoreboard ▁- ed ▁describe s,-17.878221,-24.18329643381069,-24.3020691527265
297,297,297,297,slipstream locking a countries displaced contracts anchorage attempts,▁slipstream ▁ l o c k ing ▁a ▁countries ▁dis p l a c ed ▁contracts ▁anchorage ▁a t t e m p t s,-68.98456000000002,-102.82796889477125,-119.55746033576457
298,298,298,298,dishonest quantification -ed mapped textbook,▁dis h o n es t ▁quantification ▁- ed ▁ m a p p ed ▁ t e x t b o o k,-61.185904,-96.42423788415374,-101.49336125851138
299,299,299,299,evolutionary vaccine lasted a decisions,▁ e v o l u t i o n ar y ▁vaccine ▁last ed ▁a ▁decisions,-45.83907200000001,-77.63567089657242,-82.58030338606142
300,300,300,300,an games -ed surviving outlandish babinos tumbling,▁an ▁ g a m es ▁- ed ▁ s u r v i v ing ▁ o u t l a n d i s h ▁babinos ▁ t u m b l ing,-70.45590000000003,-113.3585468269722,-111.556841450252
301,301,301,301,cousins covers,▁cousins ▁ c o v e r s,-19.028257,-30.8763877224376,-39.12359922079166
302,302,302,302,a costumes sheltered,▁a ▁ c o s t u m es ▁shelter ed,-20.404546,-36.1200820479927,-43.99718503545811
303,303,303,303,ranged centres denomination -s channelled a colleges delivered desert crying,▁ r a n g ed ▁centres ▁denomination ▁- s ▁ c h a n n e l l ed ▁a ▁colleges ▁delivered ▁desert ▁ c r y ing,-89.21027699999999,-135.2163108428245,-132.57581815504483
304,304,304,304,canvas unclenched an co-founder -s segmented a fullness accelerate,▁canvas ▁uncle n c h ed ▁an ▁ c o - founder ▁- s ▁ s e g m e n t ed ▁a ▁fullness ▁a c c e l e r ate,-67.81955500000001,-130.4906726905644,-133.98780988046667
305,305,305,305,canvas continents -ed meaning a rides slammed,▁canvas ▁continent s ▁- ed ▁meaning ▁a ▁rides ▁ s l a m m ed,-56.764879,-60.76225031993682,-59.940498927257565
306,306,306,306,careful mixer recognising islamophobia,▁ c ar e f u l ▁mixer ▁re c o g n i s ing ▁islamophobia,-35.709893,-78.54935651958242,-87.06229145327453
307,307,307,307,foreigners -es construe,▁foreigners ▁- es ▁construe,-16.629549,-24.85769306147504,-24.69984840446448
308,308,308,308,the supplies -ed spared,▁ the ▁supplies ▁- ed ▁spare d,-15.822336,-41.153842386826376,-39.61463684036789
309,309,309,309,the baseball found ambiguity -s rebuild the gator -s combat,▁ the ▁baseball ▁ f o u n d ▁ambiguity ▁- s ▁rebuild ▁ the ▁ g a t o r ▁- s ▁ c o m b a t,-64.54900699999999,-122.99774964541076,-131.4101467488477
310,310,310,310,nationwide interestingness summed stores,▁ n ation w i d e ▁interestingness ▁ s u m m ed ▁ s t o r es,-40.18617,-74.32809398228929,-78.71621980469139
311,311,311,311,unreliable woodland -s displaced the venality -es crying inclusive slides -ed evaluated,▁ u n r e l i able ▁woodland ▁- s ▁dis p l a c ed ▁ the ▁venality ▁- es ▁ c r y ing ▁in c l u s i v e ▁slides ▁- ed ▁ evaluate d,-84.25240700000003,-180.39279953265,-180.26601611120114
312,312,312,312,hispanic modernity -es hesitated coins -s agree waves -ed gazed foreigners toilet,▁ h i s p a n i c ▁modernity ▁- es ▁hesitated ▁ c o i n s ▁- s ▁a gree ▁ w a v es ▁- ed ▁ g a z ed ▁foreigners ▁toilet,-92.223775,-160.85959733976708,-151.1748687853323
313,313,313,313,a overview -ed washed an destinations -ed ceased lofts alt.religion.scientology -es annoyed a molecules puppets -s highlights,▁a ▁overview ▁- ed ▁ w a s h ed ▁an ▁destinations ▁- ed ▁cease d ▁ l o f t s ▁ al t . r e l i g i o n . scientology ▁- es ▁an n o y ed ▁a ▁molecules ▁puppets ▁- s ▁highlights,-93.567492,-210.32654628021348,-196.18640902903147
314,314,314,314,bicycling arbitrariness identifies,▁bicycling ▁arbitrariness ▁ i d e n t i f i es,-32.698328,-48.948840065161065,-55.77219749843232
315,315,315,315,preconditions in slice intersects launching,▁preconditions ▁in ▁slice ▁intersect s ▁ l a u n c h ing,-44.20834199999999,-51.04247055008766,-44.29618977770134
316,316,316,316,monarch at powers -s squish,▁monarch ▁a t ▁powers ▁- s ▁ s q u i s h,-34.076501,-55.96205202683091,-46.02708124672303
317,317,317,317,summit -ed compare,▁ s u m m i t ▁- ed ▁comp ar e,-18.581528,-46.91323007977584,-42.21843137553476
318,318,318,318,dishonest wavenumber flash hinges in chance,▁dis h o n es t ▁wavenumber ▁ f l a s h ▁ h ing es ▁in ▁chance,-64.467971,-80.66090568122756,-77.29098231236193
319,319,319,319,the appearance in rides -ed plays,▁ the ▁appearance ▁in ▁rides ▁- ed ▁ p l a y s,-34.419898,-60.23334192846253,-53.01472835124123
320,320,320,320,baleful farmer -es educate waves,▁ b al e f u l ▁farmer ▁- es ▁ ed u c ate ▁ w a v es,-42.739237,-73.29005801305158,-53.889410109560686
321,321,321,321,films lantern -ed congratulate an county -es prefer a conclusions -ed kissed currents,▁films ▁lantern ▁- ed ▁congratulate ▁an ▁ c o u n t y ▁- es ▁pre f e r ▁a ▁conclusions ▁- ed ▁ k i s s ed ▁currents,-82.38987399999998,-139.13208629306152,-132.66155550967707
322,322,322,322,a puppets crawling,▁a ▁puppets ▁ c r a w l ing,-18.235140999999995,-33.6252137432115,-22.07018597570147
323,323,323,323,overview -s lessen,▁overview ▁- s ▁ l es s e n,-22.062431000000004,-38.94450468208926,-38.390308118912664
324,324,324,324,an safeguards at temptation frame brief lifetimes checks,▁an ▁safeguard s ▁a t ▁temptation ▁ f r a m e ▁ b r i e f ▁lifetimes ▁ c h e c k s,-68.829026,-98.4878458019117,-100.75604284620323
325,325,325,325,unfavorable disorders track demise turning the lifetimes design the actors,▁ u n f a v o r able ▁disorders ▁ t r a c k ▁demise ▁ t u r n ing ▁ the ▁lifetimes ▁design ▁ the ▁actors,-80.98579200000002,-144.3994042857904,-149.79899549062947
326,326,326,326,least office -s announce at pools,▁ l e a s t ▁office ▁- s ▁an n o u n c e ▁a t ▁pools,-50.70345399999999,-80.32561561862926,-72.86185434146856
327,327,327,327,the borders -es inhaling,▁ the ▁borders ▁- es ▁in h al ing,-17.989248000000003,-45.372096518837104,-39.5882770615285
328,328,328,328,a haven -es dispute,▁a ▁haven ▁- es ▁dis p u t e,-19.666132,-46.06654625382913,-43.49902825535227
329,329,329,329,an hospitality -es risks festoons,▁an ▁hospitality ▁- es ▁ r i s k s ▁festoons,-35.246781,-47.99717387443978,-41.6012866767192
330,330,330,330,a writers -s focused,▁a ▁writers ▁- s ▁ f o c u s ed,-22.619394,-39.40538358768846,-31.167798986238093
331,331,331,331,artist -es activated,▁artist ▁- es ▁a c t i v ate d,-21.438939,-40.37855658230454,-39.016601004886255
332,332,332,332,emergency overcoming the haven sacrificed,▁emergency ▁ o v e r c o m ing ▁ the ▁haven ▁sacrificed,-41.938128,-70.58533038270193,-67.29798224904762
333,333,333,333,pictographs in injustice ordered,▁pictographs ▁in ▁injustice ▁ordered,-24.685737,-29.386998732356208,-28.49943133739651
334,334,334,334,the jurisdictions utters calendar hauled,▁ the ▁jurisdictions ▁ u t t e r s ▁calendar ▁ h a u l ed,-43.968872,-76.1249507758974,-73.67245926318907
335,335,335,335,collaborations lifetimes in fullness -ed acquiesce a radio -es delivered intensive weeks -ed stated,▁collaboration s ▁lifetimes ▁in ▁fullness ▁- ed ▁acquiesce ▁a ▁radio ▁- es ▁delivered ▁in t e n s i v e ▁ w e e k s ▁- ed ▁ s t ate d,-88.149654,-163.09563738628086,-154.86260272333058
336,336,336,336,citizen -ed sends,▁citizen ▁- ed ▁ s e n d s,-18.057806,-38.13046534733103,-39.98551831378167
337,337,337,337,puppets redesign,▁puppets ▁redesign,-14.678527,-16.314349079351746,-15.868135600525195
338,338,338,338,a holder permitted capsules -s sympathize,▁a ▁holder ▁ p e r m i t t ed ▁capsules ▁- s ▁ s y m p a t h i z e,-47.211268,-88.3447416864193,-109.7386754852129
339,339,339,339,the particles wishes shitty basils revisit an knots in foreground character infused,▁ the ▁particles ▁ w i s h es ▁ s h i t t y ▁basils ▁re v i s i t ▁an ▁ k n o t s ▁in ▁foreground ▁character ▁in f u s ed,-101.969509,-152.83111666869016,-144.07814173628992
340,340,340,340,trails in reader -es insisted,▁trails ▁in ▁reader ▁- es ▁in s i s t ed,-34.947696,-44.779423110873445,-44.47021174983268
341,341,341,341,payment deteriorate an jurisdictions -ed predict an stonework -es envisioned,▁payment ▁ d e t e r i o r ate ▁an ▁jurisdictions ▁- ed ▁pre d i c t ▁an ▁stonework ▁- es ▁ e n v i s i o n ed,-77.81710000000001,-158.53113556951183,-159.47502821665668
342,342,342,342,great westerners aided,▁ g r e a t ▁westerners ▁a i d ed,-31.394707,-48.23254535516951,-57.26650094911373
343,343,343,343,sixth demotion hamper remote afternoon,▁ s i x t h ▁demotion ▁ h a m p e r ▁re m o t e ▁afternoon,-55.634097,-86.13943568394386,-74.10777331163663
344,344,344,344,classes -s simulating hints track,▁classes ▁- s ▁ s i m u l a t ing ▁ h i n t s ▁ t r a c k,-46.500882,-70.61145300258475,-58.064655025614364
345,345,345,345,denomination -es punch butter -es comprised tourist negates the shortage at tourist smacking elegant pixie release,▁denomination ▁- es ▁ p u n c h ▁ b u t t e r ▁- es ▁comprised ▁tourist ▁ n e g ate s ▁ the ▁shortage ▁a t ▁tourist ▁ s m a c k ing ▁ e l e g a n t ▁pixie ▁re l e a s e,-124.661953,-217.6056924851828,-208.22125987175477
346,346,346,346,actors resist airwaves account,▁actors ▁resist ▁airwaves ▁a c c o u n t,-38.610163,-39.99425366868197,-35.1674452622825
347,347,347,347,qualities -s witch,▁qualities ▁- s ▁ w i t c h,-18.136329,-32.94682054794571,-27.529716910897065
348,348,348,348,wealthy mater on continent ensuing singer,▁ w e al t h y ▁ m ate r ▁on ▁continent ▁ e n s u ing ▁singer,-61.85075299999998,-86.63886609548311,-77.63988705580032
349,349,349,349,architecture blooming,▁architecture ▁ b l o o m ing,-22.066728,-23.549831685317148,-20.123846574218117
350,350,350,350,a countries -s symbolized displacements,▁a ▁countries ▁- s ▁ s y m b o l i z ed ▁displacements,-36.668679,-50.77809540733603,-43.92186949941731
351,351,351,351,a voices -es communicate an antiques overshadowed on coins,▁a ▁ v o i c es ▁- es ▁communicate ▁an ▁antiques ▁ o v e r s h a d o w ed ▁on ▁ c o i n s,-75.69503499999999,-119.40434348647156,-127.98628289286019
352,352,352,352,babinos municipalities at tenure -es impacted an reflection -s towering the racism emerge co-founder,▁babinos ▁municipalities ▁a t ▁tenure ▁- es ▁ i m p a c t ed ▁an ▁reflection ▁- s ▁ t o w e r ing ▁ the ▁ r a c i s m ▁ e m e r g e ▁ c o - founder,-99.75947100000002,-212.194954809385,-242.1152625494096
353,353,353,353,a depictions lasts a dissertation meaning a tarpaulin overcome,▁a ▁depictions ▁last s ▁a ▁dissertation ▁meaning ▁a ▁tarpaulin ▁ o v e r c o m e,-58.48915700000001,-84.63159660540789,-81.85466724828056
354,354,354,354,citizen -s acquiesce racial discourse hospitality ballot,▁citizen ▁- s ▁acquiesce ▁ r a c i al ▁discourse ▁hospitality ▁ballot,-57.337534,-68.89690354240369,-75.66603941127121
355,355,355,355,writers -s roughened an coins -es putting reflection shortage succeeding on appellants,▁writers ▁- s ▁ r o u g h e n ed ▁an ▁ c o i n s ▁- es ▁ p u t t ing ▁reflection ▁shortage ▁ s u c c e ed ing ▁on ▁appellants,-97.047999,-141.9411726479666,-132.86446695618457
356,356,356,356,an defectors -ed lasted tragedy -ed cradled a molecules -es reverse,▁an ▁defectors ▁- ed ▁last ed ▁tragedy ▁- ed ▁cradled ▁a ▁molecules ▁- es ▁reverse,-51.973164,-84.35266253782245,-84.77941690467088
357,357,357,357,the locals -s drank,▁ the ▁locals ▁- s ▁drank,-16.518885,-43.93122849453673,-42.35549607693409
358,358,358,358,a chutes planting,▁a ▁ c h u t es ▁plant ing,-19.371002,-31.7299623336224,-36.79492664257502
359,359,359,359,an ballroom -s turning,▁an ▁ballroom ▁- s ▁ t u r n ing,-21.435165,-36.99914246334362,-40.96023723344797
360,360,360,360,a territory -ed defund,▁a ▁territory ▁- ed ▁ d e f u n d,-21.275259000000005,-39.44345638388285,-34.51462790374967
361,361,361,361,a tooth dismantle a puppets -ed bewildered,▁a ▁ t o o t h ▁dis m a n t l e ▁a ▁puppets ▁- ed ▁ b e w i l d e r ed,-58.366634,-115.36434066131764,-115.06924465002527
362,362,362,362,an stores awaiting,▁an ▁ s t o r es ▁a w a i t ing,-24.992224,-36.35581585490608,-28.08632459013212
363,363,363,363,inclusive gardens -es banned,▁in c l u s i v e ▁gardens ▁- es ▁ b a n n ed,-38.7334,-63.79884677534463,-66.78706280361236
364,364,364,364,landings simulating album on outro on restaurant at participants attributed,▁landings ▁ s i m u l a t ing ▁ al b u m ▁on ▁ o u t r o ▁on ▁restaurant ▁a t ▁participants ▁a t t r i b u t ed,-86.66807,-141.39135913365402,-139.94503206152
365,365,365,365,a shortage on verticalization permitted e-mail,▁a ▁shortage ▁on ▁verticalization ▁ p e r m i t t ed ▁ e - mail,-43.40720999999999,-67.10359974131158,-69.0789318252355
366,366,366,366,actresses on campaign -s undermine the policing -s handles intensive preservatives,▁actresses ▁on ▁campaign ▁- s ▁ u n d e r m i n e ▁ the ▁policing ▁- s ▁handle s ▁in t e n s i v e ▁preservatives,-74.12400499999998,-151.8279869843934,-159.52975044996873
367,367,367,367,modifiable discourse -es express,▁ m o d i f i able ▁discourse ▁- es ▁ e x p r es s,-42.910975,-61.35040453222808,-44.018103333794
368,368,368,368,a hours wrapping basils malfunctioned,▁a ▁ h o u r s ▁wrapping ▁basils ▁malfunction ed,-40.770041,-44.36639322067831,-45.475058640648314
369,369,369,369,the destinations recognising the model,▁ the ▁destinations ▁re c o g n i s ing ▁ the ▁model,-27.648572,-75.84787006163921,-84.37007176196764
370,370,370,370,a cycle comprised album introduces an pools obsessed a tarpaulin,▁a ▁cycle ▁comprised ▁ al b u m ▁introduces ▁an ▁pools ▁ o b s es s ed ▁a ▁tarpaulin,-65.028808,-104.32844726198849,-101.13923023436342
371,371,371,371,parole stated a dryer -s roughened hispanic alt.religion.scientology,▁parole ▁ s t ate d ▁a ▁dryer ▁- s ▁ r o u g h e n ed ▁ h i s p a n i c ▁ al t . r e l i g i o n . scientology,-72.249158,-186.2470771592222,-182.09697109256487
372,372,372,372,soulless singer inhaling the holder,▁ s o u l l es s ▁singer ▁in h al ing ▁ the ▁holder,-46.514623,-70.92203022354205,-63.11972892771154
373,373,373,373,unreliable antiques -s appear the aqueducts -es include bicycling -es breathing,▁ u n r e l i able ▁antiques ▁- s ▁appear ▁ the ▁aqueducts ▁- es ▁in c l u d e ▁bicycling ▁- es ▁breath ing,-64.78262799999999,-140.53691933146098,-146.67795727118548
374,374,374,374,currents mathematicians crying accomplishments emailed a farmer -es boost accomplishments,▁currents ▁mathematicians ▁ c r y ing ▁accomplishments ▁ e mail ed ▁a ▁farmer ▁- es ▁ b o o s t ▁accomplishments,-74.73360900000002,-93.34584435856692,-85.32248456421885
375,375,375,375,pixie mixer on armholes agreeing the reflection at fault in anchorage,▁pixie ▁mixer ▁on ▁armholes ▁a gree ing ▁ the ▁reflection ▁a t ▁ f a u l t ▁in ▁anchorage,-63.547393,-115.5743844438523,-114.58142624369283
376,376,376,376,dangerous imagination hypnotize the haven,▁ d a n g e r o u s ▁imagination ▁hypnotize ▁ the ▁haven,-47.032832,-90.30626584887186,-91.6341012793719
377,377,377,377,the session envisioned,▁ the ▁session ▁ e n v i s i o n ed,-25.643724,-62.63617938259735,-54.55562914505593
378,378,378,378,kinematics -s malfunction,▁kinematics ▁- s ▁malfunction,-16.894021,-21.61686541388477,-21.16844394125424
379,379,379,379,peremptory enjambment in singer -ed construe the discourse besieged,▁ p e r e m p t o r y ▁enjambment ▁in ▁singer ▁- ed ▁construe ▁ the ▁discourse ▁ b es i e g ed,-76.18368400000001,-135.27700596837607,-124.18285051871645
380,380,380,380,trails at arbitrariness interventions powers on sinuses -ed guaranteed,▁trails ▁a t ▁arbitrariness ▁interventions ▁powers ▁on ▁sinuses ▁- ed ▁guarantee d,-59.064168,-70.95849121719829,-68.09806873186105
381,381,381,381,scoreboard citizens ballot -ed approach on stink,▁scoreboard ▁citizen s ▁ballot ▁- ed ▁a p p r o a c h ▁on ▁stink,-54.915312,-77.52952908801018,-73.92509942942304
382,382,382,382,concentration curdle the injustice placate waves,▁concentration ▁ c u r d l e ▁ the ▁injustice ▁ p l a c ate ▁ w a v es,-49.619593,-79.93068447028637,-76.72686020766967
383,383,383,383,soulless ambiguity defund an enjambment tarpaulin vindication -s include looking compounds launching,▁ s o u l l es s ▁ambiguity ▁ d e f u n d ▁an ▁enjambment ▁tarpaulin ▁vindication ▁- s ▁in c l u d e ▁ l o o k ing ▁compounds ▁ l a u n c h ing,-112.16851900000005,-157.6607797662335,-146.63399502756963
384,384,384,384,the continent using coach,▁ the ▁continent ▁ u s ing ▁ c o a c h,-38.509812,-54.85667608942517,-54.00945206807739
385,385,385,385,the things squashed awards assign flash,▁ the ▁ t h ing s ▁ s q u a s h ed ▁awards ▁assign ▁ f l a s h,-50.719735,-90.8857242327556,-75.86788803430666
386,386,386,386,tales -ed favoured in fullness,▁ t al es ▁- ed ▁ f a v o u r ed ▁in ▁fullness,-33.920100000000005,-53.84035334021112,-45.21785096858411
387,387,387,387,symptomatic considerations -s vibrating,▁symptom a t i c ▁considerations ▁- s ▁ v i b r a t ing,-34.64931800000001,-64.52068397798784,-69.65446391083826
388,388,388,388,defensive bounds intends,▁ d e f e n s i v e ▁bounds ▁in t e n d s,-31.223774,-70.60981045721888,-72.97895377219079
389,389,389,389,unknowns smacking,▁unknowns ▁ s m a c k ing,-18.309594,-24.045906736804213,-19.550475270219657
390,390,390,390,explosion -es cradled midwife on considerations -es labelled an imagination on anemone -ed funds,▁explosion ▁- es ▁cradled ▁midwife ▁on ▁considerations ▁- es ▁labelled ▁an ▁imagination ▁on ▁anemone ▁- ed ▁ f u n d s,-72.154216,-108.28345056037504,-112.5494131691489
391,391,391,391,the butter -es blowing the hospitality methods,▁ the ▁ b u t t e r ▁- es ▁ b l o w ing ▁ the ▁hospitality ▁methods,-43.686992,-96.4829830360624,-93.27015551676114
392,392,392,392,a islamophobia -ed compelled,▁a ▁islamophobia ▁- ed ▁comp e l l ed,-23.125281,-33.94276299830868,-30.588197867797167
393,393,393,393,emergency in textbook -ed vibrating,▁emergency ▁in ▁ t e x t b o o k ▁- ed ▁ v i b r a t ing,-40.075261000000005,-68.76439756316952,-83.14880853961768
394,394,394,394,nights -ed draft,▁nights ▁- ed ▁ d r a f t,-19.513646,-40.92984136051437,-43.662307805117536
395,395,395,395,moving seasons turning,▁ m o v ing ▁seasons ▁ t u r n ing,-27.69798,-38.709040972876416,-50.98216190579865
396,396,396,396,the hotspots plays,▁ the ▁hotspots ▁ p l a y s,-23.453243,-38.87516643012052,-32.43711544420472
397,397,397,397,botanicals -es tackling slipstream,▁botanicals ▁- es ▁ t a c k l ing ▁slipstream,-28.417793,-41.9115169429067,-34.32833734744841
398,398,398,398,the hostel -es drank an landings minorities,▁ the ▁hostel ▁- es ▁drank ▁an ▁landings ▁minorities,-33.541827,-62.27705045303133,-59.85648317097671
399,399,399,399,creases safeguard a lanterns attributed,▁creases ▁safeguard ▁a ▁lantern s ▁a t t r i b u t ed,-44.086468,-59.3608692619052,-58.17574642943685
400,400,400,400,external continents -s measuring a tragedy -ed found session,▁ e x t e r n al ▁continent s ▁- s ▁ m e a s u r ing ▁a ▁tragedy ▁- ed ▁ f o u n d ▁session,-66.15559400000001,-108.89906250963796,-121.81097109207894
401,401,401,401,demise assigning in maiden,▁demise ▁assign ing ▁in ▁maiden,-24.193653,-38.72167188322999,-36.61317943702507
402,402,402,402,kinematics popularize,▁kinematics ▁ p o p u l ar i z e,-28.87949200000001,-42.954691356203405,-40.06627972215849
403,403,403,403,fault -ed calculated an shelter,▁ f a u l t ▁- ed ▁ c al c u l ate d ▁an ▁shelter,-39.531321000000005,-71.72214744918318,-78.99658560968132
