sent,toks,model_prob,bigram_prob,trigram_prob
disenfranchisement -es competing towns co-owned longitude tighten chutes -ed reparcelling,▁dis enfranchisement ▁- es ▁comp e t ing ▁ t o w n s ▁ c o - o w n ed ▁longitude ▁tighten ▁ c h u t es ▁- ed ▁re p a r c e l l ing,-94.510794,-118.45937044852457,-88.67764259212179
remote chance in pictures denomination skydivers slammed,▁re m o t e ▁ c h an c e ▁in ▁pictures ▁denomination ▁skydivers ▁ s l a m m ed,-70.89837199999998,-79.25181256527492,-68.12069545305074
towns -es working,▁ t o w n s ▁- es ▁ w o r k ing,-19.082228,-36.52130669234973,-24.168875851701532
reproduction coach -s swabs refrigerators placate games -ed locking an alt.religion.scientology partying,▁reproduction ▁ c o a c h ▁- s ▁ s w a b s ▁refrigerators ▁placate ▁games ▁- ed ▁locking ▁an ▁ al t . r e ligi o n . scientology ▁ p a r t y ing,-86.21412500000002,-126.2280478745126,-93.21527517747805
angelic shape favors chance,▁an g e l i c ▁shape ▁ f a v o r s ▁ c h an c e,-46.20404,-58.675914668841,-44.76404291335669
wealthy jellies -ed translates,▁ w e al t h y ▁jellies ▁- ed ▁ t r an s l ate s,-42.687443,-56.16007536373355,-37.46588007353659
science prove,▁science ▁pro v e,-18.775793,-16.489912584700786,-15.292118217427978
gnarled session -s joining an things -ed broadcasts,▁ g n a r l ed ▁session ▁- s ▁joining ▁an ▁ t h ing s ▁- ed ▁ b r o a d c a s t s,-65.52893099999999,-93.52547909267038,-66.62608018225978
buses -es underpinning,▁ b u s es ▁- es ▁underpinning,-17.020009,-24.65258130687051,-19.17534469883402
influential lifetimes publish,▁in f l u e n t i al ▁lifetimes ▁publish,-32.912049999999994,-40.97144519006213,-33.85198162401681
an airports -es staind militaries,▁an ▁airports ▁- es ▁ s t a i n d ▁militaries,-30.996717,-38.98747876338608,-34.249409529152466
moving speech include office -s comparing,▁ m o v ing ▁speech ▁in c l u d e ▁office ▁- s ▁comp a r ing,-47.022816000000006,-66.61812218171713,-52.488310128810916
anemone -ed preside demotion -ed segmented pictures -es counts,▁anemone ▁- ed ▁ p r es i d e ▁demotion ▁- ed ▁segmented ▁pictures ▁- es ▁ c o u n t s,-57.860086,-69.02523288890272,-60.39450900678132
a centres -es segmented resistless sisal bobbing the deserts,▁a ▁centres ▁- es ▁segmented ▁re s i s t l es s ▁ s i s al ▁ b o b b ing ▁ the ▁desert s,-71.166302,-89.132627658467,-70.9608364557688
philosophical chunk remaining,▁philosoph i c al ▁chunk ▁re m a i n ing,-28.845551,-38.85492886582662,-28.455264873568048
a queues in locals -es drags on oversite,▁a ▁ q u e u es ▁in ▁locals ▁- es ▁ d r a g s ▁on ▁oversite,-43.219419,-64.99796637808308,-47.19131213185065
cross-linguistic guardians -es inhaled speech chunk bourbon -ed urged,▁ c r o s s - l ing u i s t i c ▁guardians ▁- es ▁in h al ed ▁speech ▁chunk ▁bourbon ▁- ed ▁ u r g ed,-86.04499799999999,-113.20933870863,-78.73797694304034
cross-linguistic sisal -s banning the ballot,▁ c r o s s - l ing u i s t i c ▁ s i s al ▁- s ▁ b an n ing ▁ the ▁ballot,-61.25255500000001,-91.3529976465171,-53.84836843457665
a things -ed highlights razor -es ending,▁a ▁ t h ing s ▁- ed ▁ h i g h l i g h t s ▁razor ▁- es ▁ e n d ing,-51.397558,-76.88059191351677,-52.204610922931444
airwaves combat,▁airwaves ▁ c o m b a t,-21.200503,-22.963350761219456,-18.34103705695419
a fault -es identifies,▁a ▁ f a u l t ▁- es ▁ i d e n t i f i es,-32.51035600000001,-52.7605686109522,-34.52593687251199
the calendar on buses on paths -es indulged on wavenumber,▁ the ▁calendar ▁on ▁ b u s es ▁on ▁paths ▁- es ▁in d u l g ed ▁on ▁wavenumber,-58.61429499999999,-76.7592719317341,-67.6483362972206
an intervals occupy influential citizens on costumes shape billions respond,▁an ▁intervals ▁ o c c u p y ▁in f l u e n t i al ▁citizen s ▁on ▁costumes ▁shape ▁billions ▁respond,-79.898728,-98.30520705435836,-83.33762220370689
waves finalizing shrouds on success -s witch counter -ed rebuild capsules on slides,▁ w a v es ▁ f i n al i z ing ▁shrouds ▁on ▁ s u c c es s ▁- s ▁ w i t c h ▁counter ▁- ed ▁rebuild ▁capsules ▁on ▁slides,-98.84048400000002,-117.65641170723713,-94.95851647957144
a cenotaph -s promoted a worlds,▁a ▁cenotaph ▁- s ▁pro m o t ed ▁a ▁worlds,-28.634702,-37.51053183485951,-33.8887236949549
the methods submitted,▁ the ▁methods ▁ s u b m i t t ed,-28.17825,-38.496796882244695,-29.634821058305814
piece exaggerated,▁piece ▁ e x a g g e r ate d,-27.426582,-34.75190104796449,-23.149986076374244
a cycle -es gazed the successor,▁a ▁cycle ▁- es ▁ g a z ed ▁ the ▁ s u c c es s o r,-32.58419,-52.47143231640175,-37.161745670899414
things on butter playing,▁ t h ing s ▁on ▁ b u t t e r ▁ p l a y ing,-43.176801000000005,-54.45256601109656,-39.44154154490019
an guardians asked science -s dispose,▁an ▁guardians ▁a s k ed ▁science ▁- s ▁dis p o s e,-35.019529,-48.787699337837445,-38.57765491093716
a contours barbeque,▁a ▁contours ▁barbeque,-15.051678,-17.973401147779388,-17.731011518668222
activist at puppets scooped,▁activist ▁a t ▁puppets ▁ s c o o p ed,-34.094373000000004,-37.48543690378848,-32.51130886703434
beloved listings -es locking,▁ b e l o v ed ▁listing s ▁- es ▁locking,-33.772012999999994,-36.51819947083543,-30.805200508974117
an county violates,▁an ▁county ▁ v i o l ate s,-20.026416,-29.66494244170635,-25.92667827454501
capacity pictographs attempts,▁capacity ▁pictographs ▁a t t e m p t s,-31.215976,-33.07982280425566,-25.057868396316913
indefinite mathematicians -es measuring,▁in defin i t e ▁mathematicians ▁- es ▁ m e a s u r ing,-31.757632000000005,-42.62932683512077,-37.114507120216885
capacities -ed demanded least ballet coins,▁capacities ▁- ed ▁demanded ▁ l e a s t ▁ballet ▁ c o i n s,-44.559975,-50.65488254573335,-46.66710300118245
an earthquake -ed frame a prices,▁an ▁earthquake ▁- ed ▁ f r a m e ▁a ▁prices,-28.270269,-37.88013528500733,-33.70154818439904
the brains approach,▁ the ▁brains ▁a p p r o a c h,-28.776675000000008,-35.18163966501641,-30.459938790618597
commanding worlds erupted,▁ c o m m an d ing ▁worlds ▁erupted,-30.163462000000003,-36.80958218772448,-30.37380177922621
vulnerable woodland -es circled,▁ v u l n e r able ▁woodland ▁- es ▁ c i r c l ed,-47.029863,-58.57134074449163,-45.13766928210112
worlds -es undermine decoration attributed,▁worlds ▁- es ▁ u n d e r m i n e ▁decoration ▁a t t r i b u t ed,-57.035608,-63.55482777636519,-54.01150305386846
fuels -es expands chubby cousins -ed provide,▁fuels ▁- es ▁ e x p an d s ▁ c h u b b y ▁cousins ▁- ed ▁provide,-47.60950799999999,-64.81017161914062,-48.17082254080615
cenotaph -ed frequented recent capacity -ed observe dispersion,▁cenotaph ▁- ed ▁frequented ▁re c e n t ▁capacity ▁- ed ▁ o b s e r v e ▁dispersion,-58.42868500000001,-71.04190529242265,-60.503184902712825
an continents in sculptures -ed covers puppets,▁an ▁continent s ▁in ▁sculptures ▁- ed ▁ c o v e r s ▁puppets,-39.159868,-47.60966053123847,-48.39199522696944
bounds -s defund,▁bounds ▁- s ▁defund,-15.967587,-16.108596117197973,-15.525960242479467
a album rectify,▁a ▁ al b u m ▁re c t i f y,-22.689269000000003,-38.49000271732225,-27.97317780868603
the shelter finishing,▁ the ▁shelter ▁finish ing,-17.930523,-20.07097549831707,-22.04712665900766
crossroads violates the tales -es hurtle,▁crossroads ▁ v i o l ate s ▁ the ▁ t al es ▁- es ▁ h u r t l e,-46.61227,-63.77508256952991,-48.73909931907091
the cultures -ed swabs,▁ the ▁cultures ▁- ed ▁ s w a b s,-22.057837,-28.75004467291833,-25.517855759912717
an trails operated,▁an ▁trails ▁ o p e r ate d,-20.565864,-28.955929390047977,-23.43966256632576
vessel battling,▁vessel ▁ b a t t l ing,-21.69609,-25.173230857273907,-21.074700275921526
a noggins shine carbons checks,▁a ▁noggins ▁ s h i n e ▁carbons ▁ c h e c k s,-40.324207,-49.32833392216432,-47.0326747490686
actors -ed increases,▁actors ▁- ed ▁in c r e a s es,-24.699659,-28.325282002121824,-25.648519365400947
the racism emerged,▁ the ▁ r a c i s m ▁emerge d,-24.587649000000003,-37.645778317591805,-32.9161589691441
a buddies -es appear an connotations -s impacted waist inferred hospitality,▁a ▁buddies ▁- es ▁appear ▁an ▁connotations ▁- s ▁ i m p a c t ed ▁waist ▁in f e r r ed ▁hospitality,-67.93345099999999,-83.2627326754214,-74.45095988912217
shortage -es simulating a pattern at representations,▁shortage ▁- es ▁ s i m u l a t ing ▁a ▁pattern ▁a t ▁representations,-39.811611000000006,-50.66854114489871,-43.82171815042471
transformational warping at collaborations -es experiencing,▁ t r an s f o r m ation al ▁warping ▁a t ▁collaboration s ▁- es ▁ e x p e r i e n c ing,-59.961637,-86.47401426967245,-56.82578494665542
babinos -es swabs the longitude guests simmer,▁babinos ▁- es ▁ s w a b s ▁ the ▁longitude ▁guests ▁simmer,-46.451568,-49.04442830015599,-48.66756515083763
disorders diverted stale provocation in ambiguity,▁disorders ▁ d i v e r t ed ▁ s t al e ▁provocation ▁in ▁ambiguity,-53.663981,-60.14233437479542,-49.66328581365788
south tragedy municipalities -s elucidate at habit,▁ s o u t h ▁tragedy ▁municipalities ▁- s ▁ e l u c i d ate ▁a t ▁ h a b i t,-64.039578,-81.0461396633463,-67.97807508350216
stipulation bustling an capacity -es sworn the agreements -s permitted gator,▁stipulation ▁ b u s t l ing ▁an ▁capacity ▁- es ▁ s w o r n ▁ the ▁agreements ▁- s ▁ p e r m i t t ed ▁gator,-67.474996,-95.77437842482924,-76.4624016201
a acquisition grants,▁a ▁acquisition ▁grants,-15.802355,-18.07825834532688,-18.354337721768438
capsules in ragamuffin -ed allocated the tragedy -es putting,▁capsules ▁in ▁ragamuffin ▁- ed ▁ al l o c ate d ▁ the ▁tragedy ▁- es ▁ p u t t ing,-55.199437,-66.16769583753708,-54.74998090996427
the secularist -ed identifies,▁ the ▁secularist ▁- ed ▁ i d e n t i f i es,-29.411148,-39.213719624287904,-30.97212747565477
weathered concentration frame album -es sworn archival chutes -es strangle,▁ w e a the r ed ▁concentration ▁ f r a m e ▁ al b u m ▁- es ▁ s w o r n ▁a r c h i v al ▁ c h u t es ▁- es ▁ s t r an g l e,-97.294061,-154.73364095294738,-103.80759349137249
office startled explosion -ed records,▁office ▁ s t a r t l ed ▁explosion ▁- ed ▁re c o r d s,-37.213833,-52.37999436314679,-44.057094022986966
the hostel at websites -s recognising holder -es draping hackers saves,▁ the ▁hostel ▁a t ▁websites ▁- s ▁recognising ▁holder ▁- es ▁draping ▁hackers ▁ s a v es,-62.164091,-71.581854750875,-65.55533384434565
cocoa -es deposited,▁ c o c o a ▁- es ▁ d e p o s i t ed,-27.720272000000005,-43.07011310689954,-37.07216107097172
wavenumber on racism at cupcake -ed arrived shortage on successor,▁wavenumber ▁on ▁ r a c i s m ▁a t ▁cupcake ▁- ed ▁arrived ▁shortage ▁on ▁ s u c c es s o r,-67.11793,-88.30262401246564,-72.65511760882826
saponins frequented hints draping,▁saponins ▁frequented ▁ h i n t s ▁draping,-32.541688,-36.249702593255286,-35.10376808244371
gorgeous onions recommend,▁ g o r g e o u s ▁onions ▁re c o m m e n d,-41.820768,-55.47435219997676,-43.19905730995264
an preconditions engulfed,▁an ▁preconditions ▁engulfed,-15.171456,-18.24081543864112,-18.62225268153848
edifices -s controls,▁edifices ▁- s ▁controls,-16.462912,-16.807567243778657,-16.021927694069568
temporal militaries -es blowing,▁ t e m p o r al ▁militaries ▁- es ▁ b l o w ing,-34.29306999999999,-43.388301373629695,-35.27328842623277
optogenetics -s recognising baseball,▁optogenetics ▁- s ▁recognising ▁baseball,-26.649135,-23.02667659445592,-22.20149078873894
an censuses at appellants -es contemplating a cenotaph,▁an ▁censuses ▁a t ▁appellants ▁- es ▁contemplating ▁a ▁cenotaph,-38.601607,-45.30125626014343,-43.412640909505726
incandescent overview channels -ed estimated towns,▁in c an d es c e n t ▁overview ▁channels ▁- ed ▁estimated ▁ t o w n s,-55.46666200000001,-68.9456968018015,-52.81124157467245
the slipstream -es allocated the tailor hoping,▁ the ▁slipstream ▁- es ▁ al l o c ate d ▁ the ▁tailor ▁ h o p ing,-42.789118,-57.03260951594629,-48.291659421010614
the earthquake browsing a narcotics cocoa -es estimated participants -s monetized,▁ the ▁earthquake ▁ b r o w s ing ▁a ▁narcotics ▁ c o c o a ▁- es ▁estimated ▁participants ▁- s ▁ m o n e t i z ed,-77.338014,-98.45072603337611,-90.18822217415588
influential capacities -es provide,▁in f l u e n t i al ▁capacities ▁- es ▁provide,-31.443477,-40.28779497125905,-33.25336167480881
certificates labelled a lifetimes at stonework -es hated,▁certificates ▁ l a b e l l ed ▁a ▁lifetimes ▁a t ▁stonework ▁- es ▁ h ate d,-50.43600299999999,-62.06378306542034,-50.56827560826035
ideal enjambment abandon,▁ i d e al ▁enjambment ▁a b an d o n,-38.59546200000001,-43.7422742918066,-34.50505370883633
an cousins placed collaboration -s waste,▁an ▁cousins ▁ p l a c ed ▁collaboration ▁- s ▁ w a s t e,-42.01569599999999,-49.65038260968751,-42.464830747744955
an coins on jurisdictions -ed ensuing on citations,▁an ▁ c o i n s ▁on ▁jurisdictions ▁- ed ▁ e n s u ing ▁on ▁citations,-52.16106599999999,-61.918277261900165,-53.97152859418898
a monarch forbade movies,▁a ▁monarch ▁ f o r b a d e ▁ m o v i es,-32.521463000000004,-50.31325506879562,-38.71472839600155
lousy injection comparing edifices,▁ l o u s y ▁injection ▁comp a r ing ▁edifices,-36.411345,-43.70146977577914,-40.120575947715224
passionate maiden defund singer emailed,▁ p a s s i o n ate ▁maiden ▁defund ▁ s ing e r ▁ e mail ed,-63.94295699999999,-74.0402971966602,-59.14898530154086
the restraint persuade in safeguards,▁ the ▁restraint ▁ p e r s u a d e ▁in ▁safeguard s,-39.930731,-47.04303069017211,-43.106069039814926
explosion stipulation brainstorm unknowns,▁explosion ▁stipulation ▁brains t o r m ▁unknowns,-40.179624,-39.34419657689365,-31.87887839510139
the festivals -es adapt dividends,▁ the ▁festivals ▁- es ▁adapt ▁dividends,-25.463746,-27.90082675960236,-29.68973214041661
co-founder explained,▁ c o - founder ▁ e x p l a i n ed,-22.518018,-36.33556291919834,-23.52584788787597
the poems -es hypnotize alt.religion.scientology,▁ the ▁ p o e m s ▁- es ▁ h y p n o t i z e ▁ al t . r e ligi o n . scientology,-37.125485000000005,-88.64759367395799,-46.86896479971548
an explosion -s requested the razor crossroads estimated the lantern,▁an ▁explosion ▁- s ▁re q u es t ed ▁ the ▁razor ▁crossroads ▁estimated ▁ the ▁lantern,-54.729005,-64.09466304717176,-57.50698891473981
stink -es draft considerations -es desire electoral fathers -ed grants,▁stink ▁- es ▁ d r a f t ▁considerations ▁- es ▁desire ▁ e l e c t o r al ▁fathers ▁- ed ▁grants,-68.44367899999999,-85.38877488441244,-71.2171086675043
shelter bewildered,▁shelter ▁ b e w i l d e r ed,-28.30589,-34.50054768866151,-27.13153800239894
the municipalities -es listened an limits -es bustling multicultural explorers at offices -es construe an ballroom shelter observe a improvements,▁ the ▁municipalities ▁- es ▁ l i s t e n ed ▁an ▁limits ▁- es ▁ b u s t l ing ▁ m u l t i c u l t u r al ▁explorers ▁a t ▁office s ▁- es ▁construe ▁an ▁ballroom ▁shelter ▁ o b s e r v e ▁a ▁improvements,-137.568536,-175.08757124153024,-150.51178991009533
hackers at reader buckled the buses -ed guarantee an minorities earning an decoration -ed reverse,▁hackers ▁a t ▁reader ▁ b u c k l ed ▁ the ▁ b u s es ▁- ed ▁guarantee ▁an ▁minorities ▁ e a r n ing ▁an ▁decoration ▁- ed ▁re v e r s e,-91.109652,-120.33882882833916,-102.51421637889541
jurisdictions sworn decoration analyzing gardens assign in attackers,▁jurisdictions ▁ s w o r n ▁decoration ▁an al y z ing ▁gardens ▁a s s i g n ▁in ▁attackers,-69.009508,-92.67713515402768,-69.03588308278569
a intervals ordered,▁a ▁intervals ▁ordered,-15.294448,-18.03185643874113,-17.76317510419477
the poems reader include structural anchorage,▁ the ▁ p o e m s ▁reader ▁in c l u d e ▁ s t r u c t u r al ▁anchorage,-59.223268,-88.68113849081492,-66.91730259726152
an preconditions comparing at razor,▁an ▁preconditions ▁comp a r ing ▁a t ▁razor,-29.662894999999995,-35.28342916754236,-32.224627606867635
the farriers mapped on inhalation,▁ the ▁farriers ▁ m a p p ed ▁on ▁inhalation,-32.947442,-37.19269052289915,-35.46908290812691
a waist co-owned harsh onions berthage on festivals draping,▁a ▁waist ▁ c o - o w n ed ▁ h a r s h ▁onions ▁berthage ▁on ▁festivals ▁draping,-75.5313,-83.85326726094343,-72.59895924627922
an brevet -ed highlights institutions -ed erupted optogenetics recognising the longitude in parole combat an pixie -ed resolving science -es created,▁an ▁brevet ▁- ed ▁ h i g h l i g h t s ▁institutions ▁- ed ▁erupted ▁optogenetics ▁recognising ▁ the ▁longitude ▁in ▁parole ▁ c o m b a t ▁an ▁pixie ▁- ed ▁re s o l v ing ▁science ▁- es ▁ c r e ate d,-131.63946199999998,-169.93688275344297,-136.48317007049113
bridges retreat pregnancy -ed introduces an fuels -ed lessen,▁bridges ▁re t r e a t ▁pregnancy ▁- ed ▁in t r o d u c es ▁an ▁fuels ▁- ed ▁lessen,-61.687602,-80.1004727158597,-67.60028525752018
pattern -ed meaning,▁pattern ▁- ed ▁ m e an ing,-23.994875,-22.604746655640657,-17.324137879720695
creases occupy,▁creases ▁ o c c u p y,-22.562581,-28.30371590848789,-20.43517260262162
gloomy cupcake confirmed podcasts,▁ g l o o m y ▁cupcake ▁ c o n f i r m ed ▁podcasts,-46.833324000000005,-61.64501305010973,-51.54613468818493
the flash -s gazed,▁ the ▁flash ▁- s ▁ g a z ed,-18.360145,-27.57846844788586,-22.52288070138278
a earthquake at depictions activated non-avian fullness,▁a ▁earthquake ▁a t ▁depictions ▁activated ▁ n o n - a v i an ▁fullness,-49.40385,-70.14239650481645,-56.058927068756844
a expropriation -s guaranteed a kinematics -s contributed at depots,▁a ▁expropriation ▁- s ▁guarantee d ▁a ▁kinematics ▁- s ▁ c o n t r i b u t ed ▁a t ▁depots,-52.002225,-69.56208171358955,-63.43281388504293
the anime in cenotaph -es exceeded oversite,▁ the ▁an i m e ▁in ▁cenotaph ▁- es ▁exceeded ▁oversite,-38.054306,-46.77631030884997,-38.814049688646165
an boundaries -ed mimic,▁an ▁boundaries ▁- ed ▁ m i m i c,-25.087628,-25.975976594683672,-24.369666043097475
a actors -s warps,▁a ▁actors ▁- s ▁ w a r p s,-19.871412000000003,-28.12278777970461,-21.665092126886343
republican citations -ed regretting,▁re p u b l i c an ▁citations ▁- ed ▁regretting,-44.18438,-41.98724531120522,-37.28035150017912
robots -es vibrating an qualities built,▁robots ▁- es ▁vibrating ▁an ▁qualities ▁ b u i l t,-40.290751,-40.4988488752754,-38.869992851401285
a flash -s symbolized cycle,▁a ▁flash ▁- s ▁ s y m b o l i z ed ▁cycle,-39.154989,-48.76105848171619,-40.41761314898544
weeks receive censuses,▁weeks ▁re c e i v e ▁censuses,-32.442081,-33.52890524768182,-29.44185052472786
a seeds -ed commit anemone in perlite guide giant flash at sisal -ed slipping a teaspoons,▁a ▁ s e ed s ▁- ed ▁ c o m m i t ▁anemone ▁in ▁perlite ▁ g u i d e ▁ g i an t ▁flash ▁a t ▁ s i s al ▁- ed ▁ s l i p p ing ▁a ▁teaspoons,-116.37823,-150.51755199437346,-115.49074638516895
a acquisition -es directing influential warping on nights -ed labelled neologism -ed endanger appearance enjoy tailor -es perfected a noggins folks,▁a ▁acquisition ▁- es ▁ d i r e c t ing ▁in f l u e n t i al ▁warping ▁on ▁nights ▁- ed ▁ l a b e l l ed ▁neologism ▁- ed ▁ e n danger ▁appearance ▁ e n j o y ▁tailor ▁- es ▁ p e r f e c t ed ▁a ▁noggins ▁folks,-141.593411,-196.17152950042305,-155.20142381928224
an misconception at noggins on crossroads -ed behaves,▁an ▁misconception ▁a t ▁noggins ▁on ▁crossroads ▁- ed ▁behave s,-36.869731,-43.781910580381336,-41.703146448565604
offices working,▁office s ▁ w o r k ing,-15.814158,-24.145102862221748,-17.882426532856243
the displacements -es joining capsules at conjectures,▁ the ▁displacements ▁- es ▁joining ▁capsules ▁a t ▁conjectures,-35.830903,-39.98375718893752,-39.01612229514059
a claws banning an movies,▁a ▁claws ▁ b an n ing ▁an ▁ m o v i es,-28.686261,-44.89858670288434,-33.54137585614807
citizens -es manipulated torsional locals co-owned standard appellants learned,▁citizen s ▁- es ▁manipulated ▁ t o r s i o n al ▁locals ▁ c o - o w n ed ▁ s t an d a r d ▁appellants ▁learn ed,-92.36967200000002,-109.37736820671246,-84.61153471441517
sturdy reader dispersion -s serrated at explorers,▁ s t u r d y ▁reader ▁dispersion ▁- s ▁ s e r r ate d ▁a t ▁explorers,-54.077314,-68.34059011594809,-58.63211492302871
an anchorage -s splashed,▁an ▁anchorage ▁- s ▁ s p l a s h ed,-24.43312,-34.26909811438023,-27.435924935406533
representations require,▁representations ▁re q u i r e,-18.007330999999997,-22.674372572640056,-15.52363476715533
singer -ed giggling,▁ s ing e r ▁- ed ▁ g i g g l ing,-32.249162000000005,-39.734854472185766,-28.561742657318764
a territory catch,▁a ▁territory ▁ c a t c h,-21.899965000000005,-27.09127807360508,-21.058920421644626
an crossings popped postacetabular imagination touch on molecules,▁an ▁ c r o s s ing s ▁popped ▁ p o s t a c e t a b u l a r ▁imagination ▁ t o u c h ▁on ▁molecules,-84.055182,-106.38649511976466,-91.13628706220334
unsuccessful currents in anemone -es consumes,▁ u n s u c c es s f u l ▁currents ▁in ▁anemone ▁- es ▁ c o n s u m es,-44.517542000000006,-77.60869626117895,-53.7866324447157
governance -es depending,▁governance ▁- es ▁depending,-18.257398,-15.738134063790724,-15.785640516257528
philosopher activated a decoration attempts the sinuses -es credentialing tenure pictures directing a farmer in rides wishes compounds activated a antiques,▁philosoph e r ▁activated ▁a ▁decoration ▁a t t e m p t s ▁ the ▁sinuses ▁- es ▁credential ing ▁tenure ▁pictures ▁ d i r e c t ing ▁a ▁farmer ▁in ▁rides ▁ w i s h es ▁compounds ▁activated ▁a ▁antiques,-153.66229199999998,-172.57632140141564,-151.03090451502985
e-mail -es utters,▁ e - mail ▁- es ▁ u t t e r s,-23.930668,-33.390562523016534,-23.73522191594995
a sisal on vessel produces an restaurant illustrate particles -ed encourage in interventions,▁a ▁ s i s al ▁on ▁vessel ▁pro d u c es ▁an ▁restaurant ▁illustrate ▁particles ▁- ed ▁ e n c o u r a g e ▁in ▁interventions,-93.197293,-107.42850130560863,-95.57890674262597
likable locals -s embrace,▁ l i k able ▁locals ▁- s ▁embrace,-24.414483,-33.812766951364864,-29.67021703257375
contours accelerate in tenure,▁contours ▁a c c e l e r ate ▁in ▁tenure,-33.335652,-40.362491258913245,-34.53167699762747
nonmaterial borders -s simulating,▁ n o n m ate r i al ▁borders ▁- s ▁ s i m u l a t ing,-49.87589,-64.90483756930443,-45.760435526553884
evolutionary tailor reproduced waist,▁ e v o l u t i o n a r y ▁tailor ▁reproduced ▁waist,-51.127161,-61.76704011692957,-57.03802903728714
an modernity -es heating a films -s strengthening,▁an ▁modernity ▁- es ▁ h e a t ing ▁a ▁films ▁- s ▁strengthening,-35.581469000000006,-45.80660247009933,-40.67725828810327
saponins urged,▁saponins ▁ u r g ed,-19.164942,-21.33579032794141,-18.693835159929574
denomination planting,▁denomination ▁plant ing,-15.186818,-15.049366262133166,-14.86976007494113
authentic citizens -s besieged,▁a u the n t i c ▁citizen s ▁- s ▁ b es i e g ed,-40.006236,-62.3278156452347,-32.17238456301824
cenotaph on geologist awaiting the conclusions segmented,▁cenotaph ▁on ▁geologist ▁a w a i t ing ▁ the ▁conclusions ▁segmented,-45.770447,-51.95994632457023,-49.04804277832739
structural comp. -ed occur,▁ s t r u c t u r al ▁comp . ▁- ed ▁ o c c u r,-43.93309299999999,-54.605423742270375,-40.25051709675242
a hotspots -es drained,▁a ▁hotspots ▁- es ▁ d r a i n ed,-19.289327,-29.410380848740907,-21.13839941492296
occasional dessert -ed deviating on payment,▁ o c c a s i o n al ▁dessert ▁- ed ▁ d e v i a t ing ▁on ▁payment,-53.432967000000005,-70.8394505964982,-54.517363108230256
an ambassadors unfolding,▁an ▁ambassadors ▁unfold ing,-17.008195999999998,-19.358134964609626,-19.11269959963956
intersects -s ranks,▁intersect s ▁- s ▁ r an k s,-19.671135,-26.14125882008219,-18.152854718791037
resistless perlite -s liberated a breakers -ed coined an institutions reporting in magazines,▁re s i s t l es s ▁perlite ▁- s ▁liberated ▁a ▁breakers ▁- ed ▁ c o i n ed ▁an ▁institutions ▁re p o r t ing ▁in ▁magazines,-81.15678099999998,-105.8113407317594,-88.89901730258141
implements -es silence the comp. -ed exceeded retroactive baseball remaining on spite,▁implements ▁- es ▁ s i l e n c e ▁ the ▁comp . ▁- ed ▁exceeded ▁re t r o a c t i v e ▁baseball ▁re m a i n ing ▁on ▁spite,-90.51794499999998,-119.22404119382364,-94.59288763786242
an peninsula generalized component,▁an ▁peninsula ▁generalized ▁component,-29.085721,-25.955130761584503,-25.71166293758746
trails cleansing,▁trails ▁ c l e an s ing,-22.879755,-28.96232170229402,-22.74154125933945
the architecture hypnotize paranormal collaborations streamline,▁ the ▁architecture ▁ h y p n o t i z e ▁ p a r an o r m al ▁collaboration s ▁streamline,-59.37038,-83.1072618038928,-61.2238055677455
courageous woodland -s thank on office,▁ c o u r a g e o u s ▁woodland ▁- s ▁ t h an k ▁on ▁office,-53.524765,-64.3976423978538,-50.239981734880836
pilgrims -ed competing,▁pilgrims ▁- ed ▁comp e t ing,-18.050865,-21.77002398558683,-18.60657164349348
a limitations biologist credential,▁a ▁limitations ▁biologist ▁credential,-25.383593000000005,-25.605345455724056,-25.10405290719247
responses -es leaps,▁responses ▁- es ▁ l e a p s,-20.416034,-23.399872563612508,-20.959456394442814
the rebuilding -s selected,▁ the ▁rebuild ing ▁- s ▁ s e l e c t ed,-26.156621,-38.01051561729743,-29.42690951046401
countries -es picking in paratexts,▁countries ▁- es ▁ p i c k ing ▁in ▁paratexts,-33.575467999999994,-33.7461165009039,-34.139784997394685
poems release neighbors,▁ p o e m s ▁re l e a s e ▁neighbors,-33.540897,-45.30174814538668,-33.41614275158202
an fuels -s extracts,▁an ▁fuels ▁- s ▁extracts,-17.551371,-19.83100576892941,-18.950140310409054
ambiguity -es increases unknowns,▁ambiguity ▁- es ▁in c r e a s es ▁unknowns,-33.700093,-38.092555048940206,-32.86796080305397
an generations found a writers strangle grained wavenumber perils -es requiring at methods,▁an ▁generations ▁ f o u n d ▁a ▁writers ▁ s t r an g l e ▁ g r a i n ed ▁wavenumber ▁perils ▁- es ▁re q u i r ing ▁a t ▁methods,-88.55486900000002,-120.32788438167675,-95.83567083960475
pattern browning citizens,▁pattern ▁ b r o w n ing ▁citizen s,-30.818637,-30.930791547891285,-28.137919838683473
county -es dispute,▁county ▁- es ▁dis p u t e,-20.607362,-22.87705125202349,-19.777592301711028
a warping records,▁a ▁warping ▁re c o r d s,-17.505370999999997,-26.972358228299548,-25.223073764646173
airborne ballroom hamper ornaments,▁a i r b o r n e ▁ballroom ▁ h a m p e r ▁ornaments,-57.38406,-64.62441467049163,-48.78837568004692
symptom -es finish a babinos,▁symptom ▁- es ▁finish ▁a ▁babinos,-27.235934000000004,-27.22354689388268,-25.54931884815088
