,sent,toks,model_prob,bigram_prob
174,the borders -es analyzing,▁ the ▁borders ▁- es ▁an al y z ing,-23.940998,-32.8145956459934
175,an departure -es judged taunts,▁an ▁departure ▁- es ▁ j u d g ed ▁taunts,-31.004278000000003,-40.98214369410291
176,a outro channelled crossroads -es agreeing an enjambment,▁a ▁ o u t r o ▁ c h an n e l l ed ▁crossroads ▁- es ▁a gree ing ▁an ▁enjambment,-65.515383,-76.18721817749436
177,opposite behaviors capacity inflating,▁ o p p o s i t e ▁behaviors ▁capacity ▁in f l a t ing,-43.75572,-55.47170392496174
178,beach swung,▁beach ▁ s w u n g,-20.785457,-24.59327400039813
179,considerate fullness -s congratulate listings obsessed preconditions costumes -ed finishing,▁ c o n s i d e r ate ▁fullness ▁- s ▁congratulate ▁listing s ▁ o b s es s ed ▁preconditions ▁costumes ▁- ed ▁finish ing,-78.19559100000001,-96.7209940081421
180,a gardens started the buses at paths occurring,▁a ▁gardens ▁ st ar t ed ▁ the ▁ b u s es ▁at ▁paths ▁ o c c u r r ing,-55.521183,-78.24704033561227
181,an fuels malfunction imagination,▁an ▁fuels ▁malfunction ▁imagination,-28.715708,-27.11192627424044
182,a towns decoration embrace an interestingness -ed breath,▁a ▁ t o w n s ▁decoration ▁ e m b r a c e ▁an ▁interestingness ▁- ed ▁breath,-52.90810100000001,-68.20510647425922
183,the impression frontline -s appeal farriers,▁ the ▁impression ▁frontline ▁- s ▁a p p e al ▁farriers,-43.57321,-47.42212489041522
184,a classes -ed resign billions,▁a ▁classes ▁- ed ▁re s i g n ▁billions,-29.217534,-37.06512535526017
185,stink -s towering separate injustice occasioned on defectors,▁stink ▁- s ▁ t o w e r ing ▁ s e p ar ate ▁injustice ▁ o c c a s i o n ed ▁on ▁defectors,-68.49689000000001,-91.35859284115912
186,tarpaulin fraying,▁tarpaulin ▁ f r a y ing,-16.688543999999997,-20.693822991671617
187,parole -ed enable the poems,▁parole ▁- ed ▁ e n able ▁ the ▁poems,-27.230899,-28.150010553635965
188,crossings -s started,▁cross ing s ▁- s ▁ st ar t ed,-19.781634,-28.00180377311042
189,an festivals -ed embrace verticalization -s warps,▁an ▁festivals ▁- ed ▁ e m b r a c e ▁verticalization ▁- s ▁ w ar p s,-40.585047,-58.70820342159462
190,actresses -ed learn a intelligibility -es negates an teaspoons -es reproduced,▁actresses ▁- ed ▁learn ▁a ▁intelligibility ▁- es ▁ n e g ate s ▁an ▁teaspoons ▁- es ▁reproduced,-56.521809000000005,-67.85182746562191
191,mountainous antiques affirm,▁ m o u ntain ous ▁antiques ▁a f f i r m,-28.913493999999996,-45.040100330635596
192,stink influx -es recognizing,▁stink ▁in f l u x ▁- es ▁re c o g n i z ing,-24.981759999999998,-46.22990924841245
193,a buddies at county -s sourcing a chutes -ed warps afternoon,▁a ▁buddies ▁at ▁county ▁- s ▁ s o u r c ing ▁a ▁chutes ▁- ed ▁ w ar p s ▁afternoon,-58.29357,-76.2620110854642
194,cultures -es press capacity,▁cultures ▁- es ▁ p r es s ▁capacity,-25.894936,-30.187030317263016
195,early movies rises,▁ e ar l y ▁ m o v i es ▁ r i s es,-39.952850000000005,-48.313693244808896
196,modifiable warping -ed dampen recognition,▁ m o d i f i able ▁warping ▁- ed ▁ d a m p e n ▁recognition,-50.65305,-62.78156221480671
197,midwife on fault utters,▁midwife ▁on ▁fault ▁ u t t e r s,-33.27696,-37.28043055316464
198,fears -s include,▁ f e ar s ▁- s ▁include,-18.029077,-25.796855704986097
199,neologism -es locking careful summit reacted piece,▁neologism ▁- es ▁ l o c k ing ▁ c ar e f ul ▁summit ▁re a c t ed ▁piece,-68.794151,-73.7766203552807
200,concrete gator -s ending short pilgrims simmer,▁ c o n c r e t e ▁gator ▁- s ▁ e n d ing ▁ s h o r t ▁pilgrims ▁ s i m m e r,-71.14498,-87.29817677841015
201,pregnancy -ed swabs mountainous summit caught in modernity,▁pregnancy ▁- ed ▁ s w a b s ▁ m o u ntain ous ▁summit ▁ c a u g h t ▁in ▁modernity,-66.17036800000001,-81.14032690376445
202,a cousins -es lasts,▁a ▁cousins ▁- es ▁ l a st s,-17.404849,-23.876234874792903
203,pools scoured,▁ p o o l s ▁ s c o u r ed,-24.645971,-33.30683223585007
204,pictures -ed launching,▁pictures ▁- ed ▁launching,-16.251381,-16.307861244748196
205,the costumes -ed viewing optimistic contracts -es bewildered,▁ the ▁costumes ▁- ed ▁ v i e w ing ▁ o p t i m i st i c ▁contracts ▁- es ▁ b e w i l d e r ed,-70.24805100000002,-95.05034091408895
206,grandmother recognising colleges -s prefer beach,▁grandmother ▁re c o g n i s ing ▁colleges ▁- s ▁prefer ▁beach,-44.42529199999999,-55.006854802756266
207,paratexts -s meant on armholes,▁paratexts ▁- s ▁ m e an t ▁on ▁armholes,-30.340546,-35.28041417451116
208,payment podcasts -ed establishes investments prefer hormones,▁payment ▁podcasts ▁- ed ▁ es t a b l i s h es ▁investments ▁prefer ▁hormones,-60.262554,-70.53362533833734
209,prototypes -ed reciprocate on destinations,▁prototypes ▁- ed ▁re c i p r o c ate ▁on ▁destinations,-37.645279,-42.89200673051618
210,the interestingness -s design an cloth capsules laced,▁ the ▁interestingness ▁- s ▁design ▁an ▁ c l o t h ▁capsules ▁ l a c ed,-53.61331799999999,-63.0868472775665
211,objective concentration -es malfunction limitations citations,▁ o b j e c t i v e ▁concentration ▁- es ▁malfunction ▁limitations ▁citations,-47.752274,-58.62071811761581
212,slice -ed controls a attackers withheld,▁slice ▁- ed ▁ c o n t r o l s ▁a ▁attackers ▁ w i t h h e l d,-55.306082,-68.30653145468526
213,merchandise reserve,▁merchandise ▁re s e r v e,-17.047693000000002,-23.037318004673825
214,an restaurant donned,▁an ▁restaurant ▁ d o n n ed,-25.395828,-28.83590719477765
215,an acquisition -ed waving science,▁an ▁acquisition ▁- ed ▁ w a v ing ▁science,-27.99474,-32.720832217414305
216,grassy overview -es compare the ornaments -ed abstained unfunny actors on skydivers renewing,▁ g r a s s y ▁overview ▁- es ▁comp ar e ▁ the ▁ornaments ▁- ed ▁abstained ▁un f u n n y ▁actors ▁on ▁skydivers ▁re n e w ing,-93.40194100000002,-119.89544698353572
217,ornaments attracting the nerves barbeque the festivals -es permeated in disenfranchisement,▁ornaments ▁at t r a c t ing ▁ the ▁nerves ▁ b ar b e q u e ▁ the ▁festivals ▁- es ▁ p e r m e ate d ▁in ▁dis enfranchisement,-80.47173500000001,-101.78924779965898
218,a refrigerators -es reverse,▁a ▁refrigerators ▁- es ▁re v e r s e,-21.697225000000003,-28.677900039963518
219,prototypes -ed learn agreements on overview dates cultures character,▁prototypes ▁- ed ▁learn ▁agreements ▁on ▁overview ▁ d ate s ▁cultures ▁character,-62.36737699999999,-62.35840475879958
220,basils groan,▁basils ▁ g r o an,-19.6206,-21.02887150348082
221,marginal festivals in festoons considered,▁ m ar g i n al ▁festivals ▁in ▁festoons ▁ c o n s i d e r ed,-44.235972,-62.774100491339844
222,an conspiracy -es collaborate,▁an ▁conspiracy ▁- es ▁ c o l l a b o r ate,-27.999898,-35.91216830423463
223,a considerations worshipped on supplies,▁a ▁considerations ▁ w o r s h i p p ed ▁on ▁supplies,-36.944716,-48.46027943913122
224,round billions -es phrase,▁ r o u n d ▁billions ▁- es ▁ p h r a s e,-35.504918,-46.78538822668753
225,a cemetery vindication -s rebuild explorers,▁a ▁cemetery ▁vindication ▁- s ▁rebuild ▁explorers,-35.313044999999995,-35.35802005121585
226,prices inflating,▁prices ▁in f l a t ing,-17.999681000000002,-20.99659373030852
227,a games sacrificed,▁a ▁ g a m es ▁ s a c r i f i c ed,-30.726927000000003,-46.05930851382124
228,ideal uncle -s embrace isolated fuels concern an alt.religion.scientology bridges identifies,▁ i d e al ▁uncle ▁- s ▁ e m b r a c e ▁ i s o l ate d ▁fuels ▁concern ▁an ▁ al t . r e l i g i o n . scientology ▁bridges ▁ i d e n t i f i es,-110.95480500000002,-160.6825186521955
229,the mathematicians cradled shape -s favors,▁ the ▁mathematicians ▁cradled ▁shape ▁- s ▁ f a v o r s,-37.730054,-46.38425141898109
230,adventurous movies -ed surviving asbestos component in quantification -s lighted dynamic enjambment -es ending a character,▁a d v e n tur ous ▁ m o v i es ▁- ed ▁surviving ▁asbestos ▁component ▁in ▁quantification ▁- s ▁ l i g h t ed ▁ d y n a m i c ▁enjambment ▁- es ▁ e n d ing ▁a ▁character,-122.54381099999998,-151.19273476006052
231,locals -ed walked,▁locals ▁- ed ▁ w al k ed,-14.996277999999998,-19.724631193243134
232,a qualities -s cleansing on flats,▁a ▁qualities ▁- s ▁ c l e an s ing ▁on ▁flats,-34.794632,-41.88170518369946
233,a capacity plant interestingness,▁a ▁capacity ▁plant ▁interestingness,-25.532995,-25.908799124319223
234,an disorders -s aging,▁an ▁disorders ▁- s ▁a g ing,-21.878052,-26.01027461081934
235,airwaves alcoholics unfolding,▁airwaves ▁alcoholics ▁unfold ing,-26.68287,-22.609298790057025
236,conclusions at perils -s increases,▁conclusions ▁at ▁perils ▁- s ▁in c r e a s es,-32.41958,-39.65353090924522
237,a prices operates measly foreigners in guardians touted,▁a ▁prices ▁operates ▁meas l y ▁foreigners ▁in ▁guardians ▁ t o u t ed,-53.42022300000001,-61.25545311294988
238,an certificates pursue,▁an ▁certificates ▁ p u r s u e,-21.370182,-28.591038376203834
239,the folks -ed behaves structural calendar distortions estimated the pools -ed overcome haven,▁ the ▁folks ▁- ed ▁ b e h a v es ▁ st r u c tur al ▁calendar ▁distortions ▁ es t i m ate d ▁ the ▁ p o o l s ▁- ed ▁ o v e r c o m e ▁ h a v e n,-102.973839,-149.22422758388674
240,a model domain heels -es communicate sharp airports attracting,▁a ▁model ▁domain ▁heels ▁- es ▁communi c ate ▁ s h ar p ▁airports ▁at t r a c t ing,-67.45989,-80.985787100732
241,ballot conceded an territory,▁ballot ▁ c o n c ed ed ▁an ▁territory,-28.748417,-34.70838457535033
242,the currents -s maddened,▁ the ▁currents ▁- s ▁ m a d d e n ed,-23.656635,-34.082638472526604
243,mid-1980s turning,▁ m i d - 1 9 8 0 s ▁ tur n ing,-17.882678999999996,-31.235740635462598
244,the voices -ed turning,▁ the ▁ v o i c es ▁- ed ▁ tur n ing,-26.463602,-41.783222731067895
245,unsweetened fears undermine,▁un s w e e t e n ed ▁ f e ar s ▁un d e r m i n e,-42.194141,-62.204918995574104
246,an preconditions -ed considered,▁an ▁preconditions ▁- ed ▁ c o n s i d e r ed,-22.367184000000005,-33.61106765063541
247,uncontrolled tenure permitted the alcoholics,▁uncontro l l ed ▁tenure ▁ p e r m i t t ed ▁ the ▁alcoholics,-43.019176,-53.33368518866397
248,a crown prompting intelligibility,▁a ▁ c r o w n ▁ p r o m p t ing ▁intelligibility,-37.337818,-47.64566038247915
249,beach -s redefined locals,▁beach ▁- s ▁ r ed e f i n ed ▁locals,-30.868444,-41.01408988391926
250,anchorage fleshed,▁anchorage ▁ f l es h ed,-18.844388,-25.928224199595242
251,shrouds -ed undermine an tails -s according,▁shrouds ▁- ed ▁un d e r m i n e ▁an ▁tails ▁- s ▁a c c o r d ing,-48.253123,-63.86575634392481
252,the saponins swelling an ballot,▁ the ▁saponins ▁swelling ▁an ▁ballot,-29.456394,-30.128882454578306
253,an nerves discount,▁an ▁nerves ▁dis c o u n t,-20.037551000000004,-27.565363219619154
254,a anchorage draft a collaborations on actors,▁a ▁anchorage ▁ d r a f t ▁a ▁collaboration s ▁on ▁actors,-39.893293,-53.75583691502195
255,the alt.religion.scientology taxied,▁ the ▁ al t . r e l i g i o n . scientology ▁ t a x i ed,-25.514516,-64.28028384901235
256,unfavorable stonework banning measurable collaboration -ed unfold shelter,▁un f a v o r able ▁stonework ▁ b an n ing ▁meas u r able ▁collaboration ▁- ed ▁unfold ▁shelter,-62.642685,-78.5679164038502
257,domain created,▁domain ▁ c r e ate d,-21.211427,-22.882830903631728
258,a costumes -es wanting an coach exceeded flash -es prompting at certificates,▁a ▁costumes ▁- es ▁ w an t ing ▁an ▁ c o a c h ▁ e x c e ed ed ▁flash ▁- es ▁ p r o m p t ing ▁at ▁certificates,-76.536363,-102.95384759871905
259,short county in holder witch prices -es disappointed,▁ s h o r t ▁county ▁in ▁holder ▁ w i t c h ▁prices ▁- es ▁dis a p p o i n t ed,-68.67904699999997,-85.44086201820704
260,a tourist -s silence,▁a ▁tourist ▁- s ▁ s i l e n c e,-23.506466,-32.17401173697026
261,a longitude on agreements album -s meant,▁a ▁longitude ▁on ▁agreements ▁ al b u m ▁- s ▁ m e an t,-39.93152600000001,-55.24034218733103
262,acting arbitrariness -es backed racial neighbors tackle,▁a c t ing ▁arbitrariness ▁- es ▁ b a c k ed ▁ r a c i al ▁neighbors ▁tackle,-58.39511099999999,-65.37210219940089
263,festoons walked speech fault in governance disenfranchisement,▁festoons ▁ w al k ed ▁speech ▁fault ▁in ▁governance ▁dis enfranchisement,-55.120693,-51.94130738731691
264,recipe -es drank loopy sinuses -es earning,▁recipe ▁- es ▁drank ▁ l o o p y ▁sinuses ▁- es ▁ e ar n ing,-47.146828,-56.43686621704481
265,an appellants -s loses reasonable offices concern,▁an ▁appellants ▁- s ▁ l o s es ▁re a s o n able ▁office s ▁concern,-53.618787,-61.193001254386694
266,an tooth malfunctioned a cultures -ed denied,▁an ▁ t o o t h ▁malfunction ed ▁a ▁cultures ▁- ed ▁denied,-39.110215,-50.50689096500172
267,a sections -es wanted an rides,▁a ▁sections ▁- es ▁ w an t ed ▁an ▁rides,-29.714651,-33.00972037342686
268,saponins depending the tarpaulin,▁saponins ▁depending ▁ the ▁tarpaulin,-31.157728,-25.459029359102267
269,fateful displacements dividing the injection -s alluded,▁ f ate f ul ▁displacements ▁ d i v i d ing ▁ the ▁injection ▁- s ▁alluded,-52.050979000000005,-63.85958142738895
270,the listings bewildered,▁ the ▁listing s ▁ b e w i l d e r ed,-24.100662,-38.53696019072292
271,an predators comprised a wartime -s responding,▁an ▁predators ▁comp r i s ed ▁a ▁wartime ▁- s ▁respond ing,-38.188648,-48.08469431307882
272,an cultures -es tumbling,▁an ▁cultures ▁- es ▁tumbling,-16.840353999999998,-19.932288014798253
273,optogenetics -ed touches the borders assigning on activist,▁optogenetics ▁- ed ▁ t o u c h es ▁ the ▁borders ▁a s s i g n ing ▁on ▁activist,-53.260516,-67.53710874658971
274,symptomatic glyphs on crossings -es revisit,▁symptom a t i c ▁glyphs ▁on ▁cross ing s ▁- es ▁re v i s i t,-44.88620499999999,-58.91728539280542
275,a foreground -s floated the cenotaph,▁a ▁foreground ▁- s ▁ f l o ate d ▁ the ▁cenotaph,-29.081112,-38.595599938650885
276,architecture -es planting,▁architecture ▁- es ▁plant ing,-16.48646,-15.341582329244611
277,a admin -es conceded cloth -s cradled album assigning,▁a ▁a d m i n ▁- es ▁ c o n c ed ed ▁ c l o t h ▁- s ▁cradled ▁ al b u m ▁a s s i g n ing,-73.29669599999998,-108.18439716951468
278,the interventions on mixer -ed located,▁ the ▁interventions ▁on ▁mixer ▁- ed ▁ l o c ate d,-29.804072,-38.09259018360044
279,adventurous piece -s offers disorders responding gossipy tourist disenfranchisement -es postponed dryer toast the lofts -es abstained an agreements,▁a d v e n tur ous ▁piece ▁- s ▁ o f f e r s ▁disorders ▁respond ing ▁ g o s s i p y ▁tourist ▁dis enfranchisement ▁- es ▁ p o st p o n ed ▁dryer ▁ t o a st ▁ the ▁lofts ▁- es ▁abstained ▁an ▁agreements,-160.52424600000003,-184.80592366580746
280,healthy shortage rebuild likable westerners,▁ h e al t h y ▁shortage ▁rebuild ▁ l i k able ▁westerners,-53.46875,-61.978423408385595
281,famous racism vessel assigning,▁ f a m ous ▁ r a c i s m ▁vessel ▁a s s i g n ing,-55.335361000000006,-69.9284395994984
282,compass dealt robots,▁compass ▁ d e al t ▁ r o b o t s,-35.323249000000004,-42.05476095267441
283,an monarch in continent -ed timed,▁an ▁ m o n ar c h ▁in ▁continent ▁- ed ▁ t i m ed,-37.368735,-49.11089429365072
284,breakout taunts inhaled,▁ b r e a k o u t ▁taunts ▁in h al ed,-36.378869,-50.358701751806294
285,a style waved in arbitrariness,▁a ▁style ▁ w a v ed ▁in ▁arbitrariness,-27.224644,-31.230786648369822
286,the ambiguity -es adapt hostel,▁ the ▁ambiguity ▁- es ▁adapt ▁hostel,-28.800958,-27.41054673113738
287,calculus in refrigerators in emblem -ed funds enjambment -s dates faith responding prevenient readings -ed expands an pregnancy -es laughing,▁calculus ▁in ▁refrigerators ▁in ▁emblem ▁- ed ▁ f u n d s ▁enjambment ▁- s ▁ d ate s ▁faith ▁respond ing ▁ p r e v e n i e n t ▁readings ▁- ed ▁expands ▁an ▁pregnancy ▁- es ▁ l a u g h ing,-141.91599099999996,-162.2371570981611
288,costumes lighted infectious hostel -es vibrated a temptation desire slipstream,▁costumes ▁ l i g h t ed ▁in f e c t i ous ▁hostel ▁- es ▁ v i b r ate d ▁a ▁temptation ▁desire ▁slipstream,-78.82163400000002,-94.93167359915384
289,concrete comp. crossroads appear hardest interestingness design a edifices solved baseball -es breathing hardest dividends -es leaps,▁ c o n c r e t e ▁comp . ▁crossroads ▁appear ▁ h ar d es t ▁interestingness ▁design ▁a ▁edifices ▁ s o l v ed ▁baseball ▁- es ▁breath ing ▁ h ar d es t ▁dividends ▁- es ▁ l e a p s,-140.26176299999997,-173.4239802141838
290,the brightness -ed educate,▁ the ▁brightness ▁- ed ▁ ed u c ate,-23.255223,-30.822319872172383
291,games swamped on predators,▁ g a m es ▁ s w a m p ed ▁on ▁predators,-33.086208,-43.2900868227824
292,a decisions -s requested,▁a ▁decisions ▁- s ▁requested,-17.886868,-19.931031950694944
293,textbook buckled admin inhaled,▁textbook ▁ b u c k l ed ▁a d m i n ▁in h al ed,-37.172363,-54.87080461467115
294,a arbitrariness rebuild unknowns -s recognizing,▁a ▁arbitrariness ▁rebuild ▁unknowns ▁- s ▁re c o g n i z ing,-38.04302199999999,-49.921402595055596
295,hospitality -es acquiesce molecules introduces,▁hospitality ▁- es ▁acquiesce ▁molecules ▁in t r o d u c es,-33.534599,-46.512896977422216
296,a emergency beefing metaphysical fault on biologist -ed resign an actresses involves a airports,▁a ▁emergency ▁ b e e f ing ▁ m e t a p h y s i c al ▁fault ▁on ▁biologist ▁- ed ▁re s i g n ▁an ▁actresses ▁in v o l v es ▁a ▁airports,-103.809455,-141.2548258439907
297,loose merchandise according on stipulation,▁ l o o s e ▁merchandise ▁a c c o r d ing ▁on ▁stipulation,-45.543538,-57.905833185866086
298,structural mater thank,▁ st r u c tur al ▁ m ate r ▁ t h an k,-33.824344999999994,-49.20669333660704
299,participants -es penalizing in cultures,▁participants ▁- es ▁ p e n al i z ing ▁in ▁cultures,-36.626478000000006,-39.46844151914066
300,an tourist -s fathom problematic heels broadcasts,▁an ▁tourist ▁- s ▁ f a t h o m ▁ p r o b l e m a t i c ▁heels ▁ b r o a d c a st s,-75.59954200000001,-98.1905977926801
301,agreements -s hiking,▁agreements ▁- s ▁ h i k ing,-16.80601,-21.13147788685717
302,noggins retreat,▁noggins ▁re t r e a t,-21.095367000000003,-25.459415840364827
303,certificates route,▁certificates ▁ r o u t e,-20.878546,-20.56167714270483
304,scoreboard in berthage molecules overcome,▁scoreboard ▁in ▁berthage ▁molecules ▁ o v e r c o m e,-43.55483100000001,-48.00495620168127
305,policing dividends blowing the explorers on neckhole impede,▁policing ▁dividends ▁ b l o w ing ▁ the ▁explorers ▁on ▁neckhole ▁ i m p ed e,-66.48818,-68.4384752793557
306,modifiable chunk coins breathed tourist hauled philosopher,▁ m o d i f i able ▁chunk ▁coins ▁breath ed ▁tourist ▁ h a ul ed ▁philosopher,-72.832964,-84.44885245387385
307,pools militaries renewing earthquake -ed dismantle the folks -es navigating at earthquake,▁ p o o l s ▁militaries ▁re n e w ing ▁earthquake ▁- ed ▁dis m an t l e ▁ the ▁folks ▁- es ▁ n a v i g a t ing ▁at ▁earthquake,-94.248774,-116.5105298984159
308,philosopher vaccine working neighbors in appearance groan,▁philosopher ▁vaccine ▁ w o r k ing ▁neighbors ▁in ▁appearance ▁ g r o an,-53.228245,-66.01820225008052
309,pro-beijing westerners reparcelling,▁ p r o - b e i j ing ▁westerners ▁re p ar c e l l ing,-52.468608,-66.34784002421392
310,an outro -s introduced a ragamuffin -es displaced,▁an ▁ o u t r o ▁- s ▁in t r o d u c ed ▁a ▁ragamuffin ▁- es ▁displaced,-41.598921,-67.21118646277588
311,the modernity centerpiece in discourse draping,▁ the ▁modernity ▁centerpiece ▁in ▁discourse ▁ d r a p ing,-36.762174,-45.98199908581226
312,a families -s bartending berthage,▁a ▁families ▁- s ▁ b ar t e n d ing ▁berthage,-41.201603,-42.75571059980943
313,reader -ed unclenched,▁reader ▁- ed ▁uncle n c h ed,-20.269850000000005,-25.645952339287714
314,enjambment at awards -ed compare,▁enjambment ▁at ▁awards ▁- ed ▁comp ar e,-27.75226,-28.715999187153084
315,a games warps the claws analyzing,▁a ▁ g a m es ▁ w ar p s ▁ the ▁claws ▁an al y z ing,-45.20204100000001,-61.6145820425159
316,the queues struggle farriers on pregnancy,▁ the ▁queues ▁ st r u g g l e ▁farriers ▁on ▁pregnancy,-38.769417,-50.055814629607376
317,the stonework -s crushed shortage promoted textbook -ed undermine,▁ the ▁stonework ▁- s ▁ c r u s h ed ▁shortage ▁ p r o m o t ed ▁textbook ▁- ed ▁un d e r m i n e,-63.529628,-92.97151090478529
318,evolutionary merchandise represents temptation,▁ e v o l u t i o n ar y ▁merchandise ▁re p r es e n t s ▁temptation,-53.63716,-75.68803370857673
319,biologist disagree,▁biologist ▁dis a gree,-16.755407,-19.005877057035313
320,intersects embodying,▁intersect s ▁ e m b o d y ing,-18.929059,-28.58564300994189
321,a prototypes engage electrons,▁a ▁prototypes ▁ e n g a g e ▁electrons,-29.626270999999992,-36.13062683789497
322,transformational slice in monarch -ed giving at weeks,▁ t r an s f o r m ation al ▁slice ▁in ▁ m o n ar c h ▁- ed ▁ g i v ing ▁at ▁weeks,-64.810834,-91.16794339107277
323,neologism -ed cleansing tails,▁neologism ▁- ed ▁ c l e an s ing ▁tails,-33.299673000000006,-36.06230309924044
324,uncontroversial jurisdictions in neighbors -es behaves,▁uncontro v e r s i al ▁jurisdictions ▁in ▁neighbors ▁- es ▁ b e h a v es,-40.167206,-59.30359537389377
325,a spite -s follows arbitrariness,▁a ▁spite ▁- s ▁ f o l l o w s ▁arbitrariness,-34.044847000000004,-43.82703665961739
326,downtown piece annoyed continents -es found festoons,▁ d o w n t o w n ▁piece ▁an n o y ed ▁continent s ▁- es ▁ f o u n d ▁festoons,-61.99181699999998,-88.27300549388968
327,restraint cease,▁restraint ▁cease,-13.695683999999998,-13.73606669934617
328,an podcasts -ed prefer a cycle -s washing direct rescue -es prefer large roadway protected the outro translates the sections,▁an ▁podcasts ▁- ed ▁prefer ▁a ▁cycle ▁- s ▁ w a s h ing ▁direct ▁rescue ▁- es ▁prefer ▁ l ar g e ▁roadway ▁protected ▁ the ▁ o u t r o ▁ t r an s l ate s ▁ the ▁sections,-126.117094,-157.4258342932591
329,external dessert -es washing character on spite -ed gazed,▁ e x t e r n al ▁dessert ▁- es ▁ w a s h ing ▁character ▁on ▁spite ▁- ed ▁ g a z ed,-62.45197699999999,-82.03398577044194
330,a demotion on narcotics prompting,▁a ▁demotion ▁on ▁narcotics ▁ p r o m p t ing,-33.311103,-41.55829063625973
331,an guardians at foreigners -es announce,▁an ▁guardians ▁at ▁foreigners ▁- es ▁an n o u n c e,-37.326236,-44.49149017843596
332,a holder identifies,▁a ▁holder ▁ i d e n t i f i es,-24.965244,-37.08025521832277
333,spite -es reserve,▁spite ▁- es ▁re s e r v e,-19.27395,-24.894826005508214
334,the cocoa -s gargling,▁ the ▁ c o c o a ▁- s ▁ g ar g l ing,-25.982487,-42.94900832491081
335,adventurous militaries -s remains a methods on toilet in anemone stated holder s’pose,▁a d v e n tur ous ▁militaries ▁- s ▁re m a i n s ▁a ▁methods ▁on ▁toilet ▁in ▁anemone ▁ st ate d ▁holder ▁ s ’ p o s e,-96.280245,-116.61243798042013
336,a architecture in uncle grants errors -s highlights an emergency -es drank,▁a ▁architecture ▁in ▁uncle ▁ g r an t s ▁errors ▁- s ▁ h i g h l i g h t s ▁an ▁emergency ▁- es ▁drank,-73.74805200000002,-99.47635068388671
337,the decisions -s consuming album -ed regretting appearance,▁ the ▁decisions ▁- s ▁ c o n s u m ing ▁ al b u m ▁- ed ▁regretting ▁appearance,-42.750788,-66.23966040535821
338,a co-founder rests at beaches,▁a ▁ c o - founder ▁re st s ▁at ▁beach es,-36.159712,-39.78576459486259
339,human contours -es citing,▁ h u m an ▁contours ▁- es ▁ c i t ing,-37.539196,-38.27140364502098
340,intersects -es investigate,▁intersect s ▁- es ▁in v es t i g ate,-29.417232,-31.573347389719977
341,the locals at claws relates,▁ the ▁locals ▁at ▁claws ▁re l ate s,-27.056433,-33.4187756551832
342,an summit -es roughened,▁an ▁summit ▁- es ▁ r o u g h e n ed,-23.833811000000004,-34.85836346030135
343,a imagination -ed envisioned,▁a ▁imagination ▁- ed ▁ e n v i s i o n ed,-24.897185,-37.12189418253076
344,opportune woodland -s succeeding at tales,▁ o p p o r t u n e ▁woodland ▁- s ▁ s u c c e ed ing ▁at ▁ t al es,-59.997361000000005,-82.71698599803071
345,actresses redesign,▁actresses ▁redesign,-16.004394,-14.933879731907226
346,appellants -s engage carbons,▁appellants ▁- s ▁ e n g a g e ▁carbons,-30.967992,-34.514770638306864
347,certificates -es dates a berthage -es impacted,▁certificates ▁- es ▁ d ate s ▁a ▁berthage ▁- es ▁impacted,-38.444878,-38.43919799862612
348,an injustice receive,▁an ▁injustice ▁re c e i v e,-22.507037,-28.45162843623399
349,an decisions -s drumming,▁an ▁decisions ▁- s ▁ d r u m m ing,-23.68871500000001,-32.6642193001985
350,a domain taxied,▁a ▁domain ▁ t a x i ed,-17.067712000000004,-29.97711609378796
351,an pattern brains -s wanted,▁an ▁pattern ▁brains ▁- s ▁ w an t ed,-25.623271,-32.507476993152736
352,re(a)d restraint -s shaken creases,▁re ( a ) d ▁restraint ▁- s ▁ s h a k e n ▁creases,-44.712845,-54.787245608973315
353,a earthquake at accomplishments -s avert an representations -s punch,▁a ▁earthquake ▁at ▁accomplishments ▁- s ▁a v e r t ▁an ▁representations ▁- s ▁ p u n c h,-51.640951,-65.49839373560644
354,conjectures -ed placate a injustice at neckhole at chunk baling,▁conjectures ▁- ed ▁ p l a c ate ▁a ▁injustice ▁at ▁neckhole ▁at ▁chunk ▁ b al ing,-59.289916,-64.61430467200975
355,modifiable injection found accomplishments wartime,▁ m o d i f i able ▁injection ▁ f o u n d ▁accomplishments ▁wartime,-51.338219,-64.66671680141151
356,the magazines oversite -ed activated intensive municipalities,▁ the ▁magazines ▁oversite ▁- ed ▁a c t i v ate d ▁in t e n s i v e ▁municipalities,-54.049794000000006,-69.12732981970571
357,an airports -ed weeping institutions requiring,▁an ▁airports ▁- ed ▁ w e e p ing ▁institutions ▁re q u i r ing,-42.223567,-56.637305061838426
358,a waves in emblem -es swabs an flats heating an preservatives brains,▁a ▁ w a v es ▁in ▁emblem ▁- es ▁ s w a b s ▁an ▁flats ▁ h e a t ing ▁an ▁preservatives ▁brains,-72.856786,-87.31899406459789
359,the particles landings at centres -ed rooming,▁ the ▁particles ▁landings ▁at ▁centres ▁- ed ▁ r o o m ing,-40.026073,-48.04357797694179
360,an supplies midwife -es wanted,▁an ▁supplies ▁midwife ▁- es ▁ w an t ed,-26.86169,-31.908117020163584
361,opportunities besieged,▁opportunities ▁ b es i e g ed,-23.096056,-30.389812204710886
362,a modernity awarded the offices,▁a ▁modernity ▁a w ar d ed ▁ the ▁office s,-29.366487000000003,-36.76636655563856
