sent,toks,model_prob,bigram_prob
racial pilgrims -ed aided canvas -s aided,▁ r a c i al ▁pilgrims ▁- ed ▁a i d ed ▁ c an v a s ▁- s ▁a i d ed,-62.84974200000001,-74.741892443177
dangerous union -ed diverted a symptom engulfed the parole -ed handcuffed,▁ d an g e r o u s ▁union ▁- ed ▁diverted ▁a ▁symptom ▁ e n g u l f ed ▁ the ▁parole ▁- ed ▁ h an d c u f f ed,-89.33388099999999,-114.16362243153861
acting magazines -es design republican onions lantern -es assured crossings in venality palpitating,▁a c t ing ▁magazines ▁- es ▁design ▁ re p u b l i c an ▁onions ▁lantern ▁- es ▁a s s u r ed ▁crossings ▁in ▁venality ▁ p al p i t a t ing,-110.64778,-131.17918905980966
loose disenfranchisement represents,▁ l o o s e ▁dis enfranchisement ▁ re p r es e n t s,-35.248307000000004,-51.46752966957987
a activist -ed displaced citizen -s brainstorm the onions discount rescue,▁a ▁activist ▁- ed ▁displaced ▁citizen ▁- s ▁brains t o r m ▁ the ▁onions ▁dis c o u n t ▁rescue,-70.45820299999998,-83.21866502782485
lifetimes comprised,▁lifetimes ▁comp r i s ed,-20.209371,-23.797271921836728
a woodland partying,▁a ▁woodland ▁partying,-15.29438,-18.357534975849592
a hurdles -es urged ecological midwife -ed postponed armholes,▁a ▁hurdles ▁- es ▁ u r g ed ▁ e c o l o g i c al ▁midwife ▁- ed ▁ p o s t p o n ed ▁armholes,-77.98971399999998,-94.78561881656753
the emblem stash,▁ the ▁emblem ▁ s t a s h,-20.411269,-24.888850917352432
chair moaning,▁chair ▁ m o an ing,-16.268842,-22.575732014037445
antiques locals chunk dispose,▁antiques ▁ l o c al s ▁chunk ▁dis pose,-31.894743,-39.176968769684756
behaviors hoping,▁behaviors ▁ h o p ing,-17.987775,-20.85440376034778
commercial rescue -s redesign,▁commercial ▁rescue ▁- s ▁redesign,-21.791477000000004,-23.29974317378255
foreigners -ed wanting the midwife on edifices,▁foreigners ▁- ed ▁ w an t ing ▁ the ▁midwife ▁on ▁edifices,-37.382759,-43.00423561896369
baseball incorporated at discourse,▁baseball ▁in c o r p o r ate d ▁a t ▁discourse,-41.455355,-42.054176838948045
a atoms begins a qualities,▁a ▁a t o m s ▁begins ▁a ▁qualities,-32.699811,-35.01213908447374
gnarled things -ed groan emergency on tourist reproduction on monarch -ed jolts optimistic families broadcasts an taunts -s banning an venality -es reward,▁ g n ar l ed ▁ t h ing s ▁- ed ▁ g r o an ▁emergency ▁on ▁tourist ▁reproduction ▁on ▁monarch ▁- ed ▁ j o l t s ▁optimi s t i c ▁families ▁ b r o a d c a s t s ▁an ▁taunts ▁- s ▁ b an n ing ▁an ▁venality ▁- es ▁ re w ar d,-178.12149100000002,-219.35023376970477
a magazines in fears -ed coupled a frontline regretting shitty depictions,▁a ▁magazines ▁in ▁ f e ar s ▁- ed ▁ c o u p l ed ▁a ▁frontline ▁regretting ▁ s h i t t y ▁depictions,-84.516428,-92.14582882199252
an anemone -es walking,▁an ▁anemone ▁- es ▁ w al k ing,-17.169425,-24.105525863386156
the implements -ed measuring the shortage laughing mixer,▁ the ▁implements ▁- ed ▁measuring ▁ the ▁shortage ▁ l a u g h ing ▁mixer,-46.276413000000005,-59.021437701231996
torsional heels -s assured,▁ t o r s i o n al ▁heels ▁- s ▁a s s u r ed,-37.226254,-52.582172373621916
poetic provocation towering the centres -ed counts a writers -s annoyed,▁ p o e t i c ▁provocation ▁ t o w e r ing ▁ the ▁centres ▁- ed ▁ c o u n t s ▁a ▁writers ▁- s ▁an n o y ed,-82.050651,-109.22617498006716
hints gentleman style -s toast,▁hints ▁gentleman ▁style ▁- s ▁ t o a s t,-38.315468,-39.08067784148519
a rescue compiling,▁a ▁rescue ▁comp i l ing,-18.939804,-26.474052125887724
a heels promoted earthquake,▁a ▁heels ▁pro m o t ed ▁earthquake,-25.036286000000004,-34.30180628714038
toilet loses jellies hurtled lifetimes,▁toilet ▁ l o s es ▁jellies ▁hurtle d ▁lifetimes,-47.084549,-46.635336876499785
the continent -s banning objections -ed ranks mid-1980s,▁ the ▁continent ▁- s ▁ b an n ing ▁objections ▁- ed ▁ r an k s ▁ m i d - 1 9 8 0 s,-47.782666,-66.73506789830085
rides broaden,▁rides ▁ b r o a d e n,-22.785784,-26.064671848524238
an distortions westerners browsing,▁an ▁distortions ▁westerners ▁ b r o w s ing,-30.484329,-40.27151444807384
hours on rescue simmer perlite simmer,▁ h o u r s ▁on ▁rescue ▁ s i m m e r ▁perlite ▁ s i m m e r,-61.237846,-70.55021328979959
polytheistic baseball -ed congratulate breakout campaigns -es tighten,▁ p o l y the i s t i c ▁baseball ▁- ed ▁congratulate ▁ b re a k o u t ▁campaign s ▁- es ▁ t i g h t e n,-99.11129,-111.29074031731645
an afternoon slammed at particles,▁an ▁afternoon ▁ s l a m m ed ▁a t ▁particles,-32.063069,-41.516168570473546
the taunts -ed calculated geologists in dryer on slipstream -s deteriorate,▁ the ▁taunts ▁- ed ▁calculated ▁geologist s ▁in ▁dryer ▁on ▁slipstream ▁- s ▁ d e t e r i o r ate,-68.068773,-79.47466293146431
nerves -ed curdle asbestos sheltered questionable supplies taxied,▁nerves ▁- ed ▁ c u r d l e ▁asbestos ▁shelter ed ▁ q u es t i o n able ▁supplies ▁ t a x i ed,-78.21149499999999,-97.16886430579024
intelligibility concentration -ed rooming insular considerations delivered,▁intelligibility ▁concentration ▁- ed ▁ r o o m ing ▁in s u l ar ▁considerations ▁ d e l i v e r ed,-66.21467700000001,-75.50889964338157
grained modernity begins outro,▁ g r a i n ed ▁modernity ▁begins ▁ o u t r o,-36.52574499999999,-49.07911499347047
an emergency -ed appear an botanicals -s credentialing generic babinos websites,▁an ▁emergency ▁- ed ▁appear ▁an ▁botanicals ▁- s ▁credential ing ▁gener i c ▁babinos ▁websites,-58.58818,-67.69383568222162
commercial dividends -ed underpinning,▁commercial ▁dividends ▁- ed ▁ u n d e r p i n n ing,-33.16255700000001,-47.13866284349232
an philosopher -es fathom,▁an ▁philosopher ▁- es ▁ f a t h o m,-25.559926000000004,-28.636752960998784
longitude -es outlining,▁longitude ▁- es ▁ o u t l i n ing,-25.665578000000004,-28.97458589463141
german websites -s stated,▁ g e r m an ▁websites ▁- s ▁ s t ate d,-29.91867000000001,-39.126287022299444
the awards -ed toast an representations,▁ the ▁awards ▁- ed ▁ t o a s t ▁an ▁representations,-34.595353,-38.976095133470764
holiest centerpiece in influx hours permitted wavenumber -es indulged,▁ h o l i es t ▁centerpiece ▁in ▁in f l u x ▁ h o u r s ▁ p e r m i t t ed ▁wavenumber ▁- es ▁in d u l g ed,-85.86165199999999,-116.78763696366926
conscious certificates trusts electoral canvas -es express,▁ c o n s c i o u s ▁certificates ▁ t r u s t s ▁ e l e c t o r al ▁ c an v a s ▁- es ▁ e x p r es s,-74.74414099999998,-120.01450077973338
cultures -es lasts,▁cultures ▁- es ▁last s,-15.038635,-15.96099650751957
a tragedy -s using at rescue,▁a ▁tragedy ▁- s ▁ u s ing ▁a t ▁rescue,-35.117211,-37.55210931341209
slice resist,▁slice ▁resist,-17.577264999999997,-14.215558191203515
unfunny slides inhaled a claws -es re-evaluate adventurous prototypes on sections on union in piece,▁ u n f u n n y ▁slides ▁in h al ed ▁a ▁claws ▁- es ▁ re - evaluate ▁a d v e n t u r o u s ▁prototypes ▁on ▁sections ▁on ▁union ▁in ▁piece,-117.28613199999998,-138.20135157617372
an anemone outlines,▁an ▁anemone ▁outlines,-15.278399,-18.49659796104964
an component hackers -es pride,▁an ▁component ▁hackers ▁- es ▁pride,-27.638794000000004,-27.909344718792457
carbons -s viewing an fuels encourage considerations,▁carbons ▁- s ▁ v i e w ing ▁an ▁fuels ▁ e n courage ▁considerations,-50.22744899999999,-56.82273701488025
likable parole on bounds -es unfold on tourist,▁ l i k able ▁parole ▁on ▁bounds ▁- es ▁unfold ▁on ▁tourist,-45.237417,-54.32836498717484
festoons -s permeated on longitude,▁festoons ▁- s ▁ p e r m e ate d ▁on ▁longitude,-33.80162,-39.6109037827182
a participants -es tarred on guests,▁a ▁participants ▁- es ▁ t ar r ed ▁on ▁guests,-32.305488,-37.377367080745984
decisions celebrate,▁decisions ▁ c e l e b r ate,-24.847404,-29.05993457208483
collaboration -s hypnotize,▁collaboration ▁- s ▁hypnotize,-16.797832000000003,-17.15616016710747
retroactive predators -es assumed,▁ re t r o a c t i v e ▁predators ▁- es ▁a s s u m ed,-39.26423700000001,-58.97977677786137
waves agreeing dispersion,▁ w a v es ▁a gree ing ▁dispersion,-26.930411,-30.34992558168199
an bourbon -s responding a radio -s inhaled asian breakers -s resist,▁an ▁bourbon ▁- s ▁respond ing ▁a ▁radio ▁- s ▁in h al ed ▁a s i an ▁breakers ▁- s ▁resist,-72.344786,-78.71332997888727
a teaspoons at denomination express masters,▁a ▁teaspoons ▁a t ▁denomination ▁ e x p r es s ▁masters,-36.721264000000005,-52.5081831710049
wartime jolts,▁wartime ▁ j o l t s,-20.197878000000003,-24.350421032955147
a destinations browsing,▁a ▁destinations ▁ b r o w s ing,-19.543217,-30.272247239740565
dishonest anime witch an frontline funds the activist,▁dis h o n es t ▁an i m e ▁ w i t c h ▁an ▁frontline ▁ f u n d s ▁ the ▁activist,-74.389465,-89.06245495831773
an colleges -ed establishes,▁an ▁colleges ▁- ed ▁ es t a b l i s h es,-26.445141000000007,-41.09033648845622
prices -ed translates earthquake documenting,▁prices ▁- ed ▁ t r an s l ate s ▁earthquake ▁ d o c u m e n t ing,-53.69480899999999,-67.00632065079297
voices provide holder -es communicate resistless outro -ed popped a centerpiece collaborations,▁ v o i c es ▁provide ▁holder ▁- es ▁ c o m m u n i c ate ▁resist l es s ▁ o u t r o ▁- ed ▁popped ▁a ▁centerpiece ▁collaboration s,-101.07371100000005,-121.20333471068878
desert boost,▁desert ▁ b o o s t,-24.208197,-22.41828701378703
a intersects reserve,▁a ▁intersect s ▁ r es e r v e,-21.926928,-29.1798425797094
sections sizzle on pathways,▁sections ▁ s i z z l e ▁on ▁pathways,-32.156945,-36.48052852731744
dryer popularize,▁dryer ▁ p o p u l ar i z e,-25.679440000000003,-34.86631048126267
scattered depictions asked,▁ s c a t t e r ed ▁depictions ▁a s k ed,-39.67423300000001,-45.904698441468334
lantern published objections,▁lantern ▁ p u b l i s h ed ▁objections,-30.121254,-36.94197397931289
the conclusions tucked,▁ the ▁conclusions ▁ t u c k ed,-20.196880000000004,-26.319134625257778
latin crossroads co-owned,▁ l a t i n ▁crossroads ▁ c o - o w n ed,-40.019155000000005,-43.84856542267483
an representations -es pride the science,▁an ▁representations ▁- es ▁pride ▁ the ▁science,-28.092953,-27.969912481200677
a reader -es alluded,▁a ▁reader ▁- es ▁alluded,-16.076568,-17.627706833919753
the ballroom in activist endanger,▁ the ▁ballroom ▁in ▁activist ▁ e n d an g e r,-33.667708,-43.05259847877366
the fanfics -ed penalizing,▁ the ▁fanfics ▁- ed ▁ p e n al i z ing,-23.315445000000004,-32.97944966772034
spare intervals -s emerged,▁spare ▁intervals ▁- s ▁emerge d,-22.74562,-24.7074616461536
a slice -es arrived,▁a ▁slice ▁- es ▁arrived,-17.016012999999994,-19.964350588176632
robots -s construe knots -ed occasioned,▁robots ▁- s ▁ c o n s t r u e ▁knots ▁- ed ▁occasion ed,-40.222109,-49.423351218930456
voices -ed joining cooked readings -s unclenched poetic singer -ed scrap archival claws,▁ v o i c es ▁- ed ▁ j o i n ing ▁ c o o k ed ▁readings ▁- s ▁uncle n c h ed ▁ p o e t i c ▁singer ▁- ed ▁ s c r a p ▁ ar c h i v al ▁claws,-121.747146,-159.84158812686186
quantification vibrated a philosopher,▁quantification ▁ v i b r ate d ▁a ▁philosopher,-28.951295,-33.994391185604
the websites -ed renewing minor capacity design unsuccessful lanterns cease,▁ the ▁websites ▁- ed ▁ re n e w ing ▁ m i n o r ▁capacity ▁design ▁ u n s u c c es s f u l ▁lantern s ▁cease,-91.85195400000002,-117.70805087411377
the restraint union -es attempted,▁ the ▁restraint ▁union ▁- es ▁attempted,-24.759632000000003,-27.59654742649172
weird restraint insured stormy injection decoration avert a brains,▁ w e i r d ▁restraint ▁in s u r ed ▁ s t o r m y ▁injection ▁decoration ▁a v e r t ▁a ▁brains,-87.853179,-103.20515703969673
asian antiques -ed weeping,▁a s i an ▁antiques ▁- ed ▁ w e e p ing,-32.185133,-43.02377049005294
writers struggle haven,▁writers ▁ s t r u g g l e ▁haven,-33.286886,-38.50274781532157
an countries sneeze the lifetimes tarred,▁an ▁countries ▁ s n e e z e ▁ the ▁lifetimes ▁ t ar r ed,-50.432365,-63.67148802383452
maiden -s integrate an interestingness,▁maiden ▁- s ▁in t e g r ate ▁an ▁interestingness,-33.879929,-38.07861976432551
flourishing dissertation inferred in botanicals,▁ f l o u r i s h ing ▁dissertation ▁in f e r r ed ▁in ▁botanicals,-57.870595,-58.245651227801844
the hormones -ed extracts a ballroom -s reduced a brevet,▁ the ▁hormones ▁- ed ▁ e x t r a c t s ▁a ▁ballroom ▁- s ▁ r ed u c ed ▁a ▁ b re v e t,-57.069951,-84.7369918024402
looking album resign berthage,▁ l o o k ing ▁ al b u m ▁ r es i g n ▁berthage,-44.150783,-63.083979410925025
an centerpiece -ed emerge,▁an ▁centerpiece ▁- ed ▁emerge,-17.331807,-19.885244900663263
an atoms reward,▁an ▁a t o m s ▁ re w ar d,-27.67556,-31.87185585488743
gardens -s stumbled,▁gardens ▁- s ▁ s t u m b l ed,-20.128294,-28.824396201718994
slice -s silence,▁slice ▁- s ▁ s i l e n c e,-26.682452,-28.59327601487739
an interventions -es conceded aquatic creases,▁an ▁interventions ▁- es ▁ c o n c ed ed ▁a q u a t i c ▁creases,-40.027640000000005,-59.120741426546495
territory operated,▁territory ▁operated,-18.06031,-14.514469607005507
the neighbors -es promoted,▁ the ▁neighbors ▁- es ▁pro m o t ed,-19.006612,-28.44482548764648
activist on tooth -es expands,▁activist ▁on ▁ t o o t h ▁- es ▁expands,-28.847974000000004,-37.31733073007378
an billions lighted,▁an ▁billions ▁lighted,-16.578833000000003,-18.96802604838364
armholes generating on sculptures,▁armholes ▁gener a t ing ▁on ▁sculptures,-26.714244,-29.221277323704786
emergency -s abandon in slice,▁emergency ▁- s ▁a b an d o n ▁in ▁slice,-35.453952,-40.575956278988045
nerves -s intersect on prototypes,▁nerves ▁- s ▁intersect ▁on ▁prototypes,-32.725495,-27.98928705040261
opposite actors in claws -s sneeze,▁ o p p o s i t e ▁a c t o r s ▁in ▁claws ▁- s ▁ s n e e z e,-62.17295099999999,-80.00667195670411
the ballet reclaimed reform,▁ the ▁ballet ▁ re c l a i m ed ▁reform,-33.842834,-39.15532142714904
style -ed agree,▁style ▁- ed ▁a gree,-15.918055,-15.377003556549585
dryer consumes successor beefing an errors -s ending,▁dryer ▁ c o n s u m es ▁success o r ▁ b e e f ing ▁an ▁errors ▁- s ▁ending,-61.160936,-78.12264607105928
an marketing clung a science -s re-evaluate,▁an ▁marketing ▁ c l u n g ▁a ▁science ▁- s ▁ re - evaluate,-43.61191900000001,-51.51165001916677
a merchandise -s empathized,▁a ▁merchandise ▁- s ▁ e m p a t h i z ed,-24.803175000000007,-36.989353068636355
considerate biologist wishes mesoamerican tenure on sculptures offers a currents farmer -s phrase the perlite remaining in foreground,▁ c o n s i d e r ate ▁biologist ▁ w i s h es ▁ m es o a m e r i c an ▁tenure ▁on ▁sculptures ▁ o f f e r s ▁a ▁currents ▁farmer ▁- s ▁ p h r a s e ▁ the ▁perlite ▁ re m a i n ing ▁in ▁foreground,-166.617265,-197.91457756188512
aesthetic merchandise -ed symbolized,▁a es the t i c ▁merchandise ▁- ed ▁ s y m b o l i z ed,-51.88899,-62.121847483287
longitude -ed crying,▁longitude ▁- ed ▁ c r y ing,-19.114737,-20.654790580069626
the qualities rectify,▁ the ▁qualities ▁ re c t i f y,-19.996856,-31.490589893458697
citizens -ed loading,▁citizen s ▁- ed ▁ l o a d ing,-20.223263,-26.05538751455781
a architecture -es dreaded a rosters -es teething bizarre citizen,▁a ▁architecture ▁- es ▁ d re a d ed ▁a ▁rosters ▁- es ▁ t e e t h ing ▁ b i z ar re ▁citizen,-65.446125,-85.59385589618927
a continent deteriorate,▁a ▁continent ▁ d e t e r i o r ate,-26.792255,-34.22225702454158
influential cupcake ordering strategic wartime -es negates a unknowns -s monitoring,▁in f l u e n t i al ▁cupcake ▁ordering ▁ s t r ate g i c ▁wartime ▁- es ▁negates ▁a ▁unknowns ▁- s ▁ m o n i t o r ing,-93.062507,-112.94444093780743
citizen -s meant at qualities,▁citizen ▁- s ▁ m e an t ▁a t ▁qualities,-36.124065,-36.109379152119395
downtown games -es obsessed,▁ d o w n t o w n ▁ g a m es ▁- es ▁ o b s es s ed,-43.924207,-67.09820217913337
shitty fault outlining,▁ s h i t t y ▁ f a u l t ▁ o u t l i n ing,-50.461222,-60.439599951357145
metrical pixie forbade towns,▁ m e t r i c al ▁pixie ▁ f o r b a d e ▁ t o w n s,-45.388807,-67.45398892414478
enjambment -s startled a fault -s insisted in festoons,▁enjambment ▁- s ▁startled ▁a ▁ f a u l t ▁- s ▁in s i s t ed ▁in ▁festoons,-60.216729,-71.91250264649008
uncle utters impossible influx inhaling the things canvas,▁uncle ▁ u t t e r s ▁ i m p o s s i b l e ▁in f l u x ▁in h al ing ▁ the ▁ t h ing s ▁ c an v a s,-87.33357699999998,-122.3718432406997
opposite tales affirm the depots -s confirmed on aqueducts,▁ o p p o s i t e ▁ t al es ▁a f f i r m ▁ the ▁depots ▁- s ▁ c o n f i r m ed ▁on ▁aqueducts,-68.52604899999999,-104.19516392839667
a explorers disappointed,▁a ▁explorers ▁dis a p p o i n t ed,-24.479530000000004,-35.83728316778169
departure on desert -s biked,▁departure ▁on ▁desert ▁- s ▁ b i k ed,-28.018287000000004,-30.591876027540252
loose science -s weeping an attackers in uncle,▁ l o o s e ▁science ▁- s ▁ w e e p ing ▁an ▁attackers ▁in ▁uncle,-53.35815,-65.61294151162929
an peninsula attempts an interestingness pools continent -es stumbled a success spared the chance -s impart,▁an ▁peninsula ▁a t t e m p t s ▁an ▁interestingness ▁pools ▁continent ▁- es ▁ s t u m b l ed ▁a ▁success ▁spare d ▁ the ▁ c h an c e ▁- s ▁ i m p ar t,-111.927002,-140.97878160220938
a holder simulating unsettling crown bustling roadway at mid-1980s,▁a ▁holder ▁ s i m u l a t ing ▁ u n s e t t l ing ▁ c r o w n ▁ b u s t l ing ▁roadway ▁a t ▁ m i d - 1 9 8 0 s,-88.73648699999998,-127.57751747205077
restaurant -ed owing flash -ed crawl midwife,▁restaurant ▁- ed ▁ o w ing ▁flash ▁- ed ▁ c r a w l ▁midwife,-47.32120899999999,-53.92538360980618
a oceans integrate mixer,▁a ▁ o c e an s ▁in t e g r ate ▁mixer,-33.346809,-48.54801507756418
commercialish paths crawling loopy prototypes launching,▁commercial i s h ▁paths ▁ c r a w l ing ▁ l o o p y ▁prototypes ▁launching,-47.403769,-68.25113727099627
asian pepper serviced on racism,▁a s i an ▁pepper ▁ s e r v i c ed ▁on ▁racism,-46.95756200000001,-54.0090611949823
slice -ed breathed famous lanterns on nerves -es reparcelling,▁slice ▁- ed ▁breath ed ▁ f a m o u s ▁lantern s ▁on ▁nerves ▁- es ▁reparcelling,-53.677161000000005,-61.64396340213529
expropriation attributed,▁expropriation ▁a t t r i b u t ed,-25.750936000000003,-30.840956613509434
cultures -s handles dryer success on babinos watched,▁cultures ▁- s ▁handle s ▁dryer ▁success ▁on ▁babinos ▁ w a t c h ed,-59.32053499999999,-61.27376705459604
brains -es demanded,▁brains ▁- es ▁ d e m an d ed,-20.436095,-26.066924858611642
websites -ed mimic,▁websites ▁- ed ▁ m i m i c,-25.887297999999998,-22.509494395834214
reader -ed strengthening the overview -ed solved,▁reader ▁- ed ▁ s t re n g the n ing ▁ the ▁overview ▁- ed ▁ s o l v ed,-41.968205000000005,-64.17888961141402
quantification wanted fullness in methods rides -s enjoy,▁quantification ▁ w an t ed ▁fullness ▁in ▁methods ▁rides ▁- s ▁ e n j o y,-54.54224,-63.96711105503038
the cupcake -es grants architecture popularize,▁ the ▁cupcake ▁- es ▁ g r an t s ▁architecture ▁ p o p u l ar i z e,-51.52675100000001,-67.33654253865275
an fears -es teething imagination at influences enjoy,▁an ▁ f e ar s ▁- es ▁ t e e t h ing ▁imagination ▁a t ▁influences ▁ e n j o y,-52.83485000000001,-78.4537990274152
midwife blooming,▁midwife ▁ b l o o m ing,-22.504088,-23.303976900340558
unsettling skydivers -ed warps,▁ u n s e t t l ing ▁skydivers ▁- ed ▁ w ar p s,-38.47759599999999,-51.11774216780316
unsweetened websites accelerating payment attempting,▁ u n s w e e t e n ed ▁websites ▁a c c e l e r a t ing ▁payment ▁a t t e m p t ing,-73.40504500000002,-91.87298183429235
loopy pregnancy abandon,▁ l o o p y ▁pregnancy ▁a b an d o n,-36.799763000000006,-44.798821835154286
collaboration -s pride pilgrims,▁collaboration ▁- s ▁pride ▁pilgrims,-21.617884,-23.546875982025092
differences -es recognizing,▁differences ▁- es ▁ re c o g n i z ing,-29.530234,-31.493216209311072
counter -es stated,▁counter ▁- es ▁ s t ate d,-18.208695,-19.933715360370197
separate buddies taxied,▁ s e p ar ate ▁buddies ▁ t a x i ed,-36.100803,-46.39432189097021
supplies lasts an crossroads style phrase a tales geared,▁supplies ▁last s ▁an ▁crossroads ▁style ▁ p h r a s e ▁a ▁ t al es ▁ g e ar ed,-69.471131,-85.65875839730366
an deserts -s bobbing gardens at ornaments,▁an ▁desert s ▁- s ▁ b o b b ing ▁gardens ▁a t ▁ornaments,-39.326647,-52.258301075599164
bridges -es warming,▁bridges ▁- es ▁ w ar m ing,-17.51474,-20.61606120491214
intervals -s happened an vessel -s impacted the methods,▁intervals ▁- s ▁ h a p p e n ed ▁an ▁vessel ▁- s ▁impacted ▁ the ▁methods,-52.20538500000001,-58.35791964274212
guardians haven partying the butter -ed stood hotspots -ed interest,▁guardians ▁haven ▁partying ▁ the ▁ b u t t e r ▁- ed ▁ s t o o d ▁hotspots ▁- ed ▁in t e r es t,-73.451889,-88.69428763740692
the shortage handles airwaves,▁ the ▁shortage ▁handle s ▁airwaves,-23.209900999999995,-29.430010144229524
infectious landings hosting,▁in f e c t i o u s ▁landings ▁ h o s t ing,-33.610522,-49.69542963593805
reflection -es barbeque a peninsula -s acquiesce reproduction -ed rectify,▁reflection ▁- es ▁ b ar b e q u e ▁a ▁peninsula ▁- s ▁acquiesce ▁reproduction ▁- ed ▁ re c t i f y,-62.975674,-80.44665452313006
an tooth rejected in appearance,▁an ▁ t o o t h ▁ re j e c t ed ▁in ▁appearance,-40.674113,-53.45234371993402
generations -es dividing,▁generations ▁- es ▁ d i v i d ing,-21.585463,-25.466194633873425
respective saponins -s swallow,▁ r es p e c t i v e ▁saponins ▁- s ▁ s w al l o w,-38.853219,-58.15002785814669
the denomination demise re-evaluate the listings strive,▁ the ▁denomination ▁demise ▁ re - evaluate ▁ the ▁ l i s t ing s ▁ s t r i v e,-52.646281,-67.16568707777485
downtown afternoon -es displaced prevenient chunk,▁ d o w n t o w n ▁afternoon ▁- es ▁displaced ▁ p re v e n i e n t ▁chunk,-68.90671,-76.39026137897771
the colleges -s appear the fuels -ed attempted the mixer -ed prove on agreements,▁ the ▁colleges ▁- s ▁appear ▁ the ▁fuels ▁- ed ▁attempted ▁ the ▁mixer ▁- ed ▁pro v e ▁on ▁agreements,-62.23507599999999,-71.38877222556755
vocal neighbors introduces cross-linguistic armholes sculptures -ed celebrate a cemetery underpinning unstable canvas -ed evolved at grandmother,▁ v o c al ▁neighbors ▁in t r o d u c es ▁ c r o s s - l ing u i s t i c ▁armholes ▁sculptures ▁- ed ▁ c e l e b r ate ▁a ▁cemetery ▁ u n d e r p i n n ing ▁ u n s t able ▁ c an v a s ▁- ed ▁ e v o l v ed ▁a t ▁grandmother,-176.92024899999996,-245.40486808498383
atoms begins destinations -es enable edifices malfunctioned an families tugging incandescent connotations,▁a t o m s ▁begins ▁destinations ▁- es ▁ e n able ▁edifices ▁malfunction ed ▁an ▁families ▁tugging ▁in c an d es c e n t ▁connotations,-92.058957,-111.36220421622926
perlite produces a heels -ed dispute,▁perlite ▁pro d u c es ▁a ▁heels ▁- ed ▁dis p u t e,-42.439704,-52.35173731265484
weeks monetized,▁weeks ▁ m o n e t i z ed,-26.233291999999995,-28.06677873946155
a stores -es establishes farriers integrate the attackers -es supporting on razor,▁a ▁ s t o r es ▁- es ▁ es t a b l i s h es ▁farriers ▁in t e g r ate ▁ the ▁attackers ▁- es ▁ s u p p o r t ing ▁on ▁razor,-89.505106,-124.8828822728529
roadway stemmed,▁roadway ▁ s t e m m ed,-19.286875,-23.78628355684903
venality vapour tackle,▁venality ▁vapour ▁ t a c k l e,-27.016126,-31.284140825849068
depictions press,▁depictions ▁ p r es s,-17.983791,-20.927226931428333
industrialized antiques -ed reparcelling,▁in d u s t r i al i z ed ▁antiques ▁- ed ▁reparcelling,-39.074085,-47.37239617068872
a conjectures -s crushed,▁a ▁conjectures ▁- s ▁ c r u s h ed,-18.567917,-28.824431336379227
capacities -ed started counter erupted an bounds insured a co-founder -s congratulated on provocation,▁capacities ▁- ed ▁ s t ar t ed ▁counter ▁ e r u p t ed ▁an ▁bounds ▁in s u r ed ▁a ▁ c o - founder ▁- s ▁congratulate d ▁on ▁provocation,-88.61943599999998,-111.62682090976998
the vessel -s confirmed at differences,▁ the ▁vessel ▁- s ▁ c o n f i r m ed ▁a t ▁differences,-30.977207,-47.43009167462293
co-founder -es baling,▁ c o - founder ▁- es ▁ b al ing,-15.396635999999996,-25.58865210028111
antiques stemmed a teaspoons -ed turning,▁antiques ▁ s t e m m ed ▁a ▁teaspoons ▁- ed ▁ t u r n ing,-41.611951000000005,-51.36222670103068
problematic pictures -ed witch,▁pro b l e m a t i c ▁pictures ▁- ed ▁ w i t c h,-41.407258,-51.55193190712328
a peninsula -ed emailed,▁a ▁peninsula ▁- ed ▁ e m a i l ed,-22.919918000000006,-31.26152508424069
uncontroversial territory chunk forbade,▁uncontro v e r s i al ▁territory ▁chunk ▁ f o r b a d e,-45.276109,-57.29106007661621
architecture -es recommend,▁architecture ▁- es ▁ re c o m m e n d,-22.242951,-27.899247895808156
an continents in collaborations assumed,▁an ▁continent s ▁in ▁collaboration s ▁a s s u m ed,-30.90375,-40.78639971828285
decoration -es affirm,▁decoration ▁- es ▁a f f i r m,-20.539391,-27.15532416737631
readings -s recognizing trails -es intends,▁readings ▁- s ▁ re c o g n i z ing ▁trails ▁- es ▁in t e n d s,-41.29188099999999,-58.070592783193646
unreliable farmer -s schedule grassy restaurant easterners,▁ u n re l i able ▁farmer ▁- s ▁ s c h ed u l e ▁ g r a s s y ▁restaurant ▁easterners,-79.55862800000001,-92.42351560913971
an films surrounded in geologists,▁an ▁films ▁ s u r r o u n d ed ▁in ▁geologist s,-40.113664,-45.01916007313706
an territory in waves -s urged,▁an ▁territory ▁in ▁ w a v es ▁- s ▁ u r g ed,-30.255497,-45.41954148564851
the films agreeing a limitations -s urging razor at success,▁ the ▁films ▁a gree ing ▁a ▁limitations ▁- s ▁ u r g ing ▁razor ▁a t ▁success,-54.50327599999999,-64.53906379712195
spite emerged,▁spite ▁emerge d,-14.505836999999998,-14.922915521998435
the policing -ed redesigning pattern -s struggle,▁ the ▁policing ▁- ed ▁redesign ing ▁pattern ▁- s ▁ s t r u g g l e,-39.703575,-53.54476105184296
a successor vibrating the farriers impression,▁a ▁success o r ▁ v i b r a t ing ▁ the ▁farriers ▁impression,-42.988713,-52.48720777884613
