,sent,toks,model_prob,bigram_prob
190,cross-linguistic guardians -es inhaled speech chunk bourbon -ed urged,▁ c r o s s - l ing u i s t i c ▁guardians ▁- es ▁in h al ed ▁speech ▁chunk ▁bourbon ▁- ed ▁ u r g ed,-86.04499799999999,-113.20933870863001
191,cross-linguistic sisal -s banning the ballot,▁ c r o s s - l ing u i s t i c ▁ s i s al ▁- s ▁ b an n ing ▁ the ▁ballot,-61.25255500000001,-91.3529976465171
192,a things -ed highlights razor -es ending,▁a ▁ t h ing s ▁- ed ▁ h i g h l i g h t s ▁razor ▁- es ▁ e n d ing,-51.397558,-76.88059191351677
193,airwaves combat,▁airwaves ▁ c o m b a t,-21.200503,-22.963350761219456
194,a fault -es identifies,▁a ▁ f a u l t ▁- es ▁ i d e n t i f i es,-32.51035600000001,-52.7605686109522
195,the calendar on buses on paths -es indulged on wavenumber,▁ the ▁calendar ▁on ▁ b u s es ▁on ▁paths ▁- es ▁in d u l g ed ▁on ▁wavenumber,-58.61429499999999,-76.7592719317341
196,an intervals occupy influential citizens on costumes shape billions respond,▁an ▁intervals ▁ o c c u p y ▁in f l u e n t i al ▁citizen s ▁on ▁costumes ▁shape ▁billions ▁respond,-79.898728,-98.30520705435835
197,waves finalizing shrouds on success -s witch counter -ed rebuild capsules on slides,▁ w a v es ▁ f i n al i z ing ▁shrouds ▁on ▁ s u c c es s ▁- s ▁ w i t c h ▁counter ▁- ed ▁rebuild ▁capsules ▁on ▁slides,-98.84048400000002,-117.65641170723713
198,a cenotaph -s promoted a worlds,▁a ▁cenotaph ▁- s ▁pro m o t ed ▁a ▁worlds,-28.634702,-37.510531834859506
199,the methods submitted,▁ the ▁methods ▁ s u b m i t t ed,-28.17825,-38.496796882244695
200,piece exaggerated,▁piece ▁ e x a g g e r ate d,-27.426582,-34.75190104796449
201,a cycle -es gazed the successor,▁a ▁cycle ▁- es ▁ g a z ed ▁ the ▁ s u c c es s o r,-32.58419,-52.47143231640175
202,things on butter playing,▁ t h ing s ▁on ▁ b u t t e r ▁ p l a y ing,-43.176801000000005,-54.45256601109656
203,an guardians asked science -s dispose,▁an ▁guardians ▁a s k ed ▁science ▁- s ▁dis p o s e,-35.019529,-48.787699337837445
204,a contours barbeque,▁a ▁contours ▁barbeque,-15.051678,-17.973401147779388
205,activist at puppets scooped,▁activist ▁a t ▁puppets ▁ s c o o p ed,-34.094373000000004,-37.485436903788475
206,beloved listings -es locking,▁ b e l o v ed ▁listing s ▁- es ▁locking,-33.772012999999994,-36.51819947083543
207,an county violates,▁an ▁county ▁ v i o l ate s,-20.026416,-29.66494244170635
208,capacity pictographs attempts,▁capacity ▁pictographs ▁a t t e m p t s,-31.215976,-33.07982280425566
209,indefinite mathematicians -es measuring,▁in defin i t e ▁mathematicians ▁- es ▁ m e a s u r ing,-31.757632000000005,-42.62932683512077
210,capacities -ed demanded least ballet coins,▁capacities ▁- ed ▁demanded ▁ l e a s t ▁ballet ▁ c o i n s,-44.559975,-50.65488254573335
211,an earthquake -ed frame a prices,▁an ▁earthquake ▁- ed ▁ f r a m e ▁a ▁prices,-28.270269,-37.88013528500733
212,the brains approach,▁ the ▁brains ▁a p p r o a c h,-28.776675000000008,-35.18163966501641
213,commanding worlds erupted,▁ c o m m an d ing ▁worlds ▁erupted,-30.163462000000003,-36.80958218772448
214,vulnerable woodland -es circled,▁ v u l n e r able ▁woodland ▁- es ▁ c i r c l ed,-47.029863,-58.57134074449163
215,worlds -es undermine decoration attributed,▁worlds ▁- es ▁ u n d e r m i n e ▁decoration ▁a t t r i b u t ed,-57.035608,-63.55482777636519
216,fuels -es expands chubby cousins -ed provide,▁fuels ▁- es ▁ e x p an d s ▁ c h u b b y ▁cousins ▁- ed ▁provide,-47.60950799999999,-64.81017161914062
217,cenotaph -ed frequented recent capacity -ed observe dispersion,▁cenotaph ▁- ed ▁frequented ▁re c e n t ▁capacity ▁- ed ▁ o b s e r v e ▁dispersion,-58.42868500000001,-71.04190529242265
218,an continents in sculptures -ed covers puppets,▁an ▁continent s ▁in ▁sculptures ▁- ed ▁ c o v e r s ▁puppets,-39.159868,-47.60966053123847
219,bounds -s defund,▁bounds ▁- s ▁defund,-15.967587,-16.108596117197973
220,a album rectify,▁a ▁ al b u m ▁re c t i f y,-22.689269000000003,-38.49000271732225
221,the shelter finishing,▁ the ▁shelter ▁finish ing,-17.930523,-20.07097549831707
222,crossroads violates the tales -es hurtle,▁crossroads ▁ v i o l ate s ▁ the ▁ t al es ▁- es ▁ h u r t l e,-46.61227,-63.77508256952991
223,the cultures -ed swabs,▁ the ▁cultures ▁- ed ▁ s w a b s,-22.057837,-28.75004467291833
224,an trails operated,▁an ▁trails ▁ o p e r ate d,-20.565864,-28.955929390047977
225,vessel battling,▁vessel ▁ b a t t l ing,-21.69609,-25.173230857273907
226,a noggins shine carbons checks,▁a ▁noggins ▁ s h i n e ▁carbons ▁ c h e c k s,-40.324207,-49.32833392216432
227,actors -ed increases,▁actors ▁- ed ▁in c r e a s es,-24.699659,-28.325282002121824
228,the racism emerged,▁ the ▁ r a c i s m ▁emerge d,-24.587649000000003,-37.645778317591805
229,a buddies -es appear an connotations -s impacted waist inferred hospitality,▁a ▁buddies ▁- es ▁appear ▁an ▁connotations ▁- s ▁ i m p a c t ed ▁waist ▁in f e r r ed ▁hospitality,-67.93345099999999,-83.2627326754214
230,shortage -es simulating a pattern at representations,▁shortage ▁- es ▁ s i m u l a t ing ▁a ▁pattern ▁a t ▁representations,-39.811611000000006,-50.66854114489871
231,transformational warping at collaborations -es experiencing,▁ t r an s f o r m ation al ▁warping ▁a t ▁collaboration s ▁- es ▁ e x p e r i e n c ing,-59.961637,-86.47401426967245
232,babinos -es swabs the longitude guests simmer,▁babinos ▁- es ▁ s w a b s ▁ the ▁longitude ▁guests ▁simmer,-46.451568,-49.044428300155985
233,disorders diverted stale provocation in ambiguity,▁disorders ▁ d i v e r t ed ▁ s t al e ▁provocation ▁in ▁ambiguity,-53.663981,-60.14233437479542
234,south tragedy municipalities -s elucidate at habit,▁ s o u t h ▁tragedy ▁municipalities ▁- s ▁ e l u c i d ate ▁a t ▁ h a b i t,-64.039578,-81.0461396633463
235,stipulation bustling an capacity -es sworn the agreements -s permitted gator,▁stipulation ▁ b u s t l ing ▁an ▁capacity ▁- es ▁ s w o r n ▁ the ▁agreements ▁- s ▁ p e r m i t t ed ▁gator,-67.474996,-95.77437842482924
236,a acquisition grants,▁a ▁acquisition ▁grants,-15.802355,-18.07825834532688
237,capsules in ragamuffin -ed allocated the tragedy -es putting,▁capsules ▁in ▁ragamuffin ▁- ed ▁ al l o c ate d ▁ the ▁tragedy ▁- es ▁ p u t t ing,-55.199437,-66.16769583753708
238,the secularist -ed identifies,▁ the ▁secularist ▁- ed ▁ i d e n t i f i es,-29.411148,-39.213719624287904
239,weathered concentration frame album -es sworn archival chutes -es strangle,▁ w e a the r ed ▁concentration ▁ f r a m e ▁ al b u m ▁- es ▁ s w o r n ▁a r c h i v al ▁ c h u t es ▁- es ▁ s t r an g l e,-97.294061,-154.73364095294738
240,office startled explosion -ed records,▁office ▁ s t a r t l ed ▁explosion ▁- ed ▁re c o r d s,-37.213833,-52.37999436314679
241,the hostel at websites -s recognising holder -es draping hackers saves,▁ the ▁hostel ▁a t ▁websites ▁- s ▁recognising ▁holder ▁- es ▁draping ▁hackers ▁ s a v es,-62.164091,-71.581854750875
242,cocoa -es deposited,▁ c o c o a ▁- es ▁ d e p o s i t ed,-27.720272000000005,-43.07011310689954
243,wavenumber on racism at cupcake -ed arrived shortage on successor,▁wavenumber ▁on ▁ r a c i s m ▁a t ▁cupcake ▁- ed ▁arrived ▁shortage ▁on ▁ s u c c es s o r,-67.11793,-88.30262401246564
244,saponins frequented hints draping,▁saponins ▁frequented ▁ h i n t s ▁draping,-32.541688,-36.249702593255286
245,gorgeous onions recommend,▁ g o r g e o u s ▁onions ▁re c o m m e n d,-41.820768,-55.47435219997676
246,an preconditions engulfed,▁an ▁preconditions ▁engulfed,-15.171456,-18.240815438641118
247,edifices -s controls,▁edifices ▁- s ▁controls,-16.462912,-16.807567243778657
248,temporal militaries -es blowing,▁ t e m p o r al ▁militaries ▁- es ▁ b l o w ing,-34.29306999999999,-43.388301373629695
249,optogenetics -s recognising baseball,▁optogenetics ▁- s ▁recognising ▁baseball,-26.649135,-23.02667659445592
250,an censuses at appellants -es contemplating a cenotaph,▁an ▁censuses ▁a t ▁appellants ▁- es ▁contemplating ▁a ▁cenotaph,-38.601607,-45.301256260143425
251,incandescent overview channels -ed estimated towns,▁in c an d es c e n t ▁overview ▁channels ▁- ed ▁estimated ▁ t o w n s,-55.46666200000001,-68.9456968018015
252,the slipstream -es allocated the tailor hoping,▁ the ▁slipstream ▁- es ▁ al l o c ate d ▁ the ▁tailor ▁ h o p ing,-42.789118,-57.032609515946284
253,the earthquake browsing a narcotics cocoa -es estimated participants -s monetized,▁ the ▁earthquake ▁ b r o w s ing ▁a ▁narcotics ▁ c o c o a ▁- es ▁estimated ▁participants ▁- s ▁ m o n e t i z ed,-77.338014,-98.45072603337611
254,influential capacities -es provide,▁in f l u e n t i al ▁capacities ▁- es ▁provide,-31.443477,-40.28779497125905
255,certificates labelled a lifetimes at stonework -es hated,▁certificates ▁ l a b e l l ed ▁a ▁lifetimes ▁a t ▁stonework ▁- es ▁ h ate d,-50.43600299999999,-62.06378306542034
256,ideal enjambment abandon,▁ i d e al ▁enjambment ▁a b an d o n,-38.59546200000001,-43.7422742918066
257,an cousins placed collaboration -s waste,▁an ▁cousins ▁ p l a c ed ▁collaboration ▁- s ▁ w a s t e,-42.01569599999999,-49.65038260968751
258,an coins on jurisdictions -ed ensuing on citations,▁an ▁ c o i n s ▁on ▁jurisdictions ▁- ed ▁ e n s u ing ▁on ▁citations,-52.16106599999999,-61.918277261900165
259,a monarch forbade movies,▁a ▁monarch ▁ f o r b a d e ▁ m o v i es,-32.521463000000004,-50.31325506879562
260,lousy injection comparing edifices,▁ l o u s y ▁injection ▁comp a r ing ▁edifices,-36.411345,-43.70146977577914
261,passionate maiden defund singer emailed,▁ p a s s i o n ate ▁maiden ▁defund ▁ s ing e r ▁ e mail ed,-63.94295699999999,-74.0402971966602
262,the restraint persuade in safeguards,▁ the ▁restraint ▁ p e r s u a d e ▁in ▁safeguard s,-39.930731,-47.04303069017211
263,explosion stipulation brainstorm unknowns,▁explosion ▁stipulation ▁brains t o r m ▁unknowns,-40.179624,-39.344196576893644
264,the festivals -es adapt dividends,▁ the ▁festivals ▁- es ▁adapt ▁dividends,-25.463746,-27.900826759602353
265,co-founder explained,▁ c o - founder ▁ e x p l a i n ed,-22.518018,-36.33556291919834
266,the poems -es hypnotize alt.religion.scientology,▁ the ▁ p o e m s ▁- es ▁ h y p n o t i z e ▁ al t . r e ligi o n . scientology,-37.125485000000005,-88.64759367395799
267,an explosion -s requested the razor crossroads estimated the lantern,▁an ▁explosion ▁- s ▁re q u es t ed ▁ the ▁razor ▁crossroads ▁estimated ▁ the ▁lantern,-54.729005,-64.09466304717176
268,stink -es draft considerations -es desire electoral fathers -ed grants,▁stink ▁- es ▁ d r a f t ▁considerations ▁- es ▁desire ▁ e l e c t o r al ▁fathers ▁- ed ▁grants,-68.44367899999999,-85.38877488441244
269,shelter bewildered,▁shelter ▁ b e w i l d e r ed,-28.30589,-34.50054768866151
270,the municipalities -es listened an limits -es bustling multicultural explorers at offices -es construe an ballroom shelter observe a improvements,▁ the ▁municipalities ▁- es ▁ l i s t e n ed ▁an ▁limits ▁- es ▁ b u s t l ing ▁ m u l t i c u l t u r al ▁explorers ▁a t ▁office s ▁- es ▁construe ▁an ▁ballroom ▁shelter ▁ o b s e r v e ▁a ▁improvements,-137.568536,-175.08757124153024
271,hackers at reader buckled the buses -ed guarantee an minorities earning an decoration -ed reverse,▁hackers ▁a t ▁reader ▁ b u c k l ed ▁ the ▁ b u s es ▁- ed ▁guarantee ▁an ▁minorities ▁ e a r n ing ▁an ▁decoration ▁- ed ▁re v e r s e,-91.109652,-120.33882882833916
272,jurisdictions sworn decoration analyzing gardens assign in attackers,▁jurisdictions ▁ s w o r n ▁decoration ▁an al y z ing ▁gardens ▁a s s i g n ▁in ▁attackers,-69.009508,-92.67713515402768
273,a intervals ordered,▁a ▁intervals ▁ordered,-15.294448,-18.03185643874113
274,the poems reader include structural anchorage,▁ the ▁ p o e m s ▁reader ▁in c l u d e ▁ s t r u c t u r al ▁anchorage,-59.223268,-88.68113849081492
275,an preconditions comparing at razor,▁an ▁preconditions ▁comp a r ing ▁a t ▁razor,-29.662894999999995,-35.28342916754236
276,the farriers mapped on inhalation,▁ the ▁farriers ▁ m a p p ed ▁on ▁inhalation,-32.947442,-37.19269052289915
277,a waist co-owned harsh onions berthage on festivals draping,▁a ▁waist ▁ c o - o w n ed ▁ h a r s h ▁onions ▁berthage ▁on ▁festivals ▁draping,-75.5313,-83.85326726094343
278,an brevet -ed highlights institutions -ed erupted optogenetics recognising the longitude in parole combat an pixie -ed resolving science -es created,▁an ▁brevet ▁- ed ▁ h i g h l i g h t s ▁institutions ▁- ed ▁erupted ▁optogenetics ▁recognising ▁ the ▁longitude ▁in ▁parole ▁ c o m b a t ▁an ▁pixie ▁- ed ▁re s o l v ing ▁science ▁- es ▁ c r e ate d,-131.63946199999998,-169.93688275344297
279,bridges retreat pregnancy -ed introduces an fuels -ed lessen,▁bridges ▁re t r e a t ▁pregnancy ▁- ed ▁in t r o d u c es ▁an ▁fuels ▁- ed ▁lessen,-61.687602,-80.1004727158597
280,pattern -ed meaning,▁pattern ▁- ed ▁ m e an ing,-23.994875,-22.604746655640657
281,creases occupy,▁creases ▁ o c c u p y,-22.562581,-28.30371590848789
282,gloomy cupcake confirmed podcasts,▁ g l o o m y ▁cupcake ▁ c o n f i r m ed ▁podcasts,-46.833324000000005,-61.64501305010973
283,the flash -s gazed,▁ the ▁flash ▁- s ▁ g a z ed,-18.360145,-27.57846844788586
284,a earthquake at depictions activated non-avian fullness,▁a ▁earthquake ▁a t ▁depictions ▁activated ▁ n o n - a v i an ▁fullness,-49.40385,-70.14239650481645
285,a expropriation -s guaranteed a kinematics -s contributed at depots,▁a ▁expropriation ▁- s ▁guarantee d ▁a ▁kinematics ▁- s ▁ c o n t r i b u t ed ▁a t ▁depots,-52.002225,-69.56208171358955
286,the anime in cenotaph -es exceeded oversite,▁ the ▁an i m e ▁in ▁cenotaph ▁- es ▁exceeded ▁oversite,-38.054306,-46.77631030884997
287,an boundaries -ed mimic,▁an ▁boundaries ▁- ed ▁ m i m i c,-25.087628,-25.975976594683672
288,a actors -s warps,▁a ▁actors ▁- s ▁ w a r p s,-19.871412000000003,-28.12278777970461
289,republican citations -ed regretting,▁re p u b l i c an ▁citations ▁- ed ▁regretting,-44.18438,-41.98724531120522
290,robots -es vibrating an qualities built,▁robots ▁- es ▁vibrating ▁an ▁qualities ▁ b u i l t,-40.290751,-40.4988488752754
291,a flash -s symbolized cycle,▁a ▁flash ▁- s ▁ s y m b o l i z ed ▁cycle,-39.154989,-48.76105848171619
292,weeks receive censuses,▁weeks ▁re c e i v e ▁censuses,-32.442081,-33.52890524768182
293,a seeds -ed commit anemone in perlite guide giant flash at sisal -ed slipping a teaspoons,▁a ▁ s e ed s ▁- ed ▁ c o m m i t ▁anemone ▁in ▁perlite ▁ g u i d e ▁ g i an t ▁flash ▁a t ▁ s i s al ▁- ed ▁ s l i p p ing ▁a ▁teaspoons,-116.37823,-150.51755199437346
294,a acquisition -es directing influential warping on nights -ed labelled neologism -ed endanger appearance enjoy tailor -es perfected a noggins folks,▁a ▁acquisition ▁- es ▁ d i r e c t ing ▁in f l u e n t i al ▁warping ▁on ▁nights ▁- ed ▁ l a b e l l ed ▁neologism ▁- ed ▁ e n danger ▁appearance ▁ e n j o y ▁tailor ▁- es ▁ p e r f e c t ed ▁a ▁noggins ▁folks,-141.593411,-196.17152950042302
295,an misconception at noggins on crossroads -ed behaves,▁an ▁misconception ▁a t ▁noggins ▁on ▁crossroads ▁- ed ▁behave s,-36.869731,-43.781910580381336
296,offices working,▁office s ▁ w o r k ing,-15.814158,-24.145102862221748
297,the displacements -es joining capsules at conjectures,▁ the ▁displacements ▁- es ▁joining ▁capsules ▁a t ▁conjectures,-35.830903,-39.98375718893752
298,a claws banning an movies,▁a ▁claws ▁ b an n ing ▁an ▁ m o v i es,-28.686261,-44.89858670288434
299,citizens -es manipulated torsional locals co-owned standard appellants learned,▁citizen s ▁- es ▁manipulated ▁ t o r s i o n al ▁locals ▁ c o - o w n ed ▁ s t an d a r d ▁appellants ▁learn ed,-92.36967200000002,-109.37736820671246
300,sturdy reader dispersion -s serrated at explorers,▁ s t u r d y ▁reader ▁dispersion ▁- s ▁ s e r r ate d ▁a t ▁explorers,-54.077314,-68.34059011594809
301,an anchorage -s splashed,▁an ▁anchorage ▁- s ▁ s p l a s h ed,-24.43312,-34.26909811438023
302,representations require,▁representations ▁re q u i r e,-18.007330999999997,-22.674372572640056
303,singer -ed giggling,▁ s ing e r ▁- ed ▁ g i g g l ing,-32.249162000000005,-39.734854472185766
304,a territory catch,▁a ▁territory ▁ c a t c h,-21.899965000000005,-27.09127807360508
305,an crossings popped postacetabular imagination touch on molecules,▁an ▁ c r o s s ing s ▁popped ▁ p o s t a c e t a b u l a r ▁imagination ▁ t o u c h ▁on ▁molecules,-84.055182,-106.38649511976466
306,unsuccessful currents in anemone -es consumes,▁ u n s u c c es s f u l ▁currents ▁in ▁anemone ▁- es ▁ c o n s u m es,-44.517542000000006,-77.60869626117895
307,governance -es depending,▁governance ▁- es ▁depending,-18.257398,-15.738134063790723
308,philosopher activated a decoration attempts the sinuses -es credentialing tenure pictures directing a farmer in rides wishes compounds activated a antiques,▁philosoph e r ▁activated ▁a ▁decoration ▁a t t e m p t s ▁ the ▁sinuses ▁- es ▁credential ing ▁tenure ▁pictures ▁ d i r e c t ing ▁a ▁farmer ▁in ▁rides ▁ w i s h es ▁compounds ▁activated ▁a ▁antiques,-153.66229199999998,-172.57632140141564
309,e-mail -es utters,▁ e - mail ▁- es ▁ u t t e r s,-23.930668,-33.390562523016534
310,a sisal on vessel produces an restaurant illustrate particles -ed encourage in interventions,▁a ▁ s i s al ▁on ▁vessel ▁pro d u c es ▁an ▁restaurant ▁illustrate ▁particles ▁- ed ▁ e n c o u r a g e ▁in ▁interventions,-93.197293,-107.42850130560863
311,likable locals -s embrace,▁ l i k able ▁locals ▁- s ▁embrace,-24.414483,-33.812766951364864
312,contours accelerate in tenure,▁contours ▁a c c e l e r ate ▁in ▁tenure,-33.335652,-40.362491258913245
313,nonmaterial borders -s simulating,▁ n o n m ate r i al ▁borders ▁- s ▁ s i m u l a t ing,-49.87589,-64.90483756930443
314,evolutionary tailor reproduced waist,▁ e v o l u t i o n a r y ▁tailor ▁reproduced ▁waist,-51.127161,-61.76704011692957
315,an modernity -es heating a films -s strengthening,▁an ▁modernity ▁- es ▁ h e a t ing ▁a ▁films ▁- s ▁strengthening,-35.581469000000006,-45.80660247009933
316,saponins urged,▁saponins ▁ u r g ed,-19.164942,-21.335790327941414
317,denomination planting,▁denomination ▁plant ing,-15.186818,-15.049366262133166
318,authentic citizens -s besieged,▁a u the n t i c ▁citizen s ▁- s ▁ b es i e g ed,-40.006236,-62.3278156452347
319,cenotaph on geologist awaiting the conclusions segmented,▁cenotaph ▁on ▁geologist ▁a w a i t ing ▁ the ▁conclusions ▁segmented,-45.770447,-51.95994632457023
320,structural comp. -ed occur,▁ s t r u c t u r al ▁comp . ▁- ed ▁ o c c u r,-43.93309299999999,-54.605423742270375
321,a hotspots -es drained,▁a ▁hotspots ▁- es ▁ d r a i n ed,-19.289327,-29.410380848740907
322,occasional dessert -ed deviating on payment,▁ o c c a s i o n al ▁dessert ▁- ed ▁ d e v i a t ing ▁on ▁payment,-53.432967000000005,-70.8394505964982
323,an ambassadors unfolding,▁an ▁ambassadors ▁unfold ing,-17.008195999999998,-19.358134964609622
324,intersects -s ranks,▁intersect s ▁- s ▁ r an k s,-19.671135,-26.14125882008219
325,resistless perlite -s liberated a breakers -ed coined an institutions reporting in magazines,▁re s i s t l es s ▁perlite ▁- s ▁liberated ▁a ▁breakers ▁- ed ▁ c o i n ed ▁an ▁institutions ▁re p o r t ing ▁in ▁magazines,-81.15678099999998,-105.8113407317594
326,implements -es silence the comp. -ed exceeded retroactive baseball remaining on spite,▁implements ▁- es ▁ s i l e n c e ▁ the ▁comp . ▁- ed ▁exceeded ▁re t r o a c t i v e ▁baseball ▁re m a i n ing ▁on ▁spite,-90.51794499999998,-119.22404119382365
327,an peninsula generalized component,▁an ▁peninsula ▁generalized ▁component,-29.085721,-25.955130761584506
328,trails cleansing,▁trails ▁ c l e an s ing,-22.879755,-28.96232170229402
329,the architecture hypnotize paranormal collaborations streamline,▁ the ▁architecture ▁ h y p n o t i z e ▁ p a r an o r m al ▁collaboration s ▁streamline,-59.37038,-83.1072618038928
330,courageous woodland -s thank on office,▁ c o u r a g e o u s ▁woodland ▁- s ▁ t h an k ▁on ▁office,-53.524765,-64.3976423978538
331,pilgrims -ed competing,▁pilgrims ▁- ed ▁comp e t ing,-18.050865,-21.77002398558683
332,a limitations biologist credential,▁a ▁limitations ▁biologist ▁credential,-25.383593000000005,-25.605345455724056
333,responses -es leaps,▁responses ▁- es ▁ l e a p s,-20.416034,-23.399872563612508
334,the rebuilding -s selected,▁ the ▁rebuild ing ▁- s ▁ s e l e c t ed,-26.156621,-38.01051561729743
335,countries -es picking in paratexts,▁countries ▁- es ▁ p i c k ing ▁in ▁paratexts,-33.575467999999994,-33.7461165009039
336,poems release neighbors,▁ p o e m s ▁re l e a s e ▁neighbors,-33.540897,-45.301748145386675
337,an fuels -s extracts,▁an ▁fuels ▁- s ▁extracts,-17.551371,-19.831005768929415
338,ambiguity -es increases unknowns,▁ambiguity ▁- es ▁in c r e a s es ▁unknowns,-33.700093,-38.092555048940206
339,an generations found a writers strangle grained wavenumber perils -es requiring at methods,▁an ▁generations ▁ f o u n d ▁a ▁writers ▁ s t r an g l e ▁ g r a i n ed ▁wavenumber ▁perils ▁- es ▁re q u i r ing ▁a t ▁methods,-88.55486900000002,-120.32788438167675
340,pattern browning citizens,▁pattern ▁ b r o w n ing ▁citizen s,-30.818637,-30.930791547891285
341,county -es dispute,▁county ▁- es ▁dis p u t e,-20.607362,-22.87705125202349
342,a warping records,▁a ▁warping ▁re c o r d s,-17.505370999999997,-26.972358228299548
343,airborne ballroom hamper ornaments,▁a i r b o r n e ▁ballroom ▁ h a m p e r ▁ornaments,-57.38406,-64.62441467049163
344,symptom -es finish a babinos,▁symptom ▁- es ▁finish ▁a ▁babinos,-27.235934000000004,-27.223546893882677
345,an capsules -es resign a verticalization pepper -ed guide,▁an ▁capsules ▁- es ▁re s i g n ▁a ▁verticalization ▁pepper ▁- ed ▁ g u i d e,-50.056264,-66.03351657010934
346,conversational architecture simulating weeks verticalization extracts a displacements assign,▁ c o n v e r s ation al ▁architecture ▁ s i m u l a t ing ▁weeks ▁verticalization ▁extracts ▁a ▁displacements ▁a s s i g n,-80.92926599999998,-102.61770552061012
347,an appearance -s calculated terrible compass -es deflated militaries,▁an ▁appearance ▁- s ▁calculated ▁ t e r r i b l e ▁compass ▁- es ▁ d e f l ate d ▁militaries,-61.40077900000001,-78.67339065386804
348,a creases -ed curdle objective marketing contemplating the collaboration,▁a ▁creases ▁- ed ▁curdle ▁ o b j e c t i v e ▁marketing ▁contemplating ▁ the ▁collaboration,-51.915156,-69.69944945143338
349,predators putting a album -es ordering magazines awarded an beaches,▁predators ▁ p u t t ing ▁a ▁ al b u m ▁- es ▁ordering ▁magazines ▁a w a r d ed ▁an ▁beach es,-69.725808,-83.1863587077411
350,the woodland -es warming an payment -es mapped,▁ the ▁woodland ▁- es ▁ w a r m ing ▁an ▁payment ▁- es ▁ m a p p ed,-42.61020700000001,-52.435436856993604
351,polytheistic institutions -s swung level armholes on landings -ed lighted,▁ p o l y the i s t i c ▁institutions ▁- s ▁ s w u n g ▁ l e v e l ▁armholes ▁on ▁landings ▁- ed ▁ l i g h t ed,-108.771326,-126.60287321353746
352,artist -ed extracts,▁artist ▁- ed ▁extracts,-16.121515,-15.480755110257887
353,airports -ed drained,▁airports ▁- ed ▁ d r a i n ed,-19.250938,-26.622845216055897
354,territory at beach chomping,▁territory ▁a t ▁beach ▁ c h o m p ing,-30.717972000000003,-33.89674537706922
355,a interestingness -ed spelling flourishing philosopher -ed promoted an monarch laced on sisal,▁a ▁interestingness ▁- ed ▁spelling ▁ f l o u r i s h ing ▁philosoph e r ▁- ed ▁pro m o t ed ▁an ▁monarch ▁ l a c ed ▁on ▁ s i s al,-101.671383,-114.50822317909851
356,contours -s untied successor -es forbade on cocoa,▁contours ▁- s ▁ u n t i ed ▁ s u c c es s o r ▁- es ▁ f o r b a d e ▁on ▁ c o c o a,-65.30102400000001,-92.86016038284359
357,dividends -es calculated an slipstream -ed permitted,▁dividends ▁- es ▁calculated ▁an ▁slipstream ▁- ed ▁ p e r m i t t ed,-39.245242,-48.08266089461787
358,an emergency comprised,▁an ▁emergency ▁comp r i s ed,-21.156753,-28.011068343830466
359,a pictures -ed blowing,▁a ▁pictures ▁- ed ▁ b l o w ing,-19.391227000000004,-25.879810833711186
360,a borders on philosopher -s channelled investments at imagination -ed crawling the predators -s squish summit,▁a ▁borders ▁on ▁philosoph e r ▁- s ▁ c h an n e l l ed ▁investments ▁a t ▁imagination ▁- ed ▁ c r a w l ing ▁ the ▁predators ▁- s ▁ s q u i s h ▁ s u m m i t,-98.341767,-142.30705621596232
361,likable vindication -ed feeling,▁ l i k able ▁vindication ▁- ed ▁ f e e l ing,-30.785171,-41.275913371971505
362,an festoons -s gazed an expropriation,▁an ▁festoons ▁- s ▁ g a z ed ▁an ▁expropriation,-28.115579,-36.96971718539894
363,the tooth -es tugging westerners on maiden -s floated the stipulation -s placate a anime -es teething the stipulation attempts an brains -es prefer,▁ the ▁ t o o t h ▁- es ▁tugging ▁westerners ▁on ▁maiden ▁- s ▁floated ▁ the ▁stipulation ▁- s ▁placate ▁a ▁an i m e ▁- es ▁ t e e t h ing ▁ the ▁stipulation ▁a t t e m p t s ▁an ▁brains ▁- es ▁ p r e f e r,-140.726341,-181.87954024771633
364,archival comp. -s printed an actresses,▁a r c h i v al ▁comp . ▁- s ▁printed ▁an ▁actresses,-42.577127,-50.8676448726035
365,channels -ed educate minorities,▁channels ▁- ed ▁ ed u c ate ▁minorities,-31.537716,-34.35726634831731
366,respective restaurant listened continents -ed worshipped in album,▁re s p e c t i v e ▁restaurant ▁ l i s t e n ed ▁continent s ▁- ed ▁ w o r s h i p p ed ▁in ▁ al b u m,-87.57916800000001,-109.50531985561399
367,an coins -s caught character,▁an ▁ c o i n s ▁- s ▁ c a u g h t ▁character,-45.03465400000001,-51.15580178849996
368,metrical singer -s educate artist,▁ m e t r i c al ▁ s ing e r ▁- s ▁ ed u c ate ▁artist,-52.333943000000005,-71.84558429424484
369,scattered hostel at fault -s design the electrons reclaimed on component,▁ s c a t t e r ed ▁hostel ▁a t ▁ f a u l t ▁- s ▁ d es i g n ▁ the ▁electrons ▁re c l a i m ed ▁on ▁component,-87.667033,-123.16831963717425
370,an grandmother operates,▁an ▁grandmother ▁ o p e r ate s,-20.94838,-27.93047821692228
371,unfunny habit -s urging nerves,▁ u n f u n n y ▁ h a b i t ▁- s ▁ u r g ing ▁nerves,-51.942419,-73.36180738107878
372,a canvas -ed obsessed cupcake loading,▁a ▁ c an v a s ▁- ed ▁ o b s es s ed ▁cupcake ▁ l o a d ing,-52.663839,-71.01518099148335
