sent,toks,model_prob,bigram_prob
an bounds -es dismantle,▁an ▁bounds ▁- es ▁dis m an t l e,-22.855216,-30.389425723448326
the electrons delivered industrialized appearance silence hispanic things hated,▁ the ▁electrons ▁ d e l i v e r ed ▁in d u s t r i al i z ed ▁appearance ▁ s i l e n c e ▁ h i s p an i c ▁ t h ing s ▁ h a t ed,-113.50814799999998,-141.51981145146385
injustice -es swing biologist,▁injustice ▁- es ▁ s w ing ▁biologist,-27.791139000000005,-26.819700325505803
the tooth -s offers anchorage,▁ the ▁ t o o t h ▁- s ▁ o f f e r s ▁anchorage,-38.53542300000001,-54.419658009956336
metaphysical calendar shrouds perfected quantification at departure -ed overslept dryer celebrate,▁ m e t a p h y s i c al ▁calendar ▁shrouds ▁perfected ▁quantification ▁at ▁departure ▁- ed ▁overslept ▁dryer ▁ c e l e b r a t e,-103.992527,-120.68725047019934
lifetimes -es weeping,▁lifetimes ▁- es ▁ w e e p ing,-19.433603,-27.023474767105238
an mater symbolized,▁an ▁ mater ▁ s y m b o l i z ed,-32.168096,-41.381809237912115
hispanic weeks -ed followed,▁ h i s p an i c ▁weeks ▁- ed ▁ f o l l o w ed,-38.44209,-56.928681190978686
a campaigns in masters -ed wanted,▁a ▁campaign s ▁in ▁masters ▁- ed ▁ w an t ed,-26.012819,-33.006415519448744
an airports -s depending,▁an ▁airports ▁- s ▁depending,-17.195865,-19.65200126279386
the islamophobia claiming an territory extracts an sculptures in conjectures -es withheld,▁ the ▁islamophobia ▁claiming ▁an ▁territory ▁extracts ▁an ▁sculptures ▁in ▁conjectures ▁- es ▁ w i t h h e l d,-66.79559700000001,-86.38254996542231
passionate razor sizzle,▁ p a s s i o n a t e ▁razor ▁ s i z z l e,-48.252339,-59.3874266732084
a festivals awarding,▁a ▁festivals ▁a w ar d ing,-16.859697000000004,-25.87739312990394
adventurous maiden -ed interest,▁a d v e n t u r o u s ▁maiden ▁- ed ▁in t e r es t,-49.96437800000001,-57.74382726753424
mesoamerican compass voices -es increases,▁ m es o a m e r i c an ▁comp a s s ▁ v o i c es ▁- es ▁in c re a s es,-68.43671099999999,-90.5111975383427
appearance -es credentialing the intersects -es basing,▁appearance ▁- es ▁ c r ed e n t i al ing ▁ the ▁in t e r s e c t s ▁- es ▁ b a s ing,-45.48112,-78.82450482752782
governance route the carbons foreground -es consolidated canvas,▁governance ▁ r o u t e ▁ the ▁carbons ▁foreground ▁- es ▁ c o n s o l i d a t ed ▁canvas,-67.195251,-77.86747181745602
a racism embodying a gator -s route,▁a ▁ r a c i s m ▁embodying ▁a ▁gator ▁- s ▁ r o u t e,-47.683669,-61.57272787851399
a concentration simulating hints,▁a ▁concentration ▁simulating ▁hints,-28.579964,-26.683395411134
hospitality -s spared,▁hospitality ▁- s ▁spare d,-16.007463,-16.574921993091337
a county at depictions fading,▁a ▁county ▁at ▁depictions ▁ f a d ing,-27.17136,-31.82596340087505
bicycling in hotspots -s hypnotize a stonework,▁bicycling ▁in ▁hotspots ▁- s ▁hypnotize ▁a ▁stonework,-37.22947599999999,-35.78555616425446
a cousins -s reparcelling,▁a ▁cousins ▁- s ▁ re p ar c e l l ing,-24.863451,-36.5181577484264
weathered collaboration on quantification -s acquiesce an geologist vessel -es overslept cupcake on sinuses,▁ w e a the r ed ▁collaboration ▁on ▁quantification ▁- s ▁acquiesce ▁an ▁geologist ▁vessel ▁- es ▁overslept ▁cupcake ▁on ▁sinuses,-82.549519,-94.99512679553365
wartime -ed obsessed an beaches calculated the breakers,▁wartime ▁- ed ▁ o b s es s ed ▁an ▁beach es ▁calculated ▁ the ▁breakers,-47.504628,-56.4833274133697
explosion emailed,▁explosion ▁ e m a i l ed,-20.720976,-24.671070921817837
deserts -s increases,▁desert s ▁- s ▁in c re a s es,-22.751474,-30.035968845593583
basils -ed exaggerated adequate ballroom handcuffed bourbon,▁basils ▁- ed ▁exaggerated ▁a d e q u a t e ▁ballroom ▁ h an d c u f f ed ▁bourbon,-69.07566400000002,-82.63968096185425
an comp. in costumes -s protected a calendar created pathways,▁an ▁comp . ▁in ▁costumes ▁- s ▁pro t e c t ed ▁a ▁calendar ▁ c re a t ed ▁pathways,-60.614535,-73.08626380820576
prototypes documenting,▁prototypes ▁ d o c u m e n t ing,-27.731143999999997,-32.06729679426297
an sisal -ed heating,▁an ▁sisal ▁- ed ▁ h e a t ing,-22.764016,-28.074146038529044
uncontroversial films -ed command,▁uncontro v e r s i al ▁ f i l m s ▁- ed ▁ c o m m an d,-33.164694999999995,-58.05079879398519
generations hamper slipstream requested a alcoholics -ed ensuing,▁generations ▁hamper ▁slipstream ▁ re q u es t ed ▁a ▁alcoholics ▁- ed ▁ e n s u ing,-63.323581,-69.29255934311388
e-mail -ed compare success farmer -ed scrap secularist hiking a chunk focused,▁ e - m a i l ▁- ed ▁comp a re ▁success ▁farmer ▁- ed ▁ s c r a p ▁secularist ▁ h i k ing ▁a ▁ c h u n k ▁ f o c u s ed,-96.46911300000004,-135.58453086572567
ornaments creases in methods -s counts,▁ornaments ▁creases ▁in ▁methods ▁- s ▁ c o u n t s,-38.566345,-41.87278976366547
an poems washed,▁an ▁poems ▁ w a s h ed,-16.85868,-25.56579261196737
an ambiguity -ed reverse,▁an ▁ambiguity ▁- ed ▁reverse,-16.434981,-18.92238173290915
haven -ed remains classes figured,▁haven ▁- ed ▁remains ▁classes ▁ f i g u r ed,-37.853058,-40.255185614730806
foreigners -s banning mid-1980s,▁foreigners ▁- s ▁ b an n ing ▁ m i d - 1 9 8 0 s,-23.538369000000003,-37.301414728988476
bridges -ed renewing,▁bridges ▁- ed ▁renewing,-15.671959,-15.937625370716194
dividends at municipalities -s untied,▁dividends ▁at ▁municipalities ▁- s ▁ u n t i ed,-33.102250999999995,-34.6838649743406
baseball occur,▁baseball ▁ o c c u r,-22.296173,-22.156496464478757
geologist -s malfunctioned parole -es avert the mater on depots congratulated in dryer,▁geologist ▁- s ▁malfunction ed ▁parole ▁- es ▁a v e r t ▁ the ▁ mater ▁on ▁depots ▁congratulate d ▁in ▁dryer,-78.284758,-88.92687908814575
a office on claws -es empathized,▁a ▁office ▁on ▁ c l a w s ▁- es ▁ e m p a t h i z ed,-46.45954400000001,-59.89088878700934
french perlite occurring,▁ f re n c h ▁perlite ▁ o c c u r r ing,-42.739597,-48.53122949363813
the films -ed demanded a bridges,▁ the ▁ f i l m s ▁- ed ▁demanded ▁a ▁bridges,-30.572429,-44.709145006743476
an citizens annoying transformational demotion -es handles a ballot drags at alt.religion.scientology,▁an ▁citizen s ▁an n o y ing ▁ t r an s f o r m ation al ▁demotion ▁- es ▁handle s ▁a ▁ballot ▁ d r a g s ▁at ▁ al t . re ligi o n . scientology,-88.49393999999998,-134.72297629483558
a reader agree tourist at websites saves readings popularize,▁a ▁reader ▁a gree ▁tourist ▁at ▁websites ▁ s a v es ▁readings ▁ p o p u l ar i z e,-72.01006300000002,-89.41980080387695
the interestingness -s calculated prices at intelligibility hosting,▁ the ▁interestingness ▁- s ▁calculated ▁prices ▁at ▁intelligibility ▁ h o s t ing,-47.740443,-56.459756448186255
pepper on magazines highlights governance gargling piece waving,▁pepper ▁on ▁magazines ▁highlights ▁governance ▁gargling ▁piece ▁ w a v ing,-59.063762,-60.2412120923546
a cocoa -ed sheltered a citizens -es aided waves -ed overcome interestingness,▁a ▁ c o c o a ▁- ed ▁shelter ed ▁a ▁citizen s ▁- es ▁a i d ed ▁ w a v es ▁- ed ▁ o v e r c o m e ▁interestingness,-86.49086900000002,-105.68396002108663
lanterns -ed provide faith,▁lantern s ▁- ed ▁provide ▁faith,-24.774089,-25.74097402788638
refrigerators -es placate a successor -s competing weeks on foreground lasts,▁refrigerators ▁- es ▁placate ▁a ▁success o r ▁- s ▁competing ▁weeks ▁on ▁foreground ▁last s,-56.864034,-65.51135403339968
an disenfranchisement -ed reacted,▁an ▁dis enfranchisement ▁- ed ▁ re a c t ed,-22.794446,-27.69997727846727
the foreigners -es sends sisal,▁ the ▁foreigners ▁- es ▁ s e n d s ▁sisal,-26.990372,-36.39802795325911
marginal provocation draft expropriation basing,▁ m ar g i n al ▁provocation ▁ d r a f t ▁expropriation ▁ b a s ing,-49.45006599999999,-72.43680400564139
limitations revisit,▁limitations ▁ re v i s i t,-22.390142,-24.266688549872416
a influences launching,▁a ▁influences ▁ l a u n c h ing,-25.73943,-31.239225554574407
an capacity -ed frequented differences dispersion -es liberated the lofts -s occupy,▁an ▁capacity ▁- ed ▁ f re q u e n t ed ▁differences ▁dispersion ▁- es ▁ l i b e r a t ed ▁ the ▁ l o f t s ▁- s ▁ o c c u p y,-82.82162500000003,-117.65632387058655
the centerpiece design a beach crawling,▁ the ▁centerpiece ▁ d es i g n ▁a ▁beach ▁ c r a w l ing,-42.10157500000001,-59.02504339573835
websites locking an pregnancy -es tighten successor on mid-1980s -s tumbling,▁websites ▁ l o c k ing ▁an ▁pregnancy ▁- es ▁tighten ▁success o r ▁on ▁ m i d - 1 9 8 0 s ▁- s ▁ t u m b l ing,-65.40841499999999,-90.78468573359211
an modernity -es offers an guardians -es warming,▁an ▁modernity ▁- es ▁ o f f e r s ▁an ▁guardians ▁- es ▁ w ar m ing,-42.587242,-55.22571299317674
peremptory improvements erupted gravitational tenure -s drained round powers,▁ p e re m p t o r y ▁improvements ▁erupted ▁ g r a v i t ation al ▁tenure ▁- s ▁ d rained ▁ r o u n d ▁powers,-83.647446,-112.49874020542865
a compounds reverse an crown -s drags currents,▁a ▁compounds ▁reverse ▁an ▁ c r o w n ▁- s ▁ d r a g s ▁currents,-51.396984,-70.54637043633666
wavenumber handle at successor,▁wavenumber ▁handle ▁at ▁success o r,-27.68233,-27.142524171470374
the readings in distortions unclenched,▁ the ▁readings ▁in ▁distortions ▁uncle n c h ed,-29.78722,-38.67961130309921
an citations retreat,▁an ▁citations ▁ re t re a t,-25.017635,-25.55491623870916
desert attributed,▁desert ▁at t r i b u t ed,-24.446444000000003,-27.269472286639022
a flats -s quantifying,▁a ▁flats ▁- s ▁ q u an t i f y ing,-23.328203,-36.58086433327627
the things jolts,▁ the ▁ t h ing s ▁ j o l t s,-24.93304,-37.53047514637395
concentration -es reclaimed on cousins,▁concentration ▁- es ▁ re c l a i m ed ▁on ▁cousins,-34.979833,-39.68789260695256
haven annoyed an tailor -es claiming a tourist indulged at disorders,▁haven ▁an n o y ed ▁an ▁tailor ▁- es ▁claiming ▁a ▁tourist ▁in d u l g ed ▁at ▁disorders,-67.13661400000001,-82.42625546827222
an billions -ed slowed at responses,▁an ▁billions ▁- ed ▁ s l o w ed ▁at ▁responses,-31.001267,-40.50012689854135
a coins lapse,▁a ▁coins ▁ l a p s e,-21.00473,-27.408267370054798
an grandmother joining re(a)d interestingness -s penalizing in departure,▁an ▁grandmother ▁joining ▁ re ( a ) d ▁interestingness ▁- s ▁ p e n al i z ing ▁in ▁departure,-58.770303,-78.00857261294956
an pictures -s attempting pictographs,▁an ▁pictures ▁- s ▁at t e m p t ing ▁pictographs,-28.206598000000007,-41.278535295991354
an architecture buying on activist,▁an ▁architecture ▁ b u y ing ▁on ▁activist,-28.727906,-33.75540961853539
dryer appeared earthquake,▁dryer ▁appear ed ▁earthquake,-24.966493,-19.305459325256116
an boundaries biked populous pathways pregnancy consumes an airports segmented an bounds -s gleaming,▁an ▁boundaries ▁ b i k ed ▁ p o p u l o u s ▁pathways ▁pregnancy ▁ c o n s u m es ▁an ▁airports ▁ s e g m e n t ed ▁an ▁bounds ▁- s ▁ g l e a m ing,-105.10835700000004,-145.57999035525626
component records,▁component ▁records,-15.843861,-14.220609896570062
influential coach -ed urging the displacements,▁in f l u e n t i al ▁ c o a c h ▁- ed ▁ u r g ing ▁ the ▁displacements,-55.279789,-66.0269200376507
merchandise toast the rosters at billions -es heating the citizen swing,▁merchandise ▁ t o a s t ▁ the ▁rosters ▁at ▁billions ▁- es ▁ h e a t ing ▁ the ▁citizen ▁ s w ing,-76.323802,-81.55738410438872
effort wired an towns -es funds,▁ e f f o r t ▁ w i r ed ▁an ▁ t o w n s ▁- es ▁ f u n d s,-48.70118099999999,-72.3118827211849
unknowns dreaded,▁unknowns ▁ d re a d ed,-21.379299000000003,-24.040026073047805
the fears on stores -es splashed at shelter,▁ the ▁fears ▁on ▁stores ▁- es ▁ s p l a s h ed ▁at ▁shelter,-40.053459,-54.48090650640656
waist -ed claiming cosmopolitan discourse,▁waist ▁- ed ▁claiming ▁ c o s m o p o l i t an ▁discourse,-61.542967,-57.17355220546877
an policing -es ordering secularist,▁an ▁policing ▁- es ▁ o r d e r ing ▁secularist,-30.571286000000008,-36.15301200829557
an stores -s circled at narcotics,▁an ▁stores ▁- s ▁ c i r c l ed ▁at ▁narcotics,-35.637874,-42.354020421204325
anchorage -es attaining,▁anchorage ▁- es ▁at t a i n ing,-23.775386,-26.479260839267184
actresses pursue an safeguards -s realizing explorers,▁actresses ▁ p u r s u e ▁an ▁safeguard s ▁- s ▁ re al i z ing ▁explorers,-49.366296,-63.60936116087848
a podcasts plays roadway -s handles,▁a ▁podcasts ▁ p l a y s ▁roadway ▁- s ▁handle s,-39.075324,-44.77519377614796
an islamophobia -ed sympathize the afternoon,▁an ▁islamophobia ▁- ed ▁sympathize ▁ the ▁afternoon,-25.165796,-28.424814102727833
demise -s banned,▁demise ▁- s ▁ b an n ed,-15.687,-21.554995473131687
unreliable fanfics emailed a warping -s overslept the ornaments merchandise acquire accomplishments,▁ u n re l i able ▁fanfics ▁ e m a i l ed ▁a ▁warping ▁- s ▁overslept ▁ the ▁ornaments ▁merchandise ▁a c q u i re ▁accomplishments,-96.601816,-119.91835478200728
an explosion on cenotaph -s moaning at fanfics,▁an ▁explosion ▁on ▁cenotaph ▁- s ▁ m o an ing ▁at ▁fanfics,-39.52445,-49.36048652810954
bridges -s swung,▁bridges ▁- s ▁ s w u n g,-20.938204,-26.076121355927487
officers -es illustrate pregnancy -ed defund weird stores enjoy,▁office r s ▁- es ▁ i l l u s t r a t e ▁pregnancy ▁- ed ▁ d e f u n d ▁ w e i r d ▁stores ▁ e n j o y,-84.425552,-112.52639996669664
conversational shape flats on depots expands tails,▁ c o n v e r s ation al ▁shape ▁flats ▁on ▁depots ▁expands ▁tails,-58.320546,-67.58971850845528
the peninsula in hours -ed directing localist seeds resist the calendar on dissertation -ed worshipped paths,▁ the ▁peninsula ▁in ▁ h o u r s ▁- ed ▁direct ing ▁ l o c al i s t ▁ s e ed s ▁ r es i s t ▁ the ▁calendar ▁on ▁dissertation ▁- ed ▁ w o r s h i p p ed ▁paths,-120.259105,-157.42195191330342
hostel -s serviced on queues,▁hostel ▁- s ▁ s e r v i c ed ▁on ▁ q u e u es,-41.099609,-52.84680663449275
temptation -ed summed the office -ed biked dividends asbestos at collaborations -es recommend,▁temptation ▁- ed ▁ s u m m ed ▁ the ▁office ▁- ed ▁ b i k ed ▁dividends ▁asbestos ▁at ▁collaboration s ▁- es ▁ re c o m m e n d,-81.19577099999998,-97.28523908414518
an limits lighted,▁an ▁limits ▁ l i g h t ed,-23.109941000000003,-29.882755375984914
an mixer -es cleansing,▁an ▁ m i x e r ▁- es ▁ c l e an s ing,-27.916069999999998,-46.72855791376154
speech nibble at cousins,▁speech ▁ n i b b l e ▁at ▁cousins,-33.68077400000001,-36.34960360779373
an carbons -s serviced on channels,▁an ▁carbons ▁- s ▁ s e r v i c ed ▁on ▁channels,-36.26886999999999,-42.885076418785324
towns razor -es drained websites -s diverted hospitality,▁ t o w n s ▁razor ▁- es ▁ d rained ▁websites ▁- s ▁diverted ▁hospitality,-52.20806499999999,-61.299757919503
shortage uncle emergency slowed chance,▁shortage ▁uncle ▁emergency ▁ s l o w ed ▁ c h an c e,-43.68227,-52.32741534410893
weekends at calendar -es generalized shelter,▁weekends ▁at ▁calendar ▁- es ▁ g e n e r al i z ed ▁shelter,-44.638402,-48.92691164534349
a beaches -es thank,▁a ▁beach es ▁- es ▁ t h an k,-21.804788,-27.040673183289023
an botanicals explained,▁an ▁botanicals ▁ e x p l a i n ed,-19.787534,-33.69597494891966
a baseball -s weeping an distortions -ed outlining,▁a ▁baseball ▁- s ▁ w e e p ing ▁an ▁distortions ▁- ed ▁ o u t l i n ing,-45.41644200000001,-63.12061607788242
acquisition -es putting an dryer -ed bobbing,▁acquisition ▁- es ▁ p u t t ing ▁an ▁dryer ▁- ed ▁ b o b b ing,-44.32199900000001,-53.621670823091804
the grandmother -s draft connotations contemplating a worlds -s retreat,▁ the ▁grandmother ▁- s ▁ d r a f t ▁connotations ▁contemplating ▁a ▁worlds ▁- s ▁ re t re a t,-63.895924,-76.68540130859537
a anime focused,▁a ▁an i m e ▁ f o c u s ed,-29.839475,-38.90796902728004
the shortage practised in capacity,▁ the ▁shortage ▁ p r a c t i s ed ▁in ▁capacity,-40.242757,-45.50622747610703
the hostel -s measuring,▁ the ▁hostel ▁- s ▁ m e a s u r ing,-23.658701999999995,-34.80033198117866
foreground appeal an behaviors -s allocated a reflection,▁foreground ▁appeal ▁an ▁behaviors ▁- s ▁allocated ▁a ▁reflection,-42.62138,-44.48995303705079
questionable chance -s strengthening ornaments -ed feeling tenure,▁ q u es t i o n able ▁ c h an c e ▁- s ▁ s t re n g the n ing ▁ornaments ▁- ed ▁ f e e l ing ▁tenure,-68.624314,-110.85798670723332
metaphysical recipe -s persuade,▁ m e t a p h y s i c al ▁recipe ▁- s ▁ p e r s u a d e,-49.011006,-70.85208150685177
communist vessel -es funds a opportunities errors underpinning cycle incorporated supplies,▁ c o m m u n i s t ▁vessel ▁- es ▁ f u n d s ▁a ▁opportunities ▁errors ▁ u n d e r p i n n ing ▁cycle ▁in c o r p o r a t ed ▁supplies,-116.46953700000005,-141.9408388686944
faith -s credentialing the continent emailed,▁faith ▁- s ▁ c r ed e n t i al ing ▁ the ▁continent ▁ e m a i l ed,-41.915441,-63.2402012858161
the glyphs -s hinges,▁ the ▁glyphs ▁- s ▁ h ing es,-23.674472,-26.80858020554223
soulless vindication -ed sworn a union,▁ s o u l l es s ▁vindication ▁- ed ▁ s w o r n ▁a ▁union,-52.403654,-64.19871873528271
an distortions -ed integrate,▁an ▁distortions ▁- ed ▁integrate,-19.487583,-20.358016888751152
stink -ed retreat,▁stink ▁- ed ▁ re t re a t,-24.161865,-23.437132870789025
resistless pepper regretting symptomatic afternoon -s summed landings turning,▁ r es i s t l es s ▁pepper ▁regretting ▁symptom a t i c ▁afternoon ▁- s ▁ s u m m ed ▁landings ▁ t u r n ing,-92.39165,-112.49931992732249
an slipstream describes,▁an ▁slipstream ▁describe s,-19.277883,-21.569205247279452
a collaboration publish,▁a ▁collaboration ▁ p u b l i s h,-21.370523,-30.570266015581026
an shrouds documenting in institutions,▁an ▁shrouds ▁ d o c u m e n t ing ▁in ▁institutions,-35.90592499999999,-45.7979681273472
aquatic uncle stood collaborations,▁a q u a t i c ▁uncle ▁ s t o o d ▁collaboration s,-42.046939,-54.55739466173261
acting warping -s assigning,▁a c t ing ▁warping ▁- s ▁a s s i g n ing,-38.78625200000001,-44.575378571573474
lousy offices recorded,▁ l o u s y ▁office s ▁recorded,-27.639968000000003,-31.901911360800025
the reproduction earning the calculus decisions,▁ the ▁reproduction ▁ e ar n ing ▁ the ▁calculus ▁decisions,-37.135221,-44.48491560513996
contours agreeing a hackers -ed schedule jurisdictions,▁contours ▁a gree ing ▁a ▁hackers ▁- ed ▁schedule ▁jurisdictions,-41.226147000000005,-40.18374806681317
the citizens prompting at earthquake,▁ the ▁citizen s ▁pro m p t ing ▁at ▁earthquake,-31.794036,-37.395957707841475
a outro at tarpaulin reserve,▁a ▁ o u t r o ▁at ▁tarpaulin ▁ r es e r v e,-38.99007700000001,-51.08711791957804
the calculus -ed listened an pools heels,▁ the ▁calculus ▁- ed ▁listened ▁an ▁pools ▁heels,-33.74919700000001,-36.96648479665756
domain waste,▁domain ▁ w a s t e,-19.636445,-19.033543406052104
magazines -ed turning,▁magazines ▁- ed ▁ t u r n ing,-20.689153,-24.680724169716704
a optogenetics dispose cenotaph wanting a hostel at fault -es putting a dividends,▁a ▁optogenetics ▁dis p o s e ▁cenotaph ▁ w an t ing ▁a ▁hostel ▁at ▁fault ▁- es ▁ p u t t ing ▁a ▁dividends,-76.262185,-93.44235048656039
a collaboration -s acquire,▁a ▁collaboration ▁- s ▁a c q u i re,-26.461738,-34.93930493381186
fears regretting the atoms -es awarded demise on geologists draping jellies -es compare currents recommend qualities swallow,▁fears ▁regretting ▁ the ▁at o m s ▁- es ▁a w ar d ed ▁demise ▁on ▁geologist s ▁ d r a p ing ▁jellies ▁- es ▁comp a re ▁currents ▁ re c o m m e n d ▁qualities ▁ s w al l o w,-129.89426600000004,-163.43879761277122
concrete towns -es weeping,▁ c o n c re t e ▁ t o w n s ▁- es ▁ w e e p ing,-38.59255700000001,-59.60091365244585
an parole racism -s competing the billions disappointed,▁an ▁parole ▁ r a c i s m ▁- s ▁competing ▁ the ▁billions ▁disappointed,-45.340175,-60.397297820437274
terrible lanterns -s safeguard,▁ t e r r i b l e ▁lantern s ▁- s ▁safeguard,-38.481498,-43.716204373914124
measly influx -s crept,▁ m e a s l y ▁in f l u x ▁- s ▁ c re p t,-34.449198,-53.98799796617295
campaigns -es alluded spare qualities crawling,▁campaign s ▁- es ▁ al l u d ed ▁spare ▁qualities ▁ c r a w l ing,-47.993306,-62.04196004958346
soulless shrouds lighted,▁ s o u l l es s ▁shrouds ▁ l i g h t ed,-44.50771699999999,-53.507276761207464
a anime -es dipped a waist co-owned,▁a ▁an i m e ▁- es ▁ d i p p ed ▁a ▁waist ▁ c o - o w n ed,-54.216336000000005,-69.4546223552686
an accomplishments -ed ordering,▁an ▁accomplishments ▁- ed ▁ o r d e r ing,-24.509792,-30.56864323346154
the babinos -ed playing,▁ the ▁babinos ▁- ed ▁ p l a y ing,-19.555298,-28.822534064726675
an islamophobia surviving taunts command soulless buses -s insured,▁an ▁islamophobia ▁ s u r v i v ing ▁taunts ▁ c o m m an d ▁ s o u l l es s ▁ b u s es ▁- s ▁in s u r ed,-80.849241,-111.58941128028748
shape -s guarantee,▁shape ▁- s ▁guarantee,-16.237194000000002,-15.028665359507459
cenotaph submitted on activist,▁cenotaph ▁ s u b m i t t ed ▁on ▁activist,-36.813676,-41.51458311893056
the collaboration regretting the particles,▁ the ▁collaboration ▁regretting ▁ the ▁particles,-31.682077,-29.065876721496643
the institutions -ed acquire at longitude,▁ the ▁institutions ▁- ed ▁a c q u i re ▁at ▁longitude,-36.620535,-47.40543153497228
archival robots pixie baling,▁ ar c h i v al ▁robots ▁pixie ▁ b al ing,-46.466304,-48.15453762578841
moving fanfics -s surviving,▁ m o v ing ▁fanfics ▁- s ▁ s u r v i v ing,-33.939581999999994,-44.012986848897654
scattered lofts at pictures -ed displaced restraint -ed overslept an errors -es exhibit movies,▁ s c a t t e r ed ▁ l o f t s ▁at ▁pictures ▁- ed ▁displaced ▁restraint ▁- ed ▁overslept ▁an ▁errors ▁- es ▁ e x h i b i t ▁ m o v i es,-106.67866,-133.6061244990314
an appearance rests album,▁an ▁appearance ▁ r es t s ▁ al b u m,-32.041902,-37.3908060882849
gator -es adapts flats,▁gator ▁- es ▁adapt s ▁flats,-27.054344,-24.78381804650378
a rescue -es oozed,▁a ▁ r es c u e ▁- es ▁ o o z ed,-27.649963,-41.58165518531431
union predators -es envisioned,▁union ▁predators ▁- es ▁ e n v i s i o n ed,-34.651381,-42.07648295636312
an narcotics according,▁an ▁narcotics ▁a c c o r d ing,-23.245742,-31.017738852385285
sculptures in magazines -ed slowed,▁sculptures ▁in ▁magazines ▁- ed ▁ s l o w ed,-28.154858,-36.06533126776922
listings -s watched iceberg -es intersect waves,▁listing s ▁- s ▁ w a t c h ed ▁iceberg ▁- es ▁in t e r s e c t ▁ w a v es,-48.992289,-72.03173650782144
vaccine -s staind censuses,▁vaccine ▁- s ▁ s t a i n d ▁censuses,-32.764077,-34.0101402970532
the capsules -s recognizing minorities -es impacted an grandmother -s constructed,▁ the ▁capsules ▁- s ▁ re c o g n i z ing ▁minorities ▁- es ▁impacted ▁an ▁grandmother ▁- s ▁ c o n s t r u c t ed,-59.423504,-90.45003687854306
singer establishes a slipstream arbitrariness,▁singer ▁establishes ▁a ▁slipstream ▁arbitrariness,-37.385565,-31.9187079243074
quantification saves mountainous conclusions occupy wealthy toilet selected in philosopher,▁quantification ▁ s a v es ▁ m o u n t a i n o u s ▁conclusions ▁ o c c u p y ▁ w e al t h y ▁toilet ▁ s e l e c t ed ▁in ▁philosoph e r,-105.733645,-140.90381302093837
institutions -es arrived the emblem -s recognizing gloomy afternoon -s cleansing,▁institutions ▁- es ▁ ar r i v ed ▁ the ▁emblem ▁- s ▁ re c o g n i z ing ▁ g l o o m y ▁afternoon ▁- s ▁ c l e an s ing,-81.85251000000002,-110.35864413234464
overview rejected,▁overview ▁ re j e c t ed,-21.582784,-25.284972252310695
canvas at symptom -s roughened objections -es empathized,▁canvas ▁at ▁symptom ▁- s ▁roughened ▁objections ▁- es ▁ e m p a t h i z ed,-56.898008,-60.610367575584455
intelligibility chair -s discount teaspoons,▁intelligibility ▁chair ▁- s ▁dis c o u n t ▁teaspoons,-36.97422900000001,-41.50278226492498
an toilet -es directing,▁an ▁toilet ▁- es ▁direct ing,-16.009555999999996,-19.35338739364571
decisions -s putting,▁decisions ▁- s ▁ p u t t ing,-23.145857,-24.271826993931413
folks -ed hurtled authentic inhalation in preconditions,▁ f o l k s ▁- ed ▁ h u r t l ed ▁a u the n t i c ▁inhalation ▁in ▁preconditions,-65.56267600000001,-84.17864056569111
a concentration encourage,▁a ▁concentration ▁ e n courage,-16.835198,-22.266215420635913
an actors co-owned hispanic success -s crushed minor ballet,▁an ▁actors ▁ c o - o w n ed ▁ h i s p an i c ▁success ▁- s ▁ c r u s h ed ▁ m i n o r ▁ballet,-91.438699,-110.34424770531439
fathers citations scrap attackers -s found shitty reader at capacities laced dividends,▁fathers ▁citations ▁ s c r a p ▁attackers ▁- s ▁ f o u n d ▁ s h i t t y ▁reader ▁at ▁capacities ▁ l a c ed ▁dividends,-103.99404100000002,-117.28338701954917
botanicals -es deposited tarpaulin,▁botanicals ▁- es ▁ d e p o s i t ed ▁tarpaulin,-30.957183,-39.13459636944442
pronounced babinos in guests demise -s puncturing marketing -es fathom,▁pro n o u n c ed ▁babinos ▁in ▁guests ▁demise ▁- s ▁ p u n c t u r ing ▁marketing ▁- es ▁ f a t h o m,-88.98122500000002,-100.21743728850478
taunts undermine,▁taunts ▁undermine,-13.805495,-14.314367835358496
a asbestos -ed containing unsettling butter phrase borders affected the websites displaced prevenient dividends inflating,▁a ▁asbestos ▁- ed ▁ c o n t a i n ing ▁ u n s e t t l ing ▁butter ▁ p h r a s e ▁borders ▁a f f e c t ed ▁ the ▁websites ▁displaced ▁ p re v e n i e n t ▁dividends ▁in f l a t ing,-150.633743,-184.765799883822
the chair -ed washing,▁ the ▁chair ▁- ed ▁ w a s h ing,-15.555915999999998,-26.099299252099584
shortage wanting pronounced citizens,▁shortage ▁ w an t ing ▁pro n o u n c ed ▁citizen s,-42.343641,-49.102220424405836
intelligibility -es commit ethnocentric compass roughened limitations -s sheltered,▁intelligibility ▁- es ▁ c o m m i t ▁ e t h n o c e n t r i c ▁comp a s s ▁roughened ▁limitations ▁- s ▁shelter ed,-84.734514,-101.89956184912383
certificates -ed plated,▁certificates ▁- ed ▁plated,-16.000189,-14.577399077356228
greenish alt.religion.scientology -s pride the queues -ed embrace dangerous preservatives,▁ gree n i s h ▁ al t . re ligi o n . scientology ▁- s ▁ p r i d e ▁ the ▁ q u e u es ▁- ed ▁embrace ▁ danger o u s ▁preservatives,-75.132155,-119.75010367781911
