,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
252,252,252,252,fault -es smacking,▁fault ▁- es ▁ s m a c k ing,-20.818868,-31.805023143376506,-27.295761796157954
253,253,253,253,asian pathways -es ordering a jellies putting a gardens at voices -s waste,▁a s i an ▁pathways ▁- es ▁ o r d e r ing ▁a ▁jellies ▁ p u t t ing ▁a ▁gardens ▁a t ▁ v o i c es ▁- s ▁ w a s t e,-93.53260100000004,-169.86317023627527,-167.36095000384043
254,254,254,254,the landings toured institutions,▁ the ▁landings ▁ t o u r ed ▁institutions,-27.560989,-44.7559882924984,-40.02919948011567
255,255,255,255,claws -es reigned activist,▁claws ▁- es ▁reign ed ▁activist,-22.77197,-30.431629038136297,-30.234560924808733
256,256,256,256,an cycle browning,▁an ▁cycle ▁ b r o w n ing,-16.326654,-29.62243828649014,-25.800568999389416
257,257,257,257,queues unfold in listings,▁queues ▁unfold ▁in ▁listing s,-27.618997000000004,-35.90862629129995,-34.37413976889394
258,258,258,258,gentleman -es postponed,▁gentleman ▁- es ▁ p o s t p o n ed,-25.995336,-38.41805132499872,-29.954331266627214
259,259,259,259,paranormal aqueducts in philosopher -ed moaned,▁ p a r an o r m al ▁aqueducts ▁in ▁philosopher ▁- ed ▁ m o an ed,-42.490317000000005,-88.96136375716391,-82.41439752044377
260,260,260,260,censuses -ed basing a particles -ed succeeding in office,▁censuses ▁- ed ▁ b a s ing ▁a ▁particles ▁- ed ▁ s u c c e ed ing ▁in ▁office,-53.621968,-87.74753151545312,-73.31496409532386
261,261,261,261,errors ignited on enjambment,▁errors ▁ i g n i t ed ▁on ▁enjambment,-32.21467,-43.42796840503213,-37.51491049189098
262,262,262,262,a agreements -ed banning chunk,▁a ▁agreements ▁- ed ▁ b an n ing ▁chunk,-28.646688,-53.83062103932673,-55.11108177233584
263,263,263,263,the depots -ed consuming beaches -es announce on appearance,▁ the ▁depots ▁- ed ▁consuming ▁beach es ▁- es ▁an nounce ▁on ▁appearance,-48.19496099999999,-77.96024488779982,-79.41816639781052
264,264,264,264,cosmopolitan brightness require appellants,▁ c o s m o p o l i t an ▁brightness ▁re q u i r e ▁appellants,-55.803975,-83.82934934099018,-90.99160253136608
265,265,265,265,pepper introduced,▁pepper ▁in t r o d u c ed,-22.055316,-32.7306699222794,-44.23273658132153
266,266,266,266,a summit -es outlines the censuses cleansing,▁a ▁summit ▁- es ▁ o u t l i n es ▁ the ▁censuses ▁ c l e an s ing,-46.56423000000001,-97.39178494130007,-92.94803216808495
267,267,267,267,citations -s dates foreigners,▁citations ▁- s ▁ d a t es ▁foreigners,-28.008794,-49.1801007906436,-52.595716785141526
268,268,268,268,rides -es s’pose dryer handles conclusions pilgrims,▁rides ▁- es ▁ s ’ p o s e ▁dryer ▁handle s ▁conclusions ▁pilgrims,-56.563959,-64.9533058330951,-57.131860539270434
269,269,269,269,brevet -ed appeal,▁brevet ▁- ed ▁appeal,-15.045307,-25.533222781931887,-25.092930591312637
270,270,270,270,the ragamuffin on sinuses considered the butter inflate,▁ the ▁ragamuffin ▁on ▁sinuses ▁considered ▁ the ▁butter ▁in f l a t e,-46.674151,-84.36185025147324,-89.1868140882105
271,271,271,271,an paratexts -s oozed,▁an ▁paratexts ▁- s ▁ o o z ed,-22.448525000000004,-33.981487981633634,-29.082133089602948
272,272,272,272,islamophobia anchorage -s washing hispanic cousins gargling,▁islamophobia ▁anchorage ▁- s ▁ w a s h ing ▁ h i s p an i c ▁cousins ▁ g a r g l ing,-64.96797,-110.93063640092898,-96.61869066121025
273,273,273,273,the perlite buckled,▁ the ▁perlite ▁ b u c k l ed,-18.136502,-39.89223139903198,-33.35115900156584
274,274,274,274,the jellies at ballot -ed lasted communist mathematicians -ed tucked,▁ the ▁jellies ▁a t ▁ b al l o t ▁- ed ▁last ed ▁communi s t ▁mathematicians ▁- ed ▁ t u c k ed,-60.394059000000006,-112.065758220054,-115.17538645858751
275,275,275,275,the listings at puppets monetized,▁ the ▁listing s ▁a t ▁puppets ▁monetized,-26.390996,-59.79963089888807,-56.004257537435144
276,276,276,276,a neighbors -es acquire,▁a ▁neighbors ▁- es ▁a c q u i r e,-18.894428,-56.03247506143433,-51.81571854431601
277,277,277,277,the chair -s giving at domain,▁ the ▁chair ▁- s ▁ g i v ing ▁a t ▁domain,-31.654394000000003,-69.1017254360613,-61.548296114154844
278,278,278,278,non-avian institutions disagree admin putting german skydivers inflating,▁ n o n - a v i an ▁institutions ▁dis a gree ▁admin ▁ p u t t ing ▁ g e r m an ▁skydivers ▁in f l a t ing,-87.627553,-151.4587217053503,-134.81892026826534
279,279,279,279,a preconditions -ed chomping,▁a ▁preconditions ▁- ed ▁ c h o m p ing,-23.462591,-36.94036217677473,-33.63580903918785
280,280,280,280,the mathematicians -s browsing,▁ the ▁mathematicians ▁- s ▁ b r o w s ing,-20.728498,-51.88362066704776,-42.900087702369646
281,281,281,281,hispanic spite -es desire baleful investments capsules,▁ h i s p an i c ▁spite ▁- es ▁ d es i r e ▁ b al e f u l ▁investments ▁capsules,-74.683966,-138.08273696322897,-127.19622735554313
282,282,282,282,inclusive westerners -es catch,▁in c l u s i v e ▁westerners ▁- es ▁ c a t c h,-36.005426,-65.76975628391179,-66.8729670478807
283,283,283,283,piece -es predict,▁piece ▁- es ▁ p r ed i c t,-25.493016,-44.80080255162489,-54.7175033084119
284,284,284,284,the verticalization -s exceeded least hurdles on recipe engulfed reasonable costumes in films success -es putting the dividends -s riding the cenotaph -s alluded an costumes -es rebuild direct waves -s observe departure marrying,▁ the ▁verticalization ▁- s ▁ e x c e ed ed ▁ l e a s t ▁hurdles ▁on ▁recipe ▁ e n g u l f ed ▁re a s o n able ▁costumes ▁in ▁ f i l m s ▁ s u c c es s ▁- es ▁ p u t t ing ▁ the ▁dividends ▁- s ▁ r i d ing ▁ the ▁cenotaph ▁- s ▁alluded ▁an ▁costumes ▁- es ▁rebuild ▁direct ▁ w a v es ▁- s ▁ o b s e r v e ▁departure ▁ m a r r y ing,-237.335127,-429.6158038470848,-384.08606249961724
285,285,285,285,an pregnancy on billions -es involves,▁an ▁pregnancy ▁on ▁billions ▁- es ▁in v o l v es,-28.95337,-60.01761511463527,-53.2900830753155
286,286,286,286,continent interest style,▁continent ▁in t e r es t ▁style,-25.521242,-41.82325867640277,-43.56930635948223
287,287,287,287,lasting countries hotspots renegotiate,▁last ing ▁countries ▁hotspots ▁re n e g o t i a t e,-42.993533000000006,-53.01301114472237,-51.25034037552043
288,288,288,288,the collaboration strangle,▁ the ▁collaboration ▁strangle,-13.451307,-31.39669910173626,-29.19755703621535
289,289,289,289,carbons lighted,▁carbons ▁ l i g h t ed,-21.546876,-26.099602288544087,-27.040554603810737
290,290,290,290,the merchandise -ed watered in capacities,▁ the ▁merchandise ▁- ed ▁ w a t e r ed ▁in ▁capacities,-32.321606,-68.63918641776611,-70.40154975869102
291,291,291,291,separate territory at writers staind in farriers,▁ s e p a r a t e ▁territory ▁a t ▁writers ▁ s t a i n d ▁in ▁farriers,-55.859806000000006,-86.98384454064052,-83.96126242283292
292,292,292,292,strategic listings -es outlines an restraint -ed illustrate,▁ s t r a t e g i c ▁listing s ▁- es ▁ o u t l i n es ▁an ▁restraint ▁- ed ▁ i l l u s t r a t e,-72.36944100000002,-130.6791086570561,-122.71640006993432
293,293,293,293,tales -es plated,▁ t al es ▁- es ▁ p l a t ed,-19.49448,-33.126352073984755,-33.18910038124365
294,294,294,294,puppets manipulated investments reproduction,▁puppets ▁manipulated ▁investments ▁reproduction,-39.339819,-30.930864013128016,-30.302201733504997
295,295,295,295,a influx -ed rebelling reproduction dampen in fullness,▁a ▁in f l u x ▁- ed ▁rebelling ▁reproduction ▁ d a m p e n ▁in ▁fullness,-55.30673699999999,-89.6096333731129,-81.20508008257285
296,296,296,296,retroactive cemetery on bourbon reduced a ambiguity -s feature on taunts,▁re t r o a c t i v e ▁cemetery ▁on ▁bourbon ▁ r ed u c ed ▁a ▁ambiguity ▁- s ▁ f e a t u r e ▁on ▁taunts,-88.34489899999998,-142.37918767341955,-148.82961264748596
297,297,297,297,a pepper -es dispose,▁a ▁pepper ▁- es ▁dis p o s e,-17.556469000000003,-44.16728070930847,-41.035631822474286
298,298,298,298,dividends at ballet mid-1980s viewing,▁dividends ▁a t ▁ballet ▁ m i d - 1 9 8 0 s ▁ v i e w ing,-43.210026000000006,-59.14881402007222,-43.69265097606079
299,299,299,299,commercial compass wanted gardens -es gazed maiden arrived influx,▁commercial ▁compass ▁ w an t ed ▁gardens ▁- es ▁ g a z ed ▁maiden ▁a r r i v ed ▁in f l u x,-70.69931299999999,-112.7018888108927,-100.06226506158815
300,300,300,300,looking gator ambassadors embrace an methods identifies,▁ l o o k ing ▁gator ▁ambassadors ▁embrace ▁an ▁methods ▁ i d e n t i f i es,-59.852618,-83.8942869767648,-76.40615102906784
301,301,301,301,harsh costumes crying cosmopolitan objections fraying shrouds -ed occasioned on cultures,▁ h a r s h ▁costumes ▁ c r y ing ▁ c o s m o p o l i t an ▁objections ▁ f r a y ing ▁shrouds ▁- ed ▁ o c c a s i o n ed ▁on ▁ cultur es,-115.46784900000004,-159.01757494043014,-156.84769345913406
302,302,302,302,hurdles utters,▁hurdles ▁ u t t e r s,-24.83738,-37.17907584205907,-39.79553642223974
303,303,303,303,a vapour in chunk listings -s depress in philosopher,▁a ▁vapour ▁in ▁chunk ▁listing s ▁- s ▁ d e p r es s ▁in ▁philosopher,-50.17522100000001,-87.45176794561633,-88.03621545125307
304,304,304,304,an neologism -s lasted an seasons banned an foreground screwed the roadway -s detoured,▁an ▁neologism ▁- s ▁last ed ▁an ▁seasons ▁ b an n ed ▁an ▁foreground ▁ s c r e w ed ▁ the ▁roadway ▁- s ▁ d e t o u r ed,-80.109993,-167.65876895130083,-178.43035308536628
305,305,305,305,foreigners -ed warming,▁foreigners ▁- ed ▁ w a r m ing,-20.364541000000003,-29.886224923682867,-27.3927598093947
306,306,306,306,fault -es reformulated in landings,▁fault ▁- es ▁reform u l a t ed ▁in ▁landings,-32.82104,-45.607217665112685,-48.35221400792125
307,307,307,307,stipulation -s engulfed,▁stipulation ▁- s ▁ e n g u l f ed,-23.223242000000003,-38.48176803133027,-30.418451344632864
308,308,308,308,editorial hours -es commit,▁ ed i t o r i al ▁ h o u r s ▁- es ▁ c o m m i t,-45.45957899999999,-65.48753712559461,-52.626881228767715
309,309,309,309,a things coined a saponins fraying powers -es joining large style,▁a ▁ t h ing s ▁ c o i n ed ▁a ▁saponins ▁ f r a y ing ▁powers ▁- es ▁joining ▁large ▁style,-78.425493,-102.22820267727312,-100.84794633370628
310,310,310,310,least holder -s frame authentic predators -ed considered websites malfunction the injustice -ed submitted sections,▁ l e a s t ▁holder ▁- s ▁ f r a m e ▁a u the n t i c ▁predators ▁- ed ▁considered ▁websites ▁malfunction ▁ the ▁injustice ▁- ed ▁ s u b m i t t ed ▁sections,-118.27959400000005,-203.2192085637809,-177.97307548244092
311,311,311,311,an office -s distracted on oceans,▁an ▁office ▁- s ▁dis t r a c t ed ▁on ▁ o c e an s,-37.952881,-83.37094742893737,-84.65726247470771
312,312,312,312,marketing -es putting,▁marketing ▁- es ▁ p u t t ing,-19.706361,-29.66570003281761,-25.364273376371607
313,313,313,313,aquatic podcasts -s embodying,▁a q u a t i c ▁podcasts ▁- s ▁ e m b o d y ing,-33.658626000000005,-69.32404439051469,-53.91854991839097
314,314,314,314,robots reduced a bounds at seasons,▁ r o b o t s ▁ r ed u c ed ▁a ▁bounds ▁a t ▁seasons,-47.049332,-76.87457510295197,-78.85554629984318
315,315,315,315,berthage -es awaiting,▁berthage ▁- es ▁a w a i t ing,-17.038207999999997,-32.167215376131544,-29.541299180515818
316,316,316,316,the waist farmer -s credential distortions,▁ the ▁waist ▁farmer ▁- s ▁credential ▁distortions,-37.639791,-56.64388841879949,-53.818367826570665
317,317,317,317,generic chair -ed exhibit in heels,▁ g e n e r i c ▁chair ▁- ed ▁ e x h i b i t ▁in ▁heels,-49.443468,-93.98424113499055,-86.9410066061521
318,318,318,318,a concentration reward,▁a ▁concentration ▁re w a r d,-20.885289000000004,-25.020199648715195,-22.565569313565206
319,319,319,319,an powers intersects loses the demise -ed agree improvements -es engage the cloth hated,▁an ▁powers ▁intersect s ▁ l o s es ▁ the ▁demise ▁- ed ▁a gree ▁improvements ▁- es ▁engage ▁ the ▁ c l o t h ▁ h a t ed,-86.13344499999997,-154.8106385608468,-160.70461835348172
320,320,320,320,an alt.religion.scientology celebrate,▁an ▁ al t . r e ligi o n . scientology ▁ c e l e b r a t e,-36.87645399999999,-81.32180620753012,-70.49797683369898
321,321,321,321,listings credential boundaries,▁listing s ▁credential ▁boundaries,-32.375122000000005,-31.596406706413788,-29.287664264214005
322,322,322,322,guests hiking,▁guests ▁ h i k ing,-18.588378,-19.305608647562103,-17.34856635020544
323,323,323,323,tailor in oversite -ed strengthening weathered worlds,▁tailor ▁in ▁oversite ▁- ed ▁strengthening ▁ w e a the r ed ▁worlds,-56.02761399999999,-82.54097891759623,-80.39859030793207
324,324,324,324,antiques at iceberg strangle,▁antiques ▁a t ▁iceberg ▁strangle,-25.200305,-34.0016904112673,-31.223693838835395
325,325,325,325,salty guardians crying,▁ s al t y ▁guardians ▁ c r y ing,-30.539639,-39.18472035409855,-29.312680142299513
326,326,326,326,the demise -ed hurtle,▁ the ▁demise ▁- ed ▁ h u r t l e,-21.247795000000004,-52.14367863842332,-62.452324097433454
327,327,327,327,dismal pilgrims followed,▁dis m al ▁pilgrims ▁ f o l l o w ed,-27.931760000000004,-47.3871922544791,-41.898640089931504
328,328,328,328,the kinematics in frontline recorded,▁ the ▁kinematics ▁in ▁frontline ▁re c o r d ed,-30.225239,-54.42286404770255,-47.59315602459427
329,329,329,329,chair at brevet -s acquiesce choppy investments,▁chair ▁a t ▁brevet ▁- s ▁a c q u i es c e ▁ c h o p p y ▁investments,-53.077221,-99.69565244939264,-106.31917711075927
330,330,330,330,a slides concern geologists -ed handles the co-founder embarrassment on participants impart molecules -s design the buses,▁a ▁slides ▁ c o n c e r n ▁geologist s ▁- ed ▁handle s ▁ the ▁ c o - founder ▁embarrassment ▁on ▁participants ▁impart ▁molecules ▁- s ▁ d es i g n ▁ the ▁ b u s es,-110.49089199999996,-204.99758452610675,-231.67413746216047
331,331,331,331,infectious parole in county arrived weeks,▁in f e c t i o u s ▁parole ▁in ▁county ▁a r r i v ed ▁weeks,-56.44332200000001,-74.98169528292856,-73.0895488989375
332,332,332,332,explorers -s estimated,▁explorers ▁- s ▁ es t i m a t ed,-24.705566,-37.21936212184811,-41.21516993626212
333,333,333,333,an ambiguity insisted,▁an ▁ambiguity ▁in s i s t ed,-22.09474,-27.900271192787425,-25.6823847860325
334,334,334,334,mature artist glyphs release tragedy,▁ m a t u r e ▁artist ▁glyphs ▁re l e a s e ▁tragedy,-50.86336599999999,-70.00885405310542,-72.86150738669876
335,335,335,335,the awards share grandmother,▁ the ▁awards ▁ s h a r e ▁grandmother,-28.560848,-59.5622435670275,-54.65309269254075
336,336,336,336,collaboration -ed banning optimistic county -ed gazed a preconditions strangle,▁collaboration ▁- ed ▁ b an n ing ▁ o p t i m i s t i c ▁county ▁- ed ▁ g a z ed ▁a ▁preconditions ▁strangle,-71.337561,-132.21123456947774,-130.5706303935884
337,337,337,337,an hackers measures glyphs,▁an ▁hackers ▁ m e a s u r es ▁glyphs,-34.270174000000004,-38.997127619452414,-49.425714024831095
338,338,338,338,the hospitality -s accelerate,▁ the ▁hospitality ▁- s ▁a c c e l e r a t e,-21.565706,-64.76611714704165,-63.44963460362922
339,339,339,339,cross-sectoral centres dispose,▁cross - s e c t o r al ▁centres ▁dis p o s e,-28.701477999999994,-60.1634766565903,-46.92395054297927
340,340,340,340,qualities gleaming,▁qualities ▁ g l e a m ing,-21.532221,-24.44051069362369,-21.336886090157414
341,341,341,341,intervals barbeque,▁intervals ▁ b a r b e q u e,-27.275065999999995,-29.74318074229523,-23.678464068260688
342,342,342,342,scattered billions undermine,▁ s c a t t e r ed ▁billions ▁un d e r m i n e,-49.340286,-68.41615159461051,-79.21094217175951
343,343,343,343,campaign penalizing offices,▁campaign ▁ p e n al i z ing ▁office s,-30.224651,-35.92484972066229,-29.61559581140987
344,344,344,344,a hotspots at arbitrariness injustice at capacity plated decoration navigating,▁a ▁hotspots ▁a t ▁arbitrariness ▁injustice ▁a t ▁capacity ▁ p l a t ed ▁decoration ▁ n a v i g a t ing,-73.78609399999998,-104.18676674460112,-102.05875699463706
345,345,345,345,an quantification vibrated an brains -ed stumbled,▁an ▁quantification ▁vibrated ▁an ▁brains ▁- ed ▁ s t u m b l ed,-34.801722,-59.54275700609608,-52.62409241511176
346,346,346,346,appearance -s discussing,▁appearance ▁- s ▁dis c u s s ing,-24.486071,-45.89503201807188,-41.61625843381075
347,347,347,347,baleful limitations -es attracting quantification -ed obsessed gentleman,▁ b al e f u l ▁limitations ▁- es ▁a t t r a c t ing ▁quantification ▁- ed ▁ o b s es s ed ▁gentleman,-69.89103199999998,-113.4607096352631,-107.33927683594831
348,348,348,348,actresses streamline component schedule an intervals -s simulating non-representative maiden timed agreements,▁actresses ▁streamline ▁component ▁ s c h ed u l e ▁an ▁intervals ▁- s ▁simulating ▁ n o n - r e p r es e n t a t i v e ▁maiden ▁ t i m ed ▁agreements,-122.020402,-182.89022388396307,-157.47302014195128
349,349,349,349,investments -s reclaimed in model,▁investments ▁- s ▁re c l a i m ed ▁in ▁model,-34.717805000000006,-50.714484104985175,-63.623397457641346
350,350,350,350,an films at onions permeated brevet,▁an ▁ f i l m s ▁a t ▁onions ▁ p e r m e a t ed ▁brevet,-44.048637,-84.66758328115098,-96.15844417949523
351,351,351,351,listings -es adapts metrical masters planting an citations in molecules produces the chance -s citing,▁listing s ▁- es ▁adapt s ▁ m e t r i c al ▁masters ▁plant ing ▁an ▁citations ▁in ▁molecules ▁pro d u c es ▁ the ▁ c h an c e ▁- s ▁ c i t ing,-104.06072000000002,-186.41846403183607,-196.53921371975565
352,352,352,352,an hours serviced in vapour,▁an ▁ h o u r s ▁ s e r v i c ed ▁in ▁vapour,-43.453233,-69.43632158912001,-65.77806563105676
353,353,353,353,geologists -ed bartending at ambassadors,▁geologist s ▁- ed ▁ b a r t e n d ing ▁a t ▁ambassadors,-37.359585,-57.706685539836016,-62.100907225788454
354,354,354,354,an rebuilding -es protest structural embarrassment at municipalities -s surviving sections airwaves in bourbon,▁an ▁rebuild ing ▁- es ▁pro t es t ▁ s t r u c t u r al ▁embarrassment ▁a t ▁municipalities ▁- s ▁ s u r v i v ing ▁sections ▁airwaves ▁in ▁bourbon,-99.112251,-151.9810862663563,-154.70433864631352
355,355,355,355,skydivers -s appear the gentleman -s conceded things,▁skydivers ▁- s ▁appear ▁ the ▁gentleman ▁- s ▁ c o n c ed ed ▁ t h ing s,-43.82946200000001,-90.79734299494086,-94.92058861385051
356,356,356,356,tailor -es banned depictions tackle,▁tailor ▁- es ▁ b an n ed ▁depictions ▁ t a c k l e,-34.580007,-63.44244517377916,-61.16830598007581
357,357,357,357,resistless unknowns fraying a crossings cultures -es toast,▁re s i s t l es s ▁unknowns ▁ f r a y ing ▁a ▁cross ing s ▁ cultur es ▁- es ▁ t o a s t,-67.30275699999999,-91.90254765087796,-79.79660182317427
358,358,358,358,enjambment -s subscribe,▁enjambment ▁- s ▁ s u b s c r i b e,-24.686828,-42.35644471276037,-30.63315266556459
359,359,359,359,gossipy airports -es dispose,▁ g o s s i p y ▁airports ▁- es ▁dis p o s e,-33.745227,-69.21617659176852,-57.112400329334186
360,360,360,360,the textbook in buses on officers -s waste,▁ the ▁textbook ▁in ▁ b u s es ▁on ▁office r s ▁- s ▁ w a s t e,-51.283771,-75.12038935419616,-66.32155490652752
361,361,361,361,democratic fullness resolving adequate co-founder bobbing non-personal preconditions,▁ d e m o c r a t i c ▁fullness ▁re s o l v ing ▁a d e q u a t e ▁ c o - founder ▁ b o b b ing ▁ n o n - p e r s o n al ▁preconditions,-107.91323699999998,-201.15111219317825,-202.60667089728832
362,362,362,362,sharp optogenetics -ed labelled a responses -es learn dismal depots,▁ s h a r p ▁optogenetics ▁- ed ▁labelled ▁a ▁responses ▁- es ▁learn ▁dis m al ▁depots,-61.26870299999998,-100.1154150188548,-95.36531435940783
363,363,363,363,the anime -es include,▁ the ▁an i m e ▁- es ▁include,-21.723073,-43.75703963276929,-39.25358867998668
364,364,364,364,a stores dispute,▁a ▁ s t o r es ▁dis p u t e,-24.45946,-42.5058285044037,-46.6905378195575
365,365,365,365,the cocoa tooth -es selected at depictions,▁ the ▁ c o c o a ▁ t o o t h ▁- es ▁ s e l e c t ed ▁a t ▁depictions,-55.653318,-105.82381353614193,-111.07287907288006
366,366,366,366,an campaign -es considered,▁an ▁campaign ▁- es ▁considered,-15.487235,-30.591759643978232,-29.65234886192928
367,367,367,367,indefinite stink -ed containing grained canvas -es maddened the games,▁in d e f i n i t e ▁stink ▁- ed ▁containing ▁ g r a i n ed ▁canvas ▁- es ▁ m a d d e n ed ▁ the ▁ g a m es,-91.435009,-140.99161453685926,-145.04514420620268
368,368,368,368,berthage kissed at onions,▁berthage ▁ k i s s ed ▁a t ▁onions,-35.791850000000004,-51.66736244148448,-41.916549982984996
369,369,369,369,destinations violates nonmaterial particles buckled an cenotaph -s floated,▁destinations ▁ v i o l a t es ▁ n o n m a t e r i al ▁particles ▁ b u c k l ed ▁an ▁cenotaph ▁- s ▁ f l o a t ed,-77.20792999999999,-131.6010333578906,-145.96567230429295
370,370,370,370,chair oozed shelter hoping,▁chair ▁ o o z ed ▁shelter ▁ h o p ing,-36.966517,-39.95069547365878,-35.749780296472764
371,371,371,371,reproduction at provocation -s disappointed,▁reproduction ▁a t ▁provocation ▁- s ▁disappointed,-25.654684,-46.31001627374244,-43.209430818386274
372,372,372,372,opportune gator cemetery require in science,▁ o p p o r t u n e ▁gator ▁cemetery ▁re q u i r e ▁in ▁science,-59.468703,-86.96432723688139,-86.89869569156717
373,373,373,373,an chair -s elucidate in overview,▁an ▁chair ▁- s ▁ e l u c i d a t e ▁in ▁overview,-39.726355,-64.52076303097337,-58.64602824848076
374,374,374,374,an vapour -s urged territory celebrate,▁an ▁vapour ▁- s ▁ u r g ed ▁territory ▁ c e l e b r a t e,-45.201296000000006,-69.13859926197526,-65.51326887238235
375,375,375,375,stale responses stated,▁ s t al e ▁responses ▁ s t a t ed,-31.560595,-38.77992514989539,-36.69100270943995
376,376,376,376,rescue approved,▁rescue ▁a p p r o v ed,-20.204885,-32.9787337990181,-35.754367565549366
377,377,377,377,dismal wavenumber influx discount classes,▁dis m al ▁wavenumber ▁in f l u x ▁dis c o u n t ▁classes,-47.115277,-74.75517334474486,-68.01990728834143
378,378,378,378,disorders on bounds smacking,▁disorders ▁on ▁bounds ▁ s m a c k ing,-29.304152,-35.08395652590514,-32.15265205946519
379,379,379,379,perlite rectify,▁perlite ▁re c t i f y,-17.634368,-25.10590626051973,-18.508049664369157
380,380,380,380,the prices -es dipped,▁ the ▁prices ▁- es ▁ d i p p ed,-25.629855,-62.17585384789681,-64.97984128523566
381,381,381,381,hardest breakers draping,▁ h a r d es t ▁breakers ▁ d r a p ing,-31.296589,-65.02059309927277,-56.57033400760284
382,382,382,382,the ragamuffin educate in connotations,▁ the ▁ragamuffin ▁ ed u c a t e ▁in ▁connotations,-35.791819999999994,-63.05171261733405,-61.467925578873114
383,383,383,383,an destinations in participants on vessel -ed consuming shrouds tails -ed reformulated,▁an ▁destinations ▁in ▁participants ▁on ▁vessel ▁- ed ▁consuming ▁shrouds ▁tails ▁- ed ▁reform u l a t ed,-70.60773300000001,-92.7609664533423,-93.34239237819907
384,384,384,384,verticalization -s redesign in session,▁verticalization ▁- s ▁redesign ▁in ▁session,-32.051496,-38.27212829738828,-37.20342416160016
385,385,385,385,the style wanting famous secularist -ed reacted,▁ the ▁style ▁ w an t ing ▁ f a m o u s ▁secularist ▁- ed ▁re a c t ed,-50.269342,-100.30681986413614,-104.71259206964001
386,386,386,386,conscious masters seized the earthquake -es monitoring,▁ c o n s c i o u s ▁masters ▁ s e i z ed ▁ the ▁earthquake ▁- es ▁ m o n i t o r ing,-74.83800999999998,-105.82368178116604,-110.83881196641146
387,387,387,387,pictographs screwed the easterners dissertation -es malfunctioned,▁pictographs ▁ s c r e w ed ▁ the ▁easterners ▁dissertation ▁- es ▁malfunction ed,-44.80415299999999,-80.20980299483803,-85.92114403991962
388,388,388,388,considerations -s operated a injustice -es annoyed the mixer -ed operates a geologists segmented the crown -s listing,▁considerations ▁- s ▁ o p e r a t ed ▁a ▁injustice ▁- es ▁annoyed ▁ the ▁mixer ▁- ed ▁ o p e r a t es ▁a ▁geologist s ▁segmented ▁ the ▁ c r o w n ▁- s ▁listing,-99.237795,-212.32266929933,-230.29979252517774
389,389,389,389,connotations insured problematic tails,▁connotations ▁in s u r ed ▁pro b l e m a t i c ▁tails,-40.82658000000001,-74.65922937131509,-68.41325298514133
390,390,390,390,emergency -s explained lanterns introduces an armholes -s embrace the hospitality -s cleansing responses,▁emergency ▁- s ▁ e x p l a i n ed ▁lantern s ▁in t r o d u c es ▁an ▁armholes ▁- s ▁embrace ▁ the ▁hospitality ▁- s ▁ c l e an s ing ▁responses,-88.01169,-173.48453480109444,-175.66969985959165
391,391,391,391,modernity claws -ed plant,▁modernity ▁claws ▁- ed ▁plant,-25.544008000000005,-30.668249995220545,-29.89281047656019
392,392,392,392,an tooth bounds wishes an glyphs embrace a domain guests dipped an queues manipulated censuses,▁an ▁ t o o t h ▁bounds ▁ w i s h es ▁an ▁glyphs ▁embrace ▁a ▁domain ▁guests ▁ d i p p ed ▁an ▁queues ▁manipulated ▁censuses,-109.775723,-141.6298532073119,-138.3375159519046
393,393,393,393,a destinations -s compare websites,▁a ▁destinations ▁- s ▁comp a r e ▁websites,-27.538333,-48.01601922782197,-43.44925561730047
394,394,394,394,healthy compounds -s sympathize,▁ h e al t h y ▁compounds ▁- s ▁ s y m p a t h i z e,-42.894351000000015,-66.02482074170182,-51.4377881796931
395,395,395,395,an temptation -es plant waist -es turning,▁an ▁temptation ▁- es ▁plant ▁waist ▁- es ▁turning,-31.805315,-52.715569894859485,-51.92638394038318
396,396,396,396,an compounds in pepper -es handle,▁an ▁compounds ▁in ▁pepper ▁- es ▁handle,-27.131865999999995,-40.1366237037764,-39.07476204306855
397,397,397,397,courageous bourbon -es collaborate bourbon,▁ c o u r a g e o u s ▁bourbon ▁- es ▁ c o l l a b o r a t e ▁bourbon,-57.424489,-87.27122849401186,-100.62200411741642
398,398,398,398,an militaries assured a militaries explosion -ed affected marginal calendar in appearance explorers -s prefer a games quantification,▁an ▁militaries ▁a s s u r ed ▁a ▁militaries ▁explosion ▁- ed ▁a f f e c t ed ▁ m a r g i n al ▁calendar ▁in ▁appearance ▁explorers ▁- s ▁ p r e f e r ▁a ▁ g a m es ▁quantification,-132.090626,-198.6223652922679,-189.72027886184114
399,399,399,399,supplies -es summed brevet -es smacking,▁supplies ▁- es ▁ s u m m ed ▁brevet ▁- es ▁ s m a c k ing,-38.481262,-61.95988987511298,-52.58038050595006
400,400,400,400,institutions -ed towering dryer -es negates,▁institutions ▁- ed ▁ t o w e r ing ▁dryer ▁- es ▁negates,-37.947932,-66.71361379639642,-69.11563876151335
401,401,401,401,an explosion militaries beefing an tails -s squashed holiest limits,▁an ▁explosion ▁militaries ▁ b e e f ing ▁an ▁tails ▁- s ▁squashed ▁ h o l i es t ▁limits,-68.310322,-96.4606110411594,-83.2671157242854
