,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
245,245,245,245,unsweetened fears undermine,▁un s w e e t e n ed ▁ f e ar s ▁un d e r m i n e,-42.194141,-81.68550264292635,-83.60602465688766
246,246,246,246,an preconditions -ed considered,▁an ▁preconditions ▁- ed ▁ c o n s i d e r ed,-22.367184000000005,-51.72876904390575,-59.95581763911891
247,247,247,247,uncontrolled tenure permitted the alcoholics,▁uncontro l l ed ▁tenure ▁ p e r m i t t ed ▁ the ▁alcoholics,-43.019176,-89.92367574993563,-95.38288168952407
248,248,248,248,a crown prompting intelligibility,▁a ▁ c r o w n ▁ p r o m p t ing ▁intelligibility,-37.337818,-65.79590525478979,-68.21537457871216
249,249,249,249,beach -s redefined locals,▁beach ▁- s ▁ r ed e f i n ed ▁locals,-30.868444,-45.07044789341138,-34.12523924805845
250,250,250,250,anchorage fleshed,▁anchorage ▁ f l es h ed,-18.844388,-24.090409175821144,-19.592911352031667
251,251,251,251,shrouds -ed undermine an tails -s according,▁shrouds ▁- ed ▁un d e r m i n e ▁an ▁tails ▁- s ▁a c c o r d ing,-48.253123,-83.34551871859412,-91.93895594254384
252,252,252,252,the saponins swelling an ballot,▁ the ▁saponins ▁swelling ▁an ▁ballot,-29.456394,-43.73793516126789,-42.07123032465837
253,253,253,253,an nerves discount,▁an ▁nerves ▁dis c o u n t,-20.037551000000004,-29.45965720971692,-23.396504028062722
254,254,254,254,a anchorage draft a collaborations on actors,▁a ▁anchorage ▁ d r a f t ▁a ▁collaboration s ▁on ▁actors,-39.893293,-66.96297326373119,-69.03172401738067
255,255,255,255,the alt.religion.scientology taxied,▁ the ▁ al t . r e l i g i o n . scientology ▁ t a x i ed,-25.514516,-90.29098227167074,-78.29287349988552
256,256,256,256,unfavorable stonework banning measurable collaboration -ed unfold shelter,▁un f a v o r able ▁stonework ▁ b an n ing ▁meas u r able ▁collaboration ▁- ed ▁unfold ▁shelter,-62.642685,-106.82802361124084,-110.34672469886078
257,257,257,257,domain created,▁domain ▁ c r e ate d,-21.211427,-42.67895893453164,-39.53940914097768
258,258,258,258,a costumes -es wanting an coach exceeded flash -es prompting at certificates,▁a ▁costumes ▁- es ▁ w an t ing ▁an ▁ c o a c h ▁ e x c e ed ed ▁flash ▁- es ▁ p r o m p t ing ▁at ▁certificates,-76.536363,-146.43021399822138,-139.98224845037126
259,259,259,259,short county in holder witch prices -es disappointed,▁ s h o r t ▁county ▁in ▁holder ▁ w i t c h ▁prices ▁- es ▁dis a p p o i n t ed,-68.67904699999997,-98.47515340590272,-101.05385300999856
260,260,260,260,a tourist -s silence,▁a ▁tourist ▁- s ▁ s i l e n c e,-23.506466,-41.915236825058805,-37.92211681215258
261,261,261,261,a longitude on agreements album -s meant,▁a ▁longitude ▁on ▁agreements ▁ al b u m ▁- s ▁ m e an t,-39.93152600000001,-59.48788984231057,-52.88333350563692
262,262,262,262,acting arbitrariness -es backed racial neighbors tackle,▁a c t ing ▁arbitrariness ▁- es ▁ b a c k ed ▁ r a c i al ▁neighbors ▁tackle,-58.39511099999999,-79.47370551197297,-69.79744441065422
263,263,263,263,festoons walked speech fault in governance disenfranchisement,▁festoons ▁ w al k ed ▁speech ▁fault ▁in ▁governance ▁dis enfranchisement,-55.120693,-61.78293415885223,-68.90169063986036
264,264,264,264,recipe -es drank loopy sinuses -es earning,▁recipe ▁- es ▁drank ▁ l o o p y ▁sinuses ▁- es ▁ e ar n ing,-47.146828,-83.4570009955117,-88.53260671468222
265,265,265,265,an appellants -s loses reasonable offices concern,▁an ▁appellants ▁- s ▁ l o s es ▁re a s o n able ▁office s ▁concern,-53.618787,-76.74776533050797,-81.78749856158117
266,266,266,266,an tooth malfunctioned a cultures -ed denied,▁an ▁ t o o t h ▁malfunction ed ▁a ▁cultures ▁- ed ▁denied,-39.110215,-62.51510095160379,-57.47580690378351
267,267,267,267,a sections -es wanted an rides,▁a ▁sections ▁- es ▁ w an t ed ▁an ▁rides,-29.714651,-48.46451755752176,-47.85090389205955
268,268,268,268,saponins depending the tarpaulin,▁saponins ▁depending ▁ the ▁tarpaulin,-31.157728,-39.86752734105603,-38.32887955732875
269,269,269,269,fateful displacements dividing the injection -s alluded,▁ f ate f ul ▁displacements ▁ d i v i d ing ▁ the ▁injection ▁- s ▁alluded,-52.050979000000005,-99.12628649666068,-87.78006621082837
270,270,270,270,the listings bewildered,▁ the ▁listing s ▁ b e w i l d e r ed,-24.100662,-66.4193434496195,-61.56683843109253
271,271,271,271,an predators comprised a wartime -s responding,▁an ▁predators ▁comp r i s ed ▁a ▁wartime ▁- s ▁respond ing,-38.188648,-58.8398354261555,-54.29053374176954
272,272,272,272,an cultures -es tumbling,▁an ▁cultures ▁- es ▁tumbling,-16.840353999999998,-31.26454666502068,-31.074784365105202
273,273,273,273,optogenetics -ed touches the borders assigning on activist,▁optogenetics ▁- ed ▁ t o u c h es ▁ the ▁borders ▁a s s i g n ing ▁on ▁activist,-53.260516,-95.4509199590642,-102.18309855719973
274,274,274,274,symptomatic glyphs on crossings -es revisit,▁symptom a t i c ▁glyphs ▁on ▁cross ing s ▁- es ▁re v i s i t,-44.88620499999999,-63.67117620372496,-68.48934587553977
275,275,275,275,a foreground -s floated the cenotaph,▁a ▁foreground ▁- s ▁ f l o ate d ▁ the ▁cenotaph,-29.081112,-73.67270081397817,-67.89111679942684
276,276,276,276,architecture -es planting,▁architecture ▁- es ▁plant ing,-16.48646,-22.57960561032808,-21.65873275338427
277,277,277,277,a admin -es conceded cloth -s cradled album assigning,▁a ▁a d m i n ▁- es ▁ c o n c ed ed ▁ c l o t h ▁- s ▁cradled ▁ al b u m ▁a s s i g n ing,-73.29669599999998,-125.537063295386,-134.96677570218856
278,278,278,278,the interventions on mixer -ed located,▁ the ▁interventions ▁on ▁mixer ▁- ed ▁ l o c ate d,-29.804072,-67.81516444766933,-67.08024836775459
279,279,279,279,adventurous piece -s offers disorders responding gossipy tourist disenfranchisement -es postponed dryer toast the lofts -es abstained an agreements,▁a d v e n tur ous ▁piece ▁- s ▁ o f f e r s ▁disorders ▁respond ing ▁ g o s s i p y ▁tourist ▁dis enfranchisement ▁- es ▁ p o st p o n ed ▁dryer ▁ t o a st ▁ the ▁lofts ▁- es ▁abstained ▁an ▁agreements,-160.52424600000003,-278.75658484928084,-260.67033336875113
280,280,280,280,healthy shortage rebuild likable westerners,▁ h e al t h y ▁shortage ▁rebuild ▁ l i k able ▁westerners,-53.46875,-62.23471757928375,-66.84237793431582
281,281,281,281,famous racism vessel assigning,▁ f a m ous ▁ r a c i s m ▁vessel ▁a s s i g n ing,-55.335361000000006,-72.63389188221534,-74.06234419595607
282,282,282,282,compass dealt robots,▁compass ▁ d e al t ▁ r o b o t s,-35.323249000000004,-42.52990892216052,-44.66433513944951
283,283,283,283,an monarch in continent -ed timed,▁an ▁ m o n ar c h ▁in ▁continent ▁- ed ▁ t i m ed,-37.368735,-69.74660455729787,-68.84012593146805
284,284,284,284,breakout taunts inhaled,▁ b r e a k o u t ▁taunts ▁in h al ed,-36.378869,-55.99849106132449,-50.674759979759855
285,285,285,285,a style waved in arbitrariness,▁a ▁style ▁ w a v ed ▁in ▁arbitrariness,-27.224644,-38.41473549143928,-38.45883827369606
286,286,286,286,the ambiguity -es adapt hostel,▁ the ▁ambiguity ▁- es ▁adapt ▁hostel,-28.800958,-48.10615280681579,-46.24391480234761
287,287,287,287,calculus in refrigerators in emblem -ed funds enjambment -s dates faith responding prevenient readings -ed expands an pregnancy -es laughing,▁calculus ▁in ▁refrigerators ▁in ▁emblem ▁- ed ▁ f u n d s ▁enjambment ▁- s ▁ d ate s ▁faith ▁respond ing ▁ p r e v e n i e n t ▁readings ▁- ed ▁expands ▁an ▁pregnancy ▁- es ▁ l a u g h ing,-141.91599099999996,-219.33096240856727,-219.96057551993283
288,288,288,288,costumes lighted infectious hostel -es vibrated a temptation desire slipstream,▁costumes ▁ l i g h t ed ▁in f e c t i ous ▁hostel ▁- es ▁ v i b r ate d ▁a ▁temptation ▁desire ▁slipstream,-78.82163400000002,-122.18366200049468,-134.43343155985994
289,289,289,289,concrete comp. crossroads appear hardest interestingness design a edifices solved baseball -es breathing hardest dividends -es leaps,▁ c o n c r e t e ▁comp . ▁crossroads ▁appear ▁ h ar d es t ▁interestingness ▁design ▁a ▁edifices ▁ s o l v ed ▁baseball ▁- es ▁breath ing ▁ h ar d es t ▁dividends ▁- es ▁ l e a p s,-140.26176299999997,-225.1495959223337,-223.2149234239638
290,290,290,290,the brightness -ed educate,▁ the ▁brightness ▁- ed ▁ ed u c ate,-23.255223,-50.987383794675694,-43.183584883952776
291,291,291,291,games swamped on predators,▁ g a m es ▁ s w a m p ed ▁on ▁predators,-33.086208,-62.44422116641734,-69.57533187232971
292,292,292,292,a decisions -s requested,▁a ▁decisions ▁- s ▁requested,-17.886868,-29.51737028098125,-29.06955488123973
293,293,293,293,textbook buckled admin inhaled,▁textbook ▁ b u c k l ed ▁a d m i n ▁in h al ed,-37.172363,-61.258878742322544,-50.5622675813606
294,294,294,294,a arbitrariness rebuild unknowns -s recognizing,▁a ▁arbitrariness ▁rebuild ▁unknowns ▁- s ▁re c o g n i z ing,-38.04302199999999,-62.40661390447103,-66.62140727244886
295,295,295,295,hospitality -es acquiesce molecules introduces,▁hospitality ▁- es ▁acquiesce ▁molecules ▁in t r o d u c es,-33.534599,-60.81553642401187,-54.6524339176614
296,296,296,296,a emergency beefing metaphysical fault on biologist -ed resign an actresses involves a airports,▁a ▁emergency ▁ b e e f ing ▁ m e t a p h y s i c al ▁fault ▁on ▁biologist ▁- ed ▁re s i g n ▁an ▁actresses ▁in v o l v es ▁a ▁airports,-103.809455,-161.74848667631804,-146.5149060967117
297,297,297,297,loose merchandise according on stipulation,▁ l o o s e ▁merchandise ▁a c c o r d ing ▁on ▁stipulation,-45.543538,-59.01665499560785,-59.36884482977796
298,298,298,298,structural mater thank,▁ st r u c tur al ▁ m ate r ▁ t h an k,-33.824344999999994,-68.08849892878024,-52.60184778335209
299,299,299,299,participants -es penalizing in cultures,▁participants ▁- es ▁ p e n al i z ing ▁in ▁cultures,-36.626478000000006,-60.529347049088415,-63.16518000255475
300,300,300,300,an tourist -s fathom problematic heels broadcasts,▁an ▁tourist ▁- s ▁ f a t h o m ▁ p r o b l e m a t i c ▁heels ▁ b r o a d c a st s,-75.59954200000001,-130.78820177707786,-122.50648804237552
301,301,301,301,agreements -s hiking,▁agreements ▁- s ▁ h i k ing,-16.80601,-28.83323037285119,-23.981469769937892
302,302,302,302,noggins retreat,▁noggins ▁re t r e a t,-21.095367000000003,-32.54753489765026,-33.15850687584624
303,303,303,303,certificates route,▁certificates ▁ r o u t e,-20.878546,-21.91988648697583,-17.596744414589903
304,304,304,304,scoreboard in berthage molecules overcome,▁scoreboard ▁in ▁berthage ▁molecules ▁ o v e r c o m e,-43.55483100000001,-55.71163412785663,-56.32103602592347
305,305,305,305,policing dividends blowing the explorers on neckhole impede,▁policing ▁dividends ▁ b l o w ing ▁ the ▁explorers ▁on ▁neckhole ▁ i m p ed e,-66.48818,-86.64485655505275,-91.26112051000923
306,306,306,306,modifiable chunk coins breathed tourist hauled philosopher,▁ m o d i f i able ▁chunk ▁coins ▁breath ed ▁tourist ▁ h a ul ed ▁philosopher,-72.832964,-92.58285129329388,-82.12981555622596
307,307,307,307,pools militaries renewing earthquake -ed dismantle the folks -es navigating at earthquake,▁ p o o l s ▁militaries ▁re n e w ing ▁earthquake ▁- ed ▁dis m an t l e ▁ the ▁folks ▁- es ▁ n a v i g a t ing ▁at ▁earthquake,-94.248774,-164.42885720346152,-152.48486459209934
308,308,308,308,philosopher vaccine working neighbors in appearance groan,▁philosopher ▁vaccine ▁ w o r k ing ▁neighbors ▁in ▁appearance ▁ g r o an,-53.228245,-82.35403617416442,-83.74153025773916
309,309,309,309,pro-beijing westerners reparcelling,▁ p r o - b e i j ing ▁westerners ▁re p ar c e l l ing,-52.468608,-85.82740476641943,-75.68617157158441
310,310,310,310,an outro -s introduced a ragamuffin -es displaced,▁an ▁ o u t r o ▁- s ▁in t r o d u c ed ▁a ▁ragamuffin ▁- es ▁displaced,-41.598921,-85.28709517769971,-84.71466372586248
311,311,311,311,the modernity centerpiece in discourse draping,▁ the ▁modernity ▁centerpiece ▁in ▁discourse ▁ d r a p ing,-36.762174,-69.28098247256727,-68.08545978067013
312,312,312,312,a families -s bartending berthage,▁a ▁families ▁- s ▁ b ar t e n d ing ▁berthage,-41.201603,-63.22886157422607,-67.25750272862732
313,313,313,313,reader -ed unclenched,▁reader ▁- ed ▁uncle n c h ed,-20.269850000000005,-30.56071817166286,-24.51458114514249
314,314,314,314,enjambment at awards -ed compare,▁enjambment ▁at ▁awards ▁- ed ▁comp ar e,-27.75226,-50.63300682790612,-50.82663833227969
315,315,315,315,a games warps the claws analyzing,▁a ▁ g a m es ▁ w ar p s ▁ the ▁claws ▁an al y z ing,-45.20204100000001,-93.92150819914552,-93.63874445359474
316,316,316,316,the queues struggle farriers on pregnancy,▁ the ▁queues ▁ st r u g g l e ▁farriers ▁on ▁pregnancy,-38.769417,-77.77056164086986,-69.98900736190662
317,317,317,317,the stonework -s crushed shortage promoted textbook -ed undermine,▁ the ▁stonework ▁- s ▁ c r u s h ed ▁shortage ▁ p r o m o t ed ▁textbook ▁- ed ▁un d e r m i n e,-63.529628,-127.2317572807032,-130.2898166216805
318,318,318,318,evolutionary merchandise represents temptation,▁ e v o l u t i o n ar y ▁merchandise ▁re p r es e n t s ▁temptation,-53.63716,-87.37501628033853,-69.3639354053761
319,319,319,319,biologist disagree,▁biologist ▁dis a gree,-16.755407,-27.923332705397502,-27.36468721586897
320,320,320,320,intersects embodying,▁intersect s ▁ e m b o d y ing,-18.929059,-29.453693101142463,-20.012853986627533
321,321,321,321,a prototypes engage electrons,▁a ▁prototypes ▁ e n g a g e ▁electrons,-29.626270999999992,-46.763956083945736,-48.630664973928496
322,322,322,322,transformational slice in monarch -ed giving at weeks,▁ t r an s f o r m ation al ▁slice ▁in ▁ m o n ar c h ▁- ed ▁ g i v ing ▁at ▁weeks,-64.810834,-123.99131391845924,-129.08564641153365
323,323,323,323,neologism -ed cleansing tails,▁neologism ▁- ed ▁ c l e an s ing ▁tails,-33.299673000000006,-46.21809521890928,-37.610402106570255
324,324,324,324,uncontroversial jurisdictions in neighbors -es behaves,▁uncontro v e r s i al ▁jurisdictions ▁in ▁neighbors ▁- es ▁ b e h a v es,-40.167206,-87.52678044521261,-94.08237224101981
325,325,325,325,a spite -s follows arbitrariness,▁a ▁spite ▁- s ▁ f o l l o w s ▁arbitrariness,-34.044847000000004,-49.68792838597842,-42.13215821733397
326,326,326,326,downtown piece annoyed continents -es found festoons,▁ d o w n t o w n ▁piece ▁an n o y ed ▁continent s ▁- es ▁ f o u n d ▁festoons,-61.99181699999998,-88.72420480059485,-77.24056407492837
327,327,327,327,restraint cease,▁restraint ▁cease,-13.695683999999998,-13.86564991403225,-13.474625300723957
328,328,328,328,an podcasts -ed prefer a cycle -s washing direct rescue -es prefer large roadway protected the outro translates the sections,▁an ▁podcasts ▁- ed ▁prefer ▁a ▁cycle ▁- s ▁ w a s h ing ▁direct ▁rescue ▁- es ▁prefer ▁ l ar g e ▁roadway ▁protected ▁ the ▁ o u t r o ▁ t r an s l ate s ▁ the ▁sections,-126.117094,-233.3102004832148,-246.60336404750316
329,329,329,329,external dessert -es washing character on spite -ed gazed,▁ e x t e r n al ▁dessert ▁- es ▁ w a s h ing ▁character ▁on ▁spite ▁- ed ▁ g a z ed,-62.45197699999999,-115.23885722229744,-118.68738560976811
330,330,330,330,a demotion on narcotics prompting,▁a ▁demotion ▁on ▁narcotics ▁ p r o m p t ing,-33.311103,-64.08374934333706,-64.16919683702238
331,331,331,331,an guardians at foreigners -es announce,▁an ▁guardians ▁at ▁foreigners ▁- es ▁an n o u n c e,-37.326236,-49.65307480302783,-47.60475924613604
332,332,332,332,a holder identifies,▁a ▁holder ▁ i d e n t i f i es,-24.965244,-38.67504818910152,-40.55025966686053
333,333,333,333,spite -es reserve,▁spite ▁- es ▁re s e r v e,-19.27395,-40.62802584545254,-48.21034903356766
334,334,334,334,the cocoa -s gargling,▁ the ▁ c o c o a ▁- s ▁ g ar g l ing,-25.982487,-83.78947150162634,-89.74985580210061
335,335,335,335,adventurous militaries -s remains a methods on toilet in anemone stated holder s’pose,▁a d v e n tur ous ▁militaries ▁- s ▁re m a i n s ▁a ▁methods ▁on ▁toilet ▁in ▁anemone ▁ st ate d ▁holder ▁ s ’ p o s e,-96.280245,-153.35782036023485,-125.28748423642477
336,336,336,336,a architecture in uncle grants errors -s highlights an emergency -es drank,▁a ▁architecture ▁in ▁uncle ▁ g r an t s ▁errors ▁- s ▁ h i g h l i g h t s ▁an ▁emergency ▁- es ▁drank,-73.74805200000002,-129.2467739633597,-114.38226542216516
337,337,337,337,the decisions -s consuming album -ed regretting appearance,▁ the ▁decisions ▁- s ▁ c o n s u m ing ▁ al b u m ▁- ed ▁regretting ▁appearance,-42.750788,-90.82104132326764,-84.59597884359725
338,338,338,338,a co-founder rests at beaches,▁a ▁ c o - founder ▁re st s ▁at ▁beach es,-36.159712,-60.00887536790245,-56.54513367255112
339,339,339,339,human contours -es citing,▁ h u m an ▁contours ▁- es ▁ c i t ing,-37.539196,-50.553909924057805,-51.09081145073498
340,340,340,340,intersects -es investigate,▁intersect s ▁- es ▁in v es t i g ate,-29.417232,-32.203509480151666,-33.40496334187931
341,341,341,341,the locals at claws relates,▁ the ▁locals ▁at ▁claws ▁re l ate s,-27.056433,-49.65537612327305,-44.13886555284547
342,342,342,342,an summit -es roughened,▁an ▁summit ▁- es ▁ r o u g h e n ed,-23.833811000000004,-42.27734341707953,-34.70852511399126
343,343,343,343,a imagination -ed envisioned,▁a ▁imagination ▁- ed ▁ e n v i s i o n ed,-24.897185,-48.51817257552924,-45.722867791100335
344,344,344,344,opportune woodland -s succeeding at tales,▁ o p p o r t u n e ▁woodland ▁- s ▁ s u c c e ed ing ▁at ▁ t al es,-59.997361000000005,-89.32757232076676,-67.74992816728273
345,345,345,345,actresses redesign,▁actresses ▁redesign,-16.004394,-16.448170412428368,-15.923814155370444
346,346,346,346,appellants -s engage carbons,▁appellants ▁- s ▁ e n g a g e ▁carbons,-30.967992,-49.85426904301644,-50.26803676107645
347,347,347,347,certificates -es dates a berthage -es impacted,▁certificates ▁- es ▁ d ate s ▁a ▁berthage ▁- es ▁impacted,-38.444878,-55.78104264914584,-54.475473809568115
348,348,348,348,an injustice receive,▁an ▁injustice ▁re c e i v e,-22.507037,-30.227793110881457,-37.85583527562406
349,349,349,349,an decisions -s drumming,▁an ▁decisions ▁- s ▁ d r u m m ing,-23.68871500000001,-46.454643710756805,-50.89821641883826
350,350,350,350,a domain taxied,▁a ▁domain ▁ t a x i ed,-17.067712000000004,-31.768546778306423,-21.02398778570851
351,351,351,351,an pattern brains -s wanted,▁an ▁pattern ▁brains ▁- s ▁ w an t ed,-25.623271,-38.93377104338825,-36.553336326984144
352,352,352,352,re(a)d restraint -s shaken creases,▁re ( a ) d ▁restraint ▁- s ▁ s h a k e n ▁creases,-44.712845,-61.40970305503541,-46.63138861905616
353,353,353,353,a earthquake at accomplishments -s avert an representations -s punch,▁a ▁earthquake ▁at ▁accomplishments ▁- s ▁a v e r t ▁an ▁representations ▁- s ▁ p u n c h,-51.640951,-103.70972589529498,-108.63902210559252
354,354,354,354,conjectures -ed placate a injustice at neckhole at chunk baling,▁conjectures ▁- ed ▁ p l a c ate ▁a ▁injustice ▁at ▁neckhole ▁at ▁chunk ▁ b al ing,-59.289916,-89.1596989141761,-91.40439087077212
355,355,355,355,modifiable injection found accomplishments wartime,▁ m o d i f i able ▁injection ▁ f o u n d ▁accomplishments ▁wartime,-51.338219,-63.739605346360186,-55.65464131712706
356,356,356,356,the magazines oversite -ed activated intensive municipalities,▁ the ▁magazines ▁oversite ▁- ed ▁a c t i v ate d ▁in t e n s i v e ▁municipalities,-54.049794000000006,-102.57147709140926,-112.46509876825607
357,357,357,357,an airports -ed weeping institutions requiring,▁an ▁airports ▁- ed ▁ w e e p ing ▁institutions ▁re q u i r ing,-42.223567,-63.25576594029907,-50.81366485898886
358,358,358,358,a waves in emblem -es swabs an flats heating an preservatives brains,▁a ▁ w a v es ▁in ▁emblem ▁- es ▁ s w a b s ▁an ▁flats ▁ h e a t ing ▁an ▁preservatives ▁brains,-72.856786,-104.15746443796723,-95.43629515674245
359,359,359,359,the particles landings at centres -ed rooming,▁ the ▁particles ▁landings ▁at ▁centres ▁- ed ▁ r o o m ing,-40.026073,-68.30243387493564,-61.56434387021602
360,360,360,360,an supplies midwife -es wanted,▁an ▁supplies ▁midwife ▁- es ▁ w an t ed,-26.86169,-39.43507676741741,-37.14036623014797
361,361,361,361,opportunities besieged,▁opportunities ▁ b es i e g ed,-23.096056,-29.62802030563457,-18.814109885570318
362,362,362,362,a modernity awarded the offices,▁a ▁modernity ▁a w ar d ed ▁ the ▁office s,-29.366487000000003,-65.30572404255672,-69.68464458397793
363,363,363,363,a brains -s revisit,▁a ▁brains ▁- s ▁re v i s i t,-21.990132000000003,-35.84077687055856,-32.03120691045545
364,364,364,364,asbestos -es sympathize,▁asbestos ▁- es ▁ s y m p a t h i z e,-21.805559,-46.52952884720976,-57.539813471061976
365,365,365,365,jellies -ed handcuffed an calendar engage downtown album,▁jellies ▁- ed ▁handcuffed ▁an ▁calendar ▁ e n g a g e ▁ d o w n t o w n ▁ al b u m,-65.31287,-107.7750168921512,-93.7883127022043
366,366,366,366,the tragedy contributed,▁ the ▁tragedy ▁ c o n t r i b u t ed,-23.106385,-49.89906134298029,-44.73356798743756
367,367,367,367,an participants restaurant -s turning,▁an ▁participants ▁restaurant ▁- s ▁ tur n ing,-28.962356000000003,-39.52107324016888,-34.70762918015533
368,368,368,368,the restraint claws -es listened midwife in reform,▁ the ▁restraint ▁claws ▁- es ▁listened ▁midwife ▁in ▁reform,-44.061337,-71.19851804040881,-68.68378108526616
369,369,369,369,chair using,▁chair ▁ u s ing,-19.647642,-19.50169957815196,-15.56961944965082
370,370,370,370,an mathematicians -es inflating,▁an ▁mathematicians ▁- es ▁in f l a t ing,-19.961724,-42.31432703880672,-42.09720801406774
371,371,371,371,an refrigerators -es asked,▁an ▁refrigerators ▁- es ▁a s k ed,-19.142231,-34.37912669473069,-29.263438915983727
372,372,372,372,brief effort -ed rebelling a pepper -ed leaps,▁ b r i e f ▁effort ▁- ed ▁re b e l l ing ▁a ▁pepper ▁- ed ▁ l e a p s,-59.873159,-92.89842202783672,-89.04457141625942
373,373,373,373,wealthy perlite feature,▁ w e al t h y ▁perlite ▁ f e a tur e,-34.974239999999995,-44.0150641856839,-32.820366513936584
374,374,374,374,fuels in attackers -ed collaborate in cycle,▁fuels ▁in ▁attackers ▁- ed ▁ c o l l a b o r ate ▁in ▁cycle,-48.355803,-69.02063464024481,-60.728433209463084
375,375,375,375,shelter in citizen -es plant adequate taunts safeguard,▁shelter ▁in ▁citizen ▁- es ▁plant ▁a d e q u ate ▁taunts ▁safeguard,-53.86746399999999,-69.99359243506696,-63.35756861832261
376,376,376,376,the uncle -ed ending an sections account flash on spite attempted admin,▁ the ▁uncle ▁- ed ▁ e n d ing ▁an ▁sections ▁a c c o u n t ▁flash ▁on ▁spite ▁at t e m p t ed ▁a d m i n,-76.69134900000002,-140.97301951793125,-146.17915049986533
377,377,377,377,emergency militaries -ed waste oversite,▁emergency ▁militaries ▁- ed ▁ w a st e ▁oversite,-41.02518,-59.35177816857005,-56.391041836436635
378,378,378,378,an centerpiece -ed sheltered,▁an ▁centerpiece ▁- ed ▁shelter ed,-22.758435,-26.05529967790723,-26.35811872670195
379,379,379,379,a anchorage credential aqueducts,▁a ▁anchorage ▁credential ▁aqueducts,-29.698581000000004,-27.99228447610369,-26.844843566734653
380,380,380,380,moving shelter staind,▁ m o v ing ▁shelter ▁ st a i n d,-33.947275999999995,-50.88323148624912,-47.19540971160026
381,381,381,381,mater trusts,▁ m ate r ▁ t r u st s,-22.327523,-43.88786354014483,-35.01184483169429
382,382,382,382,the disorders leaps a outro -es scrap the imagination,▁ the ▁disorders ▁ l e a p s ▁a ▁ o u t r o ▁- es ▁ s c r a p ▁ the ▁imagination,-60.096908,-112.5366856384797,-106.55249760569794
383,383,383,383,the defectors -ed swamped discourse,▁ the ▁defectors ▁- ed ▁ s w a m p ed ▁discourse,-30.882529,-63.44493973465566,-69.83199495716032
384,384,384,384,the comp. tucked,▁ the ▁comp . ▁ t u c k ed,-20.130122,-39.63264774556956,-33.53818079798319
385,385,385,385,the speech broadcasts,▁ the ▁speech ▁ b r o a d c a st s,-31.262127,-65.71837623515435,-53.448281274844646
386,386,386,386,uncontrolled participants -s streamline recent maiden -ed moaning on collaborations,▁uncontro l l ed ▁participants ▁- s ▁ st r e a m l i n e ▁re c e n t ▁maiden ▁- ed ▁ m o an ing ▁on ▁collaboration s,-77.70160600000003,-151.6669121345577,-149.0527880092825
387,387,387,387,intersects -es breath,▁intersect s ▁- es ▁breath,-15.613302,-18.103556398652376,-20.65797246273693
388,388,388,388,an offices retreat,▁an ▁office s ▁re t r e a t,-22.362385,-36.71197590568247,-37.40721397461345
389,389,389,389,centres -s dropped,▁centres ▁- s ▁ d r o p p ed,-21.121257,-42.11658477918594,-50.972332984598616
390,390,390,390,a powers floated distortions -ed include razor destinations recommend a rebuilding -s abandon uncle,▁a ▁powers ▁ f l o ate d ▁distortions ▁- ed ▁include ▁razor ▁destinations ▁recommend ▁a ▁rebuild ing ▁- s ▁a b an d o n ▁uncle,-101.04879499999998,-149.24395569560727,-146.8894327911246
391,391,391,391,prevenient gentleman -ed shaken toilet,▁ p r e v e n i e n t ▁gentleman ▁- ed ▁ s h a k e n ▁toilet,-58.68444900000001,-92.70062267439307,-83.50007608895669
392,392,392,392,isolated symptom -es innovate the shelter -ed constructed,▁ i s o l ate d ▁symptom ▁- es ▁in n o v ate ▁ the ▁shelter ▁- ed ▁ c o n st r u c t ed,-58.13414100000001,-132.26596558645485,-121.39250850504537
393,393,393,393,a queues irrigate,▁a ▁queues ▁ i r r i g ate,-30.529658,-33.30299597013594,-28.704119280161986
394,394,394,394,saponins remaining,▁saponins ▁re m a i n ing,-19.713261000000003,-22.95242388188716,-17.941039929789035
395,395,395,395,basils -ed strengthening ideal refrigerators dreaded successor illustrate edifices,▁basils ▁- ed ▁strengthening ▁ i d e al ▁refrigerators ▁ d r e a d ed ▁success o r ▁ i l l u st r ate ▁edifices,-88.473982,-153.01439662379275,-154.62386270705107
396,396,396,396,passionate queues -s fraying,▁ p a s s i o n ate ▁queues ▁- s ▁ f r a y ing,-37.804097,-75.5764811623387,-72.33188312652223
397,397,397,397,the offices catch,▁ the ▁office s ▁ c a t c h,-20.815136,-42.28088762593048,-32.98843316115852
398,398,398,398,the crossroads -ed exceeded,▁ the ▁crossroads ▁- ed ▁ e x c e ed ed,-18.204032,-53.62758662150844,-40.82994912964098
399,399,399,399,a rides -es washed,▁a ▁rides ▁- es ▁ w a s h ed,-17.836605,-34.83549079649002,-30.879055760699
400,400,400,400,capacity -es prompting,▁capacity ▁- es ▁ p r o m p t ing,-23.120595,-49.80654299892318,-52.61350370688421
401,401,401,401,an acquisition -es watered,▁an ▁acquisition ▁- es ▁ w ate r ed,-19.848297,-33.027841074441746,-30.115258990073173
