,sent,toks,model_prob,bigram_prob
190,dispersion hostel predict the imagination sworn biologist,▁dispersion ▁hostel ▁pre d i c t ▁ the ▁imagination ▁ s w o r n ▁biologist,-62.243529,-68.68609558100897
191,disenfranchisement perfected an impression on hints -ed displaced defensive capacities,▁dis enfranchisement ▁perfected ▁an ▁impression ▁on ▁ h i n t s ▁- ed ▁dis p l a c ed ▁ d e f e n s i v e ▁capacities,-68.276882,-94.8420977828912
192,an podcasts misconception compiling cycle,▁an ▁podcasts ▁misconception ▁comp i l ing ▁cycle,-36.577299,-42.28162106196283
193,a admin -ed fathom the ornaments -es guarantee stink,▁a ▁admin ▁- ed ▁ f a t h o m ▁ the ▁ornaments ▁- es ▁guarantee ▁stink,-51.467239,-57.700018738056905
194,claws on science -ed overcoming,▁claws ▁on ▁science ▁- ed ▁ o v e r c o m ing,-35.543347999999995,-39.889183467256814
195,armholes -ed drained an boundaries,▁armholes ▁- ed ▁ d r a i n ed ▁an ▁boundaries,-29.895773,-35.41122271047285
196,bizarre things guaranteed impossible successor breathed an citizens -s aging pixie,▁ b i z ar r e ▁ t h ing s ▁guarantee d ▁ i m p o s s i b l e ▁success o r ▁breath ed ▁an ▁citizen s ▁- s ▁a g ing ▁pixie,-98.33008199999998,-130.90412858851485
197,fruity intelligibility -s highlights a continent -s dividing,▁ f r u i t y ▁intelligibility ▁- s ▁highlights ▁a ▁continent ▁- s ▁ d i v i d ing,-56.673289,-67.61799751810987
198,optimistic noggins walked the airports,▁ o p t i m i s t i c ▁noggins ▁ w al k ed ▁ the ▁airports,-47.05345599999999,-59.752071744430914
199,mater hormones -s travel,▁ m ate r ▁hormones ▁- s ▁travel,-26.009506,-31.570248951870727
200,weird games -ed rooming brief toilet communicate ambassadors at islamophobia,▁ w e i r d ▁ g a m es ▁- ed ▁ r o o m ing ▁ b r i e f ▁toilet ▁communicate ▁ambassadors ▁a t ▁islamophobia,-93.65686,-110.84559295583632
201,colleges -es deposited,▁colleges ▁- es ▁ d e p o s i t ed,-21.656738000000004,-30.214417784914215
202,a electrons -es command the bounds trusts,▁a ▁electrons ▁- es ▁command ▁ the ▁bounds ▁ t r u s t s,-41.461018,-49.02680826804941
203,actresses -ed battling an tailor at cousins -es integrate,▁actresses ▁- ed ▁ b a t t l ing ▁an ▁tailor ▁a t ▁cousins ▁- es ▁integrate,-51.892188,-57.73121831634332
204,razor bounds ranks at offices,▁razor ▁bounds ▁ r a n k s ▁a t ▁office s,-38.86695100000001,-41.079809265884066
205,generations wired a recognition -ed behaves,▁generations ▁ w i r ed ▁a ▁recognition ▁- ed ▁behave s,-33.866975,-38.14895057044583
206,the hurdles giving on gentleman,▁ the ▁hurdles ▁ g i v ing ▁on ▁gentleman,-28.618152,-34.58629821879135
207,french pathways -ed guaranteed,▁ f r e n c h ▁pathways ▁- ed ▁guarantee d,-34.485868999999994,-37.34995765393214
208,the armholes design a lofts,▁ the ▁armholes ▁design ▁a ▁ l o f t s,-31.826034999999997,-38.64934718514148
209,an imagination -ed slipping crown,▁an ▁imagination ▁- ed ▁slipping ▁ c r o w n,-26.545873000000004,-32.826012214652685
210,a misconception recorded iceberg -es irrigate beach,▁a ▁misconception ▁recorded ▁iceberg ▁- es ▁ i r r i g ate ▁beach,-48.794887,-56.94413604964844
211,a vapour -s solved,▁a ▁vapour ▁- s ▁ s o l v ed,-18.603436,-28.660009910156404
212,gravitational bourbon maddened costumes,▁ g r a v i t ation al ▁bourbon ▁maddened ▁ c o s t u m es,-37.200988,-59.21365503553122
213,an speech worlds -s s’pose heels at nights popped harsh crossings,▁an ▁speech ▁worlds ▁- s ▁ s ’ p o s e ▁heels ▁a t ▁nights ▁popped ▁ h ar s h ▁crossings,-73.91244,-93.47683515557854
214,a restraint analyzing german waves rises,▁a ▁restraint ▁analyzing ▁ g e r m a n ▁ w a v es ▁ r i s es,-49.313732,-62.494345151071464
215,accomplishments summit -es reigned,▁accomplishments ▁ s u m m i t ▁- es ▁reign ed,-23.996923,-34.16034096954694
216,reader -s blowing slice,▁reader ▁- s ▁ b l o w ing ▁slice,-28.022179,-29.42344655051485
217,a interestingness at preservatives magazines on connotations crawling,▁a ▁interestingness ▁a t ▁preservatives ▁magazines ▁on ▁connotations ▁ c r a w l ing,-50.18388,-59.245921829122196
218,a venality on restraint in county -es encourage,▁a ▁venality ▁on ▁restraint ▁in ▁ c o u n t y ▁- es ▁ e n courage,-43.686416,-59.49567656138459
219,a summit -ed dispute,▁a ▁ s u m m i t ▁- ed ▁dis p u t e,-24.956534,-40.09963569021668
220,multicultural outro intervals defeating censuses,▁ m u l t i c u l t u r al ▁ o u t r o ▁intervals ▁ d e f e a t ing ▁censuses,-68.314286,-93.23172698213189
221,predators -s summed an movies -es design,▁predators ▁- s ▁ s u m m ed ▁an ▁ m o v i es ▁- es ▁design,-38.37145999999999,-53.51411923628773
222,cooked demise oversite lasted gloomy hormones,▁ c o o k ed ▁demise ▁oversite ▁last ed ▁ g l o o m y ▁hormones,-66.26076300000001,-66.23297164441645
223,the venality -ed embrace an science -es simmer,▁ the ▁venality ▁- ed ▁ e m b r a c e ▁an ▁science ▁- es ▁ s i m m e r,-46.42748399999999,-62.27803422351784
224,depots loading,▁depots ▁ l o a d ing,-18.219240000000003,-23.62957418854723
225,the midwife at alt.religion.scientology -es joining puppets officers -s puree,▁ the ▁midwife ▁a t ▁ al t . r e l i g i o n . scientology ▁- es ▁ j o i n ing ▁puppets ▁officers ▁- s ▁ p u r e e,-70.101034,-109.55401649469617
226,deserts banned a geologist -es frame,▁desert s ▁ b a n n ed ▁a ▁geologist ▁- es ▁ f r a m e,-38.941314,-48.74229657315206
227,an rebuilding -es highlights an vessel vindication -s attracting a enjambment documenting,▁an ▁rebuild ing ▁- es ▁highlights ▁an ▁vessel ▁vindication ▁- s ▁a t t r a c t ing ▁a ▁enjambment ▁ d o c u m e n t ing,-91.667368,-97.5340451805813
228,a longitude serviced,▁a ▁longitude ▁ s e r v i c ed,-28.640411,-30.22590023106143
229,cocoa negates cross-sectoral speech activated a ballroom -ed raided,▁ c o c o a ▁ n e g ate s ▁cross - s e c t o r al ▁speech ▁a c t i v ate d ▁a ▁ballroom ▁- ed ▁ r a i d ed,-85.73042000000001,-119.57349930816069
230,unsettling knots -es scrap an babinos occurring on rebuilding,▁ u n s e t t l ing ▁ k n o t s ▁- es ▁ s c r a p ▁an ▁babinos ▁ o c c u r r ing ▁on ▁rebuild ing,-78.51588000000001,-112.11295285241125
231,comp. -s drank,▁comp . ▁- s ▁drank,-16.288403000000002,-16.700145216034198
232,an compass -es travel,▁an ▁compass ▁- es ▁travel,-18.630228,-20.46645123389356
233,hardest babinos endanger,▁ h ar d es t ▁babinos ▁endanger,-29.265275000000003,-35.330092388163585
234,readings -es abstained an citizens attempted a parole found the cousins -s laughed interestingness crawl at appearance,▁readings ▁- es ▁a b s t a i n ed ▁an ▁citizen s ▁attempted ▁a ▁parole ▁ f o u n d ▁ the ▁cousins ▁- s ▁ l a u g h ed ▁interestingness ▁ c r a w l ▁a t ▁appearance,-107.639245,-146.09121722896856
235,the jurisdictions crept,▁ the ▁jurisdictions ▁ c r e p t,-22.72024,-26.006396622696183
236,commanding implements on offices browsing the taunts -s tighten a lofts reserve an heels meaning remote biologist handcuffed a outro viewing the methods queues route an shrouds -ed emerged,▁command ing ▁implements ▁on ▁office s ▁ b r o w s ing ▁ the ▁taunts ▁- s ▁ t i g h t e n ▁a ▁ l o f t s ▁reserve ▁an ▁heels ▁meaning ▁re m o t e ▁biologist ▁ h a n d c u f f ed ▁a ▁ o u t r o ▁ v i e w ing ▁ the ▁methods ▁ q u e u es ▁ r o u t e ▁an ▁shrouds ▁- ed ▁ e m e r g ed,-216.44455100000005,-299.02940677471713
237,bicycling -es aging families,▁bicycling ▁- es ▁a g ing ▁families,-28.240779000000003,-29.08504926640224
238,decoration -es approved,▁decoration ▁- es ▁a p p r o v ed,-21.859268,-30.265762699011415
239,guardians on optogenetics revisit retroactive tails -ed disagree,▁guardians ▁on ▁optogenetics ▁re v i s i t ▁re t r o a c t i v e ▁tails ▁- ed ▁dis a gree,-62.738187,-86.70662328774141
240,magazines -ed illustrate participants lakefront -es acquire ragamuffin,▁magazines ▁- ed ▁illustrate ▁participants ▁lakefront ▁- es ▁a c q u i r e ▁ragamuffin,-51.519585000000006,-61.00507034863583
241,the atoms -ed impede,▁ the ▁a t o m s ▁- ed ▁ i m p ed e,-30.324154999999998,-43.26536958930887
242,problematic molecules palpitating,▁pro b l e m a t i c ▁molecules ▁ p al p i t a t ing,-43.894306,-61.520232304294176
243,skydivers -s frame the inhalation walked crossings swabs continents -s observe strategic gentleman cycle,▁skydivers ▁- s ▁ f r a m e ▁ the ▁inhalation ▁ w al k ed ▁crossings ▁ s w a b s ▁continent s ▁- s ▁observe ▁ s t r ate g i c ▁gentleman ▁cycle,-106.88083800000004,-128.7010448532991
244,standard injection -es behave voices,▁ s t a n d ar d ▁injection ▁- es ▁behave ▁ v o i c es,-38.655514,-58.11664993092587
245,explorers -es requiring on festoons,▁explorers ▁- es ▁re q u i r ing ▁on ▁festoons,-26.283861,-34.5685091011324
246,weird artist -s mapped in kinematics,▁ w e i r d ▁artist ▁- s ▁ m a p p ed ▁in ▁kinematics,-51.760064,-58.060952710792364
247,an rescue -s groan conspiracy -ed crying,▁an ▁ r es c u e ▁- s ▁ g r o a n ▁conspiracy ▁- ed ▁ c r y ing,-45.704724,-68.31142395612262
248,unreliable families dividends -es flunking,▁ u n r e l i able ▁families ▁dividends ▁- es ▁ f l u n k ing,-45.364474,-60.29786673197943
249,an edifices -ed permeated,▁an ▁edifices ▁- ed ▁ p e r m e ate d,-25.624293,-33.73204287356454
250,the oceans -ed awarding a wavenumber compelled,▁ the ▁oceans ▁- ed ▁a w ar d ing ▁a ▁wavenumber ▁comp e l l ed,-44.89465100000001,-54.028964980003984
251,minorities -s spared an investments -s sympathize,▁minorities ▁- s ▁spare d ▁an ▁investments ▁- s ▁ s y m p a t h i z e,-41.297366,-56.360531775857275
252,anchorage -ed trusts localist defectors institutions -s regretting piece -ed created gardens,▁anchorage ▁- ed ▁ t r u s t s ▁ l o c al i s t ▁defectors ▁institutions ▁- s ▁re g r e t t ing ▁ piece ▁- ed ▁ c r e ate d ▁gardens,-103.724391,-121.02352430328415
253,the anime on symptom at wartime -s establishes,▁ the ▁an i m e ▁on ▁symptom ▁a t ▁wartime ▁- s ▁establishes,-42.871496,-53.567835739950624
254,the seeds locals swabs a appellants -s submitted qualities,▁ the ▁ s e ed s ▁locals ▁ s w a b s ▁a ▁appellants ▁- s ▁ s u b m i t t ed ▁qualities,-73.70892999999998,-93.29445991797694
255,lasting continents -ed lasted spare vaccine -es annoyed the neologism avoid venality -ed brainstorm,▁last ing ▁continent s ▁- ed ▁last ed ▁spare ▁vaccine ▁- es ▁an n o y ed ▁ the ▁neologism ▁a v o i d ▁venality ▁- ed ▁brains t o r m,-95.40283200000002,-111.98526471346146
256,demotion -es broadcasts,▁demotion ▁- es ▁ b r o a d c a s t s,-26.137166000000004,-38.09318747282439
257,radio crying,▁radio ▁ c r y ing,-18.836029,-19.52799567541968
258,an decoration scooped,▁an ▁decoration ▁ s c o o p ed,-23.577876,-28.887656157467525
259,japanese cloth mixer -es surrounded in defectors,▁ j a p a n es e ▁ c l o t h ▁mixer ▁- es ▁ s u r r o u n d ed ▁in ▁defectors,-70.48404199999999,-88.24366805259558
260,anemone insisted in neighbors,▁anemone ▁in s i s t ed ▁in ▁neighbors,-33.34062,-34.81643683106271
261,sisal riding a shelter woodland compiling in alcoholics,▁sisal ▁ r i d ing ▁a ▁shelter ▁woodland ▁comp i l ing ▁in ▁alcoholics,-63.881233,-64.3088131931211
262,shitty misconception -es reproduced preservatives,▁ s h i t t y ▁misconception ▁- es ▁reproduced ▁preservatives,-41.34453,-41.36592837148705
263,incandescent gardens channelled an pools recognising a institutions,▁in c a n d es c e n t ▁gardens ▁ c h a n n e l l ed ▁an ▁pools ▁re c o g n i s ing ▁a ▁institutions,-73.01643200000001,-105.37495946800728
264,uncultured folks -ed gargling,▁ u n c u l t u r ed ▁ f o l k s ▁- ed ▁ g ar g l ing,-34.488257999999995,-62.72101641156114
265,depots -ed defeating,▁depots ▁- ed ▁ d e f e a t ing,-19.416462,-27.284534076297422
266,gorgeous interventions -ed screwed the responses simmer,▁ g o r g e o u s ▁interventions ▁- ed ▁ s c r e w ed ▁ the ▁responses ▁ s i m m e r,-62.900706000000014,-85.07464467093914
267,science in trails -s shaken at dryer,▁science ▁in ▁trails ▁- s ▁ s h a k e n ▁a t ▁dryer,-47.227065,-54.25631258270313
268,a poems -es innovate farriers,▁a ▁poems ▁- es ▁in n o v ate ▁farriers,-30.14683,-38.36728613279535
269,structural rescue summed creases besieged,▁ s t r u c t u r al ▁ r es c u e ▁ s u m m ed ▁creases ▁ b es i e g ed,-62.83858800000001,-96.13111819749945
270,summit -ed celebrate,▁ s u m m i t ▁- ed ▁ c e l e b r ate,-27.425768,-45.14302731778657
271,dismal territory congratulate tragedy,▁dis m al ▁territory ▁congratulate ▁tragedy,-38.382016,-34.24483543557346
272,a rides -ed avert,▁a ▁rides ▁- ed ▁a v e r t,-24.344125,-26.773643177773586
273,unfavorable session waved rides,▁ u n f a v o r able ▁session ▁ w a v ed ▁rides,-39.378257,-54.721513051510925
274,qualities consumes comp. noggins -s toast,▁qualities ▁ c o n s u m es ▁comp . ▁noggins ▁- s ▁ t o a s t,-49.10983600000001,-56.44924240111169
275,voices -ed slipping lantern,▁ v o i c es ▁- ed ▁slipping ▁lantern,-26.964731,-36.7533886905152
276,the alt.religion.scientology -ed begins scoreboard recommend,▁ the ▁ al t . r e l i g i o n . scientology ▁- ed ▁begins ▁scoreboard ▁recommend,-36.478388,-68.89734711748912
277,vaccine -ed integrate,▁vaccine ▁- ed ▁integrate,-17.466860999999998,-14.603961978450094
278,a weeks mimic,▁a ▁ w e e k s ▁ m i m i c,-25.48905,-35.79313427128335
279,a sections -es buying,▁a ▁sections ▁- es ▁ b u y ing,-19.894489,-24.680050023423494
280,reader -s thank on rosters,▁reader ▁- s ▁ t h a n k ▁on ▁rosters,-30.590815,-35.18752032877282
281,decisions farriers reduced habit in aqueducts -ed impart policing -ed reverse minorities,▁decisions ▁farriers ▁ r ed u c ed ▁ h a b i t ▁in ▁aqueducts ▁- ed ▁ i m p ar t ▁policing ▁- ed ▁reverse ▁minorities,-83.66678999999999,-104.46372448754849
282,commercialish differences renewing,▁commercial i s h ▁differences ▁re n e w ing,-27.974292,-40.64141654283363
283,vessel -es experiencing,▁vessel ▁- es ▁ e x p e r i e n c ing,-35.52331,-37.7937655064909
284,taunts acquiesce voices monetized the weekends -ed blowing,▁taunts ▁acquiesce ▁ v o i c es ▁ m o n e t i z ed ▁ the ▁weekends ▁- ed ▁ b l o w ing,-66.26736600000002,-78.35390240470929
285,beaches -ed watered at optogenetics,▁beach es ▁- ed ▁ w ate r ed ▁a t ▁optogenetics,-29.103946000000004,-36.30710164849379
286,elegant calendar -s travel an landings,▁ e l e g a n t ▁calendar ▁- s ▁travel ▁an ▁landings,-39.115027000000005,-50.856375430333934
287,large calendar resolving aquatic limits touted an conclusions -es crying,▁ l ar g e ▁calendar ▁ r es o l v ing ▁a q u a t i c ▁limits ▁ t o u t ed ▁an ▁conclusions ▁- es ▁ c r y ing,-84.36146099999998,-111.18342149763642
288,slipstream -ed operates,▁slipstream ▁- ed ▁ o p e r ate s,-19.033405,-25.84369459890849
289,stonework flunking,▁stonework ▁ f l u n k ing,-21.422926,-22.310243541739705
290,a taunts seeds -ed adapts the lofts -s flunking uncle ballot -ed offers,▁a ▁taunts ▁ s e ed s ▁- ed ▁adapt s ▁ the ▁ l o f t s ▁- s ▁ f l u n k ing ▁uncle ▁ballot ▁- ed ▁ o f f e r s,-91.782989,-117.5650703742978
291,album -es reverse masters -s hated,▁ al b u m ▁- es ▁reverse ▁masters ▁- s ▁ h ate d,-33.750007000000004,-47.326536655420306
292,a overview at e-mail in contours noggins -s sourcing,▁a ▁overview ▁a t ▁ e - mail ▁in ▁contours ▁noggins ▁- s ▁ s o u r c ing,-56.241925,-68.1030622454466
293,a trails -s rebelling lifetimes -ed drank a wavenumber -s hamper,▁a ▁trails ▁- s ▁re b e l l ing ▁lifetimes ▁- ed ▁drank ▁a ▁wavenumber ▁- s ▁ h a m p e r,-60.05937099999999,-77.27644534669076
294,an basils -s regretting,▁an ▁basils ▁- s ▁re g r e t t ing,-22.17249,-34.62551728327582
295,mathematicians at grandmother at actors -s defund frontline -s heating the paratexts -s blooming a verticalization jolts,▁mathematicians ▁a t ▁grandmother ▁a t ▁actors ▁- s ▁ d e f u n d ▁frontline ▁- s ▁ h e a t ing ▁ the ▁paratexts ▁- s ▁ b l o o m ing ▁a ▁verticalization ▁ j o l t s,-113.10197300000002,-133.44118483657016
296,scoreboard -ed describes,▁scoreboard ▁- ed ▁describe s,-17.878221,-17.457982269918094
297,slipstream locking a countries displaced contracts anchorage attempts,▁slipstream ▁ l o c k ing ▁a ▁countries ▁dis p l a c ed ▁contracts ▁anchorage ▁a t t e m p t s,-68.98456000000002,-84.40120985459865
298,dishonest quantification -ed mapped textbook,▁dis h o n es t ▁quantification ▁- ed ▁ m a p p ed ▁ t e x t b o o k,-61.185904,-73.21328878044366
299,evolutionary vaccine lasted a decisions,▁ e v o l u t i o n ar y ▁vaccine ▁last ed ▁a ▁decisions,-45.83907200000001,-62.47298327765014
300,an games -ed surviving outlandish babinos tumbling,▁an ▁ g a m es ▁- ed ▁ s u r v i v ing ▁ o u t l a n d i s h ▁babinos ▁ t u m b l ing,-70.45590000000003,-96.55016929009192
301,cousins covers,▁cousins ▁ c o v e r s,-19.028257,-22.186593692800383
302,a costumes sheltered,▁a ▁ c o s t u m es ▁shelter ed,-20.404546,-31.392774999371547
303,ranged centres denomination -s channelled a colleges delivered desert crying,▁ r a n g ed ▁centres ▁denomination ▁- s ▁ c h a n n e l l ed ▁a ▁colleges ▁delivered ▁desert ▁ c r y ing,-89.21027699999999,-98.94043292769605
304,canvas unclenched an co-founder -s segmented a fullness accelerate,▁canvas ▁uncle n c h ed ▁an ▁ c o - founder ▁- s ▁ s e g m e n t ed ▁a ▁fullness ▁a c c e l e r ate,-67.81955500000001,-96.20683339030037
305,canvas continents -ed meaning a rides slammed,▁canvas ▁continent s ▁- ed ▁meaning ▁a ▁rides ▁ s l a m m ed,-56.764879,-57.508073697374485
306,careful mixer recognising islamophobia,▁ c ar e f u l ▁mixer ▁re c o g n i s ing ▁islamophobia,-35.709893,-64.19612316225803
307,foreigners -es construe,▁foreigners ▁- es ▁construe,-16.629549,-15.42537739594088
308,the supplies -ed spared,▁ the ▁supplies ▁- ed ▁spare d,-15.822336,-19.684048464758387
309,the baseball found ambiguity -s rebuild the gator -s combat,▁ the ▁baseball ▁ f o u n d ▁ambiguity ▁- s ▁rebuild ▁ the ▁ g a t o r ▁- s ▁ c o m b a t,-64.54900699999999,-82.59559574692759
310,nationwide interestingness summed stores,▁ n ation w i d e ▁interestingness ▁ s u m m ed ▁ s t o r es,-40.18617,-58.0118651986151
311,unreliable woodland -s displaced the venality -es crying inclusive slides -ed evaluated,▁ u n r e l i able ▁woodland ▁- s ▁dis p l a c ed ▁ the ▁venality ▁- es ▁ c r y ing ▁in c l u s i v e ▁slides ▁- ed ▁ evaluate d,-84.25240700000003,-119.57522090651209
312,hispanic modernity -es hesitated coins -s agree waves -ed gazed foreigners toilet,▁ h i s p a n i c ▁modernity ▁- es ▁hesitated ▁ c o i n s ▁- s ▁a gree ▁ w a v es ▁- ed ▁ g a z ed ▁foreigners ▁toilet,-92.223775,-113.13313163058582
313,a overview -ed washed an destinations -ed ceased lofts alt.religion.scientology -es annoyed a molecules puppets -s highlights,▁a ▁overview ▁- ed ▁ w a s h ed ▁an ▁destinations ▁- ed ▁cease d ▁ l o f t s ▁ al t . r e l i g i o n . scientology ▁- es ▁an n o y ed ▁a ▁molecules ▁puppets ▁- s ▁highlights,-93.567492,-151.27719848325933
314,bicycling arbitrariness identifies,▁bicycling ▁arbitrariness ▁ i d e n t i f i es,-32.698328,-43.04454385791537
315,preconditions in slice intersects launching,▁preconditions ▁in ▁slice ▁intersect s ▁ l a u n c h ing,-44.20834199999999,-44.06440642414785
316,monarch at powers -s squish,▁monarch ▁a t ▁powers ▁- s ▁ s q u i s h,-34.076501,-40.263016252130114
317,summit -ed compare,▁ s u m m i t ▁- ed ▁comp ar e,-18.581528,-32.5841561931938
318,dishonest wavenumber flash hinges in chance,▁dis h o n es t ▁wavenumber ▁ f l a s h ▁ h ing es ▁in ▁chance,-64.467971,-68.29474377617727
319,the appearance in rides -ed plays,▁ the ▁appearance ▁in ▁rides ▁- ed ▁ p l a y s,-34.419898,-39.729751162787
320,baleful farmer -es educate waves,▁ b al e f u l ▁farmer ▁- es ▁ ed u c ate ▁ w a v es,-42.739237,-66.13636889610733
321,films lantern -ed congratulate an county -es prefer a conclusions -ed kissed currents,▁films ▁lantern ▁- ed ▁congratulate ▁an ▁ c o u n t y ▁- es ▁pre f e r ▁a ▁conclusions ▁- ed ▁ k i s s ed ▁currents,-82.38987399999998,-101.34655108073007
322,a puppets crawling,▁a ▁puppets ▁ c r a w l ing,-18.235140999999995,-28.99713136691932
323,overview -s lessen,▁overview ▁- s ▁ l es s e n,-22.062431000000004,-26.053152071800522
324,an safeguards at temptation frame brief lifetimes checks,▁an ▁safeguard s ▁a t ▁temptation ▁ f r a m e ▁ b r i e f ▁lifetimes ▁ c h e c k s,-68.829026,-84.43161890302983
325,unfavorable disorders track demise turning the lifetimes design the actors,▁ u n f a v o r able ▁disorders ▁ t r a c k ▁demise ▁ t u r n ing ▁ the ▁lifetimes ▁design ▁ the ▁actors,-80.98579200000002,-102.21137317502179
326,least office -s announce at pools,▁ l e a s t ▁office ▁- s ▁an n o u n c e ▁a t ▁pools,-50.70345399999999,-61.591704986872045
327,the borders -es inhaling,▁ the ▁borders ▁- es ▁in h al ing,-17.989248000000003,-26.74647090991631
328,a haven -es dispute,▁a ▁haven ▁- es ▁dis p u t e,-19.666132,-25.8677442738376
329,an hospitality -es risks festoons,▁an ▁hospitality ▁- es ▁ r i s k s ▁festoons,-35.246781,-38.108532535680915
330,a writers -s focused,▁a ▁writers ▁- s ▁ f o c u s ed,-22.619394,-31.385877626384666
331,artist -es activated,▁artist ▁- es ▁a c t i v ate d,-21.438939,-27.6285726692936
332,emergency overcoming the haven sacrificed,▁emergency ▁ o v e r c o m ing ▁ the ▁haven ▁sacrificed,-41.938128,-48.30797947068859
333,pictographs in injustice ordered,▁pictographs ▁in ▁injustice ▁ordered,-24.685737,-24.220995924240114
334,the jurisdictions utters calendar hauled,▁ the ▁jurisdictions ▁ u t t e r s ▁calendar ▁ h a u l ed,-43.968872,-53.91839181241993
335,collaborations lifetimes in fullness -ed acquiesce a radio -es delivered intensive weeks -ed stated,▁collaboration s ▁lifetimes ▁in ▁fullness ▁- ed ▁acquiesce ▁a ▁radio ▁- es ▁delivered ▁in t e n s i v e ▁ w e e k s ▁- ed ▁ s t ate d,-88.149654,-111.41120828358846
336,citizen -ed sends,▁citizen ▁- ed ▁ s e n d s,-18.057806,-22.834211121618807
337,puppets redesign,▁puppets ▁redesign,-14.678527,-11.208071899756424
338,a holder permitted capsules -s sympathize,▁a ▁holder ▁ p e r m i t t ed ▁capsules ▁- s ▁ s y m p a t h i z e,-47.211268,-70.39356101532067
339,the particles wishes shitty basils revisit an knots in foreground character infused,▁ the ▁particles ▁ w i s h es ▁ s h i t t y ▁basils ▁re v i s i t ▁an ▁ k n o t s ▁in ▁foreground ▁character ▁in f u s ed,-101.969509,-129.3372984154486
340,trails in reader -es insisted,▁trails ▁in ▁reader ▁- es ▁in s i s t ed,-34.947696,-39.325491762152396
341,payment deteriorate an jurisdictions -ed predict an stonework -es envisioned,▁payment ▁ d e t e r i o r ate ▁an ▁jurisdictions ▁- ed ▁pre d i c t ▁an ▁stonework ▁- es ▁ e n v i s i o n ed,-77.81710000000001,-101.75219830044387
342,great westerners aided,▁ g r e a t ▁westerners ▁a i d ed,-31.394707,-37.591846614134994
343,sixth demotion hamper remote afternoon,▁ s i x t h ▁demotion ▁ h a m p e r ▁re m o t e ▁afternoon,-55.634097,-71.514141476942
344,classes -s simulating hints track,▁classes ▁- s ▁ s i m u l a t ing ▁ h i n t s ▁ t r a c k,-46.500882,-60.43356557346222
345,denomination -es punch butter -es comprised tourist negates the shortage at tourist smacking elegant pixie release,▁denomination ▁- es ▁ p u n c h ▁ b u t t e r ▁- es ▁comprised ▁tourist ▁ n e g ate s ▁ the ▁shortage ▁a t ▁tourist ▁ s m a c k ing ▁ e l e g a n t ▁pixie ▁re l e a s e,-124.661953,-163.9642715912078
346,actors resist airwaves account,▁actors ▁resist ▁airwaves ▁a c c o u n t,-38.610163,-39.19179120447032
347,qualities -s witch,▁qualities ▁- s ▁ w i t c h,-18.136329,-24.723766324417724
348,wealthy mater on continent ensuing singer,▁ w e al t h y ▁ m ate r ▁on ▁continent ▁ e n s u ing ▁singer,-61.85075299999998,-73.19063131642626
349,architecture blooming,▁architecture ▁ b l o o m ing,-22.066728,-24.462924410935727
350,a countries -s symbolized displacements,▁a ▁countries ▁- s ▁ s y m b o l i z ed ▁displacements,-36.668679,-47.245893826521765
351,a voices -es communicate an antiques overshadowed on coins,▁a ▁ v o i c es ▁- es ▁communicate ▁an ▁antiques ▁ o v e r s h a d o w ed ▁on ▁ c o i n s,-75.69503499999999,-93.89957538749542
352,babinos municipalities at tenure -es impacted an reflection -s towering the racism emerge co-founder,▁babinos ▁municipalities ▁a t ▁tenure ▁- es ▁ i m p a c t ed ▁an ▁reflection ▁- s ▁ t o w e r ing ▁ the ▁ r a c i s m ▁ e m e r g e ▁ c o - founder,-99.75947100000002,-138.05402316215398
353,a depictions lasts a dissertation meaning a tarpaulin overcome,▁a ▁depictions ▁last s ▁a ▁dissertation ▁meaning ▁a ▁tarpaulin ▁ o v e r c o m e,-58.48915700000001,-70.71192495535199
354,citizen -s acquiesce racial discourse hospitality ballot,▁citizen ▁- s ▁acquiesce ▁ r a c i al ▁discourse ▁hospitality ▁ballot,-57.337534,-55.418584710522794
355,writers -s roughened an coins -es putting reflection shortage succeeding on appellants,▁writers ▁- s ▁ r o u g h e n ed ▁an ▁ c o i n s ▁- es ▁ p u t t ing ▁reflection ▁shortage ▁ s u c c e ed ing ▁on ▁appellants,-97.047999,-120.4424145903695
356,an defectors -ed lasted tragedy -ed cradled a molecules -es reverse,▁an ▁defectors ▁- ed ▁last ed ▁tragedy ▁- ed ▁cradled ▁a ▁molecules ▁- es ▁reverse,-51.973164,-57.07595690300808
357,the locals -s drank,▁ the ▁locals ▁- s ▁drank,-16.518885,-20.54792851097262
358,a chutes planting,▁a ▁ c h u t es ▁plant ing,-19.371002,-26.543528720581133
359,an ballroom -s turning,▁an ▁ballroom ▁- s ▁ t u r n ing,-21.435165,-28.937898721599936
360,a territory -ed defund,▁a ▁territory ▁- ed ▁ d e f u n d,-21.275259000000005,-27.415448016239807
361,a tooth dismantle a puppets -ed bewildered,▁a ▁ t o o t h ▁dis m a n t l e ▁a ▁puppets ▁- ed ▁ b e w i l d e r ed,-58.366634,-82.3940721194993
362,an stores awaiting,▁an ▁ s t o r es ▁a w a i t ing,-24.992224,-35.66367183199181
363,inclusive gardens -es banned,▁in c l u s i v e ▁gardens ▁- es ▁ b a n n ed,-38.7334,-47.71771278695085
364,landings simulating album on outro on restaurant at participants attributed,▁landings ▁ s i m u l a t ing ▁ al b u m ▁on ▁ o u t r o ▁on ▁restaurant ▁a t ▁participants ▁a t t r i b u t ed,-86.66807,-117.26401025443097
