,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
250,250,250,250,unstable neckhole stumbled session,▁un s t able ▁neckhole ▁ s t u m b l ed ▁session,-35.128193,-51.01663339931921,-64.69779780021965
251,251,251,251,activist -ed brainstorm an conjectures exaggerated a tailor cease,▁activist ▁- ed ▁brains t o r m ▁an ▁conjectures ▁ e x a g g e r ate d ▁a ▁tailor ▁cease,-59.93929500000001,-116.83364580124363,-116.84958815332413
252,252,252,252,an puppets rectify,▁an ▁puppets ▁ re c t i f y,-21.759751,-48.34825257498004,-39.258274765295184
253,253,253,253,a faith -s silence a learners in desert,▁a ▁ f a i t h ▁- s ▁silence ▁a ▁learners ▁in ▁desert,-38.23938,-60.92385658150852,-69.7601226178223
254,254,254,254,appearance -ed express,▁appearance ▁- ed ▁ e x p r es s,-16.828504999999996,-32.4552800635449,-23.45175986902705
255,255,255,255,influx -ed popped foreigners search beach,▁in f l u x ▁- ed ▁popped ▁foreigners ▁ s e ar c h ▁beach,-46.30727399999999,-80.53449117371119,-73.6808081368268
256,256,256,256,a effort -ed stemmed union in venality occurring airwaves,▁a ▁ e f f o r t ▁- ed ▁ s t e m m ed ▁union ▁in ▁venality ▁ o c c ur r ing ▁airwaves,-75.653815,-125.5729445671484,-118.40901369674638
257,257,257,257,onions preservatives -s provide a tarpaulin,▁on i o n s ▁preservatives ▁- s ▁provide ▁a ▁tarpaulin,-41.77647,-63.64235260683675,-69.41521444198537
258,258,258,258,colleges concern verticalization delivered,▁colleges ▁ c o n c e r n ▁verticalization ▁ d e l i v e r ed,-40.143286,-91.45436114128772,-112.28818697032061
259,259,259,259,an fault -s squish at masters,▁an ▁fault ▁- s ▁ s q u i s h ▁a t ▁masters,-34.116285,-60.922293089128175,-50.27755386216692
260,260,260,260,emergency on impression puncturing tarpaulin -es dropped,▁emergency ▁on ▁impression ▁puncturing ▁tarpaulin ▁- es ▁ d r o p p ed,-49.98945399999999,-75.06534212527696,-75.44920585564662
261,261,261,261,costumes comprised,▁costumes ▁comp r i s ed,-18.980795,-22.3398664521482,-17.88301284249887
262,262,262,262,an continents -ed prove listings,▁an ▁continent s ▁- ed ▁pro v e ▁listing s,-25.742441,-53.5458546181427,-55.42526468779949
263,263,263,263,militaries on departure operates deserts on reader intends a interventions ornaments exceeded weekends -ed boost at responses,▁militaries ▁on ▁departure ▁ o p e r ate s ▁desert s ▁on ▁reader ▁in t e n d s ▁a ▁interventions ▁ornaments ▁exceeded ▁weekends ▁- ed ▁ b o o s t ▁a t ▁responses,-117.69139199999998,-168.35873921978188,-172.63631383376256
264,264,264,264,recognition -s urging a babinos defectors rejected,▁recognition ▁- s ▁ ur g ing ▁a ▁babinos ▁defectors ▁ re j e c t ed,-45.0055,-97.17788512980492,-93.9429052072271
265,265,265,265,officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-36.688513,-35.537861201448194,-32.7252899274313
266,266,266,266,harsh things -ed gleaming the frontline -s liberated,▁ h ar s h ▁ t h ing s ▁- ed ▁ g l e a m ing ▁ the ▁frontline ▁- s ▁ l i b e r ate d,-58.650047,-131.56113795119666,-133.53328156470448
267,267,267,267,displacements spared alt.religion.scientology,▁displacements ▁spare d ▁ al t . re l i g i o n . scientology,-25.708169000000005,-71.2466569167598,-77.565779273705
268,268,268,268,the cenotaph -ed plant,▁ the ▁cenotaph ▁- ed ▁plant,-16.352953,-40.48877840328627,-38.23087581444285
269,269,269,269,an classes -es highlights model,▁an ▁classes ▁- es ▁ h i g h l i g h t s ▁model,-31.561886000000005,-67.08722259781072,-66.91487391387295
270,270,270,270,the hints -ed containing anchorage underpinning poetic chunk temptation,▁ the ▁hints ▁- ed ▁containing ▁anchorage ▁underpinning ▁ p o e t i c ▁chunk ▁temptation,-72.111592,-109.77207097976384,-102.03717552958929
271,271,271,271,beaches moaning families,▁beach es ▁ m o an ing ▁families,-24.342518,-41.36086898041358,-37.62126310841461
272,272,272,272,gorgeous farriers -ed unclenched influential racism distracted objections,▁ g o r g e ous ▁farriers ▁- ed ▁uncle n c h ed ▁in f l u e n t i al ▁racism ▁dis t r a c t ed ▁objections,-80.90553100000002,-140.415248003076,-135.57516747877372
273,273,273,273,style on temptation washed,▁style ▁on ▁temptation ▁ w a s h ed,-24.448380000000004,-34.061278795021536,-31.167375174399037
274,274,274,274,the vindication -es drained the hints,▁ the ▁vindication ▁- es ▁ d r a i n ed ▁ the ▁hints,-28.160457,-86.74838961509273,-83.03066824458605
275,275,275,275,an onions -es affirm an powers abstained prettier component,▁an ▁on i o n s ▁- es ▁a f f i r m ▁an ▁powers ▁abstained ▁ p re t t i e r ▁component,-83.36315900000001,-127.9515347138903,-121.54624899455753
276,276,276,276,paths smacking,▁ p a t h s ▁ s m a c k ing,-25.675887,-37.25018839436956,-34.18370551860152
277,277,277,277,an cemetery -es lasted reproduction tucked restraint hosting,▁an ▁cemetery ▁- es ▁ l a s t ed ▁reproduction ▁ t u c k ed ▁restraint ▁ h o s t ing,-61.103395,-81.21562926430765,-73.89768561077668
278,278,278,278,pictographs -es sympathize a conspiracy drags,▁pictographs ▁- es ▁sympathize ▁a ▁conspiracy ▁ d r a g s,-37.855871,-70.92138901599282,-69.81200333548804
279,279,279,279,an desert guaranteed,▁an ▁desert ▁guarantee d,-15.777438,-20.040924384237,-19.420591215005338
280,280,280,280,accomplishments in effort fault affected channels avoid,▁accomplishments ▁in ▁ e f f o r t ▁fault ▁a f f e c t ed ▁channels ▁a v o i d,-63.523545,-98.24471395310312,-117.32841208663706
281,281,281,281,deserts coined,▁desert s ▁ c o i n ed,-23.599797,-23.83970800364873,-27.78051470338511
282,282,282,282,the pathways oozed puppets -es locking locals -es reparcelling,▁ the ▁pathways ▁ o o z ed ▁puppets ▁- es ▁locking ▁locals ▁- es ▁reparcelling,-51.07653099999999,-88.98075808961222,-83.61611708803942
283,283,283,283,ethnocentric frontline in tailor impede at outro,▁ e t h n o c e n t r i c ▁frontline ▁in ▁tailor ▁ i m p ed e ▁a t ▁ o u t r o,-68.58134299999999,-119.01765141595315,-119.23758560534327
284,284,284,284,counter -ed infused,▁counter ▁- ed ▁in f u s ed,-21.489922,-32.38582981984666,-29.117474165964268
285,285,285,285,an dessert in influx at wavenumber -ed agree shape geologists,▁an ▁dessert ▁in ▁in f l u x ▁a t ▁wavenumber ▁- ed ▁a g re e ▁shape ▁geologist s,-58.47262799999999,-97.89019644769262,-88.12747773120687
286,286,286,286,multicultural magazines -es banned,▁ m u l t i c u l t ur al ▁magazines ▁- es ▁ b an n ed,-36.30362999999999,-100.3425430299275,-95.65232939884675
287,287,287,287,a ambassadors smacking mixer -es stood compounds -s urged,▁a ▁ambassadors ▁ s m a c k ing ▁mixer ▁- es ▁ s t o o d ▁compounds ▁- s ▁ ur g ed,-59.48970599999999,-107.21439946981712,-105.60801645299419
288,288,288,288,an implements at marketing -ed bewildered,▁an ▁implements ▁a t ▁marketing ▁- ed ▁ b e w i l d e r ed,-33.386721,-74.90819357372226,-66.31580599774699
289,289,289,289,the intervals -ed occupy,▁ the ▁intervals ▁- ed ▁ o c c u p y,-21.094008,-53.54892011724798,-45.31663645766018
290,290,290,290,the oversite -es swung,▁ the ▁oversite ▁- es ▁ s w u n g,-23.212277,-58.03875638919052,-60.25006602673318
291,291,291,291,wartime simmer,▁wartime ▁ s i m m e r,-21.310582,-30.28247142586821,-29.184693358737743
292,292,292,292,a coins ragamuffin countries -ed tighten,▁a ▁coins ▁ragamuffin ▁countries ▁- ed ▁ t i g h t e n,-46.27106800000001,-59.34565156219202,-47.78897466156732
293,293,293,293,a verticalization -es breathed objections,▁a ▁verticalization ▁- es ▁breath ed ▁objections,-25.704516,-36.84166891618177,-36.044068210579795
294,294,294,294,rosters -s struggle,▁rosters ▁- s ▁struggle,-16.146574,-25.91928023264981,-25.24350237365508
295,295,295,295,courageous maiden at stores on alt.religion.scientology perlite -ed plated a buses,▁ c o ur a g e ous ▁maiden ▁a t ▁ s t o r es ▁on ▁ al t . re l i g i o n . scientology ▁perlite ▁- ed ▁ p lated ▁a ▁ b u s es,-87.948606,-197.2997210078172,-198.10267096543956
296,296,296,296,acting bridges brightness -s malfunction,▁a c t ing ▁bridges ▁brightness ▁- s ▁malfunction,-47.319992,-43.76672362349586,-44.13586593122813
297,297,297,297,a weeks surviving a payment -es putting the things earning lousy intervals -s include,▁a ▁weeks ▁surviving ▁a ▁payment ▁- es ▁ p u t t ing ▁ the ▁ t h ing s ▁ e ar n ing ▁ l ous y ▁intervals ▁- s ▁in c l u d e,-91.008715,-164.515534410255,-151.78043222176876
298,298,298,298,a marketing -ed engage a prototypes at lakefront,▁a ▁marketing ▁- ed ▁engage ▁a ▁prototypes ▁a t ▁lakefront,-35.25612300000001,-62.45979899639791,-59.21406347595642
299,299,299,299,flats -s crushed,▁flats ▁- s ▁ c r u s h ed,-19.008441,-33.913401401935666,-27.651366280119404
300,300,300,300,an onions track an bridges towns awaiting,▁an ▁on i o n s ▁ t r a c k ▁an ▁bridges ▁ t o w n s ▁a w a i t ing,-64.719178,-97.74949091712668,-100.06631433117995
301,301,301,301,style geared errors in easterners competing effort,▁style ▁ g e ar ed ▁errors ▁in ▁easterners ▁comp e t ing ▁ e f f o r t,-58.88314600000001,-97.66494814094236,-95.65112603673379
302,302,302,302,buddies -s accelerate depots,▁buddies ▁- s ▁a c c e l e r ate ▁depots,-32.204131,-52.23804594397515,-48.6791683723794
303,303,303,303,baseball -s solved the conspiracy fleshed,▁baseball ▁- s ▁ s o l v ed ▁ the ▁conspiracy ▁ f l es h ed,-40.328633,-74.08055273362153,-60.795549194172125
304,304,304,304,alcoholics learn the bounds underpinning claws influences,▁alcoholics ▁learn ▁ the ▁bounds ▁underpinning ▁claws ▁influences,-49.627145,-63.58590438334079,-60.336646613211
305,305,305,305,the unknowns misconception on demotion -ed enable youngest appellants,▁ the ▁unknowns ▁misconception ▁on ▁demotion ▁- ed ▁ e n able ▁ y o u n g es t ▁appellants,-64.428911,-99.50733067054668,-83.65682937558378
306,306,306,306,wartime fraying,▁wartime ▁ f r a y ing,-17.891040000000004,-21.38706497271815,-18.19889869102567
307,307,307,307,an dissertation mimic the shrouds -ed lasted,▁an ▁dissertation ▁ m i m i c ▁ the ▁shrouds ▁- ed ▁ l a s t ed,-42.248744,-86.16337117122721,-78.77658993463581
308,308,308,308,shortage -ed embodying an heels forbade in bridges,▁shortage ▁- ed ▁embodying ▁an ▁heels ▁ f o r b a d e ▁in ▁bridges,-50.503510000000006,-84.81842516119397,-84.66773260345697
309,309,309,309,a haven in destinations racism -ed urging,▁a ▁haven ▁in ▁destinations ▁racism ▁- ed ▁ ur g ing,-37.407941,-67.06387561608626,-65.45787029686083
310,310,310,310,the seasons in office -s arrived the rides -s staind vapour,▁ the ▁seasons ▁in ▁office ▁- s ▁ ar r i v ed ▁ the ▁rides ▁- s ▁ s t a i n d ▁vapour,-72.994022,-133.46536626647514,-135.59508883112554
311,311,311,311,reproduction meaning,▁reproduction ▁ m e an ing,-16.572384,-30.69485571668157,-30.79574928537159
312,312,312,312,locals comp. educate,▁locals ▁comp . ▁ ed u c ate,-29.045304,-33.17724682524772,-25.47392645504083
313,313,313,313,the supplies overcoming,▁ the ▁supplies ▁ o v e r c o m ing,-23.853567,-54.93225513541771,-53.67251067644816
314,314,314,314,hormones in reproduction readings -es ordering,▁hormones ▁in ▁reproduction ▁readings ▁- es ▁ o r d e r ing,-40.391473,-71.34989572402034,-73.86922653598839
315,315,315,315,holiest limitations on teaspoons reward the secularist accelerating compass inferred,▁ h o l i es t ▁limitations ▁on ▁teaspoons ▁ re w ar d ▁ the ▁secularist ▁a c c e l e r a t ing ▁compass ▁in f e r r ed,-94.938848,-165.08081595873492,-161.88700507428447
316,316,316,316,a colleges -ed engage the accomplishments tales -es desire,▁a ▁colleges ▁- ed ▁engage ▁ the ▁accomplishments ▁ t al es ▁- es ▁ d es i re,-47.929473,-97.14379572571438,-95.19639569667527
317,317,317,317,an teaspoons banned insular campaign conspiracy -ed appeared objections -s include,▁an ▁teaspoons ▁ b an n ed ▁in s u l ar ▁campaign ▁conspiracy ▁- ed ▁appear ed ▁objections ▁- s ▁in c l u d e,-74.01720599999999,-128.57659788675576,-120.85038069765862
318,318,318,318,an baseball fanfics using in geologist,▁an ▁baseball ▁fanfics ▁ u s ing ▁in ▁geologist,-40.664077,-47.04236752346022,-46.71594896257062
319,319,319,319,level brightness actresses defund an objections in heels in costumes -s accelerating,▁ l e v e l ▁brightness ▁actresses ▁ d e f u n d ▁an ▁objections ▁in ▁heels ▁in ▁costumes ▁- s ▁a c c e l e r a t ing,-89.20801000000003,-137.17028983699214,-132.07752083629808
320,320,320,320,a pictographs receive certificates,▁a ▁pictographs ▁ re c e i v e ▁certificates,-32.630145,-56.3863513592956,-61.47939704543901
321,321,321,321,spite adapts an faith -ed wishes admin distortions,▁spite ▁adapt s ▁an ▁ f a i t h ▁- ed ▁ w i s h es ▁admin ▁distortions,-56.814101,-70.40073287784062,-85.24898285501256
322,322,322,322,multicultural spite smash inclusive office -es involves expropriation,▁ m u l t i c u l t ur al ▁spite ▁ s m a s h ▁in c l u s i v e ▁office ▁- es ▁in v o l v es ▁expropriation,-91.03584000000002,-155.59312257888377,-140.58339370328346
323,323,323,323,an festivals -s deviating,▁an ▁festivals ▁- s ▁ d e v i a t ing,-23.36262,-50.28905167972799,-50.88393857128629
324,324,324,324,a paths -es sends errors,▁a ▁ p a t h s ▁- es ▁ s e n d s ▁errors,-34.664333,-47.069926272580055,-42.649322848625566
325,325,325,325,the rides envisioned,▁ the ▁rides ▁envisioned,-17.969551,-34.70593393279911,-33.10946767382679
326,326,326,326,an festivals avert territory in sculptures -es breathed the noggins -ed touches the towns,▁an ▁festivals ▁a v e r t ▁territory ▁in ▁sculptures ▁- es ▁breath ed ▁ the ▁noggins ▁- ed ▁ t o u c h es ▁ the ▁ t o w n s,-83.53209499999998,-164.94974610873777,-174.66602558806127
327,327,327,327,a emblem -es oppress,▁a ▁emblem ▁- es ▁ o p p r es s,-22.140432,-38.41713782383267,-36.18420060700067
328,328,328,328,a censuses -ed crept,▁a ▁censuses ▁- ed ▁ c re p t,-21.416132,-35.174838912345166,-29.98879178056646
329,329,329,329,anemone on worlds moaning admin,▁anemone ▁on ▁worlds ▁ m o an ing ▁admin,-34.24074400000001,-51.63293925812173,-48.87427553248274
330,330,330,330,a rescue -ed dispose,▁a ▁rescue ▁- ed ▁dis p o s e,-19.024576,-46.3652699187905,-44.2449897940776
331,331,331,331,tails in afternoon partying,▁tails ▁in ▁afternoon ▁ p ar t y ing,-28.752426,-50.71045679455603,-54.78145717370002
332,332,332,332,opportunities -s wrapping mature rides,▁opportunities ▁- s ▁ w r a p p ing ▁ m a t u re ▁rides,-41.50099899999999,-66.76977215894546,-72.81907789263553
333,333,333,333,the mid-1980s squish,▁ the ▁ m i d - 1 9 8 0 s ▁ s q u i s h,-27.193305,-53.81286925224428,-37.34352361927707
334,334,334,334,tenure -es safeguard,▁tenure ▁- es ▁safeguard,-17.012045,-21.68699199979249,-20.889602102151905
335,335,335,335,participants catch a crossings responding,▁participants ▁ c a t c h ▁a ▁cross ing s ▁respond ing,-40.234929,-49.223852226298064,-38.49738538780359
336,336,336,336,the pattern draft an collaboration at beach,▁ the ▁pattern ▁ d r a f t ▁an ▁collaboration ▁a t ▁beach,-43.100348,-96.38049523216434,-92.25583544318033
337,337,337,337,localist listings tenure simmer,▁ l o c al i s t ▁listing s ▁tenure ▁ s i m m e r,-50.129833,-72.89140698255657,-75.28305404740736
338,338,338,338,the rosters -ed claiming intensive countries -ed exceeded,▁ the ▁rosters ▁- ed ▁ c l a i m ing ▁in t e n s i v e ▁countries ▁- ed ▁exceeded,-51.365182,-105.46951562235786,-130.8145966905775
339,339,339,339,ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l ar i z e ▁ d i re c t ▁desert ▁ s t u d i es,-55.757606,-111.76705212242275,-105.66427582769141
340,340,340,340,respective overview contemplating the rebuilding -s controls decisions,▁ r es p e c t i v e ▁overview ▁contemplating ▁ the ▁rebuild ing ▁- s ▁controls ▁decisions,-63.921169000000006,-99.58094656739873,-109.35363474372544
341,341,341,341,the hackers disappointed,▁ the ▁hackers ▁dis a p p o i n t ed,-26.966114,-58.12091000847905,-50.28596422146006
342,342,342,342,an gardens integrate non-personal slipstream warping succeeding capacities,▁an ▁gardens ▁in t e g r ate ▁ n o n - p e r s o n al ▁slipstream ▁warping ▁ s u c c e ed ing ▁capacities,-82.87132000000001,-148.3851591955454,-155.51471958457503
343,343,343,343,the successor -es account,▁ the ▁success o r ▁- es ▁a c c o u n t,-24.03080900000001,-69.17748454718753,-57.570512380440086
344,344,344,344,magic decisions -es directing,▁ m a g i c ▁decisions ▁- es ▁ d i re c t ing,-26.57827200000001,-82.97702640207616,-94.0618887341043
345,345,345,345,mesoamerican skydivers -s spared outro stated,▁ m es o a m e r i c an ▁skydivers ▁- s ▁spare d ▁ o u t r o ▁ s t ate d,-63.407647,-129.91970811079185,-119.94822802686993
346,346,346,346,careful fanfics exaggerated an campaign catch,▁ c a re f u l ▁fanfics ▁ e x a g g e r ate d ▁an ▁campaign ▁ c a t c h,-59.175325,-101.02044873178257,-77.38631142923764
347,347,347,347,hardest imagination wanted creases dismantle,▁ h ar d es t ▁imagination ▁ w an t ed ▁creases ▁dis m an t l e,-47.702288,-115.21310351634703,-114.92292635748721
348,348,348,348,shelter -s succeeding at municipalities,▁shelter ▁- s ▁ s u c c e ed ing ▁a t ▁municipalities,-38.799322,-59.32190492370741,-46.72577788377065
349,349,349,349,an gardens broadcasts,▁an ▁gardens ▁ b r o a d c a s t s,-30.146955000000005,-42.42167220948192,-31.378841910673117
350,350,350,350,shortage predict loose misconception -es vibrated sections ordered,▁shortage ▁ p r ed i c t ▁ l o o s e ▁misconception ▁- es ▁vibrated ▁sections ▁ o r d e r ed,-70.894411,-121.05098204025582,-142.609908203501
351,351,351,351,cousins resist modernity affirm nationwide depictions -ed explained,▁cousins ▁resist ▁modernity ▁a f f i r m ▁ n ation w i d e ▁depictions ▁- ed ▁ e x p l a i n ed,-73.59667999999999,-105.89680579277484,-96.89429571973868
352,352,352,352,actresses -ed pride a tarpaulin censuses,▁actresses ▁- ed ▁pride ▁a ▁tarpaulin ▁censuses,-34.257094,-43.82943020834573,-43.03977432778882
353,353,353,353,a accomplishments buckled a easterners -s squish,▁a ▁accomplishments ▁ b u c k l ed ▁a ▁easterners ▁- s ▁ s q u i s h,-42.29651599999999,-67.86186719478333,-55.1811929868297
354,354,354,354,painful venality swing,▁ p a i n f u l ▁venality ▁ s w ing,-35.868394,-45.50071572628306,-46.10412277294774
355,355,355,355,anime struggle airwaves reader -s appeal a defectors employed,▁an i m e ▁struggle ▁airwaves ▁reader ▁- s ▁appeal ▁a ▁defectors ▁ e m p l o y ed,-69.578907,-91.22736488519092,-80.74914638040137
356,356,356,356,a festivals palpitating,▁a ▁festivals ▁ p al p i t a t ing,-30.159286,-38.75416705211247,-26.583683245394298
357,357,357,357,boundaries punch,▁boundaries ▁ p u n c h,-24.895264,-20.80959389305381,-17.19076451356204
358,358,358,358,a slides at demise -ed gargling,▁a ▁slides ▁a t ▁demise ▁- ed ▁ g ar g l ing,-29.393179,-70.07444607192689,-65.51116957643346
359,359,359,359,the defectors -es draft strategic venality risks,▁ the ▁defectors ▁- es ▁ d r a f t ▁ s t r ate g i c ▁venality ▁ r i s k s,-63.64996899999999,-136.34071659057864,-127.14608141172637
360,360,360,360,a alt.religion.scientology exceeded botanicals,▁a ▁ al t . re l i g i o n . scientology ▁exceeded ▁botanicals,-28.763656,-74.81744074634183,-80.93450806412272
361,361,361,361,a jellies -ed plated the sinuses -ed walking,▁a ▁jellies ▁- ed ▁ p lated ▁ the ▁sinuses ▁- ed ▁ w al k ing,-35.02823299999999,-96.59883079451386,-94.02518179782643
362,362,362,362,a shape -s tempted the teaspoons on lantern -ed strengthening ballot,▁a ▁shape ▁- s ▁ t e m p t ed ▁ the ▁teaspoons ▁on ▁lantern ▁- ed ▁strengthening ▁ b al l o t,-57.97572399999999,-111.32969587184918,-118.95573536095853
363,363,363,363,fanfics -ed resign the ballot annoyed an ornaments -s battling,▁fanfics ▁- ed ▁ r es i g n ▁ the ▁ b al l o t ▁an n o y ed ▁an ▁ornaments ▁- s ▁ b a t t l ing,-66.909874,-134.58731258801302,-143.62275262135205
364,364,364,364,families at noggins -s liberated the gentleman,▁families ▁a t ▁noggins ▁- s ▁ l i b e r ate d ▁ the ▁gentleman,-40.593637,-93.26222386721366,-87.02569870464242
365,365,365,365,saponins -ed estimated tails,▁saponins ▁- ed ▁estimated ▁tails,-22.950909000000003,-32.31319110573233,-31.780960292949807
366,366,366,366,science envisioned the hints oppress at teaspoons,▁science ▁envisioned ▁ the ▁hints ▁ o p p r es s ▁a t ▁teaspoons,-43.317916,-81.16717856784709,-76.47574400732327
367,367,367,367,an piece route,▁an ▁piece ▁ r o u t e,-21.551612,-26.75600338242063,-23.401723721023508
368,368,368,368,philosopher -ed reciprocate fullness,▁philosopher ▁- ed ▁ re c i p r o c ate ▁fullness,-37.587181,-65.83361352888427,-60.881075740842974
369,369,369,369,antiques partying,▁antiques ▁ p ar t y ing,-18.364061,-35.55510353595727,-40.410638918929294
370,370,370,370,baseball electrons dividing,▁baseball ▁electrons ▁ d i v i d ing,-27.645221,-43.76766786748961,-46.55313494705343
371,371,371,371,the frontline gazed a molecules observe an tarpaulin at defectors,▁ the ▁frontline ▁ g a z ed ▁a ▁molecules ▁ o b s e r v e ▁an ▁tarpaulin ▁a t ▁defectors,-59.22398200000001,-112.80098612007832,-113.89688009105383
372,372,372,372,centerpiece -es kissed on contracts,▁centerpiece ▁- es ▁ k i s s ed ▁on ▁contracts,-38.479714,-53.40667305346437,-45.445071208139915
373,373,373,373,the character hurtle shelter,▁ the ▁character ▁hurtle ▁shelter,-27.083372,-39.51572398814848,-37.10834977101115
374,374,374,374,defectors smacking the symptom quantifying,▁defectors ▁ s m a c k ing ▁ the ▁symptom ▁quantifying,-37.452447,-53.01919923675581,-54.50146028264255
375,375,375,375,an campaigns -ed occupy,▁an ▁campaign s ▁- ed ▁ o c c u p y,-20.800014,-37.03136973044184,-33.160920187820956
376,376,376,376,citizens weeping the wartime,▁citizen s ▁weeping ▁ the ▁wartime,-22.778378,-42.353418740147845,-40.57428299079447
377,377,377,377,actors credentialing the tales claiming farriers,▁actors ▁credential ing ▁ the ▁ t al es ▁ c l a i m ing ▁farriers,-51.87173500000001,-73.27676393598612,-78.59140392421561
378,378,378,378,demise unfolding,▁demise ▁unfold ing,-14.254811,-14.890579557045124,-14.578338929517445
379,379,379,379,discourse -ed enable,▁discourse ▁- ed ▁ e n able,-20.198636,-25.79701600687341,-23.210698769255924
380,380,380,380,sculptures in vapour -ed describes,▁sculptures ▁in ▁vapour ▁- ed ▁describe s,-26.469515999999995,-42.852818408859406,-42.13628653991129
381,381,381,381,french optogenetics thank effort,▁ f re n c h ▁optogenetics ▁ t h an k ▁ e f f o r t,-51.237971,-91.94853013745718,-84.44291469629457
382,382,382,382,a hotspots -es depending society -ed inhaling,▁a ▁hotspots ▁- es ▁ d e p e n d ing ▁society ▁- ed ▁in h al ing,-38.469328,-79.5349100900979,-83.19717139942765
383,383,383,383,a citizen -ed buckled,▁a ▁citizen ▁- ed ▁ b u c k l ed,-20.158772,-37.36283450690733,-30.380321454615594
384,384,384,384,the fault -ed depending latin crown preside an foreigners,▁ the ▁fault ▁- ed ▁ d e p e n d ing ▁ latin ▁ c r o w n ▁ p r es i d e ▁an ▁foreigners,-65.838536,-134.2094129662178,-169.93748004266692
385,385,385,385,a babinos on vaccine learned a offices simulating teaspoons -es appeared a foreigners,▁a ▁babinos ▁on ▁vaccine ▁learn ed ▁a ▁office s ▁ s i m u latin g ▁teaspoons ▁- es ▁appear ed ▁a ▁foreigners,-71.87067300000002,-122.08437145067778,-113.40298338850118
386,386,386,386,peremptory outro -s diverted modifiable explosion on conspiracy,▁ p e re m p t o r y ▁ o u t r o ▁- s ▁diverted ▁ m o d i f i able ▁explosion ▁on ▁conspiracy,-79.56371200000001,-140.05204345292302,-133.25726367391832
387,387,387,387,a waist -es laughed session -es abstained fruity county in queues -s comparing in worlds,▁a ▁waist ▁- es ▁laughed ▁session ▁- es ▁abstained ▁ f r u i t y ▁county ▁in ▁queues ▁- s ▁comp ar ing ▁in ▁worlds,-84.624778,-145.5132081498194,-135.22716745283634
388,388,388,388,the slice inhaling a lifetimes,▁ the ▁slice ▁in h al ing ▁a ▁lifetimes,-27.43435400000001,-48.34391344444133,-43.487337197159924
389,389,389,389,writers -ed circled,▁writers ▁- ed ▁ c i r c l ed,-29.527388,-37.10868355028335,-33.04700703159855
390,390,390,390,an pattern ending flourishing neckhole in saponins -ed recognizing chance sheltered things swallow structural powers -es redesigning,▁an ▁pattern ▁ e n d ing ▁ f l o ur i s h ing ▁neckhole ▁in ▁saponins ▁- ed ▁recognizing ▁ c h an c e ▁shelter ed ▁ t h ing s ▁ s w al l o w ▁ s t r u c t ur al ▁powers ▁- es ▁redesign ing,-137.43312699999998,-259.71753408523733,-272.9217015551569
391,391,391,391,the berthage -es defund a injustice -s counts cooked wavenumber,▁ the ▁berthage ▁- es ▁ d e f u n d ▁a ▁injustice ▁- s ▁ c o u n t s ▁ c o o k ed ▁wavenumber,-63.593337,-125.08270186925992,-133.87371885502682
392,392,392,392,recognition reformulated,▁recognition ▁reform u lated,-28.059183,-35.99879939678654,-31.961886225816823
393,393,393,393,piece -es change beloved expropriation -s activated a actors coupled awards meaning the faith -es demanded coins -ed underpinning,▁piece ▁- es ▁ c h an g e ▁ b e l o v ed ▁expropriation ▁- s ▁a c t i v ate d ▁a ▁actors ▁ c o u p l ed ▁awards ▁ m e an ing ▁ the ▁ f a i t h ▁- es ▁demanded ▁coins ▁- ed ▁underpinning,-132.25472799999997,-254.8691442137901,-268.7919911587645
394,394,394,394,the canvas engulfed,▁ the ▁canvas ▁ e n g u l f ed,-22.122285,-46.05835548616244,-37.38086297943911
395,395,395,395,an society -ed vibrated locals promoted unsweetened brains molecules playing,▁an ▁society ▁- ed ▁vibrated ▁locals ▁pro m o t ed ▁un s w e e t e n ed ▁brains ▁molecules ▁ p l a y ing,-81.30322099999998,-120.63844842713648,-103.59929765818438
396,396,396,396,pictures tempted the mixer -s battling tailor congratulate emergency -s stood,▁pictures ▁ t e m p t ed ▁ the ▁mixer ▁- s ▁ b a t t l ing ▁tailor ▁congratulate ▁emergency ▁- s ▁ s t o o d,-77.128442,-126.36709329238252,-111.00970695378211
397,397,397,397,compounds -s consuming a conjectures explained,▁compounds ▁- s ▁consuming ▁a ▁conjectures ▁ e x p l a i n ed,-41.70958399999999,-58.31937252863459,-51.09858499431141
398,398,398,398,claws symbolized on toilet,▁claws ▁ s y m b o l i z ed ▁on ▁toilet,-44.808167000000005,-47.421439764540686,-39.658959214251134
399,399,399,399,podcasts in interestingness -s preside lucky biologist -ed embrace an interestingness agree an geologist -es coupled,▁podcasts ▁in ▁interestingness ▁- s ▁ p r es i d e ▁ l u c k y ▁biologist ▁- ed ▁ e m b r a c e ▁an ▁interestingness ▁a g re e ▁an ▁geologist ▁- es ▁ c o u p l ed,-117.580785,-172.3665499124978,-180.99702785199756
400,400,400,400,an mathematicians -s breath considerations -ed resolving,▁an ▁mathematicians ▁- s ▁breath ▁considerations ▁- ed ▁resolving,-33.689930999999994,-53.87282215809844,-52.74021685901255
