,sent,toks,model_prob,bigram_prob
187,reproduction represents in cultures,▁reproduction ▁ re p r es e n t s ▁in ▁cultures,-29.881550000000004,-40.238211182006005
188,elegant jurisdictions -s catch,▁ e l e g an t ▁jurisdictions ▁- s ▁ c a t c h,-32.93185,-47.48228421239824
189,an depictions -ed smacking,▁an ▁depictions ▁- ed ▁ s m a c k ing,-22.883291000000003,-30.56549648545447
190,compass route,▁compass ▁ r o u t e,-21.034698,-21.933613159545395
191,an lantern -es extracts buddies,▁an ▁lantern ▁- es ▁extracts ▁buddies,-25.82431,-26.85665540032155
192,large lantern at singer -ed plated courageous cemetery intimidating at dryer,▁ l ar g e ▁lantern ▁a t ▁singer ▁- ed ▁ p lated ▁ c o ur a g e ous ▁cemetery ▁in t i m i d a t ing ▁a t ▁dryer,-87.05056899999998,-111.21816089294126
193,chance -ed recognizing a alt.religion.scientology -s celebrate a habit -s alluded discourse,▁ c h an c e ▁- ed ▁recognizing ▁a ▁ al t . re l i g i o n . scientology ▁- s ▁ c e l e b r ate ▁a ▁ h a b i t ▁- s ▁ al l u d ed ▁discourse,-89.706251,-146.2743390781001
194,decoration -es reign baleful locals,▁decoration ▁- es ▁reign ▁ b al e f u l ▁locals,-38.217876,-44.236206129019486
195,biologist -ed solved,▁biologist ▁- ed ▁ s o l v ed,-18.31883,-24.990027759240576
196,paratexts on compounds -ed requested an singer conceded an guardians attributed vaccine consuming an continent,▁paratexts ▁on ▁compounds ▁- ed ▁ re q u es t ed ▁an ▁singer ▁ c o n c ed ed ▁an ▁guardians ▁attributed ▁vaccine ▁consuming ▁an ▁continent,-93.556426,-110.21739401454512
197,inhalation -es channelled,▁inhalation ▁- es ▁ c h an n e l l ed,-22.230695000000004,-30.70366573273486
198,listings -s describe,▁listing s ▁- s ▁describe,-15.048179,-17.41609626513035
199,an militaries -es silence an co-founder,▁an ▁militaries ▁- es ▁silence ▁an ▁ c o - founder,-28.512796,-34.5563261576968
200,a hackers -s coupled,▁a ▁hackers ▁- s ▁ c o u p l ed,-26.283321,-28.983898775509275
201,an restaurant combat a deserts -ed congratulate the flash,▁an ▁restaurant ▁ c o m b a t ▁a ▁desert s ▁- ed ▁congratulate ▁ the ▁flash,-49.198995,-59.63356692729938
202,unknowns -es describes,▁unknowns ▁- es ▁describe s,-17.893931000000002,-16.810943465035372
203,acting peninsula in recognition -es re-evaluate geologists at recognition adopting in pattern,▁a c t ing ▁peninsula ▁in ▁recognition ▁- es ▁ re - evaluate ▁geologist s ▁a t ▁recognition ▁a d o p t ing ▁in ▁pattern,-82.777038,-95.1033239817195
204,a countries envisioned an appellants -s impede verticalization,▁a ▁countries ▁envisioned ▁an ▁appellants ▁- s ▁ i m p ed e ▁verticalization,-49.131907,-58.0301088709408
205,mesoamerican architecture -s comparing,▁ m es o a m e r i c an ▁architecture ▁- s ▁comp ar ing,-44.81296000000001,-56.92308599633667
206,waves warming the refrigerators learned,▁ w a v es ▁ w ar m ing ▁ the ▁refrigerators ▁learn ed,-37.507064,-44.84718030313173
207,textbook analyzing,▁textbook ▁an al y z ing,-22.707577000000004,-25.879839380622624
208,earthquake -es feature sculptures,▁earthquake ▁- es ▁ f e a t u re ▁sculptures,-34.098856,-36.87311443708981
209,an success follows,▁an ▁success ▁ f o l l o w s,-21.705491,-31.857215681151818
210,large onions -s reigned,▁ l ar g e ▁on i o n s ▁- s ▁reign ed,-32.19375899999999,-41.69044526889157
211,shelter -es annoying a festivals -es resolving the implements -s consuming fears -s co-owned an colleges regretting style,▁shelter ▁- es ▁an n o y ing ▁a ▁festivals ▁- es ▁resolving ▁ the ▁implements ▁- s ▁consuming ▁fears ▁- s ▁ c o - o w n ed ▁an ▁colleges ▁regretting ▁style,-107.94450500000002,-118.54980706396289
212,a album towns at society -s weeping the union -es claiming,▁a ▁ al b u m ▁ t o w n s ▁a t ▁society ▁- s ▁weeping ▁ the ▁union ▁- es ▁ c l a i m ing,-61.10873600000001,-86.08185875948791
213,an cemetery -ed highlights the armholes,▁an ▁cemetery ▁- ed ▁ h i g h l i g h t s ▁ the ▁armholes,-34.762761,-53.18272912097524
214,a co-founder -ed replicate,▁a ▁ c o - founder ▁- ed ▁ re p l i c ate,-23.853558,-36.41898797400403
215,boundaries -s contemplating,▁boundaries ▁- s ▁contemplating,-15.861357,-16.78148415038859
216,brightness in policing depending an vapour surrounded,▁brightness ▁in ▁policing ▁ d e p e n d ing ▁an ▁vapour ▁ s ur r o u n d ed,-62.319529,-72.37241095710036
217,stale censuses -s popularize,▁ s t al e ▁censuses ▁- s ▁ p o p u l ar i z e,-38.64201899999999,-55.34171885759925
218,oversite operated continents affirm,▁oversite ▁ o p e r ate d ▁continent s ▁a f f i r m,-37.02566,-50.377050828112694
219,a lifetimes resolving a differences,▁a ▁lifetimes ▁resolving ▁a ▁differences,-26.817689000000005,-27.42915931739552
220,nonmaterial concentration -es frequented an tales,▁ n o n m ate r i al ▁concentration ▁- es ▁frequented ▁an ▁ t al es,-47.956216,-61.84683971398253
221,compounds leaps the governance -es overslept,▁compounds ▁ l e a p s ▁ the ▁governance ▁- es ▁overslept,-37.05803,-40.37866198628524
222,a foreground attracting,▁a ▁foreground ▁a t t r a c t ing,-22.555759,-28.82632421619925
223,cloth engulfed a hackers swung,▁ c l o t h ▁ e n g u l f ed ▁a ▁hackers ▁ s w u n g,-50.712684,-71.16563639026377
224,fullness -es citing lovely prices resist,▁fullness ▁- es ▁ c i t ing ▁ l o v e l y ▁prices ▁resist,-52.97243499999999,-54.325703536662225
225,airports -s summed opportunities,▁airports ▁- s ▁ s u m m ed ▁opportunities,-25.041632999999997,-30.949096705872396
226,a pattern command lucky haven agree the antiques,▁a ▁pattern ▁command ▁ l u c k y ▁haven ▁a g re e ▁ the ▁antiques,-56.44149699999999,-68.88385101612734
227,the agreements compounds rises,▁ the ▁agreements ▁compounds ▁ r i s es,-30.857351000000005,-33.58864514965831
228,a ballet -s stood democratic wartime,▁a ▁ballet ▁- s ▁ s t o o d ▁ d e m o c r a t i c ▁wartime,-54.57707400000002,-64.46575972037947
229,an coach at implements on dissertation -ed washing pools,▁an ▁ c o a c h ▁a t ▁implements ▁on ▁dissertation ▁- ed ▁ w a s h ing ▁ p o o l s,-52.45112099999999,-74.48317837255533
230,faith combat the scoreboard -es banning uncultured qualities approved,▁ f a i t h ▁ c o m b a t ▁ the ▁scoreboard ▁- es ▁ b an n ing ▁un c u l t ur ed ▁qualities ▁a p p r o v ed,-85.571571,-114.08598361608995
231,an conjectures -ed touches,▁an ▁conjectures ▁- ed ▁ t o u c h es,-20.706254,-29.73698386659673
232,explosion -es depending an farmer enjoy,▁explosion ▁- es ▁ d e p e n d ing ▁an ▁farmer ▁ e n j o y,-36.235235,-53.21728845114638
233,a chutes geared geologist wanted a reproduction,▁a ▁ c h u t es ▁ g e ar ed ▁geologist ▁ w an t ed ▁a ▁reproduction,-49.66014,-66.00390244336592
234,pregnancy -es s’pose,▁pregnancy ▁- es ▁ s ’ p o s e,-17.872959999999996,-24.92915696038785
235,a anime -s sneeze,▁a ▁an i m e ▁- s ▁ s n e e z e,-39.368660000000006,-49.84515599051865
236,midwife on anemone -s confirmed hours,▁midwife ▁on ▁anemone ▁- s ▁ c o n f i r m ed ▁ h o ur s,-42.356342000000005,-54.305237597076825
237,the neighbors grandmother -ed floated,▁ the ▁neighbors ▁grandmother ▁- ed ▁ f l o ate d,-30.020962000000004,-36.55283565807583
238,prevenient skydivers focused the onions spared stores fears on poems warps opportunities,▁ p re v e n i e n t ▁skydivers ▁ f o c u s ed ▁ the ▁on i o n s ▁spare d ▁ s t o r es ▁fears ▁on ▁poems ▁ w ar p s ▁opportunities,-120.506859,-140.36779864443207
239,an pathways -s violates preservatives reciprocate,▁an ▁pathways ▁- s ▁ v i o l ate s ▁preservatives ▁ re c i p r o c ate,-54.107484000000014,-67.43950466046395
240,noisy westerners -s annoyed,▁ n o i s y ▁westerners ▁- s ▁an n o y ed,-33.40655699999999,-50.12481031863886
241,actors -es requiring,▁actors ▁- es ▁ re q u i r ing,-19.287102,-25.882070431547383
242,a censuses pressed supplies,▁a ▁censuses ▁ p r es s ed ▁supplies,-29.779791,-35.917236478973166
243,a airwaves -s s’pose,▁a ▁airwaves ▁- s ▁ s ’ p o s e,-19.329558,-31.3342208921779
244,a reflection -es plant,▁a ▁reflection ▁- es ▁plant,-15.937070999999998,-17.076153055967513
245,an saponins -es gleaming westerners planting longitude retreat,▁an ▁saponins ▁- es ▁ g l e a m ing ▁westerners ▁plant ing ▁longitude ▁ re t re a t,-61.24847700000001,-71.53370709085894
246,the influences -ed frequented,▁ the ▁influences ▁- ed ▁frequented,-17.500245,-20.750714790253017
247,a cousins arrived prevenient interestingness -s stood emblem,▁a ▁cousins ▁ ar r i v ed ▁ p re v e n i e n t ▁interestingness ▁- s ▁ s t o o d ▁emblem,-69.475347,-86.79614640201369
248,aquatic representations coupled,▁a q u a t i c ▁representations ▁ c o u p l ed,-33.051755,-45.2993633803234
249,a atoms hostel congratulate ethnocentric mater annoyed a prototypes taxied,▁a ▁a t o m s ▁hostel ▁congratulate ▁ e t h n o c e n t r i c ▁ m ate r ▁an n o y ed ▁a ▁prototypes ▁ t a x i ed,-101.959819,-135.15784676819771
250,unstable neckhole stumbled session,▁un s t able ▁neckhole ▁ s t u m b l ed ▁session,-35.128193,-50.952297444601065
251,activist -ed brainstorm an conjectures exaggerated a tailor cease,▁activist ▁- ed ▁brains t o r m ▁an ▁conjectures ▁ e x a g g e r ate d ▁a ▁tailor ▁cease,-59.93929500000001,-79.77501157446143
252,an puppets rectify,▁an ▁puppets ▁ re c t i f y,-21.759751,-31.8095489267977
253,a faith -s silence a learners in desert,▁a ▁ f a i t h ▁- s ▁silence ▁a ▁learners ▁in ▁desert,-38.23938,-49.61568713270797
254,appearance -ed express,▁appearance ▁- ed ▁ e x p r es s,-16.828504999999996,-26.100827609819696
255,influx -ed popped foreigners search beach,▁in f l u x ▁- ed ▁popped ▁foreigners ▁ s e ar c h ▁beach,-46.30727399999999,-58.42296268249745
256,a effort -ed stemmed union in venality occurring airwaves,▁a ▁ e f f o r t ▁- ed ▁ s t e m m ed ▁union ▁in ▁venality ▁ o c c ur r ing ▁airwaves,-75.653815,-96.14415315644568
257,onions preservatives -s provide a tarpaulin,▁on i o n s ▁preservatives ▁- s ▁provide ▁a ▁tarpaulin,-41.77647,-40.83028730074572
258,colleges concern verticalization delivered,▁colleges ▁ c o n c e r n ▁verticalization ▁ d e l i v e r ed,-40.143286,-54.16882727872432
259,an fault -s squish at masters,▁an ▁fault ▁- s ▁ s q u i s h ▁a t ▁masters,-34.116285,-44.86590707703563
260,emergency on impression puncturing tarpaulin -es dropped,▁emergency ▁on ▁impression ▁puncturing ▁tarpaulin ▁- es ▁ d r o p p ed,-49.98945399999999,-51.966630693679456
261,costumes comprised,▁costumes ▁comp r i s ed,-18.980795,-22.41882501327184
262,an continents -ed prove listings,▁an ▁continent s ▁- ed ▁pro v e ▁listing s,-25.742441,-31.213592624018567
263,militaries on departure operates deserts on reader intends a interventions ornaments exceeded weekends -ed boost at responses,▁militaries ▁on ▁departure ▁ o p e r ate s ▁desert s ▁on ▁reader ▁in t e n d s ▁a ▁interventions ▁ornaments ▁exceeded ▁weekends ▁- ed ▁ b o o s t ▁a t ▁responses,-117.69139199999998,-136.18036200127773
264,recognition -s urging a babinos defectors rejected,▁recognition ▁- s ▁ ur g ing ▁a ▁babinos ▁defectors ▁ re j e c t ed,-45.0055,-56.01736276570185
265,officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-36.688513,-32.67370126662873
266,harsh things -ed gleaming the frontline -s liberated,▁ h ar s h ▁ t h ing s ▁- ed ▁ g l e a m ing ▁ the ▁frontline ▁- s ▁ l i b e r ate d,-58.650047,-84.09356198593822
267,displacements spared alt.religion.scientology,▁displacements ▁spare d ▁ al t . re l i g i o n . scientology,-25.708169000000005,-51.28240075298255
268,the cenotaph -ed plant,▁ the ▁cenotaph ▁- ed ▁plant,-16.352953,-19.547209942734305
269,an classes -es highlights model,▁an ▁classes ▁- es ▁ h i g h l i g h t s ▁model,-31.561886000000005,-52.7531771568058
270,the hints -ed containing anchorage underpinning poetic chunk temptation,▁ the ▁hints ▁- ed ▁containing ▁anchorage ▁underpinning ▁ p o e t i c ▁chunk ▁temptation,-72.111592,-73.7582097933189
271,beaches moaning families,▁beach es ▁ m o an ing ▁families,-24.342518,-29.277409335258657
272,gorgeous farriers -ed unclenched influential racism distracted objections,▁ g o r g e ous ▁farriers ▁- ed ▁uncle n c h ed ▁in f l u e n t i al ▁racism ▁dis t r a c t ed ▁objections,-80.90553100000002,-110.05992925104832
273,style on temptation washed,▁style ▁on ▁temptation ▁ w a s h ed,-24.448380000000004,-30.889556632275973
274,the vindication -es drained the hints,▁ the ▁vindication ▁- es ▁ d r a i n ed ▁ the ▁hints,-28.160457,-38.691644924228825
275,an onions -es affirm an powers abstained prettier component,▁an ▁on i o n s ▁- es ▁a f f i r m ▁an ▁powers ▁abstained ▁ p re t t i e r ▁component,-83.36315900000001,-96.28607083278962
276,paths smacking,▁ p a t h s ▁ s m a c k ing,-25.675887,-36.802761671806856
277,an cemetery -es lasted reproduction tucked restraint hosting,▁an ▁cemetery ▁- es ▁ l a s t ed ▁reproduction ▁ t u c k ed ▁restraint ▁ h o s t ing,-61.103395,-74.10750101801983
278,pictographs -es sympathize a conspiracy drags,▁pictographs ▁- es ▁sympathize ▁a ▁conspiracy ▁ d r a g s,-37.855871,-43.24504858019692
279,an desert guaranteed,▁an ▁desert ▁guarantee d,-15.777438,-18.41610994424775
280,accomplishments in effort fault affected channels avoid,▁accomplishments ▁in ▁ e f f o r t ▁fault ▁a f f e c t ed ▁channels ▁a v o i d,-63.523545,-83.9705555404644
281,deserts coined,▁desert s ▁ c o i n ed,-23.599797,-21.019995609939595
282,the pathways oozed puppets -es locking locals -es reparcelling,▁ the ▁pathways ▁ o o z ed ▁puppets ▁- es ▁locking ▁locals ▁- es ▁reparcelling,-51.07653099999999,-58.56431820427766
283,ethnocentric frontline in tailor impede at outro,▁ e t h n o c e n t r i c ▁frontline ▁in ▁tailor ▁ i m p ed e ▁a t ▁ o u t r o,-68.58134299999999,-101.55348544583417
284,counter -ed infused,▁counter ▁- ed ▁in f u s ed,-21.489922,-22.80521404734571
285,an dessert in influx at wavenumber -ed agree shape geologists,▁an ▁dessert ▁in ▁in f l u x ▁a t ▁wavenumber ▁- ed ▁a g re e ▁shape ▁geologist s,-58.47262799999999,-77.29275661270367
286,multicultural magazines -es banned,▁ m u l t i c u l t ur al ▁magazines ▁- es ▁ b an n ed,-36.30362999999999,-60.045525210357425
287,a ambassadors smacking mixer -es stood compounds -s urged,▁a ▁ambassadors ▁ s m a c k ing ▁mixer ▁- es ▁ s t o o d ▁compounds ▁- s ▁ ur g ed,-59.48970599999999,-78.14418361778176
288,an implements at marketing -ed bewildered,▁an ▁implements ▁a t ▁marketing ▁- ed ▁ b e w i l d e r ed,-33.386721,-51.042000624007045
289,the intervals -ed occupy,▁ the ▁intervals ▁- ed ▁ o c c u p y,-21.094008,-35.29100068682245
290,the oversite -es swung,▁ the ▁oversite ▁- es ▁ s w u n g,-23.212277,-31.174788587708086
291,wartime simmer,▁wartime ▁ s i m m e r,-21.310582,-22.86435007234946
292,a coins ragamuffin countries -ed tighten,▁a ▁coins ▁ragamuffin ▁countries ▁- ed ▁ t i g h t e n,-46.27106800000001,-48.32708833402252
293,a verticalization -es breathed objections,▁a ▁verticalization ▁- es ▁breath ed ▁objections,-25.704516,-28.377994972051827
294,rosters -s struggle,▁rosters ▁- s ▁struggle,-16.146574,-15.48696406349584
295,courageous maiden at stores on alt.religion.scientology perlite -ed plated a buses,▁ c o ur a g e ous ▁maiden ▁a t ▁ s t o r es ▁on ▁ al t . re l i g i o n . scientology ▁perlite ▁- ed ▁ p lated ▁a ▁ b u s es,-87.948606,-126.81898650862729
296,acting bridges brightness -s malfunction,▁a c t ing ▁bridges ▁brightness ▁- s ▁malfunction,-47.319992,-36.97608534256607
297,a weeks surviving a payment -es putting the things earning lousy intervals -s include,▁a ▁weeks ▁surviving ▁a ▁payment ▁- es ▁ p u t t ing ▁ the ▁ t h ing s ▁ e ar n ing ▁ l ous y ▁intervals ▁- s ▁in c l u d e,-91.008715,-117.63800992894038
298,a marketing -ed engage a prototypes at lakefront,▁a ▁marketing ▁- ed ▁engage ▁a ▁prototypes ▁a t ▁lakefront,-35.25612300000001,-40.13259200151472
299,flats -s crushed,▁flats ▁- s ▁ c r u s h ed,-19.008441,-26.500938924630606
300,an onions track an bridges towns awaiting,▁an ▁on i o n s ▁ t r a c k ▁an ▁bridges ▁ t o w n s ▁a w a i t ing,-64.719178,-80.29386266944418
301,style geared errors in easterners competing effort,▁style ▁ g e ar ed ▁errors ▁in ▁easterners ▁comp e t ing ▁ e f f o r t,-58.88314600000001,-71.59126205615223
302,buddies -s accelerate depots,▁buddies ▁- s ▁a c c e l e r ate ▁depots,-32.204131,-39.38645918132076
303,baseball -s solved the conspiracy fleshed,▁baseball ▁- s ▁ s o l v ed ▁ the ▁conspiracy ▁ f l es h ed,-40.328633,-53.135306113326486
304,alcoholics learn the bounds underpinning claws influences,▁alcoholics ▁learn ▁ the ▁bounds ▁underpinning ▁claws ▁influences,-49.627145,-42.80696328542353
305,the unknowns misconception on demotion -ed enable youngest appellants,▁ the ▁unknowns ▁misconception ▁on ▁demotion ▁- ed ▁ e n able ▁ y o u n g es t ▁appellants,-64.428911,-81.78553980427321
306,wartime fraying,▁wartime ▁ f r a y ing,-17.891040000000004,-22.422946748100358
307,an dissertation mimic the shrouds -ed lasted,▁an ▁dissertation ▁ m i m i c ▁ the ▁shrouds ▁- ed ▁ l a s t ed,-42.248744,-53.258382828120766
308,shortage -ed embodying an heels forbade in bridges,▁shortage ▁- ed ▁embodying ▁an ▁heels ▁ f o r b a d e ▁in ▁bridges,-50.503510000000006,-55.93785302959581
309,a haven in destinations racism -ed urging,▁a ▁haven ▁in ▁destinations ▁racism ▁- ed ▁ ur g ing,-37.407941,-42.836155796244164
310,the seasons in office -s arrived the rides -s staind vapour,▁ the ▁seasons ▁in ▁office ▁- s ▁ ar r i v ed ▁ the ▁rides ▁- s ▁ s t a i n d ▁vapour,-72.994022,-80.64989974890975
311,reproduction meaning,▁reproduction ▁ m e an ing,-16.572384,-21.188615628060194
312,locals comp. educate,▁locals ▁comp . ▁ ed u c ate,-29.045304,-34.392622796092475
313,the supplies overcoming,▁ the ▁supplies ▁ o v e r c o m ing,-23.853567,-33.684283890727315
314,hormones in reproduction readings -es ordering,▁hormones ▁in ▁reproduction ▁readings ▁- es ▁ o r d e r ing,-40.391473,-44.575826538491434
315,holiest limitations on teaspoons reward the secularist accelerating compass inferred,▁ h o l i es t ▁limitations ▁on ▁teaspoons ▁ re w ar d ▁ the ▁secularist ▁a c c e l e r a t ing ▁compass ▁in f e r r ed,-94.938848,-112.58086747372201
316,a colleges -ed engage the accomplishments tales -es desire,▁a ▁colleges ▁- ed ▁engage ▁ the ▁accomplishments ▁ t al es ▁- es ▁ d es i re,-47.929473,-62.555413582388
317,an teaspoons banned insular campaign conspiracy -ed appeared objections -s include,▁an ▁teaspoons ▁ b an n ed ▁in s u l ar ▁campaign ▁conspiracy ▁- ed ▁appear ed ▁objections ▁- s ▁in c l u d e,-74.01720599999999,-96.1898018637527
318,an baseball fanfics using in geologist,▁an ▁baseball ▁fanfics ▁ u s ing ▁in ▁geologist,-40.664077,-44.64228374832112
319,level brightness actresses defund an objections in heels in costumes -s accelerating,▁ l e v e l ▁brightness ▁actresses ▁ d e f u n d ▁an ▁objections ▁in ▁heels ▁in ▁costumes ▁- s ▁a c c e l e r a t ing,-89.20801000000003,-111.72011221635219
320,a pictographs receive certificates,▁a ▁pictographs ▁ re c e i v e ▁certificates,-32.630145,-37.46981515548262
321,spite adapts an faith -ed wishes admin distortions,▁spite ▁adapt s ▁an ▁ f a i t h ▁- ed ▁ w i s h es ▁admin ▁distortions,-56.814101,-72.88033956458335
322,multicultural spite smash inclusive office -es involves expropriation,▁ m u l t i c u l t ur al ▁spite ▁ s m a s h ▁in c l u s i v e ▁office ▁- es ▁in v o l v es ▁expropriation,-91.03584000000002,-125.77881610878046
323,an festivals -s deviating,▁an ▁festivals ▁- s ▁ d e v i a t ing,-23.362619999999996,-34.859338447122795
324,a paths -es sends errors,▁a ▁ p a t h s ▁- es ▁ s e n d s ▁errors,-34.664333,-48.351331249582906
325,the rides envisioned,▁ the ▁rides ▁envisioned,-17.969551,-20.441582482197777
326,an festivals avert territory in sculptures -es breathed the noggins -ed touches the towns,▁an ▁festivals ▁a v e r t ▁territory ▁in ▁sculptures ▁- es ▁breath ed ▁ the ▁noggins ▁- ed ▁ t o u c h es ▁ the ▁ t o w n s,-83.53209499999998,-98.10906781361068
327,a emblem -es oppress,▁a ▁emblem ▁- es ▁ o p p r es s,-22.140432,-29.213339086408514
328,a censuses -ed crept,▁a ▁censuses ▁- ed ▁ c re p t,-21.416132,-24.43736614153288
329,anemone on worlds moaning admin,▁anemone ▁on ▁worlds ▁ m o an ing ▁admin,-34.24074400000001,-40.281813295354475
330,a rescue -ed dispose,▁a ▁rescue ▁- ed ▁dis p o s e,-19.024576,-26.01307220814035
331,tails in afternoon partying,▁tails ▁in ▁afternoon ▁ p ar t y ing,-28.752426,-34.6898642175753
332,opportunities -s wrapping mature rides,▁opportunities ▁- s ▁ w r a p p ing ▁ m a t u re ▁rides,-41.50099899999999,-55.08787972108483
333,the mid-1980s squish,▁ the ▁ m i d - 1 9 8 0 s ▁ s q u i s h,-27.193305,-40.31528345105842
334,tenure -es safeguard,▁tenure ▁- es ▁safeguard,-17.012045,-16.4851726994438
335,participants catch a crossings responding,▁participants ▁ c a t c h ▁a ▁cross ing s ▁respond ing,-40.234929,-45.70778623819555
336,the pattern draft an collaboration at beach,▁ the ▁pattern ▁ d r a f t ▁an ▁collaboration ▁a t ▁beach,-43.100348,-54.73821519061893
337,localist listings tenure simmer,▁ l o c al i s t ▁listing s ▁tenure ▁ s i m m e r,-50.129833,-57.020747176285305
338,the rosters -ed claiming intensive countries -ed exceeded,▁ the ▁rosters ▁- ed ▁ c l a i m ing ▁in t e n s i v e ▁countries ▁- ed ▁exceeded,-51.365182,-67.90529363483064
339,ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l ar i z e ▁ d i re c t ▁desert ▁ s t u d i es,-55.757606,-79.15459496041171
340,respective overview contemplating the rebuilding -s controls decisions,▁ r es p e c t i v e ▁overview ▁contemplating ▁ the ▁rebuild ing ▁- s ▁controls ▁decisions,-63.921169000000006,-73.26372458520736
341,the hackers disappointed,▁ the ▁hackers ▁dis a p p o i n t ed,-26.966114,-36.99114932814074
342,an gardens integrate non-personal slipstream warping succeeding capacities,▁an ▁gardens ▁in t e g r ate ▁ n o n - p e r s o n al ▁slipstream ▁warping ▁ s u c c e ed ing ▁capacities,-82.87132000000001,-113.5524550167951
343,the successor -es account,▁ the ▁success o r ▁- es ▁a c c o u n t,-24.03080900000001,-36.392485460607446
344,magic decisions -es directing,▁ m a g i c ▁decisions ▁- es ▁ d i re c t ing,-26.57827200000001,-46.5635435901473
345,mesoamerican skydivers -s spared outro stated,▁ m es o a m e r i c an ▁skydivers ▁- s ▁spare d ▁ o u t r o ▁ s t ate d,-63.407647,-88.42899460165671
346,careful fanfics exaggerated an campaign catch,▁ c a re f u l ▁fanfics ▁ e x a g g e r ate d ▁an ▁campaign ▁ c a t c h,-59.175325,-83.46596033387098
347,hardest imagination wanted creases dismantle,▁ h ar d es t ▁imagination ▁ w an t ed ▁creases ▁dis m an t l e,-47.702288,-67.24830623131147
348,shelter -s succeeding at municipalities,▁shelter ▁- s ▁ s u c c e ed ing ▁a t ▁municipalities,-38.799322,-45.37998864189182
349,an gardens broadcasts,▁an ▁gardens ▁ b r o a d c a s t s,-30.146955000000005,-41.57031986555682
350,shortage predict loose misconception -es vibrated sections ordered,▁shortage ▁ p r ed i c t ▁ l o o s e ▁misconception ▁- es ▁vibrated ▁sections ▁ o r d e r ed,-70.894411,-83.83063175608866
351,cousins resist modernity affirm nationwide depictions -ed explained,▁cousins ▁resist ▁modernity ▁a f f i r m ▁ n ation w i d e ▁depictions ▁- ed ▁ e x p l a i n ed,-73.59667999999999,-95.92990199834819
352,actresses -ed pride a tarpaulin censuses,▁actresses ▁- ed ▁pride ▁a ▁tarpaulin ▁censuses,-34.257094,-32.74998959357471
353,a accomplishments buckled a easterners -s squish,▁a ▁accomplishments ▁ b u c k l ed ▁a ▁easterners ▁- s ▁ s q u i s h,-42.29651599999999,-56.28406557969387
354,painful venality swing,▁ p a i n f u l ▁venality ▁ s w ing,-35.868394,-44.491108089005934
355,anime struggle airwaves reader -s appeal a defectors employed,▁an i m e ▁struggle ▁airwaves ▁reader ▁- s ▁appeal ▁a ▁defectors ▁ e m p l o y ed,-69.578907,-76.82699398933217
356,a festivals palpitating,▁a ▁festivals ▁ p al p i t a t ing,-30.159286,-38.940055755737326
357,boundaries punch,▁boundaries ▁ p u n c h,-24.895264,-20.70384295758666
358,a slides at demise -ed gargling,▁a ▁slides ▁a t ▁demise ▁- ed ▁ g ar g l ing,-29.393179,-40.78548182528428
359,the defectors -es draft strategic venality risks,▁ the ▁defectors ▁- es ▁ d r a f t ▁ s t r ate g i c ▁venality ▁ r i s k s,-63.64996899999999,-81.85280511128823
360,a alt.religion.scientology exceeded botanicals,▁a ▁ al t . re l i g i o n . scientology ▁exceeded ▁botanicals,-28.763656,-55.47324106634691
361,a jellies -ed plated the sinuses -ed walking,▁a ▁jellies ▁- ed ▁ p lated ▁ the ▁sinuses ▁- ed ▁ w al k ing,-35.02823299999999,-44.14508438770662
362,a shape -s tempted the teaspoons on lantern -ed strengthening ballot,▁a ▁shape ▁- s ▁ t e m p t ed ▁ the ▁teaspoons ▁on ▁lantern ▁- ed ▁strengthening ▁ b al l o t,-57.97572399999999,-74.43976071617308
363,fanfics -ed resign the ballot annoyed an ornaments -s battling,▁fanfics ▁- ed ▁ r es i g n ▁ the ▁ b al l o t ▁an n o y ed ▁an ▁ornaments ▁- s ▁ b a t t l ing,-66.909874,-94.37550949500422
364,families at noggins -s liberated the gentleman,▁families ▁a t ▁noggins ▁- s ▁ l i b e r ate d ▁ the ▁gentleman,-40.593637,-50.51969315682393
365,saponins -ed estimated tails,▁saponins ▁- ed ▁estimated ▁tails,-22.950909000000003,-22.623554678446343
366,science envisioned the hints oppress at teaspoons,▁science ▁envisioned ▁ the ▁hints ▁ o p p r es s ▁a t ▁teaspoons,-43.317916,-55.78806079752727
367,an piece route,▁an ▁piece ▁ r o u t e,-21.551612,-24.734392363221776
368,philosopher -ed reciprocate fullness,▁philosopher ▁- ed ▁ re c i p r o c ate ▁fullness,-37.587181,-41.18468622667794
369,antiques partying,▁antiques ▁ p ar t y ing,-18.364061,-23.15853697430832
370,baseball electrons dividing,▁baseball ▁electrons ▁ d i v i d ing,-27.645221,-31.930871104496624
371,the frontline gazed a molecules observe an tarpaulin at defectors,▁ the ▁frontline ▁ g a z ed ▁a ▁molecules ▁ o b s e r v e ▁an ▁tarpaulin ▁a t ▁defectors,-59.22398200000001,-77.61428267215591
372,centerpiece -es kissed on contracts,▁centerpiece ▁- es ▁ k i s s ed ▁on ▁contracts,-38.479714,-39.33949731608756
373,the character hurtle shelter,▁ the ▁character ▁hurtle ▁shelter,-27.083372,-26.714557658843923
374,defectors smacking the symptom quantifying,▁defectors ▁ s m a c k ing ▁ the ▁symptom ▁quantifying,-37.452447,-38.79842794034031
375,an campaigns -ed occupy,▁an ▁campaign s ▁- ed ▁ o c c u p y,-20.800014,-36.1853622467046
