sent,toks,model_prob,bigram_prob
large onions reigned -s,▁large ▁on ion s ▁reign ed ▁- s,-30.201387,-28.760628989313357
dre annoying -es festivals a resolving -es implements the consuming -s gwe co-owned -s colleges an ar tre,▁dre ▁annoy ing ▁- es ▁festivals ▁a ▁re solv ing ▁- es ▁implements ▁the ▁con s u m ing ▁- s ▁gwe ▁co - own ed ▁- s ▁co l le g es ▁an ▁ar ▁tre,-96.45520799999998,-118.5074434473876
album a fok society at weeping -s union the claiming -es,▁album ▁a ▁fok ▁ s o c i e ty ▁at ▁we e p ing ▁- s ▁un ion ▁the ▁c l a i m ing ▁- es,-61.61132799999998,-92.88945390581239
cemetery an highlights -ed armholes the,▁ ce m e ter y ▁an ▁ h igh l igh t s ▁- ed ▁armholes ▁the,-30.726617,-57.518188087688905
co-founder a replicate -ed,▁co - found er ▁a ▁re p l ic ate ▁- ed,-24.468832,-32.76327049514258
thas contemplating -s,▁tha s ▁cont emp latin g ▁- s,-15.702822,-21.651126099443943
quis policing in ay vapour an aw,▁quis ▁policing ▁in ▁ay ▁vapour ▁an ▁aw,-37.229398,-38.623936042128356
stale censuses popularize -s,▁ s tale ▁c en s u s es ▁popul ar i z e ▁- s,-50.529938,-56.95552846322881
ak ax ar os,▁ak ▁ax ▁ar ▁os,-19.949179,-20.028657995983345
lifetimes a iy differences a,▁ l i f e ti m es ▁a ▁iy ▁di ff er ence s ▁a,-31.652551,-47.44052227687944
nonmaterial concentration frequented -es tales an,▁non m ate ri al ▁con centr ation ▁fr equent ed ▁- es ▁ tale s ▁an,-41.627831,-53.818258030757434
whe il governance the overslept -es,▁whe ▁il ▁ g o v er n an ce ▁the ▁over s le pt ▁- es,-32.053267000000005,-57.3622341145821
foreground a il,▁f or e g round ▁a ▁il,-15.527032,-25.273090149403334
en os hackers a os,▁en ▁os ▁hackers ▁a ▁os,-24.557346,-23.06788955090859
ay citing -es lovely prices as,▁ay ▁c it ing ▁- es ▁lo v el y ▁pr ic es ▁a s,-42.333854,-50.4816598871223
aw summed -s spe,▁aw ▁summ ed ▁- s ▁spe,-23.213975,-22.621503692655274
pattern a aw lucky haven es antiques the,▁pa t tern ▁a ▁aw ▁ l u ck y ▁ h a v en ▁ es ▁an ti q u es ▁the,-60.515764,-73.29388329918439
agreements the ix av,▁agreements ▁the ▁ix ▁av,-18.974546,-20.064451431095158
ballet a stood -s democratic wartime,▁ball et ▁a ▁st o o d ▁- s ▁demo c r at ic ▁wartime,-40.617013,-52.87344749061401
coach an implements at dissertation on washing -ed thos,▁co ach ▁an ▁implements ▁at ▁di ssert ation ▁on ▁wash ing ▁- ed ▁tho s,-44.804370000000006,-49.75570314556682
an aj scoreboard the banning -es uncultured qualities aj,▁an ▁aj ▁scoreboard ▁the ▁b an n ing ▁- es ▁un cultur ed ▁qualities ▁aj,-51.23369400000001,-57.5570777647337
conjectures an touches -ed,▁con ject u r es ▁an ▁to u c h es ▁- ed,-20.188512,-35.47851217256679
ab depending -es farmer an ao,▁ab ▁dep e nding ▁- es ▁fa r mer ▁an ▁ao,-29.707065,-38.39338679351553
chutes a ig dre iz reproduction a,▁c h u t es ▁a ▁ig ▁dre ▁iz ▁reproduc tion ▁a,-39.13298699999999,-44.64517796595777
che s’pose -es,▁che ▁ s ’ p o s e ▁- es,-16.266064,-28.16266342315218
anime a sneeze -s,▁anime ▁a ▁ s ne e z e ▁- s,-42.135754000000006,-39.05795449997985
fris anemone on confirmed -s iv,▁fris ▁an e mone ▁on ▁con f i r m ed ▁- s ▁iv,-41.733733,-54.952123785779165
neighbors the ir floated -ed,▁ ne igh b or s ▁the ▁ir ▁flo at ed ▁- ed,-23.239085000000006,-33.55861819065715
prevenient skydivers im onions the ag tho ic poems on ab sve,▁pre v en i en t ▁skydivers ▁im ▁on ion s ▁the ▁ag ▁tho ▁ic ▁ p o e m s ▁on ▁ab ▁sve,-83.957155,-101.30688404932764
pathways an violates -s ske os,▁pa th w a y s ▁an ▁ vi o l ate s ▁- s ▁ske ▁os,-31.655303,-51.79581475929432
noisy westerners annoyed -s,▁ no i s y ▁we s tern er s ▁annoy ed ▁- s,-39.063241000000005,-49.333287909257095
whis requiring -es,▁whis ▁re q u i r ing ▁- es,-18.502865999999997,-28.308935601448674
censuses a ak fom,▁c en s u s es ▁a ▁ak ▁fom,-23.696500000000004,-34.8294190880186
airwaves a s’pose -s,▁ai r wave s ▁a ▁ s ’ p o s e ▁- s,-21.362178000000004,-36.585376941199875
reflection a plant -es,▁re f le c tion ▁a ▁plant ▁- es,-16.031542,-25.813070350683375
saponins an gleaming -es tre es en es,▁ s a p on in s ▁an ▁gle a m ing ▁- es ▁tre ▁ es ▁en ▁ es,-44.330383,-66.30346055650782
influences the frequented -ed,▁inf l u ence s ▁the ▁fr equent ed ▁- ed,-17.818056000000002,-25.42355652776508
cousins a im prevenient interestingness stood -s ple,▁cousins ▁a ▁im ▁pre v en i en t ▁interest ing n es s ▁st o o d ▁- s ▁ple,-57.55097899999999,-79.5270487098709
aquatic representations av,▁a q u at ic ▁representations ▁av,-21.559645,-27.156316721527876
atoms a en es ethnocentric mater es prototypes a ax,▁at o m s ▁a ▁en ▁ es ▁ e th no centr ic ▁ma ter ▁ es ▁prot o ty p es ▁a ▁ax,-60.58688600000001,-84.66754814649076
unstable neckhole aw ax,▁un st able ▁ ne ck h o le ▁aw ▁ax,-28.121145,-40.31104094083535
the brainstorm -ed conjectures an ig tailor a ib,▁the ▁brains torm ▁- ed ▁con ject u r es ▁an ▁ig ▁tailor ▁a ▁ib,-42.954762,-49.574540053743235
puppets an ag,▁puppets ▁an ▁ag,-14.711851,-13.64638877297723
faith a silence -s learners a desert in,▁faith ▁a ▁ s il ence ▁- s ▁learn er s ▁a ▁desert ▁in,-39.110983,-48.94549788060645
pris express -ed,▁pris ▁ex p r es s ▁- ed,-14.507261,-24.63799603104151
ax popped -ed pris ab en,▁ax ▁ p o pp ed ▁- ed ▁pris ▁ab ▁en,-30.134013,-35.543792371278684
effort a stemmed -ed que venality in ax im,▁ e ff or t ▁a ▁st e m m ed ▁- ed ▁que ▁ v en al it y ▁in ▁ax ▁im,-56.381150000000005,-76.83121014856006
thas in provide -s tarpaulin a,▁tha s ▁in ▁prov ide ▁- s ▁tarpaulin ▁a,-28.466281,-32.56463449760214
que ib thir es,▁que ▁ib ▁thir ▁ es,-19.100519,-22.101242819430695
fault an squish -s masters at,▁fa u l t ▁an ▁ s q u i s h ▁- s ▁masters ▁at,-32.880655999999995,-53.494391124567215
che impression on ar ap dropped -es,▁che ▁im p r es s ion ▁on ▁ar ▁ap ▁ d r o pp ed ▁- es,-40.75234199999999,-58.01201452092109
tre ys,▁tre ▁ys,-10.568368,-11.292794741074456
continents an prove -ed oy,▁continent s ▁an ▁prov e ▁- ed ▁ o y,-32.855515,-29.409498090402565
aw departure on ag sve reader on av interventions a iz ar che boost -ed responses at,▁aw ▁dep ar tur e ▁on ▁ag ▁sve ▁re a d er ▁on ▁av ▁interventions ▁a ▁iz ▁ar ▁che ▁b o o st ▁- ed ▁respon s es ▁at,-99.837709,-115.5455301041364
the urging -s babinos a fom iv,▁the ▁urg ing ▁- s ▁ba b in o s ▁a ▁fom ▁iv,-34.89786199999999,-44.676417070736946
fris as whe aw,▁fris ▁a s ▁whe ▁aw,-23.755868,-26.597460424037948
harsh things gleaming -ed frontline the liberated -s,▁ h ar s h ▁things ▁gle a m ing ▁- ed ▁ front line ▁the ▁ l i b er at ed ▁- s,-61.313225,-73.41765392351826
fris ix fre,▁fris ▁ix ▁fre,-18.952125,-21.0446030475999
cenotaph the plant -ed,▁c en o taph ▁the ▁plant ▁- ed,-15.857981000000002,-24.802461375589623
classes an highlights -es fris,▁classes ▁an ▁ h igh l igh t s ▁- es ▁fris,-26.698696,-37.08148932326343
hints the containing -ed che ao poetic chunk fow,▁hints ▁the ▁co ntain ing ▁- ed ▁che ▁ao ▁ p o e tic ▁c h unk ▁fow,-52.48946600000001,-62.868331650083285
cze ic fol,▁cze ▁ic ▁fol,-20.728844,-19.805926209272236
gorgeous farriers unclenched -ed influential racism ax en,▁ g or g e ous ▁fa r ri er s ▁uncle nch ed ▁- ed ▁inf l u en ti al ▁racism ▁ax ▁en,-56.964455,-89.05151929532038
ak temptation on -s,▁ak ▁temptation ▁on ▁- s,-24.329378,-21.564969324805176
vindication the drained -es hints the,▁ v in d ic ation ▁the ▁dra in ed ▁- es ▁hints ▁the,-28.429869,-43.687455438178915
onions an affirm -es powers an ax prettier component,▁on ion s ▁an ▁a ff i r m ▁- es ▁ p ower s ▁an ▁ax ▁pre t ti er ▁comp on en t,-65.09703,-85.59181808589578
sle aj,▁sle ▁aj,-11.647167,-10.827548158025106
cemetery an lasted -es ac av que im,▁ ce m e ter y ▁an ▁la st ed ▁- es ▁ac ▁av ▁que ▁im,-43.477172,-59.73958137271828
ax sympathize -es conspiracy a od,▁ax ▁ s y m pathize ▁- es ▁con s p i rac y ▁a ▁od,-33.187393,-51.23900505576294
desert an ac,▁desert ▁an ▁ac,-13.579916,-12.658908285939622
thi effort in au ig ar ir,▁thi ▁ e ff or t ▁in ▁au ▁ig ▁ar ▁ir,-40.244712,-48.643805336855436
tha au,▁tha ▁au,-11.025757,-11.897260219378637
pathways the iy ske locking -es av reparcelling -es,▁pa th w a y s ▁the ▁iy ▁ske ▁lo ck ing ▁- es ▁av ▁re p ar ce ll ing ▁- es,-49.741172000000006,-67.78005613843206
ethnocentric frontline tailor in ix outro at,▁ e th no centr ic ▁ front line ▁tailor ▁in ▁ix ▁outro ▁at,-45.067081,-54.39706642342687
ax infused -ed,▁ax ▁inf u s ed ▁- ed,-26.395962,-23.74283515763907
dessert an influx in wavenumber at agree -ed en fer,▁de ssert ▁an ▁inf l u x ▁in ▁ wave n u m b er ▁at ▁ag r e e ▁- ed ▁en ▁f er,-55.19149799999999,-82.99042149128978
multicultural magazines banned -es,▁ m u l ti cultur al ▁ma gaz in es ▁b an n ed ▁- es,-32.179174,-49.86946039173444
ambassadors a ic aw stood -es tha urged -s,▁amb a s s a d or s ▁a ▁ic ▁aw ▁st o o d ▁- es ▁tha ▁urg ed ▁- s,-51.836534,-73.83266013835146
implements an marketing at bewildered -ed,▁implements ▁an ▁marketing ▁at ▁b e w i lder ed ▁- ed,-29.169335,-40.69833908424274
intervals the occupy -ed,▁in ter v al s ▁the ▁oc c u p y ▁- ed,-24.443113,-40.60809570943568
oversite the swung -es,▁oversite ▁the ▁sw u ng ▁- es,-22.395394,-24.965227080948992
ao os,▁ao ▁os,-10.343717,-10.354467643702051
coins a ac foy tighten -ed,▁co in s ▁a ▁ac ▁f o y ▁ t igh t en ▁- ed,-35.39202799999999,-45.64899277612907
verticalization a breathed -es en,▁ vert ic aliz ation ▁a ▁breath ed ▁- es ▁en,-23.143743,-30.860812088373297
aj struggle -s,▁aj ▁st r u g g le ▁- s,-15.790567,-27.64903641296274
courageous maiden stores at alt.religion.scientology on om plated -ed buses a,▁ courage ous ▁ma ide n ▁st or es ▁at ▁ al t . reli g ion . scientology ▁on ▁ o m ▁ p l at ed ▁- ed ▁b u s es ▁a,-72.84811199999999,-106.95753875252271
acting bridges fer malfunction -s,▁ac t ing ▁b ri d g es ▁f er ▁ma l f u n c tion ▁- s,-50.588691,-66.19084957863026
weeks a av payment a putting -es things the es lousy intervals include -s,▁week s ▁a ▁av ▁pa y ment ▁a ▁ p u t t ing ▁- es ▁things ▁the ▁ es ▁ l ous y ▁in ter v al s ▁inclu de ▁- s,-81.827184,-102.28592014037
marketing a engage -ed prototypes a lakefront at,▁marketing ▁a ▁en g age ▁- ed ▁prot o ty p es ▁a ▁ l ake front ▁at,-36.737049000000006,-58.244162396574495
ak crushed -s,▁ak ▁c r u s h ed ▁- s,-18.764117,-25.99559491059097
onions an im bridges an im ao,▁on ion s ▁an ▁im ▁b ri d g es ▁an ▁im ▁ao,-41.302342,-47.367112796156256
ar ax kne easterners in aw ap,▁ar ▁ax ▁kne ▁easterners ▁in ▁aw ▁ap,-40.475252000000005,-37.20830348753994
cre accelerate -s aj,▁cre ▁ac ce l er ate ▁- s ▁aj,-29.732706000000004,-34.72197070927896
que solved -s conspiracy the ac,▁que ▁ solv ed ▁- s ▁con s p i rac y ▁the ▁ac,-32.039631,-44.68155112296341
thu -s bounds the ap sle fow,▁thu ▁- s ▁bound s ▁the ▁ap ▁sle ▁fow,-38.295948,-43.86711213144504
unknowns the por demotion on enable -ed youngest appellants,▁ unk n own s ▁the ▁ p or ▁demo tion ▁on ▁en able ▁- ed ▁ y o u ng es t ▁ap pell ant s,-73.22888999999999,-84.75275848121952
gwe im,▁gwe ▁im,-10.817602999999998,-11.069286697963838
dissertation an ag shrouds the lasted -ed,▁di ssert ation ▁an ▁ag ▁ s h r o u d s ▁the ▁la st ed ▁- ed,-37.097686,-51.450840705969455
pre embodying -ed heels an ar bridges in,▁pre ▁ e m b o d y ing ▁- ed ▁heels ▁an ▁ar ▁b ri d g es ▁in,-49.309677,-66.13592971285442
haven a destinations in os urging -ed,▁ h a v en ▁a ▁destinations ▁in ▁os ▁urg ing ▁- ed,-41.102934000000005,-45.91568680645604
seasons the office in arrived -s rides the staind -s os,▁se a s on s ▁the ▁office ▁in ▁ar ri v ed ▁- s ▁ r ide s ▁the ▁st a in d ▁- s ▁os,-64.896102,-84.18161822814581
ble ud,▁ble ▁ud,-11.0892,-12.99532704949789
thim fof iv,▁thim ▁fof ▁iv,-18.827926,-20.455601211630526
supplies the ud,▁ s u pp l i es ▁the ▁ud,-17.403119,-30.788241447663168
cre reproduction in on ordering -es,▁cre ▁reproduc tion ▁in ▁on ▁ or d er ing ▁- es,-37.582708,-42.36738037575772
holiest limitations teaspoons on es secularist the ap gre ao,▁ holi es t ▁limit ation s ▁teaspoons ▁on ▁ es ▁se c ular ist ▁the ▁ap ▁gre ▁ao,-63.127993,-74.18791547162685
colleges a engage -ed accomplishments the ror desire -es,▁co l le g es ▁a ▁en g age ▁- ed ▁accomplishments ▁the ▁ r or ▁de s i r e ▁- es,-46.666034,-74.51003882030304
teaspoons an ys insular campaign oy appeared -ed thu include -s,▁teaspoons ▁an ▁ys ▁ insula r ▁campaign ▁ o y ▁appear ed ▁- ed ▁thu ▁inclu de ▁- s,-62.574724,-72.89403329840894
baseball an fof iy geologist in,▁baseball ▁an ▁fof ▁iy ▁geologist ▁in,-32.445817000000005,-33.602411348720636
level brightness aw ai objections an heels in costumes in accelerating -s,▁ le v el ▁brightness ▁aw ▁ai ▁objecti on s ▁an ▁heels ▁in ▁co st u m es ▁in ▁ac ce l er at ing ▁- s,-83.713312,-104.45939414067483
pictographs a ap hor,▁pict o gra p h s ▁a ▁ap ▁hor,-32.48934,-33.69986172070788
an im faith an wishes -ed thu ob,▁an ▁im ▁faith ▁an ▁wi s h es ▁- ed ▁thu ▁ o b,-42.12420099999999,-52.16229561651399
multicultural spite os inclusive office involves -es gwe,▁ m u l ti cultur al ▁spite ▁os ▁inclu s ive ▁office ▁in v o l v es ▁- es ▁gwe,-70.63969300000001,-88.294516689617
festivals an deviating -s,▁festivals ▁an ▁de vi at ing ▁- s,-22.276291,-26.19846024285689
paths a sends -es ai,▁pa th s ▁a ▁ s ends ▁- es ▁ai,-29.080937999999996,-32.77456189657479
rides the -es,▁ r ide s ▁the ▁- es,-17.098361,-22.878265593717774
festivals an ag swe sculptures in breathed -es noggins the touches -ed towns the,▁festivals ▁an ▁ag ▁swe ▁sculptures ▁in ▁breath ed ▁- es ▁noggins ▁the ▁to u c h es ▁- ed ▁ t own s ▁the,-68.332466,-82.5697805553218
emblem a oppress -es,▁emblem ▁a ▁ o pp r es s ▁- es,-23.928564,-29.23001267860508
censuses a crept -ed,▁c en s u s es ▁a ▁cre pt ▁- ed,-24.118911,-35.16029755484146
twe worlds on ai os,▁twe ▁worlds ▁on ▁ai ▁os,-31.107328,-28.601609517101274
rescue a dispose -ed,▁re s c u e ▁a ▁dis p o s e ▁- ed,-24.303516000000005,-38.260665614487436
an afternoon in il,▁an ▁a f tern o on ▁in ▁il,-21.167478,-31.925871003162293
plis wrapping -s mature rides,▁plis ▁ w r a pp ing ▁- s ▁ma tur e ▁ r ide s,-39.14620299999999,-49.92604915387134
mid-1980s the im,▁mid - 1 9 8 0 s ▁the ▁im,-13.956916,-16.408198148665157
wre safeguard -es,▁wre ▁safeguard ▁- es,-15.40941,-16.73984738209687
ske ar crossings a ax,▁ske ▁ar ▁cross ing s ▁a ▁ax,-24.965015,-30.423429486804547
pattern the es collaboration an beach at,▁pa t tern ▁the ▁ es ▁collaboration ▁an ▁beach ▁at,-37.436447,-41.085448378851375
localist listings wor os,▁lo c al ist ▁ l ist ing s ▁wor ▁os,-35.164363,-46.59076855999491
rosters the claiming -ed intensive countries exceeded -ed,▁ r o s ter s ▁the ▁c l a i m ing ▁- ed ▁in t en s ive ▁countries ▁ex ce ed ed ▁- ed,-56.59735599999998,-87.1775682734972
en ic direct desert aj,▁en ▁ic ▁direct ▁desert ▁aj,-34.172897,-33.70769235810719
respective overview es rebuilding the controls -s ab,▁re s p ect ive ▁over view ▁ es ▁rebuild ing ▁the ▁cont r o l s ▁- s ▁ab,-51.921701000000006,-67.95984019484152
hackers the iz,▁hackers ▁the ▁iz,-13.71818,-13.617311547760478
gardens an ix non-personal slipstream ay ib ob,▁ g ar d en s ▁an ▁ix ▁non - p er s on al ▁slipstream ▁ay ▁ib ▁ o b,-51.41309599999999,-77.17690007058717
successor the account -es,▁ success or ▁the ▁ac c o u n t ▁- es,-32.225232,-35.43702472658106
magic decisions directing -es,▁ma g ic ▁de c i s ion s ▁direct ing ▁- es,-29.615759000000004,-39.385071362241575
mesoamerican skydivers spared -s whis ay,▁me s o a mer ic an ▁skydivers ▁spare d ▁- s ▁whis ▁ay,-41.234987,-60.03632871304158
careful fanfics es campaign an ay,▁c ar e ful ▁f an f ic s ▁ es ▁campaign ▁an ▁ay,-38.599179,-51.79989037988129
hardest imagination iy fre aj,▁ h ar d es t ▁im a g in ation ▁iy ▁fre ▁aj,-39.47749300000001,-56.588898283703166
que succeeding -s municipalities at,▁que ▁ s u c ce ed ing ▁- s ▁municipalities ▁at,-36.753411,-42.499982975307525
gardens an os,▁ g ar d en s ▁an ▁os,-14.596261000000002,-24.32294133682084
ax im loose misconception vibrated -es thim ac,▁ax ▁im ▁lo o s e ▁ m i s c on ce p tion ▁vibrat ed ▁- es ▁thim ▁ac,-55.765203,-77.21563603349344
thi os fris ab nationwide depictions explained -ed,▁thi ▁os ▁fris ▁ab ▁ n ation w ide ▁dep ic tion s ▁ex p l a in ed ▁- ed,-52.793641,-72.334039516294
que pride -ed tarpaulin a os,▁que ▁pr ide ▁- ed ▁tarpaulin ▁a ▁os,-28.013406000000003,-32.395540161568405
accomplishments a ip easterners a squish -s,▁accomplishments ▁a ▁ip ▁easterners ▁a ▁ s q u i s h ▁- s,-36.95658600000001,-46.373605616930654
painful venality os,▁pa in ful ▁ v en al it y ▁os,-24.527644,-33.92713905408656
ap ig ske ag appeal -s defectors a os,▁ap ▁ig ▁ske ▁ag ▁a pp e al ▁- s ▁defectors ▁a ▁os,-45.723071,-56.96914753590141
festivals a ix,▁festivals ▁a ▁ix,-14.153979,-14.244349947305878
tre es,▁tre ▁ es,-9.758423,-12.169022424444133
slides a demise at gargling -ed,▁sli d es ▁a ▁de m i s e ▁at ▁ g ar g l ing ▁- ed,-41.438363,-54.34494854680455
defectors the draft -es strategic venality aj,▁defectors ▁the ▁dra f t ▁- es ▁ strate g ic ▁ v en al it y ▁aj,-43.17969700000001,-59.48752532021066
alt.religion.scientology a ay fle,▁ al t . reli g ion . scientology ▁a ▁ay ▁fle,-25.139319,-40.36109465616901
jellies a plated -ed sinuses the walking -ed,▁jellies ▁a ▁ p l at ed ▁- ed ▁sinuses ▁the ▁walk ing ▁- ed,-37.195213,-40.970382366590094
shape a tempted -s teaspoons the lantern on strengthening -ed a,▁shape ▁a ▁ t emp t ed ▁- s ▁teaspoons ▁the ▁lantern ▁on ▁st r en g th en ing ▁- ed ▁a,-53.51563699999999,-75.86764209168503
thos resign -ed ballot the ak ornaments an battling -s,▁tho s ▁re sign ▁- ed ▁ball o t ▁the ▁ak ▁ornaments ▁an ▁ba t t l ing ▁- s,-49.487908,-66.41953669025078
cze noggins at liberated -s gentleman the,▁cze ▁noggins ▁at ▁ l i b er at ed ▁- s ▁gentleman ▁the,-43.274762,-48.222479275012915
gwe estimated -ed ag,▁gwe ▁ es ti m at ed ▁- ed ▁ag,-23.251661,-30.07093442027367
en im hints the im teaspoons at,▁en ▁im ▁hints ▁the ▁im ▁teaspoons ▁at,-35.68303,-36.404374151263596
piece an ys,▁ piece ▁an ▁ys,-13.67631,-15.726023585591848
gre reciprocate -ed ai,▁gre ▁re c i p r ocat e ▁- ed ▁ai,-29.682074,-38.39618439083654
kne au,▁kne ▁au,-9.323698,-10.129278626690937
che at ax,▁che ▁at ▁ax,-20.811629000000003,-16.544232965336423
frontline the im molecules a im tarpaulin an defectors at,▁ front line ▁the ▁im ▁molecules ▁a ▁im ▁tarpaulin ▁an ▁defectors ▁at,-43.605854,-49.66508207316227
ac kissed -es contracts on,▁ac ▁ k i s s ed ▁- es ▁con tract s ▁on,-39.719902,-41.12098269584397
character the -ed at,▁character ▁the ▁- ed ▁at,-20.487357,-19.94977629192896
whis -s symptom the ib,▁whis ▁- s ▁symptom ▁the ▁ib,-25.219931,-27.348395713102434
campaigns an occupy -ed,▁campaign s ▁an ▁oc c u p y ▁- ed,-21.850931,-30.914357310567556
thi au wartime the,▁thi ▁au ▁wartime ▁the,-19.882415,-20.14942899869987
pris iy tales the im cre,▁pris ▁iy ▁ tale s ▁the ▁im ▁cre,-33.386693,-34.220375124302876
av ap,▁av ▁ap,-10.889714,-9.49718852177899
quis enable -ed,▁quis ▁en able ▁- ed,-15.754102,-17.900336425909735
plis vapour in describes -ed,▁plis ▁vapour ▁in ▁de s c ri b es ▁- ed,-32.174296,-42.76027810563966
french optogenetics aj ac,▁fre nch ▁ o pt o g en e tic s ▁aj ▁ac,-33.358169999999994,-45.536777063179144
hotspots a depending -es en inhaling -ed,▁ h ots p ots ▁a ▁dep e nding ▁- es ▁en ▁in h al ing ▁- ed,-36.57073799999999,-54.747855263020206
citizen a buckled -ed,▁citizen ▁a ▁b u ck l ed ▁- ed,-21.836131,-26.63595483615513
fault the depending -ed latin crown aj foreigners an,▁fa u l t ▁the ▁dep e nding ▁- ed ▁ latin ▁c r own ▁aj ▁foreigners ▁an,-50.299549000000006,-68.45629294392609
babinos a vaccine on ic offices a ig thu appeared -es foreigners a,▁ba b in o s ▁a ▁vaccine ▁on ▁ic ▁office s ▁a ▁ig ▁thu ▁appear ed ▁- es ▁foreigners ▁a,-62.93095900000001,-78.5996693530353
peremptory outro diverted -s modifiable explosion conspiracy on,▁per emp t or y ▁outro ▁di vert ed ▁- s ▁ m o di f i able ▁explo s ion ▁con s p i rac y ▁on,-56.92490900000001,-91.08313710493668
waist a laughed -es ay abstained -es fruity county queues in comparing -s worlds in,▁waist ▁a ▁laugh ed ▁- es ▁ay ▁ab st a in ed ▁- es ▁fr u it y ▁co u n ty ▁que u es ▁in ▁comp ar ing ▁- s ▁worlds ▁in,-83.582925,-111.45008478513567
slice the es lifetimes a,▁sli ce ▁the ▁ es ▁ l i f e ti m es ▁a,-28.677204,-40.07919610162645
che circled -ed,▁che ▁c i r c l ed ▁- ed,-25.49439,-32.26544529839269
pattern an ay flourishing neckhole saponins in recognizing -ed fre -ed swe es structural powers redesigning -es,▁pa t tern ▁an ▁ay ▁flo uris h ing ▁ ne ck h o le ▁ s a p on in s ▁in ▁recogni z ing ▁- ed ▁fre ▁- ed ▁swe ▁ es ▁st r u c tur al ▁ p ower s ▁re de sign ing ▁- es,-107.99521199999997,-157.00218056017619
berthage the defund -es injustice a counts -s cooked wavenumber,▁b er th age ▁the ▁de fund ▁- es ▁in j u s tic e ▁a ▁co u n t s ▁- s ▁c ook ed ▁ wave n u m b er,-66.800313,-97.16644879789925
thir ao,▁thir ▁ao,-11.816972,-11.955273033213079
thes change -es beloved expropriation activated -s actors a ab fris ab faith the demanded -es ak underpinning -ed,▁the s ▁ chan g e ▁- es ▁b el o v ed ▁ex p r o p ri ation ▁activ at ed ▁- s ▁actors ▁a ▁ab ▁fris ▁ab ▁faith ▁the ▁de man d ed ▁- es ▁ak ▁under p in n ing ▁- ed,-112.48831200000004,-148.71556554037141
canvas the ai,▁ can v a s ▁the ▁ai,-13.410951,-21.525567999270745
society an vibrated -ed au ab unsweetened brains oc es,▁ s o c i e ty ▁an ▁vibrat ed ▁- ed ▁au ▁ab ▁un s w e et en ed ▁brains ▁oc ▁ es,-69.776462,-98.4562246077025
aj os mixer the battling -s ble -es thu stood -s,▁aj ▁os ▁mixer ▁the ▁ba t t l ing ▁- s ▁ble ▁- es ▁thu ▁st o o d ▁- s,-57.73555499999999,-76.91695628685736
phe consuming -s conjectures a ac,▁phe ▁con s u m ing ▁- s ▁con ject u r es ▁a ▁ac,-34.875937,-46.43507370500733
thu ys toilet on,▁thu ▁ys ▁to il et ▁on,-23.7636,-25.550985548595655
gwe interestingness in preside -s lucky biologist embrace -ed interestingness an ai geologist an coupled -es,▁gwe ▁interest ing n es s ▁in ▁pre s ide ▁- s ▁ l u ck y ▁bi o l o g ist ▁ e m b rac e ▁- ed ▁interest ing n es s ▁an ▁ai ▁geologist ▁an ▁co u p l ed ▁- es,-112.853352,-156.85828655919417
mathematicians an breath -s thu resolving -ed,▁ma th ematic ian s ▁an ▁breath ▁- s ▁thu ▁re solv ing ▁- ed,-31.879056,-41.72526371718193
famous fuels ai ak ornaments at express -ed payment in,▁fa m ous ▁f u el s ▁ai ▁ak ▁ornaments ▁at ▁ex p r es s ▁- ed ▁pa y ment ▁in,-58.715141,-83.40962190618824
shelter an modernity at ys,▁shelter ▁an ▁mode r n it y ▁at ▁ys,-24.981714,-32.98608133483921
preconditions a ambassadors at crushed -es problematic brevet,▁pre c on di tion s ▁a ▁amb a s s a d or s ▁at ▁c r u s h ed ▁- es ▁ p rob l ematic ▁b r e v et,-66.24345199999999,-105.42040615101796
tre exaggerated -s weeks the regretting -ed bizarre teaspoons,▁tre ▁ex a g g er at ed ▁- s ▁week s ▁the ▁re gr et t ing ▁- ed ▁bi z ar r e ▁teaspoons,-74.93844699999998,-83.75352874420855
airports an ip puppets at,▁airports ▁an ▁ip ▁puppets ▁at,-22.857079,-24.075843663238526
breakers the -es enjambment the flunking -s dishonest neckhole floated -s soulless flash intend -s,▁break er s ▁the ▁- es ▁enjambment ▁the ▁f l unk ing ▁- s ▁dis h on es t ▁ ne ck h o le ▁flo at ed ▁- s ▁ s o u ll es s ▁flash ▁in t en d ▁- s,-98.400012,-135.84935836722778
roadway an iv popularize -es,▁ road w a y ▁an ▁iv ▁popul ar i z e ▁- es,-29.234072,-42.20749132070488
cenotaph the ib bizarre distortions ar swe hypnotize -es,▁c en o taph ▁the ▁ib ▁bi z ar r e ▁dis t or tion s ▁ar ▁swe ▁ h y p no tize ▁- es,-69.695991,-90.27991485369752
dynamic tourist -s sor,▁ d y n a m ic ▁to uris t ▁- s ▁ s or,-34.32898,-49.02817851979847
wealthy model ai,▁we al th y ▁mode l ▁ai,-18.995189,-28.000453284607737
