,sent,toks,model_prob,bigram_prob
169,hostel os resolving,▁hostel ▁ os ▁ r es o l v ing,-22.881133,-33.501054441698805
170,enjambment hesitated pixie design ak decoration od swelling respective emblem activated unreliable influences ai s’pose que limits viewing wre farriers os retreat,▁enjambment ▁ h es i t ate d ▁pixie ▁design ▁ ak ▁decoration ▁ o d ▁ s we l l ing ▁ r es p e c t i ve ▁emblem ▁a c t iv ate d ▁ u n r e l i able ▁influences ▁ai ▁ s ’ p os e ▁ q u e ▁limits ▁ v i e w ing ▁ w r e ▁farriers ▁ os ▁ r e t r e a t,-204.14768299999992,-252.8353568389044
171,baleful ornaments midwife renewing,▁ b al e f u l ▁ornaments ▁midwife ▁renewing,-39.87629200000001,-46.97674036997853
172,mature farriers im reverse,▁ m a t u r e ▁farriers ▁im ▁ r e ve r s e,-40.17560499999999,-48.726169764105364
173,things ir breath,▁thi n g s ▁ir ▁breath,-18.140728,-25.32781677454791
174,ske borders il analyzing,▁ ske ▁borders ▁il ▁a n al y z ing,-29.909692000000003,-41.46589526351344
175,wre departure ax judged taunts,▁ w r e ▁departure ▁a x ▁ j u d g ed ▁taunts,-38.162016,-52.774451193576546
176,tho outro channelled crossroads av agreeing whis enjambment,▁ t h o ▁ o u t r o ▁ c h a n n e l l ed ▁crossroads ▁av ▁ag r e e ing ▁whi s ▁enjambment,-84.302998,-99.61138196682509
177,opposite behaviors capacity inflating,▁ o p p os i t e ▁behaviors ▁capacity ▁in f l a t ing,-43.638482,-55.86507158092428
178,beach swung,▁beach ▁ s w u n g,-18.972608,-22.930062866565468
179,considerate fullness ag congratulate listings obsessed preconditions costumes es finishing,▁ c o n s ide r ate ▁fullness ▁ag ▁congratulate ▁listing s ▁ o b s es s ed ▁preconditions ▁costumes ▁ es ▁finish ing,-73.478805,-100.30682864780121
180,gwe gardens started ple buses ai paths occurring,▁ g we ▁gardens ▁ s t a r t ed ▁ ple ▁ b u s es ▁ai ▁ p a t h s ▁ o c c u r r ing,-69.261414,-100.18224992628198
181,aw fuels malfunction imagination,▁aw ▁fuels ▁malfunction ▁imagination,-31.193125,-26.056059464934755
182,sle towns decoration embrace thu interestingness ic breath,▁ s l e ▁ t o w n s ▁decoration ▁ e m b r a c e ▁ t h u ▁interestingness ▁ i c ▁breath,-64.776448,-90.2129394076294
183,gre impression frontline ar appeal farriers,▁gre ▁impression ▁frontline ▁ar ▁ap p e al ▁farriers,-48.934842,-48.695053630637
184,kne classes es resign billions,▁kn e ▁classes ▁ es ▁ r es i g n ▁billions,-37.431711,-44.3613426132699
185,stink ip towering separate injustice occasioned wor defectors,▁stink ▁ ip ▁ t o we r ing ▁ s e p a r ate ▁injustice ▁ o c c a s i o n ed ▁wor ▁defectors,-75.39497899999998,-97.57398450560054
186,tarpaulin fraying,▁tarpaulin ▁fr a y ing,-18.6533,-21.676183699938477
187,parole ig enable tre poems,▁parole ▁ig ▁en able ▁ t r e ▁poems,-33.893053,-33.63604839406069
188,crossings ac started,▁cross ing s ▁a c ▁ s t a r t ed,-25.031963,-35.17450952490549
189,ac festivals os embrace verticalization ai warps,▁a c ▁festivals ▁ os ▁ e m b r a c e ▁verticalization ▁ai ▁ w a r p s,-49.728351,-67.51056451078408
190,actresses es learn spe intelligibility od negates ar teaspoons aj reproduced,▁actresses ▁ es ▁learn ▁spe ▁intelligibility ▁ o d ▁ n e g ate s ▁ar ▁teaspoons ▁a j ▁ r e p r o d u c ed,-78.91116899999999,-105.37459055407483
191,mountainous antiques affirm,▁mo u n t a i n ous ▁antiques ▁a f f i r m,-41.484684,-51.75166805871225
192,stink influx ix recognizing,▁stink ▁in f l u x ▁ i x ▁ r e c o g n i z ing,-31.035121,-53.56325505862282
193,wre buddies ot county -es sourcing ao chutes av warps afternoon,▁ w r e ▁buddies ▁ o t ▁county ▁ - es ▁ s o u r c ing ▁a o ▁ c h u t es ▁av ▁ w a r p s ▁afternoon,-90.49788000000002,-114.34240515013146
194,cultures ay press capacity,▁cultures ▁a y ▁pre s s ▁capacity,-31.305480000000003,-32.91702196423606
195,early movies rises,▁ e a r l y ▁mo v i es ▁ r i s es,-40.364161,-46.80066302022359
196,modifiable warping os dampen recognition,▁mo d i f i able ▁warping ▁ os ▁ d a m p e n ▁recognition,-55.37014800000001,-59.64424786401005
197,midwife ol fault utters,▁midwife ▁ o l ▁fault ▁ u t t e r s,-36.997524,-39.14345469565553
198,fears aj include,▁fears ▁a j ▁include,-20.150082,-18.94739321916213
199,neologism il locking careful summit reacted piece,▁neologism ▁il ▁ l o c k ing ▁ c a r e f u l ▁summit ▁ r e a c t ed ▁ p i e c e,-72.90107800000001,-87.8974071923397
200,concrete gator av ending short pilgrims simmer,▁ c o n c r e t e ▁gator ▁av ▁en d ing ▁ s h o r t ▁pilgrims ▁ s i m m e r,-78.936015,-87.83863568943586
201,pregnancy aw swabs mountainous summit caught por modernity,▁pregnancy ▁aw ▁ s w a b s ▁mo u n t a i n ous ▁summit ▁ c a u g h t ▁ por ▁modernity,-85.97468099999999,-99.89404030839518
202,thos cousins as lasts,▁ t h os ▁cousins ▁a s ▁ l a s t s,-26.779852,-40.4654753398871
203,pools scoured,▁pools ▁ s c o u r ed,-18.6193,-21.964202273110274
204,pictures ac launching,▁pictures ▁a c ▁ l a u n c h ing,-25.677661,-33.516447814713146
205,ax costumes ap viewing optimistic contracts ic bewildered,▁a x ▁costumes ▁ap ▁ v i e w ing ▁ o p t i m i s t i c ▁contracts ▁ i c ▁ b e w i l d e r ed,-81.417207,-108.78288975557935
206,grandmother recognising colleges ak prefer beach,▁grandmother ▁ r e c o g n i s ing ▁colleges ▁ ak ▁pre fer ▁beach,-50.821767,-58.27866463292276
207,paratexts aw meant ut armholes,▁paratexts ▁aw ▁ m e a n t ▁ u t ▁armholes,-45.321945,-43.53824731983675
208,payment podcasts ix establishes investments prefer hormones,▁payment ▁podcasts ▁ i x ▁ es t a b l i s h es ▁investments ▁pre fer ▁hormones,-67.48195700000001,-71.36524078687687
209,prototypes ab reciprocate ror destinations,▁prototypes ▁a b ▁ r e c ip r o c ate ▁ r o r ▁destinations,-47.292354,-59.052650455016
210,fris interestingness ir design spe cloth capsules laced,▁fr i s ▁interestingness ▁ir ▁design ▁spe ▁ c l o t h ▁capsules ▁ l a c ed,-65.244725,-74.86162258158414
211,objective concentration iy malfunction limitations citations,▁ o b j e c t i ve ▁concentration ▁ i y ▁malfunction ▁limitations ▁citations,-53.487222,-64.01841644263482
212,slice aj controls aw attackers withheld,▁ s l i c e ▁a j ▁ c o n t r o l s ▁aw ▁attackers ▁ w i t h h e l d,-64.428516,-84.26912988311979
213,merchandise reserve,▁merchandise ▁ r es e r ve,-26.024948,-24.51636422914929
214,ap restaurant donned,▁ap ▁restaurant ▁ d o n n ed,-24.841765,-27.16370378384175
215,ac acquisition ip waving science,▁a c ▁acquisition ▁ ip ▁ w a v ing ▁science,-34.827916,-39.96297942924255
216,grassy overview aw compare aw ornaments ax abstained unfunny actors ax skydivers renewing,▁ g r a s s y ▁overview ▁aw ▁comp a r e ▁aw ▁ornaments ▁a x ▁abstained ▁ u n f u n n y ▁a c t o r s ▁a x ▁skydivers ▁renewing,-117.59572700000002,-132.36641558005942
217,ornaments attracting ay nerves barbeque av festivals ai permeated iv disenfranchisement,▁ornaments ▁a t t r a c t ing ▁a y ▁nerves ▁ b a r b e q u e ▁av ▁festivals ▁ai ▁ p e r m e ate d ▁ iv ▁dis enfranchisement,-113.591139,-119.9263391335451
218,gle refrigerators ao reverse,▁gle ▁refrigerators ▁a o ▁ r e ve r s e,-29.489861,-39.34139019590758
219,prototypes od learn agreements aj overview dates cultures character,▁prototypes ▁ o d ▁learn ▁agreements ▁a j ▁overview ▁ d ate s ▁cultures ▁character,-68.471013,-68.32779670779094
220,basils groan,▁basils ▁ g r o a n,-21.601866,-21.474684227589094
221,marginal festivals ic festoons considered,▁ m a r g i n al ▁festivals ▁ i c ▁festoons ▁ c o n s ide r ed,-42.906233,-65.01730800854105
222,gle conspiracy ab collaborate,▁gle ▁conspiracy ▁a b ▁ c o l l a b o r ate,-36.406649,-43.34983331250769
223,ble considerations worshipped ib supplies,▁ b l e ▁considerations ▁wor s h ip p ed ▁ i b ▁supplies,-45.44383299999999,-53.94073745632777
224,round billions aj phrase,▁ r o u n d ▁billions ▁a j ▁ p h r a s e,-37.68225399999999,-48.9355899064209
225,quis cemetery vindication os rebuild explorers,▁ quis ▁cemetery ▁vindication ▁ os ▁rebuild ▁explorers,-43.275135,-41.65893826232812
226,prices inflating,▁prices ▁in f l a t ing,-17.617906,-20.89353279226541
227,sle games sacrificed,▁ s l e ▁games ▁ s a c r i f i c ed,-38.328613,-46.18816927205629
228,ideal uncle ar embrace isolated fuels concern fris alt.religion.scientology bridges identifies,▁ ide al ▁uncle ▁ar ▁ e m b r a c e ▁ i s o l ate d ▁fuels ▁concern ▁fr i s ▁ al t . r e l i g i o n . scientology ▁bridges ▁ ide n t i f i es,-117.79253699999995,-161.44140974588638
229,sve mathematicians cradled shape ay favors,▁ s ve ▁mathematicians ▁cradled ▁shape ▁a y ▁ f a v o r s,-47.39621900000001,-56.77843660015966
230,adventurous movies ao surviving asbestos component at quantification ib lighted dynamic enjambment im ending thys character,▁a d ve n t u r ous ▁mo v i es ▁a o ▁surviving ▁asbestos ▁component ▁a t ▁quantification ▁ i b ▁ l i g h t ed ▁ d y n a m i c ▁enjambment ▁im ▁en d ing ▁ t h ys ▁character,-133.05403600000002,-171.78250645545373
231,locals im walked,▁locals ▁im ▁ w al k ed,-21.102109,-23.986355683626467
232,ap qualities ix cleansing iz flats,▁ap ▁qualities ▁ i x ▁ c l e a n s ing ▁ i z ▁flats,-54.72199499999999,-55.617332699792726
233,tho capacity plant interestingness,▁ t h o ▁capacity ▁plant ▁interestingness,-30.898294,-35.478738351942035
234,ap disorders ip aging,▁ap ▁disorders ▁ ip ▁ag ing,-29.637565,-27.157504712226988
235,airwaves alcoholics unfolding,▁airwaves ▁alcoholics ▁unfold ing,-25.122826,-21.742463040550735
236,conclusions ut perils ud increases,▁conclusions ▁ u t ▁perils ▁ u d ▁in c r e a s es,-41.598167,-52.64778635160602
237,dre prices operates measly foreigners ip guardians touted,▁dre ▁prices ▁operates ▁meas l y ▁foreigners ▁ ip ▁guardians ▁ t o u t ed,-58.56570300000001,-67.79814170478672
238,ple certificates pursue,▁ ple ▁certificates ▁ p u r s u e,-25.253353,-33.65834353189444
239,tho folks ib behaves structural calendar distortions estimated thys pools ax overcome haven,▁ t h o ▁folks ▁ i b ▁ b e h a ve s ▁ s t r u c t u r al ▁calendar ▁distortions ▁ es t i m ate d ▁ t h ys ▁pools ▁a x ▁ o ve r c o m e ▁ h a ve n,-122.389345,-162.31970598237726
240,ac model domain heels iv communicate sharp airports attracting,▁a c ▁model ▁domain ▁heels ▁ iv ▁communi c ate ▁ s h a r p ▁airports ▁a t t r a c t ing,-79.87941499999998,-95.14180521833909
241,ballot conceded en territory,▁ b al l o t ▁ c o n c ed ed ▁en ▁territory,-34.190298,-49.65562645772721
242,wre currents ak maddened,▁ w r e ▁currents ▁ ak ▁ m a d d e n ed,-31.765267,-45.82336170303021
243,mid-1980s turning,▁ m i d - 1 9 8 0 s ▁ t u r n ing,-25.066756,-38.30850145439393
244,swe voices es turning,▁ s we ▁voices ▁ es ▁ t u r n ing,-31.477996999999995,-38.47987954334277
245,unsweetened fears undermine,▁ u n s we e t e n ed ▁fears ▁ u n d e r m i n e,-54.022764,-62.07992744179715
246,ai preconditions ap considered,▁ai ▁preconditions ▁ap ▁ c o n s ide r ed,-22.415633,-35.476169129912535
247,uncontrolled tenure permitted thim alcoholics,▁uncontro l l ed ▁tenure ▁ p e r m i t t ed ▁thi m ▁alcoholics,-50.92305,-60.793045849630566
248,ak crown prompting intelligibility,▁ ak ▁crown ▁pro m p t ing ▁intelligibility,-36.621796,-38.665570614503814
249,beach ab redefined locals,▁beach ▁a b ▁ r ed e f i n ed ▁locals,-36.573936,-43.29154051934952
250,anchorage fleshed,▁anchorage ▁fle s h ed,-17.021751,-21.149056196554717
251,shrouds es undermine ao tails au according,▁shrouds ▁ es ▁ u n d e r m i n e ▁a o ▁tails ▁au ▁a c c o r d ing,-66.94232000000001,-76.37278188551207
252,gle saponins swelling thas ballot,▁gle ▁saponins ▁ s we l l ing ▁ t h a s ▁ b al l o t,-41.38101199999999,-53.912085140908204
253,ble nerves discount,▁ b l e ▁nerves ▁dis c o u n t,-25.506181,-34.09719959327669
254,cre anchorage draft thos collaborations hor actors,▁cre ▁anchorage ▁ d r a f t ▁ t h os ▁collaboration s ▁ h o r ▁a c t o r s,-59.982292,-78.2379141076169
255,sve alt.religion.scientology taxied,▁ s ve ▁ al t . r e l i g i o n . scientology ▁ t a x i ed,-33.968624,-71.07753183789836
256,unfavorable stonework banning measurable collaboration es unfold shelter,▁ u n f a v o r able ▁stonework ▁ b a n n ing ▁meas u r able ▁collaboration ▁ es ▁unfold ▁shelter,-70.801135,-90.11344683351616
257,domain created,▁domain ▁cre ate d,-19.632427,-16.946798216572944
258,sme costumes ab wanting fle coach exceeded flash aw prompting iy certificates,▁ s m e ▁costumes ▁a b ▁ w a n t ing ▁fle ▁ c o a c h ▁ e x c e ed ed ▁flash ▁aw ▁pro m p t ing ▁ i y ▁certificates,-100.66573800000002,-127.30933461049646
259,short county ap holder witch prices aj disappointed,▁ s h o r t ▁county ▁ap ▁holder ▁ w i t c h ▁prices ▁a j ▁dis a p p o i n t ed,-77.89456299999999,-93.0772398810898
260,pris tourist ak silence,▁ pris ▁tourist ▁ ak ▁ s i l e n c e,-37.817056,-40.4853659494112
261,aw longitude ai agreements album es meant,▁aw ▁longitude ▁ai ▁agreements ▁ al b u m ▁ es ▁ m e a n t,-54.603577,-59.97639776635007
262,acting arbitrariness ir backed racial neighbors tackle,▁a c t ing ▁arbitrariness ▁ir ▁ b a c k ed ▁ r a c i al ▁neighbors ▁tackle,-60.36120699999999,-67.06202665459153
263,festoons walked speech fault iz governance disenfranchisement,▁festoons ▁ w al k ed ▁spe e c h ▁fault ▁ i z ▁governance ▁dis enfranchisement,-58.804094,-63.40990169473884
264,recipe ac drank loopy sinuses os earning,▁recipe ▁a c ▁drank ▁ l o o p y ▁sinuses ▁ os ▁ e a r n ing,-59.014622,-67.53223820431498
265,plis appellants ib loses reasonable offices concern,▁ plis ▁appellants ▁ i b ▁ l os es ▁ r e a s o n able ▁office s ▁concern,-59.165632,-74.1133772899437
266,sle tooth malfunctioned tha cultures iv denied,▁ s l e ▁ t o o t h ▁malfunction ed ▁ t h a ▁cultures ▁ iv ▁ d e n i ed,-56.690541,-75.67886356225605
267,wre sections ar wanted a rides,▁ w r e ▁sections ▁ar ▁ w a n t ed ▁a ▁ r ide s,-46.148604,-52.855541989393046
268,saponins depending twe tarpaulin,▁saponins ▁depending ▁ t we ▁tarpaulin,-33.986218,-30.2971686934267
269,fateful displacements dividing twe injection ac alluded,▁ f ate f u l ▁displacements ▁ d iv i d ing ▁ t we ▁injection ▁a c ▁ al l u d ed,-60.91224999999999,-89.80181118091936
270,en listings bewildered,▁en ▁listing s ▁ b e w i l d e r ed,-32.799083,-42.7727553018547
271,wre predators comprised sle wartime ar responding,▁ w r e ▁predators ▁comp r i s ed ▁ s l e ▁wartime ▁ar ▁respond ing,-48.606157,-64.47773624768621
272,ar cultures ao tumbling,▁ar ▁cultures ▁a o ▁ t u m b l ing,-27.353014999999992,-38.39300031225297
273,optogenetics es touches sce borders assigning ag activist,▁optogenetics ▁ es ▁ t o u c h es ▁ s c e ▁borders ▁a s s i g n ing ▁ag ▁activist,-65.985253,-79.01442523341434
274,symptomatic glyphs ac crossings ak revisit,▁symptom a t i c ▁glyphs ▁a c ▁cross ing s ▁ ak ▁ r e v i s i t,-51.48938899999999,-64.97850616814684
275,ske foreground il floated aw cenotaph,▁ ske ▁foreground ▁il ▁floated ▁aw ▁cenotaph,-39.876089,-38.01792463877395
276,architecture im planting,▁architecture ▁im ▁plant ing,-19.8889,-19.887684563633155
277,che admin av conceded cloth ab cradled album assigning,▁ c h e ▁admin ▁av ▁ c o n c ed ed ▁ c l o t h ▁a b ▁cradled ▁ al b u m ▁a s s i g n ing,-77.18617000000002,-108.08414920020644
278,snis interventions en mixer os located,▁ s n i s ▁interventions ▁en ▁mixer ▁ os ▁ l o c ate d,-39.038493,-56.018825245934025
279,adventurous piece im offers disorders responding gossipy tourist disenfranchisement im postponed dryer toast thys lofts -es abstained gre agreements,▁a d ve n t u r ous ▁ p i e c e ▁im ▁offers ▁disorders ▁respond ing ▁ g os s ip y ▁tourist ▁dis enfranchisement ▁im ▁ p os t p o n ed ▁dryer ▁ t o a s t ▁ t h ys ▁lofts ▁ - es ▁abstained ▁gre ▁agreements,-179.47165400000006,-209.37183215771705
280,healthy shortage rebuild likable westerners,▁ h e al t h y ▁shortage ▁rebuild ▁ l i k able ▁westerners,-54.36377300000001,-60.7566858681225
281,famous racism vessel assigning,▁ f a m ous ▁racism ▁vessel ▁a s s i g n ing,-42.608018,-54.35835681151576
282,compass dealt robots,▁comp a s s ▁ d e al t ▁ r o b o t s,-41.341491000000005,-47.9039045270202
283,twe monarch ic continent ar timed,▁ t we ▁monarch ▁ i c ▁continent ▁ar ▁ t i m ed,-38.94177400000001,-51.025456590870085
284,breakout taunts inhaled,▁ b r e ak o u t ▁taunts ▁in h al ed,-31.658898000000004,-49.69822284142653
285,dre style waved ap arbitrariness,▁dre ▁style ▁ w a ve d ▁ap ▁arbitrariness,-35.484148000000005,-38.175218120802114
286,a ambiguity iv adapt hostel,▁a ▁ambiguity ▁ iv ▁a d a p t ▁hostel,-37.875033,-42.911682140246356
287,calculus ai refrigerators ac emblem -es funds enjambment ap dates faith responding prevenient readings ab expands pre pregnancy im laughing,▁calculus ▁ai ▁refrigerators ▁a c ▁emblem ▁ - es ▁ f u n d s ▁enjambment ▁ap ▁ d ate s ▁faith ▁respond ing ▁pre ve n i e n t ▁readings ▁a b ▁expands ▁pre ▁pregnancy ▁im ▁ l a u g h ing,-161.85556400000004,-177.15025687445709
288,costumes lighted infectious hostel ig vibrated phe temptation desire slipstream,▁costumes ▁ l i g h t ed ▁in f e c t i ous ▁hostel ▁ig ▁ v i b r ate d ▁ p h e ▁temptation ▁ d es i r e ▁slipstream,-84.75430299999996,-114.6129508175864
289,concrete comp. crossroads appear hardest interestingness design tha edifices solved baseball iy breathing hardest dividends ab leaps,▁ c o n c r e t e ▁comp . ▁crossroads ▁appear ▁ h a r d es t ▁interestingness ▁design ▁ t h a ▁edifices ▁ s o l ve d ▁baseball ▁ i y ▁breath ing ▁ h a r d es t ▁dividends ▁a b ▁ l e a p s,-153.201757,-187.62245856868182
290,spe brightness ib educate,▁spe ▁brightness ▁ i b ▁ ed u c ate,-31.441896000000003,-38.17647418490542
291,games swamped ir predators,▁games ▁ s w a m p ed ▁ir ▁predators,-38.899391,-37.99231147146449
292,thos decisions ay requested,▁ t h os ▁decisions ▁a y ▁requested,-24.098827,-31.996669539446952
293,textbook buckled admin inhaled,▁textbook ▁ b u c k l ed ▁admin ▁in h al ed,-32.688007,-46.497710020536736
294,au arbitrariness rebuild unknowns ys recognizing,▁au ▁arbitrariness ▁rebuild ▁unknowns ▁ ys ▁ r e c o g n i z ing,-44.610227,-57.28090615980903
295,hospitality iz acquiesce molecules introduces,▁hospitality ▁ i z ▁a c q u i es c e ▁molecules ▁in t r o d u c es,-47.13253700000001,-71.91938025623058
296,en emergency beefing metaphysical fault en biologist os resign gle actresses involves wre airports,▁en ▁emergency ▁ b e e f ing ▁ m e t a p h ys i c al ▁fault ▁en ▁biologist ▁ os ▁ r es i g n ▁gle ▁actresses ▁in v o l ve s ▁ w r e ▁airports,-130.12520600000002,-154.841504359861
297,loose merchandise according en stipulation,▁ l o os e ▁merchandise ▁a c c o r d ing ▁en ▁stipulation,-45.46416000000001,-54.36638508137888
298,structural mater thank,▁ s t r u c t u r al ▁ m ate r ▁ t h a n k,-38.326545,-57.948816050827965
299,participants ig penalizing ai cultures,▁participants ▁ig ▁ p e n al i z ing ▁ai ▁cultures,-39.078077,-43.347149902832435
300,que tourist iy fathom problematic heels broadcasts,▁ q u e ▁tourist ▁ i y ▁ f a t h o m ▁pro b l e m a t i c ▁heels ▁ b r o a d c a s t s,-85.94370599999999,-111.44433148452262
301,agreements os hiking,▁agreements ▁ os ▁ h i k ing,-19.456115,-24.992559650693575
302,noggins retreat,▁noggins ▁ r e t r e a t,-26.785514,-24.271598618639903
303,certificates route,▁certificates ▁ r o u t e,-17.612606,-20.315189933844056
304,scoreboard iv berthage molecules overcome,▁scoreboard ▁ iv ▁berthage ▁molecules ▁ o ve r c o m e,-44.776565,-47.294832016393045
305,policing dividends blowing gwe explorers ax neckhole impede,▁policing ▁dividends ▁ b l o w ing ▁ g we ▁explorers ▁a x ▁neckhole ▁im p ed e,-68.30735100000001,-69.81626780487376
306,modifiable chunk coins breathed tourist hauled philosopher,▁mo d i f i able ▁chunk ▁coins ▁breath ed ▁tourist ▁ h a u l ed ▁philosoph e r,-71.152901,-78.68480941844358
307,pools militaries renewing earthquake iv dismantle gre folks ay navigating ax earthquake,▁pools ▁militaries ▁renewing ▁earthquake ▁ iv ▁dis m a n t l e ▁gre ▁folks ▁a y ▁ n a v i g a t ing ▁a x ▁earthquake,-104.62322899999998,-110.30849818852788
308,philosopher vaccine working neighbors ak appearance groan,▁philosoph e r ▁vaccine ▁wor k ing ▁neighbors ▁ ak ▁appearance ▁ g r o a n,-59.780922,-63.031835183307535
309,pro-beijing westerners reparcelling,▁pro - b e i j ing ▁westerners ▁ r e p a r c e l l ing,-57.64820400000001,-66.47733759816569
310,dre outro aw introduced whis ragamuffin ar displaced,▁dre ▁ o u t r o ▁aw ▁in t r o d u c ed ▁whi s ▁ragamuffin ▁ar ▁displaced,-57.08403500000001,-75.64772546962504
311,an modernity centerpiece av discourse draping,▁a n ▁modernity ▁centerpiece ▁av ▁discourse ▁ d r a p ing,-45.091947000000005,-52.36231723721734
312,gwe families ak bartending berthage,▁ g we ▁families ▁ ak ▁ b a r t e n d ing ▁berthage,-49.760126,-53.93343823066448
313,reader ig unclenched,▁reader ▁ig ▁uncle n c h ed,-26.380430000000004,-28.697237278588954
314,enjambment om awards ao compare,▁enjambment ▁ o m ▁awards ▁a o ▁comp a r e,-34.63518199999999,-38.9980015941257
315,thim games warps ske claws analyzing,▁thi m ▁games ▁ w a r p s ▁ ske ▁claws ▁a n al y z ing,-47.704902,-66.09927108673438
316,thas queues struggle farriers ag pregnancy,▁ t h a s ▁ q u e u es ▁ s t r u g g l e ▁farriers ▁ag ▁pregnancy,-55.543567,-73.70008828162936
317,twe stonework ig crushed shortage promoted textbook ak undermine,▁ t we ▁stonework ▁ig ▁ c r u s h ed ▁shortage ▁pro m o t ed ▁textbook ▁ ak ▁ u n d e r m i n e,-80.20908100000001,-103.83865253101797
318,evolutionary merchandise represents temptation,▁ e v o l u t i o n a r y ▁merchandise ▁ r e p r es e n t s ▁temptation,-55.10219699999999,-80.80574831803585
319,biologist disagree,▁biologist ▁dis a g r e e,-21.932218,-25.876989081311265
320,intersects embodying,▁intersect s ▁ e m b o d y ing,-19.878229,-30.108732726934996
321,quis prototypes engage electrons,▁ quis ▁prototypes ▁en g a g e ▁electrons,-31.32058,-38.32160668266063
322,transformational slice ix monarch aj giving om weeks,▁ t r a n s f o r m ation al ▁ s l i c e ▁ i x ▁monarch ▁a j ▁ g iv ing ▁ o m ▁weeks,-80.904973,-103.7283033468929
323,neologism ap cleansing tails,▁neologism ▁ap ▁ c l e a n s ing ▁tails,-38.470834,-38.27622587713789
324,uncontroversial jurisdictions fow neighbors av behaves,▁uncontro ve r s i al ▁jurisdictions ▁fo w ▁neighbors ▁av ▁ b e h a ve s,-56.380614,-67.37062315907822
325,ap spite ab follows arbitrariness,▁ap ▁ s p i t e ▁a b ▁fo l l o w s ▁arbitrariness,-45.07813599999999,-54.46418679996844
326,downtown piece annoyed continents ap found festoons,▁ d o w n t o w n ▁ p i e c e ▁a n n o y ed ▁continent s ▁ap ▁fo u n d ▁festoons,-72.00807400000001,-101.007062426234
327,restraint cease,▁restraint ▁cease,-14.966832,-13.63421131933229
328,ag podcasts ac prefer pre cycle il washing direct rescue ao prefer large roadway protected ax outro translates cze sections,▁ag ▁podcasts ▁a c ▁pre fer ▁pre ▁cycle ▁il ▁ w a s h ing ▁ d i r e c t ▁rescue ▁a o ▁pre fer ▁ l a r g e ▁roadway ▁pro t e c t ed ▁a x ▁ o u t r o ▁ t r a n s l ate s ▁ c z e ▁sections,-165.855069,-204.565340368597
329,external dessert es washing character fok spite ig gazed,▁ e x t e r n al ▁dessert ▁ es ▁ w a s h ing ▁character ▁fo k ▁ s p i t e ▁ig ▁ g a z ed,-80.019184,-107.74034776616683
330,phe demotion ix narcotics prompting,▁ p h e ▁demotion ▁ i x ▁narcotics ▁pro m p t ing,-40.53183,-49.30131976027809
331,en guardians ao foreigners od announce,▁en ▁guardians ▁a o ▁foreigners ▁ o d ▁a n n o u n c e,-48.164765,-55.924730233998986
332,gle holder identifies,▁gle ▁holder ▁ ide n t i f i es,-27.43099,-36.965237516219304
333,spite au reserve,▁ s p i t e ▁au ▁ r es e r ve,-29.315103,-42.22710085294712
334,aw cocoa au gargling,▁aw ▁cocoa ▁au ▁ g a r g l ing,-26.288196,-36.18478472072703
335,adventurous militaries ib remains twe methods ig toilet ib anemone stated holder s’pose,▁a d ve n t u r ous ▁militaries ▁ i b ▁ r e m a i n s ▁ t we ▁methods ▁ig ▁toilet ▁ i b ▁anemone ▁ s t ate d ▁holder ▁ s ’ p os e,-121.583811,-138.22583165069068
336,av architecture ab uncle grants errors ay highlights ai emergency ip drank,▁av ▁architecture ▁a b ▁uncle ▁ g r a n t s ▁errors ▁a y ▁ h i g h l i g h t s ▁ai ▁emergency ▁ ip ▁drank,-91.97155999999998,-112.75286920288998
337,gre decisions ag consuming album ak regretting appearance,▁gre ▁decisions ▁ag ▁ c o n s u m ing ▁ al b u m ▁ ak ▁ r e g r e t t ing ▁appearance,-65.21498399999999,-88.55294968295681
338,thes co-founder rests por beaches,▁ t h es ▁ c o - founder ▁ r es t s ▁ por ▁beach es,-43.574237,-52.7818206885603
339,human contours ai citing,▁ h u m a n ▁contours ▁ai ▁ c i t ing,-46.998073,-44.039948308793534
340,intersects ix investigate,▁intersect s ▁ i x ▁in ve s t i g ate,-37.208985000000006,-38.10545825291058
341,sme locals ar claws relates,▁ s m e ▁locals ▁ar ▁claws ▁ r e l ate s,-37.04701999999999,-45.837419958955714
342,au summit im roughened,▁au ▁summit ▁im ▁ r o u g h e n ed,-30.44019,-39.672828621377896
343,tha imagination os envisioned,▁ t h a ▁imagination ▁ os ▁en v i s i o n ed,-27.251732,-45.96426925789246
344,opportune woodland es succeeding on tales,▁ o p por t u n e ▁woodland ▁ es ▁ s u c c e ed ing ▁ o n ▁ t al es,-65.92707899999999,-80.80009163773842
345,actresses redesign,▁actresses ▁redesign,-17.104715,-14.43065038523033
346,appellants ys engage carbons,▁appellants ▁ ys ▁en g a g e ▁carbons,-31.496469,-35.421539125083605
347,certificates ai dates gle berthage os impacted,▁certificates ▁ai ▁ d ate s ▁gle ▁berthage ▁ os ▁im p a c t ed,-48.789808,-55.662551007511894
348,a injustice receive,▁a ▁injustice ▁ r e c e i ve,-27.826439,-32.37028712452633
349,ak decisions ip drumming,▁ ak ▁decisions ▁ ip ▁ d r u m m ing,-34.63893099999999,-40.00094242962372
350,the domain taxied,▁ t h e ▁domain ▁ t a x i ed,-27.214285,-36.785916798141656
351,gre pattern brains av wanted,▁gre ▁pattern ▁brains ▁av ▁ w a n t ed,-33.809671,-37.44837422907577
