sent,toks,model_prob,bigram_prob
tales playing concentration contributed,▁ t al es ▁ p l a y ing ▁concentration ▁ c on t r i b u t ed,-41.98342999999999,-61.24079317596789
outlandish contracts change,▁ o u t l and i s h ▁contracts ▁ c h ange,-35.014561,-47.112992582359986
roadway ax innovate,▁roadway ▁a x ▁in n o v ate,-22.770928,-29.340449699380738
phe kinematics finalizing,▁ p h e ▁kinematics ▁ f i n al i z ing,-24.284313,-38.30136033470168
marginal capsules walking,▁ m a r g i n al ▁capsules ▁ w al k ing,-34.954285000000006,-43.56663173347204
spe refrigerators as sourcing au depictions ag responding,▁spe ▁refrigerators ▁a s ▁ s o u r c ing ▁au ▁depictions ▁ag ▁respond ing,-54.960825,-67.67894736994812
editorial habit earthquake printed errors,▁ ed i t o r i al ▁ h a b i t ▁earthquake ▁printed ▁errors,-63.55052,-70.28089294362024
snis offices evaluated,▁ s nis ▁office s ▁ evaluate d,-20.158997,-28.06962903877291
tho symptom ai frame editorial territory es crushed ac lofts ip involves aw chutes protest,▁ t h o ▁symptom ▁ai ▁ f r a m e ▁ ed i t o r i al ▁territory ▁ es ▁ c r u s h ed ▁a c ▁lofts ▁ ip ▁involves ▁aw ▁ c h u t es ▁pro t es t,-123.288647,-159.98451592468749
dynamic society billions collaborations methods handles weird mixer lantern,▁ d y n a m i c ▁society ▁billions ▁collaboration s ▁methods ▁ h and l es ▁ we i r d ▁ m i x e r ▁lantern,-108.806422,-115.36837236357931
islamophobia safeguard,▁islamophobia ▁safeguard,-19.54757,-13.326944442143766
que frontline os ending soulless chance ix interestingness ab travel intensive predators tooth rises,▁que ▁frontline ▁ os ▁en d ing ▁ s o u l l es s ▁chance ▁ i x ▁interestingness ▁a b ▁ t r a ve l ▁in t e n s i ve ▁predators ▁ t o o t h ▁ ris es,-114.518663,-149.25360015984108
sve learners cultures es responding authentic cousins delivered,▁ s ve ▁learners ▁cultures ▁ es ▁respond ing ▁au t h e n t i c ▁cousins ▁ d e l i ve r ed,-75.304768,-87.2373323305526
thir weekends reformulated,▁thi r ▁weekends ▁ r e form u l ate d,-26.528228,-35.4912704460637
mountainous album movies stash en expropriation,▁ m o u n t ain ous ▁ al b u m ▁movies ▁ s t a s h ▁en ▁expropriation,-61.32981899999999,-75.26130569272347
editorial airports crying,▁ ed i t o r i al ▁airports ▁ c r y ing,-40.774029,-49.46717292390539
success ax account,▁success ▁a x ▁a c c o u n t,-29.657469,-30.630434121229104
thas admin publish paths fathom aj movies od congratulate,▁ t h a s ▁admin ▁ p u b l i s h ▁ p a t h s ▁ f a t h o m ▁a j ▁movies ▁ o d ▁congratulate,-81.092598,-105.6317323486511
a defectors ag basing,▁a ▁defectors ▁ag ▁ b a s ing,-26.452698,-30.872292338604254
shrouds im dispute fris geologist as attributed cre preconditions guarantee puppets,▁shrouds ▁im ▁dis p u t e ▁ f ris ▁geologist ▁a s ▁a t t r i b u t ed ▁ c r e ▁preconditions ▁guarantee ▁puppets,-90.54883700000002,-104.52150343630075
sisal grants reproduction impart thas compounds os hoping,▁ s i s al ▁ g r a n t s ▁reproduction ▁im p a r t ▁ t h a s ▁compounds ▁ os ▁ h o p ing,-71.45325000000001,-95.33035537247655
album responds,▁ al b u m ▁respond s,-20.031639,-26.717724170097373
re(a)d slipstream ud waving,▁ r e ( a ) d ▁slipstream ▁ u d ▁ w a v ing,-31.857293,-50.208342973341516
uncle pressed uncle,▁uncle ▁pre s s ed ▁uncle,-31.497051,-29.578197161508687
cycle os placate,▁cycle ▁ os ▁ p l a c ate,-21.259183,-26.255740718617112
alarmed modernity robots ab navigating in discourse,▁ al a r m ed ▁modernity ▁robots ▁a b ▁ n a v i g a t ing ▁in ▁discourse,-74.717368,-80.38628439318565
plis basils au desire outro aided,▁ plis ▁basils ▁au ▁ d es i r e ▁ o u t r o ▁ai d ed,-47.42463600000001,-65.73376082450365
que participants calculus turning,▁que ▁participants ▁calculus ▁ t u r n ing,-37.777967,-37.0688935475701
holder es protected,▁holder ▁ es ▁pro t e c t ed,-18.584982000000004,-28.28597070915424
cocoa os impacted,▁ c o c o a ▁ os ▁im p a c t ed,-29.857666,-42.25941595669592
nerves es responding,▁nerves ▁ es ▁respond ing,-19.690909,-18.882211836682135
classes ot stipulation in actresses -ed resolving whis bridges od washed,▁classes ▁ o t ▁stipulation ▁in ▁actresses ▁ - ed ▁resolving ▁ w h i s ▁bridges ▁ o d ▁ w a s h ed,-74.13688199999999,-92.64352885151534
dividends compelled,▁dividends ▁comp e l l ed,-18.427235000000003,-21.340520331575206
tre deserts swing ay vapour,▁ t r e ▁desert s ▁ s w ing ▁a y ▁vapour,-41.265928,-40.337264572866346
ar hospitality working,▁ar ▁hospitality ▁wor k ing,-19.004798,-21.40946771044887
pattern renegotiate,▁pattern ▁renegotiate,-14.604273,-13.881412200979035
molecules os protected airborne faith ib breath modernity -es overcome,▁molecules ▁ os ▁pro t e c t ed ▁ai r b o r n e ▁faith ▁ i b ▁breath ▁modernity ▁ - es ▁ o ve r c o m e,-99.563619,-109.41343393544108
earthquake curdle thos album simmer,▁earthquake ▁ c u r d l e ▁ t h os ▁ al b u m ▁ s i m m e r,-51.918686,-68.25683347778644
earthquake withheld,▁earthquake ▁ w i t h h e l d,-24.69222,-31.543687148734993
gre racism ao dipped,▁gre ▁racism ▁a o ▁ d ip p ed,-24.452047,-35.256961788805995
singer appeal spe concentration ak arrived ragamuffin renewing ballet gleaming,▁ s ing e r ▁ap p e al ▁spe ▁concentration ▁ ak ▁ar r iv ed ▁ragamuffin ▁ r e n e w ing ▁ b al l e t ▁gle a m ing,-100.53572,-123.33845044568484
gle hackers os enjoy,▁gle ▁hackers ▁ os ▁en j o y,-27.135254000000003,-32.245460264469216
sle jurisdictions unclenched human rescue parole finishing,▁ s l e ▁jurisdictions ▁uncle n c h ed ▁ h u m a n ▁rescue ▁parole ▁ f i nis h ing,-82.254285,-84.84359036158546
thos anemone broadcasts swe tailor ao hesitated imagination -s affected model od scrap av brains aj wanted ar vaccine tackle,▁ t h os ▁anemone ▁broadcasts ▁swe ▁tailor ▁a o ▁hesitated ▁imagination ▁ - s ▁a f f e c t ed ▁ m o d e l ▁ o d ▁ s c r a p ▁av ▁brains ▁a j ▁ w a n t ed ▁ar ▁vaccine ▁ t a c k l e,-150.796531,-191.11384245797103
festivals violates,▁festivals ▁violates,-14.90324,-13.762747081960189
disabled learners attributed,▁dis able d ▁learners ▁a t t r i b u t ed,-30.751131,-41.82282827681493
asian channels responding guests respond,▁a s i a n ▁channels ▁respond ing ▁guests ▁respond,-45.492749,-47.047185363744596
ao magazines as joining distortions,▁a o ▁magazines ▁a s ▁ j o i n ing ▁distortions,-37.348297,-47.19322257900079
billions regretting problematic piece fuels,▁billions ▁ r e g r e t t ing ▁pro b l e m a t i c ▁piece ▁fuels,-66.85382,-71.25840946060757
cousins fol tragedy washed,▁cousins ▁fo l ▁tragedy ▁ w a s h ed,-29.683252,-35.51336355960112
counter ax denied crossings os appear particles ax untied,▁counter ▁a x ▁ d e n i ed ▁cross ing s ▁ os ▁appear ▁particles ▁a x ▁un t i ed,-66.00784800000001,-78.48164324564942
admin finish twe capsules,▁admin ▁ f i nis h ▁ t we ▁capsules,-30.953974,-36.76158824184695
airports -es whipped rosters,▁airports ▁ - es ▁ w h ip p ed ▁rosters,-36.92087000000001,-36.80358953223858
phe midwife ay locking indefinite optogenetics as broaden,▁ p h e ▁midwife ▁a y ▁ l o c k ing ▁in d e f i n i t e ▁optogenetics ▁a s ▁ b r o a d e n,-78.926847,-99.49225790130696
brief currents calculus ig wrapping textbook collaboration demise ak guarantee plis science en kinematics aj policing iy contemplating thos optogenetics,▁ b r i e f ▁currents ▁calculus ▁ig ▁ w r a p p ing ▁textbook ▁collaboration ▁demise ▁ ak ▁guarantee ▁ plis ▁science ▁en ▁kinematics ▁a j ▁policing ▁ i y ▁contemplating ▁ t h os ▁optogenetics,-150.371911,-162.69624413608844
passionate methods cease hints swallow,▁ p a s s i on ate ▁methods ▁ c e a s e ▁ h i n t s ▁ s w al l o w,-67.635419,-83.2206062178027
thim intelligibility ig dreaded paths knots iy sheltered,▁thi m ▁intelligibility ▁ig ▁dre a d ed ▁ p a t h s ▁ k n o t s ▁ i y ▁shelter ed,-63.158562,-83.69795449538586
aj municipalities operates malaysian accomplishments segmented resistless militaries aw maddened,▁a j ▁municipalities ▁ o p e r ate s ▁ m al a ys i a n ▁accomplishments ▁ s e g m e n t ed ▁ r es i s t l es s ▁militaries ▁aw ▁ m a d d e n ed,-113.312921,-151.70833589897177
textbook roadway loading,▁textbook ▁roadway ▁ l o a d ing,-28.939259,-29.742271632961714
gle hormones jolts,▁gle ▁hormones ▁ j o l t s,-26.339630000000003,-31.816292585646067
moving borders working,▁ m o v ing ▁borders ▁wor k ing,-26.071516,-34.00347349527409
transformational listings broadcasts,▁ t r a n s form a t i on al ▁listing s ▁broadcasts,-33.895243,-50.957334876511894
ecological lakefront simulating reform ig puncturing haven defeating demotion,▁ e c o l o g i c al ▁lakefront ▁ s i m u l a t ing ▁ r e form ▁ig ▁puncturing ▁ h a ve n ▁ d e f e a t ing ▁demotion,-94.19126099999995,-127.22516074824456
twe textbook picking,▁ t we ▁textbook ▁ p i c k ing,-29.867659000000003,-31.289525212529693
preconditions lessen,▁preconditions ▁ l es s e n,-22.305402,-22.557872627058035
venality ax draping centres science ax predict,▁venality ▁a x ▁ d r a p ing ▁centres ▁science ▁a x ▁pre d i c t,-57.10880500000001,-63.68963068401205
buddies -es crept,▁buddies ▁ - es ▁ c r e p t,-25.251342,-26.86649090927037
ap claws penalizing au offices,▁ap ▁claws ▁ p e n al i z ing ▁au ▁office s,-37.57928499999999,-44.62377217421115
thim dividends os giggling ut bourbon,▁thi m ▁dividends ▁ os ▁ g i g g l ing ▁ u t ▁bourbon,-50.46105899999999,-57.08774458151606
dispersion printed paratexts mixer ud abstained slipstream rectify nights ar enable fruity queues os infused,▁dispersion ▁printed ▁paratexts ▁ m i x e r ▁ u d ▁abstained ▁slipstream ▁ r e c t i f y ▁nights ▁ar ▁en able ▁ f r u i t y ▁que u es ▁ os ▁in f u s ed,-129.29816500000004,-158.2599135598474
plis investments ip records,▁ plis ▁investments ▁ ip ▁ r e c o r d s,-25.830931000000003,-39.90204275290189
round territory ip detoured cenotaph,▁ r o u n d ▁territory ▁ ip ▁ d e t o u r ed ▁cenotaph,-47.365590000000005,-57.12027049322626
wealthy capacity av ceased fris conclusions insisted countries,▁ we al t h y ▁capacity ▁av ▁ c e a s ed ▁ f ris ▁conclusions ▁in s i s t ed ▁countries,-72.496165,-86.51614072729116
greenish magazines guaranteed ske dryer ap feeling,▁gre e nis h ▁magazines ▁guarantee d ▁ ske ▁dryer ▁ap ▁ f e e l ing,-63.870555,-68.55420006649635
phe foreigners ax capture,▁ p h e ▁foreigners ▁a x ▁ c a p t u r e,-30.918122000000004,-42.77353704804488
sturdy towns ut carbons ib command,▁ s t u r d y ▁towns ▁ u t ▁carbons ▁ i b ▁command,-47.071212,-60.771490735577956
hours warps nights ib breath contracts behaves,▁ h o u r s ▁warps ▁nights ▁ i b ▁breath ▁contracts ▁ b e h a ve s,-58.43492700000001,-73.6826966248143
sve municipalities revisit,▁ s ve ▁municipalities ▁ r e v i s i t,-25.620761,-35.90534339648448
compounds endanger,▁compounds ▁en d ange r,-17.631603000000002,-19.501330664219513
hormones ir boost ak restaurant,▁hormones ▁ir ▁ b o os t ▁ ak ▁restaurant,-42.040919,-41.06632194818734
particles ag gazed interestingness au judged au artist,▁particles ▁ag ▁ g a z ed ▁interestingness ▁au ▁ j u d g ed ▁au ▁artist,-61.291588,-72.73715264863851
commanding glyphs barbeque,▁command ing ▁glyphs ▁ b a r b e q u e,-30.528115,-39.88663620438996
berthage ay release seasons,▁berthage ▁a y ▁ r e l e a s e ▁seasons,-35.568791000000004,-36.51409530333702
ble character exhibit ig borders,▁ b l e ▁character ▁ e x h i b i t ▁ig ▁borders,-46.44677999999999,-57.84087359092881
least teaspoons outlines shelter aj embrace,▁ l e a s t ▁teaspoons ▁ o u t l i n es ▁shelter ▁a j ▁embrace,-49.78699,-64.48445135962314
lousy arbitrariness ip teething the certificates aj swelling spe folks,▁ l ous y ▁arbitrariness ▁ ip ▁ t e e t h ing ▁ t h e ▁certificates ▁a j ▁swe l l ing ▁spe ▁folks,-79.51726400000003,-92.46040700238379
implements av viewing,▁implements ▁av ▁ v i e w ing,-26.572595000000003,-29.461962921794676
swe centerpiece ay rescue iz persuade,▁swe ▁centerpiece ▁a y ▁rescue ▁ i z ▁ p e r s u a d e,-50.476867000000006,-54.48656318670398
style ak gazed festivals,▁style ▁ ak ▁ g a z ed ▁festivals,-28.084761000000004,-32.71393484442742
thes iceberg au embrace quis responses ar sympathize baseball agreements decoration emerge gor butter,▁ t h es ▁iceberg ▁au ▁embrace ▁ q u i s ▁responses ▁ar ▁ s y m p a t h i z e ▁baseball ▁agreements ▁decoration ▁ e m e r g e ▁ g o r ▁butter,-108.81310000000003,-145.9165276982928
pattern inhaling dangerous hints dividing,▁pattern ▁in h al ing ▁ d ange r ous ▁ h i n t s ▁ d iv i d ing,-47.95885,-70.4087699313688
collaboration protest,▁collaboration ▁pro t es t,-15.916731,-21.327581992944605
sce representations introduces admin ib backed,▁ s c e ▁representations ▁in t r o d u c es ▁admin ▁ i b ▁ b a c k ed,-51.57815,-75.49625994936294
ballroom fof sinuses ax predict,▁ballroom ▁fo f ▁sinuses ▁a x ▁pre d i c t,-38.554492,-43.320645193519574
large sinuses startled,▁ l a r g e ▁sinuses ▁ s t a r t l ed,-32.187942,-45.36363345755362
qualities monetized,▁qualities ▁ m on e t i z ed,-22.303948,-28.22659313336139
wre mathematicians au crawling,▁ w r e ▁mathematicians ▁au ▁ c r a w l ing,-24.41762,-42.722824557831856
an officers ys watered,▁a n ▁office r s ▁ ys ▁ w ate r ed,-28.123303,-39.38395144494667
thas collaboration innovate cre centres powers,▁ t h a s ▁collaboration ▁in n o v ate ▁ c r e ▁centres ▁powers,-54.862373,-64.58263516764272
moving westerners avoid,▁ m o v ing ▁westerners ▁av o i d,-36.809115,-39.15269511129666
edifices -ed exceeded comp. acquiesce aqueducts,▁edifices ▁ - ed ▁ e x c e ed ed ▁comp . ▁a c q u i es c e ▁aqueducts,-54.57608999999999,-76.39390659997683
gwe haven drank a cultures ud maddened counter dor continent es grants,▁ g we ▁ h a ve n ▁drank ▁a ▁cultures ▁ u d ▁ m a d d e n ed ▁counter ▁ d o r ▁continent ▁ es ▁ g r a n t s,-100.44674400000002,-125.96300078138403
ske generations reign cloth au labelled,▁ ske ▁generations ▁reign ▁ c l o t h ▁au ▁ l a b e l l ed,-48.831708,-65.81368778469994
interestingness clung thim buddies im fathom pictographs implements,▁interestingness ▁ c l u n g ▁thi m ▁buddies ▁im ▁ f a t h o m ▁pictographs ▁implements,-66.95776599999998,-77.95204094463554
contracts touted plis explosion inflate,▁contracts ▁ t o u t ed ▁ plis ▁explosion ▁in f l ate,-42.824314,-45.09166483635925
breakers ay manipulated weathered pictographs appearance malfunctioned,▁breakers ▁a y ▁ m a n ip u l ate d ▁ we a t h e r ed ▁pictographs ▁appearance ▁malfunction ed,-73.270201,-76.663881329203
thir guardians ir compass stash,▁thi r ▁guardians ▁ir ▁comp a s s ▁ s t a s h,-38.509049000000005,-48.44117496762982
minorities resolving tre berthage,▁minorities ▁resolving ▁ t r e ▁berthage,-31.651306,-28.828107300206046
decisions launching,▁decisions ▁ l a u n c h ing,-26.020734000000004,-28.555831250734652
lantern ir plant,▁lantern ▁ir ▁plant,-21.05816,-17.38943015597205
buzzy cocoa ac translates provocation flunking,▁ b u z z y ▁ c o c o a ▁a c ▁ t r a n s l ate s ▁provocation ▁ f l u n k ing,-69.07013500000001,-95.40659758518098
thi ballot oy foreigners emblem malfunctioned hormones ig coined,▁thi ▁ballot ▁ o y ▁foreigners ▁emblem ▁malfunction ed ▁hormones ▁ig ▁ c o i n ed,-60.297604,-72.96363945216197
faith il impacted,▁faith ▁il ▁im p a c t ed,-24.209283000000006,-27.17743265232758
thu considerations ai approach ai compass,▁ t h u ▁considerations ▁ai ▁ap p r o a c h ▁ai ▁comp a s s,-44.540526,-64.6888428536929
edifices es loading,▁edifices ▁ es ▁ l o a d ing,-23.355196,-27.480552541650543
swe toilet constructed,▁swe ▁toilet ▁ c on s t r u c t ed,-23.189763,-37.574889748740304
the sections fer electrons es desire,▁ t h e ▁sections ▁ fer ▁electrons ▁ es ▁ d es i r e,-39.94153,-52.06296993203684
sle channels en disenfranchisement frequented che festivals,▁ s l e ▁channels ▁en ▁dis enfranchisement ▁frequented ▁ c h e ▁festivals,-47.096634,-53.5622537208062
cze channels ig moaning,▁ c z e ▁channels ▁ig ▁ m o a n ing,-26.311082000000003,-37.20466265837336
paranormal iceberg assigning,▁ p a r a n o r m al ▁iceberg ▁a s s i g n ing,-57.604772,-56.607800730908224
ao pilgrims av acquiesce,▁a o ▁pilgrims ▁av ▁a c q u i es c e,-30.892850000000003,-43.699374871662776
thas writers iv ignited ot collaborations,▁ t h a s ▁writers ▁ iv ▁ig n i t ed ▁ o t ▁collaboration s,-49.270213000000005,-60.53317672705376
thir sculptures documenting ut concentration,▁thi r ▁sculptures ▁ d o c u m e n t ing ▁ u t ▁concentration,-46.578386,-58.55346598609837
governance prompting,▁governance ▁pro m p t ing,-23.121702,-20.22651224733361
bourbon envisioned,▁bourbon ▁en v i s i on ed,-16.898328,-27.056589184374324
pre bounds ax barbeque,▁pre ▁bounds ▁a x ▁ b a r b e q u e,-31.087089,-41.665912492384265
visual representations ai working,▁ v i s u al ▁representations ▁ai ▁wor k ing,-33.98162899999999,-41.50878150815967
tho robots discussing,▁ t h o ▁robots ▁dis c u s s ing,-27.700404,-39.355887635086
stipulation rescue ai directing,▁stipulation ▁rescue ▁ai ▁ d i r e c t ing,-34.441098,-38.89629114458528
rosters haven observe mater,▁rosters ▁ h a ve n ▁observe ▁ m ate r,-35.372205,-39.310133523798285
kne intelligibility spared metaphysical podcasts im taxied,▁ k n e ▁intelligibility ▁ s p a r ed ▁ m e t a p h ys i c al ▁podcasts ▁im ▁ t a x i ed,-78.00551100000001,-97.79945240397724
continent ir saves snis breakers biked summit endanger connotations -es nibble,▁continent ▁ir ▁ s a ve s ▁ s nis ▁breakers ▁ b i k ed ▁summit ▁en d ange r ▁connotations ▁ - es ▁ n i b b l e,-96.545979,-111.58979776155003
gle borders iy hesitated ble injustice il occasioned,▁gle ▁borders ▁ i y ▁hesitated ▁ b l e ▁injustice ▁il ▁ o c c a s i on ed,-55.729746000000006,-72.5930785825228
cycle as laughed ag implements wor injustice union iz outlines,▁cycle ▁a s ▁ l a u g h ed ▁ag ▁implements ▁wor ▁injustice ▁un i on ▁ i z ▁ o u t l i n es,-75.95918499999999,-100.95690769875216
activist thank oc pictographs,▁activist ▁ t h a n k ▁ o c ▁pictographs,-38.114657,-38.57150634539648
tho collaborations ap commit,▁ t h o ▁collaboration s ▁ap ▁ c o m m i t,-30.273090000000003,-41.270757360582394
conversational minorities ac respond,▁ c on ve r s a t i on al ▁minorities ▁a c ▁respond,-37.171366,-51.167466495697134
actresses educate por refrigerators,▁actresses ▁ ed u c ate ▁ p o r ▁refrigerators,-38.168306,-43.6632388736137
retroactive recipe include wre fathers ab checks,▁ r e t r o a c t i ve ▁recipe ▁include ▁ w r e ▁fathers ▁a b ▁ c h e c k s,-66.22074899999998,-83.75151728491024
textbook ic regretting cosmopolitan compounds ag erupted,▁textbook ▁ i c ▁ r e g r e t t ing ▁ c os m o p o l i t a n ▁compounds ▁ag ▁erupted,-77.046326,-93.89152955030218
dissertation hurtled kne colleges aw sourcing breakout farriers punch ak aqueducts ib ranks ol anemone,▁dissertation ▁hurtle d ▁ k n e ▁colleges ▁aw ▁ s o u r c ing ▁ b r e ak o u t ▁farriers ▁ p u n c h ▁ ak ▁aqueducts ▁ i b ▁ r a n k s ▁ o l ▁anemone,-131.49795099999997,-159.55770007218365
isolated science vessel aj giving,▁ i s o l ate d ▁science ▁vessel ▁a j ▁ g iv ing,-49.687629,-55.03035549861925
thos tragedy ax laughed,▁ t h os ▁tragedy ▁a x ▁ l a u g h ed,-25.01566,-42.81921210634707
postacetabular ballet ai blowing gle accomplishments ot currents,▁ p os t a c e t a b u l a r ▁ b al l e t ▁ai ▁ b l o w ing ▁gle ▁accomplishments ▁ o t ▁currents,-99.893275,-108.07996817563878
kne tarpaulin iv rectify,▁ k n e ▁tarpaulin ▁ iv ▁ r e c t i f y,-29.150057,-46.555216675672206
plis mathematicians dispose,▁ plis ▁mathematicians ▁dis p os e,-20.322457000000004,-27.355229404517647
ak berthage promoted cze frontline drawn,▁ ak ▁berthage ▁pro m o t ed ▁ c z e ▁frontline ▁ d r a w n,-46.27154300000001,-64.82196368948114
unacceptable component av crawl,▁un a c c e p t able ▁component ▁av ▁ c r a w l,-51.791906,-58.27326707074455
chutes loading orchestral islamophobia listened fle errors,▁ c h u t es ▁ l o a d ing ▁ o r c h es t r al ▁islamophobia ▁listened ▁fle ▁errors,-72.426004,-87.64200456344494
snis shelter od appeal baseball ab serviced,▁ s nis ▁shelter ▁ o d ▁ap p e al ▁baseball ▁a b ▁ s e r v i c ed,-56.97056400000001,-73.56052023568847
a unknowns feeling basils,▁a ▁unknowns ▁ f e e l ing ▁basils,-35.537319000000004,-35.992104048095996
respective opportunities ic obsessed,▁ r es p e c t i ve ▁opportunities ▁ i c ▁ o b s es s ed,-39.931318000000005,-65.34607180800117
continent od unfolds capacity,▁continent ▁ o d ▁unfold s ▁capacity,-27.575451,-30.516371642700708
av territory empathized,▁av ▁territory ▁ e m p a t h i z ed,-27.541131,-34.36287252254065
objective westerners delivered,▁ o b j e c t i ve ▁westerners ▁ d e l i ve r ed,-42.91617399999999,-56.99967077197836
torsional reader ai increasing,▁ t o r s i on al ▁reader ▁ai ▁in c r e a s ing,-43.724248,-53.63323012630828
intensive sisal solved pregnancy,▁in t e n s i ve ▁ s i s al ▁ s o l ve d ▁pregnancy,-44.13516799999999,-62.440720875891685
aj lakefront touches thys displacements aided,▁a j ▁lakefront ▁ t o u c h es ▁ t h ys ▁displacements ▁ai d ed,-50.20893099999999,-57.39192290247853
actresses deflated,▁actresses ▁ d e f l ate d,-18.228323,-22.857158446583128
quis edifices re-evaluate snis anchorage capacity basing biologist -ed swing haven,▁ q u i s ▁edifices ▁ r e - evaluate ▁ s nis ▁anchorage ▁capacity ▁ b a s ing ▁biologist ▁ - ed ▁ s w ing ▁ h a ve n,-88.93247600000001,-109.01498932107494
an science as breath,▁a n ▁science ▁a s ▁breath,-25.972575,-28.944912478148836
thi imagination ai explained,▁thi ▁imagination ▁ai ▁ e x p l ain ed,-24.911131,-37.49346517365159
direct tooth ror certificates fow mid-1980s collaborate por vessel,▁ d i r e c t ▁ t o o t h ▁ r o r ▁certificates ▁fo w ▁ m i d - 1 9 8 0 s ▁ c o l l a b o r ate ▁ p o r ▁vessel,-98.233529,-130.13004175427344
pris butter swung voices ir displaced hormones ar manipulated gre grandmother sourcing salty knots,▁ p ris ▁butter ▁ s w u n g ▁voices ▁ir ▁dis p l a c ed ▁hormones ▁ar ▁ m a n ip u l ate d ▁gre ▁grandmother ▁ s o u r c ing ▁ s al t y ▁ k n o t s,-126.16180599999996,-172.25295955596627
fris ballet aj mapped,▁ f ris ▁ b al l e t ▁a j ▁ m a p p ed,-38.18656,-50.38597503181174
fris bridges resolving deserts,▁ f ris ▁bridges ▁resolving ▁desert s,-27.972864,-32.457541857297365
ak cupcake buying,▁ ak ▁cupcake ▁ b u y ing,-22.919243,-28.584360594843403
thi quantification ay co-owned an easterners share,▁thi ▁quantification ▁a y ▁ c o - o w n ed ▁a n ▁easterners ▁ s h a r e,-56.165851,-65.87436095108886
metrical territory ao blowing democratic antiques,▁ m e t r i c al ▁territory ▁a o ▁ b l o w ing ▁ d e m o c r a t i c ▁antiques,-73.29491800000001,-87.33095741640703
ske lofts ai hurtled ai overview,▁ ske ▁lofts ▁ai ▁hurtle d ▁ai ▁overview,-37.538963,-43.5453445212037
mathematicians boundaries renegotiate,▁mathematicians ▁boundaries ▁renegotiate,-23.41062,-18.70114097334166
botanicals delivered piece aw occur,▁botanicals ▁ d e l i ve r ed ▁piece ▁aw ▁ o c c u r,-52.69738899999999,-52.620170508663314
weeks im evolved,▁weeks ▁im ▁ e v o l ve d,-23.589292,-32.78371447556534
objective component strive cycle,▁ o b j e c t i ve ▁component ▁ s t r i ve ▁cycle,-47.83737000000001,-60.60078898883858
twe style stink trails ak toast che mater aj toast,▁ t we ▁style ▁stink ▁trails ▁ ak ▁ t o a s t ▁ c h e ▁ m ate r ▁a j ▁ t o a s t,-80.25282000000001,-95.01488125824935
cre influx emerged,▁ c r e ▁influx ▁ e m e r g ed,-27.867480000000004,-37.250104949551506
au rebuilding command,▁au ▁rebuild ing ▁command,-23.635831,-19.747457742812905
prices iy forbade,▁prices ▁ i y ▁fo r b a d e,-32.213469,-34.900678766718805
geologists as alluded,▁geologist s ▁a s ▁ al l u d ed,-31.599766,-32.34413156589953
twe emergency ai referred,▁ t we ▁emergency ▁ai ▁ r e fer r ed,-23.216976000000003,-36.807763969057454
thir hostel tempted,▁thi r ▁ h os t e l ▁ t e m p t ed,-32.759039,-44.321275925107315
thys longitude touch en iceberg,▁ t h ys ▁longitude ▁ t o u c h ▁en ▁iceberg,-36.556097,-47.53578112443468
supplies inhalation oy lantern as construe thi symptom ap touches defectors,▁supplies ▁inhalation ▁ o y ▁lantern ▁a s ▁ c on s t r u e ▁thi ▁symptom ▁ap ▁ t o u c h es ▁defectors,-79.52883899999999,-99.45235371094795
dryer ig backed sme hormones beefing representations as occupy,▁dryer ▁ig ▁ b a c k ed ▁ s m e ▁hormones ▁ b e e f ing ▁representations ▁a s ▁ o c c u p y,-73.28924299999997,-96.17918241269744
kne summit og temptation consuming fateful bicycling,▁ k n e ▁summit ▁ o g ▁temptation ▁ c on s u m ing ▁ f ate ful ▁bicycling,-58.032856,-76.94370254695932
ao fullness fod neckhole disappointed tre learners ranks,▁a o ▁fullness ▁fo d ▁neckhole ▁dis a p p o i n t ed ▁ t r e ▁learners ▁ r a n k s,-71.999549,-90.46043673797186
hurdles envisioned,▁hurdles ▁en v i s i on ed,-18.209959,-27.2138321603284
gardens illuminated reflection,▁gardens ▁il l u m i n ate d ▁reflection,-28.217164,-39.46168688071097
discourse ac renewing,▁discourse ▁a c ▁ r e n e w ing,-23.882862000000003,-31.843401171931667
dynamic fathers il begins,▁ d y n a m i c ▁fathers ▁il ▁ b e g i n s,-52.14155600000001,-60.52314138972486
aw activist ap elucidate ap berthage,▁aw ▁activist ▁ap ▁ e l u c i d ate ▁ap ▁berthage,-48.366641,-54.252166692795704
thi spite ak rescue ai assign ax hours,▁thi ▁spite ▁ ak ▁rescue ▁ai ▁a s s i g n ▁a x ▁ h o u r s,-61.23109,-72.18107198930696
unstable foreground av boost,▁un s t able ▁foreground ▁av ▁ b o os t,-32.531297,-38.97041649401069
short cemetery iy inflate collaborations,▁ s h o r t ▁cemetery ▁ i y ▁in f l ate ▁collaboration s,-44.75463800000001,-52.712245277634985
thir ragamuffin ax joining,▁thi r ▁ragamuffin ▁a x ▁ j o i n ing,-27.760019,-39.12292727041471
opportune responses officers ig scoured,▁ opp o r t u n e ▁responses ▁office r s ▁ig ▁scoured,-48.328593000000005,-57.99581744255393
ballot aj partying fris brightness ax occur,▁ballot ▁a j ▁ p a r t y ing ▁ f ris ▁brightness ▁a x ▁ o c c u r,-53.50330700000001,-65.06238138578675
ske prototypes drumming,▁ ske ▁prototypes ▁ d r u m m ing,-29.855264,-35.414310168740776
