sent,toks,model_prob,bigram_prob
cross-linguistic guardians es inhaled speech chunk bourbon ac urged,▁cross - l ing u is t i c ▁guardians ▁ es ▁in h al ed ▁spe e c h ▁chunk ▁bourbon ▁a c ▁ u r g ed,-82.47055000000002,-107.12936480838952
cross-linguistic sisal ao banning gle ballot,▁cross - l ing u is t i c ▁ s is al ▁a o ▁ b a n n ing ▁gle ▁ballot,-59.84709500000001,-79.31542386762577
thos things av highlights razor ip ending,▁ t h os ▁thi n g s ▁av ▁ h i g h l i g h t s ▁ r a z o r ▁ ip ▁en d ing,-62.69543700000001,-102.7105839949346
airwaves combat,▁airwaves ▁ c o m b a t,-25.475984000000004,-22.84123366183277
kne fault ai identifies,▁ k n e ▁fault ▁ai ▁ ide n t i f i es,-35.176571,-49.082966630598456
snis calendar ig buses aj paths ay indulged il wavenumber,▁ s n is ▁calendar ▁ig ▁ b u s es ▁a j ▁ p a t h s ▁a y ▁in d u l g ed ▁il ▁wavenumber,-73.71690600000001,-101.27364666074773
sle intervals occupy influential citizens ax costumes shape billions respond,▁ s l e ▁intervals ▁ o c c u p y ▁in f l u e n t i al ▁citizen s ▁a x ▁costumes ▁shape ▁billions ▁respond,-91.02369199999998,-108.61953115282856
waves finalizing shrouds fow success ab witch counter aw rebuild capsules fow slides,▁waves ▁ f i n al i z ing ▁shrouds ▁fo w ▁ s u c c es s ▁a b ▁ w i t c h ▁counter ▁aw ▁rebuild ▁capsules ▁fo w ▁ s l ide s,-112.320806,-137.76406559492062
fre cenotaph ab promoted thos worlds,▁fr e ▁cenotaph ▁a b ▁pro m o t ed ▁ t h os ▁worlds,-36.458008,-53.039480719375
an methods submitted,▁a n ▁methods ▁ s u b m i t t ed,-33.597733,-42.150112028712755
piece exaggerated,▁piece ▁ e x a g g e r ate d,-24.945619,-35.29780363540996
thim cycle ao gazed gre successor,▁thi m ▁cycle ▁a o ▁ g a z ed ▁gre ▁successor,-39.925054,-49.65285081956884
things en butter playing,▁thi n g s ▁en ▁ b u t t e r ▁ p l a y ing,-37.54583000000001,-57.790209410873615
whis guardians asked science ac dispose,▁whi s ▁guardians ▁a ske d ▁science ▁a c ▁dis p os e,-40.006146,-51.69677015209904
swe contours barbeque,▁ s we ▁contours ▁barbeque,-18.558484,-24.902037394520924
activist ror puppets scooped,▁activist ▁ r o r ▁puppets ▁ s c o o p ed,-38.34363900000001,-42.65847542761612
beloved listings ip locking,▁ b e l o ve d ▁listing s ▁ ip ▁locking,-34.122482999999995,-42.50964061503892
gwe county violates,▁ g we ▁county ▁ v i o l ate s,-27.019833,-36.34015677602373
capacity pictographs attempts,▁capacity ▁pictographs ▁a t t e m p t s,-30.078286,-35.4821639813147
indefinite mathematicians os measuring,▁in defin i t e ▁mathematicians ▁ os ▁meas u r ing,-34.507923,-39.22677215056426
capacities es demanded least ballet coins,▁capacities ▁ es ▁demanded ▁ l e a s t ▁ballet ▁ c o i n s,-46.97229999999999,-56.03467976136392
whe earthquake ak frame cze prices,▁ w h e ▁earthquake ▁ ak ▁fr a m e ▁ c z e ▁prices,-41.480161,-54.07739810913442
thir brains approach,▁thi r ▁brains ▁ap p r o a c h,-28.909231,-36.317562993578
commanding worlds erupted,▁command ing ▁worlds ▁erupted,-23.468096000000003,-23.404165579909662
vulnerable woodland ap circled,▁ v u l n e r able ▁woodland ▁ap ▁ c i r c l ed,-47.351214,-62.51542155537841
worlds im undermine decoration attributed,▁worlds ▁im ▁ u n d e r m i n e ▁decoration ▁a t t r i b u t ed,-52.940672,-67.67761664469181
fuels iy expands chubby cousins ig provide,▁fuels ▁ i y ▁ e x p a n d s ▁ c h u b b y ▁cousins ▁ig ▁pro v ide,-64.47326000000001,-80.62169540040814
cenotaph ip frequented recent capacity au observe dispersion,▁cenotaph ▁ ip ▁frequented ▁ re c e n t ▁capacity ▁au ▁ o b s e r ve ▁dispersion,-62.812024,-72.72298020506724
pre continents iv sculptures ak covers puppets,▁pre ▁continent s ▁ iv ▁sculptures ▁ ak ▁ c o ve r s ▁puppets,-48.56554,-53.824797469393204
bounds aj defund,▁bounds ▁a j ▁ d e f u n d,-22.012977,-28.88090810678663
sce album rectify,▁ s c e ▁album ▁ re c t i f y,-26.537227,-36.80835247461634
ap shelter finishing,▁ap ▁shelter ▁finish ing,-20.957588,-18.774609743803982
crossroads violates en tales ao hurtle,▁crossroads ▁ v i o l ate s ▁en ▁ t al es ▁a o ▁ h u r t l e,-52.30872700000001,-70.72602273777025
thes cultures aj swabs,▁ t h es ▁cultures ▁a j ▁ s w a b s,-29.007959,-38.483507197011775
wre trails operated,▁ w re ▁trails ▁ o p e r ate d,-28.052877,-33.87076109991106
vessel battling,▁vessel ▁ b a t t l ing,-22.950187000000003,-24.73004005718548
thi noggins shine carbons checks,▁thi ▁noggins ▁ s h i n e ▁carbons ▁ c h e c k s,-44.998718,-49.767455689414575
actors od increases,▁actors ▁ o d ▁in c re a s es,-26.23183,-33.78495128004209
thos racism emerged,▁ t h os ▁ r a c is m ▁emerge d,-26.170751999999997,-39.38900205235508
the buddies es appear sve connotations os impacted waist inferred hospitality,▁ t h e ▁buddies ▁ es ▁appear ▁ s ve ▁connotations ▁ os ▁im p a c t ed ▁waist ▁in fer r ed ▁hospitality,-79.926978,-95.29782946076635
shortage iz simulating sce pattern gor representations,▁shortage ▁ i z ▁ s i m u l a t ing ▁ s c e ▁pattern ▁ g o r ▁representations,-57.37716499999999,-72.98017470163387
transformational warping hor collaborations ix experiencing,▁ t r a n s form ation al ▁warping ▁ h o r ▁collaboration s ▁ i x ▁ e x p e r i e n c ing,-65.13626199999997,-89.13231144652491
babinos ys swabs quis longitude guests simmer,▁babinos ▁ ys ▁ s w a b s ▁ q u is ▁longitude ▁guests ▁simmer,-59.814565,-59.550113325582245
disorders diverted stale provocation il ambiguity,▁disorders ▁ d i ve r t ed ▁ s t al e ▁provocation ▁il ▁ambiguity,-54.185734,-59.26206620549901
south tragedy municipalities av elucidate aj habit,▁ s o u t h ▁tragedy ▁municipalities ▁av ▁ e l u c i d ate ▁a j ▁ h a b i t,-70.046178,-83.5173096398007
stipulation bustling ag capacity ix sworn tho agreements ip permitted gator,▁stipulation ▁ b u s t l ing ▁ag ▁capacity ▁ i x ▁ s w o r n ▁ t h o ▁agreements ▁ ip ▁ p e r m i t t ed ▁gator,-84.36127600000002,-112.95737049277298
phe acquisition grants,▁ p h e ▁acquisition ▁ g r a n t s,-23.215192,-34.707374453868646
capsules ar ragamuffin ao allocated thi tragedy iy putting,▁capsules ▁ar ▁ragamuffin ▁a o ▁ al l o c ate d ▁thi ▁tragedy ▁ i y ▁ p u t t ing,-72.722312,-83.21478264786917
whe secularist ir identifies,▁ w h e ▁secularist ▁ir ▁ ide n t i f i es,-35.246392,-47.845809366325845
weathered concentration frame album aw sworn archival chutes ib strangle,▁ we a t h e r ed ▁concentration ▁fr a m e ▁album ▁aw ▁ s w o r n ▁ar c h iv al ▁ c h u t es ▁ i b ▁ s t r a n g l e,-114.513004,-139.45175021552143
office startled explosion av records,▁office ▁ s t a r t l ed ▁explosion ▁av ▁ re c o r d s,-40.285341,-54.82139649871926
swe hostel il websites ap recognising holder ao draping hackers saves,▁ s we ▁hostel ▁il ▁websites ▁ap ▁recognising ▁holder ▁a o ▁draping ▁hackers ▁ s a ve s,-77.81721599999999,-83.95254902709527
cocoa ap deposited,▁ c o c o a ▁ap ▁ d e p os i t ed,-33.761059,-45.6656993070696
wavenumber iv racism og cupcake ar arrived shortage fon successor,▁wavenumber ▁ iv ▁ r a c is m ▁ o g ▁cupcake ▁ar ▁arrived ▁shortage ▁fo n ▁successor,-74.462043,-87.13562627284472
saponins frequented hints draping,▁saponins ▁frequented ▁ h i n t s ▁draping,-36.593056,-37.79183749201064
gorgeous onions recommend,▁ g o r g e ous ▁onions ▁ re c o m m e n d,-39.633444,-50.70023700026091
sve preconditions engulfed,▁ s ve ▁preconditions ▁en g u l f ed,-20.760237000000007,-39.811658839453905
edifices ai controls,▁edifices ▁ai ▁controls,-18.956232,-19.905836007475745
temporal militaries ig blowing,▁ t e m por al ▁militaries ▁ig ▁ b l o w ing,-35.13718400000001,-45.69066248316476
optogenetics ag recognising baseball,▁optogenetics ▁ag ▁recognising ▁baseball,-30.021203000000003,-25.495229038723018
gre censuses fer appellants iz contemplating ax cenotaph,▁gre ▁censuses ▁ fer ▁appellants ▁ i z ▁contemplating ▁a x ▁cenotaph,-52.260016,-58.01239661035112
incandescent overview channels iy estimated towns,▁in c a n d es c e n t ▁overview ▁channels ▁ i y ▁ es t i m ate d ▁ t o w n s,-70.021479,-84.4300114923242
dre slipstream -es allocated whe tailor hoping,▁ d re ▁slipstream ▁ - es ▁ al l o c ate d ▁ w h e ▁tailor ▁ h o p ing,-49.722353000000005,-73.43566482871992
thu earthquake browsing aw narcotics cocoa ir estimated participants av monetized,▁ t h u ▁earthquake ▁ b r o w s ing ▁aw ▁narcotics ▁ c o c o a ▁ir ▁ es t i m ate d ▁participants ▁av ▁ m o n e t i z ed,-96.488703,-126.26407846858098
influential capacities iv provide,▁in f l u e n t i al ▁capacities ▁ iv ▁pro v ide,-37.628705,-50.20272142770432
certificates labelled sve lifetimes ot stonework ax hated,▁certificates ▁ l a b e l l ed ▁ s ve ▁lifetimes ▁ o t ▁stonework ▁a x ▁ h ate d,-58.878645,-73.36476747620335
ideal enjambment abandon,▁ ide al ▁enjambment ▁a b a n d o n,-38.353607,-38.63019879531479
thu cousins placed collaboration aj waste,▁ t h u ▁cousins ▁ p l a c ed ▁collaboration ▁a j ▁ w a s t e,-51.559724,-60.90866523279051
thir coins sor jurisdictions -s ensuing dor citations,▁thi r ▁ c o i n s ▁ s o r ▁jurisdictions ▁ - s ▁en s u ing ▁ d o r ▁ c i t ation s,-76.59685499999999,-94.65770230232623
dre monarch forbade movies,▁ d re ▁monarch ▁fo r b a d e ▁movies,-43.65132799999999,-47.19580936836041
lousy injection comparing edifices,▁ l ous y ▁injection ▁comp a r ing ▁edifices,-35.880045,-41.46025615054613
passionate maiden defund singer emailed,▁ p a s s i o n ate ▁maiden ▁ d e f u n d ▁ s ing e r ▁ e mail ed,-63.65544499999999,-83.93674721365574
ble restraint persuade ir safeguards,▁ ble ▁restraint ▁ p e r s u a d e ▁ir ▁safeguard s,-44.350491,-52.77998929439568
explosion stipulation brainstorm unknowns,▁explosion ▁stipulation ▁brains t o r m ▁unknowns,-38.988027,-37.80791599089952
au festivals os adapt dividends,▁au ▁festivals ▁ os ▁a d a p t ▁dividends,-38.853528,-42.24319252733358
co-founder explained,▁ c o - founder ▁ e x p l a i n ed,-24.06584,-38.3695918448731
tha poems ib hypnotize alt.religion.scientology,▁ t h a ▁poems ▁ i b ▁ h y p n o t i z e ▁ al t . re l i g i o n . scientology,-45.39112200000001,-96.21210358933524
phe explosion od requested pre razor crossroads estimated tha lantern,▁ p h e ▁explosion ▁ o d ▁ re q u es t ed ▁pre ▁ r a z o r ▁crossroads ▁ es t i m ate d ▁ t h a ▁lantern,-80.37914899999998,-111.50969951988509
stink ay draft considerations ac desire electoral fathers ys grants,▁stink ▁a y ▁ d r a f t ▁considerations ▁a c ▁ d es i re ▁ e l e c t o r al ▁fathers ▁ ys ▁ g r a n t s,-83.37924600000002,-114.8385241199438
shelter bewildered,▁shelter ▁ b e w i l d e r ed,-34.140484,-36.64134206311764
ske municipalities es listened sle limits av bustling multicultural explorers at offices ip construe ab ballroom shelter observe sce improvements,▁ ske ▁municipalities ▁ es ▁ l is t e n ed ▁ s l e ▁limits ▁av ▁ b u s t l ing ▁ m u l t i c u l t u r al ▁explorers ▁a t ▁office s ▁ ip ▁construe ▁a b ▁ballroom ▁shelter ▁ o b s e r ve ▁ s c e ▁improvements,-158.64312999999993,-213.20783436189626
hackers fof reader buckled ay buses ay guarantee swe minorities earning gwe decoration ig reverse,▁hackers ▁fo f ▁reader ▁ b u c k l ed ▁a y ▁ b u s es ▁a y ▁guarantee ▁ s we ▁minorities ▁ e a r n ing ▁ g we ▁decoration ▁ig ▁ re ve r s e,-110.241658,-137.7947645042987
jurisdictions sworn decoration analyzing gardens assign fon attackers,▁jurisdictions ▁ s w o r n ▁decoration ▁a n al y z ing ▁gardens ▁a s s i g n ▁fo n ▁attackers,-76.30714900000001,-93.79447005141003
thim intervals ordered,▁thi m ▁intervals ▁ o r d e r ed,-27.148952,-32.19281317202715
tho poems reader include structural anchorage,▁ t h o ▁poems ▁reader ▁in c l u d e ▁ s t r u c t u r al ▁anchorage,-60.235092000000016,-81.11270227715667
thos preconditions comparing iv razor,▁ t h os ▁preconditions ▁comp a r ing ▁ iv ▁ r a z o r,-41.167185,-55.028506537124514
thes farriers mapped fof inhalation,▁ t h es ▁farriers ▁ m a p p ed ▁fo f ▁inhalation,-41.124591,-50.061976370645645
cze waist co-owned harsh onions berthage at festivals draping,▁ c z e ▁waist ▁ c o - o w n ed ▁ h a r s h ▁onions ▁berthage ▁a t ▁festivals ▁draping,-80.18621599999999,-93.42268386049527
pre brevet av highlights institutions im erupted optogenetics recognising ay longitude wor parole combat gle pixie ap resolving science aw created,▁pre ▁ b re ve t ▁av ▁ h i g h l i g h t s ▁institutions ▁im ▁erupted ▁optogenetics ▁recognising ▁a y ▁longitude ▁ w o r ▁parole ▁ c o m b a t ▁gle ▁pixie ▁ap ▁ re s o l v ing ▁science ▁aw ▁ c re ate d,-168.938739,-209.75497562755194
bridges retreat pregnancy ib introduces cze fuels av lessen,▁bridges ▁ re t re a t ▁pregnancy ▁ i b ▁in t r o d u c es ▁ c z e ▁fuels ▁av ▁ l es s e n,-78.107065,-101.005551635844
pattern av meaning,▁pattern ▁av ▁ m e a n ing,-21.496843,-25.35056646704842
creases occupy,▁creases ▁ o c c u p y,-20.859513,-28.29017588880081
gloomy cupcake confirmed podcasts,▁ g l o o m y ▁cupcake ▁ c o n f i r m ed ▁podcasts,-48.598556,-63.10449805250077
ao flash av gazed,▁a o ▁flash ▁av ▁ g a z ed,-25.548953000000004,-33.35547178110937
sme earthquake ak depictions activated non-avian fullness,▁ s m e ▁earthquake ▁ ak ▁depictions ▁a c t iv ate d ▁ n o n - a v i a n ▁fullness,-66.18486899999999,-86.83722760349049
swe expropriation av guaranteed swe kinematics ic contributed iz depots,▁ s we ▁expropriation ▁av ▁guarantee d ▁ s we ▁kinematics ▁ i c ▁ c o n t r i b u t ed ▁ i z ▁depots,-76.400626,-93.45899553184552
thu anime ip cenotaph ac exceeded oversite,▁ t h u ▁anime ▁ ip ▁cenotaph ▁a c ▁ e x c e ed ed ▁oversite,-47.960125000000005,-72.66580293737147
thu boundaries au mimic,▁ t h u ▁boundaries ▁au ▁ m i m i c,-31.968247,-40.75343901515228
thim actors ao warps,▁thi m ▁actors ▁a o ▁ w a r p s,-25.355587,-40.590264869367715
republican citations os regretting,▁ re p u b l i c a n ▁ c i t ation s ▁ os ▁regretting,-50.13528600000001,-61.54700052355878
robots os vibrating thas qualities built,▁robots ▁ os ▁vibrating ▁ t h a s ▁qualities ▁ b u i l t,-52.157954,-53.82532888112922
whe flash ag symbolized cycle,▁ w h e ▁flash ▁ag ▁ s y m b o l i z ed ▁cycle,-51.142032,-61.3196485290271
weeks receive censuses,▁weeks ▁ re c e i ve ▁censuses,-29.031847000000003,-31.932990163691894
tho seeds iv commit anemone ib perlite guide giant flash gor sisal il slipping whe teaspoons,▁ t h o ▁ s e ed s ▁ iv ▁ c o m m i t ▁anemone ▁ i b ▁perlite ▁ g u ide ▁ g i a n t ▁flash ▁ g o r ▁ s is al ▁il ▁ s l ip p ing ▁ w h e ▁teaspoons,-139.83728599999998,-176.61812487790647
ag acquisition ar directing influential warping ip nights iv labelled neologism ys endanger appearance enjoy tailor ig perfected ag noggins folks,▁ag ▁acquisition ▁ar ▁ d i re c t ing ▁in f l u e n t i al ▁warping ▁ ip ▁nights ▁ iv ▁ l a b e l l ed ▁neologism ▁ ys ▁en danger ▁appearance ▁en j o y ▁tailor ▁ig ▁ p e r f e c t ed ▁ag ▁noggins ▁folks,-169.939543,-209.14575818645133
cre misconception ar noggins og crossroads -es behaves,▁ c re ▁misconception ▁ar ▁noggins ▁ o g ▁crossroads ▁ - es ▁ b e h a ve s,-53.1605,-72.64328162016245
offices working,▁office s ▁ w o r k ing,-17.474306,-24.068151368563882
ble displacements ar joining capsules ix conjectures,▁ ble ▁displacements ▁ar ▁ j o i n ing ▁capsules ▁ i x ▁conjectures,-48.794539,-61.70077614773116
ab claws banning thas movies,▁a b ▁claws ▁ b a n n ing ▁ t h a s ▁movies,-35.754465,-47.0196924921127
citizens ay manipulated torsional locals co-owned standard appellants learned,▁citizen s ▁a y ▁ m a n ip u l ate d ▁ t o r s i o n al ▁locals ▁ c o - o w n ed ▁ s t a n d a r d ▁appellants ▁ l e a r n ed,-106.202573,-136.78065523867932
sturdy reader dispersion ar serrated ut explorers,▁ s t u r d y ▁reader ▁dispersion ▁ar ▁ s e r r ate d ▁ u t ▁explorers,-68.61188900000002,-74.52911694080926
swe anchorage au splashed,▁ s we ▁anchorage ▁au ▁ s p l a s h ed,-30.175013000000003,-41.320090815381285
representations require,▁representations ▁ re q u i re,-15.692159,-21.436574100818206
singer ab giggling,▁ s ing e r ▁a b ▁ g i g g l ing,-35.711385,-43.79759820617513
thir territory catch,▁thi r ▁territory ▁ c a t c h,-27.452267,-31.70871245193056
ao crossings popped postacetabular imagination touch gor molecules,▁a o ▁cross ing s ▁ p o p p ed ▁ p os t a c e t a b u l a r ▁imagination ▁ t o u c h ▁ g o r ▁molecules,-102.36009099999995,-115.40654617192187
unsuccessful currents in anemone ir consumes,▁ u n s u c c es s ful ▁currents ▁in ▁anemone ▁ir ▁ c o n s u m es,-53.418074,-79.01541778756591
governance ig depending,▁governance ▁ig ▁depending,-20.597354,-20.311907039028586
philosopher activated wre decoration attempts gle sinuses ap credentialing tenure pictures directing twe farmer fof rides wishes compounds activated ag antiques,▁philosoph e r ▁a c t iv ate d ▁ w re ▁decoration ▁a t t e m p t s ▁gle ▁sinuses ▁ap ▁credential ing ▁tenure ▁pictures ▁ d i re c t ing ▁ t we ▁farmer ▁fo f ▁ r ide s ▁ w is h es ▁compounds ▁a c t iv ate d ▁ag ▁antiques,-167.957097,-213.3731956402803
e-mail ab utters,▁ e - mail ▁a b ▁ u t t e r s,-25.292555,-39.99963805536259
ap sisal om vessel produces thi restaurant illustrate particles ag encourage fok interventions,▁ap ▁ s is al ▁ o m ▁vessel ▁pro d u c es ▁thi ▁restaurant ▁il l u s t r ate ▁particles ▁ag ▁en c o u r a g e ▁fo k ▁interventions,-112.57708099999998,-141.1637128863429
likable locals ys embrace,▁ l i k able ▁locals ▁ ys ▁embrace,-35.448077000000005,-37.610410890235315
contours accelerate av tenure,▁contours ▁a c c e l e r ate ▁av ▁tenure,-35.233165,-39.64178714906252
nonmaterial borders iv simulating,▁ n o n m ate r i al ▁borders ▁ iv ▁ s i m u l a t ing,-51.341577,-70.52880310622044
evolutionary tailor reproduced waist,▁ e v o l u t i o n a r y ▁tailor ▁reproduced ▁waist,-58.806195,-62.72125357051771
thos modernity ai heating che films ar strengthening,▁ t h os ▁modernity ▁ai ▁ h e a t ing ▁ c h e ▁films ▁ar ▁strengthening,-54.766446,-64.94880859658535
saponins urged,▁saponins ▁ u r g ed,-16.913277,-20.1157875615273
denomination planting,▁denomination ▁plant ing,-17.708555,-14.663002481096335
authentic citizens es besieged,▁au t h e n t i c ▁citizen s ▁ es ▁ b es i e g ed,-43.125106,-57.32702918502918
cenotaph hor geologist awaiting en conclusions segmented,▁cenotaph ▁ h o r ▁geologist ▁aw a i t ing ▁en ▁conclusions ▁ s e g m e n t ed,-65.33100300000001,-74.12452376090245
structural comp. ac occur,▁ s t r u c t u r al ▁comp . ▁a c ▁ o c c u r,-43.319997,-58.48538819006546
thos hotspots ys drained,▁ t h os ▁hotspots ▁ ys ▁ d r a i n ed,-25.89159800000001,-40.89395569691945
occasional dessert ab deviating foy payment,▁ o c c a s i o n al ▁dessert ▁a b ▁ d e v i a t ing ▁fo y ▁payment,-58.579951,-79.70722803120796
sle ambassadors unfolding,▁ s l e ▁ambassadors ▁unfold ing,-21.121934,-27.292474509509955
intersects au ranks,▁intersect s ▁au ▁ r a n k s,-25.087602,-28.134305360512062
resistless perlite ax liberated tre breakers os coined spe institutions reporting au magazines,▁ re s is t l es s ▁perlite ▁a x ▁liberated ▁ t re ▁breakers ▁ os ▁ c o i n ed ▁spe ▁institutions ▁ re por t ing ▁au ▁magazines,-88.172018,-114.3447240377068
implements es silence en comp. ao exceeded retroactive baseball remaining fol spite,▁implements ▁ es ▁ s i l e n c e ▁en ▁comp . ▁a o ▁ e x c e ed ed ▁ re t r o a c t i ve ▁baseball ▁ re m a i n ing ▁fo l ▁spite,-106.622261,-144.56484461716
gwe peninsula generalized component,▁ g we ▁peninsula ▁ g e n e r al i z ed ▁component,-32.706197,-45.741647266994576
trails cleansing,▁trails ▁ c l e a n s ing,-28.155482,-27.409327997610564
en architecture hypnotize paranormal collaborations streamline,▁en ▁architecture ▁ h y p n o t i z e ▁ p a r a n o r m al ▁collaboration s ▁ s t re a m l i n e,-78.12766200000002,-103.32983238153159
courageous woodland ib thank il office,▁ c o u r a g e ous ▁woodland ▁ i b ▁ t h a n k ▁il ▁office,-59.83479,-66.0954194496064
pilgrims -ed competing,▁pilgrims ▁ - ed ▁comp e t ing,-24.462794,-27.308943881493917
twe limitations biologist credential,▁ t we ▁limitations ▁biologist ▁credential,-29.648534,-31.55403430617345
responses -es leaps,▁responses ▁ - es ▁ l e a p s,-23.674037,-28.465396831212583
sle rebuilding ar selected,▁ s l e ▁rebuild ing ▁ar ▁ s e l e c t ed,-36.924603000000005,-44.1814180182195
countries il picking ob paratexts,▁countries ▁il ▁ p i c k ing ▁ o b ▁paratexts,-41.122763,-43.39294793244544
poems release neighbors,▁poems ▁ re l e a s e ▁neighbors,-32.448491,-30.791008302156474
cze fuels iy extracts,▁ c z e ▁fuels ▁ i y ▁ e x t r a c t s,-29.302104,-49.256716309112996
ambiguity -s increases unknowns,▁ambiguity ▁ - s ▁in c re a s es ▁unknowns,-33.981368999999994,-41.36746990470475
thi generations found gwe writers strangle grained wavenumber perils od requiring sor methods,▁thi ▁generations ▁fo u n d ▁ g we ▁writers ▁ s t r a n g l e ▁ g r a i n ed ▁wavenumber ▁perils ▁ o d ▁ re q u i r ing ▁ s o r ▁methods,-110.033896,-138.24185305575668
pattern browning citizens,▁pattern ▁ b r o w n ing ▁citizen s,-29.6721,-31.82672977565137
county au dispute,▁county ▁au ▁dis p u t e,-23.329134,-26.833271088020588
the warping records,▁ t h e ▁warping ▁ re c o r d s,-23.942222,-34.32631490856878
airborne ballroom hamper ornaments,▁ai r b o r n e ▁ballroom ▁ h a m p e r ▁ornaments,-51.729437,-57.11571177106109
symptom -ed finish sve babinos,▁symptom ▁ - ed ▁finish ▁ s ve ▁babinos,-35.169664,-37.82403840811369
sle capsules ib resign dre verticalization pepper ar guide,▁ s l e ▁capsules ▁ i b ▁ re s i g n ▁ d re ▁verticalization ▁pepper ▁ar ▁ g u ide,-63.515955,-82.45665573303835
conversational architecture simulating weeks verticalization extracts ai displacements assign,▁ c o n ve r s ation al ▁architecture ▁ s i m u l a t ing ▁weeks ▁verticalization ▁ e x t r a c t s ▁ai ▁displacements ▁a s s i g n,-93.031862,-127.23310996512215
ag appearance ip calculated terrible compass ak deflated militaries,▁ag ▁appearance ▁ ip ▁ c al c u l ate d ▁ t e r r i ble ▁compass ▁ ak ▁ d e f l ate d ▁militaries,-75.92516999999998,-95.69422748117395
av creases il curdle objective marketing contemplating swe collaboration,▁av ▁creases ▁il ▁ c u r d l e ▁ o b j e c t i ve ▁marketing ▁contemplating ▁ s we ▁collaboration,-69.494613,-92.1958693618286
predators putting thu album es ordering magazines awarded fle beaches,▁predators ▁ p u t t ing ▁ t h u ▁album ▁ es ▁ordering ▁magazines ▁aw a r d ed ▁fle ▁beach es,-72.072344,-84.38650599929136
ao woodland ab warming tho payment ac mapped,▁a o ▁woodland ▁a b ▁ w a r m ing ▁ t h o ▁payment ▁a c ▁ m a p p ed,-53.45988199999999,-73.62673150289653
polytheistic institutions ai swung level armholes gor landings ix lighted,▁ p o l y t h e is t i c ▁institutions ▁ai ▁ s w u n g ▁ l e ve l ▁armholes ▁ g o r ▁landings ▁ i x ▁ l i g h t ed,-122.209406,-146.0731755809392
artist es extracts,▁ar t is t ▁ es ▁ e x t r a c t s,-29.088294,-45.032304827896525
airports ak drained,▁airports ▁ ak ▁ d r a i n ed,-23.655900999999997,-28.80198907215575
territory iz beach chomping,▁territory ▁ i z ▁beach ▁ c h o m p ing,-34.971419,-38.20095425942238
thu interestingness ab spelling flourishing philosopher aw promoted fris monarch laced gor sisal,▁ t h u ▁interestingness ▁a b ▁spe l l ing ▁ f l o u r is h ing ▁philosoph e r ▁aw ▁pro m o t ed ▁fr is ▁monarch ▁ l a c ed ▁ g o r ▁ s is al,-111.03110000000002,-143.98766998619135
contours ix untied successor ak forbade en cocoa,▁contours ▁ i x ▁ u n t i ed ▁successor ▁ ak ▁fo r b a d e ▁en ▁ c o c o a,-75.36166300000001,-86.29880650275825
dividends au calculated thes slipstream au permitted,▁dividends ▁au ▁ c al c u l ate d ▁ t h es ▁slipstream ▁au ▁ p e r m i t t ed,-54.844003,-77.773908217257
ai emergency comprised,▁ai ▁emerge n c y ▁comp r is ed,-22.349717,-33.68389960538102
ac pictures ag blowing,▁a c ▁pictures ▁ag ▁ b l o w ing,-24.70058,-33.143936971431096
a borders iz philosopher es channelled investments ac imagination ax crawling que predators ip squish summit,▁a ▁borders ▁ i z ▁philosoph e r ▁ es ▁ c h a n n e l l ed ▁investments ▁a c ▁imagination ▁a x ▁ c r a w l ing ▁que ▁predators ▁ ip ▁ s q u is h ▁summit,-116.224515,-147.87182424221916
likable vindication ar feeling,▁ l i k able ▁vindication ▁ar ▁ f e e l ing,-36.706314,-45.0652962738548
aw festoons od gazed fris expropriation,▁aw ▁festoons ▁ o d ▁ g a z ed ▁fr is ▁expropriation,-39.685493,-46.935962204946236
fle tooth ak tugging westerners ao maiden ac floated wre stipulation ag placate gwe anime aw teething thas stipulation attempts the brains ak prefer,▁fle ▁ t o o t h ▁ ak ▁tugging ▁westerners ▁a o ▁maiden ▁a c ▁floated ▁ w re ▁stipulation ▁ag ▁ p l a c ate ▁ g we ▁anime ▁aw ▁ t e e t h ing ▁ t h a s ▁stipulation ▁a t t e m p t s ▁ t h e ▁brains ▁ ak ▁pre fer,-178.39098799999994,-219.3901994457192
archival comp. av printed ap actresses,▁ar c h iv al ▁comp . ▁av ▁ p r i n t ed ▁ap ▁actresses,-51.037147,-60.99589581048263
channels au educate minorities,▁channels ▁au ▁ ed u c ate ▁minorities,-36.200985,-36.588736693084606
respective restaurant listened continents ix worshipped aw album,▁ re s p e c t i ve ▁restaurant ▁ l is t e n ed ▁continent s ▁ i x ▁ w o r s h ip p ed ▁aw ▁album,-82.748808,-108.8197635814933
tha coins os caught character,▁ t h a ▁ c o i n s ▁ os ▁ c a u g h t ▁character,-45.92881799999999,-64.27716125608418
metrical singer os educate artist,▁ m e t r i c al ▁ s ing e r ▁ os ▁ ed u c ate ▁ar t is t,-61.71672199999999,-79.95335510980136
scattered hostel au fault ig design av electrons reclaimed dor component,▁ s c a t t e r ed ▁hostel ▁au ▁fault ▁ig ▁ d es i g n ▁av ▁electrons ▁ re c l a i m ed ▁ d o r ▁component,-107.791736,-123.03647682465197
wre grandmother operates,▁ w re ▁grandmother ▁ o p e r ate s,-29.152806,-33.56765877791821
unfunny habit ax urging nerves,▁ u n f u n n y ▁ h a b i t ▁a x ▁ u r g ing ▁nerves,-57.442578000000005,-74.33040408619956
