,sent,toks,model_prob,bigram_prob
175,gre airports relies,▁gre ▁airports ▁ r e l i es,-25.121153,-27.629835321145706
176,lucky dessert iv congratulate twe websites behaves,▁ l u c k y ▁dessert ▁ iv ▁congratulate ▁ t we ▁websites ▁ b e h a ve s,-57.078811,-73.74165258468435
177,av crown ip recognizing,▁av ▁crown ▁ ip ▁ r e c o g n i z ing,-26.29057,-41.18184031919911
178,intersects iz observe,▁in t e r s e c t s ▁ i z ▁observe,-22.779351,-38.62021176814372
179,opposite campaign drags av discourse,▁ opp os i t e ▁campaign ▁ d r a g s ▁av ▁discourse,-46.794951,-54.50172818442682
180,a films followed,▁a ▁films ▁fo l l o w ed,-28.682034,-32.15207672940389
181,dessert es relates armholes,▁dessert ▁ es ▁ r e l a t es ▁armholes,-34.1619,-34.91699662048052
182,dividends iy dismantle enjambment maddened taunts,▁dividends ▁ i y ▁dis m a n t l e ▁enjambment ▁maddened ▁taunts,-53.108276,-53.62467483654168
183,sle slice ir washing,▁ s l e ▁slice ▁ir ▁ w a s h ing,-26.467599,-37.82724883769242
184,ballroom vibrating participants ig dates scattered dessert funds grained toilet,▁ballroom ▁vibrating ▁participants ▁ig ▁ d a t es ▁ s c a t t e r ed ▁dessert ▁ f u n d s ▁gra i n ed ▁toilet,-97.25996899999998,-103.29895779885231
185,lantern ag built,▁lantern ▁ag ▁ b u i l t,-28.429698,-31.22750155763809
186,cre magazines ak illuminated,▁cre ▁magazines ▁ ak ▁il l u m i n a t ed,-38.493214,-43.49497898576048
187,ay bounds ib dismantle,▁a y ▁bounds ▁ i b ▁dis m a n t l e,-34.908188,-39.1388257041699
188,gwe electrons delivered industrialized appearance silence hispanic things hated,▁ g we ▁electrons ▁ d e l i ve r ed ▁in d u s t r i al i z ed ▁appearance ▁ s i l e n c e ▁ h i s p a n i c ▁thi n g s ▁ h a t ed,-120.679089,-147.40606161884764
189,injustice aj swing biologist,▁injustice ▁a j ▁ s w ing ▁biologist,-29.994295,-29.984883049615597
190,thim tooth os offers anchorage,▁thi m ▁ t o o t h ▁ os ▁ o f fer s ▁anchorage,-41.503759,-55.999255240184546
191,metaphysical calendar shrouds perfected quantification ib departure od overslept dryer celebrate,▁ m e t a p h ys i c al ▁calendar ▁shrouds ▁perfected ▁quantification ▁ i b ▁departure ▁ o d ▁ o ve r s l e p t ▁dryer ▁ c e l e b r a t e,-129.19083400000002,-144.19332193619698
192,lifetimes ys weeping,▁lifetimes ▁ ys ▁ we e p ing,-27.676438000000005,-27.49469204647784
193,fris mater symbolized,▁ f ris ▁ma t e r ▁ s y m b o l i z ed,-40.066683,-51.976086309114514
194,hispanic weeks ir followed,▁ h i s p a n i c ▁weeks ▁ir ▁fo l l o w ed,-44.088234,-55.351820072416075
195,thes campaigns ap masters ag wanted,▁ t h es ▁campaign s ▁ap ▁masters ▁ag ▁ w a n t ed,-36.616794000000006,-48.599210669355394
196,quis airports au depending,▁ quis ▁airports ▁au ▁ d e p e n d ing,-29.066292,-40.40573763382687
197,ao islamophobia claiming au territory extracts ao sculptures il conjectures ib withheld,▁a o ▁islamophobia ▁ c l a i m ing ▁au ▁territory ▁extracts ▁a o ▁sculptures ▁il ▁conjectures ▁ i b ▁ w i t h h e l d,-96.97735799999998,-115.20943194435276
198,passionate razor sizzle,▁ p a s s i on a t e ▁razor ▁ s i z z l e,-49.958345,-55.76228513241424
199,cze festivals awarding,▁ c z e ▁festivals ▁aw ar d ing,-20.303061,-31.206822614175024
200,adventurous maiden ar interest,▁a d ve n t u r ous ▁maiden ▁ ar ▁in t e r es t,-47.06599799999999,-58.7097581303099
201,mesoamerican compass voices os increases,▁ m es o a m e r i c a n ▁comp a s s ▁ v o i c es ▁ os ▁in c r e a s es,-82.11893800000001,-96.91800283173052
202,appearance as credentialing tha intersects ay basing,▁appearance ▁a s ▁cre d e n t i al ing ▁ t h a ▁in t e r s e c t s ▁a y ▁ b a s ing,-53.864766,-88.30946648754592
203,governance route thim carbons foreground ib consolidated canvas,▁governance ▁ r o u t e ▁thi m ▁ c ar b on s ▁foreground ▁ i b ▁ c on s o l i d a t ed ▁canvas,-72.589553,-97.36849066156597
204,ax racism embodying que gator ig route,▁a x ▁racism ▁ e m b o d y ing ▁que ▁ g a t o r ▁ig ▁ r o u t e,-64.32449600000001,-77.24339241507708
205,twe concentration simulating hints,▁ t we ▁concentration ▁simulating ▁ h i n t s,-33.111092,-40.588196316246524
206,hospitality im spared,▁hospitality ▁im ▁spare d,-18.97076,-19.16716271483239
207,thes county ic depictions fading,▁ t h es ▁county ▁ i c ▁depictions ▁ f a d ing,-35.698035999999995,-46.955084243777755
208,bicycling aw hotspots ac hypnotize en stonework,▁bicycling ▁aw ▁hotspots ▁a c ▁hypnotize ▁en ▁stonework,-48.257394000000005,-45.62571167189254
209,a cousins ax reparcelling,▁a ▁cousins ▁a x ▁ r e p ar c e l l ing,-31.182061,-44.081727811642445
210,weathered collaboration fof quantification ib acquiesce dre geologist vessel ao overslept cupcake ib sinuses,▁ we a t h e r ed ▁collaboration ▁fo f ▁quantification ▁ i b ▁acquiesce ▁dre ▁geologist ▁vessel ▁a o ▁ o ve r s l e p t ▁cupcake ▁ i b ▁sinuses,-116.649754,-133.449775260997
211,wartime os obsessed ag beaches calculated en breakers,▁wartime ▁ os ▁ o b s es s ed ▁ag ▁beach es ▁ c al c u l a t ed ▁en ▁breakers,-62.462209,-80.98097365228014
212,explosion emailed,▁explosion ▁ e mail ed,-17.34165,-17.908854385099843
213,deserts ao increases,▁desert s ▁a o ▁in c r e a s es,-28.589298000000003,-35.76006377233955
214,basils ip exaggerated adequate ballroom handcuffed bourbon,▁basils ▁ ip ▁ e x a g g e r a t ed ▁a d e q u a t e ▁ballroom ▁ h a n d c u f f ed ▁bourbon,-78.506378,-105.70495298057553
215,ak comp. on costumes il protected au calendar created pathways,▁ ak ▁comp . ▁ on ▁costumes ▁il ▁pro t e c t ed ▁au ▁calendar ▁cre a t ed ▁pathways,-68.699655,-82.97784328292656
216,prototypes documenting,▁prototypes ▁ d o c u m e n t ing,-29.442674,-31.80760993273612
217,ske sisal es heating,▁ ske ▁sisal ▁ es ▁ h e a t ing,-29.051439,-34.250680964669634
218,uncontroversial films ig command,▁uncontro ve r s i al ▁films ▁ig ▁command,-29.322713,-39.299158334308174
219,generations hamper slipstream requested swe alcoholics os ensuing,▁generations ▁hamper ▁slipstream ▁ r e q u es t ed ▁swe ▁alcoholics ▁ os ▁en s u ing,-66.13356999999999,-76.09267959047389
220,e-mail ag compare success farmer os scrap secularist hiking ab chunk focused,▁ e - mail ▁ag ▁comp ar e ▁success ▁farmer ▁ os ▁ s c r a p ▁secularist ▁ h i k ing ▁a b ▁chunk ▁fo c u s ed,-102.60335699999996,-120.44830842962348
221,ornaments creases ip methods ab counts,▁ornaments ▁creases ▁ ip ▁methods ▁a b ▁ c o u n t s,-41.83818,-46.899022501544344
222,ske poems washed,▁ ske ▁poems ▁ w a s h ed,-17.762384,-27.469994576250688
223,ax ambiguity aj reverse,▁a x ▁ambiguity ▁a j ▁ r e ve r s e,-28.082139,-36.492254720170024
224,haven os remains classes figured,▁haven ▁ os ▁remains ▁classes ▁ f i g u r ed,-41.301268,-44.03925000742141
225,foreigners -s banning mid-1980s,▁foreigners ▁ - s ▁ b a n n ing ▁ m i d - 1 9 8 0 s,-36.791832,-46.67515762204074
226,bridges ag renewing,▁bridges ▁ag ▁renewing,-19.097012,-18.3135716342756
227,dividends en municipalities -es untied,▁dividends ▁en ▁municipalities ▁ - es ▁ u n t i ed,-37.792211,-41.8860794488984
228,baseball occur,▁baseball ▁ o c c u r,-20.377352,-21.69180544824433
229,geologist aw malfunctioned parole il avert quis mater iz depots congratulated fol dryer,▁geologist ▁aw ▁ma l f u n c t i on ed ▁parole ▁il ▁av e r t ▁ quis ▁ma t e r ▁ i z ▁depots ▁congratulate d ▁fo l ▁dryer,-108.63866200000002,-131.92708300484776
230,thys office ac claws aw empathized,▁ t h ys ▁office ▁a c ▁claws ▁aw ▁ e m p a t h i z ed,-50.838498,-60.012085797481184
231,french perlite occurring,▁fre n c h ▁perlite ▁ o c c u r r ing,-34.316792,-45.046117141200405
232,au films ys demanded pre bridges,▁au ▁films ▁ ys ▁ d e m a n d ed ▁pre ▁bridges,-39.448616,-48.988023994985305
233,an citizens annoying transformational demotion ai handles ay ballot drags os alt.religion.scientology,▁a n ▁citizen s ▁a n n o y ing ▁ t r a n s form a t i on al ▁ d e m o t i on ▁ai ▁ h a n d l es ▁a y ▁ballot ▁ d r a g s ▁ os ▁ al t . r e ligi on . scientology,-117.05920700000004,-171.8068547749948
234,an reader agree tourist im websites saves readings popularize,▁a n ▁reader ▁agree ▁tourist ▁im ▁websites ▁ s a ve s ▁readings ▁ p o p u l ar i z e,-81.219845,-94.2971504190208
235,sle interestingness ix calculated prices ac intelligibility hosting,▁ s l e ▁interestingness ▁ i x ▁ c al c u l a t ed ▁prices ▁a c ▁intelligibility ▁ h os t ing,-62.92761699999999,-81.86555020928756
236,pepper om magazines highlights governance gargling piece waving,▁pepper ▁ o m ▁magazines ▁ h i g h l i g h t s ▁governance ▁gargling ▁ p i e c e ▁ w a v ing,-76.732261,-102.72028116115875
237,whis cocoa iy sheltered thu citizens av aided waves ao overcome interestingness,▁ w h i s ▁ c o c o a ▁ i y ▁shelter ed ▁ t h u ▁citizen s ▁av ▁ai d ed ▁waves ▁a o ▁ o ve r c o m e ▁interestingness,-102.227216,-125.30053676270113
238,lanterns -ed provide faith,▁lantern s ▁ - ed ▁provide ▁faith,-26.651866,-31.313801066834053
239,refrigerators ab placate gre successor ys competing weeks il foreground lasts,▁refrigerators ▁a b ▁ p l a c a t e ▁gre ▁success o r ▁ ys ▁comp e t ing ▁weeks ▁il ▁foreground ▁ l a s t s,-77.14262299999999,-100.72474664760118
240,av disenfranchisement ac reacted,▁av ▁dis enfranchisement ▁a c ▁ r e a c t ed,-29.347239,-34.13689077975804
241,tre foreigners iy sends sisal,▁ t r e ▁foreigners ▁ i y ▁ s e n d s ▁sisal,-37.44090799999999,-48.14065943499659
242,marginal provocation draft expropriation basing,▁ma r g i n al ▁provocation ▁ d r a f t ▁expropriation ▁ b a s ing,-51.04676,-67.52278698071245
243,limitations revisit,▁limitations ▁ r e v i s i t,-21.081264,-25.92014981549057
244,fre influences launching,▁fre ▁influences ▁ l a u n c h ing,-29.396633,-33.86740573985886
245,thir capacity ax frequented differences dispersion ig liberated ple lofts av occupy,▁thi r ▁capacity ▁a x ▁fre q u e n t ed ▁differences ▁dispersion ▁ig ▁ l i b e r a t ed ▁ ple ▁lofts ▁av ▁ o c c u p y,-94.888114,-119.7510083953201
246,ai centerpiece design fre beach crawling,▁ai ▁centerpiece ▁ d es i g n ▁fre ▁beach ▁crawl ing,-46.272355000000005,-52.33931721026267
247,websites locking sce pregnancy ai tighten successor fos mid-1980s iy tumbling,▁websites ▁ l o c k ing ▁ s c e ▁pregnancy ▁ai ▁ t i g h t e n ▁success o r ▁fo s ▁ m i d - 1 9 8 0 s ▁ i y ▁ t u m b l ing,-98.458342,-127.52388441320593
248,pris modernity -es offers ble guardians ag warming,▁ p ris ▁modernity ▁ - es ▁ o f fer s ▁ b l e ▁guardians ▁ag ▁ w ar m ing,-51.61404300000001,-74.47212852191223
249,peremptory improvements erupted gravitational tenure ix drained round powers,▁ p e r e m p t o r y ▁improvements ▁erupted ▁gra v i t a t i on al ▁tenure ▁ i x ▁ d r a i n ed ▁ r o u n d ▁powers,-98.673831,-124.53376672145313
250,sle compounds reverse ple crown au drags currents,▁ s l e ▁compounds ▁ r e ve r s e ▁ ple ▁crown ▁au ▁ d r a g s ▁currents,-63.53643900000001,-81.52195079954429
251,wavenumber handle ic successor,▁wavenumber ▁ h a n d l e ▁ i c ▁success o r,-34.109435999999995,-40.681404178010695
252,thes readings aj distortions unclenched,▁ t h es ▁readings ▁a j ▁distortions ▁uncle n c h ed,-33.65589000000001,-46.13988546523185
253,pre citations retreat,▁pre ▁citations ▁ r e t r e a t,-34.91326600000001,-30.452854764749226
254,desert attributed,▁desert ▁a t t r i b u t ed,-22.308366,-30.739795143035142
255,ag flats -s quantifying,▁ag ▁flats ▁ - s ▁ q u a n t i f y ing,-31.38688,-47.21583173286037
256,thu things jolts,▁ t h u ▁thi n g s ▁ j o l t s,-30.20496,-49.222020832133445
257,concentration ax reclaimed gor cousins,▁concentration ▁a x ▁ r e c l a i m ed ▁ g o r ▁cousins,-43.269783,-55.12261033272461
258,haven annoyed ple tailor ax claiming twe tourist indulged ot disorders,▁haven ▁a n n o y ed ▁ ple ▁tailor ▁a x ▁ c l a i m ing ▁ t we ▁tourist ▁in d u l g ed ▁ o t ▁disorders,-85.241197,-115.247711156676
259,thos billions av slowed ol responses,▁ t h os ▁billions ▁av ▁ s l o w ed ▁ o l ▁responses,-42.50801400000001,-56.354343683823835
260,ao coins lapse,▁a o ▁coins ▁ l a p s e,-24.087615000000003,-29.768433779337304
261,plis grandmother joining re(a)d interestingness -ed penalizing fon departure,▁ plis ▁grandmother ▁joining ▁ r e ( a ) d ▁interestingness ▁ - ed ▁ p e n al i z ing ▁fo n ▁departure,-71.361933,-93.71641840370364
262,ple pictures ap attempting pictographs,▁ ple ▁pictures ▁ap ▁a t t e m p t ing ▁pictographs,-36.13863,-51.33986788162525
263,fre architecture buying ob activist,▁fre ▁architecture ▁ b u y ing ▁ o b ▁activist,-34.118434,-44.13132038456055
264,dryer appeared earthquake,▁dryer ▁appear ed ▁earthquake,-23.793071,-19.26954291883349
265,thu boundaries biked populous pathways pregnancy consumes snis airports segmented thu bounds ac gleaming,▁ t h u ▁boundaries ▁ b i k ed ▁ p o p u l ous ▁pathways ▁pregnancy ▁ c on s u m es ▁ s n i s ▁airports ▁ s e g m e n t ed ▁ t h u ▁bounds ▁a c ▁gle a m ing,-124.02137200000004,-171.56082431671706
266,component records,▁component ▁records,-16.487871000000002,-13.834797290515628
267,influential coach ip urging whe displacements,▁in f l u e n t i al ▁ c o a c h ▁ ip ▁ u r g ing ▁ w h e ▁displacements,-55.014869,-77.94991529769148
268,merchandise toast ai rosters dor billions ag heating ak citizen swing,▁merchandise ▁ t o a s t ▁ai ▁rosters ▁ d o r ▁billions ▁ag ▁ h e a t ing ▁ ak ▁citizen ▁ s w ing,-92.796481,-93.65488882997155
269,effort wired ai towns ak funds,▁effort ▁ w i r ed ▁ai ▁towns ▁ ak ▁ f u n d s,-48.783978,-50.728182230643306
270,unknowns dreaded,▁unknowns ▁dre a d ed,-21.439580000000003,-21.778061039115002
271,thu fears om stores os splashed ic shelter,▁ t h u ▁fears ▁ o m ▁stores ▁ os ▁ s p l a s h ed ▁ i c ▁shelter,-58.720944,-74.7169819690722
272,waist ak claiming cosmopolitan discourse,▁waist ▁ ak ▁ c l a i m ing ▁ c os m o p o l i t a n ▁discourse,-63.515454000000005,-74.8972579107249
273,thys policing as ordering secularist,▁ t h ys ▁policing ▁a s ▁ o r d e r ing ▁secularist,-38.221853,-50.325077881963836
274,plis stores ag circled hor narcotics,▁ plis ▁stores ▁ag ▁ c i r c l ed ▁ h o r ▁narcotics,-48.504435,-59.250985612028195
275,anchorage ys attaining,▁anchorage ▁ ys ▁a t t a i n ing,-25.929124,-33.14045205231929
276,actresses pursue gwe safeguards iz realizing explorers,▁actresses ▁ p u r s u e ▁ g we ▁safeguard s ▁ i z ▁ r e al i z ing ▁explorers,-60.771457000000005,-72.59826972857216
277,cre podcasts plays roadway aw handles,▁cre ▁podcasts ▁ p l a ys ▁roadway ▁aw ▁ h a n d l es,-46.999509,-55.50218763454592
278,ag islamophobia im sympathize sce afternoon,▁ag ▁islamophobia ▁im ▁sympathize ▁ s c e ▁afternoon,-38.17531400000001,-42.771582682569445
279,demise iz banned,▁demise ▁ i z ▁ b a n n ed,-26.108975999999995,-28.431404047437685
280,unreliable fanfics emailed thi warping im overslept dre ornaments merchandise acquire accomplishments,▁ u n r e l i able ▁fanfics ▁ e mail ed ▁thi ▁warping ▁im ▁ o ve r s l e p t ▁dre ▁ornaments ▁merchandise ▁a c q u i r e ▁accomplishments,-120.466984,-139.62066009458894
281,thys explosion ob cenotaph ay moaning ic fanfics,▁ t h ys ▁explosion ▁ o b ▁cenotaph ▁a y ▁mo a n ing ▁ i c ▁fanfics,-53.694189,-65.1984798840297
282,bridges iy swung,▁bridges ▁ i y ▁ s w u n g,-27.427959,-30.47053189067868
283,officers as illustrate pregnancy ud defund weird stores enjoy,▁office r s ▁a s ▁il l u s t r a t e ▁pregnancy ▁ u d ▁ d e f u n d ▁ we i r d ▁stores ▁en j o y,-97.96374799999998,-113.61389675387659
284,conversational shape flats ob depots expands tails,▁ c on ve r s a t i on al ▁ s h a p e ▁flats ▁ o b ▁depots ▁expands ▁tails,-70.949601,-85.6286392098194
285,snis peninsula sor hours im directing localist seeds resist tre calendar od dissertation av worshipped paths,▁ s n i s ▁peninsula ▁ s o r ▁hours ▁im ▁ d i r e c t ing ▁ l o c al i s t ▁ s e ed s ▁ r es i s t ▁ t r e ▁calendar ▁ o d ▁dissertation ▁av ▁wor s h ip p ed ▁ p a t h s,-143.34497899999994,-194.89485891888648
286,hostel ap serviced ol queues,▁ h os t e l ▁ap ▁ s e r v i c ed ▁ o l ▁que u es,-52.606746,-65.51354116599916
287,temptation iy summed tre office ip biked dividends asbestos fom collaborations -es recommend,▁temptation ▁ i y ▁ s u m m ed ▁ t r e ▁office ▁ ip ▁ b i k ed ▁dividends ▁asbestos ▁fo m ▁collaboration s ▁ - es ▁ r e c o m m e n d,-103.23898199999996,-125.95285564824191
288,ple limits lighted,▁ ple ▁limits ▁ l i g h t ed,-21.663673000000003,-34.254701687349986
289,thes mixer ys cleansing,▁ t h es ▁mixer ▁ ys ▁ c l e a n s ing,-33.689910000000005,-45.702740022619665
290,speech nibble iv cousins,▁spe e c h ▁ n i b b l e ▁ iv ▁cousins,-42.330347,-48.13681218970114
291,gwe carbons iy serviced od channels,▁ g we ▁ c ar b on s ▁ i y ▁ s e r v i c ed ▁ o d ▁channels,-57.18513400000002,-74.50913410280205
292,towns razor ap drained websites ag diverted hospitality,▁towns ▁razor ▁ap ▁ d r a i n ed ▁websites ▁ag ▁diverted ▁hospitality,-59.428493,-64.39396204219445
293,shortage uncle emergency slowed chance,▁shortage ▁uncle ▁emergency ▁ s l o w ed ▁ c h a n c e,-44.82651899999999,-51.33566050606242
294,weekends fof calendar ab generalized shelter,▁weekends ▁fo f ▁calendar ▁a b ▁ g e n e r al i z ed ▁shelter,-49.44945799999999,-62.84798428997617
295,tho beaches ip thank,▁ t h o ▁beach es ▁ ip ▁ t h a n k,-30.016511,-39.063303752000245
296,sle botanicals explained,▁ s l e ▁botanicals ▁ e x p l a i n ed,-25.082375,-43.74268712406433
297,aj baseball iv weeping thu distortions iv outlining,▁a j ▁baseball ▁ iv ▁ we e p ing ▁ t h u ▁distortions ▁ iv ▁ o u t l i n ing,-58.928254,-79.57818720783922
298,acquisition ai putting kne dryer ar bobbing,▁acquisition ▁ai ▁ p u t t ing ▁ k n e ▁dryer ▁ ar ▁ b o b b ing,-51.11560999999998,-69.82901729470561
299,che grandmother im draft connotations contemplating snis worlds ab retreat,▁ c h e ▁grandmother ▁im ▁ d r a f t ▁connotations ▁contemplating ▁ s n i s ▁worlds ▁a b ▁ r e t r e a t,-83.785321,-102.60821037868229
300,thim anime focused,▁thi m ▁anime ▁fo c u s ed,-25.523376,-32.64982506908452
301,pris shortage practised ir capacity,▁ p ris ▁shortage ▁ p r a c t i s ed ▁ir ▁capacity,-46.719202,-51.86194697351686
302,cze hostel os measuring,▁ c z e ▁ h os t e l ▁ os ▁meas u r ing,-38.888270000000006,-49.71542564944284
303,foreground appeal whis behaviors il allocated phe reflection,▁foreground ▁ap p e al ▁ w h i s ▁behaviors ▁il ▁allocated ▁ p h e ▁reflection,-62.74631,-72.81356614281157
304,questionable chance ir strengthening ornaments ir feeling tenure,▁que s t i on able ▁ c h a n c e ▁ir ▁ s t r e n g t h e n ing ▁ornaments ▁ir ▁ f e e l ing ▁tenure,-97.788473,-108.8472388857951
305,metaphysical recipe ar persuade,▁ m e t a p h ys i c al ▁recipe ▁ ar ▁ p e r s u a d e,-57.99417700000001,-70.62660043297747
306,communist vessel ig funds sle opportunities errors underpinning cycle incorporated supplies,▁communi s t ▁vessel ▁ig ▁ f u n d s ▁ s l e ▁opportunities ▁errors ▁ u n d e r p i n n ing ▁ c y c l e ▁in c o r por a t ed ▁supplies,-120.925565,-142.59968401737336
307,faith iv credentialing kne continent emailed,▁faith ▁ iv ▁cre d e n t i al ing ▁ k n e ▁continent ▁ e mail ed,-44.62426900000001,-62.964288799010646
308,gre glyphs ac hinges,▁gre ▁glyphs ▁a c ▁ h ing es,-34.950679,-34.908243698250104
309,soulless vindication ak sworn cre union,▁ s o u l l es s ▁vindication ▁ ak ▁ s w o r n ▁cre ▁ u n i on,-69.87066899999999,-77.60987327229674
310,plis distortions ip integrate,▁ plis ▁distortions ▁ ip ▁integrate,-22.143777,-25.326806653066225
311,stink ao retreat,▁stink ▁a o ▁ r e t r e a t,-33.892798,-31.46495257107033
312,resistless pepper regretting symptomatic afternoon ip summed landings turning,▁ r es i s t l es s ▁pepper ▁regretting ▁symptom a t i c ▁afternoon ▁ ip ▁ s u m m ed ▁landings ▁ t u r n ing,-92.961811,-111.6941301351103
313,ske slipstream describes,▁ ske ▁slipstream ▁describe s,-21.113449,-23.489678951082922
314,sme collaboration publish,▁ s m e ▁collaboration ▁ p u b l i s h,-23.703545,-37.97886807209305
315,sve shrouds documenting oc institutions,▁ s ve ▁shrouds ▁ d o c u m e n t ing ▁ o c ▁institutions,-46.984018000000006,-59.91954988609396
316,aquatic uncle stood collaborations,▁a q u a t i c ▁uncle ▁ s t o o d ▁collaboration s,-47.364625,-51.26604556864434
317,acting warping ay assigning,▁a c t ing ▁warping ▁a y ▁a s s i g n ing,-44.000942,-46.16235847228303
318,lousy offices recorded,▁ l ous y ▁office s ▁recorded,-23.663793,-30.474150760682623
319,tho reproduction earning pris calculus decisions,▁ t h o ▁reproduction ▁ e ar n ing ▁ p ris ▁calculus ▁decisions,-49.294184,-58.55631628540972
320,contours agreeing thi hackers iv schedule jurisdictions,▁contours ▁agree ing ▁thi ▁hackers ▁ iv ▁schedule ▁jurisdictions,-47.955433,-45.64699010049582
321,ab citizens prompting od earthquake,▁a b ▁citizen s ▁pro m p t ing ▁ o d ▁earthquake,-35.31759600000001,-46.44252664480914
322,au outro om tarpaulin reserve,▁au ▁outro ▁ o m ▁tarpaulin ▁ r es e r ve,-45.728741,-45.36476655034611
323,thir calculus ab listened fris pools heels,▁thi r ▁calculus ▁a b ▁listened ▁ f ris ▁pools ▁heels,-49.129316,-51.833079458303374
324,domain waste,▁domain ▁ w a s t e,-17.889153999999998,-18.322830715204987
325,magazines il turning,▁magazines ▁il ▁ t u r n ing,-25.282622000000003,-26.749479315198716
326,thas optogenetics dispose cenotaph wanting aw hostel ol fault ip putting fris dividends,▁ t h a s ▁optogenetics ▁dis p os e ▁cenotaph ▁ w a n t ing ▁aw ▁ h os t e l ▁ o l ▁fault ▁ ip ▁ p u t t ing ▁ f ris ▁dividends,-101.01990800000002,-126.12989041748818
327,spe collaboration ud acquire,▁spe ▁collaboration ▁ u d ▁a c q u i r e,-35.194484,-43.467956040209195
328,fears regretting ax atoms ag awarded demise os geologists draping jellies iv compare currents recommend qualities swallow,▁fears ▁regretting ▁a x ▁a t o m s ▁ag ▁aw ar d ed ▁demise ▁ os ▁geologist s ▁ d r a p ing ▁jellies ▁ iv ▁comp ar e ▁currents ▁ r e c o m m e n d ▁qualities ▁ s w al l o w,-143.85838,-173.251398763122
329,concrete towns od weeping,▁ c on c r e t e ▁towns ▁ o d ▁ we e p ing,-42.339357,-53.84942247438362
330,whe parole racism ix competing kne billions disappointed,▁ w h e ▁parole ▁racism ▁ i x ▁comp e t ing ▁ k n e ▁billions ▁dis a p p o i n t ed,-60.375845000000005,-91.11610219989979
331,terrible lanterns -s safeguard,▁ t e r r i b l e ▁lantern s ▁ - s ▁safeguard,-43.01891500000001,-47.66265238253407
332,measly influx -s crept,▁meas l y ▁influx ▁ - s ▁cre p t,-32.546993,-38.425631627943865
333,campaigns ap alluded spare qualities crawling,▁campaign s ▁ap ▁ al l u d ed ▁spare ▁qualities ▁crawl ing,-45.585552,-53.42167116155109
334,soulless shrouds lighted,▁ s o u l l es s ▁shrouds ▁ l i g h t ed,-41.929616,-51.493915799414445
335,cre anime il dipped ac waist co-owned,▁cre ▁anime ▁il ▁ d ip p ed ▁a c ▁waist ▁ c o - o w n ed,-58.937811,-66.16897825263557
336,av accomplishments ir ordering,▁av ▁accomplishments ▁ir ▁ o r d e r ing,-32.134881,-34.82790390579608
337,cre babinos ip playing,▁cre ▁babinos ▁ ip ▁ p l a y ing,-25.10092,-32.814729596885535
338,pre islamophobia surviving taunts command soulless buses es insured,▁pre ▁islamophobia ▁ s u r v iv ing ▁taunts ▁command ▁ s o u l l es s ▁ b u s es ▁ es ▁in s u r ed,-91.04349,-104.1051752798763
339,shape es guarantee,▁ s h a p e ▁ es ▁guarantee,-24.40225,-29.06743143021193
340,cenotaph submitted ob activist,▁cenotaph ▁ s u b m i t t ed ▁ o b ▁activist,-41.467815,-47.79839075050962
341,ao collaboration regretting ske particles,▁a o ▁collaboration ▁regretting ▁ ske ▁particles,-39.067264,-35.24695939022107
342,thas institutions ib acquire ut longitude,▁ t h a s ▁institutions ▁ i b ▁a c q u i r e ▁ u t ▁longitude,-58.61807399999999,-67.35619159738775
343,archival robots pixie baling,▁ ar c h iv al ▁robots ▁pixie ▁ b al ing,-37.652665000000006,-45.09389149545149
344,moving fanfics ag surviving,▁mo v ing ▁fanfics ▁ag ▁ s u r v iv ing,-39.557443,-41.92265023836786
345,scattered lofts in pictures au displaced restraint ud overslept pris errors au exhibit movies,▁ s c a t t e r ed ▁lofts ▁in ▁pictures ▁au ▁dis p l a c ed ▁restraint ▁ u d ▁ o ve r s l e p t ▁ p ris ▁errors ▁au ▁ e x h i b i t ▁movies,-136.721628,-163.82452348013322
346,the appearance rests album,▁ t h e ▁appearance ▁ r es t s ▁album,-34.624964000000006,-38.18250417096782
347,gator ig adapts flats,▁ g a t o r ▁ig ▁a d a p t s ▁flats,-45.248347,-49.37228299028259
348,plis rescue iz oozed,▁ plis ▁rescue ▁ i z ▁ o o z ed,-27.328792,-36.788580444570535
349,union predators -ed envisioned,▁ u n i on ▁predators ▁ - ed ▁en v i s i on ed,-41.16459499999999,-48.026023822323154
350,plis narcotics according,▁ plis ▁narcotics ▁a c c o r d ing,-29.833702,-34.686636220666436
351,sculptures om magazines -es slowed,▁sculptures ▁ o m ▁magazines ▁ - es ▁ s l o w ed,-35.6535,-45.127001520888044
352,listings ay watched iceberg iz intersect waves,▁ l i s t ing s ▁a y ▁ w a t c h ed ▁iceberg ▁ i z ▁in t e r s e c t ▁waves,-57.29991399999999,-89.49085187053203
353,vaccine -s staind censuses,▁vaccine ▁ - s ▁ s t a i n d ▁censuses,-32.806061,-39.03885442031098
354,whis capsules os recognizing minorities im impacted en grandmother os constructed,▁ w h i s ▁capsules ▁ os ▁ r e c o g n i z ing ▁minorities ▁im ▁im p a c t ed ▁en ▁grandmother ▁ os ▁ c on s t r u c t ed,-81.71075800000004,-121.1697811101668
355,singer establishes ao slipstream arbitrariness,▁ s ing e r ▁establishes ▁a o ▁slipstream ▁arbitrariness,-45.758459,-49.31435471922433
