,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
253,253,253,en anime ap symptom ax wartime -s establishes,▁en ▁anime ▁ap ▁symptom ▁a x ▁wartime ▁ - s ▁establishes,-53.08801199999999,-52.990463476518194,-52.00870005747529
254,254,254,ax seeds locals swabs thi appellants os submitted qualities,▁a x ▁ s e ed s ▁locals ▁ s w a b s ▁thi ▁appellants ▁ os ▁ s u b m i t t ed ▁qualities,-78.14665099999999,-98.86419949865667,-75.99185189927181
255,255,255,lasting continents ax lasted spare vaccine ao annoyed ble neologism avoid venality os brainstorm,▁ l a s t ing ▁continent s ▁a x ▁ l a s t ed ▁ s p a re ▁vaccine ▁a o ▁a n n o y ed ▁ b l e ▁neologism ▁av o i d ▁venality ▁ os ▁brains t o r m,-123.23396100000002,-162.4465596731465,-140.19903808767054
256,256,256,demotion es broadcasts,▁demotion ▁ es ▁ b r o a d c a s t s,-32.772882,-43.96645099141977,-31.73621849906004
257,257,257,radio crying,▁radio ▁ c r y ing,-20.397375,-20.83932001152673,-16.751094865203783
258,258,258,plis decoration scooped,▁ plis ▁decoration ▁ s c o o p ed,-27.645306999999995,-34.61661284282316,-31.56669595935472
259,259,259,japanese cloth mixer im surrounded fow defectors,▁ j a p a n es e ▁ c l o t h ▁mixer ▁im ▁ s u r r o u n d ed ▁fo w ▁defectors,-81.93408299999997,-99.80454354511804,-79.50597669739648
260,260,260,anemone insisted en neighbors,▁anemone ▁in s is t ed ▁en ▁neighbors,-35.954924,-48.327413329629664,-51.3613834691851
261,261,261,sisal riding dre shelter woodland compiling aw alcoholics,▁ s is al ▁ r i d ing ▁ d re ▁shelter ▁woodland ▁comp i l ing ▁aw ▁alcoholics,-69.670552,-98.34295924677812,-97.663533970868
262,262,262,shitty misconception il reproduced preservatives,▁ s h i t t y ▁misconception ▁il ▁reproduced ▁preservatives,-42.741444,-47.40741664327541,-46.31078923626755
263,263,263,incandescent gardens channelled ak pools recognising ble institutions,▁in c a n d es c e n t ▁gardens ▁ c h a n n e l l ed ▁ ak ▁pools ▁ re c o g n is ing ▁ b l e ▁institutions,-84.15135800000002,-147.8177695674515,-131.69549289192557
264,264,264,uncultured folks av gargling,▁un c u l t u r ed ▁folks ▁av ▁ g a r g l ing,-40.94425799999999,-54.73302404456958,-39.181782218136604
265,265,265,depots ag defeating,▁depots ▁ag ▁ d e f e a t ing,-22.653995,-32.38806965443648,-24.014421689403406
266,266,266,gorgeous interventions ag screwed whe responses simmer,▁ g o r g e ous ▁interventions ▁ag ▁ s c re w ed ▁ w h e ▁responses ▁ s i m m e r,-69.94788199999999,-99.81218533371862,-104.77942697706719
267,267,267,science av trails ag shaken ror dryer,▁science ▁av ▁trails ▁ag ▁ s h ak e n ▁ r o r ▁dryer,-60.39839799999999,-63.1655049981619,-53.11159900133464
268,268,268,ax poems es innovate farriers,▁a x ▁poems ▁ es ▁innovate ▁farriers,-32.755175,-32.055774821623,-32.15108637116858
269,269,269,structural rescue summed creases besieged,▁ s t r u c t u r al ▁rescue ▁ s u m m ed ▁creases ▁ b es i e g ed,-61.28274999999999,-81.40532129490266,-61.14547284275724
270,270,270,summit im celebrate,▁summit ▁im ▁ c e l e b r a t e,-26.36802,-37.213569294742285,-36.50052014898971
271,271,271,dismal territory congratulate tragedy,▁dis m al ▁territory ▁congratulate ▁tragedy,-38.490852,-33.79978689032524,-30.950460369872665
272,272,272,sle rides -es avert,▁ s l e ▁rides ▁ - es ▁av e r t,-35.735988,-46.80186199050402,-41.91586924894299
273,273,273,unfavorable session waved rides,▁un f a v o r able ▁session ▁ w a ve d ▁rides,-43.16242100000001,-53.54599954861616,-46.12169888672902
274,274,274,qualities consumes comp. noggins aw toast,▁qualities ▁ c o n s u m es ▁comp . ▁noggins ▁aw ▁ t o a s t,-60.916621,-63.599470754023045,-66.98912662644172
275,275,275,voices im slipping lantern,▁voices ▁im ▁ s l ip p ing ▁lantern,-29.393204000000004,-34.61286660967588,-27.10768376401737
276,276,276,tre alt.religion.scientology ud begins scoreboard recommend,▁ t re ▁ al t . re l i g i o n . scientology ▁ u d ▁begins ▁scoreboard ▁ re c o m m e n d,-52.27828300000001,-136.06247643253278,-119.61796222068486
277,277,277,vaccine ib integrate,▁vaccine ▁ i b ▁in t e g r a t e,-21.97033200000001,-34.79228833990169,-31.948886401530814
278,278,278,tre weeks mimic,▁ t re ▁weeks ▁ m i m i c,-29.876476000000004,-45.05590214407515,-43.55629335969864
279,279,279,cre sections ao buying,▁ c re ▁sections ▁a o ▁ b u y ing,-26.958607,-45.902383945725525,-39.93141093702369
280,280,280,reader iz thank ir rosters,▁reader ▁ i z ▁ t h a n k ▁ir ▁rosters,-45.27957500000001,-41.46038351368947,-42.29765125069389
281,281,281,decisions farriers reduced habit ap aqueducts aj impart policing ak reverse minorities,▁decisions ▁farriers ▁ r ed u c ed ▁ h a b i t ▁ap ▁aqueducts ▁a j ▁im p a r t ▁policing ▁ ak ▁reverse ▁minorities,-91.31764000000004,-109.58015668190912,-92.72864256592845
282,282,282,commercialish differences renewing,▁commercial is h ▁differences ▁ re n e w ing,-34.584419000000004,-66.60908379037234,-61.43115276510732
283,283,283,vessel es experiencing,▁vessel ▁ es ▁ e x p e r i e n c ing,-32.920719000000005,-44.626508285876746,-33.55140680164444
284,284,284,taunts acquiesce voices monetized ac weekends ay blowing,▁taunts ▁acquiesce ▁voices ▁ m o n e t i z ed ▁a c ▁weekends ▁a y ▁ b l o w ing,-66.345805,-78.42942435687894,-85.35819016268009
285,285,285,beaches au watered ap optogenetics,▁beach es ▁au ▁ w a t e r ed ▁ap ▁optogenetics,-36.612842,-41.80274881849208,-47.307484885909254
286,286,286,elegant calendar ab travel ag landings,▁ e l e g a n t ▁calendar ▁a b ▁ t r a ve l ▁ag ▁landings,-58.509496000000006,-65.10010283537882,-58.91259052383185
287,287,287,large calendar resolving aquatic limits touted the conclusions ay crying,▁large ▁calendar ▁ re s o l v ing ▁a q u a t i c ▁limits ▁ t o u t ed ▁ t h e ▁conclusions ▁a y ▁ c r y ing,-81.98423,-130.11993175579155,-108.06762712623213
288,288,288,slipstream ax operates,▁slipstream ▁a x ▁ o p e r a t es,-24.078293,-32.497395541582286,-36.437429278793545
289,289,289,stonework flunking,▁stonework ▁ f l u n k ing,-20.628134,-23.718304577048027,-20.16449957202333
290,290,290,sce taunts seeds iz adapts aj lofts es flunking uncle ballot ao offers,▁ s c e ▁taunts ▁ s e ed s ▁ i z ▁a d a p t s ▁a j ▁lofts ▁ es ▁ f l u n k ing ▁un c l e ▁ballot ▁a o ▁ o f fer s,-105.432001,-144.71210276185926,-109.18752685381145
291,291,291,album ar reverse masters im hated,▁ al b u m ▁ar ▁reverse ▁masters ▁im ▁ h a t ed,-43.917007,-56.4444377363249,-56.682426749241955
292,292,292,sve overview fow e-mail ay contours noggins il sourcing,▁ s ve ▁overview ▁fo w ▁ e - mail ▁a y ▁contours ▁noggins ▁il ▁ s o u r c ing,-68.492606,-85.24157822536857,-70.25497234803376
293,293,293,fre trails aw rebelling lifetimes aj drank thys wavenumber iv hamper,▁fr e ▁trails ▁aw ▁ re b e l l ing ▁lifetimes ▁a j ▁drank ▁ t h ys ▁wavenumber ▁ iv ▁ h a m p e r,-81.155832,-140.74199155957274,-131.61183726591207
294,294,294,sce basils -es regretting,▁ s c e ▁basils ▁ - es ▁ re g re t t ing,-29.559077,-73.67651731644591,-70.93605773663987
295,295,295,mathematicians fol grandmother av actors ib defund frontline -es heating ar paratexts ar blooming ble verticalization jolts,▁mathematicians ▁fo l ▁grandmother ▁av ▁actors ▁ i b ▁ d e f u n d ▁frontline ▁ - es ▁ h e a t ing ▁ar ▁paratexts ▁ar ▁ b l o o m ing ▁ b l e ▁verticalization ▁ j o l t s,-132.673237,-161.21215608786963,-136.33100185702438
296,296,296,scoreboard aj describes,▁scoreboard ▁a j ▁describe s,-19.320225,-19.386086782740804,-19.291337387758936
297,297,297,slipstream locking ag countries displaced contracts anchorage attempts,▁slipstream ▁ l o c k ing ▁ag ▁countries ▁dis p l a c ed ▁contracts ▁anchorage ▁a t t e m p t s,-71.37357299999998,-88.86774745497453,-74.92459267638576
298,298,298,dishonest quantification au mapped textbook,▁dis h o n es t ▁quantification ▁au ▁ m a p p ed ▁textbook,-56.131948,-57.92555690575408,-52.712021294176004
299,299,299,evolutionary vaccine lasted dre decisions,▁ e v o l u t i o n a r y ▁vaccine ▁ l a s t ed ▁ d re ▁decisions,-58.974766,-83.59136471990566,-77.78132163056605
300,300,300,thys games ix surviving outlandish babinos tumbling,▁ t h ys ▁games ▁ i x ▁ s u r v iv ing ▁ o u t l a n d is h ▁babinos ▁ t u m b l ing,-70.152866,-117.78481132305664,-105.35665431002616
301,301,301,cousins covers,▁cousins ▁ c o ve r s,-19.465946,-22.71279671543677,-29.85121323476123
302,302,302,thim costumes sheltered,▁thi m ▁costumes ▁shelter ed,-19.628060000000005,-23.392463542135992,-21.790125403072324
303,303,303,ranged centres denomination es channelled ay colleges delivered desert crying,▁ r a n g ed ▁centres ▁denomination ▁ es ▁ c h a n n e l l ed ▁a y ▁colleges ▁ d e l i ve r ed ▁desert ▁ c r y ing,-97.810207,-115.54473957428117,-101.76055156591413
304,304,304,canvas unclenched ax co-founder ir segmented ai fullness accelerate,▁canvas ▁un c l e n c h ed ▁a x ▁ c o - founder ▁ir ▁ s e g m e n t ed ▁ai ▁fullness ▁a c c e l e r a t e,-88.41134499999998,-119.77513712323474,-118.885975493067
305,305,305,canvas continents os meaning fris rides slammed,▁canvas ▁continent s ▁ os ▁ m e a n ing ▁fr is ▁rides ▁ s l a m m ed,-58.574751,-84.80235983780268,-81.04078162766085
306,306,306,careful mixer recognising islamophobia,▁ c a re ful ▁mixer ▁ re c o g n is ing ▁islamophobia,-35.21923300000001,-96.31055090730658,-91.83642422032048
307,307,307,foreigners aj construe,▁foreigners ▁a j ▁ c o n s t r u e,-22.051503,-33.99474692403886,-40.95494507525046
308,308,308,sve supplies ir spared,▁ s ve ▁supplies ▁ir ▁ s p a r ed,-25.749831,-38.72129857746501,-33.80292705058351
309,309,309,thys baseball found ambiguity os rebuild whe gator ip combat,▁ t h ys ▁baseball ▁fo u n d ▁ambiguity ▁ os ▁rebuild ▁ w h e ▁gator ▁ ip ▁ c o m b a t,-76.063892,-100.63325599235588,-99.39306397180567
310,310,310,nationwide interestingness summed stores,▁ n a t i o n w i d e ▁interestingness ▁ s u m m ed ▁ s t o re s,-54.054342000000005,-83.35578682304705,-65.97377008038406
311,311,311,unreliable woodland od displaced kne venality ac crying inclusive slides ak evaluated,▁un re l i able ▁woodland ▁ o d ▁dis p l a c ed ▁ k n e ▁venality ▁a c ▁ c r y ing ▁in c l u s i ve ▁slides ▁ ak ▁ evaluate d,-96.00596999999996,-149.15192045312835,-124.71660749330282
312,312,312,hispanic modernity os hesitated coins ak agree waves iy gazed foreigners toilet,▁ h is p a n i c ▁modernity ▁ os ▁hesitated ▁ c o i n s ▁ ak ▁ag re e ▁waves ▁ i y ▁ g a z ed ▁foreigners ▁toilet,-97.831637,-144.17808227732115,-144.19701107552137
313,313,313,ap overview -s washed cre destinations ag ceased lofts alt.religion.scientology ir annoyed aw molecules puppets ax highlights,▁ap ▁overview ▁ - s ▁ w a s h ed ▁ c re ▁destinations ▁ag ▁ c e a s ed ▁lofts ▁ al t . re l i g i o n . scientology ▁ir ▁a n n o y ed ▁aw ▁molecules ▁puppets ▁a x ▁highlights,-124.943234,-195.8529986707556,-170.97649978239113
314,314,314,bicycling arbitrariness identifies,▁bicycling ▁arbitrariness ▁ i d e n t i f i es,-32.66503600000001,-40.30443123287912,-32.739154942725534
315,315,315,preconditions ak slice intersects launching,▁preconditions ▁ ak ▁slice ▁intersect s ▁ l a u n c h ing,-45.863347000000005,-47.33783244868504,-39.329136983151514
316,316,316,monarch fol powers au squish,▁monarch ▁fo l ▁powers ▁au ▁ s quis h,-41.60612999999999,-41.08889596738669,-35.771385916599456
317,317,317,summit ir compare,▁summit ▁ir ▁comp a re,-21.437625,-32.049639431579905,-32.36221493633792
318,318,318,dishonest wavenumber flash hinges hor chance,▁dis h o n es t ▁wavenumber ▁ f l a s h ▁ h ing es ▁ h o r ▁chance,-65.282357,-75.08090677975994,-64.05931757897793
319,319,319,spe appearance ot rides aw plays,▁spe ▁appearance ▁ o t ▁rides ▁aw ▁ p l a ys,-38.51513599999999,-57.86010542557355,-53.80278121292504
320,320,320,baleful farmer ag educate waves,▁ b al e ful ▁farmer ▁ag ▁ ed u c a t e ▁waves,-46.12687,-60.98333516944953,-56.10556393838289
321,321,321,films lantern ar congratulate fre county ag prefer an conclusions ap kissed currents,▁films ▁lantern ▁ar ▁congratulate ▁fr e ▁county ▁ag ▁pre fer ▁a n ▁conclusions ▁ap ▁ k is s ed ▁currents,-91.826293,-117.52817898105371,-118.13920585715631
322,322,322,thim puppets crawling,▁thi m ▁puppets ▁ c r a w l ing,-20.369321,-34.290277726751604,-24.037412932693016
323,323,323,overview ai lessen,▁overview ▁ai ▁ l es s e n,-31.293503999999995,-29.200477604847173,-24.96764917658877
324,324,324,gle safeguards ot temptation frame brief lifetimes checks,▁gle ▁safeguard s ▁ o t ▁temptation ▁fr a m e ▁ b r i e f ▁lifetimes ▁ c h e c k s,-81.06100900000001,-91.9713413156131,-82.62006703777949
325,325,325,unfavorable disorders track demise turning whis lifetimes design spe actors,▁un f a v o r able ▁disorders ▁ t r a c k ▁demise ▁ t u r n ing ▁whi s ▁lifetimes ▁design ▁spe ▁actors,-91.5646,-116.09565983039109,-100.61344004398477
326,326,326,least office ic announce iv pools,▁ l e a s t ▁office ▁ i c ▁a n n o u n c e ▁ iv ▁pools,-57.508965,-73.59955923503925,-63.8886992770566
327,327,327,swe borders aw inhaling,▁ s we ▁borders ▁aw ▁in h al ing,-23.261523,-35.98814700698731,-29.38215014924413
328,328,328,gwe haven ys dispute,▁ g we ▁ h a ve n ▁ ys ▁dis p u t e,-33.661348999999994,-55.687158445172194,-44.14088140397631
329,329,329,ai hospitality ir risks festoons,▁ai ▁hospitality ▁ir ▁ r is k s ▁festoons,-40.385402,-50.20085489887947,-52.809181805216326
330,330,330,fre writers av focused,▁fr e ▁writers ▁av ▁fo c u s ed,-25.915221,-45.47053944497591,-38.34209897324121
331,331,331,artist -es activated,▁ar t is t ▁ - es ▁a c t iv a t ed,-33.62888600000001,-65.72625957454402,-67.12051268838098
332,332,332,emergency overcoming ai haven sacrificed,▁emergency ▁ o ve r c o m ing ▁ai ▁ h a ve n ▁ s a c r i f i c ed,-54.74186700000001,-76.27536225635254,-53.43518043841047
333,333,333,pictographs ut injustice ordered,▁pictographs ▁ u t ▁injustice ▁ordered,-28.967816,-30.912282169697576,-28.414049721199117
334,334,334,ak jurisdictions utters calendar hauled,▁ ak ▁jurisdictions ▁ u t t e r s ▁calendar ▁ h a u l ed,-48.696809,-57.99596237302739,-51.37864776285682
335,335,335,collaborations lifetimes hor fullness ai acquiesce thir radio ai delivered intensive weeks ao stated,▁collaboration s ▁lifetimes ▁ h o r ▁fullness ▁ai ▁acquiesce ▁thi r ▁radio ▁ai ▁ d e l i ve r ed ▁in t e n s i ve ▁weeks ▁a o ▁ s t a t ed,-103.01086000000002,-139.0492563315635,-126.28102215847808
336,336,336,citizen -ed sends,▁citizen ▁ - ed ▁ s e n d s,-24.461192,-29.304287350336484,-25.716215072003827
337,337,337,puppets redesign,▁puppets ▁redesign,-16.379402,-11.29651132935217,-11.24428475487476
338,338,338,che holder permitted capsules ip sympathize,▁ c h e ▁holder ▁ p e r m i t t ed ▁capsules ▁ ip ▁ s y m p a t h i z e,-59.136775,-81.756790868538,-65.81130301963667
339,339,339,gle particles wishes shitty basils revisit ay knots os foreground character infused,▁gle ▁particles ▁ w is h es ▁ s h i t t y ▁basils ▁ re v is i t ▁a y ▁ k n o t s ▁ os ▁foreground ▁character ▁in f u s ed,-105.238539,-172.3392678488273,-156.69643874683337
340,340,340,trails por reader ip insisted,▁trails ▁ p o r ▁reader ▁ ip ▁in s is t ed,-42.585152,-57.75482002435447,-62.78581350869484
341,341,341,payment deteriorate ar jurisdictions ac predict en stonework ig envisioned,▁payment ▁ d e t e r i o r a t e ▁ar ▁jurisdictions ▁a c ▁pre d i c t ▁en ▁stonework ▁ig ▁en v is i o n ed,-88.934969,-127.87291212795512,-127.9563569460072
342,342,342,great westerners aided,▁ g re a t ▁westerners ▁ai d ed,-34.372954,-47.1791072292524,-46.11331927026358
343,343,343,sixth demotion hamper remote afternoon,▁ s i x t h ▁demotion ▁ h a m p e r ▁ re m o t e ▁afternoon,-62.085519,-85.9490585274743,-79.15757262286641
344,344,344,classes au simulating hints track,▁classes ▁au ▁ s i m u l a t ing ▁ h i n t s ▁ t r a c k,-52.107783000000005,-65.83390338983119,-51.233023379858366
345,345,345,denomination ag punch butter il comprised tourist negates tre shortage ib tourist smacking elegant pixie release,▁denomination ▁ag ▁ p u n c h ▁ b u t t e r ▁il ▁comp r is ed ▁tourist ▁ n e g a t es ▁ t re ▁shortage ▁ i b ▁tourist ▁smacking ▁ e l e g a n t ▁ p i x i e ▁ re l e a s e,-155.52982699999995,-229.93358396157487,-216.9704402608499
346,346,346,actors resist airwaves account,▁actors ▁ re s is t ▁airwaves ▁a c c o u n t,-38.64184899999999,-71.81509619282814,-63.38471014335218
347,347,347,qualities ib witch,▁qualities ▁ i b ▁ w i t c h,-22.376963,-30.4221075452133,-22.99090292259049
348,348,348,wealthy mater ib continent ensuing singer,▁ we al t h y ▁ mater ▁ i b ▁continent ▁en s u ing ▁singer,-61.61813200000002,-82.05544426417892,-71.3307385505286
349,349,349,architecture blooming,▁architecture ▁ b l o o m ing,-20.596129,-24.53498340315622,-19.653544991927824
350,350,350,ak countries ao symbolized displacements,▁ ak ▁countries ▁a o ▁ s y m b o l i z ed ▁displacements,-45.868131,-55.9124594539128,-43.04720970026051
351,351,351,an voices ig communicate whis antiques overshadowed ax coins,▁a n ▁voices ▁ig ▁communi c a t e ▁whi s ▁antiques ▁ o ve r s h a d o w ed ▁a x ▁ c o i n s,-87.610861,-114.98987545256016,-120.3702128635918
352,352,352,babinos municipalities os tenure im impacted tho reflection ir towering thim racism emerge co-founder,▁babinos ▁municipalities ▁ os ▁tenure ▁im ▁im p a c t ed ▁ t h o ▁reflection ▁ir ▁ t o we r ing ▁thi m ▁racism ▁ e m e r g e ▁ c o - founder,-111.82171199999998,-149.0391557611123,-133.7893868868039
353,353,353,spe depictions lasts plis dissertation meaning ax tarpaulin overcome,▁spe ▁depictions ▁ l a s t s ▁ plis ▁dissertation ▁ m e a n ing ▁a x ▁tarpaulin ▁ o ve r c o m e,-74.174932,-86.95908338884169,-76.15165311767406
354,354,354,citizen aw acquiesce racial discourse hospitality ballot,▁citizen ▁aw ▁acquiesce ▁ r a c i al ▁discourse ▁hospitality ▁ballot,-62.604638,-58.5627064017395,-55.61818032347083
355,355,355,writers au roughened ac coins ib putting reflection shortage succeeding av appellants,▁writers ▁au ▁ r o u g h e n ed ▁a c ▁ c o i n s ▁ i b ▁ p u t t ing ▁reflection ▁shortage ▁ s u c c e ed ing ▁av ▁appellants,-109.43306799999998,-130.4620730771352,-116.27618171466544
356,356,356,thos defectors il lasted tragedy ix cradled ap molecules ab reverse,▁ t h os ▁defectors ▁il ▁ l a s t ed ▁tragedy ▁ i x ▁cradled ▁ap ▁molecules ▁a b ▁reverse,-68.57324600000001,-87.83752016397348,-91.49184982375576
357,357,357,tho locals ip drank,▁ t h o ▁locals ▁ ip ▁drank,-20.742502,-37.34218411035571,-36.71784998169007
358,358,358,an chutes planting,▁a n ▁ c h u t es ▁plant ing,-25.950624,-34.438877576288505,-38.312019312249696
359,359,359,plis ballroom au turning,▁ plis ▁ballroom ▁au ▁ t u r n ing,-30.230092000000003,-37.34943063402865,-31.732845571677725
360,360,360,ab territory aj defund,▁a b ▁territory ▁a j ▁ d e f u n d,-26.749477,-37.85479001948214,-31.226981125483395
361,361,361,ao tooth dismantle fris puppets ab bewildered,▁a o ▁ t o o t h ▁dis m a n t l e ▁fr is ▁puppets ▁a b ▁ b e w i l d e r ed,-68.87943100000003,-108.76033330371013,-94.34029578178625
362,362,362,thim stores awaiting,▁thi m ▁ s t o re s ▁aw a i t ing,-31.989985,-50.42683224982955,-45.337989547416456
363,363,363,inclusive gardens ao banned,▁in c l u s i ve ▁gardens ▁a o ▁ b a n n ed,-38.437872000000006,-50.65468491326954,-38.212733154265315
364,364,364,landings simulating album ay outro av restaurant on participants attributed,▁landings ▁ s i m u l a t ing ▁ al b u m ▁a y ▁outro ▁av ▁restaurant ▁ o n ▁participants ▁a t t r i b u t ed,-97.710811,-108.52412298296731,-92.2611671278706
365,365,365,thas shortage ai verticalization permitted e-mail,▁ t h a s ▁shortage ▁ai ▁verticalization ▁ p e r m i t t ed ▁ e - mail,-51.554504,-68.93971512589694,-67.6173211759004
366,366,366,actresses oc campaign av undermine ax policing iz handles intensive preservatives,▁actresses ▁ o c ▁campaign ▁av ▁un d e r m i n e ▁a x ▁policing ▁ i z ▁ h a n d l es ▁in t e n s i ve ▁preservatives,-91.47219799999996,-117.2991097800032,-99.74287343274504
367,367,367,modifiable discourse -es express,▁ m o d i f i able ▁discourse ▁ - es ▁ e x p re s s,-46.41457299999999,-77.41352322358767,-78.22637237173053
368,368,368,sve hours wrapping basils malfunctioned,▁ s ve ▁hours ▁wrapping ▁basils ▁malfunction ed,-35.975508,-41.188024019400025,-41.19923636784671
369,369,369,ag destinations recognising fris model,▁ag ▁destinations ▁ re c o g n is ing ▁fr is ▁model,-34.22497,-88.97152645763614,-85.11599816603272
370,370,370,thas cycle comprised album introduces thos pools obsessed ab tarpaulin,▁ t h a s ▁ c y c l e ▁comp r is ed ▁ al b u m ▁in t r o d u c es ▁ t h os ▁pools ▁ o b s es s ed ▁a b ▁tarpaulin,-92.74513,-166.09104284439866,-147.0631473349789
371,371,371,parole stated whis dryer iv roughened hispanic alt.religion.scientology,▁parole ▁ s t a t ed ▁whi s ▁dryer ▁ iv ▁ r o u g h e n ed ▁ h is p a n i c ▁ al t . re l i g i o n . scientology,-80.00172100000002,-158.5702931483409,-144.57531474590925
372,372,372,soulless singer inhaling pris holder,▁ s o u l l es s ▁singer ▁in h al ing ▁ pris ▁holder,-51.129352,-71.59144212128592,-63.701343701367044
373,373,373,unreliable antiques os appear thir aqueducts ac include bicycling os breathing,▁un re l i able ▁antiques ▁ os ▁appear ▁thi r ▁aqueducts ▁a c ▁in c l u d e ▁bicycling ▁ os ▁breath ing,-71.61493600000001,-111.12145274065143,-101.71203938379817
374,374,374,currents mathematicians crying accomplishments emailed pre farmer ud boost accomplishments,▁currents ▁mathematicians ▁ c r y ing ▁accomplishments ▁ e mail ed ▁pre ▁farmer ▁ u d ▁ b o os t ▁accomplishments,-81.09366399999999,-94.86934471190148,-80.51768802245502
375,375,375,pixie mixer ip armholes agreeing thi reflection ai fault aj anchorage,▁ p i x i e ▁mixer ▁ ip ▁armholes ▁ag re e ing ▁thi ▁reflection ▁ai ▁fault ▁a j ▁anchorage,-79.75707499999999,-103.7466524231993,-99.61520286112537
376,376,376,dangerous imagination hypnotize thos haven,▁ d a n g e r ous ▁imagination ▁ h y p n o t i z e ▁ t h os ▁ h a ve n,-57.52461600000001,-84.87435954028403,-73.06733061817299
377,377,377,aj session envisioned,▁a j ▁session ▁en v is i o n ed,-25.156764,-49.846715091066464,-47.37467113993876
378,378,378,kinematics ab malfunction,▁kinematics ▁a b ▁malfunction,-18.423797,-19.70174974576675,-18.5368271470158
379,379,379,peremptory enjambment en singer ar construe an discourse besieged,▁ p e re m p t o r y ▁enjambment ▁en ▁singer ▁ar ▁ c o n s t r u e ▁a n ▁discourse ▁ b es i e g ed,-93.304539,-131.58066403862085,-129.94737665572492
380,380,380,trails fof arbitrariness interventions powers ic sinuses ys guaranteed,▁trails ▁fo f ▁arbitrariness ▁interventions ▁powers ▁ i c ▁sinuses ▁ ys ▁guarantee d,-67.171529,-73.32409471515176,-69.0059439604351
381,381,381,scoreboard citizens ballot ap approach fol stink,▁scoreboard ▁citizen s ▁ballot ▁ap ▁ap p r o a c h ▁fo l ▁stink,-63.98888499999998,-67.6967957773462,-59.08849659211816
382,382,382,concentration curdle tha injustice placate waves,▁concentration ▁ c u r d l e ▁ t h a ▁injustice ▁ p l a c a t e ▁waves,-56.679458,-72.48540402440793,-77.27999394737424
383,383,383,soulless ambiguity defund pris enjambment tarpaulin vindication ab include looking compounds launching,▁ s o u l l es s ▁ambiguity ▁ d e f u n d ▁ pris ▁enjambment ▁tarpaulin ▁vindication ▁a b ▁in c l u d e ▁ l o o k ing ▁compounds ▁ l a u n c h ing,-119.343787,-160.52699507867658,-135.29347534036003
384,384,384,ak continent using coach,▁ ak ▁continent ▁ u s ing ▁ c o a c h,-38.18289,-41.25784976477949,-45.760857142476674
385,385,385,fris things squashed awards assign flash,▁fr is ▁thi n g s ▁ s q u a s h ed ▁awards ▁assign ▁ f l a s h,-58.637993,-83.59771530974267,-67.28983979153875
386,386,386,tales aj favoured il fullness,▁ t al es ▁a j ▁ f a v o u r ed ▁il ▁fullness,-44.01574299999999,-52.96106015773616,-40.31274936368915
387,387,387,symptomatic considerations ai vibrating,▁symptom a t i c ▁considerations ▁ai ▁ v i b r a t ing,-31.995948999999985,-45.83703347769316,-37.278880236281886
388,388,388,defensive bounds intends,▁ d e f e n s i ve ▁bounds ▁in t e n d s,-30.185053,-52.827328857226384,-40.84669518707427
389,389,389,unknowns smacking,▁unknowns ▁smacking,-15.411776,-14.356171493286322,-14.154205388730727
390,390,390,explosion ir cradled midwife om considerations ys labelled whe imagination ac anemone ag funds,▁explosion ▁ir ▁cradled ▁midwife ▁ o m ▁considerations ▁ ys ▁labelled ▁ w h e ▁imagination ▁a c ▁anemone ▁ag ▁funds,-86.88695799999999,-104.4830573343414,-97.67049063359403
391,391,391,sve butter il blowing ag hospitality methods,▁ s ve ▁ b u t t e r ▁il ▁ b l o w ing ▁ag ▁hospitality ▁methods,-59.48192000000001,-70.5870036708955,-61.48017879162918
392,392,392,thes islamophobia ay compelled,▁ t h es ▁islamophobia ▁a y ▁comp e l l ed,-26.062390000000004,-43.65662916565747,-41.158603133287876
393,393,393,emergency fos textbook as vibrating,▁emergency ▁fo s ▁textbook ▁a s ▁ v i b r a t ing,-36.00269899999999,-46.923766086013046,-44.47435763974011
394,394,394,nights au draft,▁nights ▁au ▁ d r a f t,-24.67704,-30.881095766908743,-22.282581584555444
395,395,395,moving seasons turning,▁movi n g ▁seasons ▁ t u r n ing,-27.536449,-43.49659518013117,-40.60451197409197
396,396,396,a hotspots plays,▁a ▁hotspots ▁ p l a ys,-20.696165000000004,-35.86754728573942,-33.84507546736487
397,397,397,botanicals ig tackling slipstream,▁botanicals ▁ig ▁ t a c k l ing ▁slipstream,-30.998375,-38.78490109615081,-33.62199233405144
398,398,398,ap hostel iy drank aj landings minorities,▁ap ▁hostel ▁ i y ▁drank ▁a j ▁landings ▁minorities,-45.62633600000001,-50.43796115345818,-47.95097179623411
399,399,399,creases safeguard thes lanterns attributed,▁creases ▁safeguard ▁ t h es ▁lantern s ▁a t t r i b u t ed,-50.24512599999999,-59.19722079820749,-57.31283478229527
400,400,400,external continents -ed measuring tre tragedy im found session,▁ e x t e r n al ▁continent s ▁ - ed ▁ m e a s u r ing ▁ t re ▁tragedy ▁im ▁fo u n d ▁session,-78.05047499999999,-113.58840655787796,-94.89646866960092
401,401,401,demise assigning aw maiden,▁demise ▁assign ing ▁aw ▁ m a i d e n,-33.516914,-36.54273005142647,-31.383323775769018
