,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
162,162,prototypes swelling foreground office,▁prototypes ▁ s we l l ing ▁foreground ▁office,-36.255261,-36.98791693939936,-31.52340127428328
163,163,dre philosopher containing que magazines beefing,▁ d re ▁philosopher ▁ c o n t a i n ing ▁que ▁magazines ▁ b e e f ing,-48.23835599999999,-70.24422553383516,-54.48070448211022
164,164,ap summit -ed hated short restraint au swabs aw earthquake,▁ap ▁summit ▁ - ed ▁ h ate d ▁ s h o r t ▁restraint ▁au ▁ s w a b s ▁aw ▁earthquake,-74.760588,-88.24370318725582,-75.62676764479639
165,165,opportune rescue interestingness communicate au influences roughened respective awards,▁ opp o r t u n e ▁rescue ▁interestingness ▁ c o m m u n i c ate ▁au ▁influences ▁ r o u g h e n ed ▁ re s p e c t i ve ▁awards,-113.47149699999996,-134.75406168547624,-114.07479322680591
166,166,gwe festivals iy smash,▁ g we ▁festivals ▁ i y ▁ s m a s h,-31.542558,-39.69027737201584,-31.93983483468843
167,167,av listings os behave,▁av ▁ l is t ing s ▁ os ▁ b e h a ve,-30.011903,-43.11272266609645,-27.02589247091248
168,168,snis classes backed tourist giving tails,▁ s n is ▁classes ▁ b a c k ed ▁tourist ▁ g iv ing ▁tails,-48.99397,-63.84713936583414,-52.194940107702465
169,169,ai rescue ar wired alarmed influx require,▁ai ▁rescue ▁ar ▁ w i r ed ▁ al a r m ed ▁influx ▁ re q u i re,-61.198567,-72.61130907935093,-63.073408270027585
170,170,quis classes assured av pictures crying moving capacities aj smash,▁ q u is ▁classes ▁a s s u r ed ▁av ▁pictures ▁ c r y ing ▁ m o v ing ▁capacities ▁a j ▁ s m a s h,-96.5076,-107.09914900058962,-87.68195267212924
171,171,intelligibility por science riding whis glyphs ar followed,▁intelligibility ▁ por ▁science ▁ r i d ing ▁whi s ▁glyphs ▁ar ▁followed,-53.804416,-62.2061574923473,-58.013946927233874
172,172,bizarre success ag inferred,▁ b i z a r re ▁success ▁ag ▁in f e r r ed,-44.14455099999999,-51.82705825590603,-42.064963179639406
173,173,fre vaccine cousins redesign,▁fr e ▁vaccine ▁cousins ▁redesign,-28.178656,-28.985383214904093,-28.340324028533843
174,174,ambiguity ix increasing et kinematics,▁ambiguity ▁ i x ▁in c re a s ing ▁ e t ▁kinematics,-43.33240400000001,-50.22199718067435,-40.81724794996695
175,175,robots ag dessert tighten oceans,▁robots ▁ag ▁dessert ▁ t i g h t e n ▁oceans,-47.922326000000005,-48.20556193611099,-43.84547357257438
176,176,ecological opportunities tempted,▁ e c o l o g i c al ▁opportunities ▁ t e m p t ed,-40.869386,-53.58465645853691,-47.86157165327263
177,177,session thank,▁session ▁ t h a n k,-18.904152,-18.70711166966491,-18.055033236955097
178,178,thes iceberg pictographs reclaimed lantern,▁ t h es ▁iceberg ▁pictographs ▁ re c l a i m ed ▁lantern,-49.71779200000001,-54.57508496315965,-47.38547504796024
179,179,peninsula od games adopting ob militaries,▁peninsula ▁ o d ▁games ▁a d o p t ing ▁ o b ▁militaries,-53.34268599999999,-57.66932422051133,-50.74695731470502
180,180,defensive hospitality ay demotion vibrated foreground,▁ d e f e n s i ve ▁hospitality ▁a y ▁demotion ▁ v i b r ate d ▁foreground,-53.916901,-70.67053632559815,-61.789280356856715
181,181,considerate dryer ay offers gre shrouds dor easterners es dipped,▁considerat e ▁dryer ▁a y ▁ o f f e r s ▁gre ▁shrouds ▁ d o r ▁easterners ▁ es ▁ d ip p ed,-71.26033000000001,-92.44007281777426,-74.04344174875101
182,182,ai mater ac appeared the ballet dor knots weekends ap toast capacity scooped dissertation fer verticalization ao regretting sle deserts,▁ai ▁ m ate r ▁a c ▁appear ed ▁ t h e ▁ballet ▁ d o r ▁ k n o t s ▁weekends ▁ap ▁ t o a s t ▁capacity ▁ s c o o p ed ▁dissertation ▁ f e r ▁verticalization ▁a o ▁ re g re t t ing ▁ s l e ▁desert s,-166.036058,-199.44446363971696,-159.5801862547324
183,183,a awards il aging wor towns,▁a ▁awards ▁il ▁ag ing ▁ w o r ▁ t o w n s,-47.988235,-54.40014509802974,-49.619121545745685
184,184,channels ig viewing,▁channels ▁ig ▁ v i e w ing,-26.749988,-30.198552289902995,-21.99231000129624
185,185,secularist iy supporting,▁secularist ▁ i y ▁ s u p por t ing,-28.31455,-32.667038856682154,-21.78511432215667
186,186,nationwide capacity putting gorgeous vaccine,▁ n ation w i d e ▁capacity ▁ p u t t ing ▁gor g e ous ▁vaccine,-50.965377,-67.31931777147379,-52.481006511315094
187,187,ai bounds ax claiming,▁ai ▁bounds ▁a x ▁ c l a i m ing,-30.082718,-35.805075663929856,-29.935299260362548
188,188,salty shortage wanting beach av hamper,▁ s al t y ▁shortage ▁ w a n t ing ▁beach ▁av ▁ h a m p e r,-56.142277,-66.81076552377168,-59.44522758112331
189,189,heels ip retreat,▁heels ▁ ip ▁ re t re a t,-21.701931,-27.72561460085564,-20.84553445455535
190,190,philosopher irrigate dor geologist,▁philosopher ▁ir r i g ate ▁ d o r ▁geologist,-36.73344,-42.49983365300154,-36.15104007549002
191,191,seasons sor distortions hoping,▁seasons ▁ s o r ▁distortions ▁ h o p ing,-32.34498,-37.516324661965335,-34.672823907362556
192,192,summit es intend,▁summit ▁ es ▁in t e n d,-23.021606,-25.483876151635407,-20.00178656865431
193,193,airwaves awaiting waist ag impacted,▁airwaves ▁aw a i t ing ▁waist ▁ag ▁im p a c t ed,-47.325347,-48.307755487229606,-42.171227959512464
194,194,unsweetened dispersion ut ornaments aw phrase scoreboard struggle brightness,▁un s we e t e n ed ▁dispersion ▁ u t ▁ornaments ▁aw ▁ p h r a s e ▁scoreboard ▁ s t r u g g l e ▁brightness,-99.086498,-111.25708131281375,-90.77859865370684
195,195,harsh ambiguity slipping indefinite union ac divide,▁ h a r s h ▁ambiguity ▁ s l ip p ing ▁in d e f i n i t e ▁union ▁a c ▁ d iv i d e,-86.78462599999999,-99.20537461684393,-80.38077703519421
196,196,gle actors punch,▁gle ▁a c t o r s ▁ p u n c h,-29.472669,-37.06664932114775,-32.55397112822159
197,197,snis seeds hor admin ak represents ir singer,▁ s n is ▁ s e ed s ▁ h o r ▁admin ▁ ak ▁ re p re s e n t s ▁ir ▁ s ing e r,-71.17491700000001,-95.01100766195871,-68.33689219295862
198,198,beloved borders im concern,▁ b e l o ve d ▁borders ▁im ▁ c o n c e r n,-41.239475,-52.97473632423164,-46.012329081257924
199,199,thim supplies catch,▁thi m ▁supplies ▁ c a t c h,-26.481815,-32.05811347244472,-26.96257542134107
200,200,fle trails ax slowed,▁fle ▁trails ▁a x ▁ s l o w ed,-29.362534,-34.866446628071074,-31.722443516332657
201,201,wre radio il floated,▁ w re ▁radio ▁il ▁ f l o ate d,-26.491378000000005,-38.68074000405917,-32.790578909808254
202,202,ske narcotics deteriorate,▁ ske ▁narcotics ▁ d e t e r i o r ate,-31.232948,-40.86755199975476,-41.14809786987837
203,203,spe attackers overcoming paranormal emergency av experiencing,▁spe ▁attackers ▁ o ve r c o m ing ▁ p a r a n o r m al ▁emergency ▁av ▁ e x p e r i e n c ing,-75.72674300000001,-104.96267179750956,-82.6384775997413
204,204,ay accomplishments fod flats au fleshed,▁a y ▁accomplishments ▁fo d ▁flats ▁au ▁fle s h ed,-39.720493,-49.22899945402212,-43.04388508303602
205,205,departure re-evaluate av trails aj records,▁departure ▁ re - evaluate ▁av ▁trails ▁a j ▁ re c o r d s,-44.73792,-54.41461179438045,-46.74316954058571
206,206,cze vindication fleshed quis office lasts ak crown ax washed uncontrolled slice ib reacted things,▁ c z e ▁vindication ▁fle s h ed ▁ q u is ▁office ▁ l a s t s ▁ ak ▁crown ▁a x ▁ w a s h ed ▁uncontro l l ed ▁slice ▁ i b ▁ re a c t ed ▁thi n g s,-114.59201199999998,-155.51925195574503,-124.84825706519382
207,207,weekends ys preside,▁weekends ▁ ys ▁pre s i d e,-20.932587,-26.377337385849103,-21.54476469925525
208,208,swe appellants ob restaurant es acquire,▁ s we ▁appellants ▁ o b ▁restaurant ▁ es ▁a c q u i re,-40.70030799999999,-54.917986071530805,-44.53929088368221
209,209,measly contracts jolts,▁ m e a s l y ▁contracts ▁ j o l t s,-37.797082,-47.48829223929799,-38.63474434198237
210,210,cooked calendar insured concrete responses ix hurdles ir approved,▁ c o o k ed ▁calendar ▁in s u r ed ▁ c o n c re t e ▁responses ▁ i x ▁hurdles ▁ir ▁ap p r o ve d,-88.363973,-107.78067357244862,-85.52103052919244
211,211,verticalization pursue twe wavenumber ax containing,▁verticalization ▁ p u r s u e ▁ t we ▁wavenumber ▁a x ▁ c o n t a i n ing,-51.972148,-65.93210915701343,-54.52759607802296
212,212,calculus ar investigate,▁calculus ▁ar ▁in ve s t i g ate,-28.933493,-34.24764181655952,-29.59293834739247
213,213,phe intersects annoyed provocation,▁ p h e ▁intersect s ▁annoyed ▁provocation,-30.698508000000004,-35.27302272036476,-32.566944601512425
214,214,harsh pregnancy es ending websites dispersion,▁ h a r s h ▁pregnancy ▁ es ▁en d ing ▁websites ▁dispersion,-53.356324,-56.15586359633818,-52.91399728035479
215,215,luxerious citizen ig reign shelter,▁ l u x e r i ous ▁citizen ▁ig ▁reign ▁shelter,-43.617884,-54.15199777647298,-44.53513621010973
216,216,whis gentleman reigned ple currents,▁whi s ▁gentleman ▁reign ed ▁ ple ▁currents,-34.616245,-37.76934691762934,-35.88956793404011
217,217,baleful things il design,▁ b al e ful ▁thi n g s ▁il ▁design,-34.055955,-49.07530288283525,-34.96087102744579
218,218,thu racism appellants por conspiracy aw battling che learners iy success involves breakers au track,▁ t h u ▁racism ▁appellants ▁ por ▁conspiracy ▁aw ▁ b a t t l ing ▁ c h e ▁learn e r s ▁ i y ▁success ▁involves ▁breakers ▁au ▁ t r a c k,-112.462059,-134.27359520679744,-114.41770751067466
219,219,a flash es breathed,▁a ▁flash ▁ es ▁breath ed,-28.706255,-26.291496823152425,-24.41462742861369
220,220,a worlds ig meaning,▁a ▁worlds ▁ig ▁ m e a n ing,-24.957621000000003,-31.00675707514638,-29.14715856202816
221,221,plis costumes os monitoring,▁ plis ▁costumes ▁ os ▁ m o n i t o r ing,-30.1097,-42.418048947645445,-37.37706404430148
222,222,sme movies os swung,▁ s m e ▁movies ▁ os ▁ s w u n g,-29.318387,-41.41615776012187,-30.71934457486359
223,223,aw tales -ed buying,▁aw ▁ t al es ▁ - ed ▁ b u y ing,-31.416915000000003,-38.127026542460776,-28.30849641819577
224,224,au alcoholics aw warping aw plant,▁au ▁alcoholics ▁aw ▁warping ▁aw ▁plant,-36.459056,-35.26721013001255,-34.91425831289865
225,225,thes classes ai relies,▁ t h es ▁classes ▁ai ▁ re l i es,-26.194388,-37.09060237576123,-31.90552583897144
226,226,disenfranchisement phrase sle counter ag considerations ak touches costumes,▁dis enfranchisement ▁ p h r a s e ▁ s l e ▁counter ▁ag ▁considerat i o n s ▁ ak ▁ t o u c h es ▁costumes,-68.81331700000001,-93.10671786102482,-76.18627832533315
227,227,quis geologists undermine,▁ q u is ▁geologist s ▁un d e r m i n e,-29.948171,-43.80515654995764,-33.683717344331065
228,228,non-personal earthquake relies en airports,▁ n o n - p e r s o n al ▁earthquake ▁ re l i es ▁en ▁airports,-53.104296000000005,-71.23627901649364,-55.94200331133577
229,229,thir disenfranchisement -es heating,▁thi r ▁dis enfranchisement ▁ - es ▁ h e a t ing,-31.676091000000003,-36.9103088667784,-32.54894467589209
230,230,gossipy tragedy ap glyphs ao fathom ac defectors,▁ g os s ip y ▁tragedy ▁ap ▁glyphs ▁a o ▁ f a t h o m ▁a c ▁defectors,-71.060591,-85.22801624651885,-64.38537161776762
231,231,orchestral anime es rejected hospitality,▁ o r c h es t r al ▁anime ▁ es ▁ re j e c t ed ▁hospitality,-61.068003,-66.71243678527863,-55.30505144781415
232,232,gossipy cupcake brainstorm loopy classes ap phrase,▁ g os s ip y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁ap ▁ p h r a s e,-77.48369199999999,-99.36088062303276,-66.09735185591919
233,233,substantive anemone ys sympathize generic component swabs german continent dipped postacetabular hours revisit thas centres denied,▁ s u b s t a n t i ve ▁anemone ▁ ys ▁ s y m p a t h i z e ▁gener i c ▁component ▁ s w a b s ▁ g e r m a n ▁continent ▁ d ip p ed ▁ p os t a c e t a b u l a r ▁hours ▁ re v is i t ▁ t h a s ▁ c e n t re s ▁ d e n i ed,-205.95244699999995,-255.4432972639787,-216.25530938647856
234,234,moving locals ak saves,▁ m o v ing ▁ l o c al s ▁ ak ▁ s a ve s,-35.202397999999995,-54.1989772090363,-34.17374045059309
235,235,phe speech operated,▁ p h e ▁spe e c h ▁ o p e r ate d,-30.480615000000007,-42.88047817012741,-32.75913119298394
236,236,av monarch -ed desire,▁av ▁monarch ▁ - ed ▁ d es i re,-28.638624,-34.136682167712905,-26.84263008314001
237,237,denomination ab drags fol compass,▁denomination ▁a b ▁ d r a g s ▁fo l ▁comp a s s,-42.180427,-51.27351168394374,-40.2535825958577
238,238,thos ballot os watered,▁ t h os ▁ballot ▁ os ▁ w ate r ed,-33.722260000000006,-38.24156114298604,-32.40326100315448
239,239,cenotaph fol hostel depending album,▁cenotaph ▁fo l ▁hostel ▁ d e p e n d ing ▁ al b u m,-45.737026,-56.71624825154822,-45.304334934746294
240,240,thos fathers au assured,▁ t h os ▁fathers ▁au ▁a s s u r ed,-32.85761099999999,-39.90078229696605,-34.131824800935775
241,241,oversite constructed deserts,▁oversite ▁ c o n s t r u c t ed ▁desert s,-30.057876000000004,-39.09340537215439,-32.2085776548902
242,242,aj wartime ob glyphs construe tha fault ir recorded,▁a j ▁wartime ▁ o b ▁glyphs ▁ c o n s t r u e ▁ t h a ▁fault ▁ir ▁ re c o r d ed,-59.92744299999999,-90.64619368662083,-76.15221527223778
243,243,plis cousins dismantle noggins iy dispute re(a)d perils coupled,▁ plis ▁cousins ▁dis m a n t l e ▁noggins ▁ i y ▁dis p u t e ▁ re ( a ) d ▁perils ▁ c o u ple d,-79.55412800000002,-105.45276517309205,-85.60076864059
244,244,gle appearance aw command,▁gle ▁appearance ▁aw ▁command,-22.800253,-25.398136601086897,-25.30318737772496
245,245,gle objections recognition draft german pilgrims,▁gle ▁objections ▁recognition ▁ d r a f t ▁ g e r m a n ▁pilgrims,-61.300893,-66.11625869495677,-55.56079224781365
246,246,pris policing plays,▁ pris ▁policing ▁ p l a ys,-21.881915000000003,-30.035643849986435,-27.801795327904653
247,247,anime rectify,▁anime ▁ re c t i f y,-18.324523000000003,-25.13721563461938,-19.096487149858543
248,248,conscious habit ys watered electrons,▁ c o n s c i ous ▁ h a b i t ▁ ys ▁ w ate r ed ▁electrons,-48.397763,-70.41733400480045,-55.35387105820715
249,249,ske hours flash aw towering tragedy,▁ ske ▁hours ▁flash ▁aw ▁ t o we r ing ▁tragedy,-41.306439,-52.7112351561533,-44.25940818027049
250,250,conversational afternoon reign passionate currents reparcelling,▁ c o n ve r s ation al ▁afternoon ▁reign ▁ p a s s i o n ate ▁currents ▁ re p a r c e l l ing,-75.932003,-103.31779876040196,-77.41970692378858
251,251,ap speech dispute tre intelligibility ax provide album aj handles ap waves es embrace cosmopolitan certificates fanfics il plant,▁ap ▁spe e c h ▁dis p u t e ▁ t re ▁intelligibility ▁a x ▁pro v i d e ▁ al b u m ▁a j ▁handle s ▁ap ▁waves ▁ es ▁embrace ▁ c os m o p o l i t a n ▁certificates ▁fanfics ▁il ▁plant,-170.45394800000005,-190.85850131473168,-164.27732141387895
252,252,basils av draft,▁basils ▁av ▁ d r a f t,-22.623881,-30.50413160544223,-20.465823201841907
253,253,shortage crept od recognition,▁shortage ▁ c re p t ▁ o d ▁recognition,-36.743599,-37.221373581146416,-34.508444203548756
254,254,emergency placed successor erupted buddies renegotiate fre knots ax boost,▁emergency ▁ p l a c ed ▁success o r ▁ e r u p t ed ▁buddies ▁ re n e g o t i ate ▁fr e ▁ k n o t s ▁a x ▁ b o os t,-116.40188000000002,-139.33550719214236,-104.75883806617098
255,255,babinos au placed,▁babinos ▁au ▁ p l a c ed,-21.470354,-26.46029471049045,-22.151764264928698
256,256,thas airwaves swung,▁ t h a s ▁airwaves ▁ s w u n g,-25.595267,-37.22204553152336,-30.251612214602794
257,257,fateful sections ab haven fos certificates il puncturing ay component empathized destinations ab negates,▁ f ate ful ▁sections ▁a b ▁ h a ve n ▁fo s ▁certificates ▁il ▁puncturing ▁a y ▁component ▁ e m p a t h i z ed ▁destinations ▁a b ▁negates,-94.17082,-126.3930402389642,-111.28905385362529
258,258,errors ig comprised,▁errors ▁ig ▁comp r is ed,-21.328251,-26.750823215952607,-19.809703185247226
259,259,ag implements ac hesitated nauseous capacities ab breath an gardens annoying,▁ag ▁implements ▁a c ▁ h es i t ate d ▁ n a u s e ous ▁capacities ▁a b ▁breath ▁a n ▁gardens ▁a n n o y ing,-88.13557600000003,-117.88823897911593,-90.51977039543942
260,260,gentleman ay unfold ot injustice,▁gentleman ▁a y ▁unfold ▁ o t ▁injustice,-34.871593000000004,-35.88608521084457,-34.383942339098795
261,261,union iv tighten,▁union ▁ iv ▁ t i g h t e n,-28.587229,-32.89143295200551,-26.99153296912141
262,262,questionable babinos undermine,▁que s t i o n able ▁babinos ▁un d e r m i n e,-39.345018,-54.70245689016735,-45.602869750908916
263,263,au pools au moaned session ip putting,▁au ▁pools ▁au ▁ m o a n ed ▁session ▁ ip ▁ p u t t ing,-49.13613600000001,-58.80794193832949,-52.78174602740731
264,264,gossipy alt.religion.scientology reflection communicate thim racism wired torsional hormones ag ordered,▁ g os s ip y ▁ al t . re l i g i o n . scientology ▁reflection ▁ c o m m u n i c ate ▁thi m ▁racism ▁ w i r ed ▁ t o r s i o n al ▁hormones ▁ag ▁ o r d e r ed,-114.44536900000006,-176.1646418182862,-120.95598670265231
265,265,polytheistic neologism toilet ip sends,▁ p o l y t h e is t i c ▁neologism ▁toilet ▁ ip ▁ s e n d s,-52.532263,-74.14664102951878,-53.16997523931086
266,266,structural payment fol modernity feeling ot fuels,▁ s t r u c t u r al ▁payment ▁fo l ▁modernity ▁ f e e l ing ▁ o t ▁fuels,-70.189937,-85.13682423588551,-75.43587225208842
267,267,sce collaborations urged,▁ s c e ▁collaboration s ▁ u r g ed,-21.815369,-34.36140125864341,-27.00736332947239
268,268,que vessel in locals strengthening venality,▁que ▁ ve s s e l ▁in ▁ l o c al s ▁ s t re n g t h e n ing ▁venality,-70.96953200000002,-92.04520315508678,-70.89333838162973
269,269,fre intelligibility ax printed beach,▁fr e ▁intelligibility ▁a x ▁ p r i n t ed ▁beach,-35.310778,-41.6509539107903,-37.105227178082984
270,270,youngest errors guide,▁ y o u n g es t ▁errors ▁ g u i d e,-36.120557,-52.93502098267138,-33.599576420823134
271,271,spe nights focused,▁spe ▁nights ▁fo c u s ed,-25.471934000000005,-31.037508686514837,-23.521649295978193
272,272,plis departure retreat,▁ plis ▁departure ▁ re t re a t,-19.480108,-31.78701443409111,-27.204387524474665
273,273,countries ay preside science ac witch butter ig bustling,▁countries ▁a y ▁pre s i d e ▁science ▁a c ▁ w i t c h ▁butter ▁ig ▁ b u s t l ing,-66.12118699999999,-87.96695625226984,-71.75479633220418
274,274,che bounds rises,▁ c h e ▁bounds ▁ r is es,-25.42828,-31.33352698263831,-26.299334048300526
275,275,ab buddies od dates,▁a b ▁buddies ▁ o d ▁ d ate s,-27.178765,-33.05899014665408,-28.803242940342795
276,276,policing ay analyzing lasting robots assumed,▁policing ▁a y ▁a n al y z ing ▁ l a s t ing ▁robots ▁assumed,-51.07629399999999,-63.40845239000426,-52.38035888524671
277,277,rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁ d e f l ate d ▁pattern,-33.35695,-38.54428576738139,-35.49300302399641
278,278,skydivers hints gor chance crossed sve particles chair,▁skydivers ▁ h i n t s ▁gor ▁ c h a n c e ▁cross ed ▁ s ve ▁particles ▁ c h a i r,-71.29260199999999,-83.90422130194554,-73.26150670978018
279,279,ai anime placed domain au shortage tumbling,▁ai ▁anime ▁ p l a c ed ▁domain ▁au ▁shortage ▁ t u m b l ing,-56.106869,-65.15268624624922,-60.56851780341508
280,280,thi reader infused,▁thi ▁reader ▁infused,-21.021244000000003,-21.46488165738424,-20.573849106559113
281,281,questionable films av provide censuses ao embrace writers im towering the influences ig spelling,▁que s t i o n able ▁films ▁av ▁pro v i d e ▁censuses ▁a o ▁embrace ▁writers ▁im ▁ t o we r ing ▁ t h e ▁influences ▁ig ▁spe l l ing,-105.161076,-136.73170387331044,-112.23104044545254
282,282,ay county represents,▁a y ▁county ▁ re p re s e n t s,-27.579447,-35.79011488641962,-29.21868614251264
283,283,pronounced quantification supporting,▁pro n o u n c ed ▁quantification ▁ s u p por t ing,-40.029534,-49.23928512580517,-36.88138864957455
284,284,scattered farmer ig urging painful biologist,▁ s c a t t e r ed ▁farmer ▁ig ▁ u r g ing ▁ p a i n ful ▁biologist,-63.885508,-77.18151149474267,-67.71424891981667
285,285,misconception placed ambassadors es stash ix marketing,▁misconception ▁ p l a c ed ▁ambassadors ▁ es ▁ s t a s h ▁ i x ▁marketing,-55.174481,-63.53706281378515,-55.2214441319585
286,286,spe taunts generating wor websites,▁spe ▁taunts ▁gener a t ing ▁ w o r ▁websites,-43.40358,-45.99203881497368,-39.518960768722394
287,287,websites fathom swe denomination au relies,▁websites ▁ f a t h o m ▁ s we ▁denomination ▁au ▁ re l i es,-51.55300999999999,-57.45413321025261,-48.6726992030641
288,288,cross-sectoral farmer dissertation ay according og interestingness,▁cross - s e c t o r al ▁farmer ▁dissertation ▁a y ▁a c c o r d ing ▁ o g ▁interestingness,-73.486014,-83.23482697153179,-72.22286905948599
289,289,gre dryer displaced dessert,▁gre ▁dryer ▁dis p l a c ed ▁dessert,-32.456897999999995,-39.420834054525685,-34.47077545594704
290,290,adequate attackers ay ending,▁a d e q u ate ▁attackers ▁a y ▁en d ing,-37.359397,-43.87193436356194,-36.44763589759107
291,291,swe airports wanted kne arbitrariness sor stonework ab started a quantification undermine,▁ s we ▁airports ▁ w a n t ed ▁ k n e ▁arbitrariness ▁ s o r ▁stonework ▁a b ▁ s t a r t ed ▁a ▁quantification ▁un d e r m i n e,-95.907304,-123.81322510940598,-105.15773943112013
292,292,au appearance ay pattern ak things ai intend,▁au ▁appearance ▁a y ▁pattern ▁ ak ▁thi n g s ▁ai ▁in t e n d,-56.023221,-61.093688745407135,-51.7356993556366
293,293,shrouds ag floated actors ao emerge,▁shrouds ▁ag ▁ f l o ate d ▁a c t o r s ▁a o ▁emerge,-45.812453,-59.26177634455209,-49.48155178360552
294,294,institutions im offers,▁institutions ▁im ▁ o f f e r s,-23.968472,-30.18797675717303,-22.720622961003553
295,295,channels ud handcuffed distortions au risks supplies,▁channels ▁ u d ▁handcuffed ▁distortions ▁au ▁ r is k s ▁supplies,-47.65017,-56.59363267916949,-45.588894939801456
296,296,fullness av awarded transformational stonework,▁fullness ▁av ▁aw a r d ed ▁ t r a n s f o r m ation al ▁stonework,-49.01593100000001,-64.37984669244607,-45.38429702960283
297,297,narcotics crossed crossings ix cocoa draping,▁narcotics ▁cross ed ▁cross ing s ▁ i x ▁ c o c o a ▁ d r a p ing,-54.233454,-67.97291028844799,-49.62327621931818
298,298,borders es intend crown,▁borders ▁ es ▁in t e n d ▁crown,-34.765886,-33.714519461773605,-28.498970194980956
299,299,aqueducts av session loses domain aj diverted ballot monetized,▁aqueducts ▁av ▁session ▁ l os es ▁domain ▁a j ▁ d i ve r t ed ▁ballot ▁ m o n e t i z ed,-86.94610400000002,-93.18602557283452,-83.57998108999034
300,300,pictures fon considerations crawling,▁pictures ▁fo n ▁considerat i o n s ▁ c r a w l ing,-35.929088,-50.01757494377688,-33.592630737678434
301,301,kne activist ag laughed twe depots ap breathed collaborations,▁ k n e ▁activist ▁ag ▁laugh ed ▁ t we ▁depots ▁ap ▁breath ed ▁collaboration s,-54.535719,-68.76529788883798,-59.84400597476166
302,302,habit washing tre limits hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁ t re ▁limits ▁ h ate d ▁hurdles ▁disagree,-57.222517,-78.1170420927522,-64.77636768416447
303,303,thi carbons ao requested agreements,▁thi ▁carbons ▁a o ▁requested ▁agreements,-29.557929,-33.34207010414696,-31.833618364973194
304,304,che waves -s envisioned resistless influx iv dissertation surrounded brevet,▁ c h e ▁waves ▁ - s ▁en v is i o n ed ▁ re s is t l es s ▁influx ▁ iv ▁dissertation ▁ s u r r o u n d ed ▁ b re ve t,-101.329314,-130.59905433371645,-99.05756310124599
305,305,thu crossroads tumbling investments partying,▁ t h u ▁crossroads ▁ t u m b l ing ▁investments ▁ p a r t y ing,-44.697003,-63.85852299574945,-51.42759034456063
306,306,biologist ys perfected unknowns iy hurtled incandescent oversite containing prices breathing,▁biologist ▁ ys ▁ p e r f e c t ed ▁unknowns ▁ i y ▁hurtle d ▁in c a n d es c e n t ▁oversite ▁ c o n t a i n ing ▁prices ▁breath ing,-104.923776,-132.88168293969846,-104.48057155712995
307,307,tho fanfics bridges au finalizing,▁ t h o ▁fanfics ▁bridges ▁au ▁finalizing,-31.020832,-39.373151928757714,-37.34050643032961
308,308,sisal renewing locals ic influx ic learned,▁ s is al ▁ re n e w ing ▁ l o c al s ▁ i c ▁influx ▁ i c ▁learn ed,-61.058841,-80.3042800962031,-59.656154121996316
309,309,moving airports ig resist,▁ m o v ing ▁airports ▁ig ▁ re s is t,-32.589037,-43.66359022021602,-33.756900645679
310,310,maiden ab practised,▁maiden ▁a b ▁ p r a c t is ed,-25.999454000000007,-34.869720739221485,-27.688411387501997
311,311,ap pregnancy ar draft,▁ap ▁pregnancy ▁ar ▁ d r a f t,-26.792774,-36.176435847089294,-26.471368716212467
312,312,malaysian ornaments taxied au beaches risks agreements,▁ m al a ys i a n ▁ornaments ▁ t a x i ed ▁au ▁beach es ▁ r is k s ▁agreements,-73.24043499999999,-92.81767379495749,-64.77630180667653
313,313,gre opportunities contributed aw office,▁gre ▁opportunities ▁ c o n t r i b u t ed ▁aw ▁office,-38.466904,-49.698828914315534,-45.00857575674203
314,314,masters tackling,▁masters ▁ t a c k l ing,-19.058307000000003,-23.960828157051328,-19.68873015823436
315,315,twe narcotics ig predict,▁ t we ▁narcotics ▁ig ▁pre d i c t,-28.165785,-36.33775224771407,-31.676046001579437
316,316,fle continent ap jellies au negates,▁fle ▁continent ▁ap ▁jellies ▁au ▁negates,-35.016681000000005,-34.40258566818464,-34.51672719969856
317,317,ar success ic combat,▁ar ▁success ▁ i c ▁ c o m b a t,-37.756535,-36.06828257922874,-30.800149901565703
318,318,ai peninsula aw cradled injustice,▁ai ▁peninsula ▁aw ▁ c r a d l ed ▁injustice,-33.247981,-44.25719030484332,-37.109245704847076
319,319,pre recognition ir emerged,▁pre ▁recognition ▁ir ▁emerge d,-23.875326,-26.833249128857943,-26.399542491116012
320,320,pre heels oc foreigners ai happened fre predators,▁pre ▁heels ▁ o c ▁foreigners ▁ai ▁ h a p p e n ed ▁fr e ▁predators,-56.737046,-64.89452993835874,-58.90967434703256
321,321,component ax behaves worlds ud demanded,▁component ▁a x ▁ b e h a ve s ▁worlds ▁ u d ▁ d e m a n d ed,-49.678952,-67.35711827405137,-50.74408944806355
322,322,snis behaviors celebrate,▁ s n is ▁behaviors ▁ c e l e b r ate,-30.448858,-43.62842481715587,-32.484762435312454
323,323,thos teaspoons stood knots ak overslept aw rebuilding,▁ t h os ▁teaspoons ▁ s t o o d ▁ k n o t s ▁ ak ▁overslept ▁aw ▁rebuild ing,-55.007998,-76.35053286191986,-65.63913879266512
