,sent,toks,model_prob,bigram_prob
183,ac jurisdictions ib streamline,▁a c ▁jurisdictions ▁ i b ▁ s t r e a m l i n e,-41.489713,-50.98195109783725
184,uncultured shape os safeguards av competing baleful offices,▁un c u l t u r ed ▁shape ▁ os ▁safeguard s ▁av ▁comp e t ing ▁ b al e ful ▁office s,-72.99076699999999,-88.3114603795141
185,depots basing loose bridges im predict,▁depots ▁ b a s ing ▁ l o os e ▁bridges ▁im ▁pre d i c t,-54.98383099999999,-62.4503960829532
186,the claws ak silence thos onions ix catch,▁ t h e ▁claws ▁ ak ▁ s i l e n c e ▁ t h os ▁ on i on s ▁ i x ▁ c a t c h,-74.66695100000003,-91.06602652540349
187,reproduction represents aw cultures,▁reproduction ▁ r e p r es e n t s ▁aw ▁cultures,-33.84666,-45.02706976352189
188,elegant jurisdictions ir catch,▁ e l e g a n t ▁jurisdictions ▁ir ▁ c a t c h,-43.83919,-52.07820519908014
189,tre depictions ag smacking,▁ t r e ▁depictions ▁ag ▁ s m a c k ing,-30.470076,-39.14984042015278
190,compass route,▁comp a s s ▁ r o u t e,-22.96899400000001,-26.298262441163438
191,que lantern os extracts buddies,▁que ▁lantern ▁ os ▁ e x t r a c t s ▁buddies,-37.812721,-51.09028003899896
192,large lantern sor singer ai plated courageous cemetery intimidating fow dryer,▁ l a r g e ▁lantern ▁ s o r ▁ s ing e r ▁ai ▁ p l a t ed ▁ courage ous ▁cemetery ▁in t i m i d a t ing ▁fo w ▁dryer,-103.06457,-125.15285700207907
193,chance ys recognizing tho alt.religion.scientology od celebrate cze habit aj alluded discourse,▁ c h a n c e ▁ ys ▁ r e c o g n i z ing ▁ t h o ▁ al t . r e ligi on . scientology ▁ o d ▁ c e l e b r a t e ▁ c z e ▁ h a b i t ▁a j ▁ al l u d ed ▁discourse,-117.969676,-180.120892397111
194,decoration il reign baleful locals,▁decoration ▁il ▁ r e i g n ▁ b al e ful ▁locals,-42.441547,-52.89489280885339
195,biologist iz solved,▁biologist ▁ i z ▁ s o l ve d,-22.331570000000003,-30.350391115930073
196,paratexts en compounds ar requested sve singer conceded phe guardians attributed vaccine consuming sve continent,▁paratexts ▁en ▁compounds ▁ar ▁ r e q u es t ed ▁ s ve ▁ s ing e r ▁ c on c ed ed ▁ p h e ▁guardians ▁a t t r i b u t ed ▁vaccine ▁ c on s u m ing ▁ s ve ▁continent,-122.29370999999998,-165.50104406244517
197,inhalation ax channelled,▁inhalation ▁a x ▁ c h a n n e l l ed,-28.652892,-35.48936219482982
198,listings il describe,▁listing s ▁il ▁describe,-19.237755,-20.418821810115944
199,fle militaries ar silence phe co-founder,▁fle ▁militaries ▁ar ▁ s i l e n c e ▁ p h e ▁ c o - founder,-49.745051,-62.352445042057646
200,sve hackers ig coupled,▁ s ve ▁hackers ▁ig ▁ c o u ple d,-27.335574000000005,-37.40165830646419
201,pris restaurant combat thys deserts as congratulate ac flash,▁ pris ▁restaurant ▁ c o m b a t ▁ t h ys ▁desert s ▁a s ▁congratulate ▁a c ▁flash,-62.574844000000006,-80.08742018958334
202,unknowns ig describes,▁unknowns ▁ig ▁describe s,-19.154824,-20.731524678017305
203,acting peninsula fer recognition ib re-evaluate geologists ix recognition adopting mor pattern,▁a c t ing ▁peninsula ▁ f e r ▁recognition ▁ i b ▁ r e - evaluate ▁geologist s ▁ i x ▁recognition ▁a d o p t ing ▁ m o r ▁pattern,-116.368791,-117.98538631465864
204,cze countries envisioned gre appellants ix impede verticalization,▁ c z e ▁countries ▁en v is i on ed ▁gre ▁appellants ▁ i x ▁im p ed e ▁verticalization,-64.20602600000001,-79.69537008337952
205,mesoamerican architecture ix comparing,▁ m es o a m e r i c a n ▁architecture ▁ i x ▁comp a r ing,-45.247797000000006,-64.29239213129496
206,waves warming thim refrigerators learned,▁waves ▁ w a r m ing ▁thi m ▁refrigerators ▁learn ed,-37.498432,-43.593369209908936
207,textbook analyzing,▁textbook ▁a n al y z ing,-20.322386,-25.4877146132658
208,earthquake ib feature sculptures,▁earthquake ▁ i b ▁ f e a t u r e ▁sculptures,-36.756204,-40.18063425755007
209,tha success follows,▁ t h a ▁success ▁fo l l o w s,-33.539781,-39.88075554063355
210,large onions ap reigned,▁ l a r g e ▁ on i on s ▁ap ▁ r e i g n ed,-36.676837,-56.92287518837527
211,shelter ar annoying tha festivals ic resolving aj implements ig consuming fears od co-owned spe colleges regretting style,▁shelter ▁ar ▁a n n o y ing ▁ t h a ▁festivals ▁ i c ▁resolving ▁a j ▁implements ▁ig ▁ c on s u m ing ▁fears ▁ o d ▁ c o - o w n ed ▁spe ▁colleges ▁regretting ▁ s t y l e,-140.97813600000003,-171.401506199893
212,pris album towns ol society ax weeping gre union ab claiming,▁ pris ▁album ▁ t o w n s ▁ o l ▁society ▁a x ▁ we e p ing ▁gre ▁un i on ▁a b ▁ c l a i m ing,-82.56953199999998,-109.57909385843709
213,ay cemetery iv highlights thi armholes,▁a y ▁cemetery ▁ iv ▁ h i g h l i g h t s ▁thi ▁armholes,-44.191970000000005,-66.67697712943902
214,ar co-founder -es replicate,▁ar ▁ c o - founder ▁ - es ▁ r e p l i c a t e,-32.522732000000005,-46.542506712333115
215,boundaries ax contemplating,▁boundaries ▁a x ▁contemplating,-19.109641,-18.56382374157191
216,brightness ak policing depending the vapour surrounded,▁brightness ▁ ak ▁policing ▁ d e p e n d ing ▁ t h e ▁vapour ▁ s u r r o u n d ed,-73.89253099999998,-78.60427199352574
217,stale censuses es popularize,▁ s t al e ▁censuses ▁ es ▁ p o p u l a r i z e,-43.03157800000001,-56.65256228804437
218,oversite operated continents affirm,▁oversite ▁ o p e r a t ed ▁continent s ▁a f f i r m,-41.507958,-50.7174354164447
219,thim lifetimes resolving sce differences,▁thi m ▁lifetimes ▁resolving ▁ s c e ▁differences,-35.304582,-41.04072634820799
220,nonmaterial concentration es frequented dre tales,▁ n on m a t e r i al ▁concentration ▁ es ▁frequented ▁dre ▁ t al es,-51.02071300000001,-70.18091287609627
221,compounds leaps quis governance ig overslept,▁compounds ▁ l e a p s ▁ q u is ▁governance ▁ig ▁ o ve r s l e p t,-51.245237,-68.15967735857866
222,sve foreground attracting,▁ s ve ▁foreground ▁a t t r a c t ing,-24.810959000000004,-39.491867553850646
223,cloth engulfed ac hackers swung,▁ c l o t h ▁en g u l f ed ▁a c ▁hackers ▁ s w u n g,-54.256117,-70.04738359988283
224,fullness ai citing lovely prices resist,▁fullness ▁ai ▁ c i t ing ▁ l o ve l y ▁prices ▁ r es is t,-52.702907,-61.51601614506628
225,airports as summed opportunities,▁airports ▁a s ▁ s u m m ed ▁opportunities,-29.23731,-36.08480465320306
226,ao pattern command lucky haven agree tho antiques,▁a o ▁pattern ▁command ▁ l u c k y ▁haven ▁ag r e e ▁ t h o ▁antiques,-65.80824,-80.84875314216038
227,the agreements compounds rises,▁ t h e ▁agreements ▁compounds ▁ r is es,-32.555929,-37.891799992204504
228,pris ballet ys stood democratic wartime,▁ pris ▁ b al l e t ▁ ys ▁ s t o o d ▁ d e m o c r a t i c ▁wartime,-62.78435799999999,-81.65490913752895
229,spe coach os implements ror dissertation ig washing pools,▁spe ▁ c o a c h ▁ os ▁implements ▁ r o r ▁dissertation ▁ig ▁ w a s h ing ▁pools,-65.92701200000002,-79.75226188196092
230,faith combat thys scoreboard -s banning uncultured qualities approved,▁faith ▁ c o m b a t ▁ t h ys ▁scoreboard ▁ - s ▁ b a n n ing ▁un c u l t u r ed ▁qualities ▁ap p r o ve d,-91.181173,-113.14014977896726
231,aw conjectures aj touches,▁aw ▁conjectures ▁a j ▁ t o u c h es,-31.218709,-31.780687999333004
232,explosion ax depending a farmer enjoy,▁explosion ▁a x ▁ d e p e n d ing ▁a ▁farmer ▁en j o y,-53.603899,-58.13122203125727
233,dre chutes geared geologist wanted plis reproduction,▁dre ▁ c h u t es ▁ g e a r ed ▁geologist ▁ w a n t ed ▁ plis ▁reproduction,-60.960731,-71.57380891368176
234,pregnancy ag s’pose,▁pregnancy ▁ag ▁ s ’ p os e,-19.631417,-23.990398365469463
235,ak anime os sneeze,▁ ak ▁anime ▁ os ▁ s n e e z e,-39.028331,-41.30460521388383
236,midwife aj anemone il confirmed hours,▁midwife ▁a j ▁anemone ▁il ▁ c on f i r m ed ▁hours,-47.354784,-52.900373815849655
237,fre neighbors grandmother ib floated,▁fr e ▁neighbors ▁grandmother ▁ i b ▁ f l o a t ed,-36.433591,-45.078990007680396
238,prevenient skydivers focused ax onions spared stores fears od poems warps opportunities,▁pre ve n i e n t ▁skydivers ▁fo c u s ed ▁a x ▁ on i on s ▁ s p a r ed ▁ s t o r es ▁fears ▁ o d ▁poems ▁ w a r p s ▁opportunities,-121.87645200000004,-150.4065967373594
239,av pathways ai violates preservatives reciprocate,▁av ▁pathways ▁ai ▁ v i o l a t es ▁preservatives ▁ r e c ip r o c a t e,-61.85522099999999,-77.35260850640967
240,noisy westerners iz annoyed,▁ n o is y ▁westerners ▁ i z ▁annoyed,-34.537385,-43.941461464329436
241,actors aj requiring,▁actors ▁a j ▁ r e q u i r ing,-23.353566,-30.86261713154274
242,thu censuses pressed supplies,▁ t h u ▁censuses ▁pre s s ed ▁supplies,-35.965062,-45.512876710556014
243,sme airwaves ib s’pose,▁ s m e ▁airwaves ▁ i b ▁ s ’ p os e,-27.643867,-41.40478730570414
244,dre reflection as plant,▁dre ▁reflection ▁a s ▁plant,-23.280255,-26.128652064807532
245,thir saponins av gleaming westerners planting longitude retreat,▁thi r ▁saponins ▁av ▁gle a m ing ▁westerners ▁plant ing ▁longitude ▁ r e t r e a t,-71.99925,-78.5565766922602
246,thes influences aj frequented,▁ t h es ▁influences ▁a j ▁frequented,-23.607806,-31.545788640600147
247,pre cousins arrived prevenient interestingness ak stood emblem,▁pre ▁cousins ▁ar r iv ed ▁pre ve n i e n t ▁interestingness ▁ ak ▁ s t o o d ▁emblem,-73.777866,-87.39910108992788
248,aquatic representations coupled,▁a q u a t i c ▁representations ▁ c o u ple d,-29.130326,-41.93759564446424
249,thim atoms hostel congratulate ethnocentric mater annoyed thu prototypes taxied,▁thi m ▁atoms ▁hostel ▁congratulate ▁ e t h n o c e n t r i c ▁ma t e r ▁annoyed ▁ t h u ▁prototypes ▁ t a x i ed,-102.239796,-127.11615546487337
250,unstable neckhole stumbled session,▁un s t able ▁neckhole ▁ s t u m b l ed ▁session,-36.317405,-50.00517680054735
251,activist es brainstorm ske conjectures exaggerated dre tailor cease,▁activist ▁ es ▁brains t o r m ▁ ske ▁conjectures ▁ e x a g g e r a t ed ▁dre ▁tailor ▁cease,-78.37476699999999,-94.91230561770071
252,cre puppets rectify,▁cre ▁puppets ▁ r e c t i f y,-24.899318,-32.6000721942791
253,thim faith ap silence whe learners au desert,▁thi m ▁faith ▁ap ▁ s i l e n c e ▁ w h e ▁learners ▁au ▁desert,-58.30867,-71.53880161659265
254,appearance as express,▁appearance ▁a s ▁ e x p r es s,-22.147062,-32.76105261971541
255,influx ai popped foreigners search beach,▁influx ▁ai ▁popped ▁foreigners ▁ s e a r c h ▁beach,-54.842536,-52.639507747288754
256,ao effort ai stemmed union aw venality occurring airwaves,▁a o ▁effort ▁ai ▁ s t e m m ed ▁un i on ▁aw ▁venality ▁ o c c u r r ing ▁airwaves,-72.653165,-89.51728191869189
257,onions preservatives ap provide plis tarpaulin,▁ on i on s ▁preservatives ▁ap ▁pro v i d e ▁ plis ▁tarpaulin,-44.028489,-54.037669592076575
258,colleges concern verticalization delivered,▁colleges ▁ c on c e r n ▁verticalization ▁ d e l i ve r ed,-43.50664700000001,-51.56711447217623
259,av fault ay squish av masters,▁av ▁fault ▁a y ▁ s q u is h ▁av ▁masters,-39.557597,-44.28292644346359
260,emergency ol impression puncturing tarpaulin ax dropped,▁emergency ▁ o l ▁impression ▁ p u n c t u r ing ▁tarpaulin ▁a x ▁ d r o p p ed,-59.84170799999999,-78.00909963285305
261,costumes comprised,▁costumes ▁comp r is ed,-18.387322,-22.082292062067815
262,ac continents es prove listings,▁a c ▁continent s ▁ es ▁pro ve ▁listing s,-32.760499,-35.91157979867574
263,militaries fol departure operates deserts on reader intends swe interventions ornaments exceeded weekends ys boost fos responses,▁militaries ▁fo l ▁departure ▁ o p e r a t es ▁desert s ▁ on ▁reader ▁in t e n d s ▁ s we ▁interventions ▁ornaments ▁ e x c e ed ed ▁weekends ▁ ys ▁ b o os t ▁fo s ▁responses,-149.414363,-177.66266075928718
264,recognition ip urging ar babinos defectors rejected,▁recognition ▁ ip ▁ u r g ing ▁ar ▁babinos ▁defectors ▁ r e j e c t ed,-53.650597000000005,-67.60670172484514
265,officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-38.533876,-33.81083674096835
266,harsh things ig gleaming au frontline ay liberated,▁ h a r s h ▁things ▁ig ▁gle a m ing ▁au ▁frontline ▁a y ▁ l i b e r a t ed,-62.97340899999998,-83.28931204588726
267,displacements spared alt.religion.scientology,▁displacements ▁ s p a r ed ▁ al t . r e ligi on . scientology,-30.070936,-47.58848311478336
268,thim cenotaph ap plant,▁thi m ▁cenotaph ▁ap ▁plant,-21.722019,-27.422492515616412
269,aj classes ac highlights model,▁a j ▁classes ▁a c ▁ h i g h l i g h t s ▁model,-39.928507,-62.360987156326665
270,ai hints aw containing anchorage underpinning poetic chunk temptation,▁ai ▁hints ▁aw ▁containing ▁anchorage ▁underpinning ▁ p o e t i c ▁chunk ▁temptation,-78.65587599999999,-78.45040853270277
271,beaches moaning families,▁beach es ▁ m o a n ing ▁families,-23.643484,-30.00444646761628
272,gorgeous farriers ig unclenched influential racism distracted objections,▁ g o r g e ous ▁farriers ▁ig ▁un c l e n c h ed ▁in f l u e n t i al ▁racism ▁dis t r a c t ed ▁objections,-82.60989200000002,-121.81022448054901
273,style ot temptation washed,▁ s t y l e ▁ o t ▁temptation ▁ w a s h ed,-30.080601,-47.943848243871976
274,cze vindication os drained aw hints,▁ c z e ▁vindication ▁ os ▁ d r a i n ed ▁aw ▁hints,-38.360207,-54.404541322391324
275,swe onions aj affirm fris powers abstained prettier component,▁ s we ▁ on i on s ▁a j ▁a f f i r m ▁fr is ▁powers ▁abstained ▁pre t t i e r ▁component,-97.02675499999998,-107.30757658875359
276,paths smacking,▁ p a t h s ▁ s m a c k ing,-26.78182,-34.82770627333227
277,gle cemetery ig lasted reproduction tucked restraint hosting,▁gle ▁cemetery ▁ig ▁ l a s t ed ▁reproduction ▁ t u c k ed ▁restraint ▁ h os t ing,-64.296621,-73.67102313395206
278,pictographs ak sympathize cre conspiracy drags,▁pictographs ▁ ak ▁sympathize ▁cre ▁conspiracy ▁ d r a g s,-50.73337699999999,-50.78985673484885
279,gwe desert guaranteed,▁ g we ▁desert ▁guarantee d,-18.34071,-24.581653211526245
280,accomplishments mor effort fault affected channels avoid,▁accomplishments ▁ m o r ▁effort ▁fault ▁affected ▁channels ▁av o i d,-55.761834,-62.1375219335832
281,deserts coined,▁desert s ▁ c o i n ed,-20.176695,-22.86933480226994
282,thys pathways oozed puppets ay locking locals ab reparcelling,▁ t h ys ▁pathways ▁ o o z ed ▁puppets ▁a y ▁locking ▁locals ▁a b ▁ r e p a r c e l l ing,-68.757135,-94.41779405859398
283,ethnocentric frontline ol tailor impede hor outro,▁ e t h n o c e n t r i c ▁frontline ▁ o l ▁tailor ▁im p ed e ▁ h o r ▁ o u t r o,-94.269764,-107.30042668539629
284,counter -es infused,▁counter ▁ - es ▁in f u s ed,-22.086237,-28.66642857339762
285,fle dessert ot influx oy wavenumber au agree shape geologists,▁fle ▁dessert ▁ o t ▁influx ▁ o y ▁wavenumber ▁au ▁ag r e e ▁shape ▁geologist s,-74.735079,-76.4761129212557
286,multicultural magazines -es banned,▁ m u l t i c u l t u r al ▁magazines ▁ - es ▁ b a n n ed,-57.347702000000005,-70.70483653765008
287,thu ambassadors smacking mixer ip stood compounds ud urged,▁ t h u ▁ambassadors ▁ s m a c k ing ▁mixer ▁ ip ▁ s t o o d ▁compounds ▁ u d ▁ u r g ed,-76.39577799999999,-97.62565880713741
288,plis implements fok marketing ud bewildered,▁ plis ▁implements ▁fo k ▁marketing ▁ u d ▁ b e w i l d e r ed,-43.39873299999999,-69.90344568057553
289,tre intervals il occupy,▁ t r e ▁intervals ▁il ▁ o c c u p y,-32.148591,-44.99189557679667
290,en oversite es swung,▁en ▁oversite ▁ es ▁ s w u n g,-31.126932,-34.740868764651495
291,wartime simmer,▁wartime ▁ s i m m e r,-21.051963,-22.67395315263353
292,aw coins ragamuffin countries es tighten,▁aw ▁coins ▁ragamuffin ▁countries ▁ es ▁ t i g h t e n,-52.270302000000015,-51.170540778467476
293,the verticalization ap breathed objections,▁ t h e ▁verticalization ▁ap ▁breath ed ▁objections,-33.263547,-37.930896085378166
294,rosters ag struggle,▁rosters ▁ag ▁struggle,-23.44219,-20.048884580695916
295,courageous maiden ib stores mor alt.religion.scientology perlite ys plated ple buses,▁ courage ous ▁maiden ▁ i b ▁ s t o r es ▁ m o r ▁ al t . r e ligi on . scientology ▁perlite ▁ ys ▁ p l a t ed ▁ ple ▁ b u s es,-86.932446,-123.03145256823872
296,acting bridges brightness ak malfunction,▁a c t ing ▁bridges ▁brightness ▁ ak ▁malfunction,-50.453401,-36.82424212470647
297,cze weeks surviving thos payment av putting twe things earning lousy intervals ai include,▁ c z e ▁weeks ▁surviving ▁ t h os ▁payment ▁av ▁ p u t t ing ▁ t we ▁things ▁ e a r n ing ▁ l ous y ▁intervals ▁ai ▁in c l u d e,-108.791891,-138.2270613637988
298,ple marketing aw engage ak prototypes av lakefront,▁ ple ▁marketing ▁aw ▁en g a g e ▁ ak ▁prototypes ▁av ▁lakefront,-51.05740600000001,-61.08730741274242
299,flats iy crushed,▁flats ▁ i y ▁ c r u s h ed,-23.899593000000003,-33.427629589561775
300,thes onions track ai bridges towns awaiting,▁ t h es ▁ on i on s ▁ t r a c k ▁ai ▁bridges ▁ t o w n s ▁aw a i t ing,-66.64712999999999,-84.9846472387537
301,style geared errors ot easterners competing effort,▁ s t y l e ▁ g e a r ed ▁errors ▁ o t ▁easterners ▁comp e t ing ▁effort,-65.99116799999999,-78.82923922299413
302,buddies ak accelerate depots,▁buddies ▁ ak ▁a c c e l e r a t e ▁depots,-38.402101,-42.69992115119283
303,baseball il solved ac conspiracy fleshed,▁baseball ▁il ▁ s o l ve d ▁a c ▁conspiracy ▁fle s h ed,-44.604245,-56.72232654776843
304,alcoholics learn thi bounds underpinning claws influences,▁alcoholics ▁learn ▁thi ▁bounds ▁underpinning ▁claws ▁influences,-52.444878,-44.548201911883666
305,ap unknowns misconception ig demotion ak enable youngest appellants,▁ap ▁unknowns ▁misconception ▁ig ▁demotion ▁ ak ▁en able ▁ y o u n g es t ▁appellants,-78.16309500000001,-82.20376523235021
306,wartime fraying,▁wartime ▁fr a y ing,-20.6314,-23.061341328607767
307,che dissertation mimic fle shrouds ay lasted,▁ c h e ▁dissertation ▁ m i m i c ▁fle ▁shrouds ▁a y ▁ l a s t ed,-53.747046000000005,-66.30537100365795
308,shortage ao embodying que heels forbade fod bridges,▁shortage ▁a o ▁embodying ▁que ▁heels ▁fo r b a d e ▁fo d ▁bridges,-63.83614300000001,-70.35609429201529
309,plis haven ar destinations racism av urging,▁ plis ▁haven ▁ar ▁destinations ▁racism ▁av ▁ u r g ing,-46.194168000000005,-52.46938133061068
310,fle seasons at office ai arrived ax rides ig staind vapour,▁fle ▁seasons ▁a t ▁office ▁ai ▁ar r iv ed ▁a x ▁ r i d es ▁ig ▁ s t a i n d ▁vapour,-88.95842499999999,-99.62418855047981
311,reproduction meaning,▁reproduction ▁ m e a n ing,-18.146578,-21.2640233925841
312,locals comp. educate,▁locals ▁comp . ▁ ed u c a t e,-33.492498999999995,-35.34513661049187
313,an supplies overcoming,▁a n ▁supplies ▁ o ve r c o m ing,-24.156914,-35.71320950700331
314,hormones wor reproduction readings ao ordering,▁hormones ▁ w o r ▁reproduction ▁readings ▁a o ▁ o r d e r ing,-48.905107,-55.19152696877057
315,holiest limitations sor teaspoons reward snis secularist accelerating compass inferred,▁ h o l i es t ▁limitations ▁ s o r ▁teaspoons ▁ r e w a r d ▁ s n is ▁secularist ▁a c c e l e r a t ing ▁comp a s s ▁in f e r r ed,-102.801372,-138.09159089760755
316,fris colleges ys engage aj accomplishments tales od desire,▁fr is ▁colleges ▁ ys ▁en g a g e ▁a j ▁accomplishments ▁ t al es ▁ o d ▁ d es i r e,-60.45381,-85.34603357023965
317,thys teaspoons banned insular campaign conspiracy ib appeared objections es include,▁ t h ys ▁teaspoons ▁ b a n n ed ▁in s u l a r ▁campaign ▁conspiracy ▁ i b ▁appear ed ▁objections ▁ es ▁in c l u d e,-90.713061,-111.94697671747315
318,ag baseball fanfics using gor geologist,▁ag ▁baseball ▁fanfics ▁ u s ing ▁ g o r ▁geologist,-45.644237,-48.707508867689405
319,level brightness actresses defund gre objections ut heels foy costumes iy accelerating,▁ l e ve l ▁brightness ▁actresses ▁ d e f u n d ▁gre ▁objections ▁ u t ▁heels ▁fo y ▁costumes ▁ i y ▁a c c e l e r a t ing,-106.594186,-126.52054392094777
320,ag pictographs receive certificates,▁ag ▁pictographs ▁ r e c e i ve ▁certificates,-32.310088,-36.525276908956
321,spite adapts cze faith es wishes admin distortions,▁spite ▁a d a p t s ▁ c z e ▁faith ▁ es ▁ w is h es ▁admin ▁distortions,-62.402536000000005,-77.64219715971059
322,multicultural spite smash inclusive office -s involves expropriation,▁ m u l t i c u l t u r al ▁spite ▁ s m a s h ▁in c l u s i ve ▁office ▁ - s ▁in v o l ve s ▁expropriation,-98.360879,-131.15228469373665
323,a festivals au deviating,▁a ▁festivals ▁au ▁ d e v i a t ing,-28.870332,-37.82139452493119
324,wre paths iy sends errors,▁ w r e ▁ p a t h s ▁ i y ▁ s e n d s ▁errors,-45.995477,-58.05676729439217
325,ag rides envisioned,▁ag ▁ r i d es ▁en v is i on ed,-29.411321999999995,-35.090627719516775
326,aw festivals avert territory fof sculptures ac breathed ac noggins im touches thos towns,▁aw ▁festivals ▁av e r t ▁territory ▁fo f ▁sculptures ▁a c ▁breath ed ▁a c ▁noggins ▁im ▁ t o u c h es ▁ t h os ▁ t o w n s,-104.53976300000004,-123.8196986705538
327,ab emblem ar oppress,▁a b ▁emblem ▁ar ▁ o p p r es s,-31.722280000000005,-38.33707471682796
328,thi censuses ap crept,▁thi ▁censuses ▁ap ▁cre p t,-29.580127,-29.769175999034715
329,anemone ob worlds moaning admin,▁anemone ▁ o b ▁worlds ▁ m o a n ing ▁admin,-39.24694699999999,-45.439691213291816
330,cze rescue -ed dispose,▁ c z e ▁rescue ▁ - ed ▁dis p os e,-25.768371,-38.5315758040423
331,tails os afternoon partying,▁tails ▁ os ▁afternoon ▁ p a r t y ing,-33.449850999999995,-38.12746572571368
332,opportunities od wrapping mature rides,▁opportunities ▁ o d ▁ w r a p p ing ▁ma t u r e ▁ r i d es,-52.032913,-60.53120040241568
333,spe mid-1980s squish,▁spe ▁ m i d - 1 9 8 0 s ▁ s q u is h,-27.91216,-39.55655485517112
334,tenure iy safeguard,▁tenure ▁ i y ▁safeguard,-21.155743,-19.93932592642607
335,participants catch ax crossings responding,▁participants ▁ c a t c h ▁a x ▁cross ing s ▁respond ing,-45.66579,-47.37749948008748
336,thim pattern draft kne collaboration fom beach,▁thi m ▁pattern ▁ d r a f t ▁kn e ▁collaboration ▁fo m ▁beach,-54.216539,-64.22266300623113
337,localist listings tenure simmer,▁ l o c al is t ▁listing s ▁tenure ▁ s i m m e r,-47.785541,-56.428969702157566
338,aj rosters av claiming intensive countries ai exceeded,▁a j ▁rosters ▁av ▁ c l a i m ing ▁in t e n s i ve ▁countries ▁ai ▁ e x c e ed ed,-64.613921,-93.28328709602302
339,ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l a r i z e ▁ d i r e c t ▁desert ▁ s t u d i es,-68.07742999999999,-79.81820085555218
340,respective overview contemplating an rebuilding il controls decisions,▁ r es p e c t i ve ▁overview ▁contemplating ▁a n ▁rebuild ing ▁il ▁controls ▁decisions,-73.33157500000002,-79.06739951737983
341,dre hackers disappointed,▁dre ▁hackers ▁dis a p p o i n t ed,-30.705421,-40.190485137912745
342,an gardens integrate non-personal slipstream warping succeeding capacities,▁a n ▁gardens ▁in t e g r a t e ▁ n on - p e r s on al ▁slipstream ▁warping ▁ s u c c e ed ing ▁capacities,-85.63075500000001,-117.02827425160133
343,thys successor es account,▁ t h ys ▁success o r ▁ es ▁a c c o u n t,-39.89332,-45.85564167211877
344,magic decisions iy directing,▁ma g i c ▁decisions ▁ i y ▁ d i r e c t ing,-37.643953,-50.01486518310645
345,mesoamerican skydivers ig spared outro stated,▁ m es o a m e r i c a n ▁skydivers ▁ig ▁ s p a r ed ▁ o u t r o ▁ s t a t ed,-70.97422600000002,-92.98920120621233
346,careful fanfics exaggerated phe campaign catch,▁ c a r e ful ▁fanfics ▁ e x a g g e r a t ed ▁ p h e ▁campaign ▁ c a t c h,-68.77742699999999,-86.63671409754387
347,hardest imagination wanted creases dismantle,▁ h a r d es t ▁imagination ▁ w a n t ed ▁cre a s es ▁dis m a n t l e,-59.402243,-73.22671022065246
348,shelter ac succeeding il municipalities,▁shelter ▁a c ▁ s u c c e ed ing ▁il ▁municipalities,-48.256906,-50.92679407310483
349,aj gardens broadcasts,▁a j ▁gardens ▁ b r o a d c a s t s,-33.574417999999994,-43.6160354575914
350,shortage predict loose misconception ud vibrated sections ordered,▁shortage ▁pre d i c t ▁ l o os e ▁misconception ▁ u d ▁vibrated ▁sections ▁ o r d e r ed,-76.933827,-89.13790664116692
351,cousins resist modernity affirm nationwide depictions iy explained,▁cousins ▁ r es is t ▁modernity ▁a f f i r m ▁ n a t i on w i d e ▁depictions ▁ i y ▁ e x p l a i n ed,-77.12827499999999,-117.2571238610254
352,actresses es pride plis tarpaulin censuses,▁actresses ▁ es ▁pride ▁ plis ▁tarpaulin ▁censuses,-41.95999200000001,-39.14203613374864
353,tho accomplishments buckled aj easterners ir squish,▁ t h o ▁accomplishments ▁ b u c k l ed ▁a j ▁easterners ▁ir ▁ s q u is h,-50.63229000000001,-69.14635523822157
354,painful venality swing,▁ p a i n ful ▁venality ▁ s w ing,-32.567276,-37.3627686294194
355,anime struggle airwaves reader es appeal whis defectors employed,▁anime ▁struggle ▁airwaves ▁reader ▁ es ▁ap p e al ▁whi s ▁defectors ▁ e m p l o y ed,-79.15689400000002,-87.0516017328988
356,thim festivals palpitating,▁thi m ▁festivals ▁ p al p i t a t ing,-34.780981000000004,-42.79611545907676
357,boundaries punch,▁boundaries ▁ p u n c h,-18.87634,-20.535269053707616
358,whis slides sor demise aw gargling,▁whi s ▁slides ▁ s o r ▁demise ▁aw ▁ g a r g l ing,-43.151454,-55.97164378907437
359,av defectors aw draft strategic venality risks,▁av ▁defectors ▁aw ▁ d r a f t ▁ s t r a t e g i c ▁venality ▁ r is k s,-64.870278,-85.3258926262614
360,snis alt.religion.scientology exceeded botanicals,▁ s n is ▁ al t . r e ligi on . scientology ▁ e x c e ed ed ▁botanicals,-37.33389,-71.21100841212146
361,ar jellies as plated dre sinuses ar walking,▁ar ▁jellies ▁a s ▁ p l a t ed ▁dre ▁sinuses ▁ar ▁ w al k ing,-50.23628,-61.80432677510126
362,che shape aw tempted wre teaspoons in lantern os strengthening ballot,▁ c h e ▁shape ▁aw ▁ t e m p t ed ▁ w r e ▁teaspoons ▁in ▁lantern ▁ os ▁strengthening ▁ b al l o t,-72.381795,-96.71440625934852
363,fanfics ak resign the ballot annoyed que ornaments ip battling,▁fanfics ▁ ak ▁ r es i g n ▁ t h e ▁ b al l o t ▁annoyed ▁que ▁ornaments ▁ ip ▁ b a t t l ing,-75.525069,-96.93733567852343
