sent,toks,model_prob,bigram_prob
stale departure compare ecological oceans ip operates,▁ s t al e ▁departure ▁comp a r e ▁ e c o l o g i c al ▁ o c e a n s ▁ ip ▁ o p e r ate s,-85.16512,-105.8625494990482
ak edifices include sve provocation -ed decentralized arbitrariness ig toast,▁ ak ▁edifices ▁include ▁ s ve ▁provocation ▁ - ed ▁ d e c e n t r al i z ed ▁arbitrariness ▁ig ▁ t o a s t,-83.38192599999999,-100.02626081851496
ar hormones emerged fle recognition contemplating opportunities -ed buying knots,▁ar ▁hormones ▁ e m e r g ed ▁fle ▁recognition ▁ c on t e m p l a t ing ▁opportunities ▁ - ed ▁ b u y ing ▁kn o t s,-84.64244300000001,-112.78213637486361
speech pursue,▁spe e c h ▁ p u r s u e,-20.689004,-32.41512553873173
effort smacking,▁effort ▁ s m a c k ing,-22.373294,-22.442580435421505
quis calendar viewing,▁ q u is ▁calendar ▁ v i e w ing,-23.042529,-36.27551119711229
tha flash iz boundaries avoid hackers ab stipulation iz leaps,▁ t h a ▁flash ▁ i z ▁boundaries ▁av o i d ▁hackers ▁a b ▁stipulation ▁ i z ▁ l e a p s,-76.389038,-93.49832878397575
creases iv geologist fom fathers os respond,▁creases ▁ iv ▁geologist ▁fo m ▁fathers ▁ os ▁respond,-46.710313,-48.83503011700309
tha improvements cradled cenotaph,▁ t h a ▁improvements ▁ c r a d l ed ▁cenotaph,-33.10714900000001,-46.357953125797096
separate capacity airports succeeding locals,▁ s e p a r ate ▁capacity ▁airports ▁ s u c c e ed ing ▁local s,-60.91409200000001,-66.69145700128732
butter os rebelling spe dispersion aided,▁butter ▁ os ▁ r e b e l l ing ▁spe ▁dispersion ▁ai d ed,-45.735576,-56.82791937726454
thes preconditions avert least boundaries geared,▁ t h es ▁preconditions ▁av e r t ▁ l e a s t ▁boundaries ▁ g e a r ed,-59.300045,-71.72733859523252
nationwide electrons ob earthquake utters,▁ n a t i on w i d e ▁electrons ▁ o b ▁earthquake ▁ u t t e r s,-59.119407,-73.84337620972236
grassy implements ac ordered,▁ g r a s s y ▁implements ▁a c ▁ o r d e r ed,-41.580801,-53.08540172029881
waves ys involves,▁waves ▁ ys ▁involves,-20.524974,-18.383592816202615
a bicycling ak engage,▁a ▁bicycling ▁ ak ▁en g a g e,-24.735301,-32.65776769821332
geologists ib handles resistless decisions s’pose,▁geologist s ▁ i b ▁handle s ▁ r es is t l es s ▁decisions ▁ s ’ p os e,-64.56324900000001,-70.97005930407981
fle gator swallow,▁fle ▁gator ▁ s w al l o w,-25.315535,-31.27623772321303
uncontroversial basils provocation disappointed,▁un c on t r o ve r s i al ▁basils ▁provocation ▁dis a p p o i n t ed,-48.13236200000001,-73.76538604767137
unreliable jellies saves,▁un r e l i able ▁jellies ▁ s a ve s,-30.91453,-39.85941562637487
listings submitted,▁listing s ▁ s u b m i t t ed,-27.662631,-32.82873295490443
strategic displacements seized,▁ s t r ate g i c ▁displacements ▁ s e i z ed,-37.838211,-44.805009927187726
ag classes meaning,▁ag ▁classes ▁ m e a n ing,-21.07231,-26.050778286318565
fle opportunities malfunction fears ip reproduced singer,▁fle ▁opportunities ▁malfunction ▁fears ▁ ip ▁reproduced ▁ s ing e r,-50.23262,-52.20190116226102
ble ballroom illustrate appearance,▁ b l e ▁ballroom ▁il l u s t r ate ▁appearance,-37.104593,-48.17024721074485
classes philosopher giggling,▁classes ▁philosoph e r ▁ g i g g l ing,-33.535157,-37.41252370014108
aj payment iy ceased unsweetened hours,▁a j ▁payment ▁ i y ▁ c e a s ed ▁un s we e t e n ed ▁ h o u r s,-63.517418,-74.7931626961212
av generations ak withheld,▁av ▁generations ▁ ak ▁ w i t h h e l d,-29.03521,-41.287740576972254
subsequent afternoon dor calendar il hamper aw investments ao compiling,▁ s u b s e q u e n t ▁afternoon ▁ d o r ▁calendar ▁il ▁ h a m p e r ▁aw ▁investments ▁a o ▁comp i l ing,-96.95751199999998,-116.23957139870322
opportune dispersion joining desert ab adapts sce basils ic taunts washing en intervals ag navigating classes,▁ o p por t u n e ▁dispersion ▁joining ▁desert ▁a b ▁a d a p t s ▁ s c e ▁basils ▁ i c ▁ t a u n t s ▁ w a s h ing ▁en ▁intervals ▁ag ▁ n a v i g a t ing ▁classes,-137.401989,-179.4760835451949
alarmed governance impacted restaurant ar fleshed,▁ al a r m ed ▁governance ▁im p a c t ed ▁restaurant ▁ar ▁fle s h ed,-60.84716,-72.80254703499617
jurisdictions ib happened ag minorities observe spe pictures ap account,▁jurisdictions ▁ i b ▁happened ▁ag ▁minorities ▁ o b s e r ve ▁spe ▁pictures ▁ap ▁a c c o u n t,-76.83092900000001,-90.53972688245145
thes disorders promoted problematic temptation il centerpiece ap impede deserts,▁ t h es ▁disorders ▁pro m o t ed ▁pro b l e m a t i c ▁temptation ▁il ▁centerpiece ▁ap ▁im p ed e ▁desert s,-90.629272,-107.99822738860797
racism ar predict,▁racism ▁ar ▁pre d i c t,-24.428745000000003,-27.18815311553101
vessel au warping ai guide ag capacity aj joining,▁vessel ▁au ▁warping ▁ai ▁ g u i d e ▁ag ▁capacity ▁a j ▁joining,-60.74558099999999,-63.46895866675707
overview ay compare,▁overview ▁a y ▁comp a r e,-20.207482,-20.84790604412104
twe co-founder aw lessen,▁ t we ▁ c o - founder ▁aw ▁ l es s e n,-33.312537000000006,-46.65595213839118
slides ip toured,▁slides ▁ ip ▁ t o u r ed,-21.222748,-25.25541741530641
ecological shrouds im insured,▁ e c o l o g i c al ▁shrouds ▁im ▁in s u r ed,-44.182924000000014,-54.61559083457514
readings od arrived,▁readings ▁ o d ▁ar r iv ed,-23.667749,-30.543840359253693
an depictions fod westerners ax learn,▁a n ▁depictions ▁fo d ▁westerners ▁a x ▁learn,-38.132825,-41.97944102480109
human intelligibility ab timed,▁ h u m a n ▁intelligibility ▁a b ▁ t i m ed,-39.164832,-42.47019756709546
intersects dissolves,▁intersect s ▁dis s o l ve s,-26.703499000000004,-31.14887677578665
limitations ai controls,▁limitations ▁ai ▁controls,-19.560636,-18.22124433493351
che ambiguity od defund,▁ c h e ▁ambiguity ▁ o d ▁defund,-27.872529,-33.51389176818124
tho vessel od learn aw costumes,▁ t h o ▁vessel ▁ o d ▁learn ▁aw ▁costumes,-39.509603,-47.27627213212525
intensive baseball im squashed che prototypes,▁in t e n s i ve ▁baseball ▁im ▁squashed ▁ c h e ▁prototypes,-46.676187000000006,-55.90016232283144
gle sisal av toured,▁gle ▁ s is al ▁av ▁ t o u r ed,-30.255761,-38.29438610464553
summit au plated imagination cease,▁summit ▁au ▁ p l ate d ▁imagination ▁ c e a s e,-38.433572000000005,-45.791428688711434
tho municipalities ak vibrated ple implements playing,▁ t h o ▁municipalities ▁ ak ▁vibrated ▁ ple ▁implements ▁ p l a y ing,-46.364064,-59.77034176775179
snis cenotaph es schedule a union ar films slowed,▁ s n is ▁cenotaph ▁ es ▁ s c h ed u l e ▁a ▁un i on ▁ar ▁films ▁ s l o w ed,-79.893251,-93.39626259600047
phe alt.religion.scientology ai establishes,▁ p h e ▁ al t . r e l i g i on . scientology ▁ai ▁ es t a b l is h es,-49.235718,-79.24986259163201
quis decoration ip fading,▁ q u is ▁decoration ▁ ip ▁ f a d ing,-21.917258999999994,-37.76829287782237
ao piece ar appeared holiest admin ix racism placed awards ao glyphs,▁a o ▁ p i e c e ▁ar ▁appear ed ▁ h o l i es t ▁admin ▁ i x ▁racism ▁ p l a c ed ▁awards ▁a o ▁glyphs,-96.66203699999998,-120.4350538790508
axial lantern adapt,▁a x i al ▁lantern ▁a d a p t,-31.623432,-35.04832778451316
cre rides dissertation ix educate,▁cre ▁rides ▁dissertation ▁ i x ▁ ed u c ate,-39.44932899999999,-46.05405149028396
swe censuses ar accelerate,▁ s we ▁censuses ▁ar ▁a c c e l e r ate,-33.232446,-43.18200821607485
multicultural racism strive creases,▁ m u l t i c u l t u r al ▁racism ▁ s t r i ve ▁creases,-49.64129899999999,-69.0499720815389
spe pictographs affected cze antiques,▁spe ▁pictographs ▁affected ▁ c z e ▁antiques,-35.04065,-38.430453860060766
che hospitality iceberg ac liberated ske movies,▁ c h e ▁hospitality ▁iceberg ▁a c ▁ l i b e r ate d ▁ ske ▁movies,-62.679227,-64.65269368014623
commanding pools ig postponed successor ac evaluated,▁command ing ▁pools ▁ig ▁ p os t p on ed ▁successor ▁a c ▁ evaluate d,-52.661640000000006,-64.86549992534168
fuels as stumbled,▁fuels ▁a s ▁ s t u m b l ed,-23.386401,-31.30910619786049
album ir injection pattern au contemplating ple airports -es dampen investments,▁ al b u m ▁ir ▁injection ▁pattern ▁au ▁ c on t e m p l a t ing ▁ ple ▁airports ▁ - es ▁ d a m p e n ▁investments,-91.454036,-116.57663576164326
ak influences av shine,▁ ak ▁influences ▁av ▁ s h i n e,-29.940379000000004,-34.58197885149902
ay reader published,▁a y ▁reader ▁publish ed,-22.183184,-22.373641840212905
textbook spite attempts,▁textbook ▁spite ▁attempts,-23.710816,-21.52988297473054
fre lakefront fleshed,▁fr e ▁lakefront ▁fle s h ed,-22.205299,-30.391325191017145
ar films grants,▁ar ▁films ▁ g r a n t s,-24.741156,-28.22490008192144
pregnancy ir started,▁pregnancy ▁ir ▁ s t a r t ed,-22.481905999999995,-27.916817421840648
quis intelligibility ib urging attackers,▁ q u is ▁intelligibility ▁ i b ▁ u r g ing ▁attackers,-32.249053,-49.109493299073954
soulless nerves ay violates sharp monarch roughened quis shrouds,▁ s o u l l es s ▁nerves ▁a y ▁ v i o l ate s ▁ s h a r p ▁monarch ▁roughened ▁ q u is ▁shrouds,-87.010622,-109.57172436345333
fault as smacking,▁fault ▁a s ▁ s m a c k ing,-28.119984,-28.43804230230535
asian pathways os ordering snis jellies putting thim gardens et voices ax waste,▁a s i a n ▁pathways ▁ os ▁ o r d e r ing ▁ s n is ▁jellies ▁ p u t t ing ▁thi m ▁gardens ▁ e t ▁voices ▁a x ▁ w a s t e,-117.25078200000004,-130.05122592770698
ax landings toured institutions,▁a x ▁landings ▁ t o u r ed ▁institutions,-30.940083999999995,-33.88801880583399
claws ys reigned activist,▁claws ▁ ys ▁reign ed ▁activist,-28.397426000000003,-26.065552410946314
ai cycle browning,▁ai ▁ c y c l e ▁ b r o w n ing,-29.064977,-41.54605059900125
queues unfold ax listings,▁que u es ▁unfold ▁a x ▁listing s,-29.433883,-31.643981232284794
gentleman ag postponed,▁gentleman ▁ag ▁ p os t p on ed,-25.513073,-34.72830592770213
paranormal aqueducts fos philosopher os moaned,▁ p a r a n o r m al ▁aqueducts ▁fo s ▁philosoph e r ▁ os ▁ m o a n ed,-56.72064999999999,-74.3776426368821
censuses ib basing ple particles ip succeeding fer office,▁censuses ▁ i b ▁ b a s ing ▁ ple ▁particles ▁ ip ▁ s u c c e ed ing ▁ fer ▁office,-67.15270600000001,-81.30485373396796
errors ignited fof enjambment,▁errors ▁ig n i t ed ▁fo f ▁enjambment,-35.638926999999995,-40.21699423905813
ax agreements ys banning chunk,▁a x ▁agreements ▁ ys ▁ b a n n ing ▁chunk,-35.802603999999995,-41.22607485643177
aj depots ar consuming beaches as announce fod appearance,▁a j ▁depots ▁ar ▁ c on s u m ing ▁beach es ▁a s ▁a n n o u n c e ▁fo d ▁appearance,-65.373328,-88.21337319181015
cosmopolitan brightness require appellants,▁ c os m o p o l i t a n ▁brightness ▁ r e q u i r e ▁appellants,-58.82533699999999,-73.3191890382168
pepper introduced,▁pepper ▁in t r o d u c ed,-19.889901,-31.53906474499816
sme summit os outlines aw censuses cleansing,▁ s m e ▁summit ▁ os ▁ o u t l i n es ▁aw ▁censuses ▁ c l e a n s ing,-60.413568,-79.18950124535266
citations ig dates foreigners,▁citations ▁ig ▁ d ate s ▁foreigners,-31.338606,-30.926065936090023
rides ax s’pose dryer handles conclusions pilgrims,▁rides ▁a x ▁ s ’ p os e ▁dryer ▁handle s ▁conclusions ▁pilgrims,-59.038052,-58.68265173994057
brevet aw appeal,▁brevet ▁aw ▁ap p e al,-22.318158,-24.633733757572063
plis ragamuffin av sinuses considered pre butter inflate,▁ plis ▁ragamuffin ▁av ▁sinuses ▁considered ▁pre ▁butter ▁in f l ate,-63.921354,-62.82764132170158
au paratexts ak oozed,▁au ▁paratexts ▁ ak ▁ o o z ed,-29.730418,-31.53548540148698
islamophobia anchorage ac washing hispanic cousins gargling,▁islamophobia ▁anchorage ▁a c ▁ w a s h ing ▁ h is p a n i c ▁cousins ▁ g a r g l ing,-72.66404100000001,-86.0374485489541
sme perlite buckled,▁ s m e ▁perlite ▁ b u c k l ed,-27.721468999999995,-35.784431855127025
a jellies por ballot ak lasted communist mathematicians ys tucked,▁a ▁jellies ▁ por ▁ b al l o t ▁ ak ▁ l a s t ed ▁communi s t ▁mathematicians ▁ ys ▁ t u c k ed,-78.88891200000002,-98.71385828752202
thos listings fod puppets monetized,▁ t h os ▁listing s ▁fo d ▁puppets ▁monetized,-33.865385999999994,-41.19944278397557
fris neighbors ak acquire,▁fr is ▁neighbors ▁ ak ▁a c q u i r e,-25.986869,-37.7281822713345
ske chair ip giving fer domain,▁ ske ▁ c h a i r ▁ ip ▁ g iv ing ▁ fer ▁domain,-48.335747,-57.508916929220064
non-avian institutions disagree admin putting german skydivers inflating,▁ n on - a v i a n ▁institutions ▁dis a g r e e ▁admin ▁ p u t t ing ▁ g e r m a n ▁skydivers ▁in f l a t ing,-96.469358,-124.59203755544866
pre preconditions ib chomping,▁pre ▁preconditions ▁ i b ▁ c h o m p ing,-32.05978699999999,-35.75006576558715
au mathematicians ys browsing,▁au ▁mathematicians ▁ ys ▁ b r o w s ing,-27.933993999999995,-37.808210243678964
hispanic spite iy desire baleful investments capsules,▁ h is p a n i c ▁spite ▁ i y ▁ d es i r e ▁ b al e ful ▁investments ▁capsules,-71.17263299999999,-91.20298143098958
inclusive westerners ib catch,▁in c l u s i ve ▁westerners ▁ i b ▁ c a t c h,-38.921984,-52.08544733092055
piece es predict,▁ p i e c e ▁ es ▁pre d i c t,-29.333521,-41.39269219891912
the verticalization im exceeded least hurdles dor recipe engulfed reasonable costumes ay films success ay putting kne dividends ip riding thes cenotaph ig alluded fle costumes -ed rebuild direct waves aw observe departure marrying,▁ t h e ▁verticalization ▁im ▁ e x c e ed ed ▁ l e a s t ▁hurdles ▁ d o r ▁recipe ▁en g u l f ed ▁ r e a s on able ▁costumes ▁a y ▁films ▁ s u c c es s ▁a y ▁ p u t t ing ▁kn e ▁dividends ▁ ip ▁ r i d ing ▁ t h es ▁cenotaph ▁ig ▁alluded ▁fle ▁costumes ▁ - ed ▁rebuild ▁ d i r e c t ▁waves ▁aw ▁ o b s e r ve ▁departure ▁ m a r r y ing,-280.3224070000001,-354.85009010427024
thim pregnancy fol billions ao involves,▁thi m ▁pregnancy ▁fo l ▁billions ▁a o ▁involves,-38.58607,-45.672598875972746
continent interest style,▁continent ▁in t e r es t ▁style,-28.80916,-33.979450171340154
lasting countries hotspots renegotiate,▁ l a s t ing ▁countries ▁hotspots ▁ r e n e g o t i ate,-50.07877400000001,-59.62908725811974
au collaboration strangle,▁au ▁collaboration ▁ s t r a n g l e,-23.985937000000003,-30.18272632138454
carbons lighted,▁carbons ▁ l i g h t ed,-19.982487,-27.42478066036405
ay merchandise ig watered ak capacities,▁a y ▁merchandise ▁ig ▁ w ate r ed ▁ ak ▁capacities,-42.661599,-46.648868112521804
separate territory ix writers staind foy farriers,▁ s e p a r ate ▁territory ▁ i x ▁writers ▁ s t a i n d ▁fo y ▁farriers,-70.44869000000001,-71.6119036690388
strategic listings ak outlines kne restraint ic illustrate,▁ s t r ate g i c ▁listing s ▁ ak ▁ o u t l i n es ▁kn e ▁restraint ▁ i c ▁il l u s t r ate,-73.46966100000002,-103.59573149017079
tales ic plated,▁ t al es ▁ i c ▁ p l ate d,-22.981274000000003,-32.87524026547088
puppets manipulated investments reproduction,▁puppets ▁ m a n ip u l ate d ▁investments ▁reproduction,-39.427947,-44.727942049967844
tre influx ib rebelling reproduction dampen ai fullness,▁ t r e ▁influx ▁ i b ▁ r e b e l l ing ▁reproduction ▁ d a m p e n ▁ai ▁fullness,-73.58534399999999,-85.81413264851663
retroactive cemetery hor bourbon reduced thir ambiguity ai feature il taunts,▁ r e t r o a c t i ve ▁cemetery ▁ h o r ▁bourbon ▁ r ed u c ed ▁thi r ▁ambiguity ▁ai ▁ f e a t u r e ▁il ▁ t a u n t s,-100.28251199999995,-136.25085091336908
whis pepper aw dispose,▁whi s ▁pepper ▁aw ▁dis p os e,-23.633943,-30.92228676419877
dividends ar ballet mid-1980s viewing,▁dividends ▁ar ▁ballet ▁ m i d - 1 9 8 0 s ▁ v i e w ing,-42.735977000000005,-53.30427308621688
commercial compass wanted gardens au gazed maiden arrived influx,▁commercial ▁comp a s s ▁ w a n t ed ▁gardens ▁au ▁ g a z ed ▁maiden ▁ar r iv ed ▁influx,-76.00116599999998,-92.27851486636038
looking gator ambassadors embrace gre methods identifies,▁ l o o k ing ▁gator ▁ambassadors ▁embrace ▁gre ▁methods ▁ i d e n t i f i es,-63.962593,-81.65383753039185
harsh costumes crying cosmopolitan objections fraying shrouds ar occasioned ai cultures,▁ h a r s h ▁costumes ▁ c r y ing ▁ c os m o p o l i t a n ▁objections ▁fr a y ing ▁shrouds ▁ar ▁ o c c a s i on ed ▁ai ▁cultures,-129.18608000000003,-149.75340826897784
hurdles utters,▁hurdles ▁ u t t e r s,-23.684055,-25.49510826332847
sve vapour ar chunk listings ys depress mor philosopher,▁ s ve ▁vapour ▁ar ▁chunk ▁listing s ▁ ys ▁ d e p r es s ▁ m o r ▁philosoph e r,-64.026497,-81.18178580283873
pris neologism ig lasted dre seasons banned spe foreground screwed che roadway es detoured,▁ pris ▁neologism ▁ig ▁ l a s t ed ▁dre ▁seasons ▁ b a n n ed ▁spe ▁foreground ▁ s c r e w ed ▁ c h e ▁roadway ▁ es ▁ d e t o u r ed,-106.809052,-133.27891540828657
foreigners im warming,▁foreigners ▁im ▁ w a r m ing,-24.024252,-24.973786762548123
fault aw reformulated aw landings,▁fault ▁aw ▁reform u l ate d ▁aw ▁landings,-37.867456,-40.90597614255148
stipulation ir engulfed,▁stipulation ▁ir ▁en g u l f ed,-29.559455000000003,-31.39688795053501
editorial hours -es commit,▁ ed i t o r i al ▁ h o u r s ▁ - es ▁ c o m m i t,-54.42039599999999,-68.83906749982854
tre things coined thim saponins fraying powers im joining large style,▁ t r e ▁thi n g s ▁ c o i n ed ▁thi m ▁saponins ▁fr a y ing ▁powers ▁im ▁joining ▁large ▁style,-84.42856499999998,-106.24150316065038
least holder ys frame authentic predators ao considered websites malfunction spe injustice ap submitted sections,▁ l e a s t ▁holder ▁ ys ▁fr a m e ▁au t h e n t i c ▁predators ▁a o ▁considered ▁websites ▁malfunction ▁spe ▁injustice ▁ap ▁ s u b m i t t ed ▁sections,-135.37858600000004,-154.56933371437032
kne office ag distracted ig oceans,▁kn e ▁office ▁ag ▁dis t r a c t ed ▁ig ▁ o c e a n s,-53.06587700000001,-62.382621323364795
marketing im putting,▁marketing ▁im ▁ p u t t ing,-23.749514,-25.19600470485333
aquatic podcasts ar embodying,▁a q u a t i c ▁podcasts ▁ar ▁ e m b o d y ing,-39.773722,-56.04202729718503
robots reduced ay bounds fon seasons,▁ r o b o t s ▁ r ed u c ed ▁a y ▁bounds ▁fo n ▁seasons,-52.854474,-68.39332724095699
berthage ar awaiting,▁berthage ▁ar ▁aw a i t ing,-23.051956999999994,-27.22816929761951
ab waist farmer ip credential distortions,▁a b ▁waist ▁farmer ▁ ip ▁cre d e n t i al ▁distortions,-47.737604,-54.270937385024894
generic chair es exhibit fow heels,▁ g e n e r i c ▁ c h a i r ▁ es ▁ e x h i b i t ▁fo w ▁ h e e l s,-77.51670599999999,-100.5157744722036
gre concentration reward,▁gre ▁concentration ▁ r e w a r d,-25.50395,-30.699669165133418
sce powers intersects loses ai demise aj agree improvements ai engage sce cloth hated,▁ s c e ▁powers ▁intersect s ▁ l os es ▁ai ▁demise ▁a j ▁agree ▁improvements ▁ai ▁en g a g e ▁ s c e ▁ c l o t h ▁ h ate d,-107.49487399999998,-133.3516353713027
sce alt.religion.scientology celebrate,▁ s c e ▁ al t . r e l i g i on . scientology ▁ c e l e b r ate,-38.513366,-70.84842750218759
listings credential boundaries,▁listing s ▁cre d e n t i al ▁boundaries,-29.869973,-32.966037011176596
guests hiking,▁guests ▁ h i k ing,-19.451072,-19.796633091640754
tailor foy oversite ic strengthening weathered worlds,▁tailor ▁fo y ▁oversite ▁ i c ▁strengthening ▁ we a t h e r ed ▁wor l d s,-63.722097,-72.33240136276066
antiques ic iceberg strangle,▁antiques ▁ i c ▁iceberg ▁ s t r a n g l e,-34.151723000000004,-40.417187141230116
salty guardians crying,▁ s al t y ▁guardians ▁ c r y ing,-36.276189,-41.078829887230086
tho demise ay hurtle,▁ t h o ▁demise ▁a y ▁ h u r t l e,-32.635369000000004,-42.734937231947
dismal pilgrims followed,▁dis m al ▁pilgrims ▁fo l l o w ed,-30.350863,-34.84273073241417
snis kinematics et frontline recorded,▁ s n is ▁kinematics ▁ e t ▁frontline ▁ r e c o r d ed,-41.748232,-57.31771410823505
chair ag brevet ar acquiesce choppy investments,▁ c h a i r ▁ag ▁brevet ▁ar ▁a c q u i es c e ▁ c h o p p y ▁investments,-61.259645000000006,-88.2794614877074
pre slides concern geologists od handles ak co-founder embarrassment au participants impart molecules es design fle buses,▁pre ▁slides ▁ c on c e r n ▁geologist s ▁ o d ▁handle s ▁ ak ▁ c o - founder ▁embarrassment ▁au ▁participants ▁im p a r t ▁molecules ▁ es ▁ d es i g n ▁fle ▁ b u s es,-141.05093499999995,-165.81560467550634
infectious parole im county arrived weeks,▁in f e c t i ous ▁parole ▁im ▁county ▁ar r iv ed ▁weeks,-56.517436,-65.48589458022875
explorers ai estimated,▁explorers ▁ai ▁ es t i m ate d,-30.038183,-29.31745186834233
gre ambiguity insisted,▁gre ▁ambiguity ▁in s is t ed,-24.884537,-30.61237270995336
mature artist glyphs release tragedy,▁ m a t u r e ▁ar t is t ▁glyphs ▁ r e l e a s e ▁tragedy,-53.458409,-69.08554153319173
sme awards share grandmother,▁ s m e ▁awards ▁ s h a r e ▁grandmother,-34.982617999999995,-39.94272868945107
collaboration il banning optimistic county au gazed gwe preconditions strangle,▁collaboration ▁il ▁ b a n n ing ▁optimi s t i c ▁county ▁au ▁ g a z ed ▁ g we ▁preconditions ▁ s t r a n g l e,-89.40088899999999,-102.89980170761648
thas hackers measures glyphs,▁ t h a s ▁hackers ▁measur es ▁glyphs,-36.539032,-38.42277254496745
the hospitality -s accelerate,▁ t h e ▁hospitality ▁ - s ▁a c c e l e r ate,-34.30258499999999,-44.6390162249195
cross-sectoral centres dispose,▁cross - s e c t o r al ▁centres ▁dis p os e,-36.629309000000006,-45.988349675649275
qualities gleaming,▁qualities ▁gle a m ing,-21.810512000000003,-22.75095515236548
intervals barbeque,▁intervals ▁ b a r b e q u e,-28.334934,-30.710661921953644
scattered billions undermine,▁ s c a t t e r ed ▁billions ▁un d e r m i n e,-53.737345000000005,-56.64690999957947
campaign penalizing offices,▁campaign ▁ p e n al i z ing ▁office s,-31.402001,-34.47447118302024
tho hotspots ap arbitrariness injustice ab capacity plated decoration navigating,▁ t h o ▁hotspots ▁ap ▁arbitrariness ▁injustice ▁a b ▁capacity ▁ p l ate d ▁decoration ▁ n a v i g a t ing,-80.04010699999998,-97.92181764190182
thys quantification vibrated spe brains es stumbled,▁ t h ys ▁quantification ▁vibrated ▁spe ▁brains ▁ es ▁ s t u m b l ed,-50.939589000000005,-65.85470310868881
appearance ab discussing,▁appearance ▁a b ▁dis c u s s ing,-25.974711000000003,-33.45369291970546
baleful limitations il attracting quantification aw obsessed gentleman,▁ b al e ful ▁limitations ▁il ▁a t t r a c t ing ▁quantification ▁aw ▁ o b s es s ed ▁gentleman,-68.53725999999999,-96.19487003849123
actresses streamline component schedule gwe intervals iy simulating non-representative maiden timed agreements,▁actresses ▁streamline ▁component ▁ s c h ed u l e ▁ g we ▁intervals ▁ i y ▁ s i m u l a t ing ▁ n on - r e p r es e n t a t i ve ▁maiden ▁ t i m ed ▁agreements,-129.567325,-161.725508608526
investments iy reclaimed por model,▁investments ▁ i y ▁ r e c l a i m ed ▁ por ▁model,-45.696727,-51.23355479159438
spe films wor onions permeated brevet,▁spe ▁films ▁wor ▁onions ▁ p e r m e ate d ▁brevet,-49.24834399999999,-56.27931800872996
listings ip adapts metrical masters planting pris citations fol molecules produces ai chance es citing,▁listing s ▁ ip ▁a d a p t s ▁ m e t r i c al ▁masters ▁plant ing ▁ pris ▁citations ▁fo l ▁molecules ▁pro d u c es ▁ai ▁ c h a n c e ▁ es ▁ c i t ing,-125.58520000000004,-157.01149124513776
ak hours serviced at vapour,▁ ak ▁ h o u r s ▁ s e r v i c ed ▁a t ▁vapour,-50.177937,-57.807478096377864
geologists ap bartending por ambassadors,▁geologist s ▁ap ▁ b a r t e n d ing ▁ por ▁ambassadors,-46.001497,-50.188654388113754
a rebuilding -es protest structural embarrassment en municipalities ag surviving sections airwaves im bourbon,▁a ▁rebuild ing ▁ - es ▁pro t es t ▁ s t r u c t u r al ▁embarrassment ▁en ▁municipalities ▁ag ▁ s u r v iv ing ▁sections ▁airwaves ▁im ▁bourbon,-113.332127,-135.53462208086546
skydivers ax appear fre gentleman il conceded things,▁skydivers ▁a x ▁appear ▁fr e ▁gentleman ▁il ▁ c on c ed ed ▁thi n g s,-52.124322000000014,-67.77577849354876
tailor ar banned depictions tackle,▁tailor ▁ar ▁ b a n n ed ▁depictions ▁ t a c k l e,-44.593852000000005,-49.91494220940535
resistless unknowns fraying thu crossings cultures il toast,▁ r es is t l es s ▁unknowns ▁fr a y ing ▁ t h u ▁cross ing s ▁cultures ▁il ▁ t o a s t,-82.41474599999997,-98.54630109287345
enjambment ar subscribe,▁enjambment ▁ar ▁ s u b s c r i b e,-28.039593,-38.266770261702824
gossipy airports aj dispose,▁ g os s ip y ▁airports ▁a j ▁dis p os e,-34.86522299999999,-48.33707975302612
thi textbook en buses hor officers as waste,▁thi ▁textbook ▁en ▁ b u s es ▁ h o r ▁office r s ▁a s ▁ w a s t e,-65.12758799999997,-76.63900598975842
democratic fullness resolving adequate co-founder bobbing non-personal preconditions,▁ d e m o c r a t i c ▁fullness ▁ r es o l v ing ▁a d e q u ate ▁ c o - founder ▁ b o b b ing ▁ n on - p e r s on al ▁preconditions,-105.267454,-148.93255720196703
sharp optogenetics ao labelled thir responses ak learn dismal depots,▁ s h a r p ▁optogenetics ▁a o ▁labelled ▁thi r ▁responses ▁ ak ▁learn ▁dis m al ▁depots,-76.13996699999998,-90.54115861985592
thu anime ap include,▁ t h u ▁anime ▁ap ▁include,-23.22363,-33.803364037920154
aw stores dispute,▁aw ▁ s t o r es ▁dis p u t e,-29.315886,-33.03246128226231
whis cocoa tooth ip selected il depictions,▁whi s ▁ c o c o a ▁ t o o t h ▁ ip ▁ s e l e c t ed ▁il ▁depictions,-68.759234,-79.51864274241028
ax campaign ag considered,▁a x ▁campaign ▁ag ▁considered,-23.667649,-24.981474665390238
indefinite stink od containing grained canvas ar maddened thas games,▁in d e f i n i t e ▁stink ▁ o d ▁ c on t a i n ing ▁ g r a i n ed ▁canvas ▁ar ▁ m a d d e n ed ▁ t h a s ▁games,-101.591096,-131.72569991606042
berthage kissed ig onions,▁berthage ▁ k is s ed ▁ig ▁onions,-37.81997500000001,-39.35034514243433
destinations violates nonmaterial particles buckled thir cenotaph ys floated,▁destinations ▁ v i o l ate s ▁ n on m ate r i al ▁particles ▁ b u c k l ed ▁thi r ▁cenotaph ▁ ys ▁floated,-77.54276999999999,-103.20834551011282
