sent,toks,model_prob,bigram_prob
baleful things design -es,▁ b al e ful ▁ th ing s ▁de s ign ▁- es,-29.809387,-43.891381398000604
racism a on conspiracy at battling -s learners an success in -ed a track -s,▁ rac i s m ▁a ▁on ▁conspiracy ▁at ▁ b at t ling ▁- s ▁learn ers ▁an ▁ success ▁in ▁- ed ▁a ▁tra ck ▁- s,-73.49050100000001,-94.19230859288716
flash the breathed -es,▁flash ▁the ▁breath ed ▁- es,-17.641514,-19.639216638301775
worlds a meaning -ed,▁worlds ▁a ▁me an ing ▁- ed,-17.574414,-20.93308344010583
costumes an monitoring -s,▁costumes ▁an ▁ m on it or ing ▁- s,-24.88747,-32.532925466742356
movies the swung -ed,▁ mo v i es ▁the ▁ s w u ng ▁- ed,-26.866532,-35.945350794907924
tales an buying -ed,▁ t al es ▁an ▁bu y ing ▁- ed,-29.016838000000003,-29.998838097476675
alcoholics a warping in plant -es,▁a l c o holi c s ▁a ▁warp ing ▁in ▁plant ▁- es,-36.79658,-45.26648612201088
classes the relies -ed,▁cla s s es ▁the ▁re l i es ▁- ed,-21.251444,-33.63031046486147
an -s counter the considerations in touches -ed a,▁an ▁- s ▁count er ▁the ▁consider ation s ▁in ▁touch es ▁- ed ▁a,-35.158602,-44.20264813666496
geologists a -es,▁geologist s ▁a ▁- es,-11.72948,-11.747076016256884
non-personal earthquake -es airports in,▁non - p ers on al ▁ear th qu ake ▁- es ▁airports ▁in,-30.220027,-46.76729387666782
disenfranchisement the heating -s,▁dis en fra nch i s e ment ▁the ▁hea t ing ▁- s,-16.755196,-34.70492381131743
gossipy tragedy glyphs at fathom -s defectors a,▁g o s s i p y ▁tragedy ▁glyphs ▁at ▁fath om ▁- s ▁defe ctor s ▁a,-56.839152000000006,-70.13345912561982
orchestral anime rejected -es in,▁ or ch es t r al ▁an i m e ▁re ject ed ▁- es ▁in,-51.09741899999998,-63.17323901524557
gossipy cupcake -s loopy classes phrase -ed,▁g o s s i p y ▁ cup c ake ▁- s ▁lo op y ▁cla s s es ▁p h ras e ▁- ed,-64.38601799999999,-84.66298942432559
substantive anemone sympathize -es generic component -ed german continent -ed postacetabular hours -s centres the -ed,▁subs tan t ive ▁an e mone ▁ s y m pathize ▁- es ▁gener ic ▁component ▁- ed ▁g er man ▁continent ▁- ed ▁post a c e t a b ul ar ▁ho u r s ▁- s ▁ cent r es ▁the ▁- ed,-110.50784099999996,-157.35484471225942
moving locals saves -es,▁ mo v ing ▁local s ▁ s a v es ▁- es,-44.47388300000001,-44.02383467524442
speech the -es,▁ s p e e ch ▁the ▁- es,-18.948822,-26.900268493251346
monarch the desire -s,▁monarch ▁the ▁de s i re ▁- s,-17.759530999999996,-25.67360112097439
the drags -s compass in,▁the ▁dra g s ▁- s ▁compass ▁in,-30.377498,-34.85775299557981
ballot an watered -es,▁ballot ▁an ▁wa t er ed ▁- es,-20.722646,-23.52312275579169
an hostel in -ed an,▁an ▁hostel ▁in ▁- ed ▁an,-20.338846,-21.502789759858793
fathers a assured -es,▁fath ers ▁a ▁a s s u r ed ▁- es,-22.763030999999994,-30.3867159627779
a -ed on,▁a ▁- ed ▁on,-8.116938,-10.190928975817569
wartime the glyphs in -ed fault a recorded -ed,▁wartime ▁the ▁glyphs ▁in ▁- ed ▁fa ul t ▁a ▁re c or d ed ▁- ed,-40.448621,-53.73412808683083
cousins the -s the dispute -ed re(a)d perils -es,▁co usin s ▁the ▁- s ▁the ▁dis p u t e ▁- ed ▁re ( a ) d ▁per ils ▁- es,-51.55698100000001,-60.94860016597722
appearance a command -es,▁appear ance ▁a ▁co m m and ▁- es,-18.41856,-26.202507316532415
objections the in -ed german pilgrims,▁objecti on s ▁the ▁in ▁- ed ▁g er man ▁pi l g ri m s,-36.31482200000001,-49.23003592649897
policing an -ed,▁pol ic ing ▁an ▁- ed,-13.976373,-18.216907400311065
an -ed,▁an ▁- ed,-4.544009,-5.890030986212248
conscious habit watered -es at,▁con sci ous ▁habit ▁wa t er ed ▁- es ▁at,-37.598504000000005,-38.603395441389964
hours the on towering -s an,▁ho u r s ▁the ▁on ▁to w er ing ▁- s ▁an,-24.681842,-35.93792201018502
conversational afternoon -es passionate currents -ed,▁con vers ation al ▁afternoon ▁- es ▁p a s s ion ate ▁c u r r en t s ▁- ed,-52.88510099999999,-69.13473005751716
speech an -ed intelligibility an provide -s an handles -s waves the embrace -s cosmopolitan certificates in plant -ed,▁ s p e e ch ▁an ▁- ed ▁in t e l ligi b i l it y ▁an ▁pro v ide ▁- s ▁an ▁handle s ▁- s ▁ waves ▁the ▁emb rac e ▁- s ▁co s mo p o l it an ▁certificates ▁in ▁plant ▁- ed,-118.04531799999998,-158.91624658031975
an draft -ed,▁an ▁dra f t ▁- ed,-9.912760999999998,-16.067006561105938
the -es recognition at,▁the ▁- es ▁recognition ▁at,-15.123445,-16.205064914614965
a -ed a -ed an -ed knots an boost -es,▁a ▁- ed ▁a ▁- ed ▁an ▁- ed ▁ k no t s ▁an ▁bo o s t ▁- es,-40.840385000000005,-52.624913687794695
an placed -ed,▁an ▁plac ed ▁- ed,-10.570318,-13.45478300135768
airwaves an -s,▁a ir waves ▁an ▁- s,-10.849641,-14.280344308755895
fateful sections haven on certificates at puncturing -s component an -s a negates -es,▁f ate ful ▁se c tions ▁haven ▁on ▁certificates ▁at ▁punc tur ing ▁- s ▁component ▁an ▁- s ▁a ▁ne g at es ▁- es,-75.575808,-89.62762231915191
an comprised -s,▁an ▁comp ri s ed ▁- s,-15.333924,-21.24821938322829
implements the hesitated -es nauseous capacities breath -s gardens a -s,▁implements ▁the ▁ h es it at ed ▁- es ▁na u s e ous ▁capacities ▁breath ▁- s ▁g ar d en s ▁a ▁- s,-58.5418,-83.37143053051555
a unfold -es injustice on,▁a ▁un f o l d ▁- es ▁in j u s tic e ▁on,-23.000844999999995,-45.73581052156346
an tighten -ed,▁an ▁ t ight en ▁- ed,-11.277083,-20.103275230652017
questionable babinos -ed,▁ quest ion able ▁babinos ▁- ed,-18.11305,-26.630137853970396
pools the moaned -s the putting -s,▁pools ▁the ▁ mo an ed ▁- s ▁the ▁pu t t ing ▁- s,-37.130570000000006,-41.56681957503116
gossipy alt.religion.scientology at -s racism a -es torsional hormones ordered -s,▁g o s s i p y ▁a l t . re ligi on . sci en t olog y ▁at ▁- s ▁ rac i s m ▁a ▁- es ▁ tor s ion al ▁hormones ▁ order ed ▁- s,-79.11736799999998,-127.64211254488814
polytheistic neologism at sends -es,▁pol y th e ist ic ▁ne olog i s m ▁at ▁ s en d s ▁- es,-37.486520000000006,-61.36383036426941
structural payment modernity in -es fuels in,▁st r u c tur al ▁p a y ment ▁modernity ▁in ▁- es ▁fuels ▁in,-49.204162,-57.30045859822839
collaborations a -s,▁collaboration s ▁a ▁- s,-13.9368,-11.81015810278799
vessel a locals on -ed the,▁ v es s e l ▁a ▁local s ▁on ▁- ed ▁the,-32.345162,-43.69447358656035
intelligibility the printed -s an,▁in t e l ligi b i l it y ▁the ▁pr i n t ed ▁- s ▁an,-26.584402999999995,-48.400748149199856
youngest errors -es,▁ y o u ng es t ▁errors ▁- es,-20.074459,-35.73925966164941
nights a -es,▁nights ▁a ▁- es,-11.176359,-11.213358568163276
departure a -ed,▁dep ar tur e ▁a ▁- ed,-12.27409,-17.749911769957016
an preside -ed a witch -ed the bustling -es,▁an ▁pr es ide ▁- ed ▁a ▁ w it ch ▁- ed ▁the ▁bu s t ling ▁- es,-35.064737,-55.09541610570469
bounds an -s,▁bound s ▁an ▁- s,-11.110572,-11.965306174625708
buddies a dates -s,▁buddies ▁a ▁ d at es ▁- s,-19.9489,-24.75005802985292
the analyzing -es lasting robots -es,▁the ▁an al y z ing ▁- es ▁last ing ▁robots ▁- es,-48.529794,-49.13284028079842
the on -ed on,▁the ▁on ▁- ed ▁on,-11.8449,-14.145179074925382
an at chance in -ed particles a on,▁an ▁at ▁chance ▁in ▁- ed ▁partic l es ▁a ▁on,-33.772056000000006,-39.30064716553552
anime a -es a shortage in -ed,▁an i m e ▁a ▁- es ▁a ▁short age ▁in ▁- ed,-30.329823000000005,-38.81423414561238
reader a -s,▁reader ▁a ▁- s,-11.39421,-10.868668885994664
questionable films provide -es a embrace -es a towering -s influences the spelling -s,▁ quest ion able ▁f i l m s ▁pro v ide ▁- es ▁a ▁emb rac e ▁- es ▁a ▁to w er ing ▁- s ▁influen c es ▁the ▁ s p e l ling ▁- s,-72.93563299999998,-110.96628929739985
county a -s,▁count y ▁a ▁- s,-10.830800999999996,-12.749306472843328
pronounced quantification -ed,▁pro no u n c ed ▁quantification ▁- ed,-25.836541999999994,-30.465540573009406
scattered farmer urging -es painful biologist,▁sc at t er ed ▁fa r mer ▁urg ing ▁- es ▁p ain ful ▁ b i olog ist,-55.114,-62.20598621087866
a -ed an stash -ed marketing on,▁a ▁- ed ▁an ▁st a s h ▁- ed ▁marketing ▁on,-32.190754,-38.07529075526849
taunts an -es websites in,▁ tau n t s ▁an ▁- es ▁websites ▁in,-22.541006,-30.224088600143197
the -ed denomination a relies -s,▁the ▁- ed ▁de no m ination ▁a ▁re l i es ▁- s,-26.601593999999995,-39.43038629027638
cross-sectoral farmer at according -es interestingness in,▁cross - s e ctor al ▁fa r mer ▁at ▁ acc or d ing ▁- es ▁interestingness ▁in,-35.855732,-63.984700344309246
dryer an -s a,▁dr y er ▁an ▁- s ▁a,-16.12789,-18.146889512258447
adequate attackers ending -s,▁a d e qu ate ▁at t a ck ers ▁ e nding ▁- s,-43.440211000000005,-47.11092842107133
airports an -s arbitrariness the stonework at started -ed quantification the -es,▁airports ▁an ▁- s ▁a r b it r ar ine s s ▁the ▁stonework ▁at ▁st art ed ▁- ed ▁quantification ▁the ▁- es,-54.47488499999999,-76.72540211927003
appearance the pattern in things on intend -es,▁appear ance ▁the ▁p at t er n ▁in ▁ th ing s ▁on ▁in t en d ▁- es,-40.482771,-60.75709870038023
the floated -s a emerge -ed,▁the ▁flo at ed ▁- s ▁a ▁emerge ▁- ed,-23.357265,-27.4320205962882
the offers -ed,▁the ▁ o ff ers ▁- ed,-11.532757,-17.833690367281303
an handcuffed -s a risks -ed on,▁an ▁ h and c u ff ed ▁- s ▁a ▁ ri s k s ▁- ed ▁on,-38.67014,-53.43493888762137
the awarded -es transformational stonework,▁the ▁a w ar d ed ▁- es ▁trans form ation al ▁stonework,-27.21875,-38.04435029510128
an -s a cocoa on -s,▁an ▁- s ▁a ▁co coa ▁on ▁- s,-19.614140000000003,-21.414149403924842
a intend -s at,▁a ▁in t en d ▁- s ▁at,-16.149994,-23.21179233555566
a session on -ed an diverted -s a -s,▁a ▁ s es s ion ▁on ▁- ed ▁an ▁ diver t ed ▁- s ▁a ▁- s,-35.521286999999994,-47.00885784126352
the considerations at -ed,▁the ▁consider ation s ▁at ▁- ed,-14.621901,-18.93025189680122
activist a laughed -es depots an breathed -ed an,▁activ ist ▁a ▁laugh ed ▁- es ▁de pots ▁an ▁breath ed ▁- ed ▁an,-36.23303299999999,-43.171318495699126
the -s limits an -ed the -s,▁the ▁- s ▁limit s ▁an ▁- ed ▁the ▁- s,-22.09657,-25.180141405758377
carbons the requested -ed a,▁c ar b on s ▁the ▁re quest ed ▁- ed ▁a,-22.093912,-29.5200295355776
waves a envisioned -ed resistless influx dissertation in -s on,▁ waves ▁a ▁ en v ision ed ▁- ed ▁re s ist l es s ▁inf lux ▁dissertation ▁in ▁- s ▁on,-60.14632999999999,-77.51366578891522
crossroads a -s a -ed,▁cross road s ▁a ▁- s ▁a ▁- ed,-15.618986,-17.438374933592122
a perfected -ed the hurtled -s incandescent oversite -es the -s,▁a ▁per fect ed ▁- ed ▁the ▁ h u r t l ed ▁- s ▁in c and es cent ▁oversite ▁- es ▁the ▁- s,-58.526921,-75.77240959512497
fanfics the in finalizing -s,▁fa n fic s ▁the ▁in ▁f i n aliz ing ▁- s,-23.821542000000004,-33.1086683603065
a -s a influx in learned -ed,▁a ▁- s ▁a ▁inf lux ▁in ▁learn ed ▁- ed,-30.195739000000003,-32.52763330854484
moving airports resist -s,▁ mo v ing ▁airports ▁re s ist ▁- s,-29.203201,-38.552256943421625
the practised -s,▁the ▁pr act i s ed ▁- s,-15.932807,-23.700550594049314
pregnancy the draft -s,▁pregnancy ▁the ▁dra f t ▁- s,-17.126806,-21.415625059654605
malaysian ornaments -es beaches a -s in,▁ma l a y s ian ▁ or n a ment s ▁- es ▁beach es ▁a ▁- s ▁in,-38.688135,-60.4424502506685
opportunities a -es office at,▁opportunities ▁a ▁- es ▁office ▁at,-20.204244,-20.007899999534757
a -s,▁a ▁- s,-4.79734,-5.997589709744176
narcotics a predict -ed,▁na r c o tic s ▁a ▁pr ed ic t ▁- ed,-26.582564999999995,-41.91966818408063
continent an jellies on negates -ed,▁continent ▁an ▁j e l l i es ▁on ▁ne g at es ▁- ed,-32.118486000000004,-47.75928148183837
success the combat -s,▁ success ▁the ▁co m b at ▁- s,-26.373911000000003,-30.67732571714184
peninsula a cradled -es an,▁p en insula ▁a ▁c r ad l ed ▁- es ▁an,-20.884849,-31.257750304181965
recognition the emerged -es,▁recognition ▁the ▁emerge d ▁- es,-19.354976,-20.86381106562502
heels the foreigners in happened -ed predators the,▁heels ▁the ▁fore ign ers ▁in ▁ h a pp en ed ▁- ed ▁pr ed at or s ▁the,-41.414902,-59.49897043578138
an behaves -s an demanded -s,▁an ▁behav es ▁- s ▁an ▁dem and ed ▁- s,-22.109732,-32.71065853736075
behaviors the -ed,▁behav i or s ▁the ▁- ed,-11.693096,-16.93108972957464
teaspoons an -s an overslept -ed rebuilding the,▁ t e a s p o on s ▁an ▁- s ▁an ▁over s l ept ▁- ed ▁rebuild ing ▁the,-43.016583,-66.66726678771728
commanding grandmother -es at,▁co m m and ing ▁ gr and mo th er ▁- es ▁at,-30.866607,-43.700486005292625
healthy dissertation in slammed -es,▁hea l th y ▁dissertation ▁in ▁ s l a m m ed ▁- es,-39.558297,-50.15310250379104
the -es,▁the ▁- es,-4.323346,-5.869874670820143
a -ed,▁a ▁- ed,-4.753215999999999,-6.0226840918361395
archival citizens -ed limits the -es dispersion a,▁archi v al ▁citizen s ▁- ed ▁limit s ▁the ▁- es ▁dis p ers ion ▁a,-40.59591500000001,-49.46712022191504
lifetimes the dissolves -es,▁lifetimes ▁the ▁dis solv es ▁- es,-16.62584,-22.39546266013352
slides the impart -ed limits a,▁sli d es ▁the ▁imp art ▁- ed ▁limit s ▁a,-29.783457,-32.46337421089595
recent chutes -ed domain the stores on requested -ed conspiracy a -es a manipulated -es the -s,▁re cent ▁chutes ▁- ed ▁domain ▁the ▁st or es ▁on ▁re quest ed ▁- ed ▁conspiracy ▁a ▁- es ▁a ▁ man i p ul at ed ▁- es ▁the ▁- s,-90.38455800000004,-97.27945943253694
magazines an grants -s,▁ma gaz ine s ▁an ▁gra n t s ▁- s,-19.594788,-29.18766004161112
limitations an at accelerate -s campaigns in,▁limit ation s ▁an ▁at ▁ acc e l er ate ▁- s ▁campaign s ▁in,-34.271173999999995,-47.02296001551432
dissertation the -es,▁dissertation ▁the ▁- es,-10.334251,-10.76119745013425
a -es,▁a ▁- es,-4.511169,-5.972639160167539
the contributed -es,▁the ▁cont ri b u t ed ▁- es,-16.231678,-24.728902572560454
molecules the ordering -ed,▁molecules ▁the ▁ order ing ▁- ed,-18.018916,-18.439442652516497
limits an -s,▁limit s ▁an ▁- s,-11.358304,-11.823149143408939
the published -es on,▁the ▁pu blishe d ▁- es ▁on,-15.463544,-19.809863487134535
an publish -es,▁an ▁ publi s h ▁- es,-14.095006,-20.606462854919886
the on insured -s citations the,▁the ▁on ▁in s u r ed ▁- s ▁citations ▁the,-26.399349,-35.71071714204307
festoons the created -s,▁festoons ▁the ▁c re at ed ▁- s,-18.767871,-20.145709116547764
a -s mesoamerican cocoa browning -es,▁a ▁- s ▁me s o ame ri can ▁co coa ▁ b rown ing ▁- es,-30.382206999999998,-49.036874348206005
a emerge -es,▁a ▁emerge ▁- es,-11.183652,-13.192816778748245
attackers an -s,▁at t a ck ers ▁an ▁- s,-13.265453999999998,-18.4149274433393
the clung -s chance an -ed,▁the ▁c l u ng ▁- s ▁chance ▁an ▁- ed,-28.959794,-34.64343595999437
shrouds an reproduced -s jellies the expropriation at labelled -ed,▁shrouds ▁an ▁re p ro d u c ed ▁- s ▁j e l l i es ▁the ▁expr op ri ation ▁at ▁la bell ed ▁- ed,-47.158163,-76.94093569246601
objective hostel -s baseball a,▁objecti v e ▁hostel ▁- s ▁baseball ▁a,-31.0282,-34.65904453280264
a discourse at -es,▁a ▁discourse ▁at ▁- es,-13.943342,-16.11143543692801
marginal dispersion -es botanicals on,▁ma r gin al ▁dis p ers ion ▁- es ▁bo tan ical s ▁on,-31.45331400000001,-44.63332001812932
campaigns the -s,▁campaign s ▁the ▁- s,-12.546198000000002,-11.680303692443239
measurable preconditions silence -es,▁measur able ▁preconditions ▁si l ence ▁- es,-24.289246,-28.352030458140042
a -ed,▁a ▁- ed,-4.858968,-6.0226840918361395
the prototypes at plated -ed the -s a,▁the ▁prototypes ▁at ▁p l at ed ▁- ed ▁the ▁- s ▁a,-29.452186,-35.74342970663575
youngest society inhaling -ed a awarded -s,▁ y o u ng es t ▁society ▁inhal ing ▁- ed ▁a ▁a w ar d ed ▁- s,-46.57813099999999,-63.04011817945734
an -es,▁an ▁- es,-4.417634,-5.8399860545436475
a swelling -es an simulating -s depots a,▁a ▁ s w e l ling ▁- es ▁an ▁si m ul at ing ▁- s ▁de pots ▁a,-34.041826,-51.1817443432491
appearance an -s,▁appear ance ▁an ▁- s,-13.197506000000002,-11.230583335342237
a -ed secularist in,▁a ▁- ed ▁secularist ▁in,-16.104326,-17.69756551804319
asian bridges -ed an -es,▁a s ian ▁ b ri dge s ▁- ed ▁an ▁- es,-24.728216000000003,-34.44863842408433
a -es,▁a ▁- es,-4.599951,-5.972639160167539
the -es foreigners the realizing -es,▁the ▁- es ▁fore ign ers ▁the ▁re aliz ing ▁- es,-23.763633,-27.131434794334506
level officers -es,▁ le vel ▁office r s ▁- es,-19.192931,-27.182158264128848
indefinite perils dispose -ed,▁in d e f i n it e ▁per ils ▁dis pose ▁- ed,-29.947074,-45.28505918177626
recent domain reigned -es billions the listened -es a,▁re cent ▁domain ▁re ign ed ▁- es ▁billions ▁the ▁ l ist en ed ▁- es ▁a,-59.405988,-60.08326422727961
a -ed an earning -ed the impart -s the -es in,▁a ▁- ed ▁an ▁ear n ing ▁- ed ▁the ▁imp art ▁- s ▁the ▁- es ▁in,-36.880558,-42.9877003694918
bourbon a -s unknowns the reflection at -ed,▁bo u r b on ▁a ▁- s ▁un k no w n s ▁the ▁re f le c t ion ▁at ▁- ed,-40.766543000000006,-65.96602727963533
an wishes -ed downtown science relies -es dissertation on,▁an ▁ w ish es ▁- ed ▁ d o w n town ▁ sci ence ▁re l i es ▁- es ▁dissertation ▁on,-61.77499400000002,-81.81360361413388
an at -s youngest censuses -ed,▁an ▁at ▁- s ▁ y o u ng es t ▁c en s u s es ▁- ed,-43.4459,-58.59939577068724
temptation a sheltered -s,▁tempt ation ▁a ▁shelter ed ▁- s,-18.843754,-20.586736939115628
an placate -es,▁an ▁plac ate ▁- es,-9.123477,-11.980692959891257
salty interestingness costumes at urging -es an -s an,▁ s al t y ▁interestingness ▁costumes ▁at ▁urg ing ▁- es ▁an ▁- s ▁an,-47.09729,-55.29264012908704
countries the rebuild -es,▁count ri es ▁the ▁rebuild ▁- es,-17.652922,-21.71782705597899
the -es the using -ed decisions in,▁the ▁- es ▁the ▁ u s ing ▁- ed ▁dec ision s ▁in,-33.264651,-36.56408094526648
taunts an -ed,▁ tau n t s ▁an ▁- ed,-11.937192,-19.56440396708556
crossings an warps -ed round symptom,▁cross ing s ▁an ▁warp s ▁- ed ▁ r ound ▁symptom,-47.06300400000001,-45.26013553217387
atoms a laughed -ed an bicycling on arrived -s,▁at om s ▁a ▁laugh ed ▁- ed ▁an ▁bicycling ▁on ▁a r ri v ed ▁- s,-45.641413,-55.5970292580109
insular particles taxied -s,▁ insula r ▁partic l es ▁ t a x i ed ▁- s,-40.89777,-46.66933405210721
a habit at -ed,▁a ▁habit ▁at ▁- ed,-21.009167,-18.89603952139987
an in investments on inhaled -ed,▁an ▁in ▁investments ▁on ▁inhal ed ▁- ed,-23.214359,-28.961219352329223
non-representative contours at bobbing -ed,▁non - representati v e ▁cont ours ▁at ▁bo b b ing ▁- ed,-29.637928,-44.615954712309424
depots the besieged -ed the in taxied -s the congratulate -s westerners an -ed,▁de pots ▁the ▁ b es i e g ed ▁- ed ▁the ▁in ▁ t a x i ed ▁- s ▁the ▁con gr at ul ate ▁- s ▁we sterners ▁an ▁- ed,-83.25407100000001,-99.19760985693254
gnarled centerpiece -s billions in,▁g n ar l ed ▁centerpiece ▁- s ▁billions ▁in,-29.298135,-42.3123902406614
an waved -es,▁an ▁wa v ed ▁- es,-12.055134,-15.421515877189707
websites the happened -s painful restaurant -es in,▁websites ▁the ▁ h a pp en ed ▁- s ▁p ain ful ▁re s tau r an t ▁- es ▁in,-46.193744,-63.396576874845685
the -ed loose gardens channelled -es,▁the ▁- ed ▁lo o s e ▁g ar d en s ▁channel l ed ▁- es,-34.545581,-51.58619259268245
reform a -s nationwide intervals,▁reform ▁a ▁- s ▁ n ation w ide ▁interv al s,-34.927999,-41.12631438053425
youngest landings include -es,▁ y o u ng es t ▁la nding s ▁inclu d e ▁- es,-32.072449,-48.94632354512191
lifetimes the -s resistless distortions,▁lifetimes ▁the ▁- s ▁re s ist l es s ▁dis tor tions,-32.528086,-41.41453278208612
fuels the hackers in -s,▁fuels ▁the ▁ h a ck ers ▁in ▁- s,-21.267084,-24.973843856371
pictures an exhibit -es at,▁pict ures ▁an ▁ e x h i b it ▁- es ▁at,-30.097251,-36.39291366427903
a on dangled -ed,▁a ▁on ▁ d a ng l ed ▁- ed,-27.671673,-30.935589624929282
classes a -s,▁cla s s es ▁a ▁- s,-13.173821000000002,-19.646704712763817
moving anime -ed insular alcoholics in,▁ mo v ing ▁an i m e ▁- ed ▁ insula r ▁a l c o holi c s ▁in,-53.115168,-70.59806669703619
successor a generating -es album on,▁ success or ▁a ▁gener at ing ▁- es ▁album ▁on,-36.685565,-40.962938210453345
reflection an rooming -es a buddies at,▁re f le c t ion ▁an ▁ ro om ing ▁- es ▁a ▁buddies ▁at,-35.036058999999995,-46.01202165298089
racial mater generalized -s,▁ rac ial ▁ mater ▁gener aliz ed ▁- s,-33.157993,-32.40049634457745
an -ed,▁an ▁- ed,-4.608986000000001,-5.890030986212248
islamophobia an approved -ed,▁islamophobia ▁an ▁appro v ed ▁- ed,-18.461212000000003,-20.78237770687125
a quantifying -s,▁a ▁ qu an ti f y ing ▁- s,-22.691675,-26.91600662511922
the engage -es metaphysical billions,▁the ▁ e ng age ▁- es ▁me t a p h y s ical ▁billions,-27.626412,-55.2034112675942
continent an -s,▁continent ▁an ▁- s,-10.478977,-11.668005463403748
evolutionary magazines learned -s,▁ e v o l u t ion ar y ▁ma gaz ine s ▁learn ed ▁- s,-39.43811,-52.784354775929565
babinos a -ed campaign a -s errors the located -s investments on,▁babinos ▁a ▁- ed ▁campaign ▁a ▁- s ▁errors ▁the ▁ l ocat ed ▁- s ▁investments ▁on,-52.819212,-56.340689476491
bounds a communicate -es industrialized influx,▁bound s ▁a ▁communi c ate ▁- es ▁in d u s t ri aliz ed ▁inf lux,-49.665728,-56.21539488626954
a navigating -es in,▁a ▁na v i g at ing ▁- es ▁in,-20.991201000000004,-28.532637983148703
an empathized -ed,▁an ▁ e m pathize d ▁- ed,-14.905409,-19.48037064347459
a buckled -es,▁a ▁bu ck l ed ▁- es,-15.585114999999998,-20.703869308581833
buses the relates -ed at,▁bu s es ▁the ▁re l at es ▁- ed ▁at,-23.77895,-33.6777224929289
generic chair dealt -s,▁gener ic ▁cha ir ▁de al t ▁- s,-35.695083000000004,-33.47683128938479
tails the remains -s,▁tail s ▁the ▁re m ain s ▁- s,-29.781882,-29.680008623197278
cross-linguistic errors -es,▁cross - ling u ist ic ▁errors ▁- es,-14.941942,-28.726517626060172
e-mail the controls -es,▁ e - mail ▁the ▁cont ro l s ▁- es,-18.715964,-32.21170244373462
ballet a favors -ed anime at,▁ball e t ▁a ▁ favor s ▁- ed ▁an i m e ▁at,-31.641622,-46.415218230143466
institutions an at -es,▁in s t it u tions ▁an ▁at ▁- es,-18.584155,-29.031106583364103
a generations on -ed,▁a ▁gener ation s ▁on ▁- ed,-15.168481000000002,-20.39905856373519
slides an -ed,▁sli d es ▁an ▁- ed,-12.023781,-14.41501655938502
continents an -s an hesitated -ed a witch -s electrons the desire -es,▁continent s ▁an ▁- s ▁an ▁ h es it at ed ▁- ed ▁a ▁ w it ch ▁- s ▁elect r on s ▁the ▁de s i re ▁- es,-56.222148,-84.0758892518413
an sizzle -es fanfics in,▁an ▁ s iz z le ▁- es ▁fa n fic s ▁in,-22.4363,-36.61100108809065
masters the malfunction -s,▁ma s t ers ▁the ▁malfunction ▁- s,-18.286287999999995,-24.360186272583505
elegant symptom -s,▁ e le g an t ▁symptom ▁- s,-21.520518000000003,-32.72274046864818
a -ed german radio,▁a ▁- ed ▁g er man ▁ r ad i o,-28.116715,-34.28274353804801
a -ed perlite in,▁a ▁- ed ▁per l it e ▁in,-14.68707,-23.38353055477189
spare architecture -ed an -ed singer the sporting -es pictographs a,▁spare ▁archi t ecture ▁- ed ▁an ▁- ed ▁singer ▁the ▁ s p or t ing ▁- es ▁pict o g rap h s ▁a,-53.32019300000002,-77.73996813547245
the -es,▁the ▁- es,-4.561743,-5.869874670820143
unsweetened temptation in broaden -s,▁un s w e e t en ed ▁tempt ation ▁in ▁ b road en ▁- s,-40.172587,-55.24978901910104
nights an breathed -s,▁nights ▁an ▁breath ed ▁- s,-18.267857000000003,-18.077534790917717
gorgeous monarch -es an highlights -ed,▁g or g e ous ▁monarch ▁- es ▁an ▁ h igh l ight s ▁- ed,-30.797463999999994,-50.65752642891584
carbons an finishing -s games on,▁c ar b on s ▁an ▁finish ing ▁- s ▁games ▁on,-31.936033,-38.21726991726783
symptom the innovate -ed errors a -s,▁symptom ▁the ▁in no v ate ▁- ed ▁errors ▁a ▁- s,-30.739225,-37.61431522935364
collaborations a curdle -s an giving -es at,▁collaboration s ▁a ▁c urdle ▁- s ▁an ▁g i v ing ▁- es ▁at,-45.791182000000006,-43.58133558877932
a hesitated -s readings the abstained -es,▁a ▁ h es it at ed ▁- s ▁re ad ing s ▁the ▁a b s t ain ed ▁- es,-44.341507,-63.06602559954624
an -es,▁an ▁- es,-4.402411,-5.8399860545436475
frontline a reverse -s an saponins in on,▁frontline ▁a ▁re vers e ▁- s ▁an ▁ s apo n i n s ▁in ▁on,-34.444006,-47.073501224258706
puppets the avert -s paths the -s militaries at,▁pu pp e t s ▁the ▁a vert ▁- s ▁p a th s ▁the ▁- s ▁militaries ▁at,-42.468141,-56.485619949949864
wavenumber the tourist in -es,▁wavenumber ▁the ▁tourist ▁in ▁- es,-20.474007,-21.100019190451537
the simulating -ed unfavorable inhalation on -ed,▁the ▁si m ul at ing ▁- ed ▁un favor able ▁inhal ation ▁on ▁- ed,-34.697987,-41.84083039835153
things the -ed ballet an beefing -es,▁ th ing s ▁the ▁- ed ▁ball e t ▁an ▁ b e e f ing ▁- es,-33.866588,-52.701639002077314
podcasts the guaranteed -ed,▁podcasts ▁the ▁guarantee d ▁- ed,-19.560654,-19.421555222245466
biologist an calculated -s,▁ b i olog ist ▁an ▁calcul at ed ▁- s,-17.532993,-27.285888956632636
flats an -s trails the,▁fla t s ▁an ▁- s ▁tra ils ▁the,-22.002230000000004,-25.161140142321415
